Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5152E+002; 1.0800E+002; 3.0486E+002; 1.0800E+002; 2.6384E+002; 1.0800E+002; 2.2804E+002; 1.0800E+002; 1.9674E+002; 1.0800E+002; 1.6941E+002; 1.0800E+002; 7.3045E+001;
 1.0900E+002; 3.5250E+002; 1.0900E+002; 3.0593E+002; 1.0900E+002; 2.6496E+002; 1.0900E+002; 2.2918E+002; 1.0900E+002; 1.9788E+002; 1.0900E+002; 1.7054E+002; 1.0900E+002; 7.3859E+001;
 1.1000E+002; 3.5349E+002; 1.1000E+002; 3.0699E+002; 1.1000E+002; 2.6607E+002; 1.1000E+002; 2.3031E+002; 1.1000E+002; 1.9902E+002; 1.1000E+002; 1.7166E+002; 1.1000E+002; 7.4674E+001;
 1.1100E+002; 3.5446E+002; 1.1100E+002; 3.0805E+002; 1.1100E+002; 2.6718E+002; 1.1100E+002; 2.3143E+002; 1.1100E+002; 2.0014E+002; 1.1100E+002; 1.7278E+002; 1.1100E+002; 7.5490E+001;
 1.1200E+002; 3.5543E+002; 1.1200E+002; 3.0910E+002; 1.1200E+002; 2.6828E+002; 1.1200E+002; 2.3255E+002; 1.1200E+002; 2.0127E+002; 1.1200E+002; 1.7390E+002; 1.1200E+002; 7.6306E+001;
 1.1300E+002; 3.5640E+002; 1.1300E+002; 3.1014E+002; 1.1300E+002; 2.6937E+002; 1.1300E+002; 2.3367E+002; 1.1300E+002; 2.0238E+002; 1.1300E+002; 1.7501E+002; 1.1300E+002; 7.7121E+001;
 1.1400E+002; 3.5736E+002; 1.1400E+002; 3.1117E+002; 1.1400E+002; 2.7045E+002; 1.1400E+002; 2.3477E+002; 1.1400E+002; 2.0349E+002; 1.1400E+002; 1.7611E+002; 1.1400E+002; 7.7938E+001;
 1.1500E+002; 3.5831E+002; 1.1500E+002; 3.1220E+002; 1.1500E+002; 2.7153E+002; 1.1500E+002; 2.3587E+002; 1.1500E+002; 2.0460E+002; 1.1500E+002; 1.7721E+002; 1.1500E+002; 7.8754E+001;
 1.1600E+002; 3.5926E+002; 1.1600E+002; 3.1323E+002; 1.1600E+002; 2.7261E+002; 1.1600E+002; 2.3697E+002; 1.1600E+002; 2.0570E+002; 1.1600E+002; 1.7830E+002; 1.1600E+002; 7.9571E+001;
 1.1700E+002; 3.6021E+002; 1.1700E+002; 3.1425E+002; 1.1700E+002; 2.7367E+002; 1.1700E+002; 2.3805E+002; 1.1700E+002; 2.0679E+002; 1.1700E+002; 1.7939E+002; 1.1700E+002; 8.0387E+001;
 1.1800E+002; 3.6114E+002; 1.1800E+002; 3.1526E+002; 1.1800E+002; 2.7473E+002; 1.1800E+002; 2.3914E+002; 1.1800E+002; 2.0788E+002; 1.1800E+002; 1.8047E+002; 1.1800E+002; 8.1204E+001;
 1.1900E+002; 3.6208E+002; 1.1900E+002; 3.1626E+002; 1.1900E+002; 2.7579E+002; 1.1900E+002; 2.4021E+002; 1.1900E+002; 2.0896E+002; 1.1900E+002; 1.8155E+002; 1.1900E+002; 8.2021E+001;
 1.2000E+002; 3.6301E+002; 1.2000E+002; 3.1726E+002; 1.2000E+002; 2.7684E+002; 1.2000E+002; 2.4128E+002; 1.2000E+002; 2.1003E+002; 1.2000E+002; 1.8262E+002; 1.2000E+002; 8.2838E+001;
 1.2100E+002; 3.6393E+002; 1.2100E+002; 3.1826E+002; 1.2100E+002; 2.7788E+002; 1.2100E+002; 2.4235E+002; 1.2100E+002; 2.1110E+002; 1.2100E+002; 1.8369E+002; 1.2100E+002; 8.3655E+001;
 1.2200E+002; 3.6485E+002; 1.2200E+002; 3.1925E+002; 1.2200E+002; 2.7891E+002; 1.2200E+002; 2.4341E+002; 1.2200E+002; 2.1217E+002; 1.2200E+002; 1.8475E+002; 1.2200E+002; 8.4472E+001;
 1.2300E+002; 3.6576E+002; 1.2300E+002; 3.2023E+002; 1.2300E+002; 2.7994E+002; 1.2300E+002; 2.4446E+002; 1.2300E+002; 2.1323E+002; 1.2300E+002; 1.8581E+002; 1.2300E+002; 8.5290E+001;
 1.2400E+002; 3.6667E+002; 1.2400E+002; 3.2121E+002; 1.2400E+002; 2.8097E+002; 1.2400E+002; 2.4550E+002; 1.2400E+002; 2.1428E+002; 1.2400E+002; 1.8686E+002; 1.2400E+002; 8.6106E+001;
 1.2500E+002; 3.6757E+002; 1.2500E+002; 3.2218E+002; 1.2500E+002; 2.8198E+002; 1.2500E+002; 2.4654E+002; 1.2500E+002; 2.1533E+002; 1.2500E+002; 1.8791E+002; 1.2500E+002; 8.6923E+001;
 1.2600E+002; 3.6847E+002; 1.2600E+002; 3.2315E+002; 1.2600E+002; 2.8300E+002; 1.2600E+002; 2.4758E+002; 1.2600E+002; 2.1637E+002; 1.2600E+002; 1.8895E+002; 1.2600E+002; 8.7740E+001;
 1.2700E+002; 3.6937E+002; 1.2700E+002; 3.2411E+002; 1.2700E+002; 2.8400E+002; 1.2700E+002; 2.4861E+002; 1.2700E+002; 2.1741E+002; 1.2700E+002; 1.8999E+002; 1.2700E+002; 8.8556E+001;
 1.2800E+002; 3.7026E+002; 1.2800E+002; 3.2506E+002; 1.2800E+002; 2.8500E+002; 1.2800E+002; 2.4963E+002; 1.2800E+002; 2.1844E+002; 1.2800E+002; 1.9102E+002; 1.2800E+002; 8.9372E+001;
 1.2900E+002; 3.7114E+002; 1.2900E+002; 3.2601E+002; 1.2900E+002; 2.8599E+002; 1.2900E+002; 2.5064E+002; 1.2900E+002; 2.1947E+002; 1.2900E+002; 1.9205E+002; 1.2900E+002; 9.0187E+001;
 1.3000E+002; 3.7114E+002; 1.3000E+002; 3.2601E+002; 1.3000E+002; 2.8599E+002; 1.3000E+002; 2.5064E+002; 1.3000E+002; 2.1947E+002; 1.3000E+002; 1.9205E+002; 1.3000E+002; 9.0187E+001;
 1.3100E+002; 3.7114E+002; 1.3100E+002; 3.2601E+002; 1.3100E+002; 2.8599E+002; 1.3100E+002; 2.5064E+002; 1.3100E+002; 2.1947E+002; 1.3100E+002; 1.9205E+002; 1.3100E+002; 9.0187E+001;
 1.3200E+002; 3.7114E+002; 1.3200E+002; 3.2601E+002; 1.3200E+002; 2.8599E+002; 1.3200E+002; 2.5064E+002; 1.3200E+002; 2.1947E+002; 1.3200E+002; 1.9205E+002; 1.3200E+002; 9.0187E+001;
 1.3300E+002; 3.7114E+002; 1.3300E+002; 3.2601E+002; 1.3300E+002; 2.8599E+002; 1.3300E+002; 2.5064E+002; 1.3300E+002; 2.1947E+002; 1.3300E+002; 1.9205E+002; 1.3300E+002; 9.0187E+001;
 1.3400E+002; 3.7114E+002; 1.3400E+002; 3.2601E+002; 1.3400E+002; 2.8599E+002; 1.3400E+002; 2.5064E+002; 1.3400E+002; 2.1947E+002; 1.3400E+002; 1.9205E+002; 1.3400E+002; 9.0187E+001;
 1.3500E+002; 3.7114E+002; 1.3500E+002; 3.2601E+002; 1.3500E+002; 2.8599E+002; 1.3500E+002; 2.5064E+002; 1.3500E+002; 2.1947E+002; 1.3500E+002; 1.9205E+002; 1.3500E+002; 9.0187E+001;
 1.3600E+002; 3.7114E+002; 1.3600E+002; 3.2601E+002; 1.3600E+002; 2.8599E+002; 1.3600E+002; 2.5064E+002; 1.3600E+002; 2.1947E+002; 1.3600E+002; 1.9205E+002; 1.3600E+002; 9.0187E+001;
 1.3700E+002; 3.7114E+002; 1.3700E+002; 3.2601E+002; 1.3700E+002; 2.8599E+002; 1.3700E+002; 2.5064E+002; 1.3700E+002; 2.1947E+002; 1.3700E+002; 1.9205E+002; 1.3700E+002; 9.0187E+001;
 1.3800E+002; 3.7114E+002; 1.3800E+002; 3.2601E+002; 1.3800E+002; 2.8599E+002; 1.3800E+002; 2.5064E+002; 1.3800E+002; 2.1947E+002; 1.3800E+002; 1.9205E+002; 1.3800E+002; 9.0187E+001;
 1.3900E+002; 3.7114E+002; 1.3900E+002; 3.2601E+002; 1.3900E+002; 2.8599E+002; 1.3900E+002; 2.5064E+002; 1.3900E+002; 2.1947E+002; 1.3900E+002; 1.9205E+002; 1.3900E+002; 9.0187E+001;
 1.4000E+002; 3.7114E+002; 1.4000E+002; 3.2601E+002; 1.4000E+002; 2.8599E+002; 1.4000E+002; 2.5064E+002; 1.4000E+002; 2.1947E+002; 1.4000E+002; 1.9205E+002; 1.4000E+002; 9.0187E+001;
 1.4100E+002; 3.7114E+002; 1.4100E+002; 3.2601E+002; 1.4100E+002; 2.8599E+002; 1.4100E+002; 2.5064E+002; 1.4100E+002; 2.1947E+002; 1.4100E+002; 1.9205E+002; 1.4100E+002; 9.0187E+001;
 1.4200E+002; 3.7114E+002; 1.4200E+002; 3.2601E+002; 1.4200E+002; 2.8599E+002; 1.4200E+002; 2.5064E+002; 1.4200E+002; 2.1947E+002; 1.4200E+002; 1.9205E+002; 1.4200E+002; 9.0187E+001;
 1.4300E+002; 3.7114E+002; 1.4300E+002; 3.2601E+002; 1.4300E+002; 2.8599E+002; 1.4300E+002; 2.5064E+002; 1.4300E+002; 2.1947E+002; 1.4300E+002; 1.9205E+002; 1.4300E+002; 9.0187E+001;
 1.4400E+002; 3.7114E+002; 1.4400E+002; 3.2601E+002; 1.4400E+002; 2.8599E+002; 1.4400E+002; 2.5064E+002; 1.4400E+002; 2.1947E+002; 1.4400E+002; 1.9205E+002; 1.4400E+002; 9.0187E+001;
 1.4500E+002; 3.7114E+002; 1.4500E+002; 3.2601E+002; 1.4500E+002; 2.8599E+002; 1.4500E+002; 2.5064E+002; 1.4500E+002; 2.1947E+002; 1.4500E+002; 1.9205E+002; 1.4500E+002; 9.0187E+001;
 1.4600E+002; 3.7114E+002; 1.4600E+002; 3.2601E+002; 1.4600E+002; 2.8599E+002; 1.4600E+002; 2.5064E+002; 1.4600E+002; 2.1947E+002; 1.4600E+002; 1.9205E+002; 1.4600E+002; 9.0187E+001;
 1.4700E+002; 3.7114E+002; 1.4700E+002; 3.2601E+002; 1.4700E+002; 2.8599E+002; 1.4700E+002; 2.5064E+002; 1.4700E+002; 2.1947E+002; 1.4700E+002; 1.9205E+002; 1.4700E+002; 9.0187E+001;
 1.4800E+002; 3.7114E+002; 1.4800E+002; 3.2601E+002; 1.4800E+002; 2.8599E+002; 1.4800E+002; 2.5064E+002; 1.4800E+002; 2.1947E+002; 1.4800E+002; 1.9205E+002; 1.4800E+002; 9.0187E+001;
 1.4900E+002; 3.7114E+002; 1.4900E+002; 3.2601E+002; 1.4900E+002; 2.8599E+002; 1.4900E+002; 2.5064E+002; 1.4900E+002; 2.1947E+002; 1.4900E+002; 1.9205E+002; 1.4900E+002; 9.0187E+001;
 1.5000E+002; 3.7114E+002; 1.5000E+002; 3.2601E+002; 1.5000E+002; 2.8599E+002; 1.5000E+002; 2.5064E+002; 1.5000E+002; 2.1947E+002; 1.5000E+002; 1.9205E+002; 1.5000E+002; 9.0187E+001;
 1.5100E+002; 3.7114E+002; 1.5100E+002; 3.2601E+002; 1.5100E+002; 2.8599E+002; 1.5100E+002; 2.5064E+002; 1.5100E+002; 2.1947E+002; 1.5100E+002; 1.9205E+002; 1.5100E+002; 9.0187E+001;
 1.5200E+002; 3.7114E+002; 1.5200E+002; 3.2601E+002; 1.5200E+002; 2.8599E+002; 1.5200E+002; 2.5064E+002; 1.5200E+002; 2.1947E+002; 1.5200E+002; 1.9205E+002; 1.5200E+002; 9.0187E+001;
 1.5300E+002; 3.7114E+002; 1.5300E+002; 3.2601E+002; 1.5300E+002; 2.8599E+002; 1.5300E+002; 2.5064E+002; 1.5300E+002; 2.1947E+002; 1.5300E+002; 1.9205E+002; 1.5300E+002; 9.0187E+001;
 1.5400E+002; 3.7114E+002; 1.5400E+002; 3.2601E+002; 1.5400E+002; 2.8599E+002; 1.5400E+002; 2.5064E+002; 1.5400E+002; 2.1947E+002; 1.5400E+002; 1.9205E+002; 1.5400E+002; 9.0187E+001;
 1.5500E+002; 3.7114E+002; 1.5500E+002; 3.2601E+002; 1.5500E+002; 2.8599E+002; 1.5500E+002; 2.5064E+002; 1.5500E+002; 2.1947E+002; 1.5500E+002; 1.9205E+002; 1.5500E+002; 9.0187E+001;
 1.5600E+002; 3.7114E+002; 1.5600E+002; 3.2601E+002; 1.5600E+002; 2.8599E+002; 1.5600E+002; 2.5064E+002; 1.5600E+002; 2.1947E+002; 1.5600E+002; 1.9205E+002; 1.5600E+002; 9.0187E+001;
 1.5700E+002; 3.7114E+002; 1.5700E+002; 3.2601E+002; 1.5700E+002; 2.8599E+002; 1.5700E+002; 2.5064E+002; 1.5700E+002; 2.1947E+002; 1.5700E+002; 1.9205E+002; 1.5700E+002; 9.0187E+001;
 1.5800E+002; 3.7114E+002; 1.5800E+002; 3.2601E+002; 1.5800E+002; 2.8599E+002; 1.5800E+002; 2.5064E+002; 1.5800E+002; 2.1947E+002; 1.5800E+002; 1.9205E+002; 1.5800E+002; 9.0187E+001;
 1.5900E+002; 3.7114E+002; 1.5900E+002; 3.2601E+002; 1.5900E+002; 2.8599E+002; 1.5900E+002; 2.5064E+002; 1.5900E+002; 2.1947E+002; 1.5900E+002; 1.9205E+002; 1.5900E+002; 9.0187E+001;
 1.6000E+002; 3.7114E+002; 1.6000E+002; 3.2601E+002; 1.6000E+002; 2.8599E+002; 1.6000E+002; 2.5064E+002; 1.6000E+002; 2.1947E+002; 1.6000E+002; 1.9205E+002; 1.6000E+002; 9.0187E+001;
 1.6100E+002; 3.7114E+002; 1.6100E+002; 3.2601E+002; 1.6100E+002; 2.8599E+002; 1.6100E+002; 2.5064E+002; 1.6100E+002; 2.1947E+002; 1.6100E+002; 1.9205E+002; 1.6100E+002; 9.0187E+001;
 1.6200E+002; 3.7114E+002; 1.6200E+002; 3.2601E+002; 1.6200E+002; 2.8599E+002; 1.6200E+002; 2.5064E+002; 1.6200E+002; 2.1947E+002; 1.6200E+002; 1.9205E+002; 1.6200E+002; 9.0187E+001;
 1.6300E+002; 3.7114E+002; 1.6300E+002; 3.2601E+002; 1.6300E+002; 2.8599E+002; 1.6300E+002; 2.5064E+002; 1.6300E+002; 2.1947E+002; 1.6300E+002; 1.9205E+002; 1.6300E+002; 9.0187E+001;
 1.6400E+002; 3.7114E+002; 1.6400E+002; 3.2601E+002; 1.6400E+002; 2.8599E+002; 1.6400E+002; 2.5064E+002; 1.6400E+002; 2.1947E+002; 1.6400E+002; 1.9205E+002; 1.6400E+002; 9.0187E+001;
 1.6500E+002; 3.7114E+002; 1.6500E+002; 3.2601E+002; 1.6500E+002; 2.8599E+002; 1.6500E+002; 2.5064E+002; 1.6500E+002; 2.1947E+002; 1.6500E+002; 1.9205E+002; 1.6500E+002; 9.0187E+001;
 1.6600E+002; 3.7114E+002; 1.6600E+002; 3.2601E+002; 1.6600E+002; 2.8599E+002; 1.6600E+002; 2.5064E+002; 1.6600E+002; 2.1947E+002; 1.6600E+002; 1.9205E+002; 1.6600E+002; 9.0187E+001;
 1.6700E+002; 3.7114E+002; 1.6700E+002; 3.2601E+002; 1.6700E+002; 2.8599E+002; 1.6700E+002; 2.5064E+002; 1.6700E+002; 2.1947E+002; 1.6700E+002; 1.9205E+002; 1.6700E+002; 9.0187E+001;
 1.6800E+002; 3.7114E+002; 1.6800E+002; 3.2601E+002; 1.6800E+002; 2.8599E+002; 1.6800E+002; 2.5064E+002; 1.6800E+002; 2.1947E+002; 1.6800E+002; 1.9205E+002; 1.6800E+002; 9.0187E+001;
 1.6900E+002; 3.7114E+002; 1.6900E+002; 3.2601E+002; 1.6900E+002; 2.8599E+002; 1.6900E+002; 2.5064E+002; 1.6900E+002; 2.1947E+002; 1.6900E+002; 1.9205E+002; 1.6900E+002; 9.0187E+001;
 1.7000E+002; 3.7114E+002; 1.7000E+002; 3.2601E+002; 1.7000E+002; 2.8599E+002; 1.7000E+002; 2.5064E+002; 1.7000E+002; 2.1947E+002; 1.7000E+002; 1.9205E+002; 1.7000E+002; 9.0187E+001;
 1.7100E+002; 3.7114E+002; 1.7100E+002; 3.2601E+002; 1.7100E+002; 2.8599E+002; 1.7100E+002; 2.5064E+002; 1.7100E+002; 2.1947E+002; 1.7100E+002; 1.9205E+002; 1.7100E+002; 9.0187E+001;
 1.7200E+002; 3.7114E+002; 1.7200E+002; 3.2601E+002; 1.7200E+002; 2.8599E+002; 1.7200E+002; 2.5064E+002; 1.7200E+002; 2.1947E+002; 1.7200E+002; 1.9205E+002; 1.7200E+002; 9.0187E+001;
 1.7300E+002; 3.7114E+002; 1.7300E+002; 3.2601E+002; 1.7300E+002; 2.8599E+002; 1.7300E+002; 2.5064E+002; 1.7300E+002; 2.1947E+002; 1.7300E+002; 1.9205E+002; 1.7300E+002; 9.0187E+001;
 1.7400E+002; 3.7114E+002; 1.7400E+002; 3.2601E+002; 1.7400E+002; 2.8599E+002; 1.7400E+002; 2.5064E+002; 1.7400E+002; 2.1947E+002; 1.7400E+002; 1.9205E+002; 1.7400E+002; 9.0187E+001;
 1.7500E+002; 3.7114E+002; 1.7500E+002; 3.2601E+002; 1.7500E+002; 2.8599E+002; 1.7500E+002; 2.5064E+002; 1.7500E+002; 2.1947E+002; 1.7500E+002; 1.9205E+002; 1.7500E+002; 9.0187E+001;
 1.7600E+002; 3.7114E+002; 1.7600E+002; 3.2601E+002; 1.7600E+002; 2.8599E+002; 1.7600E+002; 2.5064E+002; 1.7600E+002; 2.1947E+002; 1.7600E+002; 1.9205E+002; 1.7600E+002; 9.0187E+001;
 1.7700E+002; 3.7114E+002; 1.7700E+002; 3.2601E+002; 1.7700E+002; 2.8599E+002; 1.7700E+002; 2.5064E+002; 1.7700E+002; 2.1947E+002; 1.7700E+002; 1.9205E+002; 1.7700E+002; 9.0187E+001;
 1.7800E+002; 3.7114E+002; 1.7800E+002; 3.2601E+002; 1.7800E+002; 2.8599E+002; 1.7800E+002; 2.5064E+002; 1.7800E+002; 2.1947E+002; 1.7800E+002; 1.9205E+002; 1.7800E+002; 9.0187E+001;
 1.7900E+002; 3.7114E+002; 1.7900E+002; 3.2601E+002; 1.7900E+002; 2.8599E+002; 1.7900E+002; 2.5064E+002; 1.7900E+002; 2.1947E+002; 1.7900E+002; 1.9205E+002; 1.7900E+002; 9.0187E+001;
 1.8000E+002; 3.7114E+002; 1.8000E+002; 3.2601E+002; 1.8000E+002; 2.8599E+002; 1.8000E+002; 2.5064E+002; 1.8000E+002; 2.1947E+002; 1.8000E+002; 1.9205E+002; 1.8000E+002; 9.0187E+001;
 1.8100E+002; 3.7114E+002; 1.8100E+002; 3.2601E+002; 1.8100E+002; 2.8599E+002; 1.8100E+002; 2.5064E+002; 1.8100E+002; 2.1947E+002; 1.8100E+002; 1.9205E+002; 1.8100E+002; 9.0187E+001;
 1.8200E+002; 3.7114E+002; 1.8200E+002; 3.2601E+002; 1.8200E+002; 2.8599E+002; 1.8200E+002; 2.5064E+002; 1.8200E+002; 2.1947E+002; 1.8200E+002; 1.9205E+002; 1.8200E+002; 9.0187E+001;
 1.8300E+002; 3.7114E+002; 1.8300E+002; 3.2601E+002; 1.8300E+002; 2.8599E+002; 1.8300E+002; 2.5064E+002; 1.8300E+002; 2.1947E+002; 1.8300E+002; 1.9205E+002; 1.8300E+002; 9.0187E+001;
 1.8400E+002; 3.7114E+002; 1.8400E+002; 3.2601E+002; 1.8400E+002; 2.8599E+002; 1.8400E+002; 2.5064E+002; 1.8400E+002; 2.1947E+002; 1.8400E+002; 1.9205E+002; 1.8400E+002; 9.0187E+001;
 1.8500E+002; 3.7114E+002; 1.8500E+002; 3.2601E+002; 1.8500E+002; 2.8599E+002; 1.8500E+002; 2.5064E+002; 1.8500E+002; 2.1947E+002; 1.8500E+002; 1.9205E+002; 1.8500E+002; 9.0187E+001;
 1.8600E+002; 3.7114E+002; 1.8600E+002; 3.2601E+002; 1.8600E+002; 2.8599E+002; 1.8600E+002; 2.5064E+002; 1.8600E+002; 2.1947E+002; 1.8600E+002; 1.9205E+002; 1.8600E+002; 9.0187E+001;
 1.8700E+002; 3.7114E+002; 1.8700E+002; 3.2601E+002; 1.8700E+002; 2.8599E+002; 1.8700E+002; 2.5064E+002; 1.8700E+002; 2.1947E+002; 1.8700E+002; 1.9205E+002; 1.8700E+002; 9.0187E+001;
 1.8800E+002; 3.7114E+002; 1.8800E+002; 3.2601E+002; 1.8800E+002; 2.8599E+002; 1.8800E+002; 2.5064E+002; 1.8800E+002; 2.1947E+002; 1.8800E+002; 1.9205E+002; 1.8800E+002; 9.0187E+001;
 1.8900E+002; 3.7114E+002; 1.8900E+002; 3.2601E+002; 1.8900E+002; 2.8599E+002; 1.8900E+002; 2.5064E+002; 1.8900E+002; 2.1947E+002; 1.8900E+002; 1.9205E+002; 1.8900E+002; 9.0187E+001;
 1.9000E+002; 3.7114E+002; 1.9000E+002; 3.2601E+002; 1.9000E+002; 2.8599E+002; 1.9000E+002; 2.5064E+002; 1.9000E+002; 2.1947E+002; 1.9000E+002; 1.9205E+002; 1.9000E+002; 9.0187E+001;
 1.9100E+002; 3.7114E+002; 1.9100E+002; 3.2601E+002; 1.9100E+002; 2.8599E+002; 1.9100E+002; 2.5064E+002; 1.9100E+002; 2.1947E+002; 1.9100E+002; 1.9205E+002; 1.9100E+002; 9.0187E+001;
 1.9200E+002; 3.7114E+002; 1.9200E+002; 3.2601E+002; 1.9200E+002; 2.8599E+002; 1.9200E+002; 2.5064E+002; 1.9200E+002; 2.1947E+002; 1.9200E+002; 1.9205E+002; 1.9200E+002; 9.0187E+001;
 1.9300E+002; 3.7114E+002; 1.9300E+002; 3.2601E+002; 1.9300E+002; 2.8599E+002; 1.9300E+002; 2.5064E+002; 1.9300E+002; 2.1947E+002; 1.9300E+002; 1.9205E+002; 1.9300E+002; 9.0187E+001;
 1.9400E+002; 3.7114E+002; 1.9400E+002; 3.2601E+002; 1.9400E+002; 2.8599E+002; 1.9400E+002; 2.5064E+002; 1.9400E+002; 2.1947E+002; 1.9400E+002; 1.9205E+002; 1.9400E+002; 9.0187E+001;
 1.9500E+002; 3.7114E+002; 1.9500E+002; 3.2601E+002; 1.9500E+002; 2.8599E+002; 1.9500E+002; 2.5064E+002; 1.9500E+002; 2.1947E+002; 1.9500E+002; 1.9205E+002; 1.9500E+002; 9.0187E+001;
 1.9600E+002; 3.7114E+002; 1.9600E+002; 3.2601E+002; 1.9600E+002; 2.8599E+002; 1.9600E+002; 2.5064E+002; 1.9600E+002; 2.1947E+002; 1.9600E+002; 1.9205E+002; 1.9600E+002; 9.0187E+001;
 1.9700E+002; 3.7114E+002; 1.9700E+002; 3.2601E+002; 1.9700E+002; 2.8599E+002; 1.9700E+002; 2.5064E+002; 1.9700E+002; 2.1947E+002; 1.9700E+002; 1.9205E+002; 1.9700E+002; 9.0187E+001;
 1.9800E+002; 3.7114E+002; 1.9800E+002; 3.2601E+002; 1.9800E+002; 2.8599E+002; 1.9800E+002; 2.5064E+002; 1.9800E+002; 2.1947E+002; 1.9800E+002; 1.9205E+002; 1.9800E+002; 9.0187E+001;
 1.9900E+002; 3.7114E+002; 1.9900E+002; 3.2601E+002; 1.9900E+002; 2.8599E+002; 1.9900E+002; 2.5064E+002; 1.9900E+002; 2.1947E+002; 1.9900E+002; 1.9205E+002; 1.9900E+002; 9.0187E+001;
 2.0000E+002; 3.7114E+002; 2.0000E+002; 3.2601E+002; 2.0000E+002; 2.8599E+002; 2.0000E+002; 2.5064E+002; 2.0000E+002; 2.1947E+002; 2.0000E+002; 1.9205E+002; 2.0000E+002; 9.0187E+001;
 2.0100E+002; 3.7114E+002; 2.0100E+002; 3.2601E+002; 2.0100E+002; 2.8599E+002; 2.0100E+002; 2.5064E+002; 2.0100E+002; 2.1947E+002; 2.0100E+002; 1.9205E+002; 2.0100E+002; 9.0187E+001;
 2.0200E+002; 3.7114E+002; 2.0200E+002; 3.2601E+002; 2.0200E+002; 2.8599E+002; 2.0200E+002; 2.5064E+002; 2.0200E+002; 2.1947E+002; 2.0200E+002; 1.9205E+002; 2.0200E+002; 9.0187E+001;
 2.0300E+002; 3.7114E+002; 2.0300E+002; 3.2601E+002; 2.0300E+002; 2.8599E+002; 2.0300E+002; 2.5064E+002; 2.0300E+002; 2.1947E+002; 2.0300E+002; 1.9205E+002; 2.0300E+002; 9.0187E+001;
 2.0400E+002; 3.7114E+002; 2.0400E+002; 3.2601E+002; 2.0400E+002; 2.8599E+002; 2.0400E+002; 2.5064E+002; 2.0400E+002; 2.1947E+002; 2.0400E+002; 1.9205E+002; 2.0400E+002; 9.0187E+001;
 2.0500E+002; 3.7114E+002; 2.0500E+002; 3.2601E+002; 2.0500E+002; 2.8599E+002; 2.0500E+002; 2.5064E+002; 2.0500E+002; 2.1947E+002; 2.0500E+002; 1.9205E+002; 2.0500E+002; 9.0187E+001;
 2.0600E+002; 3.7114E+002; 2.0600E+002; 3.2601E+002; 2.0600E+002; 2.8599E+002; 2.0600E+002; 2.5064E+002; 2.0600E+002; 2.1947E+002; 2.0600E+002; 1.9205E+002; 2.0600E+002; 9.0187E+001;
 2.0700E+002; 3.7114E+002; 2.0700E+002; 3.2601E+002; 2.0700E+002; 2.8599E+002; 2.0700E+002; 2.5064E+002; 2.0700E+002; 2.1947E+002; 2.0700E+002; 1.9205E+002; 2.0700E+002; 9.0187E+001;
 2.0800E+002; 3.7114E+002; 2.0800E+002; 3.2601E+002; 2.0800E+002; 2.8599E+002; 2.0800E+002; 2.5064E+002; 2.0800E+002; 2.1947E+002; 2.0800E+002; 1.9205E+002; 2.0800E+002; 9.0187E+001;
 2.0900E+002; 3.7114E+002; 2.0900E+002; 3.2601E+002; 2.0900E+002; 2.8599E+002; 2.0900E+002; 2.5064E+002; 2.0900E+002; 2.1947E+002; 2.0900E+002; 1.9205E+002; 2.0900E+002; 9.0187E+001;
 2.1000E+002; 3.7114E+002; 2.1000E+002; 3.2601E+002; 2.1000E+002; 2.8599E+002; 2.1000E+002; 2.5064E+002; 2.1000E+002; 2.1947E+002; 2.1000E+002; 1.9205E+002; 2.1000E+002; 9.0187E+001;
 2.1100E+002; 3.7114E+002; 2.1100E+002; 3.2601E+002; 2.1100E+002; 2.8599E+002; 2.1100E+002; 2.5064E+002; 2.1100E+002; 2.1947E+002; 2.1100E+002; 1.9205E+002; 2.1100E+002; 9.0187E+001;
 2.1200E+002; 3.7114E+002; 2.1200E+002; 3.2601E+002; 2.1200E+002; 2.8599E+002; 2.1200E+002; 2.5064E+002; 2.1200E+002; 2.1947E+002; 2.1200E+002; 1.9205E+002; 2.1200E+002; 9.0187E+001;
 2.1300E+002; 3.7114E+002; 2.1300E+002; 3.2601E+002; 2.1300E+002; 2.8599E+002; 2.1300E+002; 2.5064E+002; 2.1300E+002; 2.1947E+002; 2.1300E+002; 1.9205E+002; 2.1300E+002; 9.0187E+001;
 2.1400E+002; 3.7114E+002; 2.1400E+002; 3.2601E+002; 2.1400E+002; 2.8599E+002; 2.1400E+002; 2.5064E+002; 2.1400E+002; 2.1947E+002; 2.1400E+002; 1.9205E+002; 2.1400E+002; 9.0187E+001;
 2.1500E+002; 3.7114E+002; 2.1500E+002; 3.2601E+002; 2.1500E+002; 2.8599E+002; 2.1500E+002; 2.5064E+002; 2.1500E+002; 2.1947E+002; 2.1500E+002; 1.9205E+002; 2.1500E+002; 9.0187E+001;
 2.1600E+002; 3.7114E+002; 2.1600E+002; 3.2601E+002; 2.1600E+002; 2.8599E+002; 2.1600E+002; 2.5064E+002; 2.1600E+002; 2.1947E+002; 2.1600E+002; 1.9205E+002; 2.1600E+002; 9.0187E+001;
