Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 5.7040E-005; 1.0800E+002; 6.6359E-002; 1.0800E+002; 2.6067E-001; 1.0800E+002; 5.4805E-001; 1.0800E+002; 6.4651E-001; 1.0800E+002; 6.3110E-001; 1.0800E+002; 2.8210E-002;
 1.0900E+002; 5.4892E-005; 1.0900E+002; 6.5395E-002; 1.0900E+002; 2.5742E-001; 1.0900E+002; 5.4178E-001; 1.0900E+002; 6.4578E-001; 1.0900E+002; 6.3098E-001; 1.0900E+002; 2.7357E-002;
 1.1000E+002; 5.2771E-005; 1.1000E+002; 6.4463E-002; 1.1000E+002; 2.5440E-001; 1.1000E+002; 5.3590E-001; 1.1000E+002; 6.4485E-001; 1.1000E+002; 6.3077E-001; 1.1000E+002; 2.6535E-002;
 1.1100E+002; 5.0677E-005; 1.1100E+002; 6.3563E-002; 1.1100E+002; 2.5158E-001; 1.1100E+002; 5.3037E-001; 1.1100E+002; 6.4371E-001; 1.1100E+002; 6.3049E-001; 1.1100E+002; 2.5742E-002;
 1.1200E+002; 4.8615E-005; 1.1200E+002; 6.2694E-002; 1.1200E+002; 2.4896E-001; 1.1200E+002; 5.2514E-001; 1.1200E+002; 6.4229E-001; 1.1200E+002; 6.3021E-001; 1.1200E+002; 2.4979E-002;
 1.1300E+002; 4.6583E-005; 1.1300E+002; 6.1852E-002; 1.1300E+002; 2.4654E-001; 1.1300E+002; 5.2021E-001; 1.1300E+002; 6.4070E-001; 1.1300E+002; 6.2988E-001; 1.1300E+002; 2.4244E-002;
 1.1400E+002; 4.4591E-005; 1.1400E+002; 6.1035E-002; 1.1400E+002; 2.4432E-001; 1.1400E+002; 5.1558E-001; 1.1400E+002; 6.3905E-001; 1.1400E+002; 6.2945E-001; 1.1400E+002; 2.3538E-002;
 1.1500E+002; 4.2697E-005; 1.1500E+002; 6.0236E-002; 1.1500E+002; 2.4228E-001; 1.1500E+002; 5.1126E-001; 1.1500E+002; 6.3732E-001; 1.1500E+002; 6.2887E-001; 1.1500E+002; 2.2859E-002;
 1.1600E+002; 4.0704E-005; 1.1600E+002; 5.9424E-002; 1.1600E+002; 2.4040E-001; 1.1600E+002; 5.0722E-001; 1.1600E+002; 6.3552E-001; 1.1600E+002; 6.2815E-001; 1.1600E+002; 2.2208E-002;
 1.1700E+002; 3.8709E-005; 1.1700E+002; 5.8669E-002; 1.1700E+002; 2.3867E-001; 1.1700E+002; 5.0346E-001; 1.1700E+002; 6.3365E-001; 1.1700E+002; 6.2735E-001; 1.1700E+002; 2.1585E-002;
 1.1800E+002; 3.6737E-005; 1.1800E+002; 5.7971E-002; 1.1800E+002; 2.3710E-001; 1.1800E+002; 4.9997E-001; 1.1800E+002; 6.3174E-001; 1.1800E+002; 6.2647E-001; 1.1800E+002; 2.0987E-002;
 1.1900E+002; 3.4793E-005; 1.1900E+002; 5.7321E-002; 1.1900E+002; 2.3570E-001; 1.1900E+002; 4.9673E-001; 1.1900E+002; 6.2977E-001; 1.1900E+002; 6.2551E-001; 1.1900E+002; 2.0417E-002;
 1.2000E+002; 3.2879E-005; 1.2000E+002; 5.6710E-002; 1.2000E+002; 2.3445E-001; 1.2000E+002; 4.9374E-001; 1.2000E+002; 6.2776E-001; 1.2000E+002; 6.2447E-001; 1.2000E+002; 1.9872E-002;
 1.2100E+002; 3.0996E-005; 1.2100E+002; 5.6134E-002; 1.2100E+002; 2.3336E-001; 1.2100E+002; 4.9097E-001; 1.2100E+002; 6.2572E-001; 1.2100E+002; 6.2335E-001; 1.2100E+002; 1.9352E-002;
 1.2200E+002; 2.9147E-005; 1.2200E+002; 5.5588E-002; 1.2200E+002; 2.3241E-001; 1.2200E+002; 4.8843E-001; 1.2200E+002; 6.2364E-001; 1.2200E+002; 6.2216E-001; 1.2200E+002; 1.8858E-002;
 1.2300E+002; 2.7307E-005; 1.2300E+002; 5.5072E-002; 1.2300E+002; 2.3159E-001; 1.2300E+002; 4.8608E-001; 1.2300E+002; 6.2154E-001; 1.2300E+002; 6.2089E-001; 1.2300E+002; 1.8389E-002;
 1.2400E+002; 2.5532E-005; 1.2400E+002; 5.4574E-002; 1.2400E+002; 2.3090E-001; 1.2400E+002; 4.8391E-001; 1.2400E+002; 6.1942E-001; 1.2400E+002; 6.1955E-001; 1.2400E+002; 1.7945E-002;
 1.2500E+002; 2.3754E-005; 1.2500E+002; 5.4101E-002; 1.2500E+002; 2.3031E-001; 1.2500E+002; 4.8191E-001; 1.2500E+002; 6.1727E-001; 1.2500E+002; 6.1815E-001; 1.2500E+002; 1.7525E-002;
 1.2600E+002; 2.2031E-005; 1.2600E+002; 5.3639E-002; 1.2600E+002; 2.2983E-001; 1.2600E+002; 4.8005E-001; 1.2600E+002; 6.1510E-001; 1.2600E+002; 6.1667E-001; 1.2600E+002; 1.7129E-002;
 1.2700E+002; 2.0341E-005; 1.2700E+002; 5.3188E-002; 1.2700E+002; 2.2942E-001; 1.2700E+002; 4.7832E-001; 1.2700E+002; 6.1291E-001; 1.2700E+002; 6.1514E-001; 1.2700E+002; 1.6757E-002;
 1.2800E+002; 1.8683E-005; 1.2800E+002; 5.2740E-002; 1.2800E+002; 2.2909E-001; 1.2800E+002; 4.7668E-001; 1.2800E+002; 6.1070E-001; 1.2800E+002; 6.1354E-001; 1.2800E+002; 1.6408E-002;
 1.2900E+002; 1.8504E-005; 1.2900E+002; 5.2173E-002; 1.2900E+002; 2.2869E-001; 1.2900E+002; 4.7510E-001; 1.2900E+002; 6.0846E-001; 1.2900E+002; 6.1187E-001; 1.2900E+002; 1.6082E-002;
 1.3000E+002; 1.9025E-005; 1.3000E+002; 5.1312E-002; 1.3000E+002; 2.2790E-001; 1.3000E+002; 4.7340E-001; 1.3000E+002; 6.0616E-001; 1.3000E+002; 6.1013E-001; 1.3000E+002; 1.5777E-002;
 1.3100E+002; 1.9468E-005; 1.3100E+002; 5.0282E-002; 1.3100E+002; 2.2679E-001; 1.3100E+002; 4.7158E-001; 1.3100E+002; 6.0379E-001; 1.3100E+002; 6.0830E-001; 1.3100E+002; 1.5489E-002;
 1.3200E+002; 1.9833E-005; 1.3200E+002; 4.9108E-002; 1.3200E+002; 2.2541E-001; 1.3200E+002; 4.6964E-001; 1.3200E+002; 6.0138E-001; 1.3200E+002; 6.0641E-001; 1.3200E+002; 1.5210E-002;
 1.3300E+002; 1.9833E-005; 1.3300E+002; 4.9108E-002; 1.3300E+002; 2.2541E-001; 1.3300E+002; 4.6964E-001; 1.3300E+002; 6.0138E-001; 1.3300E+002; 6.0641E-001; 1.3300E+002; 1.5210E-002;
 1.3400E+002; 1.9833E-005; 1.3400E+002; 4.9108E-002; 1.3400E+002; 2.2541E-001; 1.3400E+002; 4.6964E-001; 1.3400E+002; 6.0138E-001; 1.3400E+002; 6.0641E-001; 1.3400E+002; 1.5210E-002;
 1.3500E+002; 1.9833E-005; 1.3500E+002; 4.9108E-002; 1.3500E+002; 2.2541E-001; 1.3500E+002; 4.6964E-001; 1.3500E+002; 6.0138E-001; 1.3500E+002; 6.0641E-001; 1.3500E+002; 1.5210E-002;
 1.3600E+002; 1.9833E-005; 1.3600E+002; 4.9108E-002; 1.3600E+002; 2.2541E-001; 1.3600E+002; 4.6964E-001; 1.3600E+002; 6.0138E-001; 1.3600E+002; 6.0641E-001; 1.3600E+002; 1.5210E-002;
 1.3700E+002; 1.9833E-005; 1.3700E+002; 4.9108E-002; 1.3700E+002; 2.2541E-001; 1.3700E+002; 4.6964E-001; 1.3700E+002; 6.0138E-001; 1.3700E+002; 6.0641E-001; 1.3700E+002; 1.5210E-002;
 1.3800E+002; 1.9833E-005; 1.3800E+002; 4.9108E-002; 1.3800E+002; 2.2541E-001; 1.3800E+002; 4.6964E-001; 1.3800E+002; 6.0138E-001; 1.3800E+002; 6.0641E-001; 1.3800E+002; 1.5210E-002;
 1.3900E+002; 1.9833E-005; 1.3900E+002; 4.9108E-002; 1.3900E+002; 2.2541E-001; 1.3900E+002; 4.6964E-001; 1.3900E+002; 6.0138E-001; 1.3900E+002; 6.0641E-001; 1.3900E+002; 1.5210E-002;
 1.4000E+002; 1.9833E-005; 1.4000E+002; 4.9108E-002; 1.4000E+002; 2.2541E-001; 1.4000E+002; 4.6964E-001; 1.4000E+002; 6.0138E-001; 1.4000E+002; 6.0641E-001; 1.4000E+002; 1.5210E-002;
 1.4100E+002; 1.9833E-005; 1.4100E+002; 4.9108E-002; 1.4100E+002; 2.2541E-001; 1.4100E+002; 4.6964E-001; 1.4100E+002; 6.0138E-001; 1.4100E+002; 6.0641E-001; 1.4100E+002; 1.5210E-002;
 1.4200E+002; 1.9833E-005; 1.4200E+002; 4.9108E-002; 1.4200E+002; 2.2541E-001; 1.4200E+002; 4.6964E-001; 1.4200E+002; 6.0138E-001; 1.4200E+002; 6.0641E-001; 1.4200E+002; 1.5210E-002;
 1.4300E+002; 1.9833E-005; 1.4300E+002; 4.9108E-002; 1.4300E+002; 2.2541E-001; 1.4300E+002; 4.6964E-001; 1.4300E+002; 6.0138E-001; 1.4300E+002; 6.0641E-001; 1.4300E+002; 1.5210E-002;
 1.4400E+002; 1.9833E-005; 1.4400E+002; 4.9108E-002; 1.4400E+002; 2.2541E-001; 1.4400E+002; 4.6964E-001; 1.4400E+002; 6.0138E-001; 1.4400E+002; 6.0641E-001; 1.4400E+002; 1.5210E-002;
 1.4500E+002; 1.9833E-005; 1.4500E+002; 4.9108E-002; 1.4500E+002; 2.2541E-001; 1.4500E+002; 4.6964E-001; 1.4500E+002; 6.0138E-001; 1.4500E+002; 6.0641E-001; 1.4500E+002; 1.5210E-002;
 1.4600E+002; 1.9833E-005; 1.4600E+002; 4.9108E-002; 1.4600E+002; 2.2541E-001; 1.4600E+002; 4.6964E-001; 1.4600E+002; 6.0138E-001; 1.4600E+002; 6.0641E-001; 1.4600E+002; 1.5210E-002;
 1.4700E+002; 1.9833E-005; 1.4700E+002; 4.9108E-002; 1.4700E+002; 2.2541E-001; 1.4700E+002; 4.6964E-001; 1.4700E+002; 6.0138E-001; 1.4700E+002; 6.0641E-001; 1.4700E+002; 1.5210E-002;
 1.4800E+002; 1.9833E-005; 1.4800E+002; 4.9108E-002; 1.4800E+002; 2.2541E-001; 1.4800E+002; 4.6964E-001; 1.4800E+002; 6.0138E-001; 1.4800E+002; 6.0641E-001; 1.4800E+002; 1.5210E-002;
 1.4900E+002; 1.9833E-005; 1.4900E+002; 4.9108E-002; 1.4900E+002; 2.2541E-001; 1.4900E+002; 4.6964E-001; 1.4900E+002; 6.0138E-001; 1.4900E+002; 6.0641E-001; 1.4900E+002; 1.5210E-002;
 1.5000E+002; 1.9833E-005; 1.5000E+002; 4.9108E-002; 1.5000E+002; 2.2541E-001; 1.5000E+002; 4.6964E-001; 1.5000E+002; 6.0138E-001; 1.5000E+002; 6.0641E-001; 1.5000E+002; 1.5210E-002;
 1.5100E+002; 1.9833E-005; 1.5100E+002; 4.9108E-002; 1.5100E+002; 2.2541E-001; 1.5100E+002; 4.6964E-001; 1.5100E+002; 6.0138E-001; 1.5100E+002; 6.0641E-001; 1.5100E+002; 1.5210E-002;
 1.5200E+002; 1.9833E-005; 1.5200E+002; 4.9108E-002; 1.5200E+002; 2.2541E-001; 1.5200E+002; 4.6964E-001; 1.5200E+002; 6.0138E-001; 1.5200E+002; 6.0641E-001; 1.5200E+002; 1.5210E-002;
 1.5300E+002; 1.9833E-005; 1.5300E+002; 4.9108E-002; 1.5300E+002; 2.2541E-001; 1.5300E+002; 4.6964E-001; 1.5300E+002; 6.0138E-001; 1.5300E+002; 6.0641E-001; 1.5300E+002; 1.5210E-002;
 1.5400E+002; 1.9833E-005; 1.5400E+002; 4.9108E-002; 1.5400E+002; 2.2541E-001; 1.5400E+002; 4.6964E-001; 1.5400E+002; 6.0138E-001; 1.5400E+002; 6.0641E-001; 1.5400E+002; 1.5210E-002;
 1.5500E+002; 1.9833E-005; 1.5500E+002; 4.9108E-002; 1.5500E+002; 2.2541E-001; 1.5500E+002; 4.6964E-001; 1.5500E+002; 6.0138E-001; 1.5500E+002; 6.0641E-001; 1.5500E+002; 1.5210E-002;
 1.5600E+002; 1.9833E-005; 1.5600E+002; 4.9108E-002; 1.5600E+002; 2.2541E-001; 1.5600E+002; 4.6964E-001; 1.5600E+002; 6.0138E-001; 1.5600E+002; 6.0641E-001; 1.5600E+002; 1.5210E-002;
 1.5700E+002; 1.9833E-005; 1.5700E+002; 4.9108E-002; 1.5700E+002; 2.2541E-001; 1.5700E+002; 4.6964E-001; 1.5700E+002; 6.0138E-001; 1.5700E+002; 6.0641E-001; 1.5700E+002; 1.5210E-002;
 1.5800E+002; 1.9833E-005; 1.5800E+002; 4.9108E-002; 1.5800E+002; 2.2541E-001; 1.5800E+002; 4.6964E-001; 1.5800E+002; 6.0138E-001; 1.5800E+002; 6.0641E-001; 1.5800E+002; 1.5210E-002;
 1.5900E+002; 1.9833E-005; 1.5900E+002; 4.9108E-002; 1.5900E+002; 2.2541E-001; 1.5900E+002; 4.6964E-001; 1.5900E+002; 6.0138E-001; 1.5900E+002; 6.0641E-001; 1.5900E+002; 1.5210E-002;
 1.6000E+002; 1.9833E-005; 1.6000E+002; 4.9108E-002; 1.6000E+002; 2.2541E-001; 1.6000E+002; 4.6964E-001; 1.6000E+002; 6.0138E-001; 1.6000E+002; 6.0641E-001; 1.6000E+002; 1.5210E-002;
 1.6100E+002; 1.9833E-005; 1.6100E+002; 4.9108E-002; 1.6100E+002; 2.2541E-001; 1.6100E+002; 4.6964E-001; 1.6100E+002; 6.0138E-001; 1.6100E+002; 6.0641E-001; 1.6100E+002; 1.5210E-002;
 1.6200E+002; 1.9833E-005; 1.6200E+002; 4.9108E-002; 1.6200E+002; 2.2541E-001; 1.6200E+002; 4.6964E-001; 1.6200E+002; 6.0138E-001; 1.6200E+002; 6.0641E-001; 1.6200E+002; 1.5210E-002;
 1.6300E+002; 1.9833E-005; 1.6300E+002; 4.9108E-002; 1.6300E+002; 2.2541E-001; 1.6300E+002; 4.6964E-001; 1.6300E+002; 6.0138E-001; 1.6300E+002; 6.0641E-001; 1.6300E+002; 1.5210E-002;
 1.6400E+002; 1.9833E-005; 1.6400E+002; 4.9108E-002; 1.6400E+002; 2.2541E-001; 1.6400E+002; 4.6964E-001; 1.6400E+002; 6.0138E-001; 1.6400E+002; 6.0641E-001; 1.6400E+002; 1.5210E-002;
 1.6500E+002; 1.9833E-005; 1.6500E+002; 4.9108E-002; 1.6500E+002; 2.2541E-001; 1.6500E+002; 4.6964E-001; 1.6500E+002; 6.0138E-001; 1.6500E+002; 6.0641E-001; 1.6500E+002; 1.5210E-002;
 1.6600E+002; 1.9833E-005; 1.6600E+002; 4.9108E-002; 1.6600E+002; 2.2541E-001; 1.6600E+002; 4.6964E-001; 1.6600E+002; 6.0138E-001; 1.6600E+002; 6.0641E-001; 1.6600E+002; 1.5210E-002;
 1.6700E+002; 1.9833E-005; 1.6700E+002; 4.9108E-002; 1.6700E+002; 2.2541E-001; 1.6700E+002; 4.6964E-001; 1.6700E+002; 6.0138E-001; 1.6700E+002; 6.0641E-001; 1.6700E+002; 1.5210E-002;
 1.6800E+002; 1.9833E-005; 1.6800E+002; 4.9108E-002; 1.6800E+002; 2.2541E-001; 1.6800E+002; 4.6964E-001; 1.6800E+002; 6.0138E-001; 1.6800E+002; 6.0641E-001; 1.6800E+002; 1.5210E-002;
 1.6900E+002; 1.9833E-005; 1.6900E+002; 4.9108E-002; 1.6900E+002; 2.2541E-001; 1.6900E+002; 4.6964E-001; 1.6900E+002; 6.0138E-001; 1.6900E+002; 6.0641E-001; 1.6900E+002; 1.5210E-002;
 1.7000E+002; 1.9833E-005; 1.7000E+002; 4.9108E-002; 1.7000E+002; 2.2541E-001; 1.7000E+002; 4.6964E-001; 1.7000E+002; 6.0138E-001; 1.7000E+002; 6.0641E-001; 1.7000E+002; 1.5210E-002;
 1.7100E+002; 1.9833E-005; 1.7100E+002; 4.9108E-002; 1.7100E+002; 2.2541E-001; 1.7100E+002; 4.6964E-001; 1.7100E+002; 6.0138E-001; 1.7100E+002; 6.0641E-001; 1.7100E+002; 1.5210E-002;
 1.7200E+002; 1.9833E-005; 1.7200E+002; 4.9108E-002; 1.7200E+002; 2.2541E-001; 1.7200E+002; 4.6964E-001; 1.7200E+002; 6.0138E-001; 1.7200E+002; 6.0641E-001; 1.7200E+002; 1.5210E-002;
 1.7300E+002; 1.9833E-005; 1.7300E+002; 4.9108E-002; 1.7300E+002; 2.2541E-001; 1.7300E+002; 4.6964E-001; 1.7300E+002; 6.0138E-001; 1.7300E+002; 6.0641E-001; 1.7300E+002; 1.5210E-002;
 1.7400E+002; 1.9833E-005; 1.7400E+002; 4.9108E-002; 1.7400E+002; 2.2541E-001; 1.7400E+002; 4.6964E-001; 1.7400E+002; 6.0138E-001; 1.7400E+002; 6.0641E-001; 1.7400E+002; 1.5210E-002;
 1.7500E+002; 1.9833E-005; 1.7500E+002; 4.9108E-002; 1.7500E+002; 2.2541E-001; 1.7500E+002; 4.6964E-001; 1.7500E+002; 6.0138E-001; 1.7500E+002; 6.0641E-001; 1.7500E+002; 1.5210E-002;
 1.7600E+002; 1.9833E-005; 1.7600E+002; 4.9108E-002; 1.7600E+002; 2.2541E-001; 1.7600E+002; 4.6964E-001; 1.7600E+002; 6.0138E-001; 1.7600E+002; 6.0641E-001; 1.7600E+002; 1.5210E-002;
 1.7700E+002; 1.9833E-005; 1.7700E+002; 4.9108E-002; 1.7700E+002; 2.2541E-001; 1.7700E+002; 4.6964E-001; 1.7700E+002; 6.0138E-001; 1.7700E+002; 6.0641E-001; 1.7700E+002; 1.5210E-002;
 1.7800E+002; 1.9833E-005; 1.7800E+002; 4.9108E-002; 1.7800E+002; 2.2541E-001; 1.7800E+002; 4.6964E-001; 1.7800E+002; 6.0138E-001; 1.7800E+002; 6.0641E-001; 1.7800E+002; 1.5210E-002;
 1.7900E+002; 1.9833E-005; 1.7900E+002; 4.9108E-002; 1.7900E+002; 2.2541E-001; 1.7900E+002; 4.6964E-001; 1.7900E+002; 6.0138E-001; 1.7900E+002; 6.0641E-001; 1.7900E+002; 1.5210E-002;
 1.8000E+002; 1.9833E-005; 1.8000E+002; 4.9108E-002; 1.8000E+002; 2.2541E-001; 1.8000E+002; 4.6964E-001; 1.8000E+002; 6.0138E-001; 1.8000E+002; 6.0641E-001; 1.8000E+002; 1.5210E-002;
 1.8100E+002; 1.9833E-005; 1.8100E+002; 4.9108E-002; 1.8100E+002; 2.2541E-001; 1.8100E+002; 4.6964E-001; 1.8100E+002; 6.0138E-001; 1.8100E+002; 6.0641E-001; 1.8100E+002; 1.5210E-002;
 1.8200E+002; 1.9833E-005; 1.8200E+002; 4.9108E-002; 1.8200E+002; 2.2541E-001; 1.8200E+002; 4.6964E-001; 1.8200E+002; 6.0138E-001; 1.8200E+002; 6.0641E-001; 1.8200E+002; 1.5210E-002;
 1.8300E+002; 1.9833E-005; 1.8300E+002; 4.9108E-002; 1.8300E+002; 2.2541E-001; 1.8300E+002; 4.6964E-001; 1.8300E+002; 6.0138E-001; 1.8300E+002; 6.0641E-001; 1.8300E+002; 1.5210E-002;
 1.8400E+002; 1.9833E-005; 1.8400E+002; 4.9108E-002; 1.8400E+002; 2.2541E-001; 1.8400E+002; 4.6964E-001; 1.8400E+002; 6.0138E-001; 1.8400E+002; 6.0641E-001; 1.8400E+002; 1.5210E-002;
 1.8500E+002; 1.9833E-005; 1.8500E+002; 4.9108E-002; 1.8500E+002; 2.2541E-001; 1.8500E+002; 4.6964E-001; 1.8500E+002; 6.0138E-001; 1.8500E+002; 6.0641E-001; 1.8500E+002; 1.5210E-002;
 1.8600E+002; 1.9833E-005; 1.8600E+002; 4.9108E-002; 1.8600E+002; 2.2541E-001; 1.8600E+002; 4.6964E-001; 1.8600E+002; 6.0138E-001; 1.8600E+002; 6.0641E-001; 1.8600E+002; 1.5210E-002;
 1.8700E+002; 1.9833E-005; 1.8700E+002; 4.9108E-002; 1.8700E+002; 2.2541E-001; 1.8700E+002; 4.6964E-001; 1.8700E+002; 6.0138E-001; 1.8700E+002; 6.0641E-001; 1.8700E+002; 1.5210E-002;
 1.8800E+002; 1.9833E-005; 1.8800E+002; 4.9108E-002; 1.8800E+002; 2.2541E-001; 1.8800E+002; 4.6964E-001; 1.8800E+002; 6.0138E-001; 1.8800E+002; 6.0641E-001; 1.8800E+002; 1.5210E-002;
 1.8900E+002; 1.9833E-005; 1.8900E+002; 4.9108E-002; 1.8900E+002; 2.2541E-001; 1.8900E+002; 4.6964E-001; 1.8900E+002; 6.0138E-001; 1.8900E+002; 6.0641E-001; 1.8900E+002; 1.5210E-002;
 1.9000E+002; 1.9833E-005; 1.9000E+002; 4.9108E-002; 1.9000E+002; 2.2541E-001; 1.9000E+002; 4.6964E-001; 1.9000E+002; 6.0138E-001; 1.9000E+002; 6.0641E-001; 1.9000E+002; 1.5210E-002;
 1.9100E+002; 1.9833E-005; 1.9100E+002; 4.9108E-002; 1.9100E+002; 2.2541E-001; 1.9100E+002; 4.6964E-001; 1.9100E+002; 6.0138E-001; 1.9100E+002; 6.0641E-001; 1.9100E+002; 1.5210E-002;
 1.9200E+002; 1.9833E-005; 1.9200E+002; 4.9108E-002; 1.9200E+002; 2.2541E-001; 1.9200E+002; 4.6964E-001; 1.9200E+002; 6.0138E-001; 1.9200E+002; 6.0641E-001; 1.9200E+002; 1.5210E-002;
 1.9300E+002; 1.9833E-005; 1.9300E+002; 4.9108E-002; 1.9300E+002; 2.2541E-001; 1.9300E+002; 4.6964E-001; 1.9300E+002; 6.0138E-001; 1.9300E+002; 6.0641E-001; 1.9300E+002; 1.5210E-002;
 1.9400E+002; 1.9833E-005; 1.9400E+002; 4.9108E-002; 1.9400E+002; 2.2541E-001; 1.9400E+002; 4.6964E-001; 1.9400E+002; 6.0138E-001; 1.9400E+002; 6.0641E-001; 1.9400E+002; 1.5210E-002;
 1.9500E+002; 1.9833E-005; 1.9500E+002; 4.9108E-002; 1.9500E+002; 2.2541E-001; 1.9500E+002; 4.6964E-001; 1.9500E+002; 6.0138E-001; 1.9500E+002; 6.0641E-001; 1.9500E+002; 1.5210E-002;
 1.9600E+002; 1.9833E-005; 1.9600E+002; 4.9108E-002; 1.9600E+002; 2.2541E-001; 1.9600E+002; 4.6964E-001; 1.9600E+002; 6.0138E-001; 1.9600E+002; 6.0641E-001; 1.9600E+002; 1.5210E-002;
 1.9700E+002; 1.9833E-005; 1.9700E+002; 4.9108E-002; 1.9700E+002; 2.2541E-001; 1.9700E+002; 4.6964E-001; 1.9700E+002; 6.0138E-001; 1.9700E+002; 6.0641E-001; 1.9700E+002; 1.5210E-002;
 1.9800E+002; 1.9833E-005; 1.9800E+002; 4.9108E-002; 1.9800E+002; 2.2541E-001; 1.9800E+002; 4.6964E-001; 1.9800E+002; 6.0138E-001; 1.9800E+002; 6.0641E-001; 1.9800E+002; 1.5210E-002;
 1.9900E+002; 1.9833E-005; 1.9900E+002; 4.9108E-002; 1.9900E+002; 2.2541E-001; 1.9900E+002; 4.6964E-001; 1.9900E+002; 6.0138E-001; 1.9900E+002; 6.0641E-001; 1.9900E+002; 1.5210E-002;
 2.0000E+002; 1.9833E-005; 2.0000E+002; 4.9108E-002; 2.0000E+002; 2.2541E-001; 2.0000E+002; 4.6964E-001; 2.0000E+002; 6.0138E-001; 2.0000E+002; 6.0641E-001; 2.0000E+002; 1.5210E-002;
 2.0100E+002; 1.9833E-005; 2.0100E+002; 4.9108E-002; 2.0100E+002; 2.2541E-001; 2.0100E+002; 4.6964E-001; 2.0100E+002; 6.0138E-001; 2.0100E+002; 6.0641E-001; 2.0100E+002; 1.5210E-002;
 2.0200E+002; 1.9833E-005; 2.0200E+002; 4.9108E-002; 2.0200E+002; 2.2541E-001; 2.0200E+002; 4.6964E-001; 2.0200E+002; 6.0138E-001; 2.0200E+002; 6.0641E-001; 2.0200E+002; 1.5210E-002;
 2.0300E+002; 1.9833E-005; 2.0300E+002; 4.9108E-002; 2.0300E+002; 2.2541E-001; 2.0300E+002; 4.6964E-001; 2.0300E+002; 6.0138E-001; 2.0300E+002; 6.0641E-001; 2.0300E+002; 1.5210E-002;
 2.0400E+002; 1.9833E-005; 2.0400E+002; 4.9108E-002; 2.0400E+002; 2.2541E-001; 2.0400E+002; 4.6964E-001; 2.0400E+002; 6.0138E-001; 2.0400E+002; 6.0641E-001; 2.0400E+002; 1.5210E-002;
 2.0500E+002; 1.9833E-005; 2.0500E+002; 4.9108E-002; 2.0500E+002; 2.2541E-001; 2.0500E+002; 4.6964E-001; 2.0500E+002; 6.0138E-001; 2.0500E+002; 6.0641E-001; 2.0500E+002; 1.5210E-002;
 2.0600E+002; 1.9833E-005; 2.0600E+002; 4.9108E-002; 2.0600E+002; 2.2541E-001; 2.0600E+002; 4.6964E-001; 2.0600E+002; 6.0138E-001; 2.0600E+002; 6.0641E-001; 2.0600E+002; 1.5210E-002;
 2.0700E+002; 1.9833E-005; 2.0700E+002; 4.9108E-002; 2.0700E+002; 2.2541E-001; 2.0700E+002; 4.6964E-001; 2.0700E+002; 6.0138E-001; 2.0700E+002; 6.0641E-001; 2.0700E+002; 1.5210E-002;
 2.0800E+002; 1.9833E-005; 2.0800E+002; 4.9108E-002; 2.0800E+002; 2.2541E-001; 2.0800E+002; 4.6964E-001; 2.0800E+002; 6.0138E-001; 2.0800E+002; 6.0641E-001; 2.0800E+002; 1.5210E-002;
 2.0900E+002; 1.9833E-005; 2.0900E+002; 4.9108E-002; 2.0900E+002; 2.2541E-001; 2.0900E+002; 4.6964E-001; 2.0900E+002; 6.0138E-001; 2.0900E+002; 6.0641E-001; 2.0900E+002; 1.5210E-002;
 2.1000E+002; 1.9833E-005; 2.1000E+002; 4.9108E-002; 2.1000E+002; 2.2541E-001; 2.1000E+002; 4.6964E-001; 2.1000E+002; 6.0138E-001; 2.1000E+002; 6.0641E-001; 2.1000E+002; 1.5210E-002;
 2.1100E+002; 1.9833E-005; 2.1100E+002; 4.9108E-002; 2.1100E+002; 2.2541E-001; 2.1100E+002; 4.6964E-001; 2.1100E+002; 6.0138E-001; 2.1100E+002; 6.0641E-001; 2.1100E+002; 1.5210E-002;
 2.1200E+002; 1.9833E-005; 2.1200E+002; 4.9108E-002; 2.1200E+002; 2.2541E-001; 2.1200E+002; 4.6964E-001; 2.1200E+002; 6.0138E-001; 2.1200E+002; 6.0641E-001; 2.1200E+002; 1.5210E-002;
 2.1300E+002; 1.9833E-005; 2.1300E+002; 4.9108E-002; 2.1300E+002; 2.2541E-001; 2.1300E+002; 4.6964E-001; 2.1300E+002; 6.0138E-001; 2.1300E+002; 6.0641E-001; 2.1300E+002; 1.5210E-002;
 2.1400E+002; 1.9833E-005; 2.1400E+002; 4.9108E-002; 2.1400E+002; 2.2541E-001; 2.1400E+002; 4.6964E-001; 2.1400E+002; 6.0138E-001; 2.1400E+002; 6.0641E-001; 2.1400E+002; 1.5210E-002;
 2.1500E+002; 1.9833E-005; 2.1500E+002; 4.9108E-002; 2.1500E+002; 2.2541E-001; 2.1500E+002; 4.6964E-001; 2.1500E+002; 6.0138E-001; 2.1500E+002; 6.0641E-001; 2.1500E+002; 1.5210E-002;
 2.1600E+002; 1.9833E-005; 2.1600E+002; 4.9108E-002; 2.1600E+002; 2.2541E-001; 2.1600E+002; 4.6964E-001; 2.1600E+002; 6.0138E-001; 2.1600E+002; 6.0641E-001; 2.1600E+002; 1.5210E-002;
