Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.5292E-003; 1.0800E+002; 1.7589E-002; 1.0800E+002; 3.7584E-002; 1.0800E+002; 8.4007E-002; 1.0800E+002; 2.0417E-001; 1.0800E+002; 2.1091E-001; 1.0800E+002; 5.4475E-002;
 1.0900E+002; 4.4506E-003; 1.0900E+002; 1.7409E-002; 1.0900E+002; 3.7193E-002; 1.0900E+002; 8.2251E-002; 1.0900E+002; 2.0114E-001; 1.0900E+002; 2.1098E-001; 1.0900E+002; 5.3921E-002;
 1.1000E+002; 4.3726E-003; 1.1000E+002; 1.7230E-002; 1.1000E+002; 3.6816E-002; 1.1000E+002; 8.0625E-002; 1.1000E+002; 1.9793E-001; 1.1000E+002; 2.1104E-001; 1.1000E+002; 5.3378E-002;
 1.1100E+002; 4.2953E-003; 1.1100E+002; 1.7050E-002; 1.1100E+002; 3.6453E-002; 1.1100E+002; 7.9103E-002; 1.1100E+002; 1.9448E-001; 1.1100E+002; 2.1109E-001; 1.1100E+002; 5.2846E-002;
 1.1200E+002; 4.2188E-003; 1.1200E+002; 1.6866E-002; 1.1200E+002; 3.6099E-002; 1.1200E+002; 7.7688E-002; 1.1200E+002; 1.9085E-001; 1.1200E+002; 2.1113E-001; 1.1200E+002; 5.2325E-002;
 1.1300E+002; 4.1419E-003; 1.1300E+002; 1.6682E-002; 1.1300E+002; 3.5753E-002; 1.1300E+002; 7.6378E-002; 1.1300E+002; 1.8716E-001; 1.1300E+002; 2.1120E-001; 1.1300E+002; 5.1814E-002;
 1.1400E+002; 4.0656E-003; 1.1400E+002; 1.6500E-002; 1.1400E+002; 3.5419E-002; 1.1400E+002; 7.5164E-002; 1.1400E+002; 1.8346E-001; 1.1400E+002; 2.1135E-001; 1.1400E+002; 5.1314E-002;
 1.1500E+002; 3.9898E-003; 1.1500E+002; 1.6320E-002; 1.1500E+002; 3.5097E-002; 1.1500E+002; 7.4040E-002; 1.1500E+002; 1.7986E-001; 1.1500E+002; 2.1148E-001; 1.1500E+002; 5.0825E-002;
 1.1600E+002; 3.9148E-003; 1.1600E+002; 1.6141E-002; 1.1600E+002; 3.4786E-002; 1.1600E+002; 7.2996E-002; 1.1600E+002; 1.7643E-001; 1.1600E+002; 2.1154E-001; 1.1600E+002; 5.0346E-002;
 1.1700E+002; 3.8403E-003; 1.1700E+002; 1.5963E-002; 1.1700E+002; 3.4485E-002; 1.1700E+002; 7.2027E-002; 1.1700E+002; 1.7316E-001; 1.1700E+002; 2.1148E-001; 1.1700E+002; 4.9878E-002;
 1.1800E+002; 3.7666E-003; 1.1800E+002; 1.5786E-002; 1.1800E+002; 3.4193E-002; 1.1800E+002; 7.1126E-002; 1.1800E+002; 1.7005E-001; 1.1800E+002; 2.1125E-001; 1.1800E+002; 4.9421E-002;
 1.1900E+002; 3.6936E-003; 1.1900E+002; 1.5609E-002; 1.1900E+002; 3.3910E-002; 1.1900E+002; 7.0289E-002; 1.1900E+002; 1.6713E-001; 1.1900E+002; 2.1093E-001; 1.1900E+002; 4.8976E-002;
 1.2000E+002; 3.6215E-003; 1.2000E+002; 1.5432E-002; 1.2000E+002; 3.3633E-002; 1.2000E+002; 6.9512E-002; 1.2000E+002; 1.6439E-001; 1.2000E+002; 2.1056E-001; 1.2000E+002; 4.8541E-002;
 1.2100E+002; 3.5501E-003; 1.2100E+002; 1.5256E-002; 1.2100E+002; 3.3363E-002; 1.2100E+002; 6.8789E-002; 1.2100E+002; 1.6184E-001; 1.2100E+002; 2.1011E-001; 1.2100E+002; 4.8118E-002;
 1.2200E+002; 3.4798E-003; 1.2200E+002; 1.5080E-002; 1.2200E+002; 3.3099E-002; 1.2200E+002; 6.8117E-002; 1.2200E+002; 1.5948E-001; 1.2200E+002; 2.0958E-001; 1.2200E+002; 4.7708E-002;
 1.2300E+002; 3.4105E-003; 1.2300E+002; 1.4904E-002; 1.2300E+002; 3.2841E-002; 1.2300E+002; 6.7492E-002; 1.2300E+002; 1.5731E-001; 1.2300E+002; 2.0899E-001; 1.2300E+002; 4.7310E-002;
 1.2400E+002; 3.3424E-003; 1.2400E+002; 1.4728E-002; 1.2400E+002; 3.2588E-002; 1.2400E+002; 6.6910E-002; 1.2400E+002; 1.5531E-001; 1.2400E+002; 2.0833E-001; 1.2400E+002; 4.6925E-002;
 1.2500E+002; 3.2755E-003; 1.2500E+002; 1.4552E-002; 1.2500E+002; 3.2340E-002; 1.2500E+002; 6.6370E-002; 1.2500E+002; 1.5348E-001; 1.2500E+002; 2.0760E-001; 1.2500E+002; 4.6553E-002;
 1.2600E+002; 3.2099E-003; 1.2600E+002; 1.4377E-002; 1.2600E+002; 3.2098E-002; 1.2600E+002; 6.5866E-002; 1.2600E+002; 1.5180E-001; 1.2600E+002; 2.0680E-001; 1.2600E+002; 4.6196E-002;
 1.2700E+002; 3.1460E-003; 1.2700E+002; 1.4203E-002; 1.2700E+002; 3.1860E-002; 1.2700E+002; 6.5398E-002; 1.2700E+002; 1.5027E-001; 1.2700E+002; 2.0595E-001; 1.2700E+002; 4.5853E-002;
 1.2800E+002; 3.0838E-003; 1.2800E+002; 1.4029E-002; 1.2800E+002; 3.1628E-002; 1.2800E+002; 6.4960E-002; 1.2800E+002; 1.4887E-001; 1.2800E+002; 2.0504E-001; 1.2800E+002; 4.5524E-002;
 1.2900E+002; 3.0237E-003; 1.2900E+002; 1.3855E-002; 1.2900E+002; 3.1401E-002; 1.2900E+002; 6.4551E-002; 1.2900E+002; 1.4757E-001; 1.2900E+002; 2.0408E-001; 1.2900E+002; 4.5211E-002;
 1.3000E+002; 2.9655E-003; 1.3000E+002; 1.3679E-002; 1.3000E+002; 3.1173E-002; 1.3000E+002; 6.4163E-002; 1.3000E+002; 1.4638E-001; 1.3000E+002; 2.0308E-001; 1.3000E+002; 4.4912E-002;
 1.3100E+002; 2.9136E-003; 1.3100E+002; 1.3481E-002; 1.3100E+002; 3.0911E-002; 1.3100E+002; 6.3755E-002; 1.3100E+002; 1.4523E-001; 1.3100E+002; 2.0203E-001; 1.3100E+002; 4.4629E-002;
 1.3200E+002; 2.8672E-003; 1.3200E+002; 1.3278E-002; 1.3200E+002; 3.0622E-002; 1.3200E+002; 6.3319E-002; 1.3200E+002; 1.4411E-001; 1.3200E+002; 2.0093E-001; 1.3200E+002; 4.4358E-002;
 1.3300E+002; 2.8252E-003; 1.3300E+002; 1.3077E-002; 1.3300E+002; 3.0317E-002; 1.3300E+002; 6.2853E-002; 1.3300E+002; 1.4299E-001; 1.3300E+002; 1.9980E-001; 1.3300E+002; 4.4094E-002;
 1.3400E+002; 2.7885E-003; 1.3400E+002; 1.2880E-002; 1.3400E+002; 3.0003E-002; 1.3400E+002; 6.2360E-002; 1.3400E+002; 1.4188E-001; 1.3400E+002; 1.9865E-001; 1.3400E+002; 4.3829E-002;
 1.3500E+002; 2.7595E-003; 1.3500E+002; 1.2688E-002; 1.3500E+002; 2.9685E-002; 1.3500E+002; 6.1842E-002; 1.3500E+002; 1.4076E-001; 1.3500E+002; 1.9749E-001; 1.3500E+002; 4.3557E-002;
 1.3600E+002; 2.7539E-003; 1.3600E+002; 1.2501E-002; 1.3600E+002; 2.9366E-002; 1.3600E+002; 6.1301E-002; 1.3600E+002; 1.3963E-001; 1.3600E+002; 1.9632E-001; 1.3600E+002; 4.3279E-002;
 1.3700E+002; 2.7514E-003; 1.3700E+002; 1.2320E-002; 1.3700E+002; 2.9048E-002; 1.3700E+002; 6.0742E-002; 1.3700E+002; 1.3850E-001; 1.3700E+002; 1.9516E-001; 1.3700E+002; 4.2993E-002;
 1.3800E+002; 2.7484E-003; 1.3800E+002; 1.2145E-002; 1.3800E+002; 2.8733E-002; 1.3800E+002; 6.0168E-002; 1.3800E+002; 1.3735E-001; 1.3800E+002; 1.9400E-001; 1.3800E+002; 4.2702E-002;
 1.3900E+002; 2.7452E-003; 1.3900E+002; 1.1976E-002; 1.3900E+002; 2.8422E-002; 1.3900E+002; 5.9582E-002; 1.3900E+002; 1.3618E-001; 1.3900E+002; 1.9285E-001; 1.3900E+002; 4.2407E-002;
 1.4000E+002; 2.7419E-003; 1.4000E+002; 1.1813E-002; 1.4000E+002; 2.8117E-002; 1.4000E+002; 5.8989E-002; 1.4000E+002; 1.3499E-001; 1.4000E+002; 1.9171E-001; 1.4000E+002; 4.2111E-002;
 1.4100E+002; 2.7386E-003; 1.4100E+002; 1.1656E-002; 1.4100E+002; 2.7818E-002; 1.4100E+002; 5.8391E-002; 1.4100E+002; 1.3379E-001; 1.4100E+002; 1.9059E-001; 1.4100E+002; 4.1815E-002;
 1.4200E+002; 2.7352E-003; 1.4200E+002; 1.1503E-002; 1.4200E+002; 2.7524E-002; 1.4200E+002; 5.7790E-002; 1.4200E+002; 1.3255E-001; 1.4200E+002; 1.8948E-001; 1.4200E+002; 4.1519E-002;
 1.4300E+002; 2.7319E-003; 1.4300E+002; 1.1354E-002; 1.4300E+002; 2.7236E-002; 1.4300E+002; 5.7188E-002; 1.4300E+002; 1.3129E-001; 1.4300E+002; 1.8838E-001; 1.4300E+002; 4.1226E-002;
 1.4400E+002; 2.7285E-003; 1.4400E+002; 1.1209E-002; 1.4400E+002; 2.6953E-002; 1.4400E+002; 5.6587E-002; 1.4400E+002; 1.3001E-001; 1.4400E+002; 1.8731E-001; 1.4400E+002; 4.0935E-002;
 1.4500E+002; 2.7252E-003; 1.4500E+002; 1.1068E-002; 1.4500E+002; 2.6676E-002; 1.4500E+002; 5.5988E-002; 1.4500E+002; 1.2869E-001; 1.4500E+002; 1.8625E-001; 1.4500E+002; 4.0650E-002;
 1.4600E+002; 2.7220E-003; 1.4600E+002; 1.0930E-002; 1.4600E+002; 2.6403E-002; 1.4600E+002; 5.5393E-002; 1.4600E+002; 1.2735E-001; 1.4600E+002; 1.8521E-001; 1.4600E+002; 4.0369E-002;
 1.4700E+002; 2.7188E-003; 1.4700E+002; 1.0796E-002; 1.4700E+002; 2.6136E-002; 1.4700E+002; 5.4802E-002; 1.4700E+002; 1.2598E-001; 1.4700E+002; 1.8419E-001; 1.4700E+002; 4.0093E-002;
 1.4800E+002; 2.7156E-003; 1.4800E+002; 1.0664E-002; 1.4800E+002; 2.5872E-002; 1.4800E+002; 5.4216E-002; 1.4800E+002; 1.2458E-001; 1.4800E+002; 1.8320E-001; 1.4800E+002; 3.9821E-002;
 1.4900E+002; 2.7125E-003; 1.4900E+002; 1.0534E-002; 1.4900E+002; 2.5613E-002; 1.4900E+002; 5.3636E-002; 1.4900E+002; 1.2316E-001; 1.4900E+002; 1.8223E-001; 1.4900E+002; 3.9553E-002;
 1.5000E+002; 2.7095E-003; 1.5000E+002; 1.0407E-002; 1.5000E+002; 2.5358E-002; 1.5000E+002; 5.3061E-002; 1.5000E+002; 1.2172E-001; 1.5000E+002; 1.8128E-001; 1.5000E+002; 3.9288E-002;
 1.5100E+002; 2.7065E-003; 1.5100E+002; 1.0283E-002; 1.5100E+002; 2.5107E-002; 1.5100E+002; 5.2493E-002; 1.5100E+002; 1.2026E-001; 1.5100E+002; 1.8035E-001; 1.5100E+002; 3.9027E-002;
 1.5200E+002; 2.7036E-003; 1.5200E+002; 1.0160E-002; 1.5200E+002; 2.4860E-002; 1.5200E+002; 5.1932E-002; 1.5200E+002; 1.1879E-001; 1.5200E+002; 1.7944E-001; 1.5200E+002; 3.8770E-002;
 1.5300E+002; 2.7007E-003; 1.5300E+002; 1.0039E-002; 1.5300E+002; 2.4616E-002; 1.5300E+002; 5.1377E-002; 1.5300E+002; 1.1731E-001; 1.5300E+002; 1.7856E-001; 1.5300E+002; 3.8516E-002;
 1.5400E+002; 2.6979E-003; 1.5400E+002; 9.9207E-003; 1.5400E+002; 2.4375E-002; 1.5400E+002; 5.0829E-002; 1.5400E+002; 1.1582E-001; 1.5400E+002; 1.7770E-001; 1.5400E+002; 3.8265E-002;
 1.5500E+002; 2.6952E-003; 1.5500E+002; 9.8038E-003; 1.5500E+002; 2.4138E-002; 1.5500E+002; 5.0288E-002; 1.5500E+002; 1.1432E-001; 1.5500E+002; 1.7686E-001; 1.5500E+002; 3.8017E-002;
 1.5600E+002; 2.6924E-003; 1.5600E+002; 9.6885E-003; 1.5600E+002; 2.3902E-002; 1.5600E+002; 4.9754E-002; 1.5600E+002; 1.1283E-001; 1.5600E+002; 1.7604E-001; 1.5600E+002; 3.7773E-002;
 1.5700E+002; 2.6897E-003; 1.5700E+002; 9.5748E-003; 1.5700E+002; 2.3669E-002; 1.5700E+002; 4.9227E-002; 1.5700E+002; 1.1133E-001; 1.5700E+002; 1.7524E-001; 1.5700E+002; 3.7533E-002;
 1.5800E+002; 2.6871E-003; 1.5800E+002; 9.4624E-003; 1.5800E+002; 2.3437E-002; 1.5800E+002; 4.8705E-002; 1.5800E+002; 1.0985E-001; 1.5800E+002; 1.7446E-001; 1.5800E+002; 3.7295E-002;
 1.5900E+002; 2.6846E-003; 1.5900E+002; 9.3514E-003; 1.5900E+002; 2.3209E-002; 1.5900E+002; 4.8191E-002; 1.5900E+002; 1.0837E-001; 1.5900E+002; 1.7369E-001; 1.5900E+002; 3.7061E-002;
 1.6000E+002; 2.6820E-003; 1.6000E+002; 9.2417E-003; 1.6000E+002; 2.2982E-002; 1.6000E+002; 4.7683E-002; 1.6000E+002; 1.0690E-001; 1.6000E+002; 1.7293E-001; 1.6000E+002; 3.6831E-002;
 1.6100E+002; 2.6796E-003; 1.6100E+002; 9.1333E-003; 1.6100E+002; 2.2758E-002; 1.6100E+002; 4.7181E-002; 1.6100E+002; 1.0545E-001; 1.6100E+002; 1.7218E-001; 1.6100E+002; 3.6603E-002;
 1.6200E+002; 2.6771E-003; 1.6200E+002; 9.0263E-003; 1.6200E+002; 2.2537E-002; 1.6200E+002; 4.6686E-002; 1.6200E+002; 1.0401E-001; 1.6200E+002; 1.7143E-001; 1.6200E+002; 3.6379E-002;
 1.6300E+002; 2.6747E-003; 1.6300E+002; 8.9206E-003; 1.6300E+002; 2.2318E-002; 1.6300E+002; 4.6197E-002; 1.6300E+002; 1.0258E-001; 1.6300E+002; 1.7069E-001; 1.6300E+002; 3.6158E-002;
 1.6400E+002; 2.6723E-003; 1.6400E+002; 8.8161E-003; 1.6400E+002; 2.2101E-002; 1.6400E+002; 4.5715E-002; 1.6400E+002; 1.0117E-001; 1.6400E+002; 1.6995E-001; 1.6400E+002; 3.5940E-002;
 1.6500E+002; 2.6700E-003; 1.6500E+002; 8.7129E-003; 1.6500E+002; 2.1886E-002; 1.6500E+002; 4.5240E-002; 1.6500E+002; 9.9773E-002; 1.6500E+002; 1.6920E-001; 1.6500E+002; 3.5726E-002;
 1.6600E+002; 2.6677E-003; 1.6600E+002; 8.6110E-003; 1.6600E+002; 2.1675E-002; 1.6600E+002; 4.4771E-002; 1.6600E+002; 9.8394E-002; 1.6600E+002; 1.6844E-001; 1.6600E+002; 3.5514E-002;
 1.6700E+002; 2.6655E-003; 1.6700E+002; 8.5104E-003; 1.6700E+002; 2.1465E-002; 1.6700E+002; 4.4308E-002; 1.6700E+002; 9.7034E-002; 1.6700E+002; 1.6768E-001; 1.6700E+002; 3.5305E-002;
 1.6800E+002; 2.6632E-003; 1.6800E+002; 8.4110E-003; 1.6800E+002; 2.1258E-002; 1.6800E+002; 4.3852E-002; 1.6800E+002; 9.5691E-002; 1.6800E+002; 1.6689E-001; 1.6800E+002; 3.5100E-002;
 1.6900E+002; 2.6609E-003; 1.6900E+002; 8.3129E-003; 1.6900E+002; 2.1053E-002; 1.6900E+002; 4.3402E-002; 1.6900E+002; 9.4367E-002; 1.6900E+002; 1.6609E-001; 1.6900E+002; 3.4898E-002;
 1.7000E+002; 2.6589E-003; 1.7000E+002; 8.2158E-003; 1.7000E+002; 2.0851E-002; 1.7000E+002; 4.2958E-002; 1.7000E+002; 9.3061E-002; 1.7000E+002; 1.6526E-001; 1.7000E+002; 3.4698E-002;
 1.7100E+002; 2.6566E-003; 1.7100E+002; 8.1200E-003; 1.7100E+002; 2.0651E-002; 1.7100E+002; 4.2521E-002; 1.7100E+002; 9.1775E-002; 1.7100E+002; 1.6441E-001; 1.7100E+002; 3.4502E-002;
 1.7200E+002; 2.6546E-003; 1.7200E+002; 8.0251E-003; 1.7200E+002; 2.0453E-002; 1.7200E+002; 4.2090E-002; 1.7200E+002; 9.0508E-002; 1.7200E+002; 1.6352E-001; 1.7200E+002; 3.4308E-002;
 1.7300E+002; 2.6525E-003; 1.7300E+002; 7.9316E-003; 1.7300E+002; 2.0257E-002; 1.7300E+002; 4.1664E-002; 1.7300E+002; 8.9261E-002; 1.7300E+002; 1.6260E-001; 1.7300E+002; 3.4117E-002;
 1.7400E+002; 2.6505E-003; 1.7400E+002; 7.8391E-003; 1.7400E+002; 2.0064E-002; 1.7400E+002; 4.1245E-002; 1.7400E+002; 8.8033E-002; 1.7400E+002; 1.6165E-001; 1.7400E+002; 3.3929E-002;
 1.7500E+002; 2.6485E-003; 1.7500E+002; 7.7477E-003; 1.7500E+002; 1.9873E-002; 1.7500E+002; 4.0831E-002; 1.7500E+002; 8.6824E-002; 1.7500E+002; 1.6065E-001; 1.7500E+002; 3.3744E-002;
 1.7600E+002; 2.6465E-003; 1.7600E+002; 7.6574E-003; 1.7600E+002; 1.9684E-002; 1.7600E+002; 4.0423E-002; 1.7600E+002; 8.5635E-002; 1.7600E+002; 1.5961E-001; 1.7600E+002; 3.3562E-002;
 1.7700E+002; 2.6446E-003; 1.7700E+002; 7.5680E-003; 1.7700E+002; 1.9497E-002; 1.7700E+002; 4.0020E-002; 1.7700E+002; 8.4466E-002; 1.7700E+002; 1.5853E-001; 1.7700E+002; 3.3382E-002;
 1.7800E+002; 2.6428E-003; 1.7800E+002; 7.4787E-003; 1.7800E+002; 1.9312E-002; 1.7800E+002; 3.9623E-002; 1.7800E+002; 8.3317E-002; 1.7800E+002; 1.5740E-001; 1.7800E+002; 3.3205E-002;
 1.7900E+002; 2.6409E-003; 1.7900E+002; 7.3893E-003; 1.7900E+002; 1.9128E-002; 1.7900E+002; 3.9231E-002; 1.7900E+002; 8.2187E-002; 1.7900E+002; 1.5622E-001; 1.7900E+002; 3.3031E-002;
 1.8000E+002; 2.6390E-003; 1.8000E+002; 7.3026E-003; 1.8000E+002; 1.8945E-002; 1.8000E+002; 3.8842E-002; 1.8000E+002; 8.1075E-002; 1.8000E+002; 1.5500E-001; 1.8000E+002; 3.2859E-002;
 1.8100E+002; 2.6371E-003; 1.8100E+002; 7.2177E-003; 1.8100E+002; 1.8765E-002; 1.8100E+002; 3.8459E-002; 1.8100E+002; 7.9982E-002; 1.8100E+002; 1.5373E-001; 1.8100E+002; 3.2689E-002;
 1.8200E+002; 2.6353E-003; 1.8200E+002; 7.1343E-003; 1.8200E+002; 1.8587E-002; 1.8200E+002; 3.8080E-002; 1.8200E+002; 7.8906E-002; 1.8200E+002; 1.5241E-001; 1.8200E+002; 3.2522E-002;
 1.8300E+002; 2.6333E-003; 1.8300E+002; 7.0523E-003; 1.8300E+002; 1.8411E-002; 1.8300E+002; 3.7707E-002; 1.8300E+002; 7.7850E-002; 1.8300E+002; 1.5104E-001; 1.8300E+002; 3.2357E-002;
 1.8400E+002; 2.6315E-003; 1.8400E+002; 6.9714E-003; 1.8400E+002; 1.8238E-002; 1.8400E+002; 3.7338E-002; 1.8400E+002; 7.6813E-002; 1.8400E+002; 1.4962E-001; 1.8400E+002; 3.2194E-002;
 1.8500E+002; 2.6297E-003; 1.8500E+002; 6.8916E-003; 1.8500E+002; 1.8066E-002; 1.8500E+002; 3.6975E-002; 1.8500E+002; 7.5794E-002; 1.8500E+002; 1.4817E-001; 1.8500E+002; 3.2033E-002;
 1.8600E+002; 2.6279E-003; 1.8600E+002; 6.8130E-003; 1.8600E+002; 1.7897E-002; 1.8600E+002; 3.6616E-002; 1.8600E+002; 7.4795E-002; 1.8600E+002; 1.4667E-001; 1.8600E+002; 3.1875E-002;
 1.8700E+002; 2.6262E-003; 1.8700E+002; 6.7353E-003; 1.8700E+002; 1.7729E-002; 1.8700E+002; 3.6262E-002; 1.8700E+002; 7.3814E-002; 1.8700E+002; 1.4513E-001; 1.8700E+002; 3.1718E-002;
 1.8800E+002; 2.6245E-003; 1.8800E+002; 6.6586E-003; 1.8800E+002; 1.7563E-002; 1.8800E+002; 3.5913E-002; 1.8800E+002; 7.2851E-002; 1.8800E+002; 1.4355E-001; 1.8800E+002; 3.1564E-002;
 1.8900E+002; 2.6228E-003; 1.8900E+002; 6.5830E-003; 1.8900E+002; 1.7399E-002; 1.8900E+002; 3.5568E-002; 1.8900E+002; 7.1907E-002; 1.8900E+002; 1.4194E-001; 1.8900E+002; 3.1411E-002;
 1.9000E+002; 2.6212E-003; 1.9000E+002; 6.5083E-003; 1.9000E+002; 1.7236E-002; 1.9000E+002; 3.5227E-002; 1.9000E+002; 7.0981E-002; 1.9000E+002; 1.4031E-001; 1.9000E+002; 3.1261E-002;
 1.9100E+002; 2.6196E-003; 1.9100E+002; 6.4347E-003; 1.9100E+002; 1.7075E-002; 1.9100E+002; 3.4891E-002; 1.9100E+002; 7.0071E-002; 1.9100E+002; 1.3865E-001; 1.9100E+002; 3.1112E-002;
 1.9200E+002; 2.6179E-003; 1.9200E+002; 6.3619E-003; 1.9200E+002; 1.6915E-002; 1.9200E+002; 3.4556E-002; 1.9200E+002; 6.9184E-002; 1.9200E+002; 1.3696E-001; 1.9200E+002; 3.0966E-002;
 1.9300E+002; 2.6179E-003; 1.9300E+002; 6.3619E-003; 1.9300E+002; 1.6915E-002; 1.9300E+002; 3.4556E-002; 1.9300E+002; 6.9184E-002; 1.9300E+002; 1.3696E-001; 1.9300E+002; 3.0966E-002;
 1.9400E+002; 2.6179E-003; 1.9400E+002; 6.3619E-003; 1.9400E+002; 1.6915E-002; 1.9400E+002; 3.4556E-002; 1.9400E+002; 6.9184E-002; 1.9400E+002; 1.3696E-001; 1.9400E+002; 3.0966E-002;
 1.9500E+002; 2.6179E-003; 1.9500E+002; 6.3619E-003; 1.9500E+002; 1.6915E-002; 1.9500E+002; 3.4556E-002; 1.9500E+002; 6.9184E-002; 1.9500E+002; 1.3696E-001; 1.9500E+002; 3.0966E-002;
 1.9600E+002; 2.6179E-003; 1.9600E+002; 6.3619E-003; 1.9600E+002; 1.6915E-002; 1.9600E+002; 3.4556E-002; 1.9600E+002; 6.9184E-002; 1.9600E+002; 1.3696E-001; 1.9600E+002; 3.0966E-002;
 1.9700E+002; 2.6179E-003; 1.9700E+002; 6.3619E-003; 1.9700E+002; 1.6915E-002; 1.9700E+002; 3.4556E-002; 1.9700E+002; 6.9184E-002; 1.9700E+002; 1.3696E-001; 1.9700E+002; 3.0966E-002;
 1.9800E+002; 2.6179E-003; 1.9800E+002; 6.3619E-003; 1.9800E+002; 1.6915E-002; 1.9800E+002; 3.4556E-002; 1.9800E+002; 6.9184E-002; 1.9800E+002; 1.3696E-001; 1.9800E+002; 3.0966E-002;
 1.9900E+002; 2.6179E-003; 1.9900E+002; 6.3619E-003; 1.9900E+002; 1.6915E-002; 1.9900E+002; 3.4556E-002; 1.9900E+002; 6.9184E-002; 1.9900E+002; 1.3696E-001; 1.9900E+002; 3.0966E-002;
 2.0000E+002; 2.6179E-003; 2.0000E+002; 6.3619E-003; 2.0000E+002; 1.6915E-002; 2.0000E+002; 3.4556E-002; 2.0000E+002; 6.9184E-002; 2.0000E+002; 1.3696E-001; 2.0000E+002; 3.0966E-002;
 2.0100E+002; 2.6179E-003; 2.0100E+002; 6.3619E-003; 2.0100E+002; 1.6915E-002; 2.0100E+002; 3.4556E-002; 2.0100E+002; 6.9184E-002; 2.0100E+002; 1.3696E-001; 2.0100E+002; 3.0966E-002;
 2.0200E+002; 2.6179E-003; 2.0200E+002; 6.3619E-003; 2.0200E+002; 1.6915E-002; 2.0200E+002; 3.4556E-002; 2.0200E+002; 6.9184E-002; 2.0200E+002; 1.3696E-001; 2.0200E+002; 3.0966E-002;
 2.0300E+002; 2.6179E-003; 2.0300E+002; 6.3619E-003; 2.0300E+002; 1.6915E-002; 2.0300E+002; 3.4556E-002; 2.0300E+002; 6.9184E-002; 2.0300E+002; 1.3696E-001; 2.0300E+002; 3.0966E-002;
 2.0400E+002; 2.6179E-003; 2.0400E+002; 6.3619E-003; 2.0400E+002; 1.6915E-002; 2.0400E+002; 3.4556E-002; 2.0400E+002; 6.9184E-002; 2.0400E+002; 1.3696E-001; 2.0400E+002; 3.0966E-002;
 2.0500E+002; 2.6179E-003; 2.0500E+002; 6.3619E-003; 2.0500E+002; 1.6915E-002; 2.0500E+002; 3.4556E-002; 2.0500E+002; 6.9184E-002; 2.0500E+002; 1.3696E-001; 2.0500E+002; 3.0966E-002;
 2.0600E+002; 2.6179E-003; 2.0600E+002; 6.3619E-003; 2.0600E+002; 1.6915E-002; 2.0600E+002; 3.4556E-002; 2.0600E+002; 6.9184E-002; 2.0600E+002; 1.3696E-001; 2.0600E+002; 3.0966E-002;
 2.0700E+002; 2.6179E-003; 2.0700E+002; 6.3619E-003; 2.0700E+002; 1.6915E-002; 2.0700E+002; 3.4556E-002; 2.0700E+002; 6.9184E-002; 2.0700E+002; 1.3696E-001; 2.0700E+002; 3.0966E-002;
 2.0800E+002; 2.6179E-003; 2.0800E+002; 6.3619E-003; 2.0800E+002; 1.6915E-002; 2.0800E+002; 3.4556E-002; 2.0800E+002; 6.9184E-002; 2.0800E+002; 1.3696E-001; 2.0800E+002; 3.0966E-002;
 2.0900E+002; 2.6179E-003; 2.0900E+002; 6.3619E-003; 2.0900E+002; 1.6915E-002; 2.0900E+002; 3.4556E-002; 2.0900E+002; 6.9184E-002; 2.0900E+002; 1.3696E-001; 2.0900E+002; 3.0966E-002;
 2.1000E+002; 2.6179E-003; 2.1000E+002; 6.3619E-003; 2.1000E+002; 1.6915E-002; 2.1000E+002; 3.4556E-002; 2.1000E+002; 6.9184E-002; 2.1000E+002; 1.3696E-001; 2.1000E+002; 3.0966E-002;
 2.1100E+002; 2.6179E-003; 2.1100E+002; 6.3619E-003; 2.1100E+002; 1.6915E-002; 2.1100E+002; 3.4556E-002; 2.1100E+002; 6.9184E-002; 2.1100E+002; 1.3696E-001; 2.1100E+002; 3.0966E-002;
 2.1200E+002; 2.6179E-003; 2.1200E+002; 6.3619E-003; 2.1200E+002; 1.6915E-002; 2.1200E+002; 3.4556E-002; 2.1200E+002; 6.9184E-002; 2.1200E+002; 1.3696E-001; 2.1200E+002; 3.0966E-002;
 2.1300E+002; 2.6179E-003; 2.1300E+002; 6.3619E-003; 2.1300E+002; 1.6915E-002; 2.1300E+002; 3.4556E-002; 2.1300E+002; 6.9184E-002; 2.1300E+002; 1.3696E-001; 2.1300E+002; 3.0966E-002;
 2.1400E+002; 2.6179E-003; 2.1400E+002; 6.3619E-003; 2.1400E+002; 1.6915E-002; 2.1400E+002; 3.4556E-002; 2.1400E+002; 6.9184E-002; 2.1400E+002; 1.3696E-001; 2.1400E+002; 3.0966E-002;
 2.1500E+002; 2.6179E-003; 2.1500E+002; 6.3619E-003; 2.1500E+002; 1.6915E-002; 2.1500E+002; 3.4556E-002; 2.1500E+002; 6.9184E-002; 2.1500E+002; 1.3696E-001; 2.1500E+002; 3.0966E-002;
 2.1600E+002; 2.6179E-003; 2.1600E+002; 6.3619E-003; 2.1600E+002; 1.6915E-002; 2.1600E+002; 3.4556E-002; 2.1600E+002; 6.9184E-002; 2.1600E+002; 1.3696E-001; 2.1600E+002; 3.0966E-002;
