Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.4714E-001; 1.0800E+002; 1.0113E+000; 1.0800E+002; 1.1431E+000; 1.0800E+002; 1.0741E+000; 1.0800E+002; 7.7741E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.4185E-001; 1.0900E+002; 1.0034E+000; 1.0900E+002; 1.1332E+000; 1.0900E+002; 1.0715E+000; 1.0900E+002; 7.7308E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.3635E-001; 1.1000E+002; 9.9534E-001; 1.1000E+002; 1.1231E+000; 1.1000E+002; 1.0678E+000; 1.1000E+002; 7.6833E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.3067E-001; 1.1100E+002; 9.8707E-001; 1.1100E+002; 1.1127E+000; 1.1100E+002; 1.0628E+000; 1.1100E+002; 7.6312E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.2478E-001; 1.1200E+002; 9.7862E-001; 1.1200E+002; 1.1021E+000; 1.1200E+002; 1.0566E+000; 1.1200E+002; 7.5745E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.1853E-001; 1.1300E+002; 9.6999E-001; 1.1300E+002; 1.0911E+000; 1.1300E+002; 1.0493E+000; 1.1300E+002; 7.5126E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.1226E-001; 1.1400E+002; 9.6128E-001; 1.1400E+002; 1.0799E+000; 1.1400E+002; 1.0410E+000; 1.1400E+002; 7.4452E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.0632E-001; 1.1500E+002; 9.5248E-001; 1.1500E+002; 1.0686E+000; 1.1500E+002; 1.0316E+000; 1.1500E+002; 7.3727E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.0049E-001; 1.1600E+002; 9.4361E-001; 1.1600E+002; 1.0570E+000; 1.1600E+002; 1.0216E+000; 1.1600E+002; 7.2928E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.9471E-001; 1.1700E+002; 9.3465E-001; 1.1700E+002; 1.0450E+000; 1.1700E+002; 1.0107E+000; 1.1700E+002; 7.2051E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.8892E-001; 1.1800E+002; 9.2561E-001; 1.1800E+002; 1.0328E+000; 1.1800E+002; 9.9906E-001; 1.1800E+002; 7.1095E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.8312E-001; 1.1900E+002; 9.1649E-001; 1.1900E+002; 1.0202E+000; 1.1900E+002; 9.8643E-001; 1.1900E+002; 7.0052E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.7729E-001; 1.2000E+002; 9.0727E-001; 1.2000E+002; 1.0073E+000; 1.2000E+002; 9.7284E-001; 1.2000E+002; 6.8924E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.7141E-001; 1.2100E+002; 8.9794E-001; 1.2100E+002; 9.9415E-001; 1.2100E+002; 9.5834E-001; 1.2100E+002; 6.7732E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.6549E-001; 1.2200E+002; 8.8849E-001; 1.2200E+002; 9.8057E-001; 1.2200E+002; 9.4290E-001; 1.2200E+002; 6.6469E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.5951E-001; 1.2300E+002; 8.7889E-001; 1.2300E+002; 9.6661E-001; 1.2300E+002; 9.2652E-001; 1.2300E+002; 6.5128E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.5346E-001; 1.2400E+002; 8.6914E-001; 1.2400E+002; 9.5224E-001; 1.2400E+002; 9.0925E-001; 1.2400E+002; 6.3720E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.4734E-001; 1.2500E+002; 8.5920E-001; 1.2500E+002; 9.3740E-001; 1.2500E+002; 8.9123E-001; 1.2500E+002; 6.2273E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.4114E-001; 1.2600E+002; 8.4910E-001; 1.2600E+002; 9.2223E-001; 1.2600E+002; 8.7273E-001; 1.2600E+002; 6.0814E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.3492E-001; 1.2700E+002; 8.3896E-001; 1.2700E+002; 9.0696E-001; 1.2700E+002; 8.5410E-001; 1.2700E+002; 5.9377E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.2876E-001; 1.2800E+002; 8.2897E-001; 1.2800E+002; 8.9189E-001; 1.2800E+002; 8.3579E-001; 1.2800E+002; 5.8004E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.2277E-001; 1.2900E+002; 8.1938E-001; 1.2900E+002; 8.7742E-001; 1.2900E+002; 8.1834E-001; 1.2900E+002; 5.6735E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.1716E-001; 1.3000E+002; 8.1084E-001; 1.3000E+002; 8.6434E-001; 1.3000E+002; 8.0247E-001; 1.3000E+002; 5.5608E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.1217E-001; 1.3100E+002; 8.0575E-001; 1.3100E+002; 8.5649E-001; 1.3100E+002; 7.9183E-001; 1.3100E+002; 5.4810E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.0766E-001; 1.3200E+002; 8.0313E-001; 1.3200E+002; 8.5335E-001; 1.3200E+002; 7.8699E-001; 1.3200E+002; 5.4437E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.0380E-001; 1.3300E+002; 8.0240E-001; 1.3300E+002; 8.5389E-001; 1.3300E+002; 7.8686E-001; 1.3300E+002; 5.4427E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.0064E-001; 1.3400E+002; 8.0317E-001; 1.3400E+002; 8.5728E-001; 1.3400E+002; 7.9041E-001; 1.3400E+002; 5.4702E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 5.9819E-001; 1.3500E+002; 8.0514E-001; 1.3500E+002; 8.6286E-001; 1.3500E+002; 7.9682E-001; 1.3500E+002; 5.5202E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.9634E-001; 1.3600E+002; 8.0802E-001; 1.3600E+002; 8.7004E-001; 1.3600E+002; 8.0542E-001; 1.3600E+002; 5.5877E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.9510E-001; 1.3700E+002; 8.1157E-001; 1.3700E+002; 8.7833E-001; 1.3700E+002; 8.1566E-001; 1.3700E+002; 5.6688E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.9444E-001; 1.3800E+002; 8.1557E-001; 1.3800E+002; 8.8732E-001; 1.3800E+002; 8.2705E-001; 1.3800E+002; 5.7603E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 5.9430E-001; 1.3900E+002; 8.1991E-001; 1.3900E+002; 8.9672E-001; 1.3900E+002; 8.3923E-001; 1.3900E+002; 5.8599E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 5.9458E-001; 1.4000E+002; 8.2449E-001; 1.4000E+002; 9.0633E-001; 1.4000E+002; 8.5196E-001; 1.4000E+002; 5.9660E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 5.9524E-001; 1.4100E+002; 8.2922E-001; 1.4100E+002; 9.1599E-001; 1.4100E+002; 8.6504E-001; 1.4100E+002; 6.0773E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.9622E-001; 1.4200E+002; 8.3407E-001; 1.4200E+002; 9.2562E-001; 1.4200E+002; 8.7830E-001; 1.4200E+002; 6.1931E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.9746E-001; 1.4300E+002; 8.3898E-001; 1.4300E+002; 9.3514E-001; 1.4300E+002; 8.9164E-001; 1.4300E+002; 6.3125E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.9893E-001; 1.4400E+002; 8.4394E-001; 1.4400E+002; 9.4450E-001; 1.4400E+002; 9.0497E-001; 1.4400E+002; 6.4351E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.0058E-001; 1.4500E+002; 8.4891E-001; 1.4500E+002; 9.5367E-001; 1.4500E+002; 9.1820E-001; 1.4500E+002; 6.5605E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.0238E-001; 1.4600E+002; 8.5388E-001; 1.4600E+002; 9.6264E-001; 1.4600E+002; 9.3129E-001; 1.4600E+002; 6.6885E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.0431E-001; 1.4700E+002; 8.5883E-001; 1.4700E+002; 9.7139E-001; 1.4700E+002; 9.4420E-001; 1.4700E+002; 6.8188E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.0633E-001; 1.4800E+002; 8.6375E-001; 1.4800E+002; 9.7994E-001; 1.4800E+002; 9.5692E-001; 1.4800E+002; 6.9513E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.0843E-001; 1.4900E+002; 8.6863E-001; 1.4900E+002; 9.8827E-001; 1.4900E+002; 9.6942E-001; 1.4900E+002; 7.0859E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.1058E-001; 1.5000E+002; 8.7347E-001; 1.5000E+002; 9.9640E-001; 1.5000E+002; 9.8169E-001; 1.5000E+002; 7.2226E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.1277E-001; 1.5100E+002; 8.7825E-001; 1.5100E+002; 1.0043E+000; 1.5100E+002; 9.9372E-001; 1.5100E+002; 7.3611E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.1500E-001; 1.5200E+002; 8.8297E-001; 1.5200E+002; 1.0121E+000; 1.5200E+002; 1.0055E+000; 1.5200E+002; 7.5015E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.1723E-001; 1.5300E+002; 8.8764E-001; 1.5300E+002; 1.0196E+000; 1.5300E+002; 1.0170E+000; 1.5300E+002; 7.6437E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.1948E-001; 1.5400E+002; 8.9224E-001; 1.5400E+002; 1.0270E+000; 1.5400E+002; 1.0283E+000; 1.5400E+002; 7.7876E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.2172E-001; 1.5500E+002; 8.9677E-001; 1.5500E+002; 1.0342E+000; 1.5500E+002; 1.0394E+000; 1.5500E+002; 7.9330E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.2396E-001; 1.5600E+002; 9.0123E-001; 1.5600E+002; 1.0413E+000; 1.5600E+002; 1.0502E+000; 1.5600E+002; 8.0799E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.2619E-001; 1.5700E+002; 9.0562E-001; 1.5700E+002; 1.0482E+000; 1.5700E+002; 1.0608E+000; 1.5700E+002; 8.2281E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.2839E-001; 1.5800E+002; 9.0995E-001; 1.5800E+002; 1.0549E+000; 1.5800E+002; 1.0711E+000; 1.5800E+002; 8.3775E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.3058E-001; 1.5900E+002; 9.1420E-001; 1.5900E+002; 1.0615E+000; 1.5900E+002; 1.0812E+000; 1.5900E+002; 8.5281E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.3274E-001; 1.6000E+002; 9.1838E-001; 1.6000E+002; 1.0680E+000; 1.6000E+002; 1.0911E+000; 1.6000E+002; 8.6795E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.3487E-001; 1.6100E+002; 9.2249E-001; 1.6100E+002; 1.0743E+000; 1.6100E+002; 1.1008E+000; 1.6100E+002; 8.8317E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.3698E-001; 1.6200E+002; 9.2652E-001; 1.6200E+002; 1.0805E+000; 1.6200E+002; 1.1102E+000; 1.6200E+002; 8.9845E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.3906E-001; 1.6300E+002; 9.3049E-001; 1.6300E+002; 1.0865E+000; 1.6300E+002; 1.1194E+000; 1.6300E+002; 9.1376E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.4110E-001; 1.6400E+002; 9.3439E-001; 1.6400E+002; 1.0924E+000; 1.6400E+002; 1.1284E+000; 1.6400E+002; 9.2909E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.4310E-001; 1.6500E+002; 9.3821E-001; 1.6500E+002; 1.0982E+000; 1.6500E+002; 1.1372E+000; 1.6500E+002; 9.4441E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.4508E-001; 1.6600E+002; 9.4197E-001; 1.6600E+002; 1.1039E+000; 1.6600E+002; 1.1458E+000; 1.6600E+002; 9.5972E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.4702E-001; 1.6700E+002; 9.4563E-001; 1.6700E+002; 1.1094E+000; 1.6700E+002; 1.1541E+000; 1.6700E+002; 9.7505E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.4891E-001; 1.6800E+002; 9.4920E-001; 1.6800E+002; 1.1147E+000; 1.6800E+002; 1.1623E+000; 1.6800E+002; 9.9020E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.5073E-001; 1.6900E+002; 9.5268E-001; 1.6900E+002; 1.1200E+000; 1.6900E+002; 1.1704E+000; 1.6900E+002; 1.0052E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.5247E-001; 1.7000E+002; 9.5609E-001; 1.7000E+002; 1.1251E+000; 1.7000E+002; 1.1783E+000; 1.7000E+002; 1.0199E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.5414E-001; 1.7100E+002; 9.5942E-001; 1.7100E+002; 1.1302E+000; 1.7100E+002; 1.1861E+000; 1.7100E+002; 1.0345E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.5575E-001; 1.7200E+002; 9.6269E-001; 1.7200E+002; 1.1351E+000; 1.7200E+002; 1.1938E+000; 1.7200E+002; 1.0488E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.5729E-001; 1.7300E+002; 9.6589E-001; 1.7300E+002; 1.1401E+000; 1.7300E+002; 1.2014E+000; 1.7300E+002; 1.0629E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.5879E-001; 1.7400E+002; 9.6905E-001; 1.7400E+002; 1.1449E+000; 1.7400E+002; 1.2089E+000; 1.7400E+002; 1.0768E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.6023E-001; 1.7500E+002; 9.7215E-001; 1.7500E+002; 1.1497E+000; 1.7500E+002; 1.2163E+000; 1.7500E+002; 1.0904E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.6161E-001; 1.7600E+002; 9.7521E-001; 1.7600E+002; 1.1545E+000; 1.7600E+002; 1.2235E+000; 1.7600E+002; 1.1037E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.6289E-001; 1.7700E+002; 9.7823E-001; 1.7700E+002; 1.1591E+000; 1.7700E+002; 1.2306E+000; 1.7700E+002; 1.1168E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.6369E-001; 1.7800E+002; 9.8117E-001; 1.7800E+002; 1.1637E+000; 1.7800E+002; 1.2375E+000; 1.7800E+002; 1.1296E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.6444E-001; 1.7900E+002; 9.8402E-001; 1.7900E+002; 1.1683E+000; 1.7900E+002; 1.2444E+000; 1.7900E+002; 1.1420E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.6556E-001; 1.8000E+002; 9.8684E-001; 1.8000E+002; 1.1728E+000; 1.8000E+002; 1.2512E+000; 1.8000E+002; 1.1544E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.6686E-001; 1.8100E+002; 9.8965E-001; 1.8100E+002; 1.1773E+000; 1.8100E+002; 1.2579E+000; 1.8100E+002; 1.1664E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.6827E-001; 1.8200E+002; 9.9248E-001; 1.8200E+002; 1.1817E+000; 1.8200E+002; 1.2644E+000; 1.8200E+002; 1.1782E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.6973E-001; 1.8300E+002; 9.9529E-001; 1.8300E+002; 1.1860E+000; 1.8300E+002; 1.2707E+000; 1.8300E+002; 1.1896E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.7121E-001; 1.8400E+002; 9.9809E-001; 1.8400E+002; 1.1902E+000; 1.8400E+002; 1.2768E+000; 1.8400E+002; 1.2007E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.7272E-001; 1.8500E+002; 1.0009E+000; 1.8500E+002; 1.1943E+000; 1.8500E+002; 1.2828E+000; 1.8500E+002; 1.2115E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.7421E-001; 1.8600E+002; 1.0036E+000; 1.8600E+002; 1.1983E+000; 1.8600E+002; 1.2885E+000; 1.8600E+002; 1.2219E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.7567E-001; 1.8700E+002; 1.0063E+000; 1.8700E+002; 1.2022E+000; 1.8700E+002; 1.2940E+000; 1.8700E+002; 1.2320E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.7712E-001; 1.8800E+002; 1.0089E+000; 1.8800E+002; 1.2059E+000; 1.8800E+002; 1.2994E+000; 1.8800E+002; 1.2417E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.7853E-001; 1.8900E+002; 1.0114E+000; 1.8900E+002; 1.2096E+000; 1.8900E+002; 1.3045E+000; 1.8900E+002; 1.2511E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.7988E-001; 1.9000E+002; 1.0139E+000; 1.9000E+002; 1.2131E+000; 1.9000E+002; 1.3095E+000; 1.9000E+002; 1.2602E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.8120E-001; 1.9100E+002; 1.0163E+000; 1.9100E+002; 1.2166E+000; 1.9100E+002; 1.3143E+000; 1.9100E+002; 1.2690E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.8245E-001; 1.9200E+002; 1.0186E+000; 1.9200E+002; 1.2199E+000; 1.9200E+002; 1.3189E+000; 1.9200E+002; 1.2775E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.8364E-001; 1.9300E+002; 1.0208E+000; 1.9300E+002; 1.2230E+000; 1.9300E+002; 1.3234E+000; 1.9300E+002; 1.2857E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.8477E-001; 1.9400E+002; 1.0229E+000; 1.9400E+002; 1.2261E+000; 1.9400E+002; 1.3277E+000; 1.9400E+002; 1.2936E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.8583E-001; 1.9500E+002; 1.0249E+000; 1.9500E+002; 1.2290E+000; 1.9500E+002; 1.3318E+000; 1.9500E+002; 1.3012E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.8683E-001; 1.9600E+002; 1.0269E+000; 1.9600E+002; 1.2318E+000; 1.9600E+002; 1.3358E+000; 1.9600E+002; 1.3085E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.8774E-001; 1.9700E+002; 1.0287E+000; 1.9700E+002; 1.2345E+000; 1.9700E+002; 1.3397E+000; 1.9700E+002; 1.3156E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.8860E-001; 1.9800E+002; 1.0304E+000; 1.9800E+002; 1.2371E+000; 1.9800E+002; 1.3433E+000; 1.9800E+002; 1.3225E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.8939E-001; 1.9900E+002; 1.0320E+000; 1.9900E+002; 1.2395E+000; 1.9900E+002; 1.3468E+000; 1.9900E+002; 1.3292E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.9009E-001; 2.0000E+002; 1.0336E+000; 2.0000E+002; 1.2418E+000; 2.0000E+002; 1.3502E+000; 2.0000E+002; 1.3358E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.9069E-001; 2.0100E+002; 1.0350E+000; 2.0100E+002; 1.2440E+000; 2.0100E+002; 1.3535E+000; 2.0100E+002; 1.3421E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.9121E-001; 2.0200E+002; 1.0363E+000; 2.0200E+002; 1.2461E+000; 2.0200E+002; 1.3568E+000; 2.0200E+002; 1.3482E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.9166E-001; 2.0300E+002; 1.0375E+000; 2.0300E+002; 1.2482E+000; 2.0300E+002; 1.3600E+000; 2.0300E+002; 1.3541E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.9205E-001; 2.0400E+002; 1.0387E+000; 2.0400E+002; 1.2502E+000; 2.0400E+002; 1.3631E+000; 2.0400E+002; 1.3599E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.9238E-001; 2.0500E+002; 1.0398E+000; 2.0500E+002; 1.2521E+000; 2.0500E+002; 1.3661E+000; 2.0500E+002; 1.3654E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.9266E-001; 2.0600E+002; 1.0409E+000; 2.0600E+002; 1.2540E+000; 2.0600E+002; 1.3691E+000; 2.0600E+002; 1.3707E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.9289E-001; 2.0700E+002; 1.0419E+000; 2.0700E+002; 1.2558E+000; 2.0700E+002; 1.3720E+000; 2.0700E+002; 1.3759E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.9308E-001; 2.0800E+002; 1.0428E+000; 2.0800E+002; 1.2575E+000; 2.0800E+002; 1.3747E+000; 2.0800E+002; 1.3809E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.9323E-001; 2.0900E+002; 1.0437E+000; 2.0900E+002; 1.2592E+000; 2.0900E+002; 1.3774E+000; 2.0900E+002; 1.3857E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.9334E-001; 2.1000E+002; 1.0445E+000; 2.1000E+002; 1.2608E+000; 2.1000E+002; 1.3800E+000; 2.1000E+002; 1.3904E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.9341E-001; 2.1100E+002; 1.0453E+000; 2.1100E+002; 1.2623E+000; 2.1100E+002; 1.3824E+000; 2.1100E+002; 1.3948E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.9343E-001; 2.1200E+002; 1.0460E+000; 2.1200E+002; 1.2638E+000; 2.1200E+002; 1.3848E+000; 2.1200E+002; 1.3991E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.9341E-001; 2.1300E+002; 1.0466E+000; 2.1300E+002; 1.2651E+000; 2.1300E+002; 1.3871E+000; 2.1300E+002; 1.4033E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.9333E-001; 2.1400E+002; 1.0472E+000; 2.1400E+002; 1.2664E+000; 2.1400E+002; 1.3892E+000; 2.1400E+002; 1.4073E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.9320E-001; 2.1500E+002; 1.0477E+000; 2.1500E+002; 1.2676E+000; 2.1500E+002; 1.3913E+000; 2.1500E+002; 1.4111E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.9301E-001; 2.1600E+002; 1.0481E+000; 2.1600E+002; 1.2687E+000; 2.1600E+002; 1.3933E+000; 2.1600E+002; 1.4148E+000; 2.1600E+002; 1.0132E-001;
