Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 6.6552E-001; 1.0800E+002; 9.1110E-001; 1.0800E+002; 1.1102E+000; 1.0800E+002; 1.0627E+000; 1.0800E+002; 6.8468E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 6.6172E-001; 1.0900E+002; 9.0428E-001; 1.0900E+002; 1.0978E+000; 1.0900E+002; 1.0625E+000; 1.0900E+002; 6.8500E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 6.5765E-001; 1.1000E+002; 8.9728E-001; 1.1000E+002; 1.0852E+000; 1.1000E+002; 1.0609E+000; 1.1000E+002; 6.8478E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 6.5317E-001; 1.1100E+002; 8.9004E-001; 1.1100E+002; 1.0723E+000; 1.1100E+002; 1.0576E+000; 1.1100E+002; 6.8396E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 6.4850E-001; 1.1200E+002; 8.8261E-001; 1.1200E+002; 1.0593E+000; 1.1200E+002; 1.0527E+000; 1.1200E+002; 6.8247E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 6.4377E-001; 1.1300E+002; 8.7504E-001; 1.1300E+002; 1.0462E+000; 1.1300E+002; 1.0465E+000; 1.1300E+002; 6.8031E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 6.3894E-001; 1.1400E+002; 8.6739E-001; 1.1400E+002; 1.0332E+000; 1.1400E+002; 1.0387E+000; 1.1400E+002; 6.7750E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 6.3404E-001; 1.1500E+002; 8.5968E-001; 1.1500E+002; 1.0200E+000; 1.1500E+002; 1.0298E+000; 1.1500E+002; 6.7386E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 6.2910E-001; 1.1600E+002; 8.5190E-001; 1.1600E+002; 1.0068E+000; 1.1600E+002; 1.0197E+000; 1.1600E+002; 6.6938E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.2413E-001; 1.1700E+002; 8.4403E-001; 1.1700E+002; 9.9332E-001; 1.1700E+002; 1.0085E+000; 1.1700E+002; 6.6400E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.1910E-001; 1.1800E+002; 8.3606E-001; 1.1800E+002; 9.7972E-001; 1.1800E+002; 9.9602E-001; 1.1800E+002; 6.5769E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.1402E-001; 1.1900E+002; 8.2799E-001; 1.1900E+002; 9.6595E-001; 1.1900E+002; 9.8246E-001; 1.1900E+002; 6.5056E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.0888E-001; 1.2000E+002; 8.1982E-001; 1.2000E+002; 9.5202E-001; 1.2000E+002; 9.6785E-001; 1.2000E+002; 6.4266E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.0369E-001; 1.2100E+002; 8.1156E-001; 1.2100E+002; 9.3796E-001; 1.2100E+002; 9.5229E-001; 1.2100E+002; 6.3397E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 5.9847E-001; 1.2200E+002; 8.0323E-001; 1.2200E+002; 9.2381E-001; 1.2200E+002; 9.3591E-001; 1.2200E+002; 6.2456E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 5.9324E-001; 1.2300E+002; 7.9489E-001; 1.2300E+002; 9.0963E-001; 1.2300E+002; 9.1888E-001; 1.2300E+002; 6.1450E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 5.8803E-001; 1.2400E+002; 7.8658E-001; 1.2400E+002; 8.9551E-001; 1.2400E+002; 9.0140E-001; 1.2400E+002; 6.0392E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 5.8287E-001; 1.2500E+002; 7.7835E-001; 1.2500E+002; 8.8154E-001; 1.2500E+002; 8.8367E-001; 1.2500E+002; 5.9298E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 5.7781E-001; 1.2600E+002; 7.7033E-001; 1.2600E+002; 8.6787E-001; 1.2600E+002; 8.6596E-001; 1.2600E+002; 5.8185E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 5.7294E-001; 1.2700E+002; 7.6260E-001; 1.2700E+002; 8.5466E-001; 1.2700E+002; 8.4855E-001; 1.2700E+002; 5.7074E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 5.6832E-001; 1.2800E+002; 7.5532E-001; 1.2800E+002; 8.4209E-001; 1.2800E+002; 8.3171E-001; 1.2800E+002; 5.5985E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 5.6404E-001; 1.2900E+002; 7.4863E-001; 1.2900E+002; 8.3036E-001; 1.2900E+002; 8.1574E-001; 1.2900E+002; 5.4939E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.6019E-001; 1.3000E+002; 7.4268E-001; 1.3000E+002; 8.1967E-001; 1.3000E+002; 8.0092E-001; 1.3000E+002; 5.3958E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 5.5711E-001; 1.3100E+002; 7.4020E-001; 1.3100E+002; 8.1403E-001; 1.3100E+002; 7.9094E-001; 1.3100E+002; 5.3233E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 5.5473E-001; 1.3200E+002; 7.4001E-001; 1.3200E+002; 8.1316E-001; 1.3200E+002; 7.8716E-001; 1.3200E+002; 5.2934E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 5.5312E-001; 1.3300E+002; 7.4145E-001; 1.3300E+002; 8.1566E-001; 1.3300E+002; 7.8808E-001; 1.3300E+002; 5.2990E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 5.5229E-001; 1.3400E+002; 7.4416E-001; 1.3400E+002; 8.2058E-001; 1.3400E+002; 7.9255E-001; 1.3400E+002; 5.3319E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 5.5219E-001; 1.3500E+002; 7.4792E-001; 1.3500E+002; 8.2727E-001; 1.3500E+002; 7.9970E-001; 1.3500E+002; 5.3857E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.5272E-001; 1.3600E+002; 7.5245E-001; 1.3600E+002; 8.3517E-001; 1.3600E+002; 8.0884E-001; 1.3600E+002; 5.4552E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.5382E-001; 1.3700E+002; 7.5756E-001; 1.3700E+002; 8.4388E-001; 1.3700E+002; 8.1944E-001; 1.3700E+002; 5.5368E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.5547E-001; 1.3800E+002; 7.6309E-001; 1.3800E+002; 8.5305E-001; 1.3800E+002; 8.3104E-001; 1.3800E+002; 5.6273E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 5.5757E-001; 1.3900E+002; 7.6891E-001; 1.3900E+002; 8.6246E-001; 1.3900E+002; 8.4332E-001; 1.3900E+002; 5.7243E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 5.6004E-001; 1.4000E+002; 7.7494E-001; 1.4000E+002; 8.7195E-001; 1.4000E+002; 8.5602E-001; 1.4000E+002; 5.8264E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 5.6281E-001; 1.4100E+002; 7.8112E-001; 1.4100E+002; 8.8141E-001; 1.4100E+002; 8.6897E-001; 1.4100E+002; 5.9323E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.6581E-001; 1.4200E+002; 7.8739E-001; 1.4200E+002; 8.9079E-001; 1.4200E+002; 8.8204E-001; 1.4200E+002; 6.0414E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.6900E-001; 1.4300E+002; 7.9372E-001; 1.4300E+002; 9.0004E-001; 1.4300E+002; 8.9512E-001; 1.4300E+002; 6.1531E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.7233E-001; 1.4400E+002; 8.0007E-001; 1.4400E+002; 9.0914E-001; 1.4400E+002; 9.0813E-001; 1.4400E+002; 6.2669E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 5.7577E-001; 1.4500E+002; 8.0642E-001; 1.4500E+002; 9.1807E-001; 1.4500E+002; 9.2101E-001; 1.4500E+002; 6.3825E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.7928E-001; 1.4600E+002; 8.1276E-001; 1.4600E+002; 9.2684E-001; 1.4600E+002; 9.3373E-001; 1.4600E+002; 6.4999E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.8285E-001; 1.4700E+002; 8.1907E-001; 1.4700E+002; 9.3543E-001; 1.4700E+002; 9.4626E-001; 1.4700E+002; 6.6189E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 5.8646E-001; 1.4800E+002; 8.2534E-001; 1.4800E+002; 9.4386E-001; 1.4800E+002; 9.5856E-001; 1.4800E+002; 6.7395E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 5.8646E-001; 1.4900E+002; 8.2534E-001; 1.4900E+002; 9.4386E-001; 1.4900E+002; 9.5856E-001; 1.4900E+002; 6.7395E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 5.8646E-001; 1.5000E+002; 8.2534E-001; 1.5000E+002; 9.4386E-001; 1.5000E+002; 9.5856E-001; 1.5000E+002; 6.7395E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 5.8646E-001; 1.5100E+002; 8.2534E-001; 1.5100E+002; 9.4386E-001; 1.5100E+002; 9.5856E-001; 1.5100E+002; 6.7395E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 5.8646E-001; 1.5200E+002; 8.2534E-001; 1.5200E+002; 9.4386E-001; 1.5200E+002; 9.5856E-001; 1.5200E+002; 6.7395E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 5.8646E-001; 1.5300E+002; 8.2534E-001; 1.5300E+002; 9.4386E-001; 1.5300E+002; 9.5856E-001; 1.5300E+002; 6.7395E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 5.8646E-001; 1.5400E+002; 8.2534E-001; 1.5400E+002; 9.4386E-001; 1.5400E+002; 9.5856E-001; 1.5400E+002; 6.7395E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 5.8646E-001; 1.5500E+002; 8.2534E-001; 1.5500E+002; 9.4386E-001; 1.5500E+002; 9.5856E-001; 1.5500E+002; 6.7395E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 5.8646E-001; 1.5600E+002; 8.2534E-001; 1.5600E+002; 9.4386E-001; 1.5600E+002; 9.5856E-001; 1.5600E+002; 6.7395E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 5.8646E-001; 1.5700E+002; 8.2534E-001; 1.5700E+002; 9.4386E-001; 1.5700E+002; 9.5856E-001; 1.5700E+002; 6.7395E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 5.8646E-001; 1.5800E+002; 8.2534E-001; 1.5800E+002; 9.4386E-001; 1.5800E+002; 9.5856E-001; 1.5800E+002; 6.7395E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 5.8646E-001; 1.5900E+002; 8.2534E-001; 1.5900E+002; 9.4386E-001; 1.5900E+002; 9.5856E-001; 1.5900E+002; 6.7395E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 5.8646E-001; 1.6000E+002; 8.2534E-001; 1.6000E+002; 9.4386E-001; 1.6000E+002; 9.5856E-001; 1.6000E+002; 6.7395E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 5.8646E-001; 1.6100E+002; 8.2534E-001; 1.6100E+002; 9.4386E-001; 1.6100E+002; 9.5856E-001; 1.6100E+002; 6.7395E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 5.8646E-001; 1.6200E+002; 8.2534E-001; 1.6200E+002; 9.4386E-001; 1.6200E+002; 9.5856E-001; 1.6200E+002; 6.7395E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 5.8646E-001; 1.6300E+002; 8.2534E-001; 1.6300E+002; 9.4386E-001; 1.6300E+002; 9.5856E-001; 1.6300E+002; 6.7395E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 5.8646E-001; 1.6400E+002; 8.2534E-001; 1.6400E+002; 9.4386E-001; 1.6400E+002; 9.5856E-001; 1.6400E+002; 6.7395E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 5.8646E-001; 1.6500E+002; 8.2534E-001; 1.6500E+002; 9.4386E-001; 1.6500E+002; 9.5856E-001; 1.6500E+002; 6.7395E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 5.8646E-001; 1.6600E+002; 8.2534E-001; 1.6600E+002; 9.4386E-001; 1.6600E+002; 9.5856E-001; 1.6600E+002; 6.7395E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 5.8646E-001; 1.6700E+002; 8.2534E-001; 1.6700E+002; 9.4386E-001; 1.6700E+002; 9.5856E-001; 1.6700E+002; 6.7395E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 5.8646E-001; 1.6800E+002; 8.2534E-001; 1.6800E+002; 9.4386E-001; 1.6800E+002; 9.5856E-001; 1.6800E+002; 6.7395E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 5.8646E-001; 1.6900E+002; 8.2534E-001; 1.6900E+002; 9.4386E-001; 1.6900E+002; 9.5856E-001; 1.6900E+002; 6.7395E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 5.8646E-001; 1.7000E+002; 8.2534E-001; 1.7000E+002; 9.4386E-001; 1.7000E+002; 9.5856E-001; 1.7000E+002; 6.7395E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 5.8646E-001; 1.7100E+002; 8.2534E-001; 1.7100E+002; 9.4386E-001; 1.7100E+002; 9.5856E-001; 1.7100E+002; 6.7395E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 5.8646E-001; 1.7200E+002; 8.2534E-001; 1.7200E+002; 9.4386E-001; 1.7200E+002; 9.5856E-001; 1.7200E+002; 6.7395E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 5.8646E-001; 1.7300E+002; 8.2534E-001; 1.7300E+002; 9.4386E-001; 1.7300E+002; 9.5856E-001; 1.7300E+002; 6.7395E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 5.8646E-001; 1.7400E+002; 8.2534E-001; 1.7400E+002; 9.4386E-001; 1.7400E+002; 9.5856E-001; 1.7400E+002; 6.7395E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 5.8646E-001; 1.7500E+002; 8.2534E-001; 1.7500E+002; 9.4386E-001; 1.7500E+002; 9.5856E-001; 1.7500E+002; 6.7395E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 5.8646E-001; 1.7600E+002; 8.2534E-001; 1.7600E+002; 9.4386E-001; 1.7600E+002; 9.5856E-001; 1.7600E+002; 6.7395E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 5.8646E-001; 1.7700E+002; 8.2534E-001; 1.7700E+002; 9.4386E-001; 1.7700E+002; 9.5856E-001; 1.7700E+002; 6.7395E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 5.8646E-001; 1.7800E+002; 8.2534E-001; 1.7800E+002; 9.4386E-001; 1.7800E+002; 9.5856E-001; 1.7800E+002; 6.7395E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 5.8646E-001; 1.7900E+002; 8.2534E-001; 1.7900E+002; 9.4386E-001; 1.7900E+002; 9.5856E-001; 1.7900E+002; 6.7395E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 5.8646E-001; 1.8000E+002; 8.2534E-001; 1.8000E+002; 9.4386E-001; 1.8000E+002; 9.5856E-001; 1.8000E+002; 6.7395E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 5.8646E-001; 1.8100E+002; 8.2534E-001; 1.8100E+002; 9.4386E-001; 1.8100E+002; 9.5856E-001; 1.8100E+002; 6.7395E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 5.8646E-001; 1.8200E+002; 8.2534E-001; 1.8200E+002; 9.4386E-001; 1.8200E+002; 9.5856E-001; 1.8200E+002; 6.7395E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 5.8646E-001; 1.8300E+002; 8.2534E-001; 1.8300E+002; 9.4386E-001; 1.8300E+002; 9.5856E-001; 1.8300E+002; 6.7395E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 5.8646E-001; 1.8400E+002; 8.2534E-001; 1.8400E+002; 9.4386E-001; 1.8400E+002; 9.5856E-001; 1.8400E+002; 6.7395E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 5.8646E-001; 1.8500E+002; 8.2534E-001; 1.8500E+002; 9.4386E-001; 1.8500E+002; 9.5856E-001; 1.8500E+002; 6.7395E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 5.8646E-001; 1.8600E+002; 8.2534E-001; 1.8600E+002; 9.4386E-001; 1.8600E+002; 9.5856E-001; 1.8600E+002; 6.7395E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 5.8646E-001; 1.8700E+002; 8.2534E-001; 1.8700E+002; 9.4386E-001; 1.8700E+002; 9.5856E-001; 1.8700E+002; 6.7395E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 5.8646E-001; 1.8800E+002; 8.2534E-001; 1.8800E+002; 9.4386E-001; 1.8800E+002; 9.5856E-001; 1.8800E+002; 6.7395E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 5.8646E-001; 1.8900E+002; 8.2534E-001; 1.8900E+002; 9.4386E-001; 1.8900E+002; 9.5856E-001; 1.8900E+002; 6.7395E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 5.8646E-001; 1.9000E+002; 8.2534E-001; 1.9000E+002; 9.4386E-001; 1.9000E+002; 9.5856E-001; 1.9000E+002; 6.7395E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 5.8646E-001; 1.9100E+002; 8.2534E-001; 1.9100E+002; 9.4386E-001; 1.9100E+002; 9.5856E-001; 1.9100E+002; 6.7395E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 5.8646E-001; 1.9200E+002; 8.2534E-001; 1.9200E+002; 9.4386E-001; 1.9200E+002; 9.5856E-001; 1.9200E+002; 6.7395E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.8646E-001; 1.9300E+002; 8.2534E-001; 1.9300E+002; 9.4386E-001; 1.9300E+002; 9.5856E-001; 1.9300E+002; 6.7395E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.8646E-001; 1.9400E+002; 8.2534E-001; 1.9400E+002; 9.4386E-001; 1.9400E+002; 9.5856E-001; 1.9400E+002; 6.7395E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.8646E-001; 1.9500E+002; 8.2534E-001; 1.9500E+002; 9.4386E-001; 1.9500E+002; 9.5856E-001; 1.9500E+002; 6.7395E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.8646E-001; 1.9600E+002; 8.2534E-001; 1.9600E+002; 9.4386E-001; 1.9600E+002; 9.5856E-001; 1.9600E+002; 6.7395E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.8646E-001; 1.9700E+002; 8.2534E-001; 1.9700E+002; 9.4386E-001; 1.9700E+002; 9.5856E-001; 1.9700E+002; 6.7395E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.8646E-001; 1.9800E+002; 8.2534E-001; 1.9800E+002; 9.4386E-001; 1.9800E+002; 9.5856E-001; 1.9800E+002; 6.7395E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.8646E-001; 1.9900E+002; 8.2534E-001; 1.9900E+002; 9.4386E-001; 1.9900E+002; 9.5856E-001; 1.9900E+002; 6.7395E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.8646E-001; 2.0000E+002; 8.2534E-001; 2.0000E+002; 9.4386E-001; 2.0000E+002; 9.5856E-001; 2.0000E+002; 6.7395E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.8646E-001; 2.0100E+002; 8.2534E-001; 2.0100E+002; 9.4386E-001; 2.0100E+002; 9.5856E-001; 2.0100E+002; 6.7395E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.8646E-001; 2.0200E+002; 8.2534E-001; 2.0200E+002; 9.4386E-001; 2.0200E+002; 9.5856E-001; 2.0200E+002; 6.7395E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.8646E-001; 2.0300E+002; 8.2534E-001; 2.0300E+002; 9.4386E-001; 2.0300E+002; 9.5856E-001; 2.0300E+002; 6.7395E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.8646E-001; 2.0400E+002; 8.2534E-001; 2.0400E+002; 9.4386E-001; 2.0400E+002; 9.5856E-001; 2.0400E+002; 6.7395E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.8646E-001; 2.0500E+002; 8.2534E-001; 2.0500E+002; 9.4386E-001; 2.0500E+002; 9.5856E-001; 2.0500E+002; 6.7395E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.8646E-001; 2.0600E+002; 8.2534E-001; 2.0600E+002; 9.4386E-001; 2.0600E+002; 9.5856E-001; 2.0600E+002; 6.7395E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.8646E-001; 2.0700E+002; 8.2534E-001; 2.0700E+002; 9.4386E-001; 2.0700E+002; 9.5856E-001; 2.0700E+002; 6.7395E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.8646E-001; 2.0800E+002; 8.2534E-001; 2.0800E+002; 9.4386E-001; 2.0800E+002; 9.5856E-001; 2.0800E+002; 6.7395E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.8646E-001; 2.0900E+002; 8.2534E-001; 2.0900E+002; 9.4386E-001; 2.0900E+002; 9.5856E-001; 2.0900E+002; 6.7395E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.8646E-001; 2.1000E+002; 8.2534E-001; 2.1000E+002; 9.4386E-001; 2.1000E+002; 9.5856E-001; 2.1000E+002; 6.7395E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.8646E-001; 2.1100E+002; 8.2534E-001; 2.1100E+002; 9.4386E-001; 2.1100E+002; 9.5856E-001; 2.1100E+002; 6.7395E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.8646E-001; 2.1200E+002; 8.2534E-001; 2.1200E+002; 9.4386E-001; 2.1200E+002; 9.5856E-001; 2.1200E+002; 6.7395E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.8646E-001; 2.1300E+002; 8.2534E-001; 2.1300E+002; 9.4386E-001; 2.1300E+002; 9.5856E-001; 2.1300E+002; 6.7395E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.8646E-001; 2.1400E+002; 8.2534E-001; 2.1400E+002; 9.4386E-001; 2.1400E+002; 9.5856E-001; 2.1400E+002; 6.7395E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.8646E-001; 2.1500E+002; 8.2534E-001; 2.1500E+002; 9.4386E-001; 2.1500E+002; 9.5856E-001; 2.1500E+002; 6.7395E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.8646E-001; 2.1600E+002; 8.2534E-001; 2.1600E+002; 9.4386E-001; 2.1600E+002; 9.5856E-001; 2.1600E+002; 6.7395E-001; 2.1600E+002; 1.0132E-001;
