Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 7.1540E-005; 1.0800E+002; 4.0481E-002; 1.0800E+002; 1.9237E-001; 1.0800E+002; 4.9723E-001; 1.0800E+002; 6.8563E-001; 1.0800E+002; 6.6835E-001; 1.0800E+002; 2.7027E-002;
 1.0900E+002; 6.9024E-005; 1.0900E+002; 3.9881E-002; 1.0900E+002; 1.8963E-001; 1.0900E+002; 4.8883E-001; 1.0900E+002; 6.8449E-001; 1.0900E+002; 6.6860E-001; 1.0900E+002; 2.6177E-002;
 1.1000E+002; 6.6527E-005; 1.1000E+002; 3.9291E-002; 1.1000E+002; 1.8707E-001; 1.1000E+002; 4.8105E-001; 1.1000E+002; 6.8323E-001; 1.1000E+002; 6.6880E-001; 1.1000E+002; 2.5359E-002;
 1.1100E+002; 6.4058E-005; 1.1100E+002; 3.8709E-002; 1.1100E+002; 1.8466E-001; 1.1100E+002; 4.7377E-001; 1.1100E+002; 6.8187E-001; 1.1100E+002; 6.6894E-001; 1.1100E+002; 2.4572E-002;
 1.1200E+002; 6.1637E-005; 1.1200E+002; 3.8128E-002; 1.1200E+002; 1.8242E-001; 1.1200E+002; 4.6698E-001; 1.1200E+002; 6.8018E-001; 1.1200E+002; 6.6901E-001; 1.1200E+002; 2.3813E-002;
 1.1300E+002; 5.9259E-005; 1.1300E+002; 3.7526E-002; 1.1300E+002; 1.8032E-001; 1.1300E+002; 4.6064E-001; 1.1300E+002; 6.7816E-001; 1.1300E+002; 6.6902E-001; 1.1300E+002; 2.3084E-002;
 1.1400E+002; 5.6708E-005; 1.1400E+002; 3.6953E-002; 1.1400E+002; 1.7835E-001; 1.1400E+002; 4.5471E-001; 1.1400E+002; 6.7584E-001; 1.1400E+002; 6.6904E-001; 1.1400E+002; 2.2383E-002;
 1.1500E+002; 5.4170E-005; 1.1500E+002; 3.6432E-002; 1.1500E+002; 1.7653E-001; 1.1500E+002; 4.4919E-001; 1.1500E+002; 6.7322E-001; 1.1500E+002; 6.6911E-001; 1.1500E+002; 2.1709E-002;
 1.1600E+002; 5.1657E-005; 1.1600E+002; 3.5946E-002; 1.1600E+002; 1.7487E-001; 1.1600E+002; 4.4409E-001; 1.1600E+002; 6.7056E-001; 1.1600E+002; 6.6911E-001; 1.1600E+002; 2.1063E-002;
 1.1700E+002; 4.9170E-005; 1.1700E+002; 3.5483E-002; 1.1700E+002; 1.7337E-001; 1.1700E+002; 4.3941E-001; 1.1700E+002; 6.6791E-001; 1.1700E+002; 6.6900E-001; 1.1700E+002; 2.0444E-002;
 1.1800E+002; 4.6711E-005; 1.1800E+002; 3.5039E-002; 1.1800E+002; 1.7202E-001; 1.1800E+002; 4.3513E-001; 1.1800E+002; 6.6525E-001; 1.1800E+002; 6.6870E-001; 1.1800E+002; 1.9851E-002;
 1.1900E+002; 4.4280E-005; 1.1900E+002; 3.4610E-002; 1.1900E+002; 1.7081E-001; 1.1900E+002; 4.3124E-001; 1.1900E+002; 6.6260E-001; 1.1900E+002; 6.6826E-001; 1.1900E+002; 1.9285E-002;
 1.2000E+002; 4.1880E-005; 1.2000E+002; 3.4194E-002; 1.2000E+002; 1.6974E-001; 1.2000E+002; 4.2773E-001; 1.2000E+002; 6.5999E-001; 1.2000E+002; 6.6776E-001; 1.2000E+002; 1.8744E-002;
 1.2100E+002; 3.9513E-005; 1.2100E+002; 3.3790E-002; 1.2100E+002; 1.6879E-001; 1.2100E+002; 4.2460E-001; 1.2100E+002; 6.5743E-001; 1.2100E+002; 6.6716E-001; 1.2100E+002; 1.8229E-002;
 1.2200E+002; 3.7182E-005; 1.2200E+002; 3.3397E-002; 1.2200E+002; 1.6797E-001; 1.2200E+002; 4.2181E-001; 1.2200E+002; 6.5494E-001; 1.2200E+002; 6.6648E-001; 1.2200E+002; 1.7740E-002;
 1.2300E+002; 3.4889E-005; 1.2300E+002; 3.3014E-002; 1.2300E+002; 1.6727E-001; 1.2300E+002; 4.1936E-001; 1.2300E+002; 6.5253E-001; 1.2300E+002; 6.6571E-001; 1.2300E+002; 1.7277E-002;
 1.2400E+002; 3.2640E-005; 1.2400E+002; 3.2641E-002; 1.2400E+002; 1.6668E-001; 1.2400E+002; 4.1723E-001; 1.2400E+002; 6.5020E-001; 1.2400E+002; 6.6486E-001; 1.2400E+002; 1.6840E-002;
 1.2500E+002; 3.0410E-005; 1.2500E+002; 3.2278E-002; 1.2500E+002; 1.6621E-001; 1.2500E+002; 4.1540E-001; 1.2500E+002; 6.4795E-001; 1.2500E+002; 6.6392E-001; 1.2500E+002; 1.6429E-002;
 1.2600E+002; 2.8241E-005; 1.2600E+002; 3.1923E-002; 1.2600E+002; 1.6584E-001; 1.2600E+002; 4.1384E-001; 1.2600E+002; 6.4578E-001; 1.2600E+002; 6.6290E-001; 1.2600E+002; 1.6044E-002;
 1.2700E+002; 2.6117E-005; 1.2700E+002; 3.1574E-002; 1.2700E+002; 1.6558E-001; 1.2700E+002; 4.1253E-001; 1.2700E+002; 6.4370E-001; 1.2700E+002; 6.6180E-001; 1.2700E+002; 1.5685E-002;
 1.2800E+002; 2.4040E-005; 1.2800E+002; 3.1230E-002; 1.2800E+002; 1.6540E-001; 1.2800E+002; 4.1146E-001; 1.2800E+002; 6.4169E-001; 1.2800E+002; 6.6062E-001; 1.2800E+002; 1.5352E-002;
 1.2900E+002; 2.2014E-005; 1.2900E+002; 3.0887E-002; 1.2900E+002; 1.6531E-001; 1.2900E+002; 4.1057E-001; 1.2900E+002; 6.3974E-001; 1.2900E+002; 6.5938E-001; 1.2900E+002; 1.5045E-002;
 1.3000E+002; 2.2680E-005; 1.3000E+002; 3.0359E-002; 1.3000E+002; 1.6498E-001; 1.3000E+002; 4.0972E-001; 1.3000E+002; 6.3783E-001; 1.3000E+002; 6.5806E-001; 1.3000E+002; 1.4764E-002;
 1.3100E+002; 2.3185E-005; 1.3100E+002; 2.9675E-002; 1.3100E+002; 1.6425E-001; 1.3100E+002; 4.0870E-001; 1.3100E+002; 6.3589E-001; 1.3100E+002; 6.5664E-001; 1.3100E+002; 1.4509E-002;
 1.3200E+002; 2.3559E-005; 1.3200E+002; 2.8918E-002; 1.3200E+002; 1.6325E-001; 1.3200E+002; 4.0752E-001; 1.3200E+002; 6.3394E-001; 1.3200E+002; 6.5516E-001; 1.3200E+002; 1.4271E-002;
 1.3300E+002; 2.3782E-005; 1.3300E+002; 2.8127E-002; 1.3300E+002; 1.6201E-001; 1.3300E+002; 4.0617E-001; 1.3300E+002; 6.3197E-001; 1.3300E+002; 6.5361E-001; 1.3300E+002; 1.4039E-002;
 1.3400E+002; 2.3902E-005; 1.3400E+002; 2.7324E-002; 1.3400E+002; 1.6056E-001; 1.3400E+002; 4.0466E-001; 1.3400E+002; 6.3000E-001; 1.3400E+002; 6.5202E-001; 1.3400E+002; 1.3803E-002;
 1.3500E+002; 2.3939E-005; 1.3500E+002; 2.6520E-002; 1.3500E+002; 1.5894E-001; 1.3500E+002; 4.0297E-001; 1.3500E+002; 6.2801E-001; 1.3500E+002; 6.5040E-001; 1.3500E+002; 1.3559E-002;
 1.3600E+002; 2.3890E-005; 1.3600E+002; 2.5725E-002; 1.3600E+002; 1.5717E-001; 1.3600E+002; 4.0109E-001; 1.3600E+002; 6.2603E-001; 1.3600E+002; 6.4875E-001; 1.3600E+002; 1.3304E-002;
 1.3700E+002; 2.3780E-005; 1.3700E+002; 2.4956E-002; 1.3700E+002; 1.5530E-001; 1.3700E+002; 3.9904E-001; 1.3700E+002; 6.2404E-001; 1.3700E+002; 6.4709E-001; 1.3700E+002; 1.3041E-002;
 1.3800E+002; 2.3625E-005; 1.3800E+002; 2.4213E-002; 1.3800E+002; 1.5336E-001; 1.3800E+002; 3.9681E-001; 1.3800E+002; 6.2205E-001; 1.3800E+002; 6.4541E-001; 1.3800E+002; 1.2772E-002;
 1.3900E+002; 2.3447E-005; 1.3900E+002; 2.3499E-002; 1.3900E+002; 1.5136E-001; 1.3900E+002; 3.9441E-001; 1.3900E+002; 6.2006E-001; 1.3900E+002; 6.4373E-001; 1.3900E+002; 1.2498E-002;
 1.4000E+002; 2.3246E-005; 1.4000E+002; 2.2812E-002; 1.4000E+002; 1.4932E-001; 1.4000E+002; 3.9185E-001; 1.4000E+002; 6.1807E-001; 1.4000E+002; 6.4204E-001; 1.4000E+002; 1.2224E-002;
 1.4100E+002; 2.3033E-005; 1.4100E+002; 2.2151E-002; 1.4100E+002; 1.4727E-001; 1.4100E+002; 3.8914E-001; 1.4100E+002; 6.1608E-001; 1.4100E+002; 6.4036E-001; 1.4100E+002; 1.1950E-002;
 1.4200E+002; 2.2812E-005; 1.4200E+002; 2.1516E-002; 1.4200E+002; 1.4520E-001; 1.4200E+002; 3.8629E-001; 1.4200E+002; 6.1408E-001; 1.4200E+002; 6.3867E-001; 1.4200E+002; 1.1679E-002;
 1.4300E+002; 2.2587E-005; 1.4300E+002; 2.0904E-002; 1.4300E+002; 1.4313E-001; 1.4300E+002; 3.8330E-001; 1.4300E+002; 6.1208E-001; 1.4300E+002; 6.3699E-001; 1.4300E+002; 1.1412E-002;
 1.4400E+002; 2.2360E-005; 1.4400E+002; 2.0313E-002; 1.4400E+002; 1.4107E-001; 1.4400E+002; 3.8019E-001; 1.4400E+002; 6.1008E-001; 1.4400E+002; 6.3531E-001; 1.4400E+002; 1.1150E-002;
 1.4500E+002; 2.2134E-005; 1.4500E+002; 1.9742E-002; 1.4500E+002; 1.3901E-001; 1.4500E+002; 3.7697E-001; 1.4500E+002; 6.0806E-001; 1.4500E+002; 6.3363E-001; 1.4500E+002; 1.0896E-002;
 1.4600E+002; 2.1910E-005; 1.4600E+002; 1.9189E-002; 1.4600E+002; 1.3696E-001; 1.4600E+002; 3.7365E-001; 1.4600E+002; 6.0602E-001; 1.4600E+002; 6.3197E-001; 1.4600E+002; 1.0648E-002;
 1.4700E+002; 2.1689E-005; 1.4700E+002; 1.8654E-002; 1.4700E+002; 1.3493E-001; 1.4700E+002; 3.7025E-001; 1.4700E+002; 6.0396E-001; 1.4700E+002; 6.3031E-001; 1.4700E+002; 1.0407E-002;
 1.4800E+002; 2.1471E-005; 1.4800E+002; 1.8133E-002; 1.4800E+002; 1.3291E-001; 1.4800E+002; 3.6677E-001; 1.4800E+002; 6.0187E-001; 1.4800E+002; 6.2866E-001; 1.4800E+002; 1.0171E-002;
 1.4900E+002; 2.1256E-005; 1.4900E+002; 1.7628E-002; 1.4900E+002; 1.3091E-001; 1.4900E+002; 3.6322E-001; 1.4900E+002; 5.9975E-001; 1.4900E+002; 6.2702E-001; 1.4900E+002; 9.9419E-003;
 1.5000E+002; 2.1045E-005; 1.5000E+002; 1.7136E-002; 1.5000E+002; 1.2892E-001; 1.5000E+002; 3.5962E-001; 1.5000E+002; 5.9758E-001; 1.5000E+002; 6.2540E-001; 1.5000E+002; 9.7186E-003;
 1.5100E+002; 2.0839E-005; 1.5100E+002; 1.6657E-002; 1.5100E+002; 1.2695E-001; 1.5100E+002; 3.5596E-001; 1.5100E+002; 5.9537E-001; 1.5100E+002; 6.2379E-001; 1.5100E+002; 9.5013E-003;
 1.5200E+002; 2.0638E-005; 1.5200E+002; 1.6189E-002; 1.5200E+002; 1.2500E-001; 1.5200E+002; 3.5227E-001; 1.5200E+002; 5.9311E-001; 1.5200E+002; 6.2219E-001; 1.5200E+002; 9.2898E-003;
 1.5300E+002; 2.0440E-005; 1.5300E+002; 1.5734E-002; 1.5300E+002; 1.2307E-001; 1.5300E+002; 3.4854E-001; 1.5300E+002; 5.9079E-001; 1.5300E+002; 6.2060E-001; 1.5300E+002; 9.0840E-003;
 1.5400E+002; 2.0247E-005; 1.5400E+002; 1.5289E-002; 1.5400E+002; 1.2116E-001; 1.5400E+002; 3.4478E-001; 1.5400E+002; 5.8840E-001; 1.5400E+002; 6.1904E-001; 1.5400E+002; 8.8838E-003;
 1.5500E+002; 2.0058E-005; 1.5500E+002; 1.4855E-002; 1.5500E+002; 1.1927E-001; 1.5500E+002; 3.4100E-001; 1.5500E+002; 5.8594E-001; 1.5500E+002; 6.1749E-001; 1.5500E+002; 8.6891E-003;
 1.5600E+002; 1.9872E-005; 1.5600E+002; 1.4431E-002; 1.5600E+002; 1.1740E-001; 1.5600E+002; 3.3721E-001; 1.5600E+002; 5.8341E-001; 1.5600E+002; 6.1596E-001; 1.5600E+002; 8.4998E-003;
 1.5700E+002; 1.9694E-005; 1.5700E+002; 1.4016E-002; 1.5700E+002; 1.1554E-001; 1.5700E+002; 3.3340E-001; 1.5700E+002; 5.8080E-001; 1.5700E+002; 6.1445E-001; 1.5700E+002; 8.3158E-003;
 1.5800E+002; 1.9513E-005; 1.5800E+002; 1.3611E-002; 1.5800E+002; 1.1371E-001; 1.5800E+002; 3.2958E-001; 1.5800E+002; 5.7810E-001; 1.5800E+002; 6.1296E-001; 1.5800E+002; 8.1369E-003;
 1.5900E+002; 1.9337E-005; 1.5900E+002; 1.3216E-002; 1.5900E+002; 1.1189E-001; 1.5900E+002; 3.2577E-001; 1.5900E+002; 5.7531E-001; 1.5900E+002; 6.1150E-001; 1.5900E+002; 7.9631E-003;
 1.6000E+002; 1.9165E-005; 1.6000E+002; 1.2829E-002; 1.6000E+002; 1.1010E-001; 1.6000E+002; 3.2195E-001; 1.6000E+002; 5.7244E-001; 1.6000E+002; 6.1006E-001; 1.6000E+002; 7.7941E-003;
 1.6100E+002; 1.8997E-005; 1.6100E+002; 1.2451E-002; 1.6100E+002; 1.0833E-001; 1.6100E+002; 3.1814E-001; 1.6100E+002; 5.6947E-001; 1.6100E+002; 6.0865E-001; 1.6100E+002; 7.6300E-003;
 1.6200E+002; 1.8832E-005; 1.6200E+002; 1.2082E-002; 1.6200E+002; 1.0657E-001; 1.6200E+002; 3.1433E-001; 1.6200E+002; 5.6641E-001; 1.6200E+002; 6.0726E-001; 1.6200E+002; 7.4706E-003;
 1.6300E+002; 1.8669E-005; 1.6300E+002; 1.1721E-002; 1.6300E+002; 1.0484E-001; 1.6300E+002; 3.1054E-001; 1.6300E+002; 5.6325E-001; 1.6300E+002; 6.0589E-001; 1.6300E+002; 7.3158E-003;
 1.6400E+002; 1.8510E-005; 1.6400E+002; 1.1369E-002; 1.6400E+002; 1.0312E-001; 1.6400E+002; 3.0676E-001; 1.6400E+002; 5.6000E-001; 1.6400E+002; 6.0456E-001; 1.6400E+002; 7.1654E-003;
 1.6500E+002; 1.8354E-005; 1.6500E+002; 1.1024E-002; 1.6500E+002; 1.0143E-001; 1.6500E+002; 3.0300E-001; 1.6500E+002; 5.5666E-001; 1.6500E+002; 6.0325E-001; 1.6500E+002; 7.0195E-003;
 1.6600E+002; 1.8201E-005; 1.6600E+002; 1.0688E-002; 1.6600E+002; 9.9756E-002; 1.6600E+002; 2.9925E-001; 1.6600E+002; 5.5321E-001; 1.6600E+002; 6.0197E-001; 1.6600E+002; 6.8778E-003;
 1.6700E+002; 1.8050E-005; 1.6700E+002; 1.0359E-002; 1.6700E+002; 9.8103E-002; 1.6700E+002; 2.9552E-001; 1.6700E+002; 5.4968E-001; 1.6700E+002; 6.0072E-001; 1.6700E+002; 6.7402E-003;
 1.6800E+002; 1.7903E-005; 1.6800E+002; 1.0038E-002; 1.6800E+002; 9.6470E-002; 1.6800E+002; 2.9182E-001; 1.6800E+002; 5.4605E-001; 1.6800E+002; 5.9950E-001; 1.6800E+002; 6.6067E-003;
 1.6900E+002; 1.7758E-005; 1.6900E+002; 9.7236E-003; 1.6900E+002; 9.4858E-002; 1.6900E+002; 2.8813E-001; 1.6900E+002; 5.4234E-001; 1.6900E+002; 5.9830E-001; 1.6900E+002; 6.4771E-003;
 1.7000E+002; 1.7616E-005; 1.7000E+002; 9.4162E-003; 1.7000E+002; 9.3266E-002; 1.7000E+002; 2.8447E-001; 1.7000E+002; 5.3854E-001; 1.7000E+002; 5.9712E-001; 1.7000E+002; 6.3514E-003;
 1.7100E+002; 1.7477E-005; 1.7100E+002; 9.1157E-003; 1.7100E+002; 9.1693E-002; 1.7100E+002; 2.8084E-001; 1.7100E+002; 5.3466E-001; 1.7100E+002; 5.9597E-001; 1.7100E+002; 6.2294E-003;
 1.7200E+002; 1.7340E-005; 1.7200E+002; 8.8222E-003; 1.7200E+002; 9.0139E-002; 1.7200E+002; 2.7723E-001; 1.7200E+002; 5.3070E-001; 1.7200E+002; 5.9483E-001; 1.7200E+002; 6.1110E-003;
 1.7300E+002; 1.7204E-005; 1.7300E+002; 8.5359E-003; 1.7300E+002; 8.8603E-002; 1.7300E+002; 2.7365E-001; 1.7300E+002; 5.2666E-001; 1.7300E+002; 5.9372E-001; 1.7300E+002; 5.9962E-003;
 1.7400E+002; 1.7069E-005; 1.7400E+002; 8.2575E-003; 1.7400E+002; 8.7085E-002; 1.7400E+002; 2.7009E-001; 1.7400E+002; 5.2255E-001; 1.7400E+002; 5.9262E-001; 1.7400E+002; 5.8847E-003;
 1.7500E+002; 1.6936E-005; 1.7500E+002; 7.9861E-003; 1.7500E+002; 8.5589E-002; 1.7500E+002; 2.6656E-001; 1.7500E+002; 5.1837E-001; 1.7500E+002; 5.9153E-001; 1.7500E+002; 5.7765E-003;
 1.7600E+002; 1.6806E-005; 1.7600E+002; 7.7203E-003; 1.7600E+002; 8.4112E-002; 1.7600E+002; 2.6306E-001; 1.7600E+002; 5.1413E-001; 1.7600E+002; 5.9045E-001; 1.7600E+002; 5.6716E-003;
 1.7700E+002; 1.6690E-005; 1.7700E+002; 7.4523E-003; 1.7700E+002; 8.2662E-002; 1.7700E+002; 2.5960E-001; 1.7700E+002; 5.0982E-001; 1.7700E+002; 5.8937E-001; 1.7700E+002; 5.5696E-003;
 1.7800E+002; 1.6568E-005; 1.7800E+002; 7.1878E-003; 1.7800E+002; 8.1209E-002; 1.7800E+002; 2.5615E-001; 1.7800E+002; 5.0546E-001; 1.7800E+002; 5.8829E-001; 1.7800E+002; 5.4707E-003;
 1.7900E+002; 1.6438E-005; 1.7900E+002; 6.9394E-003; 1.7900E+002; 7.9769E-002; 1.7900E+002; 2.5273E-001; 1.7900E+002; 5.0105E-001; 1.7900E+002; 5.8721E-001; 1.7900E+002; 5.3747E-003;
 1.8000E+002; 1.6315E-005; 1.8000E+002; 6.7021E-003; 1.8000E+002; 7.8351E-002; 1.8000E+002; 2.4933E-001; 1.8000E+002; 4.9658E-001; 1.8000E+002; 5.8611E-001; 1.8000E+002; 5.2814E-003;
 1.8100E+002; 1.6189E-005; 1.8100E+002; 6.4736E-003; 1.8100E+002; 7.6960E-002; 1.8100E+002; 2.4596E-001; 1.8100E+002; 4.9207E-001; 1.8100E+002; 5.8500E-001; 1.8100E+002; 5.1907E-003;
 1.8200E+002; 1.6068E-005; 1.8200E+002; 6.2522E-003; 1.8200E+002; 7.5591E-002; 1.8200E+002; 2.4263E-001; 1.8200E+002; 4.8751E-001; 1.8200E+002; 5.8387E-001; 1.8200E+002; 5.1025E-003;
 1.8300E+002; 1.5937E-005; 1.8300E+002; 6.0383E-003; 1.8300E+002; 7.4246E-002; 1.8300E+002; 2.3933E-001; 1.8300E+002; 4.8292E-001; 1.8300E+002; 5.8272E-001; 1.8300E+002; 5.0168E-003;
 1.8400E+002; 1.5832E-005; 1.8400E+002; 5.8293E-003; 1.8400E+002; 7.2920E-002; 1.8400E+002; 2.3606E-001; 1.8400E+002; 4.7830E-001; 1.8400E+002; 5.8153E-001; 1.8400E+002; 4.9334E-003;
 1.8500E+002; 1.5717E-005; 1.8500E+002; 5.6267E-003; 1.8500E+002; 7.1615E-002; 1.8500E+002; 2.3282E-001; 1.8500E+002; 4.7365E-001; 1.8500E+002; 5.8030E-001; 1.8500E+002; 4.8523E-003;
 1.8600E+002; 1.5604E-005; 1.8600E+002; 5.4298E-003; 1.8600E+002; 7.0329E-002; 1.8600E+002; 2.2962E-001; 1.8600E+002; 4.6898E-001; 1.8600E+002; 5.7903E-001; 1.8600E+002; 4.7735E-003;
 1.8700E+002; 1.5493E-005; 1.8700E+002; 5.2383E-003; 1.8700E+002; 6.9063E-002; 1.8700E+002; 2.2645E-001; 1.8700E+002; 4.6429E-001; 1.8700E+002; 5.7772E-001; 1.8700E+002; 4.6968E-003;
 1.8800E+002; 1.5384E-005; 1.8800E+002; 5.0521E-003; 1.8800E+002; 6.7814E-002; 1.8800E+002; 2.2332E-001; 1.8800E+002; 4.5958E-001; 1.8800E+002; 5.7635E-001; 1.8800E+002; 4.6222E-003;
 1.8900E+002; 1.5277E-005; 1.8900E+002; 4.8709E-003; 1.8900E+002; 6.6582E-002; 1.8900E+002; 2.2022E-001; 1.8900E+002; 4.5486E-001; 1.8900E+002; 5.7492E-001; 1.8900E+002; 4.5495E-003;
 1.9000E+002; 1.5172E-005; 1.9000E+002; 4.6946E-003; 1.9000E+002; 6.5368E-002; 1.9000E+002; 2.1715E-001; 1.9000E+002; 4.5013E-001; 1.9000E+002; 5.7343E-001; 1.9000E+002; 4.4788E-003;
 1.9100E+002; 1.5067E-005; 1.9100E+002; 4.5233E-003; 1.9100E+002; 6.4170E-002; 1.9100E+002; 2.1412E-001; 1.9100E+002; 4.4539E-001; 1.9100E+002; 5.7186E-001; 1.9100E+002; 4.4099E-003;
 1.9200E+002; 1.4966E-005; 1.9200E+002; 4.3566E-003; 1.9200E+002; 6.2988E-002; 1.9200E+002; 2.1112E-001; 1.9200E+002; 4.4065E-001; 1.9200E+002; 5.7023E-001; 1.9200E+002; 4.3428E-003;
 1.9300E+002; 1.4866E-005; 1.9300E+002; 4.1946E-003; 1.9300E+002; 6.1822E-002; 1.9300E+002; 2.0815E-001; 1.9300E+002; 4.3591E-001; 1.9300E+002; 5.6852E-001; 1.9300E+002; 4.2773E-003;
 1.9400E+002; 1.4771E-005; 1.9400E+002; 4.0369E-003; 1.9400E+002; 6.0672E-002; 1.9400E+002; 2.0521E-001; 1.9400E+002; 4.3118E-001; 1.9400E+002; 5.6673E-001; 1.9400E+002; 4.2135E-003;
 1.9500E+002; 1.4676E-005; 1.9500E+002; 3.8840E-003; 1.9500E+002; 5.9537E-002; 1.9500E+002; 2.0231E-001; 1.9500E+002; 4.2645E-001; 1.9500E+002; 5.6485E-001; 1.9500E+002; 4.1512E-003;
 1.9600E+002; 1.4579E-005; 1.9600E+002; 3.7353E-003; 1.9600E+002; 5.8418E-002; 1.9600E+002; 1.9944E-001; 1.9600E+002; 4.2173E-001; 1.9600E+002; 5.6289E-001; 1.9600E+002; 4.0904E-003;
 1.9700E+002; 1.4487E-005; 1.9700E+002; 3.5910E-003; 1.9700E+002; 5.7314E-002; 1.9700E+002; 1.9660E-001; 1.9700E+002; 4.1701E-001; 1.9700E+002; 5.6085E-001; 1.9700E+002; 4.0310E-003;
 1.9800E+002; 1.4394E-005; 1.9800E+002; 3.4507E-003; 1.9800E+002; 5.6224E-002; 1.9800E+002; 1.9378E-001; 1.9800E+002; 4.1231E-001; 1.9800E+002; 5.5871E-001; 1.9800E+002; 3.9731E-003;
 1.9900E+002; 1.4294E-005; 1.9900E+002; 3.3149E-003; 1.9900E+002; 5.5150E-002; 1.9900E+002; 1.9101E-001; 1.9900E+002; 4.0763E-001; 1.9900E+002; 5.5648E-001; 1.9900E+002; 3.9165E-003;
 2.0000E+002; 1.4213E-005; 2.0000E+002; 3.1827E-003; 2.0000E+002; 5.4089E-002; 2.0000E+002; 1.8825E-001; 2.0000E+002; 4.0296E-001; 2.0000E+002; 5.5416E-001; 2.0000E+002; 3.8611E-003;
 2.0100E+002; 1.4132E-005; 2.0100E+002; 3.0545E-003; 2.0100E+002; 5.3042E-002; 2.0100E+002; 1.8553E-001; 2.0100E+002; 3.9831E-001; 2.0100E+002; 5.5175E-001; 2.0100E+002; 3.8070E-003;
 2.0200E+002; 1.4038E-005; 2.0200E+002; 2.9305E-003; 2.0200E+002; 5.2010E-002; 2.0200E+002; 1.8284E-001; 2.0200E+002; 3.9368E-001; 2.0200E+002; 5.4924E-001; 2.0200E+002; 3.7541E-003;
 2.0300E+002; 1.3953E-005; 2.0300E+002; 2.8101E-003; 2.0300E+002; 5.0992E-002; 2.0300E+002; 1.8018E-001; 2.0300E+002; 3.8907E-001; 2.0300E+002; 5.4664E-001; 2.0300E+002; 3.7024E-003;
 2.0400E+002; 1.3870E-005; 2.0400E+002; 2.6935E-003; 2.0400E+002; 4.9988E-002; 2.0400E+002; 1.7755E-001; 2.0400E+002; 3.8448E-001; 2.0400E+002; 5.4395E-001; 2.0400E+002; 3.6518E-003;
 2.0500E+002; 1.3787E-005; 2.0500E+002; 2.5805E-003; 2.0500E+002; 4.8997E-002; 2.0500E+002; 1.7495E-001; 2.0500E+002; 3.7992E-001; 2.0500E+002; 5.4118E-001; 2.0500E+002; 3.6022E-003;
 2.0600E+002; 1.3706E-005; 2.0600E+002; 2.4711E-003; 2.0600E+002; 4.8020E-002; 2.0600E+002; 1.7238E-001; 2.0600E+002; 3.7539E-001; 2.0600E+002; 5.3831E-001; 2.0600E+002; 3.5538E-003;
 2.0700E+002; 1.3626E-005; 2.0700E+002; 2.3652E-003; 2.0700E+002; 4.7056E-002; 2.0700E+002; 1.6983E-001; 2.0700E+002; 3.7088E-001; 2.0700E+002; 5.3536E-001; 2.0700E+002; 3.5063E-003;
 2.0800E+002; 1.3547E-005; 2.0800E+002; 2.2628E-003; 2.0800E+002; 4.6105E-002; 2.0800E+002; 1.6731E-001; 2.0800E+002; 3.6640E-001; 2.0800E+002; 5.3232E-001; 2.0800E+002; 3.4598E-003;
 2.0900E+002; 1.3470E-005; 2.0900E+002; 2.1635E-003; 2.0900E+002; 4.5167E-002; 2.0900E+002; 1.6483E-001; 2.0900E+002; 3.6195E-001; 2.0900E+002; 5.2920E-001; 2.0900E+002; 3.4143E-003;
 2.1000E+002; 1.3399E-005; 2.1000E+002; 2.0677E-003; 2.1000E+002; 4.4243E-002; 2.1000E+002; 1.6236E-001; 2.1000E+002; 3.5753E-001; 2.1000E+002; 5.2600E-001; 2.1000E+002; 3.3697E-003;
 2.1100E+002; 1.3312E-005; 2.1100E+002; 1.9754E-003; 2.1100E+002; 4.3332E-002; 2.1100E+002; 1.5993E-001; 2.1100E+002; 3.5314E-001; 2.1100E+002; 5.2272E-001; 2.1100E+002; 3.3260E-003;
 2.1200E+002; 1.3237E-005; 2.1200E+002; 1.8942E-003; 2.1200E+002; 4.2434E-002; 2.1200E+002; 1.5752E-001; 2.1200E+002; 3.4879E-001; 2.1200E+002; 5.1937E-001; 2.1200E+002; 3.2831E-003;
 2.1300E+002; 1.3169E-005; 2.1300E+002; 1.8685E-003; 2.1300E+002; 4.1546E-002; 2.1300E+002; 1.5514E-001; 2.1300E+002; 3.4446E-001; 2.1300E+002; 5.1594E-001; 2.1300E+002; 3.2412E-003;
 2.1400E+002; 1.3093E-005; 2.1400E+002; 1.8432E-003; 2.1400E+002; 4.0673E-002; 2.1400E+002; 1.5279E-001; 2.1400E+002; 3.4017E-001; 2.1400E+002; 5.1245E-001; 2.1400E+002; 3.2001E-003;
 2.1500E+002; 1.3033E-005; 2.1500E+002; 1.8177E-003; 2.1500E+002; 3.9810E-002; 2.1500E+002; 1.5047E-001; 2.1500E+002; 3.3592E-001; 2.1500E+002; 5.0890E-001; 2.1500E+002; 3.1598E-003;
 2.1600E+002; 1.2960E-005; 2.1600E+002; 1.7926E-003; 2.1600E+002; 3.8960E-002; 2.1600E+002; 1.4817E-001; 2.1600E+002; 3.3170E-001; 2.1600E+002; 5.0528E-001; 2.1600E+002; 3.1203E-003;
