Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.5684E+000; 1.0800E+002; 1.7430E+000; 1.0800E+002; 1.3202E+000; 1.0800E+002; 7.6521E-001; 1.0800E+002; 4.3952E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.5510E+000; 1.0900E+002; 1.7205E+000; 1.0900E+002; 1.3062E+000; 1.0900E+002; 7.6004E-001; 1.0900E+002; 4.3823E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.5343E+000; 1.1000E+002; 1.6983E+000; 1.1000E+002; 1.2917E+000; 1.1000E+002; 7.5438E-001; 1.1000E+002; 4.3657E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.5181E+000; 1.1100E+002; 1.6764E+000; 1.1100E+002; 1.2768E+000; 1.1100E+002; 7.4828E-001; 1.1100E+002; 4.3458E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.5025E+000; 1.1200E+002; 1.6549E+000; 1.1200E+002; 1.2616E+000; 1.1200E+002; 7.4178E-001; 1.1200E+002; 4.3231E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.4876E+000; 1.1300E+002; 1.6338E+000; 1.1300E+002; 1.2462E+000; 1.1300E+002; 7.3493E-001; 1.1300E+002; 4.2976E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.4732E+000; 1.1400E+002; 1.6132E+000; 1.1400E+002; 1.2306E+000; 1.1400E+002; 7.2779E-001; 1.1400E+002; 4.2698E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.4595E+000; 1.1500E+002; 1.5930E+000; 1.1500E+002; 1.2149E+000; 1.1500E+002; 7.2041E-001; 1.1500E+002; 4.2399E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.4465E+000; 1.1600E+002; 1.5733E+000; 1.1600E+002; 1.1992E+000; 1.1600E+002; 7.1285E-001; 1.1600E+002; 4.2083E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.4341E+000; 1.1700E+002; 1.5542E+000; 1.1700E+002; 1.1836E+000; 1.1700E+002; 7.0517E-001; 1.1700E+002; 4.1754E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.4224E+000; 1.1800E+002; 1.5357E+000; 1.1800E+002; 1.1682E+000; 1.1800E+002; 6.9740E-001; 1.1800E+002; 4.1414E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.4113E+000; 1.1900E+002; 1.5179E+000; 1.1900E+002; 1.1531E+000; 1.1900E+002; 6.8965E-001; 1.1900E+002; 4.1069E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.4010E+000; 1.2000E+002; 1.5009E+000; 1.2000E+002; 1.1383E+000; 1.2000E+002; 6.8199E-001; 1.2000E+002; 4.0723E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.3916E+000; 1.2100E+002; 1.4847E+000; 1.2100E+002; 1.1241E+000; 1.2100E+002; 6.7450E-001; 1.2100E+002; 4.0383E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.3830E+000; 1.2200E+002; 1.4693E+000; 1.2200E+002; 1.1103E+000; 1.2200E+002; 6.6722E-001; 1.2200E+002; 4.0050E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.3755E+000; 1.2300E+002; 1.4548E+000; 1.2300E+002; 1.0972E+000; 1.2300E+002; 6.6020E-001; 1.2300E+002; 3.9730E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.3689E+000; 1.2400E+002; 1.4413E+000; 1.2400E+002; 1.0848E+000; 1.2400E+002; 6.5351E-001; 1.2400E+002; 3.9424E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.3633E+000; 1.2500E+002; 1.4287E+000; 1.2500E+002; 1.0731E+000; 1.2500E+002; 6.4720E-001; 1.2500E+002; 3.9139E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.3587E+000; 1.2600E+002; 1.4171E+000; 1.2600E+002; 1.0622E+000; 1.2600E+002; 6.4131E-001; 1.2600E+002; 3.8876E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.3550E+000; 1.2700E+002; 1.4067E+000; 1.2700E+002; 1.0522E+000; 1.2700E+002; 6.3592E-001; 1.2700E+002; 3.8640E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.3524E+000; 1.2800E+002; 1.3976E+000; 1.2800E+002; 1.0433E+000; 1.2800E+002; 6.3112E-001; 1.2800E+002; 3.8438E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.3524E+000; 1.2900E+002; 1.3976E+000; 1.2900E+002; 1.0433E+000; 1.2900E+002; 6.3112E-001; 1.2900E+002; 3.8438E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.3524E+000; 1.3000E+002; 1.3976E+000; 1.3000E+002; 1.0433E+000; 1.3000E+002; 6.3112E-001; 1.3000E+002; 3.8438E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.3524E+000; 1.3100E+002; 1.3976E+000; 1.3100E+002; 1.0433E+000; 1.3100E+002; 6.3112E-001; 1.3100E+002; 3.8438E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.3524E+000; 1.3200E+002; 1.3976E+000; 1.3200E+002; 1.0433E+000; 1.3200E+002; 6.3112E-001; 1.3200E+002; 3.8438E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.3524E+000; 1.3300E+002; 1.3976E+000; 1.3300E+002; 1.0433E+000; 1.3300E+002; 6.3112E-001; 1.3300E+002; 3.8438E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.3524E+000; 1.3400E+002; 1.3976E+000; 1.3400E+002; 1.0433E+000; 1.3400E+002; 6.3112E-001; 1.3400E+002; 3.8438E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.3524E+000; 1.3500E+002; 1.3976E+000; 1.3500E+002; 1.0433E+000; 1.3500E+002; 6.3112E-001; 1.3500E+002; 3.8438E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.3524E+000; 1.3600E+002; 1.3976E+000; 1.3600E+002; 1.0433E+000; 1.3600E+002; 6.3112E-001; 1.3600E+002; 3.8438E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.3524E+000; 1.3700E+002; 1.3976E+000; 1.3700E+002; 1.0433E+000; 1.3700E+002; 6.3112E-001; 1.3700E+002; 3.8438E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.3524E+000; 1.3800E+002; 1.3976E+000; 1.3800E+002; 1.0433E+000; 1.3800E+002; 6.3112E-001; 1.3800E+002; 3.8438E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.3524E+000; 1.3900E+002; 1.3976E+000; 1.3900E+002; 1.0433E+000; 1.3900E+002; 6.3112E-001; 1.3900E+002; 3.8438E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.3524E+000; 1.4000E+002; 1.3976E+000; 1.4000E+002; 1.0433E+000; 1.4000E+002; 6.3112E-001; 1.4000E+002; 3.8438E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.3524E+000; 1.4100E+002; 1.3976E+000; 1.4100E+002; 1.0433E+000; 1.4100E+002; 6.3112E-001; 1.4100E+002; 3.8438E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.3524E+000; 1.4200E+002; 1.3976E+000; 1.4200E+002; 1.0433E+000; 1.4200E+002; 6.3112E-001; 1.4200E+002; 3.8438E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.3524E+000; 1.4300E+002; 1.3976E+000; 1.4300E+002; 1.0433E+000; 1.4300E+002; 6.3112E-001; 1.4300E+002; 3.8438E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.3524E+000; 1.4400E+002; 1.3976E+000; 1.4400E+002; 1.0433E+000; 1.4400E+002; 6.3112E-001; 1.4400E+002; 3.8438E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.3524E+000; 1.4500E+002; 1.3976E+000; 1.4500E+002; 1.0433E+000; 1.4500E+002; 6.3112E-001; 1.4500E+002; 3.8438E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.3524E+000; 1.4600E+002; 1.3976E+000; 1.4600E+002; 1.0433E+000; 1.4600E+002; 6.3112E-001; 1.4600E+002; 3.8438E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.3524E+000; 1.4700E+002; 1.3976E+000; 1.4700E+002; 1.0433E+000; 1.4700E+002; 6.3112E-001; 1.4700E+002; 3.8438E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.3524E+000; 1.4800E+002; 1.3976E+000; 1.4800E+002; 1.0433E+000; 1.4800E+002; 6.3112E-001; 1.4800E+002; 3.8438E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.3524E+000; 1.4900E+002; 1.3976E+000; 1.4900E+002; 1.0433E+000; 1.4900E+002; 6.3112E-001; 1.4900E+002; 3.8438E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.3524E+000; 1.5000E+002; 1.3976E+000; 1.5000E+002; 1.0433E+000; 1.5000E+002; 6.3112E-001; 1.5000E+002; 3.8438E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.3524E+000; 1.5100E+002; 1.3976E+000; 1.5100E+002; 1.0433E+000; 1.5100E+002; 6.3112E-001; 1.5100E+002; 3.8438E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.3524E+000; 1.5200E+002; 1.3976E+000; 1.5200E+002; 1.0433E+000; 1.5200E+002; 6.3112E-001; 1.5200E+002; 3.8438E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.3524E+000; 1.5300E+002; 1.3976E+000; 1.5300E+002; 1.0433E+000; 1.5300E+002; 6.3112E-001; 1.5300E+002; 3.8438E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.3524E+000; 1.5400E+002; 1.3976E+000; 1.5400E+002; 1.0433E+000; 1.5400E+002; 6.3112E-001; 1.5400E+002; 3.8438E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.3524E+000; 1.5500E+002; 1.3976E+000; 1.5500E+002; 1.0433E+000; 1.5500E+002; 6.3112E-001; 1.5500E+002; 3.8438E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.3524E+000; 1.5600E+002; 1.3976E+000; 1.5600E+002; 1.0433E+000; 1.5600E+002; 6.3112E-001; 1.5600E+002; 3.8438E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.3524E+000; 1.5700E+002; 1.3976E+000; 1.5700E+002; 1.0433E+000; 1.5700E+002; 6.3112E-001; 1.5700E+002; 3.8438E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.3524E+000; 1.5800E+002; 1.3976E+000; 1.5800E+002; 1.0433E+000; 1.5800E+002; 6.3112E-001; 1.5800E+002; 3.8438E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.3524E+000; 1.5900E+002; 1.3976E+000; 1.5900E+002; 1.0433E+000; 1.5900E+002; 6.3112E-001; 1.5900E+002; 3.8438E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.3524E+000; 1.6000E+002; 1.3976E+000; 1.6000E+002; 1.0433E+000; 1.6000E+002; 6.3112E-001; 1.6000E+002; 3.8438E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.3524E+000; 1.6100E+002; 1.3976E+000; 1.6100E+002; 1.0433E+000; 1.6100E+002; 6.3112E-001; 1.6100E+002; 3.8438E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.3524E+000; 1.6200E+002; 1.3976E+000; 1.6200E+002; 1.0433E+000; 1.6200E+002; 6.3112E-001; 1.6200E+002; 3.8438E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.3524E+000; 1.6300E+002; 1.3976E+000; 1.6300E+002; 1.0433E+000; 1.6300E+002; 6.3112E-001; 1.6300E+002; 3.8438E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.3524E+000; 1.6400E+002; 1.3976E+000; 1.6400E+002; 1.0433E+000; 1.6400E+002; 6.3112E-001; 1.6400E+002; 3.8438E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.3524E+000; 1.6500E+002; 1.3976E+000; 1.6500E+002; 1.0433E+000; 1.6500E+002; 6.3112E-001; 1.6500E+002; 3.8438E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.3524E+000; 1.6600E+002; 1.3976E+000; 1.6600E+002; 1.0433E+000; 1.6600E+002; 6.3112E-001; 1.6600E+002; 3.8438E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.3524E+000; 1.6700E+002; 1.3976E+000; 1.6700E+002; 1.0433E+000; 1.6700E+002; 6.3112E-001; 1.6700E+002; 3.8438E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.3524E+000; 1.6800E+002; 1.3976E+000; 1.6800E+002; 1.0433E+000; 1.6800E+002; 6.3112E-001; 1.6800E+002; 3.8438E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.3524E+000; 1.6900E+002; 1.3976E+000; 1.6900E+002; 1.0433E+000; 1.6900E+002; 6.3112E-001; 1.6900E+002; 3.8438E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.3524E+000; 1.7000E+002; 1.3976E+000; 1.7000E+002; 1.0433E+000; 1.7000E+002; 6.3112E-001; 1.7000E+002; 3.8438E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.3524E+000; 1.7100E+002; 1.3976E+000; 1.7100E+002; 1.0433E+000; 1.7100E+002; 6.3112E-001; 1.7100E+002; 3.8438E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.3524E+000; 1.7200E+002; 1.3976E+000; 1.7200E+002; 1.0433E+000; 1.7200E+002; 6.3112E-001; 1.7200E+002; 3.8438E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.3524E+000; 1.7300E+002; 1.3976E+000; 1.7300E+002; 1.0433E+000; 1.7300E+002; 6.3112E-001; 1.7300E+002; 3.8438E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.3524E+000; 1.7400E+002; 1.3976E+000; 1.7400E+002; 1.0433E+000; 1.7400E+002; 6.3112E-001; 1.7400E+002; 3.8438E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.3524E+000; 1.7500E+002; 1.3976E+000; 1.7500E+002; 1.0433E+000; 1.7500E+002; 6.3112E-001; 1.7500E+002; 3.8438E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.3524E+000; 1.7600E+002; 1.3976E+000; 1.7600E+002; 1.0433E+000; 1.7600E+002; 6.3112E-001; 1.7600E+002; 3.8438E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.3524E+000; 1.7700E+002; 1.3976E+000; 1.7700E+002; 1.0433E+000; 1.7700E+002; 6.3112E-001; 1.7700E+002; 3.8438E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.3524E+000; 1.7800E+002; 1.3976E+000; 1.7800E+002; 1.0433E+000; 1.7800E+002; 6.3112E-001; 1.7800E+002; 3.8438E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.3524E+000; 1.7900E+002; 1.3976E+000; 1.7900E+002; 1.0433E+000; 1.7900E+002; 6.3112E-001; 1.7900E+002; 3.8438E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.3524E+000; 1.8000E+002; 1.3976E+000; 1.8000E+002; 1.0433E+000; 1.8000E+002; 6.3112E-001; 1.8000E+002; 3.8438E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.3524E+000; 1.8100E+002; 1.3976E+000; 1.8100E+002; 1.0433E+000; 1.8100E+002; 6.3112E-001; 1.8100E+002; 3.8438E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.3524E+000; 1.8200E+002; 1.3976E+000; 1.8200E+002; 1.0433E+000; 1.8200E+002; 6.3112E-001; 1.8200E+002; 3.8438E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.3524E+000; 1.8300E+002; 1.3976E+000; 1.8300E+002; 1.0433E+000; 1.8300E+002; 6.3112E-001; 1.8300E+002; 3.8438E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.3524E+000; 1.8400E+002; 1.3976E+000; 1.8400E+002; 1.0433E+000; 1.8400E+002; 6.3112E-001; 1.8400E+002; 3.8438E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.3524E+000; 1.8500E+002; 1.3976E+000; 1.8500E+002; 1.0433E+000; 1.8500E+002; 6.3112E-001; 1.8500E+002; 3.8438E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.3524E+000; 1.8600E+002; 1.3976E+000; 1.8600E+002; 1.0433E+000; 1.8600E+002; 6.3112E-001; 1.8600E+002; 3.8438E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.3524E+000; 1.8700E+002; 1.3976E+000; 1.8700E+002; 1.0433E+000; 1.8700E+002; 6.3112E-001; 1.8700E+002; 3.8438E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.3524E+000; 1.8800E+002; 1.3976E+000; 1.8800E+002; 1.0433E+000; 1.8800E+002; 6.3112E-001; 1.8800E+002; 3.8438E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.3524E+000; 1.8900E+002; 1.3976E+000; 1.8900E+002; 1.0433E+000; 1.8900E+002; 6.3112E-001; 1.8900E+002; 3.8438E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.3524E+000; 1.9000E+002; 1.3976E+000; 1.9000E+002; 1.0433E+000; 1.9000E+002; 6.3112E-001; 1.9000E+002; 3.8438E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.3524E+000; 1.9100E+002; 1.3976E+000; 1.9100E+002; 1.0433E+000; 1.9100E+002; 6.3112E-001; 1.9100E+002; 3.8438E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.3524E+000; 1.9200E+002; 1.3976E+000; 1.9200E+002; 1.0433E+000; 1.9200E+002; 6.3112E-001; 1.9200E+002; 3.8438E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.3524E+000; 1.9300E+002; 1.3976E+000; 1.9300E+002; 1.0433E+000; 1.9300E+002; 6.3112E-001; 1.9300E+002; 3.8438E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.3524E+000; 1.9400E+002; 1.3976E+000; 1.9400E+002; 1.0433E+000; 1.9400E+002; 6.3112E-001; 1.9400E+002; 3.8438E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.3524E+000; 1.9500E+002; 1.3976E+000; 1.9500E+002; 1.0433E+000; 1.9500E+002; 6.3112E-001; 1.9500E+002; 3.8438E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.3524E+000; 1.9600E+002; 1.3976E+000; 1.9600E+002; 1.0433E+000; 1.9600E+002; 6.3112E-001; 1.9600E+002; 3.8438E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.3524E+000; 1.9700E+002; 1.3976E+000; 1.9700E+002; 1.0433E+000; 1.9700E+002; 6.3112E-001; 1.9700E+002; 3.8438E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.3524E+000; 1.9800E+002; 1.3976E+000; 1.9800E+002; 1.0433E+000; 1.9800E+002; 6.3112E-001; 1.9800E+002; 3.8438E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.3524E+000; 1.9900E+002; 1.3976E+000; 1.9900E+002; 1.0433E+000; 1.9900E+002; 6.3112E-001; 1.9900E+002; 3.8438E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.3524E+000; 2.0000E+002; 1.3976E+000; 2.0000E+002; 1.0433E+000; 2.0000E+002; 6.3112E-001; 2.0000E+002; 3.8438E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.3524E+000; 2.0100E+002; 1.3976E+000; 2.0100E+002; 1.0433E+000; 2.0100E+002; 6.3112E-001; 2.0100E+002; 3.8438E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.3524E+000; 2.0200E+002; 1.3976E+000; 2.0200E+002; 1.0433E+000; 2.0200E+002; 6.3112E-001; 2.0200E+002; 3.8438E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.3524E+000; 2.0300E+002; 1.3976E+000; 2.0300E+002; 1.0433E+000; 2.0300E+002; 6.3112E-001; 2.0300E+002; 3.8438E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.3524E+000; 2.0400E+002; 1.3976E+000; 2.0400E+002; 1.0433E+000; 2.0400E+002; 6.3112E-001; 2.0400E+002; 3.8438E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.3524E+000; 2.0500E+002; 1.3976E+000; 2.0500E+002; 1.0433E+000; 2.0500E+002; 6.3112E-001; 2.0500E+002; 3.8438E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.3524E+000; 2.0600E+002; 1.3976E+000; 2.0600E+002; 1.0433E+000; 2.0600E+002; 6.3112E-001; 2.0600E+002; 3.8438E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.3524E+000; 2.0700E+002; 1.3976E+000; 2.0700E+002; 1.0433E+000; 2.0700E+002; 6.3112E-001; 2.0700E+002; 3.8438E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.3524E+000; 2.0800E+002; 1.3976E+000; 2.0800E+002; 1.0433E+000; 2.0800E+002; 6.3112E-001; 2.0800E+002; 3.8438E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.3524E+000; 2.0900E+002; 1.3976E+000; 2.0900E+002; 1.0433E+000; 2.0900E+002; 6.3112E-001; 2.0900E+002; 3.8438E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.3524E+000; 2.1000E+002; 1.3976E+000; 2.1000E+002; 1.0433E+000; 2.1000E+002; 6.3112E-001; 2.1000E+002; 3.8438E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.3524E+000; 2.1100E+002; 1.3976E+000; 2.1100E+002; 1.0433E+000; 2.1100E+002; 6.3112E-001; 2.1100E+002; 3.8438E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.3524E+000; 2.1200E+002; 1.3976E+000; 2.1200E+002; 1.0433E+000; 2.1200E+002; 6.3112E-001; 2.1200E+002; 3.8438E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.3524E+000; 2.1300E+002; 1.3976E+000; 2.1300E+002; 1.0433E+000; 2.1300E+002; 6.3112E-001; 2.1300E+002; 3.8438E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.3524E+000; 2.1400E+002; 1.3976E+000; 2.1400E+002; 1.0433E+000; 2.1400E+002; 6.3112E-001; 2.1400E+002; 3.8438E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.3524E+000; 2.1500E+002; 1.3976E+000; 2.1500E+002; 1.0433E+000; 2.1500E+002; 6.3112E-001; 2.1500E+002; 3.8438E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.3524E+000; 2.1600E+002; 1.3976E+000; 2.1600E+002; 1.0433E+000; 2.1600E+002; 6.3112E-001; 2.1600E+002; 3.8438E-001; 2.1600E+002; 1.0132E-001;
