Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4938E+002; 1.0800E+002; 3.0193E+002; 1.0800E+002; 2.6006E+002; 1.0800E+002; 2.2350E+002; 1.0800E+002; 1.9243E+002; 1.0800E+002; 1.6661E+002; 1.0800E+002; 7.3204E+001;
 1.0900E+002; 3.5037E+002; 1.0900E+002; 3.0299E+002; 1.0900E+002; 2.6118E+002; 1.0900E+002; 2.2465E+002; 1.0900E+002; 1.9354E+002; 1.0900E+002; 1.6770E+002; 1.0900E+002; 7.4028E+001;
 1.1000E+002; 3.5135E+002; 1.1000E+002; 3.0405E+002; 1.1000E+002; 2.6230E+002; 1.1000E+002; 2.2579E+002; 1.1000E+002; 1.9465E+002; 1.1000E+002; 1.6879E+002; 1.1000E+002; 7.4852E+001;
 1.1100E+002; 3.5233E+002; 1.1100E+002; 3.0511E+002; 1.1100E+002; 2.6340E+002; 1.1100E+002; 2.2692E+002; 1.1100E+002; 1.9576E+002; 1.1100E+002; 1.6988E+002; 1.1100E+002; 7.5676E+001;
 1.1200E+002; 3.5330E+002; 1.1200E+002; 3.0616E+002; 1.1200E+002; 2.6451E+002; 1.1200E+002; 2.2805E+002; 1.1200E+002; 1.9686E+002; 1.1200E+002; 1.7097E+002; 1.1200E+002; 7.6499E+001;
 1.1300E+002; 3.5427E+002; 1.1300E+002; 3.0720E+002; 1.1300E+002; 2.6560E+002; 1.1300E+002; 2.2918E+002; 1.1300E+002; 1.9797E+002; 1.1300E+002; 1.7205E+002; 1.1300E+002; 7.7322E+001;
 1.1400E+002; 3.5523E+002; 1.1400E+002; 3.0824E+002; 1.1400E+002; 2.6669E+002; 1.1400E+002; 2.3030E+002; 1.1400E+002; 1.9907E+002; 1.1400E+002; 1.7312E+002; 1.1400E+002; 7.8145E+001;
 1.1500E+002; 3.5619E+002; 1.1500E+002; 3.0927E+002; 1.1500E+002; 2.6778E+002; 1.1500E+002; 2.3141E+002; 1.1500E+002; 2.0017E+002; 1.1500E+002; 1.7420E+002; 1.1500E+002; 7.8967E+001;
 1.1600E+002; 3.5714E+002; 1.1600E+002; 3.1029E+002; 1.1600E+002; 2.6885E+002; 1.1600E+002; 2.3252E+002; 1.1600E+002; 2.0127E+002; 1.1600E+002; 1.7526E+002; 1.1600E+002; 7.9789E+001;
 1.1700E+002; 3.5809E+002; 1.1700E+002; 3.1131E+002; 1.1700E+002; 2.6993E+002; 1.1700E+002; 2.3363E+002; 1.1700E+002; 2.0237E+002; 1.1700E+002; 1.7633E+002; 1.1700E+002; 8.0611E+001;
 1.1800E+002; 3.5903E+002; 1.1800E+002; 3.1233E+002; 1.1800E+002; 2.7100E+002; 1.1800E+002; 2.3473E+002; 1.1800E+002; 2.0347E+002; 1.1800E+002; 1.7739E+002; 1.1800E+002; 8.1433E+001;
 1.1900E+002; 3.5997E+002; 1.1900E+002; 3.1334E+002; 1.1900E+002; 2.7206E+002; 1.1900E+002; 2.3583E+002; 1.1900E+002; 2.0457E+002; 1.1900E+002; 1.7844E+002; 1.1900E+002; 8.2254E+001;
 1.2000E+002; 3.6090E+002; 1.2000E+002; 3.1434E+002; 1.2000E+002; 2.7312E+002; 1.2000E+002; 2.3692E+002; 1.2000E+002; 2.0566E+002; 1.2000E+002; 1.7950E+002; 1.2000E+002; 8.3076E+001;
 1.2100E+002; 3.6183E+002; 1.2100E+002; 3.1534E+002; 1.2100E+002; 2.7417E+002; 1.2100E+002; 2.3801E+002; 1.2100E+002; 2.0676E+002; 1.2100E+002; 1.8055E+002; 1.2100E+002; 8.3899E+001;
 1.2200E+002; 3.6276E+002; 1.2200E+002; 3.1634E+002; 1.2200E+002; 2.7522E+002; 1.2200E+002; 2.3909E+002; 1.2200E+002; 2.0785E+002; 1.2200E+002; 1.8161E+002; 1.2200E+002; 8.4723E+001;
 1.2300E+002; 3.6368E+002; 1.2300E+002; 3.1733E+002; 1.2300E+002; 2.7627E+002; 1.2300E+002; 2.4017E+002; 1.2300E+002; 2.0894E+002; 1.2300E+002; 1.8267E+002; 1.2300E+002; 8.5548E+001;
 1.2400E+002; 3.6460E+002; 1.2400E+002; 3.1832E+002; 1.2400E+002; 2.7731E+002; 1.2400E+002; 2.4125E+002; 1.2400E+002; 2.1004E+002; 1.2400E+002; 1.8372E+002; 1.2400E+002; 8.6376E+001;
 1.2500E+002; 3.6551E+002; 1.2500E+002; 3.1930E+002; 1.2500E+002; 2.7834E+002; 1.2500E+002; 2.4233E+002; 1.2500E+002; 2.1113E+002; 1.2500E+002; 1.8478E+002; 1.2500E+002; 8.7207E+001;
 1.2600E+002; 3.6642E+002; 1.2600E+002; 3.2028E+002; 1.2600E+002; 2.7937E+002; 1.2600E+002; 2.4340E+002; 1.2600E+002; 2.1221E+002; 1.2600E+002; 1.8583E+002; 1.2600E+002; 8.8041E+001;
 1.2700E+002; 3.6732E+002; 1.2700E+002; 3.2125E+002; 1.2700E+002; 2.8040E+002; 1.2700E+002; 2.4447E+002; 1.2700E+002; 2.1330E+002; 1.2700E+002; 1.8688E+002; 1.2700E+002; 8.8877E+001;
 1.2800E+002; 3.6822E+002; 1.2800E+002; 3.2222E+002; 1.2800E+002; 2.8143E+002; 1.2800E+002; 2.4553E+002; 1.2800E+002; 2.1439E+002; 1.2800E+002; 1.8793E+002; 1.2800E+002; 8.9714E+001;
 1.2900E+002; 3.6912E+002; 1.2900E+002; 3.2319E+002; 1.2900E+002; 2.8245E+002; 1.2900E+002; 2.4660E+002; 1.2900E+002; 2.1547E+002; 1.2900E+002; 1.8898E+002; 1.2900E+002; 9.0549E+001;
 1.3000E+002; 3.7002E+002; 1.3000E+002; 3.2416E+002; 1.3000E+002; 2.8347E+002; 1.3000E+002; 2.4766E+002; 1.3000E+002; 2.1654E+002; 1.3000E+002; 1.9002E+002; 1.3000E+002; 9.1381E+001;
 1.3100E+002; 3.7082E+002; 1.3100E+002; 3.2511E+002; 1.3100E+002; 2.8448E+002; 1.3100E+002; 2.4871E+002; 1.3100E+002; 2.1761E+002; 1.3100E+002; 1.9106E+002; 1.3100E+002; 9.2208E+001;
 1.3200E+002; 3.7156E+002; 1.3200E+002; 3.2604E+002; 1.3200E+002; 2.8548E+002; 1.3200E+002; 2.4975E+002; 1.3200E+002; 2.1866E+002; 1.3200E+002; 1.9209E+002; 1.3200E+002; 9.3029E+001;
 1.3300E+002; 3.7227E+002; 1.3300E+002; 3.2694E+002; 1.3300E+002; 2.8648E+002; 1.3300E+002; 2.5078E+002; 1.3300E+002; 2.1971E+002; 1.3300E+002; 1.9311E+002; 1.3300E+002; 9.3844E+001;
 1.3400E+002; 3.7295E+002; 1.3400E+002; 3.2781E+002; 1.3400E+002; 2.8745E+002; 1.3400E+002; 2.5181E+002; 1.3400E+002; 2.2074E+002; 1.3400E+002; 1.9413E+002; 1.3400E+002; 9.4651E+001;
 1.3500E+002; 3.7360E+002; 1.3500E+002; 3.2866E+002; 1.3500E+002; 2.8841E+002; 1.3500E+002; 2.5282E+002; 1.3500E+002; 2.2177E+002; 1.3500E+002; 1.9514E+002; 1.3500E+002; 9.5451E+001;
 1.3600E+002; 3.7424E+002; 1.3600E+002; 3.2949E+002; 1.3600E+002; 2.8936E+002; 1.3600E+002; 2.5381E+002; 1.3600E+002; 2.2278E+002; 1.3600E+002; 1.9615E+002; 1.3600E+002; 9.6244E+001;
 1.3700E+002; 3.7487E+002; 1.3700E+002; 3.3030E+002; 1.3700E+002; 2.9028E+002; 1.3700E+002; 2.5480E+002; 1.3700E+002; 2.2378E+002; 1.3700E+002; 1.9715E+002; 1.3700E+002; 9.7033E+001;
 1.3800E+002; 3.7548E+002; 1.3800E+002; 3.3110E+002; 1.3800E+002; 2.9120E+002; 1.3800E+002; 2.5577E+002; 1.3800E+002; 2.2478E+002; 1.3800E+002; 1.9814E+002; 1.3800E+002; 9.7817E+001;
 1.3900E+002; 3.7607E+002; 1.3900E+002; 3.3188E+002; 1.3900E+002; 2.9210E+002; 1.3900E+002; 2.5674E+002; 1.3900E+002; 2.2576E+002; 1.3900E+002; 1.9913E+002; 1.3900E+002; 9.8598E+001;
 1.4000E+002; 3.7665E+002; 1.4000E+002; 3.3264E+002; 1.4000E+002; 2.9298E+002; 1.4000E+002; 2.5769E+002; 1.4000E+002; 2.2674E+002; 1.4000E+002; 2.0011E+002; 1.4000E+002; 9.9375E+001;
 1.4100E+002; 3.7722E+002; 1.4100E+002; 3.3339E+002; 1.4100E+002; 2.9385E+002; 1.4100E+002; 2.5862E+002; 1.4100E+002; 2.2770E+002; 1.4100E+002; 2.0109E+002; 1.4100E+002; 1.0015E+002;
 1.4200E+002; 3.7778E+002; 1.4200E+002; 3.3413E+002; 1.4200E+002; 2.9471E+002; 1.4200E+002; 2.5955E+002; 1.4200E+002; 2.2866E+002; 1.4200E+002; 2.0206E+002; 1.4200E+002; 1.0092E+002;
 1.4300E+002; 3.7833E+002; 1.4300E+002; 3.3486E+002; 1.4300E+002; 2.9555E+002; 1.4300E+002; 2.6047E+002; 1.4300E+002; 2.2961E+002; 1.4300E+002; 2.0302E+002; 1.4300E+002; 1.0169E+002;
 1.4400E+002; 3.7887E+002; 1.4400E+002; 3.3557E+002; 1.4400E+002; 2.9638E+002; 1.4400E+002; 2.6137E+002; 1.4400E+002; 2.3055E+002; 1.4400E+002; 2.0398E+002; 1.4400E+002; 1.0245E+002;
 1.4500E+002; 3.7941E+002; 1.4500E+002; 3.3627E+002; 1.4500E+002; 2.9721E+002; 1.4500E+002; 2.6227E+002; 1.4500E+002; 2.3148E+002; 1.4500E+002; 2.0493E+002; 1.4500E+002; 1.0322E+002;
 1.4600E+002; 3.7993E+002; 1.4600E+002; 3.3696E+002; 1.4600E+002; 2.9802E+002; 1.4600E+002; 2.6315E+002; 1.4600E+002; 2.3240E+002; 1.4600E+002; 2.0587E+002; 1.4600E+002; 1.0398E+002;
 1.4700E+002; 3.8044E+002; 1.4700E+002; 3.3764E+002; 1.4700E+002; 2.9881E+002; 1.4700E+002; 2.6403E+002; 1.4700E+002; 2.3332E+002; 1.4700E+002; 2.0680E+002; 1.4700E+002; 1.0473E+002;
 1.4800E+002; 3.8095E+002; 1.4800E+002; 3.3831E+002; 1.4800E+002; 2.9960E+002; 1.4800E+002; 2.6489E+002; 1.4800E+002; 2.3423E+002; 1.4800E+002; 2.0773E+002; 1.4800E+002; 1.0549E+002;
 1.4900E+002; 3.8145E+002; 1.4900E+002; 3.3897E+002; 1.4900E+002; 3.0038E+002; 1.4900E+002; 2.6575E+002; 1.4900E+002; 2.3513E+002; 1.4900E+002; 2.0865E+002; 1.4900E+002; 1.0624E+002;
 1.5000E+002; 3.8194E+002; 1.5000E+002; 3.3962E+002; 1.5000E+002; 3.0115E+002; 1.5000E+002; 2.6660E+002; 1.5000E+002; 2.3602E+002; 1.5000E+002; 2.0956E+002; 1.5000E+002; 1.0699E+002;
 1.5100E+002; 3.8242E+002; 1.5100E+002; 3.4026E+002; 1.5100E+002; 3.0191E+002; 1.5100E+002; 2.6744E+002; 1.5100E+002; 2.3690E+002; 1.5100E+002; 2.1047E+002; 1.5100E+002; 1.0774E+002;
 1.5200E+002; 3.8290E+002; 1.5200E+002; 3.4090E+002; 1.5200E+002; 3.0266E+002; 1.5200E+002; 2.6827E+002; 1.5200E+002; 2.3778E+002; 1.5200E+002; 2.1136E+002; 1.5200E+002; 1.0848E+002;
 1.5300E+002; 3.8337E+002; 1.5300E+002; 3.4152E+002; 1.5300E+002; 3.0340E+002; 1.5300E+002; 2.6909E+002; 1.5300E+002; 2.3864E+002; 1.5300E+002; 2.1226E+002; 1.5300E+002; 1.0922E+002;
 1.5400E+002; 3.8383E+002; 1.5400E+002; 3.4214E+002; 1.5400E+002; 3.0413E+002; 1.5400E+002; 2.6990E+002; 1.5400E+002; 2.3950E+002; 1.5400E+002; 2.1314E+002; 1.5400E+002; 1.0996E+002;
 1.5500E+002; 3.8429E+002; 1.5500E+002; 3.4275E+002; 1.5500E+002; 3.0486E+002; 1.5500E+002; 2.7071E+002; 1.5500E+002; 2.4036E+002; 1.5500E+002; 2.1402E+002; 1.5500E+002; 1.1069E+002;
 1.5600E+002; 3.8474E+002; 1.5600E+002; 3.4335E+002; 1.5600E+002; 3.0558E+002; 1.5600E+002; 2.7150E+002; 1.5600E+002; 2.4121E+002; 1.5600E+002; 2.1489E+002; 1.5600E+002; 1.1143E+002;
 1.5700E+002; 3.8519E+002; 1.5700E+002; 3.4395E+002; 1.5700E+002; 3.0629E+002; 1.5700E+002; 2.7229E+002; 1.5700E+002; 2.4204E+002; 1.5700E+002; 2.1575E+002; 1.5700E+002; 1.1216E+002;
 1.5800E+002; 3.8563E+002; 1.5800E+002; 3.4453E+002; 1.5800E+002; 3.0699E+002; 1.5800E+002; 2.7308E+002; 1.5800E+002; 2.4288E+002; 1.5800E+002; 2.1661E+002; 1.5800E+002; 1.1289E+002;
 1.5900E+002; 3.8607E+002; 1.5900E+002; 3.4511E+002; 1.5900E+002; 3.0768E+002; 1.5900E+002; 2.7385E+002; 1.5900E+002; 2.4370E+002; 1.5900E+002; 2.1746E+002; 1.5900E+002; 1.1361E+002;
 1.6000E+002; 3.8650E+002; 1.6000E+002; 3.4569E+002; 1.6000E+002; 3.0837E+002; 1.6000E+002; 2.7462E+002; 1.6000E+002; 2.4452E+002; 1.6000E+002; 2.1830E+002; 1.6000E+002; 1.1434E+002;
 1.6100E+002; 3.8693E+002; 1.6100E+002; 3.4626E+002; 1.6100E+002; 3.0905E+002; 1.6100E+002; 2.7538E+002; 1.6100E+002; 2.4533E+002; 1.6100E+002; 2.1914E+002; 1.6100E+002; 1.1506E+002;
 1.6200E+002; 3.8735E+002; 1.6200E+002; 3.4682E+002; 1.6200E+002; 3.0972E+002; 1.6200E+002; 2.7613E+002; 1.6200E+002; 2.4614E+002; 1.6200E+002; 2.1997E+002; 1.6200E+002; 1.1577E+002;
 1.6300E+002; 3.8776E+002; 1.6300E+002; 3.4738E+002; 1.6300E+002; 3.1038E+002; 1.6300E+002; 2.7688E+002; 1.6300E+002; 2.4694E+002; 1.6300E+002; 2.2079E+002; 1.6300E+002; 1.1649E+002;
 1.6400E+002; 3.8818E+002; 1.6400E+002; 3.4793E+002; 1.6400E+002; 3.1104E+002; 1.6400E+002; 2.7762E+002; 1.6400E+002; 2.4773E+002; 1.6400E+002; 2.2161E+002; 1.6400E+002; 1.1720E+002;
 1.6500E+002; 3.8858E+002; 1.6500E+002; 3.4847E+002; 1.6500E+002; 3.1170E+002; 1.6500E+002; 2.7835E+002; 1.6500E+002; 2.4852E+002; 1.6500E+002; 2.2242E+002; 1.6500E+002; 1.1791E+002;
 1.6600E+002; 3.8899E+002; 1.6600E+002; 3.4901E+002; 1.6600E+002; 3.1234E+002; 1.6600E+002; 2.7908E+002; 1.6600E+002; 2.4930E+002; 1.6600E+002; 2.2322E+002; 1.6600E+002; 1.1862E+002;
 1.6700E+002; 3.8939E+002; 1.6700E+002; 3.4954E+002; 1.6700E+002; 3.1298E+002; 1.6700E+002; 2.7980E+002; 1.6700E+002; 2.5007E+002; 1.6700E+002; 2.2402E+002; 1.6700E+002; 1.1932E+002;
 1.6800E+002; 3.8978E+002; 1.6800E+002; 3.5007E+002; 1.6800E+002; 3.1362E+002; 1.6800E+002; 2.8051E+002; 1.6800E+002; 2.5084E+002; 1.6800E+002; 2.2482E+002; 1.6800E+002; 1.2002E+002;
 1.6900E+002; 3.9017E+002; 1.6900E+002; 3.5060E+002; 1.6900E+002; 3.1425E+002; 1.6900E+002; 2.8122E+002; 1.6900E+002; 2.5160E+002; 1.6900E+002; 2.2560E+002; 1.6900E+002; 1.2072E+002;
 1.7000E+002; 3.9056E+002; 1.7000E+002; 3.5111E+002; 1.7000E+002; 3.1487E+002; 1.7000E+002; 2.8193E+002; 1.7000E+002; 2.5236E+002; 1.7000E+002; 2.2638E+002; 1.7000E+002; 1.2141E+002;
 1.7100E+002; 3.9095E+002; 1.7100E+002; 3.5163E+002; 1.7100E+002; 3.1549E+002; 1.7100E+002; 2.8262E+002; 1.7100E+002; 2.5311E+002; 1.7100E+002; 2.2716E+002; 1.7100E+002; 1.2211E+002;
 1.7200E+002; 3.9133E+002; 1.7200E+002; 3.5214E+002; 1.7200E+002; 3.1610E+002; 1.7200E+002; 2.8331E+002; 1.7200E+002; 2.5385E+002; 1.7200E+002; 2.2793E+002; 1.7200E+002; 1.2279E+002;
 1.7300E+002; 3.9170E+002; 1.7300E+002; 3.5264E+002; 1.7300E+002; 3.1671E+002; 1.7300E+002; 2.8400E+002; 1.7300E+002; 2.5459E+002; 1.7300E+002; 2.2870E+002; 1.7300E+002; 1.2348E+002;
 1.7400E+002; 3.9207E+002; 1.7400E+002; 3.5314E+002; 1.7400E+002; 3.1731E+002; 1.7400E+002; 2.8468E+002; 1.7400E+002; 2.5532E+002; 1.7400E+002; 2.2946E+002; 1.7400E+002; 1.2416E+002;
 1.7500E+002; 3.9244E+002; 1.7500E+002; 3.5363E+002; 1.7500E+002; 3.1790E+002; 1.7500E+002; 2.8535E+002; 1.7500E+002; 2.5605E+002; 1.7500E+002; 2.3021E+002; 1.7500E+002; 1.2484E+002;
 1.7600E+002; 3.9281E+002; 1.7600E+002; 3.5412E+002; 1.7600E+002; 3.1849E+002; 1.7600E+002; 2.8602E+002; 1.7600E+002; 2.5677E+002; 1.7600E+002; 2.3096E+002; 1.7600E+002; 1.2552E+002;
 1.7700E+002; 3.9317E+002; 1.7700E+002; 3.5461E+002; 1.7700E+002; 3.1908E+002; 1.7700E+002; 2.8668E+002; 1.7700E+002; 2.5749E+002; 1.7700E+002; 2.3170E+002; 1.7700E+002; 1.2619E+002;
 1.7800E+002; 3.9353E+002; 1.7800E+002; 3.5509E+002; 1.7800E+002; 3.1966E+002; 1.7800E+002; 2.8734E+002; 1.7800E+002; 2.5820E+002; 1.7800E+002; 2.3244E+002; 1.7800E+002; 1.2686E+002;
 1.7900E+002; 3.9389E+002; 1.7900E+002; 3.5557E+002; 1.7900E+002; 3.2024E+002; 1.7900E+002; 2.8799E+002; 1.7900E+002; 2.5891E+002; 1.7900E+002; 2.3318E+002; 1.7900E+002; 1.2753E+002;
 1.8000E+002; 3.9424E+002; 1.8000E+002; 3.5604E+002; 1.8000E+002; 3.2081E+002; 1.8000E+002; 2.8864E+002; 1.8000E+002; 2.5961E+002; 1.8000E+002; 2.3391E+002; 1.8000E+002; 1.2819E+002;
 1.8100E+002; 3.9459E+002; 1.8100E+002; 3.5651E+002; 1.8100E+002; 3.2137E+002; 1.8100E+002; 2.8928E+002; 1.8100E+002; 2.6030E+002; 1.8100E+002; 2.3464E+002; 1.8100E+002; 1.2885E+002;
 1.8200E+002; 3.9494E+002; 1.8200E+002; 3.5698E+002; 1.8200E+002; 3.2194E+002; 1.8200E+002; 2.8992E+002; 1.8200E+002; 2.6100E+002; 1.8200E+002; 2.3536E+002; 1.8200E+002; 1.2951E+002;
 1.8300E+002; 3.9528E+002; 1.8300E+002; 3.5744E+002; 1.8300E+002; 3.2249E+002; 1.8300E+002; 2.9055E+002; 1.8300E+002; 2.6168E+002; 1.8300E+002; 2.3607E+002; 1.8300E+002; 1.3016E+002;
 1.8400E+002; 3.9562E+002; 1.8400E+002; 3.5790E+002; 1.8400E+002; 3.2305E+002; 1.8400E+002; 2.9117E+002; 1.8400E+002; 2.6236E+002; 1.8400E+002; 2.3678E+002; 1.8400E+002; 1.3081E+002;
 1.8500E+002; 3.9596E+002; 1.8500E+002; 3.5835E+002; 1.8500E+002; 3.2359E+002; 1.8500E+002; 2.9180E+002; 1.8500E+002; 2.6304E+002; 1.8500E+002; 2.3749E+002; 1.8500E+002; 1.3146E+002;
 1.8600E+002; 3.9630E+002; 1.8600E+002; 3.5880E+002; 1.8600E+002; 3.2414E+002; 1.8600E+002; 2.9242E+002; 1.8600E+002; 2.6371E+002; 1.8600E+002; 2.3819E+002; 1.8600E+002; 1.3211E+002;
 1.8700E+002; 3.9663E+002; 1.8700E+002; 3.5924E+002; 1.8700E+002; 3.2468E+002; 1.8700E+002; 2.9303E+002; 1.8700E+002; 2.6438E+002; 1.8700E+002; 2.3889E+002; 1.8700E+002; 1.3275E+002;
 1.8800E+002; 3.9696E+002; 1.8800E+002; 3.5969E+002; 1.8800E+002; 3.2521E+002; 1.8800E+002; 2.9364E+002; 1.8800E+002; 2.6504E+002; 1.8800E+002; 2.3958E+002; 1.8800E+002; 1.3339E+002;
 1.8900E+002; 3.9729E+002; 1.8900E+002; 3.6013E+002; 1.8900E+002; 3.2574E+002; 1.8900E+002; 2.9424E+002; 1.8900E+002; 2.6570E+002; 1.8900E+002; 2.4027E+002; 1.8900E+002; 1.3402E+002;
 1.9000E+002; 3.9761E+002; 1.9000E+002; 3.6056E+002; 1.9000E+002; 3.2627E+002; 1.9000E+002; 2.9484E+002; 1.9000E+002; 2.6635E+002; 1.9000E+002; 2.4096E+002; 1.9000E+002; 1.3466E+002;
 1.9100E+002; 3.9793E+002; 1.9100E+002; 3.6099E+002; 1.9100E+002; 3.2679E+002; 1.9100E+002; 2.9544E+002; 1.9100E+002; 2.6700E+002; 1.9100E+002; 2.4164E+002; 1.9100E+002; 1.3529E+002;
 1.9200E+002; 3.9825E+002; 1.9200E+002; 3.6142E+002; 1.9200E+002; 3.2731E+002; 1.9200E+002; 2.9603E+002; 1.9200E+002; 2.6765E+002; 1.9200E+002; 2.4232E+002; 1.9200E+002; 1.3591E+002;
 1.9300E+002; 3.9857E+002; 1.9300E+002; 3.6185E+002; 1.9300E+002; 3.2783E+002; 1.9300E+002; 2.9661E+002; 1.9300E+002; 2.6829E+002; 1.9300E+002; 2.4299E+002; 1.9300E+002; 1.3654E+002;
 1.9400E+002; 3.9888E+002; 1.9400E+002; 3.6227E+002; 1.9400E+002; 3.2834E+002; 1.9400E+002; 2.9720E+002; 1.9400E+002; 2.6892E+002; 1.9400E+002; 2.4366E+002; 1.9400E+002; 1.3716E+002;
 1.9500E+002; 3.9919E+002; 1.9500E+002; 3.6269E+002; 1.9500E+002; 3.2885E+002; 1.9500E+002; 2.9778E+002; 1.9500E+002; 2.6955E+002; 1.9500E+002; 2.4432E+002; 1.9500E+002; 1.3777E+002;
 1.9600E+002; 3.9950E+002; 1.9600E+002; 3.6310E+002; 1.9600E+002; 3.2935E+002; 1.9600E+002; 2.9835E+002; 1.9600E+002; 2.7018E+002; 1.9600E+002; 2.4498E+002; 1.9600E+002; 1.3839E+002;
 1.9700E+002; 3.9981E+002; 1.9700E+002; 3.6351E+002; 1.9700E+002; 3.2985E+002; 1.9700E+002; 2.9892E+002; 1.9700E+002; 2.7080E+002; 1.9700E+002; 2.4564E+002; 1.9700E+002; 1.3900E+002;
 1.9800E+002; 4.0012E+002; 1.9800E+002; 3.6392E+002; 1.9800E+002; 3.3035E+002; 1.9800E+002; 2.9949E+002; 1.9800E+002; 2.7142E+002; 1.9800E+002; 2.4629E+002; 1.9800E+002; 1.3961E+002;
 1.9900E+002; 4.0042E+002; 1.9900E+002; 3.6433E+002; 1.9900E+002; 3.3084E+002; 1.9900E+002; 3.0005E+002; 1.9900E+002; 2.7204E+002; 1.9900E+002; 2.4694E+002; 1.9900E+002; 1.4021E+002;
 2.0000E+002; 4.0072E+002; 2.0000E+002; 3.6473E+002; 2.0000E+002; 3.3133E+002; 2.0000E+002; 3.0061E+002; 2.0000E+002; 2.7265E+002; 2.0000E+002; 2.4758E+002; 2.0000E+002; 1.4082E+002;
 2.0100E+002; 4.0102E+002; 2.0100E+002; 3.6513E+002; 2.0100E+002; 3.3181E+002; 2.0100E+002; 3.0116E+002; 2.0100E+002; 2.7326E+002; 2.0100E+002; 2.4822E+002; 2.0100E+002; 1.4141E+002;
 2.0200E+002; 4.0131E+002; 2.0200E+002; 3.6553E+002; 2.0200E+002; 3.3230E+002; 2.0200E+002; 3.0171E+002; 2.0200E+002; 2.7386E+002; 2.0200E+002; 2.4886E+002; 2.0200E+002; 1.4201E+002;
 2.0300E+002; 4.0161E+002; 2.0300E+002; 3.6592E+002; 2.0300E+002; 3.3278E+002; 2.0300E+002; 3.0226E+002; 2.0300E+002; 2.7446E+002; 2.0300E+002; 2.4949E+002; 2.0300E+002; 1.4260E+002;
 2.0400E+002; 4.0190E+002; 2.0400E+002; 3.6632E+002; 2.0400E+002; 3.3325E+002; 2.0400E+002; 3.0280E+002; 2.0400E+002; 2.7505E+002; 2.0400E+002; 2.5012E+002; 2.0400E+002; 1.4319E+002;
 2.0500E+002; 4.0219E+002; 2.0500E+002; 3.6671E+002; 2.0500E+002; 3.3372E+002; 2.0500E+002; 3.0334E+002; 2.0500E+002; 2.7565E+002; 2.0500E+002; 2.5075E+002; 2.0500E+002; 1.4378E+002;
 2.0600E+002; 4.0247E+002; 2.0600E+002; 3.6709E+002; 2.0600E+002; 3.3419E+002; 2.0600E+002; 3.0388E+002; 2.0600E+002; 2.7623E+002; 2.0600E+002; 2.5137E+002; 2.0600E+002; 1.4436E+002;
 2.0700E+002; 4.0276E+002; 2.0700E+002; 3.6747E+002; 2.0700E+002; 3.3466E+002; 2.0700E+002; 3.0441E+002; 2.0700E+002; 2.7682E+002; 2.0700E+002; 2.5199E+002; 2.0700E+002; 1.4494E+002;
 2.0800E+002; 4.0304E+002; 2.0800E+002; 3.6786E+002; 2.0800E+002; 3.3512E+002; 2.0800E+002; 3.0494E+002; 2.0800E+002; 2.7740E+002; 2.0800E+002; 2.5260E+002; 2.0800E+002; 1.4552E+002;
 2.0900E+002; 4.0332E+002; 2.0900E+002; 3.6823E+002; 2.0900E+002; 3.3558E+002; 2.0900E+002; 3.0547E+002; 2.0900E+002; 2.7797E+002; 2.0900E+002; 2.5321E+002; 2.0900E+002; 1.4609E+002;
 2.1000E+002; 4.0360E+002; 2.1000E+002; 3.6861E+002; 2.1000E+002; 3.3604E+002; 2.1000E+002; 3.0599E+002; 2.1000E+002; 2.7855E+002; 2.1000E+002; 2.5382E+002; 2.1000E+002; 1.4666E+002;
 2.1100E+002; 4.0388E+002; 2.1100E+002; 3.6898E+002; 2.1100E+002; 3.3649E+002; 2.1100E+002; 3.0651E+002; 2.1100E+002; 2.7911E+002; 2.1100E+002; 2.5442E+002; 2.1100E+002; 1.4722E+002;
 2.1200E+002; 4.0416E+002; 2.1200E+002; 3.6935E+002; 2.1200E+002; 3.3694E+002; 2.1200E+002; 3.0702E+002; 2.1200E+002; 2.7968E+002; 2.1200E+002; 2.5502E+002; 2.1200E+002; 1.4779E+002;
 2.1300E+002; 4.0443E+002; 2.1300E+002; 3.6972E+002; 2.1300E+002; 3.3739E+002; 2.1300E+002; 3.0754E+002; 2.1300E+002; 2.8024E+002; 2.1300E+002; 2.5561E+002; 2.1300E+002; 1.4834E+002;
 2.1400E+002; 4.0470E+002; 2.1400E+002; 3.7008E+002; 2.1400E+002; 3.3783E+002; 2.1400E+002; 3.0804E+002; 2.1400E+002; 2.8080E+002; 2.1400E+002; 2.5620E+002; 2.1400E+002; 1.4890E+002;
 2.1500E+002; 4.0497E+002; 2.1500E+002; 3.7045E+002; 2.1500E+002; 3.3827E+002; 2.1500E+002; 3.0855E+002; 2.1500E+002; 2.8135E+002; 2.1500E+002; 2.5679E+002; 2.1500E+002; 1.4945E+002;
 2.1600E+002; 4.0524E+002; 2.1600E+002; 3.7081E+002; 2.1600E+002; 3.3871E+002; 2.1600E+002; 3.0905E+002; 2.1600E+002; 2.8191E+002; 2.1600E+002; 2.5738E+002; 2.1600E+002; 1.5000E+002;
