Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5141E+002; 1.0800E+002; 3.0470E+002; 1.0800E+002; 2.6364E+002; 1.0800E+002; 2.2785E+002; 1.0800E+002; 1.9665E+002; 1.0800E+002; 1.6938E+002; 1.0800E+002; 7.3139E+001;
 1.0900E+002; 3.5239E+002; 1.0900E+002; 3.0577E+002; 1.0900E+002; 2.6475E+002; 1.0900E+002; 2.2899E+002; 1.0900E+002; 1.9779E+002; 1.0900E+002; 1.7051E+002; 1.0900E+002; 7.3957E+001;
 1.1000E+002; 3.5338E+002; 1.1000E+002; 3.0683E+002; 1.1000E+002; 2.6587E+002; 1.1000E+002; 2.3012E+002; 1.1000E+002; 1.9893E+002; 1.1000E+002; 1.7164E+002; 1.1000E+002; 7.4776E+001;
 1.1100E+002; 3.5435E+002; 1.1100E+002; 3.0789E+002; 1.1100E+002; 2.6697E+002; 1.1100E+002; 2.3125E+002; 1.1100E+002; 2.0005E+002; 1.1100E+002; 1.7276E+002; 1.1100E+002; 7.5596E+001;
 1.1200E+002; 3.5532E+002; 1.1200E+002; 3.0894E+002; 1.1200E+002; 2.6807E+002; 1.1200E+002; 2.3236E+002; 1.1200E+002; 2.0117E+002; 1.1200E+002; 1.7387E+002; 1.1200E+002; 7.6415E+001;
 1.1300E+002; 3.5629E+002; 1.1300E+002; 3.0998E+002; 1.1300E+002; 2.6917E+002; 1.1300E+002; 2.3348E+002; 1.1300E+002; 2.0229E+002; 1.1300E+002; 1.7498E+002; 1.1300E+002; 7.7235E+001;
 1.1400E+002; 3.5725E+002; 1.1400E+002; 3.1102E+002; 1.1400E+002; 2.7026E+002; 1.1400E+002; 2.3459E+002; 1.1400E+002; 2.0340E+002; 1.1400E+002; 1.7608E+002; 1.1400E+002; 7.8054E+001;
 1.1500E+002; 3.5820E+002; 1.1500E+002; 3.1205E+002; 1.1500E+002; 2.7134E+002; 1.1500E+002; 2.3569E+002; 1.1500E+002; 2.0450E+002; 1.1500E+002; 1.7718E+002; 1.1500E+002; 7.8874E+001;
 1.1600E+002; 3.5915E+002; 1.1600E+002; 3.1307E+002; 1.1600E+002; 2.7241E+002; 1.1600E+002; 2.3678E+002; 1.1600E+002; 2.0560E+002; 1.1600E+002; 1.7827E+002; 1.1600E+002; 7.9695E+001;
 1.1700E+002; 3.6010E+002; 1.1700E+002; 3.1409E+002; 1.1700E+002; 2.7348E+002; 1.1700E+002; 2.3787E+002; 1.1700E+002; 2.0669E+002; 1.1700E+002; 1.7936E+002; 1.1700E+002; 8.0515E+001;
 1.1800E+002; 3.6104E+002; 1.1800E+002; 3.1510E+002; 1.1800E+002; 2.7454E+002; 1.1800E+002; 2.3896E+002; 1.1800E+002; 2.0778E+002; 1.1800E+002; 1.8044E+002; 1.1800E+002; 8.1335E+001;
 1.1900E+002; 3.6197E+002; 1.1900E+002; 3.1611E+002; 1.1900E+002; 2.7560E+002; 1.1900E+002; 2.4004E+002; 1.1900E+002; 2.0886E+002; 1.1900E+002; 1.8152E+002; 1.1900E+002; 8.2155E+001;
 1.2000E+002; 3.6290E+002; 1.2000E+002; 3.1711E+002; 1.2000E+002; 2.7665E+002; 1.2000E+002; 2.4111E+002; 1.2000E+002; 2.0994E+002; 1.2000E+002; 1.8259E+002; 1.2000E+002; 8.2976E+001;
 1.2100E+002; 3.6382E+002; 1.2100E+002; 3.1811E+002; 1.2100E+002; 2.7769E+002; 1.2100E+002; 2.4217E+002; 1.2100E+002; 2.1101E+002; 1.2100E+002; 1.8366E+002; 1.2100E+002; 8.3796E+001;
 1.2200E+002; 3.6474E+002; 1.2200E+002; 3.1910E+002; 1.2200E+002; 2.7873E+002; 1.2200E+002; 2.4323E+002; 1.2200E+002; 2.1207E+002; 1.2200E+002; 1.8472E+002; 1.2200E+002; 8.4617E+001;
 1.2300E+002; 3.6566E+002; 1.2300E+002; 3.2008E+002; 1.2300E+002; 2.7976E+002; 1.2300E+002; 2.4429E+002; 1.2300E+002; 2.1313E+002; 1.2300E+002; 1.8577E+002; 1.2300E+002; 8.5437E+001;
 1.2400E+002; 3.6657E+002; 1.2400E+002; 3.2106E+002; 1.2400E+002; 2.8079E+002; 1.2400E+002; 2.4534E+002; 1.2400E+002; 2.1419E+002; 1.2400E+002; 1.8683E+002; 1.2400E+002; 8.6257E+001;
 1.2500E+002; 3.6747E+002; 1.2500E+002; 3.2204E+002; 1.2500E+002; 2.8181E+002; 1.2500E+002; 2.4638E+002; 1.2500E+002; 2.1524E+002; 1.2500E+002; 1.8787E+002; 1.2500E+002; 8.7076E+001;
 1.2600E+002; 3.6837E+002; 1.2600E+002; 3.2300E+002; 1.2600E+002; 2.8282E+002; 1.2600E+002; 2.4742E+002; 1.2600E+002; 2.1628E+002; 1.2600E+002; 1.8892E+002; 1.2600E+002; 8.7896E+001;
 1.2700E+002; 3.6927E+002; 1.2700E+002; 3.2397E+002; 1.2700E+002; 2.8383E+002; 1.2700E+002; 2.4845E+002; 1.2700E+002; 2.1732E+002; 1.2700E+002; 1.8995E+002; 1.2700E+002; 8.8715E+001;
 1.2800E+002; 3.7016E+002; 1.2800E+002; 3.2493E+002; 1.2800E+002; 2.8483E+002; 1.2800E+002; 2.4948E+002; 1.2800E+002; 2.1835E+002; 1.2800E+002; 1.9099E+002; 1.2800E+002; 8.9533E+001;
 1.2900E+002; 3.7105E+002; 1.2900E+002; 3.2588E+002; 1.2900E+002; 2.8583E+002; 1.2900E+002; 2.5049E+002; 1.2900E+002; 2.1938E+002; 1.2900E+002; 1.9201E+002; 1.2900E+002; 9.0351E+001;
 1.3000E+002; 3.7193E+002; 1.3000E+002; 3.2682E+002; 1.3000E+002; 2.8682E+002; 1.3000E+002; 2.5150E+002; 1.3000E+002; 2.2040E+002; 1.3000E+002; 1.9303E+002; 1.3000E+002; 9.1167E+001;
 1.3100E+002; 3.7271E+002; 1.3100E+002; 3.2775E+002; 1.3100E+002; 2.8779E+002; 1.3100E+002; 2.5251E+002; 1.3100E+002; 2.2141E+002; 1.3100E+002; 1.9405E+002; 1.3100E+002; 9.1980E+001;
 1.3200E+002; 3.7344E+002; 1.3200E+002; 3.2866E+002; 1.3200E+002; 2.8876E+002; 1.3200E+002; 2.5351E+002; 1.3200E+002; 2.2242E+002; 1.3200E+002; 1.9506E+002; 1.3200E+002; 9.2789E+001;
 1.3300E+002; 3.7413E+002; 1.3300E+002; 3.2953E+002; 1.3300E+002; 2.8972E+002; 1.3300E+002; 2.5449E+002; 1.3300E+002; 2.2342E+002; 1.3300E+002; 1.9607E+002; 1.3300E+002; 9.3594E+001;
 1.3400E+002; 3.7479E+002; 1.3400E+002; 3.3038E+002; 1.3400E+002; 2.9066E+002; 1.3400E+002; 2.5548E+002; 1.3400E+002; 2.2442E+002; 1.3400E+002; 1.9707E+002; 1.3400E+002; 9.4395E+001;
 1.3500E+002; 3.7543E+002; 1.3500E+002; 3.3120E+002; 1.3500E+002; 2.9159E+002; 1.3500E+002; 2.5645E+002; 1.3500E+002; 2.2541E+002; 1.3500E+002; 1.9806E+002; 1.3500E+002; 9.5192E+001;
 1.3600E+002; 3.7604E+002; 1.3600E+002; 3.3201E+002; 1.3600E+002; 2.9250E+002; 1.3600E+002; 2.5741E+002; 1.3600E+002; 2.2639E+002; 1.3600E+002; 1.9905E+002; 1.3600E+002; 9.5987E+001;
 1.3700E+002; 3.7665E+002; 1.3700E+002; 3.3279E+002; 1.3700E+002; 2.9339E+002; 1.3700E+002; 2.5836E+002; 1.3700E+002; 2.2737E+002; 1.3700E+002; 2.0004E+002; 1.3700E+002; 9.6778E+001;
 1.3800E+002; 3.7723E+002; 1.3800E+002; 3.3356E+002; 1.3800E+002; 2.9427E+002; 1.3800E+002; 2.5930E+002; 1.3800E+002; 2.2833E+002; 1.3800E+002; 2.0102E+002; 1.3800E+002; 9.7566E+001;
 1.3900E+002; 3.7781E+002; 1.3900E+002; 3.3431E+002; 1.3900E+002; 2.9514E+002; 1.3900E+002; 2.6023E+002; 1.3900E+002; 2.2930E+002; 1.3900E+002; 2.0199E+002; 1.3900E+002; 9.8352E+001;
 1.4000E+002; 3.7837E+002; 1.4000E+002; 3.3505E+002; 1.4000E+002; 2.9599E+002; 1.4000E+002; 2.6115E+002; 1.4000E+002; 2.3025E+002; 1.4000E+002; 2.0296E+002; 1.4000E+002; 9.9135E+001;
 1.4100E+002; 3.7892E+002; 1.4100E+002; 3.3577E+002; 1.4100E+002; 2.9683E+002; 1.4100E+002; 2.6205E+002; 1.4100E+002; 2.3119E+002; 1.4100E+002; 2.0392E+002; 1.4100E+002; 9.9916E+001;
 1.4200E+002; 3.7946E+002; 1.4200E+002; 3.3648E+002; 1.4200E+002; 2.9765E+002; 1.4200E+002; 2.6295E+002; 1.4200E+002; 2.3213E+002; 1.4200E+002; 2.0488E+002; 1.4200E+002; 1.0070E+002;
 1.4300E+002; 3.7999E+002; 1.4300E+002; 3.3718E+002; 1.4300E+002; 2.9847E+002; 1.4300E+002; 2.6384E+002; 1.4300E+002; 2.3306E+002; 1.4300E+002; 2.0583E+002; 1.4300E+002; 1.0147E+002;
 1.4400E+002; 3.8051E+002; 1.4400E+002; 3.3787E+002; 1.4400E+002; 2.9927E+002; 1.4400E+002; 2.6472E+002; 1.4400E+002; 2.3398E+002; 1.4400E+002; 2.0677E+002; 1.4400E+002; 1.0225E+002;
 1.4500E+002; 3.8102E+002; 1.4500E+002; 3.3854E+002; 1.4500E+002; 3.0006E+002; 1.4500E+002; 2.6558E+002; 1.4500E+002; 2.3490E+002; 1.4500E+002; 2.0771E+002; 1.4500E+002; 1.0302E+002;
 1.4600E+002; 3.8152E+002; 1.4600E+002; 3.3921E+002; 1.4600E+002; 3.0084E+002; 1.4600E+002; 2.6644E+002; 1.4600E+002; 2.3580E+002; 1.4600E+002; 2.0864E+002; 1.4600E+002; 1.0379E+002;
 1.4700E+002; 3.8202E+002; 1.4700E+002; 3.3986E+002; 1.4700E+002; 3.0162E+002; 1.4700E+002; 2.6729E+002; 1.4700E+002; 2.3670E+002; 1.4700E+002; 2.0956E+002; 1.4700E+002; 1.0456E+002;
 1.4800E+002; 3.8250E+002; 1.4800E+002; 3.4051E+002; 1.4800E+002; 3.0238E+002; 1.4800E+002; 2.6813E+002; 1.4800E+002; 2.3759E+002; 1.4800E+002; 2.1048E+002; 1.4800E+002; 1.0532E+002;
 1.4900E+002; 3.8298E+002; 1.4900E+002; 3.4115E+002; 1.4900E+002; 3.0313E+002; 1.4900E+002; 2.6896E+002; 1.4900E+002; 2.3847E+002; 1.4900E+002; 2.1139E+002; 1.4900E+002; 1.0609E+002;
 1.5000E+002; 3.8346E+002; 1.5000E+002; 3.4177E+002; 1.5000E+002; 3.0387E+002; 1.5000E+002; 2.6978E+002; 1.5000E+002; 2.3935E+002; 1.5000E+002; 2.1230E+002; 1.5000E+002; 1.0685E+002;
 1.5100E+002; 3.8392E+002; 1.5100E+002; 3.4239E+002; 1.5100E+002; 3.0461E+002; 1.5100E+002; 2.7060E+002; 1.5100E+002; 2.4021E+002; 1.5100E+002; 2.1320E+002; 1.5100E+002; 1.0761E+002;
 1.5200E+002; 3.8438E+002; 1.5200E+002; 3.4301E+002; 1.5200E+002; 3.0533E+002; 1.5200E+002; 2.7140E+002; 1.5200E+002; 2.4107E+002; 1.5200E+002; 2.1409E+002; 1.5200E+002; 1.0837E+002;
 1.5300E+002; 3.8484E+002; 1.5300E+002; 3.4361E+002; 1.5300E+002; 3.0605E+002; 1.5300E+002; 2.7220E+002; 1.5300E+002; 2.4192E+002; 1.5300E+002; 2.1497E+002; 1.5300E+002; 1.0912E+002;
 1.5400E+002; 3.8529E+002; 1.5400E+002; 3.4421E+002; 1.5400E+002; 3.0676E+002; 1.5400E+002; 2.7299E+002; 1.5400E+002; 2.4277E+002; 1.5400E+002; 2.1585E+002; 1.5400E+002; 1.0988E+002;
 1.5500E+002; 3.8573E+002; 1.5500E+002; 3.4480E+002; 1.5500E+002; 3.0746E+002; 1.5500E+002; 2.7377E+002; 1.5500E+002; 2.4361E+002; 1.5500E+002; 2.1673E+002; 1.5500E+002; 1.1063E+002;
 1.5600E+002; 3.8617E+002; 1.5600E+002; 3.4538E+002; 1.5600E+002; 3.0815E+002; 1.5600E+002; 2.7454E+002; 1.5600E+002; 2.4444E+002; 1.5600E+002; 2.1759E+002; 1.5600E+002; 1.1138E+002;
 1.5700E+002; 3.8660E+002; 1.5700E+002; 3.4595E+002; 1.5700E+002; 3.0884E+002; 1.5700E+002; 2.7531E+002; 1.5700E+002; 2.4526E+002; 1.5700E+002; 2.1845E+002; 1.5700E+002; 1.1212E+002;
 1.5800E+002; 3.8703E+002; 1.5800E+002; 3.4652E+002; 1.5800E+002; 3.0952E+002; 1.5800E+002; 2.7607E+002; 1.5800E+002; 2.4608E+002; 1.5800E+002; 2.1931E+002; 1.5800E+002; 1.1287E+002;
 1.5900E+002; 3.8745E+002; 1.5900E+002; 3.4709E+002; 1.5900E+002; 3.1019E+002; 1.5900E+002; 2.7682E+002; 1.5900E+002; 2.4689E+002; 1.5900E+002; 2.2016E+002; 1.5900E+002; 1.1361E+002;
 1.6000E+002; 3.8787E+002; 1.6000E+002; 3.4764E+002; 1.6000E+002; 3.1086E+002; 1.6000E+002; 2.7757E+002; 1.6000E+002; 2.4769E+002; 1.6000E+002; 2.2100E+002; 1.6000E+002; 1.1435E+002;
 1.6100E+002; 3.8828E+002; 1.6100E+002; 3.4819E+002; 1.6100E+002; 3.1152E+002; 1.6100E+002; 2.7831E+002; 1.6100E+002; 2.4849E+002; 1.6100E+002; 2.2183E+002; 1.6100E+002; 1.1509E+002;
 1.6200E+002; 3.8869E+002; 1.6200E+002; 3.4874E+002; 1.6200E+002; 3.1217E+002; 1.6200E+002; 2.7904E+002; 1.6200E+002; 2.4928E+002; 1.6200E+002; 2.2266E+002; 1.6200E+002; 1.1582E+002;
 1.6300E+002; 3.8909E+002; 1.6300E+002; 3.4928E+002; 1.6300E+002; 3.1281E+002; 1.6300E+002; 2.7976E+002; 1.6300E+002; 2.5006E+002; 1.6300E+002; 2.2349E+002; 1.6300E+002; 1.1655E+002;
 1.6400E+002; 3.8949E+002; 1.6400E+002; 3.4981E+002; 1.6400E+002; 3.1345E+002; 1.6400E+002; 2.8048E+002; 1.6400E+002; 2.5084E+002; 1.6400E+002; 2.2431E+002; 1.6400E+002; 1.1728E+002;
 1.6500E+002; 3.8989E+002; 1.6500E+002; 3.5034E+002; 1.6500E+002; 3.1409E+002; 1.6500E+002; 2.8120E+002; 1.6500E+002; 2.5161E+002; 1.6500E+002; 2.2512E+002; 1.6500E+002; 1.1801E+002;
 1.6600E+002; 3.9028E+002; 1.6600E+002; 3.5086E+002; 1.6600E+002; 3.1472E+002; 1.6600E+002; 2.8190E+002; 1.6600E+002; 2.5238E+002; 1.6600E+002; 2.2593E+002; 1.6600E+002; 1.1874E+002;
 1.6700E+002; 3.9066E+002; 1.6700E+002; 3.5138E+002; 1.6700E+002; 3.1534E+002; 1.6700E+002; 2.8261E+002; 1.6700E+002; 2.5314E+002; 1.6700E+002; 2.2673E+002; 1.6700E+002; 1.1946E+002;
 1.6800E+002; 3.9105E+002; 1.6800E+002; 3.5189E+002; 1.6800E+002; 3.1595E+002; 1.6800E+002; 2.8330E+002; 1.6800E+002; 2.5389E+002; 1.6800E+002; 2.2752E+002; 1.6800E+002; 1.2018E+002;
 1.6900E+002; 3.9143E+002; 1.6900E+002; 3.5240E+002; 1.6900E+002; 3.1656E+002; 1.6900E+002; 2.8399E+002; 1.6900E+002; 2.5464E+002; 1.6900E+002; 2.2831E+002; 1.6900E+002; 1.2089E+002;
 1.7000E+002; 3.9180E+002; 1.7000E+002; 3.5291E+002; 1.7000E+002; 3.1717E+002; 1.7000E+002; 2.8467E+002; 1.7000E+002; 2.5538E+002; 1.7000E+002; 2.2910E+002; 1.7000E+002; 1.2161E+002;
 1.7100E+002; 3.9218E+002; 1.7100E+002; 3.5340E+002; 1.7100E+002; 3.1777E+002; 1.7100E+002; 2.8535E+002; 1.7100E+002; 2.5612E+002; 1.7100E+002; 2.2988E+002; 1.7100E+002; 1.2232E+002;
 1.7200E+002; 3.9255E+002; 1.7200E+002; 3.5390E+002; 1.7200E+002; 3.1837E+002; 1.7200E+002; 2.8602E+002; 1.7200E+002; 2.5685E+002; 1.7200E+002; 2.3065E+002; 1.7200E+002; 1.2303E+002;
 1.7300E+002; 3.9291E+002; 1.7300E+002; 3.5439E+002; 1.7300E+002; 3.1895E+002; 1.7300E+002; 2.8669E+002; 1.7300E+002; 2.5757E+002; 1.7300E+002; 2.3142E+002; 1.7300E+002; 1.2373E+002;
 1.7400E+002; 3.9327E+002; 1.7400E+002; 3.5487E+002; 1.7400E+002; 3.1954E+002; 1.7400E+002; 2.8735E+002; 1.7400E+002; 2.5829E+002; 1.7400E+002; 2.3218E+002; 1.7400E+002; 1.2443E+002;
 1.7500E+002; 3.9363E+002; 1.7500E+002; 3.5535E+002; 1.7500E+002; 3.2012E+002; 1.7500E+002; 2.8801E+002; 1.7500E+002; 2.5901E+002; 1.7500E+002; 2.3294E+002; 1.7500E+002; 1.2513E+002;
 1.7600E+002; 3.9399E+002; 1.7600E+002; 3.5583E+002; 1.7600E+002; 3.2069E+002; 1.7600E+002; 2.8866E+002; 1.7600E+002; 2.5972E+002; 1.7600E+002; 2.3369E+002; 1.7600E+002; 1.2583E+002;
 1.7700E+002; 3.9434E+002; 1.7700E+002; 3.5630E+002; 1.7700E+002; 3.2127E+002; 1.7700E+002; 2.8931E+002; 1.7700E+002; 2.6042E+002; 1.7700E+002; 2.3444E+002; 1.7700E+002; 1.2652E+002;
 1.7800E+002; 3.9469E+002; 1.7800E+002; 3.5677E+002; 1.7800E+002; 3.2183E+002; 1.7800E+002; 2.8995E+002; 1.7800E+002; 2.6112E+002; 1.7800E+002; 2.3518E+002; 1.7800E+002; 1.2721E+002;
 1.7900E+002; 3.9504E+002; 1.7900E+002; 3.5724E+002; 1.7900E+002; 3.2239E+002; 1.7900E+002; 2.9059E+002; 1.7900E+002; 2.6182E+002; 1.7900E+002; 2.3592E+002; 1.7900E+002; 1.2790E+002;
 1.8000E+002; 3.9538E+002; 1.8000E+002; 3.5770E+002; 1.8000E+002; 3.2295E+002; 1.8000E+002; 2.9122E+002; 1.8000E+002; 2.6251E+002; 1.8000E+002; 2.3666E+002; 1.8000E+002; 1.2859E+002;
 1.8100E+002; 3.9572E+002; 1.8100E+002; 3.5816E+002; 1.8100E+002; 3.2350E+002; 1.8100E+002; 2.9184E+002; 1.8100E+002; 2.6319E+002; 1.8100E+002; 2.3738E+002; 1.8100E+002; 1.2927E+002;
 1.8200E+002; 3.9606E+002; 1.8200E+002; 3.5861E+002; 1.8200E+002; 3.2405E+002; 1.8200E+002; 2.9247E+002; 1.8200E+002; 2.6387E+002; 1.8200E+002; 2.3811E+002; 1.8200E+002; 1.2994E+002;
 1.8300E+002; 3.9639E+002; 1.8300E+002; 3.5906E+002; 1.8300E+002; 3.2459E+002; 1.8300E+002; 2.9308E+002; 1.8300E+002; 2.6455E+002; 1.8300E+002; 2.3883E+002; 1.8300E+002; 1.3062E+002;
 1.8400E+002; 3.9673E+002; 1.8400E+002; 3.5950E+002; 1.8400E+002; 3.2513E+002; 1.8400E+002; 2.9370E+002; 1.8400E+002; 2.6522E+002; 1.8400E+002; 2.3954E+002; 1.8400E+002; 1.3129E+002;
 1.8500E+002; 3.9706E+002; 1.8500E+002; 3.5995E+002; 1.8500E+002; 3.2567E+002; 1.8500E+002; 2.9431E+002; 1.8500E+002; 2.6588E+002; 1.8500E+002; 2.4025E+002; 1.8500E+002; 1.3196E+002;
 1.8600E+002; 3.9738E+002; 1.8600E+002; 3.6038E+002; 1.8600E+002; 3.2620E+002; 1.8600E+002; 2.9491E+002; 1.8600E+002; 2.6654E+002; 1.8600E+002; 2.4095E+002; 1.8600E+002; 1.3262E+002;
 1.8700E+002; 3.9771E+002; 1.8700E+002; 3.6082E+002; 1.8700E+002; 3.2672E+002; 1.8700E+002; 2.9551E+002; 1.8700E+002; 2.6720E+002; 1.8700E+002; 2.4165E+002; 1.8700E+002; 1.3328E+002;
 1.8800E+002; 3.9803E+002; 1.8800E+002; 3.6125E+002; 1.8800E+002; 3.2725E+002; 1.8800E+002; 2.9611E+002; 1.8800E+002; 2.6785E+002; 1.8800E+002; 2.4235E+002; 1.8800E+002; 1.3394E+002;
 1.8900E+002; 3.9835E+002; 1.8900E+002; 3.6168E+002; 1.8900E+002; 3.2777E+002; 1.8900E+002; 2.9670E+002; 1.8900E+002; 2.6850E+002; 1.8900E+002; 2.4304E+002; 1.8900E+002; 1.3459E+002;
 1.9000E+002; 3.9866E+002; 1.9000E+002; 3.6210E+002; 1.9000E+002; 3.2828E+002; 1.9000E+002; 2.9729E+002; 1.9000E+002; 2.6914E+002; 1.9000E+002; 2.4373E+002; 1.9000E+002; 1.3524E+002;
 1.9100E+002; 3.9898E+002; 1.9100E+002; 3.6253E+002; 1.9100E+002; 3.2879E+002; 1.9100E+002; 2.9787E+002; 1.9100E+002; 2.6978E+002; 1.9100E+002; 2.4441E+002; 1.9100E+002; 1.3589E+002;
 1.9200E+002; 3.9929E+002; 1.9200E+002; 3.6295E+002; 1.9200E+002; 3.2930E+002; 1.9200E+002; 2.9845E+002; 1.9200E+002; 2.7042E+002; 1.9200E+002; 2.4509E+002; 1.9200E+002; 1.3653E+002;
 1.9300E+002; 3.9960E+002; 1.9300E+002; 3.6336E+002; 1.9300E+002; 3.2981E+002; 1.9300E+002; 2.9902E+002; 1.9300E+002; 2.7105E+002; 1.9300E+002; 2.4576E+002; 1.9300E+002; 1.3717E+002;
 1.9400E+002; 3.9991E+002; 1.9400E+002; 3.6377E+002; 1.9400E+002; 3.3031E+002; 1.9400E+002; 2.9960E+002; 1.9400E+002; 2.7168E+002; 1.9400E+002; 2.4643E+002; 1.9400E+002; 1.3781E+002;
 1.9500E+002; 4.0021E+002; 1.9500E+002; 3.6418E+002; 1.9500E+002; 3.3080E+002; 1.9500E+002; 3.0016E+002; 1.9500E+002; 2.7230E+002; 1.9500E+002; 2.4709E+002; 1.9500E+002; 1.3844E+002;
 1.9600E+002; 4.0051E+002; 1.9600E+002; 3.6459E+002; 1.9600E+002; 3.3130E+002; 1.9600E+002; 3.0073E+002; 1.9600E+002; 2.7292E+002; 1.9600E+002; 2.4775E+002; 1.9600E+002; 1.3907E+002;
 1.9700E+002; 4.0081E+002; 1.9700E+002; 3.6499E+002; 1.9700E+002; 3.3179E+002; 1.9700E+002; 3.0129E+002; 1.9700E+002; 2.7353E+002; 1.9700E+002; 2.4841E+002; 1.9700E+002; 1.3969E+002;
 1.9800E+002; 4.0111E+002; 1.9800E+002; 3.6539E+002; 1.9800E+002; 3.3227E+002; 1.9800E+002; 3.0184E+002; 1.9800E+002; 2.7414E+002; 1.9800E+002; 2.4906E+002; 1.9800E+002; 1.4032E+002;
 1.9900E+002; 4.0141E+002; 1.9900E+002; 3.6579E+002; 1.9900E+002; 3.3276E+002; 1.9900E+002; 3.0240E+002; 1.9900E+002; 2.7475E+002; 1.9900E+002; 2.4971E+002; 1.9900E+002; 1.4094E+002;
 2.0000E+002; 4.0170E+002; 2.0000E+002; 3.6619E+002; 2.0000E+002; 3.3324E+002; 2.0000E+002; 3.0294E+002; 2.0000E+002; 2.7535E+002; 2.0000E+002; 2.5036E+002; 2.0000E+002; 1.4155E+002;
 2.0100E+002; 4.0199E+002; 2.0100E+002; 3.6658E+002; 2.0100E+002; 3.3371E+002; 2.0100E+002; 3.0349E+002; 2.0100E+002; 2.7595E+002; 2.0100E+002; 2.5100E+002; 2.0100E+002; 1.4216E+002;
 2.0200E+002; 4.0228E+002; 2.0200E+002; 3.6697E+002; 2.0200E+002; 3.3419E+002; 2.0200E+002; 3.0403E+002; 2.0200E+002; 2.7654E+002; 2.0200E+002; 2.5163E+002; 2.0200E+002; 1.4277E+002;
 2.0300E+002; 4.0257E+002; 2.0300E+002; 3.6736E+002; 2.0300E+002; 3.3466E+002; 2.0300E+002; 3.0457E+002; 2.0300E+002; 2.7713E+002; 2.0300E+002; 2.5226E+002; 2.0300E+002; 1.4337E+002;
 2.0400E+002; 4.0286E+002; 2.0400E+002; 3.6774E+002; 2.0400E+002; 3.3512E+002; 2.0400E+002; 3.0510E+002; 2.0400E+002; 2.7772E+002; 2.0400E+002; 2.5289E+002; 2.0400E+002; 1.4398E+002;
 2.0500E+002; 4.0314E+002; 2.0500E+002; 3.6812E+002; 2.0500E+002; 3.3559E+002; 2.0500E+002; 3.0563E+002; 2.0500E+002; 2.7830E+002; 2.0500E+002; 2.5352E+002; 2.0500E+002; 1.4457E+002;
 2.0600E+002; 4.0342E+002; 2.0600E+002; 3.6850E+002; 2.0600E+002; 3.3605E+002; 2.0600E+002; 3.0616E+002; 2.0600E+002; 2.7888E+002; 2.0600E+002; 2.5414E+002; 2.0600E+002; 1.4517E+002;
 2.0700E+002; 4.0370E+002; 2.0700E+002; 3.6888E+002; 2.0700E+002; 3.3651E+002; 2.0700E+002; 3.0669E+002; 2.0700E+002; 2.7946E+002; 2.0700E+002; 2.5475E+002; 2.0700E+002; 1.4576E+002;
 2.0800E+002; 4.0398E+002; 2.0800E+002; 3.6925E+002; 2.0800E+002; 3.3696E+002; 2.0800E+002; 3.0721E+002; 2.0800E+002; 2.8003E+002; 2.0800E+002; 2.5537E+002; 2.0800E+002; 1.4634E+002;
 2.0900E+002; 4.0426E+002; 2.0900E+002; 3.6962E+002; 2.0900E+002; 3.3741E+002; 2.0900E+002; 3.0772E+002; 2.0900E+002; 2.8060E+002; 2.0900E+002; 2.5598E+002; 2.0900E+002; 1.4693E+002;
 2.1000E+002; 4.0453E+002; 2.1000E+002; 3.6999E+002; 2.1000E+002; 3.3786E+002; 2.1000E+002; 3.0824E+002; 2.1000E+002; 2.8117E+002; 2.1000E+002; 2.5658E+002; 2.1000E+002; 1.4751E+002;
 2.1100E+002; 4.0481E+002; 2.1100E+002; 3.7036E+002; 2.1100E+002; 3.3831E+002; 2.1100E+002; 3.0875E+002; 2.1100E+002; 2.8173E+002; 2.1100E+002; 2.5718E+002; 2.1100E+002; 1.4809E+002;
 2.1200E+002; 4.0508E+002; 2.1200E+002; 3.7072E+002; 2.1200E+002; 3.3875E+002; 2.1200E+002; 3.0926E+002; 2.1200E+002; 2.8229E+002; 2.1200E+002; 2.5778E+002; 2.1200E+002; 1.4866E+002;
 2.1300E+002; 4.0535E+002; 2.1300E+002; 3.7108E+002; 2.1300E+002; 3.3919E+002; 2.1300E+002; 3.0976E+002; 2.1300E+002; 2.8284E+002; 2.1300E+002; 2.5838E+002; 2.1300E+002; 1.4923E+002;
 2.1400E+002; 4.0561E+002; 2.1400E+002; 3.7144E+002; 2.1400E+002; 3.3963E+002; 2.1400E+002; 3.1026E+002; 2.1400E+002; 2.8339E+002; 2.1400E+002; 2.5897E+002; 2.1400E+002; 1.4980E+002;
 2.1500E+002; 4.0588E+002; 2.1500E+002; 3.7180E+002; 2.1500E+002; 3.4006E+002; 2.1500E+002; 3.1076E+002; 2.1500E+002; 2.8394E+002; 2.1500E+002; 2.5955E+002; 2.1500E+002; 1.5036E+002;
 2.1600E+002; 4.0614E+002; 2.1600E+002; 3.7215E+002; 2.1600E+002; 3.4049E+002; 2.1600E+002; 3.1125E+002; 2.1600E+002; 2.8449E+002; 2.1600E+002; 2.6014E+002; 2.1600E+002; 1.5092E+002;
