Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.5300E+000; 1.0800E+002; 1.7304E+000; 1.0800E+002; 1.3346E+000; 1.0800E+002; 7.8002E-001; 1.0800E+002; 4.4593E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.5115E+000; 1.0900E+002; 1.7078E+000; 1.0900E+002; 1.3214E+000; 1.0900E+002; 7.7559E-001; 1.0900E+002; 4.4511E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.4936E+000; 1.1000E+002; 1.6853E+000; 1.1000E+002; 1.3077E+000; 1.1000E+002; 7.7063E-001; 1.1000E+002; 4.4389E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.4762E+000; 1.1100E+002; 1.6633E+000; 1.1100E+002; 1.2934E+000; 1.1100E+002; 7.6516E-001; 1.1100E+002; 4.4231E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.4594E+000; 1.1200E+002; 1.6415E+000; 1.1200E+002; 1.2788E+000; 1.1200E+002; 7.5923E-001; 1.1200E+002; 4.4042E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.4432E+000; 1.1300E+002; 1.6202E+000; 1.1300E+002; 1.2638E+000; 1.1300E+002; 7.5290E-001; 1.1300E+002; 4.3822E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.4277E+000; 1.1400E+002; 1.5993E+000; 1.1400E+002; 1.2486E+000; 1.1400E+002; 7.4620E-001; 1.1400E+002; 4.3576E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.4128E+000; 1.1500E+002; 1.5788E+000; 1.1500E+002; 1.2332E+000; 1.1500E+002; 7.3920E-001; 1.1500E+002; 4.3306E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.3985E+000; 1.1600E+002; 1.5589E+000; 1.1600E+002; 1.2178E+000; 1.1600E+002; 7.3195E-001; 1.1600E+002; 4.3015E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.3849E+000; 1.1700E+002; 1.5395E+000; 1.1700E+002; 1.2024E+000; 1.1700E+002; 7.2450E-001; 1.1700E+002; 4.2707E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.3719E+000; 1.1800E+002; 1.5207E+000; 1.1800E+002; 1.1870E+000; 1.1800E+002; 7.1692E-001; 1.1800E+002; 4.2384E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.3595E+000; 1.1900E+002; 1.5026E+000; 1.1900E+002; 1.1719E+000; 1.1900E+002; 7.0930E-001; 1.1900E+002; 4.2053E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.3479E+000; 1.2000E+002; 1.4854E+000; 1.2000E+002; 1.1572E+000; 1.2000E+002; 7.0175E-001; 1.2000E+002; 4.1720E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.3372E+000; 1.2100E+002; 1.4688E+000; 1.2100E+002; 1.1429E+000; 1.2100E+002; 6.9430E-001; 1.2100E+002; 4.1388E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.3276E+000; 1.2200E+002; 1.4532E+000; 1.2200E+002; 1.1291E+000; 1.2200E+002; 6.8700E-001; 1.2200E+002; 4.1060E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.3189E+000; 1.2300E+002; 1.4383E+000; 1.2300E+002; 1.1158E+000; 1.2300E+002; 6.7993E-001; 1.2300E+002; 4.0741E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.3112E+000; 1.2400E+002; 1.4244E+000; 1.2400E+002; 1.1031E+000; 1.2400E+002; 6.7313E-001; 1.2400E+002; 4.0435E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.3045E+000; 1.2500E+002; 1.4115E+000; 1.2500E+002; 1.0912E+000; 1.2500E+002; 6.6667E-001; 1.2500E+002; 4.0144E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.2988E+000; 1.2600E+002; 1.3996E+000; 1.2600E+002; 1.0800E+000; 1.2600E+002; 6.6063E-001; 1.2600E+002; 3.9876E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.2942E+000; 1.2700E+002; 1.3887E+000; 1.2700E+002; 1.0697E+000; 1.2700E+002; 6.5506E-001; 1.2700E+002; 3.9632E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.2905E+000; 1.2800E+002; 1.3791E+000; 1.2800E+002; 1.0604E+000; 1.2800E+002; 6.5002E-001; 1.2800E+002; 3.9418E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.2881E+000; 1.2900E+002; 1.3728E+000; 1.2900E+002; 1.0539E+000; 1.2900E+002; 6.4654E-001; 1.2900E+002; 3.9290E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.2864E+000; 1.3000E+002; 1.3698E+000; 1.3000E+002; 1.0507E+000; 1.3000E+002; 6.4531E-001; 1.3000E+002; 3.9309E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.2864E+000; 1.3100E+002; 1.3698E+000; 1.3100E+002; 1.0507E+000; 1.3100E+002; 6.4531E-001; 1.3100E+002; 3.9309E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.2864E+000; 1.3200E+002; 1.3698E+000; 1.3200E+002; 1.0507E+000; 1.3200E+002; 6.4531E-001; 1.3200E+002; 3.9309E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.2864E+000; 1.3300E+002; 1.3698E+000; 1.3300E+002; 1.0507E+000; 1.3300E+002; 6.4531E-001; 1.3300E+002; 3.9309E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.2864E+000; 1.3400E+002; 1.3698E+000; 1.3400E+002; 1.0507E+000; 1.3400E+002; 6.4531E-001; 1.3400E+002; 3.9309E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.2864E+000; 1.3500E+002; 1.3698E+000; 1.3500E+002; 1.0507E+000; 1.3500E+002; 6.4531E-001; 1.3500E+002; 3.9309E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.2864E+000; 1.3600E+002; 1.3698E+000; 1.3600E+002; 1.0507E+000; 1.3600E+002; 6.4531E-001; 1.3600E+002; 3.9309E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.2864E+000; 1.3700E+002; 1.3698E+000; 1.3700E+002; 1.0507E+000; 1.3700E+002; 6.4531E-001; 1.3700E+002; 3.9309E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.2864E+000; 1.3800E+002; 1.3698E+000; 1.3800E+002; 1.0507E+000; 1.3800E+002; 6.4531E-001; 1.3800E+002; 3.9309E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.2864E+000; 1.3900E+002; 1.3698E+000; 1.3900E+002; 1.0507E+000; 1.3900E+002; 6.4531E-001; 1.3900E+002; 3.9309E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.2864E+000; 1.4000E+002; 1.3698E+000; 1.4000E+002; 1.0507E+000; 1.4000E+002; 6.4531E-001; 1.4000E+002; 3.9309E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.2864E+000; 1.4100E+002; 1.3698E+000; 1.4100E+002; 1.0507E+000; 1.4100E+002; 6.4531E-001; 1.4100E+002; 3.9309E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.2864E+000; 1.4200E+002; 1.3698E+000; 1.4200E+002; 1.0507E+000; 1.4200E+002; 6.4531E-001; 1.4200E+002; 3.9309E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.2864E+000; 1.4300E+002; 1.3698E+000; 1.4300E+002; 1.0507E+000; 1.4300E+002; 6.4531E-001; 1.4300E+002; 3.9309E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.2864E+000; 1.4400E+002; 1.3698E+000; 1.4400E+002; 1.0507E+000; 1.4400E+002; 6.4531E-001; 1.4400E+002; 3.9309E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.2864E+000; 1.4500E+002; 1.3698E+000; 1.4500E+002; 1.0507E+000; 1.4500E+002; 6.4531E-001; 1.4500E+002; 3.9309E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.2864E+000; 1.4600E+002; 1.3698E+000; 1.4600E+002; 1.0507E+000; 1.4600E+002; 6.4531E-001; 1.4600E+002; 3.9309E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.2864E+000; 1.4700E+002; 1.3698E+000; 1.4700E+002; 1.0507E+000; 1.4700E+002; 6.4531E-001; 1.4700E+002; 3.9309E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.2864E+000; 1.4800E+002; 1.3698E+000; 1.4800E+002; 1.0507E+000; 1.4800E+002; 6.4531E-001; 1.4800E+002; 3.9309E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.2864E+000; 1.4900E+002; 1.3698E+000; 1.4900E+002; 1.0507E+000; 1.4900E+002; 6.4531E-001; 1.4900E+002; 3.9309E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.2864E+000; 1.5000E+002; 1.3698E+000; 1.5000E+002; 1.0507E+000; 1.5000E+002; 6.4531E-001; 1.5000E+002; 3.9309E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.2864E+000; 1.5100E+002; 1.3698E+000; 1.5100E+002; 1.0507E+000; 1.5100E+002; 6.4531E-001; 1.5100E+002; 3.9309E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.2864E+000; 1.5200E+002; 1.3698E+000; 1.5200E+002; 1.0507E+000; 1.5200E+002; 6.4531E-001; 1.5200E+002; 3.9309E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.2864E+000; 1.5300E+002; 1.3698E+000; 1.5300E+002; 1.0507E+000; 1.5300E+002; 6.4531E-001; 1.5300E+002; 3.9309E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.2864E+000; 1.5400E+002; 1.3698E+000; 1.5400E+002; 1.0507E+000; 1.5400E+002; 6.4531E-001; 1.5400E+002; 3.9309E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.2864E+000; 1.5500E+002; 1.3698E+000; 1.5500E+002; 1.0507E+000; 1.5500E+002; 6.4531E-001; 1.5500E+002; 3.9309E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.2864E+000; 1.5600E+002; 1.3698E+000; 1.5600E+002; 1.0507E+000; 1.5600E+002; 6.4531E-001; 1.5600E+002; 3.9309E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.2864E+000; 1.5700E+002; 1.3698E+000; 1.5700E+002; 1.0507E+000; 1.5700E+002; 6.4531E-001; 1.5700E+002; 3.9309E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.2864E+000; 1.5800E+002; 1.3698E+000; 1.5800E+002; 1.0507E+000; 1.5800E+002; 6.4531E-001; 1.5800E+002; 3.9309E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.2864E+000; 1.5900E+002; 1.3698E+000; 1.5900E+002; 1.0507E+000; 1.5900E+002; 6.4531E-001; 1.5900E+002; 3.9309E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.2864E+000; 1.6000E+002; 1.3698E+000; 1.6000E+002; 1.0507E+000; 1.6000E+002; 6.4531E-001; 1.6000E+002; 3.9309E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.2864E+000; 1.6100E+002; 1.3698E+000; 1.6100E+002; 1.0507E+000; 1.6100E+002; 6.4531E-001; 1.6100E+002; 3.9309E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.2864E+000; 1.6200E+002; 1.3698E+000; 1.6200E+002; 1.0507E+000; 1.6200E+002; 6.4531E-001; 1.6200E+002; 3.9309E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.2864E+000; 1.6300E+002; 1.3698E+000; 1.6300E+002; 1.0507E+000; 1.6300E+002; 6.4531E-001; 1.6300E+002; 3.9309E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.2864E+000; 1.6400E+002; 1.3698E+000; 1.6400E+002; 1.0507E+000; 1.6400E+002; 6.4531E-001; 1.6400E+002; 3.9309E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.2864E+000; 1.6500E+002; 1.3698E+000; 1.6500E+002; 1.0507E+000; 1.6500E+002; 6.4531E-001; 1.6500E+002; 3.9309E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.2864E+000; 1.6600E+002; 1.3698E+000; 1.6600E+002; 1.0507E+000; 1.6600E+002; 6.4531E-001; 1.6600E+002; 3.9309E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.2864E+000; 1.6700E+002; 1.3698E+000; 1.6700E+002; 1.0507E+000; 1.6700E+002; 6.4531E-001; 1.6700E+002; 3.9309E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.2864E+000; 1.6800E+002; 1.3698E+000; 1.6800E+002; 1.0507E+000; 1.6800E+002; 6.4531E-001; 1.6800E+002; 3.9309E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.2864E+000; 1.6900E+002; 1.3698E+000; 1.6900E+002; 1.0507E+000; 1.6900E+002; 6.4531E-001; 1.6900E+002; 3.9309E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.2864E+000; 1.7000E+002; 1.3698E+000; 1.7000E+002; 1.0507E+000; 1.7000E+002; 6.4531E-001; 1.7000E+002; 3.9309E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.2864E+000; 1.7100E+002; 1.3698E+000; 1.7100E+002; 1.0507E+000; 1.7100E+002; 6.4531E-001; 1.7100E+002; 3.9309E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.2864E+000; 1.7200E+002; 1.3698E+000; 1.7200E+002; 1.0507E+000; 1.7200E+002; 6.4531E-001; 1.7200E+002; 3.9309E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.2864E+000; 1.7300E+002; 1.3698E+000; 1.7300E+002; 1.0507E+000; 1.7300E+002; 6.4531E-001; 1.7300E+002; 3.9309E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.2864E+000; 1.7400E+002; 1.3698E+000; 1.7400E+002; 1.0507E+000; 1.7400E+002; 6.4531E-001; 1.7400E+002; 3.9309E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.2864E+000; 1.7500E+002; 1.3698E+000; 1.7500E+002; 1.0507E+000; 1.7500E+002; 6.4531E-001; 1.7500E+002; 3.9309E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.2864E+000; 1.7600E+002; 1.3698E+000; 1.7600E+002; 1.0507E+000; 1.7600E+002; 6.4531E-001; 1.7600E+002; 3.9309E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.2864E+000; 1.7700E+002; 1.3698E+000; 1.7700E+002; 1.0507E+000; 1.7700E+002; 6.4531E-001; 1.7700E+002; 3.9309E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.2864E+000; 1.7800E+002; 1.3698E+000; 1.7800E+002; 1.0507E+000; 1.7800E+002; 6.4531E-001; 1.7800E+002; 3.9309E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.2864E+000; 1.7900E+002; 1.3698E+000; 1.7900E+002; 1.0507E+000; 1.7900E+002; 6.4531E-001; 1.7900E+002; 3.9309E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.2864E+000; 1.8000E+002; 1.3698E+000; 1.8000E+002; 1.0507E+000; 1.8000E+002; 6.4531E-001; 1.8000E+002; 3.9309E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.2864E+000; 1.8100E+002; 1.3698E+000; 1.8100E+002; 1.0507E+000; 1.8100E+002; 6.4531E-001; 1.8100E+002; 3.9309E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.2864E+000; 1.8200E+002; 1.3698E+000; 1.8200E+002; 1.0507E+000; 1.8200E+002; 6.4531E-001; 1.8200E+002; 3.9309E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.2864E+000; 1.8300E+002; 1.3698E+000; 1.8300E+002; 1.0507E+000; 1.8300E+002; 6.4531E-001; 1.8300E+002; 3.9309E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.2864E+000; 1.8400E+002; 1.3698E+000; 1.8400E+002; 1.0507E+000; 1.8400E+002; 6.4531E-001; 1.8400E+002; 3.9309E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.2864E+000; 1.8500E+002; 1.3698E+000; 1.8500E+002; 1.0507E+000; 1.8500E+002; 6.4531E-001; 1.8500E+002; 3.9309E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.2864E+000; 1.8600E+002; 1.3698E+000; 1.8600E+002; 1.0507E+000; 1.8600E+002; 6.4531E-001; 1.8600E+002; 3.9309E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.2864E+000; 1.8700E+002; 1.3698E+000; 1.8700E+002; 1.0507E+000; 1.8700E+002; 6.4531E-001; 1.8700E+002; 3.9309E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.2864E+000; 1.8800E+002; 1.3698E+000; 1.8800E+002; 1.0507E+000; 1.8800E+002; 6.4531E-001; 1.8800E+002; 3.9309E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.2864E+000; 1.8900E+002; 1.3698E+000; 1.8900E+002; 1.0507E+000; 1.8900E+002; 6.4531E-001; 1.8900E+002; 3.9309E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.2864E+000; 1.9000E+002; 1.3698E+000; 1.9000E+002; 1.0507E+000; 1.9000E+002; 6.4531E-001; 1.9000E+002; 3.9309E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.2864E+000; 1.9100E+002; 1.3698E+000; 1.9100E+002; 1.0507E+000; 1.9100E+002; 6.4531E-001; 1.9100E+002; 3.9309E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.2864E+000; 1.9200E+002; 1.3698E+000; 1.9200E+002; 1.0507E+000; 1.9200E+002; 6.4531E-001; 1.9200E+002; 3.9309E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.2864E+000; 1.9300E+002; 1.3698E+000; 1.9300E+002; 1.0507E+000; 1.9300E+002; 6.4531E-001; 1.9300E+002; 3.9309E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.2864E+000; 1.9400E+002; 1.3698E+000; 1.9400E+002; 1.0507E+000; 1.9400E+002; 6.4531E-001; 1.9400E+002; 3.9309E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.2864E+000; 1.9500E+002; 1.3698E+000; 1.9500E+002; 1.0507E+000; 1.9500E+002; 6.4531E-001; 1.9500E+002; 3.9309E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.2864E+000; 1.9600E+002; 1.3698E+000; 1.9600E+002; 1.0507E+000; 1.9600E+002; 6.4531E-001; 1.9600E+002; 3.9309E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.2864E+000; 1.9700E+002; 1.3698E+000; 1.9700E+002; 1.0507E+000; 1.9700E+002; 6.4531E-001; 1.9700E+002; 3.9309E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.2864E+000; 1.9800E+002; 1.3698E+000; 1.9800E+002; 1.0507E+000; 1.9800E+002; 6.4531E-001; 1.9800E+002; 3.9309E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.2864E+000; 1.9900E+002; 1.3698E+000; 1.9900E+002; 1.0507E+000; 1.9900E+002; 6.4531E-001; 1.9900E+002; 3.9309E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.2864E+000; 2.0000E+002; 1.3698E+000; 2.0000E+002; 1.0507E+000; 2.0000E+002; 6.4531E-001; 2.0000E+002; 3.9309E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.2864E+000; 2.0100E+002; 1.3698E+000; 2.0100E+002; 1.0507E+000; 2.0100E+002; 6.4531E-001; 2.0100E+002; 3.9309E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.2864E+000; 2.0200E+002; 1.3698E+000; 2.0200E+002; 1.0507E+000; 2.0200E+002; 6.4531E-001; 2.0200E+002; 3.9309E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.2864E+000; 2.0300E+002; 1.3698E+000; 2.0300E+002; 1.0507E+000; 2.0300E+002; 6.4531E-001; 2.0300E+002; 3.9309E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.2864E+000; 2.0400E+002; 1.3698E+000; 2.0400E+002; 1.0507E+000; 2.0400E+002; 6.4531E-001; 2.0400E+002; 3.9309E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.2864E+000; 2.0500E+002; 1.3698E+000; 2.0500E+002; 1.0507E+000; 2.0500E+002; 6.4531E-001; 2.0500E+002; 3.9309E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.2864E+000; 2.0600E+002; 1.3698E+000; 2.0600E+002; 1.0507E+000; 2.0600E+002; 6.4531E-001; 2.0600E+002; 3.9309E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.2864E+000; 2.0700E+002; 1.3698E+000; 2.0700E+002; 1.0507E+000; 2.0700E+002; 6.4531E-001; 2.0700E+002; 3.9309E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.2864E+000; 2.0800E+002; 1.3698E+000; 2.0800E+002; 1.0507E+000; 2.0800E+002; 6.4531E-001; 2.0800E+002; 3.9309E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.2864E+000; 2.0900E+002; 1.3698E+000; 2.0900E+002; 1.0507E+000; 2.0900E+002; 6.4531E-001; 2.0900E+002; 3.9309E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.2864E+000; 2.1000E+002; 1.3698E+000; 2.1000E+002; 1.0507E+000; 2.1000E+002; 6.4531E-001; 2.1000E+002; 3.9309E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.2864E+000; 2.1100E+002; 1.3698E+000; 2.1100E+002; 1.0507E+000; 2.1100E+002; 6.4531E-001; 2.1100E+002; 3.9309E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.2864E+000; 2.1200E+002; 1.3698E+000; 2.1200E+002; 1.0507E+000; 2.1200E+002; 6.4531E-001; 2.1200E+002; 3.9309E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.2864E+000; 2.1300E+002; 1.3698E+000; 2.1300E+002; 1.0507E+000; 2.1300E+002; 6.4531E-001; 2.1300E+002; 3.9309E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.2864E+000; 2.1400E+002; 1.3698E+000; 2.1400E+002; 1.0507E+000; 2.1400E+002; 6.4531E-001; 2.1400E+002; 3.9309E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.2864E+000; 2.1500E+002; 1.3698E+000; 2.1500E+002; 1.0507E+000; 2.1500E+002; 6.4531E-001; 2.1500E+002; 3.9309E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.2864E+000; 2.1600E+002; 1.3698E+000; 2.1600E+002; 1.0507E+000; 2.1600E+002; 6.4531E-001; 2.1600E+002; 3.9309E-001; 2.1600E+002; 1.0132E-001;
