Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5221E+002; 1.0800E+002; 3.0580E+002; 1.0800E+002; 2.6491E+002; 1.0800E+002; 2.2903E+002; 1.0800E+002; 1.9757E+002; 1.0800E+002; 1.7017E+002; 1.0800E+002; 7.3970E+001;
 1.0900E+002; 3.5320E+002; 1.0900E+002; 3.0687E+002; 1.0900E+002; 2.6603E+002; 1.0900E+002; 2.3017E+002; 1.0900E+002; 1.9872E+002; 1.0900E+002; 1.7131E+002; 1.0900E+002; 7.4778E+001;
 1.1000E+002; 3.5418E+002; 1.1000E+002; 3.0793E+002; 1.1000E+002; 2.6714E+002; 1.1000E+002; 2.3130E+002; 1.1000E+002; 1.9986E+002; 1.1000E+002; 1.7244E+002; 1.1000E+002; 7.5585E+001;
 1.1100E+002; 3.5515E+002; 1.1100E+002; 3.0898E+002; 1.1100E+002; 2.6824E+002; 1.1100E+002; 2.3243E+002; 1.1100E+002; 2.0099E+002; 1.1100E+002; 1.7357E+002; 1.1100E+002; 7.6392E+001;
 1.1200E+002; 3.5612E+002; 1.1200E+002; 3.1003E+002; 1.1200E+002; 2.6934E+002; 1.1200E+002; 2.3355E+002; 1.1200E+002; 2.0212E+002; 1.1200E+002; 1.7469E+002; 1.1200E+002; 7.7199E+001;
 1.1300E+002; 3.5708E+002; 1.1300E+002; 3.1106E+002; 1.1300E+002; 2.7043E+002; 1.1300E+002; 2.3466E+002; 1.1300E+002; 2.0324E+002; 1.1300E+002; 1.7580E+002; 1.1300E+002; 7.8005E+001;
 1.1400E+002; 3.5804E+002; 1.1400E+002; 3.1210E+002; 1.1400E+002; 2.7151E+002; 1.1400E+002; 2.3577E+002; 1.1400E+002; 2.0435E+002; 1.1400E+002; 1.7691E+002; 1.1400E+002; 7.8811E+001;
 1.1500E+002; 3.5899E+002; 1.1500E+002; 3.1312E+002; 1.1500E+002; 2.7259E+002; 1.1500E+002; 2.3687E+002; 1.1500E+002; 2.0546E+002; 1.1500E+002; 1.7801E+002; 1.1500E+002; 7.9617E+001;
 1.1600E+002; 3.5993E+002; 1.1600E+002; 3.1414E+002; 1.1600E+002; 2.7366E+002; 1.1600E+002; 2.3796E+002; 1.1600E+002; 2.0656E+002; 1.1600E+002; 1.7911E+002; 1.1600E+002; 8.0423E+001;
 1.1700E+002; 3.6087E+002; 1.1700E+002; 3.1516E+002; 1.1700E+002; 2.7472E+002; 1.1700E+002; 2.3905E+002; 1.1700E+002; 2.0766E+002; 1.1700E+002; 1.8020E+002; 1.1700E+002; 8.1229E+001;
 1.1800E+002; 3.6181E+002; 1.1800E+002; 3.1616E+002; 1.1800E+002; 2.7577E+002; 1.1800E+002; 2.4013E+002; 1.1800E+002; 2.0875E+002; 1.1800E+002; 1.8129E+002; 1.1800E+002; 8.2034E+001;
 1.1900E+002; 3.6274E+002; 1.1900E+002; 3.1717E+002; 1.1900E+002; 2.7682E+002; 1.1900E+002; 2.4120E+002; 1.1900E+002; 2.0983E+002; 1.1900E+002; 1.8237E+002; 1.1900E+002; 8.2840E+001;
 1.2000E+002; 3.6366E+002; 1.2000E+002; 3.1816E+002; 1.2000E+002; 2.7787E+002; 1.2000E+002; 2.4227E+002; 1.2000E+002; 2.1091E+002; 1.2000E+002; 1.8345E+002; 1.2000E+002; 8.3646E+001;
 1.2100E+002; 3.6458E+002; 1.2100E+002; 3.1915E+002; 1.2100E+002; 2.7890E+002; 1.2100E+002; 2.4333E+002; 1.2100E+002; 2.1198E+002; 1.2100E+002; 1.8451E+002; 1.2100E+002; 8.4451E+001;
 1.2200E+002; 3.6549E+002; 1.2200E+002; 3.2013E+002; 1.2200E+002; 2.7993E+002; 1.2200E+002; 2.4439E+002; 1.2200E+002; 2.1304E+002; 1.2200E+002; 1.8558E+002; 1.2200E+002; 8.5256E+001;
 1.2300E+002; 3.6640E+002; 1.2300E+002; 3.2111E+002; 1.2300E+002; 2.8096E+002; 1.2300E+002; 2.4544E+002; 1.2300E+002; 2.1410E+002; 1.2300E+002; 1.8664E+002; 1.2300E+002; 8.6062E+001;
 1.2400E+002; 3.6640E+002; 1.2400E+002; 3.2111E+002; 1.2400E+002; 2.8096E+002; 1.2400E+002; 2.4544E+002; 1.2400E+002; 2.1410E+002; 1.2400E+002; 1.8664E+002; 1.2400E+002; 8.6062E+001;
 1.2500E+002; 3.6640E+002; 1.2500E+002; 3.2111E+002; 1.2500E+002; 2.8096E+002; 1.2500E+002; 2.4544E+002; 1.2500E+002; 2.1410E+002; 1.2500E+002; 1.8664E+002; 1.2500E+002; 8.6062E+001;
 1.2600E+002; 3.6640E+002; 1.2600E+002; 3.2111E+002; 1.2600E+002; 2.8096E+002; 1.2600E+002; 2.4544E+002; 1.2600E+002; 2.1410E+002; 1.2600E+002; 1.8664E+002; 1.2600E+002; 8.6062E+001;
 1.2700E+002; 3.6640E+002; 1.2700E+002; 3.2111E+002; 1.2700E+002; 2.8096E+002; 1.2700E+002; 2.4544E+002; 1.2700E+002; 2.1410E+002; 1.2700E+002; 1.8664E+002; 1.2700E+002; 8.6062E+001;
 1.2800E+002; 3.6640E+002; 1.2800E+002; 3.2111E+002; 1.2800E+002; 2.8096E+002; 1.2800E+002; 2.4544E+002; 1.2800E+002; 2.1410E+002; 1.2800E+002; 1.8664E+002; 1.2800E+002; 8.6062E+001;
 1.2900E+002; 3.6640E+002; 1.2900E+002; 3.2111E+002; 1.2900E+002; 2.8096E+002; 1.2900E+002; 2.4544E+002; 1.2900E+002; 2.1410E+002; 1.2900E+002; 1.8664E+002; 1.2900E+002; 8.6062E+001;
 1.3000E+002; 3.6640E+002; 1.3000E+002; 3.2111E+002; 1.3000E+002; 2.8096E+002; 1.3000E+002; 2.4544E+002; 1.3000E+002; 2.1410E+002; 1.3000E+002; 1.8664E+002; 1.3000E+002; 8.6062E+001;
 1.3100E+002; 3.6640E+002; 1.3100E+002; 3.2111E+002; 1.3100E+002; 2.8096E+002; 1.3100E+002; 2.4544E+002; 1.3100E+002; 2.1410E+002; 1.3100E+002; 1.8664E+002; 1.3100E+002; 8.6062E+001;
 1.3200E+002; 3.6640E+002; 1.3200E+002; 3.2111E+002; 1.3200E+002; 2.8096E+002; 1.3200E+002; 2.4544E+002; 1.3200E+002; 2.1410E+002; 1.3200E+002; 1.8664E+002; 1.3200E+002; 8.6062E+001;
 1.3300E+002; 3.6640E+002; 1.3300E+002; 3.2111E+002; 1.3300E+002; 2.8096E+002; 1.3300E+002; 2.4544E+002; 1.3300E+002; 2.1410E+002; 1.3300E+002; 1.8664E+002; 1.3300E+002; 8.6062E+001;
 1.3400E+002; 3.6640E+002; 1.3400E+002; 3.2111E+002; 1.3400E+002; 2.8096E+002; 1.3400E+002; 2.4544E+002; 1.3400E+002; 2.1410E+002; 1.3400E+002; 1.8664E+002; 1.3400E+002; 8.6062E+001;
 1.3500E+002; 3.6640E+002; 1.3500E+002; 3.2111E+002; 1.3500E+002; 2.8096E+002; 1.3500E+002; 2.4544E+002; 1.3500E+002; 2.1410E+002; 1.3500E+002; 1.8664E+002; 1.3500E+002; 8.6062E+001;
 1.3600E+002; 3.6640E+002; 1.3600E+002; 3.2111E+002; 1.3600E+002; 2.8096E+002; 1.3600E+002; 2.4544E+002; 1.3600E+002; 2.1410E+002; 1.3600E+002; 1.8664E+002; 1.3600E+002; 8.6062E+001;
 1.3700E+002; 3.6640E+002; 1.3700E+002; 3.2111E+002; 1.3700E+002; 2.8096E+002; 1.3700E+002; 2.4544E+002; 1.3700E+002; 2.1410E+002; 1.3700E+002; 1.8664E+002; 1.3700E+002; 8.6062E+001;
 1.3800E+002; 3.6640E+002; 1.3800E+002; 3.2111E+002; 1.3800E+002; 2.8096E+002; 1.3800E+002; 2.4544E+002; 1.3800E+002; 2.1410E+002; 1.3800E+002; 1.8664E+002; 1.3800E+002; 8.6062E+001;
 1.3900E+002; 3.6640E+002; 1.3900E+002; 3.2111E+002; 1.3900E+002; 2.8096E+002; 1.3900E+002; 2.4544E+002; 1.3900E+002; 2.1410E+002; 1.3900E+002; 1.8664E+002; 1.3900E+002; 8.6062E+001;
 1.4000E+002; 3.6640E+002; 1.4000E+002; 3.2111E+002; 1.4000E+002; 2.8096E+002; 1.4000E+002; 2.4544E+002; 1.4000E+002; 2.1410E+002; 1.4000E+002; 1.8664E+002; 1.4000E+002; 8.6062E+001;
 1.4100E+002; 3.6640E+002; 1.4100E+002; 3.2111E+002; 1.4100E+002; 2.8096E+002; 1.4100E+002; 2.4544E+002; 1.4100E+002; 2.1410E+002; 1.4100E+002; 1.8664E+002; 1.4100E+002; 8.6062E+001;
 1.4200E+002; 3.6640E+002; 1.4200E+002; 3.2111E+002; 1.4200E+002; 2.8096E+002; 1.4200E+002; 2.4544E+002; 1.4200E+002; 2.1410E+002; 1.4200E+002; 1.8664E+002; 1.4200E+002; 8.6062E+001;
 1.4300E+002; 3.6640E+002; 1.4300E+002; 3.2111E+002; 1.4300E+002; 2.8096E+002; 1.4300E+002; 2.4544E+002; 1.4300E+002; 2.1410E+002; 1.4300E+002; 1.8664E+002; 1.4300E+002; 8.6062E+001;
 1.4400E+002; 3.6640E+002; 1.4400E+002; 3.2111E+002; 1.4400E+002; 2.8096E+002; 1.4400E+002; 2.4544E+002; 1.4400E+002; 2.1410E+002; 1.4400E+002; 1.8664E+002; 1.4400E+002; 8.6062E+001;
 1.4500E+002; 3.6640E+002; 1.4500E+002; 3.2111E+002; 1.4500E+002; 2.8096E+002; 1.4500E+002; 2.4544E+002; 1.4500E+002; 2.1410E+002; 1.4500E+002; 1.8664E+002; 1.4500E+002; 8.6062E+001;
 1.4600E+002; 3.6640E+002; 1.4600E+002; 3.2111E+002; 1.4600E+002; 2.8096E+002; 1.4600E+002; 2.4544E+002; 1.4600E+002; 2.1410E+002; 1.4600E+002; 1.8664E+002; 1.4600E+002; 8.6062E+001;
 1.4700E+002; 3.6640E+002; 1.4700E+002; 3.2111E+002; 1.4700E+002; 2.8096E+002; 1.4700E+002; 2.4544E+002; 1.4700E+002; 2.1410E+002; 1.4700E+002; 1.8664E+002; 1.4700E+002; 8.6062E+001;
 1.4800E+002; 3.6640E+002; 1.4800E+002; 3.2111E+002; 1.4800E+002; 2.8096E+002; 1.4800E+002; 2.4544E+002; 1.4800E+002; 2.1410E+002; 1.4800E+002; 1.8664E+002; 1.4800E+002; 8.6062E+001;
 1.4900E+002; 3.6640E+002; 1.4900E+002; 3.2111E+002; 1.4900E+002; 2.8096E+002; 1.4900E+002; 2.4544E+002; 1.4900E+002; 2.1410E+002; 1.4900E+002; 1.8664E+002; 1.4900E+002; 8.6062E+001;
 1.5000E+002; 3.6640E+002; 1.5000E+002; 3.2111E+002; 1.5000E+002; 2.8096E+002; 1.5000E+002; 2.4544E+002; 1.5000E+002; 2.1410E+002; 1.5000E+002; 1.8664E+002; 1.5000E+002; 8.6062E+001;
 1.5100E+002; 3.6640E+002; 1.5100E+002; 3.2111E+002; 1.5100E+002; 2.8096E+002; 1.5100E+002; 2.4544E+002; 1.5100E+002; 2.1410E+002; 1.5100E+002; 1.8664E+002; 1.5100E+002; 8.6062E+001;
 1.5200E+002; 3.6640E+002; 1.5200E+002; 3.2111E+002; 1.5200E+002; 2.8096E+002; 1.5200E+002; 2.4544E+002; 1.5200E+002; 2.1410E+002; 1.5200E+002; 1.8664E+002; 1.5200E+002; 8.6062E+001;
 1.5300E+002; 3.6640E+002; 1.5300E+002; 3.2111E+002; 1.5300E+002; 2.8096E+002; 1.5300E+002; 2.4544E+002; 1.5300E+002; 2.1410E+002; 1.5300E+002; 1.8664E+002; 1.5300E+002; 8.6062E+001;
 1.5400E+002; 3.6640E+002; 1.5400E+002; 3.2111E+002; 1.5400E+002; 2.8096E+002; 1.5400E+002; 2.4544E+002; 1.5400E+002; 2.1410E+002; 1.5400E+002; 1.8664E+002; 1.5400E+002; 8.6062E+001;
 1.5500E+002; 3.6640E+002; 1.5500E+002; 3.2111E+002; 1.5500E+002; 2.8096E+002; 1.5500E+002; 2.4544E+002; 1.5500E+002; 2.1410E+002; 1.5500E+002; 1.8664E+002; 1.5500E+002; 8.6062E+001;
 1.5600E+002; 3.6640E+002; 1.5600E+002; 3.2111E+002; 1.5600E+002; 2.8096E+002; 1.5600E+002; 2.4544E+002; 1.5600E+002; 2.1410E+002; 1.5600E+002; 1.8664E+002; 1.5600E+002; 8.6062E+001;
 1.5700E+002; 3.6640E+002; 1.5700E+002; 3.2111E+002; 1.5700E+002; 2.8096E+002; 1.5700E+002; 2.4544E+002; 1.5700E+002; 2.1410E+002; 1.5700E+002; 1.8664E+002; 1.5700E+002; 8.6062E+001;
 1.5800E+002; 3.6640E+002; 1.5800E+002; 3.2111E+002; 1.5800E+002; 2.8096E+002; 1.5800E+002; 2.4544E+002; 1.5800E+002; 2.1410E+002; 1.5800E+002; 1.8664E+002; 1.5800E+002; 8.6062E+001;
 1.5900E+002; 3.6640E+002; 1.5900E+002; 3.2111E+002; 1.5900E+002; 2.8096E+002; 1.5900E+002; 2.4544E+002; 1.5900E+002; 2.1410E+002; 1.5900E+002; 1.8664E+002; 1.5900E+002; 8.6062E+001;
 1.6000E+002; 3.6640E+002; 1.6000E+002; 3.2111E+002; 1.6000E+002; 2.8096E+002; 1.6000E+002; 2.4544E+002; 1.6000E+002; 2.1410E+002; 1.6000E+002; 1.8664E+002; 1.6000E+002; 8.6062E+001;
 1.6100E+002; 3.6640E+002; 1.6100E+002; 3.2111E+002; 1.6100E+002; 2.8096E+002; 1.6100E+002; 2.4544E+002; 1.6100E+002; 2.1410E+002; 1.6100E+002; 1.8664E+002; 1.6100E+002; 8.6062E+001;
 1.6200E+002; 3.6640E+002; 1.6200E+002; 3.2111E+002; 1.6200E+002; 2.8096E+002; 1.6200E+002; 2.4544E+002; 1.6200E+002; 2.1410E+002; 1.6200E+002; 1.8664E+002; 1.6200E+002; 8.6062E+001;
 1.6300E+002; 3.6640E+002; 1.6300E+002; 3.2111E+002; 1.6300E+002; 2.8096E+002; 1.6300E+002; 2.4544E+002; 1.6300E+002; 2.1410E+002; 1.6300E+002; 1.8664E+002; 1.6300E+002; 8.6062E+001;
 1.6400E+002; 3.6640E+002; 1.6400E+002; 3.2111E+002; 1.6400E+002; 2.8096E+002; 1.6400E+002; 2.4544E+002; 1.6400E+002; 2.1410E+002; 1.6400E+002; 1.8664E+002; 1.6400E+002; 8.6062E+001;
 1.6500E+002; 3.6640E+002; 1.6500E+002; 3.2111E+002; 1.6500E+002; 2.8096E+002; 1.6500E+002; 2.4544E+002; 1.6500E+002; 2.1410E+002; 1.6500E+002; 1.8664E+002; 1.6500E+002; 8.6062E+001;
 1.6600E+002; 3.6640E+002; 1.6600E+002; 3.2111E+002; 1.6600E+002; 2.8096E+002; 1.6600E+002; 2.4544E+002; 1.6600E+002; 2.1410E+002; 1.6600E+002; 1.8664E+002; 1.6600E+002; 8.6062E+001;
 1.6700E+002; 3.6640E+002; 1.6700E+002; 3.2111E+002; 1.6700E+002; 2.8096E+002; 1.6700E+002; 2.4544E+002; 1.6700E+002; 2.1410E+002; 1.6700E+002; 1.8664E+002; 1.6700E+002; 8.6062E+001;
 1.6800E+002; 3.6640E+002; 1.6800E+002; 3.2111E+002; 1.6800E+002; 2.8096E+002; 1.6800E+002; 2.4544E+002; 1.6800E+002; 2.1410E+002; 1.6800E+002; 1.8664E+002; 1.6800E+002; 8.6062E+001;
 1.6900E+002; 3.6640E+002; 1.6900E+002; 3.2111E+002; 1.6900E+002; 2.8096E+002; 1.6900E+002; 2.4544E+002; 1.6900E+002; 2.1410E+002; 1.6900E+002; 1.8664E+002; 1.6900E+002; 8.6062E+001;
 1.7000E+002; 3.6640E+002; 1.7000E+002; 3.2111E+002; 1.7000E+002; 2.8096E+002; 1.7000E+002; 2.4544E+002; 1.7000E+002; 2.1410E+002; 1.7000E+002; 1.8664E+002; 1.7000E+002; 8.6062E+001;
 1.7100E+002; 3.6640E+002; 1.7100E+002; 3.2111E+002; 1.7100E+002; 2.8096E+002; 1.7100E+002; 2.4544E+002; 1.7100E+002; 2.1410E+002; 1.7100E+002; 1.8664E+002; 1.7100E+002; 8.6062E+001;
 1.7200E+002; 3.6640E+002; 1.7200E+002; 3.2111E+002; 1.7200E+002; 2.8096E+002; 1.7200E+002; 2.4544E+002; 1.7200E+002; 2.1410E+002; 1.7200E+002; 1.8664E+002; 1.7200E+002; 8.6062E+001;
 1.7300E+002; 3.6640E+002; 1.7300E+002; 3.2111E+002; 1.7300E+002; 2.8096E+002; 1.7300E+002; 2.4544E+002; 1.7300E+002; 2.1410E+002; 1.7300E+002; 1.8664E+002; 1.7300E+002; 8.6062E+001;
 1.7400E+002; 3.6640E+002; 1.7400E+002; 3.2111E+002; 1.7400E+002; 2.8096E+002; 1.7400E+002; 2.4544E+002; 1.7400E+002; 2.1410E+002; 1.7400E+002; 1.8664E+002; 1.7400E+002; 8.6062E+001;
 1.7500E+002; 3.6640E+002; 1.7500E+002; 3.2111E+002; 1.7500E+002; 2.8096E+002; 1.7500E+002; 2.4544E+002; 1.7500E+002; 2.1410E+002; 1.7500E+002; 1.8664E+002; 1.7500E+002; 8.6062E+001;
 1.7600E+002; 3.6640E+002; 1.7600E+002; 3.2111E+002; 1.7600E+002; 2.8096E+002; 1.7600E+002; 2.4544E+002; 1.7600E+002; 2.1410E+002; 1.7600E+002; 1.8664E+002; 1.7600E+002; 8.6062E+001;
 1.7700E+002; 3.6640E+002; 1.7700E+002; 3.2111E+002; 1.7700E+002; 2.8096E+002; 1.7700E+002; 2.4544E+002; 1.7700E+002; 2.1410E+002; 1.7700E+002; 1.8664E+002; 1.7700E+002; 8.6062E+001;
 1.7800E+002; 3.6640E+002; 1.7800E+002; 3.2111E+002; 1.7800E+002; 2.8096E+002; 1.7800E+002; 2.4544E+002; 1.7800E+002; 2.1410E+002; 1.7800E+002; 1.8664E+002; 1.7800E+002; 8.6062E+001;
 1.7900E+002; 3.6640E+002; 1.7900E+002; 3.2111E+002; 1.7900E+002; 2.8096E+002; 1.7900E+002; 2.4544E+002; 1.7900E+002; 2.1410E+002; 1.7900E+002; 1.8664E+002; 1.7900E+002; 8.6062E+001;
 1.8000E+002; 3.6640E+002; 1.8000E+002; 3.2111E+002; 1.8000E+002; 2.8096E+002; 1.8000E+002; 2.4544E+002; 1.8000E+002; 2.1410E+002; 1.8000E+002; 1.8664E+002; 1.8000E+002; 8.6062E+001;
 1.8100E+002; 3.6640E+002; 1.8100E+002; 3.2111E+002; 1.8100E+002; 2.8096E+002; 1.8100E+002; 2.4544E+002; 1.8100E+002; 2.1410E+002; 1.8100E+002; 1.8664E+002; 1.8100E+002; 8.6062E+001;
 1.8200E+002; 3.6640E+002; 1.8200E+002; 3.2111E+002; 1.8200E+002; 2.8096E+002; 1.8200E+002; 2.4544E+002; 1.8200E+002; 2.1410E+002; 1.8200E+002; 1.8664E+002; 1.8200E+002; 8.6062E+001;
 1.8300E+002; 3.6640E+002; 1.8300E+002; 3.2111E+002; 1.8300E+002; 2.8096E+002; 1.8300E+002; 2.4544E+002; 1.8300E+002; 2.1410E+002; 1.8300E+002; 1.8664E+002; 1.8300E+002; 8.6062E+001;
 1.8400E+002; 3.6640E+002; 1.8400E+002; 3.2111E+002; 1.8400E+002; 2.8096E+002; 1.8400E+002; 2.4544E+002; 1.8400E+002; 2.1410E+002; 1.8400E+002; 1.8664E+002; 1.8400E+002; 8.6062E+001;
 1.8500E+002; 3.6640E+002; 1.8500E+002; 3.2111E+002; 1.8500E+002; 2.8096E+002; 1.8500E+002; 2.4544E+002; 1.8500E+002; 2.1410E+002; 1.8500E+002; 1.8664E+002; 1.8500E+002; 8.6062E+001;
 1.8600E+002; 3.6640E+002; 1.8600E+002; 3.2111E+002; 1.8600E+002; 2.8096E+002; 1.8600E+002; 2.4544E+002; 1.8600E+002; 2.1410E+002; 1.8600E+002; 1.8664E+002; 1.8600E+002; 8.6062E+001;
 1.8700E+002; 3.6640E+002; 1.8700E+002; 3.2111E+002; 1.8700E+002; 2.8096E+002; 1.8700E+002; 2.4544E+002; 1.8700E+002; 2.1410E+002; 1.8700E+002; 1.8664E+002; 1.8700E+002; 8.6062E+001;
 1.8800E+002; 3.6640E+002; 1.8800E+002; 3.2111E+002; 1.8800E+002; 2.8096E+002; 1.8800E+002; 2.4544E+002; 1.8800E+002; 2.1410E+002; 1.8800E+002; 1.8664E+002; 1.8800E+002; 8.6062E+001;
 1.8900E+002; 3.6640E+002; 1.8900E+002; 3.2111E+002; 1.8900E+002; 2.8096E+002; 1.8900E+002; 2.4544E+002; 1.8900E+002; 2.1410E+002; 1.8900E+002; 1.8664E+002; 1.8900E+002; 8.6062E+001;
 1.9000E+002; 3.6640E+002; 1.9000E+002; 3.2111E+002; 1.9000E+002; 2.8096E+002; 1.9000E+002; 2.4544E+002; 1.9000E+002; 2.1410E+002; 1.9000E+002; 1.8664E+002; 1.9000E+002; 8.6062E+001;
 1.9100E+002; 3.6640E+002; 1.9100E+002; 3.2111E+002; 1.9100E+002; 2.8096E+002; 1.9100E+002; 2.4544E+002; 1.9100E+002; 2.1410E+002; 1.9100E+002; 1.8664E+002; 1.9100E+002; 8.6062E+001;
 1.9200E+002; 3.6640E+002; 1.9200E+002; 3.2111E+002; 1.9200E+002; 2.8096E+002; 1.9200E+002; 2.4544E+002; 1.9200E+002; 2.1410E+002; 1.9200E+002; 1.8664E+002; 1.9200E+002; 8.6062E+001;
 1.9300E+002; 3.6640E+002; 1.9300E+002; 3.2111E+002; 1.9300E+002; 2.8096E+002; 1.9300E+002; 2.4544E+002; 1.9300E+002; 2.1410E+002; 1.9300E+002; 1.8664E+002; 1.9300E+002; 8.6062E+001;
 1.9400E+002; 3.6640E+002; 1.9400E+002; 3.2111E+002; 1.9400E+002; 2.8096E+002; 1.9400E+002; 2.4544E+002; 1.9400E+002; 2.1410E+002; 1.9400E+002; 1.8664E+002; 1.9400E+002; 8.6062E+001;
 1.9500E+002; 3.6640E+002; 1.9500E+002; 3.2111E+002; 1.9500E+002; 2.8096E+002; 1.9500E+002; 2.4544E+002; 1.9500E+002; 2.1410E+002; 1.9500E+002; 1.8664E+002; 1.9500E+002; 8.6062E+001;
 1.9600E+002; 3.6640E+002; 1.9600E+002; 3.2111E+002; 1.9600E+002; 2.8096E+002; 1.9600E+002; 2.4544E+002; 1.9600E+002; 2.1410E+002; 1.9600E+002; 1.8664E+002; 1.9600E+002; 8.6062E+001;
 1.9700E+002; 3.6640E+002; 1.9700E+002; 3.2111E+002; 1.9700E+002; 2.8096E+002; 1.9700E+002; 2.4544E+002; 1.9700E+002; 2.1410E+002; 1.9700E+002; 1.8664E+002; 1.9700E+002; 8.6062E+001;
 1.9800E+002; 3.6640E+002; 1.9800E+002; 3.2111E+002; 1.9800E+002; 2.8096E+002; 1.9800E+002; 2.4544E+002; 1.9800E+002; 2.1410E+002; 1.9800E+002; 1.8664E+002; 1.9800E+002; 8.6062E+001;
 1.9900E+002; 3.6640E+002; 1.9900E+002; 3.2111E+002; 1.9900E+002; 2.8096E+002; 1.9900E+002; 2.4544E+002; 1.9900E+002; 2.1410E+002; 1.9900E+002; 1.8664E+002; 1.9900E+002; 8.6062E+001;
 2.0000E+002; 3.6640E+002; 2.0000E+002; 3.2111E+002; 2.0000E+002; 2.8096E+002; 2.0000E+002; 2.4544E+002; 2.0000E+002; 2.1410E+002; 2.0000E+002; 1.8664E+002; 2.0000E+002; 8.6062E+001;
 2.0100E+002; 3.6640E+002; 2.0100E+002; 3.2111E+002; 2.0100E+002; 2.8096E+002; 2.0100E+002; 2.4544E+002; 2.0100E+002; 2.1410E+002; 2.0100E+002; 1.8664E+002; 2.0100E+002; 8.6062E+001;
 2.0200E+002; 3.6640E+002; 2.0200E+002; 3.2111E+002; 2.0200E+002; 2.8096E+002; 2.0200E+002; 2.4544E+002; 2.0200E+002; 2.1410E+002; 2.0200E+002; 1.8664E+002; 2.0200E+002; 8.6062E+001;
 2.0300E+002; 3.6640E+002; 2.0300E+002; 3.2111E+002; 2.0300E+002; 2.8096E+002; 2.0300E+002; 2.4544E+002; 2.0300E+002; 2.1410E+002; 2.0300E+002; 1.8664E+002; 2.0300E+002; 8.6062E+001;
 2.0400E+002; 3.6640E+002; 2.0400E+002; 3.2111E+002; 2.0400E+002; 2.8096E+002; 2.0400E+002; 2.4544E+002; 2.0400E+002; 2.1410E+002; 2.0400E+002; 1.8664E+002; 2.0400E+002; 8.6062E+001;
 2.0500E+002; 3.6640E+002; 2.0500E+002; 3.2111E+002; 2.0500E+002; 2.8096E+002; 2.0500E+002; 2.4544E+002; 2.0500E+002; 2.1410E+002; 2.0500E+002; 1.8664E+002; 2.0500E+002; 8.6062E+001;
 2.0600E+002; 3.6640E+002; 2.0600E+002; 3.2111E+002; 2.0600E+002; 2.8096E+002; 2.0600E+002; 2.4544E+002; 2.0600E+002; 2.1410E+002; 2.0600E+002; 1.8664E+002; 2.0600E+002; 8.6062E+001;
 2.0700E+002; 3.6640E+002; 2.0700E+002; 3.2111E+002; 2.0700E+002; 2.8096E+002; 2.0700E+002; 2.4544E+002; 2.0700E+002; 2.1410E+002; 2.0700E+002; 1.8664E+002; 2.0700E+002; 8.6062E+001;
 2.0800E+002; 3.6640E+002; 2.0800E+002; 3.2111E+002; 2.0800E+002; 2.8096E+002; 2.0800E+002; 2.4544E+002; 2.0800E+002; 2.1410E+002; 2.0800E+002; 1.8664E+002; 2.0800E+002; 8.6062E+001;
 2.0900E+002; 3.6640E+002; 2.0900E+002; 3.2111E+002; 2.0900E+002; 2.8096E+002; 2.0900E+002; 2.4544E+002; 2.0900E+002; 2.1410E+002; 2.0900E+002; 1.8664E+002; 2.0900E+002; 8.6062E+001;
 2.1000E+002; 3.6640E+002; 2.1000E+002; 3.2111E+002; 2.1000E+002; 2.8096E+002; 2.1000E+002; 2.4544E+002; 2.1000E+002; 2.1410E+002; 2.1000E+002; 1.8664E+002; 2.1000E+002; 8.6062E+001;
 2.1100E+002; 3.6640E+002; 2.1100E+002; 3.2111E+002; 2.1100E+002; 2.8096E+002; 2.1100E+002; 2.4544E+002; 2.1100E+002; 2.1410E+002; 2.1100E+002; 1.8664E+002; 2.1100E+002; 8.6062E+001;
 2.1200E+002; 3.6640E+002; 2.1200E+002; 3.2111E+002; 2.1200E+002; 2.8096E+002; 2.1200E+002; 2.4544E+002; 2.1200E+002; 2.1410E+002; 2.1200E+002; 1.8664E+002; 2.1200E+002; 8.6062E+001;
 2.1300E+002; 3.6640E+002; 2.1300E+002; 3.2111E+002; 2.1300E+002; 2.8096E+002; 2.1300E+002; 2.4544E+002; 2.1300E+002; 2.1410E+002; 2.1300E+002; 1.8664E+002; 2.1300E+002; 8.6062E+001;
 2.1400E+002; 3.6640E+002; 2.1400E+002; 3.2111E+002; 2.1400E+002; 2.8096E+002; 2.1400E+002; 2.4544E+002; 2.1400E+002; 2.1410E+002; 2.1400E+002; 1.8664E+002; 2.1400E+002; 8.6062E+001;
 2.1500E+002; 3.6640E+002; 2.1500E+002; 3.2111E+002; 2.1500E+002; 2.8096E+002; 2.1500E+002; 2.4544E+002; 2.1500E+002; 2.1410E+002; 2.1500E+002; 1.8664E+002; 2.1500E+002; 8.6062E+001;
 2.1600E+002; 3.6640E+002; 2.1600E+002; 3.2111E+002; 2.1600E+002; 2.8096E+002; 2.1600E+002; 2.4544E+002; 2.1600E+002; 2.1410E+002; 2.1600E+002; 1.8664E+002; 2.1600E+002; 8.6062E+001;
