Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0055E-001; 1.0800E+002; 8.9784E-001; 1.0800E+002; 9.0237E-001; 1.0800E+002; 9.0652E-001; 1.0800E+002; 8.9219E-001; 1.0800E+002; 8.3954E-001; 1.0800E+002; 8.9347E-001;
 1.0900E+002; 9.0070E-001; 1.0900E+002; 8.9796E-001; 1.0900E+002; 9.0247E-001; 1.0900E+002; 9.0672E-001; 1.0900E+002; 8.9415E-001; 1.0900E+002; 8.4124E-001; 1.0900E+002; 8.9347E-001;
 1.1000E+002; 9.0085E-001; 1.1000E+002; 8.9808E-001; 1.1000E+002; 9.0257E-001; 1.1000E+002; 9.0691E-001; 1.1000E+002; 8.9600E-001; 1.1000E+002; 8.4299E-001; 1.1000E+002; 8.9347E-001;
 1.1100E+002; 9.0100E-001; 1.1100E+002; 8.9820E-001; 1.1100E+002; 9.0268E-001; 1.1100E+002; 9.0710E-001; 1.1100E+002; 8.9776E-001; 1.1100E+002; 8.4479E-001; 1.1100E+002; 8.9347E-001;
 1.1200E+002; 9.0115E-001; 1.1200E+002; 8.9833E-001; 1.1200E+002; 9.0279E-001; 1.1200E+002; 9.0728E-001; 1.1200E+002; 8.9942E-001; 1.1200E+002; 8.4664E-001; 1.1200E+002; 8.9347E-001;
 1.1300E+002; 9.0131E-001; 1.1300E+002; 8.9845E-001; 1.1300E+002; 9.0289E-001; 1.1300E+002; 9.0747E-001; 1.1300E+002; 9.0099E-001; 1.1300E+002; 8.4853E-001; 1.1300E+002; 8.9347E-001;
 1.1400E+002; 9.0146E-001; 1.1400E+002; 8.9858E-001; 1.1400E+002; 9.0301E-001; 1.1400E+002; 9.0765E-001; 1.1400E+002; 9.0246E-001; 1.1400E+002; 8.5048E-001; 1.1400E+002; 8.9347E-001;
 1.1500E+002; 9.0162E-001; 1.1500E+002; 8.9871E-001; 1.1500E+002; 9.0312E-001; 1.1500E+002; 9.0783E-001; 1.1500E+002; 9.0385E-001; 1.1500E+002; 8.5248E-001; 1.1500E+002; 8.9347E-001;
 1.1600E+002; 9.0178E-001; 1.1600E+002; 8.9884E-001; 1.1600E+002; 9.0323E-001; 1.1600E+002; 9.0801E-001; 1.1600E+002; 9.0516E-001; 1.1600E+002; 8.5452E-001; 1.1600E+002; 8.9347E-001;
 1.1700E+002; 9.0194E-001; 1.1700E+002; 8.9898E-001; 1.1700E+002; 9.0335E-001; 1.1700E+002; 9.0819E-001; 1.1700E+002; 9.0640E-001; 1.1700E+002; 8.5660E-001; 1.1700E+002; 8.9347E-001;
 1.1800E+002; 9.0210E-001; 1.1800E+002; 8.9911E-001; 1.1800E+002; 9.0347E-001; 1.1800E+002; 9.0838E-001; 1.1800E+002; 9.0758E-001; 1.1800E+002; 8.5872E-001; 1.1800E+002; 8.9347E-001;
 1.1900E+002; 9.0227E-001; 1.1900E+002; 8.9925E-001; 1.1900E+002; 9.0359E-001; 1.1900E+002; 9.0856E-001; 1.1900E+002; 9.0871E-001; 1.1900E+002; 8.6087E-001; 1.1900E+002; 8.9347E-001;
 1.2000E+002; 9.0243E-001; 1.2000E+002; 8.9939E-001; 1.2000E+002; 9.0371E-001; 1.2000E+002; 9.0874E-001; 1.2000E+002; 9.0979E-001; 1.2000E+002; 8.6304E-001; 1.2000E+002; 8.9347E-001;
 1.2100E+002; 9.0260E-001; 1.2100E+002; 8.9953E-001; 1.2100E+002; 9.0384E-001; 1.2100E+002; 9.0893E-001; 1.2100E+002; 9.1084E-001; 1.2100E+002; 8.6524E-001; 1.2100E+002; 8.9347E-001;
 1.2200E+002; 9.0276E-001; 1.2200E+002; 8.9968E-001; 1.2200E+002; 9.0397E-001; 1.2200E+002; 9.0912E-001; 1.2200E+002; 9.1185E-001; 1.2200E+002; 8.6745E-001; 1.2200E+002; 8.9347E-001;
 1.2300E+002; 9.0293E-001; 1.2300E+002; 8.9983E-001; 1.2300E+002; 9.0410E-001; 1.2300E+002; 9.0931E-001; 1.2300E+002; 9.1283E-001; 1.2300E+002; 8.6968E-001; 1.2300E+002; 8.9347E-001;
 1.2400E+002; 9.0311E-001; 1.2400E+002; 8.9997E-001; 1.2400E+002; 9.0423E-001; 1.2400E+002; 9.0951E-001; 1.2400E+002; 9.1379E-001; 1.2400E+002; 8.7192E-001; 1.2400E+002; 8.9347E-001;
 1.2500E+002; 9.0328E-001; 1.2500E+002; 9.0012E-001; 1.2500E+002; 9.0437E-001; 1.2500E+002; 9.0970E-001; 1.2500E+002; 9.1474E-001; 1.2500E+002; 8.7416E-001; 1.2500E+002; 8.9348E-001;
 1.2600E+002; 9.0345E-001; 1.2600E+002; 9.0028E-001; 1.2600E+002; 9.0451E-001; 1.2600E+002; 9.0990E-001; 1.2600E+002; 9.1566E-001; 1.2600E+002; 8.7641E-001; 1.2600E+002; 8.9348E-001;
 1.2700E+002; 9.0363E-001; 1.2700E+002; 9.0043E-001; 1.2700E+002; 9.0465E-001; 1.2700E+002; 9.1011E-001; 1.2700E+002; 9.1658E-001; 1.2700E+002; 8.7865E-001; 1.2700E+002; 8.9348E-001;
 1.2800E+002; 9.0380E-001; 1.2800E+002; 9.0059E-001; 1.2800E+002; 9.0479E-001; 1.2800E+002; 9.1032E-001; 1.2800E+002; 9.1750E-001; 1.2800E+002; 8.8089E-001; 1.2800E+002; 8.9348E-001;
 1.2900E+002; 9.0398E-001; 1.2900E+002; 9.0074E-001; 1.2900E+002; 9.0494E-001; 1.2900E+002; 9.1053E-001; 1.2900E+002; 9.1841E-001; 1.2900E+002; 8.8313E-001; 1.2900E+002; 8.9348E-001;
 1.3000E+002; 9.0416E-001; 1.3000E+002; 9.0090E-001; 1.3000E+002; 9.0509E-001; 1.3000E+002; 9.1075E-001; 1.3000E+002; 9.1932E-001; 1.3000E+002; 8.8535E-001; 1.3000E+002; 8.9348E-001;
 1.3100E+002; 9.0434E-001; 1.3100E+002; 9.0107E-001; 1.3100E+002; 9.0524E-001; 1.3100E+002; 9.1097E-001; 1.3100E+002; 9.2023E-001; 1.3100E+002; 8.8756E-001; 1.3100E+002; 8.9348E-001;
 1.3200E+002; 9.0452E-001; 1.3200E+002; 9.0123E-001; 1.3200E+002; 9.0540E-001; 1.3200E+002; 9.1120E-001; 1.3200E+002; 9.2114E-001; 1.3200E+002; 8.8976E-001; 1.3200E+002; 8.9348E-001;
 1.3300E+002; 9.0471E-001; 1.3300E+002; 9.0139E-001; 1.3300E+002; 9.0556E-001; 1.3300E+002; 9.1143E-001; 1.3300E+002; 9.2206E-001; 1.3300E+002; 8.9194E-001; 1.3300E+002; 8.9348E-001;
 1.3400E+002; 9.0489E-001; 1.3400E+002; 9.0156E-001; 1.3400E+002; 9.0571E-001; 1.3400E+002; 9.1166E-001; 1.3400E+002; 9.2297E-001; 1.3400E+002; 8.9410E-001; 1.3400E+002; 8.9348E-001;
 1.3500E+002; 9.0507E-001; 1.3500E+002; 9.0172E-001; 1.3500E+002; 9.0587E-001; 1.3500E+002; 9.1190E-001; 1.3500E+002; 9.2388E-001; 1.3500E+002; 8.9623E-001; 1.3500E+002; 8.9348E-001;
 1.3600E+002; 9.0526E-001; 1.3600E+002; 9.0189E-001; 1.3600E+002; 9.0604E-001; 1.3600E+002; 9.1214E-001; 1.3600E+002; 9.2480E-001; 1.3600E+002; 8.9835E-001; 1.3600E+002; 8.9348E-001;
 1.3700E+002; 9.0545E-001; 1.3700E+002; 9.0206E-001; 1.3700E+002; 9.0620E-001; 1.3700E+002; 9.1238E-001; 1.3700E+002; 9.2570E-001; 1.3700E+002; 9.0045E-001; 1.3700E+002; 8.9348E-001;
 1.3800E+002; 9.0563E-001; 1.3800E+002; 9.0223E-001; 1.3800E+002; 9.0637E-001; 1.3800E+002; 9.1263E-001; 1.3800E+002; 9.2661E-001; 1.3800E+002; 9.0252E-001; 1.3800E+002; 8.9348E-001;
 1.3900E+002; 9.0582E-001; 1.3900E+002; 9.0240E-001; 1.3900E+002; 9.0653E-001; 1.3900E+002; 9.1287E-001; 1.3900E+002; 9.2751E-001; 1.3900E+002; 9.0458E-001; 1.3900E+002; 8.9348E-001;
 1.4000E+002; 9.0601E-001; 1.4000E+002; 9.0257E-001; 1.4000E+002; 9.0670E-001; 1.4000E+002; 9.1312E-001; 1.4000E+002; 9.2840E-001; 1.4000E+002; 9.0661E-001; 1.4000E+002; 8.9349E-001;
 1.4100E+002; 9.0620E-001; 1.4100E+002; 9.0275E-001; 1.4100E+002; 9.0687E-001; 1.4100E+002; 9.1337E-001; 1.4100E+002; 9.2929E-001; 1.4100E+002; 9.0861E-001; 1.4100E+002; 8.9349E-001;
 1.4200E+002; 9.0639E-001; 1.4200E+002; 9.0292E-001; 1.4200E+002; 9.0704E-001; 1.4200E+002; 9.1362E-001; 1.4200E+002; 9.3017E-001; 1.4200E+002; 9.1060E-001; 1.4200E+002; 8.9349E-001;
 1.4300E+002; 9.0658E-001; 1.4300E+002; 9.0310E-001; 1.4300E+002; 9.0721E-001; 1.4300E+002; 9.1387E-001; 1.4300E+002; 9.3103E-001; 1.4300E+002; 9.1256E-001; 1.4300E+002; 8.9349E-001;
 1.4400E+002; 9.0677E-001; 1.4400E+002; 9.0327E-001; 1.4400E+002; 9.0738E-001; 1.4400E+002; 9.1412E-001; 1.4400E+002; 9.3188E-001; 1.4400E+002; 9.1450E-001; 1.4400E+002; 8.9349E-001;
 1.4500E+002; 9.0696E-001; 1.4500E+002; 9.0345E-001; 1.4500E+002; 9.0756E-001; 1.4500E+002; 9.1438E-001; 1.4500E+002; 9.3272E-001; 1.4500E+002; 9.1642E-001; 1.4500E+002; 8.9349E-001;
 1.4600E+002; 9.0715E-001; 1.4600E+002; 9.0363E-001; 1.4600E+002; 9.0774E-001; 1.4600E+002; 9.1463E-001; 1.4600E+002; 9.3355E-001; 1.4600E+002; 9.1831E-001; 1.4600E+002; 8.9349E-001;
 1.4700E+002; 9.0734E-001; 1.4700E+002; 9.0381E-001; 1.4700E+002; 9.0791E-001; 1.4700E+002; 9.1489E-001; 1.4700E+002; 9.3436E-001; 1.4700E+002; 9.2019E-001; 1.4700E+002; 8.9349E-001;
 1.4800E+002; 9.0753E-001; 1.4800E+002; 9.0399E-001; 1.4800E+002; 9.0809E-001; 1.4800E+002; 9.1514E-001; 1.4800E+002; 9.3516E-001; 1.4800E+002; 9.2204E-001; 1.4800E+002; 8.9349E-001;
 1.4900E+002; 9.0773E-001; 1.4900E+002; 9.0417E-001; 1.4900E+002; 9.0827E-001; 1.4900E+002; 9.1539E-001; 1.4900E+002; 9.3593E-001; 1.4900E+002; 9.2387E-001; 1.4900E+002; 8.9349E-001;
 1.5000E+002; 9.0792E-001; 1.5000E+002; 9.0435E-001; 1.5000E+002; 9.0845E-001; 1.5000E+002; 9.1565E-001; 1.5000E+002; 9.3669E-001; 1.5000E+002; 9.2568E-001; 1.5000E+002; 8.9349E-001;
 1.5100E+002; 9.0811E-001; 1.5100E+002; 9.0454E-001; 1.5100E+002; 9.0863E-001; 1.5100E+002; 9.1591E-001; 1.5100E+002; 9.3744E-001; 1.5100E+002; 9.2747E-001; 1.5100E+002; 8.9350E-001;
 1.5200E+002; 9.0831E-001; 1.5200E+002; 9.0472E-001; 1.5200E+002; 9.0882E-001; 1.5200E+002; 9.1616E-001; 1.5200E+002; 9.3816E-001; 1.5200E+002; 9.2923E-001; 1.5200E+002; 8.9350E-001;
 1.5300E+002; 9.0850E-001; 1.5300E+002; 9.0491E-001; 1.5300E+002; 9.0900E-001; 1.5300E+002; 9.1642E-001; 1.5300E+002; 9.3887E-001; 1.5300E+002; 9.3098E-001; 1.5300E+002; 8.9350E-001;
 1.5400E+002; 9.0870E-001; 1.5400E+002; 9.0510E-001; 1.5400E+002; 9.0919E-001; 1.5400E+002; 9.1667E-001; 1.5400E+002; 9.3956E-001; 1.5400E+002; 9.3270E-001; 1.5400E+002; 8.9350E-001;
 1.5500E+002; 9.0889E-001; 1.5500E+002; 9.0528E-001; 1.5500E+002; 9.0938E-001; 1.5500E+002; 9.1693E-001; 1.5500E+002; 9.4023E-001; 1.5500E+002; 9.3441E-001; 1.5500E+002; 8.9350E-001;
 1.5600E+002; 9.0909E-001; 1.5600E+002; 9.0547E-001; 1.5600E+002; 9.0956E-001; 1.5600E+002; 9.1719E-001; 1.5600E+002; 9.4089E-001; 1.5600E+002; 9.3609E-001; 1.5600E+002; 8.9350E-001;
 1.5700E+002; 9.0929E-001; 1.5700E+002; 9.0566E-001; 1.5700E+002; 9.0975E-001; 1.5700E+002; 9.1744E-001; 1.5700E+002; 9.4153E-001; 1.5700E+002; 9.3775E-001; 1.5700E+002; 8.9350E-001;
 1.5800E+002; 9.0948E-001; 1.5800E+002; 9.0585E-001; 1.5800E+002; 9.0994E-001; 1.5800E+002; 9.1770E-001; 1.5800E+002; 9.4215E-001; 1.5800E+002; 9.3938E-001; 1.5800E+002; 8.9350E-001;
 1.5900E+002; 9.0968E-001; 1.5900E+002; 9.0604E-001; 1.5900E+002; 9.1013E-001; 1.5900E+002; 9.1795E-001; 1.5900E+002; 9.4275E-001; 1.5900E+002; 9.4100E-001; 1.5900E+002; 8.9351E-001;
 1.6000E+002; 9.0988E-001; 1.6000E+002; 9.0624E-001; 1.6000E+002; 9.1033E-001; 1.6000E+002; 9.1821E-001; 1.6000E+002; 9.4334E-001; 1.6000E+002; 9.4259E-001; 1.6000E+002; 8.9351E-001;
 1.6100E+002; 9.1007E-001; 1.6100E+002; 9.0643E-001; 1.6100E+002; 9.1052E-001; 1.6100E+002; 9.1846E-001; 1.6100E+002; 9.4391E-001; 1.6100E+002; 9.4416E-001; 1.6100E+002; 8.9351E-001;
 1.6200E+002; 9.1027E-001; 1.6200E+002; 9.0662E-001; 1.6200E+002; 9.1071E-001; 1.6200E+002; 9.1872E-001; 1.6200E+002; 9.4447E-001; 1.6200E+002; 9.4570E-001; 1.6200E+002; 8.9351E-001;
 1.6300E+002; 9.1047E-001; 1.6300E+002; 9.0682E-001; 1.6300E+002; 9.1091E-001; 1.6300E+002; 9.1897E-001; 1.6300E+002; 9.4501E-001; 1.6300E+002; 9.4722E-001; 1.6300E+002; 8.9351E-001;
 1.6400E+002; 9.1067E-001; 1.6400E+002; 9.0701E-001; 1.6400E+002; 9.1110E-001; 1.6400E+002; 9.1922E-001; 1.6400E+002; 9.4554E-001; 1.6400E+002; 9.4871E-001; 1.6400E+002; 8.9351E-001;
 1.6500E+002; 9.1087E-001; 1.6500E+002; 9.0721E-001; 1.6500E+002; 9.1130E-001; 1.6500E+002; 9.1948E-001; 1.6500E+002; 9.4606E-001; 1.6500E+002; 9.5017E-001; 1.6500E+002; 8.9351E-001;
 1.6600E+002; 9.1106E-001; 1.6600E+002; 9.0740E-001; 1.6600E+002; 9.1150E-001; 1.6600E+002; 9.1973E-001; 1.6600E+002; 9.4656E-001; 1.6600E+002; 9.5161E-001; 1.6600E+002; 8.9352E-001;
 1.6700E+002; 9.1126E-001; 1.6700E+002; 9.0760E-001; 1.6700E+002; 9.1169E-001; 1.6700E+002; 9.1998E-001; 1.6700E+002; 9.4705E-001; 1.6700E+002; 9.5301E-001; 1.6700E+002; 8.9352E-001;
 1.6800E+002; 9.1146E-001; 1.6800E+002; 9.0780E-001; 1.6800E+002; 9.1189E-001; 1.6800E+002; 9.2024E-001; 1.6800E+002; 9.4752E-001; 1.6800E+002; 9.5439E-001; 1.6800E+002; 8.9352E-001;
 1.6900E+002; 9.1166E-001; 1.6900E+002; 9.0800E-001; 1.6900E+002; 9.1209E-001; 1.6900E+002; 9.2049E-001; 1.6900E+002; 9.4798E-001; 1.6900E+002; 9.5574E-001; 1.6900E+002; 8.9352E-001;
 1.7000E+002; 9.1186E-001; 1.7000E+002; 9.0820E-001; 1.7000E+002; 9.1229E-001; 1.7000E+002; 9.2074E-001; 1.7000E+002; 9.4843E-001; 1.7000E+002; 9.5705E-001; 1.7000E+002; 8.9352E-001;
 1.7100E+002; 9.1206E-001; 1.7100E+002; 9.0840E-001; 1.7100E+002; 9.1249E-001; 1.7100E+002; 9.2099E-001; 1.7100E+002; 9.4887E-001; 1.7100E+002; 9.5833E-001; 1.7100E+002; 8.9352E-001;
 1.7200E+002; 9.1226E-001; 1.7200E+002; 9.0860E-001; 1.7200E+002; 9.1269E-001; 1.7200E+002; 9.2124E-001; 1.7200E+002; 9.4930E-001; 1.7200E+002; 9.5958E-001; 1.7200E+002; 8.9353E-001;
 1.7300E+002; 9.1246E-001; 1.7300E+002; 9.0880E-001; 1.7300E+002; 9.1289E-001; 1.7300E+002; 9.2149E-001; 1.7300E+002; 9.4972E-001; 1.7300E+002; 9.6079E-001; 1.7300E+002; 8.9353E-001;
 1.7400E+002; 9.1266E-001; 1.7400E+002; 9.0900E-001; 1.7400E+002; 9.1310E-001; 1.7400E+002; 9.2174E-001; 1.7400E+002; 9.5013E-001; 1.7400E+002; 9.6197E-001; 1.7400E+002; 8.9353E-001;
 1.7500E+002; 9.1286E-001; 1.7500E+002; 9.0920E-001; 1.7500E+002; 9.1330E-001; 1.7500E+002; 9.2199E-001; 1.7500E+002; 9.5052E-001; 1.7500E+002; 9.6311E-001; 1.7500E+002; 8.9353E-001;
 1.7600E+002; 9.1306E-001; 1.7600E+002; 9.0940E-001; 1.7600E+002; 9.1350E-001; 1.7600E+002; 9.2224E-001; 1.7600E+002; 9.5091E-001; 1.7600E+002; 9.6422E-001; 1.7600E+002; 8.9353E-001;
 1.7700E+002; 9.1326E-001; 1.7700E+002; 9.0961E-001; 1.7700E+002; 9.1371E-001; 1.7700E+002; 9.2248E-001; 1.7700E+002; 9.5129E-001; 1.7700E+002; 9.6529E-001; 1.7700E+002; 8.9354E-001;
 1.7800E+002; 9.1326E-001; 1.7800E+002; 9.0961E-001; 1.7800E+002; 9.1371E-001; 1.7800E+002; 9.2248E-001; 1.7800E+002; 9.5129E-001; 1.7800E+002; 9.6529E-001; 1.7800E+002; 8.9354E-001;
 1.7900E+002; 9.1326E-001; 1.7900E+002; 9.0961E-001; 1.7900E+002; 9.1371E-001; 1.7900E+002; 9.2248E-001; 1.7900E+002; 9.5129E-001; 1.7900E+002; 9.6529E-001; 1.7900E+002; 8.9354E-001;
 1.8000E+002; 9.1326E-001; 1.8000E+002; 9.0961E-001; 1.8000E+002; 9.1371E-001; 1.8000E+002; 9.2248E-001; 1.8000E+002; 9.5129E-001; 1.8000E+002; 9.6529E-001; 1.8000E+002; 8.9354E-001;
 1.8100E+002; 9.1326E-001; 1.8100E+002; 9.0961E-001; 1.8100E+002; 9.1371E-001; 1.8100E+002; 9.2248E-001; 1.8100E+002; 9.5129E-001; 1.8100E+002; 9.6529E-001; 1.8100E+002; 8.9354E-001;
 1.8200E+002; 9.1326E-001; 1.8200E+002; 9.0961E-001; 1.8200E+002; 9.1371E-001; 1.8200E+002; 9.2248E-001; 1.8200E+002; 9.5129E-001; 1.8200E+002; 9.6529E-001; 1.8200E+002; 8.9354E-001;
 1.8300E+002; 9.1326E-001; 1.8300E+002; 9.0961E-001; 1.8300E+002; 9.1371E-001; 1.8300E+002; 9.2248E-001; 1.8300E+002; 9.5129E-001; 1.8300E+002; 9.6529E-001; 1.8300E+002; 8.9354E-001;
 1.8400E+002; 9.1326E-001; 1.8400E+002; 9.0961E-001; 1.8400E+002; 9.1371E-001; 1.8400E+002; 9.2248E-001; 1.8400E+002; 9.5129E-001; 1.8400E+002; 9.6529E-001; 1.8400E+002; 8.9354E-001;
 1.8500E+002; 9.1326E-001; 1.8500E+002; 9.0961E-001; 1.8500E+002; 9.1371E-001; 1.8500E+002; 9.2248E-001; 1.8500E+002; 9.5129E-001; 1.8500E+002; 9.6529E-001; 1.8500E+002; 8.9354E-001;
 1.8600E+002; 9.1326E-001; 1.8600E+002; 9.0961E-001; 1.8600E+002; 9.1371E-001; 1.8600E+002; 9.2248E-001; 1.8600E+002; 9.5129E-001; 1.8600E+002; 9.6529E-001; 1.8600E+002; 8.9354E-001;
 1.8700E+002; 9.1326E-001; 1.8700E+002; 9.0961E-001; 1.8700E+002; 9.1371E-001; 1.8700E+002; 9.2248E-001; 1.8700E+002; 9.5129E-001; 1.8700E+002; 9.6529E-001; 1.8700E+002; 8.9354E-001;
 1.8800E+002; 9.1326E-001; 1.8800E+002; 9.0961E-001; 1.8800E+002; 9.1371E-001; 1.8800E+002; 9.2248E-001; 1.8800E+002; 9.5129E-001; 1.8800E+002; 9.6529E-001; 1.8800E+002; 8.9354E-001;
 1.8900E+002; 9.1326E-001; 1.8900E+002; 9.0961E-001; 1.8900E+002; 9.1371E-001; 1.8900E+002; 9.2248E-001; 1.8900E+002; 9.5129E-001; 1.8900E+002; 9.6529E-001; 1.8900E+002; 8.9354E-001;
 1.9000E+002; 9.1326E-001; 1.9000E+002; 9.0961E-001; 1.9000E+002; 9.1371E-001; 1.9000E+002; 9.2248E-001; 1.9000E+002; 9.5129E-001; 1.9000E+002; 9.6529E-001; 1.9000E+002; 8.9354E-001;
 1.9100E+002; 9.1326E-001; 1.9100E+002; 9.0961E-001; 1.9100E+002; 9.1371E-001; 1.9100E+002; 9.2248E-001; 1.9100E+002; 9.5129E-001; 1.9100E+002; 9.6529E-001; 1.9100E+002; 8.9354E-001;
 1.9200E+002; 9.1326E-001; 1.9200E+002; 9.0961E-001; 1.9200E+002; 9.1371E-001; 1.9200E+002; 9.2248E-001; 1.9200E+002; 9.5129E-001; 1.9200E+002; 9.6529E-001; 1.9200E+002; 8.9354E-001;
 1.9300E+002; 9.1326E-001; 1.9300E+002; 9.0961E-001; 1.9300E+002; 9.1371E-001; 1.9300E+002; 9.2248E-001; 1.9300E+002; 9.5129E-001; 1.9300E+002; 9.6529E-001; 1.9300E+002; 8.9354E-001;
 1.9400E+002; 9.1326E-001; 1.9400E+002; 9.0961E-001; 1.9400E+002; 9.1371E-001; 1.9400E+002; 9.2248E-001; 1.9400E+002; 9.5129E-001; 1.9400E+002; 9.6529E-001; 1.9400E+002; 8.9354E-001;
 1.9500E+002; 9.1326E-001; 1.9500E+002; 9.0961E-001; 1.9500E+002; 9.1371E-001; 1.9500E+002; 9.2248E-001; 1.9500E+002; 9.5129E-001; 1.9500E+002; 9.6529E-001; 1.9500E+002; 8.9354E-001;
 1.9600E+002; 9.1326E-001; 1.9600E+002; 9.0961E-001; 1.9600E+002; 9.1371E-001; 1.9600E+002; 9.2248E-001; 1.9600E+002; 9.5129E-001; 1.9600E+002; 9.6529E-001; 1.9600E+002; 8.9354E-001;
 1.9700E+002; 9.1326E-001; 1.9700E+002; 9.0961E-001; 1.9700E+002; 9.1371E-001; 1.9700E+002; 9.2248E-001; 1.9700E+002; 9.5129E-001; 1.9700E+002; 9.6529E-001; 1.9700E+002; 8.9354E-001;
 1.9800E+002; 9.1326E-001; 1.9800E+002; 9.0961E-001; 1.9800E+002; 9.1371E-001; 1.9800E+002; 9.2248E-001; 1.9800E+002; 9.5129E-001; 1.9800E+002; 9.6529E-001; 1.9800E+002; 8.9354E-001;
 1.9900E+002; 9.1326E-001; 1.9900E+002; 9.0961E-001; 1.9900E+002; 9.1371E-001; 1.9900E+002; 9.2248E-001; 1.9900E+002; 9.5129E-001; 1.9900E+002; 9.6529E-001; 1.9900E+002; 8.9354E-001;
 2.0000E+002; 9.1326E-001; 2.0000E+002; 9.0961E-001; 2.0000E+002; 9.1371E-001; 2.0000E+002; 9.2248E-001; 2.0000E+002; 9.5129E-001; 2.0000E+002; 9.6529E-001; 2.0000E+002; 8.9354E-001;
 2.0100E+002; 9.1326E-001; 2.0100E+002; 9.0961E-001; 2.0100E+002; 9.1371E-001; 2.0100E+002; 9.2248E-001; 2.0100E+002; 9.5129E-001; 2.0100E+002; 9.6529E-001; 2.0100E+002; 8.9354E-001;
 2.0200E+002; 9.1326E-001; 2.0200E+002; 9.0961E-001; 2.0200E+002; 9.1371E-001; 2.0200E+002; 9.2248E-001; 2.0200E+002; 9.5129E-001; 2.0200E+002; 9.6529E-001; 2.0200E+002; 8.9354E-001;
 2.0300E+002; 9.1326E-001; 2.0300E+002; 9.0961E-001; 2.0300E+002; 9.1371E-001; 2.0300E+002; 9.2248E-001; 2.0300E+002; 9.5129E-001; 2.0300E+002; 9.6529E-001; 2.0300E+002; 8.9354E-001;
 2.0400E+002; 9.1326E-001; 2.0400E+002; 9.0961E-001; 2.0400E+002; 9.1371E-001; 2.0400E+002; 9.2248E-001; 2.0400E+002; 9.5129E-001; 2.0400E+002; 9.6529E-001; 2.0400E+002; 8.9354E-001;
 2.0500E+002; 9.1326E-001; 2.0500E+002; 9.0961E-001; 2.0500E+002; 9.1371E-001; 2.0500E+002; 9.2248E-001; 2.0500E+002; 9.5129E-001; 2.0500E+002; 9.6529E-001; 2.0500E+002; 8.9354E-001;
 2.0600E+002; 9.1326E-001; 2.0600E+002; 9.0961E-001; 2.0600E+002; 9.1371E-001; 2.0600E+002; 9.2248E-001; 2.0600E+002; 9.5129E-001; 2.0600E+002; 9.6529E-001; 2.0600E+002; 8.9354E-001;
 2.0700E+002; 9.1326E-001; 2.0700E+002; 9.0961E-001; 2.0700E+002; 9.1371E-001; 2.0700E+002; 9.2248E-001; 2.0700E+002; 9.5129E-001; 2.0700E+002; 9.6529E-001; 2.0700E+002; 8.9354E-001;
 2.0800E+002; 9.1326E-001; 2.0800E+002; 9.0961E-001; 2.0800E+002; 9.1371E-001; 2.0800E+002; 9.2248E-001; 2.0800E+002; 9.5129E-001; 2.0800E+002; 9.6529E-001; 2.0800E+002; 8.9354E-001;
 2.0900E+002; 9.1326E-001; 2.0900E+002; 9.0961E-001; 2.0900E+002; 9.1371E-001; 2.0900E+002; 9.2248E-001; 2.0900E+002; 9.5129E-001; 2.0900E+002; 9.6529E-001; 2.0900E+002; 8.9354E-001;
 2.1000E+002; 9.1326E-001; 2.1000E+002; 9.0961E-001; 2.1000E+002; 9.1371E-001; 2.1000E+002; 9.2248E-001; 2.1000E+002; 9.5129E-001; 2.1000E+002; 9.6529E-001; 2.1000E+002; 8.9354E-001;
 2.1100E+002; 9.1326E-001; 2.1100E+002; 9.0961E-001; 2.1100E+002; 9.1371E-001; 2.1100E+002; 9.2248E-001; 2.1100E+002; 9.5129E-001; 2.1100E+002; 9.6529E-001; 2.1100E+002; 8.9354E-001;
 2.1200E+002; 9.1326E-001; 2.1200E+002; 9.0961E-001; 2.1200E+002; 9.1371E-001; 2.1200E+002; 9.2248E-001; 2.1200E+002; 9.5129E-001; 2.1200E+002; 9.6529E-001; 2.1200E+002; 8.9354E-001;
 2.1300E+002; 9.1326E-001; 2.1300E+002; 9.0961E-001; 2.1300E+002; 9.1371E-001; 2.1300E+002; 9.2248E-001; 2.1300E+002; 9.5129E-001; 2.1300E+002; 9.6529E-001; 2.1300E+002; 8.9354E-001;
 2.1400E+002; 9.1326E-001; 2.1400E+002; 9.0961E-001; 2.1400E+002; 9.1371E-001; 2.1400E+002; 9.2248E-001; 2.1400E+002; 9.5129E-001; 2.1400E+002; 9.6529E-001; 2.1400E+002; 8.9354E-001;
 2.1500E+002; 9.1326E-001; 2.1500E+002; 9.0961E-001; 2.1500E+002; 9.1371E-001; 2.1500E+002; 9.2248E-001; 2.1500E+002; 9.5129E-001; 2.1500E+002; 9.6529E-001; 2.1500E+002; 8.9354E-001;
 2.1600E+002; 9.1326E-001; 2.1600E+002; 9.0961E-001; 2.1600E+002; 9.1371E-001; 2.1600E+002; 9.2248E-001; 2.1600E+002; 9.5129E-001; 2.1600E+002; 9.6529E-001; 2.1600E+002; 8.9354E-001;
