Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.5544E-003; 1.0800E+002; 1.6873E-002; 1.0800E+002; 3.5782E-002; 1.0800E+002; 7.5530E-002; 1.0800E+002; 1.9470E-001; 1.0800E+002; 2.4709E-001; 1.0800E+002; 5.3613E-002;
 1.0900E+002; 4.4755E-003; 1.0900E+002; 1.6702E-002; 1.0900E+002; 3.5427E-002; 1.0900E+002; 7.4253E-002; 1.0900E+002; 1.8942E-001; 1.0900E+002; 2.4757E-001; 1.0900E+002; 5.3065E-002;
 1.1000E+002; 4.3978E-003; 1.1000E+002; 1.6531E-002; 1.1000E+002; 3.5082E-002; 1.1000E+002; 7.3046E-002; 1.1000E+002; 1.8419E-001; 1.1000E+002; 2.4799E-001; 1.1000E+002; 5.2528E-002;
 1.1100E+002; 4.3207E-003; 1.1100E+002; 1.6358E-002; 1.1100E+002; 3.4746E-002; 1.1100E+002; 7.1910E-002; 1.1100E+002; 1.7903E-001; 1.1100E+002; 2.4835E-001; 1.1100E+002; 5.2002E-002;
 1.1200E+002; 4.2437E-003; 1.1200E+002; 1.6184E-002; 1.1200E+002; 3.4417E-002; 1.1200E+002; 7.0841E-002; 1.1200E+002; 1.7402E-001; 1.1200E+002; 2.4864E-001; 1.1200E+002; 5.1487E-002;
 1.1300E+002; 4.1666E-003; 1.1300E+002; 1.6014E-002; 1.1300E+002; 3.4096E-002; 1.1300E+002; 6.9830E-002; 1.1300E+002; 1.6928E-001; 1.1300E+002; 2.4891E-001; 1.1300E+002; 5.0984E-002;
 1.1400E+002; 4.0901E-003; 1.1400E+002; 1.5846E-002; 1.1400E+002; 3.3786E-002; 1.1400E+002; 6.8876E-002; 1.1400E+002; 1.6480E-001; 1.1400E+002; 2.4916E-001; 1.1400E+002; 5.0490E-002;
 1.1500E+002; 4.0141E-003; 1.1500E+002; 1.5680E-002; 1.1500E+002; 3.3486E-002; 1.1500E+002; 6.7978E-002; 1.1500E+002; 1.6056E-001; 1.1500E+002; 2.4937E-001; 1.1500E+002; 5.0008E-002;
 1.1600E+002; 3.9386E-003; 1.1600E+002; 1.5515E-002; 1.1600E+002; 3.3193E-002; 1.1600E+002; 6.7128E-002; 1.1600E+002; 1.5664E-001; 1.1600E+002; 2.4932E-001; 1.1600E+002; 4.9536E-002;
 1.1700E+002; 3.8638E-003; 1.1700E+002; 1.5349E-002; 1.1700E+002; 3.2906E-002; 1.1700E+002; 6.6326E-002; 1.1700E+002; 1.5301E-001; 1.1700E+002; 2.4904E-001; 1.1700E+002; 4.9074E-002;
 1.1800E+002; 3.7895E-003; 1.1800E+002; 1.5183E-002; 1.1800E+002; 3.2624E-002; 1.1800E+002; 6.5567E-002; 1.1800E+002; 1.4962E-001; 1.1800E+002; 2.4849E-001; 1.1800E+002; 4.8623E-002;
 1.1900E+002; 3.7158E-003; 1.1900E+002; 1.5016E-002; 1.1900E+002; 3.2346E-002; 1.1900E+002; 6.4847E-002; 1.1900E+002; 1.4649E-001; 1.1900E+002; 2.4763E-001; 1.1900E+002; 4.8183E-002;
 1.2000E+002; 3.6429E-003; 1.2000E+002; 1.4848E-002; 1.2000E+002; 3.2072E-002; 1.2000E+002; 6.4162E-002; 1.2000E+002; 1.4360E-001; 1.2000E+002; 2.4654E-001; 1.2000E+002; 4.7753E-002;
 1.2100E+002; 3.5707E-003; 1.2100E+002; 1.4678E-002; 1.2100E+002; 3.1800E-002; 1.2100E+002; 6.3508E-002; 1.2100E+002; 1.4096E-001; 1.2100E+002; 2.4543E-001; 1.2100E+002; 4.7335E-002;
 1.2200E+002; 3.4994E-003; 1.2200E+002; 1.4508E-002; 1.2200E+002; 3.1529E-002; 1.2200E+002; 6.2883E-002; 1.2200E+002; 1.3854E-001; 1.2200E+002; 2.4427E-001; 1.2200E+002; 4.6929E-002;
 1.2300E+002; 3.4291E-003; 1.2300E+002; 1.4337E-002; 1.2300E+002; 3.1260E-002; 1.2300E+002; 6.2285E-002; 1.2300E+002; 1.3634E-001; 1.2300E+002; 2.4305E-001; 1.2300E+002; 4.6536E-002;
 1.2400E+002; 3.3599E-003; 1.2400E+002; 1.4164E-002; 1.2400E+002; 3.0992E-002; 1.2400E+002; 6.1712E-002; 1.2400E+002; 1.3434E-001; 1.2400E+002; 2.4181E-001; 1.2400E+002; 4.6159E-002;
 1.2500E+002; 3.2920E-003; 1.2500E+002; 1.3990E-002; 1.2500E+002; 3.0725E-002; 1.2500E+002; 6.1163E-002; 1.2500E+002; 1.3254E-001; 1.2500E+002; 2.4056E-001; 1.2500E+002; 4.5800E-002;
 1.2600E+002; 3.2255E-003; 1.2600E+002; 1.3815E-002; 1.2600E+002; 3.0460E-002; 1.2600E+002; 6.0638E-002; 1.2600E+002; 1.3093E-001; 1.2600E+002; 2.3928E-001; 1.2600E+002; 4.5463E-002;
 1.2700E+002; 3.1608E-003; 1.2700E+002; 1.3640E-002; 1.2700E+002; 3.0198E-002; 1.2700E+002; 6.0140E-002; 1.2700E+002; 1.2950E-001; 1.2700E+002; 2.3800E-001; 1.2700E+002; 4.5149E-002;
 1.2800E+002; 3.0982E-003; 1.2800E+002; 1.3465E-002; 1.2800E+002; 2.9940E-002; 1.2800E+002; 5.9668E-002; 1.2800E+002; 1.2824E-001; 1.2800E+002; 2.3669E-001; 1.2800E+002; 4.4860E-002;
 1.2900E+002; 3.0376E-003; 1.2900E+002; 1.3290E-002; 1.2900E+002; 2.9687E-002; 1.2900E+002; 5.9224E-002; 1.2900E+002; 1.2714E-001; 1.2900E+002; 2.3537E-001; 1.2900E+002; 4.4594E-002;
 1.3000E+002; 2.9797E-003; 1.3000E+002; 1.3115E-002; 1.3000E+002; 2.9438E-002; 1.3000E+002; 5.8808E-002; 1.3000E+002; 1.2620E-001; 1.3000E+002; 2.3402E-001; 1.3000E+002; 4.4346E-002;
 1.3100E+002; 2.9281E-003; 1.3100E+002; 1.2921E-002; 1.3100E+002; 2.9165E-002; 1.3100E+002; 5.8387E-002; 1.3100E+002; 1.2536E-001; 1.3100E+002; 2.3265E-001; 1.3100E+002; 4.4112E-002;
 1.3200E+002; 2.8814E-003; 1.3200E+002; 1.2719E-002; 1.3200E+002; 2.8865E-002; 1.3200E+002; 5.7938E-002; 1.3200E+002; 1.2455E-001; 1.3200E+002; 2.3127E-001; 1.3200E+002; 4.3885E-002;
 1.3300E+002; 2.8387E-003; 1.3300E+002; 1.2518E-002; 1.3300E+002; 2.8551E-002; 1.3300E+002; 5.7467E-002; 1.3300E+002; 1.2373E-001; 1.3300E+002; 2.2988E-001; 1.3300E+002; 4.3657E-002;
 1.3400E+002; 2.8003E-003; 1.3400E+002; 1.2322E-002; 1.3400E+002; 2.8230E-002; 1.3400E+002; 5.6975E-002; 1.3400E+002; 1.2287E-001; 1.3400E+002; 2.2852E-001; 1.3400E+002; 4.3421E-002;
 1.3500E+002; 2.7678E-003; 1.3500E+002; 1.2130E-002; 1.3500E+002; 2.7907E-002; 1.3500E+002; 5.6467E-002; 1.3500E+002; 1.2198E-001; 1.3500E+002; 2.2720E-001; 1.3500E+002; 4.3172E-002;
 1.3600E+002; 2.7528E-003; 1.3600E+002; 1.1944E-002; 1.3600E+002; 2.7585E-002; 1.3600E+002; 5.5945E-002; 1.3600E+002; 1.2103E-001; 1.3600E+002; 2.2592E-001; 1.3600E+002; 4.2910E-002;
 1.3700E+002; 2.7501E-003; 1.3700E+002; 1.1765E-002; 1.3700E+002; 2.7268E-002; 1.3700E+002; 5.5413E-002; 1.3700E+002; 1.2003E-001; 1.3700E+002; 2.2469E-001; 1.3700E+002; 4.2638E-002;
 1.3800E+002; 2.7470E-003; 1.3800E+002; 1.1592E-002; 1.3800E+002; 2.6956E-002; 1.3800E+002; 5.4874E-002; 1.3800E+002; 1.1898E-001; 1.3800E+002; 2.2351E-001; 1.3800E+002; 4.2359E-002;
 1.3900E+002; 2.7437E-003; 1.3900E+002; 1.1427E-002; 1.3900E+002; 2.6651E-002; 1.3900E+002; 5.4330E-002; 1.3900E+002; 1.1787E-001; 1.3900E+002; 2.2239E-001; 1.3900E+002; 4.2075E-002;
 1.4000E+002; 2.7402E-003; 1.4000E+002; 1.1268E-002; 1.4000E+002; 2.6354E-002; 1.4000E+002; 5.3785E-002; 1.4000E+002; 1.1671E-001; 1.4000E+002; 2.2133E-001; 1.4000E+002; 4.1790E-002;
 1.4100E+002; 2.7366E-003; 1.4100E+002; 1.1115E-002; 1.4100E+002; 2.6065E-002; 1.4100E+002; 5.3241E-002; 1.4100E+002; 1.1551E-001; 1.4100E+002; 2.2031E-001; 1.4100E+002; 4.1505E-002;
 1.4200E+002; 2.7329E-003; 1.4200E+002; 1.0967E-002; 1.4200E+002; 2.5784E-002; 1.4200E+002; 5.2698E-002; 1.4200E+002; 1.1426E-001; 1.4200E+002; 2.1935E-001; 1.4200E+002; 4.1221E-002;
 1.4300E+002; 2.7293E-003; 1.4300E+002; 1.0824E-002; 1.4300E+002; 2.5510E-002; 1.4300E+002; 5.2158E-002; 1.4300E+002; 1.1298E-001; 1.4300E+002; 2.1842E-001; 1.4300E+002; 4.0939E-002;
 1.4400E+002; 2.7257E-003; 1.4400E+002; 1.0686E-002; 1.4400E+002; 2.5243E-002; 1.4400E+002; 5.1622E-002; 1.4400E+002; 1.1168E-001; 1.4400E+002; 2.1753E-001; 1.4400E+002; 4.0660E-002;
 1.4500E+002; 2.7221E-003; 1.4500E+002; 1.0552E-002; 1.4500E+002; 2.4983E-002; 1.4500E+002; 5.1091E-002; 1.4500E+002; 1.1035E-001; 1.4500E+002; 2.1666E-001; 1.4500E+002; 4.0389E-002;
 1.4600E+002; 2.7186E-003; 1.4600E+002; 1.0421E-002; 1.4600E+002; 2.4728E-002; 1.4600E+002; 5.0565E-002; 1.4600E+002; 1.0900E-001; 1.4600E+002; 2.1581E-001; 1.4600E+002; 4.0123E-002;
 1.4700E+002; 2.7152E-003; 1.4700E+002; 1.0293E-002; 1.4700E+002; 2.4479E-002; 1.4700E+002; 5.0045E-002; 1.4700E+002; 1.0765E-001; 1.4700E+002; 2.1496E-001; 1.4700E+002; 3.9862E-002;
 1.4800E+002; 2.7119E-003; 1.4800E+002; 1.0169E-002; 1.4800E+002; 2.4235E-002; 1.4800E+002; 4.9530E-002; 1.4800E+002; 1.0629E-001; 1.4800E+002; 2.1411E-001; 1.4800E+002; 3.9604E-002;
 1.4900E+002; 2.7086E-003; 1.4900E+002; 1.0047E-002; 1.4900E+002; 2.3995E-002; 1.4900E+002; 4.9021E-002; 1.4900E+002; 1.0492E-001; 1.4900E+002; 2.1324E-001; 1.4900E+002; 3.9351E-002;
 1.5000E+002; 2.7053E-003; 1.5000E+002; 9.9275E-003; 1.5000E+002; 2.3760E-002; 1.5000E+002; 4.8518E-002; 1.5000E+002; 1.0356E-001; 1.5000E+002; 2.1234E-001; 1.5000E+002; 3.9101E-002;
 1.5100E+002; 2.7020E-003; 1.5100E+002; 9.8105E-003; 1.5100E+002; 2.3528E-002; 1.5100E+002; 4.8021E-002; 1.5100E+002; 1.0220E-001; 1.5100E+002; 2.1139E-001; 1.5100E+002; 3.8855E-002;
 1.5200E+002; 2.6989E-003; 1.5200E+002; 9.6954E-003; 1.5200E+002; 2.3301E-002; 1.5200E+002; 4.7530E-002; 1.5200E+002; 1.0085E-001; 1.5200E+002; 2.1039E-001; 1.5200E+002; 3.8612E-002;
 1.5300E+002; 2.6959E-003; 1.5300E+002; 9.5823E-003; 1.5300E+002; 2.3076E-002; 1.5300E+002; 4.7045E-002; 1.5300E+002; 9.9512E-002; 1.5300E+002; 2.0933E-001; 1.5300E+002; 3.8372E-002;
 1.5400E+002; 2.6929E-003; 1.5400E+002; 9.4710E-003; 1.5400E+002; 2.2855E-002; 1.5400E+002; 4.6566E-002; 1.5400E+002; 9.8183E-002; 1.5400E+002; 2.0819E-001; 1.5400E+002; 3.8136E-002;
 1.5500E+002; 2.6899E-003; 1.5500E+002; 9.3614E-003; 1.5500E+002; 2.2636E-002; 1.5500E+002; 4.6092E-002; 1.5500E+002; 9.6869E-002; 1.5500E+002; 2.0696E-001; 1.5500E+002; 3.7903E-002;
 1.5600E+002; 2.6871E-003; 1.5600E+002; 9.2534E-003; 1.5600E+002; 2.2421E-002; 1.5600E+002; 4.5624E-002; 1.5600E+002; 9.5570E-002; 1.5600E+002; 2.0565E-001; 1.5600E+002; 3.7673E-002;
 1.5700E+002; 2.6843E-003; 1.5700E+002; 9.1469E-003; 1.5700E+002; 2.2208E-002; 1.5700E+002; 4.5162E-002; 1.5700E+002; 9.4289E-002; 1.5700E+002; 2.0423E-001; 1.5700E+002; 3.7446E-002;
 1.5800E+002; 2.6815E-003; 1.5800E+002; 9.0418E-003; 1.5800E+002; 2.1998E-002; 1.5800E+002; 4.4706E-002; 1.5800E+002; 9.3025E-002; 1.5800E+002; 2.0271E-001; 1.5800E+002; 3.7222E-002;
 1.5900E+002; 2.6788E-003; 1.5900E+002; 8.9381E-003; 1.5900E+002; 2.1790E-002; 1.5900E+002; 4.4255E-002; 1.5900E+002; 9.1780E-002; 1.5900E+002; 2.0108E-001; 1.5900E+002; 3.7002E-002;
 1.6000E+002; 2.6762E-003; 1.6000E+002; 8.8357E-003; 1.6000E+002; 2.1584E-002; 1.6000E+002; 4.3810E-002; 1.6000E+002; 9.0555E-002; 1.6000E+002; 1.9933E-001; 1.6000E+002; 3.6784E-002;
 1.6100E+002; 2.6736E-003; 1.6100E+002; 8.7347E-003; 1.6100E+002; 2.1381E-002; 1.6100E+002; 4.3371E-002; 1.6100E+002; 8.9350E-002; 1.6100E+002; 1.9748E-001; 1.6100E+002; 3.6570E-002;
 1.6200E+002; 2.6710E-003; 1.6200E+002; 8.6349E-003; 1.6200E+002; 2.1180E-002; 1.6200E+002; 4.2937E-002; 1.6200E+002; 8.8167E-002; 1.6200E+002; 1.9551E-001; 1.6200E+002; 3.6359E-002;
 1.6300E+002; 2.6686E-003; 1.6300E+002; 8.5362E-003; 1.6300E+002; 2.0981E-002; 1.6300E+002; 4.2509E-002; 1.6300E+002; 8.7004E-002; 1.6300E+002; 1.9344E-001; 1.6300E+002; 3.6150E-002;
 1.6400E+002; 2.6661E-003; 1.6400E+002; 8.4389E-003; 1.6400E+002; 2.0785E-002; 1.6400E+002; 4.2087E-002; 1.6400E+002; 8.5863E-002; 1.6400E+002; 1.9126E-001; 1.6400E+002; 3.5944E-002;
 1.6500E+002; 2.6637E-003; 1.6500E+002; 8.3427E-003; 1.6500E+002; 2.0591E-002; 1.6500E+002; 4.1670E-002; 1.6500E+002; 8.4744E-002; 1.6500E+002; 1.8898E-001; 1.6500E+002; 3.5742E-002;
 1.6600E+002; 2.6613E-003; 1.6600E+002; 8.2477E-003; 1.6600E+002; 2.0399E-002; 1.6600E+002; 4.1259E-002; 1.6600E+002; 8.3645E-002; 1.6600E+002; 1.8661E-001; 1.6600E+002; 3.5542E-002;
 1.6700E+002; 2.6590E-003; 1.6700E+002; 8.1539E-003; 1.6700E+002; 2.0209E-002; 1.6700E+002; 4.0855E-002; 1.6700E+002; 8.2570E-002; 1.6700E+002; 1.8413E-001; 1.6700E+002; 3.5344E-002;
 1.6800E+002; 2.6567E-003; 1.6800E+002; 8.0613E-003; 1.6800E+002; 2.0021E-002; 1.6800E+002; 4.0456E-002; 1.6800E+002; 8.1520E-002; 1.6800E+002; 1.8154E-001; 1.6800E+002; 3.5150E-002;
 1.6900E+002; 2.6545E-003; 1.6900E+002; 7.9698E-003; 1.6900E+002; 1.9836E-002; 1.6900E+002; 4.0063E-002; 1.6900E+002; 8.0495E-002; 1.6900E+002; 1.7889E-001; 1.6900E+002; 3.4958E-002;
 1.7000E+002; 2.6523E-003; 1.7000E+002; 7.8792E-003; 1.7000E+002; 1.9653E-002; 1.7000E+002; 3.9676E-002; 1.7000E+002; 7.9491E-002; 1.7000E+002; 1.7618E-001; 1.7000E+002; 3.4768E-002;
 1.7100E+002; 2.6501E-003; 1.7100E+002; 7.7897E-003; 1.7100E+002; 1.9472E-002; 1.7100E+002; 3.9296E-002; 1.7100E+002; 7.8507E-002; 1.7100E+002; 1.7344E-001; 1.7100E+002; 3.4581E-002;
 1.7200E+002; 2.6482E-003; 1.7200E+002; 7.7010E-003; 1.7200E+002; 1.9293E-002; 1.7200E+002; 3.8920E-002; 1.7200E+002; 7.7542E-002; 1.7200E+002; 1.7069E-001; 1.7200E+002; 3.4397E-002;
 1.7300E+002; 2.6459E-003; 1.7300E+002; 7.6138E-003; 1.7300E+002; 1.9116E-002; 1.7300E+002; 3.8551E-002; 1.7300E+002; 7.6593E-002; 1.7300E+002; 1.6792E-001; 1.7300E+002; 3.4215E-002;
 1.7400E+002; 2.6439E-003; 1.7400E+002; 7.5275E-003; 1.7400E+002; 1.8941E-002; 1.7400E+002; 3.8187E-002; 1.7400E+002; 7.5661E-002; 1.7400E+002; 1.6516E-001; 1.7400E+002; 3.4035E-002;
 1.7500E+002; 2.6418E-003; 1.7500E+002; 7.4423E-003; 1.7500E+002; 1.8768E-002; 1.7500E+002; 3.7827E-002; 1.7500E+002; 7.4744E-002; 1.7500E+002; 1.6241E-001; 1.7500E+002; 3.3858E-002;
 1.7600E+002; 2.6398E-003; 1.7600E+002; 7.3581E-003; 1.7600E+002; 1.8598E-002; 1.7600E+002; 3.7473E-002; 1.7600E+002; 7.3843E-002; 1.7600E+002; 1.5968E-001; 1.7600E+002; 3.3683E-002;
 1.7700E+002; 2.6378E-003; 1.7700E+002; 7.2749E-003; 1.7700E+002; 1.8429E-002; 1.7700E+002; 3.7123E-002; 1.7700E+002; 7.2956E-002; 1.7700E+002; 1.5697E-001; 1.7700E+002; 3.3510E-002;
 1.7800E+002; 2.6359E-003; 1.7800E+002; 7.1924E-003; 1.7800E+002; 1.8262E-002; 1.7800E+002; 3.6777E-002; 1.7800E+002; 7.2084E-002; 1.7800E+002; 1.5430E-001; 1.7800E+002; 3.3340E-002;
 1.7900E+002; 2.6341E-003; 1.7900E+002; 7.1094E-003; 1.7900E+002; 1.8097E-002; 1.7900E+002; 3.6436E-002; 1.7900E+002; 7.1227E-002; 1.7900E+002; 1.5167E-001; 1.7900E+002; 3.3171E-002;
 1.8000E+002; 2.6321E-003; 1.8000E+002; 7.0281E-003; 1.8000E+002; 1.7932E-002; 1.8000E+002; 3.6097E-002; 1.8000E+002; 7.0383E-002; 1.8000E+002; 1.4908E-001; 1.8000E+002; 3.3005E-002;
 1.8100E+002; 2.6302E-003; 1.8100E+002; 6.9487E-003; 1.8100E+002; 1.7768E-002; 1.8100E+002; 3.5762E-002; 1.8100E+002; 6.9552E-002; 1.8100E+002; 1.4652E-001; 1.8100E+002; 3.2840E-002;
 1.8200E+002; 2.6284E-003; 1.8200E+002; 6.8707E-003; 1.8200E+002; 1.7607E-002; 1.8200E+002; 3.5431E-002; 1.8200E+002; 6.8734E-002; 1.8200E+002; 1.4402E-001; 1.8200E+002; 3.2678E-002;
 1.8300E+002; 2.6265E-003; 1.8300E+002; 6.7939E-003; 1.8300E+002; 1.7448E-002; 1.8300E+002; 3.5104E-002; 1.8300E+002; 6.7930E-002; 1.8300E+002; 1.4156E-001; 1.8300E+002; 3.2517E-002;
 1.8400E+002; 2.6247E-003; 1.8400E+002; 6.7182E-003; 1.8400E+002; 1.7291E-002; 1.8400E+002; 3.4781E-002; 1.8400E+002; 6.7139E-002; 1.8400E+002; 1.3915E-001; 1.8400E+002; 3.2358E-002;
 1.8500E+002; 2.6228E-003; 1.8500E+002; 6.6435E-003; 1.8500E+002; 1.7135E-002; 1.8500E+002; 3.4462E-002; 1.8500E+002; 6.6362E-002; 1.8500E+002; 1.3678E-001; 1.8500E+002; 3.2201E-002;
 1.8600E+002; 2.6211E-003; 1.8600E+002; 6.5696E-003; 1.8600E+002; 1.6981E-002; 1.8600E+002; 3.4147E-002; 1.8600E+002; 6.5599E-002; 1.8600E+002; 1.3448E-001; 1.8600E+002; 3.2045E-002;
 1.8700E+002; 2.6195E-003; 1.8700E+002; 6.4966E-003; 1.8700E+002; 1.6828E-002; 1.8700E+002; 3.3835E-002; 1.8700E+002; 6.4848E-002; 1.8700E+002; 1.3222E-001; 1.8700E+002; 3.1891E-002;
 1.8800E+002; 2.6177E-003; 1.8800E+002; 6.4244E-003; 1.8800E+002; 1.6677E-002; 1.8800E+002; 3.3526E-002; 1.8800E+002; 6.4110E-002; 1.8800E+002; 1.3001E-001; 1.8800E+002; 3.1739E-002;
 1.8900E+002; 2.6161E-003; 1.8900E+002; 6.3532E-003; 1.8900E+002; 1.6527E-002; 1.8900E+002; 3.3221E-002; 1.8900E+002; 6.3385E-002; 1.8900E+002; 1.2786E-001; 1.8900E+002; 3.1588E-002;
 1.9000E+002; 2.6145E-003; 1.9000E+002; 6.2827E-003; 1.9000E+002; 1.6378E-002; 1.9000E+002; 3.2920E-002; 1.9000E+002; 6.2672E-002; 1.9000E+002; 1.2576E-001; 1.9000E+002; 3.1439E-002;
 1.9100E+002; 2.6129E-003; 1.9100E+002; 6.2131E-003; 1.9100E+002; 1.6230E-002; 1.9100E+002; 3.2621E-002; 1.9100E+002; 6.1971E-002; 1.9100E+002; 1.2371E-001; 1.9100E+002; 3.1292E-002;
 1.9200E+002; 2.6113E-003; 1.9200E+002; 6.1443E-003; 1.9200E+002; 1.6084E-002; 1.9200E+002; 3.2326E-002; 1.9200E+002; 6.1281E-002; 1.9200E+002; 1.2171E-001; 1.9200E+002; 3.1146E-002;
 1.9300E+002; 2.6099E-003; 1.9300E+002; 6.0762E-003; 1.9300E+002; 1.5939E-002; 1.9300E+002; 3.2034E-002; 1.9300E+002; 6.0603E-002; 1.9300E+002; 1.1976E-001; 1.9300E+002; 3.1002E-002;
 1.9400E+002; 2.6083E-003; 1.9400E+002; 6.0091E-003; 1.9400E+002; 1.5794E-002; 1.9400E+002; 3.1745E-002; 1.9400E+002; 5.9937E-002; 1.9400E+002; 1.1786E-001; 1.9400E+002; 3.0859E-002;
 1.9500E+002; 2.6069E-003; 1.9500E+002; 5.9427E-003; 1.9500E+002; 1.5651E-002; 1.9500E+002; 3.1459E-002; 1.9500E+002; 5.9281E-002; 1.9500E+002; 1.1601E-001; 1.9500E+002; 3.0718E-002;
 1.9600E+002; 2.6054E-003; 1.9600E+002; 5.8771E-003; 1.9600E+002; 1.5510E-002; 1.9600E+002; 3.1176E-002; 1.9600E+002; 5.8637E-002; 1.9600E+002; 1.1421E-001; 1.9600E+002; 3.0578E-002;
 1.9700E+002; 2.6039E-003; 1.9700E+002; 5.8124E-003; 1.9700E+002; 1.5369E-002; 1.9700E+002; 3.0896E-002; 1.9700E+002; 5.8003E-002; 1.9700E+002; 1.1245E-001; 1.9700E+002; 3.0440E-002;
 1.9800E+002; 2.6027E-003; 1.9800E+002; 5.7485E-003; 1.9800E+002; 1.5229E-002; 1.9800E+002; 3.0619E-002; 1.9800E+002; 5.7379E-002; 1.9800E+002; 1.1074E-001; 1.9800E+002; 3.0303E-002;
 1.9900E+002; 2.6013E-003; 1.9900E+002; 5.6855E-003; 1.9900E+002; 1.5091E-002; 1.9900E+002; 3.0345E-002; 1.9900E+002; 5.6767E-002; 1.9900E+002; 1.0907E-001; 1.9900E+002; 3.0168E-002;
 2.0000E+002; 2.6000E-003; 2.0000E+002; 5.6233E-003; 2.0000E+002; 1.4954E-002; 2.0000E+002; 3.0074E-002; 2.0000E+002; 5.6164E-002; 2.0000E+002; 1.0744E-001; 2.0000E+002; 3.0034E-002;
 2.0100E+002; 2.5986E-003; 2.0100E+002; 5.5619E-003; 2.0100E+002; 1.4818E-002; 2.0100E+002; 2.9805E-002; 2.0100E+002; 5.5571E-002; 2.0100E+002; 1.0586E-001; 2.0100E+002; 2.9902E-002;
 2.0200E+002; 2.5974E-003; 2.0200E+002; 5.5015E-003; 2.0200E+002; 1.4683E-002; 2.0200E+002; 2.9540E-002; 2.0200E+002; 5.4989E-002; 2.0200E+002; 1.0433E-001; 2.0200E+002; 2.9771E-002;
 2.0300E+002; 2.5961E-003; 2.0300E+002; 5.4420E-003; 2.0300E+002; 1.4549E-002; 2.0300E+002; 2.9278E-002; 2.0300E+002; 5.4417E-002; 2.0300E+002; 1.0284E-001; 2.0300E+002; 2.9641E-002;
 2.0400E+002; 2.5949E-003; 2.0400E+002; 5.3834E-003; 2.0400E+002; 1.4416E-002; 2.0400E+002; 2.9019E-002; 2.0400E+002; 5.3856E-002; 2.0400E+002; 1.0139E-001; 2.0400E+002; 2.9514E-002;
 2.0500E+002; 2.5937E-003; 2.0500E+002; 5.3257E-003; 2.0500E+002; 1.4285E-002; 2.0500E+002; 2.8763E-002; 2.0500E+002; 5.3304E-002; 2.0500E+002; 9.9972E-002; 2.0500E+002; 2.9387E-002;
 2.0600E+002; 2.5924E-003; 2.0600E+002; 5.2689E-003; 2.0600E+002; 1.4154E-002; 2.0600E+002; 2.8510E-002; 2.0600E+002; 5.2761E-002; 2.0600E+002; 9.8589E-002; 2.0600E+002; 2.9262E-002;
 2.0700E+002; 2.5913E-003; 2.0700E+002; 5.2131E-003; 2.0700E+002; 1.4025E-002; 2.0700E+002; 2.8260E-002; 2.0700E+002; 5.2227E-002; 2.0700E+002; 9.7239E-002; 2.0700E+002; 2.9139E-002;
 2.0800E+002; 2.5901E-003; 2.0800E+002; 5.1584E-003; 2.0800E+002; 1.3897E-002; 2.0800E+002; 2.8012E-002; 2.0800E+002; 5.1701E-002; 2.0800E+002; 9.5921E-002; 2.0800E+002; 2.9017E-002;
 2.0900E+002; 2.5890E-003; 2.0900E+002; 5.1046E-003; 2.0900E+002; 1.3770E-002; 2.0900E+002; 2.7767E-002; 2.0900E+002; 5.1183E-002; 2.0900E+002; 9.4633E-002; 2.0900E+002; 2.8897E-002;
 2.1000E+002; 2.5879E-003; 2.1000E+002; 5.0519E-003; 2.1000E+002; 1.3645E-002; 2.1000E+002; 2.7525E-002; 2.1000E+002; 5.0673E-002; 2.1000E+002; 9.3375E-002; 2.1000E+002; 2.8778E-002;
 2.1100E+002; 2.5868E-003; 2.1100E+002; 5.0003E-003; 2.1100E+002; 1.3520E-002; 2.1100E+002; 2.7286E-002; 2.1100E+002; 5.0170E-002; 2.1100E+002; 9.2146E-002; 2.1100E+002; 2.8660E-002;
 2.1200E+002; 2.5857E-003; 2.1200E+002; 4.9498E-003; 2.1200E+002; 1.3397E-002; 2.1200E+002; 2.7049E-002; 2.1200E+002; 4.9675E-002; 2.1200E+002; 9.0946E-002; 2.1200E+002; 2.8544E-002;
 2.1300E+002; 2.5846E-003; 2.1300E+002; 4.9004E-003; 2.1300E+002; 1.3274E-002; 2.1300E+002; 2.6814E-002; 2.1300E+002; 4.9188E-002; 2.1300E+002; 8.9773E-002; 2.1300E+002; 2.8430E-002;
 2.1400E+002; 2.5836E-003; 2.1400E+002; 4.8522E-003; 2.1400E+002; 1.3153E-002; 2.1400E+002; 2.6582E-002; 2.1400E+002; 4.8707E-002; 2.1400E+002; 8.8627E-002; 2.1400E+002; 2.8317E-002;
 2.1500E+002; 2.5826E-003; 2.1500E+002; 4.8052E-003; 2.1500E+002; 1.3033E-002; 2.1500E+002; 2.6352E-002; 2.1500E+002; 4.8234E-002; 2.1500E+002; 8.7508E-002; 2.1500E+002; 2.8205E-002;
 2.1600E+002; 2.5816E-003; 2.1600E+002; 4.7594E-003; 2.1600E+002; 1.2913E-002; 2.1600E+002; 2.6125E-002; 2.1600E+002; 4.7768E-002; 2.1600E+002; 8.6414E-002; 2.1600E+002; 2.8095E-002;
