Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.3267E+000; 1.0800E+002; 1.6685E+000; 1.0800E+002; 1.4739E+000; 1.0800E+002; 9.0677E-001; 1.0800E+002; 5.2358E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.3103E+000; 1.0900E+002; 1.6462E+000; 1.0900E+002; 1.4577E+000; 1.0900E+002; 9.0092E-001; 1.0900E+002; 5.2141E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.2943E+000; 1.1000E+002; 1.6242E+000; 1.1000E+002; 1.4409E+000; 1.1000E+002; 8.9432E-001; 1.1000E+002; 5.1884E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.2787E+000; 1.1100E+002; 1.6025E+000; 1.1100E+002; 1.4238E+000; 1.1100E+002; 8.8718E-001; 1.1100E+002; 5.1587E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.2635E+000; 1.1200E+002; 1.5812E+000; 1.1200E+002; 1.4062E+000; 1.1200E+002; 8.7949E-001; 1.1200E+002; 5.1250E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.2487E+000; 1.1300E+002; 1.5602E+000; 1.1300E+002; 1.3883E+000; 1.1300E+002; 8.7129E-001; 1.1300E+002; 5.0876E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.2343E+000; 1.1400E+002; 1.5396E+000; 1.1400E+002; 1.3702E+000; 1.1400E+002; 8.6262E-001; 1.1400E+002; 5.0472E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.2204E+000; 1.1500E+002; 1.5194E+000; 1.1500E+002; 1.3519E+000; 1.1500E+002; 8.5353E-001; 1.1500E+002; 5.0040E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.2068E+000; 1.1600E+002; 1.4997E+000; 1.1600E+002; 1.3336E+000; 1.1600E+002; 8.4410E-001; 1.1600E+002; 4.9584E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.1936E+000; 1.1700E+002; 1.4805E+000; 1.1700E+002; 1.3152E+000; 1.1700E+002; 8.3436E-001; 1.1700E+002; 4.9106E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.1809E+000; 1.1800E+002; 1.4619E+000; 1.1800E+002; 1.2971E+000; 1.1800E+002; 8.2444E-001; 1.1800E+002; 4.8611E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.1689E+000; 1.1900E+002; 1.4441E+000; 1.1900E+002; 1.2792E+000; 1.1900E+002; 8.1445E-001; 1.1900E+002; 4.8108E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.1577E+000; 1.2000E+002; 1.4269E+000; 1.2000E+002; 1.2616E+000; 1.2000E+002; 8.0445E-001; 1.2000E+002; 4.7601E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.1472E+000; 1.2100E+002; 1.4103E+000; 1.2100E+002; 1.2445E+000; 1.2100E+002; 7.9450E-001; 1.2100E+002; 4.7092E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.1376E+000; 1.2200E+002; 1.3945E+000; 1.2200E+002; 1.2278E+000; 1.2200E+002; 7.8465E-001; 1.2200E+002; 4.6585E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.1288E+000; 1.2300E+002; 1.3796E+000; 1.2300E+002; 1.2117E+000; 1.2300E+002; 7.7501E-001; 1.2300E+002; 4.6086E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.1208E+000; 1.2400E+002; 1.3656E+000; 1.2400E+002; 1.1963E+000; 1.2400E+002; 7.6565E-001; 1.2400E+002; 4.5600E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.1137E+000; 1.2500E+002; 1.3526E+000; 1.2500E+002; 1.1817E+000; 1.2500E+002; 7.5668E-001; 1.2500E+002; 4.5133E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.1074E+000; 1.2600E+002; 1.3406E+000; 1.2600E+002; 1.1680E+000; 1.2600E+002; 7.4816E-001; 1.2600E+002; 4.4690E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.1020E+000; 1.2700E+002; 1.3298E+000; 1.2700E+002; 1.1554E+000; 1.2700E+002; 7.4020E-001; 1.2700E+002; 4.4276E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.0975E+000; 1.2800E+002; 1.3201E+000; 1.2800E+002; 1.1438E+000; 1.2800E+002; 7.3288E-001; 1.2800E+002; 4.3898E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.0941E+000; 1.2900E+002; 1.3137E+000; 1.2900E+002; 1.1352E+000; 1.2900E+002; 7.2721E-001; 1.2900E+002; 4.3608E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.0915E+000; 1.3000E+002; 1.3110E+000; 1.3000E+002; 1.1308E+000; 1.3000E+002; 7.2440E-001; 1.3000E+002; 4.3492E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.0892E+000; 1.3100E+002; 1.3109E+000; 1.3100E+002; 1.1300E+000; 1.3100E+002; 7.2417E-001; 1.3100E+002; 4.3547E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.0864E+000; 1.3200E+002; 1.3127E+000; 1.3200E+002; 1.1319E+000; 1.3200E+002; 7.2603E-001; 1.3200E+002; 4.3744E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.0830E+000; 1.3300E+002; 1.3161E+000; 1.3300E+002; 1.1361E+000; 1.3300E+002; 7.2964E-001; 1.3300E+002; 4.4059E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.0793E+000; 1.3400E+002; 1.3202E+000; 1.3400E+002; 1.1421E+000; 1.3400E+002; 7.3463E-001; 1.3400E+002; 4.4468E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.0752E+000; 1.3500E+002; 1.3248E+000; 1.3500E+002; 1.1496E+000; 1.3500E+002; 7.4075E-001; 1.3500E+002; 4.4956E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.0708E+000; 1.3600E+002; 1.3298E+000; 1.3600E+002; 1.1580E+000; 1.3600E+002; 7.4779E-001; 1.3600E+002; 4.5506E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.0663E+000; 1.3700E+002; 1.3347E+000; 1.3700E+002; 1.1673E+000; 1.3700E+002; 7.5552E-001; 1.3700E+002; 4.6106E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.0616E+000; 1.3800E+002; 1.3395E+000; 1.3800E+002; 1.1771E+000; 1.3800E+002; 7.6380E-001; 1.3800E+002; 4.6746E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.0567E+000; 1.3900E+002; 1.3440E+000; 1.3900E+002; 1.1874E+000; 1.3900E+002; 7.7252E-001; 1.3900E+002; 4.7418E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.0518E+000; 1.4000E+002; 1.3482E+000; 1.4000E+002; 1.1978E+000; 1.4000E+002; 7.8156E-001; 1.4000E+002; 4.8115E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.0468E+000; 1.4100E+002; 1.3520E+000; 1.4100E+002; 1.2085E+000; 1.4100E+002; 7.9087E-001; 1.4100E+002; 4.8832E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.0417E+000; 1.4200E+002; 1.3554E+000; 1.4200E+002; 1.2192E+000; 1.4200E+002; 8.0038E-001; 1.4200E+002; 4.9567E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.0365E+000; 1.4300E+002; 1.3583E+000; 1.4300E+002; 1.2298E+000; 1.4300E+002; 8.1005E-001; 1.4300E+002; 5.0314E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.0313E+000; 1.4400E+002; 1.3608E+000; 1.4400E+002; 1.2405E+000; 1.4400E+002; 8.1982E-001; 1.4400E+002; 5.1071E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.0259E+000; 1.4500E+002; 1.3628E+000; 1.4500E+002; 1.2510E+000; 1.4500E+002; 8.2969E-001; 1.4500E+002; 5.1837E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.0206E+000; 1.4600E+002; 1.3645E+000; 1.4600E+002; 1.2613E+000; 1.4600E+002; 8.3964E-001; 1.4600E+002; 5.2610E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.0152E+000; 1.4700E+002; 1.3657E+000; 1.4700E+002; 1.2715E+000; 1.4700E+002; 8.4962E-001; 1.4700E+002; 5.3389E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.0097E+000; 1.4800E+002; 1.3665E+000; 1.4800E+002; 1.2815E+000; 1.4800E+002; 8.5966E-001; 1.4800E+002; 5.4173E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.0042E+000; 1.4900E+002; 1.3670E+000; 1.4900E+002; 1.2913E+000; 1.4900E+002; 8.6972E-001; 1.4900E+002; 5.4960E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 9.9864E-001; 1.5000E+002; 1.3670E+000; 1.5000E+002; 1.3008E+000; 1.5000E+002; 8.7980E-001; 1.5000E+002; 5.5750E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 9.9305E-001; 1.5100E+002; 1.3668E+000; 1.5100E+002; 1.3100E+000; 1.5100E+002; 8.8989E-001; 1.5100E+002; 5.6543E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 9.8744E-001; 1.5200E+002; 1.3662E+000; 1.5200E+002; 1.3189E+000; 1.5200E+002; 8.9998E-001; 1.5200E+002; 5.7337E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 9.8177E-001; 1.5300E+002; 1.3653E+000; 1.5300E+002; 1.3276E+000; 1.5300E+002; 9.1006E-001; 1.5300E+002; 5.8132E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 9.7609E-001; 1.5400E+002; 1.3641E+000; 1.5400E+002; 1.3359E+000; 1.5400E+002; 9.2013E-001; 1.5400E+002; 5.8928E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 9.7038E-001; 1.5500E+002; 1.3627E+000; 1.5500E+002; 1.3440E+000; 1.5500E+002; 9.3020E-001; 1.5500E+002; 5.9724E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 9.6465E-001; 1.5600E+002; 1.3609E+000; 1.5600E+002; 1.3517E+000; 1.5600E+002; 9.4025E-001; 1.5600E+002; 6.0521E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 9.5888E-001; 1.5700E+002; 1.3590E+000; 1.5700E+002; 1.3590E+000; 1.5700E+002; 9.5028E-001; 1.5700E+002; 6.1317E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 9.5310E-001; 1.5800E+002; 1.3568E+000; 1.5800E+002; 1.3661E+000; 1.5800E+002; 9.6029E-001; 1.5800E+002; 6.2113E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 9.4729E-001; 1.5900E+002; 1.3543E+000; 1.5900E+002; 1.3728E+000; 1.5900E+002; 9.7027E-001; 1.5900E+002; 6.2909E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 9.4147E-001; 1.6000E+002; 1.3517E+000; 1.6000E+002; 1.3791E+000; 1.6000E+002; 9.8022E-001; 1.6000E+002; 6.3704E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 9.3563E-001; 1.6100E+002; 1.3489E+000; 1.6100E+002; 1.3852E+000; 1.6100E+002; 9.9013E-001; 1.6100E+002; 6.4498E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 9.2977E-001; 1.6200E+002; 1.3459E+000; 1.6200E+002; 1.3908E+000; 1.6200E+002; 1.0000E+000; 1.6200E+002; 6.5291E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 9.2390E-001; 1.6300E+002; 1.3427E+000; 1.6300E+002; 1.3962E+000; 1.6300E+002; 1.0098E+000; 1.6300E+002; 6.6082E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 9.1802E-001; 1.6400E+002; 1.3393E+000; 1.6400E+002; 1.4012E+000; 1.6400E+002; 1.0196E+000; 1.6400E+002; 6.6873E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 9.1211E-001; 1.6500E+002; 1.3358E+000; 1.6500E+002; 1.4059E+000; 1.6500E+002; 1.0293E+000; 1.6500E+002; 6.7662E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 9.0619E-001; 1.6600E+002; 1.3321E+000; 1.6600E+002; 1.4102E+000; 1.6600E+002; 1.0390E+000; 1.6600E+002; 6.8450E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 9.0023E-001; 1.6700E+002; 1.3283E+000; 1.6700E+002; 1.4143E+000; 1.6700E+002; 1.0486E+000; 1.6700E+002; 6.9236E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 8.9424E-001; 1.6800E+002; 1.3243E+000; 1.6800E+002; 1.4180E+000; 1.6800E+002; 1.0581E+000; 1.6800E+002; 7.0021E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 8.8824E-001; 1.6900E+002; 1.3202E+000; 1.6900E+002; 1.4213E+000; 1.6900E+002; 1.0676E+000; 1.6900E+002; 7.0803E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 8.8219E-001; 1.7000E+002; 1.3160E+000; 1.7000E+002; 1.4244E+000; 1.7000E+002; 1.0769E+000; 1.7000E+002; 7.1584E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 8.7611E-001; 1.7100E+002; 1.3117E+000; 1.7100E+002; 1.4272E+000; 1.7100E+002; 1.0862E+000; 1.7100E+002; 7.2364E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 8.6996E-001; 1.7200E+002; 1.3072E+000; 1.7200E+002; 1.4296E+000; 1.7200E+002; 1.0953E+000; 1.7200E+002; 7.3141E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 8.6375E-001; 1.7300E+002; 1.3026E+000; 1.7300E+002; 1.4318E+000; 1.7300E+002; 1.1044E+000; 1.7300E+002; 7.3917E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 8.5746E-001; 1.7400E+002; 1.2980E+000; 1.7400E+002; 1.4337E+000; 1.7400E+002; 1.1133E+000; 1.7400E+002; 7.4690E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 8.5093E-001; 1.7500E+002; 1.2932E+000; 1.7500E+002; 1.4352E+000; 1.7500E+002; 1.1220E+000; 1.7500E+002; 7.5460E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 8.4361E-001; 1.7600E+002; 1.2882E+000; 1.7600E+002; 1.4363E+000; 1.7600E+002; 1.1305E+000; 1.7600E+002; 7.6218E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 8.3621E-001; 1.7700E+002; 1.2832E+000; 1.7700E+002; 1.4374E+000; 1.7700E+002; 1.1389E+000; 1.7700E+002; 7.6981E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 8.2910E-001; 1.7800E+002; 1.2781E+000; 1.7800E+002; 1.4382E+000; 1.7800E+002; 1.1473E+000; 1.7800E+002; 7.7751E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 8.2228E-001; 1.7900E+002; 1.2729E+000; 1.7900E+002; 1.4389E+000; 1.7900E+002; 1.1556E+000; 1.7900E+002; 7.8524E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 8.1570E-001; 1.8000E+002; 1.2676E+000; 1.8000E+002; 1.4393E+000; 1.8000E+002; 1.1638E+000; 1.8000E+002; 7.9298E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 8.0932E-001; 1.8100E+002; 1.2621E+000; 1.8100E+002; 1.4395E+000; 1.8100E+002; 1.1718E+000; 1.8100E+002; 8.0072E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 8.0310E-001; 1.8200E+002; 1.2566E+000; 1.8200E+002; 1.4393E+000; 1.8200E+002; 1.1796E+000; 1.8200E+002; 8.0844E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.9701E-001; 1.8300E+002; 1.2510E+000; 1.8300E+002; 1.4390E+000; 1.8300E+002; 1.1873E+000; 1.8300E+002; 8.1614E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.9102E-001; 1.8400E+002; 1.2453E+000; 1.8400E+002; 1.4383E+000; 1.8400E+002; 1.1947E+000; 1.8400E+002; 8.2382E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.8512E-001; 1.8500E+002; 1.2396E+000; 1.8500E+002; 1.4375E+000; 1.8500E+002; 1.2019E+000; 1.8500E+002; 8.3147E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.7928E-001; 1.8600E+002; 1.2338E+000; 1.8600E+002; 1.4364E+000; 1.8600E+002; 1.2088E+000; 1.8600E+002; 8.3910E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.7351E-001; 1.8700E+002; 1.2280E+000; 1.8700E+002; 1.4350E+000; 1.8700E+002; 1.2156E+000; 1.8700E+002; 8.4669E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.6779E-001; 1.8800E+002; 1.2222E+000; 1.8800E+002; 1.4334E+000; 1.8800E+002; 1.2221E+000; 1.8800E+002; 8.5426E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.6211E-001; 1.8900E+002; 1.2162E+000; 1.8900E+002; 1.4316E+000; 1.8900E+002; 1.2284E+000; 1.8900E+002; 8.6178E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.5646E-001; 1.9000E+002; 1.2103E+000; 1.9000E+002; 1.4296E+000; 1.9000E+002; 1.2344E+000; 1.9000E+002; 8.6927E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.5082E-001; 1.9100E+002; 1.2043E+000; 1.9100E+002; 1.4274E+000; 1.9100E+002; 1.2402E+000; 1.9100E+002; 8.7673E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.4524E-001; 1.9200E+002; 1.1983E+000; 1.9200E+002; 1.4250E+000; 1.9200E+002; 1.2457E+000; 1.9200E+002; 8.8415E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.3965E-001; 1.9300E+002; 1.1922E+000; 1.9300E+002; 1.4224E+000; 1.9300E+002; 1.2510E+000; 1.9300E+002; 8.9152E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.3407E-001; 1.9400E+002; 1.1861E+000; 1.9400E+002; 1.4196E+000; 1.9400E+002; 1.2560E+000; 1.9400E+002; 8.9886E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.2848E-001; 1.9500E+002; 1.1799E+000; 1.9500E+002; 1.4166E+000; 1.9500E+002; 1.2608E+000; 1.9500E+002; 9.0614E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.2294E-001; 1.9600E+002; 1.1737E+000; 1.9600E+002; 1.4135E+000; 1.9600E+002; 1.2653E+000; 1.9600E+002; 9.1338E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.1736E-001; 1.9700E+002; 1.1675E+000; 1.9700E+002; 1.4102E+000; 1.9700E+002; 1.2696E+000; 1.9700E+002; 9.2056E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.1183E-001; 1.9800E+002; 1.1612E+000; 1.9800E+002; 1.4068E+000; 1.9800E+002; 1.2736E+000; 1.9800E+002; 9.2769E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.0626E-001; 1.9900E+002; 1.1549E+000; 1.9900E+002; 1.4032E+000; 1.9900E+002; 1.2774E+000; 1.9900E+002; 9.3476E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.0070E-001; 2.0000E+002; 1.1486E+000; 2.0000E+002; 1.3994E+000; 2.0000E+002; 1.2809E+000; 2.0000E+002; 9.4176E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.9514E-001; 2.0100E+002; 1.1422E+000; 2.0100E+002; 1.3955E+000; 2.0100E+002; 1.2841E+000; 2.0100E+002; 9.4869E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.8957E-001; 2.0200E+002; 1.1358E+000; 2.0200E+002; 1.3915E+000; 2.0200E+002; 1.2872E+000; 2.0200E+002; 9.5554E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.8399E-001; 2.0300E+002; 1.1293E+000; 2.0300E+002; 1.3874E+000; 2.0300E+002; 1.2900E+000; 2.0300E+002; 9.6231E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.7840E-001; 2.0400E+002; 1.1228E+000; 2.0400E+002; 1.3831E+000; 2.0400E+002; 1.2925E+000; 2.0400E+002; 9.6900E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.7279E-001; 2.0500E+002; 1.1163E+000; 2.0500E+002; 1.3787E+000; 2.0500E+002; 1.2948E+000; 2.0500E+002; 9.7560E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.6718E-001; 2.0600E+002; 1.1098E+000; 2.0600E+002; 1.3741E+000; 2.0600E+002; 1.2968E+000; 2.0600E+002; 9.8210E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.6154E-001; 2.0700E+002; 1.1032E+000; 2.0700E+002; 1.3695E+000; 2.0700E+002; 1.2987E+000; 2.0700E+002; 9.8850E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.5589E-001; 2.0800E+002; 1.0965E+000; 2.0800E+002; 1.3647E+000; 2.0800E+002; 1.3003E+000; 2.0800E+002; 9.9479E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.5022E-001; 2.0900E+002; 1.0899E+000; 2.0900E+002; 1.3598E+000; 2.0900E+002; 1.3016E+000; 2.0900E+002; 1.0010E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.4453E-001; 2.1000E+002; 1.0832E+000; 2.1000E+002; 1.3549E+000; 2.1000E+002; 1.3028E+000; 2.1000E+002; 1.0070E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.3880E-001; 2.1100E+002; 1.0765E+000; 2.1100E+002; 1.3498E+000; 2.1100E+002; 1.3037E+000; 2.1100E+002; 1.0130E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.3305E-001; 2.1200E+002; 1.0697E+000; 2.1200E+002; 1.3446E+000; 2.1200E+002; 1.3044E+000; 2.1200E+002; 1.0188E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.2726E-001; 2.1300E+002; 1.0629E+000; 2.1300E+002; 1.3394E+000; 2.1300E+002; 1.3049E+000; 2.1300E+002; 1.0245E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.2143E-001; 2.1400E+002; 1.0560E+000; 2.1400E+002; 1.3340E+000; 2.1400E+002; 1.3052E+000; 2.1400E+002; 1.0301E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.1556E-001; 2.1500E+002; 1.0492E+000; 2.1500E+002; 1.3285E+000; 2.1500E+002; 1.3053E+000; 2.1500E+002; 1.0355E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.0963E-001; 2.1600E+002; 1.0423E+000; 2.1600E+002; 1.3230E+000; 2.1600E+002; 1.3052E+000; 2.1600E+002; 1.0408E+000; 2.1600E+002; 1.0132E-001;
