Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.6626E-003; 1.0800E+002; 1.5846E-002; 1.0800E+002; 3.2647E-002; 1.0800E+002; 6.8420E-002; 1.0800E+002; 1.9429E-001; 1.0800E+002; 2.4790E-001; 1.0800E+002; 5.3759E-002;
 1.0900E+002; 4.5844E-003; 1.0900E+002; 1.5703E-002; 1.0900E+002; 3.2351E-002; 1.0900E+002; 6.7173E-002; 1.0900E+002; 1.8822E-001; 1.0900E+002; 2.4844E-001; 1.0900E+002; 5.3217E-002;
 1.1000E+002; 4.5053E-003; 1.1000E+002; 1.5566E-002; 1.1000E+002; 3.2068E-002; 1.1000E+002; 6.6012E-002; 1.1000E+002; 1.8221E-001; 1.1000E+002; 2.4896E-001; 1.1000E+002; 5.2687E-002;
 1.1100E+002; 4.4268E-003; 1.1100E+002; 1.5433E-002; 1.1100E+002; 3.1802E-002; 1.1100E+002; 6.4924E-002; 1.1100E+002; 1.7634E-001; 1.1100E+002; 2.4943E-001; 1.1100E+002; 5.2168E-002;
 1.1200E+002; 4.3487E-003; 1.1200E+002; 1.5298E-002; 1.1200E+002; 3.1548E-002; 1.1200E+002; 6.3928E-002; 1.1200E+002; 1.7065E-001; 1.1200E+002; 2.4985E-001; 1.1200E+002; 5.1660E-002;
 1.1300E+002; 4.2710E-003; 1.1300E+002; 1.5163E-002; 1.1300E+002; 3.1305E-002; 1.1300E+002; 6.3012E-002; 1.1300E+002; 1.6531E-001; 1.1300E+002; 2.5025E-001; 1.1300E+002; 5.1163E-002;
 1.1400E+002; 4.1938E-003; 1.1400E+002; 1.5028E-002; 1.1400E+002; 3.1075E-002; 1.1400E+002; 6.2165E-002; 1.1400E+002; 1.6029E-001; 1.1400E+002; 2.5063E-001; 1.1400E+002; 5.0677E-002;
 1.1500E+002; 4.1170E-003; 1.1500E+002; 1.4894E-002; 1.1500E+002; 3.0855E-002; 1.1500E+002; 6.1383E-002; 1.1500E+002; 1.5560E-001; 1.1500E+002; 2.5095E-001; 1.1500E+002; 5.0201E-002;
 1.1600E+002; 4.0405E-003; 1.1600E+002; 1.4761E-002; 1.1600E+002; 3.0644E-002; 1.1600E+002; 6.0661E-002; 1.1600E+002; 1.5128E-001; 1.1600E+002; 2.5105E-001; 1.1600E+002; 4.9736E-002;
 1.1700E+002; 3.9646E-003; 1.1700E+002; 1.4627E-002; 1.1700E+002; 3.0440E-002; 1.1700E+002; 5.9994E-002; 1.1700E+002; 1.4730E-001; 1.1700E+002; 2.5092E-001; 1.1700E+002; 4.9281E-002;
 1.1800E+002; 3.8892E-003; 1.1800E+002; 1.4492E-002; 1.1800E+002; 3.0243E-002; 1.1800E+002; 5.9378E-002; 1.1800E+002; 1.4364E-001; 1.1800E+002; 2.5053E-001; 1.1800E+002; 4.8837E-002;
 1.1900E+002; 3.8143E-003; 1.1900E+002; 1.4355E-002; 1.1900E+002; 3.0050E-002; 1.1900E+002; 5.8808E-002; 1.1900E+002; 1.4028E-001; 1.1900E+002; 2.4985E-001; 1.1900E+002; 4.8402E-002;
 1.2000E+002; 3.7399E-003; 1.2000E+002; 1.4217E-002; 1.2000E+002; 2.9860E-002; 1.2000E+002; 5.8280E-002; 1.2000E+002; 1.3723E-001; 1.2000E+002; 2.4897E-001; 1.2000E+002; 4.7979E-002;
 1.2100E+002; 3.6662E-003; 1.2100E+002; 1.4077E-002; 1.2100E+002; 2.9671E-002; 1.2100E+002; 5.7788E-002; 1.2100E+002; 1.3447E-001; 1.2100E+002; 2.4799E-001; 1.2100E+002; 4.7565E-002;
 1.2200E+002; 3.5932E-003; 1.2200E+002; 1.3934E-002; 1.2200E+002; 2.9483E-002; 1.2200E+002; 5.7330E-002; 1.2200E+002; 1.3199E-001; 1.2200E+002; 2.4689E-001; 1.2200E+002; 4.7163E-002;
 1.2300E+002; 3.5210E-003; 1.2300E+002; 1.3788E-002; 1.2300E+002; 2.9294E-002; 1.2300E+002; 5.6900E-002; 1.2300E+002; 1.2976E-001; 1.2300E+002; 2.4568E-001; 1.2300E+002; 4.6772E-002;
 1.2400E+002; 3.4497E-003; 1.2400E+002; 1.3639E-002; 1.2400E+002; 2.9102E-002; 1.2400E+002; 5.6495E-002; 1.2400E+002; 1.2778E-001; 1.2400E+002; 2.4439E-001; 1.2400E+002; 4.6392E-002;
 1.2500E+002; 3.3795E-003; 1.2500E+002; 1.3487E-002; 1.2500E+002; 2.8907E-002; 1.2500E+002; 5.6112E-002; 1.2500E+002; 1.2602E-001; 1.2500E+002; 2.4302E-001; 1.2500E+002; 4.6026E-002;
 1.2600E+002; 3.3105E-003; 1.2600E+002; 1.3331E-002; 1.2600E+002; 2.8710E-002; 1.2600E+002; 5.5748E-002; 1.2600E+002; 1.2446E-001; 1.2600E+002; 2.4160E-001; 1.2600E+002; 4.5672E-002;
 1.2700E+002; 3.2427E-003; 1.2700E+002; 1.3174E-002; 1.2700E+002; 2.8510E-002; 1.2700E+002; 5.5403E-002; 1.2700E+002; 1.2310E-001; 1.2700E+002; 2.4015E-001; 1.2700E+002; 4.5334E-002;
 1.2800E+002; 3.1767E-003; 1.2800E+002; 1.3014E-002; 1.2800E+002; 2.8307E-002; 1.2800E+002; 5.5073E-002; 1.2800E+002; 1.2191E-001; 1.2800E+002; 2.3868E-001; 1.2800E+002; 4.5011E-002;
 1.2900E+002; 3.1126E-003; 1.2900E+002; 1.2852E-002; 1.2900E+002; 2.8103E-002; 1.2900E+002; 5.4760E-002; 1.2900E+002; 1.2088E-001; 1.2900E+002; 2.3719E-001; 1.2900E+002; 4.4705E-002;
 1.3000E+002; 3.0509E-003; 1.3000E+002; 1.2688E-002; 1.3000E+002; 2.7899E-002; 1.3000E+002; 5.4462E-002; 1.3000E+002; 1.1999E-001; 1.3000E+002; 2.3569E-001; 1.3000E+002; 4.4417E-002;
 1.3100E+002; 2.9970E-003; 1.3100E+002; 1.2515E-002; 1.3100E+002; 2.7681E-002; 1.3100E+002; 5.4163E-002; 1.3100E+002; 1.1921E-001; 1.3100E+002; 2.3419E-001; 1.3100E+002; 4.4148E-002;
 1.3200E+002; 2.9469E-003; 1.3200E+002; 1.2330E-002; 1.3200E+002; 2.7428E-002; 1.3200E+002; 5.3821E-002; 1.3200E+002; 1.1847E-001; 1.3200E+002; 2.3268E-001; 1.3200E+002; 4.3899E-002;
 1.3300E+002; 2.9006E-003; 1.3300E+002; 1.2149E-002; 1.3300E+002; 2.7158E-002; 1.3300E+002; 5.3447E-002; 1.3300E+002; 1.1772E-001; 1.3300E+002; 2.3118E-001; 1.3300E+002; 4.3661E-002;
 1.3400E+002; 2.8586E-003; 1.3400E+002; 1.1973E-002; 1.3400E+002; 2.6886E-002; 1.3400E+002; 5.3048E-002; 1.3400E+002; 1.1694E-001; 1.3400E+002; 2.2971E-001; 1.3400E+002; 4.3425E-002;
 1.3500E+002; 2.8214E-003; 1.3500E+002; 1.1805E-002; 1.3500E+002; 2.6616E-002; 1.3500E+002; 5.2630E-002; 1.3500E+002; 1.1612E-001; 1.3500E+002; 2.2826E-001; 1.3500E+002; 4.3181E-002;
 1.3600E+002; 2.7919E-003; 1.3600E+002; 1.1644E-002; 1.3600E+002; 2.6352E-002; 1.3600E+002; 5.2201E-002; 1.3600E+002; 1.1525E-001; 1.3600E+002; 2.2685E-001; 1.3600E+002; 4.2924E-002;
 1.3700E+002; 2.7858E-003; 1.3700E+002; 1.1490E-002; 1.3700E+002; 2.6094E-002; 1.3700E+002; 5.1765E-002; 1.3700E+002; 1.1433E-001; 1.3700E+002; 2.2548E-001; 1.3700E+002; 4.2656E-002;
 1.3800E+002; 2.7825E-003; 1.3800E+002; 1.1343E-002; 1.3800E+002; 2.5845E-002; 1.3800E+002; 5.1325E-002; 1.3800E+002; 1.1335E-001; 1.3800E+002; 2.2416E-001; 1.3800E+002; 4.2380E-002;
 1.3900E+002; 2.7792E-003; 1.3900E+002; 1.1203E-002; 1.3900E+002; 2.5604E-002; 1.3900E+002; 5.0885E-002; 1.3900E+002; 1.1231E-001; 1.3900E+002; 2.2288E-001; 1.3900E+002; 4.2099E-002;
 1.4000E+002; 2.7756E-003; 1.4000E+002; 1.1069E-002; 1.4000E+002; 2.5371E-002; 1.4000E+002; 5.0448E-002; 1.4000E+002; 1.1122E-001; 1.4000E+002; 2.2165E-001; 1.4000E+002; 4.1816E-002;
 1.4100E+002; 2.7723E-003; 1.4100E+002; 1.0940E-002; 1.4100E+002; 2.5146E-002; 1.4100E+002; 5.0015E-002; 1.4100E+002; 1.1009E-001; 1.4100E+002; 2.2045E-001; 1.4100E+002; 4.1533E-002;
 1.4200E+002; 2.7687E-003; 1.4200E+002; 1.0815E-002; 1.4200E+002; 2.4927E-002; 1.4200E+002; 4.9586E-002; 1.4200E+002; 1.0892E-001; 1.4200E+002; 2.1930E-001; 1.4200E+002; 4.1251E-002;
 1.4300E+002; 2.7652E-003; 1.4300E+002; 1.0694E-002; 1.4300E+002; 2.4715E-002; 1.4300E+002; 4.9161E-002; 1.4300E+002; 1.0772E-001; 1.4300E+002; 2.1817E-001; 1.4300E+002; 4.0971E-002;
 1.4400E+002; 2.7618E-003; 1.4400E+002; 1.0577E-002; 1.4400E+002; 2.4507E-002; 1.4400E+002; 4.8741E-002; 1.4400E+002; 1.0649E-001; 1.4400E+002; 2.1708E-001; 1.4400E+002; 4.0695E-002;
 1.4500E+002; 2.7585E-003; 1.4500E+002; 1.0463E-002; 1.4500E+002; 2.4304E-002; 1.4500E+002; 4.8325E-002; 1.4500E+002; 1.0526E-001; 1.4500E+002; 2.1600E-001; 1.4500E+002; 4.0422E-002;
 1.4600E+002; 2.7552E-003; 1.4600E+002; 1.0351E-002; 1.4600E+002; 2.4105E-002; 1.4600E+002; 4.7914E-002; 1.4600E+002; 1.0401E-001; 1.4600E+002; 2.1493E-001; 1.4600E+002; 4.0157E-002;
 1.4700E+002; 2.7521E-003; 1.4700E+002; 1.0241E-002; 1.4700E+002; 2.3910E-002; 1.4700E+002; 4.7507E-002; 1.4700E+002; 1.0275E-001; 1.4700E+002; 2.1387E-001; 1.4700E+002; 3.9897E-002;
 1.4800E+002; 2.7490E-003; 1.4800E+002; 1.0134E-002; 1.4800E+002; 2.3717E-002; 1.4800E+002; 4.7103E-002; 1.4800E+002; 1.0150E-001; 1.4800E+002; 2.1280E-001; 1.4800E+002; 3.9640E-002;
 1.4900E+002; 2.7459E-003; 1.4900E+002; 1.0028E-002; 1.4900E+002; 2.3527E-002; 1.4900E+002; 4.6704E-002; 1.4900E+002; 1.0025E-001; 1.4900E+002; 2.1172E-001; 1.4900E+002; 3.9387E-002;
 1.5000E+002; 2.7430E-003; 1.5000E+002; 9.9236E-003; 1.5000E+002; 2.3339E-002; 1.5000E+002; 4.6308E-002; 1.5000E+002; 9.9007E-002; 1.5000E+002; 2.1061E-001; 1.5000E+002; 3.9139E-002;
 1.5100E+002; 2.7401E-003; 1.5100E+002; 9.8208E-003; 1.5100E+002; 2.3153E-002; 1.5100E+002; 4.5916E-002; 1.5100E+002; 9.7771E-002; 1.5100E+002; 2.0948E-001; 1.5100E+002; 3.8894E-002;
 1.5200E+002; 2.7371E-003; 1.5200E+002; 9.7195E-003; 1.5200E+002; 2.2969E-002; 1.5200E+002; 4.5527E-002; 1.5200E+002; 9.6546E-002; 1.5200E+002; 2.0831E-001; 1.5200E+002; 3.8652E-002;
 1.5300E+002; 2.7346E-003; 1.5300E+002; 9.6192E-003; 1.5300E+002; 2.2787E-002; 1.5300E+002; 4.5141E-002; 1.5300E+002; 9.5332E-002; 1.5300E+002; 2.0709E-001; 1.5300E+002; 3.8414E-002;
 1.5400E+002; 2.7317E-003; 1.5400E+002; 9.5203E-003; 1.5400E+002; 2.2606E-002; 1.5400E+002; 4.4759E-002; 1.5400E+002; 9.4132E-002; 1.5400E+002; 2.0582E-001; 1.5400E+002; 3.8179E-002;
 1.5500E+002; 2.7291E-003; 1.5500E+002; 9.4224E-003; 1.5500E+002; 2.2427E-002; 1.5500E+002; 4.4380E-002; 1.5500E+002; 9.2945E-002; 1.5500E+002; 2.0449E-001; 1.5500E+002; 3.7948E-002;
 1.5600E+002; 2.7265E-003; 1.5600E+002; 9.3255E-003; 1.5600E+002; 2.2248E-002; 1.5600E+002; 4.4003E-002; 1.5600E+002; 9.1774E-002; 1.5600E+002; 2.0310E-001; 1.5600E+002; 3.7719E-002;
 1.5700E+002; 2.7239E-003; 1.5700E+002; 9.2294E-003; 1.5700E+002; 2.2069E-002; 1.5700E+002; 4.3628E-002; 1.5700E+002; 9.0622E-002; 1.5700E+002; 2.0163E-001; 1.5700E+002; 3.7494E-002;
 1.5800E+002; 2.7213E-003; 1.5800E+002; 9.1339E-003; 1.5800E+002; 2.1890E-002; 1.5800E+002; 4.3256E-002; 1.5800E+002; 8.9490E-002; 1.5800E+002; 2.0010E-001; 1.5800E+002; 3.7272E-002;
 1.5900E+002; 2.7188E-003; 1.5900E+002; 9.0389E-003; 1.5900E+002; 2.1712E-002; 1.5900E+002; 4.2887E-002; 1.5900E+002; 8.8376E-002; 1.5900E+002; 1.9848E-001; 1.5900E+002; 3.7053E-002;
 1.6000E+002; 2.7164E-003; 1.6000E+002; 8.9446E-003; 1.6000E+002; 2.1534E-002; 1.6000E+002; 4.2520E-002; 1.6000E+002; 8.7279E-002; 1.6000E+002; 1.9679E-001; 1.6000E+002; 3.6837E-002;
 1.6100E+002; 2.7141E-003; 1.6100E+002; 8.8510E-003; 1.6100E+002; 2.1358E-002; 1.6100E+002; 4.2156E-002; 1.6100E+002; 8.6199E-002; 1.6100E+002; 1.9503E-001; 1.6100E+002; 3.6624E-002;
 1.6200E+002; 2.7117E-003; 1.6200E+002; 8.7584E-003; 1.6200E+002; 2.1183E-002; 1.6200E+002; 4.1796E-002; 1.6200E+002; 8.5136E-002; 1.6200E+002; 1.9318E-001; 1.6200E+002; 3.6414E-002;
 1.6300E+002; 2.7094E-003; 1.6300E+002; 8.6666E-003; 1.6300E+002; 2.1009E-002; 1.6300E+002; 4.1438E-002; 1.6300E+002; 8.4090E-002; 1.6300E+002; 1.9126E-001; 1.6300E+002; 3.6207E-002;
 1.6400E+002; 2.7094E-003; 1.6400E+002; 8.6666E-003; 1.6400E+002; 2.1009E-002; 1.6400E+002; 4.1438E-002; 1.6400E+002; 8.4090E-002; 1.6400E+002; 1.9126E-001; 1.6400E+002; 3.6207E-002;
 1.6500E+002; 2.7094E-003; 1.6500E+002; 8.6666E-003; 1.6500E+002; 2.1009E-002; 1.6500E+002; 4.1438E-002; 1.6500E+002; 8.4090E-002; 1.6500E+002; 1.9126E-001; 1.6500E+002; 3.6207E-002;
 1.6600E+002; 2.7094E-003; 1.6600E+002; 8.6666E-003; 1.6600E+002; 2.1009E-002; 1.6600E+002; 4.1438E-002; 1.6600E+002; 8.4090E-002; 1.6600E+002; 1.9126E-001; 1.6600E+002; 3.6207E-002;
 1.6700E+002; 2.7094E-003; 1.6700E+002; 8.6666E-003; 1.6700E+002; 2.1009E-002; 1.6700E+002; 4.1438E-002; 1.6700E+002; 8.4090E-002; 1.6700E+002; 1.9126E-001; 1.6700E+002; 3.6207E-002;
 1.6800E+002; 2.7094E-003; 1.6800E+002; 8.6666E-003; 1.6800E+002; 2.1009E-002; 1.6800E+002; 4.1438E-002; 1.6800E+002; 8.4090E-002; 1.6800E+002; 1.9126E-001; 1.6800E+002; 3.6207E-002;
 1.6900E+002; 2.7094E-003; 1.6900E+002; 8.6666E-003; 1.6900E+002; 2.1009E-002; 1.6900E+002; 4.1438E-002; 1.6900E+002; 8.4090E-002; 1.6900E+002; 1.9126E-001; 1.6900E+002; 3.6207E-002;
 1.7000E+002; 2.7094E-003; 1.7000E+002; 8.6666E-003; 1.7000E+002; 2.1009E-002; 1.7000E+002; 4.1438E-002; 1.7000E+002; 8.4090E-002; 1.7000E+002; 1.9126E-001; 1.7000E+002; 3.6207E-002;
 1.7100E+002; 2.7094E-003; 1.7100E+002; 8.6666E-003; 1.7100E+002; 2.1009E-002; 1.7100E+002; 4.1438E-002; 1.7100E+002; 8.4090E-002; 1.7100E+002; 1.9126E-001; 1.7100E+002; 3.6207E-002;
 1.7200E+002; 2.7094E-003; 1.7200E+002; 8.6666E-003; 1.7200E+002; 2.1009E-002; 1.7200E+002; 4.1438E-002; 1.7200E+002; 8.4090E-002; 1.7200E+002; 1.9126E-001; 1.7200E+002; 3.6207E-002;
 1.7300E+002; 2.7094E-003; 1.7300E+002; 8.6666E-003; 1.7300E+002; 2.1009E-002; 1.7300E+002; 4.1438E-002; 1.7300E+002; 8.4090E-002; 1.7300E+002; 1.9126E-001; 1.7300E+002; 3.6207E-002;
 1.7400E+002; 2.7094E-003; 1.7400E+002; 8.6666E-003; 1.7400E+002; 2.1009E-002; 1.7400E+002; 4.1438E-002; 1.7400E+002; 8.4090E-002; 1.7400E+002; 1.9126E-001; 1.7400E+002; 3.6207E-002;
 1.7500E+002; 2.7094E-003; 1.7500E+002; 8.6666E-003; 1.7500E+002; 2.1009E-002; 1.7500E+002; 4.1438E-002; 1.7500E+002; 8.4090E-002; 1.7500E+002; 1.9126E-001; 1.7500E+002; 3.6207E-002;
 1.7600E+002; 2.7094E-003; 1.7600E+002; 8.6666E-003; 1.7600E+002; 2.1009E-002; 1.7600E+002; 4.1438E-002; 1.7600E+002; 8.4090E-002; 1.7600E+002; 1.9126E-001; 1.7600E+002; 3.6207E-002;
 1.7700E+002; 2.7094E-003; 1.7700E+002; 8.6666E-003; 1.7700E+002; 2.1009E-002; 1.7700E+002; 4.1438E-002; 1.7700E+002; 8.4090E-002; 1.7700E+002; 1.9126E-001; 1.7700E+002; 3.6207E-002;
 1.7800E+002; 2.7094E-003; 1.7800E+002; 8.6666E-003; 1.7800E+002; 2.1009E-002; 1.7800E+002; 4.1438E-002; 1.7800E+002; 8.4090E-002; 1.7800E+002; 1.9126E-001; 1.7800E+002; 3.6207E-002;
 1.7900E+002; 2.7094E-003; 1.7900E+002; 8.6666E-003; 1.7900E+002; 2.1009E-002; 1.7900E+002; 4.1438E-002; 1.7900E+002; 8.4090E-002; 1.7900E+002; 1.9126E-001; 1.7900E+002; 3.6207E-002;
 1.8000E+002; 2.7094E-003; 1.8000E+002; 8.6666E-003; 1.8000E+002; 2.1009E-002; 1.8000E+002; 4.1438E-002; 1.8000E+002; 8.4090E-002; 1.8000E+002; 1.9126E-001; 1.8000E+002; 3.6207E-002;
 1.8100E+002; 2.7094E-003; 1.8100E+002; 8.6666E-003; 1.8100E+002; 2.1009E-002; 1.8100E+002; 4.1438E-002; 1.8100E+002; 8.4090E-002; 1.8100E+002; 1.9126E-001; 1.8100E+002; 3.6207E-002;
 1.8200E+002; 2.7094E-003; 1.8200E+002; 8.6666E-003; 1.8200E+002; 2.1009E-002; 1.8200E+002; 4.1438E-002; 1.8200E+002; 8.4090E-002; 1.8200E+002; 1.9126E-001; 1.8200E+002; 3.6207E-002;
 1.8300E+002; 2.7094E-003; 1.8300E+002; 8.6666E-003; 1.8300E+002; 2.1009E-002; 1.8300E+002; 4.1438E-002; 1.8300E+002; 8.4090E-002; 1.8300E+002; 1.9126E-001; 1.8300E+002; 3.6207E-002;
 1.8400E+002; 2.7094E-003; 1.8400E+002; 8.6666E-003; 1.8400E+002; 2.1009E-002; 1.8400E+002; 4.1438E-002; 1.8400E+002; 8.4090E-002; 1.8400E+002; 1.9126E-001; 1.8400E+002; 3.6207E-002;
 1.8500E+002; 2.7094E-003; 1.8500E+002; 8.6666E-003; 1.8500E+002; 2.1009E-002; 1.8500E+002; 4.1438E-002; 1.8500E+002; 8.4090E-002; 1.8500E+002; 1.9126E-001; 1.8500E+002; 3.6207E-002;
 1.8600E+002; 2.7094E-003; 1.8600E+002; 8.6666E-003; 1.8600E+002; 2.1009E-002; 1.8600E+002; 4.1438E-002; 1.8600E+002; 8.4090E-002; 1.8600E+002; 1.9126E-001; 1.8600E+002; 3.6207E-002;
 1.8700E+002; 2.7094E-003; 1.8700E+002; 8.6666E-003; 1.8700E+002; 2.1009E-002; 1.8700E+002; 4.1438E-002; 1.8700E+002; 8.4090E-002; 1.8700E+002; 1.9126E-001; 1.8700E+002; 3.6207E-002;
 1.8800E+002; 2.7094E-003; 1.8800E+002; 8.6666E-003; 1.8800E+002; 2.1009E-002; 1.8800E+002; 4.1438E-002; 1.8800E+002; 8.4090E-002; 1.8800E+002; 1.9126E-001; 1.8800E+002; 3.6207E-002;
 1.8900E+002; 2.7094E-003; 1.8900E+002; 8.6666E-003; 1.8900E+002; 2.1009E-002; 1.8900E+002; 4.1438E-002; 1.8900E+002; 8.4090E-002; 1.8900E+002; 1.9126E-001; 1.8900E+002; 3.6207E-002;
 1.9000E+002; 2.7094E-003; 1.9000E+002; 8.6666E-003; 1.9000E+002; 2.1009E-002; 1.9000E+002; 4.1438E-002; 1.9000E+002; 8.4090E-002; 1.9000E+002; 1.9126E-001; 1.9000E+002; 3.6207E-002;
 1.9100E+002; 2.7094E-003; 1.9100E+002; 8.6666E-003; 1.9100E+002; 2.1009E-002; 1.9100E+002; 4.1438E-002; 1.9100E+002; 8.4090E-002; 1.9100E+002; 1.9126E-001; 1.9100E+002; 3.6207E-002;
 1.9200E+002; 2.7094E-003; 1.9200E+002; 8.6666E-003; 1.9200E+002; 2.1009E-002; 1.9200E+002; 4.1438E-002; 1.9200E+002; 8.4090E-002; 1.9200E+002; 1.9126E-001; 1.9200E+002; 3.6207E-002;
 1.9300E+002; 2.7094E-003; 1.9300E+002; 8.6666E-003; 1.9300E+002; 2.1009E-002; 1.9300E+002; 4.1438E-002; 1.9300E+002; 8.4090E-002; 1.9300E+002; 1.9126E-001; 1.9300E+002; 3.6207E-002;
 1.9400E+002; 2.7094E-003; 1.9400E+002; 8.6666E-003; 1.9400E+002; 2.1009E-002; 1.9400E+002; 4.1438E-002; 1.9400E+002; 8.4090E-002; 1.9400E+002; 1.9126E-001; 1.9400E+002; 3.6207E-002;
 1.9500E+002; 2.7094E-003; 1.9500E+002; 8.6666E-003; 1.9500E+002; 2.1009E-002; 1.9500E+002; 4.1438E-002; 1.9500E+002; 8.4090E-002; 1.9500E+002; 1.9126E-001; 1.9500E+002; 3.6207E-002;
 1.9600E+002; 2.7094E-003; 1.9600E+002; 8.6666E-003; 1.9600E+002; 2.1009E-002; 1.9600E+002; 4.1438E-002; 1.9600E+002; 8.4090E-002; 1.9600E+002; 1.9126E-001; 1.9600E+002; 3.6207E-002;
 1.9700E+002; 2.7094E-003; 1.9700E+002; 8.6666E-003; 1.9700E+002; 2.1009E-002; 1.9700E+002; 4.1438E-002; 1.9700E+002; 8.4090E-002; 1.9700E+002; 1.9126E-001; 1.9700E+002; 3.6207E-002;
 1.9800E+002; 2.7094E-003; 1.9800E+002; 8.6666E-003; 1.9800E+002; 2.1009E-002; 1.9800E+002; 4.1438E-002; 1.9800E+002; 8.4090E-002; 1.9800E+002; 1.9126E-001; 1.9800E+002; 3.6207E-002;
 1.9900E+002; 2.7094E-003; 1.9900E+002; 8.6666E-003; 1.9900E+002; 2.1009E-002; 1.9900E+002; 4.1438E-002; 1.9900E+002; 8.4090E-002; 1.9900E+002; 1.9126E-001; 1.9900E+002; 3.6207E-002;
 2.0000E+002; 2.7094E-003; 2.0000E+002; 8.6666E-003; 2.0000E+002; 2.1009E-002; 2.0000E+002; 4.1438E-002; 2.0000E+002; 8.4090E-002; 2.0000E+002; 1.9126E-001; 2.0000E+002; 3.6207E-002;
 2.0100E+002; 2.7094E-003; 2.0100E+002; 8.6666E-003; 2.0100E+002; 2.1009E-002; 2.0100E+002; 4.1438E-002; 2.0100E+002; 8.4090E-002; 2.0100E+002; 1.9126E-001; 2.0100E+002; 3.6207E-002;
 2.0200E+002; 2.7094E-003; 2.0200E+002; 8.6666E-003; 2.0200E+002; 2.1009E-002; 2.0200E+002; 4.1438E-002; 2.0200E+002; 8.4090E-002; 2.0200E+002; 1.9126E-001; 2.0200E+002; 3.6207E-002;
 2.0300E+002; 2.7094E-003; 2.0300E+002; 8.6666E-003; 2.0300E+002; 2.1009E-002; 2.0300E+002; 4.1438E-002; 2.0300E+002; 8.4090E-002; 2.0300E+002; 1.9126E-001; 2.0300E+002; 3.6207E-002;
 2.0400E+002; 2.7094E-003; 2.0400E+002; 8.6666E-003; 2.0400E+002; 2.1009E-002; 2.0400E+002; 4.1438E-002; 2.0400E+002; 8.4090E-002; 2.0400E+002; 1.9126E-001; 2.0400E+002; 3.6207E-002;
 2.0500E+002; 2.7094E-003; 2.0500E+002; 8.6666E-003; 2.0500E+002; 2.1009E-002; 2.0500E+002; 4.1438E-002; 2.0500E+002; 8.4090E-002; 2.0500E+002; 1.9126E-001; 2.0500E+002; 3.6207E-002;
 2.0600E+002; 2.7094E-003; 2.0600E+002; 8.6666E-003; 2.0600E+002; 2.1009E-002; 2.0600E+002; 4.1438E-002; 2.0600E+002; 8.4090E-002; 2.0600E+002; 1.9126E-001; 2.0600E+002; 3.6207E-002;
 2.0700E+002; 2.7094E-003; 2.0700E+002; 8.6666E-003; 2.0700E+002; 2.1009E-002; 2.0700E+002; 4.1438E-002; 2.0700E+002; 8.4090E-002; 2.0700E+002; 1.9126E-001; 2.0700E+002; 3.6207E-002;
 2.0800E+002; 2.7094E-003; 2.0800E+002; 8.6666E-003; 2.0800E+002; 2.1009E-002; 2.0800E+002; 4.1438E-002; 2.0800E+002; 8.4090E-002; 2.0800E+002; 1.9126E-001; 2.0800E+002; 3.6207E-002;
 2.0900E+002; 2.7094E-003; 2.0900E+002; 8.6666E-003; 2.0900E+002; 2.1009E-002; 2.0900E+002; 4.1438E-002; 2.0900E+002; 8.4090E-002; 2.0900E+002; 1.9126E-001; 2.0900E+002; 3.6207E-002;
 2.1000E+002; 2.7094E-003; 2.1000E+002; 8.6666E-003; 2.1000E+002; 2.1009E-002; 2.1000E+002; 4.1438E-002; 2.1000E+002; 8.4090E-002; 2.1000E+002; 1.9126E-001; 2.1000E+002; 3.6207E-002;
 2.1100E+002; 2.7094E-003; 2.1100E+002; 8.6666E-003; 2.1100E+002; 2.1009E-002; 2.1100E+002; 4.1438E-002; 2.1100E+002; 8.4090E-002; 2.1100E+002; 1.9126E-001; 2.1100E+002; 3.6207E-002;
 2.1200E+002; 2.7094E-003; 2.1200E+002; 8.6666E-003; 2.1200E+002; 2.1009E-002; 2.1200E+002; 4.1438E-002; 2.1200E+002; 8.4090E-002; 2.1200E+002; 1.9126E-001; 2.1200E+002; 3.6207E-002;
 2.1300E+002; 2.7094E-003; 2.1300E+002; 8.6666E-003; 2.1300E+002; 2.1009E-002; 2.1300E+002; 4.1438E-002; 2.1300E+002; 8.4090E-002; 2.1300E+002; 1.9126E-001; 2.1300E+002; 3.6207E-002;
 2.1400E+002; 2.7094E-003; 2.1400E+002; 8.6666E-003; 2.1400E+002; 2.1009E-002; 2.1400E+002; 4.1438E-002; 2.1400E+002; 8.4090E-002; 2.1400E+002; 1.9126E-001; 2.1400E+002; 3.6207E-002;
 2.1500E+002; 2.7094E-003; 2.1500E+002; 8.6666E-003; 2.1500E+002; 2.1009E-002; 2.1500E+002; 4.1438E-002; 2.1500E+002; 8.4090E-002; 2.1500E+002; 1.9126E-001; 2.1500E+002; 3.6207E-002;
 2.1600E+002; 2.7094E-003; 2.1600E+002; 8.6666E-003; 2.1600E+002; 2.1009E-002; 2.1600E+002; 4.1438E-002; 2.1600E+002; 8.4090E-002; 2.1600E+002; 1.9126E-001; 2.1600E+002; 3.6207E-002;
