Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.2433E-001; 1.0800E+002; 1.0976E+000; 1.0800E+002; 1.3508E+000; 1.0800E+002; 1.1199E+000; 1.0800E+002; 7.0333E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.1767E-001; 1.0900E+002; 1.0828E+000; 1.0900E+002; 1.3308E+000; 1.0900E+002; 1.1171E+000; 1.0900E+002; 7.0048E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.1091E-001; 1.1000E+002; 1.0682E+000; 1.1000E+002; 1.3111E+000; 1.1000E+002; 1.1132E+000; 1.1000E+002; 6.9702E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.0401E-001; 1.1100E+002; 1.0535E+000; 1.1100E+002; 1.2915E+000; 1.1100E+002; 1.1080E+000; 1.1100E+002; 6.9291E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 6.9690E-001; 1.1200E+002; 1.0389E+000; 1.1200E+002; 1.2717E+000; 1.1200E+002; 1.1013E+000; 1.1200E+002; 6.8810E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 6.8950E-001; 1.1300E+002; 1.0244E+000; 1.1300E+002; 1.2517E+000; 1.1300E+002; 1.0929E+000; 1.1300E+002; 6.8257E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 6.8260E-001; 1.1400E+002; 1.0101E+000; 1.1400E+002; 1.2317E+000; 1.1400E+002; 1.0832E+000; 1.1400E+002; 6.7637E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 6.7596E-001; 1.1500E+002; 9.9585E-001; 1.1500E+002; 1.2115E+000; 1.1500E+002; 1.0720E+000; 1.1500E+002; 6.6959E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 6.6948E-001; 1.1600E+002; 9.8175E-001; 1.1600E+002; 1.1912E+000; 1.1600E+002; 1.0596E+000; 1.1600E+002; 6.6208E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.6309E-001; 1.1700E+002; 9.6781E-001; 1.1700E+002; 1.1708E+000; 1.1700E+002; 1.0462E+000; 1.1700E+002; 6.5388E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.5679E-001; 1.1800E+002; 9.5406E-001; 1.1800E+002; 1.1503E+000; 1.1800E+002; 1.0317E+000; 1.1800E+002; 6.4495E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.5058E-001; 1.1900E+002; 9.4050E-001; 1.1900E+002; 1.1299E+000; 1.1900E+002; 1.0161E+000; 1.1900E+002; 6.3539E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.4448E-001; 1.2000E+002; 9.2718E-001; 1.2000E+002; 1.1095E+000; 1.2000E+002; 9.9958E-001; 1.2000E+002; 6.2533E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.3849E-001; 1.2100E+002; 9.1412E-001; 1.2100E+002; 1.0892E+000; 1.2100E+002; 9.8232E-001; 1.2100E+002; 6.1481E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.3266E-001; 1.2200E+002; 9.0138E-001; 1.2200E+002; 1.0691E+000; 1.2200E+002; 9.6445E-001; 1.2200E+002; 6.0391E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.2704E-001; 1.2300E+002; 8.8901E-001; 1.2300E+002; 1.0494E+000; 1.2300E+002; 9.4616E-001; 1.2300E+002; 5.9274E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.2173E-001; 1.2400E+002; 8.7718E-001; 1.2400E+002; 1.0302E+000; 1.2400E+002; 9.2768E-001; 1.2400E+002; 5.8141E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.1674E-001; 1.2500E+002; 8.6602E-001; 1.2500E+002; 1.0116E+000; 1.2500E+002; 9.0929E-001; 1.2500E+002; 5.7009E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.1215E-001; 1.2600E+002; 8.5558E-001; 1.2600E+002; 9.9379E-001; 1.2600E+002; 8.9123E-001; 1.2600E+002; 5.5894E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.0801E-001; 1.2700E+002; 8.4591E-001; 1.2700E+002; 9.7696E-001; 1.2700E+002; 8.7374E-001; 1.2700E+002; 5.4811E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.0433E-001; 1.2800E+002; 8.3709E-001; 1.2800E+002; 9.6121E-001; 1.2800E+002; 8.5705E-001; 1.2800E+002; 5.3774E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.0120E-001; 1.2900E+002; 8.2923E-001; 1.2900E+002; 9.4670E-001; 1.2900E+002; 8.4134E-001; 1.2900E+002; 5.2795E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.9885E-001; 1.3000E+002; 8.2390E-001; 1.3000E+002; 9.3557E-001; 1.3000E+002; 8.2824E-001; 1.3000E+002; 5.1950E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 5.9728E-001; 1.3100E+002; 8.2180E-001; 1.3100E+002; 9.3021E-001; 1.3100E+002; 8.2075E-001; 1.3100E+002; 5.1442E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 5.9616E-001; 1.3200E+002; 8.2174E-001; 1.3200E+002; 9.2908E-001; 1.3200E+002; 8.1810E-001; 1.3200E+002; 5.1269E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 5.9556E-001; 1.3300E+002; 8.2313E-001; 1.3300E+002; 9.3116E-001; 1.3300E+002; 8.1927E-001; 1.3300E+002; 5.1369E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 5.9550E-001; 1.3400E+002; 8.2560E-001; 1.3400E+002; 9.3567E-001; 1.3400E+002; 8.2344E-001; 1.3400E+002; 5.1684E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 5.9593E-001; 1.3500E+002; 8.2883E-001; 1.3500E+002; 9.4196E-001; 1.3500E+002; 8.2995E-001; 1.3500E+002; 5.2166E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.9677E-001; 1.3600E+002; 8.3261E-001; 1.3600E+002; 9.4951E-001; 1.3600E+002; 8.3826E-001; 1.3600E+002; 5.2780E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.9806E-001; 1.3700E+002; 8.3672E-001; 1.3700E+002; 9.5786E-001; 1.3700E+002; 8.4791E-001; 1.3700E+002; 5.3492E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.9974E-001; 1.3800E+002; 8.4105E-001; 1.3800E+002; 9.6667E-001; 1.3800E+002; 8.5855E-001; 1.3800E+002; 5.4280E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.0172E-001; 1.3900E+002; 8.4549E-001; 1.3900E+002; 9.7568E-001; 1.3900E+002; 8.6992E-001; 1.3900E+002; 5.5125E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.0396E-001; 1.4000E+002; 8.4998E-001; 1.4000E+002; 9.8473E-001; 1.4000E+002; 8.8182E-001; 1.4000E+002; 5.6013E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.0640E-001; 1.4100E+002; 8.5447E-001; 1.4100E+002; 9.9369E-001; 1.4100E+002; 8.9410E-001; 1.4100E+002; 5.6936E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.0901E-001; 1.4200E+002; 8.5892E-001; 1.4200E+002; 1.0025E+000; 1.4200E+002; 9.0666E-001; 1.4200E+002; 5.7886E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.1173E-001; 1.4300E+002; 8.6332E-001; 1.4300E+002; 1.0110E+000; 1.4300E+002; 9.1940E-001; 1.4300E+002; 5.8859E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.1434E-001; 1.4400E+002; 8.6772E-001; 1.4400E+002; 1.0193E+000; 1.4400E+002; 9.3225E-001; 1.4400E+002; 5.9848E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.1669E-001; 1.4500E+002; 8.7217E-001; 1.4500E+002; 1.0272E+000; 1.4500E+002; 9.4513E-001; 1.4500E+002; 6.0850E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.1897E-001; 1.4600E+002; 8.7660E-001; 1.4600E+002; 1.0349E+000; 1.4600E+002; 9.5803E-001; 1.4600E+002; 6.1865E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.2121E-001; 1.4700E+002; 8.8096E-001; 1.4700E+002; 1.0423E+000; 1.4700E+002; 9.7095E-001; 1.4700E+002; 6.2893E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.2344E-001; 1.4800E+002; 8.8524E-001; 1.4800E+002; 1.0495E+000; 1.4800E+002; 9.8384E-001; 1.4800E+002; 6.3932E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.2564E-001; 1.4900E+002; 8.8943E-001; 1.4900E+002; 1.0563E+000; 1.4900E+002; 9.9669E-001; 1.4900E+002; 6.4982E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.2783E-001; 1.5000E+002; 8.9353E-001; 1.5000E+002; 1.0630E+000; 1.5000E+002; 1.0095E+000; 1.5000E+002; 6.6043E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.3000E-001; 1.5100E+002; 8.9754E-001; 1.5100E+002; 1.0694E+000; 1.5100E+002; 1.0221E+000; 1.5100E+002; 6.7113E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.3215E-001; 1.5200E+002; 9.0145E-001; 1.5200E+002; 1.0755E+000; 1.5200E+002; 1.0347E+000; 1.5200E+002; 6.8192E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.3426E-001; 1.5300E+002; 9.0526E-001; 1.5300E+002; 1.0815E+000; 1.5300E+002; 1.0470E+000; 1.5300E+002; 6.9280E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.3634E-001; 1.5400E+002; 9.0898E-001; 1.5400E+002; 1.0872E+000; 1.5400E+002; 1.0593E+000; 1.5400E+002; 7.0377E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.3839E-001; 1.5500E+002; 9.1260E-001; 1.5500E+002; 1.0927E+000; 1.5500E+002; 1.0713E+000; 1.5500E+002; 7.1482E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.4039E-001; 1.5600E+002; 9.1613E-001; 1.5600E+002; 1.0980E+000; 1.5600E+002; 1.0832E+000; 1.5600E+002; 7.2596E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.4236E-001; 1.5700E+002; 9.1957E-001; 1.5700E+002; 1.1031E+000; 1.5700E+002; 1.0948E+000; 1.5700E+002; 7.3718E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.4428E-001; 1.5800E+002; 9.2291E-001; 1.5800E+002; 1.1080E+000; 1.5800E+002; 1.1062E+000; 1.5800E+002; 7.4849E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.4616E-001; 1.5900E+002; 9.2615E-001; 1.5900E+002; 1.1127E+000; 1.5900E+002; 1.1174E+000; 1.5900E+002; 7.5989E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.4800E-001; 1.6000E+002; 9.2932E-001; 1.6000E+002; 1.1172E+000; 1.6000E+002; 1.1284E+000; 1.6000E+002; 7.7137E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.4979E-001; 1.6100E+002; 9.3240E-001; 1.6100E+002; 1.1216E+000; 1.6100E+002; 1.1391E+000; 1.6100E+002; 7.8294E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.5153E-001; 1.6200E+002; 9.3539E-001; 1.6200E+002; 1.1258E+000; 1.6200E+002; 1.1495E+000; 1.6200E+002; 7.9459E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.5323E-001; 1.6300E+002; 9.3831E-001; 1.6300E+002; 1.1299E+000; 1.6300E+002; 1.1597E+000; 1.6300E+002; 8.0634E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.5490E-001; 1.6400E+002; 9.4113E-001; 1.6400E+002; 1.1338E+000; 1.6400E+002; 1.1697E+000; 1.6400E+002; 8.1816E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.5650E-001; 1.6500E+002; 9.4388E-001; 1.6500E+002; 1.1376E+000; 1.6500E+002; 1.1793E+000; 1.6500E+002; 8.3007E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.5807E-001; 1.6600E+002; 9.4656E-001; 1.6600E+002; 1.1412E+000; 1.6600E+002; 1.1887E+000; 1.6600E+002; 8.4206E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.5959E-001; 1.6700E+002; 9.4916E-001; 1.6700E+002; 1.1447E+000; 1.6700E+002; 1.1978E+000; 1.6700E+002; 8.5414E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.6106E-001; 1.6800E+002; 9.5168E-001; 1.6800E+002; 1.1480E+000; 1.6800E+002; 1.2067E+000; 1.6800E+002; 8.6630E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.6246E-001; 1.6900E+002; 9.5413E-001; 1.6900E+002; 1.1513E+000; 1.6900E+002; 1.2153E+000; 1.6900E+002; 8.7852E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.6378E-001; 1.7000E+002; 9.5651E-001; 1.7000E+002; 1.1544E+000; 1.7000E+002; 1.2236E+000; 1.7000E+002; 8.9082E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.6507E-001; 1.7100E+002; 9.5880E-001; 1.7100E+002; 1.1573E+000; 1.7100E+002; 1.2316E+000; 1.7100E+002; 9.0318E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.6625E-001; 1.7200E+002; 9.6102E-001; 1.7200E+002; 1.1601E+000; 1.7200E+002; 1.2394E+000; 1.7200E+002; 9.1558E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.6722E-001; 1.7300E+002; 9.6314E-001; 1.7300E+002; 1.1629E+000; 1.7300E+002; 1.2468E+000; 1.7300E+002; 9.2801E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.6800E-001; 1.7400E+002; 9.6517E-001; 1.7400E+002; 1.1655E+000; 1.7400E+002; 1.2540E+000; 1.7400E+002; 9.4048E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.6864E-001; 1.7500E+002; 9.6711E-001; 1.7500E+002; 1.1681E+000; 1.7500E+002; 1.2610E+000; 1.7500E+002; 9.5298E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.6914E-001; 1.7600E+002; 9.6896E-001; 1.7600E+002; 1.1705E+000; 1.7600E+002; 1.2677E+000; 1.7600E+002; 9.6552E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.6928E-001; 1.7700E+002; 9.7072E-001; 1.7700E+002; 1.1729E+000; 1.7700E+002; 1.2741E+000; 1.7700E+002; 9.7807E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.6898E-001; 1.7800E+002; 9.7235E-001; 1.7800E+002; 1.1752E+000; 1.7800E+002; 1.2803E+000; 1.7800E+002; 9.9060E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.6907E-001; 1.7900E+002; 9.7388E-001; 1.7900E+002; 1.1775E+000; 1.7900E+002; 1.2864E+000; 1.7900E+002; 1.0033E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.6936E-001; 1.8000E+002; 9.7538E-001; 1.8000E+002; 1.1796E+000; 1.8000E+002; 1.2923E+000; 1.8000E+002; 1.0160E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.6975E-001; 1.8100E+002; 9.7687E-001; 1.8100E+002; 1.1817E+000; 1.8100E+002; 1.2981E+000; 1.8100E+002; 1.0287E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.7017E-001; 1.8200E+002; 9.7833E-001; 1.8200E+002; 1.1837E+000; 1.8200E+002; 1.3035E+000; 1.8200E+002; 1.0414E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.7063E-001; 1.8300E+002; 9.7976E-001; 1.8300E+002; 1.1855E+000; 1.8300E+002; 1.3087E+000; 1.8300E+002; 1.0540E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.7108E-001; 1.8400E+002; 9.8116E-001; 1.8400E+002; 1.1873E+000; 1.8400E+002; 1.3137E+000; 1.8400E+002; 1.0665E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.7151E-001; 1.8500E+002; 9.8252E-001; 1.8500E+002; 1.1889E+000; 1.8500E+002; 1.3184E+000; 1.8500E+002; 1.0790E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.7195E-001; 1.8600E+002; 9.8384E-001; 1.8600E+002; 1.1905E+000; 1.8600E+002; 1.3229E+000; 1.8600E+002; 1.0913E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.7234E-001; 1.8700E+002; 9.8511E-001; 1.8700E+002; 1.1920E+000; 1.8700E+002; 1.3272E+000; 1.8700E+002; 1.1035E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.7272E-001; 1.8800E+002; 9.8633E-001; 1.8800E+002; 1.1934E+000; 1.8800E+002; 1.3312E+000; 1.8800E+002; 1.1156E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.7306E-001; 1.8900E+002; 9.8750E-001; 1.8900E+002; 1.1947E+000; 1.8900E+002; 1.3350E+000; 1.8900E+002; 1.1276E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.7337E-001; 1.9000E+002; 9.8861E-001; 1.9000E+002; 1.1959E+000; 1.9000E+002; 1.3386E+000; 1.9000E+002; 1.1393E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.7365E-001; 1.9100E+002; 9.8967E-001; 1.9100E+002; 1.1971E+000; 1.9100E+002; 1.3420E+000; 1.9100E+002; 1.1510E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.7390E-001; 1.9200E+002; 9.9068E-001; 1.9200E+002; 1.1981E+000; 1.9200E+002; 1.3452E+000; 1.9200E+002; 1.1624E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.7410E-001; 1.9300E+002; 9.9163E-001; 1.9300E+002; 1.1991E+000; 1.9300E+002; 1.3482E+000; 1.9300E+002; 1.1736E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.7428E-001; 1.9400E+002; 9.9252E-001; 1.9400E+002; 1.2000E+000; 1.9400E+002; 1.3510E+000; 1.9400E+002; 1.1847E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.7441E-001; 1.9500E+002; 9.9335E-001; 1.9500E+002; 1.2008E+000; 1.9500E+002; 1.3537E+000; 1.9500E+002; 1.1955E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.7452E-001; 1.9600E+002; 9.9413E-001; 1.9600E+002; 1.2015E+000; 1.9600E+002; 1.3561E+000; 1.9600E+002; 1.2061E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.7458E-001; 1.9700E+002; 9.9484E-001; 1.9700E+002; 1.2022E+000; 1.9700E+002; 1.3584E+000; 1.9700E+002; 1.2164E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.7460E-001; 1.9800E+002; 9.9550E-001; 1.9800E+002; 1.2027E+000; 1.9800E+002; 1.3605E+000; 1.9800E+002; 1.2266E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.7458E-001; 1.9900E+002; 9.9610E-001; 1.9900E+002; 1.2032E+000; 1.9900E+002; 1.3625E+000; 1.9900E+002; 1.2364E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.7452E-001; 2.0000E+002; 9.9664E-001; 2.0000E+002; 1.2036E+000; 2.0000E+002; 1.3643E+000; 2.0000E+002; 1.2461E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.7442E-001; 2.0100E+002; 9.9711E-001; 2.0100E+002; 1.2040E+000; 2.0100E+002; 1.3659E+000; 2.0100E+002; 1.2555E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.7428E-001; 2.0200E+002; 9.9753E-001; 2.0200E+002; 1.2042E+000; 2.0200E+002; 1.3674E+000; 2.0200E+002; 1.2646E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.7409E-001; 2.0300E+002; 9.9789E-001; 2.0300E+002; 1.2044E+000; 2.0300E+002; 1.3688E+000; 2.0300E+002; 1.2734E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.7387E-001; 2.0400E+002; 9.9819E-001; 2.0400E+002; 1.2045E+000; 2.0400E+002; 1.3700E+000; 2.0400E+002; 1.2820E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.7360E-001; 2.0500E+002; 9.9843E-001; 2.0500E+002; 1.2045E+000; 2.0500E+002; 1.3711E+000; 2.0500E+002; 1.2903E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.7329E-001; 2.0600E+002; 9.9861E-001; 2.0600E+002; 1.2045E+000; 2.0600E+002; 1.3720E+000; 2.0600E+002; 1.2984E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.7294E-001; 2.0700E+002; 9.9872E-001; 2.0700E+002; 1.2044E+000; 2.0700E+002; 1.3728E+000; 2.0700E+002; 1.3061E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.7250E-001; 2.0800E+002; 9.9857E-001; 2.0800E+002; 1.2043E+000; 2.0800E+002; 1.3735E+000; 2.0800E+002; 1.3136E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.7195E-001; 2.0900E+002; 9.9827E-001; 2.0900E+002; 1.2042E+000; 2.0900E+002; 1.3740E+000; 2.0900E+002; 1.3208E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.7127E-001; 2.1000E+002; 9.9786E-001; 2.1000E+002; 1.2040E+000; 2.1000E+002; 1.3744E+000; 2.1000E+002; 1.3277E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.7051E-001; 2.1100E+002; 9.9737E-001; 2.1100E+002; 1.2038E+000; 2.1100E+002; 1.3748E+000; 2.1100E+002; 1.3343E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.6967E-001; 2.1200E+002; 9.9681E-001; 2.1200E+002; 1.2035E+000; 2.1200E+002; 1.3750E+000; 2.1200E+002; 1.3407E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.6877E-001; 2.1300E+002; 9.9618E-001; 2.1300E+002; 1.2031E+000; 2.1300E+002; 1.3752E+000; 2.1300E+002; 1.3469E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.6781E-001; 2.1400E+002; 9.9548E-001; 2.1400E+002; 1.2027E+000; 2.1400E+002; 1.3752E+000; 2.1400E+002; 1.3528E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.6681E-001; 2.1500E+002; 9.9472E-001; 2.1500E+002; 1.2022E+000; 2.1500E+002; 1.3752E+000; 2.1500E+002; 1.3584E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.6575E-001; 2.1600E+002; 9.9391E-001; 2.1600E+002; 1.2017E+000; 2.1600E+002; 1.3751E+000; 2.1600E+002; 1.3639E+000; 2.1600E+002; 1.0132E-001;
