Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 8.9043E-005; 1.0800E+002; 2.8899E-002; 1.0800E+002; 1.2428E-001; 1.0800E+002; 3.3245E-001; 1.0800E+002; 6.7036E-001; 1.0800E+002; 7.4413E-001; 1.0800E+002; 2.4537E-002;
 1.0900E+002; 8.5993E-005; 1.0900E+002; 2.8812E-002; 1.0900E+002; 1.2347E-001; 1.0900E+002; 3.2757E-001; 1.0900E+002; 6.6134E-001; 1.0900E+002; 7.4522E-001; 1.0900E+002; 2.3739E-002;
 1.1000E+002; 8.2964E-005; 1.1000E+002; 2.8713E-002; 1.1000E+002; 1.2274E-001; 1.1000E+002; 3.2296E-001; 1.1000E+002; 6.5209E-001; 1.1000E+002; 7.4621E-001; 1.1000E+002; 2.2972E-002;
 1.1100E+002; 8.0008E-005; 1.1100E+002; 2.8589E-002; 1.1100E+002; 1.2206E-001; 1.1100E+002; 3.1868E-001; 1.1100E+002; 6.4272E-001; 1.1100E+002; 7.4708E-001; 1.1100E+002; 2.2236E-002;
 1.1200E+002; 7.6816E-005; 1.1200E+002; 2.8463E-002; 1.1200E+002; 1.2141E-001; 1.1200E+002; 3.1471E-001; 1.1200E+002; 6.3334E-001; 1.1200E+002; 7.4786E-001; 1.1200E+002; 2.1529E-002;
 1.1300E+002; 7.3620E-005; 1.1300E+002; 2.8362E-002; 1.1300E+002; 1.2085E-001; 1.1300E+002; 3.1103E-001; 1.1300E+002; 6.2426E-001; 1.1300E+002; 7.4856E-001; 1.1300E+002; 2.0851E-002;
 1.1400E+002; 7.0431E-005; 1.1400E+002; 2.8265E-002; 1.1400E+002; 1.2035E-001; 1.1400E+002; 3.0764E-001; 1.1400E+002; 6.1538E-001; 1.1400E+002; 7.4924E-001; 1.1400E+002; 2.0201E-002;
 1.1500E+002; 6.7251E-005; 1.1500E+002; 2.8165E-002; 1.1500E+002; 1.1992E-001; 1.1500E+002; 3.0454E-001; 1.1500E+002; 6.0683E-001; 1.1500E+002; 7.4975E-001; 1.1500E+002; 1.9577E-002;
 1.1600E+002; 6.4079E-005; 1.1600E+002; 2.8054E-002; 1.1600E+002; 1.1954E-001; 1.1600E+002; 3.0170E-001; 1.1600E+002; 5.9874E-001; 1.1600E+002; 7.4992E-001; 1.1600E+002; 1.8980E-002;
 1.1700E+002; 6.0917E-005; 1.1700E+002; 2.7931E-002; 1.1700E+002; 1.1919E-001; 1.1700E+002; 2.9912E-001; 1.1700E+002; 5.9110E-001; 1.1700E+002; 7.4980E-001; 1.1700E+002; 1.8408E-002;
 1.1800E+002; 5.7770E-005; 1.1800E+002; 2.7792E-002; 1.1800E+002; 1.1887E-001; 1.1800E+002; 2.9677E-001; 1.1800E+002; 5.8387E-001; 1.1800E+002; 7.4935E-001; 1.1800E+002; 1.7860E-002;
 1.1900E+002; 5.4642E-005; 1.1900E+002; 2.7635E-002; 1.1900E+002; 1.1856E-001; 1.1900E+002; 2.9464E-001; 1.1900E+002; 5.7710E-001; 1.1900E+002; 7.4851E-001; 1.1900E+002; 1.7337E-002;
 1.2000E+002; 5.1541E-005; 1.2000E+002; 2.7459E-002; 1.2000E+002; 1.1826E-001; 1.2000E+002; 2.9269E-001; 1.2000E+002; 5.7085E-001; 1.2000E+002; 7.4745E-001; 1.2000E+002; 1.6839E-002;
 1.2100E+002; 4.8475E-005; 1.2100E+002; 2.7260E-002; 1.2100E+002; 1.1796E-001; 1.2100E+002; 2.9092E-001; 1.2100E+002; 5.6512E-001; 1.2100E+002; 7.4637E-001; 1.2100E+002; 1.6366E-002;
 1.2200E+002; 4.5454E-005; 1.2200E+002; 2.7039E-002; 1.2200E+002; 1.1765E-001; 1.2200E+002; 2.8930E-001; 1.2200E+002; 5.5989E-001; 1.2200E+002; 7.4523E-001; 1.2200E+002; 1.5918E-002;
 1.2300E+002; 4.2491E-005; 1.2300E+002; 2.6793E-002; 1.2300E+002; 1.1733E-001; 1.2300E+002; 2.8783E-001; 1.2300E+002; 5.5517E-001; 1.2300E+002; 7.4402E-001; 1.2300E+002; 1.5498E-002;
 1.2400E+002; 3.9597E-005; 1.2400E+002; 2.6524E-002; 1.2400E+002; 1.1699E-001; 1.2400E+002; 2.8648E-001; 1.2400E+002; 5.5097E-001; 1.2400E+002; 7.4280E-001; 1.2400E+002; 1.5108E-002;
 1.2500E+002; 3.6790E-005; 1.2500E+002; 2.6231E-002; 1.2500E+002; 1.1664E-001; 1.2500E+002; 2.8525E-001; 1.2500E+002; 5.4729E-001; 1.2500E+002; 7.4157E-001; 1.2500E+002; 1.4752E-002;
 1.2600E+002; 3.4080E-005; 1.2600E+002; 2.5917E-002; 1.2600E+002; 1.1627E-001; 1.2600E+002; 2.8416E-001; 1.2600E+002; 5.4414E-001; 1.2600E+002; 7.4036E-001; 1.2600E+002; 1.4433E-002;
 1.2700E+002; 3.1453E-005; 1.2700E+002; 2.5586E-002; 1.2700E+002; 1.1590E-001; 1.2700E+002; 2.8320E-001; 1.2700E+002; 5.4150E-001; 1.2700E+002; 7.3916E-001; 1.2700E+002; 1.4156E-002;
 1.2800E+002; 2.8950E-005; 1.2800E+002; 2.5239E-002; 1.2800E+002; 1.1553E-001; 1.2800E+002; 2.8240E-001; 1.2800E+002; 5.3937E-001; 1.2800E+002; 7.3796E-001; 1.2800E+002; 1.3920E-002;
 1.2900E+002; 2.6553E-005; 1.2900E+002; 2.4880E-002; 1.2900E+002; 1.1519E-001; 1.2900E+002; 2.8177E-001; 1.2900E+002; 5.3777E-001; 1.2900E+002; 7.3676E-001; 1.2900E+002; 1.3720E-002;
 1.3000E+002; 2.4247E-005; 1.3000E+002; 2.4513E-002; 1.3000E+002; 1.1488E-001; 1.3000E+002; 2.8133E-001; 1.3000E+002; 5.3668E-001; 1.3000E+002; 7.3555E-001; 1.3000E+002; 1.3549E-002;
 1.3100E+002; 2.4699E-005; 1.3100E+002; 2.3984E-002; 1.3100E+002; 1.1434E-001; 1.3100E+002; 2.8087E-001; 1.3100E+002; 5.3592E-001; 1.3100E+002; 7.3433E-001; 1.3100E+002; 1.3399E-002;
 1.3200E+002; 2.5167E-005; 1.3200E+002; 2.3337E-002; 1.3200E+002; 1.1345E-001; 1.3200E+002; 2.8013E-001; 1.3200E+002; 5.3524E-001; 1.3200E+002; 7.3312E-001; 1.3200E+002; 1.3261E-002;
 1.3300E+002; 2.5450E-005; 1.3300E+002; 2.2668E-002; 1.3300E+002; 1.1237E-001; 1.3300E+002; 2.7918E-001; 1.3300E+002; 5.3449E-001; 1.3300E+002; 7.3193E-001; 1.3300E+002; 1.3121E-002;
 1.3400E+002; 2.5571E-005; 1.3400E+002; 2.2005E-002; 1.3400E+002; 1.1117E-001; 1.3400E+002; 2.7803E-001; 1.3400E+002; 5.3358E-001; 1.3400E+002; 7.3081E-001; 1.3400E+002; 1.2963E-002;
 1.3500E+002; 2.5568E-005; 1.3500E+002; 2.1363E-002; 1.3500E+002; 1.0992E-001; 1.3500E+002; 2.7671E-001; 1.3500E+002; 5.3247E-001; 1.3500E+002; 7.2975E-001; 1.3500E+002; 1.2780E-002;
 1.3600E+002; 2.5458E-005; 1.3600E+002; 2.0751E-002; 1.3600E+002; 1.0864E-001; 1.3600E+002; 2.7525E-001; 1.3600E+002; 5.3113E-001; 1.3600E+002; 7.2876E-001; 1.3600E+002; 1.2575E-002;
 1.3700E+002; 2.5266E-005; 1.3700E+002; 2.0171E-002; 1.3700E+002; 1.0737E-001; 1.3700E+002; 2.7367E-001; 1.3700E+002; 5.2953E-001; 1.3700E+002; 7.2786E-001; 1.3700E+002; 1.2351E-002;
 1.3800E+002; 2.5027E-005; 1.3800E+002; 1.9633E-002; 1.3800E+002; 1.0613E-001; 1.3800E+002; 2.7199E-001; 1.3800E+002; 5.2767E-001; 1.3800E+002; 7.2704E-001; 1.3800E+002; 1.2115E-002;
 1.3900E+002; 2.4754E-005; 1.3900E+002; 1.9135E-002; 1.3900E+002; 1.0492E-001; 1.3900E+002; 2.7024E-001; 1.3900E+002; 5.2555E-001; 1.3900E+002; 7.2629E-001; 1.3900E+002; 1.1872E-002;
 1.4000E+002; 2.4462E-005; 1.4000E+002; 1.8672E-002; 1.4000E+002; 1.0377E-001; 1.4000E+002; 2.6843E-001; 1.4000E+002; 5.2319E-001; 1.4000E+002; 7.2562E-001; 1.4000E+002; 1.1626E-002;
 1.4100E+002; 2.4153E-005; 1.4100E+002; 1.8242E-002; 1.4100E+002; 1.0266E-001; 1.4100E+002; 2.6658E-001; 1.4100E+002; 5.2059E-001; 1.4100E+002; 7.2502E-001; 1.4100E+002; 1.1381E-002;
 1.4200E+002; 2.3857E-005; 1.4200E+002; 1.7838E-002; 1.4200E+002; 1.0160E-001; 1.4200E+002; 2.6470E-001; 1.4200E+002; 5.1779E-001; 1.4200E+002; 7.2446E-001; 1.4200E+002; 1.1139E-002;
 1.4300E+002; 2.3548E-005; 1.4300E+002; 1.7460E-002; 1.4300E+002; 1.0058E-001; 1.4300E+002; 2.6280E-001; 1.4300E+002; 5.1480E-001; 1.4300E+002; 7.2395E-001; 1.4300E+002; 1.0900E-002;
 1.4400E+002; 2.3246E-005; 1.4400E+002; 1.7102E-002; 1.4400E+002; 9.9597E-002; 1.4400E+002; 2.6088E-001; 1.4400E+002; 5.1165E-001; 1.4400E+002; 7.2345E-001; 1.4400E+002; 1.0667E-002;
 1.4500E+002; 2.2950E-005; 1.4500E+002; 1.6762E-002; 1.4500E+002; 9.8647E-002; 1.4500E+002; 2.5895E-001; 1.4500E+002; 5.0834E-001; 1.4500E+002; 7.2296E-001; 1.4500E+002; 1.0446E-002;
 1.4600E+002; 2.2659E-005; 1.4600E+002; 1.6436E-002; 1.4600E+002; 9.7725E-002; 1.4600E+002; 2.5701E-001; 1.4600E+002; 5.0491E-001; 1.4600E+002; 7.2246E-001; 1.4600E+002; 1.0234E-002;
 1.4700E+002; 2.2375E-005; 1.4700E+002; 1.6123E-002; 1.4700E+002; 9.6825E-002; 1.4700E+002; 2.5506E-001; 1.4700E+002; 5.0136E-001; 1.4700E+002; 7.2192E-001; 1.4700E+002; 1.0028E-002;
 1.4800E+002; 2.2090E-005; 1.4800E+002; 1.5820E-002; 1.4800E+002; 9.5944E-002; 1.4800E+002; 2.5310E-001; 1.4800E+002; 4.9773E-001; 1.4800E+002; 7.2132E-001; 1.4800E+002; 9.8285E-003;
 1.4900E+002; 2.1831E-005; 1.4900E+002; 1.5525E-002; 1.4900E+002; 9.5076E-002; 1.4900E+002; 2.5114E-001; 1.4900E+002; 4.9401E-001; 1.4900E+002; 7.2064E-001; 1.4900E+002; 9.6348E-003;
 1.5000E+002; 2.1571E-005; 1.5000E+002; 1.5237E-002; 1.5000E+002; 9.4220E-002; 1.5000E+002; 2.4918E-001; 1.5000E+002; 4.9022E-001; 1.5000E+002; 7.1986E-001; 1.5000E+002; 9.4467E-003;
 1.5100E+002; 2.1321E-005; 1.5100E+002; 1.4955E-002; 1.5100E+002; 9.3371E-002; 1.5100E+002; 2.4722E-001; 1.5100E+002; 4.8639E-001; 1.5100E+002; 7.1897E-001; 1.5100E+002; 9.2639E-003;
 1.5200E+002; 2.1075E-005; 1.5200E+002; 1.4678E-002; 1.5200E+002; 9.2528E-002; 1.5200E+002; 2.4525E-001; 1.5200E+002; 4.8250E-001; 1.5200E+002; 7.1795E-001; 1.5200E+002; 9.0859E-003;
 1.5300E+002; 2.0837E-005; 1.5300E+002; 1.4405E-002; 1.5300E+002; 9.1689E-002; 1.5300E+002; 2.4328E-001; 1.5300E+002; 4.7859E-001; 1.5300E+002; 7.1677E-001; 1.5300E+002; 8.9127E-003;
 1.5400E+002; 2.0600E-005; 1.5400E+002; 1.4136E-002; 1.5400E+002; 9.0853E-002; 1.5400E+002; 2.4131E-001; 1.5400E+002; 4.7465E-001; 1.5400E+002; 7.1543E-001; 1.5400E+002; 8.7442E-003;
 1.5500E+002; 2.0388E-005; 1.5500E+002; 1.3869E-002; 1.5500E+002; 9.0017E-002; 1.5500E+002; 2.3934E-001; 1.5500E+002; 4.7070E-001; 1.5500E+002; 7.1391E-001; 1.5500E+002; 8.5801E-003;
 1.5600E+002; 2.0169E-005; 1.5600E+002; 1.3605E-002; 1.5600E+002; 8.9183E-002; 1.5600E+002; 2.3737E-001; 1.5600E+002; 4.6674E-001; 1.5600E+002; 7.1219E-001; 1.5600E+002; 8.4204E-003;
 1.5700E+002; 1.9962E-005; 1.5700E+002; 1.3343E-002; 1.5700E+002; 8.8348E-002; 1.5700E+002; 2.3540E-001; 1.5700E+002; 4.6277E-001; 1.5700E+002; 7.1028E-001; 1.5700E+002; 8.2650E-003;
 1.5800E+002; 1.9753E-005; 1.5800E+002; 1.3084E-002; 1.5800E+002; 8.7514E-002; 1.5800E+002; 2.3344E-001; 1.5800E+002; 4.5882E-001; 1.5800E+002; 7.0815E-001; 1.5800E+002; 8.1137E-003;
 1.5900E+002; 1.9555E-005; 1.5900E+002; 1.2828E-002; 1.5900E+002; 8.6680E-002; 1.5900E+002; 2.3148E-001; 1.5900E+002; 4.5487E-001; 1.5900E+002; 7.0580E-001; 1.5900E+002; 7.9664E-003;
 1.6000E+002; 1.9356E-005; 1.6000E+002; 1.2573E-002; 1.6000E+002; 8.5847E-002; 1.6000E+002; 2.2953E-001; 1.6000E+002; 4.5094E-001; 1.6000E+002; 7.0324E-001; 1.6000E+002; 7.8231E-003;
 1.6100E+002; 1.9165E-005; 1.6100E+002; 1.2321E-002; 1.6100E+002; 8.5015E-002; 1.6100E+002; 2.2759E-001; 1.6100E+002; 4.4702E-001; 1.6100E+002; 7.0044E-001; 1.6100E+002; 7.6836E-003;
 1.6200E+002; 1.8979E-005; 1.6200E+002; 1.2072E-002; 1.6200E+002; 8.4184E-002; 1.6200E+002; 2.2566E-001; 1.6200E+002; 4.4313E-001; 1.6200E+002; 6.9742E-001; 1.6200E+002; 7.5478E-003;
 1.6300E+002; 1.8797E-005; 1.6300E+002; 1.1825E-002; 1.6300E+002; 8.3356E-002; 1.6300E+002; 2.2374E-001; 1.6300E+002; 4.3927E-001; 1.6300E+002; 6.9418E-001; 1.6300E+002; 7.4156E-003;
 1.6400E+002; 1.8619E-005; 1.6400E+002; 1.1581E-002; 1.6400E+002; 8.2531E-002; 1.6400E+002; 2.2183E-001; 1.6400E+002; 4.3543E-001; 1.6400E+002; 6.9071E-001; 1.6400E+002; 7.2869E-003;
 1.6500E+002; 1.8445E-005; 1.6500E+002; 1.1340E-002; 1.6500E+002; 8.1712E-002; 1.6500E+002; 2.1994E-001; 1.6500E+002; 4.3164E-001; 1.6500E+002; 6.8696E-001; 1.6500E+002; 7.1615E-003;
 1.6600E+002; 1.8278E-005; 1.6600E+002; 1.1102E-002; 1.6600E+002; 8.0897E-002; 1.6600E+002; 2.1807E-001; 1.6600E+002; 4.2791E-001; 1.6600E+002; 6.8296E-001; 1.6600E+002; 7.0393E-003;
 1.6700E+002; 1.8113E-005; 1.6700E+002; 1.0866E-002; 1.6700E+002; 8.0085E-002; 1.6700E+002; 2.1622E-001; 1.6700E+002; 4.2423E-001; 1.6700E+002; 6.7877E-001; 1.6700E+002; 6.9201E-003;
 1.6800E+002; 1.7951E-005; 1.6800E+002; 1.0633E-002; 1.6800E+002; 7.9279E-002; 1.6800E+002; 2.1439E-001; 1.6800E+002; 4.2057E-001; 1.6800E+002; 6.7441E-001; 1.6800E+002; 6.8040E-003;
 1.6900E+002; 1.7791E-005; 1.6900E+002; 1.0403E-002; 1.6900E+002; 7.8478E-002; 1.6900E+002; 2.1258E-001; 1.6900E+002; 4.1695E-001; 1.6900E+002; 6.6989E-001; 1.6900E+002; 6.6909E-003;
 1.7000E+002; 1.7636E-005; 1.7000E+002; 1.0176E-002; 1.7000E+002; 7.7685E-002; 1.7000E+002; 2.1078E-001; 1.7000E+002; 4.1334E-001; 1.7000E+002; 6.6524E-001; 1.7000E+002; 6.5807E-003;
 1.7100E+002; 1.7480E-005; 1.7100E+002; 9.9527E-003; 1.7100E+002; 7.6899E-002; 1.7100E+002; 2.0901E-001; 1.7100E+002; 4.0976E-001; 1.7100E+002; 6.6047E-001; 1.7100E+002; 6.4734E-003;
 1.7200E+002; 1.7330E-005; 1.7200E+002; 9.7320E-003; 1.7200E+002; 7.6119E-002; 1.7200E+002; 2.0725E-001; 1.7200E+002; 4.0620E-001; 1.7200E+002; 6.5561E-001; 1.7200E+002; 6.3688E-003;
 1.7300E+002; 1.7185E-005; 1.7300E+002; 9.5142E-003; 1.7300E+002; 7.5343E-002; 1.7300E+002; 2.0549E-001; 1.7300E+002; 4.0265E-001; 1.7300E+002; 6.5065E-001; 1.7300E+002; 6.2668E-003;
 1.7400E+002; 1.7042E-005; 1.7400E+002; 9.2998E-003; 1.7400E+002; 7.4572E-002; 1.7400E+002; 2.0375E-001; 1.7400E+002; 3.9912E-001; 1.7400E+002; 6.4562E-001; 1.7400E+002; 6.1673E-003;
 1.7500E+002; 1.6901E-005; 1.7500E+002; 9.0881E-003; 1.7500E+002; 7.3804E-002; 1.7500E+002; 2.0202E-001; 1.7500E+002; 3.9561E-001; 1.7500E+002; 6.4053E-001; 1.7500E+002; 6.0703E-003;
 1.7600E+002; 1.6761E-005; 1.7600E+002; 8.8792E-003; 1.7600E+002; 7.3039E-002; 1.7600E+002; 2.0030E-001; 1.7600E+002; 3.9212E-001; 1.7600E+002; 6.3539E-001; 1.7600E+002; 5.9755E-003;
 1.7700E+002; 1.6624E-005; 1.7700E+002; 8.6722E-003; 1.7700E+002; 7.2277E-002; 1.7700E+002; 1.9858E-001; 1.7700E+002; 3.8865E-001; 1.7700E+002; 6.3020E-001; 1.7700E+002; 5.8829E-003;
 1.7800E+002; 1.6493E-005; 1.7800E+002; 8.4664E-003; 1.7800E+002; 7.1516E-002; 1.7800E+002; 1.9687E-001; 1.7800E+002; 3.8520E-001; 1.7800E+002; 6.2499E-001; 1.7800E+002; 5.7925E-003;
 1.7900E+002; 1.6366E-005; 1.7900E+002; 8.2545E-003; 1.7900E+002; 7.0758E-002; 1.7900E+002; 1.9517E-001; 1.7900E+002; 3.8177E-001; 1.7900E+002; 6.1975E-001; 1.7900E+002; 5.7042E-003;
 1.8000E+002; 1.6247E-005; 1.8000E+002; 8.0455E-003; 1.8000E+002; 6.9980E-002; 1.8000E+002; 1.9347E-001; 1.8000E+002; 3.7837E-001; 1.8000E+002; 6.1450E-001; 1.8000E+002; 5.6178E-003;
 1.8100E+002; 1.6112E-005; 1.8100E+002; 7.8473E-003; 1.8100E+002; 6.9207E-002; 1.8100E+002; 1.9176E-001; 1.8100E+002; 3.7497E-001; 1.8100E+002; 6.0923E-001; 1.8100E+002; 5.5333E-003;
 1.8200E+002; 1.5991E-005; 1.8200E+002; 7.6545E-003; 1.8200E+002; 6.8443E-002; 1.8200E+002; 1.9006E-001; 1.8200E+002; 3.7160E-001; 1.8200E+002; 6.0395E-001; 1.8200E+002; 5.4505E-003;
 1.8300E+002; 1.5866E-005; 1.8300E+002; 7.4658E-003; 1.8300E+002; 6.7685E-002; 1.8300E+002; 1.8837E-001; 1.8300E+002; 3.6826E-001; 1.8300E+002; 5.9867E-001; 1.8300E+002; 5.3694E-003;
 1.8400E+002; 1.5746E-005; 1.8400E+002; 7.2804E-003; 1.8400E+002; 6.6932E-002; 1.8400E+002; 1.8670E-001; 1.8400E+002; 3.6494E-001; 1.8400E+002; 5.9339E-001; 1.8400E+002; 5.2899E-003;
 1.8500E+002; 1.5625E-005; 1.8500E+002; 7.0981E-003; 1.8500E+002; 6.6183E-002; 1.8500E+002; 1.8503E-001; 1.8500E+002; 3.6164E-001; 1.8500E+002; 5.8813E-001; 1.8500E+002; 5.2121E-003;
 1.8600E+002; 1.5509E-005; 1.8600E+002; 6.9184E-003; 1.8600E+002; 6.5436E-002; 1.8600E+002; 1.8337E-001; 1.8600E+002; 3.5837E-001; 1.8600E+002; 5.8287E-001; 1.8600E+002; 5.1358E-003;
 1.8700E+002; 1.5400E-005; 1.8700E+002; 6.7406E-003; 1.8700E+002; 6.4690E-002; 1.8700E+002; 1.8172E-001; 1.8700E+002; 3.5513E-001; 1.8700E+002; 5.7765E-001; 1.8700E+002; 5.0611E-003;
 1.8800E+002; 1.5282E-005; 1.8800E+002; 6.5658E-003; 1.8800E+002; 6.3947E-002; 1.8800E+002; 1.8008E-001; 1.8800E+002; 3.5192E-001; 1.8800E+002; 5.7244E-001; 1.8800E+002; 4.9879E-003;
 1.8900E+002; 1.5179E-005; 1.8900E+002; 6.3927E-003; 1.8900E+002; 6.3204E-002; 1.8900E+002; 1.7844E-001; 1.8900E+002; 3.4873E-001; 1.8900E+002; 5.6727E-001; 1.8900E+002; 4.9161E-003;
 1.9000E+002; 1.5076E-005; 1.9000E+002; 6.2223E-003; 1.9000E+002; 6.2462E-002; 1.9000E+002; 1.7681E-001; 1.9000E+002; 3.4557E-001; 1.9000E+002; 5.6213E-001; 1.9000E+002; 4.8458E-003;
 1.9100E+002; 1.4968E-005; 1.9100E+002; 6.0540E-003; 1.9100E+002; 6.1721E-002; 1.9100E+002; 1.7518E-001; 1.9100E+002; 3.4244E-001; 1.9100E+002; 5.5703E-001; 1.9100E+002; 4.7769E-003;
 1.9200E+002; 1.4870E-005; 1.9200E+002; 5.8877E-003; 1.9200E+002; 6.0980E-002; 1.9200E+002; 1.7356E-001; 1.9200E+002; 3.3933E-001; 1.9200E+002; 5.5197E-001; 1.9200E+002; 4.7094E-003;
 1.9300E+002; 1.4789E-005; 1.9300E+002; 5.7234E-003; 1.9300E+002; 6.0238E-002; 1.9300E+002; 1.7195E-001; 1.9300E+002; 3.3625E-001; 1.9300E+002; 5.4695E-001; 1.9300E+002; 4.6432E-003;
 1.9400E+002; 1.4694E-005; 1.9400E+002; 5.5615E-003; 1.9400E+002; 5.9499E-002; 1.9400E+002; 1.7035E-001; 1.9400E+002; 3.3320E-001; 1.9400E+002; 5.4198E-001; 1.9400E+002; 4.5784E-003;
 1.9500E+002; 1.4589E-005; 1.9500E+002; 5.4032E-003; 1.9500E+002; 5.8763E-002; 1.9500E+002; 1.6875E-001; 1.9500E+002; 3.3018E-001; 1.9500E+002; 5.3706E-001; 1.9500E+002; 4.5149E-003;
 1.9600E+002; 1.4501E-005; 1.9600E+002; 5.2463E-003; 1.9600E+002; 5.8027E-002; 1.9600E+002; 1.6716E-001; 1.9600E+002; 3.2719E-001; 1.9600E+002; 5.3218E-001; 1.9600E+002; 4.4526E-003;
 1.9700E+002; 1.4415E-005; 1.9700E+002; 5.0922E-003; 1.9700E+002; 5.7293E-002; 1.9700E+002; 1.6558E-001; 1.9700E+002; 3.2423E-001; 1.9700E+002; 5.2735E-001; 1.9700E+002; 4.3917E-003;
 1.9800E+002; 1.4325E-005; 1.9800E+002; 4.9404E-003; 1.9800E+002; 5.6561E-002; 1.9800E+002; 1.6400E-001; 1.9800E+002; 3.2129E-001; 1.9800E+002; 5.2256E-001; 1.9800E+002; 4.3320E-003;
 1.9900E+002; 1.4232E-005; 1.9900E+002; 4.7919E-003; 1.9900E+002; 5.5833E-002; 1.9900E+002; 1.6244E-001; 1.9900E+002; 3.1839E-001; 1.9900E+002; 5.1783E-001; 1.9900E+002; 4.2736E-003;
 2.0000E+002; 1.4154E-005; 2.0000E+002; 4.6454E-003; 2.0000E+002; 5.5107E-002; 2.0000E+002; 1.6088E-001; 2.0000E+002; 3.1551E-001; 2.0000E+002; 5.1315E-001; 2.0000E+002; 4.2165E-003;
 2.0100E+002; 1.4070E-005; 2.0100E+002; 4.5019E-003; 2.0100E+002; 5.4385E-002; 2.0100E+002; 1.5934E-001; 2.0100E+002; 3.1266E-001; 2.0100E+002; 5.0855E-001; 2.0100E+002; 4.1605E-003;
 2.0200E+002; 1.3992E-005; 2.0200E+002; 4.3611E-003; 2.0200E+002; 5.3667E-002; 2.0200E+002; 1.5781E-001; 2.0200E+002; 3.0985E-001; 2.0200E+002; 5.0403E-001; 2.0200E+002; 4.1058E-003;
 2.0300E+002; 1.3911E-005; 2.0300E+002; 4.2230E-003; 2.0300E+002; 5.2951E-002; 2.0300E+002; 1.5628E-001; 2.0300E+002; 3.0707E-001; 2.0300E+002; 4.9955E-001; 2.0300E+002; 4.0523E-003;
 2.0400E+002; 1.3835E-005; 2.0400E+002; 4.0874E-003; 2.0400E+002; 5.2240E-002; 2.0400E+002; 1.5477E-001; 2.0400E+002; 3.0432E-001; 2.0400E+002; 4.9512E-001; 2.0400E+002; 3.9999E-003;
 2.0500E+002; 1.3755E-005; 2.0500E+002; 3.9549E-003; 2.0500E+002; 5.1533E-002; 2.0500E+002; 1.5327E-001; 2.0500E+002; 3.0160E-001; 2.0500E+002; 4.9073E-001; 2.0500E+002; 3.9488E-003;
 2.0600E+002; 1.3681E-005; 2.0600E+002; 3.8249E-003; 2.0600E+002; 5.0830E-002; 2.0600E+002; 1.5178E-001; 2.0600E+002; 2.9890E-001; 2.0600E+002; 4.8639E-001; 2.0600E+002; 3.8988E-003;
 2.0700E+002; 1.3610E-005; 2.0700E+002; 3.6977E-003; 2.0700E+002; 5.0131E-002; 2.0700E+002; 1.5030E-001; 2.0700E+002; 2.9622E-001; 2.0700E+002; 4.8210E-001; 2.0700E+002; 3.8500E-003;
 2.0800E+002; 1.3543E-005; 2.0800E+002; 3.5733E-003; 2.0800E+002; 4.9436E-002; 2.0800E+002; 1.4882E-001; 2.0800E+002; 2.9357E-001; 2.0800E+002; 4.7785E-001; 2.0800E+002; 3.8023E-003;
 2.0900E+002; 1.3467E-005; 2.0900E+002; 3.4520E-003; 2.0900E+002; 4.8746E-002; 2.0900E+002; 1.4736E-001; 2.0900E+002; 2.9094E-001; 2.0900E+002; 4.7365E-001; 2.0900E+002; 3.7557E-003;
 2.1000E+002; 1.3398E-005; 2.1000E+002; 3.3331E-003; 2.1000E+002; 4.8060E-002; 2.1000E+002; 1.4590E-001; 2.1000E+002; 2.8833E-001; 2.1000E+002; 4.6949E-001; 2.1000E+002; 3.7102E-003;
 2.1100E+002; 1.3332E-005; 2.1100E+002; 3.2170E-003; 2.1100E+002; 4.7377E-002; 2.1100E+002; 1.4445E-001; 2.1100E+002; 2.8575E-001; 2.1100E+002; 4.6539E-001; 2.1100E+002; 3.6658E-003;
 2.1200E+002; 1.3266E-005; 2.1200E+002; 3.1036E-003; 2.1200E+002; 4.6699E-002; 2.1200E+002; 1.4302E-001; 2.1200E+002; 2.8320E-001; 2.1200E+002; 4.6132E-001; 2.1200E+002; 3.6224E-003;
 2.1300E+002; 1.3200E-005; 2.1300E+002; 2.9928E-003; 2.1300E+002; 4.6026E-002; 2.1300E+002; 1.4159E-001; 2.1300E+002; 2.8066E-001; 2.1300E+002; 4.5731E-001; 2.1300E+002; 3.5800E-003;
 2.1400E+002; 1.3136E-005; 2.1400E+002; 2.8846E-003; 2.1400E+002; 4.5356E-002; 2.1400E+002; 1.4017E-001; 2.1400E+002; 2.7815E-001; 2.1400E+002; 4.5334E-001; 2.1400E+002; 3.5386E-003;
 2.1500E+002; 1.3075E-005; 2.1500E+002; 2.8608E-003; 2.1500E+002; 4.4689E-002; 2.1500E+002; 1.3875E-001; 2.1500E+002; 2.7566E-001; 2.1500E+002; 4.4942E-001; 2.1500E+002; 3.4981E-003;
 2.1600E+002; 1.3012E-005; 2.1600E+002; 2.8417E-003; 2.1600E+002; 4.4028E-002; 2.1600E+002; 1.3735E-001; 2.1600E+002; 2.7320E-001; 2.1600E+002; 4.4555E-001; 2.1600E+002; 3.4586E-003;
