Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 6.7651E-001; 1.0800E+002; 1.0373E+000; 1.0800E+002; 1.3116E+000; 1.0800E+002; 1.1243E+000; 1.0800E+002; 7.1073E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 6.7076E-001; 1.0900E+002; 1.0240E+000; 1.0900E+002; 1.2925E+000; 1.0900E+002; 1.1227E+000; 1.0900E+002; 7.0864E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 6.6487E-001; 1.1000E+002; 1.0108E+000; 1.1000E+002; 1.2738E+000; 1.1000E+002; 1.1199E+000; 1.1000E+002; 7.0594E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 6.5877E-001; 1.1100E+002; 9.9756E-001; 1.1100E+002; 1.2552E+000; 1.1100E+002; 1.1159E+000; 1.1100E+002; 7.0260E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 6.5222E-001; 1.1200E+002; 9.8423E-001; 1.1200E+002; 1.2363E+000; 1.1200E+002; 1.1102E+000; 1.1200E+002; 6.9857E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 6.4600E-001; 1.1300E+002; 9.7106E-001; 1.1300E+002; 1.2173E+000; 1.1300E+002; 1.1028E+000; 1.1300E+002; 6.9379E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 6.4012E-001; 1.1400E+002; 9.5796E-001; 1.1400E+002; 1.1982E+000; 1.1400E+002; 1.0940E+000; 1.1400E+002; 6.8831E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 6.3438E-001; 1.1500E+002; 9.4493E-001; 1.1500E+002; 1.1789E+000; 1.1500E+002; 1.0836E+000; 1.1500E+002; 6.8218E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 6.2871E-001; 1.1600E+002; 9.3201E-001; 1.1600E+002; 1.1594E+000; 1.1600E+002; 1.0718E+000; 1.1600E+002; 6.7526E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.2308E-001; 1.1700E+002; 9.1920E-001; 1.1700E+002; 1.1398E+000; 1.1700E+002; 1.0589E+000; 1.1700E+002; 6.6755E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.1749E-001; 1.1800E+002; 9.0652E-001; 1.1800E+002; 1.1202E+000; 1.1800E+002; 1.0447E+000; 1.1800E+002; 6.5902E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.1194E-001; 1.1900E+002; 8.9399E-001; 1.1900E+002; 1.1005E+000; 1.1900E+002; 1.0294E+000; 1.1900E+002; 6.4972E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.0645E-001; 1.2000E+002; 8.8163E-001; 1.2000E+002; 1.0807E+000; 1.2000E+002; 1.0130E+000; 1.2000E+002; 6.3980E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.0103E-001; 1.2100E+002; 8.6946E-001; 1.2100E+002; 1.0611E+000; 1.2100E+002; 9.9566E-001; 1.2100E+002; 6.2931E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 5.9576E-001; 1.2200E+002; 8.5756E-001; 1.2200E+002; 1.0416E+000; 1.2200E+002; 9.7756E-001; 1.2200E+002; 6.1831E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 5.9071E-001; 1.2300E+002; 8.4614E-001; 1.2300E+002; 1.0225E+000; 1.2300E+002; 9.5892E-001; 1.2300E+002; 6.0692E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 5.8591E-001; 1.2400E+002; 8.3520E-001; 1.2400E+002; 1.0037E+000; 1.2400E+002; 9.3999E-001; 1.2400E+002; 5.9529E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 5.8136E-001; 1.2500E+002; 8.2475E-001; 1.2500E+002; 9.8552E-001; 1.2500E+002; 9.2102E-001; 1.2500E+002; 5.8357E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 5.7712E-001; 1.2600E+002; 8.1487E-001; 1.2600E+002; 9.6799E-001; 1.2600E+002; 9.0222E-001; 1.2600E+002; 5.7192E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 5.7323E-001; 1.2700E+002; 8.0563E-001; 1.2700E+002; 9.5125E-001; 1.2700E+002; 8.8383E-001; 1.2700E+002; 5.6046E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 5.6973E-001; 1.2800E+002; 7.9713E-001; 1.2800E+002; 9.3550E-001; 1.2800E+002; 8.6614E-001; 1.2800E+002; 5.4939E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 5.6669E-001; 1.2900E+002; 7.8951E-001; 1.2900E+002; 9.2092E-001; 1.2900E+002; 8.4938E-001; 1.2900E+002; 5.3884E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.6431E-001; 1.3000E+002; 7.8381E-001; 1.3000E+002; 9.0891E-001; 1.3000E+002; 8.3465E-001; 1.3000E+002; 5.2934E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 5.6274E-001; 1.3100E+002; 7.8156E-001; 1.3100E+002; 9.0298E-001; 1.3100E+002; 8.2584E-001; 1.3100E+002; 5.2324E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 5.6170E-001; 1.3200E+002; 7.8139E-001; 1.3200E+002; 9.0150E-001; 1.3200E+002; 8.2236E-001; 1.3200E+002; 5.2084E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 5.6126E-001; 1.3300E+002; 7.8271E-001; 1.3300E+002; 9.0335E-001; 1.3300E+002; 8.2307E-001; 1.3300E+002; 5.2145E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 5.6144E-001; 1.3400E+002; 7.8514E-001; 1.3400E+002; 9.0769E-001; 1.3400E+002; 8.2702E-001; 1.3400E+002; 5.2443E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 5.6217E-001; 1.3500E+002; 7.8840E-001; 1.3500E+002; 9.1384E-001; 1.3500E+002; 8.3348E-001; 1.3500E+002; 5.2923E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.6336E-001; 1.3600E+002; 7.9227E-001; 1.3600E+002; 9.2129E-001; 1.3600E+002; 8.4187E-001; 1.3600E+002; 5.3545E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.6504E-001; 1.3700E+002; 7.9654E-001; 1.3700E+002; 9.2956E-001; 1.3700E+002; 8.5169E-001; 1.3700E+002; 5.4274E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.6715E-001; 1.3800E+002; 8.0108E-001; 1.3800E+002; 9.3830E-001; 1.3800E+002; 8.6255E-001; 1.3800E+002; 5.5084E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 5.6959E-001; 1.3900E+002; 8.0579E-001; 1.3900E+002; 9.4725E-001; 1.3900E+002; 8.7417E-001; 1.3900E+002; 5.5955E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 5.7232E-001; 1.4000E+002; 8.1061E-001; 1.4000E+002; 9.5625E-001; 1.4000E+002; 8.8634E-001; 1.4000E+002; 5.6873E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 5.7527E-001; 1.4100E+002; 8.1547E-001; 1.4100E+002; 9.6517E-001; 1.4100E+002; 8.9888E-001; 1.4100E+002; 5.7827E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.7839E-001; 1.4200E+002; 8.2034E-001; 1.4200E+002; 9.7392E-001; 1.4200E+002; 9.1170E-001; 1.4200E+002; 5.8810E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.8165E-001; 1.4300E+002; 8.2519E-001; 1.4300E+002; 9.8247E-001; 1.4300E+002; 9.2468E-001; 1.4300E+002; 5.9817E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.8501E-001; 1.4400E+002; 8.3000E-001; 1.4400E+002; 9.9076E-001; 1.4400E+002; 9.3776E-001; 1.4400E+002; 6.0842E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 5.8824E-001; 1.4500E+002; 8.3483E-001; 1.4500E+002; 9.9878E-001; 1.4500E+002; 9.5087E-001; 1.4500E+002; 6.1882E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.9120E-001; 1.4600E+002; 8.3973E-001; 1.4600E+002; 1.0065E+000; 1.4600E+002; 9.6394E-001; 1.4600E+002; 6.2935E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.9407E-001; 1.4700E+002; 8.4463E-001; 1.4700E+002; 1.0140E+000; 1.4700E+002; 9.7697E-001; 1.4700E+002; 6.4000E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 5.9690E-001; 1.4800E+002; 8.4947E-001; 1.4800E+002; 1.0212E+000; 1.4800E+002; 9.8995E-001; 1.4800E+002; 6.5077E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 5.9971E-001; 1.4900E+002; 8.5425E-001; 1.4900E+002; 1.0282E+000; 1.4900E+002; 1.0028E+000; 1.4900E+002; 6.6167E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.0251E-001; 1.5000E+002; 8.5896E-001; 1.5000E+002; 1.0350E+000; 1.5000E+002; 1.0156E+000; 1.5000E+002; 6.7268E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.0530E-001; 1.5100E+002; 8.6359E-001; 1.5100E+002; 1.0416E+000; 1.5100E+002; 1.0283E+000; 1.5100E+002; 6.8381E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.0806E-001; 1.5200E+002; 8.6814E-001; 1.5200E+002; 1.0480E+000; 1.5200E+002; 1.0408E+000; 1.5200E+002; 6.9504E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.1080E-001; 1.5300E+002; 8.7261E-001; 1.5300E+002; 1.0542E+000; 1.5300E+002; 1.0531E+000; 1.5300E+002; 7.0638E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.1351E-001; 1.5400E+002; 8.7699E-001; 1.5400E+002; 1.0601E+000; 1.5400E+002; 1.0653E+000; 1.5400E+002; 7.1782E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.1618E-001; 1.5500E+002; 8.8129E-001; 1.5500E+002; 1.0659E+000; 1.5500E+002; 1.0772E+000; 1.5500E+002; 7.2936E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.1882E-001; 1.5600E+002; 8.8551E-001; 1.5600E+002; 1.0715E+000; 1.5600E+002; 1.0889E+000; 1.5600E+002; 7.4100E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.2143E-001; 1.5700E+002; 8.8964E-001; 1.5700E+002; 1.0770E+000; 1.5700E+002; 1.1004E+000; 1.5700E+002; 7.5274E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.2399E-001; 1.5800E+002; 8.9369E-001; 1.5800E+002; 1.0823E+000; 1.5800E+002; 1.1117E+000; 1.5800E+002; 7.6459E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.2652E-001; 1.5900E+002; 8.9765E-001; 1.5900E+002; 1.0874E+000; 1.5900E+002; 1.1227E+000; 1.5900E+002; 7.7653E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.2900E-001; 1.6000E+002; 9.0154E-001; 1.6000E+002; 1.0923E+000; 1.6000E+002; 1.1334E+000; 1.6000E+002; 7.8858E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.3143E-001; 1.6100E+002; 9.0534E-001; 1.6100E+002; 1.0971E+000; 1.6100E+002; 1.1439E+000; 1.6100E+002; 8.0074E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.3383E-001; 1.6200E+002; 9.0907E-001; 1.6200E+002; 1.1018E+000; 1.6200E+002; 1.1542E+000; 1.6200E+002; 8.1299E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.3618E-001; 1.6300E+002; 9.1272E-001; 1.6300E+002; 1.1063E+000; 1.6300E+002; 1.1641E+000; 1.6300E+002; 8.2535E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.3849E-001; 1.6400E+002; 9.1629E-001; 1.6400E+002; 1.1107E+000; 1.6400E+002; 1.1738E+000; 1.6400E+002; 8.3781E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.4076E-001; 1.6500E+002; 9.1980E-001; 1.6500E+002; 1.1150E+000; 1.6500E+002; 1.1833E+000; 1.6500E+002; 8.5037E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.4298E-001; 1.6600E+002; 9.2322E-001; 1.6600E+002; 1.1191E+000; 1.6600E+002; 1.1925E+000; 1.6600E+002; 8.6302E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.4516E-001; 1.6700E+002; 9.2658E-001; 1.6700E+002; 1.1231E+000; 1.6700E+002; 1.2014E+000; 1.6700E+002; 8.7577E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.4729E-001; 1.6800E+002; 9.2986E-001; 1.6800E+002; 1.1270E+000; 1.6800E+002; 1.2101E+000; 1.6800E+002; 8.8860E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.4935E-001; 1.6900E+002; 9.3307E-001; 1.6900E+002; 1.1307E+000; 1.6900E+002; 1.2185E+000; 1.6900E+002; 9.0151E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.5135E-001; 1.7000E+002; 9.3621E-001; 1.7000E+002; 1.1344E+000; 1.7000E+002; 1.2267E+000; 1.7000E+002; 9.1450E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.5329E-001; 1.7100E+002; 9.3926E-001; 1.7100E+002; 1.1379E+000; 1.7100E+002; 1.2346E+000; 1.7100E+002; 9.2756E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.5517E-001; 1.7200E+002; 9.4225E-001; 1.7200E+002; 1.1413E+000; 1.7200E+002; 1.2422E+000; 1.7200E+002; 9.4069E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.5699E-001; 1.7300E+002; 9.4516E-001; 1.7300E+002; 1.1446E+000; 1.7300E+002; 1.2497E+000; 1.7300E+002; 9.5387E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.5875E-001; 1.7400E+002; 9.4801E-001; 1.7400E+002; 1.1479E+000; 1.7400E+002; 1.2568E+000; 1.7400E+002; 9.6710E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.6039E-001; 1.7500E+002; 9.5077E-001; 1.7500E+002; 1.1509E+000; 1.7500E+002; 1.2638E+000; 1.7500E+002; 9.8035E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.6177E-001; 1.7600E+002; 9.5343E-001; 1.7600E+002; 1.1540E+000; 1.7600E+002; 1.2704E+000; 1.7600E+002; 9.9359E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.6287E-001; 1.7700E+002; 9.5598E-001; 1.7700E+002; 1.1569E+000; 1.7700E+002; 1.2768E+000; 1.7700E+002; 1.0068E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.6333E-001; 1.7800E+002; 9.5839E-001; 1.7800E+002; 1.1597E+000; 1.7800E+002; 1.2829E+000; 1.7800E+002; 1.0200E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.6402E-001; 1.7900E+002; 9.6069E-001; 1.7900E+002; 1.1626E+000; 1.7900E+002; 1.2890E+000; 1.7900E+002; 1.0333E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.6496E-001; 1.8000E+002; 9.6294E-001; 1.8000E+002; 1.1654E+000; 1.8000E+002; 1.2949E+000; 1.8000E+002; 1.0466E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.6599E-001; 1.8100E+002; 9.6518E-001; 1.8100E+002; 1.1681E+000; 1.8100E+002; 1.3006E+000; 1.8100E+002; 1.0600E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.6705E-001; 1.8200E+002; 9.6740E-001; 1.8200E+002; 1.1707E+000; 1.8200E+002; 1.3061E+000; 1.8200E+002; 1.0732E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.6813E-001; 1.8300E+002; 9.6960E-001; 1.8300E+002; 1.1732E+000; 1.8300E+002; 1.3114E+000; 1.8300E+002; 1.0865E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.6919E-001; 1.8400E+002; 9.7176E-001; 1.8400E+002; 1.1756E+000; 1.8400E+002; 1.3164E+000; 1.8400E+002; 1.0996E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.7025E-001; 1.8500E+002; 9.7388E-001; 1.8500E+002; 1.1779E+000; 1.8500E+002; 1.3213E+000; 1.8500E+002; 1.1126E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.7129E-001; 1.8600E+002; 9.7596E-001; 1.8600E+002; 1.1802E+000; 1.8600E+002; 1.3259E+000; 1.8600E+002; 1.1255E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.7230E-001; 1.8700E+002; 9.7799E-001; 1.8700E+002; 1.1824E+000; 1.8700E+002; 1.3303E+000; 1.8700E+002; 1.1382E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.7328E-001; 1.8800E+002; 9.7997E-001; 1.8800E+002; 1.1845E+000; 1.8800E+002; 1.3345E+000; 1.8800E+002; 1.1508E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.7424E-001; 1.8900E+002; 9.8190E-001; 1.8900E+002; 1.1865E+000; 1.8900E+002; 1.3385E+000; 1.8900E+002; 1.1632E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.7516E-001; 1.9000E+002; 9.8377E-001; 1.9000E+002; 1.1884E+000; 1.9000E+002; 1.3423E+000; 1.9000E+002; 1.1755E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.7604E-001; 1.9100E+002; 9.8559E-001; 1.9100E+002; 1.1903E+000; 1.9100E+002; 1.3459E+000; 1.9100E+002; 1.1875E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.7688E-001; 1.9200E+002; 9.8735E-001; 1.9200E+002; 1.1920E+000; 1.9200E+002; 1.3493E+000; 1.9200E+002; 1.1994E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.7769E-001; 1.9300E+002; 9.8905E-001; 1.9300E+002; 1.1937E+000; 1.9300E+002; 1.3525E+000; 1.9300E+002; 1.2110E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.7847E-001; 1.9400E+002; 9.9069E-001; 1.9400E+002; 1.1953E+000; 1.9400E+002; 1.3556E+000; 1.9400E+002; 1.2223E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.7918E-001; 1.9500E+002; 9.9227E-001; 1.9500E+002; 1.1968E+000; 1.9500E+002; 1.3585E+000; 1.9500E+002; 1.2335E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.7988E-001; 1.9600E+002; 9.9379E-001; 1.9600E+002; 1.1983E+000; 1.9600E+002; 1.3613E+000; 1.9600E+002; 1.2443E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.8052E-001; 1.9700E+002; 9.9525E-001; 1.9700E+002; 1.1996E+000; 1.9700E+002; 1.3638E+000; 1.9700E+002; 1.2550E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.8112E-001; 1.9800E+002; 9.9664E-001; 1.9800E+002; 1.2009E+000; 1.9800E+002; 1.3663E+000; 1.9800E+002; 1.2653E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.8168E-001; 1.9900E+002; 9.9797E-001; 1.9900E+002; 1.2021E+000; 1.9900E+002; 1.3686E+000; 1.9900E+002; 1.2754E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.8218E-001; 2.0000E+002; 9.9924E-001; 2.0000E+002; 1.2032E+000; 2.0000E+002; 1.3707E+000; 2.0000E+002; 1.2852E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.8265E-001; 2.0100E+002; 1.0004E+000; 2.0100E+002; 1.2043E+000; 2.0100E+002; 1.3727E+000; 2.0100E+002; 1.2948E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.8308E-001; 2.0200E+002; 1.0016E+000; 2.0200E+002; 1.2052E+000; 2.0200E+002; 1.3746E+000; 2.0200E+002; 1.3040E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.8345E-001; 2.0300E+002; 1.0027E+000; 2.0300E+002; 1.2061E+000; 2.0300E+002; 1.3763E+000; 2.0300E+002; 1.3130E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.8379E-001; 2.0400E+002; 1.0037E+000; 2.0400E+002; 1.2069E+000; 2.0400E+002; 1.3779E+000; 2.0400E+002; 1.3217E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.8408E-001; 2.0500E+002; 1.0046E+000; 2.0500E+002; 1.2077E+000; 2.0500E+002; 1.3794E+000; 2.0500E+002; 1.3301E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.8432E-001; 2.0600E+002; 1.0055E+000; 2.0600E+002; 1.2083E+000; 2.0600E+002; 1.3807E+000; 2.0600E+002; 1.3382E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.8451E-001; 2.0700E+002; 1.0063E+000; 2.0700E+002; 1.2089E+000; 2.0700E+002; 1.3819E+000; 2.0700E+002; 1.3461E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.8468E-001; 2.0800E+002; 1.0071E+000; 2.0800E+002; 1.2094E+000; 2.0800E+002; 1.3831E+000; 2.0800E+002; 1.3536E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.8477E-001; 2.0900E+002; 1.0078E+000; 2.0900E+002; 1.2099E+000; 2.0900E+002; 1.3841E+000; 2.0900E+002; 1.3609E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.8483E-001; 2.1000E+002; 1.0084E+000; 2.1000E+002; 1.2103E+000; 2.1000E+002; 1.3850E+000; 2.1000E+002; 1.3679E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.8485E-001; 2.1100E+002; 1.0090E+000; 2.1100E+002; 1.2106E+000; 2.1100E+002; 1.3857E+000; 2.1100E+002; 1.3746E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.8480E-001; 2.1200E+002; 1.0095E+000; 2.1200E+002; 1.2109E+000; 2.1200E+002; 1.3864E+000; 2.1200E+002; 1.3811E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.8463E-001; 2.1300E+002; 1.0097E+000; 2.1300E+002; 1.2111E+000; 2.1300E+002; 1.3869E+000; 2.1300E+002; 1.3872E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.8432E-001; 2.1400E+002; 1.0097E+000; 2.1400E+002; 1.2114E+000; 2.1400E+002; 1.3874E+000; 2.1400E+002; 1.3931E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.8388E-001; 2.1500E+002; 1.0096E+000; 2.1500E+002; 1.2116E+000; 2.1500E+002; 1.3877E+000; 2.1500E+002; 1.3987E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.8338E-001; 2.1600E+002; 1.0095E+000; 2.1600E+002; 1.2117E+000; 2.1600E+002; 1.3880E+000; 2.1600E+002; 1.4041E+000; 2.1600E+002; 1.0132E-001;
