Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 8.9354E-005; 1.0800E+002; 3.0995E-002; 1.0800E+002; 1.3141E-001; 1.0800E+002; 3.7296E-001; 1.0800E+002; 7.0959E-001; 1.0800E+002; 7.1219E-001; 1.0800E+002; 2.5906E-002;
 1.0900E+002; 8.6292E-005; 1.0900E+002; 3.0932E-002; 1.0900E+002; 1.3051E-001; 1.0900E+002; 3.6610E-001; 1.0900E+002; 7.0433E-001; 1.0900E+002; 7.1329E-001; 1.0900E+002; 2.5074E-002;
 1.1000E+002; 8.3266E-005; 1.1000E+002; 3.0857E-002; 1.1000E+002; 1.2971E-001; 1.1000E+002; 3.5978E-001; 1.1000E+002; 6.9860E-001; 1.1000E+002; 7.1435E-001; 1.1000E+002; 2.4274E-002;
 1.1100E+002; 8.0275E-005; 1.1100E+002; 3.0756E-002; 1.1100E+002; 1.2899E-001; 1.1100E+002; 3.5388E-001; 1.1100E+002; 6.9237E-001; 1.1100E+002; 7.1538E-001; 1.1100E+002; 2.3504E-002;
 1.1200E+002; 7.7073E-005; 1.1200E+002; 3.0671E-002; 1.1200E+002; 1.2832E-001; 1.1200E+002; 3.4843E-001; 1.1200E+002; 6.8569E-001; 1.1200E+002; 7.1638E-001; 1.1200E+002; 2.2764E-002;
 1.1300E+002; 7.3882E-005; 1.1300E+002; 3.0574E-002; 1.1300E+002; 1.2775E-001; 1.1300E+002; 3.4349E-001; 1.1300E+002; 6.7883E-001; 1.1300E+002; 7.1740E-001; 1.1300E+002; 2.2053E-002;
 1.1400E+002; 7.0703E-005; 1.1400E+002; 3.0461E-002; 1.1400E+002; 1.2727E-001; 1.1400E+002; 3.3904E-001; 1.1400E+002; 6.7185E-001; 1.1400E+002; 7.1850E-001; 1.1400E+002; 2.1370E-002;
 1.1500E+002; 6.7532E-005; 1.1500E+002; 3.0340E-002; 1.1500E+002; 1.2687E-001; 1.1500E+002; 3.3504E-001; 1.1500E+002; 6.6490E-001; 1.1500E+002; 7.1957E-001; 1.1500E+002; 2.0715E-002;
 1.1600E+002; 6.4374E-005; 1.1600E+002; 3.0214E-002; 1.1600E+002; 1.2655E-001; 1.1600E+002; 3.3146E-001; 1.1600E+002; 6.5817E-001; 1.1600E+002; 7.2047E-001; 1.1600E+002; 2.0087E-002;
 1.1700E+002; 6.1236E-005; 1.1700E+002; 3.0081E-002; 1.1700E+002; 1.2629E-001; 1.1700E+002; 3.2827E-001; 1.1700E+002; 6.5168E-001; 1.1700E+002; 7.2120E-001; 1.1700E+002; 1.9485E-002;
 1.1800E+002; 5.8122E-005; 1.1800E+002; 2.9938E-002; 1.1800E+002; 1.2609E-001; 1.1800E+002; 3.2543E-001; 1.1800E+002; 6.4545E-001; 1.1800E+002; 7.2165E-001; 1.1800E+002; 1.8909E-002;
 1.1900E+002; 5.5037E-005; 1.1900E+002; 2.9784E-002; 1.1900E+002; 1.2595E-001; 1.1900E+002; 3.2295E-001; 1.1900E+002; 6.3952E-001; 1.1900E+002; 7.2186E-001; 1.1900E+002; 1.8359E-002;
 1.2000E+002; 5.1989E-005; 1.2000E+002; 2.9617E-002; 1.2000E+002; 1.2584E-001; 1.2000E+002; 3.2079E-001; 1.2000E+002; 6.3397E-001; 1.2000E+002; 7.2197E-001; 1.2000E+002; 1.7834E-002;
 1.2100E+002; 4.8983E-005; 1.2100E+002; 2.9435E-002; 1.2100E+002; 1.2576E-001; 1.2100E+002; 3.1893E-001; 1.2100E+002; 6.2882E-001; 1.2100E+002; 7.2197E-001; 1.2100E+002; 1.7335E-002;
 1.2200E+002; 4.6026E-005; 1.2200E+002; 2.9236E-002; 1.2200E+002; 1.2572E-001; 1.2200E+002; 3.1735E-001; 1.2200E+002; 6.2409E-001; 1.2200E+002; 7.2184E-001; 1.2200E+002; 1.6862E-002;
 1.2300E+002; 4.3124E-005; 1.2300E+002; 2.9021E-002; 1.2300E+002; 1.2569E-001; 1.2300E+002; 3.1604E-001; 1.2300E+002; 6.1981E-001; 1.2300E+002; 7.2158E-001; 1.2300E+002; 1.6415E-002;
 1.2400E+002; 4.0286E-005; 1.2400E+002; 2.8789E-002; 1.2400E+002; 1.2569E-001; 1.2400E+002; 3.1497E-001; 1.2400E+002; 6.1597E-001; 1.2400E+002; 7.2120E-001; 1.2400E+002; 1.5994E-002;
 1.2500E+002; 3.7490E-005; 1.2500E+002; 2.8544E-002; 1.2500E+002; 1.2571E-001; 1.2500E+002; 3.1414E-001; 1.2500E+002; 6.1257E-001; 1.2500E+002; 7.2071E-001; 1.2500E+002; 1.5599E-002;
 1.2600E+002; 3.4799E-005; 1.2600E+002; 2.8283E-002; 1.2600E+002; 1.2574E-001; 1.2600E+002; 3.1354E-001; 1.2600E+002; 6.0961E-001; 1.2600E+002; 7.2011E-001; 1.2600E+002; 1.5233E-002;
 1.2700E+002; 3.2161E-005; 1.2700E+002; 2.8012E-002; 1.2700E+002; 1.2580E-001; 1.2700E+002; 3.1314E-001; 1.2700E+002; 6.0705E-001; 1.2700E+002; 7.1942E-001; 1.2700E+002; 1.4894E-002;
 1.2800E+002; 2.9617E-005; 1.2800E+002; 2.7729E-002; 1.2800E+002; 1.2589E-001; 1.2800E+002; 3.1293E-001; 1.2800E+002; 6.0486E-001; 1.2800E+002; 7.1863E-001; 1.2800E+002; 1.4583E-002;
 1.2900E+002; 2.7144E-005; 1.2900E+002; 2.7437E-002; 1.2900E+002; 1.2600E-001; 1.2900E+002; 3.1290E-001; 1.2900E+002; 6.0302E-001; 1.2900E+002; 7.1776E-001; 1.2900E+002; 1.4299E-002;
 1.3000E+002; 2.5021E-005; 1.3000E+002; 2.7138E-002; 1.3000E+002; 1.2615E-001; 1.3000E+002; 3.1303E-001; 1.3000E+002; 6.0148E-001; 1.3000E+002; 7.1682E-001; 1.3000E+002; 1.4044E-002;
 1.3100E+002; 2.5651E-005; 1.3100E+002; 2.6624E-002; 1.3100E+002; 1.2594E-001; 1.3100E+002; 3.1304E-001; 1.3100E+002; 6.0014E-001; 1.3100E+002; 7.1581E-001; 1.3100E+002; 1.3817E-002;
 1.3200E+002; 2.6089E-005; 1.3200E+002; 2.6021E-002; 1.3200E+002; 1.2541E-001; 1.3200E+002; 3.1274E-001; 1.3200E+002; 5.9886E-001; 1.3200E+002; 7.1474E-001; 1.3200E+002; 1.3614E-002;
 1.3300E+002; 2.6324E-005; 1.3300E+002; 2.5398E-002; 1.3300E+002; 1.2466E-001; 1.3300E+002; 3.1221E-001; 1.3300E+002; 5.9758E-001; 1.3300E+002; 7.1363E-001; 1.3300E+002; 1.3423E-002;
 1.3400E+002; 2.6417E-005; 1.3400E+002; 2.4778E-002; 1.3400E+002; 1.2375E-001; 1.3400E+002; 3.1144E-001; 1.3400E+002; 5.9628E-001; 1.3400E+002; 7.1249E-001; 1.3400E+002; 1.3229E-002;
 1.3500E+002; 2.6398E-005; 1.3500E+002; 2.4174E-002; 1.3500E+002; 1.2276E-001; 1.3500E+002; 3.1045E-001; 1.3500E+002; 5.9492E-001; 1.3500E+002; 7.1134E-001; 1.3500E+002; 1.3022E-002;
 1.3600E+002; 2.6293E-005; 1.3600E+002; 2.3592E-002; 1.3600E+002; 1.2173E-001; 1.3600E+002; 3.0925E-001; 1.3600E+002; 5.9347E-001; 1.3600E+002; 7.1019E-001; 1.3600E+002; 1.2798E-002;
 1.3700E+002; 2.6109E-005; 1.3700E+002; 2.3037E-002; 1.3700E+002; 1.2066E-001; 1.3700E+002; 3.0788E-001; 1.3700E+002; 5.9193E-001; 1.3700E+002; 7.0905E-001; 1.3700E+002; 1.2561E-002;
 1.3800E+002; 2.5882E-005; 1.3800E+002; 2.2517E-002; 1.3800E+002; 1.1960E-001; 1.3800E+002; 3.0636E-001; 1.3800E+002; 5.9027E-001; 1.3800E+002; 7.0792E-001; 1.3800E+002; 1.2312E-002;
 1.3900E+002; 2.5626E-005; 1.3900E+002; 2.2029E-002; 1.3900E+002; 1.1854E-001; 1.3900E+002; 3.0472E-001; 1.3900E+002; 5.8849E-001; 1.3900E+002; 7.0681E-001; 1.3900E+002; 1.2057E-002;
 1.4000E+002; 2.5347E-005; 1.4000E+002; 2.1571E-002; 1.4000E+002; 1.1751E-001; 1.4000E+002; 3.0298E-001; 1.4000E+002; 5.8656E-001; 1.4000E+002; 7.0572E-001; 1.4000E+002; 1.1799E-002;
 1.4100E+002; 2.5065E-005; 1.4100E+002; 2.1138E-002; 1.4100E+002; 1.1649E-001; 1.4100E+002; 3.0116E-001; 1.4100E+002; 5.8449E-001; 1.4100E+002; 7.0466E-001; 1.4100E+002; 1.1541E-002;
 1.4200E+002; 2.4780E-005; 1.4200E+002; 2.0727E-002; 1.4200E+002; 1.1550E-001; 1.4200E+002; 2.9927E-001; 1.4200E+002; 5.8226E-001; 1.4200E+002; 7.0363E-001; 1.4200E+002; 1.1286E-002;
 1.4300E+002; 2.4498E-005; 1.4300E+002; 2.0336E-002; 1.4300E+002; 1.1454E-001; 1.4300E+002; 2.9734E-001; 1.4300E+002; 5.7987E-001; 1.4300E+002; 7.0262E-001; 1.4300E+002; 1.1035E-002;
 1.4400E+002; 2.4214E-005; 1.4400E+002; 1.9961E-002; 1.4400E+002; 1.1359E-001; 1.4400E+002; 2.9537E-001; 1.4400E+002; 5.7731E-001; 1.4400E+002; 7.0165E-001; 1.4400E+002; 1.0789E-002;
 1.4500E+002; 2.3939E-005; 1.4500E+002; 1.9600E-002; 1.4500E+002; 1.1266E-001; 1.4500E+002; 2.9336E-001; 1.4500E+002; 5.7460E-001; 1.4500E+002; 7.0072E-001; 1.4500E+002; 1.0550E-002;
 1.4600E+002; 2.3667E-005; 1.4600E+002; 1.9250E-002; 1.4600E+002; 1.1175E-001; 1.4600E+002; 2.9133E-001; 1.4600E+002; 5.7174E-001; 1.4600E+002; 6.9982E-001; 1.4600E+002; 1.0321E-002;
 1.4700E+002; 2.3401E-005; 1.4700E+002; 1.8911E-002; 1.4700E+002; 1.1085E-001; 1.4700E+002; 2.8929E-001; 1.4700E+002; 5.6873E-001; 1.4700E+002; 6.9896E-001; 1.4700E+002; 1.0100E-002;
 1.4800E+002; 2.3134E-005; 1.4800E+002; 1.8581E-002; 1.4800E+002; 1.0996E-001; 1.4800E+002; 2.8722E-001; 1.4800E+002; 5.6558E-001; 1.4800E+002; 6.9814E-001; 1.4800E+002; 9.8840E-003;
 1.4900E+002; 2.2883E-005; 1.4900E+002; 1.8257E-002; 1.4900E+002; 1.0908E-001; 1.4900E+002; 2.8515E-001; 1.4900E+002; 5.6229E-001; 1.4900E+002; 6.9735E-001; 1.4900E+002; 9.6745E-003;
 1.5000E+002; 2.2639E-005; 1.5000E+002; 1.7939E-002; 1.5000E+002; 1.0820E-001; 1.5000E+002; 2.8307E-001; 1.5000E+002; 5.5889E-001; 1.5000E+002; 6.9661E-001; 1.5000E+002; 9.4710E-003;
 1.5100E+002; 2.2403E-005; 1.5100E+002; 1.7627E-002; 1.5100E+002; 1.0733E-001; 1.5100E+002; 2.8098E-001; 1.5100E+002; 5.5538E-001; 1.5100E+002; 6.9590E-001; 1.5100E+002; 9.2732E-003;
 1.5200E+002; 2.2166E-005; 1.5200E+002; 1.7320E-002; 1.5200E+002; 1.0647E-001; 1.5200E+002; 2.7889E-001; 1.5200E+002; 5.5176E-001; 1.5200E+002; 6.9523E-001; 1.5200E+002; 9.0807E-003;
 1.5300E+002; 2.1937E-005; 1.5300E+002; 1.7017E-002; 1.5300E+002; 1.0561E-001; 1.5300E+002; 2.7679E-001; 1.5300E+002; 5.4806E-001; 1.5300E+002; 6.9459E-001; 1.5300E+002; 8.8936E-003;
 1.5400E+002; 2.1709E-005; 1.5400E+002; 1.6718E-002; 1.5400E+002; 1.0475E-001; 1.5400E+002; 2.7469E-001; 1.5400E+002; 5.4427E-001; 1.5400E+002; 6.9398E-001; 1.5400E+002; 8.7115E-003;
 1.5500E+002; 2.1494E-005; 1.5500E+002; 1.6422E-002; 1.5500E+002; 1.0389E-001; 1.5500E+002; 2.7260E-001; 1.5500E+002; 5.4041E-001; 1.5500E+002; 6.9339E-001; 1.5500E+002; 8.5344E-003;
 1.5600E+002; 2.1279E-005; 1.5600E+002; 1.6130E-002; 1.5600E+002; 1.0303E-001; 1.5600E+002; 2.7050E-001; 1.5600E+002; 5.3649E-001; 1.5600E+002; 6.9282E-001; 1.5600E+002; 8.3623E-003;
 1.5700E+002; 2.1069E-005; 1.5700E+002; 1.5840E-002; 1.5700E+002; 1.0217E-001; 1.5700E+002; 2.6841E-001; 1.5700E+002; 5.3252E-001; 1.5700E+002; 6.9227E-001; 1.5700E+002; 8.1949E-003;
 1.5800E+002; 2.0867E-005; 1.5800E+002; 1.5551E-002; 1.5800E+002; 1.0129E-001; 1.5800E+002; 2.6631E-001; 1.5800E+002; 5.2851E-001; 1.5800E+002; 6.9172E-001; 1.5800E+002; 8.0321E-003;
 1.5900E+002; 2.0662E-005; 1.5900E+002; 1.5263E-002; 1.5900E+002; 1.0040E-001; 1.5900E+002; 2.6422E-001; 1.5900E+002; 5.2446E-001; 1.5900E+002; 6.9118E-001; 1.5900E+002; 7.8741E-003;
 1.6000E+002; 2.0462E-005; 1.6000E+002; 1.4976E-002; 1.6000E+002; 9.9502E-002; 1.6000E+002; 2.6212E-001; 1.6000E+002; 5.2040E-001; 1.6000E+002; 6.9062E-001; 1.6000E+002; 7.7205E-003;
 1.6100E+002; 2.0276E-005; 1.6100E+002; 1.4689E-002; 1.6100E+002; 9.8598E-002; 1.6100E+002; 2.6003E-001; 1.6100E+002; 5.1631E-001; 1.6100E+002; 6.9006E-001; 1.6100E+002; 7.5713E-003;
 1.6200E+002; 2.0091E-005; 1.6200E+002; 1.4404E-002; 1.6200E+002; 9.7690E-002; 1.6200E+002; 2.5794E-001; 1.6200E+002; 5.1221E-001; 1.6200E+002; 6.8946E-001; 1.6200E+002; 7.4264E-003;
 1.6300E+002; 1.9911E-005; 1.6300E+002; 1.4120E-002; 1.6300E+002; 9.6780E-002; 1.6300E+002; 2.5586E-001; 1.6300E+002; 5.0809E-001; 1.6300E+002; 6.8884E-001; 1.6300E+002; 7.2856E-003;
 1.6400E+002; 1.9735E-005; 1.6400E+002; 1.3838E-002; 1.6400E+002; 9.5870E-002; 1.6400E+002; 2.5379E-001; 1.6400E+002; 5.0395E-001; 1.6400E+002; 6.8817E-001; 1.6400E+002; 7.1488E-003;
 1.6500E+002; 1.9555E-005; 1.6500E+002; 1.3559E-002; 1.6500E+002; 9.4960E-002; 1.6500E+002; 2.5172E-001; 1.6500E+002; 4.9980E-001; 1.6500E+002; 6.8745E-001; 1.6500E+002; 7.0159E-003;
 1.6600E+002; 1.9375E-005; 1.6600E+002; 1.3283E-002; 1.6600E+002; 9.4052E-002; 1.6600E+002; 2.4966E-001; 1.6600E+002; 4.9565E-001; 1.6600E+002; 6.8668E-001; 1.6600E+002; 6.8868E-003;
 1.6700E+002; 1.9214E-005; 1.6700E+002; 1.3009E-002; 1.6700E+002; 9.3144E-002; 1.6700E+002; 2.4762E-001; 1.6700E+002; 4.9148E-001; 1.6700E+002; 6.8583E-001; 1.6700E+002; 6.7612E-003;
 1.6800E+002; 1.9046E-005; 1.6800E+002; 1.2738E-002; 1.6800E+002; 9.2240E-002; 1.6800E+002; 2.4558E-001; 1.6800E+002; 4.8731E-001; 1.6800E+002; 6.8490E-001; 1.6800E+002; 6.6393E-003;
 1.6900E+002; 1.8881E-005; 1.6900E+002; 1.2470E-002; 1.6900E+002; 9.1339E-002; 1.6900E+002; 2.4355E-001; 1.6900E+002; 4.8314E-001; 1.6900E+002; 6.8389E-001; 1.6900E+002; 6.5207E-003;
 1.7000E+002; 1.8728E-005; 1.7000E+002; 1.2205E-002; 1.7000E+002; 9.0440E-002; 1.7000E+002; 2.4153E-001; 1.7000E+002; 4.7897E-001; 1.7000E+002; 6.8278E-001; 1.7000E+002; 6.4056E-003;
 1.7100E+002; 1.8562E-005; 1.7100E+002; 1.1942E-002; 1.7100E+002; 8.9544E-002; 1.7100E+002; 2.3952E-001; 1.7100E+002; 4.7480E-001; 1.7100E+002; 6.8156E-001; 1.7100E+002; 6.2936E-003;
 1.7200E+002; 1.8415E-005; 1.7200E+002; 1.1682E-002; 1.7200E+002; 8.8651E-002; 1.7200E+002; 2.3753E-001; 1.7200E+002; 4.7064E-001; 1.7200E+002; 6.8023E-001; 1.7200E+002; 6.1848E-003;
 1.7300E+002; 1.8251E-005; 1.7300E+002; 1.1425E-002; 1.7300E+002; 8.7762E-002; 1.7300E+002; 2.3554E-001; 1.7300E+002; 4.6648E-001; 1.7300E+002; 6.7879E-001; 1.7300E+002; 6.0790E-003;
 1.7400E+002; 1.8110E-005; 1.7400E+002; 1.1171E-002; 1.7400E+002; 8.6874E-002; 1.7400E+002; 2.3356E-001; 1.7400E+002; 4.6233E-001; 1.7400E+002; 6.7721E-001; 1.7400E+002; 5.9761E-003;
 1.7500E+002; 1.7968E-005; 1.7500E+002; 1.0919E-002; 1.7500E+002; 8.5989E-002; 1.7500E+002; 2.3160E-001; 1.7500E+002; 4.5819E-001; 1.7500E+002; 6.7550E-001; 1.7500E+002; 5.8761E-003;
 1.7600E+002; 1.7818E-005; 1.7600E+002; 1.0670E-002; 1.7600E+002; 8.5107E-002; 1.7600E+002; 2.2964E-001; 1.7600E+002; 4.5407E-001; 1.7600E+002; 6.7365E-001; 1.7600E+002; 5.7788E-003;
 1.7700E+002; 1.7683E-005; 1.7700E+002; 1.0424E-002; 1.7700E+002; 8.4227E-002; 1.7700E+002; 2.2769E-001; 1.7700E+002; 4.4996E-001; 1.7700E+002; 6.7166E-001; 1.7700E+002; 5.6841E-003;
 1.7800E+002; 1.7683E-005; 1.7800E+002; 1.0424E-002; 1.7800E+002; 8.4227E-002; 1.7800E+002; 2.2769E-001; 1.7800E+002; 4.4996E-001; 1.7800E+002; 6.7166E-001; 1.7800E+002; 5.6841E-003;
 1.7900E+002; 1.7683E-005; 1.7900E+002; 1.0424E-002; 1.7900E+002; 8.4227E-002; 1.7900E+002; 2.2769E-001; 1.7900E+002; 4.4996E-001; 1.7900E+002; 6.7166E-001; 1.7900E+002; 5.6841E-003;
 1.8000E+002; 1.7683E-005; 1.8000E+002; 1.0424E-002; 1.8000E+002; 8.4227E-002; 1.8000E+002; 2.2769E-001; 1.8000E+002; 4.4996E-001; 1.8000E+002; 6.7166E-001; 1.8000E+002; 5.6841E-003;
 1.8100E+002; 1.7683E-005; 1.8100E+002; 1.0424E-002; 1.8100E+002; 8.4227E-002; 1.8100E+002; 2.2769E-001; 1.8100E+002; 4.4996E-001; 1.8100E+002; 6.7166E-001; 1.8100E+002; 5.6841E-003;
 1.8200E+002; 1.7683E-005; 1.8200E+002; 1.0424E-002; 1.8200E+002; 8.4227E-002; 1.8200E+002; 2.2769E-001; 1.8200E+002; 4.4996E-001; 1.8200E+002; 6.7166E-001; 1.8200E+002; 5.6841E-003;
 1.8300E+002; 1.7683E-005; 1.8300E+002; 1.0424E-002; 1.8300E+002; 8.4227E-002; 1.8300E+002; 2.2769E-001; 1.8300E+002; 4.4996E-001; 1.8300E+002; 6.7166E-001; 1.8300E+002; 5.6841E-003;
 1.8400E+002; 1.7683E-005; 1.8400E+002; 1.0424E-002; 1.8400E+002; 8.4227E-002; 1.8400E+002; 2.2769E-001; 1.8400E+002; 4.4996E-001; 1.8400E+002; 6.7166E-001; 1.8400E+002; 5.6841E-003;
 1.8500E+002; 1.7683E-005; 1.8500E+002; 1.0424E-002; 1.8500E+002; 8.4227E-002; 1.8500E+002; 2.2769E-001; 1.8500E+002; 4.4996E-001; 1.8500E+002; 6.7166E-001; 1.8500E+002; 5.6841E-003;
 1.8600E+002; 1.7683E-005; 1.8600E+002; 1.0424E-002; 1.8600E+002; 8.4227E-002; 1.8600E+002; 2.2769E-001; 1.8600E+002; 4.4996E-001; 1.8600E+002; 6.7166E-001; 1.8600E+002; 5.6841E-003;
 1.8700E+002; 1.7683E-005; 1.8700E+002; 1.0424E-002; 1.8700E+002; 8.4227E-002; 1.8700E+002; 2.2769E-001; 1.8700E+002; 4.4996E-001; 1.8700E+002; 6.7166E-001; 1.8700E+002; 5.6841E-003;
 1.8800E+002; 1.7683E-005; 1.8800E+002; 1.0424E-002; 1.8800E+002; 8.4227E-002; 1.8800E+002; 2.2769E-001; 1.8800E+002; 4.4996E-001; 1.8800E+002; 6.7166E-001; 1.8800E+002; 5.6841E-003;
 1.8900E+002; 1.7683E-005; 1.8900E+002; 1.0424E-002; 1.8900E+002; 8.4227E-002; 1.8900E+002; 2.2769E-001; 1.8900E+002; 4.4996E-001; 1.8900E+002; 6.7166E-001; 1.8900E+002; 5.6841E-003;
 1.9000E+002; 1.7683E-005; 1.9000E+002; 1.0424E-002; 1.9000E+002; 8.4227E-002; 1.9000E+002; 2.2769E-001; 1.9000E+002; 4.4996E-001; 1.9000E+002; 6.7166E-001; 1.9000E+002; 5.6841E-003;
 1.9100E+002; 1.7683E-005; 1.9100E+002; 1.0424E-002; 1.9100E+002; 8.4227E-002; 1.9100E+002; 2.2769E-001; 1.9100E+002; 4.4996E-001; 1.9100E+002; 6.7166E-001; 1.9100E+002; 5.6841E-003;
 1.9200E+002; 1.7683E-005; 1.9200E+002; 1.0424E-002; 1.9200E+002; 8.4227E-002; 1.9200E+002; 2.2769E-001; 1.9200E+002; 4.4996E-001; 1.9200E+002; 6.7166E-001; 1.9200E+002; 5.6841E-003;
 1.9300E+002; 1.7683E-005; 1.9300E+002; 1.0424E-002; 1.9300E+002; 8.4227E-002; 1.9300E+002; 2.2769E-001; 1.9300E+002; 4.4996E-001; 1.9300E+002; 6.7166E-001; 1.9300E+002; 5.6841E-003;
 1.9400E+002; 1.7683E-005; 1.9400E+002; 1.0424E-002; 1.9400E+002; 8.4227E-002; 1.9400E+002; 2.2769E-001; 1.9400E+002; 4.4996E-001; 1.9400E+002; 6.7166E-001; 1.9400E+002; 5.6841E-003;
 1.9500E+002; 1.7683E-005; 1.9500E+002; 1.0424E-002; 1.9500E+002; 8.4227E-002; 1.9500E+002; 2.2769E-001; 1.9500E+002; 4.4996E-001; 1.9500E+002; 6.7166E-001; 1.9500E+002; 5.6841E-003;
 1.9600E+002; 1.7683E-005; 1.9600E+002; 1.0424E-002; 1.9600E+002; 8.4227E-002; 1.9600E+002; 2.2769E-001; 1.9600E+002; 4.4996E-001; 1.9600E+002; 6.7166E-001; 1.9600E+002; 5.6841E-003;
 1.9700E+002; 1.7683E-005; 1.9700E+002; 1.0424E-002; 1.9700E+002; 8.4227E-002; 1.9700E+002; 2.2769E-001; 1.9700E+002; 4.4996E-001; 1.9700E+002; 6.7166E-001; 1.9700E+002; 5.6841E-003;
 1.9800E+002; 1.7683E-005; 1.9800E+002; 1.0424E-002; 1.9800E+002; 8.4227E-002; 1.9800E+002; 2.2769E-001; 1.9800E+002; 4.4996E-001; 1.9800E+002; 6.7166E-001; 1.9800E+002; 5.6841E-003;
 1.9900E+002; 1.7683E-005; 1.9900E+002; 1.0424E-002; 1.9900E+002; 8.4227E-002; 1.9900E+002; 2.2769E-001; 1.9900E+002; 4.4996E-001; 1.9900E+002; 6.7166E-001; 1.9900E+002; 5.6841E-003;
 2.0000E+002; 1.7683E-005; 2.0000E+002; 1.0424E-002; 2.0000E+002; 8.4227E-002; 2.0000E+002; 2.2769E-001; 2.0000E+002; 4.4996E-001; 2.0000E+002; 6.7166E-001; 2.0000E+002; 5.6841E-003;
 2.0100E+002; 1.7683E-005; 2.0100E+002; 1.0424E-002; 2.0100E+002; 8.4227E-002; 2.0100E+002; 2.2769E-001; 2.0100E+002; 4.4996E-001; 2.0100E+002; 6.7166E-001; 2.0100E+002; 5.6841E-003;
 2.0200E+002; 1.7683E-005; 2.0200E+002; 1.0424E-002; 2.0200E+002; 8.4227E-002; 2.0200E+002; 2.2769E-001; 2.0200E+002; 4.4996E-001; 2.0200E+002; 6.7166E-001; 2.0200E+002; 5.6841E-003;
 2.0300E+002; 1.7683E-005; 2.0300E+002; 1.0424E-002; 2.0300E+002; 8.4227E-002; 2.0300E+002; 2.2769E-001; 2.0300E+002; 4.4996E-001; 2.0300E+002; 6.7166E-001; 2.0300E+002; 5.6841E-003;
 2.0400E+002; 1.7683E-005; 2.0400E+002; 1.0424E-002; 2.0400E+002; 8.4227E-002; 2.0400E+002; 2.2769E-001; 2.0400E+002; 4.4996E-001; 2.0400E+002; 6.7166E-001; 2.0400E+002; 5.6841E-003;
 2.0500E+002; 1.7683E-005; 2.0500E+002; 1.0424E-002; 2.0500E+002; 8.4227E-002; 2.0500E+002; 2.2769E-001; 2.0500E+002; 4.4996E-001; 2.0500E+002; 6.7166E-001; 2.0500E+002; 5.6841E-003;
 2.0600E+002; 1.7683E-005; 2.0600E+002; 1.0424E-002; 2.0600E+002; 8.4227E-002; 2.0600E+002; 2.2769E-001; 2.0600E+002; 4.4996E-001; 2.0600E+002; 6.7166E-001; 2.0600E+002; 5.6841E-003;
 2.0700E+002; 1.7683E-005; 2.0700E+002; 1.0424E-002; 2.0700E+002; 8.4227E-002; 2.0700E+002; 2.2769E-001; 2.0700E+002; 4.4996E-001; 2.0700E+002; 6.7166E-001; 2.0700E+002; 5.6841E-003;
 2.0800E+002; 1.7683E-005; 2.0800E+002; 1.0424E-002; 2.0800E+002; 8.4227E-002; 2.0800E+002; 2.2769E-001; 2.0800E+002; 4.4996E-001; 2.0800E+002; 6.7166E-001; 2.0800E+002; 5.6841E-003;
 2.0900E+002; 1.7683E-005; 2.0900E+002; 1.0424E-002; 2.0900E+002; 8.4227E-002; 2.0900E+002; 2.2769E-001; 2.0900E+002; 4.4996E-001; 2.0900E+002; 6.7166E-001; 2.0900E+002; 5.6841E-003;
 2.1000E+002; 1.7683E-005; 2.1000E+002; 1.0424E-002; 2.1000E+002; 8.4227E-002; 2.1000E+002; 2.2769E-001; 2.1000E+002; 4.4996E-001; 2.1000E+002; 6.7166E-001; 2.1000E+002; 5.6841E-003;
 2.1100E+002; 1.7683E-005; 2.1100E+002; 1.0424E-002; 2.1100E+002; 8.4227E-002; 2.1100E+002; 2.2769E-001; 2.1100E+002; 4.4996E-001; 2.1100E+002; 6.7166E-001; 2.1100E+002; 5.6841E-003;
 2.1200E+002; 1.7683E-005; 2.1200E+002; 1.0424E-002; 2.1200E+002; 8.4227E-002; 2.1200E+002; 2.2769E-001; 2.1200E+002; 4.4996E-001; 2.1200E+002; 6.7166E-001; 2.1200E+002; 5.6841E-003;
 2.1300E+002; 1.7683E-005; 2.1300E+002; 1.0424E-002; 2.1300E+002; 8.4227E-002; 2.1300E+002; 2.2769E-001; 2.1300E+002; 4.4996E-001; 2.1300E+002; 6.7166E-001; 2.1300E+002; 5.6841E-003;
 2.1400E+002; 1.7683E-005; 2.1400E+002; 1.0424E-002; 2.1400E+002; 8.4227E-002; 2.1400E+002; 2.2769E-001; 2.1400E+002; 4.4996E-001; 2.1400E+002; 6.7166E-001; 2.1400E+002; 5.6841E-003;
 2.1500E+002; 1.7683E-005; 2.1500E+002; 1.0424E-002; 2.1500E+002; 8.4227E-002; 2.1500E+002; 2.2769E-001; 2.1500E+002; 4.4996E-001; 2.1500E+002; 6.7166E-001; 2.1500E+002; 5.6841E-003;
 2.1600E+002; 1.7683E-005; 2.1600E+002; 1.0424E-002; 2.1600E+002; 8.4227E-002; 2.1600E+002; 2.2769E-001; 2.1600E+002; 4.4996E-001; 2.1600E+002; 6.7166E-001; 2.1600E+002; 5.6841E-003;
