Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 8.5692E-005; 1.0800E+002; 3.3253E-002; 1.0800E+002; 1.3931E-001; 1.0800E+002; 3.8823E-001; 1.0800E+002; 7.0898E-001; 1.0800E+002; 7.0629E-001; 1.0800E+002; 2.6213E-002;
 1.0900E+002; 8.2690E-005; 1.0900E+002; 3.3154E-002; 1.0900E+002; 1.3830E-001; 1.0900E+002; 3.8120E-001; 1.0900E+002; 7.0447E-001; 1.0900E+002; 7.0727E-001; 1.0900E+002; 2.5374E-002;
 1.1000E+002; 7.9716E-005; 1.1000E+002; 3.3044E-002; 1.1000E+002; 1.3739E-001; 1.1000E+002; 3.7471E-001; 1.1000E+002; 6.9953E-001; 1.1000E+002; 7.0821E-001; 1.1000E+002; 2.4567E-002;
 1.1100E+002; 7.6822E-005; 1.1100E+002; 3.2919E-002; 1.1100E+002; 1.3656E-001; 1.1100E+002; 3.6865E-001; 1.1100E+002; 6.9408E-001; 1.1100E+002; 7.0912E-001; 1.1100E+002; 2.3790E-002;
 1.1200E+002; 7.3779E-005; 1.1200E+002; 3.2767E-002; 1.1200E+002; 1.3580E-001; 1.1200E+002; 3.6305E-001; 1.1200E+002; 6.8818E-001; 1.1200E+002; 7.0998E-001; 1.1200E+002; 2.3044E-002;
 1.1300E+002; 7.0687E-005; 1.1300E+002; 3.2608E-002; 1.1300E+002; 1.3510E-001; 1.1300E+002; 3.5795E-001; 1.1300E+002; 6.8207E-001; 1.1300E+002; 7.1088E-001; 1.1300E+002; 2.2326E-002;
 1.1400E+002; 6.7610E-005; 1.1400E+002; 3.2443E-002; 1.1400E+002; 1.3449E-001; 1.1400E+002; 3.5333E-001; 1.1400E+002; 6.7579E-001; 1.1400E+002; 7.1186E-001; 1.1400E+002; 2.1636E-002;
 1.1500E+002; 6.4549E-005; 1.1500E+002; 3.2275E-002; 1.1500E+002; 1.3397E-001; 1.1500E+002; 3.4917E-001; 1.1500E+002; 6.6953E-001; 1.1500E+002; 7.1281E-001; 1.1500E+002; 2.0975E-002;
 1.1600E+002; 6.1507E-005; 1.1600E+002; 3.2103E-002; 1.1600E+002; 1.3353E-001; 1.1600E+002; 3.4542E-001; 1.1600E+002; 6.6345E-001; 1.1600E+002; 7.1361E-001; 1.1600E+002; 2.0340E-002;
 1.1700E+002; 5.8490E-005; 1.1700E+002; 3.1925E-002; 1.1700E+002; 1.3316E-001; 1.1700E+002; 3.4206E-001; 1.1700E+002; 6.5758E-001; 1.1700E+002; 7.1423E-001; 1.1700E+002; 1.9732E-002;
 1.1800E+002; 5.5501E-005; 1.1800E+002; 3.1741E-002; 1.1800E+002; 1.3286E-001; 1.1800E+002; 3.3907E-001; 1.1800E+002; 6.5192E-001; 1.1800E+002; 7.1456E-001; 1.1800E+002; 1.9151E-002;
 1.1900E+002; 5.2547E-005; 1.1900E+002; 3.1547E-002; 1.1900E+002; 1.3261E-001; 1.1900E+002; 3.3644E-001; 1.1900E+002; 6.4652E-001; 1.1900E+002; 7.1471E-001; 1.1900E+002; 1.8595E-002;
 1.2000E+002; 4.9632E-005; 1.2000E+002; 3.1343E-002; 1.2000E+002; 1.3241E-001; 1.2000E+002; 3.3413E-001; 1.2000E+002; 6.4145E-001; 1.2000E+002; 7.1478E-001; 1.2000E+002; 1.8066E-002;
 1.2100E+002; 4.6762E-005; 1.2100E+002; 3.1127E-002; 1.2100E+002; 1.3226E-001; 1.2100E+002; 3.3213E-001; 1.2100E+002; 6.3672E-001; 1.2100E+002; 7.1472E-001; 1.2100E+002; 1.7562E-002;
 1.2200E+002; 4.3943E-005; 1.2200E+002; 3.0897E-002; 1.2200E+002; 1.3214E-001; 1.2200E+002; 3.3043E-001; 1.2200E+002; 6.3237E-001; 1.2200E+002; 7.1453E-001; 1.2200E+002; 1.7085E-002;
 1.2300E+002; 4.1180E-005; 1.2300E+002; 3.0655E-002; 1.2300E+002; 1.3205E-001; 1.2300E+002; 3.2900E-001; 1.2300E+002; 6.2840E-001; 1.2300E+002; 7.1423E-001; 1.2300E+002; 1.6634E-002;
 1.2400E+002; 3.8479E-005; 1.2400E+002; 3.0400E-002; 1.2400E+002; 1.3200E-001; 1.2400E+002; 3.2784E-001; 1.2400E+002; 6.2482E-001; 1.2400E+002; 7.1381E-001; 1.2400E+002; 1.6210E-002;
 1.2500E+002; 3.5814E-005; 1.2500E+002; 3.0138E-002; 1.2500E+002; 1.3198E-001; 1.2500E+002; 3.2692E-001; 1.2500E+002; 6.2162E-001; 1.2500E+002; 7.1328E-001; 1.2500E+002; 1.5813E-002;
 1.2600E+002; 3.3260E-005; 1.2600E+002; 2.9861E-002; 1.2600E+002; 1.3199E-001; 1.2600E+002; 3.2623E-001; 1.2600E+002; 6.1880E-001; 1.2600E+002; 7.1265E-001; 1.2600E+002; 1.5443E-002;
 1.2700E+002; 3.0753E-005; 1.2700E+002; 2.9577E-002; 1.2700E+002; 1.3204E-001; 1.2700E+002; 3.2575E-001; 1.2700E+002; 6.1633E-001; 1.2700E+002; 7.1192E-001; 1.2700E+002; 1.5101E-002;
 1.2800E+002; 2.8322E-005; 1.2800E+002; 2.9286E-002; 1.2800E+002; 1.3212E-001; 1.2800E+002; 3.2548E-001; 1.2800E+002; 6.1418E-001; 1.2800E+002; 7.1110E-001; 1.2800E+002; 1.4787E-002;
 1.2900E+002; 2.5959E-005; 1.2900E+002; 2.8987E-002; 1.2900E+002; 1.3223E-001; 1.2900E+002; 3.2539E-001; 1.2900E+002; 6.1232E-001; 1.2900E+002; 7.1021E-001; 1.2900E+002; 1.4499E-002;
 1.3000E+002; 2.4365E-005; 1.3000E+002; 2.8682E-002; 1.3000E+002; 1.3238E-001; 1.3000E+002; 3.2545E-001; 1.3000E+002; 6.1072E-001; 1.3000E+002; 7.0923E-001; 1.3000E+002; 1.4239E-002;
 1.3100E+002; 2.4948E-005; 1.3100E+002; 2.8123E-002; 1.3100E+002; 1.3212E-001; 1.3100E+002; 3.2536E-001; 1.3100E+002; 6.0927E-001; 1.3100E+002; 7.0819E-001; 1.3100E+002; 1.4005E-002;
 1.3200E+002; 2.5349E-005; 1.3200E+002; 2.7488E-002; 1.3200E+002; 1.3154E-001; 1.3200E+002; 3.2500E-001; 1.3200E+002; 6.0787E-001; 1.3200E+002; 7.0708E-001; 1.3200E+002; 1.3795E-002;
 1.3300E+002; 2.5609E-005; 1.3300E+002; 2.6825E-002; 1.3300E+002; 1.3072E-001; 1.3300E+002; 3.2441E-001; 1.3300E+002; 6.0647E-001; 1.3300E+002; 7.0593E-001; 1.3300E+002; 1.3595E-002;
 1.3400E+002; 2.5685E-005; 1.3400E+002; 2.6164E-002; 1.3400E+002; 1.2976E-001; 1.3400E+002; 3.2358E-001; 1.3400E+002; 6.0506E-001; 1.3400E+002; 7.0474E-001; 1.3400E+002; 1.3391E-002;
 1.3500E+002; 2.5681E-005; 1.3500E+002; 2.5515E-002; 1.3500E+002; 1.2871E-001; 1.3500E+002; 3.2251E-001; 1.3500E+002; 6.0361E-001; 1.3500E+002; 7.0355E-001; 1.3500E+002; 1.3175E-002;
 1.3600E+002; 2.5574E-005; 1.3600E+002; 2.4886E-002; 1.3600E+002; 1.2758E-001; 1.3600E+002; 3.2124E-001; 1.3600E+002; 6.0209E-001; 1.3600E+002; 7.0234E-001; 1.3600E+002; 1.2943E-002;
 1.3700E+002; 2.5404E-005; 1.3700E+002; 2.4283E-002; 1.3700E+002; 1.2643E-001; 1.3700E+002; 3.1979E-001; 1.3700E+002; 6.0050E-001; 1.3700E+002; 7.0114E-001; 1.3700E+002; 1.2698E-002;
 1.3800E+002; 2.5188E-005; 1.3800E+002; 2.3715E-002; 1.3800E+002; 1.2526E-001; 1.3800E+002; 3.1817E-001; 1.3800E+002; 5.9883E-001; 1.3800E+002; 6.9995E-001; 1.3800E+002; 1.2444E-002;
 1.3900E+002; 2.4944E-005; 1.3900E+002; 2.3179E-002; 1.3900E+002; 1.2409E-001; 1.3900E+002; 3.1642E-001; 1.3900E+002; 5.9706E-001; 1.3900E+002; 6.9876E-001; 1.3900E+002; 1.2183E-002;
 1.4000E+002; 2.4682E-005; 1.4000E+002; 2.2672E-002; 1.4000E+002; 1.2293E-001; 1.4000E+002; 3.1455E-001; 1.4000E+002; 5.9518E-001; 1.4000E+002; 6.9760E-001; 1.4000E+002; 1.1920E-002;
 1.4100E+002; 2.4413E-005; 1.4100E+002; 2.2192E-002; 1.4100E+002; 1.2180E-001; 1.4100E+002; 3.1259E-001; 1.4100E+002; 5.9317E-001; 1.4100E+002; 6.9645E-001; 1.4100E+002; 1.1657E-002;
 1.4200E+002; 2.4131E-005; 1.4200E+002; 2.1735E-002; 1.4200E+002; 1.2068E-001; 1.4200E+002; 3.1056E-001; 1.4200E+002; 5.9104E-001; 1.4200E+002; 6.9533E-001; 1.4200E+002; 1.1397E-002;
 1.4300E+002; 2.3862E-005; 1.4300E+002; 2.1298E-002; 1.4300E+002; 1.1958E-001; 1.4300E+002; 3.0847E-001; 1.4300E+002; 5.8877E-001; 1.4300E+002; 6.9423E-001; 1.4300E+002; 1.1141E-002;
 1.4400E+002; 2.3585E-005; 1.4400E+002; 2.0879E-002; 1.4400E+002; 1.1850E-001; 1.4400E+002; 3.0632E-001; 1.4400E+002; 5.8635E-001; 1.4400E+002; 6.9316E-001; 1.4400E+002; 1.0890E-002;
 1.4500E+002; 2.3312E-005; 1.4500E+002; 2.0475E-002; 1.4500E+002; 1.1744E-001; 1.4500E+002; 3.0414E-001; 1.4500E+002; 5.8379E-001; 1.4500E+002; 6.9212E-001; 1.4500E+002; 1.0646E-002;
 1.4600E+002; 2.3049E-005; 1.4600E+002; 2.0084E-002; 1.4600E+002; 1.1639E-001; 1.4600E+002; 3.0192E-001; 1.4600E+002; 5.8109E-001; 1.4600E+002; 6.9111E-001; 1.4600E+002; 1.0413E-002;
 1.4700E+002; 2.2784E-005; 1.4700E+002; 1.9705E-002; 1.4700E+002; 1.1535E-001; 1.4700E+002; 2.9969E-001; 1.4700E+002; 5.7824E-001; 1.4700E+002; 6.9013E-001; 1.4700E+002; 1.0186E-002;
 1.4800E+002; 2.2535E-005; 1.4800E+002; 1.9335E-002; 1.4800E+002; 1.1433E-001; 1.4800E+002; 2.9743E-001; 1.4800E+002; 5.7524E-001; 1.4800E+002; 6.8919E-001; 1.4800E+002; 9.9656E-003;
 1.4900E+002; 2.2535E-005; 1.4900E+002; 1.9335E-002; 1.4900E+002; 1.1433E-001; 1.4900E+002; 2.9743E-001; 1.4900E+002; 5.7524E-001; 1.4900E+002; 6.8919E-001; 1.4900E+002; 9.9656E-003;
 1.5000E+002; 2.2535E-005; 1.5000E+002; 1.9335E-002; 1.5000E+002; 1.1433E-001; 1.5000E+002; 2.9743E-001; 1.5000E+002; 5.7524E-001; 1.5000E+002; 6.8919E-001; 1.5000E+002; 9.9656E-003;
 1.5100E+002; 2.2535E-005; 1.5100E+002; 1.9335E-002; 1.5100E+002; 1.1433E-001; 1.5100E+002; 2.9743E-001; 1.5100E+002; 5.7524E-001; 1.5100E+002; 6.8919E-001; 1.5100E+002; 9.9656E-003;
 1.5200E+002; 2.2535E-005; 1.5200E+002; 1.9335E-002; 1.5200E+002; 1.1433E-001; 1.5200E+002; 2.9743E-001; 1.5200E+002; 5.7524E-001; 1.5200E+002; 6.8919E-001; 1.5200E+002; 9.9656E-003;
 1.5300E+002; 2.2535E-005; 1.5300E+002; 1.9335E-002; 1.5300E+002; 1.1433E-001; 1.5300E+002; 2.9743E-001; 1.5300E+002; 5.7524E-001; 1.5300E+002; 6.8919E-001; 1.5300E+002; 9.9656E-003;
 1.5400E+002; 2.2535E-005; 1.5400E+002; 1.9335E-002; 1.5400E+002; 1.1433E-001; 1.5400E+002; 2.9743E-001; 1.5400E+002; 5.7524E-001; 1.5400E+002; 6.8919E-001; 1.5400E+002; 9.9656E-003;
 1.5500E+002; 2.2535E-005; 1.5500E+002; 1.9335E-002; 1.5500E+002; 1.1433E-001; 1.5500E+002; 2.9743E-001; 1.5500E+002; 5.7524E-001; 1.5500E+002; 6.8919E-001; 1.5500E+002; 9.9656E-003;
 1.5600E+002; 2.2535E-005; 1.5600E+002; 1.9335E-002; 1.5600E+002; 1.1433E-001; 1.5600E+002; 2.9743E-001; 1.5600E+002; 5.7524E-001; 1.5600E+002; 6.8919E-001; 1.5600E+002; 9.9656E-003;
 1.5700E+002; 2.2535E-005; 1.5700E+002; 1.9335E-002; 1.5700E+002; 1.1433E-001; 1.5700E+002; 2.9743E-001; 1.5700E+002; 5.7524E-001; 1.5700E+002; 6.8919E-001; 1.5700E+002; 9.9656E-003;
 1.5800E+002; 2.2535E-005; 1.5800E+002; 1.9335E-002; 1.5800E+002; 1.1433E-001; 1.5800E+002; 2.9743E-001; 1.5800E+002; 5.7524E-001; 1.5800E+002; 6.8919E-001; 1.5800E+002; 9.9656E-003;
 1.5900E+002; 2.2535E-005; 1.5900E+002; 1.9335E-002; 1.5900E+002; 1.1433E-001; 1.5900E+002; 2.9743E-001; 1.5900E+002; 5.7524E-001; 1.5900E+002; 6.8919E-001; 1.5900E+002; 9.9656E-003;
 1.6000E+002; 2.2535E-005; 1.6000E+002; 1.9335E-002; 1.6000E+002; 1.1433E-001; 1.6000E+002; 2.9743E-001; 1.6000E+002; 5.7524E-001; 1.6000E+002; 6.8919E-001; 1.6000E+002; 9.9656E-003;
 1.6100E+002; 2.2535E-005; 1.6100E+002; 1.9335E-002; 1.6100E+002; 1.1433E-001; 1.6100E+002; 2.9743E-001; 1.6100E+002; 5.7524E-001; 1.6100E+002; 6.8919E-001; 1.6100E+002; 9.9656E-003;
 1.6200E+002; 2.2535E-005; 1.6200E+002; 1.9335E-002; 1.6200E+002; 1.1433E-001; 1.6200E+002; 2.9743E-001; 1.6200E+002; 5.7524E-001; 1.6200E+002; 6.8919E-001; 1.6200E+002; 9.9656E-003;
 1.6300E+002; 2.2535E-005; 1.6300E+002; 1.9335E-002; 1.6300E+002; 1.1433E-001; 1.6300E+002; 2.9743E-001; 1.6300E+002; 5.7524E-001; 1.6300E+002; 6.8919E-001; 1.6300E+002; 9.9656E-003;
 1.6400E+002; 2.2535E-005; 1.6400E+002; 1.9335E-002; 1.6400E+002; 1.1433E-001; 1.6400E+002; 2.9743E-001; 1.6400E+002; 5.7524E-001; 1.6400E+002; 6.8919E-001; 1.6400E+002; 9.9656E-003;
 1.6500E+002; 2.2535E-005; 1.6500E+002; 1.9335E-002; 1.6500E+002; 1.1433E-001; 1.6500E+002; 2.9743E-001; 1.6500E+002; 5.7524E-001; 1.6500E+002; 6.8919E-001; 1.6500E+002; 9.9656E-003;
 1.6600E+002; 2.2535E-005; 1.6600E+002; 1.9335E-002; 1.6600E+002; 1.1433E-001; 1.6600E+002; 2.9743E-001; 1.6600E+002; 5.7524E-001; 1.6600E+002; 6.8919E-001; 1.6600E+002; 9.9656E-003;
 1.6700E+002; 2.2535E-005; 1.6700E+002; 1.9335E-002; 1.6700E+002; 1.1433E-001; 1.6700E+002; 2.9743E-001; 1.6700E+002; 5.7524E-001; 1.6700E+002; 6.8919E-001; 1.6700E+002; 9.9656E-003;
 1.6800E+002; 2.2535E-005; 1.6800E+002; 1.9335E-002; 1.6800E+002; 1.1433E-001; 1.6800E+002; 2.9743E-001; 1.6800E+002; 5.7524E-001; 1.6800E+002; 6.8919E-001; 1.6800E+002; 9.9656E-003;
 1.6900E+002; 2.2535E-005; 1.6900E+002; 1.9335E-002; 1.6900E+002; 1.1433E-001; 1.6900E+002; 2.9743E-001; 1.6900E+002; 5.7524E-001; 1.6900E+002; 6.8919E-001; 1.6900E+002; 9.9656E-003;
 1.7000E+002; 2.2535E-005; 1.7000E+002; 1.9335E-002; 1.7000E+002; 1.1433E-001; 1.7000E+002; 2.9743E-001; 1.7000E+002; 5.7524E-001; 1.7000E+002; 6.8919E-001; 1.7000E+002; 9.9656E-003;
 1.7100E+002; 2.2535E-005; 1.7100E+002; 1.9335E-002; 1.7100E+002; 1.1433E-001; 1.7100E+002; 2.9743E-001; 1.7100E+002; 5.7524E-001; 1.7100E+002; 6.8919E-001; 1.7100E+002; 9.9656E-003;
 1.7200E+002; 2.2535E-005; 1.7200E+002; 1.9335E-002; 1.7200E+002; 1.1433E-001; 1.7200E+002; 2.9743E-001; 1.7200E+002; 5.7524E-001; 1.7200E+002; 6.8919E-001; 1.7200E+002; 9.9656E-003;
 1.7300E+002; 2.2535E-005; 1.7300E+002; 1.9335E-002; 1.7300E+002; 1.1433E-001; 1.7300E+002; 2.9743E-001; 1.7300E+002; 5.7524E-001; 1.7300E+002; 6.8919E-001; 1.7300E+002; 9.9656E-003;
 1.7400E+002; 2.2535E-005; 1.7400E+002; 1.9335E-002; 1.7400E+002; 1.1433E-001; 1.7400E+002; 2.9743E-001; 1.7400E+002; 5.7524E-001; 1.7400E+002; 6.8919E-001; 1.7400E+002; 9.9656E-003;
 1.7500E+002; 2.2535E-005; 1.7500E+002; 1.9335E-002; 1.7500E+002; 1.1433E-001; 1.7500E+002; 2.9743E-001; 1.7500E+002; 5.7524E-001; 1.7500E+002; 6.8919E-001; 1.7500E+002; 9.9656E-003;
 1.7600E+002; 2.2535E-005; 1.7600E+002; 1.9335E-002; 1.7600E+002; 1.1433E-001; 1.7600E+002; 2.9743E-001; 1.7600E+002; 5.7524E-001; 1.7600E+002; 6.8919E-001; 1.7600E+002; 9.9656E-003;
 1.7700E+002; 2.2535E-005; 1.7700E+002; 1.9335E-002; 1.7700E+002; 1.1433E-001; 1.7700E+002; 2.9743E-001; 1.7700E+002; 5.7524E-001; 1.7700E+002; 6.8919E-001; 1.7700E+002; 9.9656E-003;
 1.7800E+002; 2.2535E-005; 1.7800E+002; 1.9335E-002; 1.7800E+002; 1.1433E-001; 1.7800E+002; 2.9743E-001; 1.7800E+002; 5.7524E-001; 1.7800E+002; 6.8919E-001; 1.7800E+002; 9.9656E-003;
 1.7900E+002; 2.2535E-005; 1.7900E+002; 1.9335E-002; 1.7900E+002; 1.1433E-001; 1.7900E+002; 2.9743E-001; 1.7900E+002; 5.7524E-001; 1.7900E+002; 6.8919E-001; 1.7900E+002; 9.9656E-003;
 1.8000E+002; 2.2535E-005; 1.8000E+002; 1.9335E-002; 1.8000E+002; 1.1433E-001; 1.8000E+002; 2.9743E-001; 1.8000E+002; 5.7524E-001; 1.8000E+002; 6.8919E-001; 1.8000E+002; 9.9656E-003;
 1.8100E+002; 2.2535E-005; 1.8100E+002; 1.9335E-002; 1.8100E+002; 1.1433E-001; 1.8100E+002; 2.9743E-001; 1.8100E+002; 5.7524E-001; 1.8100E+002; 6.8919E-001; 1.8100E+002; 9.9656E-003;
 1.8200E+002; 2.2535E-005; 1.8200E+002; 1.9335E-002; 1.8200E+002; 1.1433E-001; 1.8200E+002; 2.9743E-001; 1.8200E+002; 5.7524E-001; 1.8200E+002; 6.8919E-001; 1.8200E+002; 9.9656E-003;
 1.8300E+002; 2.2535E-005; 1.8300E+002; 1.9335E-002; 1.8300E+002; 1.1433E-001; 1.8300E+002; 2.9743E-001; 1.8300E+002; 5.7524E-001; 1.8300E+002; 6.8919E-001; 1.8300E+002; 9.9656E-003;
 1.8400E+002; 2.2535E-005; 1.8400E+002; 1.9335E-002; 1.8400E+002; 1.1433E-001; 1.8400E+002; 2.9743E-001; 1.8400E+002; 5.7524E-001; 1.8400E+002; 6.8919E-001; 1.8400E+002; 9.9656E-003;
 1.8500E+002; 2.2535E-005; 1.8500E+002; 1.9335E-002; 1.8500E+002; 1.1433E-001; 1.8500E+002; 2.9743E-001; 1.8500E+002; 5.7524E-001; 1.8500E+002; 6.8919E-001; 1.8500E+002; 9.9656E-003;
 1.8600E+002; 2.2535E-005; 1.8600E+002; 1.9335E-002; 1.8600E+002; 1.1433E-001; 1.8600E+002; 2.9743E-001; 1.8600E+002; 5.7524E-001; 1.8600E+002; 6.8919E-001; 1.8600E+002; 9.9656E-003;
 1.8700E+002; 2.2535E-005; 1.8700E+002; 1.9335E-002; 1.8700E+002; 1.1433E-001; 1.8700E+002; 2.9743E-001; 1.8700E+002; 5.7524E-001; 1.8700E+002; 6.8919E-001; 1.8700E+002; 9.9656E-003;
 1.8800E+002; 2.2535E-005; 1.8800E+002; 1.9335E-002; 1.8800E+002; 1.1433E-001; 1.8800E+002; 2.9743E-001; 1.8800E+002; 5.7524E-001; 1.8800E+002; 6.8919E-001; 1.8800E+002; 9.9656E-003;
 1.8900E+002; 2.2535E-005; 1.8900E+002; 1.9335E-002; 1.8900E+002; 1.1433E-001; 1.8900E+002; 2.9743E-001; 1.8900E+002; 5.7524E-001; 1.8900E+002; 6.8919E-001; 1.8900E+002; 9.9656E-003;
 1.9000E+002; 2.2535E-005; 1.9000E+002; 1.9335E-002; 1.9000E+002; 1.1433E-001; 1.9000E+002; 2.9743E-001; 1.9000E+002; 5.7524E-001; 1.9000E+002; 6.8919E-001; 1.9000E+002; 9.9656E-003;
 1.9100E+002; 2.2535E-005; 1.9100E+002; 1.9335E-002; 1.9100E+002; 1.1433E-001; 1.9100E+002; 2.9743E-001; 1.9100E+002; 5.7524E-001; 1.9100E+002; 6.8919E-001; 1.9100E+002; 9.9656E-003;
 1.9200E+002; 2.2535E-005; 1.9200E+002; 1.9335E-002; 1.9200E+002; 1.1433E-001; 1.9200E+002; 2.9743E-001; 1.9200E+002; 5.7524E-001; 1.9200E+002; 6.8919E-001; 1.9200E+002; 9.9656E-003;
 1.9300E+002; 2.2535E-005; 1.9300E+002; 1.9335E-002; 1.9300E+002; 1.1433E-001; 1.9300E+002; 2.9743E-001; 1.9300E+002; 5.7524E-001; 1.9300E+002; 6.8919E-001; 1.9300E+002; 9.9656E-003;
 1.9400E+002; 2.2535E-005; 1.9400E+002; 1.9335E-002; 1.9400E+002; 1.1433E-001; 1.9400E+002; 2.9743E-001; 1.9400E+002; 5.7524E-001; 1.9400E+002; 6.8919E-001; 1.9400E+002; 9.9656E-003;
 1.9500E+002; 2.2535E-005; 1.9500E+002; 1.9335E-002; 1.9500E+002; 1.1433E-001; 1.9500E+002; 2.9743E-001; 1.9500E+002; 5.7524E-001; 1.9500E+002; 6.8919E-001; 1.9500E+002; 9.9656E-003;
 1.9600E+002; 2.2535E-005; 1.9600E+002; 1.9335E-002; 1.9600E+002; 1.1433E-001; 1.9600E+002; 2.9743E-001; 1.9600E+002; 5.7524E-001; 1.9600E+002; 6.8919E-001; 1.9600E+002; 9.9656E-003;
 1.9700E+002; 2.2535E-005; 1.9700E+002; 1.9335E-002; 1.9700E+002; 1.1433E-001; 1.9700E+002; 2.9743E-001; 1.9700E+002; 5.7524E-001; 1.9700E+002; 6.8919E-001; 1.9700E+002; 9.9656E-003;
 1.9800E+002; 2.2535E-005; 1.9800E+002; 1.9335E-002; 1.9800E+002; 1.1433E-001; 1.9800E+002; 2.9743E-001; 1.9800E+002; 5.7524E-001; 1.9800E+002; 6.8919E-001; 1.9800E+002; 9.9656E-003;
 1.9900E+002; 2.2535E-005; 1.9900E+002; 1.9335E-002; 1.9900E+002; 1.1433E-001; 1.9900E+002; 2.9743E-001; 1.9900E+002; 5.7524E-001; 1.9900E+002; 6.8919E-001; 1.9900E+002; 9.9656E-003;
 2.0000E+002; 2.2535E-005; 2.0000E+002; 1.9335E-002; 2.0000E+002; 1.1433E-001; 2.0000E+002; 2.9743E-001; 2.0000E+002; 5.7524E-001; 2.0000E+002; 6.8919E-001; 2.0000E+002; 9.9656E-003;
 2.0100E+002; 2.2535E-005; 2.0100E+002; 1.9335E-002; 2.0100E+002; 1.1433E-001; 2.0100E+002; 2.9743E-001; 2.0100E+002; 5.7524E-001; 2.0100E+002; 6.8919E-001; 2.0100E+002; 9.9656E-003;
 2.0200E+002; 2.2535E-005; 2.0200E+002; 1.9335E-002; 2.0200E+002; 1.1433E-001; 2.0200E+002; 2.9743E-001; 2.0200E+002; 5.7524E-001; 2.0200E+002; 6.8919E-001; 2.0200E+002; 9.9656E-003;
 2.0300E+002; 2.2535E-005; 2.0300E+002; 1.9335E-002; 2.0300E+002; 1.1433E-001; 2.0300E+002; 2.9743E-001; 2.0300E+002; 5.7524E-001; 2.0300E+002; 6.8919E-001; 2.0300E+002; 9.9656E-003;
 2.0400E+002; 2.2535E-005; 2.0400E+002; 1.9335E-002; 2.0400E+002; 1.1433E-001; 2.0400E+002; 2.9743E-001; 2.0400E+002; 5.7524E-001; 2.0400E+002; 6.8919E-001; 2.0400E+002; 9.9656E-003;
 2.0500E+002; 2.2535E-005; 2.0500E+002; 1.9335E-002; 2.0500E+002; 1.1433E-001; 2.0500E+002; 2.9743E-001; 2.0500E+002; 5.7524E-001; 2.0500E+002; 6.8919E-001; 2.0500E+002; 9.9656E-003;
 2.0600E+002; 2.2535E-005; 2.0600E+002; 1.9335E-002; 2.0600E+002; 1.1433E-001; 2.0600E+002; 2.9743E-001; 2.0600E+002; 5.7524E-001; 2.0600E+002; 6.8919E-001; 2.0600E+002; 9.9656E-003;
 2.0700E+002; 2.2535E-005; 2.0700E+002; 1.9335E-002; 2.0700E+002; 1.1433E-001; 2.0700E+002; 2.9743E-001; 2.0700E+002; 5.7524E-001; 2.0700E+002; 6.8919E-001; 2.0700E+002; 9.9656E-003;
 2.0800E+002; 2.2535E-005; 2.0800E+002; 1.9335E-002; 2.0800E+002; 1.1433E-001; 2.0800E+002; 2.9743E-001; 2.0800E+002; 5.7524E-001; 2.0800E+002; 6.8919E-001; 2.0800E+002; 9.9656E-003;
 2.0900E+002; 2.2535E-005; 2.0900E+002; 1.9335E-002; 2.0900E+002; 1.1433E-001; 2.0900E+002; 2.9743E-001; 2.0900E+002; 5.7524E-001; 2.0900E+002; 6.8919E-001; 2.0900E+002; 9.9656E-003;
 2.1000E+002; 2.2535E-005; 2.1000E+002; 1.9335E-002; 2.1000E+002; 1.1433E-001; 2.1000E+002; 2.9743E-001; 2.1000E+002; 5.7524E-001; 2.1000E+002; 6.8919E-001; 2.1000E+002; 9.9656E-003;
 2.1100E+002; 2.2535E-005; 2.1100E+002; 1.9335E-002; 2.1100E+002; 1.1433E-001; 2.1100E+002; 2.9743E-001; 2.1100E+002; 5.7524E-001; 2.1100E+002; 6.8919E-001; 2.1100E+002; 9.9656E-003;
 2.1200E+002; 2.2535E-005; 2.1200E+002; 1.9335E-002; 2.1200E+002; 1.1433E-001; 2.1200E+002; 2.9743E-001; 2.1200E+002; 5.7524E-001; 2.1200E+002; 6.8919E-001; 2.1200E+002; 9.9656E-003;
 2.1300E+002; 2.2535E-005; 2.1300E+002; 1.9335E-002; 2.1300E+002; 1.1433E-001; 2.1300E+002; 2.9743E-001; 2.1300E+002; 5.7524E-001; 2.1300E+002; 6.8919E-001; 2.1300E+002; 9.9656E-003;
 2.1400E+002; 2.2535E-005; 2.1400E+002; 1.9335E-002; 2.1400E+002; 1.1433E-001; 2.1400E+002; 2.9743E-001; 2.1400E+002; 5.7524E-001; 2.1400E+002; 6.8919E-001; 2.1400E+002; 9.9656E-003;
 2.1500E+002; 2.2535E-005; 2.1500E+002; 1.9335E-002; 2.1500E+002; 1.1433E-001; 2.1500E+002; 2.9743E-001; 2.1500E+002; 5.7524E-001; 2.1500E+002; 6.8919E-001; 2.1500E+002; 9.9656E-003;
 2.1600E+002; 2.2535E-005; 2.1600E+002; 1.9335E-002; 2.1600E+002; 1.1433E-001; 2.1600E+002; 2.9743E-001; 2.1600E+002; 5.7524E-001; 2.1600E+002; 6.8919E-001; 2.1600E+002; 9.9656E-003;
