Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0055E-001; 1.0800E+002; 8.8785E-001; 1.0800E+002; 8.9142E-001; 1.0800E+002; 9.0181E-001; 1.0800E+002; 8.9986E-001; 1.0800E+002; 8.5038E-001; 1.0800E+002; 8.9345E-001;
 1.0900E+002; 9.0070E-001; 1.0900E+002; 8.8799E-001; 1.0900E+002; 8.9154E-001; 1.0900E+002; 9.0200E-001; 1.0900E+002; 9.0129E-001; 1.0900E+002; 8.5238E-001; 1.0900E+002; 8.9345E-001;
 1.1000E+002; 9.0085E-001; 1.1000E+002; 8.8812E-001; 1.1000E+002; 8.9167E-001; 1.1000E+002; 9.0219E-001; 1.1000E+002; 9.0262E-001; 1.1000E+002; 8.5443E-001; 1.1000E+002; 8.9345E-001;
 1.1100E+002; 9.0100E-001; 1.1100E+002; 8.8826E-001; 1.1100E+002; 8.9179E-001; 1.1100E+002; 9.0238E-001; 1.1100E+002; 9.0386E-001; 1.1100E+002; 8.5653E-001; 1.1100E+002; 8.9345E-001;
 1.1200E+002; 9.0115E-001; 1.1200E+002; 8.8840E-001; 1.1200E+002; 8.9192E-001; 1.1200E+002; 9.0257E-001; 1.1200E+002; 9.0503E-001; 1.1200E+002; 8.5868E-001; 1.1200E+002; 8.9345E-001;
 1.1300E+002; 9.0131E-001; 1.1300E+002; 8.8855E-001; 1.1300E+002; 8.9205E-001; 1.1300E+002; 9.0275E-001; 1.1300E+002; 9.0611E-001; 1.1300E+002; 8.6087E-001; 1.1300E+002; 8.9345E-001;
 1.1400E+002; 9.0146E-001; 1.1400E+002; 8.8869E-001; 1.1400E+002; 8.9218E-001; 1.1400E+002; 9.0294E-001; 1.1400E+002; 9.0712E-001; 1.1400E+002; 8.6310E-001; 1.1400E+002; 8.9345E-001;
 1.1500E+002; 9.0162E-001; 1.1500E+002; 8.8884E-001; 1.1500E+002; 8.9231E-001; 1.1500E+002; 9.0313E-001; 1.1500E+002; 9.0808E-001; 1.1500E+002; 8.6538E-001; 1.1500E+002; 8.9345E-001;
 1.1600E+002; 9.0178E-001; 1.1600E+002; 8.8899E-001; 1.1600E+002; 8.9245E-001; 1.1600E+002; 9.0331E-001; 1.1600E+002; 9.0897E-001; 1.1600E+002; 8.6769E-001; 1.1600E+002; 8.9346E-001;
 1.1700E+002; 9.0194E-001; 1.1700E+002; 8.8914E-001; 1.1700E+002; 8.9258E-001; 1.1700E+002; 9.0350E-001; 1.1700E+002; 9.0982E-001; 1.1700E+002; 8.7002E-001; 1.1700E+002; 8.9346E-001;
 1.1800E+002; 9.0210E-001; 1.1800E+002; 8.8929E-001; 1.1800E+002; 8.9272E-001; 1.1800E+002; 9.0369E-001; 1.1800E+002; 9.1063E-001; 1.1800E+002; 8.7238E-001; 1.1800E+002; 8.9346E-001;
 1.1900E+002; 9.0226E-001; 1.1900E+002; 8.8945E-001; 1.1900E+002; 8.9286E-001; 1.1900E+002; 9.0388E-001; 1.1900E+002; 9.1141E-001; 1.1900E+002; 8.7474E-001; 1.1900E+002; 8.9346E-001;
 1.2000E+002; 9.0243E-001; 1.2000E+002; 8.8961E-001; 1.2000E+002; 8.9301E-001; 1.2000E+002; 9.0407E-001; 1.2000E+002; 9.1215E-001; 1.2000E+002; 8.7711E-001; 1.2000E+002; 8.9346E-001;
 1.2100E+002; 9.0260E-001; 1.2100E+002; 8.8977E-001; 1.2100E+002; 8.9316E-001; 1.2100E+002; 9.0426E-001; 1.2100E+002; 9.1287E-001; 1.2100E+002; 8.7946E-001; 1.2100E+002; 8.9346E-001;
 1.2200E+002; 9.0276E-001; 1.2200E+002; 8.8993E-001; 1.2200E+002; 8.9330E-001; 1.2200E+002; 9.0446E-001; 1.2200E+002; 9.1356E-001; 1.2200E+002; 8.8182E-001; 1.2200E+002; 8.9346E-001;
 1.2300E+002; 9.0293E-001; 1.2300E+002; 8.9010E-001; 1.2300E+002; 8.9346E-001; 1.2300E+002; 9.0465E-001; 1.2300E+002; 9.1424E-001; 1.2300E+002; 8.8416E-001; 1.2300E+002; 8.9346E-001;
 1.2400E+002; 9.0310E-001; 1.2400E+002; 8.9026E-001; 1.2400E+002; 8.9361E-001; 1.2400E+002; 9.0485E-001; 1.2400E+002; 9.1491E-001; 1.2400E+002; 8.8649E-001; 1.2400E+002; 8.9346E-001;
 1.2500E+002; 9.0327E-001; 1.2500E+002; 8.9043E-001; 1.2500E+002; 8.9377E-001; 1.2500E+002; 9.0505E-001; 1.2500E+002; 9.1556E-001; 1.2500E+002; 8.8881E-001; 1.2500E+002; 8.9346E-001;
 1.2600E+002; 9.0345E-001; 1.2600E+002; 8.9060E-001; 1.2600E+002; 8.9393E-001; 1.2600E+002; 9.0526E-001; 1.2600E+002; 9.1621E-001; 1.2600E+002; 8.9112E-001; 1.2600E+002; 8.9346E-001;
 1.2700E+002; 9.0362E-001; 1.2700E+002; 8.9078E-001; 1.2700E+002; 8.9409E-001; 1.2700E+002; 9.0546E-001; 1.2700E+002; 9.1685E-001; 1.2700E+002; 8.9341E-001; 1.2700E+002; 8.9346E-001;
 1.2800E+002; 9.0380E-001; 1.2800E+002; 8.9095E-001; 1.2800E+002; 8.9425E-001; 1.2800E+002; 9.0567E-001; 1.2800E+002; 9.1750E-001; 1.2800E+002; 8.9569E-001; 1.2800E+002; 8.9346E-001;
 1.2900E+002; 9.0398E-001; 1.2900E+002; 8.9113E-001; 1.2900E+002; 8.9442E-001; 1.2900E+002; 9.0589E-001; 1.2900E+002; 9.1814E-001; 1.2900E+002; 8.9794E-001; 1.2900E+002; 8.9346E-001;
 1.3000E+002; 9.0416E-001; 1.3000E+002; 8.9131E-001; 1.3000E+002; 8.9459E-001; 1.3000E+002; 9.0611E-001; 1.3000E+002; 9.1879E-001; 1.3000E+002; 9.0018E-001; 1.3000E+002; 8.9346E-001;
 1.3100E+002; 9.0434E-001; 1.3100E+002; 8.9149E-001; 1.3100E+002; 8.9476E-001; 1.3100E+002; 9.0633E-001; 1.3100E+002; 9.1944E-001; 1.3100E+002; 9.0239E-001; 1.3100E+002; 8.9346E-001;
 1.3200E+002; 9.0452E-001; 1.3200E+002; 8.9167E-001; 1.3200E+002; 8.9494E-001; 1.3200E+002; 9.0655E-001; 1.3200E+002; 9.2010E-001; 1.3200E+002; 9.0458E-001; 1.3200E+002; 8.9346E-001;
 1.3300E+002; 9.0470E-001; 1.3300E+002; 8.9185E-001; 1.3300E+002; 8.9511E-001; 1.3300E+002; 9.0678E-001; 1.3300E+002; 9.2077E-001; 1.3300E+002; 9.0674E-001; 1.3300E+002; 8.9346E-001;
 1.3400E+002; 9.0488E-001; 1.3400E+002; 8.9204E-001; 1.3400E+002; 8.9529E-001; 1.3400E+002; 9.0701E-001; 1.3400E+002; 9.2144E-001; 1.3400E+002; 9.0888E-001; 1.3400E+002; 8.9346E-001;
 1.3500E+002; 9.0507E-001; 1.3500E+002; 8.9222E-001; 1.3500E+002; 8.9547E-001; 1.3500E+002; 9.0725E-001; 1.3500E+002; 9.2212E-001; 1.3500E+002; 9.1099E-001; 1.3500E+002; 8.9347E-001;
 1.3600E+002; 9.0525E-001; 1.3600E+002; 8.9241E-001; 1.3600E+002; 8.9565E-001; 1.3600E+002; 9.0749E-001; 1.3600E+002; 9.2279E-001; 1.3600E+002; 9.1307E-001; 1.3600E+002; 8.9347E-001;
 1.3700E+002; 9.0544E-001; 1.3700E+002; 8.9260E-001; 1.3700E+002; 8.9584E-001; 1.3700E+002; 9.0772E-001; 1.3700E+002; 9.2347E-001; 1.3700E+002; 9.1513E-001; 1.3700E+002; 8.9347E-001;
 1.3800E+002; 9.0563E-001; 1.3800E+002; 8.9279E-001; 1.3800E+002; 8.9602E-001; 1.3800E+002; 9.0797E-001; 1.3800E+002; 9.2415E-001; 1.3800E+002; 9.1717E-001; 1.3800E+002; 8.9347E-001;
 1.3900E+002; 9.0581E-001; 1.3900E+002; 8.9298E-001; 1.3900E+002; 8.9621E-001; 1.3900E+002; 9.0821E-001; 1.3900E+002; 9.2483E-001; 1.3900E+002; 9.1918E-001; 1.3900E+002; 8.9347E-001;
 1.4000E+002; 9.0600E-001; 1.4000E+002; 8.9317E-001; 1.4000E+002; 8.9639E-001; 1.4000E+002; 9.0845E-001; 1.4000E+002; 9.2551E-001; 1.4000E+002; 9.2117E-001; 1.4000E+002; 8.9347E-001;
 1.4100E+002; 9.0619E-001; 1.4100E+002; 8.9336E-001; 1.4100E+002; 8.9658E-001; 1.4100E+002; 9.0869E-001; 1.4100E+002; 9.2618E-001; 1.4100E+002; 9.2313E-001; 1.4100E+002; 8.9347E-001;
 1.4200E+002; 9.0638E-001; 1.4200E+002; 8.9355E-001; 1.4200E+002; 8.9677E-001; 1.4200E+002; 9.0894E-001; 1.4200E+002; 9.2684E-001; 1.4200E+002; 9.2507E-001; 1.4200E+002; 8.9347E-001;
 1.4300E+002; 9.0657E-001; 1.4300E+002; 8.9374E-001; 1.4300E+002; 8.9696E-001; 1.4300E+002; 9.0919E-001; 1.4300E+002; 9.2750E-001; 1.4300E+002; 9.2700E-001; 1.4300E+002; 8.9347E-001;
 1.4400E+002; 9.0676E-001; 1.4400E+002; 8.9394E-001; 1.4400E+002; 8.9715E-001; 1.4400E+002; 9.0943E-001; 1.4400E+002; 9.2814E-001; 1.4400E+002; 9.2890E-001; 1.4400E+002; 8.9347E-001;
 1.4500E+002; 9.0695E-001; 1.4500E+002; 8.9413E-001; 1.4500E+002; 8.9734E-001; 1.4500E+002; 9.0968E-001; 1.4500E+002; 9.2878E-001; 1.4500E+002; 9.3077E-001; 1.4500E+002; 8.9347E-001;
 1.4600E+002; 9.0714E-001; 1.4600E+002; 8.9433E-001; 1.4600E+002; 8.9753E-001; 1.4600E+002; 9.0993E-001; 1.4600E+002; 9.2941E-001; 1.4600E+002; 9.3263E-001; 1.4600E+002; 8.9347E-001;
 1.4700E+002; 9.0733E-001; 1.4700E+002; 8.9453E-001; 1.4700E+002; 8.9773E-001; 1.4700E+002; 9.1017E-001; 1.4700E+002; 9.3003E-001; 1.4700E+002; 9.3446E-001; 1.4700E+002; 8.9348E-001;
 1.4800E+002; 9.0753E-001; 1.4800E+002; 8.9473E-001; 1.4800E+002; 8.9792E-001; 1.4800E+002; 9.1042E-001; 1.4800E+002; 9.3064E-001; 1.4800E+002; 9.3627E-001; 1.4800E+002; 8.9348E-001;
 1.4900E+002; 9.0772E-001; 1.4900E+002; 8.9492E-001; 1.4900E+002; 8.9812E-001; 1.4900E+002; 9.1067E-001; 1.4900E+002; 9.3124E-001; 1.4900E+002; 9.3806E-001; 1.4900E+002; 8.9348E-001;
 1.5000E+002; 9.0791E-001; 1.5000E+002; 8.9513E-001; 1.5000E+002; 8.9831E-001; 1.5000E+002; 9.1092E-001; 1.5000E+002; 9.3182E-001; 1.5000E+002; 9.3983E-001; 1.5000E+002; 8.9348E-001;
 1.5100E+002; 9.0811E-001; 1.5100E+002; 8.9533E-001; 1.5100E+002; 8.9851E-001; 1.5100E+002; 9.1117E-001; 1.5100E+002; 9.3239E-001; 1.5100E+002; 9.4157E-001; 1.5100E+002; 8.9348E-001;
 1.5200E+002; 9.0830E-001; 1.5200E+002; 8.9553E-001; 1.5200E+002; 8.9871E-001; 1.5200E+002; 9.1141E-001; 1.5200E+002; 9.3295E-001; 1.5200E+002; 9.4328E-001; 1.5200E+002; 8.9348E-001;
 1.5300E+002; 9.0850E-001; 1.5300E+002; 8.9573E-001; 1.5300E+002; 8.9891E-001; 1.5300E+002; 9.1166E-001; 1.5300E+002; 9.3350E-001; 1.5300E+002; 9.4496E-001; 1.5300E+002; 8.9348E-001;
 1.5400E+002; 9.0869E-001; 1.5400E+002; 8.9594E-001; 1.5400E+002; 8.9911E-001; 1.5400E+002; 9.1191E-001; 1.5400E+002; 9.3404E-001; 1.5400E+002; 9.4662E-001; 1.5400E+002; 8.9348E-001;
 1.5500E+002; 9.0889E-001; 1.5500E+002; 8.9614E-001; 1.5500E+002; 8.9931E-001; 1.5500E+002; 9.1216E-001; 1.5500E+002; 9.3457E-001; 1.5500E+002; 9.4824E-001; 1.5500E+002; 8.9348E-001;
 1.5600E+002; 9.0908E-001; 1.5600E+002; 8.9635E-001; 1.5600E+002; 8.9952E-001; 1.5600E+002; 9.1240E-001; 1.5600E+002; 9.3508E-001; 1.5600E+002; 9.4983E-001; 1.5600E+002; 8.9349E-001;
 1.5700E+002; 9.0928E-001; 1.5700E+002; 8.9655E-001; 1.5700E+002; 8.9972E-001; 1.5700E+002; 9.1265E-001; 1.5700E+002; 9.3558E-001; 1.5700E+002; 9.5139E-001; 1.5700E+002; 8.9349E-001;
 1.5800E+002; 9.0947E-001; 1.5800E+002; 8.9676E-001; 1.5800E+002; 8.9993E-001; 1.5800E+002; 9.1290E-001; 1.5800E+002; 9.3607E-001; 1.5800E+002; 9.5290E-001; 1.5800E+002; 8.9349E-001;
 1.5900E+002; 9.0967E-001; 1.5900E+002; 8.9697E-001; 1.5900E+002; 9.0013E-001; 1.5900E+002; 9.1314E-001; 1.5900E+002; 9.3655E-001; 1.5900E+002; 9.5438E-001; 1.5900E+002; 8.9349E-001;
 1.6000E+002; 9.0987E-001; 1.6000E+002; 8.9718E-001; 1.6000E+002; 9.0034E-001; 1.6000E+002; 9.1339E-001; 1.6000E+002; 9.3702E-001; 1.6000E+002; 9.5582E-001; 1.6000E+002; 8.9349E-001;
 1.6100E+002; 9.1006E-001; 1.6100E+002; 8.9739E-001; 1.6100E+002; 9.0054E-001; 1.6100E+002; 9.1364E-001; 1.6100E+002; 9.3748E-001; 1.6100E+002; 9.5721E-001; 1.6100E+002; 8.9349E-001;
 1.6200E+002; 9.1026E-001; 1.6200E+002; 8.9760E-001; 1.6200E+002; 9.0075E-001; 1.6200E+002; 9.1388E-001; 1.6200E+002; 9.3793E-001; 1.6200E+002; 9.5857E-001; 1.6200E+002; 8.9349E-001;
 1.6300E+002; 9.1046E-001; 1.6300E+002; 8.9781E-001; 1.6300E+002; 9.0096E-001; 1.6300E+002; 9.1413E-001; 1.6300E+002; 9.3837E-001; 1.6300E+002; 9.5987E-001; 1.6300E+002; 8.9350E-001;
 1.6400E+002; 9.1066E-001; 1.6400E+002; 8.9802E-001; 1.6400E+002; 9.0117E-001; 1.6400E+002; 9.1437E-001; 1.6400E+002; 9.3880E-001; 1.6400E+002; 9.6114E-001; 1.6400E+002; 8.9350E-001;
 1.6500E+002; 9.1085E-001; 1.6500E+002; 8.9823E-001; 1.6500E+002; 9.0138E-001; 1.6500E+002; 9.1461E-001; 1.6500E+002; 9.3922E-001; 1.6500E+002; 9.6235E-001; 1.6500E+002; 8.9350E-001;
 1.6600E+002; 9.1105E-001; 1.6600E+002; 8.9845E-001; 1.6600E+002; 9.0159E-001; 1.6600E+002; 9.1486E-001; 1.6600E+002; 9.3963E-001; 1.6600E+002; 9.6352E-001; 1.6600E+002; 8.9350E-001;
 1.6700E+002; 9.1125E-001; 1.6700E+002; 8.9866E-001; 1.6700E+002; 9.0180E-001; 1.6700E+002; 9.1510E-001; 1.6700E+002; 9.4003E-001; 1.6700E+002; 9.6464E-001; 1.6700E+002; 8.9350E-001;
 1.6800E+002; 9.1145E-001; 1.6800E+002; 8.9888E-001; 1.6800E+002; 9.0202E-001; 1.6800E+002; 9.1534E-001; 1.6800E+002; 9.4043E-001; 1.6800E+002; 9.6571E-001; 1.6800E+002; 8.9350E-001;
 1.6900E+002; 9.1165E-001; 1.6900E+002; 8.9909E-001; 1.6900E+002; 9.0223E-001; 1.6900E+002; 9.1559E-001; 1.6900E+002; 9.4081E-001; 1.6900E+002; 9.6674E-001; 1.6900E+002; 8.9351E-001;
 1.7000E+002; 9.1185E-001; 1.7000E+002; 8.9931E-001; 1.7000E+002; 9.0244E-001; 1.7000E+002; 9.1583E-001; 1.7000E+002; 9.4119E-001; 1.7000E+002; 9.6771E-001; 1.7000E+002; 8.9351E-001;
 1.7100E+002; 9.1205E-001; 1.7100E+002; 8.9952E-001; 1.7100E+002; 9.0266E-001; 1.7100E+002; 9.1607E-001; 1.7100E+002; 9.4156E-001; 1.7100E+002; 9.6864E-001; 1.7100E+002; 8.9351E-001;
 1.7200E+002; 9.1225E-001; 1.7200E+002; 8.9974E-001; 1.7200E+002; 9.0287E-001; 1.7200E+002; 9.1631E-001; 1.7200E+002; 9.4192E-001; 1.7200E+002; 9.6952E-001; 1.7200E+002; 8.9351E-001;
 1.7300E+002; 9.1245E-001; 1.7300E+002; 8.9996E-001; 1.7300E+002; 9.0309E-001; 1.7300E+002; 9.1655E-001; 1.7300E+002; 9.4228E-001; 1.7300E+002; 9.7036E-001; 1.7300E+002; 8.9351E-001;
 1.7400E+002; 9.1265E-001; 1.7400E+002; 9.0018E-001; 1.7400E+002; 9.0330E-001; 1.7400E+002; 9.1679E-001; 1.7400E+002; 9.4263E-001; 1.7400E+002; 9.7116E-001; 1.7400E+002; 8.9352E-001;
 1.7500E+002; 9.1285E-001; 1.7500E+002; 9.0040E-001; 1.7500E+002; 9.0352E-001; 1.7500E+002; 9.1703E-001; 1.7500E+002; 9.4297E-001; 1.7500E+002; 9.7191E-001; 1.7500E+002; 8.9352E-001;
 1.7600E+002; 9.1305E-001; 1.7600E+002; 9.0061E-001; 1.7600E+002; 9.0374E-001; 1.7600E+002; 9.1726E-001; 1.7600E+002; 9.4331E-001; 1.7600E+002; 9.7263E-001; 1.7600E+002; 8.9352E-001;
 1.7700E+002; 9.1325E-001; 1.7700E+002; 9.0083E-001; 1.7700E+002; 9.0395E-001; 1.7700E+002; 9.1750E-001; 1.7700E+002; 9.4364E-001; 1.7700E+002; 9.7330E-001; 1.7700E+002; 8.9352E-001;
 1.7800E+002; 9.1345E-001; 1.7800E+002; 9.0105E-001; 1.7800E+002; 9.0417E-001; 1.7800E+002; 9.1774E-001; 1.7800E+002; 9.4397E-001; 1.7800E+002; 9.7394E-001; 1.7800E+002; 8.9352E-001;
 1.7900E+002; 9.1365E-001; 1.7900E+002; 9.0127E-001; 1.7900E+002; 9.0439E-001; 1.7900E+002; 9.1798E-001; 1.7900E+002; 9.4429E-001; 1.7900E+002; 9.7455E-001; 1.7900E+002; 8.9353E-001;
 1.8000E+002; 9.1385E-001; 1.8000E+002; 9.0150E-001; 1.8000E+002; 9.0461E-001; 1.8000E+002; 9.1821E-001; 1.8000E+002; 9.4460E-001; 1.8000E+002; 9.7513E-001; 1.8000E+002; 8.9353E-001;
 1.8100E+002; 9.1405E-001; 1.8100E+002; 9.0172E-001; 1.8100E+002; 9.0483E-001; 1.8100E+002; 9.1845E-001; 1.8100E+002; 9.4491E-001; 1.8100E+002; 9.7567E-001; 1.8100E+002; 8.9353E-001;
 1.8200E+002; 9.1425E-001; 1.8200E+002; 9.0194E-001; 1.8200E+002; 9.0505E-001; 1.8200E+002; 9.1868E-001; 1.8200E+002; 9.4521E-001; 1.8200E+002; 9.7619E-001; 1.8200E+002; 8.9353E-001;
 1.8300E+002; 9.1445E-001; 1.8300E+002; 9.0216E-001; 1.8300E+002; 9.0527E-001; 1.8300E+002; 9.1892E-001; 1.8300E+002; 9.4551E-001; 1.8300E+002; 9.7667E-001; 1.8300E+002; 8.9353E-001;
 1.8400E+002; 9.1465E-001; 1.8400E+002; 9.0238E-001; 1.8400E+002; 9.0549E-001; 1.8400E+002; 9.1915E-001; 1.8400E+002; 9.4580E-001; 1.8400E+002; 9.7714E-001; 1.8400E+002; 8.9354E-001;
 1.8500E+002; 9.1485E-001; 1.8500E+002; 9.0261E-001; 1.8500E+002; 9.0571E-001; 1.8500E+002; 9.1939E-001; 1.8500E+002; 9.4609E-001; 1.8500E+002; 9.7758E-001; 1.8500E+002; 8.9354E-001;
 1.8600E+002; 9.1506E-001; 1.8600E+002; 9.0283E-001; 1.8600E+002; 9.0593E-001; 1.8600E+002; 9.1962E-001; 1.8600E+002; 9.4637E-001; 1.8600E+002; 9.7799E-001; 1.8600E+002; 8.9354E-001;
 1.8700E+002; 9.1526E-001; 1.8700E+002; 9.0305E-001; 1.8700E+002; 9.0615E-001; 1.8700E+002; 9.1985E-001; 1.8700E+002; 9.4665E-001; 1.8700E+002; 9.7839E-001; 1.8700E+002; 8.9354E-001;
 1.8800E+002; 9.1546E-001; 1.8800E+002; 9.0328E-001; 1.8800E+002; 9.0637E-001; 1.8800E+002; 9.2008E-001; 1.8800E+002; 9.4693E-001; 1.8800E+002; 9.7877E-001; 1.8800E+002; 8.9355E-001;
 1.8900E+002; 9.1566E-001; 1.8900E+002; 9.0350E-001; 1.8900E+002; 9.0659E-001; 1.8900E+002; 9.2031E-001; 1.8900E+002; 9.4720E-001; 1.8900E+002; 9.7912E-001; 1.8900E+002; 8.9355E-001;
 1.9000E+002; 9.1586E-001; 1.9000E+002; 9.0373E-001; 1.9000E+002; 9.0681E-001; 1.9000E+002; 9.2055E-001; 1.9000E+002; 9.4746E-001; 1.9000E+002; 9.7947E-001; 1.9000E+002; 8.9355E-001;
 1.9100E+002; 9.1606E-001; 1.9100E+002; 9.0395E-001; 1.9100E+002; 9.0704E-001; 1.9100E+002; 9.2078E-001; 1.9100E+002; 9.4772E-001; 1.9100E+002; 9.7979E-001; 1.9100E+002; 8.9355E-001;
 1.9200E+002; 9.1626E-001; 1.9200E+002; 9.0418E-001; 1.9200E+002; 9.0726E-001; 1.9200E+002; 9.2100E-001; 1.9200E+002; 9.4798E-001; 1.9200E+002; 9.8010E-001; 1.9200E+002; 8.9356E-001;
 1.9300E+002; 9.1646E-001; 1.9300E+002; 9.0440E-001; 1.9300E+002; 9.0748E-001; 1.9300E+002; 9.2123E-001; 1.9300E+002; 9.4824E-001; 1.9300E+002; 9.8039E-001; 1.9300E+002; 8.9356E-001;
 1.9400E+002; 9.1667E-001; 1.9400E+002; 9.0463E-001; 1.9400E+002; 9.0770E-001; 1.9400E+002; 9.2146E-001; 1.9400E+002; 9.4849E-001; 1.9400E+002; 9.8068E-001; 1.9400E+002; 8.9356E-001;
 1.9500E+002; 9.1687E-001; 1.9500E+002; 9.0485E-001; 1.9500E+002; 9.0793E-001; 1.9500E+002; 9.2169E-001; 1.9500E+002; 9.4873E-001; 1.9500E+002; 9.8095E-001; 1.9500E+002; 8.9357E-001;
 1.9600E+002; 9.1707E-001; 1.9600E+002; 9.0508E-001; 1.9600E+002; 9.0815E-001; 1.9600E+002; 9.2192E-001; 1.9600E+002; 9.4898E-001; 1.9600E+002; 9.8120E-001; 1.9600E+002; 8.9357E-001;
 1.9700E+002; 9.1727E-001; 1.9700E+002; 9.0531E-001; 1.9700E+002; 9.0837E-001; 1.9700E+002; 9.2214E-001; 1.9700E+002; 9.4922E-001; 1.9700E+002; 9.8145E-001; 1.9700E+002; 8.9357E-001;
 1.9800E+002; 9.1747E-001; 1.9800E+002; 9.0553E-001; 1.9800E+002; 9.0860E-001; 1.9800E+002; 9.2237E-001; 1.9800E+002; 9.4945E-001; 1.9800E+002; 9.8169E-001; 1.9800E+002; 8.9358E-001;
 1.9900E+002; 9.1767E-001; 1.9900E+002; 9.0576E-001; 1.9900E+002; 9.0882E-001; 1.9900E+002; 9.2259E-001; 1.9900E+002; 9.4968E-001; 1.9900E+002; 9.8191E-001; 1.9900E+002; 8.9358E-001;
 2.0000E+002; 9.1787E-001; 2.0000E+002; 9.0599E-001; 2.0000E+002; 9.0904E-001; 2.0000E+002; 9.2282E-001; 2.0000E+002; 9.4991E-001; 2.0000E+002; 9.8213E-001; 2.0000E+002; 8.9358E-001;
 2.0100E+002; 9.1808E-001; 2.0100E+002; 9.0621E-001; 2.0100E+002; 9.0927E-001; 2.0100E+002; 9.2304E-001; 2.0100E+002; 9.5014E-001; 2.0100E+002; 9.8234E-001; 2.0100E+002; 8.9358E-001;
 2.0200E+002; 9.1828E-001; 2.0200E+002; 9.0644E-001; 2.0200E+002; 9.0949E-001; 2.0200E+002; 9.2326E-001; 2.0200E+002; 9.5036E-001; 2.0200E+002; 9.8254E-001; 2.0200E+002; 8.9359E-001;
 2.0300E+002; 9.1848E-001; 2.0300E+002; 9.0667E-001; 2.0300E+002; 9.0972E-001; 2.0300E+002; 9.2348E-001; 2.0300E+002; 9.5058E-001; 2.0300E+002; 9.8274E-001; 2.0300E+002; 8.9359E-001;
 2.0400E+002; 9.1868E-001; 2.0400E+002; 9.0689E-001; 2.0400E+002; 9.0994E-001; 2.0400E+002; 9.2370E-001; 2.0400E+002; 9.5080E-001; 2.0400E+002; 9.8292E-001; 2.0400E+002; 8.9359E-001;
 2.0500E+002; 9.1888E-001; 2.0500E+002; 9.0712E-001; 2.0500E+002; 9.1016E-001; 2.0500E+002; 9.2392E-001; 2.0500E+002; 9.5102E-001; 2.0500E+002; 9.8310E-001; 2.0500E+002; 8.9360E-001;
 2.0600E+002; 9.1908E-001; 2.0600E+002; 9.0735E-001; 2.0600E+002; 9.1039E-001; 2.0600E+002; 9.2414E-001; 2.0600E+002; 9.5123E-001; 2.0600E+002; 9.8328E-001; 2.0600E+002; 8.9360E-001;
 2.0700E+002; 9.1928E-001; 2.0700E+002; 9.0758E-001; 2.0700E+002; 9.1061E-001; 2.0700E+002; 9.2436E-001; 2.0700E+002; 9.5144E-001; 2.0700E+002; 9.8344E-001; 2.0700E+002; 8.9361E-001;
 2.0800E+002; 9.1948E-001; 2.0800E+002; 9.0780E-001; 2.0800E+002; 9.1083E-001; 2.0800E+002; 9.2458E-001; 2.0800E+002; 9.5165E-001; 2.0800E+002; 9.8361E-001; 2.0800E+002; 8.9361E-001;
 2.0900E+002; 9.1968E-001; 2.0900E+002; 9.0803E-001; 2.0900E+002; 9.1106E-001; 2.0900E+002; 9.2480E-001; 2.0900E+002; 9.5185E-001; 2.0900E+002; 9.8376E-001; 2.0900E+002; 8.9361E-001;
 2.1000E+002; 9.1989E-001; 2.1000E+002; 9.0826E-001; 2.1000E+002; 9.1128E-001; 2.1000E+002; 9.2502E-001; 2.1000E+002; 9.5206E-001; 2.1000E+002; 9.8392E-001; 2.1000E+002; 8.9362E-001;
 2.1100E+002; 9.2009E-001; 2.1100E+002; 9.0849E-001; 2.1100E+002; 9.1151E-001; 2.1100E+002; 9.2523E-001; 2.1100E+002; 9.5226E-001; 2.1100E+002; 9.8406E-001; 2.1100E+002; 8.9362E-001;
 2.1200E+002; 9.2029E-001; 2.1200E+002; 9.0872E-001; 2.1200E+002; 9.1173E-001; 2.1200E+002; 9.2545E-001; 2.1200E+002; 9.5246E-001; 2.1200E+002; 9.8421E-001; 2.1200E+002; 8.9362E-001;
 2.1300E+002; 9.2049E-001; 2.1300E+002; 9.0894E-001; 2.1300E+002; 9.1195E-001; 2.1300E+002; 9.2566E-001; 2.1300E+002; 9.5265E-001; 2.1300E+002; 9.8434E-001; 2.1300E+002; 8.9363E-001;
 2.1400E+002; 9.2069E-001; 2.1400E+002; 9.0917E-001; 2.1400E+002; 9.1218E-001; 2.1400E+002; 9.2588E-001; 2.1400E+002; 9.5285E-001; 2.1400E+002; 9.8448E-001; 2.1400E+002; 8.9363E-001;
 2.1500E+002; 9.2089E-001; 2.1500E+002; 9.0940E-001; 2.1500E+002; 9.1240E-001; 2.1500E+002; 9.2609E-001; 2.1500E+002; 9.5304E-001; 2.1500E+002; 9.8461E-001; 2.1500E+002; 8.9364E-001;
 2.1600E+002; 9.2109E-001; 2.1600E+002; 9.0963E-001; 2.1600E+002; 9.1262E-001; 2.1600E+002; 9.2631E-001; 2.1600E+002; 9.5323E-001; 2.1600E+002; 9.8474E-001; 2.1600E+002; 8.9364E-001;
