Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4819E-003; 1.0800E+002; 1.7711E-002; 1.0800E+002; 3.8330E-002; 1.0800E+002; 8.3221E-002; 1.0800E+002; 2.0210E-001; 1.0800E+002; 2.2768E-001; 1.0800E+002; 5.3931E-002;
 1.0900E+002; 4.4035E-003; 1.0900E+002; 1.7519E-002; 1.0900E+002; 3.7921E-002; 1.0900E+002; 8.1696E-002; 1.0900E+002; 1.9787E-001; 1.0900E+002; 2.2811E-001; 1.0900E+002; 5.3375E-002;
 1.1000E+002; 4.3257E-003; 1.1000E+002; 1.7329E-002; 1.1000E+002; 3.7523E-002; 1.1000E+002; 8.0270E-002; 1.1000E+002; 1.9362E-001; 1.1000E+002; 2.2851E-001; 1.1000E+002; 5.2830E-002;
 1.1100E+002; 4.2485E-003; 1.1100E+002; 1.7138E-002; 1.1100E+002; 3.7136E-002; 1.1100E+002; 7.8927E-002; 1.1100E+002; 1.8930E-001; 1.1100E+002; 2.2887E-001; 1.1100E+002; 5.2295E-002;
 1.1200E+002; 4.1720E-003; 1.1200E+002; 1.6948E-002; 1.1200E+002; 3.6760E-002; 1.1200E+002; 7.7666E-002; 1.1200E+002; 1.8495E-001; 1.1200E+002; 2.2917E-001; 1.1200E+002; 5.1771E-002;
 1.1300E+002; 4.0965E-003; 1.1300E+002; 1.6757E-002; 1.1300E+002; 3.6394E-002; 1.1300E+002; 7.6478E-002; 1.1300E+002; 1.8064E-001; 1.1300E+002; 2.2945E-001; 1.1300E+002; 5.1258E-002;
 1.1400E+002; 4.0207E-003; 1.1400E+002; 1.6564E-002; 1.1400E+002; 3.6035E-002; 1.1400E+002; 7.5357E-002; 1.1400E+002; 1.7650E-001; 1.1400E+002; 2.2974E-001; 1.1400E+002; 5.0754E-002;
 1.1500E+002; 3.9453E-003; 1.1500E+002; 1.6376E-002; 1.1500E+002; 3.5684E-002; 1.1500E+002; 7.4298E-002; 1.1500E+002; 1.7248E-001; 1.1500E+002; 2.3007E-001; 1.1500E+002; 5.0261E-002;
 1.1600E+002; 3.8705E-003; 1.1600E+002; 1.6191E-002; 1.1600E+002; 3.5343E-002; 1.1600E+002; 7.3297E-002; 1.1600E+002; 1.6866E-001; 1.1600E+002; 2.3032E-001; 1.1600E+002; 4.9778E-002;
 1.1700E+002; 3.7963E-003; 1.1700E+002; 1.6006E-002; 1.1700E+002; 3.5011E-002; 1.1700E+002; 7.2349E-002; 1.1700E+002; 1.6510E-001; 1.1700E+002; 2.3037E-001; 1.1700E+002; 4.9305E-002;
 1.1800E+002; 3.7228E-003; 1.1800E+002; 1.5823E-002; 1.1800E+002; 3.4687E-002; 1.1800E+002; 7.1452E-002; 1.1800E+002; 1.6178E-001; 1.1800E+002; 2.3023E-001; 1.1800E+002; 4.8841E-002;
 1.1900E+002; 3.6501E-003; 1.1900E+002; 1.5640E-002; 1.1900E+002; 3.4369E-002; 1.1900E+002; 7.0602E-002; 1.1900E+002; 1.5865E-001; 1.1900E+002; 2.2984E-001; 1.1900E+002; 4.8388E-002;
 1.2000E+002; 3.5781E-003; 1.2000E+002; 1.5457E-002; 1.2000E+002; 3.4058E-002; 1.2000E+002; 6.9797E-002; 1.2000E+002; 1.5573E-001; 1.2000E+002; 2.2914E-001; 1.2000E+002; 4.7946E-002;
 1.2100E+002; 3.5071E-003; 1.2100E+002; 1.5274E-002; 1.2100E+002; 3.3751E-002; 1.2100E+002; 6.9033E-002; 1.2100E+002; 1.5303E-001; 1.2100E+002; 2.2839E-001; 1.2100E+002; 4.7514E-002;
 1.2200E+002; 3.4370E-003; 1.2200E+002; 1.5091E-002; 1.2200E+002; 3.3450E-002; 1.2200E+002; 6.8307E-002; 1.2200E+002; 1.5055E-001; 1.2200E+002; 2.2760E-001; 1.2200E+002; 4.7094E-002;
 1.2300E+002; 3.3681E-003; 1.2300E+002; 1.4908E-002; 1.2300E+002; 3.3154E-002; 1.2300E+002; 6.7619E-002; 1.2300E+002; 1.4827E-001; 1.2300E+002; 2.2673E-001; 1.2300E+002; 4.6686E-002;
 1.2400E+002; 3.3005E-003; 1.2400E+002; 1.4726E-002; 1.2400E+002; 3.2863E-002; 1.2400E+002; 6.6968E-002; 1.2400E+002; 1.4619E-001; 1.2400E+002; 2.2580E-001; 1.2400E+002; 4.6295E-002;
 1.2500E+002; 3.2343E-003; 1.2500E+002; 1.4544E-002; 1.2500E+002; 3.2578E-002; 1.2500E+002; 6.6353E-002; 1.2500E+002; 1.4432E-001; 1.2500E+002; 2.2483E-001; 1.2500E+002; 4.5922E-002;
 1.2600E+002; 3.1698E-003; 1.2600E+002; 1.4364E-002; 1.2600E+002; 3.2300E-002; 1.2600E+002; 6.5776E-002; 1.2600E+002; 1.4266E-001; 1.2600E+002; 2.2381E-001; 1.2600E+002; 4.5572E-002;
 1.2700E+002; 3.1072E-003; 1.2700E+002; 1.4184E-002; 1.2700E+002; 3.2030E-002; 1.2700E+002; 6.5237E-002; 1.2700E+002; 1.4118E-001; 1.2700E+002; 2.2275E-001; 1.2700E+002; 4.5251E-002;
 1.2800E+002; 3.0467E-003; 1.2800E+002; 1.4005E-002; 1.2800E+002; 3.1767E-002; 1.2800E+002; 6.4737E-002; 1.2800E+002; 1.3986E-001; 1.2800E+002; 2.2163E-001; 1.2800E+002; 4.4958E-002;
 1.2900E+002; 2.9887E-003; 1.2900E+002; 1.3828E-002; 1.2900E+002; 3.1512E-002; 1.2900E+002; 6.4272E-002; 1.2900E+002; 1.3869E-001; 1.2900E+002; 2.2048E-001; 1.2900E+002; 4.4691E-002;
 1.3000E+002; 2.9324E-003; 1.3000E+002; 1.3647E-002; 1.3000E+002; 3.1259E-002; 1.3000E+002; 6.3836E-002; 1.3000E+002; 1.3763E-001; 1.3000E+002; 2.1929E-001; 1.3000E+002; 4.4444E-002;
 1.3100E+002; 2.8826E-003; 1.3100E+002; 1.3443E-002; 1.3100E+002; 3.0974E-002; 1.3100E+002; 6.3387E-002; 1.3100E+002; 1.3663E-001; 1.3100E+002; 2.1806E-001; 1.3100E+002; 4.4209E-002;
 1.3200E+002; 2.8385E-003; 1.3200E+002; 1.3234E-002; 1.3200E+002; 3.0666E-002; 1.3200E+002; 6.2915E-002; 1.3200E+002; 1.3566E-001; 1.3200E+002; 2.1679E-001; 1.3200E+002; 4.3979E-002;
 1.3300E+002; 2.7987E-003; 1.3300E+002; 1.3024E-002; 1.3300E+002; 3.0342E-002; 1.3300E+002; 6.2421E-002; 1.3300E+002; 1.3470E-001; 1.3300E+002; 2.1551E-001; 1.3300E+002; 4.3747E-002;
 1.3400E+002; 2.7638E-003; 1.3400E+002; 1.2817E-002; 1.3400E+002; 3.0007E-002; 1.3400E+002; 6.1905E-002; 1.3400E+002; 1.3371E-001; 1.3400E+002; 2.1422E-001; 1.3400E+002; 4.3507E-002;
 1.3500E+002; 2.7377E-003; 1.3500E+002; 1.2613E-002; 1.3500E+002; 2.9665E-002; 1.3500E+002; 6.1368E-002; 1.3500E+002; 1.3271E-001; 1.3500E+002; 2.1294E-001; 1.3500E+002; 4.3254E-002;
 1.3600E+002; 2.7354E-003; 1.3600E+002; 1.2413E-002; 1.3600E+002; 2.9320E-002; 1.3600E+002; 6.0813E-002; 1.3600E+002; 1.3168E-001; 1.3600E+002; 2.1168E-001; 1.3600E+002; 4.2990E-002;
 1.3700E+002; 2.7332E-003; 1.3700E+002; 1.2218E-002; 1.3700E+002; 2.8973E-002; 1.3700E+002; 6.0240E-002; 1.3700E+002; 1.3063E-001; 1.3700E+002; 2.1044E-001; 1.3700E+002; 4.2717E-002;
 1.3800E+002; 2.7306E-003; 1.3800E+002; 1.2030E-002; 1.3800E+002; 2.8629E-002; 1.3800E+002; 5.9654E-002; 1.3800E+002; 1.2953E-001; 1.3800E+002; 2.0922E-001; 1.3800E+002; 4.2436E-002;
 1.3900E+002; 2.7277E-003; 1.3900E+002; 1.1848E-002; 1.3900E+002; 2.8288E-002; 1.3900E+002; 5.9057E-002; 1.3900E+002; 1.2841E-001; 1.3900E+002; 2.0804E-001; 1.3900E+002; 4.2150E-002;
 1.4000E+002; 2.7245E-003; 1.4000E+002; 1.1672E-002; 1.4000E+002; 2.7953E-002; 1.4000E+002; 5.8451E-002; 1.4000E+002; 1.2725E-001; 1.4000E+002; 2.0689E-001; 1.4000E+002; 4.1862E-002;
 1.4100E+002; 2.7212E-003; 1.4100E+002; 1.1501E-002; 1.4100E+002; 2.7623E-002; 1.4100E+002; 5.7839E-002; 1.4100E+002; 1.2605E-001; 1.4100E+002; 2.0577E-001; 1.4100E+002; 4.1574E-002;
 1.4200E+002; 2.7179E-003; 1.4200E+002; 1.1337E-002; 1.4200E+002; 2.7300E-002; 1.4200E+002; 5.7223E-002; 1.4200E+002; 1.2482E-001; 1.4200E+002; 2.0469E-001; 1.4200E+002; 4.1285E-002;
 1.4300E+002; 2.7144E-003; 1.4300E+002; 1.1177E-002; 1.4300E+002; 2.6983E-002; 1.4300E+002; 5.6605E-002; 1.4300E+002; 1.2356E-001; 1.4300E+002; 2.0364E-001; 1.4300E+002; 4.0999E-002;
 1.4400E+002; 2.7110E-003; 1.4400E+002; 1.1022E-002; 1.4400E+002; 2.6672E-002; 1.4400E+002; 5.5986E-002; 1.4400E+002; 1.2227E-001; 1.4400E+002; 2.0263E-001; 1.4400E+002; 4.0716E-002;
 1.4500E+002; 2.7076E-003; 1.4500E+002; 1.0872E-002; 1.4500E+002; 2.6368E-002; 1.4500E+002; 5.5369E-002; 1.4500E+002; 1.2095E-001; 1.4500E+002; 2.0166E-001; 1.4500E+002; 4.0439E-002;
 1.4600E+002; 2.7041E-003; 1.4600E+002; 1.0725E-002; 1.4600E+002; 2.6070E-002; 1.4600E+002; 5.4755E-002; 1.4600E+002; 1.1960E-001; 1.4600E+002; 2.0071E-001; 1.4600E+002; 4.0168E-002;
 1.4700E+002; 2.7008E-003; 1.4700E+002; 1.0583E-002; 1.4700E+002; 2.5778E-002; 1.4700E+002; 5.4144E-002; 1.4700E+002; 1.1823E-001; 1.4700E+002; 1.9980E-001; 1.4700E+002; 3.9900E-002;
 1.4800E+002; 2.6975E-003; 1.4800E+002; 1.0444E-002; 1.4800E+002; 2.5492E-002; 1.4800E+002; 5.3538E-002; 1.4800E+002; 1.1684E-001; 1.4800E+002; 1.9892E-001; 1.4800E+002; 3.9636E-002;
 1.4900E+002; 2.6942E-003; 1.4900E+002; 1.0308E-002; 1.4900E+002; 2.5211E-002; 1.4900E+002; 5.2937E-002; 1.4900E+002; 1.1543E-001; 1.4900E+002; 1.9806E-001; 1.4900E+002; 3.9375E-002;
 1.5000E+002; 2.6911E-003; 1.5000E+002; 1.0175E-002; 1.5000E+002; 2.4936E-002; 1.5000E+002; 5.2342E-002; 1.5000E+002; 1.1401E-001; 1.5000E+002; 1.9722E-001; 1.5000E+002; 3.9118E-002;
 1.5100E+002; 2.6879E-003; 1.5100E+002; 1.0045E-002; 1.5100E+002; 2.4665E-002; 1.5100E+002; 5.1754E-002; 1.5100E+002; 1.1259E-001; 1.5100E+002; 1.9641E-001; 1.5100E+002; 3.8865E-002;
 1.5200E+002; 2.6848E-003; 1.5200E+002; 9.9172E-003; 1.5200E+002; 2.4400E-002; 1.5200E+002; 5.1171E-002; 1.5200E+002; 1.1115E-001; 1.5200E+002; 1.9560E-001; 1.5200E+002; 3.8614E-002;
 1.5300E+002; 2.6817E-003; 1.5300E+002; 9.7922E-003; 1.5300E+002; 2.4138E-002; 1.5300E+002; 5.0596E-002; 1.5300E+002; 1.0972E-001; 1.5300E+002; 1.9481E-001; 1.5300E+002; 3.8367E-002;
 1.5400E+002; 2.6787E-003; 1.5400E+002; 9.6694E-003; 1.5400E+002; 2.3881E-002; 1.5400E+002; 5.0028E-002; 1.5400E+002; 1.0828E-001; 1.5400E+002; 1.9402E-001; 1.5400E+002; 3.8124E-002;
 1.5500E+002; 2.6758E-003; 1.5500E+002; 9.5488E-003; 1.5500E+002; 2.3628E-002; 1.5500E+002; 4.9467E-002; 1.5500E+002; 1.0685E-001; 1.5500E+002; 1.9322E-001; 1.5500E+002; 3.7883E-002;
 1.5600E+002; 2.6729E-003; 1.5600E+002; 9.4303E-003; 1.5600E+002; 2.3380E-002; 1.5600E+002; 4.8914E-002; 1.5600E+002; 1.0542E-001; 1.5600E+002; 1.9241E-001; 1.5600E+002; 3.7646E-002;
 1.5700E+002; 2.6701E-003; 1.5700E+002; 9.3138E-003; 1.5700E+002; 2.3134E-002; 1.5700E+002; 4.8368E-002; 1.5700E+002; 1.0400E-001; 1.5700E+002; 1.9158E-001; 1.5700E+002; 3.7412E-002;
 1.5800E+002; 2.6673E-003; 1.5800E+002; 9.1991E-003; 1.5800E+002; 2.2893E-002; 1.5800E+002; 4.7829E-002; 1.5800E+002; 1.0259E-001; 1.5800E+002; 1.9073E-001; 1.5800E+002; 3.7181E-002;
 1.5900E+002; 2.6646E-003; 1.5900E+002; 9.0863E-003; 1.5900E+002; 2.2655E-002; 1.5900E+002; 4.7298E-002; 1.5900E+002; 1.0119E-001; 1.5900E+002; 1.8985E-001; 1.5900E+002; 3.6953E-002;
 1.6000E+002; 2.6619E-003; 1.6000E+002; 8.9751E-003; 1.6000E+002; 2.2420E-002; 1.6000E+002; 4.6774E-002; 1.6000E+002; 9.9807E-002; 1.6000E+002; 1.8893E-001; 1.6000E+002; 3.6729E-002;
 1.6100E+002; 2.6592E-003; 1.6100E+002; 8.8657E-003; 1.6100E+002; 2.2189E-002; 1.6100E+002; 4.6257E-002; 1.6100E+002; 9.8433E-002; 1.6100E+002; 1.8796E-001; 1.6100E+002; 3.6508E-002;
 1.6200E+002; 2.6566E-003; 1.6200E+002; 8.7579E-003; 1.6200E+002; 2.1961E-002; 1.6200E+002; 4.5748E-002; 1.6200E+002; 9.7074E-002; 1.6200E+002; 1.8694E-001; 1.6200E+002; 3.6289E-002;
 1.6300E+002; 2.6540E-003; 1.6300E+002; 8.6516E-003; 1.6300E+002; 2.1735E-002; 1.6300E+002; 4.5246E-002; 1.6300E+002; 9.5731E-002; 1.6300E+002; 1.8586E-001; 1.6300E+002; 3.6074E-002;
 1.6400E+002; 2.6515E-003; 1.6400E+002; 8.5469E-003; 1.6400E+002; 2.1513E-002; 1.6400E+002; 4.4751E-002; 1.6400E+002; 9.4405E-002; 1.6400E+002; 1.8472E-001; 1.6400E+002; 3.5862E-002;
 1.6500E+002; 2.6491E-003; 1.6500E+002; 8.4435E-003; 1.6500E+002; 2.1294E-002; 1.6500E+002; 4.4263E-002; 1.6500E+002; 9.3097E-002; 1.6500E+002; 1.8351E-001; 1.6500E+002; 3.5653E-002;
 1.6600E+002; 2.6466E-003; 1.6600E+002; 8.3417E-003; 1.6600E+002; 2.1078E-002; 1.6600E+002; 4.3781E-002; 1.6600E+002; 9.1807E-002; 1.6600E+002; 1.8222E-001; 1.6600E+002; 3.5447E-002;
 1.6700E+002; 2.6442E-003; 1.6700E+002; 8.2414E-003; 1.6700E+002; 2.0865E-002; 1.6700E+002; 4.3308E-002; 1.6700E+002; 9.0543E-002; 1.6700E+002; 1.8083E-001; 1.6700E+002; 3.5245E-002;
 1.6800E+002; 2.6419E-003; 1.6800E+002; 8.1425E-003; 1.6800E+002; 2.0654E-002; 1.6800E+002; 4.2841E-002; 1.6800E+002; 8.9303E-002; 1.6800E+002; 1.7933E-001; 1.6800E+002; 3.5044E-002;
 1.6900E+002; 2.6396E-003; 1.6900E+002; 8.0447E-003; 1.6900E+002; 2.0446E-002; 1.6900E+002; 4.2381E-002; 1.6900E+002; 8.8088E-002; 1.6900E+002; 1.7774E-001; 1.6900E+002; 3.4847E-002;
 1.7000E+002; 2.6374E-003; 1.7000E+002; 7.9482E-003; 1.7000E+002; 2.0241E-002; 1.7000E+002; 4.1928E-002; 1.7000E+002; 8.6897E-002; 1.7000E+002; 1.7605E-001; 1.7000E+002; 3.4653E-002;
 1.7100E+002; 2.6351E-003; 1.7100E+002; 7.8528E-003; 1.7100E+002; 2.0038E-002; 1.7100E+002; 4.1482E-002; 1.7100E+002; 8.5730E-002; 1.7100E+002; 1.7429E-001; 1.7100E+002; 3.4461E-002;
 1.7200E+002; 2.6330E-003; 1.7200E+002; 7.7585E-003; 1.7200E+002; 1.9838E-002; 1.7200E+002; 4.1043E-002; 1.7200E+002; 8.4585E-002; 1.7200E+002; 1.7244E-001; 1.7200E+002; 3.4272E-002;
 1.7300E+002; 2.6309E-003; 1.7300E+002; 7.6653E-003; 1.7300E+002; 1.9640E-002; 1.7300E+002; 4.0611E-002; 1.7300E+002; 8.3462E-002; 1.7300E+002; 1.7053E-001; 1.7300E+002; 3.4086E-002;
 1.7400E+002; 2.6288E-003; 1.7400E+002; 7.5734E-003; 1.7400E+002; 1.9444E-002; 1.7400E+002; 4.0186E-002; 1.7400E+002; 8.2361E-002; 1.7400E+002; 1.6856E-001; 1.7400E+002; 3.3903E-002;
 1.7500E+002; 2.6268E-003; 1.7500E+002; 7.4826E-003; 1.7500E+002; 1.9251E-002; 1.7500E+002; 3.9767E-002; 1.7500E+002; 8.1279E-002; 1.7500E+002; 1.6652E-001; 1.7500E+002; 3.3722E-002;
 1.7600E+002; 2.6247E-003; 1.7600E+002; 7.3928E-003; 1.7600E+002; 1.9060E-002; 1.7600E+002; 3.9355E-002; 1.7600E+002; 8.0217E-002; 1.7600E+002; 1.6444E-001; 1.7600E+002; 3.3544E-002;
 1.7700E+002; 2.6227E-003; 1.7700E+002; 7.3040E-003; 1.7700E+002; 1.8872E-002; 1.7700E+002; 3.8949E-002; 1.7700E+002; 7.9173E-002; 1.7700E+002; 1.6231E-001; 1.7700E+002; 3.3368E-002;
 1.7800E+002; 2.6208E-003; 1.7800E+002; 7.2151E-003; 1.7800E+002; 1.8687E-002; 1.7800E+002; 3.8550E-002; 1.7800E+002; 7.8149E-002; 1.7800E+002; 1.6015E-001; 1.7800E+002; 3.3195E-002;
 1.7900E+002; 2.6190E-003; 1.7900E+002; 7.1267E-003; 1.7900E+002; 1.8502E-002; 1.7900E+002; 3.8156E-002; 1.7900E+002; 7.7142E-002; 1.7900E+002; 1.5796E-001; 1.7900E+002; 3.3025E-002;
 1.8000E+002; 2.6169E-003; 1.8000E+002; 7.0410E-003; 1.8000E+002; 1.8318E-002; 1.8000E+002; 3.7766E-002; 1.8000E+002; 7.6151E-002; 1.8000E+002; 1.5575E-001; 1.8000E+002; 3.2856E-002;
 1.8100E+002; 2.6150E-003; 1.8100E+002; 6.9571E-003; 1.8100E+002; 1.8138E-002; 1.8100E+002; 3.7382E-002; 1.8100E+002; 7.5175E-002; 1.8100E+002; 1.5351E-001; 1.8100E+002; 3.2690E-002;
 1.8200E+002; 2.6129E-003; 1.8200E+002; 6.8750E-003; 1.8200E+002; 1.7960E-002; 1.8200E+002; 3.7003E-002; 1.8200E+002; 7.4216E-002; 1.8200E+002; 1.5127E-001; 1.8200E+002; 3.2526E-002;
 1.8300E+002; 2.6111E-003; 1.8300E+002; 6.7942E-003; 1.8300E+002; 1.7785E-002; 1.8300E+002; 3.6630E-002; 1.8300E+002; 7.3272E-002; 1.8300E+002; 1.4903E-001; 1.8300E+002; 3.2364E-002;
 1.8400E+002; 2.6092E-003; 1.8400E+002; 6.7147E-003; 1.8400E+002; 1.7613E-002; 1.8400E+002; 3.6263E-002; 1.8400E+002; 7.2344E-002; 1.8400E+002; 1.4678E-001; 1.8400E+002; 3.2204E-002;
 1.8500E+002; 2.6072E-003; 1.8500E+002; 6.6366E-003; 1.8500E+002; 1.7442E-002; 1.8500E+002; 3.5900E-002; 1.8500E+002; 7.1432E-002; 1.8500E+002; 1.4454E-001; 1.8500E+002; 3.2046E-002;
 1.8600E+002; 2.6054E-003; 1.8600E+002; 6.5595E-003; 1.8600E+002; 1.7274E-002; 1.8600E+002; 3.5543E-002; 1.8600E+002; 7.0535E-002; 1.8600E+002; 1.4231E-001; 1.8600E+002; 3.1890E-002;
 1.8700E+002; 2.6037E-003; 1.8700E+002; 6.4835E-003; 1.8700E+002; 1.7108E-002; 1.8700E+002; 3.5190E-002; 1.8700E+002; 6.9653E-002; 1.8700E+002; 1.4010E-001; 1.8700E+002; 3.1736E-002;
 1.8800E+002; 2.6019E-003; 1.8800E+002; 6.4086E-003; 1.8800E+002; 1.6944E-002; 1.8800E+002; 3.4842E-002; 1.8800E+002; 6.8787E-002; 1.8800E+002; 1.3792E-001; 1.8800E+002; 3.1583E-002;
 1.8900E+002; 2.6001E-003; 1.8900E+002; 6.3348E-003; 1.8900E+002; 1.6781E-002; 1.8900E+002; 3.4499E-002; 1.8900E+002; 6.7935E-002; 1.8900E+002; 1.3575E-001; 1.8900E+002; 3.1433E-002;
 1.9000E+002; 2.5984E-003; 1.9000E+002; 6.2619E-003; 1.9000E+002; 1.6621E-002; 1.9000E+002; 3.4160E-002; 1.9000E+002; 6.7098E-002; 1.9000E+002; 1.3361E-001; 1.9000E+002; 3.1284E-002;
 1.9100E+002; 2.5967E-003; 1.9100E+002; 6.1901E-003; 1.9100E+002; 1.6462E-002; 1.9100E+002; 3.3825E-002; 1.9100E+002; 6.6275E-002; 1.9100E+002; 1.3150E-001; 1.9100E+002; 3.1137E-002;
 1.9200E+002; 2.5951E-003; 1.9200E+002; 6.1192E-003; 1.9200E+002; 1.6304E-002; 1.9200E+002; 3.3495E-002; 1.9200E+002; 6.5467E-002; 1.9200E+002; 1.2943E-001; 1.9200E+002; 3.0991E-002;
 1.9300E+002; 2.5935E-003; 1.9300E+002; 6.0492E-003; 1.9300E+002; 1.6149E-002; 1.9300E+002; 3.3168E-002; 1.9300E+002; 6.4673E-002; 1.9300E+002; 1.2739E-001; 1.9300E+002; 3.0847E-002;
 1.9400E+002; 2.5919E-003; 1.9400E+002; 5.9801E-003; 1.9400E+002; 1.5994E-002; 1.9400E+002; 3.2846E-002; 1.9400E+002; 6.3893E-002; 1.9400E+002; 1.2538E-001; 1.9400E+002; 3.0705E-002;
 1.9500E+002; 2.5903E-003; 1.9500E+002; 5.9121E-003; 1.9500E+002; 1.5842E-002; 1.9500E+002; 3.2527E-002; 1.9500E+002; 6.3126E-002; 1.9500E+002; 1.2341E-001; 1.9500E+002; 3.0564E-002;
 1.9600E+002; 2.5889E-003; 1.9600E+002; 5.8449E-003; 1.9600E+002; 1.5690E-002; 1.9600E+002; 3.2212E-002; 1.9600E+002; 6.2373E-002; 1.9600E+002; 1.2147E-001; 1.9600E+002; 3.0424E-002;
 1.9700E+002; 2.5874E-003; 1.9700E+002; 5.7786E-003; 1.9700E+002; 1.5540E-002; 1.9700E+002; 3.1901E-002; 1.9700E+002; 6.1633E-002; 1.9700E+002; 1.1958E-001; 1.9700E+002; 3.0286E-002;
 1.9800E+002; 2.5859E-003; 1.9800E+002; 5.7132E-003; 1.9800E+002; 1.5391E-002; 1.9800E+002; 3.1593E-002; 1.9800E+002; 6.0907E-002; 1.9800E+002; 1.1773E-001; 1.9800E+002; 3.0150E-002;
 1.9900E+002; 2.5845E-003; 1.9900E+002; 5.6489E-003; 1.9900E+002; 1.5244E-002; 1.9900E+002; 3.1289E-002; 1.9900E+002; 6.0195E-002; 1.9900E+002; 1.1593E-001; 1.9900E+002; 3.0015E-002;
 2.0000E+002; 2.5831E-003; 2.0000E+002; 5.5854E-003; 2.0000E+002; 1.5099E-002; 2.0000E+002; 3.0989E-002; 2.0000E+002; 5.9498E-002; 2.0000E+002; 1.1418E-001; 2.0000E+002; 2.9881E-002;
 2.0100E+002; 2.5817E-003; 2.0100E+002; 5.5229E-003; 2.0100E+002; 1.4954E-002; 2.0100E+002; 3.0693E-002; 2.0100E+002; 5.8814E-002; 2.0100E+002; 1.1246E-001; 2.0100E+002; 2.9748E-002;
 2.0200E+002; 2.5805E-003; 2.0200E+002; 5.4612E-003; 2.0200E+002; 1.4811E-002; 2.0200E+002; 3.0401E-002; 2.0200E+002; 5.8144E-002; 2.0200E+002; 1.1078E-001; 2.0200E+002; 2.9617E-002;
 2.0300E+002; 2.5791E-003; 2.0300E+002; 5.4004E-003; 2.0300E+002; 1.4669E-002; 2.0300E+002; 3.0112E-002; 2.0300E+002; 5.7487E-002; 2.0300E+002; 1.0914E-001; 2.0300E+002; 2.9487E-002;
 2.0400E+002; 2.5779E-003; 2.0400E+002; 5.3406E-003; 2.0400E+002; 1.4528E-002; 2.0400E+002; 2.9827E-002; 2.0400E+002; 5.6841E-002; 2.0400E+002; 1.0753E-001; 2.0400E+002; 2.9359E-002;
 2.0500E+002; 2.5766E-003; 2.0500E+002; 5.2818E-003; 2.0500E+002; 1.4389E-002; 2.0500E+002; 2.9545E-002; 2.0500E+002; 5.6207E-002; 2.0500E+002; 1.0595E-001; 2.0500E+002; 2.9232E-002;
 2.0600E+002; 2.5754E-003; 2.0600E+002; 5.2241E-003; 2.0600E+002; 1.4251E-002; 2.0600E+002; 2.9267E-002; 2.0600E+002; 5.5584E-002; 2.0600E+002; 1.0441E-001; 2.0600E+002; 2.9106E-002;
 2.0700E+002; 2.5742E-003; 2.0700E+002; 5.1674E-003; 2.0700E+002; 1.4114E-002; 2.0700E+002; 2.8992E-002; 2.0700E+002; 5.4971E-002; 2.0700E+002; 1.0290E-001; 2.0700E+002; 2.8982E-002;
 2.0800E+002; 2.5730E-003; 2.0800E+002; 5.1117E-003; 2.0800E+002; 1.3979E-002; 2.0800E+002; 2.8720E-002; 2.0800E+002; 5.4368E-002; 2.0800E+002; 1.0143E-001; 2.0800E+002; 2.8859E-002;
 2.0900E+002; 2.5718E-003; 2.0900E+002; 5.0572E-003; 2.0900E+002; 1.3845E-002; 2.0900E+002; 2.8452E-002; 2.0900E+002; 5.3775E-002; 2.0900E+002; 9.9981E-002; 2.0900E+002; 2.8737E-002;
 2.1000E+002; 2.5706E-003; 2.1000E+002; 5.0038E-003; 2.1000E+002; 1.3713E-002; 2.1000E+002; 2.8187E-002; 2.1000E+002; 5.3192E-002; 2.1000E+002; 9.8568E-002; 2.1000E+002; 2.8617E-002;
 2.1100E+002; 2.5695E-003; 2.1100E+002; 4.9516E-003; 2.1100E+002; 1.3581E-002; 2.1100E+002; 2.7925E-002; 2.1100E+002; 5.2618E-002; 2.1100E+002; 9.7186E-002; 2.1100E+002; 2.8498E-002;
 2.1200E+002; 2.5684E-003; 2.1200E+002; 4.9005E-003; 2.1200E+002; 1.3451E-002; 2.1200E+002; 2.7666E-002; 2.1200E+002; 5.2054E-002; 2.1200E+002; 9.5834E-002; 2.1200E+002; 2.8381E-002;
 2.1300E+002; 2.5673E-003; 2.1300E+002; 4.8507E-003; 2.1300E+002; 1.3323E-002; 2.1300E+002; 2.7410E-002; 2.1300E+002; 5.1498E-002; 2.1300E+002; 9.4511E-002; 2.1300E+002; 2.8265E-002;
 2.1400E+002; 2.5662E-003; 2.1400E+002; 4.8021E-003; 2.1400E+002; 1.3195E-002; 2.1400E+002; 2.7158E-002; 2.1400E+002; 5.0951E-002; 2.1400E+002; 9.3217E-002; 2.1400E+002; 2.8151E-002;
 2.1500E+002; 2.5651E-003; 2.1500E+002; 4.7549E-003; 2.1500E+002; 1.3069E-002; 2.1500E+002; 2.6907E-002; 2.1500E+002; 5.0413E-002; 2.1500E+002; 9.1952E-002; 2.1500E+002; 2.8037E-002;
 2.1600E+002; 2.5640E-003; 2.1600E+002; 4.7090E-003; 2.1600E+002; 1.2943E-002; 2.1600E+002; 2.6660E-002; 2.1600E+002; 4.9883E-002; 2.1600E+002; 9.0715E-002; 2.1600E+002; 2.7926E-002;
