Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0070E-001; 1.0800E+002; 8.9637E-001; 1.0800E+002; 8.9517E-001; 1.0800E+002; 8.9745E-001; 1.0800E+002; 8.7880E-001; 1.0800E+002; 8.2265E-001; 1.0800E+002; 8.9362E-001;
 1.0900E+002; 9.0084E-001; 1.0900E+002; 8.9650E-001; 1.0900E+002; 8.9530E-001; 1.0900E+002; 8.9773E-001; 1.0900E+002; 8.8089E-001; 1.0900E+002; 8.2451E-001; 1.0900E+002; 8.9362E-001;
 1.1000E+002; 9.0099E-001; 1.1000E+002; 8.9664E-001; 1.1000E+002; 8.9544E-001; 1.1000E+002; 8.9801E-001; 1.1000E+002; 8.8289E-001; 1.1000E+002; 8.2642E-001; 1.1000E+002; 8.9362E-001;
 1.1100E+002; 9.0115E-001; 1.1100E+002; 8.9677E-001; 1.1100E+002; 8.9558E-001; 1.1100E+002; 8.9828E-001; 1.1100E+002; 8.8480E-001; 1.1100E+002; 8.2839E-001; 1.1100E+002; 8.9362E-001;
 1.1200E+002; 9.0130E-001; 1.1200E+002; 8.9691E-001; 1.1200E+002; 8.9572E-001; 1.1200E+002; 8.9855E-001; 1.1200E+002; 8.8663E-001; 1.1200E+002; 8.3040E-001; 1.1200E+002; 8.9362E-001;
 1.1300E+002; 9.0145E-001; 1.1300E+002; 8.9705E-001; 1.1300E+002; 8.9587E-001; 1.1300E+002; 8.9882E-001; 1.1300E+002; 8.8837E-001; 1.1300E+002; 8.3245E-001; 1.1300E+002; 8.9362E-001;
 1.1400E+002; 9.0161E-001; 1.1400E+002; 8.9719E-001; 1.1400E+002; 8.9601E-001; 1.1400E+002; 8.9909E-001; 1.1400E+002; 8.9003E-001; 1.1400E+002; 8.3456E-001; 1.1400E+002; 8.9362E-001;
 1.1500E+002; 9.0177E-001; 1.1500E+002; 8.9733E-001; 1.1500E+002; 8.9616E-001; 1.1500E+002; 8.9935E-001; 1.1500E+002; 8.9161E-001; 1.1500E+002; 8.3671E-001; 1.1500E+002; 8.9362E-001;
 1.1600E+002; 9.0193E-001; 1.1600E+002; 8.9748E-001; 1.1600E+002; 8.9631E-001; 1.1600E+002; 8.9961E-001; 1.1600E+002; 8.9312E-001; 1.1600E+002; 8.3891E-001; 1.1600E+002; 8.9362E-001;
 1.1700E+002; 9.0209E-001; 1.1700E+002; 8.9762E-001; 1.1700E+002; 8.9646E-001; 1.1700E+002; 8.9988E-001; 1.1700E+002; 8.9457E-001; 1.1700E+002; 8.4114E-001; 1.1700E+002; 8.9362E-001;
 1.1800E+002; 9.0225E-001; 1.1800E+002; 8.9777E-001; 1.1800E+002; 8.9662E-001; 1.1800E+002; 9.0014E-001; 1.1800E+002; 8.9596E-001; 1.1800E+002; 8.4341E-001; 1.1800E+002; 8.9362E-001;
 1.1900E+002; 9.0241E-001; 1.1900E+002; 8.9792E-001; 1.1900E+002; 8.9677E-001; 1.1900E+002; 9.0041E-001; 1.1900E+002; 8.9731E-001; 1.1900E+002; 8.4569E-001; 1.1900E+002; 8.9363E-001;
 1.2000E+002; 9.0258E-001; 1.2000E+002; 8.9808E-001; 1.2000E+002; 8.9693E-001; 1.2000E+002; 9.0067E-001; 1.2000E+002; 8.9861E-001; 1.2000E+002; 8.4800E-001; 1.2000E+002; 8.9363E-001;
 1.2100E+002; 9.0274E-001; 1.2100E+002; 8.9823E-001; 1.2100E+002; 8.9709E-001; 1.2100E+002; 9.0094E-001; 1.2100E+002; 8.9988E-001; 1.2100E+002; 8.5033E-001; 1.2100E+002; 8.9363E-001;
 1.2200E+002; 9.0291E-001; 1.2200E+002; 8.9839E-001; 1.2200E+002; 8.9726E-001; 1.2200E+002; 9.0121E-001; 1.2200E+002; 9.0112E-001; 1.2200E+002; 8.5266E-001; 1.2200E+002; 8.9363E-001;
 1.2300E+002; 9.0308E-001; 1.2300E+002; 8.9855E-001; 1.2300E+002; 8.9742E-001; 1.2300E+002; 9.0148E-001; 1.2300E+002; 9.0233E-001; 1.2300E+002; 8.5500E-001; 1.2300E+002; 8.9363E-001;
 1.2400E+002; 9.0325E-001; 1.2400E+002; 8.9871E-001; 1.2400E+002; 8.9759E-001; 1.2400E+002; 9.0176E-001; 1.2400E+002; 9.0352E-001; 1.2400E+002; 8.5735E-001; 1.2400E+002; 8.9363E-001;
 1.2500E+002; 9.0342E-001; 1.2500E+002; 8.9887E-001; 1.2500E+002; 8.9777E-001; 1.2500E+002; 9.0204E-001; 1.2500E+002; 9.0469E-001; 1.2500E+002; 8.5970E-001; 1.2500E+002; 8.9363E-001;
 1.2600E+002; 9.0360E-001; 1.2600E+002; 8.9904E-001; 1.2600E+002; 8.9794E-001; 1.2600E+002; 9.0232E-001; 1.2600E+002; 9.0586E-001; 1.2600E+002; 8.6205E-001; 1.2600E+002; 8.9363E-001;
 1.2700E+002; 9.0377E-001; 1.2700E+002; 8.9920E-001; 1.2700E+002; 8.9812E-001; 1.2700E+002; 9.0261E-001; 1.2700E+002; 9.0701E-001; 1.2700E+002; 8.6439E-001; 1.2700E+002; 8.9363E-001;
 1.2800E+002; 9.0395E-001; 1.2800E+002; 8.9937E-001; 1.2800E+002; 8.9830E-001; 1.2800E+002; 9.0290E-001; 1.2800E+002; 9.0816E-001; 1.2800E+002; 8.6672E-001; 1.2800E+002; 8.9363E-001;
 1.2900E+002; 9.0413E-001; 1.2900E+002; 8.9954E-001; 1.2900E+002; 8.9848E-001; 1.2900E+002; 9.0320E-001; 1.2900E+002; 9.0931E-001; 1.2900E+002; 8.6904E-001; 1.2900E+002; 8.9363E-001;
 1.3000E+002; 9.0431E-001; 1.3000E+002; 8.9972E-001; 1.3000E+002; 8.9867E-001; 1.3000E+002; 9.0350E-001; 1.3000E+002; 9.1045E-001; 1.3000E+002; 8.7135E-001; 1.3000E+002; 8.9363E-001;
 1.3100E+002; 9.0449E-001; 1.3100E+002; 8.9989E-001; 1.3100E+002; 8.9886E-001; 1.3100E+002; 9.0381E-001; 1.3100E+002; 9.1159E-001; 1.3100E+002; 8.7364E-001; 1.3100E+002; 8.9363E-001;
 1.3200E+002; 9.0467E-001; 1.3200E+002; 9.0007E-001; 1.3200E+002; 8.9906E-001; 1.3200E+002; 9.0412E-001; 1.3200E+002; 9.1273E-001; 1.3200E+002; 8.7592E-001; 1.3200E+002; 8.9363E-001;
 1.3300E+002; 9.0485E-001; 1.3300E+002; 9.0025E-001; 1.3300E+002; 8.9925E-001; 1.3300E+002; 9.0444E-001; 1.3300E+002; 9.1387E-001; 1.3300E+002; 8.7817E-001; 1.3300E+002; 8.9363E-001;
 1.3400E+002; 9.0503E-001; 1.3400E+002; 9.0042E-001; 1.3400E+002; 8.9945E-001; 1.3400E+002; 9.0476E-001; 1.3400E+002; 9.1501E-001; 1.3400E+002; 8.8040E-001; 1.3400E+002; 8.9363E-001;
 1.3500E+002; 9.0522E-001; 1.3500E+002; 9.0060E-001; 1.3500E+002; 8.9965E-001; 1.3500E+002; 9.0509E-001; 1.3500E+002; 9.1614E-001; 1.3500E+002; 8.8261E-001; 1.3500E+002; 8.9363E-001;
 1.3600E+002; 9.0540E-001; 1.3600E+002; 9.0078E-001; 1.3600E+002; 8.9985E-001; 1.3600E+002; 9.0541E-001; 1.3600E+002; 9.1727E-001; 1.3600E+002; 8.8479E-001; 1.3600E+002; 8.9363E-001;
 1.3700E+002; 9.0559E-001; 1.3700E+002; 9.0096E-001; 1.3700E+002; 9.0005E-001; 1.3700E+002; 9.0574E-001; 1.3700E+002; 9.1838E-001; 1.3700E+002; 8.8695E-001; 1.3700E+002; 8.9364E-001;
 1.3800E+002; 9.0578E-001; 1.3800E+002; 9.0115E-001; 1.3800E+002; 9.0025E-001; 1.3800E+002; 9.0607E-001; 1.3800E+002; 9.1950E-001; 1.3800E+002; 8.8909E-001; 1.3800E+002; 8.9364E-001;
 1.3900E+002; 9.0596E-001; 1.3900E+002; 9.0133E-001; 1.3900E+002; 9.0046E-001; 1.3900E+002; 9.0641E-001; 1.3900E+002; 9.2060E-001; 1.3900E+002; 8.9120E-001; 1.3900E+002; 8.9364E-001;
 1.4000E+002; 9.0615E-001; 1.4000E+002; 9.0151E-001; 1.4000E+002; 9.0066E-001; 1.4000E+002; 9.0674E-001; 1.4000E+002; 9.2169E-001; 1.4000E+002; 8.9329E-001; 1.4000E+002; 8.9364E-001;
 1.4100E+002; 9.0634E-001; 1.4100E+002; 9.0170E-001; 1.4100E+002; 9.0087E-001; 1.4100E+002; 9.0707E-001; 1.4100E+002; 9.2276E-001; 1.4100E+002; 8.9536E-001; 1.4100E+002; 8.9364E-001;
 1.4200E+002; 9.0653E-001; 1.4200E+002; 9.0188E-001; 1.4200E+002; 9.0107E-001; 1.4200E+002; 9.0741E-001; 1.4200E+002; 9.2383E-001; 1.4200E+002; 8.9740E-001; 1.4200E+002; 8.9364E-001;
 1.4300E+002; 9.0672E-001; 1.4300E+002; 9.0207E-001; 1.4300E+002; 9.0128E-001; 1.4300E+002; 9.0774E-001; 1.4300E+002; 9.2487E-001; 1.4300E+002; 8.9943E-001; 1.4300E+002; 8.9364E-001;
 1.4400E+002; 9.0691E-001; 1.4400E+002; 9.0225E-001; 1.4400E+002; 9.0149E-001; 1.4400E+002; 9.0807E-001; 1.4400E+002; 9.2591E-001; 1.4400E+002; 9.0142E-001; 1.4400E+002; 8.9364E-001;
 1.4500E+002; 9.0710E-001; 1.4500E+002; 9.0244E-001; 1.4500E+002; 9.0170E-001; 1.4500E+002; 9.0841E-001; 1.4500E+002; 9.2692E-001; 1.4500E+002; 9.0340E-001; 1.4500E+002; 8.9364E-001;
 1.4600E+002; 9.0729E-001; 1.4600E+002; 9.0263E-001; 1.4600E+002; 9.0191E-001; 1.4600E+002; 9.0874E-001; 1.4600E+002; 9.2792E-001; 1.4600E+002; 9.0535E-001; 1.4600E+002; 8.9364E-001;
 1.4700E+002; 9.0749E-001; 1.4700E+002; 9.0281E-001; 1.4700E+002; 9.0212E-001; 1.4700E+002; 9.0907E-001; 1.4700E+002; 9.2889E-001; 1.4700E+002; 9.0728E-001; 1.4700E+002; 8.9364E-001;
 1.4800E+002; 9.0768E-001; 1.4800E+002; 9.0300E-001; 1.4800E+002; 9.0233E-001; 1.4800E+002; 9.0940E-001; 1.4800E+002; 9.2985E-001; 1.4800E+002; 9.0919E-001; 1.4800E+002; 8.9365E-001;
 1.4900E+002; 9.0787E-001; 1.4900E+002; 9.0319E-001; 1.4900E+002; 9.0254E-001; 1.4900E+002; 9.0973E-001; 1.4900E+002; 9.3078E-001; 1.4900E+002; 9.1108E-001; 1.4900E+002; 8.9365E-001;
 1.5000E+002; 9.0806E-001; 1.5000E+002; 9.0338E-001; 1.5000E+002; 9.0275E-001; 1.5000E+002; 9.1006E-001; 1.5000E+002; 9.3170E-001; 1.5000E+002; 9.1295E-001; 1.5000E+002; 8.9365E-001;
 1.5100E+002; 9.0826E-001; 1.5100E+002; 9.0357E-001; 1.5100E+002; 9.0296E-001; 1.5100E+002; 9.1038E-001; 1.5100E+002; 9.3259E-001; 1.5100E+002; 9.1480E-001; 1.5100E+002; 8.9365E-001;
 1.5200E+002; 9.0845E-001; 1.5200E+002; 9.0377E-001; 1.5200E+002; 9.0318E-001; 1.5200E+002; 9.1071E-001; 1.5200E+002; 9.3346E-001; 1.5200E+002; 9.1663E-001; 1.5200E+002; 8.9365E-001;
 1.5300E+002; 9.0865E-001; 1.5300E+002; 9.0396E-001; 1.5300E+002; 9.0339E-001; 1.5300E+002; 9.1103E-001; 1.5300E+002; 9.3431E-001; 1.5300E+002; 9.1844E-001; 1.5300E+002; 8.9365E-001;
 1.5400E+002; 9.0884E-001; 1.5400E+002; 9.0415E-001; 1.5400E+002; 9.0361E-001; 1.5400E+002; 9.1136E-001; 1.5400E+002; 9.3513E-001; 1.5400E+002; 9.2022E-001; 1.5400E+002; 8.9365E-001;
 1.5500E+002; 9.0904E-001; 1.5500E+002; 9.0435E-001; 1.5500E+002; 9.0382E-001; 1.5500E+002; 9.1168E-001; 1.5500E+002; 9.3594E-001; 1.5500E+002; 9.2199E-001; 1.5500E+002; 8.9365E-001;
 1.5600E+002; 9.0923E-001; 1.5600E+002; 9.0454E-001; 1.5600E+002; 9.0404E-001; 1.5600E+002; 9.1199E-001; 1.5600E+002; 9.3672E-001; 1.5600E+002; 9.2375E-001; 1.5600E+002; 8.9365E-001;
 1.5700E+002; 9.0943E-001; 1.5700E+002; 9.0474E-001; 1.5700E+002; 9.0425E-001; 1.5700E+002; 9.1231E-001; 1.5700E+002; 9.3748E-001; 1.5700E+002; 9.2548E-001; 1.5700E+002; 8.9366E-001;
 1.5800E+002; 9.0962E-001; 1.5800E+002; 9.0493E-001; 1.5800E+002; 9.0447E-001; 1.5800E+002; 9.1263E-001; 1.5800E+002; 9.3822E-001; 1.5800E+002; 9.2719E-001; 1.5800E+002; 8.9366E-001;
 1.5900E+002; 9.0982E-001; 1.5900E+002; 9.0513E-001; 1.5900E+002; 9.0469E-001; 1.5900E+002; 9.1294E-001; 1.5900E+002; 9.3894E-001; 1.5900E+002; 9.2888E-001; 1.5900E+002; 8.9366E-001;
 1.6000E+002; 9.1002E-001; 1.6000E+002; 9.0533E-001; 1.6000E+002; 9.0490E-001; 1.6000E+002; 9.1325E-001; 1.6000E+002; 9.3963E-001; 1.6000E+002; 9.3055E-001; 1.6000E+002; 8.9366E-001;
 1.6100E+002; 9.1022E-001; 1.6100E+002; 9.0552E-001; 1.6100E+002; 9.0512E-001; 1.6100E+002; 9.1356E-001; 1.6100E+002; 9.4031E-001; 1.6100E+002; 9.3220E-001; 1.6100E+002; 8.9366E-001;
 1.6200E+002; 9.1041E-001; 1.6200E+002; 9.0572E-001; 1.6200E+002; 9.0534E-001; 1.6200E+002; 9.1387E-001; 1.6200E+002; 9.4097E-001; 1.6200E+002; 9.3383E-001; 1.6200E+002; 8.9366E-001;
 1.6300E+002; 9.1061E-001; 1.6300E+002; 9.0592E-001; 1.6300E+002; 9.0556E-001; 1.6300E+002; 9.1418E-001; 1.6300E+002; 9.4161E-001; 1.6300E+002; 9.3544E-001; 1.6300E+002; 8.9366E-001;
 1.6400E+002; 9.1081E-001; 1.6400E+002; 9.0612E-001; 1.6400E+002; 9.0578E-001; 1.6400E+002; 9.1448E-001; 1.6400E+002; 9.4223E-001; 1.6400E+002; 9.3703E-001; 1.6400E+002; 8.9367E-001;
 1.6500E+002; 9.1101E-001; 1.6500E+002; 9.0632E-001; 1.6500E+002; 9.0599E-001; 1.6500E+002; 9.1478E-001; 1.6500E+002; 9.4284E-001; 1.6500E+002; 9.3859E-001; 1.6500E+002; 8.9367E-001;
 1.6600E+002; 9.1120E-001; 1.6600E+002; 9.0652E-001; 1.6600E+002; 9.0621E-001; 1.6600E+002; 9.1508E-001; 1.6600E+002; 9.4343E-001; 1.6600E+002; 9.4013E-001; 1.6600E+002; 8.9367E-001;
 1.6700E+002; 9.1140E-001; 1.6700E+002; 9.0672E-001; 1.6700E+002; 9.0643E-001; 1.6700E+002; 9.1538E-001; 1.6700E+002; 9.4400E-001; 1.6700E+002; 9.4164E-001; 1.6700E+002; 8.9367E-001;
 1.6800E+002; 9.1160E-001; 1.6800E+002; 9.0692E-001; 1.6800E+002; 9.0665E-001; 1.6800E+002; 9.1568E-001; 1.6800E+002; 9.4455E-001; 1.6800E+002; 9.4312E-001; 1.6800E+002; 8.9367E-001;
 1.6900E+002; 9.1180E-001; 1.6900E+002; 9.0712E-001; 1.6900E+002; 9.0687E-001; 1.6900E+002; 9.1598E-001; 1.6900E+002; 9.4509E-001; 1.6900E+002; 9.4458E-001; 1.6900E+002; 8.9367E-001;
 1.7000E+002; 9.1200E-001; 1.7000E+002; 9.0732E-001; 1.7000E+002; 9.0709E-001; 1.7000E+002; 9.1627E-001; 1.7000E+002; 9.4561E-001; 1.7000E+002; 9.4601E-001; 1.7000E+002; 8.9368E-001;
 1.7100E+002; 9.1220E-001; 1.7100E+002; 9.0752E-001; 1.7100E+002; 9.0731E-001; 1.7100E+002; 9.1656E-001; 1.7100E+002; 9.4612E-001; 1.7100E+002; 9.4742E-001; 1.7100E+002; 8.9368E-001;
 1.7200E+002; 9.1240E-001; 1.7200E+002; 9.0773E-001; 1.7200E+002; 9.0753E-001; 1.7200E+002; 9.1685E-001; 1.7200E+002; 9.4662E-001; 1.7200E+002; 9.4879E-001; 1.7200E+002; 8.9368E-001;
 1.7300E+002; 9.1260E-001; 1.7300E+002; 9.0793E-001; 1.7300E+002; 9.0775E-001; 1.7300E+002; 9.1714E-001; 1.7300E+002; 9.4710E-001; 1.7300E+002; 9.5012E-001; 1.7300E+002; 8.9368E-001;
 1.7400E+002; 9.1280E-001; 1.7400E+002; 9.0813E-001; 1.7400E+002; 9.0798E-001; 1.7400E+002; 9.1743E-001; 1.7400E+002; 9.4757E-001; 1.7400E+002; 9.5143E-001; 1.7400E+002; 8.9368E-001;
 1.7500E+002; 9.1300E-001; 1.7500E+002; 9.0834E-001; 1.7500E+002; 9.0820E-001; 1.7500E+002; 9.1771E-001; 1.7500E+002; 9.4803E-001; 1.7500E+002; 9.5270E-001; 1.7500E+002; 8.9369E-001;
 1.7600E+002; 9.1320E-001; 1.7600E+002; 9.0854E-001; 1.7600E+002; 9.0842E-001; 1.7600E+002; 9.1800E-001; 1.7600E+002; 9.4847E-001; 1.7600E+002; 9.5394E-001; 1.7600E+002; 8.9369E-001;
 1.7700E+002; 9.1340E-001; 1.7700E+002; 9.0874E-001; 1.7700E+002; 9.0864E-001; 1.7700E+002; 9.1828E-001; 1.7700E+002; 9.4891E-001; 1.7700E+002; 9.5514E-001; 1.7700E+002; 8.9369E-001;
 1.7800E+002; 9.1360E-001; 1.7800E+002; 9.0895E-001; 1.7800E+002; 9.0886E-001; 1.7800E+002; 9.1856E-001; 1.7800E+002; 9.4933E-001; 1.7800E+002; 9.5631E-001; 1.7800E+002; 8.9369E-001;
 1.7900E+002; 9.1380E-001; 1.7900E+002; 9.0915E-001; 1.7900E+002; 9.0908E-001; 1.7900E+002; 9.1884E-001; 1.7900E+002; 9.4974E-001; 1.7900E+002; 9.5744E-001; 1.7900E+002; 8.9369E-001;
 1.8000E+002; 9.1400E-001; 1.8000E+002; 9.0936E-001; 1.8000E+002; 9.0930E-001; 1.8000E+002; 9.1912E-001; 1.8000E+002; 9.5014E-001; 1.8000E+002; 9.5853E-001; 1.8000E+002; 8.9370E-001;
 1.8100E+002; 9.1420E-001; 1.8100E+002; 9.0956E-001; 1.8100E+002; 9.0953E-001; 1.8100E+002; 9.1939E-001; 1.8100E+002; 9.5053E-001; 1.8100E+002; 9.5959E-001; 1.8100E+002; 8.9370E-001;
 1.8200E+002; 9.1440E-001; 1.8200E+002; 9.0977E-001; 1.8200E+002; 9.0975E-001; 1.8200E+002; 9.1967E-001; 1.8200E+002; 9.5091E-001; 1.8200E+002; 9.6061E-001; 1.8200E+002; 8.9370E-001;
 1.8300E+002; 9.1460E-001; 1.8300E+002; 9.0997E-001; 1.8300E+002; 9.0997E-001; 1.8300E+002; 9.1994E-001; 1.8300E+002; 9.5129E-001; 1.8300E+002; 9.6159E-001; 1.8300E+002; 8.9370E-001;
 1.8400E+002; 9.1480E-001; 1.8400E+002; 9.1018E-001; 1.8400E+002; 9.1019E-001; 1.8400E+002; 9.2021E-001; 1.8400E+002; 9.5165E-001; 1.8400E+002; 9.6254E-001; 1.8400E+002; 8.9370E-001;
 1.8500E+002; 9.1501E-001; 1.8500E+002; 9.1039E-001; 1.8500E+002; 9.1041E-001; 1.8500E+002; 9.2048E-001; 1.8500E+002; 9.5201E-001; 1.8500E+002; 9.6345E-001; 1.8500E+002; 8.9371E-001;
 1.8600E+002; 9.1521E-001; 1.8600E+002; 9.1059E-001; 1.8600E+002; 9.1064E-001; 1.8600E+002; 9.2075E-001; 1.8600E+002; 9.5235E-001; 1.8600E+002; 9.6432E-001; 1.8600E+002; 8.9371E-001;
 1.8700E+002; 9.1541E-001; 1.8700E+002; 9.1080E-001; 1.8700E+002; 9.1086E-001; 1.8700E+002; 9.2102E-001; 1.8700E+002; 9.5269E-001; 1.8700E+002; 9.6516E-001; 1.8700E+002; 8.9371E-001;
 1.8800E+002; 9.1561E-001; 1.8800E+002; 9.1101E-001; 1.8800E+002; 9.1108E-001; 1.8800E+002; 9.2128E-001; 1.8800E+002; 9.5302E-001; 1.8800E+002; 9.6597E-001; 1.8800E+002; 8.9371E-001;
 1.8900E+002; 9.1581E-001; 1.8900E+002; 9.1121E-001; 1.8900E+002; 9.1130E-001; 1.8900E+002; 9.2154E-001; 1.8900E+002; 9.5334E-001; 1.8900E+002; 9.6674E-001; 1.8900E+002; 8.9372E-001;
 1.9000E+002; 9.1601E-001; 1.9000E+002; 9.1142E-001; 1.9000E+002; 9.1152E-001; 1.9000E+002; 9.2181E-001; 1.9000E+002; 9.5366E-001; 1.9000E+002; 9.6748E-001; 1.9000E+002; 8.9372E-001;
 1.9100E+002; 9.1621E-001; 1.9100E+002; 9.1163E-001; 1.9100E+002; 9.1175E-001; 1.9100E+002; 9.2207E-001; 1.9100E+002; 9.5397E-001; 1.9100E+002; 9.6819E-001; 1.9100E+002; 8.9372E-001;
 1.9200E+002; 9.1641E-001; 1.9200E+002; 9.1184E-001; 1.9200E+002; 9.1197E-001; 1.9200E+002; 9.2233E-001; 1.9200E+002; 9.5427E-001; 1.9200E+002; 9.6887E-001; 1.9200E+002; 8.9373E-001;
 1.9300E+002; 9.1662E-001; 1.9300E+002; 9.1204E-001; 1.9300E+002; 9.1219E-001; 1.9300E+002; 9.2258E-001; 1.9300E+002; 9.5457E-001; 1.9300E+002; 9.6951E-001; 1.9300E+002; 8.9373E-001;
 1.9400E+002; 9.1682E-001; 1.9400E+002; 9.1225E-001; 1.9400E+002; 9.1241E-001; 1.9400E+002; 9.2284E-001; 1.9400E+002; 9.5486E-001; 1.9400E+002; 9.7013E-001; 1.9400E+002; 8.9373E-001;
 1.9500E+002; 9.1702E-001; 1.9500E+002; 9.1246E-001; 1.9500E+002; 9.1263E-001; 1.9500E+002; 9.2310E-001; 1.9500E+002; 9.5514E-001; 1.9500E+002; 9.7073E-001; 1.9500E+002; 8.9373E-001;
 1.9600E+002; 9.1722E-001; 1.9600E+002; 9.1267E-001; 1.9600E+002; 9.1286E-001; 1.9600E+002; 9.2335E-001; 1.9600E+002; 9.5542E-001; 1.9600E+002; 9.7129E-001; 1.9600E+002; 8.9374E-001;
 1.9700E+002; 9.1742E-001; 1.9700E+002; 9.1288E-001; 1.9700E+002; 9.1308E-001; 1.9700E+002; 9.2360E-001; 1.9700E+002; 9.5569E-001; 1.9700E+002; 9.7184E-001; 1.9700E+002; 8.9374E-001;
 1.9800E+002; 9.1762E-001; 1.9800E+002; 9.1308E-001; 1.9800E+002; 9.1330E-001; 1.9800E+002; 9.2385E-001; 1.9800E+002; 9.5596E-001; 1.9800E+002; 9.7236E-001; 1.9800E+002; 8.9374E-001;
 1.9900E+002; 9.1782E-001; 1.9900E+002; 9.1329E-001; 1.9900E+002; 9.1352E-001; 1.9900E+002; 9.2410E-001; 1.9900E+002; 9.5622E-001; 1.9900E+002; 9.7285E-001; 1.9900E+002; 8.9375E-001;
 2.0000E+002; 9.1802E-001; 2.0000E+002; 9.1350E-001; 2.0000E+002; 9.1374E-001; 2.0000E+002; 9.2435E-001; 2.0000E+002; 9.5648E-001; 2.0000E+002; 9.7333E-001; 2.0000E+002; 8.9375E-001;
 2.0100E+002; 9.1823E-001; 2.0100E+002; 9.1371E-001; 2.0100E+002; 9.1396E-001; 2.0100E+002; 9.2460E-001; 2.0100E+002; 9.5673E-001; 2.0100E+002; 9.7378E-001; 2.0100E+002; 8.9375E-001;
 2.0200E+002; 9.1843E-001; 2.0200E+002; 9.1392E-001; 2.0200E+002; 9.1418E-001; 2.0200E+002; 9.2484E-001; 2.0200E+002; 9.5697E-001; 2.0200E+002; 9.7421E-001; 2.0200E+002; 8.9376E-001;
 2.0300E+002; 9.1863E-001; 2.0300E+002; 9.1413E-001; 2.0300E+002; 9.1440E-001; 2.0300E+002; 9.2508E-001; 2.0300E+002; 9.5722E-001; 2.0300E+002; 9.7463E-001; 2.0300E+002; 8.9376E-001;
 2.0400E+002; 9.1883E-001; 2.0400E+002; 9.1434E-001; 2.0400E+002; 9.1462E-001; 2.0400E+002; 9.2533E-001; 2.0400E+002; 9.5745E-001; 2.0400E+002; 9.7503E-001; 2.0400E+002; 8.9376E-001;
 2.0500E+002; 9.1903E-001; 2.0500E+002; 9.1454E-001; 2.0500E+002; 9.1484E-001; 2.0500E+002; 9.2557E-001; 2.0500E+002; 9.5769E-001; 2.0500E+002; 9.7541E-001; 2.0500E+002; 8.9377E-001;
 2.0600E+002; 9.1923E-001; 2.0600E+002; 9.1475E-001; 2.0600E+002; 9.1506E-001; 2.0600E+002; 9.2581E-001; 2.0600E+002; 9.5792E-001; 2.0600E+002; 9.7577E-001; 2.0600E+002; 8.9377E-001;
 2.0700E+002; 9.1943E-001; 2.0700E+002; 9.1496E-001; 2.0700E+002; 9.1528E-001; 2.0700E+002; 9.2605E-001; 2.0700E+002; 9.5814E-001; 2.0700E+002; 9.7612E-001; 2.0700E+002; 8.9377E-001;
 2.0800E+002; 9.1963E-001; 2.0800E+002; 9.1517E-001; 2.0800E+002; 9.1550E-001; 2.0800E+002; 9.2628E-001; 2.0800E+002; 9.5836E-001; 2.0800E+002; 9.7646E-001; 2.0800E+002; 8.9378E-001;
 2.0900E+002; 9.1983E-001; 2.0900E+002; 9.1538E-001; 2.0900E+002; 9.1572E-001; 2.0900E+002; 9.2652E-001; 2.0900E+002; 9.5858E-001; 2.0900E+002; 9.7678E-001; 2.0900E+002; 8.9378E-001;
 2.1000E+002; 9.2003E-001; 2.1000E+002; 9.1559E-001; 2.1000E+002; 9.1594E-001; 2.1000E+002; 9.2675E-001; 2.1000E+002; 9.5880E-001; 2.1000E+002; 9.7709E-001; 2.1000E+002; 8.9378E-001;
 2.1100E+002; 9.2023E-001; 2.1100E+002; 9.1580E-001; 2.1100E+002; 9.1616E-001; 2.1100E+002; 9.2699E-001; 2.1100E+002; 9.5901E-001; 2.1100E+002; 9.7739E-001; 2.1100E+002; 8.9379E-001;
 2.1200E+002; 9.2043E-001; 2.1200E+002; 9.1600E-001; 2.1200E+002; 9.1638E-001; 2.1200E+002; 9.2722E-001; 2.1200E+002; 9.5921E-001; 2.1200E+002; 9.7768E-001; 2.1200E+002; 8.9379E-001;
 2.1300E+002; 9.2063E-001; 2.1300E+002; 9.1621E-001; 2.1300E+002; 9.1660E-001; 2.1300E+002; 9.2745E-001; 2.1300E+002; 9.5942E-001; 2.1300E+002; 9.7795E-001; 2.1300E+002; 8.9380E-001;
 2.1400E+002; 9.2084E-001; 2.1400E+002; 9.1642E-001; 2.1400E+002; 9.1681E-001; 2.1400E+002; 9.2768E-001; 2.1400E+002; 9.5962E-001; 2.1400E+002; 9.7822E-001; 2.1400E+002; 8.9380E-001;
 2.1500E+002; 9.2104E-001; 2.1500E+002; 9.1663E-001; 2.1500E+002; 9.1703E-001; 2.1500E+002; 9.2791E-001; 2.1500E+002; 9.5982E-001; 2.1500E+002; 9.7847E-001; 2.1500E+002; 8.9380E-001;
 2.1600E+002; 9.2124E-001; 2.1600E+002; 9.1684E-001; 2.1600E+002; 9.1725E-001; 2.1600E+002; 9.2814E-001; 2.1600E+002; 9.6001E-001; 2.1600E+002; 9.7872E-001; 2.1600E+002; 8.9381E-001;
