Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.3710E-001; 1.0800E+002; 1.3663E+000; 1.0800E+002; 1.4909E+000; 1.0800E+002; 1.0718E+000; 1.0800E+002; 6.4722E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.2393E-001; 1.0900E+002; 1.3463E+000; 1.0900E+002; 1.4712E+000; 1.0900E+002; 1.0670E+000; 1.0900E+002; 6.4387E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 9.1088E-001; 1.1000E+002; 1.3265E+000; 1.1000E+002; 1.4511E+000; 1.1000E+002; 1.0614E+000; 1.1000E+002; 6.3997E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.9794E-001; 1.1100E+002; 1.3068E+000; 1.1100E+002; 1.4308E+000; 1.1100E+002; 1.0546E+000; 1.1100E+002; 6.3550E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.8510E-001; 1.1200E+002; 1.2873E+000; 1.1200E+002; 1.4103E+000; 1.1200E+002; 1.0466E+000; 1.1200E+002; 6.3047E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.7233E-001; 1.1300E+002; 1.2681E+000; 1.1300E+002; 1.3895E+000; 1.1300E+002; 1.0375E+000; 1.1300E+002; 6.2493E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.5948E-001; 1.1400E+002; 1.2490E+000; 1.1400E+002; 1.3684E+000; 1.1400E+002; 1.0273E+000; 1.1400E+002; 6.1892E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.4678E-001; 1.1500E+002; 1.2304E+000; 1.1500E+002; 1.3473E+000; 1.1500E+002; 1.0163E+000; 1.1500E+002; 6.1239E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.3475E-001; 1.1600E+002; 1.2121E+000; 1.1600E+002; 1.3261E+000; 1.1600E+002; 1.0046E+000; 1.1600E+002; 6.0542E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.2324E-001; 1.1700E+002; 1.1940E+000; 1.1700E+002; 1.3049E+000; 1.1700E+002; 9.9225E-001; 1.1700E+002; 5.9803E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.1216E-001; 1.1800E+002; 1.1762E+000; 1.1800E+002; 1.2836E+000; 1.1800E+002; 9.7914E-001; 1.1800E+002; 5.9029E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.0148E-001; 1.1900E+002; 1.1588E+000; 1.1900E+002; 1.2622E+000; 1.1900E+002; 9.6537E-001; 1.1900E+002; 5.8223E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.9119E-001; 1.2000E+002; 1.1418E+000; 1.2000E+002; 1.2409E+000; 1.2000E+002; 9.5103E-001; 1.2000E+002; 5.7386E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.8131E-001; 1.2100E+002; 1.1252E+000; 1.2100E+002; 1.2197E+000; 1.2100E+002; 9.3624E-001; 1.2100E+002; 5.6525E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.7183E-001; 1.2200E+002; 1.1093E+000; 1.2200E+002; 1.1989E+000; 1.2200E+002; 9.2115E-001; 1.2200E+002; 5.5644E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.6281E-001; 1.2300E+002; 1.0939E+000; 1.2300E+002; 1.1784E+000; 1.2300E+002; 9.0586E-001; 1.2300E+002; 5.4752E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.5428E-001; 1.2400E+002; 1.0792E+000; 1.2400E+002; 1.1585E+000; 1.2400E+002; 8.9056E-001; 1.2400E+002; 5.3856E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.4627E-001; 1.2500E+002; 1.0653E+000; 1.2500E+002; 1.1392E+000; 1.2500E+002; 8.7542E-001; 1.2500E+002; 5.2967E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.3884E-001; 1.2600E+002; 1.0523E+000; 1.2600E+002; 1.1208E+000; 1.2600E+002; 8.6061E-001; 1.2600E+002; 5.2095E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.3202E-001; 1.2700E+002; 1.0402E+000; 1.2700E+002; 1.1034E+000; 1.2700E+002; 8.4632E-001; 1.2700E+002; 5.1251E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.2586E-001; 1.2800E+002; 1.0292E+000; 1.2800E+002; 1.0871E+000; 1.2800E+002; 8.3273E-001; 1.2800E+002; 5.0446E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.2044E-001; 1.2900E+002; 1.0198E+000; 1.2900E+002; 1.0725E+000; 1.2900E+002; 8.2015E-001; 1.2900E+002; 4.9695E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.1593E-001; 1.3000E+002; 1.0144E+000; 1.3000E+002; 1.0632E+000; 1.3000E+002; 8.1128E-001; 1.3000E+002; 4.9142E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.1202E-001; 1.3100E+002; 1.0119E+000; 1.3100E+002; 1.0589E+000; 1.3100E+002; 8.0683E-001; 1.3100E+002; 4.8872E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.0826E-001; 1.3200E+002; 1.0114E+000; 1.3200E+002; 1.0584E+000; 1.3200E+002; 8.0602E-001; 1.3200E+002; 4.8850E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.0472E-001; 1.3300E+002; 1.0124E+000; 1.3300E+002; 1.0610E+000; 1.3300E+002; 8.0817E-001; 1.3300E+002; 4.9030E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.0147E-001; 1.3400E+002; 1.0145E+000; 1.3400E+002; 1.0660E+000; 1.3400E+002; 8.1269E-001; 1.3400E+002; 4.9375E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.9846E-001; 1.3500E+002; 1.0171E+000; 1.3500E+002; 1.0728E+000; 1.3500E+002; 8.1913E-001; 1.3500E+002; 4.9850E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.9572E-001; 1.3600E+002; 1.0202E+000; 1.3600E+002; 1.0810E+000; 1.3600E+002; 8.2705E-001; 1.3600E+002; 5.0429E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.9328E-001; 1.3700E+002; 1.0234E+000; 1.3700E+002; 1.0900E+000; 1.3700E+002; 8.3610E-001; 1.3700E+002; 5.1089E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.9110E-001; 1.3800E+002; 1.0266E+000; 1.3800E+002; 1.0996E+000; 1.3800E+002; 8.4602E-001; 1.3800E+002; 5.1810E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.8913E-001; 1.3900E+002; 1.0298E+000; 1.3900E+002; 1.1096E+000; 1.3900E+002; 8.5661E-001; 1.3900E+002; 5.2579E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.8735E-001; 1.4000E+002; 1.0328E+000; 1.4000E+002; 1.1196E+000; 1.4000E+002; 8.6770E-001; 1.4000E+002; 5.3386E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.8571E-001; 1.4100E+002; 1.0356E+000; 1.4100E+002; 1.1297E+000; 1.4100E+002; 8.7918E-001; 1.4100E+002; 5.4223E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.8418E-001; 1.4200E+002; 1.0382E+000; 1.4200E+002; 1.1396E+000; 1.4200E+002; 8.9095E-001; 1.4200E+002; 5.5084E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.8275E-001; 1.4300E+002; 1.0406E+000; 1.4300E+002; 1.1494E+000; 1.4300E+002; 9.0296E-001; 1.4300E+002; 5.5965E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.8139E-001; 1.4400E+002; 1.0428E+000; 1.4400E+002; 1.1589E+000; 1.4400E+002; 9.1515E-001; 1.4400E+002; 5.6861E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.8008E-001; 1.4500E+002; 1.0447E+000; 1.4500E+002; 1.1680E+000; 1.4500E+002; 9.2746E-001; 1.4500E+002; 5.7770E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.7880E-001; 1.4600E+002; 1.0464E+000; 1.4600E+002; 1.1768E+000; 1.4600E+002; 9.3988E-001; 1.4600E+002; 5.8691E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.7755E-001; 1.4700E+002; 1.0480E+000; 1.4700E+002; 1.1853E+000; 1.4700E+002; 9.5238E-001; 1.4700E+002; 5.9621E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.7630E-001; 1.4800E+002; 1.0493E+000; 1.4800E+002; 1.1934E+000; 1.4800E+002; 9.6494E-001; 1.4800E+002; 6.0560E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.7505E-001; 1.4900E+002; 1.0504E+000; 1.4900E+002; 1.2012E+000; 1.4900E+002; 9.7753E-001; 1.4900E+002; 6.1506E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.7380E-001; 1.5000E+002; 1.0513E+000; 1.5000E+002; 1.2086E+000; 1.5000E+002; 9.9015E-001; 1.5000E+002; 6.2458E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.7253E-001; 1.5100E+002; 1.0520E+000; 1.5100E+002; 1.2156E+000; 1.5100E+002; 1.0028E+000; 1.5100E+002; 6.3417E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.7124E-001; 1.5200E+002; 1.0526E+000; 1.5200E+002; 1.2223E+000; 1.5200E+002; 1.0154E+000; 1.5200E+002; 6.4381E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.6994E-001; 1.5300E+002; 1.0530E+000; 1.5300E+002; 1.2286E+000; 1.5300E+002; 1.0280E+000; 1.5300E+002; 6.5350E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.6860E-001; 1.5400E+002; 1.0532E+000; 1.5400E+002; 1.2346E+000; 1.5400E+002; 1.0405E+000; 1.5400E+002; 6.6324E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.6724E-001; 1.5500E+002; 1.0533E+000; 1.5500E+002; 1.2402E+000; 1.5500E+002; 1.0530E+000; 1.5500E+002; 6.7303E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.6586E-001; 1.5600E+002; 1.0533E+000; 1.5600E+002; 1.2455E+000; 1.5600E+002; 1.0655E+000; 1.5600E+002; 6.8286E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.6443E-001; 1.5700E+002; 1.0531E+000; 1.5700E+002; 1.2505E+000; 1.5700E+002; 1.0778E+000; 1.5700E+002; 6.9274E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.6298E-001; 1.5800E+002; 1.0528E+000; 1.5800E+002; 1.2552E+000; 1.5800E+002; 1.0901E+000; 1.5800E+002; 7.0266E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.6151E-001; 1.5900E+002; 1.0524E+000; 1.5900E+002; 1.2596E+000; 1.5900E+002; 1.1023E+000; 1.5900E+002; 7.1263E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.6000E-001; 1.6000E+002; 1.0518E+000; 1.6000E+002; 1.2637E+000; 1.6000E+002; 1.1143E+000; 1.6000E+002; 7.2265E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.5847E-001; 1.6100E+002; 1.0511E+000; 1.6100E+002; 1.2676E+000; 1.6100E+002; 1.1262E+000; 1.6100E+002; 7.3270E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.5690E-001; 1.6200E+002; 1.0504E+000; 1.6200E+002; 1.2711E+000; 1.6200E+002; 1.1380E+000; 1.6200E+002; 7.4280E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.5531E-001; 1.6300E+002; 1.0495E+000; 1.6300E+002; 1.2744E+000; 1.6300E+002; 1.1496E+000; 1.6300E+002; 7.5294E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.5369E-001; 1.6400E+002; 1.0486E+000; 1.6400E+002; 1.2775E+000; 1.6400E+002; 1.1611E+000; 1.6400E+002; 7.6313E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.5203E-001; 1.6500E+002; 1.0475E+000; 1.6500E+002; 1.2803E+000; 1.6500E+002; 1.1723E+000; 1.6500E+002; 7.7337E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.5036E-001; 1.6600E+002; 1.0464E+000; 1.6600E+002; 1.2829E+000; 1.6600E+002; 1.1834E+000; 1.6600E+002; 7.8365E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.4865E-001; 1.6700E+002; 1.0451E+000; 1.6700E+002; 1.2852E+000; 1.6700E+002; 1.1942E+000; 1.6700E+002; 7.9398E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.4690E-001; 1.6800E+002; 1.0438E+000; 1.6800E+002; 1.2873E+000; 1.6800E+002; 1.2048E+000; 1.6800E+002; 8.0435E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.4509E-001; 1.6900E+002; 1.0424E+000; 1.6900E+002; 1.2892E+000; 1.6900E+002; 1.2152E+000; 1.6900E+002; 8.1477E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.4324E-001; 1.7000E+002; 1.0410E+000; 1.7000E+002; 1.2909E+000; 1.7000E+002; 1.2254E+000; 1.7000E+002; 8.2523E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.4135E-001; 1.7100E+002; 1.0394E+000; 1.7100E+002; 1.2924E+000; 1.7100E+002; 1.2353E+000; 1.7100E+002; 8.3574E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.3942E-001; 1.7200E+002; 1.0378E+000; 1.7200E+002; 1.2937E+000; 1.7200E+002; 1.2449E+000; 1.7200E+002; 8.4630E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.3748E-001; 1.7300E+002; 1.0361E+000; 1.7300E+002; 1.2949E+000; 1.7300E+002; 1.2543E+000; 1.7300E+002; 8.5691E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.3552E-001; 1.7400E+002; 1.0344E+000; 1.7400E+002; 1.2958E+000; 1.7400E+002; 1.2634E+000; 1.7400E+002; 8.6757E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.3350E-001; 1.7500E+002; 1.0325E+000; 1.7500E+002; 1.2966E+000; 1.7500E+002; 1.2723E+000; 1.7500E+002; 8.7828E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.3132E-001; 1.7600E+002; 1.0306E+000; 1.7600E+002; 1.2972E+000; 1.7600E+002; 1.2808E+000; 1.7600E+002; 8.8902E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.2849E-001; 1.7700E+002; 1.0287E+000; 1.7700E+002; 1.2975E+000; 1.7700E+002; 1.2890E+000; 1.7700E+002; 8.9974E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.2600E-001; 1.7800E+002; 1.0266E+000; 1.7800E+002; 1.2978E+000; 1.7800E+002; 1.2971E+000; 1.7800E+002; 9.1057E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.2380E-001; 1.7900E+002; 1.0245E+000; 1.7900E+002; 1.2980E+000; 1.7900E+002; 1.3049E+000; 1.7900E+002; 9.2150E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.2177E-001; 1.8000E+002; 1.0223E+000; 1.8000E+002; 1.2981E+000; 1.8000E+002; 1.3124E+000; 1.8000E+002; 9.3247E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.1984E-001; 1.8100E+002; 1.0201E+000; 1.8100E+002; 1.2979E+000; 1.8100E+002; 1.3196E+000; 1.8100E+002; 9.4346E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.1795E-001; 1.8200E+002; 1.0178E+000; 1.8200E+002; 1.2976E+000; 1.8200E+002; 1.3265E+000; 1.8200E+002; 9.5446E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.1612E-001; 1.8300E+002; 1.0155E+000; 1.8300E+002; 1.2971E+000; 1.8300E+002; 1.3331E+000; 1.8300E+002; 9.6546E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.1429E-001; 1.8400E+002; 1.0133E+000; 1.8400E+002; 1.2965E+000; 1.8400E+002; 1.3394E+000; 1.8400E+002; 9.7645E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.1248E-001; 1.8500E+002; 1.0109E+000; 1.8500E+002; 1.2957E+000; 1.8500E+002; 1.3454E+000; 1.8500E+002; 9.8742E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.1066E-001; 1.8600E+002; 1.0086E+000; 1.8600E+002; 1.2948E+000; 1.8600E+002; 1.3510E+000; 1.8600E+002; 9.9835E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.0884E-001; 1.8700E+002; 1.0062E+000; 1.8700E+002; 1.2938E+000; 1.8700E+002; 1.3563E+000; 1.8700E+002; 1.0093E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.0701E-001; 1.8800E+002; 1.0037E+000; 1.8800E+002; 1.2926E+000; 1.8800E+002; 1.3614E+000; 1.8800E+002; 1.0201E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.0516E-001; 1.8900E+002; 1.0013E+000; 1.8900E+002; 1.2913E+000; 1.8900E+002; 1.3661E+000; 1.8900E+002; 1.0309E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.0331E-001; 1.9000E+002; 9.9875E-001; 1.9000E+002; 1.2899E+000; 1.9000E+002; 1.3706E+000; 1.9000E+002; 1.0417E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.0144E-001; 1.9100E+002; 9.9620E-001; 1.9100E+002; 1.2883E+000; 1.9100E+002; 1.3747E+000; 1.9100E+002; 1.0523E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 5.9955E-001; 1.9200E+002; 9.9361E-001; 1.9200E+002; 1.2867E+000; 1.9200E+002; 1.3786E+000; 1.9200E+002; 1.0629E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.9764E-001; 1.9300E+002; 9.9098E-001; 1.9300E+002; 1.2849E+000; 1.9300E+002; 1.3822E+000; 1.9300E+002; 1.0734E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.9572E-001; 1.9400E+002; 9.8830E-001; 1.9400E+002; 1.2831E+000; 1.9400E+002; 1.3856E+000; 1.9400E+002; 1.0838E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.9377E-001; 1.9500E+002; 9.8559E-001; 1.9500E+002; 1.2811E+000; 1.9500E+002; 1.3887E+000; 1.9500E+002; 1.0941E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.9180E-001; 1.9600E+002; 9.8284E-001; 1.9600E+002; 1.2791E+000; 1.9600E+002; 1.3915E+000; 1.9600E+002; 1.1043E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.8982E-001; 1.9700E+002; 9.8004E-001; 1.9700E+002; 1.2769E+000; 1.9700E+002; 1.3941E+000; 1.9700E+002; 1.1143E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.8781E-001; 1.9800E+002; 9.7721E-001; 1.9800E+002; 1.2747E+000; 1.9800E+002; 1.3964E+000; 1.9800E+002; 1.1242E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.8578E-001; 1.9900E+002; 9.7433E-001; 1.9900E+002; 1.2723E+000; 1.9900E+002; 1.3985E+000; 1.9900E+002; 1.1340E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.8372E-001; 2.0000E+002; 9.7142E-001; 2.0000E+002; 1.2699E+000; 2.0000E+002; 1.4004E+000; 2.0000E+002; 1.1436E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.8165E-001; 2.0100E+002; 9.6846E-001; 2.0100E+002; 1.2674E+000; 2.0100E+002; 1.4020E+000; 2.0100E+002; 1.1530E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.7955E-001; 2.0200E+002; 9.6547E-001; 2.0200E+002; 1.2648E+000; 2.0200E+002; 1.4034E+000; 2.0200E+002; 1.1622E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.7742E-001; 2.0300E+002; 9.6243E-001; 2.0300E+002; 1.2621E+000; 2.0300E+002; 1.4046E+000; 2.0300E+002; 1.1713E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.7527E-001; 2.0400E+002; 9.5936E-001; 2.0400E+002; 1.2593E+000; 2.0400E+002; 1.4056E+000; 2.0400E+002; 1.1802E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.7310E-001; 2.0500E+002; 9.5625E-001; 2.0500E+002; 1.2565E+000; 2.0500E+002; 1.4064E+000; 2.0500E+002; 1.1888E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.7091E-001; 2.0600E+002; 9.5310E-001; 2.0600E+002; 1.2536E+000; 2.0600E+002; 1.4070E+000; 2.0600E+002; 1.1973E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.6868E-001; 2.0700E+002; 9.4991E-001; 2.0700E+002; 1.2506E+000; 2.0700E+002; 1.4074E+000; 2.0700E+002; 1.2056E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.6644E-001; 2.0800E+002; 9.4669E-001; 2.0800E+002; 1.2475E+000; 2.0800E+002; 1.4076E+000; 2.0800E+002; 1.2137E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.6416E-001; 2.0900E+002; 9.4343E-001; 2.0900E+002; 1.2444E+000; 2.0900E+002; 1.4077E+000; 2.0900E+002; 1.2215E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.6187E-001; 2.1000E+002; 9.4013E-001; 2.1000E+002; 1.2412E+000; 2.1000E+002; 1.4075E+000; 2.1000E+002; 1.2291E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.5954E-001; 2.1100E+002; 9.3679E-001; 2.1100E+002; 1.2380E+000; 2.1100E+002; 1.4072E+000; 2.1100E+002; 1.2365E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.5718E-001; 2.1200E+002; 9.3342E-001; 2.1200E+002; 1.2346E+000; 2.1200E+002; 1.4067E+000; 2.1200E+002; 1.2437E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.5480E-001; 2.1300E+002; 9.3001E-001; 2.1300E+002; 1.2313E+000; 2.1300E+002; 1.4061E+000; 2.1300E+002; 1.2506E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.5238E-001; 2.1400E+002; 9.2656E-001; 2.1400E+002; 1.2278E+000; 2.1400E+002; 1.4053E+000; 2.1400E+002; 1.2573E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.4992E-001; 2.1500E+002; 9.2306E-001; 2.1500E+002; 1.2243E+000; 2.1500E+002; 1.4044E+000; 2.1500E+002; 1.2638E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.4743E-001; 2.1600E+002; 9.1953E-001; 2.1600E+002; 1.2208E+000; 2.1600E+002; 1.4033E+000; 2.1600E+002; 1.2700E+000; 2.1600E+002; 1.0132E-001;
