Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.4108E+000; 1.0800E+002; 1.7150E+000; 1.0800E+002; 1.4472E+000; 1.0800E+002; 8.7051E-001; 1.0800E+002; 5.0124E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.3943E+000; 1.0900E+002; 1.6927E+000; 1.0900E+002; 1.4316E+000; 1.0900E+002; 8.6465E-001; 1.0900E+002; 4.9929E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.3783E+000; 1.1000E+002; 1.6708E+000; 1.1000E+002; 1.4155E+000; 1.1000E+002; 8.5823E-001; 1.1000E+002; 4.9695E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.3627E+000; 1.1100E+002; 1.6491E+000; 1.1100E+002; 1.3990E+000; 1.1100E+002; 8.5130E-001; 1.1100E+002; 4.9422E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.3476E+000; 1.1200E+002; 1.6278E+000; 1.1200E+002; 1.3821E+000; 1.1200E+002; 8.4386E-001; 1.1200E+002; 4.9112E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.3329E+000; 1.1300E+002; 1.6069E+000; 1.1300E+002; 1.3650E+000; 1.1300E+002; 8.3598E-001; 1.1300E+002; 4.8771E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.3187E+000; 1.1400E+002; 1.5864E+000; 1.1400E+002; 1.3476E+000; 1.1400E+002; 8.2771E-001; 1.1400E+002; 4.8402E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.3050E+000; 1.1500E+002; 1.5663E+000; 1.1500E+002; 1.3301E+000; 1.1500E+002; 8.1909E-001; 1.1500E+002; 4.8008E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.2918E+000; 1.1600E+002; 1.5467E+000; 1.1600E+002; 1.3126E+000; 1.1600E+002; 8.1020E-001; 1.1600E+002; 4.7593E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.2791E+000; 1.1700E+002; 1.5277E+000; 1.1700E+002; 1.2951E+000; 1.1700E+002; 8.0108E-001; 1.1700E+002; 4.7160E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.2668E+000; 1.1800E+002; 1.5092E+000; 1.1800E+002; 1.2777E+000; 1.1800E+002; 7.9181E-001; 1.1800E+002; 4.6713E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.2551E+000; 1.1900E+002; 1.4916E+000; 1.1900E+002; 1.2607E+000; 1.1900E+002; 7.8252E-001; 1.1900E+002; 4.6258E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.2442E+000; 1.2000E+002; 1.4746E+000; 1.2000E+002; 1.2440E+000; 1.2000E+002; 7.7327E-001; 1.2000E+002; 4.5801E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.2342E+000; 1.2100E+002; 1.4583E+000; 1.2100E+002; 1.2278E+000; 1.2100E+002; 7.6412E-001; 1.2100E+002; 4.5346E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.2251E+000; 1.2200E+002; 1.4429E+000; 1.2200E+002; 1.2121E+000; 1.2200E+002; 7.5515E-001; 1.2200E+002; 4.4897E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.2168E+000; 1.2300E+002; 1.4283E+000; 1.2300E+002; 1.1971E+000; 1.2300E+002; 7.4642E-001; 1.2300E+002; 4.4458E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.2093E+000; 1.2400E+002; 1.4147E+000; 1.2400E+002; 1.1827E+000; 1.2400E+002; 7.3801E-001; 1.2400E+002; 4.4034E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.2028E+000; 1.2500E+002; 1.4020E+000; 1.2500E+002; 1.1692E+000; 1.2500E+002; 7.2999E-001; 1.2500E+002; 4.3630E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.1972E+000; 1.2600E+002; 1.3905E+000; 1.2600E+002; 1.1566E+000; 1.2600E+002; 7.2245E-001; 1.2600E+002; 4.3250E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.1925E+000; 1.2700E+002; 1.3800E+000; 1.2700E+002; 1.1449E+000; 1.2700E+002; 7.1546E-001; 1.2700E+002; 4.2901E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.1887E+000; 1.2800E+002; 1.3708E+000; 1.2800E+002; 1.1344E+000; 1.2800E+002; 7.0908E-001; 1.2800E+002; 4.2586E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.1861E+000; 1.2900E+002; 1.3651E+000; 1.2900E+002; 1.1269E+000; 1.2900E+002; 7.0443E-001; 1.2900E+002; 4.2364E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.1842E+000; 1.3000E+002; 1.3629E+000; 1.3000E+002; 1.1234E+000; 1.3000E+002; 7.0242E-001; 1.3000E+002; 4.2308E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.1825E+000; 1.3100E+002; 1.3633E+000; 1.3100E+002; 1.1231E+000; 1.3100E+002; 7.0268E-001; 1.3100E+002; 4.2404E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.1802E+000; 1.3200E+002; 1.3655E+000; 1.3200E+002; 1.1253E+000; 1.3200E+002; 7.0479E-001; 1.3200E+002; 4.2626E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.1773E+000; 1.3300E+002; 1.3691E+000; 1.3300E+002; 1.1295E+000; 1.3300E+002; 7.0841E-001; 1.3300E+002; 4.2950E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.1738E+000; 1.3400E+002; 1.3735E+000; 1.3400E+002; 1.1354E+000; 1.3400E+002; 7.1327E-001; 1.3400E+002; 4.3360E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.1696E+000; 1.3500E+002; 1.3786E+000; 1.3500E+002; 1.1426E+000; 1.3500E+002; 7.1915E-001; 1.3500E+002; 4.3839E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.1651E+000; 1.3600E+002; 1.3838E+000; 1.3600E+002; 1.1508E+000; 1.3600E+002; 7.2581E-001; 1.3600E+002; 4.4374E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.1603E+000; 1.3700E+002; 1.3891E+000; 1.3700E+002; 1.1596E+000; 1.3700E+002; 7.3309E-001; 1.3700E+002; 4.4954E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.1552E+000; 1.3800E+002; 1.3942E+000; 1.3800E+002; 1.1690E+000; 1.3800E+002; 7.4086E-001; 1.3800E+002; 4.5570E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.1499E+000; 1.3900E+002; 1.3990E+000; 1.3900E+002; 1.1788E+000; 1.3900E+002; 7.4902E-001; 1.3900E+002; 4.6215E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.1444E+000; 1.4000E+002; 1.4036E+000; 1.4000E+002; 1.1888E+000; 1.4000E+002; 7.5747E-001; 1.4000E+002; 4.6882E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.1387E+000; 1.4100E+002; 1.4077E+000; 1.4100E+002; 1.1990E+000; 1.4100E+002; 7.6615E-001; 1.4100E+002; 4.7568E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.1328E+000; 1.4200E+002; 1.4114E+000; 1.4200E+002; 1.2093E+000; 1.4200E+002; 7.7500E-001; 1.4200E+002; 4.8269E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.1268E+000; 1.4300E+002; 1.4147E+000; 1.4300E+002; 1.2196E+000; 1.4300E+002; 7.8398E-001; 1.4300E+002; 4.8982E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.1207E+000; 1.4400E+002; 1.4174E+000; 1.4400E+002; 1.2298E+000; 1.4400E+002; 7.9307E-001; 1.4400E+002; 4.9704E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.1145E+000; 1.4500E+002; 1.4198E+000; 1.4500E+002; 1.2400E+000; 1.4500E+002; 8.0223E-001; 1.4500E+002; 5.0433E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.1081E+000; 1.4600E+002; 1.4216E+000; 1.4600E+002; 1.2500E+000; 1.4600E+002; 8.1144E-001; 1.4600E+002; 5.1169E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.1017E+000; 1.4700E+002; 1.4231E+000; 1.4700E+002; 1.2599E+000; 1.4700E+002; 8.2070E-001; 1.4700E+002; 5.1909E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.0952E+000; 1.4800E+002; 1.4241E+000; 1.4800E+002; 1.2697E+000; 1.4800E+002; 8.2997E-001; 1.4800E+002; 5.2654E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.0886E+000; 1.4900E+002; 1.4247E+000; 1.4900E+002; 1.2793E+000; 1.4900E+002; 8.3926E-001; 1.4900E+002; 5.3400E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.0820E+000; 1.5000E+002; 1.4249E+000; 1.5000E+002; 1.2886E+000; 1.5000E+002; 8.4856E-001; 1.5000E+002; 5.4149E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.0753E+000; 1.5100E+002; 1.4247E+000; 1.5100E+002; 1.2977E+000; 1.5100E+002; 8.5784E-001; 1.5100E+002; 5.4899E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.0685E+000; 1.5200E+002; 1.4241E+000; 1.5200E+002; 1.3066E+000; 1.5200E+002; 8.6712E-001; 1.5200E+002; 5.5650E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.0617E+000; 1.5300E+002; 1.4232E+000; 1.5300E+002; 1.3152E+000; 1.5300E+002; 8.7639E-001; 1.5300E+002; 5.6401E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.0549E+000; 1.5400E+002; 1.4220E+000; 1.5400E+002; 1.3236E+000; 1.5400E+002; 8.8562E-001; 1.5400E+002; 5.7152E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.0480E+000; 1.5500E+002; 1.4205E+000; 1.5500E+002; 1.3317E+000; 1.5500E+002; 8.9484E-001; 1.5500E+002; 5.7902E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.0411E+000; 1.5600E+002; 1.4186E+000; 1.5600E+002; 1.3394E+000; 1.5600E+002; 9.0403E-001; 1.5600E+002; 5.8652E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.0342E+000; 1.5700E+002; 1.4165E+000; 1.5700E+002; 1.3469E+000; 1.5700E+002; 9.1319E-001; 1.5700E+002; 5.9400E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.0272E+000; 1.5800E+002; 1.4141E+000; 1.5800E+002; 1.3541E+000; 1.5800E+002; 9.2232E-001; 1.5800E+002; 6.0147E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.0202E+000; 1.5900E+002; 1.4115E+000; 1.5900E+002; 1.3610E+000; 1.5900E+002; 9.3142E-001; 1.5900E+002; 6.0893E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.0132E+000; 1.6000E+002; 1.4086E+000; 1.6000E+002; 1.3676E+000; 1.6000E+002; 9.4048E-001; 1.6000E+002; 6.1637E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.0061E+000; 1.6100E+002; 1.4055E+000; 1.6100E+002; 1.3738E+000; 1.6100E+002; 9.4950E-001; 1.6100E+002; 6.2378E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 9.9904E-001; 1.6200E+002; 1.4022E+000; 1.6200E+002; 1.3797E+000; 1.6200E+002; 9.5847E-001; 1.6200E+002; 6.3118E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 9.9194E-001; 1.6300E+002; 1.3987E+000; 1.6300E+002; 1.3853E+000; 1.6300E+002; 9.6740E-001; 1.6300E+002; 6.3856E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 9.8484E-001; 1.6400E+002; 1.3950E+000; 1.6400E+002; 1.3906E+000; 1.6400E+002; 9.7628E-001; 1.6400E+002; 6.4591E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 9.7772E-001; 1.6500E+002; 1.3911E+000; 1.6500E+002; 1.3955E+000; 1.6500E+002; 9.8510E-001; 1.6500E+002; 6.5323E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 9.7056E-001; 1.6600E+002; 1.3870E+000; 1.6600E+002; 1.4002E+000; 1.6600E+002; 9.9386E-001; 1.6600E+002; 6.6053E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 9.6338E-001; 1.6700E+002; 1.3827E+000; 1.6700E+002; 1.4045E+000; 1.6700E+002; 1.0026E+000; 1.6700E+002; 6.6780E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 9.5615E-001; 1.6800E+002; 1.3783E+000; 1.6800E+002; 1.4084E+000; 1.6800E+002; 1.0112E+000; 1.6800E+002; 6.7503E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 9.4889E-001; 1.6900E+002; 1.3737E+000; 1.6900E+002; 1.4121E+000; 1.6900E+002; 1.0198E+000; 1.6900E+002; 6.8224E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 9.4160E-001; 1.7000E+002; 1.3690E+000; 1.7000E+002; 1.4154E+000; 1.7000E+002; 1.0282E+000; 1.7000E+002; 6.8942E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 9.3426E-001; 1.7100E+002; 1.3641E+000; 1.7100E+002; 1.4185E+000; 1.7100E+002; 1.0366E+000; 1.7100E+002; 6.9656E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 9.2685E-001; 1.7200E+002; 1.3591E+000; 1.7200E+002; 1.4212E+000; 1.7200E+002; 1.0449E+000; 1.7200E+002; 7.0367E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 9.1939E-001; 1.7300E+002; 1.3539E+000; 1.7300E+002; 1.4236E+000; 1.7300E+002; 1.0531E+000; 1.7300E+002; 7.1075E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 9.1179E-001; 1.7400E+002; 1.3487E+000; 1.7400E+002; 1.4257E+000; 1.7400E+002; 1.0612E+000; 1.7400E+002; 7.1778E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 9.0388E-001; 1.7500E+002; 1.3432E+000; 1.7500E+002; 1.4274E+000; 1.7500E+002; 1.0691E+000; 1.7500E+002; 7.2475E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 8.9513E-001; 1.7600E+002; 1.3377E+000; 1.7600E+002; 1.4288E+000; 1.7600E+002; 1.0769E+000; 1.7600E+002; 7.3160E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 8.8640E-001; 1.7700E+002; 1.3321E+000; 1.7700E+002; 1.4300E+000; 1.7700E+002; 1.0846E+000; 1.7700E+002; 7.3850E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 8.7791E-001; 1.7800E+002; 1.3263E+000; 1.7800E+002; 1.4311E+000; 1.7800E+002; 1.0923E+000; 1.7800E+002; 7.4544E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 8.6970E-001; 1.7900E+002; 1.3204E+000; 1.7900E+002; 1.4319E+000; 1.7900E+002; 1.0999E+000; 1.7900E+002; 7.5240E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 8.6176E-001; 1.8000E+002; 1.3144E+000; 1.8000E+002; 1.4325E+000; 1.8000E+002; 1.1074E+000; 1.8000E+002; 7.5935E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 8.5399E-001; 1.8100E+002; 1.3083E+000; 1.8100E+002; 1.4328E+000; 1.8100E+002; 1.1147E+000; 1.8100E+002; 7.6628E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 8.4641E-001; 1.8200E+002; 1.3020E+000; 1.8200E+002; 1.4329E+000; 1.8200E+002; 1.1220E+000; 1.8200E+002; 7.7318E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 8.3897E-001; 1.8300E+002; 1.2956E+000; 1.8300E+002; 1.4326E+000; 1.8300E+002; 1.1290E+000; 1.8300E+002; 7.8006E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 8.3166E-001; 1.8400E+002; 1.2892E+000; 1.8400E+002; 1.4322E+000; 1.8400E+002; 1.1359E+000; 1.8400E+002; 7.8689E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 8.2446E-001; 1.8500E+002; 1.2827E+000; 1.8500E+002; 1.4314E+000; 1.8500E+002; 1.1426E+000; 1.8500E+002; 7.9368E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 8.1735E-001; 1.8600E+002; 1.2761E+000; 1.8600E+002; 1.4304E+000; 1.8600E+002; 1.1491E+000; 1.8600E+002; 8.0043E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 8.1031E-001; 1.8700E+002; 1.2695E+000; 1.8700E+002; 1.4291E+000; 1.8700E+002; 1.1554E+000; 1.8700E+002; 8.0714E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 8.0334E-001; 1.8800E+002; 1.2628E+000; 1.8800E+002; 1.4276E+000; 1.8800E+002; 1.1614E+000; 1.8800E+002; 8.1380E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.9642E-001; 1.8900E+002; 1.2560E+000; 1.8900E+002; 1.4258E+000; 1.8900E+002; 1.1673E+000; 1.8900E+002; 8.2042E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.8954E-001; 1.9000E+002; 1.2492E+000; 1.9000E+002; 1.4238E+000; 1.9000E+002; 1.1730E+000; 1.9000E+002; 8.2698E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.8271E-001; 1.9100E+002; 1.2423E+000; 1.9100E+002; 1.4216E+000; 1.9100E+002; 1.1784E+000; 1.9100E+002; 8.3350E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.7591E-001; 1.9200E+002; 1.2354E+000; 1.9200E+002; 1.4192E+000; 1.9200E+002; 1.1836E+000; 1.9200E+002; 8.3997E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.6914E-001; 1.9300E+002; 1.2285E+000; 1.9300E+002; 1.4165E+000; 1.9300E+002; 1.1886E+000; 1.9300E+002; 8.4639E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.6238E-001; 1.9400E+002; 1.2215E+000; 1.9400E+002; 1.4137E+000; 1.9400E+002; 1.1934E+000; 1.9400E+002; 8.5276E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.5564E-001; 1.9500E+002; 1.2144E+000; 1.9500E+002; 1.4106E+000; 1.9500E+002; 1.1979E+000; 1.9500E+002; 8.5908E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.4892E-001; 1.9600E+002; 1.2073E+000; 1.9600E+002; 1.4074E+000; 1.9600E+002; 1.2022E+000; 1.9600E+002; 8.6534E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.4220E-001; 1.9700E+002; 1.2002E+000; 1.9700E+002; 1.4040E+000; 1.9700E+002; 1.2063E+000; 1.9700E+002; 8.7154E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.3549E-001; 1.9800E+002; 1.1930E+000; 1.9800E+002; 1.4004E+000; 1.9800E+002; 1.2101E+000; 1.9800E+002; 8.7769E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.2878E-001; 1.9900E+002; 1.1857E+000; 1.9900E+002; 1.3966E+000; 1.9900E+002; 1.2137E+000; 1.9900E+002; 8.8377E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.2207E-001; 2.0000E+002; 1.1785E+000; 2.0000E+002; 1.3927E+000; 2.0000E+002; 1.2171E+000; 2.0000E+002; 8.8979E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.1536E-001; 2.0100E+002; 1.1712E+000; 2.0100E+002; 1.3886E+000; 2.0100E+002; 1.2203E+000; 2.0100E+002; 8.9574E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.0865E-001; 2.0200E+002; 1.1638E+000; 2.0200E+002; 1.3844E+000; 2.0200E+002; 1.2232E+000; 2.0200E+002; 9.0161E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.0193E-001; 2.0300E+002; 1.1564E+000; 2.0300E+002; 1.3800E+000; 2.0300E+002; 1.2258E+000; 2.0300E+002; 9.0741E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.9520E-001; 2.0400E+002; 1.1490E+000; 2.0400E+002; 1.3754E+000; 2.0400E+002; 1.2283E+000; 2.0400E+002; 9.1313E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.8846E-001; 2.0500E+002; 1.1415E+000; 2.0500E+002; 1.3708E+000; 2.0500E+002; 1.2305E+000; 2.0500E+002; 9.1877E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.8171E-001; 2.0600E+002; 1.1340E+000; 2.0600E+002; 1.3659E+000; 2.0600E+002; 1.2324E+000; 2.0600E+002; 9.2433E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.7494E-001; 2.0700E+002; 1.1265E+000; 2.0700E+002; 1.3610E+000; 2.0700E+002; 1.2342E+000; 2.0700E+002; 9.2979E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.6814E-001; 2.0800E+002; 1.1189E+000; 2.0800E+002; 1.3559E+000; 2.0800E+002; 1.2357E+000; 2.0800E+002; 9.3516E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.6133E-001; 2.0900E+002; 1.1112E+000; 2.0900E+002; 1.3507E+000; 2.0900E+002; 1.2370E+000; 2.0900E+002; 9.4042E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.5449E-001; 2.1000E+002; 1.1036E+000; 2.1000E+002; 1.3454E+000; 2.1000E+002; 1.2381E+000; 2.1000E+002; 9.4559E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.4761E-001; 2.1100E+002; 1.0959E+000; 2.1100E+002; 1.3400E+000; 2.1100E+002; 1.2389E+000; 2.1100E+002; 9.5065E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.4070E-001; 2.1200E+002; 1.0882E+000; 2.1200E+002; 1.3345E+000; 2.1200E+002; 1.2396E+000; 2.1200E+002; 9.5561E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.3375E-001; 2.1300E+002; 1.0804E+000; 2.1300E+002; 1.3288E+000; 2.1300E+002; 1.2400E+000; 2.1300E+002; 9.6045E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.2675E-001; 2.1400E+002; 1.0726E+000; 2.1400E+002; 1.3230E+000; 2.1400E+002; 1.2403E+000; 2.1400E+002; 9.6517E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.1970E-001; 2.1500E+002; 1.0647E+000; 2.1500E+002; 1.3172E+000; 2.1500E+002; 1.2403E+000; 2.1500E+002; 9.6977E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.1258E-001; 2.1600E+002; 1.0568E+000; 2.1600E+002; 1.3112E+000; 2.1600E+002; 1.2401E+000; 2.1600E+002; 9.7425E-001; 2.1600E+002; 1.0132E-001;
