Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0155E-001; 1.0800E+002; 8.9627E-001; 1.0800E+002; 8.4292E-001; 1.0800E+002; 8.1369E-001; 1.0800E+002; 7.5501E-001; 1.0800E+002; 6.9761E-001; 1.0800E+002; 8.9453E-001;
 1.0900E+002; 9.0170E-001; 1.0900E+002; 8.9643E-001; 1.0900E+002; 8.4328E-001; 1.0900E+002; 8.1469E-001; 1.0900E+002; 7.5735E-001; 1.0900E+002; 6.9904E-001; 1.0900E+002; 8.9453E-001;
 1.1000E+002; 9.0185E-001; 1.1000E+002; 8.9660E-001; 1.1000E+002; 8.4364E-001; 1.1000E+002; 8.1567E-001; 1.1000E+002; 7.5968E-001; 1.1000E+002; 7.0051E-001; 1.1000E+002; 8.9453E-001;
 1.1100E+002; 9.0200E-001; 1.1100E+002; 8.9677E-001; 1.1100E+002; 8.4400E-001; 1.1100E+002; 8.1663E-001; 1.1100E+002; 7.6200E-001; 1.1100E+002; 7.0200E-001; 1.1100E+002; 8.9453E-001;
 1.1200E+002; 9.0216E-001; 1.1200E+002; 8.9694E-001; 1.1200E+002; 8.4436E-001; 1.1200E+002; 8.1758E-001; 1.1200E+002; 7.6429E-001; 1.1200E+002; 7.0353E-001; 1.1200E+002; 8.9453E-001;
 1.1300E+002; 9.0231E-001; 1.1300E+002; 8.9712E-001; 1.1300E+002; 8.4473E-001; 1.1300E+002; 8.1852E-001; 1.1300E+002; 7.6655E-001; 1.1300E+002; 7.0508E-001; 1.1300E+002; 8.9453E-001;
 1.1400E+002; 9.0247E-001; 1.1400E+002; 8.9730E-001; 1.1400E+002; 8.4510E-001; 1.1400E+002; 8.1944E-001; 1.1400E+002; 7.6878E-001; 1.1400E+002; 7.0666E-001; 1.1400E+002; 8.9453E-001;
 1.1500E+002; 9.0263E-001; 1.1500E+002; 8.9747E-001; 1.1500E+002; 8.4548E-001; 1.1500E+002; 8.2036E-001; 1.1500E+002; 7.7099E-001; 1.1500E+002; 7.0827E-001; 1.1500E+002; 8.9453E-001;
 1.1600E+002; 9.0279E-001; 1.1600E+002; 8.9766E-001; 1.1600E+002; 8.4585E-001; 1.1600E+002; 8.2127E-001; 1.1600E+002; 7.7317E-001; 1.1600E+002; 7.0990E-001; 1.1600E+002; 8.9453E-001;
 1.1700E+002; 9.0295E-001; 1.1700E+002; 8.9784E-001; 1.1700E+002; 8.4624E-001; 1.1700E+002; 8.2217E-001; 1.1700E+002; 7.7531E-001; 1.1700E+002; 7.1155E-001; 1.1700E+002; 8.9453E-001;
 1.1800E+002; 9.0311E-001; 1.1800E+002; 8.9803E-001; 1.1800E+002; 8.4662E-001; 1.1800E+002; 8.2307E-001; 1.1800E+002; 7.7743E-001; 1.1800E+002; 7.1321E-001; 1.1800E+002; 8.9453E-001;
 1.1900E+002; 9.0327E-001; 1.1900E+002; 8.9821E-001; 1.1900E+002; 8.4702E-001; 1.1900E+002; 8.2397E-001; 1.1900E+002; 7.7952E-001; 1.1900E+002; 7.1489E-001; 1.1900E+002; 8.9453E-001;
 1.2000E+002; 9.0344E-001; 1.2000E+002; 8.9840E-001; 1.2000E+002; 8.4741E-001; 1.2000E+002; 8.2486E-001; 1.2000E+002; 7.8158E-001; 1.2000E+002; 7.1659E-001; 1.2000E+002; 8.9453E-001;
 1.2100E+002; 9.0360E-001; 1.2100E+002; 8.9860E-001; 1.2100E+002; 8.4781E-001; 1.2100E+002; 8.2576E-001; 1.2100E+002; 7.8362E-001; 1.2100E+002; 7.1829E-001; 1.2100E+002; 8.9453E-001;
 1.2200E+002; 9.0377E-001; 1.2200E+002; 8.9879E-001; 1.2200E+002; 8.4822E-001; 1.2200E+002; 8.2665E-001; 1.2200E+002; 7.8562E-001; 1.2200E+002; 7.2001E-001; 1.2200E+002; 8.9453E-001;
 1.2300E+002; 9.0394E-001; 1.2300E+002; 8.9899E-001; 1.2300E+002; 8.4863E-001; 1.2300E+002; 8.2754E-001; 1.2300E+002; 7.8760E-001; 1.2300E+002; 7.2173E-001; 1.2300E+002; 8.9453E-001;
 1.2400E+002; 9.0411E-001; 1.2400E+002; 8.9919E-001; 1.2400E+002; 8.4905E-001; 1.2400E+002; 8.2844E-001; 1.2400E+002; 7.8956E-001; 1.2400E+002; 7.2345E-001; 1.2400E+002; 8.9454E-001;
 1.2500E+002; 9.0428E-001; 1.2500E+002; 8.9940E-001; 1.2500E+002; 8.4947E-001; 1.2500E+002; 8.2933E-001; 1.2500E+002; 7.9148E-001; 1.2500E+002; 7.2518E-001; 1.2500E+002; 8.9454E-001;
 1.2600E+002; 9.0446E-001; 1.2600E+002; 8.9960E-001; 1.2600E+002; 8.4990E-001; 1.2600E+002; 8.3023E-001; 1.2600E+002; 7.9339E-001; 1.2600E+002; 7.2691E-001; 1.2600E+002; 8.9454E-001;
 1.2700E+002; 9.0463E-001; 1.2700E+002; 8.9981E-001; 1.2700E+002; 8.5033E-001; 1.2700E+002; 8.3113E-001; 1.2700E+002; 7.9526E-001; 1.2700E+002; 7.2864E-001; 1.2700E+002; 8.9454E-001;
 1.2800E+002; 9.0481E-001; 1.2800E+002; 9.0002E-001; 1.2800E+002; 8.5077E-001; 1.2800E+002; 8.3203E-001; 1.2800E+002; 7.9711E-001; 1.2800E+002; 7.3037E-001; 1.2800E+002; 8.9454E-001;
 1.2900E+002; 9.0499E-001; 1.2900E+002; 9.0024E-001; 1.2900E+002; 8.5121E-001; 1.2900E+002; 8.3293E-001; 1.2900E+002; 7.9894E-001; 1.2900E+002; 7.3210E-001; 1.2900E+002; 8.9454E-001;
 1.3000E+002; 9.0499E-001; 1.3000E+002; 9.0024E-001; 1.3000E+002; 8.5121E-001; 1.3000E+002; 8.3293E-001; 1.3000E+002; 7.9894E-001; 1.3000E+002; 7.3210E-001; 1.3000E+002; 8.9454E-001;
 1.3100E+002; 9.0499E-001; 1.3100E+002; 9.0024E-001; 1.3100E+002; 8.5121E-001; 1.3100E+002; 8.3293E-001; 1.3100E+002; 7.9894E-001; 1.3100E+002; 7.3210E-001; 1.3100E+002; 8.9454E-001;
 1.3200E+002; 9.0499E-001; 1.3200E+002; 9.0024E-001; 1.3200E+002; 8.5121E-001; 1.3200E+002; 8.3293E-001; 1.3200E+002; 7.9894E-001; 1.3200E+002; 7.3210E-001; 1.3200E+002; 8.9454E-001;
 1.3300E+002; 9.0499E-001; 1.3300E+002; 9.0024E-001; 1.3300E+002; 8.5121E-001; 1.3300E+002; 8.3293E-001; 1.3300E+002; 7.9894E-001; 1.3300E+002; 7.3210E-001; 1.3300E+002; 8.9454E-001;
 1.3400E+002; 9.0499E-001; 1.3400E+002; 9.0024E-001; 1.3400E+002; 8.5121E-001; 1.3400E+002; 8.3293E-001; 1.3400E+002; 7.9894E-001; 1.3400E+002; 7.3210E-001; 1.3400E+002; 8.9454E-001;
 1.3500E+002; 9.0499E-001; 1.3500E+002; 9.0024E-001; 1.3500E+002; 8.5121E-001; 1.3500E+002; 8.3293E-001; 1.3500E+002; 7.9894E-001; 1.3500E+002; 7.3210E-001; 1.3500E+002; 8.9454E-001;
 1.3600E+002; 9.0499E-001; 1.3600E+002; 9.0024E-001; 1.3600E+002; 8.5121E-001; 1.3600E+002; 8.3293E-001; 1.3600E+002; 7.9894E-001; 1.3600E+002; 7.3210E-001; 1.3600E+002; 8.9454E-001;
 1.3700E+002; 9.0499E-001; 1.3700E+002; 9.0024E-001; 1.3700E+002; 8.5121E-001; 1.3700E+002; 8.3293E-001; 1.3700E+002; 7.9894E-001; 1.3700E+002; 7.3210E-001; 1.3700E+002; 8.9454E-001;
 1.3800E+002; 9.0499E-001; 1.3800E+002; 9.0024E-001; 1.3800E+002; 8.5121E-001; 1.3800E+002; 8.3293E-001; 1.3800E+002; 7.9894E-001; 1.3800E+002; 7.3210E-001; 1.3800E+002; 8.9454E-001;
 1.3900E+002; 9.0499E-001; 1.3900E+002; 9.0024E-001; 1.3900E+002; 8.5121E-001; 1.3900E+002; 8.3293E-001; 1.3900E+002; 7.9894E-001; 1.3900E+002; 7.3210E-001; 1.3900E+002; 8.9454E-001;
 1.4000E+002; 9.0499E-001; 1.4000E+002; 9.0024E-001; 1.4000E+002; 8.5121E-001; 1.4000E+002; 8.3293E-001; 1.4000E+002; 7.9894E-001; 1.4000E+002; 7.3210E-001; 1.4000E+002; 8.9454E-001;
 1.4100E+002; 9.0499E-001; 1.4100E+002; 9.0024E-001; 1.4100E+002; 8.5121E-001; 1.4100E+002; 8.3293E-001; 1.4100E+002; 7.9894E-001; 1.4100E+002; 7.3210E-001; 1.4100E+002; 8.9454E-001;
 1.4200E+002; 9.0499E-001; 1.4200E+002; 9.0024E-001; 1.4200E+002; 8.5121E-001; 1.4200E+002; 8.3293E-001; 1.4200E+002; 7.9894E-001; 1.4200E+002; 7.3210E-001; 1.4200E+002; 8.9454E-001;
 1.4300E+002; 9.0499E-001; 1.4300E+002; 9.0024E-001; 1.4300E+002; 8.5121E-001; 1.4300E+002; 8.3293E-001; 1.4300E+002; 7.9894E-001; 1.4300E+002; 7.3210E-001; 1.4300E+002; 8.9454E-001;
 1.4400E+002; 9.0499E-001; 1.4400E+002; 9.0024E-001; 1.4400E+002; 8.5121E-001; 1.4400E+002; 8.3293E-001; 1.4400E+002; 7.9894E-001; 1.4400E+002; 7.3210E-001; 1.4400E+002; 8.9454E-001;
 1.4500E+002; 9.0499E-001; 1.4500E+002; 9.0024E-001; 1.4500E+002; 8.5121E-001; 1.4500E+002; 8.3293E-001; 1.4500E+002; 7.9894E-001; 1.4500E+002; 7.3210E-001; 1.4500E+002; 8.9454E-001;
 1.4600E+002; 9.0499E-001; 1.4600E+002; 9.0024E-001; 1.4600E+002; 8.5121E-001; 1.4600E+002; 8.3293E-001; 1.4600E+002; 7.9894E-001; 1.4600E+002; 7.3210E-001; 1.4600E+002; 8.9454E-001;
 1.4700E+002; 9.0499E-001; 1.4700E+002; 9.0024E-001; 1.4700E+002; 8.5121E-001; 1.4700E+002; 8.3293E-001; 1.4700E+002; 7.9894E-001; 1.4700E+002; 7.3210E-001; 1.4700E+002; 8.9454E-001;
 1.4800E+002; 9.0499E-001; 1.4800E+002; 9.0024E-001; 1.4800E+002; 8.5121E-001; 1.4800E+002; 8.3293E-001; 1.4800E+002; 7.9894E-001; 1.4800E+002; 7.3210E-001; 1.4800E+002; 8.9454E-001;
 1.4900E+002; 9.0499E-001; 1.4900E+002; 9.0024E-001; 1.4900E+002; 8.5121E-001; 1.4900E+002; 8.3293E-001; 1.4900E+002; 7.9894E-001; 1.4900E+002; 7.3210E-001; 1.4900E+002; 8.9454E-001;
 1.5000E+002; 9.0499E-001; 1.5000E+002; 9.0024E-001; 1.5000E+002; 8.5121E-001; 1.5000E+002; 8.3293E-001; 1.5000E+002; 7.9894E-001; 1.5000E+002; 7.3210E-001; 1.5000E+002; 8.9454E-001;
 1.5100E+002; 9.0499E-001; 1.5100E+002; 9.0024E-001; 1.5100E+002; 8.5121E-001; 1.5100E+002; 8.3293E-001; 1.5100E+002; 7.9894E-001; 1.5100E+002; 7.3210E-001; 1.5100E+002; 8.9454E-001;
 1.5200E+002; 9.0499E-001; 1.5200E+002; 9.0024E-001; 1.5200E+002; 8.5121E-001; 1.5200E+002; 8.3293E-001; 1.5200E+002; 7.9894E-001; 1.5200E+002; 7.3210E-001; 1.5200E+002; 8.9454E-001;
 1.5300E+002; 9.0499E-001; 1.5300E+002; 9.0024E-001; 1.5300E+002; 8.5121E-001; 1.5300E+002; 8.3293E-001; 1.5300E+002; 7.9894E-001; 1.5300E+002; 7.3210E-001; 1.5300E+002; 8.9454E-001;
 1.5400E+002; 9.0499E-001; 1.5400E+002; 9.0024E-001; 1.5400E+002; 8.5121E-001; 1.5400E+002; 8.3293E-001; 1.5400E+002; 7.9894E-001; 1.5400E+002; 7.3210E-001; 1.5400E+002; 8.9454E-001;
 1.5500E+002; 9.0499E-001; 1.5500E+002; 9.0024E-001; 1.5500E+002; 8.5121E-001; 1.5500E+002; 8.3293E-001; 1.5500E+002; 7.9894E-001; 1.5500E+002; 7.3210E-001; 1.5500E+002; 8.9454E-001;
 1.5600E+002; 9.0499E-001; 1.5600E+002; 9.0024E-001; 1.5600E+002; 8.5121E-001; 1.5600E+002; 8.3293E-001; 1.5600E+002; 7.9894E-001; 1.5600E+002; 7.3210E-001; 1.5600E+002; 8.9454E-001;
 1.5700E+002; 9.0499E-001; 1.5700E+002; 9.0024E-001; 1.5700E+002; 8.5121E-001; 1.5700E+002; 8.3293E-001; 1.5700E+002; 7.9894E-001; 1.5700E+002; 7.3210E-001; 1.5700E+002; 8.9454E-001;
 1.5800E+002; 9.0499E-001; 1.5800E+002; 9.0024E-001; 1.5800E+002; 8.5121E-001; 1.5800E+002; 8.3293E-001; 1.5800E+002; 7.9894E-001; 1.5800E+002; 7.3210E-001; 1.5800E+002; 8.9454E-001;
 1.5900E+002; 9.0499E-001; 1.5900E+002; 9.0024E-001; 1.5900E+002; 8.5121E-001; 1.5900E+002; 8.3293E-001; 1.5900E+002; 7.9894E-001; 1.5900E+002; 7.3210E-001; 1.5900E+002; 8.9454E-001;
 1.6000E+002; 9.0499E-001; 1.6000E+002; 9.0024E-001; 1.6000E+002; 8.5121E-001; 1.6000E+002; 8.3293E-001; 1.6000E+002; 7.9894E-001; 1.6000E+002; 7.3210E-001; 1.6000E+002; 8.9454E-001;
 1.6100E+002; 9.0499E-001; 1.6100E+002; 9.0024E-001; 1.6100E+002; 8.5121E-001; 1.6100E+002; 8.3293E-001; 1.6100E+002; 7.9894E-001; 1.6100E+002; 7.3210E-001; 1.6100E+002; 8.9454E-001;
 1.6200E+002; 9.0499E-001; 1.6200E+002; 9.0024E-001; 1.6200E+002; 8.5121E-001; 1.6200E+002; 8.3293E-001; 1.6200E+002; 7.9894E-001; 1.6200E+002; 7.3210E-001; 1.6200E+002; 8.9454E-001;
 1.6300E+002; 9.0499E-001; 1.6300E+002; 9.0024E-001; 1.6300E+002; 8.5121E-001; 1.6300E+002; 8.3293E-001; 1.6300E+002; 7.9894E-001; 1.6300E+002; 7.3210E-001; 1.6300E+002; 8.9454E-001;
 1.6400E+002; 9.0499E-001; 1.6400E+002; 9.0024E-001; 1.6400E+002; 8.5121E-001; 1.6400E+002; 8.3293E-001; 1.6400E+002; 7.9894E-001; 1.6400E+002; 7.3210E-001; 1.6400E+002; 8.9454E-001;
 1.6500E+002; 9.0499E-001; 1.6500E+002; 9.0024E-001; 1.6500E+002; 8.5121E-001; 1.6500E+002; 8.3293E-001; 1.6500E+002; 7.9894E-001; 1.6500E+002; 7.3210E-001; 1.6500E+002; 8.9454E-001;
 1.6600E+002; 9.0499E-001; 1.6600E+002; 9.0024E-001; 1.6600E+002; 8.5121E-001; 1.6600E+002; 8.3293E-001; 1.6600E+002; 7.9894E-001; 1.6600E+002; 7.3210E-001; 1.6600E+002; 8.9454E-001;
 1.6700E+002; 9.0499E-001; 1.6700E+002; 9.0024E-001; 1.6700E+002; 8.5121E-001; 1.6700E+002; 8.3293E-001; 1.6700E+002; 7.9894E-001; 1.6700E+002; 7.3210E-001; 1.6700E+002; 8.9454E-001;
 1.6800E+002; 9.0499E-001; 1.6800E+002; 9.0024E-001; 1.6800E+002; 8.5121E-001; 1.6800E+002; 8.3293E-001; 1.6800E+002; 7.9894E-001; 1.6800E+002; 7.3210E-001; 1.6800E+002; 8.9454E-001;
 1.6900E+002; 9.0499E-001; 1.6900E+002; 9.0024E-001; 1.6900E+002; 8.5121E-001; 1.6900E+002; 8.3293E-001; 1.6900E+002; 7.9894E-001; 1.6900E+002; 7.3210E-001; 1.6900E+002; 8.9454E-001;
 1.7000E+002; 9.0499E-001; 1.7000E+002; 9.0024E-001; 1.7000E+002; 8.5121E-001; 1.7000E+002; 8.3293E-001; 1.7000E+002; 7.9894E-001; 1.7000E+002; 7.3210E-001; 1.7000E+002; 8.9454E-001;
 1.7100E+002; 9.0499E-001; 1.7100E+002; 9.0024E-001; 1.7100E+002; 8.5121E-001; 1.7100E+002; 8.3293E-001; 1.7100E+002; 7.9894E-001; 1.7100E+002; 7.3210E-001; 1.7100E+002; 8.9454E-001;
 1.7200E+002; 9.0499E-001; 1.7200E+002; 9.0024E-001; 1.7200E+002; 8.5121E-001; 1.7200E+002; 8.3293E-001; 1.7200E+002; 7.9894E-001; 1.7200E+002; 7.3210E-001; 1.7200E+002; 8.9454E-001;
 1.7300E+002; 9.0499E-001; 1.7300E+002; 9.0024E-001; 1.7300E+002; 8.5121E-001; 1.7300E+002; 8.3293E-001; 1.7300E+002; 7.9894E-001; 1.7300E+002; 7.3210E-001; 1.7300E+002; 8.9454E-001;
 1.7400E+002; 9.0499E-001; 1.7400E+002; 9.0024E-001; 1.7400E+002; 8.5121E-001; 1.7400E+002; 8.3293E-001; 1.7400E+002; 7.9894E-001; 1.7400E+002; 7.3210E-001; 1.7400E+002; 8.9454E-001;
 1.7500E+002; 9.0499E-001; 1.7500E+002; 9.0024E-001; 1.7500E+002; 8.5121E-001; 1.7500E+002; 8.3293E-001; 1.7500E+002; 7.9894E-001; 1.7500E+002; 7.3210E-001; 1.7500E+002; 8.9454E-001;
 1.7600E+002; 9.0499E-001; 1.7600E+002; 9.0024E-001; 1.7600E+002; 8.5121E-001; 1.7600E+002; 8.3293E-001; 1.7600E+002; 7.9894E-001; 1.7600E+002; 7.3210E-001; 1.7600E+002; 8.9454E-001;
 1.7700E+002; 9.0499E-001; 1.7700E+002; 9.0024E-001; 1.7700E+002; 8.5121E-001; 1.7700E+002; 8.3293E-001; 1.7700E+002; 7.9894E-001; 1.7700E+002; 7.3210E-001; 1.7700E+002; 8.9454E-001;
 1.7800E+002; 9.0499E-001; 1.7800E+002; 9.0024E-001; 1.7800E+002; 8.5121E-001; 1.7800E+002; 8.3293E-001; 1.7800E+002; 7.9894E-001; 1.7800E+002; 7.3210E-001; 1.7800E+002; 8.9454E-001;
 1.7900E+002; 9.0499E-001; 1.7900E+002; 9.0024E-001; 1.7900E+002; 8.5121E-001; 1.7900E+002; 8.3293E-001; 1.7900E+002; 7.9894E-001; 1.7900E+002; 7.3210E-001; 1.7900E+002; 8.9454E-001;
 1.8000E+002; 9.0499E-001; 1.8000E+002; 9.0024E-001; 1.8000E+002; 8.5121E-001; 1.8000E+002; 8.3293E-001; 1.8000E+002; 7.9894E-001; 1.8000E+002; 7.3210E-001; 1.8000E+002; 8.9454E-001;
 1.8100E+002; 9.0499E-001; 1.8100E+002; 9.0024E-001; 1.8100E+002; 8.5121E-001; 1.8100E+002; 8.3293E-001; 1.8100E+002; 7.9894E-001; 1.8100E+002; 7.3210E-001; 1.8100E+002; 8.9454E-001;
 1.8200E+002; 9.0499E-001; 1.8200E+002; 9.0024E-001; 1.8200E+002; 8.5121E-001; 1.8200E+002; 8.3293E-001; 1.8200E+002; 7.9894E-001; 1.8200E+002; 7.3210E-001; 1.8200E+002; 8.9454E-001;
 1.8300E+002; 9.0499E-001; 1.8300E+002; 9.0024E-001; 1.8300E+002; 8.5121E-001; 1.8300E+002; 8.3293E-001; 1.8300E+002; 7.9894E-001; 1.8300E+002; 7.3210E-001; 1.8300E+002; 8.9454E-001;
 1.8400E+002; 9.0499E-001; 1.8400E+002; 9.0024E-001; 1.8400E+002; 8.5121E-001; 1.8400E+002; 8.3293E-001; 1.8400E+002; 7.9894E-001; 1.8400E+002; 7.3210E-001; 1.8400E+002; 8.9454E-001;
 1.8500E+002; 9.0499E-001; 1.8500E+002; 9.0024E-001; 1.8500E+002; 8.5121E-001; 1.8500E+002; 8.3293E-001; 1.8500E+002; 7.9894E-001; 1.8500E+002; 7.3210E-001; 1.8500E+002; 8.9454E-001;
 1.8600E+002; 9.0499E-001; 1.8600E+002; 9.0024E-001; 1.8600E+002; 8.5121E-001; 1.8600E+002; 8.3293E-001; 1.8600E+002; 7.9894E-001; 1.8600E+002; 7.3210E-001; 1.8600E+002; 8.9454E-001;
 1.8700E+002; 9.0499E-001; 1.8700E+002; 9.0024E-001; 1.8700E+002; 8.5121E-001; 1.8700E+002; 8.3293E-001; 1.8700E+002; 7.9894E-001; 1.8700E+002; 7.3210E-001; 1.8700E+002; 8.9454E-001;
 1.8800E+002; 9.0499E-001; 1.8800E+002; 9.0024E-001; 1.8800E+002; 8.5121E-001; 1.8800E+002; 8.3293E-001; 1.8800E+002; 7.9894E-001; 1.8800E+002; 7.3210E-001; 1.8800E+002; 8.9454E-001;
 1.8900E+002; 9.0499E-001; 1.8900E+002; 9.0024E-001; 1.8900E+002; 8.5121E-001; 1.8900E+002; 8.3293E-001; 1.8900E+002; 7.9894E-001; 1.8900E+002; 7.3210E-001; 1.8900E+002; 8.9454E-001;
 1.9000E+002; 9.0499E-001; 1.9000E+002; 9.0024E-001; 1.9000E+002; 8.5121E-001; 1.9000E+002; 8.3293E-001; 1.9000E+002; 7.9894E-001; 1.9000E+002; 7.3210E-001; 1.9000E+002; 8.9454E-001;
 1.9100E+002; 9.0499E-001; 1.9100E+002; 9.0024E-001; 1.9100E+002; 8.5121E-001; 1.9100E+002; 8.3293E-001; 1.9100E+002; 7.9894E-001; 1.9100E+002; 7.3210E-001; 1.9100E+002; 8.9454E-001;
 1.9200E+002; 9.0499E-001; 1.9200E+002; 9.0024E-001; 1.9200E+002; 8.5121E-001; 1.9200E+002; 8.3293E-001; 1.9200E+002; 7.9894E-001; 1.9200E+002; 7.3210E-001; 1.9200E+002; 8.9454E-001;
 1.9300E+002; 9.0499E-001; 1.9300E+002; 9.0024E-001; 1.9300E+002; 8.5121E-001; 1.9300E+002; 8.3293E-001; 1.9300E+002; 7.9894E-001; 1.9300E+002; 7.3210E-001; 1.9300E+002; 8.9454E-001;
 1.9400E+002; 9.0499E-001; 1.9400E+002; 9.0024E-001; 1.9400E+002; 8.5121E-001; 1.9400E+002; 8.3293E-001; 1.9400E+002; 7.9894E-001; 1.9400E+002; 7.3210E-001; 1.9400E+002; 8.9454E-001;
 1.9500E+002; 9.0499E-001; 1.9500E+002; 9.0024E-001; 1.9500E+002; 8.5121E-001; 1.9500E+002; 8.3293E-001; 1.9500E+002; 7.9894E-001; 1.9500E+002; 7.3210E-001; 1.9500E+002; 8.9454E-001;
 1.9600E+002; 9.0499E-001; 1.9600E+002; 9.0024E-001; 1.9600E+002; 8.5121E-001; 1.9600E+002; 8.3293E-001; 1.9600E+002; 7.9894E-001; 1.9600E+002; 7.3210E-001; 1.9600E+002; 8.9454E-001;
 1.9700E+002; 9.0499E-001; 1.9700E+002; 9.0024E-001; 1.9700E+002; 8.5121E-001; 1.9700E+002; 8.3293E-001; 1.9700E+002; 7.9894E-001; 1.9700E+002; 7.3210E-001; 1.9700E+002; 8.9454E-001;
 1.9800E+002; 9.0499E-001; 1.9800E+002; 9.0024E-001; 1.9800E+002; 8.5121E-001; 1.9800E+002; 8.3293E-001; 1.9800E+002; 7.9894E-001; 1.9800E+002; 7.3210E-001; 1.9800E+002; 8.9454E-001;
 1.9900E+002; 9.0499E-001; 1.9900E+002; 9.0024E-001; 1.9900E+002; 8.5121E-001; 1.9900E+002; 8.3293E-001; 1.9900E+002; 7.9894E-001; 1.9900E+002; 7.3210E-001; 1.9900E+002; 8.9454E-001;
 2.0000E+002; 9.0499E-001; 2.0000E+002; 9.0024E-001; 2.0000E+002; 8.5121E-001; 2.0000E+002; 8.3293E-001; 2.0000E+002; 7.9894E-001; 2.0000E+002; 7.3210E-001; 2.0000E+002; 8.9454E-001;
 2.0100E+002; 9.0499E-001; 2.0100E+002; 9.0024E-001; 2.0100E+002; 8.5121E-001; 2.0100E+002; 8.3293E-001; 2.0100E+002; 7.9894E-001; 2.0100E+002; 7.3210E-001; 2.0100E+002; 8.9454E-001;
 2.0200E+002; 9.0499E-001; 2.0200E+002; 9.0024E-001; 2.0200E+002; 8.5121E-001; 2.0200E+002; 8.3293E-001; 2.0200E+002; 7.9894E-001; 2.0200E+002; 7.3210E-001; 2.0200E+002; 8.9454E-001;
 2.0300E+002; 9.0499E-001; 2.0300E+002; 9.0024E-001; 2.0300E+002; 8.5121E-001; 2.0300E+002; 8.3293E-001; 2.0300E+002; 7.9894E-001; 2.0300E+002; 7.3210E-001; 2.0300E+002; 8.9454E-001;
 2.0400E+002; 9.0499E-001; 2.0400E+002; 9.0024E-001; 2.0400E+002; 8.5121E-001; 2.0400E+002; 8.3293E-001; 2.0400E+002; 7.9894E-001; 2.0400E+002; 7.3210E-001; 2.0400E+002; 8.9454E-001;
 2.0500E+002; 9.0499E-001; 2.0500E+002; 9.0024E-001; 2.0500E+002; 8.5121E-001; 2.0500E+002; 8.3293E-001; 2.0500E+002; 7.9894E-001; 2.0500E+002; 7.3210E-001; 2.0500E+002; 8.9454E-001;
 2.0600E+002; 9.0499E-001; 2.0600E+002; 9.0024E-001; 2.0600E+002; 8.5121E-001; 2.0600E+002; 8.3293E-001; 2.0600E+002; 7.9894E-001; 2.0600E+002; 7.3210E-001; 2.0600E+002; 8.9454E-001;
 2.0700E+002; 9.0499E-001; 2.0700E+002; 9.0024E-001; 2.0700E+002; 8.5121E-001; 2.0700E+002; 8.3293E-001; 2.0700E+002; 7.9894E-001; 2.0700E+002; 7.3210E-001; 2.0700E+002; 8.9454E-001;
 2.0800E+002; 9.0499E-001; 2.0800E+002; 9.0024E-001; 2.0800E+002; 8.5121E-001; 2.0800E+002; 8.3293E-001; 2.0800E+002; 7.9894E-001; 2.0800E+002; 7.3210E-001; 2.0800E+002; 8.9454E-001;
 2.0900E+002; 9.0499E-001; 2.0900E+002; 9.0024E-001; 2.0900E+002; 8.5121E-001; 2.0900E+002; 8.3293E-001; 2.0900E+002; 7.9894E-001; 2.0900E+002; 7.3210E-001; 2.0900E+002; 8.9454E-001;
 2.1000E+002; 9.0499E-001; 2.1000E+002; 9.0024E-001; 2.1000E+002; 8.5121E-001; 2.1000E+002; 8.3293E-001; 2.1000E+002; 7.9894E-001; 2.1000E+002; 7.3210E-001; 2.1000E+002; 8.9454E-001;
 2.1100E+002; 9.0499E-001; 2.1100E+002; 9.0024E-001; 2.1100E+002; 8.5121E-001; 2.1100E+002; 8.3293E-001; 2.1100E+002; 7.9894E-001; 2.1100E+002; 7.3210E-001; 2.1100E+002; 8.9454E-001;
 2.1200E+002; 9.0499E-001; 2.1200E+002; 9.0024E-001; 2.1200E+002; 8.5121E-001; 2.1200E+002; 8.3293E-001; 2.1200E+002; 7.9894E-001; 2.1200E+002; 7.3210E-001; 2.1200E+002; 8.9454E-001;
 2.1300E+002; 9.0499E-001; 2.1300E+002; 9.0024E-001; 2.1300E+002; 8.5121E-001; 2.1300E+002; 8.3293E-001; 2.1300E+002; 7.9894E-001; 2.1300E+002; 7.3210E-001; 2.1300E+002; 8.9454E-001;
 2.1400E+002; 9.0499E-001; 2.1400E+002; 9.0024E-001; 2.1400E+002; 8.5121E-001; 2.1400E+002; 8.3293E-001; 2.1400E+002; 7.9894E-001; 2.1400E+002; 7.3210E-001; 2.1400E+002; 8.9454E-001;
 2.1500E+002; 9.0499E-001; 2.1500E+002; 9.0024E-001; 2.1500E+002; 8.5121E-001; 2.1500E+002; 8.3293E-001; 2.1500E+002; 7.9894E-001; 2.1500E+002; 7.3210E-001; 2.1500E+002; 8.9454E-001;
 2.1600E+002; 9.0499E-001; 2.1600E+002; 9.0024E-001; 2.1600E+002; 8.5121E-001; 2.1600E+002; 8.3293E-001; 2.1600E+002; 7.9894E-001; 2.1600E+002; 7.3210E-001; 2.1600E+002; 8.9454E-001;
