Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0077E-001; 1.0800E+002; 9.0567E-001; 1.0800E+002; 8.9788E-001; 1.0800E+002; 8.9278E-001; 1.0800E+002; 8.6224E-001; 1.0800E+002; 8.0579E-001; 1.0800E+002; 8.9370E-001;
 1.0900E+002; 9.0092E-001; 1.0900E+002; 9.0578E-001; 1.0900E+002; 8.9801E-001; 1.0900E+002; 8.9312E-001; 1.0900E+002; 8.6460E-001; 1.0900E+002; 8.0751E-001; 1.0900E+002; 8.9370E-001;
 1.1000E+002; 9.0107E-001; 1.1000E+002; 9.0590E-001; 1.1000E+002; 8.9815E-001; 1.1000E+002; 8.9346E-001; 1.1000E+002; 8.6689E-001; 1.1000E+002; 8.0928E-001; 1.1000E+002; 8.9370E-001;
 1.1100E+002; 9.0122E-001; 1.1100E+002; 9.0603E-001; 1.1100E+002; 8.9829E-001; 1.1100E+002; 8.9379E-001; 1.1100E+002; 8.6913E-001; 1.1100E+002; 8.1110E-001; 1.1100E+002; 8.9370E-001;
 1.1200E+002; 9.0137E-001; 1.1200E+002; 9.0615E-001; 1.1200E+002; 8.9843E-001; 1.1200E+002; 8.9411E-001; 1.1200E+002; 8.7129E-001; 1.1200E+002; 8.1295E-001; 1.1200E+002; 8.9370E-001;
 1.1300E+002; 9.0153E-001; 1.1300E+002; 9.0628E-001; 1.1300E+002; 8.9857E-001; 1.1300E+002; 8.9443E-001; 1.1300E+002; 8.7338E-001; 1.1300E+002; 8.1485E-001; 1.1300E+002; 8.9370E-001;
 1.1400E+002; 9.0168E-001; 1.1400E+002; 9.0640E-001; 1.1400E+002; 8.9871E-001; 1.1400E+002; 8.9474E-001; 1.1400E+002; 8.7539E-001; 1.1400E+002; 8.1679E-001; 1.1400E+002; 8.9370E-001;
 1.1500E+002; 9.0184E-001; 1.1500E+002; 9.0653E-001; 1.1500E+002; 8.9886E-001; 1.1500E+002; 8.9506E-001; 1.1500E+002; 8.7733E-001; 1.1500E+002; 8.1878E-001; 1.1500E+002; 8.9370E-001;
 1.1600E+002; 9.0200E-001; 1.1600E+002; 9.0666E-001; 1.1600E+002; 8.9901E-001; 1.1600E+002; 8.9536E-001; 1.1600E+002; 8.7920E-001; 1.1600E+002; 8.2080E-001; 1.1600E+002; 8.9370E-001;
 1.1700E+002; 9.0216E-001; 1.1700E+002; 9.0680E-001; 1.1700E+002; 8.9916E-001; 1.1700E+002; 8.9567E-001; 1.1700E+002; 8.8101E-001; 1.1700E+002; 8.2286E-001; 1.1700E+002; 8.9370E-001;
 1.1800E+002; 9.0232E-001; 1.1800E+002; 9.0693E-001; 1.1800E+002; 8.9931E-001; 1.1800E+002; 8.9598E-001; 1.1800E+002; 8.8277E-001; 1.1800E+002; 8.2495E-001; 1.1800E+002; 8.9371E-001;
 1.1900E+002; 9.0249E-001; 1.1900E+002; 9.0707E-001; 1.1900E+002; 8.9946E-001; 1.1900E+002; 8.9629E-001; 1.1900E+002; 8.8447E-001; 1.1900E+002; 8.2707E-001; 1.1900E+002; 8.9371E-001;
 1.2000E+002; 9.0265E-001; 1.2000E+002; 9.0720E-001; 1.2000E+002; 8.9962E-001; 1.2000E+002; 8.9660E-001; 1.2000E+002; 8.8612E-001; 1.2000E+002; 8.2920E-001; 1.2000E+002; 8.9371E-001;
 1.2100E+002; 9.0282E-001; 1.2100E+002; 9.0734E-001; 1.2100E+002; 8.9978E-001; 1.2100E+002; 8.9691E-001; 1.2100E+002; 8.8774E-001; 1.2100E+002; 8.3136E-001; 1.2100E+002; 8.9371E-001;
 1.2200E+002; 9.0299E-001; 1.2200E+002; 9.0749E-001; 1.2200E+002; 8.9994E-001; 1.2200E+002; 8.9722E-001; 1.2200E+002; 8.8932E-001; 1.2200E+002; 8.3353E-001; 1.2200E+002; 8.9371E-001;
 1.2300E+002; 9.0316E-001; 1.2300E+002; 9.0763E-001; 1.2300E+002; 9.0011E-001; 1.2300E+002; 8.9754E-001; 1.2300E+002; 8.9086E-001; 1.2300E+002; 8.3571E-001; 1.2300E+002; 8.9371E-001;
 1.2400E+002; 9.0333E-001; 1.2400E+002; 9.0778E-001; 1.2400E+002; 9.0028E-001; 1.2400E+002; 8.9786E-001; 1.2400E+002; 8.9238E-001; 1.2400E+002; 8.3791E-001; 1.2400E+002; 8.9371E-001;
 1.2500E+002; 9.0350E-001; 1.2500E+002; 9.0792E-001; 1.2500E+002; 9.0045E-001; 1.2500E+002; 8.9818E-001; 1.2500E+002; 8.9388E-001; 1.2500E+002; 8.4011E-001; 1.2500E+002; 8.9371E-001;
 1.2600E+002; 9.0367E-001; 1.2600E+002; 9.0807E-001; 1.2600E+002; 9.0063E-001; 1.2600E+002; 8.9851E-001; 1.2600E+002; 8.9536E-001; 1.2600E+002; 8.4231E-001; 1.2600E+002; 8.9371E-001;
 1.2700E+002; 9.0385E-001; 1.2700E+002; 9.0823E-001; 1.2700E+002; 9.0081E-001; 1.2700E+002; 8.9884E-001; 1.2700E+002; 8.9682E-001; 1.2700E+002; 8.4451E-001; 1.2700E+002; 8.9371E-001;
 1.2800E+002; 9.0403E-001; 1.2800E+002; 9.0838E-001; 1.2800E+002; 9.0099E-001; 1.2800E+002; 8.9918E-001; 1.2800E+002; 8.9826E-001; 1.2800E+002; 8.4671E-001; 1.2800E+002; 8.9371E-001;
 1.2900E+002; 9.0420E-001; 1.2900E+002; 9.0853E-001; 1.2900E+002; 9.0117E-001; 1.2900E+002; 8.9952E-001; 1.2900E+002; 8.9970E-001; 1.2900E+002; 8.4890E-001; 1.2900E+002; 8.9371E-001;
 1.3000E+002; 9.0438E-001; 1.3000E+002; 9.0869E-001; 1.3000E+002; 9.0136E-001; 1.3000E+002; 8.9988E-001; 1.3000E+002; 9.0112E-001; 1.3000E+002; 8.5109E-001; 1.3000E+002; 8.9371E-001;
 1.3100E+002; 9.0456E-001; 1.3100E+002; 9.0885E-001; 1.3100E+002; 9.0155E-001; 1.3100E+002; 9.0023E-001; 1.3100E+002; 9.0253E-001; 1.3100E+002; 8.5327E-001; 1.3100E+002; 8.9371E-001;
 1.3200E+002; 9.0475E-001; 1.3200E+002; 9.0901E-001; 1.3200E+002; 9.0175E-001; 1.3200E+002; 9.0060E-001; 1.3200E+002; 9.0393E-001; 1.3200E+002; 8.5543E-001; 1.3200E+002; 8.9371E-001;
 1.3300E+002; 9.0493E-001; 1.3300E+002; 9.0917E-001; 1.3300E+002; 9.0195E-001; 1.3300E+002; 9.0096E-001; 1.3300E+002; 9.0533E-001; 1.3300E+002; 8.5759E-001; 1.3300E+002; 8.9371E-001;
 1.3400E+002; 9.0511E-001; 1.3400E+002; 9.0934E-001; 1.3400E+002; 9.0214E-001; 1.3400E+002; 9.0133E-001; 1.3400E+002; 9.0671E-001; 1.3400E+002; 8.5972E-001; 1.3400E+002; 8.9371E-001;
 1.3500E+002; 9.0530E-001; 1.3500E+002; 9.0950E-001; 1.3500E+002; 9.0234E-001; 1.3500E+002; 9.0171E-001; 1.3500E+002; 9.0807E-001; 1.3500E+002; 8.6184E-001; 1.3500E+002; 8.9371E-001;
 1.3600E+002; 9.0548E-001; 1.3600E+002; 9.0966E-001; 1.3600E+002; 9.0255E-001; 1.3600E+002; 9.0209E-001; 1.3600E+002; 9.0943E-001; 1.3600E+002; 8.6394E-001; 1.3600E+002; 8.9372E-001;
 1.3700E+002; 9.0567E-001; 1.3700E+002; 9.0983E-001; 1.3700E+002; 9.0275E-001; 1.3700E+002; 9.0247E-001; 1.3700E+002; 9.1077E-001; 1.3700E+002; 8.6602E-001; 1.3700E+002; 8.9372E-001;
 1.3800E+002; 9.0586E-001; 1.3800E+002; 9.0999E-001; 1.3800E+002; 9.0295E-001; 1.3800E+002; 9.0285E-001; 1.3800E+002; 9.1210E-001; 1.3800E+002; 8.6808E-001; 1.3800E+002; 8.9372E-001;
 1.3900E+002; 9.0604E-001; 1.3900E+002; 9.1016E-001; 1.3900E+002; 9.0316E-001; 1.3900E+002; 9.0323E-001; 1.3900E+002; 9.1341E-001; 1.3900E+002; 8.7012E-001; 1.3900E+002; 8.9372E-001;
 1.4000E+002; 9.0623E-001; 1.4000E+002; 9.1033E-001; 1.4000E+002; 9.0337E-001; 1.4000E+002; 9.0361E-001; 1.4000E+002; 9.1471E-001; 1.4000E+002; 8.7215E-001; 1.4000E+002; 8.9372E-001;
 1.4100E+002; 9.0642E-001; 1.4100E+002; 9.1049E-001; 1.4100E+002; 9.0357E-001; 1.4100E+002; 9.0399E-001; 1.4100E+002; 9.1599E-001; 1.4100E+002; 8.7415E-001; 1.4100E+002; 8.9372E-001;
 1.4200E+002; 9.0661E-001; 1.4200E+002; 9.1066E-001; 1.4200E+002; 9.0378E-001; 1.4200E+002; 9.0438E-001; 1.4200E+002; 9.1725E-001; 1.4200E+002; 8.7613E-001; 1.4200E+002; 8.9372E-001;
 1.4300E+002; 9.0680E-001; 1.4300E+002; 9.1083E-001; 1.4300E+002; 9.0399E-001; 1.4300E+002; 9.0476E-001; 1.4300E+002; 9.1850E-001; 1.4300E+002; 8.7810E-001; 1.4300E+002; 8.9372E-001;
 1.4400E+002; 9.0699E-001; 1.4400E+002; 9.1100E-001; 1.4400E+002; 9.0420E-001; 1.4400E+002; 9.0514E-001; 1.4400E+002; 9.1973E-001; 1.4400E+002; 8.8004E-001; 1.4400E+002; 8.9372E-001;
 1.4500E+002; 9.0718E-001; 1.4500E+002; 9.1117E-001; 1.4500E+002; 9.0441E-001; 1.4500E+002; 9.0552E-001; 1.4500E+002; 9.2093E-001; 1.4500E+002; 8.8196E-001; 1.4500E+002; 8.9372E-001;
 1.4600E+002; 9.0737E-001; 1.4600E+002; 9.1134E-001; 1.4600E+002; 9.0462E-001; 1.4600E+002; 9.0589E-001; 1.4600E+002; 9.2212E-001; 1.4600E+002; 8.8387E-001; 1.4600E+002; 8.9372E-001;
 1.4700E+002; 9.0757E-001; 1.4700E+002; 9.1152E-001; 1.4700E+002; 9.0483E-001; 1.4700E+002; 9.0627E-001; 1.4700E+002; 9.2329E-001; 1.4700E+002; 8.8575E-001; 1.4700E+002; 8.9372E-001;
 1.4800E+002; 9.0776E-001; 1.4800E+002; 9.1169E-001; 1.4800E+002; 9.0505E-001; 1.4800E+002; 9.0664E-001; 1.4800E+002; 9.2444E-001; 1.4800E+002; 8.8761E-001; 1.4800E+002; 8.9373E-001;
 1.4900E+002; 9.0795E-001; 1.4900E+002; 9.1186E-001; 1.4900E+002; 9.0526E-001; 1.4900E+002; 9.0701E-001; 1.4900E+002; 9.2556E-001; 1.4900E+002; 8.8946E-001; 1.4900E+002; 8.9373E-001;
 1.5000E+002; 9.0814E-001; 1.5000E+002; 9.1204E-001; 1.5000E+002; 9.0547E-001; 1.5000E+002; 9.0738E-001; 1.5000E+002; 9.2666E-001; 1.5000E+002; 8.9128E-001; 1.5000E+002; 8.9373E-001;
 1.5100E+002; 9.0834E-001; 1.5100E+002; 9.1221E-001; 1.5100E+002; 9.0569E-001; 1.5100E+002; 9.0775E-001; 1.5100E+002; 9.2773E-001; 1.5100E+002; 8.9309E-001; 1.5100E+002; 8.9373E-001;
 1.5200E+002; 9.0853E-001; 1.5200E+002; 9.1239E-001; 1.5200E+002; 9.0590E-001; 1.5200E+002; 9.0811E-001; 1.5200E+002; 9.2878E-001; 1.5200E+002; 8.9488E-001; 1.5200E+002; 8.9373E-001;
 1.5300E+002; 9.0873E-001; 1.5300E+002; 9.1256E-001; 1.5300E+002; 9.0612E-001; 1.5300E+002; 9.0847E-001; 1.5300E+002; 9.2981E-001; 1.5300E+002; 8.9665E-001; 1.5300E+002; 8.9373E-001;
 1.5400E+002; 9.0892E-001; 1.5400E+002; 9.1274E-001; 1.5400E+002; 9.0633E-001; 1.5400E+002; 9.0883E-001; 1.5400E+002; 9.3081E-001; 1.5400E+002; 8.9840E-001; 1.5400E+002; 8.9373E-001;
 1.5500E+002; 9.0912E-001; 1.5500E+002; 9.1291E-001; 1.5500E+002; 9.0655E-001; 1.5500E+002; 9.0919E-001; 1.5500E+002; 9.3178E-001; 1.5500E+002; 9.0013E-001; 1.5500E+002; 8.9373E-001;
 1.5600E+002; 9.0931E-001; 1.5600E+002; 9.1309E-001; 1.5600E+002; 9.0677E-001; 1.5600E+002; 9.0955E-001; 1.5600E+002; 9.3273E-001; 1.5600E+002; 9.0184E-001; 1.5600E+002; 8.9373E-001;
 1.5700E+002; 9.0951E-001; 1.5700E+002; 9.1327E-001; 1.5700E+002; 9.0698E-001; 1.5700E+002; 9.0990E-001; 1.5700E+002; 9.3365E-001; 1.5700E+002; 9.0354E-001; 1.5700E+002; 8.9374E-001;
 1.5800E+002; 9.0970E-001; 1.5800E+002; 9.1345E-001; 1.5800E+002; 9.0720E-001; 1.5800E+002; 9.1025E-001; 1.5800E+002; 9.3455E-001; 1.5800E+002; 9.0522E-001; 1.5800E+002; 8.9374E-001;
 1.5900E+002; 9.0990E-001; 1.5900E+002; 9.1363E-001; 1.5900E+002; 9.0742E-001; 1.5900E+002; 9.1059E-001; 1.5900E+002; 9.3542E-001; 1.5900E+002; 9.0688E-001; 1.5900E+002; 8.9374E-001;
 1.6000E+002; 9.1010E-001; 1.6000E+002; 9.1381E-001; 1.6000E+002; 9.0763E-001; 1.6000E+002; 9.1094E-001; 1.6000E+002; 9.3627E-001; 1.6000E+002; 9.0853E-001; 1.6000E+002; 8.9374E-001;
 1.6100E+002; 9.1030E-001; 1.6100E+002; 9.1399E-001; 1.6100E+002; 9.0785E-001; 1.6100E+002; 9.1128E-001; 1.6100E+002; 9.3709E-001; 1.6100E+002; 9.1016E-001; 1.6100E+002; 8.9374E-001;
 1.6200E+002; 9.1049E-001; 1.6200E+002; 9.1417E-001; 1.6200E+002; 9.0807E-001; 1.6200E+002; 9.1162E-001; 1.6200E+002; 9.3788E-001; 1.6200E+002; 9.1177E-001; 1.6200E+002; 8.9374E-001;
 1.6300E+002; 9.1069E-001; 1.6300E+002; 9.1435E-001; 1.6300E+002; 9.0829E-001; 1.6300E+002; 9.1196E-001; 1.6300E+002; 9.3866E-001; 1.6300E+002; 9.1336E-001; 1.6300E+002; 8.9374E-001;
 1.6400E+002; 9.1089E-001; 1.6400E+002; 9.1453E-001; 1.6400E+002; 9.0851E-001; 1.6400E+002; 9.1229E-001; 1.6400E+002; 9.3941E-001; 1.6400E+002; 9.1494E-001; 1.6400E+002; 8.9375E-001;
 1.6500E+002; 9.1109E-001; 1.6500E+002; 9.1471E-001; 1.6500E+002; 9.0872E-001; 1.6500E+002; 9.1262E-001; 1.6500E+002; 9.4013E-001; 1.6500E+002; 9.1651E-001; 1.6500E+002; 8.9375E-001;
 1.6600E+002; 9.1128E-001; 1.6600E+002; 9.1489E-001; 1.6600E+002; 9.0894E-001; 1.6600E+002; 9.1295E-001; 1.6600E+002; 9.4084E-001; 1.6600E+002; 9.1805E-001; 1.6600E+002; 8.9375E-001;
 1.6700E+002; 9.1148E-001; 1.6700E+002; 9.1508E-001; 1.6700E+002; 9.0916E-001; 1.6700E+002; 9.1328E-001; 1.6700E+002; 9.4152E-001; 1.6700E+002; 9.1958E-001; 1.6700E+002; 8.9375E-001;
 1.6800E+002; 9.1168E-001; 1.6800E+002; 9.1526E-001; 1.6800E+002; 9.0938E-001; 1.6800E+002; 9.1360E-001; 1.6800E+002; 9.4218E-001; 1.6800E+002; 9.2109E-001; 1.6800E+002; 8.9375E-001;
 1.6900E+002; 9.1188E-001; 1.6900E+002; 9.1544E-001; 1.6900E+002; 9.0960E-001; 1.6900E+002; 9.1392E-001; 1.6900E+002; 9.4282E-001; 1.6900E+002; 9.2258E-001; 1.6900E+002; 8.9375E-001;
 1.7000E+002; 9.1208E-001; 1.7000E+002; 9.1563E-001; 1.7000E+002; 9.0982E-001; 1.7000E+002; 9.1424E-001; 1.7000E+002; 9.4344E-001; 1.7000E+002; 9.2406E-001; 1.7000E+002; 8.9376E-001;
 1.7100E+002; 9.1228E-001; 1.7100E+002; 9.1581E-001; 1.7100E+002; 9.1004E-001; 1.7100E+002; 9.1456E-001; 1.7100E+002; 9.4404E-001; 1.7100E+002; 9.2552E-001; 1.7100E+002; 8.9376E-001;
 1.7200E+002; 9.1248E-001; 1.7200E+002; 9.1599E-001; 1.7200E+002; 9.1026E-001; 1.7200E+002; 9.1487E-001; 1.7200E+002; 9.4463E-001; 1.7200E+002; 9.2695E-001; 1.7200E+002; 8.9376E-001;
 1.7300E+002; 9.1268E-001; 1.7300E+002; 9.1618E-001; 1.7300E+002; 9.1048E-001; 1.7300E+002; 9.1519E-001; 1.7300E+002; 9.4519E-001; 1.7300E+002; 9.2837E-001; 1.7300E+002; 8.9376E-001;
 1.7400E+002; 9.1288E-001; 1.7400E+002; 9.1636E-001; 1.7400E+002; 9.1070E-001; 1.7400E+002; 9.1549E-001; 1.7400E+002; 9.4574E-001; 1.7400E+002; 9.2977E-001; 1.7400E+002; 8.9376E-001;
 1.7500E+002; 9.1308E-001; 1.7500E+002; 9.1655E-001; 1.7500E+002; 9.1091E-001; 1.7500E+002; 9.1580E-001; 1.7500E+002; 9.4627E-001; 1.7500E+002; 9.3115E-001; 1.7500E+002; 8.9377E-001;
 1.7600E+002; 9.1328E-001; 1.7600E+002; 9.1673E-001; 1.7600E+002; 9.1113E-001; 1.7600E+002; 9.1611E-001; 1.7600E+002; 9.4679E-001; 1.7600E+002; 9.3250E-001; 1.7600E+002; 8.9377E-001;
 1.7700E+002; 9.1348E-001; 1.7700E+002; 9.1692E-001; 1.7700E+002; 9.1135E-001; 1.7700E+002; 9.1641E-001; 1.7700E+002; 9.4729E-001; 1.7700E+002; 9.3384E-001; 1.7700E+002; 8.9377E-001;
 1.7800E+002; 9.1368E-001; 1.7800E+002; 9.1710E-001; 1.7800E+002; 9.1157E-001; 1.7800E+002; 9.1671E-001; 1.7800E+002; 9.4778E-001; 1.7800E+002; 9.3515E-001; 1.7800E+002; 8.9377E-001;
 1.7900E+002; 9.1388E-001; 1.7900E+002; 9.1729E-001; 1.7900E+002; 9.1179E-001; 1.7900E+002; 9.1701E-001; 1.7900E+002; 9.4825E-001; 1.7900E+002; 9.3644E-001; 1.7900E+002; 8.9377E-001;
 1.8000E+002; 9.1408E-001; 1.8000E+002; 9.1747E-001; 1.8000E+002; 9.1201E-001; 1.8000E+002; 9.1730E-001; 1.8000E+002; 9.4870E-001; 1.8000E+002; 9.3770E-001; 1.8000E+002; 8.9378E-001;
 1.8100E+002; 9.1428E-001; 1.8100E+002; 9.1766E-001; 1.8100E+002; 9.1223E-001; 1.8100E+002; 9.1760E-001; 1.8100E+002; 9.4915E-001; 1.8100E+002; 9.3894E-001; 1.8100E+002; 8.9378E-001;
 1.8200E+002; 9.1448E-001; 1.8200E+002; 9.1785E-001; 1.8200E+002; 9.1245E-001; 1.8200E+002; 9.1789E-001; 1.8200E+002; 9.4958E-001; 1.8200E+002; 9.4015E-001; 1.8200E+002; 8.9378E-001;
 1.8300E+002; 9.1468E-001; 1.8300E+002; 9.1803E-001; 1.8300E+002; 9.1267E-001; 1.8300E+002; 9.1818E-001; 1.8300E+002; 9.5000E-001; 1.8300E+002; 9.4133E-001; 1.8300E+002; 8.9378E-001;
 1.8400E+002; 9.1488E-001; 1.8400E+002; 9.1822E-001; 1.8400E+002; 9.1288E-001; 1.8400E+002; 9.1847E-001; 1.8400E+002; 9.5041E-001; 1.8400E+002; 9.4249E-001; 1.8400E+002; 8.9378E-001;
 1.8500E+002; 9.1509E-001; 1.8500E+002; 9.1841E-001; 1.8500E+002; 9.1310E-001; 1.8500E+002; 9.1875E-001; 1.8500E+002; 9.5080E-001; 1.8500E+002; 9.4363E-001; 1.8500E+002; 8.9379E-001;
 1.8600E+002; 9.1529E-001; 1.8600E+002; 9.1859E-001; 1.8600E+002; 9.1332E-001; 1.8600E+002; 9.1904E-001; 1.8600E+002; 9.5119E-001; 1.8600E+002; 9.4473E-001; 1.8600E+002; 8.9379E-001;
 1.8700E+002; 9.1549E-001; 1.8700E+002; 9.1878E-001; 1.8700E+002; 9.1354E-001; 1.8700E+002; 9.1932E-001; 1.8700E+002; 9.5156E-001; 1.8700E+002; 9.4580E-001; 1.8700E+002; 8.9379E-001;
 1.8800E+002; 9.1569E-001; 1.8800E+002; 9.1897E-001; 1.8800E+002; 9.1376E-001; 1.8800E+002; 9.1960E-001; 1.8800E+002; 9.5193E-001; 1.8800E+002; 9.4685E-001; 1.8800E+002; 8.9379E-001;
 1.8900E+002; 9.1589E-001; 1.8900E+002; 9.1915E-001; 1.8900E+002; 9.1397E-001; 1.8900E+002; 9.1988E-001; 1.8900E+002; 9.5229E-001; 1.8900E+002; 9.4787E-001; 1.8900E+002; 8.9380E-001;
 1.9000E+002; 9.1609E-001; 1.9000E+002; 9.1934E-001; 1.9000E+002; 9.1419E-001; 1.9000E+002; 9.2015E-001; 1.9000E+002; 9.5263E-001; 1.9000E+002; 9.4886E-001; 1.9000E+002; 8.9380E-001;
 1.9100E+002; 9.1629E-001; 1.9100E+002; 9.1953E-001; 1.9100E+002; 9.1441E-001; 1.9100E+002; 9.2043E-001; 1.9100E+002; 9.5297E-001; 1.9100E+002; 9.4982E-001; 1.9100E+002; 8.9380E-001;
 1.9200E+002; 9.1649E-001; 1.9200E+002; 9.1972E-001; 1.9200E+002; 9.1463E-001; 1.9200E+002; 9.2070E-001; 1.9200E+002; 9.5330E-001; 1.9200E+002; 9.5075E-001; 1.9200E+002; 8.9381E-001;
 1.9300E+002; 9.1670E-001; 1.9300E+002; 9.1990E-001; 1.9300E+002; 9.1484E-001; 1.9300E+002; 9.2097E-001; 1.9300E+002; 9.5362E-001; 1.9300E+002; 9.5165E-001; 1.9300E+002; 8.9381E-001;
 1.9400E+002; 9.1690E-001; 1.9400E+002; 9.2009E-001; 1.9400E+002; 9.1506E-001; 1.9400E+002; 9.2124E-001; 1.9400E+002; 9.5393E-001; 1.9400E+002; 9.5252E-001; 1.9400E+002; 8.9381E-001;
 1.9500E+002; 9.1710E-001; 1.9500E+002; 9.2028E-001; 1.9500E+002; 9.1528E-001; 1.9500E+002; 9.2150E-001; 1.9500E+002; 9.5424E-001; 1.9500E+002; 9.5337E-001; 1.9500E+002; 8.9381E-001;
 1.9600E+002; 9.1730E-001; 1.9600E+002; 9.2047E-001; 1.9600E+002; 9.1549E-001; 1.9600E+002; 9.2177E-001; 1.9600E+002; 9.5454E-001; 1.9600E+002; 9.5418E-001; 1.9600E+002; 8.9382E-001;
 1.9700E+002; 9.1750E-001; 1.9700E+002; 9.2065E-001; 1.9700E+002; 9.1571E-001; 1.9700E+002; 9.2203E-001; 1.9700E+002; 9.5483E-001; 1.9700E+002; 9.5497E-001; 1.9700E+002; 8.9382E-001;
 1.9800E+002; 9.1770E-001; 1.9800E+002; 9.2084E-001; 1.9800E+002; 9.1592E-001; 1.9800E+002; 9.2229E-001; 1.9800E+002; 9.5511E-001; 1.9800E+002; 9.5574E-001; 1.9800E+002; 8.9382E-001;
 1.9900E+002; 9.1790E-001; 1.9900E+002; 9.2103E-001; 1.9900E+002; 9.1614E-001; 1.9900E+002; 9.2255E-001; 1.9900E+002; 9.5539E-001; 1.9900E+002; 9.5647E-001; 1.9900E+002; 8.9383E-001;
 2.0000E+002; 9.1810E-001; 2.0000E+002; 9.2122E-001; 2.0000E+002; 9.1635E-001; 2.0000E+002; 9.2281E-001; 2.0000E+002; 9.5567E-001; 2.0000E+002; 9.5718E-001; 2.0000E+002; 8.9383E-001;
 2.0100E+002; 9.1831E-001; 2.0100E+002; 9.2141E-001; 2.0100E+002; 9.1657E-001; 2.0100E+002; 9.2306E-001; 2.0100E+002; 9.5593E-001; 2.0100E+002; 9.5787E-001; 2.0100E+002; 8.9383E-001;
 2.0200E+002; 9.1851E-001; 2.0200E+002; 9.2159E-001; 2.0200E+002; 9.1678E-001; 2.0200E+002; 9.2332E-001; 2.0200E+002; 9.5619E-001; 2.0200E+002; 9.5853E-001; 2.0200E+002; 8.9384E-001;
 2.0300E+002; 9.1871E-001; 2.0300E+002; 9.2178E-001; 2.0300E+002; 9.1700E-001; 2.0300E+002; 9.2357E-001; 2.0300E+002; 9.5645E-001; 2.0300E+002; 9.5917E-001; 2.0300E+002; 8.9384E-001;
 2.0400E+002; 9.1891E-001; 2.0400E+002; 9.2197E-001; 2.0400E+002; 9.1721E-001; 2.0400E+002; 9.2382E-001; 2.0400E+002; 9.5670E-001; 2.0400E+002; 9.5979E-001; 2.0400E+002; 8.9384E-001;
 2.0500E+002; 9.1911E-001; 2.0500E+002; 9.2216E-001; 2.0500E+002; 9.1742E-001; 2.0500E+002; 9.2407E-001; 2.0500E+002; 9.5694E-001; 2.0500E+002; 9.6038E-001; 2.0500E+002; 8.9385E-001;
 2.0600E+002; 9.1931E-001; 2.0600E+002; 9.2235E-001; 2.0600E+002; 9.1764E-001; 2.0600E+002; 9.2432E-001; 2.0600E+002; 9.5718E-001; 2.0600E+002; 9.6095E-001; 2.0600E+002; 8.9385E-001;
 2.0700E+002; 9.1951E-001; 2.0700E+002; 9.2253E-001; 2.0700E+002; 9.1785E-001; 2.0700E+002; 9.2456E-001; 2.0700E+002; 9.5742E-001; 2.0700E+002; 9.6150E-001; 2.0700E+002; 8.9385E-001;
 2.0800E+002; 9.1971E-001; 2.0800E+002; 9.2272E-001; 2.0800E+002; 9.1806E-001; 2.0800E+002; 9.2480E-001; 2.0800E+002; 9.5765E-001; 2.0800E+002; 9.6204E-001; 2.0800E+002; 8.9386E-001;
 2.0900E+002; 9.1991E-001; 2.0900E+002; 9.2291E-001; 2.0900E+002; 9.1828E-001; 2.0900E+002; 9.2505E-001; 2.0900E+002; 9.5788E-001; 2.0900E+002; 9.6255E-001; 2.0900E+002; 8.9386E-001;
 2.1000E+002; 9.2011E-001; 2.1000E+002; 9.2310E-001; 2.1000E+002; 9.1849E-001; 2.1000E+002; 9.2529E-001; 2.1000E+002; 9.5810E-001; 2.1000E+002; 9.6304E-001; 2.1000E+002; 8.9386E-001;
 2.1100E+002; 9.2031E-001; 2.1100E+002; 9.2328E-001; 2.1100E+002; 9.1870E-001; 2.1100E+002; 9.2553E-001; 2.1100E+002; 9.5832E-001; 2.1100E+002; 9.6352E-001; 2.1100E+002; 8.9387E-001;
 2.1200E+002; 9.2051E-001; 2.1200E+002; 9.2347E-001; 2.1200E+002; 9.1891E-001; 2.1200E+002; 9.2576E-001; 2.1200E+002; 9.5853E-001; 2.1200E+002; 9.6398E-001; 2.1200E+002; 8.9387E-001;
 2.1300E+002; 9.2071E-001; 2.1300E+002; 9.2366E-001; 2.1300E+002; 9.1912E-001; 2.1300E+002; 9.2600E-001; 2.1300E+002; 9.5874E-001; 2.1300E+002; 9.6442E-001; 2.1300E+002; 8.9388E-001;
 2.1400E+002; 9.2091E-001; 2.1400E+002; 9.2385E-001; 2.1400E+002; 9.1933E-001; 2.1400E+002; 9.2623E-001; 2.1400E+002; 9.5895E-001; 2.1400E+002; 9.6485E-001; 2.1400E+002; 8.9388E-001;
 2.1500E+002; 9.2111E-001; 2.1500E+002; 9.2403E-001; 2.1500E+002; 9.1954E-001; 2.1500E+002; 9.2647E-001; 2.1500E+002; 9.5915E-001; 2.1500E+002; 9.6526E-001; 2.1500E+002; 8.9388E-001;
 2.1600E+002; 9.2131E-001; 2.1600E+002; 9.2422E-001; 2.1600E+002; 9.1975E-001; 2.1600E+002; 9.2670E-001; 2.1600E+002; 9.5935E-001; 2.1600E+002; 9.6566E-001; 2.1600E+002; 8.9389E-001;
