Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.5475E-003; 1.0800E+002; 1.7363E-002; 1.0800E+002; 3.6994E-002; 1.0800E+002; 8.2368E-002; 1.0800E+002; 2.0688E-001; 1.0800E+002; 2.1565E-001; 1.0800E+002; 5.4355E-002;
 1.0900E+002; 4.4688E-003; 1.0900E+002; 1.7189E-002; 1.0900E+002; 3.6617E-002; 1.0900E+002; 8.0660E-002; 1.0900E+002; 2.0348E-001; 1.0900E+002; 2.1579E-001; 1.0900E+002; 5.3802E-002;
 1.1000E+002; 4.3907E-003; 1.1000E+002; 1.7015E-002; 1.1000E+002; 3.6253E-002; 1.1000E+002; 7.9079E-002; 1.1000E+002; 1.9988E-001; 1.1000E+002; 2.1592E-001; 1.1000E+002; 5.3260E-002;
 1.1100E+002; 4.3136E-003; 1.1100E+002; 1.6841E-002; 1.1100E+002; 3.5902E-002; 1.1100E+002; 7.7599E-002; 1.1100E+002; 1.9605E-001; 1.1100E+002; 2.1604E-001; 1.1100E+002; 5.2729E-002;
 1.1200E+002; 4.2362E-003; 1.1200E+002; 1.6664E-002; 1.1200E+002; 3.5560E-002; 1.1200E+002; 7.6222E-002; 1.1200E+002; 1.9205E-001; 1.1200E+002; 2.1615E-001; 1.1200E+002; 5.2208E-002;
 1.1300E+002; 4.1592E-003; 1.1300E+002; 1.6488E-002; 1.1300E+002; 3.5228E-002; 1.1300E+002; 7.4947E-002; 1.1300E+002; 1.8804E-001; 1.1300E+002; 2.1630E-001; 1.1300E+002; 5.1698E-002;
 1.1400E+002; 4.0827E-003; 1.1400E+002; 1.6313E-002; 1.1400E+002; 3.4908E-002; 1.1400E+002; 7.3769E-002; 1.1400E+002; 1.8404E-001; 1.1400E+002; 2.1652E-001; 1.1400E+002; 5.1199E-002;
 1.1500E+002; 4.0068E-003; 1.1500E+002; 1.6139E-002; 1.1500E+002; 3.4599E-002; 1.1500E+002; 7.2679E-002; 1.1500E+002; 1.8015E-001; 1.1500E+002; 2.1674E-001; 1.1500E+002; 5.0711E-002;
 1.1600E+002; 3.9315E-003; 1.1600E+002; 1.5965E-002; 1.1600E+002; 3.4300E-002; 1.1600E+002; 7.1668E-002; 1.1600E+002; 1.7646E-001; 1.1600E+002; 2.1687E-001; 1.1600E+002; 5.0233E-002;
 1.1700E+002; 3.8568E-003; 1.1700E+002; 1.5792E-002; 1.1700E+002; 3.4011E-002; 1.1700E+002; 7.0729E-002; 1.1700E+002; 1.7297E-001; 1.1700E+002; 2.1689E-001; 1.1700E+002; 4.9766E-002;
 1.1800E+002; 3.7828E-003; 1.1800E+002; 1.5620E-002; 1.1800E+002; 3.3730E-002; 1.1800E+002; 6.9857E-002; 1.1800E+002; 1.6965E-001; 1.1800E+002; 2.1673E-001; 1.1800E+002; 4.9310E-002;
 1.1900E+002; 3.7095E-003; 1.1900E+002; 1.5448E-002; 1.1900E+002; 3.3457E-002; 1.1900E+002; 6.9047E-002; 1.1900E+002; 1.6655E-001; 1.1900E+002; 2.1645E-001; 1.1900E+002; 4.8865E-002;
 1.2000E+002; 3.6370E-003; 1.2000E+002; 1.5276E-002; 1.2000E+002; 3.3190E-002; 1.2000E+002; 6.8294E-002; 1.2000E+002; 1.6365E-001; 1.2000E+002; 2.1611E-001; 1.2000E+002; 4.8431E-002;
 1.2100E+002; 3.5654E-003; 1.2100E+002; 1.5103E-002; 1.2100E+002; 3.2929E-002; 1.2100E+002; 6.7594E-002; 1.2100E+002; 1.6096E-001; 1.2100E+002; 2.1570E-001; 1.2100E+002; 4.8009E-002;
 1.2200E+002; 3.4947E-003; 1.2200E+002; 1.4930E-002; 1.2200E+002; 3.2674E-002; 1.2200E+002; 6.6943E-002; 1.2200E+002; 1.5849E-001; 1.2200E+002; 2.1521E-001; 1.2200E+002; 4.7599E-002;
 1.2300E+002; 3.4249E-003; 1.2300E+002; 1.4758E-002; 1.2300E+002; 3.2422E-002; 1.2300E+002; 6.6337E-002; 1.2300E+002; 1.5622E-001; 1.2300E+002; 2.1464E-001; 1.2300E+002; 4.7201E-002;
 1.2400E+002; 3.3564E-003; 1.2400E+002; 1.4585E-002; 1.2400E+002; 3.2176E-002; 1.2400E+002; 6.5773E-002; 1.2400E+002; 1.5414E-001; 1.2400E+002; 2.1399E-001; 1.2400E+002; 4.6816E-002;
 1.2500E+002; 3.2889E-003; 1.2500E+002; 1.4412E-002; 1.2500E+002; 3.1934E-002; 1.2500E+002; 6.5248E-002; 1.2500E+002; 1.5225E-001; 1.2500E+002; 2.1327E-001; 1.2500E+002; 4.6445E-002;
 1.2600E+002; 3.2230E-003; 1.2600E+002; 1.4239E-002; 1.2600E+002; 3.1696E-002; 1.2600E+002; 6.4759E-002; 1.2600E+002; 1.5054E-001; 1.2600E+002; 2.1249E-001; 1.2600E+002; 4.6088E-002;
 1.2700E+002; 3.1586E-003; 1.2700E+002; 1.4066E-002; 1.2700E+002; 3.1463E-002; 1.2700E+002; 6.4304E-002; 1.2700E+002; 1.4898E-001; 1.2700E+002; 2.1164E-001; 1.2700E+002; 4.5746E-002;
 1.2800E+002; 3.0960E-003; 1.2800E+002; 1.3893E-002; 1.2800E+002; 3.1234E-002; 1.2800E+002; 6.3879E-002; 1.2800E+002; 1.4756E-001; 1.2800E+002; 2.1073E-001; 1.2800E+002; 4.5418E-002;
 1.2900E+002; 3.0355E-003; 1.2900E+002; 1.3721E-002; 1.2900E+002; 3.1009E-002; 1.2900E+002; 6.3482E-002; 1.2900E+002; 1.4627E-001; 1.2900E+002; 2.0977E-001; 1.2900E+002; 4.5106E-002;
 1.3000E+002; 2.9774E-003; 1.3000E+002; 1.3550E-002; 1.3000E+002; 3.0789E-002; 1.3000E+002; 6.3109E-002; 1.3000E+002; 1.4509E-001; 1.3000E+002; 2.0876E-001; 1.3000E+002; 4.4810E-002;
 1.3100E+002; 2.9247E-003; 1.3100E+002; 1.3353E-002; 1.3100E+002; 3.0533E-002; 1.3100E+002; 6.2717E-002; 1.3100E+002; 1.4397E-001; 1.3100E+002; 2.0770E-001; 1.3100E+002; 4.4529E-002;
 1.3200E+002; 2.8777E-003; 1.3200E+002; 1.3153E-002; 1.3200E+002; 3.0250E-002; 1.3200E+002; 6.2292E-002; 1.3200E+002; 1.4287E-001; 1.3200E+002; 2.0659E-001; 1.3200E+002; 4.4262E-002;
 1.3300E+002; 2.8353E-003; 1.3300E+002; 1.2955E-002; 1.3300E+002; 2.9951E-002; 1.3300E+002; 6.1839E-002; 1.3300E+002; 1.4179E-001; 1.3300E+002; 2.0545E-001; 1.3300E+002; 4.4002E-002;
 1.3400E+002; 2.7975E-003; 1.3400E+002; 1.2761E-002; 1.3400E+002; 2.9643E-002; 1.3400E+002; 6.1358E-002; 1.3400E+002; 1.4070E-001; 1.3400E+002; 2.0429E-001; 1.3400E+002; 4.3741E-002;
 1.3500E+002; 2.7670E-003; 1.3500E+002; 1.2573E-002; 1.3500E+002; 2.9332E-002; 1.3500E+002; 6.0853E-002; 1.3500E+002; 1.3960E-001; 1.3500E+002; 2.0311E-001; 1.3500E+002; 4.3474E-002;
 1.3600E+002; 2.7585E-003; 1.3600E+002; 1.2390E-002; 1.3600E+002; 2.9020E-002; 1.3600E+002; 6.0327E-002; 1.3600E+002; 1.3850E-001; 1.3600E+002; 2.0194E-001; 1.3600E+002; 4.3199E-002;
 1.3700E+002; 2.7558E-003; 1.3700E+002; 1.2212E-002; 1.3700E+002; 2.8710E-002; 1.3700E+002; 5.9783E-002; 1.3700E+002; 1.3737E-001; 1.3700E+002; 2.0076E-001; 1.3700E+002; 4.2916E-002;
 1.3800E+002; 2.7528E-003; 1.3800E+002; 1.2042E-002; 1.3800E+002; 2.8404E-002; 1.3800E+002; 5.9225E-002; 1.3800E+002; 1.3623E-001; 1.3800E+002; 1.9959E-001; 1.3800E+002; 4.2627E-002;
 1.3900E+002; 2.7496E-003; 1.3900E+002; 1.1877E-002; 1.3900E+002; 2.8103E-002; 1.3900E+002; 5.8657E-002; 1.3900E+002; 1.3507E-001; 1.3900E+002; 1.9844E-001; 1.3900E+002; 4.2335E-002;
 1.4000E+002; 2.7463E-003; 1.4000E+002; 1.1718E-002; 1.4000E+002; 2.7807E-002; 1.4000E+002; 5.8082E-002; 1.4000E+002; 1.3388E-001; 1.4000E+002; 1.9730E-001; 1.4000E+002; 4.2040E-002;
 1.4100E+002; 2.7430E-003; 1.4100E+002; 1.1564E-002; 1.4100E+002; 2.7517E-002; 1.4100E+002; 5.7503E-002; 1.4100E+002; 1.3266E-001; 1.4100E+002; 1.9617E-001; 1.4100E+002; 4.1746E-002;
 1.4200E+002; 2.7395E-003; 1.4200E+002; 1.1415E-002; 1.4200E+002; 2.7234E-002; 1.4200E+002; 5.6922E-002; 1.4200E+002; 1.3141E-001; 1.4200E+002; 1.9506E-001; 1.4200E+002; 4.1453E-002;
 1.4300E+002; 2.7362E-003; 1.4300E+002; 1.1271E-002; 1.4300E+002; 2.6956E-002; 1.4300E+002; 5.6341E-002; 1.4300E+002; 1.3013E-001; 1.4300E+002; 1.9397E-001; 1.4300E+002; 4.1162E-002;
 1.4400E+002; 2.7328E-003; 1.4400E+002; 1.1130E-002; 1.4400E+002; 2.6683E-002; 1.4400E+002; 5.5762E-002; 1.4400E+002; 1.2882E-001; 1.4400E+002; 1.9290E-001; 1.4400E+002; 4.0873E-002;
 1.4500E+002; 2.7295E-003; 1.4500E+002; 1.0992E-002; 1.4500E+002; 2.6416E-002; 1.4500E+002; 5.5186E-002; 1.4500E+002; 1.2748E-001; 1.4500E+002; 1.9185E-001; 1.4500E+002; 4.0590E-002;
 1.4600E+002; 2.7262E-003; 1.4600E+002; 1.0858E-002; 1.4600E+002; 2.6153E-002; 1.4600E+002; 5.4613E-002; 1.4600E+002; 1.2611E-001; 1.4600E+002; 1.9082E-001; 1.4600E+002; 4.0312E-002;
 1.4700E+002; 2.7230E-003; 1.4700E+002; 1.0727E-002; 1.4700E+002; 2.5895E-002; 1.4700E+002; 5.4045E-002; 1.4700E+002; 1.2471E-001; 1.4700E+002; 1.8982E-001; 1.4700E+002; 4.0038E-002;
 1.4800E+002; 2.7199E-003; 1.4800E+002; 1.0598E-002; 1.4800E+002; 2.5642E-002; 1.4800E+002; 5.3482E-002; 1.4800E+002; 1.2328E-001; 1.4800E+002; 1.8884E-001; 1.4800E+002; 3.9768E-002;
 1.4900E+002; 2.7199E-003; 1.4900E+002; 1.0598E-002; 1.4900E+002; 2.5642E-002; 1.4900E+002; 5.3482E-002; 1.4900E+002; 1.2328E-001; 1.4900E+002; 1.8884E-001; 1.4900E+002; 3.9768E-002;
 1.5000E+002; 2.7199E-003; 1.5000E+002; 1.0598E-002; 1.5000E+002; 2.5642E-002; 1.5000E+002; 5.3482E-002; 1.5000E+002; 1.2328E-001; 1.5000E+002; 1.8884E-001; 1.5000E+002; 3.9768E-002;
 1.5100E+002; 2.7199E-003; 1.5100E+002; 1.0598E-002; 1.5100E+002; 2.5642E-002; 1.5100E+002; 5.3482E-002; 1.5100E+002; 1.2328E-001; 1.5100E+002; 1.8884E-001; 1.5100E+002; 3.9768E-002;
 1.5200E+002; 2.7199E-003; 1.5200E+002; 1.0598E-002; 1.5200E+002; 2.5642E-002; 1.5200E+002; 5.3482E-002; 1.5200E+002; 1.2328E-001; 1.5200E+002; 1.8884E-001; 1.5200E+002; 3.9768E-002;
 1.5300E+002; 2.7199E-003; 1.5300E+002; 1.0598E-002; 1.5300E+002; 2.5642E-002; 1.5300E+002; 5.3482E-002; 1.5300E+002; 1.2328E-001; 1.5300E+002; 1.8884E-001; 1.5300E+002; 3.9768E-002;
 1.5400E+002; 2.7199E-003; 1.5400E+002; 1.0598E-002; 1.5400E+002; 2.5642E-002; 1.5400E+002; 5.3482E-002; 1.5400E+002; 1.2328E-001; 1.5400E+002; 1.8884E-001; 1.5400E+002; 3.9768E-002;
 1.5500E+002; 2.7199E-003; 1.5500E+002; 1.0598E-002; 1.5500E+002; 2.5642E-002; 1.5500E+002; 5.3482E-002; 1.5500E+002; 1.2328E-001; 1.5500E+002; 1.8884E-001; 1.5500E+002; 3.9768E-002;
 1.5600E+002; 2.7199E-003; 1.5600E+002; 1.0598E-002; 1.5600E+002; 2.5642E-002; 1.5600E+002; 5.3482E-002; 1.5600E+002; 1.2328E-001; 1.5600E+002; 1.8884E-001; 1.5600E+002; 3.9768E-002;
 1.5700E+002; 2.7199E-003; 1.5700E+002; 1.0598E-002; 1.5700E+002; 2.5642E-002; 1.5700E+002; 5.3482E-002; 1.5700E+002; 1.2328E-001; 1.5700E+002; 1.8884E-001; 1.5700E+002; 3.9768E-002;
 1.5800E+002; 2.7199E-003; 1.5800E+002; 1.0598E-002; 1.5800E+002; 2.5642E-002; 1.5800E+002; 5.3482E-002; 1.5800E+002; 1.2328E-001; 1.5800E+002; 1.8884E-001; 1.5800E+002; 3.9768E-002;
 1.5900E+002; 2.7199E-003; 1.5900E+002; 1.0598E-002; 1.5900E+002; 2.5642E-002; 1.5900E+002; 5.3482E-002; 1.5900E+002; 1.2328E-001; 1.5900E+002; 1.8884E-001; 1.5900E+002; 3.9768E-002;
 1.6000E+002; 2.7199E-003; 1.6000E+002; 1.0598E-002; 1.6000E+002; 2.5642E-002; 1.6000E+002; 5.3482E-002; 1.6000E+002; 1.2328E-001; 1.6000E+002; 1.8884E-001; 1.6000E+002; 3.9768E-002;
 1.6100E+002; 2.7199E-003; 1.6100E+002; 1.0598E-002; 1.6100E+002; 2.5642E-002; 1.6100E+002; 5.3482E-002; 1.6100E+002; 1.2328E-001; 1.6100E+002; 1.8884E-001; 1.6100E+002; 3.9768E-002;
 1.6200E+002; 2.7199E-003; 1.6200E+002; 1.0598E-002; 1.6200E+002; 2.5642E-002; 1.6200E+002; 5.3482E-002; 1.6200E+002; 1.2328E-001; 1.6200E+002; 1.8884E-001; 1.6200E+002; 3.9768E-002;
 1.6300E+002; 2.7199E-003; 1.6300E+002; 1.0598E-002; 1.6300E+002; 2.5642E-002; 1.6300E+002; 5.3482E-002; 1.6300E+002; 1.2328E-001; 1.6300E+002; 1.8884E-001; 1.6300E+002; 3.9768E-002;
 1.6400E+002; 2.7199E-003; 1.6400E+002; 1.0598E-002; 1.6400E+002; 2.5642E-002; 1.6400E+002; 5.3482E-002; 1.6400E+002; 1.2328E-001; 1.6400E+002; 1.8884E-001; 1.6400E+002; 3.9768E-002;
 1.6500E+002; 2.7199E-003; 1.6500E+002; 1.0598E-002; 1.6500E+002; 2.5642E-002; 1.6500E+002; 5.3482E-002; 1.6500E+002; 1.2328E-001; 1.6500E+002; 1.8884E-001; 1.6500E+002; 3.9768E-002;
 1.6600E+002; 2.7199E-003; 1.6600E+002; 1.0598E-002; 1.6600E+002; 2.5642E-002; 1.6600E+002; 5.3482E-002; 1.6600E+002; 1.2328E-001; 1.6600E+002; 1.8884E-001; 1.6600E+002; 3.9768E-002;
 1.6700E+002; 2.7199E-003; 1.6700E+002; 1.0598E-002; 1.6700E+002; 2.5642E-002; 1.6700E+002; 5.3482E-002; 1.6700E+002; 1.2328E-001; 1.6700E+002; 1.8884E-001; 1.6700E+002; 3.9768E-002;
 1.6800E+002; 2.7199E-003; 1.6800E+002; 1.0598E-002; 1.6800E+002; 2.5642E-002; 1.6800E+002; 5.3482E-002; 1.6800E+002; 1.2328E-001; 1.6800E+002; 1.8884E-001; 1.6800E+002; 3.9768E-002;
 1.6900E+002; 2.7199E-003; 1.6900E+002; 1.0598E-002; 1.6900E+002; 2.5642E-002; 1.6900E+002; 5.3482E-002; 1.6900E+002; 1.2328E-001; 1.6900E+002; 1.8884E-001; 1.6900E+002; 3.9768E-002;
 1.7000E+002; 2.7199E-003; 1.7000E+002; 1.0598E-002; 1.7000E+002; 2.5642E-002; 1.7000E+002; 5.3482E-002; 1.7000E+002; 1.2328E-001; 1.7000E+002; 1.8884E-001; 1.7000E+002; 3.9768E-002;
 1.7100E+002; 2.7199E-003; 1.7100E+002; 1.0598E-002; 1.7100E+002; 2.5642E-002; 1.7100E+002; 5.3482E-002; 1.7100E+002; 1.2328E-001; 1.7100E+002; 1.8884E-001; 1.7100E+002; 3.9768E-002;
 1.7200E+002; 2.7199E-003; 1.7200E+002; 1.0598E-002; 1.7200E+002; 2.5642E-002; 1.7200E+002; 5.3482E-002; 1.7200E+002; 1.2328E-001; 1.7200E+002; 1.8884E-001; 1.7200E+002; 3.9768E-002;
 1.7300E+002; 2.7199E-003; 1.7300E+002; 1.0598E-002; 1.7300E+002; 2.5642E-002; 1.7300E+002; 5.3482E-002; 1.7300E+002; 1.2328E-001; 1.7300E+002; 1.8884E-001; 1.7300E+002; 3.9768E-002;
 1.7400E+002; 2.7199E-003; 1.7400E+002; 1.0598E-002; 1.7400E+002; 2.5642E-002; 1.7400E+002; 5.3482E-002; 1.7400E+002; 1.2328E-001; 1.7400E+002; 1.8884E-001; 1.7400E+002; 3.9768E-002;
 1.7500E+002; 2.7199E-003; 1.7500E+002; 1.0598E-002; 1.7500E+002; 2.5642E-002; 1.7500E+002; 5.3482E-002; 1.7500E+002; 1.2328E-001; 1.7500E+002; 1.8884E-001; 1.7500E+002; 3.9768E-002;
 1.7600E+002; 2.7199E-003; 1.7600E+002; 1.0598E-002; 1.7600E+002; 2.5642E-002; 1.7600E+002; 5.3482E-002; 1.7600E+002; 1.2328E-001; 1.7600E+002; 1.8884E-001; 1.7600E+002; 3.9768E-002;
 1.7700E+002; 2.7199E-003; 1.7700E+002; 1.0598E-002; 1.7700E+002; 2.5642E-002; 1.7700E+002; 5.3482E-002; 1.7700E+002; 1.2328E-001; 1.7700E+002; 1.8884E-001; 1.7700E+002; 3.9768E-002;
 1.7800E+002; 2.7199E-003; 1.7800E+002; 1.0598E-002; 1.7800E+002; 2.5642E-002; 1.7800E+002; 5.3482E-002; 1.7800E+002; 1.2328E-001; 1.7800E+002; 1.8884E-001; 1.7800E+002; 3.9768E-002;
 1.7900E+002; 2.7199E-003; 1.7900E+002; 1.0598E-002; 1.7900E+002; 2.5642E-002; 1.7900E+002; 5.3482E-002; 1.7900E+002; 1.2328E-001; 1.7900E+002; 1.8884E-001; 1.7900E+002; 3.9768E-002;
 1.8000E+002; 2.7199E-003; 1.8000E+002; 1.0598E-002; 1.8000E+002; 2.5642E-002; 1.8000E+002; 5.3482E-002; 1.8000E+002; 1.2328E-001; 1.8000E+002; 1.8884E-001; 1.8000E+002; 3.9768E-002;
 1.8100E+002; 2.7199E-003; 1.8100E+002; 1.0598E-002; 1.8100E+002; 2.5642E-002; 1.8100E+002; 5.3482E-002; 1.8100E+002; 1.2328E-001; 1.8100E+002; 1.8884E-001; 1.8100E+002; 3.9768E-002;
 1.8200E+002; 2.7199E-003; 1.8200E+002; 1.0598E-002; 1.8200E+002; 2.5642E-002; 1.8200E+002; 5.3482E-002; 1.8200E+002; 1.2328E-001; 1.8200E+002; 1.8884E-001; 1.8200E+002; 3.9768E-002;
 1.8300E+002; 2.7199E-003; 1.8300E+002; 1.0598E-002; 1.8300E+002; 2.5642E-002; 1.8300E+002; 5.3482E-002; 1.8300E+002; 1.2328E-001; 1.8300E+002; 1.8884E-001; 1.8300E+002; 3.9768E-002;
 1.8400E+002; 2.7199E-003; 1.8400E+002; 1.0598E-002; 1.8400E+002; 2.5642E-002; 1.8400E+002; 5.3482E-002; 1.8400E+002; 1.2328E-001; 1.8400E+002; 1.8884E-001; 1.8400E+002; 3.9768E-002;
 1.8500E+002; 2.7199E-003; 1.8500E+002; 1.0598E-002; 1.8500E+002; 2.5642E-002; 1.8500E+002; 5.3482E-002; 1.8500E+002; 1.2328E-001; 1.8500E+002; 1.8884E-001; 1.8500E+002; 3.9768E-002;
 1.8600E+002; 2.7199E-003; 1.8600E+002; 1.0598E-002; 1.8600E+002; 2.5642E-002; 1.8600E+002; 5.3482E-002; 1.8600E+002; 1.2328E-001; 1.8600E+002; 1.8884E-001; 1.8600E+002; 3.9768E-002;
 1.8700E+002; 2.7199E-003; 1.8700E+002; 1.0598E-002; 1.8700E+002; 2.5642E-002; 1.8700E+002; 5.3482E-002; 1.8700E+002; 1.2328E-001; 1.8700E+002; 1.8884E-001; 1.8700E+002; 3.9768E-002;
 1.8800E+002; 2.7199E-003; 1.8800E+002; 1.0598E-002; 1.8800E+002; 2.5642E-002; 1.8800E+002; 5.3482E-002; 1.8800E+002; 1.2328E-001; 1.8800E+002; 1.8884E-001; 1.8800E+002; 3.9768E-002;
 1.8900E+002; 2.7199E-003; 1.8900E+002; 1.0598E-002; 1.8900E+002; 2.5642E-002; 1.8900E+002; 5.3482E-002; 1.8900E+002; 1.2328E-001; 1.8900E+002; 1.8884E-001; 1.8900E+002; 3.9768E-002;
 1.9000E+002; 2.7199E-003; 1.9000E+002; 1.0598E-002; 1.9000E+002; 2.5642E-002; 1.9000E+002; 5.3482E-002; 1.9000E+002; 1.2328E-001; 1.9000E+002; 1.8884E-001; 1.9000E+002; 3.9768E-002;
 1.9100E+002; 2.7199E-003; 1.9100E+002; 1.0598E-002; 1.9100E+002; 2.5642E-002; 1.9100E+002; 5.3482E-002; 1.9100E+002; 1.2328E-001; 1.9100E+002; 1.8884E-001; 1.9100E+002; 3.9768E-002;
 1.9200E+002; 2.7199E-003; 1.9200E+002; 1.0598E-002; 1.9200E+002; 2.5642E-002; 1.9200E+002; 5.3482E-002; 1.9200E+002; 1.2328E-001; 1.9200E+002; 1.8884E-001; 1.9200E+002; 3.9768E-002;
 1.9300E+002; 2.7199E-003; 1.9300E+002; 1.0598E-002; 1.9300E+002; 2.5642E-002; 1.9300E+002; 5.3482E-002; 1.9300E+002; 1.2328E-001; 1.9300E+002; 1.8884E-001; 1.9300E+002; 3.9768E-002;
 1.9400E+002; 2.7199E-003; 1.9400E+002; 1.0598E-002; 1.9400E+002; 2.5642E-002; 1.9400E+002; 5.3482E-002; 1.9400E+002; 1.2328E-001; 1.9400E+002; 1.8884E-001; 1.9400E+002; 3.9768E-002;
 1.9500E+002; 2.7199E-003; 1.9500E+002; 1.0598E-002; 1.9500E+002; 2.5642E-002; 1.9500E+002; 5.3482E-002; 1.9500E+002; 1.2328E-001; 1.9500E+002; 1.8884E-001; 1.9500E+002; 3.9768E-002;
 1.9600E+002; 2.7199E-003; 1.9600E+002; 1.0598E-002; 1.9600E+002; 2.5642E-002; 1.9600E+002; 5.3482E-002; 1.9600E+002; 1.2328E-001; 1.9600E+002; 1.8884E-001; 1.9600E+002; 3.9768E-002;
 1.9700E+002; 2.7199E-003; 1.9700E+002; 1.0598E-002; 1.9700E+002; 2.5642E-002; 1.9700E+002; 5.3482E-002; 1.9700E+002; 1.2328E-001; 1.9700E+002; 1.8884E-001; 1.9700E+002; 3.9768E-002;
 1.9800E+002; 2.7199E-003; 1.9800E+002; 1.0598E-002; 1.9800E+002; 2.5642E-002; 1.9800E+002; 5.3482E-002; 1.9800E+002; 1.2328E-001; 1.9800E+002; 1.8884E-001; 1.9800E+002; 3.9768E-002;
 1.9900E+002; 2.7199E-003; 1.9900E+002; 1.0598E-002; 1.9900E+002; 2.5642E-002; 1.9900E+002; 5.3482E-002; 1.9900E+002; 1.2328E-001; 1.9900E+002; 1.8884E-001; 1.9900E+002; 3.9768E-002;
 2.0000E+002; 2.7199E-003; 2.0000E+002; 1.0598E-002; 2.0000E+002; 2.5642E-002; 2.0000E+002; 5.3482E-002; 2.0000E+002; 1.2328E-001; 2.0000E+002; 1.8884E-001; 2.0000E+002; 3.9768E-002;
 2.0100E+002; 2.7199E-003; 2.0100E+002; 1.0598E-002; 2.0100E+002; 2.5642E-002; 2.0100E+002; 5.3482E-002; 2.0100E+002; 1.2328E-001; 2.0100E+002; 1.8884E-001; 2.0100E+002; 3.9768E-002;
 2.0200E+002; 2.7199E-003; 2.0200E+002; 1.0598E-002; 2.0200E+002; 2.5642E-002; 2.0200E+002; 5.3482E-002; 2.0200E+002; 1.2328E-001; 2.0200E+002; 1.8884E-001; 2.0200E+002; 3.9768E-002;
 2.0300E+002; 2.7199E-003; 2.0300E+002; 1.0598E-002; 2.0300E+002; 2.5642E-002; 2.0300E+002; 5.3482E-002; 2.0300E+002; 1.2328E-001; 2.0300E+002; 1.8884E-001; 2.0300E+002; 3.9768E-002;
 2.0400E+002; 2.7199E-003; 2.0400E+002; 1.0598E-002; 2.0400E+002; 2.5642E-002; 2.0400E+002; 5.3482E-002; 2.0400E+002; 1.2328E-001; 2.0400E+002; 1.8884E-001; 2.0400E+002; 3.9768E-002;
 2.0500E+002; 2.7199E-003; 2.0500E+002; 1.0598E-002; 2.0500E+002; 2.5642E-002; 2.0500E+002; 5.3482E-002; 2.0500E+002; 1.2328E-001; 2.0500E+002; 1.8884E-001; 2.0500E+002; 3.9768E-002;
 2.0600E+002; 2.7199E-003; 2.0600E+002; 1.0598E-002; 2.0600E+002; 2.5642E-002; 2.0600E+002; 5.3482E-002; 2.0600E+002; 1.2328E-001; 2.0600E+002; 1.8884E-001; 2.0600E+002; 3.9768E-002;
 2.0700E+002; 2.7199E-003; 2.0700E+002; 1.0598E-002; 2.0700E+002; 2.5642E-002; 2.0700E+002; 5.3482E-002; 2.0700E+002; 1.2328E-001; 2.0700E+002; 1.8884E-001; 2.0700E+002; 3.9768E-002;
 2.0800E+002; 2.7199E-003; 2.0800E+002; 1.0598E-002; 2.0800E+002; 2.5642E-002; 2.0800E+002; 5.3482E-002; 2.0800E+002; 1.2328E-001; 2.0800E+002; 1.8884E-001; 2.0800E+002; 3.9768E-002;
 2.0900E+002; 2.7199E-003; 2.0900E+002; 1.0598E-002; 2.0900E+002; 2.5642E-002; 2.0900E+002; 5.3482E-002; 2.0900E+002; 1.2328E-001; 2.0900E+002; 1.8884E-001; 2.0900E+002; 3.9768E-002;
 2.1000E+002; 2.7199E-003; 2.1000E+002; 1.0598E-002; 2.1000E+002; 2.5642E-002; 2.1000E+002; 5.3482E-002; 2.1000E+002; 1.2328E-001; 2.1000E+002; 1.8884E-001; 2.1000E+002; 3.9768E-002;
 2.1100E+002; 2.7199E-003; 2.1100E+002; 1.0598E-002; 2.1100E+002; 2.5642E-002; 2.1100E+002; 5.3482E-002; 2.1100E+002; 1.2328E-001; 2.1100E+002; 1.8884E-001; 2.1100E+002; 3.9768E-002;
 2.1200E+002; 2.7199E-003; 2.1200E+002; 1.0598E-002; 2.1200E+002; 2.5642E-002; 2.1200E+002; 5.3482E-002; 2.1200E+002; 1.2328E-001; 2.1200E+002; 1.8884E-001; 2.1200E+002; 3.9768E-002;
 2.1300E+002; 2.7199E-003; 2.1300E+002; 1.0598E-002; 2.1300E+002; 2.5642E-002; 2.1300E+002; 5.3482E-002; 2.1300E+002; 1.2328E-001; 2.1300E+002; 1.8884E-001; 2.1300E+002; 3.9768E-002;
 2.1400E+002; 2.7199E-003; 2.1400E+002; 1.0598E-002; 2.1400E+002; 2.5642E-002; 2.1400E+002; 5.3482E-002; 2.1400E+002; 1.2328E-001; 2.1400E+002; 1.8884E-001; 2.1400E+002; 3.9768E-002;
 2.1500E+002; 2.7199E-003; 2.1500E+002; 1.0598E-002; 2.1500E+002; 2.5642E-002; 2.1500E+002; 5.3482E-002; 2.1500E+002; 1.2328E-001; 2.1500E+002; 1.8884E-001; 2.1500E+002; 3.9768E-002;
 2.1600E+002; 2.7199E-003; 2.1600E+002; 1.0598E-002; 2.1600E+002; 2.5642E-002; 2.1600E+002; 5.3482E-002; 2.1600E+002; 1.2328E-001; 2.1600E+002; 1.8884E-001; 2.1600E+002; 3.9768E-002;
