Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5147E+002; 1.0800E+002; 3.0480E+002; 1.0800E+002; 2.6378E+002; 1.0800E+002; 2.2796E+002; 1.0800E+002; 1.9661E+002; 1.0800E+002; 1.6926E+002; 1.0800E+002; 7.2893E+001;
 1.0900E+002; 3.5246E+002; 1.0900E+002; 3.0587E+002; 1.0900E+002; 2.6490E+002; 1.0900E+002; 2.2909E+002; 1.0900E+002; 1.9776E+002; 1.0900E+002; 1.7040E+002; 1.0900E+002; 7.3702E+001;
 1.1000E+002; 3.5344E+002; 1.1000E+002; 3.0693E+002; 1.1000E+002; 2.6601E+002; 1.1000E+002; 2.3023E+002; 1.1000E+002; 1.9889E+002; 1.1000E+002; 1.7152E+002; 1.1000E+002; 7.4512E+001;
 1.1100E+002; 3.5442E+002; 1.1100E+002; 3.0799E+002; 1.1100E+002; 2.6712E+002; 1.1100E+002; 2.3135E+002; 1.1100E+002; 2.0002E+002; 1.1100E+002; 1.7264E+002; 1.1100E+002; 7.5322E+001;
 1.1200E+002; 3.5539E+002; 1.1200E+002; 3.0904E+002; 1.1200E+002; 2.6822E+002; 1.1200E+002; 2.3247E+002; 1.1200E+002; 2.0115E+002; 1.1200E+002; 1.7376E+002; 1.1200E+002; 7.6132E+001;
 1.1300E+002; 3.5635E+002; 1.1300E+002; 3.1008E+002; 1.1300E+002; 2.6931E+002; 1.1300E+002; 2.3358E+002; 1.1300E+002; 2.0226E+002; 1.1300E+002; 1.7487E+002; 1.1300E+002; 7.6942E+001;
 1.1400E+002; 3.5732E+002; 1.1400E+002; 3.1112E+002; 1.1400E+002; 2.7040E+002; 1.1400E+002; 2.3469E+002; 1.1400E+002; 2.0337E+002; 1.1400E+002; 1.7598E+002; 1.1400E+002; 7.7752E+001;
 1.1500E+002; 3.5827E+002; 1.1500E+002; 3.1215E+002; 1.1500E+002; 2.7148E+002; 1.1500E+002; 2.3579E+002; 1.1500E+002; 2.0448E+002; 1.1500E+002; 1.7707E+002; 1.1500E+002; 7.8563E+001;
 1.1600E+002; 3.5922E+002; 1.1600E+002; 3.1318E+002; 1.1600E+002; 2.7255E+002; 1.1600E+002; 2.3689E+002; 1.1600E+002; 2.0558E+002; 1.1600E+002; 1.7817E+002; 1.1600E+002; 7.9374E+001;
 1.1700E+002; 3.6016E+002; 1.1700E+002; 3.1419E+002; 1.1700E+002; 2.7362E+002; 1.1700E+002; 2.3798E+002; 1.1700E+002; 2.0667E+002; 1.1700E+002; 1.7926E+002; 1.1700E+002; 8.0185E+001;
 1.1800E+002; 3.6110E+002; 1.1800E+002; 3.1521E+002; 1.1800E+002; 2.7468E+002; 1.1800E+002; 2.3906E+002; 1.1800E+002; 2.0776E+002; 1.1800E+002; 1.8034E+002; 1.1800E+002; 8.0997E+001;
 1.1900E+002; 3.6204E+002; 1.1900E+002; 3.1621E+002; 1.1900E+002; 2.7573E+002; 1.1900E+002; 2.4013E+002; 1.1900E+002; 2.0884E+002; 1.1900E+002; 1.8142E+002; 1.1900E+002; 8.1809E+001;
 1.2000E+002; 3.6296E+002; 1.2000E+002; 3.1721E+002; 1.2000E+002; 2.7678E+002; 1.2000E+002; 2.4120E+002; 1.2000E+002; 2.0992E+002; 1.2000E+002; 1.8249E+002; 1.2000E+002; 8.2620E+001;
 1.2100E+002; 3.6389E+002; 1.2100E+002; 3.1821E+002; 1.2100E+002; 2.7782E+002; 1.2100E+002; 2.4227E+002; 1.2100E+002; 2.1099E+002; 1.2100E+002; 1.8356E+002; 1.2100E+002; 8.3432E+001;
 1.2200E+002; 3.6481E+002; 1.2200E+002; 3.1920E+002; 1.2200E+002; 2.7886E+002; 1.2200E+002; 2.4333E+002; 1.2200E+002; 2.1206E+002; 1.2200E+002; 1.8462E+002; 1.2200E+002; 8.4245E+001;
 1.2300E+002; 3.6572E+002; 1.2300E+002; 3.2018E+002; 1.2300E+002; 2.7989E+002; 1.2300E+002; 2.4438E+002; 1.2300E+002; 2.1311E+002; 1.2300E+002; 1.8568E+002; 1.2300E+002; 8.5057E+001;
 1.2400E+002; 3.6663E+002; 1.2400E+002; 3.2116E+002; 1.2400E+002; 2.8091E+002; 1.2400E+002; 2.4542E+002; 1.2400E+002; 2.1417E+002; 1.2400E+002; 1.8673E+002; 1.2400E+002; 8.5869E+001;
 1.2500E+002; 3.6753E+002; 1.2500E+002; 3.2213E+002; 1.2500E+002; 2.8193E+002; 1.2500E+002; 2.4646E+002; 1.2500E+002; 2.1522E+002; 1.2500E+002; 1.8778E+002; 1.2500E+002; 8.6681E+001;
 1.2600E+002; 3.6843E+002; 1.2600E+002; 3.2310E+002; 1.2600E+002; 2.8294E+002; 1.2600E+002; 2.4750E+002; 1.2600E+002; 2.1626E+002; 1.2600E+002; 1.8882E+002; 1.2600E+002; 8.7493E+001;
 1.2700E+002; 3.6933E+002; 1.2700E+002; 3.2406E+002; 1.2700E+002; 2.8394E+002; 1.2700E+002; 2.4853E+002; 1.2700E+002; 2.1730E+002; 1.2700E+002; 1.8986E+002; 1.2700E+002; 8.8305E+001;
 1.2800E+002; 3.7022E+002; 1.2800E+002; 3.2501E+002; 1.2800E+002; 2.8494E+002; 1.2800E+002; 2.4955E+002; 1.2800E+002; 2.1833E+002; 1.2800E+002; 1.9089E+002; 1.2800E+002; 8.9117E+001;
 1.2900E+002; 3.7110E+002; 1.2900E+002; 3.2596E+002; 1.2900E+002; 2.8593E+002; 1.2900E+002; 2.5057E+002; 1.2900E+002; 2.1935E+002; 1.2900E+002; 1.9191E+002; 1.2900E+002; 8.9927E+001;
 1.3000E+002; 3.7198E+002; 1.3000E+002; 3.2690E+002; 1.3000E+002; 2.8692E+002; 1.3000E+002; 2.5157E+002; 1.3000E+002; 2.2037E+002; 1.3000E+002; 1.9294E+002; 1.3000E+002; 9.0737E+001;
 1.3100E+002; 3.7198E+002; 1.3100E+002; 3.2690E+002; 1.3100E+002; 2.8692E+002; 1.3100E+002; 2.5157E+002; 1.3100E+002; 2.2037E+002; 1.3100E+002; 1.9294E+002; 1.3100E+002; 9.0737E+001;
 1.3200E+002; 3.7198E+002; 1.3200E+002; 3.2690E+002; 1.3200E+002; 2.8692E+002; 1.3200E+002; 2.5157E+002; 1.3200E+002; 2.2037E+002; 1.3200E+002; 1.9294E+002; 1.3200E+002; 9.0737E+001;
 1.3300E+002; 3.7198E+002; 1.3300E+002; 3.2690E+002; 1.3300E+002; 2.8692E+002; 1.3300E+002; 2.5157E+002; 1.3300E+002; 2.2037E+002; 1.3300E+002; 1.9294E+002; 1.3300E+002; 9.0737E+001;
 1.3400E+002; 3.7198E+002; 1.3400E+002; 3.2690E+002; 1.3400E+002; 2.8692E+002; 1.3400E+002; 2.5157E+002; 1.3400E+002; 2.2037E+002; 1.3400E+002; 1.9294E+002; 1.3400E+002; 9.0737E+001;
 1.3500E+002; 3.7198E+002; 1.3500E+002; 3.2690E+002; 1.3500E+002; 2.8692E+002; 1.3500E+002; 2.5157E+002; 1.3500E+002; 2.2037E+002; 1.3500E+002; 1.9294E+002; 1.3500E+002; 9.0737E+001;
 1.3600E+002; 3.7198E+002; 1.3600E+002; 3.2690E+002; 1.3600E+002; 2.8692E+002; 1.3600E+002; 2.5157E+002; 1.3600E+002; 2.2037E+002; 1.3600E+002; 1.9294E+002; 1.3600E+002; 9.0737E+001;
 1.3700E+002; 3.7198E+002; 1.3700E+002; 3.2690E+002; 1.3700E+002; 2.8692E+002; 1.3700E+002; 2.5157E+002; 1.3700E+002; 2.2037E+002; 1.3700E+002; 1.9294E+002; 1.3700E+002; 9.0737E+001;
 1.3800E+002; 3.7198E+002; 1.3800E+002; 3.2690E+002; 1.3800E+002; 2.8692E+002; 1.3800E+002; 2.5157E+002; 1.3800E+002; 2.2037E+002; 1.3800E+002; 1.9294E+002; 1.3800E+002; 9.0737E+001;
 1.3900E+002; 3.7198E+002; 1.3900E+002; 3.2690E+002; 1.3900E+002; 2.8692E+002; 1.3900E+002; 2.5157E+002; 1.3900E+002; 2.2037E+002; 1.3900E+002; 1.9294E+002; 1.3900E+002; 9.0737E+001;
 1.4000E+002; 3.7198E+002; 1.4000E+002; 3.2690E+002; 1.4000E+002; 2.8692E+002; 1.4000E+002; 2.5157E+002; 1.4000E+002; 2.2037E+002; 1.4000E+002; 1.9294E+002; 1.4000E+002; 9.0737E+001;
 1.4100E+002; 3.7198E+002; 1.4100E+002; 3.2690E+002; 1.4100E+002; 2.8692E+002; 1.4100E+002; 2.5157E+002; 1.4100E+002; 2.2037E+002; 1.4100E+002; 1.9294E+002; 1.4100E+002; 9.0737E+001;
 1.4200E+002; 3.7198E+002; 1.4200E+002; 3.2690E+002; 1.4200E+002; 2.8692E+002; 1.4200E+002; 2.5157E+002; 1.4200E+002; 2.2037E+002; 1.4200E+002; 1.9294E+002; 1.4200E+002; 9.0737E+001;
 1.4300E+002; 3.7198E+002; 1.4300E+002; 3.2690E+002; 1.4300E+002; 2.8692E+002; 1.4300E+002; 2.5157E+002; 1.4300E+002; 2.2037E+002; 1.4300E+002; 1.9294E+002; 1.4300E+002; 9.0737E+001;
 1.4400E+002; 3.7198E+002; 1.4400E+002; 3.2690E+002; 1.4400E+002; 2.8692E+002; 1.4400E+002; 2.5157E+002; 1.4400E+002; 2.2037E+002; 1.4400E+002; 1.9294E+002; 1.4400E+002; 9.0737E+001;
 1.4500E+002; 3.7198E+002; 1.4500E+002; 3.2690E+002; 1.4500E+002; 2.8692E+002; 1.4500E+002; 2.5157E+002; 1.4500E+002; 2.2037E+002; 1.4500E+002; 1.9294E+002; 1.4500E+002; 9.0737E+001;
 1.4600E+002; 3.7198E+002; 1.4600E+002; 3.2690E+002; 1.4600E+002; 2.8692E+002; 1.4600E+002; 2.5157E+002; 1.4600E+002; 2.2037E+002; 1.4600E+002; 1.9294E+002; 1.4600E+002; 9.0737E+001;
 1.4700E+002; 3.7198E+002; 1.4700E+002; 3.2690E+002; 1.4700E+002; 2.8692E+002; 1.4700E+002; 2.5157E+002; 1.4700E+002; 2.2037E+002; 1.4700E+002; 1.9294E+002; 1.4700E+002; 9.0737E+001;
 1.4800E+002; 3.7198E+002; 1.4800E+002; 3.2690E+002; 1.4800E+002; 2.8692E+002; 1.4800E+002; 2.5157E+002; 1.4800E+002; 2.2037E+002; 1.4800E+002; 1.9294E+002; 1.4800E+002; 9.0737E+001;
 1.4900E+002; 3.7198E+002; 1.4900E+002; 3.2690E+002; 1.4900E+002; 2.8692E+002; 1.4900E+002; 2.5157E+002; 1.4900E+002; 2.2037E+002; 1.4900E+002; 1.9294E+002; 1.4900E+002; 9.0737E+001;
 1.5000E+002; 3.7198E+002; 1.5000E+002; 3.2690E+002; 1.5000E+002; 2.8692E+002; 1.5000E+002; 2.5157E+002; 1.5000E+002; 2.2037E+002; 1.5000E+002; 1.9294E+002; 1.5000E+002; 9.0737E+001;
 1.5100E+002; 3.7198E+002; 1.5100E+002; 3.2690E+002; 1.5100E+002; 2.8692E+002; 1.5100E+002; 2.5157E+002; 1.5100E+002; 2.2037E+002; 1.5100E+002; 1.9294E+002; 1.5100E+002; 9.0737E+001;
 1.5200E+002; 3.7198E+002; 1.5200E+002; 3.2690E+002; 1.5200E+002; 2.8692E+002; 1.5200E+002; 2.5157E+002; 1.5200E+002; 2.2037E+002; 1.5200E+002; 1.9294E+002; 1.5200E+002; 9.0737E+001;
 1.5300E+002; 3.7198E+002; 1.5300E+002; 3.2690E+002; 1.5300E+002; 2.8692E+002; 1.5300E+002; 2.5157E+002; 1.5300E+002; 2.2037E+002; 1.5300E+002; 1.9294E+002; 1.5300E+002; 9.0737E+001;
 1.5400E+002; 3.7198E+002; 1.5400E+002; 3.2690E+002; 1.5400E+002; 2.8692E+002; 1.5400E+002; 2.5157E+002; 1.5400E+002; 2.2037E+002; 1.5400E+002; 1.9294E+002; 1.5400E+002; 9.0737E+001;
 1.5500E+002; 3.7198E+002; 1.5500E+002; 3.2690E+002; 1.5500E+002; 2.8692E+002; 1.5500E+002; 2.5157E+002; 1.5500E+002; 2.2037E+002; 1.5500E+002; 1.9294E+002; 1.5500E+002; 9.0737E+001;
 1.5600E+002; 3.7198E+002; 1.5600E+002; 3.2690E+002; 1.5600E+002; 2.8692E+002; 1.5600E+002; 2.5157E+002; 1.5600E+002; 2.2037E+002; 1.5600E+002; 1.9294E+002; 1.5600E+002; 9.0737E+001;
 1.5700E+002; 3.7198E+002; 1.5700E+002; 3.2690E+002; 1.5700E+002; 2.8692E+002; 1.5700E+002; 2.5157E+002; 1.5700E+002; 2.2037E+002; 1.5700E+002; 1.9294E+002; 1.5700E+002; 9.0737E+001;
 1.5800E+002; 3.7198E+002; 1.5800E+002; 3.2690E+002; 1.5800E+002; 2.8692E+002; 1.5800E+002; 2.5157E+002; 1.5800E+002; 2.2037E+002; 1.5800E+002; 1.9294E+002; 1.5800E+002; 9.0737E+001;
 1.5900E+002; 3.7198E+002; 1.5900E+002; 3.2690E+002; 1.5900E+002; 2.8692E+002; 1.5900E+002; 2.5157E+002; 1.5900E+002; 2.2037E+002; 1.5900E+002; 1.9294E+002; 1.5900E+002; 9.0737E+001;
 1.6000E+002; 3.7198E+002; 1.6000E+002; 3.2690E+002; 1.6000E+002; 2.8692E+002; 1.6000E+002; 2.5157E+002; 1.6000E+002; 2.2037E+002; 1.6000E+002; 1.9294E+002; 1.6000E+002; 9.0737E+001;
 1.6100E+002; 3.7198E+002; 1.6100E+002; 3.2690E+002; 1.6100E+002; 2.8692E+002; 1.6100E+002; 2.5157E+002; 1.6100E+002; 2.2037E+002; 1.6100E+002; 1.9294E+002; 1.6100E+002; 9.0737E+001;
 1.6200E+002; 3.7198E+002; 1.6200E+002; 3.2690E+002; 1.6200E+002; 2.8692E+002; 1.6200E+002; 2.5157E+002; 1.6200E+002; 2.2037E+002; 1.6200E+002; 1.9294E+002; 1.6200E+002; 9.0737E+001;
 1.6300E+002; 3.7198E+002; 1.6300E+002; 3.2690E+002; 1.6300E+002; 2.8692E+002; 1.6300E+002; 2.5157E+002; 1.6300E+002; 2.2037E+002; 1.6300E+002; 1.9294E+002; 1.6300E+002; 9.0737E+001;
 1.6400E+002; 3.7198E+002; 1.6400E+002; 3.2690E+002; 1.6400E+002; 2.8692E+002; 1.6400E+002; 2.5157E+002; 1.6400E+002; 2.2037E+002; 1.6400E+002; 1.9294E+002; 1.6400E+002; 9.0737E+001;
 1.6500E+002; 3.7198E+002; 1.6500E+002; 3.2690E+002; 1.6500E+002; 2.8692E+002; 1.6500E+002; 2.5157E+002; 1.6500E+002; 2.2037E+002; 1.6500E+002; 1.9294E+002; 1.6500E+002; 9.0737E+001;
 1.6600E+002; 3.7198E+002; 1.6600E+002; 3.2690E+002; 1.6600E+002; 2.8692E+002; 1.6600E+002; 2.5157E+002; 1.6600E+002; 2.2037E+002; 1.6600E+002; 1.9294E+002; 1.6600E+002; 9.0737E+001;
 1.6700E+002; 3.7198E+002; 1.6700E+002; 3.2690E+002; 1.6700E+002; 2.8692E+002; 1.6700E+002; 2.5157E+002; 1.6700E+002; 2.2037E+002; 1.6700E+002; 1.9294E+002; 1.6700E+002; 9.0737E+001;
 1.6800E+002; 3.7198E+002; 1.6800E+002; 3.2690E+002; 1.6800E+002; 2.8692E+002; 1.6800E+002; 2.5157E+002; 1.6800E+002; 2.2037E+002; 1.6800E+002; 1.9294E+002; 1.6800E+002; 9.0737E+001;
 1.6900E+002; 3.7198E+002; 1.6900E+002; 3.2690E+002; 1.6900E+002; 2.8692E+002; 1.6900E+002; 2.5157E+002; 1.6900E+002; 2.2037E+002; 1.6900E+002; 1.9294E+002; 1.6900E+002; 9.0737E+001;
 1.7000E+002; 3.7198E+002; 1.7000E+002; 3.2690E+002; 1.7000E+002; 2.8692E+002; 1.7000E+002; 2.5157E+002; 1.7000E+002; 2.2037E+002; 1.7000E+002; 1.9294E+002; 1.7000E+002; 9.0737E+001;
 1.7100E+002; 3.7198E+002; 1.7100E+002; 3.2690E+002; 1.7100E+002; 2.8692E+002; 1.7100E+002; 2.5157E+002; 1.7100E+002; 2.2037E+002; 1.7100E+002; 1.9294E+002; 1.7100E+002; 9.0737E+001;
 1.7200E+002; 3.7198E+002; 1.7200E+002; 3.2690E+002; 1.7200E+002; 2.8692E+002; 1.7200E+002; 2.5157E+002; 1.7200E+002; 2.2037E+002; 1.7200E+002; 1.9294E+002; 1.7200E+002; 9.0737E+001;
 1.7300E+002; 3.7198E+002; 1.7300E+002; 3.2690E+002; 1.7300E+002; 2.8692E+002; 1.7300E+002; 2.5157E+002; 1.7300E+002; 2.2037E+002; 1.7300E+002; 1.9294E+002; 1.7300E+002; 9.0737E+001;
 1.7400E+002; 3.7198E+002; 1.7400E+002; 3.2690E+002; 1.7400E+002; 2.8692E+002; 1.7400E+002; 2.5157E+002; 1.7400E+002; 2.2037E+002; 1.7400E+002; 1.9294E+002; 1.7400E+002; 9.0737E+001;
 1.7500E+002; 3.7198E+002; 1.7500E+002; 3.2690E+002; 1.7500E+002; 2.8692E+002; 1.7500E+002; 2.5157E+002; 1.7500E+002; 2.2037E+002; 1.7500E+002; 1.9294E+002; 1.7500E+002; 9.0737E+001;
 1.7600E+002; 3.7198E+002; 1.7600E+002; 3.2690E+002; 1.7600E+002; 2.8692E+002; 1.7600E+002; 2.5157E+002; 1.7600E+002; 2.2037E+002; 1.7600E+002; 1.9294E+002; 1.7600E+002; 9.0737E+001;
 1.7700E+002; 3.7198E+002; 1.7700E+002; 3.2690E+002; 1.7700E+002; 2.8692E+002; 1.7700E+002; 2.5157E+002; 1.7700E+002; 2.2037E+002; 1.7700E+002; 1.9294E+002; 1.7700E+002; 9.0737E+001;
 1.7800E+002; 3.7198E+002; 1.7800E+002; 3.2690E+002; 1.7800E+002; 2.8692E+002; 1.7800E+002; 2.5157E+002; 1.7800E+002; 2.2037E+002; 1.7800E+002; 1.9294E+002; 1.7800E+002; 9.0737E+001;
 1.7900E+002; 3.7198E+002; 1.7900E+002; 3.2690E+002; 1.7900E+002; 2.8692E+002; 1.7900E+002; 2.5157E+002; 1.7900E+002; 2.2037E+002; 1.7900E+002; 1.9294E+002; 1.7900E+002; 9.0737E+001;
 1.8000E+002; 3.7198E+002; 1.8000E+002; 3.2690E+002; 1.8000E+002; 2.8692E+002; 1.8000E+002; 2.5157E+002; 1.8000E+002; 2.2037E+002; 1.8000E+002; 1.9294E+002; 1.8000E+002; 9.0737E+001;
 1.8100E+002; 3.7198E+002; 1.8100E+002; 3.2690E+002; 1.8100E+002; 2.8692E+002; 1.8100E+002; 2.5157E+002; 1.8100E+002; 2.2037E+002; 1.8100E+002; 1.9294E+002; 1.8100E+002; 9.0737E+001;
 1.8200E+002; 3.7198E+002; 1.8200E+002; 3.2690E+002; 1.8200E+002; 2.8692E+002; 1.8200E+002; 2.5157E+002; 1.8200E+002; 2.2037E+002; 1.8200E+002; 1.9294E+002; 1.8200E+002; 9.0737E+001;
 1.8300E+002; 3.7198E+002; 1.8300E+002; 3.2690E+002; 1.8300E+002; 2.8692E+002; 1.8300E+002; 2.5157E+002; 1.8300E+002; 2.2037E+002; 1.8300E+002; 1.9294E+002; 1.8300E+002; 9.0737E+001;
 1.8400E+002; 3.7198E+002; 1.8400E+002; 3.2690E+002; 1.8400E+002; 2.8692E+002; 1.8400E+002; 2.5157E+002; 1.8400E+002; 2.2037E+002; 1.8400E+002; 1.9294E+002; 1.8400E+002; 9.0737E+001;
 1.8500E+002; 3.7198E+002; 1.8500E+002; 3.2690E+002; 1.8500E+002; 2.8692E+002; 1.8500E+002; 2.5157E+002; 1.8500E+002; 2.2037E+002; 1.8500E+002; 1.9294E+002; 1.8500E+002; 9.0737E+001;
 1.8600E+002; 3.7198E+002; 1.8600E+002; 3.2690E+002; 1.8600E+002; 2.8692E+002; 1.8600E+002; 2.5157E+002; 1.8600E+002; 2.2037E+002; 1.8600E+002; 1.9294E+002; 1.8600E+002; 9.0737E+001;
 1.8700E+002; 3.7198E+002; 1.8700E+002; 3.2690E+002; 1.8700E+002; 2.8692E+002; 1.8700E+002; 2.5157E+002; 1.8700E+002; 2.2037E+002; 1.8700E+002; 1.9294E+002; 1.8700E+002; 9.0737E+001;
 1.8800E+002; 3.7198E+002; 1.8800E+002; 3.2690E+002; 1.8800E+002; 2.8692E+002; 1.8800E+002; 2.5157E+002; 1.8800E+002; 2.2037E+002; 1.8800E+002; 1.9294E+002; 1.8800E+002; 9.0737E+001;
 1.8900E+002; 3.7198E+002; 1.8900E+002; 3.2690E+002; 1.8900E+002; 2.8692E+002; 1.8900E+002; 2.5157E+002; 1.8900E+002; 2.2037E+002; 1.8900E+002; 1.9294E+002; 1.8900E+002; 9.0737E+001;
 1.9000E+002; 3.7198E+002; 1.9000E+002; 3.2690E+002; 1.9000E+002; 2.8692E+002; 1.9000E+002; 2.5157E+002; 1.9000E+002; 2.2037E+002; 1.9000E+002; 1.9294E+002; 1.9000E+002; 9.0737E+001;
 1.9100E+002; 3.7198E+002; 1.9100E+002; 3.2690E+002; 1.9100E+002; 2.8692E+002; 1.9100E+002; 2.5157E+002; 1.9100E+002; 2.2037E+002; 1.9100E+002; 1.9294E+002; 1.9100E+002; 9.0737E+001;
 1.9200E+002; 3.7198E+002; 1.9200E+002; 3.2690E+002; 1.9200E+002; 2.8692E+002; 1.9200E+002; 2.5157E+002; 1.9200E+002; 2.2037E+002; 1.9200E+002; 1.9294E+002; 1.9200E+002; 9.0737E+001;
 1.9300E+002; 3.7198E+002; 1.9300E+002; 3.2690E+002; 1.9300E+002; 2.8692E+002; 1.9300E+002; 2.5157E+002; 1.9300E+002; 2.2037E+002; 1.9300E+002; 1.9294E+002; 1.9300E+002; 9.0737E+001;
 1.9400E+002; 3.7198E+002; 1.9400E+002; 3.2690E+002; 1.9400E+002; 2.8692E+002; 1.9400E+002; 2.5157E+002; 1.9400E+002; 2.2037E+002; 1.9400E+002; 1.9294E+002; 1.9400E+002; 9.0737E+001;
 1.9500E+002; 3.7198E+002; 1.9500E+002; 3.2690E+002; 1.9500E+002; 2.8692E+002; 1.9500E+002; 2.5157E+002; 1.9500E+002; 2.2037E+002; 1.9500E+002; 1.9294E+002; 1.9500E+002; 9.0737E+001;
 1.9600E+002; 3.7198E+002; 1.9600E+002; 3.2690E+002; 1.9600E+002; 2.8692E+002; 1.9600E+002; 2.5157E+002; 1.9600E+002; 2.2037E+002; 1.9600E+002; 1.9294E+002; 1.9600E+002; 9.0737E+001;
 1.9700E+002; 3.7198E+002; 1.9700E+002; 3.2690E+002; 1.9700E+002; 2.8692E+002; 1.9700E+002; 2.5157E+002; 1.9700E+002; 2.2037E+002; 1.9700E+002; 1.9294E+002; 1.9700E+002; 9.0737E+001;
 1.9800E+002; 3.7198E+002; 1.9800E+002; 3.2690E+002; 1.9800E+002; 2.8692E+002; 1.9800E+002; 2.5157E+002; 1.9800E+002; 2.2037E+002; 1.9800E+002; 1.9294E+002; 1.9800E+002; 9.0737E+001;
 1.9900E+002; 3.7198E+002; 1.9900E+002; 3.2690E+002; 1.9900E+002; 2.8692E+002; 1.9900E+002; 2.5157E+002; 1.9900E+002; 2.2037E+002; 1.9900E+002; 1.9294E+002; 1.9900E+002; 9.0737E+001;
 2.0000E+002; 3.7198E+002; 2.0000E+002; 3.2690E+002; 2.0000E+002; 2.8692E+002; 2.0000E+002; 2.5157E+002; 2.0000E+002; 2.2037E+002; 2.0000E+002; 1.9294E+002; 2.0000E+002; 9.0737E+001;
 2.0100E+002; 3.7198E+002; 2.0100E+002; 3.2690E+002; 2.0100E+002; 2.8692E+002; 2.0100E+002; 2.5157E+002; 2.0100E+002; 2.2037E+002; 2.0100E+002; 1.9294E+002; 2.0100E+002; 9.0737E+001;
 2.0200E+002; 3.7198E+002; 2.0200E+002; 3.2690E+002; 2.0200E+002; 2.8692E+002; 2.0200E+002; 2.5157E+002; 2.0200E+002; 2.2037E+002; 2.0200E+002; 1.9294E+002; 2.0200E+002; 9.0737E+001;
 2.0300E+002; 3.7198E+002; 2.0300E+002; 3.2690E+002; 2.0300E+002; 2.8692E+002; 2.0300E+002; 2.5157E+002; 2.0300E+002; 2.2037E+002; 2.0300E+002; 1.9294E+002; 2.0300E+002; 9.0737E+001;
 2.0400E+002; 3.7198E+002; 2.0400E+002; 3.2690E+002; 2.0400E+002; 2.8692E+002; 2.0400E+002; 2.5157E+002; 2.0400E+002; 2.2037E+002; 2.0400E+002; 1.9294E+002; 2.0400E+002; 9.0737E+001;
 2.0500E+002; 3.7198E+002; 2.0500E+002; 3.2690E+002; 2.0500E+002; 2.8692E+002; 2.0500E+002; 2.5157E+002; 2.0500E+002; 2.2037E+002; 2.0500E+002; 1.9294E+002; 2.0500E+002; 9.0737E+001;
 2.0600E+002; 3.7198E+002; 2.0600E+002; 3.2690E+002; 2.0600E+002; 2.8692E+002; 2.0600E+002; 2.5157E+002; 2.0600E+002; 2.2037E+002; 2.0600E+002; 1.9294E+002; 2.0600E+002; 9.0737E+001;
 2.0700E+002; 3.7198E+002; 2.0700E+002; 3.2690E+002; 2.0700E+002; 2.8692E+002; 2.0700E+002; 2.5157E+002; 2.0700E+002; 2.2037E+002; 2.0700E+002; 1.9294E+002; 2.0700E+002; 9.0737E+001;
 2.0800E+002; 3.7198E+002; 2.0800E+002; 3.2690E+002; 2.0800E+002; 2.8692E+002; 2.0800E+002; 2.5157E+002; 2.0800E+002; 2.2037E+002; 2.0800E+002; 1.9294E+002; 2.0800E+002; 9.0737E+001;
 2.0900E+002; 3.7198E+002; 2.0900E+002; 3.2690E+002; 2.0900E+002; 2.8692E+002; 2.0900E+002; 2.5157E+002; 2.0900E+002; 2.2037E+002; 2.0900E+002; 1.9294E+002; 2.0900E+002; 9.0737E+001;
 2.1000E+002; 3.7198E+002; 2.1000E+002; 3.2690E+002; 2.1000E+002; 2.8692E+002; 2.1000E+002; 2.5157E+002; 2.1000E+002; 2.2037E+002; 2.1000E+002; 1.9294E+002; 2.1000E+002; 9.0737E+001;
 2.1100E+002; 3.7198E+002; 2.1100E+002; 3.2690E+002; 2.1100E+002; 2.8692E+002; 2.1100E+002; 2.5157E+002; 2.1100E+002; 2.2037E+002; 2.1100E+002; 1.9294E+002; 2.1100E+002; 9.0737E+001;
 2.1200E+002; 3.7198E+002; 2.1200E+002; 3.2690E+002; 2.1200E+002; 2.8692E+002; 2.1200E+002; 2.5157E+002; 2.1200E+002; 2.2037E+002; 2.1200E+002; 1.9294E+002; 2.1200E+002; 9.0737E+001;
 2.1300E+002; 3.7198E+002; 2.1300E+002; 3.2690E+002; 2.1300E+002; 2.8692E+002; 2.1300E+002; 2.5157E+002; 2.1300E+002; 2.2037E+002; 2.1300E+002; 1.9294E+002; 2.1300E+002; 9.0737E+001;
 2.1400E+002; 3.7198E+002; 2.1400E+002; 3.2690E+002; 2.1400E+002; 2.8692E+002; 2.1400E+002; 2.5157E+002; 2.1400E+002; 2.2037E+002; 2.1400E+002; 1.9294E+002; 2.1400E+002; 9.0737E+001;
 2.1500E+002; 3.7198E+002; 2.1500E+002; 3.2690E+002; 2.1500E+002; 2.8692E+002; 2.1500E+002; 2.5157E+002; 2.1500E+002; 2.2037E+002; 2.1500E+002; 1.9294E+002; 2.1500E+002; 9.0737E+001;
 2.1600E+002; 3.7198E+002; 2.1600E+002; 3.2690E+002; 2.1600E+002; 2.8692E+002; 2.1600E+002; 2.5157E+002; 2.1600E+002; 2.2037E+002; 2.1600E+002; 1.9294E+002; 2.1600E+002; 9.0737E+001;
