Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.2794E-001; 1.0800E+002; 9.8712E-001; 1.0800E+002; 1.1254E+000; 1.0800E+002; 1.0587E+000; 1.0800E+002; 7.1256E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.2265E-001; 1.0900E+002; 9.7933E-001; 1.0900E+002; 1.1150E+000; 1.0900E+002; 1.0571E+000; 1.0900E+002; 7.1087E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.1715E-001; 1.1000E+002; 9.7133E-001; 1.1000E+002; 1.1043E+000; 1.1000E+002; 1.0541E+000; 1.1000E+002; 7.0864E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.1144E-001; 1.1100E+002; 9.6312E-001; 1.1100E+002; 1.0933E+000; 1.1100E+002; 1.0497E+000; 1.1100E+002; 7.0581E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.0541E-001; 1.1200E+002; 9.5468E-001; 1.1200E+002; 1.0820E+000; 1.1200E+002; 1.0438E+000; 1.1200E+002; 7.0233E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 6.9908E-001; 1.1300E+002; 9.4606E-001; 1.1300E+002; 1.0705E+000; 1.1300E+002; 1.0367E+000; 1.1300E+002; 6.9819E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 6.9314E-001; 1.1400E+002; 9.3732E-001; 1.1400E+002; 1.0588E+000; 1.1400E+002; 1.0284E+000; 1.1400E+002; 6.9343E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 6.8729E-001; 1.1500E+002; 9.2831E-001; 1.1500E+002; 1.0468E+000; 1.1500E+002; 1.0190E+000; 1.1500E+002; 6.8787E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 6.8139E-001; 1.1600E+002; 9.1907E-001; 1.1600E+002; 1.0344E+000; 1.1600E+002; 1.0086E+000; 1.1600E+002; 6.8144E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.7538E-001; 1.1700E+002; 9.0963E-001; 1.1700E+002; 1.0217E+000; 1.1700E+002; 9.9718E-001; 1.1700E+002; 6.7413E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.6928E-001; 1.1800E+002; 9.0001E-001; 1.1800E+002; 1.0086E+000; 1.1800E+002; 9.8467E-001; 1.1800E+002; 6.6590E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.6308E-001; 1.1900E+002; 8.9023E-001; 1.1900E+002; 9.9517E-001; 1.1900E+002; 9.7113E-001; 1.1900E+002; 6.5691E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.5680E-001; 1.2000E+002; 8.8031E-001; 1.2000E+002; 9.8143E-001; 1.2000E+002; 9.5663E-001; 1.2000E+002; 6.4725E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.5044E-001; 1.2100E+002; 8.7026E-001; 1.2100E+002; 9.6738E-001; 1.2100E+002; 9.4125E-001; 1.2100E+002; 6.3693E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.4403E-001; 1.2200E+002; 8.6011E-001; 1.2200E+002; 9.5306E-001; 1.2200E+002; 9.2509E-001; 1.2200E+002; 6.2603E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.3759E-001; 1.2300E+002; 8.4990E-001; 1.2300E+002; 9.3855E-001; 1.2300E+002; 9.0834E-001; 1.2300E+002; 6.1467E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.3116E-001; 1.2400E+002; 8.3970E-001; 1.2400E+002; 9.2395E-001; 1.2400E+002; 8.9118E-001; 1.2400E+002; 6.0303E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.2478E-001; 1.2500E+002; 8.2960E-001; 1.2500E+002; 9.0940E-001; 1.2500E+002; 8.7389E-001; 1.2500E+002; 5.9131E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.1852E-001; 1.2600E+002; 8.1971E-001; 1.2600E+002; 8.9507E-001; 1.2600E+002; 8.5674E-001; 1.2600E+002; 5.7973E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.1248E-001; 1.2700E+002; 8.1020E-001; 1.2700E+002; 8.8119E-001; 1.2700E+002; 8.4003E-001; 1.2700E+002; 5.6850E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.0673E-001; 1.2800E+002; 8.0122E-001; 1.2800E+002; 8.6797E-001; 1.2800E+002; 8.2407E-001; 1.2800E+002; 5.5781E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.0138E-001; 1.2900E+002; 7.9295E-001; 1.2900E+002; 8.5566E-001; 1.2900E+002; 8.0912E-001; 1.2900E+002; 5.4782E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.9658E-001; 1.3000E+002; 7.8587E-001; 1.3000E+002; 8.4478E-001; 1.3000E+002; 7.9564E-001; 1.3000E+002; 5.3877E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 5.9253E-001; 1.3100E+002; 7.8222E-001; 1.3100E+002; 8.3896E-001; 1.3100E+002; 7.8707E-001; 1.3100E+002; 5.3251E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 5.8907E-001; 1.3200E+002; 7.8104E-001; 1.3200E+002; 8.3771E-001; 1.3200E+002; 7.8413E-001; 1.3200E+002; 5.3015E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 5.8630E-001; 1.3300E+002; 7.8164E-001; 1.3300E+002; 8.3985E-001; 1.3300E+002; 7.8564E-001; 1.3300E+002; 5.3111E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 5.8426E-001; 1.3400E+002; 7.8357E-001; 1.3400E+002; 8.4450E-001; 1.3400E+002; 7.9055E-001; 1.3400E+002; 5.3466E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 5.8291E-001; 1.3500E+002; 7.8653E-001; 1.3500E+002; 8.5100E-001; 1.3500E+002; 7.9804E-001; 1.3500E+002; 5.4023E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.8215E-001; 1.3600E+002; 7.9027E-001; 1.3600E+002; 8.5882E-001; 1.3600E+002; 8.0744E-001; 1.3600E+002; 5.4734E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.8195E-001; 1.3700E+002; 7.9458E-001; 1.3700E+002; 8.6755E-001; 1.3700E+002; 8.1824E-001; 1.3700E+002; 5.5564E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.8229E-001; 1.3800E+002; 7.9927E-001; 1.3800E+002; 8.7682E-001; 1.3800E+002; 8.3000E-001; 1.3800E+002; 5.6483E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 5.8309E-001; 1.3900E+002; 8.0425E-001; 1.3900E+002; 8.8638E-001; 1.3900E+002; 8.4241E-001; 1.3900E+002; 5.7469E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 5.8429E-001; 1.4000E+002; 8.0942E-001; 1.4000E+002; 8.9607E-001; 1.4000E+002; 8.5523E-001; 1.4000E+002; 5.8508E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 5.8580E-001; 1.4100E+002; 8.1473E-001; 1.4100E+002; 9.0575E-001; 1.4100E+002; 8.6829E-001; 1.4100E+002; 5.9590E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.8759E-001; 1.4200E+002; 8.2013E-001; 1.4200E+002; 9.1536E-001; 1.4200E+002; 8.8146E-001; 1.4200E+002; 6.0707E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.8959E-001; 1.4300E+002; 8.2558E-001; 1.4300E+002; 9.2483E-001; 1.4300E+002; 8.9462E-001; 1.4300E+002; 6.1853E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.9178E-001; 1.4400E+002; 8.3106E-001; 1.4400E+002; 9.3414E-001; 1.4400E+002; 9.0772E-001; 1.4400E+002; 6.3024E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 5.9411E-001; 1.4500E+002; 8.3654E-001; 1.4500E+002; 9.4327E-001; 1.4500E+002; 9.2069E-001; 1.4500E+002; 6.4217E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.9656E-001; 1.4600E+002; 8.4201E-001; 1.4600E+002; 9.5220E-001; 1.4600E+002; 9.3349E-001; 1.4600E+002; 6.5431E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.9910E-001; 1.4700E+002; 8.4745E-001; 1.4700E+002; 9.6093E-001; 1.4700E+002; 9.4610E-001; 1.4700E+002; 6.6664E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.0170E-001; 1.4800E+002; 8.5285E-001; 1.4800E+002; 9.6947E-001; 1.4800E+002; 9.5849E-001; 1.4800E+002; 6.7916E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.0434E-001; 1.4900E+002; 8.5820E-001; 1.4900E+002; 9.7781E-001; 1.4900E+002; 9.7066E-001; 1.4900E+002; 6.9184E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.0702E-001; 1.5000E+002; 8.6349E-001; 1.5000E+002; 9.8596E-001; 1.5000E+002; 9.8261E-001; 1.5000E+002; 7.0470E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.0971E-001; 1.5100E+002; 8.6871E-001; 1.5100E+002; 9.9392E-001; 1.5100E+002; 9.9431E-001; 1.5100E+002; 7.1773E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.1241E-001; 1.5200E+002; 8.7387E-001; 1.5200E+002; 1.0017E+000; 1.5200E+002; 1.0058E+000; 1.5200E+002; 7.3092E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.1510E-001; 1.5300E+002; 8.7895E-001; 1.5300E+002; 1.0093E+000; 1.5300E+002; 1.0170E+000; 1.5300E+002; 7.4427E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.1777E-001; 1.5400E+002; 8.8396E-001; 1.5400E+002; 1.0168E+000; 1.5400E+002; 1.0281E+000; 1.5400E+002; 7.5778E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.2043E-001; 1.5500E+002; 8.8888E-001; 1.5500E+002; 1.0240E+000; 1.5500E+002; 1.0389E+000; 1.5500E+002; 7.7144E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.2306E-001; 1.5600E+002; 8.9373E-001; 1.5600E+002; 1.0312E+000; 1.5600E+002; 1.0495E+000; 1.5600E+002; 7.8525E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.2566E-001; 1.5700E+002; 8.9850E-001; 1.5700E+002; 1.0382E+000; 1.5700E+002; 1.0599E+000; 1.5700E+002; 7.9922E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.2822E-001; 1.5800E+002; 9.0320E-001; 1.5800E+002; 1.0451E+000; 1.5800E+002; 1.0701E+000; 1.5800E+002; 8.1332E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.3076E-001; 1.5900E+002; 9.0783E-001; 1.5900E+002; 1.0518E+000; 1.5900E+002; 1.0801E+000; 1.5900E+002; 8.2757E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.3326E-001; 1.6000E+002; 9.1238E-001; 1.6000E+002; 1.0584E+000; 1.6000E+002; 1.0899E+000; 1.6000E+002; 8.4194E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.3573E-001; 1.6100E+002; 9.1686E-001; 1.6100E+002; 1.0650E+000; 1.6100E+002; 1.0996E+000; 1.6100E+002; 8.5642E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.3816E-001; 1.6200E+002; 9.2128E-001; 1.6200E+002; 1.0714E+000; 1.6200E+002; 1.1090E+000; 1.6200E+002; 8.7101E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.4056E-001; 1.6300E+002; 9.2563E-001; 1.6300E+002; 1.0777E+000; 1.6300E+002; 1.1183E+000; 1.6300E+002; 8.8569E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.4293E-001; 1.6400E+002; 9.2993E-001; 1.6400E+002; 1.0839E+000; 1.6400E+002; 1.1275E+000; 1.6400E+002; 9.0045E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.4527E-001; 1.6500E+002; 9.3416E-001; 1.6500E+002; 1.0901E+000; 1.6500E+002; 1.1364E+000; 1.6500E+002; 9.1527E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.4757E-001; 1.6600E+002; 9.3835E-001; 1.6600E+002; 1.0961E+000; 1.6600E+002; 1.1452E+000; 1.6600E+002; 9.3014E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.4985E-001; 1.6700E+002; 9.4247E-001; 1.6700E+002; 1.1021E+000; 1.6700E+002; 1.1538E+000; 1.6700E+002; 9.4504E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.5210E-001; 1.6800E+002; 9.4655E-001; 1.6800E+002; 1.1080E+000; 1.6800E+002; 1.1622E+000; 1.6800E+002; 9.5995E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.5432E-001; 1.6900E+002; 9.5058E-001; 1.6900E+002; 1.1138E+000; 1.6900E+002; 1.1705E+000; 1.6900E+002; 9.7484E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.5648E-001; 1.7000E+002; 9.5456E-001; 1.7000E+002; 1.1195E+000; 1.7000E+002; 1.1785E+000; 1.7000E+002; 9.8970E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.5860E-001; 1.7100E+002; 9.5848E-001; 1.7100E+002; 1.1251E+000; 1.7100E+002; 1.1865E+000; 1.7100E+002; 1.0045E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.6067E-001; 1.7200E+002; 9.6235E-001; 1.7200E+002; 1.1306E+000; 1.7200E+002; 1.1942E+000; 1.7200E+002; 1.0192E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.6271E-001; 1.7300E+002; 9.6617E-001; 1.7300E+002; 1.1361E+000; 1.7300E+002; 1.2019E+000; 1.7300E+002; 1.0339E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.6470E-001; 1.7400E+002; 9.6993E-001; 1.7400E+002; 1.1414E+000; 1.7400E+002; 1.2094E+000; 1.7400E+002; 1.0484E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.6664E-001; 1.7500E+002; 9.7363E-001; 1.7500E+002; 1.1467E+000; 1.7500E+002; 1.2168E+000; 1.7500E+002; 1.0628E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.6851E-001; 1.7600E+002; 9.7727E-001; 1.7600E+002; 1.1519E+000; 1.7600E+002; 1.2240E+000; 1.7600E+002; 1.0770E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.7029E-001; 1.7700E+002; 9.8085E-001; 1.7700E+002; 1.1570E+000; 1.7700E+002; 1.2311E+000; 1.7700E+002; 1.0910E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.7167E-001; 1.7800E+002; 9.8434E-001; 1.7800E+002; 1.1619E+000; 1.7800E+002; 1.2380E+000; 1.7800E+002; 1.1047E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.7281E-001; 1.7900E+002; 9.8771E-001; 1.7900E+002; 1.1669E+000; 1.7900E+002; 1.2448E+000; 1.7900E+002; 1.1182E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.7434E-001; 1.8000E+002; 9.9102E-001; 1.8000E+002; 1.1717E+000; 1.8000E+002; 1.2515E+000; 1.8000E+002; 1.1316E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.7605E-001; 1.8100E+002; 9.9430E-001; 1.8100E+002; 1.1765E+000; 1.8100E+002; 1.2581E+000; 1.8100E+002; 1.1449E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.7783E-001; 1.8200E+002; 9.9757E-001; 1.8200E+002; 1.1812E+000; 1.8200E+002; 1.2646E+000; 1.8200E+002; 1.1578E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.7964E-001; 1.8300E+002; 1.0008E+000; 1.8300E+002; 1.1858E+000; 1.8300E+002; 1.2709E+000; 1.8300E+002; 1.1705E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.8147E-001; 1.8400E+002; 1.0040E+000; 1.8400E+002; 1.1903E+000; 1.8400E+002; 1.2770E+000; 1.8400E+002; 1.1828E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.8328E-001; 1.8500E+002; 1.0072E+000; 1.8500E+002; 1.1947E+000; 1.8500E+002; 1.2830E+000; 1.8500E+002; 1.1949E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.8508E-001; 1.8600E+002; 1.0102E+000; 1.8600E+002; 1.1989E+000; 1.8600E+002; 1.2888E+000; 1.8600E+002; 1.2066E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.8682E-001; 1.8700E+002; 1.0133E+000; 1.8700E+002; 1.2031E+000; 1.8700E+002; 1.2945E+000; 1.8700E+002; 1.2180E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.8853E-001; 1.8800E+002; 1.0162E+000; 1.8800E+002; 1.2072E+000; 1.8800E+002; 1.2999E+000; 1.8800E+002; 1.2290E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.9020E-001; 1.8900E+002; 1.0191E+000; 1.8900E+002; 1.2112E+000; 1.8900E+002; 1.3053E+000; 1.8900E+002; 1.2397E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.9183E-001; 1.9000E+002; 1.0219E+000; 1.9000E+002; 1.2150E+000; 1.9000E+002; 1.3105E+000; 1.9000E+002; 1.2501E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.9339E-001; 1.9100E+002; 1.0247E+000; 1.9100E+002; 1.2188E+000; 1.9100E+002; 1.3155E+000; 1.9100E+002; 1.2602E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.9491E-001; 1.9200E+002; 1.0273E+000; 1.9200E+002; 1.2224E+000; 1.9200E+002; 1.3204E+000; 1.9200E+002; 1.2699E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.9637E-001; 1.9300E+002; 1.0299E+000; 1.9300E+002; 1.2260E+000; 1.9300E+002; 1.3252E+000; 1.9300E+002; 1.2794E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.9777E-001; 1.9400E+002; 1.0324E+000; 1.9400E+002; 1.2294E+000; 1.9400E+002; 1.3298E+000; 1.9400E+002; 1.2885E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.9911E-001; 1.9500E+002; 1.0348E+000; 1.9500E+002; 1.2328E+000; 1.9500E+002; 1.3343E+000; 1.9500E+002; 1.2974E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.0040E-001; 1.9600E+002; 1.0372E+000; 1.9600E+002; 1.2360E+000; 1.9600E+002; 1.3386E+000; 1.9600E+002; 1.3060E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.0162E-001; 1.9700E+002; 1.0394E+000; 1.9700E+002; 1.2391E+000; 1.9700E+002; 1.3429E+000; 1.9700E+002; 1.3142E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.0279E-001; 1.9800E+002; 1.0416E+000; 1.9800E+002; 1.2422E+000; 1.9800E+002; 1.3470E+000; 1.9800E+002; 1.3223E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.0389E-001; 1.9900E+002; 1.0437E+000; 1.9900E+002; 1.2451E+000; 1.9900E+002; 1.3510E+000; 1.9900E+002; 1.3300E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.0494E-001; 2.0000E+002; 1.0457E+000; 2.0000E+002; 1.2480E+000; 2.0000E+002; 1.3549E+000; 2.0000E+002; 1.3375E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.0593E-001; 2.0100E+002; 1.0476E+000; 2.0100E+002; 1.2507E+000; 2.0100E+002; 1.3587E+000; 2.0100E+002; 1.3447E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.0686E-001; 2.0200E+002; 1.0494E+000; 2.0200E+002; 1.2534E+000; 2.0200E+002; 1.3623E+000; 2.0200E+002; 1.3517E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.0773E-001; 2.0300E+002; 1.0512E+000; 2.0300E+002; 1.2560E+000; 2.0300E+002; 1.3659E+000; 2.0300E+002; 1.3584E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.0854E-001; 2.0400E+002; 1.0529E+000; 2.0400E+002; 1.2585E+000; 2.0400E+002; 1.3693E+000; 2.0400E+002; 1.3650E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.0930E-001; 2.0500E+002; 1.0545E+000; 2.0500E+002; 1.2609E+000; 2.0500E+002; 1.3727E+000; 2.0500E+002; 1.3712E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.1001E-001; 2.0600E+002; 1.0561E+000; 2.0600E+002; 1.2632E+000; 2.0600E+002; 1.3760E+000; 2.0600E+002; 1.3773E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.1065E-001; 2.0700E+002; 1.0576E+000; 2.0700E+002; 1.2654E+000; 2.0700E+002; 1.3791E+000; 2.0700E+002; 1.3831E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.1125E-001; 2.0800E+002; 1.0590E+000; 2.0800E+002; 1.2676E+000; 2.0800E+002; 1.3822E+000; 2.0800E+002; 1.3888E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.1179E-001; 2.0900E+002; 1.0603E+000; 2.0900E+002; 1.2696E+000; 2.0900E+002; 1.3852E+000; 2.0900E+002; 1.3942E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.1228E-001; 2.1000E+002; 1.0616E+000; 2.1000E+002; 1.2716E+000; 2.1000E+002; 1.3881E+000; 2.1000E+002; 1.3994E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.1272E-001; 2.1100E+002; 1.0628E+000; 2.1100E+002; 1.2736E+000; 2.1100E+002; 1.3909E+000; 2.1100E+002; 1.4045E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.1312E-001; 2.1200E+002; 1.0639E+000; 2.1200E+002; 1.2754E+000; 2.1200E+002; 1.3936E+000; 2.1200E+002; 1.4093E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.1345E-001; 2.1300E+002; 1.0650E+000; 2.1300E+002; 1.2772E+000; 2.1300E+002; 1.3962E+000; 2.1300E+002; 1.4140E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.1373E-001; 2.1400E+002; 1.0660E+000; 2.1400E+002; 1.2789E+000; 2.1400E+002; 1.3987E+000; 2.1400E+002; 1.4185E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.1396E-001; 2.1500E+002; 1.0669E+000; 2.1500E+002; 1.2805E+000; 2.1500E+002; 1.4012E+000; 2.1500E+002; 1.4229E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.1412E-001; 2.1600E+002; 1.0678E+000; 2.1600E+002; 1.2821E+000; 2.1600E+002; 1.4035E+000; 2.1600E+002; 1.4270E+000; 2.1600E+002; 1.0132E-001;
