Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.3699E+000; 1.0800E+002; 1.4417E+000; 1.0800E+002; 1.0811E+000; 1.0800E+002; 6.1470E-001; 1.0800E+002; 3.4730E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.3522E+000; 1.0900E+002; 1.4176E+000; 1.0900E+002; 1.0642E+000; 1.0900E+002; 6.0844E-001; 1.0900E+002; 3.4539E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.3349E+000; 1.1000E+002; 1.3939E+000; 1.1000E+002; 1.0470E+000; 1.1000E+002; 6.0168E-001; 1.1000E+002; 3.4314E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.3182E+000; 1.1100E+002; 1.3704E+000; 1.1100E+002; 1.0294E+000; 1.1100E+002; 5.9446E-001; 1.1100E+002; 3.4055E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.3020E+000; 1.1200E+002; 1.3472E+000; 1.1200E+002; 1.0117E+000; 1.1200E+002; 5.8684E-001; 1.1200E+002; 3.3765E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.2863E+000; 1.1300E+002; 1.3244E+000; 1.1300E+002; 9.9387E-001; 1.1300E+002; 5.7886E-001; 1.1300E+002; 3.3451E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.2712E+000; 1.1400E+002; 1.3020E+000; 1.1400E+002; 9.7598E-001; 1.1400E+002; 5.7060E-001; 1.1400E+002; 3.3113E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.2567E+000; 1.1500E+002; 1.2800E+000; 1.1500E+002; 9.5813E-001; 1.1500E+002; 5.6212E-001; 1.1500E+002; 3.2757E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.2427E+000; 1.1600E+002; 1.2583E+000; 1.1600E+002; 9.4036E-001; 1.1600E+002; 5.5347E-001; 1.1600E+002; 3.2385E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.2293E+000; 1.1700E+002; 1.2372E+000; 1.1700E+002; 9.2275E-001; 1.1700E+002; 5.4469E-001; 1.1700E+002; 3.2000E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.2165E+000; 1.1800E+002; 1.2165E+000; 1.1800E+002; 9.0539E-001; 1.1800E+002; 5.3588E-001; 1.1800E+002; 3.1608E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.2043E+000; 1.1900E+002; 1.1964E+000; 1.1900E+002; 8.8837E-001; 1.1900E+002; 5.2709E-001; 1.1900E+002; 3.1211E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.1926E+000; 1.2000E+002; 1.1769E+000; 1.2000E+002; 8.7176E-001; 1.2000E+002; 5.1840E-001; 1.2000E+002; 3.0815E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.1816E+000; 1.2100E+002; 1.1580E+000; 1.2100E+002; 8.5560E-001; 1.2100E+002; 5.0986E-001; 1.2100E+002; 3.0424E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.1713E+000; 1.2200E+002; 1.1398E+000; 1.2200E+002; 8.3996E-001; 1.2200E+002; 5.0152E-001; 1.2200E+002; 3.0039E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.1618E+000; 1.2300E+002; 1.1222E+000; 1.2300E+002; 8.2489E-001; 1.2300E+002; 4.9342E-001; 1.2300E+002; 2.9666E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.1618E+000; 1.2400E+002; 1.1222E+000; 1.2400E+002; 8.2489E-001; 1.2400E+002; 4.9342E-001; 1.2400E+002; 2.9666E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.1618E+000; 1.2500E+002; 1.1222E+000; 1.2500E+002; 8.2489E-001; 1.2500E+002; 4.9342E-001; 1.2500E+002; 2.9666E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.1618E+000; 1.2600E+002; 1.1222E+000; 1.2600E+002; 8.2489E-001; 1.2600E+002; 4.9342E-001; 1.2600E+002; 2.9666E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.1618E+000; 1.2700E+002; 1.1222E+000; 1.2700E+002; 8.2489E-001; 1.2700E+002; 4.9342E-001; 1.2700E+002; 2.9666E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.1618E+000; 1.2800E+002; 1.1222E+000; 1.2800E+002; 8.2489E-001; 1.2800E+002; 4.9342E-001; 1.2800E+002; 2.9666E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.1618E+000; 1.2900E+002; 1.1222E+000; 1.2900E+002; 8.2489E-001; 1.2900E+002; 4.9342E-001; 1.2900E+002; 2.9666E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.1618E+000; 1.3000E+002; 1.1222E+000; 1.3000E+002; 8.2489E-001; 1.3000E+002; 4.9342E-001; 1.3000E+002; 2.9666E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.1618E+000; 1.3100E+002; 1.1222E+000; 1.3100E+002; 8.2489E-001; 1.3100E+002; 4.9342E-001; 1.3100E+002; 2.9666E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.1618E+000; 1.3200E+002; 1.1222E+000; 1.3200E+002; 8.2489E-001; 1.3200E+002; 4.9342E-001; 1.3200E+002; 2.9666E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.1618E+000; 1.3300E+002; 1.1222E+000; 1.3300E+002; 8.2489E-001; 1.3300E+002; 4.9342E-001; 1.3300E+002; 2.9666E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.1618E+000; 1.3400E+002; 1.1222E+000; 1.3400E+002; 8.2489E-001; 1.3400E+002; 4.9342E-001; 1.3400E+002; 2.9666E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.1618E+000; 1.3500E+002; 1.1222E+000; 1.3500E+002; 8.2489E-001; 1.3500E+002; 4.9342E-001; 1.3500E+002; 2.9666E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.1618E+000; 1.3600E+002; 1.1222E+000; 1.3600E+002; 8.2489E-001; 1.3600E+002; 4.9342E-001; 1.3600E+002; 2.9666E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.1618E+000; 1.3700E+002; 1.1222E+000; 1.3700E+002; 8.2489E-001; 1.3700E+002; 4.9342E-001; 1.3700E+002; 2.9666E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.1618E+000; 1.3800E+002; 1.1222E+000; 1.3800E+002; 8.2489E-001; 1.3800E+002; 4.9342E-001; 1.3800E+002; 2.9666E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.1618E+000; 1.3900E+002; 1.1222E+000; 1.3900E+002; 8.2489E-001; 1.3900E+002; 4.9342E-001; 1.3900E+002; 2.9666E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.1618E+000; 1.4000E+002; 1.1222E+000; 1.4000E+002; 8.2489E-001; 1.4000E+002; 4.9342E-001; 1.4000E+002; 2.9666E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.1618E+000; 1.4100E+002; 1.1222E+000; 1.4100E+002; 8.2489E-001; 1.4100E+002; 4.9342E-001; 1.4100E+002; 2.9666E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.1618E+000; 1.4200E+002; 1.1222E+000; 1.4200E+002; 8.2489E-001; 1.4200E+002; 4.9342E-001; 1.4200E+002; 2.9666E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.1618E+000; 1.4300E+002; 1.1222E+000; 1.4300E+002; 8.2489E-001; 1.4300E+002; 4.9342E-001; 1.4300E+002; 2.9666E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.1618E+000; 1.4400E+002; 1.1222E+000; 1.4400E+002; 8.2489E-001; 1.4400E+002; 4.9342E-001; 1.4400E+002; 2.9666E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.1618E+000; 1.4500E+002; 1.1222E+000; 1.4500E+002; 8.2489E-001; 1.4500E+002; 4.9342E-001; 1.4500E+002; 2.9666E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.1618E+000; 1.4600E+002; 1.1222E+000; 1.4600E+002; 8.2489E-001; 1.4600E+002; 4.9342E-001; 1.4600E+002; 2.9666E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.1618E+000; 1.4700E+002; 1.1222E+000; 1.4700E+002; 8.2489E-001; 1.4700E+002; 4.9342E-001; 1.4700E+002; 2.9666E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.1618E+000; 1.4800E+002; 1.1222E+000; 1.4800E+002; 8.2489E-001; 1.4800E+002; 4.9342E-001; 1.4800E+002; 2.9666E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.1618E+000; 1.4900E+002; 1.1222E+000; 1.4900E+002; 8.2489E-001; 1.4900E+002; 4.9342E-001; 1.4900E+002; 2.9666E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.1618E+000; 1.5000E+002; 1.1222E+000; 1.5000E+002; 8.2489E-001; 1.5000E+002; 4.9342E-001; 1.5000E+002; 2.9666E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.1618E+000; 1.5100E+002; 1.1222E+000; 1.5100E+002; 8.2489E-001; 1.5100E+002; 4.9342E-001; 1.5100E+002; 2.9666E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.1618E+000; 1.5200E+002; 1.1222E+000; 1.5200E+002; 8.2489E-001; 1.5200E+002; 4.9342E-001; 1.5200E+002; 2.9666E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.1618E+000; 1.5300E+002; 1.1222E+000; 1.5300E+002; 8.2489E-001; 1.5300E+002; 4.9342E-001; 1.5300E+002; 2.9666E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.1618E+000; 1.5400E+002; 1.1222E+000; 1.5400E+002; 8.2489E-001; 1.5400E+002; 4.9342E-001; 1.5400E+002; 2.9666E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.1618E+000; 1.5500E+002; 1.1222E+000; 1.5500E+002; 8.2489E-001; 1.5500E+002; 4.9342E-001; 1.5500E+002; 2.9666E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.1618E+000; 1.5600E+002; 1.1222E+000; 1.5600E+002; 8.2489E-001; 1.5600E+002; 4.9342E-001; 1.5600E+002; 2.9666E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.1618E+000; 1.5700E+002; 1.1222E+000; 1.5700E+002; 8.2489E-001; 1.5700E+002; 4.9342E-001; 1.5700E+002; 2.9666E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.1618E+000; 1.5800E+002; 1.1222E+000; 1.5800E+002; 8.2489E-001; 1.5800E+002; 4.9342E-001; 1.5800E+002; 2.9666E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.1618E+000; 1.5900E+002; 1.1222E+000; 1.5900E+002; 8.2489E-001; 1.5900E+002; 4.9342E-001; 1.5900E+002; 2.9666E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.1618E+000; 1.6000E+002; 1.1222E+000; 1.6000E+002; 8.2489E-001; 1.6000E+002; 4.9342E-001; 1.6000E+002; 2.9666E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.1618E+000; 1.6100E+002; 1.1222E+000; 1.6100E+002; 8.2489E-001; 1.6100E+002; 4.9342E-001; 1.6100E+002; 2.9666E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.1618E+000; 1.6200E+002; 1.1222E+000; 1.6200E+002; 8.2489E-001; 1.6200E+002; 4.9342E-001; 1.6200E+002; 2.9666E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.1618E+000; 1.6300E+002; 1.1222E+000; 1.6300E+002; 8.2489E-001; 1.6300E+002; 4.9342E-001; 1.6300E+002; 2.9666E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.1618E+000; 1.6400E+002; 1.1222E+000; 1.6400E+002; 8.2489E-001; 1.6400E+002; 4.9342E-001; 1.6400E+002; 2.9666E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.1618E+000; 1.6500E+002; 1.1222E+000; 1.6500E+002; 8.2489E-001; 1.6500E+002; 4.9342E-001; 1.6500E+002; 2.9666E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.1618E+000; 1.6600E+002; 1.1222E+000; 1.6600E+002; 8.2489E-001; 1.6600E+002; 4.9342E-001; 1.6600E+002; 2.9666E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.1618E+000; 1.6700E+002; 1.1222E+000; 1.6700E+002; 8.2489E-001; 1.6700E+002; 4.9342E-001; 1.6700E+002; 2.9666E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.1618E+000; 1.6800E+002; 1.1222E+000; 1.6800E+002; 8.2489E-001; 1.6800E+002; 4.9342E-001; 1.6800E+002; 2.9666E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.1618E+000; 1.6900E+002; 1.1222E+000; 1.6900E+002; 8.2489E-001; 1.6900E+002; 4.9342E-001; 1.6900E+002; 2.9666E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.1618E+000; 1.7000E+002; 1.1222E+000; 1.7000E+002; 8.2489E-001; 1.7000E+002; 4.9342E-001; 1.7000E+002; 2.9666E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.1618E+000; 1.7100E+002; 1.1222E+000; 1.7100E+002; 8.2489E-001; 1.7100E+002; 4.9342E-001; 1.7100E+002; 2.9666E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.1618E+000; 1.7200E+002; 1.1222E+000; 1.7200E+002; 8.2489E-001; 1.7200E+002; 4.9342E-001; 1.7200E+002; 2.9666E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.1618E+000; 1.7300E+002; 1.1222E+000; 1.7300E+002; 8.2489E-001; 1.7300E+002; 4.9342E-001; 1.7300E+002; 2.9666E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.1618E+000; 1.7400E+002; 1.1222E+000; 1.7400E+002; 8.2489E-001; 1.7400E+002; 4.9342E-001; 1.7400E+002; 2.9666E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.1618E+000; 1.7500E+002; 1.1222E+000; 1.7500E+002; 8.2489E-001; 1.7500E+002; 4.9342E-001; 1.7500E+002; 2.9666E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.1618E+000; 1.7600E+002; 1.1222E+000; 1.7600E+002; 8.2489E-001; 1.7600E+002; 4.9342E-001; 1.7600E+002; 2.9666E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.1618E+000; 1.7700E+002; 1.1222E+000; 1.7700E+002; 8.2489E-001; 1.7700E+002; 4.9342E-001; 1.7700E+002; 2.9666E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.1618E+000; 1.7800E+002; 1.1222E+000; 1.7800E+002; 8.2489E-001; 1.7800E+002; 4.9342E-001; 1.7800E+002; 2.9666E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.1618E+000; 1.7900E+002; 1.1222E+000; 1.7900E+002; 8.2489E-001; 1.7900E+002; 4.9342E-001; 1.7900E+002; 2.9666E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.1618E+000; 1.8000E+002; 1.1222E+000; 1.8000E+002; 8.2489E-001; 1.8000E+002; 4.9342E-001; 1.8000E+002; 2.9666E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.1618E+000; 1.8100E+002; 1.1222E+000; 1.8100E+002; 8.2489E-001; 1.8100E+002; 4.9342E-001; 1.8100E+002; 2.9666E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.1618E+000; 1.8200E+002; 1.1222E+000; 1.8200E+002; 8.2489E-001; 1.8200E+002; 4.9342E-001; 1.8200E+002; 2.9666E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.1618E+000; 1.8300E+002; 1.1222E+000; 1.8300E+002; 8.2489E-001; 1.8300E+002; 4.9342E-001; 1.8300E+002; 2.9666E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.1618E+000; 1.8400E+002; 1.1222E+000; 1.8400E+002; 8.2489E-001; 1.8400E+002; 4.9342E-001; 1.8400E+002; 2.9666E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.1618E+000; 1.8500E+002; 1.1222E+000; 1.8500E+002; 8.2489E-001; 1.8500E+002; 4.9342E-001; 1.8500E+002; 2.9666E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.1618E+000; 1.8600E+002; 1.1222E+000; 1.8600E+002; 8.2489E-001; 1.8600E+002; 4.9342E-001; 1.8600E+002; 2.9666E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.1618E+000; 1.8700E+002; 1.1222E+000; 1.8700E+002; 8.2489E-001; 1.8700E+002; 4.9342E-001; 1.8700E+002; 2.9666E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.1618E+000; 1.8800E+002; 1.1222E+000; 1.8800E+002; 8.2489E-001; 1.8800E+002; 4.9342E-001; 1.8800E+002; 2.9666E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.1618E+000; 1.8900E+002; 1.1222E+000; 1.8900E+002; 8.2489E-001; 1.8900E+002; 4.9342E-001; 1.8900E+002; 2.9666E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.1618E+000; 1.9000E+002; 1.1222E+000; 1.9000E+002; 8.2489E-001; 1.9000E+002; 4.9342E-001; 1.9000E+002; 2.9666E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.1618E+000; 1.9100E+002; 1.1222E+000; 1.9100E+002; 8.2489E-001; 1.9100E+002; 4.9342E-001; 1.9100E+002; 2.9666E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.1618E+000; 1.9200E+002; 1.1222E+000; 1.9200E+002; 8.2489E-001; 1.9200E+002; 4.9342E-001; 1.9200E+002; 2.9666E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.1618E+000; 1.9300E+002; 1.1222E+000; 1.9300E+002; 8.2489E-001; 1.9300E+002; 4.9342E-001; 1.9300E+002; 2.9666E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.1618E+000; 1.9400E+002; 1.1222E+000; 1.9400E+002; 8.2489E-001; 1.9400E+002; 4.9342E-001; 1.9400E+002; 2.9666E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.1618E+000; 1.9500E+002; 1.1222E+000; 1.9500E+002; 8.2489E-001; 1.9500E+002; 4.9342E-001; 1.9500E+002; 2.9666E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.1618E+000; 1.9600E+002; 1.1222E+000; 1.9600E+002; 8.2489E-001; 1.9600E+002; 4.9342E-001; 1.9600E+002; 2.9666E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.1618E+000; 1.9700E+002; 1.1222E+000; 1.9700E+002; 8.2489E-001; 1.9700E+002; 4.9342E-001; 1.9700E+002; 2.9666E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.1618E+000; 1.9800E+002; 1.1222E+000; 1.9800E+002; 8.2489E-001; 1.9800E+002; 4.9342E-001; 1.9800E+002; 2.9666E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.1618E+000; 1.9900E+002; 1.1222E+000; 1.9900E+002; 8.2489E-001; 1.9900E+002; 4.9342E-001; 1.9900E+002; 2.9666E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.1618E+000; 2.0000E+002; 1.1222E+000; 2.0000E+002; 8.2489E-001; 2.0000E+002; 4.9342E-001; 2.0000E+002; 2.9666E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.1618E+000; 2.0100E+002; 1.1222E+000; 2.0100E+002; 8.2489E-001; 2.0100E+002; 4.9342E-001; 2.0100E+002; 2.9666E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.1618E+000; 2.0200E+002; 1.1222E+000; 2.0200E+002; 8.2489E-001; 2.0200E+002; 4.9342E-001; 2.0200E+002; 2.9666E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.1618E+000; 2.0300E+002; 1.1222E+000; 2.0300E+002; 8.2489E-001; 2.0300E+002; 4.9342E-001; 2.0300E+002; 2.9666E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.1618E+000; 2.0400E+002; 1.1222E+000; 2.0400E+002; 8.2489E-001; 2.0400E+002; 4.9342E-001; 2.0400E+002; 2.9666E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.1618E+000; 2.0500E+002; 1.1222E+000; 2.0500E+002; 8.2489E-001; 2.0500E+002; 4.9342E-001; 2.0500E+002; 2.9666E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.1618E+000; 2.0600E+002; 1.1222E+000; 2.0600E+002; 8.2489E-001; 2.0600E+002; 4.9342E-001; 2.0600E+002; 2.9666E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.1618E+000; 2.0700E+002; 1.1222E+000; 2.0700E+002; 8.2489E-001; 2.0700E+002; 4.9342E-001; 2.0700E+002; 2.9666E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.1618E+000; 2.0800E+002; 1.1222E+000; 2.0800E+002; 8.2489E-001; 2.0800E+002; 4.9342E-001; 2.0800E+002; 2.9666E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.1618E+000; 2.0900E+002; 1.1222E+000; 2.0900E+002; 8.2489E-001; 2.0900E+002; 4.9342E-001; 2.0900E+002; 2.9666E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.1618E+000; 2.1000E+002; 1.1222E+000; 2.1000E+002; 8.2489E-001; 2.1000E+002; 4.9342E-001; 2.1000E+002; 2.9666E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.1618E+000; 2.1100E+002; 1.1222E+000; 2.1100E+002; 8.2489E-001; 2.1100E+002; 4.9342E-001; 2.1100E+002; 2.9666E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.1618E+000; 2.1200E+002; 1.1222E+000; 2.1200E+002; 8.2489E-001; 2.1200E+002; 4.9342E-001; 2.1200E+002; 2.9666E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.1618E+000; 2.1300E+002; 1.1222E+000; 2.1300E+002; 8.2489E-001; 2.1300E+002; 4.9342E-001; 2.1300E+002; 2.9666E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.1618E+000; 2.1400E+002; 1.1222E+000; 2.1400E+002; 8.2489E-001; 2.1400E+002; 4.9342E-001; 2.1400E+002; 2.9666E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.1618E+000; 2.1500E+002; 1.1222E+000; 2.1500E+002; 8.2489E-001; 2.1500E+002; 4.9342E-001; 2.1500E+002; 2.9666E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.1618E+000; 2.1600E+002; 1.1222E+000; 2.1600E+002; 8.2489E-001; 2.1600E+002; 4.9342E-001; 2.1600E+002; 2.9666E-001; 2.1600E+002; 1.0132E-001;
