Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.2915E-003; 1.0800E+002; 2.1619E-002; 1.0800E+002; 5.0232E-002; 1.0800E+002; 1.1162E-001; 1.0800E+002; 1.4700E-001; 1.0800E+002; 1.4803E-001; 1.0800E+002; 5.5503E-002;
 1.0900E+002; 4.2158E-003; 1.0900E+002; 2.1320E-002; 1.0900E+002; 4.9503E-002; 1.0900E+002; 1.0961E-001; 1.0900E+002; 1.4636E-001; 1.0900E+002; 1.4756E-001; 1.0900E+002; 5.4957E-002;
 1.1000E+002; 4.1408E-003; 1.1000E+002; 2.1027E-002; 1.1000E+002; 4.8808E-002; 1.1000E+002; 1.0772E-001; 1.1000E+002; 1.4564E-001; 1.1000E+002; 1.4707E-001; 1.1000E+002; 5.4421E-002;
 1.1100E+002; 4.0666E-003; 1.1100E+002; 2.0740E-002; 1.1100E+002; 4.8145E-002; 1.1100E+002; 1.0594E-001; 1.1100E+002; 1.4485E-001; 1.1100E+002; 1.4658E-001; 1.1100E+002; 5.3895E-002;
 1.1200E+002; 3.9930E-003; 1.1200E+002; 2.0459E-002; 1.1200E+002; 4.7512E-002; 1.1200E+002; 1.0424E-001; 1.1200E+002; 1.4396E-001; 1.1200E+002; 1.4608E-001; 1.1200E+002; 5.3379E-002;
 1.1300E+002; 3.9202E-003; 1.1300E+002; 2.0184E-002; 1.1300E+002; 4.6909E-002; 1.1300E+002; 1.0265E-001; 1.1300E+002; 1.4305E-001; 1.1300E+002; 1.4556E-001; 1.1300E+002; 5.2874E-002;
 1.1400E+002; 3.8482E-003; 1.1400E+002; 1.9914E-002; 1.1400E+002; 4.6332E-002; 1.1400E+002; 1.0114E-001; 1.1400E+002; 1.4212E-001; 1.1400E+002; 1.4500E-001; 1.1400E+002; 5.2379E-002;
 1.1500E+002; 3.7771E-003; 1.1500E+002; 1.9649E-002; 1.1500E+002; 4.5782E-002; 1.1500E+002; 9.9707E-002; 1.1500E+002; 1.4116E-001; 1.1500E+002; 1.4438E-001; 1.1500E+002; 5.1894E-002;
 1.1600E+002; 3.7069E-003; 1.1600E+002; 1.9386E-002; 1.1600E+002; 4.5257E-002; 1.1600E+002; 9.8358E-002; 1.1600E+002; 1.4018E-001; 1.1600E+002; 1.4374E-001; 1.1600E+002; 5.1420E-002;
 1.1700E+002; 3.6368E-003; 1.1700E+002; 1.9128E-002; 1.1700E+002; 4.4751E-002; 1.1700E+002; 9.7080E-002; 1.1700E+002; 1.3918E-001; 1.1700E+002; 1.4308E-001; 1.1700E+002; 5.0956E-002;
 1.1800E+002; 3.5674E-003; 1.1800E+002; 1.8877E-002; 1.1800E+002; 4.4267E-002; 1.1800E+002; 9.5869E-002; 1.1800E+002; 1.3816E-001; 1.1800E+002; 1.4239E-001; 1.1800E+002; 5.0502E-002;
 1.1900E+002; 3.4988E-003; 1.1900E+002; 1.8633E-002; 1.1900E+002; 4.3803E-002; 1.1900E+002; 9.4721E-002; 1.1900E+002; 1.3713E-001; 1.1900E+002; 1.4168E-001; 1.1900E+002; 5.0060E-002;
 1.2000E+002; 3.4311E-003; 1.2000E+002; 1.8395E-002; 1.2000E+002; 4.3359E-002; 1.2000E+002; 9.3632E-002; 1.2000E+002; 1.3608E-001; 1.2000E+002; 1.4094E-001; 1.2000E+002; 4.9628E-002;
 1.2100E+002; 3.3645E-003; 1.2100E+002; 1.8163E-002; 1.2100E+002; 4.2933E-002; 1.2100E+002; 9.2597E-002; 1.2100E+002; 1.3503E-001; 1.2100E+002; 1.4019E-001; 1.2100E+002; 4.9207E-002;
 1.2200E+002; 3.2988E-003; 1.2200E+002; 1.7935E-002; 1.2200E+002; 4.2525E-002; 1.2200E+002; 9.1611E-002; 1.2200E+002; 1.3397E-001; 1.2200E+002; 1.3941E-001; 1.2200E+002; 4.8797E-002;
 1.2300E+002; 3.2344E-003; 1.2300E+002; 1.7712E-002; 1.2300E+002; 4.2133E-002; 1.2300E+002; 9.0670E-002; 1.2300E+002; 1.3290E-001; 1.2300E+002; 1.3861E-001; 1.2300E+002; 4.8397E-002;
 1.2400E+002; 3.1711E-003; 1.2400E+002; 1.7492E-002; 1.2400E+002; 4.1755E-002; 1.2400E+002; 8.9768E-002; 1.2400E+002; 1.3182E-001; 1.2400E+002; 1.3780E-001; 1.2400E+002; 4.8009E-002;
 1.2500E+002; 3.1093E-003; 1.2500E+002; 1.7276E-002; 1.2500E+002; 4.1391E-002; 1.2500E+002; 8.8902E-002; 1.2500E+002; 1.3074E-001; 1.2500E+002; 1.3696E-001; 1.2500E+002; 4.7633E-002;
 1.2600E+002; 3.0490E-003; 1.2600E+002; 1.7063E-002; 1.2600E+002; 4.1037E-002; 1.2600E+002; 8.8067E-002; 1.2600E+002; 1.2966E-001; 1.2600E+002; 1.3611E-001; 1.2600E+002; 4.7267E-002;
 1.2700E+002; 2.9907E-003; 1.2700E+002; 1.6853E-002; 1.2700E+002; 4.0693E-002; 1.2700E+002; 8.7259E-002; 1.2700E+002; 1.2857E-001; 1.2700E+002; 1.3524E-001; 1.2700E+002; 4.6913E-002;
 1.2800E+002; 2.9342E-003; 1.2800E+002; 1.6644E-002; 1.2800E+002; 4.0357E-002; 1.2800E+002; 8.6473E-002; 1.2800E+002; 1.2748E-001; 1.2800E+002; 1.3436E-001; 1.2800E+002; 4.6571E-002;
 1.2900E+002; 2.8789E-003; 1.2900E+002; 1.6426E-002; 1.2900E+002; 4.0015E-002; 1.2900E+002; 8.5699E-002; 1.2900E+002; 1.2638E-001; 1.2900E+002; 1.3346E-001; 1.2900E+002; 4.6239E-002;
 1.3000E+002; 2.8243E-003; 1.3000E+002; 1.6184E-002; 1.3000E+002; 3.9639E-002; 1.3000E+002; 8.4905E-002; 1.3000E+002; 1.2526E-001; 1.3000E+002; 1.3254E-001; 1.3000E+002; 4.5919E-002;
 1.3100E+002; 2.7791E-003; 1.3100E+002; 1.5931E-002; 1.3100E+002; 3.9238E-002; 1.3100E+002; 8.4095E-002; 1.3100E+002; 1.2412E-001; 1.3100E+002; 1.3160E-001; 1.3100E+002; 4.5607E-002;
 1.3200E+002; 2.7414E-003; 1.3200E+002; 1.5671E-002; 1.3200E+002; 3.8816E-002; 1.3200E+002; 8.3271E-002; 1.3200E+002; 1.2298E-001; 1.3200E+002; 1.3063E-001; 1.3200E+002; 4.5300E-002;
 1.3300E+002; 2.7114E-003; 1.3300E+002; 1.5410E-002; 1.3300E+002; 3.8375E-002; 1.3300E+002; 8.2435E-002; 1.3300E+002; 1.2183E-001; 1.3300E+002; 1.2966E-001; 1.3300E+002; 4.4993E-002;
 1.3400E+002; 2.7041E-003; 1.3400E+002; 1.5149E-002; 1.3400E+002; 3.7919E-002; 1.3400E+002; 8.1589E-002; 1.3400E+002; 1.2068E-001; 1.3400E+002; 1.2867E-001; 1.3400E+002; 4.4685E-002;
 1.3500E+002; 2.7033E-003; 1.3500E+002; 1.4890E-002; 1.3500E+002; 3.7450E-002; 1.3500E+002; 8.0735E-002; 1.3500E+002; 1.1954E-001; 1.3500E+002; 1.2768E-001; 1.3500E+002; 4.4374E-002;
 1.3600E+002; 2.7020E-003; 1.3600E+002; 1.4633E-002; 1.3600E+002; 3.6971E-002; 1.3600E+002; 7.9874E-002; 1.3600E+002; 1.1840E-001; 1.3600E+002; 1.2669E-001; 1.3600E+002; 4.4061E-002;
 1.3700E+002; 2.7001E-003; 1.3700E+002; 1.4382E-002; 1.3700E+002; 3.6484E-002; 1.3700E+002; 7.9009E-002; 1.3700E+002; 1.1727E-001; 1.3700E+002; 1.2569E-001; 1.3700E+002; 4.3747E-002;
 1.3800E+002; 2.6982E-003; 1.3800E+002; 1.4135E-002; 1.3800E+002; 3.5993E-002; 1.3800E+002; 7.8139E-002; 1.3800E+002; 1.1615E-001; 1.3800E+002; 1.2470E-001; 1.3800E+002; 4.3431E-002;
 1.3900E+002; 2.6960E-003; 1.3900E+002; 1.3894E-002; 1.3900E+002; 3.5499E-002; 1.3900E+002; 7.7267E-002; 1.3900E+002; 1.1505E-001; 1.3900E+002; 1.2370E-001; 1.3900E+002; 4.3114E-002;
 1.4000E+002; 2.6934E-003; 1.4000E+002; 1.3658E-002; 1.4000E+002; 3.5004E-002; 1.4000E+002; 7.6391E-002; 1.4000E+002; 1.1396E-001; 1.4000E+002; 1.2271E-001; 1.4000E+002; 4.2799E-002;
 1.4100E+002; 2.6907E-003; 1.4100E+002; 1.3429E-002; 1.4100E+002; 3.4510E-002; 1.4100E+002; 7.5512E-002; 1.4100E+002; 1.1288E-001; 1.4100E+002; 1.2172E-001; 1.4100E+002; 4.2485E-002;
 1.4200E+002; 2.6882E-003; 1.4200E+002; 1.3204E-002; 1.4200E+002; 3.4019E-002; 1.4200E+002; 7.4632E-002; 1.4200E+002; 1.1181E-001; 1.4200E+002; 1.2074E-001; 1.4200E+002; 4.2172E-002;
 1.4300E+002; 2.6855E-003; 1.4300E+002; 1.2985E-002; 1.4300E+002; 3.3531E-002; 1.4300E+002; 7.3749E-002; 1.4300E+002; 1.1076E-001; 1.4300E+002; 1.1976E-001; 1.4300E+002; 4.1863E-002;
 1.4400E+002; 2.6827E-003; 1.4400E+002; 1.2772E-002; 1.4400E+002; 3.3047E-002; 1.4400E+002; 7.2865E-002; 1.4400E+002; 1.0973E-001; 1.4400E+002; 1.1879E-001; 1.4400E+002; 4.1556E-002;
 1.4500E+002; 2.6801E-003; 1.4500E+002; 1.2563E-002; 1.4500E+002; 3.2568E-002; 1.4500E+002; 7.1979E-002; 1.4500E+002; 1.0871E-001; 1.4500E+002; 1.1783E-001; 1.4500E+002; 4.1253E-002;
 1.4600E+002; 2.6774E-003; 1.4600E+002; 1.2359E-002; 1.4600E+002; 3.2095E-002; 1.4600E+002; 7.1091E-002; 1.4600E+002; 1.0770E-001; 1.4600E+002; 1.1687E-001; 1.4600E+002; 4.0953E-002;
 1.4700E+002; 2.6747E-003; 1.4700E+002; 1.2160E-002; 1.4700E+002; 3.1628E-002; 1.4700E+002; 7.0204E-002; 1.4700E+002; 1.0671E-001; 1.4700E+002; 1.1592E-001; 1.4700E+002; 4.0657E-002;
 1.4800E+002; 2.6720E-003; 1.4800E+002; 1.1965E-002; 1.4800E+002; 3.1168E-002; 1.4800E+002; 6.9316E-002; 1.4800E+002; 1.0573E-001; 1.4800E+002; 1.1497E-001; 1.4800E+002; 4.0365E-002;
 1.4900E+002; 2.6694E-003; 1.4900E+002; 1.1775E-002; 1.4900E+002; 3.0714E-002; 1.4900E+002; 6.8428E-002; 1.4900E+002; 1.0476E-001; 1.4900E+002; 1.1403E-001; 1.4900E+002; 4.0076E-002;
 1.5000E+002; 2.6669E-003; 1.5000E+002; 1.1588E-002; 1.5000E+002; 3.0268E-002; 1.5000E+002; 6.7542E-002; 1.5000E+002; 1.0381E-001; 1.5000E+002; 1.1310E-001; 1.5000E+002; 3.9791E-002;
 1.5100E+002; 2.6643E-003; 1.5100E+002; 1.1406E-002; 1.5100E+002; 2.9828E-002; 1.5100E+002; 6.6657E-002; 1.5100E+002; 1.0287E-001; 1.5100E+002; 1.1218E-001; 1.5100E+002; 3.9509E-002;
 1.5200E+002; 2.6618E-003; 1.5200E+002; 1.1227E-002; 1.5200E+002; 2.9396E-002; 1.5200E+002; 6.5775E-002; 1.5200E+002; 1.0194E-001; 1.5200E+002; 1.1127E-001; 1.5200E+002; 3.9231E-002;
 1.5300E+002; 2.6593E-003; 1.5300E+002; 1.1053E-002; 1.5300E+002; 2.8971E-002; 1.5300E+002; 6.4896E-002; 1.5300E+002; 1.0102E-001; 1.5300E+002; 1.1036E-001; 1.5300E+002; 3.8957E-002;
 1.5400E+002; 2.6569E-003; 1.5400E+002; 1.0881E-002; 1.5400E+002; 2.8553E-002; 1.5400E+002; 6.4021E-002; 1.5400E+002; 1.0011E-001; 1.5400E+002; 1.0946E-001; 1.5400E+002; 3.8686E-002;
 1.5500E+002; 2.6544E-003; 1.5500E+002; 1.0713E-002; 1.5500E+002; 2.8142E-002; 1.5500E+002; 6.3151E-002; 1.5500E+002; 9.9216E-002; 1.5500E+002; 1.0858E-001; 1.5500E+002; 3.8419E-002;
 1.5600E+002; 2.6521E-003; 1.5600E+002; 1.0549E-002; 1.5600E+002; 2.7738E-002; 1.5600E+002; 6.2287E-002; 1.5600E+002; 9.8328E-002; 1.5600E+002; 1.0769E-001; 1.5600E+002; 3.8155E-002;
 1.5700E+002; 2.6497E-003; 1.5700E+002; 1.0387E-002; 1.5700E+002; 2.7342E-002; 1.5700E+002; 6.1429E-002; 1.5700E+002; 9.7449E-002; 1.5700E+002; 1.0682E-001; 1.5700E+002; 3.7895E-002;
 1.5800E+002; 2.6475E-003; 1.5800E+002; 1.0229E-002; 1.5800E+002; 2.6953E-002; 1.5800E+002; 6.0577E-002; 1.5800E+002; 9.6578E-002; 1.5800E+002; 1.0596E-001; 1.5800E+002; 3.7639E-002;
 1.5900E+002; 2.6452E-003; 1.5900E+002; 1.0073E-002; 1.5900E+002; 2.6570E-002; 1.5900E+002; 5.9733E-002; 1.5900E+002; 9.5714E-002; 1.5900E+002; 1.0510E-001; 1.5900E+002; 3.7386E-002;
 1.6000E+002; 2.6430E-003; 1.6000E+002; 9.9209E-003; 1.6000E+002; 2.6194E-002; 1.6000E+002; 5.8897E-002; 1.6000E+002; 9.4856E-002; 1.6000E+002; 1.0426E-001; 1.6000E+002; 3.7136E-002;
 1.6100E+002; 2.6408E-003; 1.6100E+002; 9.7713E-003; 1.6100E+002; 2.5826E-002; 1.6100E+002; 5.8069E-002; 1.6100E+002; 9.4003E-002; 1.6100E+002; 1.0342E-001; 1.6100E+002; 3.6890E-002;
 1.6200E+002; 2.6387E-003; 1.6200E+002; 9.6244E-003; 1.6200E+002; 2.5463E-002; 1.6200E+002; 5.7250E-002; 1.6200E+002; 9.3155E-002; 1.6200E+002; 1.0259E-001; 1.6200E+002; 3.6647E-002;
 1.6300E+002; 2.6365E-003; 1.6300E+002; 9.4802E-003; 1.6300E+002; 2.5107E-002; 1.6300E+002; 5.6440E-002; 1.6300E+002; 9.2310E-002; 1.6300E+002; 1.0178E-001; 1.6300E+002; 3.6407E-002;
 1.6400E+002; 2.6345E-003; 1.6400E+002; 9.3386E-003; 1.6400E+002; 2.4758E-002; 1.6400E+002; 5.5640E-002; 1.6400E+002; 9.1469E-002; 1.6400E+002; 1.0097E-001; 1.6400E+002; 3.6171E-002;
 1.6500E+002; 2.6324E-003; 1.6500E+002; 9.1995E-003; 1.6500E+002; 2.4415E-002; 1.6500E+002; 5.4850E-002; 1.6500E+002; 9.0630E-002; 1.6500E+002; 1.0017E-001; 1.6500E+002; 3.5938E-002;
 1.6600E+002; 2.6304E-003; 1.6600E+002; 9.0628E-003; 1.6600E+002; 2.4077E-002; 1.6600E+002; 5.4069E-002; 1.6600E+002; 8.9792E-002; 1.6600E+002; 9.9375E-002; 1.6600E+002; 3.5709E-002;
 1.6700E+002; 2.6284E-003; 1.6700E+002; 8.9285E-003; 1.6700E+002; 2.3746E-002; 1.6700E+002; 5.3300E-002; 1.6700E+002; 8.8956E-002; 1.6700E+002; 9.8593E-002; 1.6700E+002; 3.5482E-002;
 1.6800E+002; 2.6265E-003; 1.6800E+002; 8.7965E-003; 1.6800E+002; 2.3421E-002; 1.6800E+002; 5.2540E-002; 1.6800E+002; 8.8119E-002; 1.6800E+002; 9.7821E-002; 1.6800E+002; 3.5259E-002;
 1.6900E+002; 2.6245E-003; 1.6900E+002; 8.6667E-003; 1.6900E+002; 2.3101E-002; 1.6900E+002; 5.1792E-002; 1.6900E+002; 8.7283E-002; 1.6900E+002; 9.7059E-002; 1.6900E+002; 3.5039E-002;
 1.7000E+002; 2.6227E-003; 1.7000E+002; 8.5390E-003; 1.7000E+002; 2.2787E-002; 1.7000E+002; 5.1054E-002; 1.7000E+002; 8.6445E-002; 1.7000E+002; 9.6306E-002; 1.7000E+002; 3.4823E-002;
 1.7100E+002; 2.6208E-003; 1.7100E+002; 8.4135E-003; 1.7100E+002; 2.2479E-002; 1.7100E+002; 5.0327E-002; 1.7100E+002; 8.5607E-002; 1.7100E+002; 9.5562E-002; 1.7100E+002; 3.4609E-002;
 1.7200E+002; 2.6190E-003; 1.7200E+002; 8.2900E-003; 1.7200E+002; 2.2176E-002; 1.7200E+002; 4.9610E-002; 1.7200E+002; 8.4767E-002; 1.7200E+002; 9.4828E-002; 1.7200E+002; 3.4398E-002;
 1.7300E+002; 2.6172E-003; 1.7300E+002; 8.1685E-003; 1.7300E+002; 2.1878E-002; 1.7300E+002; 4.8905E-002; 1.7300E+002; 8.3926E-002; 1.7300E+002; 9.4104E-002; 1.7300E+002; 3.4191E-002;
 1.7400E+002; 2.6155E-003; 1.7400E+002; 8.0488E-003; 1.7400E+002; 2.1585E-002; 1.7400E+002; 4.8211E-002; 1.7400E+002; 8.3084E-002; 1.7400E+002; 9.3389E-002; 1.7400E+002; 3.3987E-002;
 1.7500E+002; 2.6138E-003; 1.7500E+002; 7.9307E-003; 1.7500E+002; 2.1297E-002; 1.7500E+002; 4.7527E-002; 1.7500E+002; 8.2239E-002; 1.7500E+002; 9.2684E-002; 1.7500E+002; 3.3785E-002;
 1.7600E+002; 2.6123E-003; 1.7600E+002; 7.8131E-003; 1.7600E+002; 2.1015E-002; 1.7600E+002; 4.6856E-002; 1.7600E+002; 8.1394E-002; 1.7600E+002; 9.1989E-002; 1.7600E+002; 3.3587E-002;
 1.7700E+002; 2.6107E-003; 1.7700E+002; 7.6957E-003; 1.7700E+002; 2.0737E-002; 1.7700E+002; 4.6195E-002; 1.7700E+002; 8.0547E-002; 1.7700E+002; 9.1303E-002; 1.7700E+002; 3.3391E-002;
 1.7800E+002; 2.6091E-003; 1.7800E+002; 7.5815E-003; 1.7800E+002; 2.0462E-002; 1.7800E+002; 4.5543E-002; 1.7800E+002; 7.9697E-002; 1.7800E+002; 9.0625E-002; 1.7800E+002; 3.3199E-002;
 1.7900E+002; 2.6074E-003; 1.7900E+002; 7.4703E-003; 1.7900E+002; 2.0190E-002; 1.7900E+002; 4.4901E-002; 1.7900E+002; 7.8845E-002; 1.7900E+002; 8.9955E-002; 1.7900E+002; 3.3009E-002;
 1.8000E+002; 2.6058E-003; 1.8000E+002; 7.3617E-003; 1.8000E+002; 1.9923E-002; 1.8000E+002; 4.4270E-002; 1.8000E+002; 7.7992E-002; 1.8000E+002; 8.9294E-002; 1.8000E+002; 3.2823E-002;
 1.8100E+002; 2.6041E-003; 1.8100E+002; 7.2556E-003; 1.8100E+002; 1.9661E-002; 1.8100E+002; 4.3648E-002; 1.8100E+002; 7.7138E-002; 1.8100E+002; 8.8642E-002; 1.8100E+002; 3.2639E-002;
 1.8200E+002; 2.6024E-003; 1.8200E+002; 7.1517E-003; 1.8200E+002; 1.9403E-002; 1.8200E+002; 4.3037E-002; 1.8200E+002; 7.6283E-002; 1.8200E+002; 8.7998E-002; 1.8200E+002; 3.2457E-002;
 1.8300E+002; 2.6008E-003; 1.8300E+002; 7.0499E-003; 1.8300E+002; 1.9150E-002; 1.8300E+002; 4.2436E-002; 1.8300E+002; 7.5428E-002; 1.8300E+002; 8.7361E-002; 1.8300E+002; 3.2279E-002;
 1.8400E+002; 2.5992E-003; 1.8400E+002; 6.9500E-003; 1.8400E+002; 1.8901E-002; 1.8400E+002; 4.1845E-002; 1.8400E+002; 7.4574E-002; 1.8400E+002; 8.6733E-002; 1.8400E+002; 3.2103E-002;
 1.8500E+002; 2.5976E-003; 1.8500E+002; 6.8520E-003; 1.8500E+002; 1.8657E-002; 1.8500E+002; 4.1264E-002; 1.8500E+002; 7.3720E-002; 1.8500E+002; 8.6111E-002; 1.8500E+002; 3.1930E-002;
 1.8600E+002; 2.5960E-003; 1.8600E+002; 6.7558E-003; 1.8600E+002; 1.8416E-002; 1.8600E+002; 4.0693E-002; 1.8600E+002; 7.2868E-002; 1.8600E+002; 8.5497E-002; 1.8600E+002; 3.1759E-002;
 1.8700E+002; 2.5946E-003; 1.8700E+002; 6.6613E-003; 1.8700E+002; 1.8180E-002; 1.8700E+002; 4.0131E-002; 1.8700E+002; 7.2018E-002; 1.8700E+002; 8.4888E-002; 1.8700E+002; 3.1591E-002;
 1.8800E+002; 2.5930E-003; 1.8800E+002; 6.5686E-003; 1.8800E+002; 1.7948E-002; 1.8800E+002; 3.9580E-002; 1.8800E+002; 7.1169E-002; 1.8800E+002; 8.4286E-002; 1.8800E+002; 3.1425E-002;
 1.8900E+002; 2.5915E-003; 1.8900E+002; 6.4774E-003; 1.8900E+002; 1.7719E-002; 1.8900E+002; 3.9038E-002; 1.8900E+002; 7.0324E-002; 1.8900E+002; 8.3688E-002; 1.8900E+002; 3.1262E-002;
 1.9000E+002; 2.5902E-003; 1.9000E+002; 6.3879E-003; 1.9000E+002; 1.7494E-002; 1.9000E+002; 3.8506E-002; 1.9000E+002; 6.9481E-002; 1.9000E+002; 8.3096E-002; 1.9000E+002; 3.1102E-002;
 1.9100E+002; 2.5887E-003; 1.9100E+002; 6.2999E-003; 1.9100E+002; 1.7273E-002; 1.9100E+002; 3.7982E-002; 1.9100E+002; 6.8643E-002; 1.9100E+002; 8.2508E-002; 1.9100E+002; 3.0943E-002;
 1.9200E+002; 2.5873E-003; 1.9200E+002; 6.2135E-003; 1.9200E+002; 1.7055E-002; 1.9200E+002; 3.7469E-002; 1.9200E+002; 6.7808E-002; 1.9200E+002; 8.1923E-002; 1.9200E+002; 3.0788E-002;
 1.9300E+002; 2.5859E-003; 1.9300E+002; 6.1286E-003; 1.9300E+002; 1.6841E-002; 1.9300E+002; 3.6964E-002; 1.9300E+002; 6.6979E-002; 1.9300E+002; 8.1342E-002; 1.9300E+002; 3.0634E-002;
 1.9400E+002; 2.5846E-003; 1.9400E+002; 6.0452E-003; 1.9400E+002; 1.6630E-002; 1.9400E+002; 3.6467E-002; 1.9400E+002; 6.6154E-002; 1.9400E+002; 8.0764E-002; 1.9400E+002; 3.0482E-002;
 1.9500E+002; 2.5833E-003; 1.9500E+002; 5.9632E-003; 1.9500E+002; 1.6422E-002; 1.9500E+002; 3.5980E-002; 1.9500E+002; 6.5336E-002; 1.9500E+002; 8.0187E-002; 1.9500E+002; 3.0333E-002;
 1.9600E+002; 2.5819E-003; 1.9600E+002; 5.8827E-003; 1.9600E+002; 1.6217E-002; 1.9600E+002; 3.5501E-002; 1.9600E+002; 6.4523E-002; 1.9600E+002; 7.9613E-002; 1.9600E+002; 3.0185E-002;
 1.9700E+002; 2.5806E-003; 1.9700E+002; 5.8037E-003; 1.9700E+002; 1.6016E-002; 1.9700E+002; 3.5030E-002; 1.9700E+002; 6.3716E-002; 1.9700E+002; 7.9040E-002; 1.9700E+002; 3.0040E-002;
 1.9800E+002; 2.5794E-003; 1.9800E+002; 5.7260E-003; 1.9800E+002; 1.5817E-002; 1.9800E+002; 3.4568E-002; 1.9800E+002; 6.2917E-002; 1.9800E+002; 7.8467E-002; 1.9800E+002; 2.9896E-002;
 1.9900E+002; 2.5781E-003; 1.9900E+002; 5.6498E-003; 1.9900E+002; 1.5622E-002; 1.9900E+002; 3.4113E-002; 1.9900E+002; 6.2124E-002; 1.9900E+002; 7.7895E-002; 1.9900E+002; 2.9755E-002;
 2.0000E+002; 2.5769E-003; 2.0000E+002; 5.5749E-003; 2.0000E+002; 1.5429E-002; 2.0000E+002; 3.3666E-002; 2.0000E+002; 6.1339E-002; 2.0000E+002; 7.7323E-002; 2.0000E+002; 2.9615E-002;
 2.0100E+002; 2.5756E-003; 2.0100E+002; 5.5015E-003; 2.0100E+002; 1.5239E-002; 2.0100E+002; 3.3227E-002; 2.0100E+002; 6.0562E-002; 2.0100E+002; 7.6750E-002; 2.0100E+002; 2.9477E-002;
 2.0200E+002; 2.5745E-003; 2.0200E+002; 5.4295E-003; 2.0200E+002; 1.5052E-002; 2.0200E+002; 3.2796E-002; 2.0200E+002; 5.9793E-002; 2.0200E+002; 7.6177E-002; 2.0200E+002; 2.9341E-002;
 2.0300E+002; 2.5733E-003; 2.0300E+002; 5.3588E-003; 2.0300E+002; 1.4868E-002; 2.0300E+002; 3.2371E-002; 2.0300E+002; 5.9032E-002; 2.0300E+002; 7.5603E-002; 2.0300E+002; 2.9206E-002;
 2.0400E+002; 2.5721E-003; 2.0400E+002; 5.2896E-003; 2.0400E+002; 1.4686E-002; 2.0400E+002; 3.1954E-002; 2.0400E+002; 5.8279E-002; 2.0400E+002; 7.5028E-002; 2.0400E+002; 2.9073E-002;
 2.0500E+002; 2.5710E-003; 2.0500E+002; 5.2217E-003; 2.0500E+002; 1.4507E-002; 2.0500E+002; 3.1544E-002; 2.0500E+002; 5.7536E-002; 2.0500E+002; 7.4451E-002; 2.0500E+002; 2.8942E-002;
 2.0600E+002; 2.5699E-003; 2.0600E+002; 5.1553E-003; 2.0600E+002; 1.4330E-002; 2.0600E+002; 3.1141E-002; 2.0600E+002; 5.6801E-002; 2.0600E+002; 7.3873E-002; 2.0600E+002; 2.8813E-002;
 2.0700E+002; 2.5688E-003; 2.0700E+002; 5.0902E-003; 2.0700E+002; 1.4156E-002; 2.0700E+002; 3.0745E-002; 2.0700E+002; 5.6075E-002; 2.0700E+002; 7.3293E-002; 2.0700E+002; 2.8685E-002;
 2.0800E+002; 2.5677E-003; 2.0800E+002; 5.0265E-003; 2.0800E+002; 1.3984E-002; 2.0800E+002; 3.0355E-002; 2.0800E+002; 5.5358E-002; 2.0800E+002; 7.2712E-002; 2.0800E+002; 2.8558E-002;
 2.0900E+002; 2.5666E-003; 2.0900E+002; 4.9643E-003; 2.0900E+002; 1.3815E-002; 2.0900E+002; 2.9972E-002; 2.0900E+002; 5.4650E-002; 2.0900E+002; 7.2129E-002; 2.0900E+002; 2.8433E-002;
 2.1000E+002; 2.5656E-003; 2.1000E+002; 4.9036E-003; 2.1000E+002; 1.3648E-002; 2.1000E+002; 2.9595E-002; 2.1000E+002; 5.3952E-002; 2.1000E+002; 7.1544E-002; 2.1000E+002; 2.8310E-002;
 2.1100E+002; 2.5645E-003; 2.1100E+002; 4.8443E-003; 2.1100E+002; 1.3483E-002; 2.1100E+002; 2.9224E-002; 2.1100E+002; 5.3263E-002; 2.1100E+002; 7.0957E-002; 2.1100E+002; 2.8188E-002;
 2.1200E+002; 2.5635E-003; 2.1200E+002; 4.7865E-003; 2.1200E+002; 1.3320E-002; 2.1200E+002; 2.8860E-002; 2.1200E+002; 5.2583E-002; 2.1200E+002; 7.0369E-002; 2.1200E+002; 2.8068E-002;
 2.1300E+002; 2.5625E-003; 2.1300E+002; 4.7303E-003; 2.1300E+002; 1.3160E-002; 2.1300E+002; 2.8501E-002; 2.1300E+002; 5.1913E-002; 2.1300E+002; 6.9779E-002; 2.1300E+002; 2.7949E-002;
 2.1400E+002; 2.5616E-003; 2.1400E+002; 4.6757E-003; 2.1400E+002; 1.3002E-002; 2.1400E+002; 2.8148E-002; 2.1400E+002; 5.1252E-002; 2.1400E+002; 6.9188E-002; 2.1400E+002; 2.7831E-002;
 2.1500E+002; 2.5606E-003; 2.1500E+002; 4.6228E-003; 2.1500E+002; 1.2845E-002; 2.1500E+002; 2.7801E-002; 2.1500E+002; 5.0601E-002; 2.1500E+002; 6.8595E-002; 2.1500E+002; 2.7715E-002;
 2.1600E+002; 2.5597E-003; 2.1600E+002; 4.5716E-003; 2.1600E+002; 1.2691E-002; 2.1600E+002; 2.7460E-002; 2.1600E+002; 4.9959E-002; 2.1600E+002; 6.8002E-002; 2.1600E+002; 2.7601E-002;
