Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5130E+002; 1.0800E+002; 3.0455E+002; 1.0800E+002; 2.6343E+002; 1.0800E+002; 2.2765E+002; 1.0800E+002; 1.9661E+002; 1.0800E+002; 1.6945E+002; 1.0800E+002; 7.3461E+001;
 1.0900E+002; 3.5229E+002; 1.0900E+002; 3.0562E+002; 1.0900E+002; 2.6455E+002; 1.0900E+002; 2.2879E+002; 1.0900E+002; 1.9775E+002; 1.0900E+002; 1.7058E+002; 1.0900E+002; 7.4289E+001;
 1.1000E+002; 3.5327E+002; 1.1000E+002; 3.0668E+002; 1.1000E+002; 2.6566E+002; 1.1000E+002; 2.2992E+002; 1.1000E+002; 1.9888E+002; 1.1000E+002; 1.7170E+002; 1.1000E+002; 7.5117E+001;
 1.1100E+002; 3.5425E+002; 1.1100E+002; 3.0774E+002; 1.1100E+002; 2.6677E+002; 1.1100E+002; 2.3105E+002; 1.1100E+002; 2.0000E+002; 1.1100E+002; 1.7282E+002; 1.1100E+002; 7.5945E+001;
 1.1200E+002; 3.5522E+002; 1.1200E+002; 3.0879E+002; 1.1200E+002; 2.6787E+002; 1.1200E+002; 2.3217E+002; 1.1200E+002; 2.0112E+002; 1.1200E+002; 1.7393E+002; 1.1200E+002; 7.6774E+001;
 1.1300E+002; 3.5619E+002; 1.1300E+002; 3.0983E+002; 1.1300E+002; 2.6897E+002; 1.1300E+002; 2.3328E+002; 1.1300E+002; 2.0223E+002; 1.1300E+002; 1.7504E+002; 1.1300E+002; 7.7602E+001;
 1.1400E+002; 3.5715E+002; 1.1400E+002; 3.1087E+002; 1.1400E+002; 2.7006E+002; 1.1400E+002; 2.3439E+002; 1.1400E+002; 2.0334E+002; 1.1400E+002; 1.7614E+002; 1.1400E+002; 7.8431E+001;
 1.1500E+002; 3.5810E+002; 1.1500E+002; 3.1190E+002; 1.1500E+002; 2.7114E+002; 1.1500E+002; 2.3550E+002; 1.1500E+002; 2.0445E+002; 1.1500E+002; 1.7724E+002; 1.1500E+002; 7.9260E+001;
 1.1600E+002; 3.5905E+002; 1.1600E+002; 3.1293E+002; 1.1600E+002; 2.7222E+002; 1.1600E+002; 2.3660E+002; 1.1600E+002; 2.0555E+002; 1.1600E+002; 1.7833E+002; 1.1600E+002; 8.0088E+001;
 1.1700E+002; 3.6000E+002; 1.1700E+002; 3.1394E+002; 1.1700E+002; 2.7329E+002; 1.1700E+002; 2.3769E+002; 1.1700E+002; 2.0664E+002; 1.1700E+002; 1.7942E+002; 1.1700E+002; 8.0917E+001;
 1.1800E+002; 3.6094E+002; 1.1800E+002; 3.1496E+002; 1.1800E+002; 2.7435E+002; 1.1800E+002; 2.3878E+002; 1.1800E+002; 2.0773E+002; 1.1800E+002; 1.8050E+002; 1.1800E+002; 8.1745E+001;
 1.1900E+002; 3.6187E+002; 1.1900E+002; 3.1597E+002; 1.1900E+002; 2.7541E+002; 1.1900E+002; 2.3986E+002; 1.1900E+002; 2.0881E+002; 1.1900E+002; 1.8157E+002; 1.1900E+002; 8.2573E+001;
 1.2000E+002; 3.6280E+002; 1.2000E+002; 3.1697E+002; 1.2000E+002; 2.7646E+002; 1.2000E+002; 2.4093E+002; 1.2000E+002; 2.0989E+002; 1.2000E+002; 1.8265E+002; 1.2000E+002; 8.3401E+001;
 1.2100E+002; 3.6373E+002; 1.2100E+002; 3.1797E+002; 1.2100E+002; 2.7751E+002; 1.2100E+002; 2.4200E+002; 1.2100E+002; 2.1096E+002; 1.2100E+002; 1.8371E+002; 1.2100E+002; 8.4229E+001;
 1.2200E+002; 3.6465E+002; 1.2200E+002; 3.1896E+002; 1.2200E+002; 2.7855E+002; 1.2200E+002; 2.4307E+002; 1.2200E+002; 2.1202E+002; 1.2200E+002; 1.8478E+002; 1.2200E+002; 8.5056E+001;
 1.2300E+002; 3.6556E+002; 1.2300E+002; 3.1995E+002; 1.2300E+002; 2.7959E+002; 1.2300E+002; 2.4413E+002; 1.2300E+002; 2.1309E+002; 1.2300E+002; 1.8583E+002; 1.2300E+002; 8.5883E+001;
 1.2400E+002; 3.6648E+002; 1.2400E+002; 3.2093E+002; 1.2400E+002; 2.8062E+002; 1.2400E+002; 2.4518E+002; 1.2400E+002; 2.1414E+002; 1.2400E+002; 1.8689E+002; 1.2400E+002; 8.6709E+001;
 1.2500E+002; 3.6738E+002; 1.2500E+002; 3.2190E+002; 1.2500E+002; 2.8164E+002; 1.2500E+002; 2.4623E+002; 1.2500E+002; 2.1519E+002; 1.2500E+002; 1.8793E+002; 1.2500E+002; 8.7535E+001;
 1.2600E+002; 3.6828E+002; 1.2600E+002; 3.2288E+002; 1.2600E+002; 2.8266E+002; 1.2600E+002; 2.4727E+002; 1.2600E+002; 2.1624E+002; 1.2600E+002; 1.8898E+002; 1.2600E+002; 8.8361E+001;
 1.2700E+002; 3.6918E+002; 1.2700E+002; 3.2384E+002; 1.2700E+002; 2.8367E+002; 1.2700E+002; 2.4831E+002; 1.2700E+002; 2.1728E+002; 1.2700E+002; 1.9002E+002; 1.2700E+002; 8.9185E+001;
 1.2800E+002; 3.7008E+002; 1.2800E+002; 3.2480E+002; 1.2800E+002; 2.8468E+002; 1.2800E+002; 2.4934E+002; 1.2800E+002; 2.1832E+002; 1.2800E+002; 1.9105E+002; 1.2800E+002; 9.0009E+001;
 1.2900E+002; 3.7096E+002; 1.2900E+002; 3.2576E+002; 1.2900E+002; 2.8568E+002; 1.2900E+002; 2.5036E+002; 1.2900E+002; 2.1935E+002; 1.2900E+002; 1.9208E+002; 1.2900E+002; 9.0831E+001;
 1.3000E+002; 3.7185E+002; 1.3000E+002; 3.2670E+002; 1.3000E+002; 2.8667E+002; 1.3000E+002; 2.5137E+002; 1.3000E+002; 2.2037E+002; 1.3000E+002; 1.9310E+002; 1.3000E+002; 9.1652E+001;
 1.3100E+002; 3.7263E+002; 1.3100E+002; 3.2764E+002; 1.3100E+002; 2.8765E+002; 1.3100E+002; 2.5238E+002; 1.3100E+002; 2.2138E+002; 1.3100E+002; 1.9412E+002; 1.3100E+002; 9.2470E+001;
 1.3200E+002; 3.7336E+002; 1.3200E+002; 3.2855E+002; 1.3200E+002; 2.8862E+002; 1.3200E+002; 2.5338E+002; 1.3200E+002; 2.2239E+002; 1.3200E+002; 1.9513E+002; 1.3200E+002; 9.3284E+001;
 1.3300E+002; 3.7405E+002; 1.3300E+002; 3.2942E+002; 1.3300E+002; 2.8959E+002; 1.3300E+002; 2.5438E+002; 1.3300E+002; 2.2340E+002; 1.3300E+002; 1.9614E+002; 1.3300E+002; 9.4093E+001;
 1.3400E+002; 3.7472E+002; 1.3400E+002; 3.3028E+002; 1.3400E+002; 2.9053E+002; 1.3400E+002; 2.5536E+002; 1.3400E+002; 2.2440E+002; 1.3400E+002; 1.9714E+002; 1.3400E+002; 9.4898E+001;
 1.3500E+002; 3.7536E+002; 1.3500E+002; 3.3110E+002; 1.3500E+002; 2.9146E+002; 1.3500E+002; 2.5633E+002; 1.3500E+002; 2.2539E+002; 1.3500E+002; 1.9814E+002; 1.3500E+002; 9.5700E+001;
 1.3600E+002; 3.7598E+002; 1.3600E+002; 3.3191E+002; 1.3600E+002; 2.9237E+002; 1.3600E+002; 2.5730E+002; 1.3600E+002; 2.2637E+002; 1.3600E+002; 1.9913E+002; 1.3600E+002; 9.6498E+001;
 1.3700E+002; 3.7598E+002; 1.3700E+002; 3.3191E+002; 1.3700E+002; 2.9237E+002; 1.3700E+002; 2.5730E+002; 1.3700E+002; 2.2637E+002; 1.3700E+002; 1.9913E+002; 1.3700E+002; 9.6498E+001;
 1.3800E+002; 3.7598E+002; 1.3800E+002; 3.3191E+002; 1.3800E+002; 2.9237E+002; 1.3800E+002; 2.5730E+002; 1.3800E+002; 2.2637E+002; 1.3800E+002; 1.9913E+002; 1.3800E+002; 9.6498E+001;
 1.3900E+002; 3.7598E+002; 1.3900E+002; 3.3191E+002; 1.3900E+002; 2.9237E+002; 1.3900E+002; 2.5730E+002; 1.3900E+002; 2.2637E+002; 1.3900E+002; 1.9913E+002; 1.3900E+002; 9.6498E+001;
 1.4000E+002; 3.7598E+002; 1.4000E+002; 3.3191E+002; 1.4000E+002; 2.9237E+002; 1.4000E+002; 2.5730E+002; 1.4000E+002; 2.2637E+002; 1.4000E+002; 1.9913E+002; 1.4000E+002; 9.6498E+001;
 1.4100E+002; 3.7598E+002; 1.4100E+002; 3.3191E+002; 1.4100E+002; 2.9237E+002; 1.4100E+002; 2.5730E+002; 1.4100E+002; 2.2637E+002; 1.4100E+002; 1.9913E+002; 1.4100E+002; 9.6498E+001;
 1.4200E+002; 3.7598E+002; 1.4200E+002; 3.3191E+002; 1.4200E+002; 2.9237E+002; 1.4200E+002; 2.5730E+002; 1.4200E+002; 2.2637E+002; 1.4200E+002; 1.9913E+002; 1.4200E+002; 9.6498E+001;
 1.4300E+002; 3.7598E+002; 1.4300E+002; 3.3191E+002; 1.4300E+002; 2.9237E+002; 1.4300E+002; 2.5730E+002; 1.4300E+002; 2.2637E+002; 1.4300E+002; 1.9913E+002; 1.4300E+002; 9.6498E+001;
 1.4400E+002; 3.7598E+002; 1.4400E+002; 3.3191E+002; 1.4400E+002; 2.9237E+002; 1.4400E+002; 2.5730E+002; 1.4400E+002; 2.2637E+002; 1.4400E+002; 1.9913E+002; 1.4400E+002; 9.6498E+001;
 1.4500E+002; 3.7598E+002; 1.4500E+002; 3.3191E+002; 1.4500E+002; 2.9237E+002; 1.4500E+002; 2.5730E+002; 1.4500E+002; 2.2637E+002; 1.4500E+002; 1.9913E+002; 1.4500E+002; 9.6498E+001;
 1.4600E+002; 3.7598E+002; 1.4600E+002; 3.3191E+002; 1.4600E+002; 2.9237E+002; 1.4600E+002; 2.5730E+002; 1.4600E+002; 2.2637E+002; 1.4600E+002; 1.9913E+002; 1.4600E+002; 9.6498E+001;
 1.4700E+002; 3.7598E+002; 1.4700E+002; 3.3191E+002; 1.4700E+002; 2.9237E+002; 1.4700E+002; 2.5730E+002; 1.4700E+002; 2.2637E+002; 1.4700E+002; 1.9913E+002; 1.4700E+002; 9.6498E+001;
 1.4800E+002; 3.7598E+002; 1.4800E+002; 3.3191E+002; 1.4800E+002; 2.9237E+002; 1.4800E+002; 2.5730E+002; 1.4800E+002; 2.2637E+002; 1.4800E+002; 1.9913E+002; 1.4800E+002; 9.6498E+001;
 1.4900E+002; 3.7598E+002; 1.4900E+002; 3.3191E+002; 1.4900E+002; 2.9237E+002; 1.4900E+002; 2.5730E+002; 1.4900E+002; 2.2637E+002; 1.4900E+002; 1.9913E+002; 1.4900E+002; 9.6498E+001;
 1.5000E+002; 3.7598E+002; 1.5000E+002; 3.3191E+002; 1.5000E+002; 2.9237E+002; 1.5000E+002; 2.5730E+002; 1.5000E+002; 2.2637E+002; 1.5000E+002; 1.9913E+002; 1.5000E+002; 9.6498E+001;
 1.5100E+002; 3.7598E+002; 1.5100E+002; 3.3191E+002; 1.5100E+002; 2.9237E+002; 1.5100E+002; 2.5730E+002; 1.5100E+002; 2.2637E+002; 1.5100E+002; 1.9913E+002; 1.5100E+002; 9.6498E+001;
 1.5200E+002; 3.7598E+002; 1.5200E+002; 3.3191E+002; 1.5200E+002; 2.9237E+002; 1.5200E+002; 2.5730E+002; 1.5200E+002; 2.2637E+002; 1.5200E+002; 1.9913E+002; 1.5200E+002; 9.6498E+001;
 1.5300E+002; 3.7598E+002; 1.5300E+002; 3.3191E+002; 1.5300E+002; 2.9237E+002; 1.5300E+002; 2.5730E+002; 1.5300E+002; 2.2637E+002; 1.5300E+002; 1.9913E+002; 1.5300E+002; 9.6498E+001;
 1.5400E+002; 3.7598E+002; 1.5400E+002; 3.3191E+002; 1.5400E+002; 2.9237E+002; 1.5400E+002; 2.5730E+002; 1.5400E+002; 2.2637E+002; 1.5400E+002; 1.9913E+002; 1.5400E+002; 9.6498E+001;
 1.5500E+002; 3.7598E+002; 1.5500E+002; 3.3191E+002; 1.5500E+002; 2.9237E+002; 1.5500E+002; 2.5730E+002; 1.5500E+002; 2.2637E+002; 1.5500E+002; 1.9913E+002; 1.5500E+002; 9.6498E+001;
 1.5600E+002; 3.7598E+002; 1.5600E+002; 3.3191E+002; 1.5600E+002; 2.9237E+002; 1.5600E+002; 2.5730E+002; 1.5600E+002; 2.2637E+002; 1.5600E+002; 1.9913E+002; 1.5600E+002; 9.6498E+001;
 1.5700E+002; 3.7598E+002; 1.5700E+002; 3.3191E+002; 1.5700E+002; 2.9237E+002; 1.5700E+002; 2.5730E+002; 1.5700E+002; 2.2637E+002; 1.5700E+002; 1.9913E+002; 1.5700E+002; 9.6498E+001;
 1.5800E+002; 3.7598E+002; 1.5800E+002; 3.3191E+002; 1.5800E+002; 2.9237E+002; 1.5800E+002; 2.5730E+002; 1.5800E+002; 2.2637E+002; 1.5800E+002; 1.9913E+002; 1.5800E+002; 9.6498E+001;
 1.5900E+002; 3.7598E+002; 1.5900E+002; 3.3191E+002; 1.5900E+002; 2.9237E+002; 1.5900E+002; 2.5730E+002; 1.5900E+002; 2.2637E+002; 1.5900E+002; 1.9913E+002; 1.5900E+002; 9.6498E+001;
 1.6000E+002; 3.7598E+002; 1.6000E+002; 3.3191E+002; 1.6000E+002; 2.9237E+002; 1.6000E+002; 2.5730E+002; 1.6000E+002; 2.2637E+002; 1.6000E+002; 1.9913E+002; 1.6000E+002; 9.6498E+001;
 1.6100E+002; 3.7598E+002; 1.6100E+002; 3.3191E+002; 1.6100E+002; 2.9237E+002; 1.6100E+002; 2.5730E+002; 1.6100E+002; 2.2637E+002; 1.6100E+002; 1.9913E+002; 1.6100E+002; 9.6498E+001;
 1.6200E+002; 3.7598E+002; 1.6200E+002; 3.3191E+002; 1.6200E+002; 2.9237E+002; 1.6200E+002; 2.5730E+002; 1.6200E+002; 2.2637E+002; 1.6200E+002; 1.9913E+002; 1.6200E+002; 9.6498E+001;
 1.6300E+002; 3.7598E+002; 1.6300E+002; 3.3191E+002; 1.6300E+002; 2.9237E+002; 1.6300E+002; 2.5730E+002; 1.6300E+002; 2.2637E+002; 1.6300E+002; 1.9913E+002; 1.6300E+002; 9.6498E+001;
 1.6400E+002; 3.7598E+002; 1.6400E+002; 3.3191E+002; 1.6400E+002; 2.9237E+002; 1.6400E+002; 2.5730E+002; 1.6400E+002; 2.2637E+002; 1.6400E+002; 1.9913E+002; 1.6400E+002; 9.6498E+001;
 1.6500E+002; 3.7598E+002; 1.6500E+002; 3.3191E+002; 1.6500E+002; 2.9237E+002; 1.6500E+002; 2.5730E+002; 1.6500E+002; 2.2637E+002; 1.6500E+002; 1.9913E+002; 1.6500E+002; 9.6498E+001;
 1.6600E+002; 3.7598E+002; 1.6600E+002; 3.3191E+002; 1.6600E+002; 2.9237E+002; 1.6600E+002; 2.5730E+002; 1.6600E+002; 2.2637E+002; 1.6600E+002; 1.9913E+002; 1.6600E+002; 9.6498E+001;
 1.6700E+002; 3.7598E+002; 1.6700E+002; 3.3191E+002; 1.6700E+002; 2.9237E+002; 1.6700E+002; 2.5730E+002; 1.6700E+002; 2.2637E+002; 1.6700E+002; 1.9913E+002; 1.6700E+002; 9.6498E+001;
 1.6800E+002; 3.7598E+002; 1.6800E+002; 3.3191E+002; 1.6800E+002; 2.9237E+002; 1.6800E+002; 2.5730E+002; 1.6800E+002; 2.2637E+002; 1.6800E+002; 1.9913E+002; 1.6800E+002; 9.6498E+001;
 1.6900E+002; 3.7598E+002; 1.6900E+002; 3.3191E+002; 1.6900E+002; 2.9237E+002; 1.6900E+002; 2.5730E+002; 1.6900E+002; 2.2637E+002; 1.6900E+002; 1.9913E+002; 1.6900E+002; 9.6498E+001;
 1.7000E+002; 3.7598E+002; 1.7000E+002; 3.3191E+002; 1.7000E+002; 2.9237E+002; 1.7000E+002; 2.5730E+002; 1.7000E+002; 2.2637E+002; 1.7000E+002; 1.9913E+002; 1.7000E+002; 9.6498E+001;
 1.7100E+002; 3.7598E+002; 1.7100E+002; 3.3191E+002; 1.7100E+002; 2.9237E+002; 1.7100E+002; 2.5730E+002; 1.7100E+002; 2.2637E+002; 1.7100E+002; 1.9913E+002; 1.7100E+002; 9.6498E+001;
 1.7200E+002; 3.7598E+002; 1.7200E+002; 3.3191E+002; 1.7200E+002; 2.9237E+002; 1.7200E+002; 2.5730E+002; 1.7200E+002; 2.2637E+002; 1.7200E+002; 1.9913E+002; 1.7200E+002; 9.6498E+001;
 1.7300E+002; 3.7598E+002; 1.7300E+002; 3.3191E+002; 1.7300E+002; 2.9237E+002; 1.7300E+002; 2.5730E+002; 1.7300E+002; 2.2637E+002; 1.7300E+002; 1.9913E+002; 1.7300E+002; 9.6498E+001;
 1.7400E+002; 3.7598E+002; 1.7400E+002; 3.3191E+002; 1.7400E+002; 2.9237E+002; 1.7400E+002; 2.5730E+002; 1.7400E+002; 2.2637E+002; 1.7400E+002; 1.9913E+002; 1.7400E+002; 9.6498E+001;
 1.7500E+002; 3.7598E+002; 1.7500E+002; 3.3191E+002; 1.7500E+002; 2.9237E+002; 1.7500E+002; 2.5730E+002; 1.7500E+002; 2.2637E+002; 1.7500E+002; 1.9913E+002; 1.7500E+002; 9.6498E+001;
 1.7600E+002; 3.7598E+002; 1.7600E+002; 3.3191E+002; 1.7600E+002; 2.9237E+002; 1.7600E+002; 2.5730E+002; 1.7600E+002; 2.2637E+002; 1.7600E+002; 1.9913E+002; 1.7600E+002; 9.6498E+001;
 1.7700E+002; 3.7598E+002; 1.7700E+002; 3.3191E+002; 1.7700E+002; 2.9237E+002; 1.7700E+002; 2.5730E+002; 1.7700E+002; 2.2637E+002; 1.7700E+002; 1.9913E+002; 1.7700E+002; 9.6498E+001;
 1.7800E+002; 3.7598E+002; 1.7800E+002; 3.3191E+002; 1.7800E+002; 2.9237E+002; 1.7800E+002; 2.5730E+002; 1.7800E+002; 2.2637E+002; 1.7800E+002; 1.9913E+002; 1.7800E+002; 9.6498E+001;
 1.7900E+002; 3.7598E+002; 1.7900E+002; 3.3191E+002; 1.7900E+002; 2.9237E+002; 1.7900E+002; 2.5730E+002; 1.7900E+002; 2.2637E+002; 1.7900E+002; 1.9913E+002; 1.7900E+002; 9.6498E+001;
 1.8000E+002; 3.7598E+002; 1.8000E+002; 3.3191E+002; 1.8000E+002; 2.9237E+002; 1.8000E+002; 2.5730E+002; 1.8000E+002; 2.2637E+002; 1.8000E+002; 1.9913E+002; 1.8000E+002; 9.6498E+001;
 1.8100E+002; 3.7598E+002; 1.8100E+002; 3.3191E+002; 1.8100E+002; 2.9237E+002; 1.8100E+002; 2.5730E+002; 1.8100E+002; 2.2637E+002; 1.8100E+002; 1.9913E+002; 1.8100E+002; 9.6498E+001;
 1.8200E+002; 3.7598E+002; 1.8200E+002; 3.3191E+002; 1.8200E+002; 2.9237E+002; 1.8200E+002; 2.5730E+002; 1.8200E+002; 2.2637E+002; 1.8200E+002; 1.9913E+002; 1.8200E+002; 9.6498E+001;
 1.8300E+002; 3.7598E+002; 1.8300E+002; 3.3191E+002; 1.8300E+002; 2.9237E+002; 1.8300E+002; 2.5730E+002; 1.8300E+002; 2.2637E+002; 1.8300E+002; 1.9913E+002; 1.8300E+002; 9.6498E+001;
 1.8400E+002; 3.7598E+002; 1.8400E+002; 3.3191E+002; 1.8400E+002; 2.9237E+002; 1.8400E+002; 2.5730E+002; 1.8400E+002; 2.2637E+002; 1.8400E+002; 1.9913E+002; 1.8400E+002; 9.6498E+001;
 1.8500E+002; 3.7598E+002; 1.8500E+002; 3.3191E+002; 1.8500E+002; 2.9237E+002; 1.8500E+002; 2.5730E+002; 1.8500E+002; 2.2637E+002; 1.8500E+002; 1.9913E+002; 1.8500E+002; 9.6498E+001;
 1.8600E+002; 3.7598E+002; 1.8600E+002; 3.3191E+002; 1.8600E+002; 2.9237E+002; 1.8600E+002; 2.5730E+002; 1.8600E+002; 2.2637E+002; 1.8600E+002; 1.9913E+002; 1.8600E+002; 9.6498E+001;
 1.8700E+002; 3.7598E+002; 1.8700E+002; 3.3191E+002; 1.8700E+002; 2.9237E+002; 1.8700E+002; 2.5730E+002; 1.8700E+002; 2.2637E+002; 1.8700E+002; 1.9913E+002; 1.8700E+002; 9.6498E+001;
 1.8800E+002; 3.7598E+002; 1.8800E+002; 3.3191E+002; 1.8800E+002; 2.9237E+002; 1.8800E+002; 2.5730E+002; 1.8800E+002; 2.2637E+002; 1.8800E+002; 1.9913E+002; 1.8800E+002; 9.6498E+001;
 1.8900E+002; 3.7598E+002; 1.8900E+002; 3.3191E+002; 1.8900E+002; 2.9237E+002; 1.8900E+002; 2.5730E+002; 1.8900E+002; 2.2637E+002; 1.8900E+002; 1.9913E+002; 1.8900E+002; 9.6498E+001;
 1.9000E+002; 3.7598E+002; 1.9000E+002; 3.3191E+002; 1.9000E+002; 2.9237E+002; 1.9000E+002; 2.5730E+002; 1.9000E+002; 2.2637E+002; 1.9000E+002; 1.9913E+002; 1.9000E+002; 9.6498E+001;
 1.9100E+002; 3.7598E+002; 1.9100E+002; 3.3191E+002; 1.9100E+002; 2.9237E+002; 1.9100E+002; 2.5730E+002; 1.9100E+002; 2.2637E+002; 1.9100E+002; 1.9913E+002; 1.9100E+002; 9.6498E+001;
 1.9200E+002; 3.7598E+002; 1.9200E+002; 3.3191E+002; 1.9200E+002; 2.9237E+002; 1.9200E+002; 2.5730E+002; 1.9200E+002; 2.2637E+002; 1.9200E+002; 1.9913E+002; 1.9200E+002; 9.6498E+001;
 1.9300E+002; 3.7598E+002; 1.9300E+002; 3.3191E+002; 1.9300E+002; 2.9237E+002; 1.9300E+002; 2.5730E+002; 1.9300E+002; 2.2637E+002; 1.9300E+002; 1.9913E+002; 1.9300E+002; 9.6498E+001;
 1.9400E+002; 3.7598E+002; 1.9400E+002; 3.3191E+002; 1.9400E+002; 2.9237E+002; 1.9400E+002; 2.5730E+002; 1.9400E+002; 2.2637E+002; 1.9400E+002; 1.9913E+002; 1.9400E+002; 9.6498E+001;
 1.9500E+002; 3.7598E+002; 1.9500E+002; 3.3191E+002; 1.9500E+002; 2.9237E+002; 1.9500E+002; 2.5730E+002; 1.9500E+002; 2.2637E+002; 1.9500E+002; 1.9913E+002; 1.9500E+002; 9.6498E+001;
 1.9600E+002; 3.7598E+002; 1.9600E+002; 3.3191E+002; 1.9600E+002; 2.9237E+002; 1.9600E+002; 2.5730E+002; 1.9600E+002; 2.2637E+002; 1.9600E+002; 1.9913E+002; 1.9600E+002; 9.6498E+001;
 1.9700E+002; 3.7598E+002; 1.9700E+002; 3.3191E+002; 1.9700E+002; 2.9237E+002; 1.9700E+002; 2.5730E+002; 1.9700E+002; 2.2637E+002; 1.9700E+002; 1.9913E+002; 1.9700E+002; 9.6498E+001;
 1.9800E+002; 3.7598E+002; 1.9800E+002; 3.3191E+002; 1.9800E+002; 2.9237E+002; 1.9800E+002; 2.5730E+002; 1.9800E+002; 2.2637E+002; 1.9800E+002; 1.9913E+002; 1.9800E+002; 9.6498E+001;
 1.9900E+002; 3.7598E+002; 1.9900E+002; 3.3191E+002; 1.9900E+002; 2.9237E+002; 1.9900E+002; 2.5730E+002; 1.9900E+002; 2.2637E+002; 1.9900E+002; 1.9913E+002; 1.9900E+002; 9.6498E+001;
 2.0000E+002; 3.7598E+002; 2.0000E+002; 3.3191E+002; 2.0000E+002; 2.9237E+002; 2.0000E+002; 2.5730E+002; 2.0000E+002; 2.2637E+002; 2.0000E+002; 1.9913E+002; 2.0000E+002; 9.6498E+001;
 2.0100E+002; 3.7598E+002; 2.0100E+002; 3.3191E+002; 2.0100E+002; 2.9237E+002; 2.0100E+002; 2.5730E+002; 2.0100E+002; 2.2637E+002; 2.0100E+002; 1.9913E+002; 2.0100E+002; 9.6498E+001;
 2.0200E+002; 3.7598E+002; 2.0200E+002; 3.3191E+002; 2.0200E+002; 2.9237E+002; 2.0200E+002; 2.5730E+002; 2.0200E+002; 2.2637E+002; 2.0200E+002; 1.9913E+002; 2.0200E+002; 9.6498E+001;
 2.0300E+002; 3.7598E+002; 2.0300E+002; 3.3191E+002; 2.0300E+002; 2.9237E+002; 2.0300E+002; 2.5730E+002; 2.0300E+002; 2.2637E+002; 2.0300E+002; 1.9913E+002; 2.0300E+002; 9.6498E+001;
 2.0400E+002; 3.7598E+002; 2.0400E+002; 3.3191E+002; 2.0400E+002; 2.9237E+002; 2.0400E+002; 2.5730E+002; 2.0400E+002; 2.2637E+002; 2.0400E+002; 1.9913E+002; 2.0400E+002; 9.6498E+001;
 2.0500E+002; 3.7598E+002; 2.0500E+002; 3.3191E+002; 2.0500E+002; 2.9237E+002; 2.0500E+002; 2.5730E+002; 2.0500E+002; 2.2637E+002; 2.0500E+002; 1.9913E+002; 2.0500E+002; 9.6498E+001;
 2.0600E+002; 3.7598E+002; 2.0600E+002; 3.3191E+002; 2.0600E+002; 2.9237E+002; 2.0600E+002; 2.5730E+002; 2.0600E+002; 2.2637E+002; 2.0600E+002; 1.9913E+002; 2.0600E+002; 9.6498E+001;
 2.0700E+002; 3.7598E+002; 2.0700E+002; 3.3191E+002; 2.0700E+002; 2.9237E+002; 2.0700E+002; 2.5730E+002; 2.0700E+002; 2.2637E+002; 2.0700E+002; 1.9913E+002; 2.0700E+002; 9.6498E+001;
 2.0800E+002; 3.7598E+002; 2.0800E+002; 3.3191E+002; 2.0800E+002; 2.9237E+002; 2.0800E+002; 2.5730E+002; 2.0800E+002; 2.2637E+002; 2.0800E+002; 1.9913E+002; 2.0800E+002; 9.6498E+001;
 2.0900E+002; 3.7598E+002; 2.0900E+002; 3.3191E+002; 2.0900E+002; 2.9237E+002; 2.0900E+002; 2.5730E+002; 2.0900E+002; 2.2637E+002; 2.0900E+002; 1.9913E+002; 2.0900E+002; 9.6498E+001;
 2.1000E+002; 3.7598E+002; 2.1000E+002; 3.3191E+002; 2.1000E+002; 2.9237E+002; 2.1000E+002; 2.5730E+002; 2.1000E+002; 2.2637E+002; 2.1000E+002; 1.9913E+002; 2.1000E+002; 9.6498E+001;
 2.1100E+002; 3.7598E+002; 2.1100E+002; 3.3191E+002; 2.1100E+002; 2.9237E+002; 2.1100E+002; 2.5730E+002; 2.1100E+002; 2.2637E+002; 2.1100E+002; 1.9913E+002; 2.1100E+002; 9.6498E+001;
 2.1200E+002; 3.7598E+002; 2.1200E+002; 3.3191E+002; 2.1200E+002; 2.9237E+002; 2.1200E+002; 2.5730E+002; 2.1200E+002; 2.2637E+002; 2.1200E+002; 1.9913E+002; 2.1200E+002; 9.6498E+001;
 2.1300E+002; 3.7598E+002; 2.1300E+002; 3.3191E+002; 2.1300E+002; 2.9237E+002; 2.1300E+002; 2.5730E+002; 2.1300E+002; 2.2637E+002; 2.1300E+002; 1.9913E+002; 2.1300E+002; 9.6498E+001;
 2.1400E+002; 3.7598E+002; 2.1400E+002; 3.3191E+002; 2.1400E+002; 2.9237E+002; 2.1400E+002; 2.5730E+002; 2.1400E+002; 2.2637E+002; 2.1400E+002; 1.9913E+002; 2.1400E+002; 9.6498E+001;
 2.1500E+002; 3.7598E+002; 2.1500E+002; 3.3191E+002; 2.1500E+002; 2.9237E+002; 2.1500E+002; 2.5730E+002; 2.1500E+002; 2.2637E+002; 2.1500E+002; 1.9913E+002; 2.1500E+002; 9.6498E+001;
 2.1600E+002; 3.7598E+002; 2.1600E+002; 3.3191E+002; 2.1600E+002; 2.9237E+002; 2.1600E+002; 2.5730E+002; 2.1600E+002; 2.2637E+002; 2.1600E+002; 1.9913E+002; 2.1600E+002; 9.6498E+001;
