Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 7.4757E-005; 1.0800E+002; 3.8440E-002; 1.0800E+002; 1.5709E-001; 1.0800E+002; 3.9633E-001; 1.0800E+002; 7.0056E-001; 1.0800E+002; 7.2364E-001; 1.0800E+002; 2.5340E-002;
 1.0900E+002; 7.1962E-005; 1.0900E+002; 3.8204E-002; 1.0900E+002; 1.5582E-001; 1.0900E+002; 3.9043E-001; 1.0900E+002; 6.9456E-001; 1.0900E+002; 7.2483E-001; 1.0900E+002; 2.4508E-002;
 1.1000E+002; 6.9185E-005; 1.1000E+002; 3.7959E-002; 1.1000E+002; 1.5462E-001; 1.1000E+002; 3.8495E-001; 1.1000E+002; 6.8833E-001; 1.1000E+002; 7.2593E-001; 1.1000E+002; 2.3708E-002;
 1.1100E+002; 6.6431E-005; 1.1100E+002; 3.7704E-002; 1.1100E+002; 1.5351E-001; 1.1100E+002; 3.7982E-001; 1.1100E+002; 6.8176E-001; 1.1100E+002; 7.2695E-001; 1.1100E+002; 2.2938E-002;
 1.1200E+002; 6.3710E-005; 1.1200E+002; 3.7434E-002; 1.1200E+002; 1.5247E-001; 1.1200E+002; 3.7504E-001; 1.1200E+002; 6.7491E-001; 1.1200E+002; 7.2789E-001; 1.1200E+002; 2.2197E-002;
 1.1300E+002; 6.1078E-005; 1.1300E+002; 3.7142E-002; 1.1300E+002; 1.5149E-001; 1.1300E+002; 3.7059E-001; 1.1300E+002; 6.6790E-001; 1.1300E+002; 7.2876E-001; 1.1300E+002; 2.1485E-002;
 1.1400E+002; 5.8308E-005; 1.1400E+002; 3.6826E-002; 1.1400E+002; 1.5055E-001; 1.1400E+002; 3.6645E-001; 1.1400E+002; 6.6095E-001; 1.1400E+002; 7.2962E-001; 1.1400E+002; 2.0800E-002;
 1.1500E+002; 5.5524E-005; 1.1500E+002; 3.6535E-002; 1.1500E+002; 1.4966E-001; 1.1500E+002; 3.6260E-001; 1.1500E+002; 6.5399E-001; 1.1500E+002; 7.3052E-001; 1.1500E+002; 2.0142E-002;
 1.1600E+002; 5.2765E-005; 1.1600E+002; 3.6253E-002; 1.1600E+002; 1.4885E-001; 1.1600E+002; 3.5902E-001; 1.1600E+002; 6.4723E-001; 1.1600E+002; 7.3128E-001; 1.1600E+002; 1.9510E-002;
 1.1700E+002; 5.0036E-005; 1.1700E+002; 3.5970E-002; 1.1700E+002; 1.4809E-001; 1.1700E+002; 3.5571E-001; 1.1700E+002; 6.4079E-001; 1.1700E+002; 7.3176E-001; 1.1700E+002; 1.8903E-002;
 1.1800E+002; 4.7340E-005; 1.1800E+002; 3.5682E-002; 1.1800E+002; 1.4739E-001; 1.1800E+002; 3.5265E-001; 1.1800E+002; 6.3468E-001; 1.1800E+002; 7.3199E-001; 1.1800E+002; 1.8321E-002;
 1.1900E+002; 4.4682E-005; 1.1900E+002; 3.5385E-002; 1.1900E+002; 1.4673E-001; 1.1900E+002; 3.4984E-001; 1.1900E+002; 6.2883E-001; 1.1900E+002; 7.3187E-001; 1.1900E+002; 1.7763E-002;
 1.2000E+002; 4.2070E-005; 1.2000E+002; 3.5076E-002; 1.2000E+002; 1.4611E-001; 1.2000E+002; 3.4727E-001; 1.2000E+002; 6.2331E-001; 1.2000E+002; 7.3136E-001; 1.2000E+002; 1.7231E-002;
 1.2100E+002; 3.9509E-005; 1.2100E+002; 3.4756E-002; 1.2100E+002; 1.4553E-001; 1.2100E+002; 3.4491E-001; 1.2100E+002; 6.1818E-001; 1.2100E+002; 7.3076E-001; 1.2100E+002; 1.6723E-002;
 1.2200E+002; 3.7009E-005; 1.2200E+002; 3.4424E-002; 1.2200E+002; 1.4497E-001; 1.2200E+002; 3.4277E-001; 1.2200E+002; 6.1345E-001; 1.2200E+002; 7.3011E-001; 1.2200E+002; 1.6241E-002;
 1.2300E+002; 3.4577E-005; 1.2300E+002; 3.4081E-002; 1.2300E+002; 1.4445E-001; 1.2300E+002; 3.4083E-001; 1.2300E+002; 6.0914E-001; 1.2300E+002; 7.2936E-001; 1.2300E+002; 1.5788E-002;
 1.2400E+002; 3.2225E-005; 1.2400E+002; 3.3728E-002; 1.2400E+002; 1.4396E-001; 1.2400E+002; 3.3911E-001; 1.2400E+002; 6.0525E-001; 1.2400E+002; 7.2853E-001; 1.2400E+002; 1.5366E-002;
 1.2500E+002; 2.9961E-005; 1.2500E+002; 3.3368E-002; 1.2500E+002; 1.4351E-001; 1.2500E+002; 3.3760E-001; 1.2500E+002; 6.0185E-001; 1.2500E+002; 7.2764E-001; 1.2500E+002; 1.4982E-002;
 1.2600E+002; 2.7790E-005; 1.2600E+002; 3.3006E-002; 1.2600E+002; 1.4312E-001; 1.2600E+002; 3.3633E-001; 1.2600E+002; 5.9894E-001; 1.2600E+002; 7.2669E-001; 1.2600E+002; 1.4641E-002;
 1.2700E+002; 2.5705E-005; 1.2700E+002; 3.2644E-002; 1.2700E+002; 1.4280E-001; 1.2700E+002; 3.3531E-001; 1.2700E+002; 5.9648E-001; 1.2700E+002; 7.2568E-001; 1.2700E+002; 1.4351E-002;
 1.2800E+002; 2.3721E-005; 1.2800E+002; 3.2280E-002; 1.2800E+002; 1.4254E-001; 1.2800E+002; 3.3452E-001; 1.2800E+002; 5.9443E-001; 1.2800E+002; 7.2460E-001; 1.2800E+002; 1.4110E-002;
 1.2900E+002; 2.1817E-005; 1.2900E+002; 3.1915E-002; 1.2900E+002; 1.4235E-001; 1.2900E+002; 3.3397E-001; 1.2900E+002; 5.9274E-001; 1.2900E+002; 7.2347E-001; 1.2900E+002; 1.3913E-002;
 1.3000E+002; 2.1071E-005; 1.3000E+002; 3.1502E-002; 1.3000E+002; 1.4218E-001; 1.3000E+002; 3.3361E-001; 1.3000E+002; 5.9137E-001; 1.3000E+002; 7.2229E-001; 1.3000E+002; 1.3745E-002;
 1.3100E+002; 2.1737E-005; 1.3100E+002; 3.0847E-002; 1.3100E+002; 1.4162E-001; 1.3100E+002; 3.3313E-001; 1.3100E+002; 5.9017E-001; 1.3100E+002; 7.2106E-001; 1.3100E+002; 1.3596E-002;
 1.3200E+002; 2.2255E-005; 1.3200E+002; 3.0087E-002; 1.3200E+002; 1.4077E-001; 1.3200E+002; 3.3245E-001; 1.3200E+002; 5.8901E-001; 1.3200E+002; 7.1979E-001; 1.3200E+002; 1.3453E-002;
 1.3300E+002; 2.2608E-005; 1.3300E+002; 2.9277E-002; 1.3300E+002; 1.3969E-001; 1.3300E+002; 3.3158E-001; 1.3300E+002; 5.8785E-001; 1.3300E+002; 7.1851E-001; 1.3300E+002; 1.3303E-002;
 1.3400E+002; 2.2810E-005; 1.3400E+002; 2.8447E-002; 1.3400E+002; 1.3842E-001; 1.3400E+002; 3.3051E-001; 1.3400E+002; 5.8663E-001; 1.3400E+002; 7.1723E-001; 1.3400E+002; 1.3136E-002;
 1.3500E+002; 2.2909E-005; 1.3500E+002; 2.7612E-002; 1.3500E+002; 1.3701E-001; 1.3500E+002; 3.2924E-001; 1.3500E+002; 5.8532E-001; 1.3500E+002; 7.1596E-001; 1.3500E+002; 1.2947E-002;
 1.3600E+002; 2.2905E-005; 1.3600E+002; 2.6786E-002; 1.3600E+002; 1.3550E-001; 1.3600E+002; 3.2778E-001; 1.3600E+002; 5.8391E-001; 1.3600E+002; 7.1472E-001; 1.3600E+002; 1.2737E-002;
 1.3700E+002; 2.2804E-005; 1.3700E+002; 2.5985E-002; 1.3700E+002; 1.3391E-001; 1.3700E+002; 3.2613E-001; 1.3700E+002; 5.8237E-001; 1.3700E+002; 7.1351E-001; 1.3700E+002; 1.2510E-002;
 1.3800E+002; 2.2650E-005; 1.3800E+002; 2.5217E-002; 1.3800E+002; 1.3229E-001; 1.3800E+002; 3.2432E-001; 1.3800E+002; 5.8070E-001; 1.3800E+002; 7.1234E-001; 1.3800E+002; 1.2270E-002;
 1.3900E+002; 2.2456E-005; 1.3900E+002; 2.4486E-002; 1.3900E+002; 1.3064E-001; 1.3900E+002; 3.2236E-001; 1.3900E+002; 5.7889E-001; 1.3900E+002; 7.1121E-001; 1.3900E+002; 1.2022E-002;
 1.4000E+002; 2.2234E-005; 1.4000E+002; 2.3792E-002; 1.4000E+002; 1.2900E-001; 1.4000E+002; 3.2027E-001; 1.4000E+002; 5.7693E-001; 1.4000E+002; 7.1013E-001; 1.4000E+002; 1.1771E-002;
 1.4100E+002; 2.1991E-005; 1.4100E+002; 2.3132E-002; 1.4100E+002; 1.2737E-001; 1.4100E+002; 3.1806E-001; 1.4100E+002; 5.7482E-001; 1.4100E+002; 7.0910E-001; 1.4100E+002; 1.1519E-002;
 1.4200E+002; 2.1739E-005; 1.4200E+002; 2.2504E-002; 1.4200E+002; 1.2575E-001; 1.4200E+002; 3.1576E-001; 1.4200E+002; 5.7255E-001; 1.4200E+002; 7.0812E-001; 1.4200E+002; 1.1268E-002;
 1.4300E+002; 2.1482E-005; 1.4300E+002; 2.1907E-002; 1.4300E+002; 1.2416E-001; 1.4300E+002; 3.1337E-001; 1.4300E+002; 5.7013E-001; 1.4300E+002; 7.0719E-001; 1.4300E+002; 1.1021E-002;
 1.4400E+002; 2.1218E-005; 1.4400E+002; 2.1337E-002; 1.4400E+002; 1.2260E-001; 1.4400E+002; 3.1092E-001; 1.4400E+002; 5.6755E-001; 1.4400E+002; 7.0631E-001; 1.4400E+002; 1.0779E-002;
 1.4500E+002; 2.0962E-005; 1.4500E+002; 2.0793E-002; 1.4500E+002; 1.2106E-001; 1.4500E+002; 3.0840E-001; 1.4500E+002; 5.6481E-001; 1.4500E+002; 7.0549E-001; 1.4500E+002; 1.0548E-002;
 1.4600E+002; 2.0700E-005; 1.4600E+002; 2.0271E-002; 1.4600E+002; 1.1956E-001; 1.4600E+002; 3.0584E-001; 1.4600E+002; 5.6193E-001; 1.4600E+002; 7.0471E-001; 1.4600E+002; 1.0324E-002;
 1.4700E+002; 2.0452E-005; 1.4700E+002; 1.9769E-002; 1.4700E+002; 1.1808E-001; 1.4700E+002; 3.0325E-001; 1.4700E+002; 5.5891E-001; 1.4700E+002; 7.0398E-001; 1.4700E+002; 1.0107E-002;
 1.4800E+002; 2.0202E-005; 1.4800E+002; 1.9286E-002; 1.4800E+002; 1.1662E-001; 1.4800E+002; 3.0062E-001; 1.4800E+002; 5.5575E-001; 1.4800E+002; 7.0329E-001; 1.4800E+002; 9.8948E-003;
 1.4900E+002; 1.9958E-005; 1.4900E+002; 1.8819E-002; 1.4900E+002; 1.1519E-001; 1.4900E+002; 2.9797E-001; 1.4900E+002; 5.5246E-001; 1.4900E+002; 7.0265E-001; 1.4900E+002; 9.6887E-003;
 1.5000E+002; 1.9725E-005; 1.5000E+002; 1.8367E-002; 1.5000E+002; 1.1378E-001; 1.5000E+002; 2.9531E-001; 1.5000E+002; 5.4905E-001; 1.5000E+002; 7.0204E-001; 1.5000E+002; 9.4881E-003;
 1.5100E+002; 1.9486E-005; 1.5100E+002; 1.7929E-002; 1.5100E+002; 1.1239E-001; 1.5100E+002; 2.9263E-001; 1.5100E+002; 5.4554E-001; 1.5100E+002; 7.0145E-001; 1.5100E+002; 9.2926E-003;
 1.5200E+002; 1.9255E-005; 1.5200E+002; 1.7502E-002; 1.5200E+002; 1.1102E-001; 1.5200E+002; 2.8995E-001; 1.5200E+002; 5.4192E-001; 1.5200E+002; 7.0089E-001; 1.5200E+002; 9.1023E-003;
 1.5300E+002; 1.9032E-005; 1.5300E+002; 1.7087E-002; 1.5300E+002; 1.0967E-001; 1.5300E+002; 2.8726E-001; 1.5300E+002; 5.3821E-001; 1.5300E+002; 7.0033E-001; 1.5300E+002; 8.9170E-003;
 1.5400E+002; 1.8813E-005; 1.5400E+002; 1.6682E-002; 1.5400E+002; 1.0834E-001; 1.5400E+002; 2.8457E-001; 1.5400E+002; 5.3441E-001; 1.5400E+002; 6.9978E-001; 1.5400E+002; 8.7366E-003;
 1.5500E+002; 1.8601E-005; 1.5500E+002; 1.6286E-002; 1.5500E+002; 1.0702E-001; 1.5500E+002; 2.8189E-001; 1.5500E+002; 5.3054E-001; 1.5500E+002; 6.9923E-001; 1.5500E+002; 8.5610E-003;
 1.5600E+002; 1.8394E-005; 1.5600E+002; 1.5899E-002; 1.5600E+002; 1.0572E-001; 1.5600E+002; 2.7921E-001; 1.5600E+002; 5.2660E-001; 1.5600E+002; 6.9865E-001; 1.5600E+002; 8.3900E-003;
 1.5700E+002; 1.8192E-005; 1.5700E+002; 1.5521E-002; 1.5700E+002; 1.0443E-001; 1.5700E+002; 2.7653E-001; 1.5700E+002; 5.2259E-001; 1.5700E+002; 6.9804E-001; 1.5700E+002; 8.2236E-003;
 1.5800E+002; 1.7994E-005; 1.5800E+002; 1.5151E-002; 1.5800E+002; 1.0315E-001; 1.5800E+002; 2.7386E-001; 1.5800E+002; 5.1852E-001; 1.5800E+002; 6.9739E-001; 1.5800E+002; 8.0618E-003;
 1.5900E+002; 1.7800E-005; 1.5900E+002; 1.4788E-002; 1.5900E+002; 1.0189E-001; 1.5900E+002; 2.7121E-001; 1.5900E+002; 5.1441E-001; 1.5900E+002; 6.9668E-001; 1.5900E+002; 7.9044E-003;
 1.6000E+002; 1.7610E-005; 1.6000E+002; 1.4432E-002; 1.6000E+002; 1.0064E-001; 1.6000E+002; 2.6856E-001; 1.6000E+002; 5.1025E-001; 1.6000E+002; 6.9591E-001; 1.6000E+002; 7.7514E-003;
 1.6100E+002; 1.7425E-005; 1.6100E+002; 1.4083E-002; 1.6100E+002; 9.9401E-002; 1.6100E+002; 2.6592E-001; 1.6100E+002; 5.0605E-001; 1.6100E+002; 6.9506E-001; 1.6100E+002; 7.6026E-003;
 1.6200E+002; 1.7244E-005; 1.6200E+002; 1.3741E-002; 1.6200E+002; 9.8173E-002; 1.6200E+002; 2.6330E-001; 1.6200E+002; 5.0182E-001; 1.6200E+002; 6.9411E-001; 1.6200E+002; 7.4580E-003;
 1.6300E+002; 1.7065E-005; 1.6300E+002; 1.3405E-002; 1.6300E+002; 9.6957E-002; 1.6300E+002; 2.6069E-001; 1.6300E+002; 4.9756E-001; 1.6300E+002; 6.9306E-001; 1.6300E+002; 7.3175E-003;
 1.6400E+002; 1.6893E-005; 1.6400E+002; 1.3075E-002; 1.6400E+002; 9.5750E-002; 1.6400E+002; 2.5809E-001; 1.6400E+002; 4.9328E-001; 1.6400E+002; 6.9189E-001; 1.6400E+002; 7.1810E-003;
 1.6500E+002; 1.6728E-005; 1.6500E+002; 1.2750E-002; 1.6500E+002; 9.4554E-002; 1.6500E+002; 2.5551E-001; 1.6500E+002; 4.8898E-001; 1.6500E+002; 6.9059E-001; 1.6500E+002; 7.0483E-003;
 1.6600E+002; 1.6557E-005; 1.6600E+002; 1.2433E-002; 1.6600E+002; 9.3368E-002; 1.6600E+002; 2.5294E-001; 1.6600E+002; 4.8467E-001; 1.6600E+002; 6.8915E-001; 1.6600E+002; 6.9195E-003;
 1.6700E+002; 1.6397E-005; 1.6700E+002; 1.2121E-002; 1.6700E+002; 9.2196E-002; 1.6700E+002; 2.5039E-001; 1.6700E+002; 4.8038E-001; 1.6700E+002; 6.8751E-001; 1.6700E+002; 6.7943E-003;
 1.6800E+002; 1.6242E-005; 1.6800E+002; 1.1816E-002; 1.6800E+002; 9.1035E-002; 1.6800E+002; 2.4786E-001; 1.6800E+002; 4.7611E-001; 1.6800E+002; 6.8566E-001; 1.6800E+002; 6.6725E-003;
 1.6900E+002; 1.6087E-005; 1.6900E+002; 1.1515E-002; 1.6900E+002; 8.9883E-002; 1.6900E+002; 2.4535E-001; 1.6900E+002; 4.7188E-001; 1.6900E+002; 6.8361E-001; 1.6900E+002; 6.5541E-003;
 1.7000E+002; 1.5941E-005; 1.7000E+002; 1.1218E-002; 1.7000E+002; 8.8740E-002; 1.7000E+002; 2.4286E-001; 1.7000E+002; 4.6766E-001; 1.7000E+002; 6.8137E-001; 1.7000E+002; 6.4389E-003;
 1.7100E+002; 1.5791E-005; 1.7100E+002; 1.0925E-002; 1.7100E+002; 8.7605E-002; 1.7100E+002; 2.4040E-001; 1.7100E+002; 4.6348E-001; 1.7100E+002; 6.7894E-001; 1.7100E+002; 6.3270E-003;
 1.7200E+002; 1.5650E-005; 1.7200E+002; 1.0637E-002; 1.7200E+002; 8.6479E-002; 1.7200E+002; 2.3796E-001; 1.7200E+002; 4.5932E-001; 1.7200E+002; 6.7633E-001; 1.7200E+002; 6.2183E-003;
 1.7300E+002; 1.5518E-005; 1.7300E+002; 1.0353E-002; 1.7300E+002; 8.5361E-002; 1.7300E+002; 2.3554E-001; 1.7300E+002; 4.5518E-001; 1.7300E+002; 6.7353E-001; 1.7300E+002; 6.1127E-003;
 1.7400E+002; 1.5381E-005; 1.7400E+002; 1.0075E-002; 1.7400E+002; 8.4254E-002; 1.7400E+002; 2.3315E-001; 1.7400E+002; 4.5107E-001; 1.7400E+002; 6.7057E-001; 1.7400E+002; 6.0102E-003;
 1.7500E+002; 1.5246E-005; 1.7500E+002; 9.8009E-003; 1.7500E+002; 8.3158E-002; 1.7500E+002; 2.3078E-001; 1.7500E+002; 4.4697E-001; 1.7500E+002; 6.6744E-001; 1.7500E+002; 5.9105E-003;
 1.7600E+002; 1.5114E-005; 1.7600E+002; 9.5313E-003; 1.7600E+002; 8.2071E-002; 1.7600E+002; 2.2843E-001; 1.7600E+002; 4.4290E-001; 1.7600E+002; 6.6414E-001; 1.7600E+002; 5.8136E-003;
 1.7700E+002; 1.4985E-005; 1.7700E+002; 9.2652E-003; 1.7700E+002; 8.0996E-002; 1.7700E+002; 2.2611E-001; 1.7700E+002; 4.3885E-001; 1.7700E+002; 6.6068E-001; 1.7700E+002; 5.7193E-003;
 1.7800E+002; 1.4863E-005; 1.7800E+002; 8.9946E-003; 1.7800E+002; 7.9938E-002; 1.7800E+002; 2.2382E-001; 1.7800E+002; 4.3481E-001; 1.7800E+002; 6.5708E-001; 1.7800E+002; 5.6276E-003;
 1.7900E+002; 1.4748E-005; 1.7900E+002; 8.7256E-003; 1.7900E+002; 7.8866E-002; 1.7900E+002; 2.2154E-001; 1.7900E+002; 4.3080E-001; 1.7900E+002; 6.5333E-001; 1.7900E+002; 5.5383E-003;
 1.8000E+002; 1.4618E-005; 1.8000E+002; 8.4725E-003; 1.8000E+002; 7.7801E-002; 1.8000E+002; 2.1926E-001; 1.8000E+002; 4.2679E-001; 1.8000E+002; 6.4945E-001; 1.8000E+002; 5.4514E-003;
 1.8100E+002; 1.4496E-005; 1.8100E+002; 8.2297E-003; 1.8100E+002; 7.6752E-002; 1.8100E+002; 2.1701E-001; 1.8100E+002; 4.2279E-001; 1.8100E+002; 6.4544E-001; 1.8100E+002; 5.3667E-003;
 1.8200E+002; 1.4361E-005; 1.8200E+002; 7.9963E-003; 1.8200E+002; 7.5723E-002; 1.8200E+002; 2.1477E-001; 1.8200E+002; 4.1881E-001; 1.8200E+002; 6.4131E-001; 1.8200E+002; 5.2840E-003;
 1.8300E+002; 1.4244E-005; 1.8300E+002; 7.7688E-003; 1.8300E+002; 7.4707E-002; 1.8300E+002; 2.1256E-001; 1.8300E+002; 4.1484E-001; 1.8300E+002; 6.3706E-001; 1.8300E+002; 5.2033E-003;
 1.8400E+002; 1.4129E-005; 1.8400E+002; 7.5475E-003; 1.8400E+002; 7.3708E-002; 1.8400E+002; 2.1037E-001; 1.8400E+002; 4.1089E-001; 1.8400E+002; 6.3271E-001; 1.8400E+002; 5.1245E-003;
 1.8500E+002; 1.4002E-005; 1.8500E+002; 7.3328E-003; 1.8500E+002; 7.2723E-002; 1.8500E+002; 2.0820E-001; 1.8500E+002; 4.0695E-001; 1.8500E+002; 6.2827E-001; 1.8500E+002; 5.0475E-003;
 1.8600E+002; 1.3892E-005; 1.8600E+002; 7.1222E-003; 1.8600E+002; 7.1749E-002; 1.8600E+002; 2.0605E-001; 1.8600E+002; 4.0304E-001; 1.8600E+002; 6.2375E-001; 1.8600E+002; 4.9723E-003;
 1.8700E+002; 1.3783E-005; 1.8700E+002; 6.9164E-003; 1.8700E+002; 7.0786E-002; 1.8700E+002; 2.0392E-001; 1.8700E+002; 3.9915E-001; 1.8700E+002; 6.1915E-001; 1.8700E+002; 4.8988E-003;
 1.8800E+002; 1.3671E-005; 1.8800E+002; 6.7154E-003; 1.8800E+002; 6.9832E-002; 1.8800E+002; 2.0180E-001; 1.8800E+002; 3.9527E-001; 1.8800E+002; 6.1449E-001; 1.8800E+002; 4.8269E-003;
 1.8900E+002; 1.3562E-005; 1.8900E+002; 6.5187E-003; 1.8900E+002; 6.8888E-002; 1.8900E+002; 1.9970E-001; 1.8900E+002; 3.9142E-001; 1.8900E+002; 6.0977E-001; 1.8900E+002; 4.7566E-003;
 1.9000E+002; 1.3460E-005; 1.9000E+002; 6.3257E-003; 1.9000E+002; 6.7951E-002; 1.9000E+002; 1.9762E-001; 1.9000E+002; 3.8760E-001; 1.9000E+002; 6.0500E-001; 1.9000E+002; 4.6879E-003;
 1.9100E+002; 1.3354E-005; 1.9100E+002; 6.1369E-003; 1.9100E+002; 6.7021E-002; 1.9100E+002; 1.9555E-001; 1.9100E+002; 3.8380E-001; 1.9100E+002; 6.0019E-001; 1.9100E+002; 4.6205E-003;
 1.9200E+002; 1.3255E-005; 1.9200E+002; 5.9515E-003; 1.9200E+002; 6.6098E-002; 1.9200E+002; 1.9349E-001; 1.9200E+002; 3.8003E-001; 1.9200E+002; 5.9535E-001; 1.9200E+002; 4.5546E-003;
 1.9300E+002; 1.3157E-005; 1.9300E+002; 5.7698E-003; 1.9300E+002; 6.5181E-002; 1.9300E+002; 1.9145E-001; 1.9300E+002; 3.7628E-001; 1.9300E+002; 5.9048E-001; 1.9300E+002; 4.4900E-003;
 1.9400E+002; 1.3065E-005; 1.9400E+002; 5.5915E-003; 1.9400E+002; 6.4270E-002; 1.9400E+002; 1.8942E-001; 1.9400E+002; 3.7256E-001; 1.9400E+002; 5.8559E-001; 1.9400E+002; 4.4267E-003;
 1.9500E+002; 1.2968E-005; 1.9500E+002; 5.4169E-003; 1.9500E+002; 6.3365E-002; 1.9500E+002; 1.8740E-001; 1.9500E+002; 3.6887E-001; 1.9500E+002; 5.8069E-001; 1.9500E+002; 4.3647E-003;
 1.9600E+002; 1.2881E-005; 1.9600E+002; 5.2456E-003; 1.9600E+002; 6.2464E-002; 1.9600E+002; 1.8540E-001; 1.9600E+002; 3.6521E-001; 1.9600E+002; 5.7577E-001; 1.9600E+002; 4.3039E-003;
 1.9700E+002; 1.2793E-005; 1.9700E+002; 5.0776E-003; 1.9700E+002; 6.1569E-002; 1.9700E+002; 1.8341E-001; 1.9700E+002; 3.6158E-001; 1.9700E+002; 5.7085E-001; 1.9700E+002; 4.2443E-003;
 1.9800E+002; 1.2707E-005; 1.9800E+002; 4.9131E-003; 1.9800E+002; 6.0680E-002; 1.9800E+002; 1.8143E-001; 1.9800E+002; 3.5799E-001; 1.9800E+002; 5.6597E-001; 1.9800E+002; 4.1858E-003;
 1.9900E+002; 1.2623E-005; 1.9900E+002; 4.7523E-003; 1.9900E+002; 5.9798E-002; 1.9900E+002; 1.7947E-001; 1.9900E+002; 3.5443E-001; 1.9900E+002; 5.6114E-001; 1.9900E+002; 4.1284E-003;
 2.0000E+002; 1.2539E-005; 2.0000E+002; 4.5948E-003; 2.0000E+002; 5.8922E-002; 2.0000E+002; 1.7752E-001; 2.0000E+002; 3.5093E-001; 2.0000E+002; 5.5634E-001; 2.0000E+002; 4.0719E-003;
 2.0100E+002; 1.2460E-005; 2.0100E+002; 4.4402E-003; 2.0100E+002; 5.8050E-002; 2.0100E+002; 1.7560E-001; 2.0100E+002; 3.4747E-001; 2.0100E+002; 5.5155E-001; 2.0100E+002; 4.0166E-003;
 2.0200E+002; 1.2387E-005; 2.0200E+002; 4.2886E-003; 2.0200E+002; 5.7183E-002; 2.0200E+002; 1.7368E-001; 2.0200E+002; 3.4405E-001; 2.0200E+002; 5.4678E-001; 2.0200E+002; 3.9622E-003;
 2.0300E+002; 1.2310E-005; 2.0300E+002; 4.1403E-003; 2.0300E+002; 5.6322E-002; 2.0300E+002; 1.7179E-001; 2.0300E+002; 3.4067E-001; 2.0300E+002; 5.4202E-001; 2.0300E+002; 3.9090E-003;
 2.0400E+002; 1.2239E-005; 2.0400E+002; 3.9953E-003; 2.0400E+002; 5.5467E-002; 2.0400E+002; 1.6991E-001; 2.0400E+002; 3.3733E-001; 2.0400E+002; 5.3728E-001; 2.0400E+002; 3.8568E-003;
 2.0500E+002; 1.2163E-005; 2.0500E+002; 3.8538E-003; 2.0500E+002; 5.4619E-002; 2.0500E+002; 1.6804E-001; 2.0500E+002; 3.3402E-001; 2.0500E+002; 5.3256E-001; 2.0500E+002; 3.8056E-003;
 2.0600E+002; 1.2092E-005; 2.0600E+002; 3.7156E-003; 2.0600E+002; 5.3779E-002; 2.0600E+002; 1.6619E-001; 2.0600E+002; 3.3074E-001; 2.0600E+002; 5.2786E-001; 2.0600E+002; 3.7555E-003;
 2.0700E+002; 1.2023E-005; 2.0700E+002; 3.5809E-003; 2.0700E+002; 5.2945E-002; 2.0700E+002; 1.6436E-001; 2.0700E+002; 3.2749E-001; 2.0700E+002; 5.2318E-001; 2.0700E+002; 3.7064E-003;
 2.0800E+002; 1.1955E-005; 2.0800E+002; 3.4496E-003; 2.0800E+002; 5.2120E-002; 2.0800E+002; 1.6254E-001; 2.0800E+002; 3.2427E-001; 2.0800E+002; 5.1853E-001; 2.0800E+002; 3.6584E-003;
 2.0900E+002; 1.1887E-005; 2.0900E+002; 3.3219E-003; 2.0900E+002; 5.1302E-002; 2.0900E+002; 1.6074E-001; 2.0900E+002; 3.2108E-001; 2.0900E+002; 5.1390E-001; 2.0900E+002; 3.6113E-003;
 2.1000E+002; 1.1820E-005; 2.1000E+002; 3.1976E-003; 2.1000E+002; 5.0492E-002; 2.1000E+002; 1.5895E-001; 2.1000E+002; 3.1792E-001; 2.1000E+002; 5.0929E-001; 2.1000E+002; 3.5653E-003;
 2.1100E+002; 1.1753E-005; 2.1100E+002; 3.0766E-003; 2.1100E+002; 4.9689E-002; 2.1100E+002; 1.5718E-001; 2.1100E+002; 3.1478E-001; 2.1100E+002; 5.0471E-001; 2.1100E+002; 3.5202E-003;
 2.1200E+002; 1.1690E-005; 2.1200E+002; 2.9588E-003; 2.1200E+002; 4.8894E-002; 2.1200E+002; 1.5542E-001; 2.1200E+002; 3.1167E-001; 2.1200E+002; 5.0017E-001; 2.1200E+002; 3.4761E-003;
 2.1300E+002; 1.1627E-005; 2.1300E+002; 2.8621E-003; 2.1300E+002; 4.8106E-002; 2.1300E+002; 1.5368E-001; 2.1300E+002; 3.0859E-001; 2.1300E+002; 4.9565E-001; 2.1300E+002; 3.4330E-003;
 2.1400E+002; 1.1564E-005; 2.1400E+002; 2.8367E-003; 2.1400E+002; 4.7326E-002; 2.1400E+002; 1.5194E-001; 2.1400E+002; 3.0554E-001; 2.1400E+002; 4.9117E-001; 2.1400E+002; 3.3908E-003;
 2.1500E+002; 1.1504E-005; 2.1500E+002; 2.8111E-003; 2.1500E+002; 4.6552E-002; 2.1500E+002; 1.5023E-001; 2.1500E+002; 3.0251E-001; 2.1500E+002; 4.8672E-001; 2.1500E+002; 3.3496E-003;
 2.1600E+002; 1.1443E-005; 2.1600E+002; 2.7856E-003; 2.1600E+002; 4.5785E-002; 2.1600E+002; 1.4852E-001; 2.1600E+002; 2.9951E-001; 2.1600E+002; 4.8230E-001; 2.1600E+002; 3.3093E-003;
