Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 6.7930E-005; 1.0800E+002; 4.6920E-002; 1.0800E+002; 2.0811E-001; 1.0800E+002; 5.1253E-001; 1.0800E+002; 6.9212E-001; 1.0800E+002; 6.7380E-001; 1.0800E+002; 2.5789E-002;
 1.0900E+002; 6.5445E-005; 1.0900E+002; 4.6302E-002; 1.0900E+002; 2.0549E-001; 1.0900E+002; 5.0482E-001; 1.0900E+002; 6.9118E-001; 1.0900E+002; 6.7399E-001; 1.0900E+002; 2.4964E-002;
 1.1000E+002; 6.2983E-005; 1.1000E+002; 4.5694E-002; 1.1000E+002; 2.0303E-001; 1.1000E+002; 4.9758E-001; 1.1000E+002; 6.9018E-001; 1.1000E+002; 6.7414E-001; 1.1000E+002; 2.4171E-002;
 1.1100E+002; 6.0549E-005; 1.1100E+002; 4.5092E-002; 1.1100E+002; 2.0073E-001; 1.1100E+002; 4.9081E-001; 1.1100E+002; 6.8895E-001; 1.1100E+002; 6.7423E-001; 1.1100E+002; 2.3409E-002;
 1.1200E+002; 5.8150E-005; 1.1200E+002; 4.4496E-002; 1.1200E+002; 1.9858E-001; 1.1200E+002; 4.8451E-001; 1.1200E+002; 6.8739E-001; 1.1200E+002; 6.7425E-001; 1.1200E+002; 2.2677E-002;
 1.1300E+002; 5.5817E-005; 1.1300E+002; 4.3899E-002; 1.1300E+002; 1.9659E-001; 1.1300E+002; 4.7861E-001; 1.1300E+002; 6.8553E-001; 1.1300E+002; 6.7424E-001; 1.1300E+002; 2.1975E-002;
 1.1400E+002; 5.3463E-005; 1.1400E+002; 4.3277E-002; 1.1400E+002; 1.9474E-001; 1.1400E+002; 4.7311E-001; 1.1400E+002; 6.8335E-001; 1.1400E+002; 6.7428E-001; 1.1400E+002; 2.1302E-002;
 1.1500E+002; 5.1020E-005; 1.1500E+002; 4.2698E-002; 1.1500E+002; 1.9300E-001; 1.1500E+002; 4.6800E-001; 1.1500E+002; 6.8100E-001; 1.1500E+002; 6.7432E-001; 1.1500E+002; 2.0658E-002;
 1.1600E+002; 4.8604E-005; 1.1600E+002; 4.2163E-002; 1.1600E+002; 1.9141E-001; 1.1600E+002; 4.6330E-001; 1.1600E+002; 6.7864E-001; 1.1600E+002; 6.7427E-001; 1.1600E+002; 2.0042E-002;
 1.1700E+002; 4.6220E-005; 1.1700E+002; 4.1657E-002; 1.1700E+002; 1.8997E-001; 1.1700E+002; 4.5898E-001; 1.1700E+002; 6.7627E-001; 1.1700E+002; 6.7407E-001; 1.1700E+002; 1.9453E-002;
 1.1800E+002; 4.3870E-005; 1.1800E+002; 4.1173E-002; 1.1800E+002; 1.8868E-001; 1.1800E+002; 4.5503E-001; 1.1800E+002; 6.7388E-001; 1.1800E+002; 6.7369E-001; 1.1800E+002; 1.8891E-002;
 1.1900E+002; 4.1556E-005; 1.1900E+002; 4.0707E-002; 1.1900E+002; 1.8753E-001; 1.1900E+002; 4.5146E-001; 1.1900E+002; 6.7150E-001; 1.1900E+002; 6.7323E-001; 1.1900E+002; 1.8356E-002;
 1.2000E+002; 3.9279E-005; 1.2000E+002; 4.0256E-002; 1.2000E+002; 1.8652E-001; 1.2000E+002; 4.4825E-001; 1.2000E+002; 6.6916E-001; 1.2000E+002; 6.7270E-001; 1.2000E+002; 1.7847E-002;
 1.2100E+002; 3.7040E-005; 1.2100E+002; 3.9819E-002; 1.2100E+002; 1.8564E-001; 1.2100E+002; 4.4537E-001; 1.2100E+002; 6.6685E-001; 1.2100E+002; 6.7208E-001; 1.2100E+002; 1.7365E-002;
 1.2200E+002; 3.4842E-005; 1.2200E+002; 3.9395E-002; 1.2200E+002; 1.8488E-001; 1.2200E+002; 4.4283E-001; 1.2200E+002; 6.6460E-001; 1.2200E+002; 6.7137E-001; 1.2200E+002; 1.6909E-002;
 1.2300E+002; 3.2685E-005; 1.2300E+002; 3.8983E-002; 1.2300E+002; 1.8425E-001; 1.2300E+002; 4.4061E-001; 1.2300E+002; 6.6240E-001; 1.2300E+002; 6.7058E-001; 1.2300E+002; 1.6479E-002;
 1.2400E+002; 3.0547E-005; 1.2400E+002; 3.8584E-002; 1.2400E+002; 1.8374E-001; 1.2400E+002; 4.3867E-001; 1.2400E+002; 6.6027E-001; 1.2400E+002; 6.6971E-001; 1.2400E+002; 1.6075E-002;
 1.2500E+002; 2.8485E-005; 1.2500E+002; 3.8192E-002; 1.2500E+002; 1.8334E-001; 1.2500E+002; 4.3702E-001; 1.2500E+002; 6.5820E-001; 1.2500E+002; 6.6876E-001; 1.2500E+002; 1.5696E-002;
 1.2600E+002; 2.6458E-005; 1.2600E+002; 3.7811E-002; 1.2600E+002; 1.8305E-001; 1.2600E+002; 4.3561E-001; 1.2600E+002; 6.5620E-001; 1.2600E+002; 6.6773E-001; 1.2600E+002; 1.5343E-002;
 1.2700E+002; 2.4468E-005; 1.2700E+002; 3.7437E-002; 1.2700E+002; 1.8286E-001; 1.2700E+002; 4.3443E-001; 1.2700E+002; 6.5425E-001; 1.2700E+002; 6.6662E-001; 1.2700E+002; 1.5016E-002;
 1.2800E+002; 2.2523E-005; 1.2800E+002; 3.7067E-002; 1.2800E+002; 1.8277E-001; 1.2800E+002; 4.3346E-001; 1.2800E+002; 6.5236E-001; 1.2800E+002; 6.6544E-001; 1.2800E+002; 1.4713E-002;
 1.2900E+002; 2.0904E-005; 1.2900E+002; 3.6697E-002; 1.2900E+002; 1.8274E-001; 1.2900E+002; 4.3266E-001; 1.2900E+002; 6.5052E-001; 1.2900E+002; 6.6420E-001; 1.2900E+002; 1.4435E-002;
 1.3000E+002; 2.1566E-005; 1.3000E+002; 3.6077E-002; 1.3000E+002; 1.8241E-001; 1.3000E+002; 4.3185E-001; 1.3000E+002; 6.4870E-001; 1.3000E+002; 6.6288E-001; 1.3000E+002; 1.4181E-002;
 1.3100E+002; 2.2073E-005; 1.3100E+002; 3.5311E-002; 1.3100E+002; 1.8173E-001; 1.3100E+002; 4.3090E-001; 1.3100E+002; 6.4686E-001; 1.3100E+002; 6.6148E-001; 1.3100E+002; 1.3950E-002;
 1.3200E+002; 2.2444E-005; 1.3200E+002; 3.4452E-002; 1.3200E+002; 1.8077E-001; 1.3200E+002; 4.2980E-001; 1.3200E+002; 6.4500E-001; 1.3200E+002; 6.6001E-001; 1.3200E+002; 1.3733E-002;
 1.3300E+002; 2.2699E-005; 1.3300E+002; 3.3543E-002; 1.3300E+002; 1.7955E-001; 1.3300E+002; 4.2856E-001; 1.3300E+002; 6.4313E-001; 1.3300E+002; 6.5850E-001; 1.3300E+002; 1.3518E-002;
 1.3400E+002; 2.2810E-005; 1.3400E+002; 3.2616E-002; 1.3400E+002; 1.7810E-001; 1.3400E+002; 4.2716E-001; 1.3400E+002; 6.4126E-001; 1.3400E+002; 6.5694E-001; 1.3400E+002; 1.3297E-002;
 1.3500E+002; 2.2858E-005; 1.3500E+002; 3.1679E-002; 1.3500E+002; 1.7647E-001; 1.3500E+002; 4.2559E-001; 1.3500E+002; 6.3939E-001; 1.3500E+002; 6.5535E-001; 1.3500E+002; 1.3066E-002;
 1.3600E+002; 2.2829E-005; 1.3600E+002; 3.0749E-002; 1.3600E+002; 1.7467E-001; 1.3600E+002; 4.2387E-001; 1.3600E+002; 6.3752E-001; 1.3600E+002; 6.5375E-001; 1.3600E+002; 1.2825E-002;
 1.3700E+002; 2.2720E-005; 1.3700E+002; 2.9846E-002; 1.3700E+002; 1.7275E-001; 1.3700E+002; 4.2197E-001; 1.3700E+002; 6.3565E-001; 1.3700E+002; 6.5213E-001; 1.3700E+002; 1.2574E-002;
 1.3800E+002; 2.2577E-005; 1.3800E+002; 2.8970E-002; 1.3800E+002; 1.7074E-001; 1.3800E+002; 4.1992E-001; 1.3800E+002; 6.3379E-001; 1.3800E+002; 6.5050E-001; 1.3800E+002; 1.2317E-002;
 1.3900E+002; 2.2404E-005; 1.3900E+002; 2.8126E-002; 1.3900E+002; 1.6866E-001; 1.3900E+002; 4.1770E-001; 1.3900E+002; 6.3194E-001; 1.3900E+002; 6.4887E-001; 1.3900E+002; 1.2056E-002;
 1.4000E+002; 2.2212E-005; 1.4000E+002; 2.7312E-002; 1.4000E+002; 1.6653E-001; 1.4000E+002; 4.1532E-001; 1.4000E+002; 6.3009E-001; 1.4000E+002; 6.4724E-001; 1.4000E+002; 1.1795E-002;
 1.4100E+002; 2.2005E-005; 1.4100E+002; 2.6529E-002; 1.4100E+002; 1.6437E-001; 1.4100E+002; 4.1280E-001; 1.4100E+002; 6.2824E-001; 1.4100E+002; 6.4560E-001; 1.4100E+002; 1.1535E-002;
 1.4200E+002; 2.1790E-005; 1.4200E+002; 2.5775E-002; 1.4200E+002; 1.6218E-001; 1.4200E+002; 4.1013E-001; 1.4200E+002; 6.2641E-001; 1.4200E+002; 6.4398E-001; 1.4200E+002; 1.1278E-002;
 1.4300E+002; 2.1570E-005; 1.4300E+002; 2.5048E-002; 1.4300E+002; 1.5999E-001; 1.4300E+002; 4.0733E-001; 1.4300E+002; 6.2457E-001; 1.4300E+002; 6.4235E-001; 1.4300E+002; 1.1025E-002;
 1.4400E+002; 2.1349E-005; 1.4400E+002; 2.4348E-002; 1.4400E+002; 1.5779E-001; 1.4400E+002; 4.0440E-001; 1.4400E+002; 6.2273E-001; 1.4400E+002; 6.4074E-001; 1.4400E+002; 1.0777E-002;
 1.4500E+002; 2.1127E-005; 1.4500E+002; 2.3671E-002; 1.4500E+002; 1.5560E-001; 1.4500E+002; 4.0136E-001; 1.4500E+002; 6.2089E-001; 1.4500E+002; 6.3913E-001; 1.4500E+002; 1.0535E-002;
 1.4600E+002; 2.0907E-005; 1.4600E+002; 2.3016E-002; 1.4600E+002; 1.5342E-001; 1.4600E+002; 3.9821E-001; 1.4600E+002; 6.1905E-001; 1.4600E+002; 6.3753E-001; 1.4600E+002; 1.0300E-002;
 1.4700E+002; 2.0689E-005; 1.4700E+002; 2.2381E-002; 1.4700E+002; 1.5124E-001; 1.4700E+002; 3.9497E-001; 1.4700E+002; 6.1719E-001; 1.4700E+002; 6.3595E-001; 1.4700E+002; 1.0070E-002;
 1.4800E+002; 2.0474E-005; 1.4800E+002; 2.1766E-002; 1.4800E+002; 1.4908E-001; 1.4800E+002; 3.9164E-001; 1.4800E+002; 6.1531E-001; 1.4800E+002; 6.3437E-001; 1.4800E+002; 9.8462E-003;
 1.4900E+002; 2.0263E-005; 1.4900E+002; 2.1168E-002; 1.4900E+002; 1.4693E-001; 1.4900E+002; 3.8823E-001; 1.4900E+002; 6.1342E-001; 1.4900E+002; 6.3281E-001; 1.4900E+002; 9.6284E-003;
 1.5000E+002; 2.0055E-005; 1.5000E+002; 2.0587E-002; 1.5000E+002; 1.4480E-001; 1.5000E+002; 3.8476E-001; 1.5000E+002; 6.1150E-001; 1.5000E+002; 6.3126E-001; 1.5000E+002; 9.4164E-003;
 1.5100E+002; 1.9851E-005; 1.5100E+002; 2.0022E-002; 1.5100E+002; 1.4269E-001; 1.5100E+002; 3.8123E-001; 1.5100E+002; 6.0954E-001; 1.5100E+002; 6.2973E-001; 1.5100E+002; 9.2103E-003;
 1.5200E+002; 1.9652E-005; 1.5200E+002; 1.9471E-002; 1.5200E+002; 1.4060E-001; 1.5200E+002; 3.7765E-001; 1.5200E+002; 6.0755E-001; 1.5200E+002; 6.2822E-001; 1.5200E+002; 9.0099E-003;
 1.5300E+002; 1.9457E-005; 1.5300E+002; 1.8934E-002; 1.5300E+002; 1.3853E-001; 1.5300E+002; 3.7402E-001; 1.5300E+002; 6.0551E-001; 1.5300E+002; 6.2672E-001; 1.5300E+002; 8.8151E-003;
 1.5400E+002; 1.9265E-005; 1.5400E+002; 1.8410E-002; 1.5400E+002; 1.3647E-001; 1.5400E+002; 3.7036E-001; 1.5400E+002; 6.0342E-001; 1.5400E+002; 6.2524E-001; 1.5400E+002; 8.6257E-003;
 1.5500E+002; 1.9078E-005; 1.5500E+002; 1.7898E-002; 1.5500E+002; 1.3444E-001; 1.5500E+002; 3.6667E-001; 1.5500E+002; 6.0128E-001; 1.5500E+002; 6.2378E-001; 1.5500E+002; 8.4418E-003;
 1.5600E+002; 1.8894E-005; 1.5600E+002; 1.7399E-002; 1.5600E+002; 1.3242E-001; 1.5600E+002; 3.6295E-001; 1.5600E+002; 5.9908E-001; 1.5600E+002; 6.2235E-001; 1.5600E+002; 8.2631E-003;
 1.5700E+002; 1.8714E-005; 1.5700E+002; 1.6912E-002; 1.5700E+002; 1.3043E-001; 1.5700E+002; 3.5922E-001; 1.5700E+002; 5.9680E-001; 1.5700E+002; 6.2093E-001; 1.5700E+002; 8.0896E-003;
 1.5800E+002; 1.8537E-005; 1.5800E+002; 1.6436E-002; 1.5800E+002; 1.2846E-001; 1.5800E+002; 3.5547E-001; 1.5800E+002; 5.9446E-001; 1.5800E+002; 6.1955E-001; 1.5800E+002; 7.9210E-003;
 1.5900E+002; 1.8365E-005; 1.5900E+002; 1.5971E-002; 1.5900E+002; 1.2651E-001; 1.5900E+002; 3.5171E-001; 1.5900E+002; 5.9205E-001; 1.5900E+002; 6.1818E-001; 1.5900E+002; 7.7573E-003;
 1.6000E+002; 1.8197E-005; 1.6000E+002; 1.5517E-002; 1.6000E+002; 1.2458E-001; 1.6000E+002; 3.4794E-001; 1.6000E+002; 5.8955E-001; 1.6000E+002; 6.1685E-001; 1.6000E+002; 7.5984E-003;
 1.6100E+002; 1.8029E-005; 1.6100E+002; 1.5073E-002; 1.6100E+002; 1.2267E-001; 1.6100E+002; 3.4417E-001; 1.6100E+002; 5.8697E-001; 1.6100E+002; 6.1554E-001; 1.6100E+002; 7.4441E-003;
 1.6200E+002; 1.7865E-005; 1.6200E+002; 1.4639E-002; 1.6200E+002; 1.2079E-001; 1.6200E+002; 3.4040E-001; 1.6200E+002; 5.8431E-001; 1.6200E+002; 6.1426E-001; 1.6200E+002; 7.2943E-003;
 1.6300E+002; 1.7705E-005; 1.6300E+002; 1.4215E-002; 1.6300E+002; 1.1892E-001; 1.6300E+002; 3.3664E-001; 1.6300E+002; 5.8156E-001; 1.6300E+002; 6.1301E-001; 1.6300E+002; 7.1489E-003;
 1.6400E+002; 1.7544E-005; 1.6400E+002; 1.3802E-002; 1.6400E+002; 1.1708E-001; 1.6400E+002; 3.3289E-001; 1.6400E+002; 5.7872E-001; 1.6400E+002; 6.1179E-001; 1.6400E+002; 7.0077E-003;
 1.6500E+002; 1.7396E-005; 1.6500E+002; 1.3396E-002; 1.6500E+002; 1.1526E-001; 1.6500E+002; 3.2914E-001; 1.6500E+002; 5.7579E-001; 1.6500E+002; 6.1060E-001; 1.6500E+002; 6.8707E-003;
 1.6600E+002; 1.7243E-005; 1.6600E+002; 1.3001E-002; 1.6600E+002; 1.1346E-001; 1.6600E+002; 3.2541E-001; 1.6600E+002; 5.7277E-001; 1.6600E+002; 6.0944E-001; 1.6600E+002; 6.7376E-003;
 1.6700E+002; 1.7093E-005; 1.6700E+002; 1.2615E-002; 1.6700E+002; 1.1168E-001; 1.6700E+002; 3.2169E-001; 1.6700E+002; 5.6966E-001; 1.6700E+002; 6.0832E-001; 1.6700E+002; 6.6084E-003;
 1.6800E+002; 1.6945E-005; 1.6800E+002; 1.2237E-002; 1.6800E+002; 1.0992E-001; 1.6800E+002; 3.1798E-001; 1.6800E+002; 5.6646E-001; 1.6800E+002; 6.0723E-001; 1.6800E+002; 6.4830E-003;
 1.6900E+002; 1.6803E-005; 1.6900E+002; 1.1867E-002; 1.6900E+002; 1.0819E-001; 1.6900E+002; 3.1430E-001; 1.6900E+002; 5.6317E-001; 1.6900E+002; 6.0617E-001; 1.6900E+002; 6.3613E-003;
 1.7000E+002; 1.6664E-005; 1.7000E+002; 1.1505E-002; 1.7000E+002; 1.0647E-001; 1.7000E+002; 3.1064E-001; 1.7000E+002; 5.5980E-001; 1.7000E+002; 6.0513E-001; 1.7000E+002; 6.2430E-003;
 1.7100E+002; 1.6525E-005; 1.7100E+002; 1.1152E-002; 1.7100E+002; 1.0478E-001; 1.7100E+002; 3.0699E-001; 1.7100E+002; 5.5634E-001; 1.7100E+002; 6.0413E-001; 1.7100E+002; 6.1282E-003;
 1.7200E+002; 1.6397E-005; 1.7200E+002; 1.0806E-002; 1.7200E+002; 1.0311E-001; 1.7200E+002; 3.0337E-001; 1.7200E+002; 5.5280E-001; 1.7200E+002; 6.0316E-001; 1.7200E+002; 6.0167E-003;
 1.7300E+002; 1.6260E-005; 1.7300E+002; 1.0468E-002; 1.7300E+002; 1.0145E-001; 1.7300E+002; 2.9977E-001; 1.7300E+002; 5.4918E-001; 1.7300E+002; 6.0221E-001; 1.7300E+002; 5.9083E-003;
 1.7400E+002; 1.6129E-005; 1.7400E+002; 1.0137E-002; 1.7400E+002; 9.9822E-002; 1.7400E+002; 2.9620E-001; 1.7400E+002; 5.4548E-001; 1.7400E+002; 6.0128E-001; 1.7400E+002; 5.8031E-003;
 1.7500E+002; 1.6004E-005; 1.7500E+002; 9.8132E-003; 1.7500E+002; 9.8210E-002; 1.7500E+002; 2.9265E-001; 1.7500E+002; 5.4171E-001; 1.7500E+002; 6.0038E-001; 1.7500E+002; 5.7008E-003;
 1.7600E+002; 1.5880E-005; 1.7600E+002; 9.4948E-003; 1.7600E+002; 9.6618E-002; 1.7600E+002; 2.8912E-001; 1.7600E+002; 5.3787E-001; 1.7600E+002; 5.9949E-001; 1.7600E+002; 5.6013E-003;
 1.7700E+002; 1.5774E-005; 1.7700E+002; 9.1690E-003; 1.7700E+002; 9.5054E-002; 1.7700E+002; 2.8563E-001; 1.7700E+002; 5.3397E-001; 1.7700E+002; 5.9861E-001; 1.7700E+002; 5.5046E-003;
 1.7800E+002; 1.5654E-005; 1.7800E+002; 8.8536E-003; 1.7800E+002; 9.3480E-002; 1.7800E+002; 2.8215E-001; 1.7800E+002; 5.3000E-001; 1.7800E+002; 5.9775E-001; 1.7800E+002; 5.4106E-003;
 1.7900E+002; 1.5525E-005; 1.7900E+002; 8.5563E-003; 1.7900E+002; 9.1920E-002; 1.7900E+002; 2.7869E-001; 1.7900E+002; 5.2596E-001; 1.7900E+002; 5.9689E-001; 1.7900E+002; 5.3192E-003;
 1.8000E+002; 1.5404E-005; 1.8000E+002; 8.2714E-003; 1.8000E+002; 9.0383E-002; 1.8000E+002; 2.7526E-001; 1.8000E+002; 5.2187E-001; 1.8000E+002; 5.9603E-001; 1.8000E+002; 5.2301E-003;
 1.8100E+002; 1.5284E-005; 1.8100E+002; 7.9970E-003; 1.8100E+002; 8.8872E-002; 1.8100E+002; 2.7184E-001; 1.8100E+002; 5.1772E-001; 1.8100E+002; 5.9517E-001; 1.8100E+002; 5.1434E-003;
 1.8200E+002; 1.5166E-005; 1.8200E+002; 7.7315E-003; 1.8200E+002; 8.7385E-002; 1.8200E+002; 2.6846E-001; 1.8200E+002; 5.1352E-001; 1.8200E+002; 5.9430E-001; 1.8200E+002; 5.0588E-003;
 1.8300E+002; 1.5050E-005; 1.8300E+002; 7.4742E-003; 1.8300E+002; 8.5922E-002; 1.8300E+002; 2.6510E-001; 1.8300E+002; 5.0928E-001; 1.8300E+002; 5.9341E-001; 1.8300E+002; 4.9764E-003;
 1.8400E+002; 1.4938E-005; 1.8400E+002; 7.2243E-003; 1.8400E+002; 8.4481E-002; 1.8400E+002; 2.6177E-001; 1.8400E+002; 5.0499E-001; 1.8400E+002; 5.9251E-001; 1.8400E+002; 4.8961E-003;
 1.8500E+002; 1.4826E-005; 1.8500E+002; 6.9815E-003; 1.8500E+002; 8.3062E-002; 1.8500E+002; 2.5848E-001; 1.8500E+002; 5.0066E-001; 1.8500E+002; 5.9159E-001; 1.8500E+002; 4.8178E-003;
 1.8600E+002; 1.4712E-005; 1.8600E+002; 6.7455E-003; 1.8600E+002; 8.1665E-002; 1.8600E+002; 2.5521E-001; 1.8600E+002; 4.9630E-001; 1.8600E+002; 5.9063E-001; 1.8600E+002; 4.7415E-003;
 1.8700E+002; 1.4606E-005; 1.8700E+002; 6.5158E-003; 1.8700E+002; 8.0287E-002; 1.8700E+002; 2.5198E-001; 1.8700E+002; 4.9191E-001; 1.8700E+002; 5.8964E-001; 1.8700E+002; 4.6671E-003;
 1.8800E+002; 1.4502E-005; 1.8800E+002; 6.2923E-003; 1.8800E+002; 7.8927E-002; 1.8800E+002; 2.4878E-001; 1.8800E+002; 4.8750E-001; 1.8800E+002; 5.8860E-001; 1.8800E+002; 4.5946E-003;
 1.8900E+002; 1.4396E-005; 1.8900E+002; 6.0750E-003; 1.8900E+002; 7.7587E-002; 1.8900E+002; 2.4561E-001; 1.8900E+002; 4.8306E-001; 1.8900E+002; 5.8752E-001; 1.8900E+002; 4.5239E-003;
 1.9000E+002; 1.4296E-005; 1.9000E+002; 5.8633E-003; 1.9000E+002; 7.6264E-002; 1.9000E+002; 2.4247E-001; 1.9000E+002; 4.7860E-001; 1.9000E+002; 5.8639E-001; 1.9000E+002; 4.4548E-003;
 1.9100E+002; 1.4193E-005; 1.9100E+002; 5.6576E-003; 1.9100E+002; 7.4959E-002; 1.9100E+002; 2.3936E-001; 1.9100E+002; 4.7412E-001; 1.9100E+002; 5.8520E-001; 1.9100E+002; 4.3875E-003;
 1.9200E+002; 1.4100E-005; 1.9200E+002; 5.4570E-003; 1.9200E+002; 7.3671E-002; 1.9200E+002; 2.3628E-001; 1.9200E+002; 4.6963E-001; 1.9200E+002; 5.8395E-001; 1.9200E+002; 4.3217E-003;
 1.9300E+002; 1.4000E-005; 1.9300E+002; 5.2622E-003; 1.9300E+002; 7.2400E-002; 1.9300E+002; 2.3323E-001; 1.9300E+002; 4.6513E-001; 1.9300E+002; 5.8263E-001; 1.9300E+002; 4.2574E-003;
 1.9400E+002; 1.3909E-005; 1.9400E+002; 5.0724E-003; 1.9400E+002; 7.1144E-002; 1.9400E+002; 2.3021E-001; 1.9400E+002; 4.6063E-001; 1.9400E+002; 5.8125E-001; 1.9400E+002; 4.1946E-003;
 1.9500E+002; 1.3812E-005; 1.9500E+002; 4.8880E-003; 1.9500E+002; 6.9905E-002; 1.9500E+002; 2.2722E-001; 1.9500E+002; 4.5611E-001; 1.9500E+002; 5.7978E-001; 1.9500E+002; 4.1332E-003;
 1.9600E+002; 1.3724E-005; 1.9600E+002; 4.7084E-003; 1.9600E+002; 6.8682E-002; 1.9600E+002; 2.2426E-001; 1.9600E+002; 4.5160E-001; 1.9600E+002; 5.7824E-001; 1.9600E+002; 4.0733E-003;
 1.9700E+002; 1.3629E-005; 1.9700E+002; 4.5342E-003; 1.9700E+002; 6.7474E-002; 1.9700E+002; 2.2133E-001; 1.9700E+002; 4.4708E-001; 1.9700E+002; 5.7662E-001; 1.9700E+002; 4.0146E-003;
 1.9800E+002; 1.3542E-005; 1.9800E+002; 4.3646E-003; 1.9800E+002; 6.6281E-002; 1.9800E+002; 2.1843E-001; 1.9800E+002; 4.4257E-001; 1.9800E+002; 5.7492E-001; 1.9800E+002; 3.9572E-003;
 1.9900E+002; 1.3456E-005; 1.9900E+002; 4.1997E-003; 1.9900E+002; 6.5103E-002; 1.9900E+002; 2.1555E-001; 1.9900E+002; 4.3806E-001; 1.9900E+002; 5.7313E-001; 1.9900E+002; 3.9011E-003;
 2.0000E+002; 1.3367E-005; 2.0000E+002; 4.0397E-003; 2.0000E+002; 6.3940E-002; 2.0000E+002; 2.1271E-001; 2.0000E+002; 4.3356E-001; 2.0000E+002; 5.7125E-001; 2.0000E+002; 3.8461E-003;
 2.0100E+002; 1.3285E-005; 2.0100E+002; 3.8841E-003; 2.0100E+002; 6.2792E-002; 2.0100E+002; 2.0989E-001; 2.0100E+002; 4.2907E-001; 2.0100E+002; 5.6928E-001; 2.0100E+002; 3.7924E-003;
 2.0200E+002; 1.3202E-005; 2.0200E+002; 3.7331E-003; 2.0200E+002; 6.1658E-002; 2.0200E+002; 2.0711E-001; 2.0200E+002; 4.2458E-001; 2.0200E+002; 5.6722E-001; 2.0200E+002; 3.7398E-003;
 2.0300E+002; 1.3120E-005; 2.0300E+002; 3.5865E-003; 2.0300E+002; 6.0538E-002; 2.0300E+002; 2.0434E-001; 2.0300E+002; 4.2011E-001; 2.0300E+002; 5.6508E-001; 2.0300E+002; 3.6882E-003;
 2.0400E+002; 1.3037E-005; 2.0400E+002; 3.4443E-003; 2.0400E+002; 5.9432E-002; 2.0400E+002; 2.0161E-001; 2.0400E+002; 4.1566E-001; 2.0400E+002; 5.6284E-001; 2.0400E+002; 3.6378E-003;
 2.0500E+002; 1.2963E-005; 2.0500E+002; 3.3061E-003; 2.0500E+002; 5.8340E-002; 2.0500E+002; 1.9890E-001; 2.0500E+002; 4.1122E-001; 2.0500E+002; 5.6051E-001; 2.0500E+002; 3.5884E-003;
 2.0600E+002; 1.2881E-005; 2.0600E+002; 3.1723E-003; 2.0600E+002; 5.7262E-002; 2.0600E+002; 1.9622E-001; 2.0600E+002; 4.0679E-001; 2.0600E+002; 5.5809E-001; 2.0600E+002; 3.5400E-003;
 2.0700E+002; 1.2804E-005; 2.0700E+002; 3.0425E-003; 2.0700E+002; 5.6197E-002; 2.0700E+002; 1.9357E-001; 2.0700E+002; 4.0239E-001; 2.0700E+002; 5.5558E-001; 2.0700E+002; 3.4926E-003;
 2.0800E+002; 1.2728E-005; 2.0800E+002; 2.9167E-003; 2.0800E+002; 5.5145E-002; 2.0800E+002; 1.9094E-001; 2.0800E+002; 3.9800E-001; 2.0800E+002; 5.5299E-001; 2.0800E+002; 3.4462E-003;
 2.0900E+002; 1.2654E-005; 2.0900E+002; 2.7948E-003; 2.0900E+002; 5.4107E-002; 2.0900E+002; 1.8834E-001; 2.0900E+002; 3.9364E-001; 2.0900E+002; 5.5031E-001; 2.0900E+002; 3.4007E-003;
 2.1000E+002; 1.2579E-005; 2.1000E+002; 2.6768E-003; 2.1000E+002; 5.3082E-002; 2.1000E+002; 1.8577E-001; 2.1000E+002; 3.8930E-001; 2.1000E+002; 5.4754E-001; 2.1000E+002; 3.3562E-003;
 2.1100E+002; 1.2509E-005; 2.1100E+002; 2.5624E-003; 2.1100E+002; 5.2070E-002; 2.1100E+002; 1.8322E-001; 2.1100E+002; 3.8498E-001; 2.1100E+002; 5.4469E-001; 2.1100E+002; 3.3125E-003;
 2.1200E+002; 1.2438E-005; 2.1200E+002; 2.4882E-003; 2.1200E+002; 5.1071E-002; 2.1200E+002; 1.8070E-001; 2.1200E+002; 3.8068E-001; 2.1200E+002; 5.4177E-001; 2.1200E+002; 3.2698E-003;
 2.1300E+002; 1.2368E-005; 2.1300E+002; 2.4569E-003; 2.1300E+002; 5.0084E-002; 2.1300E+002; 1.7820E-001; 2.1300E+002; 3.7642E-001; 2.1300E+002; 5.3876E-001; 2.1300E+002; 3.2280E-003;
 2.1400E+002; 1.2298E-005; 2.1400E+002; 2.4257E-003; 2.1400E+002; 4.9109E-002; 2.1400E+002; 1.7573E-001; 2.1400E+002; 3.7217E-001; 2.1400E+002; 5.3568E-001; 2.1400E+002; 3.1870E-003;
 2.1500E+002; 1.2230E-005; 2.1500E+002; 2.3947E-003; 2.1500E+002; 4.8147E-002; 2.1500E+002; 1.7328E-001; 2.1500E+002; 3.6796E-001; 2.1500E+002; 5.3253E-001; 2.1500E+002; 3.1468E-003;
 2.1600E+002; 1.2164E-005; 2.1600E+002; 2.3638E-003; 2.1600E+002; 4.7197E-002; 2.1600E+002; 1.7086E-001; 2.1600E+002; 3.6377E-001; 2.1600E+002; 5.2931E-001; 2.1600E+002; 3.1075E-003;
