Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5125E+002; 1.0800E+002; 3.0450E+002; 1.0800E+002; 2.6338E+002; 1.0800E+002; 2.2758E+002; 1.0800E+002; 1.9645E+002; 1.0800E+002; 1.6923E+002; 1.0800E+002; 7.3068E+001;
 1.0900E+002; 3.5224E+002; 1.0900E+002; 3.0556E+002; 1.0900E+002; 2.6450E+002; 1.0900E+002; 2.2871E+002; 1.0900E+002; 1.9758E+002; 1.0900E+002; 1.7036E+002; 1.0900E+002; 7.3885E+001;
 1.1000E+002; 3.5323E+002; 1.1000E+002; 3.0663E+002; 1.1000E+002; 2.6561E+002; 1.1000E+002; 2.2985E+002; 1.1000E+002; 1.9871E+002; 1.1000E+002; 1.7148E+002; 1.1000E+002; 7.4703E+001;
 1.1100E+002; 3.5420E+002; 1.1100E+002; 3.0768E+002; 1.1100E+002; 2.6672E+002; 1.1100E+002; 2.3097E+002; 1.1100E+002; 1.9984E+002; 1.1100E+002; 1.7260E+002; 1.1100E+002; 7.5520E+001;
 1.1200E+002; 3.5517E+002; 1.1200E+002; 3.0873E+002; 1.1200E+002; 2.6782E+002; 1.1200E+002; 2.3209E+002; 1.1200E+002; 2.0096E+002; 1.1200E+002; 1.7371E+002; 1.1200E+002; 7.6338E+001;
 1.1300E+002; 3.5614E+002; 1.1300E+002; 3.0978E+002; 1.1300E+002; 2.6891E+002; 1.1300E+002; 2.3321E+002; 1.1300E+002; 2.0208E+002; 1.1300E+002; 1.7482E+002; 1.1300E+002; 7.7156E+001;
 1.1400E+002; 3.5710E+002; 1.1400E+002; 3.1081E+002; 1.1400E+002; 2.7000E+002; 1.1400E+002; 2.3432E+002; 1.1400E+002; 2.0318E+002; 1.1400E+002; 1.7592E+002; 1.1400E+002; 7.7974E+001;
 1.1500E+002; 3.5806E+002; 1.1500E+002; 3.1185E+002; 1.1500E+002; 2.7108E+002; 1.1500E+002; 2.3542E+002; 1.1500E+002; 2.0429E+002; 1.1500E+002; 1.7702E+002; 1.1500E+002; 7.8793E+001;
 1.1600E+002; 3.5901E+002; 1.1600E+002; 3.1287E+002; 1.1600E+002; 2.7216E+002; 1.1600E+002; 2.3652E+002; 1.1600E+002; 2.0539E+002; 1.1600E+002; 1.7811E+002; 1.1600E+002; 7.9611E+001;
 1.1700E+002; 3.5995E+002; 1.1700E+002; 3.1389E+002; 1.1700E+002; 2.7323E+002; 1.1700E+002; 2.3761E+002; 1.1700E+002; 2.0648E+002; 1.1700E+002; 1.7920E+002; 1.1700E+002; 8.0430E+001;
 1.1800E+002; 3.6089E+002; 1.1800E+002; 3.1490E+002; 1.1800E+002; 2.7429E+002; 1.1800E+002; 2.3870E+002; 1.1800E+002; 2.0757E+002; 1.1800E+002; 1.8028E+002; 1.1800E+002; 8.1249E+001;
 1.1900E+002; 3.6183E+002; 1.1900E+002; 3.1591E+002; 1.1900E+002; 2.7535E+002; 1.1900E+002; 2.3978E+002; 1.1900E+002; 2.0865E+002; 1.1900E+002; 1.8135E+002; 1.1900E+002; 8.2068E+001;
 1.2000E+002; 3.6276E+002; 1.2000E+002; 3.1692E+002; 1.2000E+002; 2.7640E+002; 1.2000E+002; 2.4085E+002; 1.2000E+002; 2.0973E+002; 1.2000E+002; 1.8243E+002; 1.2000E+002; 8.2887E+001;
 1.2100E+002; 3.6368E+002; 1.2100E+002; 3.1791E+002; 1.2100E+002; 2.7745E+002; 1.2100E+002; 2.4192E+002; 1.2100E+002; 2.1080E+002; 1.2100E+002; 1.8349E+002; 1.2100E+002; 8.3706E+001;
 1.2200E+002; 3.6460E+002; 1.2200E+002; 3.1890E+002; 1.2200E+002; 2.7849E+002; 1.2200E+002; 2.4298E+002; 1.2200E+002; 2.1186E+002; 1.2200E+002; 1.8455E+002; 1.2200E+002; 8.4525E+001;
 1.2300E+002; 3.6552E+002; 1.2300E+002; 3.1989E+002; 1.2300E+002; 2.7952E+002; 1.2300E+002; 2.4404E+002; 1.2300E+002; 2.1293E+002; 1.2300E+002; 1.8561E+002; 1.2300E+002; 8.5343E+001;
 1.2400E+002; 3.6643E+002; 1.2400E+002; 3.2087E+002; 1.2400E+002; 2.8055E+002; 1.2400E+002; 2.4509E+002; 1.2400E+002; 2.1398E+002; 1.2400E+002; 1.8666E+002; 1.2400E+002; 8.6162E+001;
 1.2500E+002; 3.6734E+002; 1.2500E+002; 3.2185E+002; 1.2500E+002; 2.8158E+002; 1.2500E+002; 2.4614E+002; 1.2500E+002; 2.1503E+002; 1.2500E+002; 1.8771E+002; 1.2500E+002; 8.6981E+001;
 1.2600E+002; 3.6824E+002; 1.2600E+002; 3.2282E+002; 1.2600E+002; 2.8259E+002; 1.2600E+002; 2.4718E+002; 1.2600E+002; 2.1608E+002; 1.2600E+002; 1.8875E+002; 1.2600E+002; 8.7799E+001;
 1.2700E+002; 3.6913E+002; 1.2700E+002; 3.2378E+002; 1.2700E+002; 2.8360E+002; 1.2700E+002; 2.4821E+002; 1.2700E+002; 2.1712E+002; 1.2700E+002; 1.8979E+002; 1.2700E+002; 8.8617E+001;
 1.2800E+002; 3.7003E+002; 1.2800E+002; 3.2474E+002; 1.2800E+002; 2.8461E+002; 1.2800E+002; 2.4924E+002; 1.2800E+002; 2.1815E+002; 1.2800E+002; 1.9082E+002; 1.2800E+002; 8.9435E+001;
 1.2900E+002; 3.7092E+002; 1.2900E+002; 3.2569E+002; 1.2900E+002; 2.8561E+002; 1.2900E+002; 2.5026E+002; 1.2900E+002; 2.1918E+002; 1.2900E+002; 1.9185E+002; 1.2900E+002; 9.0252E+001;
 1.3000E+002; 3.7180E+002; 1.3000E+002; 3.2664E+002; 1.3000E+002; 2.8660E+002; 1.3000E+002; 2.5127E+002; 1.3000E+002; 2.2020E+002; 1.3000E+002; 1.9287E+002; 1.3000E+002; 9.1068E+001;
 1.3100E+002; 3.7259E+002; 1.3100E+002; 3.2758E+002; 1.3100E+002; 2.8758E+002; 1.3100E+002; 2.5228E+002; 1.3100E+002; 2.2121E+002; 1.3100E+002; 1.9389E+002; 1.3100E+002; 9.1881E+001;
 1.3200E+002; 3.7331E+002; 1.3200E+002; 3.2848E+002; 1.3200E+002; 2.8855E+002; 1.3200E+002; 2.5328E+002; 1.3200E+002; 2.2222E+002; 1.3200E+002; 1.9490E+002; 1.3200E+002; 9.2690E+001;
 1.3300E+002; 3.7400E+002; 1.3300E+002; 3.2936E+002; 1.3300E+002; 2.8951E+002; 1.3300E+002; 2.5427E+002; 1.3300E+002; 2.2323E+002; 1.3300E+002; 1.9590E+002; 1.3300E+002; 9.3494E+001;
 1.3400E+002; 3.7466E+002; 1.3400E+002; 3.3021E+002; 1.3400E+002; 2.9045E+002; 1.3400E+002; 2.5525E+002; 1.3400E+002; 2.2422E+002; 1.3400E+002; 1.9690E+002; 1.3400E+002; 9.4295E+001;
 1.3500E+002; 3.7530E+002; 1.3500E+002; 3.3104E+002; 1.3500E+002; 2.9138E+002; 1.3500E+002; 2.5623E+002; 1.3500E+002; 2.2521E+002; 1.3500E+002; 1.9790E+002; 1.3500E+002; 9.5092E+001;
 1.3600E+002; 3.7593E+002; 1.3600E+002; 3.3184E+002; 1.3600E+002; 2.9229E+002; 1.3600E+002; 2.5719E+002; 1.3600E+002; 2.2620E+002; 1.3600E+002; 1.9889E+002; 1.3600E+002; 9.5886E+001;
 1.3700E+002; 3.7653E+002; 1.3700E+002; 3.3263E+002; 1.3700E+002; 2.9319E+002; 1.3700E+002; 2.5814E+002; 1.3700E+002; 2.2717E+002; 1.3700E+002; 1.9988E+002; 1.3700E+002; 9.6676E+001;
 1.3800E+002; 3.7712E+002; 1.3800E+002; 3.3340E+002; 1.3800E+002; 2.9407E+002; 1.3800E+002; 2.5908E+002; 1.3800E+002; 2.2814E+002; 1.3800E+002; 2.0085E+002; 1.3800E+002; 9.7464E+001;
 1.3900E+002; 3.7769E+002; 1.3900E+002; 3.3415E+002; 1.3900E+002; 2.9494E+002; 1.3900E+002; 2.6001E+002; 1.3900E+002; 2.2911E+002; 1.3900E+002; 2.0183E+002; 1.3900E+002; 9.8249E+001;
 1.4000E+002; 3.7826E+002; 1.4000E+002; 3.3489E+002; 1.4000E+002; 2.9579E+002; 1.4000E+002; 2.6093E+002; 1.4000E+002; 2.3006E+002; 1.4000E+002; 2.0280E+002; 1.4000E+002; 9.9032E+001;
 1.4100E+002; 3.7881E+002; 1.4100E+002; 3.3562E+002; 1.4100E+002; 2.9663E+002; 1.4100E+002; 2.6184E+002; 1.4100E+002; 2.3101E+002; 1.4100E+002; 2.0376E+002; 1.4100E+002; 9.9812E+001;
 1.4200E+002; 3.7935E+002; 1.4200E+002; 3.3633E+002; 1.4200E+002; 2.9746E+002; 1.4200E+002; 2.6274E+002; 1.4200E+002; 2.3195E+002; 1.4200E+002; 2.0472E+002; 1.4200E+002; 1.0059E+002;
 1.4300E+002; 3.7988E+002; 1.4300E+002; 3.3703E+002; 1.4300E+002; 2.9828E+002; 1.4300E+002; 2.6363E+002; 1.4300E+002; 2.3288E+002; 1.4300E+002; 2.0567E+002; 1.4300E+002; 1.0137E+002;
 1.4400E+002; 3.8040E+002; 1.4400E+002; 3.3771E+002; 1.4400E+002; 2.9908E+002; 1.4400E+002; 2.6451E+002; 1.4400E+002; 2.3380E+002; 1.4400E+002; 2.0661E+002; 1.4400E+002; 1.0214E+002;
 1.4500E+002; 3.8091E+002; 1.4500E+002; 3.3839E+002; 1.4500E+002; 2.9988E+002; 1.4500E+002; 2.6538E+002; 1.4500E+002; 2.3471E+002; 1.4500E+002; 2.0755E+002; 1.4500E+002; 1.0291E+002;
 1.4600E+002; 3.8142E+002; 1.4600E+002; 3.3906E+002; 1.4600E+002; 3.0066E+002; 1.4600E+002; 2.6624E+002; 1.4600E+002; 2.3562E+002; 1.4600E+002; 2.0848E+002; 1.4600E+002; 1.0368E+002;
 1.4700E+002; 3.8191E+002; 1.4700E+002; 3.3972E+002; 1.4700E+002; 3.0143E+002; 1.4700E+002; 2.6709E+002; 1.4700E+002; 2.3652E+002; 1.4700E+002; 2.0941E+002; 1.4700E+002; 1.0445E+002;
 1.4800E+002; 3.8240E+002; 1.4800E+002; 3.4036E+002; 1.4800E+002; 3.0219E+002; 1.4800E+002; 2.6793E+002; 1.4800E+002; 2.3741E+002; 1.4800E+002; 2.1032E+002; 1.4800E+002; 1.0521E+002;
 1.4900E+002; 3.8288E+002; 1.4900E+002; 3.4100E+002; 1.4900E+002; 3.0295E+002; 1.4900E+002; 2.6876E+002; 1.4900E+002; 2.3829E+002; 1.4900E+002; 2.1124E+002; 1.4900E+002; 1.0598E+002;
 1.5000E+002; 3.8336E+002; 1.5000E+002; 3.4163E+002; 1.5000E+002; 3.0369E+002; 1.5000E+002; 2.6958E+002; 1.5000E+002; 2.3916E+002; 1.5000E+002; 2.1214E+002; 1.5000E+002; 1.0674E+002;
 1.5100E+002; 3.8383E+002; 1.5100E+002; 3.4225E+002; 1.5100E+002; 3.0443E+002; 1.5100E+002; 2.7040E+002; 1.5100E+002; 2.4003E+002; 1.5100E+002; 2.1304E+002; 1.5100E+002; 1.0750E+002;
 1.5200E+002; 3.8429E+002; 1.5200E+002; 3.4287E+002; 1.5200E+002; 3.0516E+002; 1.5200E+002; 2.7121E+002; 1.5200E+002; 2.4089E+002; 1.5200E+002; 2.1393E+002; 1.5200E+002; 1.0825E+002;
 1.5300E+002; 3.8474E+002; 1.5300E+002; 3.4347E+002; 1.5300E+002; 3.0587E+002; 1.5300E+002; 2.7200E+002; 1.5300E+002; 2.4174E+002; 1.5300E+002; 2.1482E+002; 1.5300E+002; 1.0901E+002;
 1.5400E+002; 3.8519E+002; 1.5400E+002; 3.4407E+002; 1.5400E+002; 3.0659E+002; 1.5400E+002; 2.7280E+002; 1.5400E+002; 2.4259E+002; 1.5400E+002; 2.1570E+002; 1.5400E+002; 1.0976E+002;
 1.5500E+002; 3.8564E+002; 1.5500E+002; 3.4466E+002; 1.5500E+002; 3.0729E+002; 1.5500E+002; 2.7358E+002; 1.5500E+002; 2.4343E+002; 1.5500E+002; 2.1657E+002; 1.5500E+002; 1.1051E+002;
 1.5600E+002; 3.8607E+002; 1.5600E+002; 3.4524E+002; 1.5600E+002; 3.0798E+002; 1.5600E+002; 2.7435E+002; 1.5600E+002; 2.4426E+002; 1.5600E+002; 2.1744E+002; 1.5600E+002; 1.1126E+002;
 1.5700E+002; 3.8651E+002; 1.5700E+002; 3.4582E+002; 1.5700E+002; 3.0867E+002; 1.5700E+002; 2.7512E+002; 1.5700E+002; 2.4508E+002; 1.5700E+002; 2.1830E+002; 1.5700E+002; 1.1200E+002;
 1.5800E+002; 3.8693E+002; 1.5800E+002; 3.4639E+002; 1.5800E+002; 3.0935E+002; 1.5800E+002; 2.7588E+002; 1.5800E+002; 2.4590E+002; 1.5800E+002; 2.1915E+002; 1.5800E+002; 1.1275E+002;
 1.5900E+002; 3.8736E+002; 1.5900E+002; 3.4696E+002; 1.5900E+002; 3.1003E+002; 1.5900E+002; 2.7663E+002; 1.5900E+002; 2.4671E+002; 1.5900E+002; 2.2000E+002; 1.5900E+002; 1.1349E+002;
 1.6000E+002; 3.8778E+002; 1.6000E+002; 3.4751E+002; 1.6000E+002; 3.1069E+002; 1.6000E+002; 2.7738E+002; 1.6000E+002; 2.4752E+002; 1.6000E+002; 2.2085E+002; 1.6000E+002; 1.1423E+002;
 1.6100E+002; 3.8819E+002; 1.6100E+002; 3.4807E+002; 1.6100E+002; 3.1135E+002; 1.6100E+002; 2.7812E+002; 1.6100E+002; 2.4831E+002; 1.6100E+002; 2.2168E+002; 1.6100E+002; 1.1497E+002;
 1.6200E+002; 3.8860E+002; 1.6200E+002; 3.4861E+002; 1.6200E+002; 3.1201E+002; 1.6200E+002; 2.7885E+002; 1.6200E+002; 2.4910E+002; 1.6200E+002; 2.2251E+002; 1.6200E+002; 1.1570E+002;
 1.6300E+002; 3.8900E+002; 1.6300E+002; 3.4915E+002; 1.6300E+002; 3.1265E+002; 1.6300E+002; 2.7958E+002; 1.6300E+002; 2.4989E+002; 1.6300E+002; 2.2334E+002; 1.6300E+002; 1.1643E+002;
 1.6400E+002; 3.8940E+002; 1.6400E+002; 3.4969E+002; 1.6400E+002; 3.1329E+002; 1.6400E+002; 2.8030E+002; 1.6400E+002; 2.5067E+002; 1.6400E+002; 2.2416E+002; 1.6400E+002; 1.1716E+002;
 1.6500E+002; 3.8980E+002; 1.6500E+002; 3.5022E+002; 1.6500E+002; 3.1393E+002; 1.6500E+002; 2.8102E+002; 1.6500E+002; 2.5144E+002; 1.6500E+002; 2.2497E+002; 1.6500E+002; 1.1789E+002;
 1.6600E+002; 3.9019E+002; 1.6600E+002; 3.5074E+002; 1.6600E+002; 3.1456E+002; 1.6600E+002; 2.8172E+002; 1.6600E+002; 2.5220E+002; 1.6600E+002; 2.2578E+002; 1.6600E+002; 1.1861E+002;
 1.6700E+002; 3.9058E+002; 1.6700E+002; 3.5126E+002; 1.6700E+002; 3.1518E+002; 1.6700E+002; 2.8243E+002; 1.6700E+002; 2.5296E+002; 1.6700E+002; 2.2658E+002; 1.6700E+002; 1.1933E+002;
 1.6800E+002; 3.9096E+002; 1.6800E+002; 3.5177E+002; 1.6800E+002; 3.1580E+002; 1.6800E+002; 2.8312E+002; 1.6800E+002; 2.5372E+002; 1.6800E+002; 2.2737E+002; 1.6800E+002; 1.2005E+002;
 1.6900E+002; 3.9134E+002; 1.6900E+002; 3.5228E+002; 1.6900E+002; 3.1641E+002; 1.6900E+002; 2.8381E+002; 1.6900E+002; 2.5447E+002; 1.6900E+002; 2.2816E+002; 1.6900E+002; 1.2077E+002;
 1.7000E+002; 3.9172E+002; 1.7000E+002; 3.5279E+002; 1.7000E+002; 3.1702E+002; 1.7000E+002; 2.8450E+002; 1.7000E+002; 2.5521E+002; 1.7000E+002; 2.2895E+002; 1.7000E+002; 1.2148E+002;
 1.7100E+002; 3.9209E+002; 1.7100E+002; 3.5329E+002; 1.7100E+002; 3.1762E+002; 1.7100E+002; 2.8517E+002; 1.7100E+002; 2.5595E+002; 1.7100E+002; 2.2973E+002; 1.7100E+002; 1.2219E+002;
 1.7200E+002; 3.9246E+002; 1.7200E+002; 3.5378E+002; 1.7200E+002; 3.1821E+002; 1.7200E+002; 2.8585E+002; 1.7200E+002; 2.5668E+002; 1.7200E+002; 2.3050E+002; 1.7200E+002; 1.2290E+002;
 1.7300E+002; 3.9283E+002; 1.7300E+002; 3.5427E+002; 1.7300E+002; 3.1881E+002; 1.7300E+002; 2.8652E+002; 1.7300E+002; 2.5740E+002; 1.7300E+002; 2.3127E+002; 1.7300E+002; 1.2361E+002;
 1.7400E+002; 3.9319E+002; 1.7400E+002; 3.5476E+002; 1.7400E+002; 3.1939E+002; 1.7400E+002; 2.8718E+002; 1.7400E+002; 2.5813E+002; 1.7400E+002; 2.3203E+002; 1.7400E+002; 1.2431E+002;
 1.7500E+002; 3.9355E+002; 1.7500E+002; 3.5524E+002; 1.7500E+002; 3.1997E+002; 1.7500E+002; 2.8784E+002; 1.7500E+002; 2.5884E+002; 1.7500E+002; 2.3279E+002; 1.7500E+002; 1.2501E+002;
 1.7600E+002; 3.9391E+002; 1.7600E+002; 3.5572E+002; 1.7600E+002; 3.2055E+002; 1.7600E+002; 2.8849E+002; 1.7600E+002; 2.5955E+002; 1.7600E+002; 2.3355E+002; 1.7600E+002; 1.2571E+002;
 1.7700E+002; 3.9426E+002; 1.7700E+002; 3.5619E+002; 1.7700E+002; 3.2112E+002; 1.7700E+002; 2.8914E+002; 1.7700E+002; 2.6026E+002; 1.7700E+002; 2.3429E+002; 1.7700E+002; 1.2640E+002;
 1.7800E+002; 3.9461E+002; 1.7800E+002; 3.5666E+002; 1.7800E+002; 3.2169E+002; 1.7800E+002; 2.8978E+002; 1.7800E+002; 2.6096E+002; 1.7800E+002; 2.3504E+002; 1.7800E+002; 1.2709E+002;
 1.7900E+002; 3.9496E+002; 1.7900E+002; 3.5713E+002; 1.7900E+002; 3.2225E+002; 1.7900E+002; 2.9042E+002; 1.7900E+002; 2.6165E+002; 1.7900E+002; 2.3578E+002; 1.7900E+002; 1.2778E+002;
 1.8000E+002; 3.9530E+002; 1.8000E+002; 3.5759E+002; 1.8000E+002; 3.2280E+002; 1.8000E+002; 2.9105E+002; 1.8000E+002; 2.6234E+002; 1.8000E+002; 2.3651E+002; 1.8000E+002; 1.2846E+002;
 1.8100E+002; 3.9565E+002; 1.8100E+002; 3.5804E+002; 1.8100E+002; 3.2336E+002; 1.8100E+002; 2.9168E+002; 1.8100E+002; 2.6303E+002; 1.8100E+002; 2.3724E+002; 1.8100E+002; 1.2914E+002;
 1.8200E+002; 3.9598E+002; 1.8200E+002; 3.5850E+002; 1.8200E+002; 3.2391E+002; 1.8200E+002; 2.9230E+002; 1.8200E+002; 2.6371E+002; 1.8200E+002; 2.3796E+002; 1.8200E+002; 1.2982E+002;
 1.8300E+002; 3.9632E+002; 1.8300E+002; 3.5895E+002; 1.8300E+002; 3.2445E+002; 1.8300E+002; 2.9292E+002; 1.8300E+002; 2.6438E+002; 1.8300E+002; 2.3868E+002; 1.8300E+002; 1.3049E+002;
 1.8400E+002; 3.9665E+002; 1.8400E+002; 3.5939E+002; 1.8400E+002; 3.2499E+002; 1.8400E+002; 2.9353E+002; 1.8400E+002; 2.6505E+002; 1.8400E+002; 2.3939E+002; 1.8400E+002; 1.3116E+002;
 1.8500E+002; 3.9698E+002; 1.8500E+002; 3.5984E+002; 1.8500E+002; 3.2553E+002; 1.8500E+002; 2.9414E+002; 1.8500E+002; 2.6572E+002; 1.8500E+002; 2.4010E+002; 1.8500E+002; 1.3183E+002;
 1.8600E+002; 3.9731E+002; 1.8600E+002; 3.6028E+002; 1.8600E+002; 3.2606E+002; 1.8600E+002; 2.9475E+002; 1.8600E+002; 2.6638E+002; 1.8600E+002; 2.4081E+002; 1.8600E+002; 1.3250E+002;
 1.8700E+002; 3.9763E+002; 1.8700E+002; 3.6071E+002; 1.8700E+002; 3.2659E+002; 1.8700E+002; 2.9535E+002; 1.8700E+002; 2.6704E+002; 1.8700E+002; 2.4151E+002; 1.8700E+002; 1.3316E+002;
 1.8800E+002; 3.9796E+002; 1.8800E+002; 3.6115E+002; 1.8800E+002; 3.2711E+002; 1.8800E+002; 2.9594E+002; 1.8800E+002; 2.6769E+002; 1.8800E+002; 2.4220E+002; 1.8800E+002; 1.3382E+002;
 1.8900E+002; 3.9827E+002; 1.8900E+002; 3.6157E+002; 1.8900E+002; 3.2763E+002; 1.8900E+002; 2.9654E+002; 1.8900E+002; 2.6834E+002; 1.8900E+002; 2.4289E+002; 1.8900E+002; 1.3447E+002;
 1.9000E+002; 3.9859E+002; 1.9000E+002; 3.6200E+002; 1.9000E+002; 3.2815E+002; 1.9000E+002; 2.9712E+002; 1.9000E+002; 2.6898E+002; 1.9000E+002; 2.4358E+002; 1.9000E+002; 1.3512E+002;
 1.9100E+002; 3.9891E+002; 1.9100E+002; 3.6242E+002; 1.9100E+002; 3.2866E+002; 1.9100E+002; 2.9771E+002; 1.9100E+002; 2.6962E+002; 1.9100E+002; 2.4426E+002; 1.9100E+002; 1.3577E+002;
 1.9200E+002; 3.9922E+002; 1.9200E+002; 3.6284E+002; 1.9200E+002; 3.2917E+002; 1.9200E+002; 2.9829E+002; 1.9200E+002; 2.7025E+002; 1.9200E+002; 2.4494E+002; 1.9200E+002; 1.3641E+002;
 1.9300E+002; 3.9953E+002; 1.9300E+002; 3.6326E+002; 1.9300E+002; 3.2967E+002; 1.9300E+002; 2.9886E+002; 1.9300E+002; 2.7088E+002; 1.9300E+002; 2.4561E+002; 1.9300E+002; 1.3705E+002;
 1.9400E+002; 3.9984E+002; 1.9400E+002; 3.6367E+002; 1.9400E+002; 3.3017E+002; 1.9400E+002; 2.9944E+002; 1.9400E+002; 2.7151E+002; 1.9400E+002; 2.4628E+002; 1.9400E+002; 1.3769E+002;
 1.9500E+002; 4.0014E+002; 1.9500E+002; 3.6408E+002; 1.9500E+002; 3.3067E+002; 1.9500E+002; 3.0000E+002; 1.9500E+002; 2.7213E+002; 1.9500E+002; 2.4695E+002; 1.9500E+002; 1.3832E+002;
 1.9600E+002; 4.0044E+002; 1.9600E+002; 3.6449E+002; 1.9600E+002; 3.3117E+002; 1.9600E+002; 3.0057E+002; 1.9600E+002; 2.7275E+002; 1.9600E+002; 2.4761E+002; 1.9600E+002; 1.3895E+002;
 1.9700E+002; 4.0075E+002; 1.9700E+002; 3.6489E+002; 1.9700E+002; 3.3166E+002; 1.9700E+002; 3.0113E+002; 1.9700E+002; 2.7337E+002; 1.9700E+002; 2.4827E+002; 1.9700E+002; 1.3958E+002;
 1.9800E+002; 4.0104E+002; 1.9800E+002; 3.6529E+002; 1.9800E+002; 3.3214E+002; 1.9800E+002; 3.0169E+002; 1.9800E+002; 2.7398E+002; 1.9800E+002; 2.4892E+002; 1.9800E+002; 1.4020E+002;
 1.9900E+002; 4.0134E+002; 1.9900E+002; 3.6569E+002; 1.9900E+002; 3.3263E+002; 1.9900E+002; 3.0224E+002; 1.9900E+002; 2.7458E+002; 1.9900E+002; 2.4957E+002; 1.9900E+002; 1.4082E+002;
 2.0000E+002; 4.0164E+002; 2.0000E+002; 3.6609E+002; 2.0000E+002; 3.3311E+002; 2.0000E+002; 3.0279E+002; 2.0000E+002; 2.7519E+002; 2.0000E+002; 2.5021E+002; 2.0000E+002; 1.4143E+002;
 2.0100E+002; 4.0193E+002; 2.0100E+002; 3.6648E+002; 2.0100E+002; 3.3359E+002; 2.0100E+002; 3.0333E+002; 2.0100E+002; 2.7579E+002; 2.0100E+002; 2.5085E+002; 2.0100E+002; 1.4205E+002;
 2.0200E+002; 4.0222E+002; 2.0200E+002; 3.6687E+002; 2.0200E+002; 3.3406E+002; 2.0200E+002; 3.0388E+002; 2.0200E+002; 2.7638E+002; 2.0200E+002; 2.5149E+002; 2.0200E+002; 1.4266E+002;
 2.0300E+002; 4.0251E+002; 2.0300E+002; 3.6726E+002; 2.0300E+002; 3.3453E+002; 2.0300E+002; 3.0442E+002; 2.0300E+002; 2.7697E+002; 2.0300E+002; 2.5212E+002; 2.0300E+002; 1.4326E+002;
 2.0400E+002; 4.0279E+002; 2.0400E+002; 3.6764E+002; 2.0400E+002; 3.3500E+002; 2.0400E+002; 3.0495E+002; 2.0400E+002; 2.7756E+002; 2.0400E+002; 2.5275E+002; 2.0400E+002; 1.4386E+002;
 2.0500E+002; 4.0308E+002; 2.0500E+002; 3.6802E+002; 2.0500E+002; 3.3546E+002; 2.0500E+002; 3.0548E+002; 2.0500E+002; 2.7814E+002; 2.0500E+002; 2.5337E+002; 2.0500E+002; 1.4446E+002;
 2.0600E+002; 4.0336E+002; 2.0600E+002; 3.6840E+002; 2.0600E+002; 3.3592E+002; 2.0600E+002; 3.0601E+002; 2.0600E+002; 2.7872E+002; 2.0600E+002; 2.5399E+002; 2.0600E+002; 1.4505E+002;
 2.0700E+002; 4.0364E+002; 2.0700E+002; 3.6878E+002; 2.0700E+002; 3.3638E+002; 2.0700E+002; 3.0653E+002; 2.0700E+002; 2.7930E+002; 2.0700E+002; 2.5461E+002; 2.0700E+002; 1.4565E+002;
 2.0800E+002; 4.0392E+002; 2.0800E+002; 3.6916E+002; 2.0800E+002; 3.3684E+002; 2.0800E+002; 3.0706E+002; 2.0800E+002; 2.7987E+002; 2.0800E+002; 2.5522E+002; 2.0800E+002; 1.4623E+002;
 2.0900E+002; 4.0419E+002; 2.0900E+002; 3.6953E+002; 2.0900E+002; 3.3729E+002; 2.0900E+002; 3.0757E+002; 2.0900E+002; 2.8044E+002; 2.0900E+002; 2.5583E+002; 2.0900E+002; 1.4682E+002;
 2.1000E+002; 4.0447E+002; 2.1000E+002; 3.6990E+002; 2.1000E+002; 3.3774E+002; 2.1000E+002; 3.0809E+002; 2.1000E+002; 2.8101E+002; 2.1000E+002; 2.5644E+002; 2.1000E+002; 1.4740E+002;
 2.1100E+002; 4.0474E+002; 2.1100E+002; 3.7026E+002; 2.1100E+002; 3.3819E+002; 2.1100E+002; 3.0860E+002; 2.1100E+002; 2.8157E+002; 2.1100E+002; 2.5704E+002; 2.1100E+002; 1.4798E+002;
 2.1200E+002; 4.0501E+002; 2.1200E+002; 3.7063E+002; 2.1200E+002; 3.3863E+002; 2.1200E+002; 3.0911E+002; 2.1200E+002; 2.8213E+002; 2.1200E+002; 2.5764E+002; 2.1200E+002; 1.4855E+002;
 2.1300E+002; 4.0528E+002; 2.1300E+002; 3.7099E+002; 2.1300E+002; 3.3907E+002; 2.1300E+002; 3.0961E+002; 2.1300E+002; 2.8268E+002; 2.1300E+002; 2.5823E+002; 2.1300E+002; 1.4912E+002;
 2.1400E+002; 4.0555E+002; 2.1400E+002; 3.7135E+002; 2.1400E+002; 3.3951E+002; 2.1400E+002; 3.1011E+002; 2.1400E+002; 2.8324E+002; 2.1400E+002; 2.5882E+002; 2.1400E+002; 1.4969E+002;
 2.1500E+002; 4.0582E+002; 2.1500E+002; 3.7171E+002; 2.1500E+002; 3.3994E+002; 2.1500E+002; 3.1061E+002; 2.1500E+002; 2.8379E+002; 2.1500E+002; 2.5941E+002; 2.1500E+002; 1.5025E+002;
 2.1600E+002; 4.0608E+002; 2.1600E+002; 3.7206E+002; 2.1600E+002; 3.4037E+002; 2.1600E+002; 3.1111E+002; 2.1600E+002; 2.8433E+002; 2.1600E+002; 2.6000E+002; 2.1600E+002; 1.5081E+002;
