Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0046E-001; 1.0800E+002; 8.9693E-001; 1.0800E+002; 9.0704E-001; 1.0800E+002; 9.1445E-001; 1.0800E+002; 9.0257E-001; 1.0800E+002; 8.5213E-001; 1.0800E+002; 8.9336E-001;
 1.0900E+002; 9.0061E-001; 1.0900E+002; 8.9704E-001; 1.0900E+002; 9.0712E-001; 1.0900E+002; 9.1461E-001; 1.0900E+002; 9.0444E-001; 1.0900E+002; 8.5375E-001; 1.0900E+002; 8.9336E-001;
 1.1000E+002; 9.0076E-001; 1.1000E+002; 8.9715E-001; 1.1000E+002; 9.0721E-001; 1.1000E+002; 9.1476E-001; 1.1000E+002; 9.0621E-001; 1.1000E+002; 8.5543E-001; 1.1000E+002; 8.9336E-001;
 1.1100E+002; 9.0091E-001; 1.1100E+002; 8.9726E-001; 1.1100E+002; 9.0729E-001; 1.1100E+002; 9.1491E-001; 1.1100E+002; 9.0787E-001; 1.1100E+002; 8.5716E-001; 1.1100E+002; 8.9336E-001;
 1.1200E+002; 9.0106E-001; 1.1200E+002; 8.9738E-001; 1.1200E+002; 9.0738E-001; 1.1200E+002; 9.1506E-001; 1.1200E+002; 9.0944E-001; 1.1200E+002; 8.5893E-001; 1.1200E+002; 8.9336E-001;
 1.1300E+002; 9.0122E-001; 1.1300E+002; 8.9749E-001; 1.1300E+002; 9.0747E-001; 1.1300E+002; 9.1520E-001; 1.1300E+002; 9.1090E-001; 1.1300E+002; 8.6075E-001; 1.1300E+002; 8.9336E-001;
 1.1400E+002; 9.0138E-001; 1.1400E+002; 8.9761E-001; 1.1400E+002; 9.0756E-001; 1.1400E+002; 9.1534E-001; 1.1400E+002; 9.1226E-001; 1.1400E+002; 8.6262E-001; 1.1400E+002; 8.9336E-001;
 1.1500E+002; 9.0153E-001; 1.1500E+002; 8.9773E-001; 1.1500E+002; 9.0765E-001; 1.1500E+002; 9.1549E-001; 1.1500E+002; 9.1353E-001; 1.1500E+002; 8.6454E-001; 1.1500E+002; 8.9336E-001;
 1.1600E+002; 9.0169E-001; 1.1600E+002; 8.9785E-001; 1.1600E+002; 9.0774E-001; 1.1600E+002; 9.1563E-001; 1.1600E+002; 9.1472E-001; 1.1600E+002; 8.6650E-001; 1.1600E+002; 8.9336E-001;
 1.1700E+002; 9.0185E-001; 1.1700E+002; 8.9797E-001; 1.1700E+002; 9.0783E-001; 1.1700E+002; 9.1577E-001; 1.1700E+002; 9.1583E-001; 1.1700E+002; 8.6851E-001; 1.1700E+002; 8.9336E-001;
 1.1800E+002; 9.0202E-001; 1.1800E+002; 8.9810E-001; 1.1800E+002; 9.0793E-001; 1.1800E+002; 9.1591E-001; 1.1800E+002; 9.1687E-001; 1.1800E+002; 8.7056E-001; 1.1800E+002; 8.9336E-001;
 1.1900E+002; 9.0218E-001; 1.1900E+002; 8.9822E-001; 1.1900E+002; 9.0802E-001; 1.1900E+002; 9.1605E-001; 1.1900E+002; 9.1786E-001; 1.1900E+002; 8.7265E-001; 1.1900E+002; 8.9336E-001;
 1.2000E+002; 9.0234E-001; 1.2000E+002; 8.9835E-001; 1.2000E+002; 9.0812E-001; 1.2000E+002; 9.1619E-001; 1.2000E+002; 9.1880E-001; 1.2000E+002; 8.7477E-001; 1.2000E+002; 8.9337E-001;
 1.2100E+002; 9.0251E-001; 1.2100E+002; 8.9848E-001; 1.2100E+002; 9.0822E-001; 1.2100E+002; 9.1634E-001; 1.2100E+002; 9.1969E-001; 1.2100E+002; 8.7692E-001; 1.2100E+002; 8.9337E-001;
 1.2200E+002; 9.0268E-001; 1.2200E+002; 8.9862E-001; 1.2200E+002; 9.0833E-001; 1.2200E+002; 9.1648E-001; 1.2200E+002; 9.2054E-001; 1.2200E+002; 8.7908E-001; 1.2200E+002; 8.9337E-001;
 1.2300E+002; 9.0285E-001; 1.2300E+002; 8.9875E-001; 1.2300E+002; 9.0843E-001; 1.2300E+002; 9.1663E-001; 1.2300E+002; 9.2137E-001; 1.2300E+002; 8.8126E-001; 1.2300E+002; 8.9337E-001;
 1.2400E+002; 9.0302E-001; 1.2400E+002; 8.9889E-001; 1.2400E+002; 9.0854E-001; 1.2400E+002; 9.1678E-001; 1.2400E+002; 9.2216E-001; 1.2400E+002; 8.8345E-001; 1.2400E+002; 8.9337E-001;
 1.2500E+002; 9.0319E-001; 1.2500E+002; 8.9903E-001; 1.2500E+002; 9.0865E-001; 1.2500E+002; 9.1693E-001; 1.2500E+002; 9.2294E-001; 1.2500E+002; 8.8565E-001; 1.2500E+002; 8.9337E-001;
 1.2600E+002; 9.0337E-001; 1.2600E+002; 8.9917E-001; 1.2600E+002; 9.0876E-001; 1.2600E+002; 9.1708E-001; 1.2600E+002; 9.2371E-001; 1.2600E+002; 8.8785E-001; 1.2600E+002; 8.9337E-001;
 1.2700E+002; 9.0354E-001; 1.2700E+002; 8.9931E-001; 1.2700E+002; 9.0887E-001; 1.2700E+002; 9.1724E-001; 1.2700E+002; 9.2446E-001; 1.2700E+002; 8.9005E-001; 1.2700E+002; 8.9337E-001;
 1.2800E+002; 9.0372E-001; 1.2800E+002; 8.9946E-001; 1.2800E+002; 9.0899E-001; 1.2800E+002; 9.1740E-001; 1.2800E+002; 9.2520E-001; 1.2800E+002; 8.9225E-001; 1.2800E+002; 8.9337E-001;
 1.2900E+002; 9.0390E-001; 1.2900E+002; 8.9960E-001; 1.2900E+002; 9.0911E-001; 1.2900E+002; 9.1756E-001; 1.2900E+002; 9.2594E-001; 1.2900E+002; 8.9444E-001; 1.2900E+002; 8.9337E-001;
 1.3000E+002; 9.0408E-001; 1.3000E+002; 8.9975E-001; 1.3000E+002; 9.0923E-001; 1.3000E+002; 9.1772E-001; 1.3000E+002; 9.2668E-001; 1.3000E+002; 8.9663E-001; 1.3000E+002; 8.9337E-001;
 1.3100E+002; 9.0426E-001; 1.3100E+002; 8.9990E-001; 1.3100E+002; 9.0935E-001; 1.3100E+002; 9.1789E-001; 1.3100E+002; 9.2743E-001; 1.3100E+002; 8.9880E-001; 1.3100E+002; 8.9337E-001;
 1.3200E+002; 9.0444E-001; 1.3200E+002; 9.0006E-001; 1.3200E+002; 9.0947E-001; 1.3200E+002; 9.1806E-001; 1.3200E+002; 9.2817E-001; 1.3200E+002; 9.0095E-001; 1.3200E+002; 8.9337E-001;
 1.3300E+002; 9.0462E-001; 1.3300E+002; 9.0021E-001; 1.3300E+002; 9.0960E-001; 1.3300E+002; 9.1824E-001; 1.3300E+002; 9.2892E-001; 1.3300E+002; 9.0309E-001; 1.3300E+002; 8.9337E-001;
 1.3400E+002; 9.0481E-001; 1.3400E+002; 9.0036E-001; 1.3400E+002; 9.0973E-001; 1.3400E+002; 9.1842E-001; 1.3400E+002; 9.2966E-001; 1.3400E+002; 9.0520E-001; 1.3400E+002; 8.9337E-001;
 1.3500E+002; 9.0499E-001; 1.3500E+002; 9.0052E-001; 1.3500E+002; 9.0986E-001; 1.3500E+002; 9.1860E-001; 1.3500E+002; 9.3041E-001; 1.3500E+002; 9.0730E-001; 1.3500E+002; 8.9337E-001;
 1.3600E+002; 9.0518E-001; 1.3600E+002; 9.0068E-001; 1.3600E+002; 9.0999E-001; 1.3600E+002; 9.1878E-001; 1.3600E+002; 9.3116E-001; 1.3600E+002; 9.0937E-001; 1.3600E+002; 8.9337E-001;
 1.3700E+002; 9.0536E-001; 1.3700E+002; 9.0084E-001; 1.3700E+002; 9.1012E-001; 1.3700E+002; 9.1897E-001; 1.3700E+002; 9.3191E-001; 1.3700E+002; 9.1143E-001; 1.3700E+002; 8.9338E-001;
 1.3800E+002; 9.0555E-001; 1.3800E+002; 9.0100E-001; 1.3800E+002; 9.1025E-001; 1.3800E+002; 9.1915E-001; 1.3800E+002; 9.3266E-001; 1.3800E+002; 9.1345E-001; 1.3800E+002; 8.9338E-001;
 1.3900E+002; 9.0574E-001; 1.3900E+002; 9.0116E-001; 1.3900E+002; 9.1039E-001; 1.3900E+002; 9.1934E-001; 1.3900E+002; 9.3340E-001; 1.3900E+002; 9.1546E-001; 1.3900E+002; 8.9338E-001;
 1.4000E+002; 9.0593E-001; 1.4000E+002; 9.0132E-001; 1.4000E+002; 9.1052E-001; 1.4000E+002; 9.1953E-001; 1.4000E+002; 9.3413E-001; 1.4000E+002; 9.1744E-001; 1.4000E+002; 8.9338E-001;
 1.4100E+002; 9.0611E-001; 1.4100E+002; 9.0149E-001; 1.4100E+002; 9.1066E-001; 1.4100E+002; 9.1972E-001; 1.4100E+002; 9.3486E-001; 1.4100E+002; 9.1940E-001; 1.4100E+002; 8.9338E-001;
 1.4200E+002; 9.0630E-001; 1.4200E+002; 9.0165E-001; 1.4200E+002; 9.1080E-001; 1.4200E+002; 9.1991E-001; 1.4200E+002; 9.3559E-001; 1.4200E+002; 9.2134E-001; 1.4200E+002; 8.9338E-001;
 1.4300E+002; 9.0649E-001; 1.4300E+002; 9.0182E-001; 1.4300E+002; 9.1094E-001; 1.4300E+002; 9.2011E-001; 1.4300E+002; 9.3630E-001; 1.4300E+002; 9.2325E-001; 1.4300E+002; 8.9338E-001;
 1.4400E+002; 9.0669E-001; 1.4400E+002; 9.0199E-001; 1.4400E+002; 9.1108E-001; 1.4400E+002; 9.2030E-001; 1.4400E+002; 9.3701E-001; 1.4400E+002; 9.2514E-001; 1.4400E+002; 8.9338E-001;
 1.4500E+002; 9.0688E-001; 1.4500E+002; 9.0216E-001; 1.4500E+002; 9.1123E-001; 1.4500E+002; 9.2049E-001; 1.4500E+002; 9.3770E-001; 1.4500E+002; 9.2700E-001; 1.4500E+002; 8.9338E-001;
 1.4600E+002; 9.0707E-001; 1.4600E+002; 9.0233E-001; 1.4600E+002; 9.1137E-001; 1.4600E+002; 9.2069E-001; 1.4600E+002; 9.3838E-001; 1.4600E+002; 9.2884E-001; 1.4600E+002; 8.9338E-001;
 1.4700E+002; 9.0726E-001; 1.4700E+002; 9.0250E-001; 1.4700E+002; 9.1152E-001; 1.4700E+002; 9.2089E-001; 1.4700E+002; 9.3906E-001; 1.4700E+002; 9.3066E-001; 1.4700E+002; 8.9338E-001;
 1.4800E+002; 9.0745E-001; 1.4800E+002; 9.0267E-001; 1.4800E+002; 9.1167E-001; 1.4800E+002; 9.2108E-001; 1.4800E+002; 9.3971E-001; 1.4800E+002; 9.3246E-001; 1.4800E+002; 8.9339E-001;
 1.4900E+002; 9.0765E-001; 1.4900E+002; 9.0285E-001; 1.4900E+002; 9.1181E-001; 1.4900E+002; 9.2128E-001; 1.4900E+002; 9.4036E-001; 1.4900E+002; 9.3423E-001; 1.4900E+002; 8.9339E-001;
 1.5000E+002; 9.0784E-001; 1.5000E+002; 9.0302E-001; 1.5000E+002; 9.1196E-001; 1.5000E+002; 9.2148E-001; 1.5000E+002; 9.4099E-001; 1.5000E+002; 9.3598E-001; 1.5000E+002; 8.9339E-001;
 1.5100E+002; 9.0803E-001; 1.5100E+002; 9.0320E-001; 1.5100E+002; 9.1212E-001; 1.5100E+002; 9.2168E-001; 1.5100E+002; 9.4160E-001; 1.5100E+002; 9.3771E-001; 1.5100E+002; 8.9339E-001;
 1.5200E+002; 9.0823E-001; 1.5200E+002; 9.0338E-001; 1.5200E+002; 9.1227E-001; 1.5200E+002; 9.2188E-001; 1.5200E+002; 9.4221E-001; 1.5200E+002; 9.3941E-001; 1.5200E+002; 8.9339E-001;
 1.5300E+002; 9.0842E-001; 1.5300E+002; 9.0356E-001; 1.5300E+002; 9.1242E-001; 1.5300E+002; 9.2207E-001; 1.5300E+002; 9.4279E-001; 1.5300E+002; 9.4109E-001; 1.5300E+002; 8.9339E-001;
 1.5400E+002; 9.0862E-001; 1.5400E+002; 9.0374E-001; 1.5400E+002; 9.1258E-001; 1.5400E+002; 9.2227E-001; 1.5400E+002; 9.4337E-001; 1.5400E+002; 9.4274E-001; 1.5400E+002; 8.9339E-001;
 1.5500E+002; 9.0881E-001; 1.5500E+002; 9.0392E-001; 1.5500E+002; 9.1274E-001; 1.5500E+002; 9.2247E-001; 1.5500E+002; 9.4393E-001; 1.5500E+002; 9.4437E-001; 1.5500E+002; 8.9339E-001;
 1.5600E+002; 9.0901E-001; 1.5600E+002; 9.0410E-001; 1.5600E+002; 9.1289E-001; 1.5600E+002; 9.2267E-001; 1.5600E+002; 9.4447E-001; 1.5600E+002; 9.4598E-001; 1.5600E+002; 8.9339E-001;
 1.5700E+002; 9.0921E-001; 1.5700E+002; 9.0429E-001; 1.5700E+002; 9.1305E-001; 1.5700E+002; 9.2288E-001; 1.5700E+002; 9.4501E-001; 1.5700E+002; 9.4756E-001; 1.5700E+002; 8.9340E-001;
 1.5800E+002; 9.0940E-001; 1.5800E+002; 9.0447E-001; 1.5800E+002; 9.1322E-001; 1.5800E+002; 9.2308E-001; 1.5800E+002; 9.4553E-001; 1.5800E+002; 9.4911E-001; 1.5800E+002; 8.9340E-001;
 1.5900E+002; 9.0960E-001; 1.5900E+002; 9.0466E-001; 1.5900E+002; 9.1338E-001; 1.5900E+002; 9.2328E-001; 1.5900E+002; 9.4603E-001; 1.5900E+002; 9.5064E-001; 1.5900E+002; 8.9340E-001;
 1.6000E+002; 9.0980E-001; 1.6000E+002; 9.0484E-001; 1.6000E+002; 9.1354E-001; 1.6000E+002; 9.2348E-001; 1.6000E+002; 9.4652E-001; 1.6000E+002; 9.5214E-001; 1.6000E+002; 8.9340E-001;
 1.6100E+002; 9.1000E-001; 1.6100E+002; 9.0503E-001; 1.6100E+002; 9.1370E-001; 1.6100E+002; 9.2368E-001; 1.6100E+002; 9.4700E-001; 1.6100E+002; 9.5361E-001; 1.6100E+002; 8.9340E-001;
 1.6200E+002; 9.1019E-001; 1.6200E+002; 9.0522E-001; 1.6200E+002; 9.1387E-001; 1.6200E+002; 9.2388E-001; 1.6200E+002; 9.4747E-001; 1.6200E+002; 9.5506E-001; 1.6200E+002; 8.9340E-001;
 1.6300E+002; 9.1039E-001; 1.6300E+002; 9.0541E-001; 1.6300E+002; 9.1404E-001; 1.6300E+002; 9.2408E-001; 1.6300E+002; 9.4793E-001; 1.6300E+002; 9.5647E-001; 1.6300E+002; 8.9340E-001;
 1.6400E+002; 9.1059E-001; 1.6400E+002; 9.0560E-001; 1.6400E+002; 9.1420E-001; 1.6400E+002; 9.2428E-001; 1.6400E+002; 9.4837E-001; 1.6400E+002; 9.5785E-001; 1.6400E+002; 8.9341E-001;
 1.6500E+002; 9.1079E-001; 1.6500E+002; 9.0579E-001; 1.6500E+002; 9.1437E-001; 1.6500E+002; 9.2449E-001; 1.6500E+002; 9.4880E-001; 1.6500E+002; 9.5920E-001; 1.6500E+002; 8.9341E-001;
 1.6600E+002; 9.1079E-001; 1.6600E+002; 9.0579E-001; 1.6600E+002; 9.1437E-001; 1.6600E+002; 9.2449E-001; 1.6600E+002; 9.4880E-001; 1.6600E+002; 9.5920E-001; 1.6600E+002; 8.9341E-001;
 1.6700E+002; 9.1079E-001; 1.6700E+002; 9.0579E-001; 1.6700E+002; 9.1437E-001; 1.6700E+002; 9.2449E-001; 1.6700E+002; 9.4880E-001; 1.6700E+002; 9.5920E-001; 1.6700E+002; 8.9341E-001;
 1.6800E+002; 9.1079E-001; 1.6800E+002; 9.0579E-001; 1.6800E+002; 9.1437E-001; 1.6800E+002; 9.2449E-001; 1.6800E+002; 9.4880E-001; 1.6800E+002; 9.5920E-001; 1.6800E+002; 8.9341E-001;
 1.6900E+002; 9.1079E-001; 1.6900E+002; 9.0579E-001; 1.6900E+002; 9.1437E-001; 1.6900E+002; 9.2449E-001; 1.6900E+002; 9.4880E-001; 1.6900E+002; 9.5920E-001; 1.6900E+002; 8.9341E-001;
 1.7000E+002; 9.1079E-001; 1.7000E+002; 9.0579E-001; 1.7000E+002; 9.1437E-001; 1.7000E+002; 9.2449E-001; 1.7000E+002; 9.4880E-001; 1.7000E+002; 9.5920E-001; 1.7000E+002; 8.9341E-001;
 1.7100E+002; 9.1079E-001; 1.7100E+002; 9.0579E-001; 1.7100E+002; 9.1437E-001; 1.7100E+002; 9.2449E-001; 1.7100E+002; 9.4880E-001; 1.7100E+002; 9.5920E-001; 1.7100E+002; 8.9341E-001;
 1.7200E+002; 9.1079E-001; 1.7200E+002; 9.0579E-001; 1.7200E+002; 9.1437E-001; 1.7200E+002; 9.2449E-001; 1.7200E+002; 9.4880E-001; 1.7200E+002; 9.5920E-001; 1.7200E+002; 8.9341E-001;
 1.7300E+002; 9.1079E-001; 1.7300E+002; 9.0579E-001; 1.7300E+002; 9.1437E-001; 1.7300E+002; 9.2449E-001; 1.7300E+002; 9.4880E-001; 1.7300E+002; 9.5920E-001; 1.7300E+002; 8.9341E-001;
 1.7400E+002; 9.1079E-001; 1.7400E+002; 9.0579E-001; 1.7400E+002; 9.1437E-001; 1.7400E+002; 9.2449E-001; 1.7400E+002; 9.4880E-001; 1.7400E+002; 9.5920E-001; 1.7400E+002; 8.9341E-001;
 1.7500E+002; 9.1079E-001; 1.7500E+002; 9.0579E-001; 1.7500E+002; 9.1437E-001; 1.7500E+002; 9.2449E-001; 1.7500E+002; 9.4880E-001; 1.7500E+002; 9.5920E-001; 1.7500E+002; 8.9341E-001;
 1.7600E+002; 9.1079E-001; 1.7600E+002; 9.0579E-001; 1.7600E+002; 9.1437E-001; 1.7600E+002; 9.2449E-001; 1.7600E+002; 9.4880E-001; 1.7600E+002; 9.5920E-001; 1.7600E+002; 8.9341E-001;
 1.7700E+002; 9.1079E-001; 1.7700E+002; 9.0579E-001; 1.7700E+002; 9.1437E-001; 1.7700E+002; 9.2449E-001; 1.7700E+002; 9.4880E-001; 1.7700E+002; 9.5920E-001; 1.7700E+002; 8.9341E-001;
 1.7800E+002; 9.1079E-001; 1.7800E+002; 9.0579E-001; 1.7800E+002; 9.1437E-001; 1.7800E+002; 9.2449E-001; 1.7800E+002; 9.4880E-001; 1.7800E+002; 9.5920E-001; 1.7800E+002; 8.9341E-001;
 1.7900E+002; 9.1079E-001; 1.7900E+002; 9.0579E-001; 1.7900E+002; 9.1437E-001; 1.7900E+002; 9.2449E-001; 1.7900E+002; 9.4880E-001; 1.7900E+002; 9.5920E-001; 1.7900E+002; 8.9341E-001;
 1.8000E+002; 9.1079E-001; 1.8000E+002; 9.0579E-001; 1.8000E+002; 9.1437E-001; 1.8000E+002; 9.2449E-001; 1.8000E+002; 9.4880E-001; 1.8000E+002; 9.5920E-001; 1.8000E+002; 8.9341E-001;
 1.8100E+002; 9.1079E-001; 1.8100E+002; 9.0579E-001; 1.8100E+002; 9.1437E-001; 1.8100E+002; 9.2449E-001; 1.8100E+002; 9.4880E-001; 1.8100E+002; 9.5920E-001; 1.8100E+002; 8.9341E-001;
 1.8200E+002; 9.1079E-001; 1.8200E+002; 9.0579E-001; 1.8200E+002; 9.1437E-001; 1.8200E+002; 9.2449E-001; 1.8200E+002; 9.4880E-001; 1.8200E+002; 9.5920E-001; 1.8200E+002; 8.9341E-001;
 1.8300E+002; 9.1079E-001; 1.8300E+002; 9.0579E-001; 1.8300E+002; 9.1437E-001; 1.8300E+002; 9.2449E-001; 1.8300E+002; 9.4880E-001; 1.8300E+002; 9.5920E-001; 1.8300E+002; 8.9341E-001;
 1.8400E+002; 9.1079E-001; 1.8400E+002; 9.0579E-001; 1.8400E+002; 9.1437E-001; 1.8400E+002; 9.2449E-001; 1.8400E+002; 9.4880E-001; 1.8400E+002; 9.5920E-001; 1.8400E+002; 8.9341E-001;
 1.8500E+002; 9.1079E-001; 1.8500E+002; 9.0579E-001; 1.8500E+002; 9.1437E-001; 1.8500E+002; 9.2449E-001; 1.8500E+002; 9.4880E-001; 1.8500E+002; 9.5920E-001; 1.8500E+002; 8.9341E-001;
 1.8600E+002; 9.1079E-001; 1.8600E+002; 9.0579E-001; 1.8600E+002; 9.1437E-001; 1.8600E+002; 9.2449E-001; 1.8600E+002; 9.4880E-001; 1.8600E+002; 9.5920E-001; 1.8600E+002; 8.9341E-001;
 1.8700E+002; 9.1079E-001; 1.8700E+002; 9.0579E-001; 1.8700E+002; 9.1437E-001; 1.8700E+002; 9.2449E-001; 1.8700E+002; 9.4880E-001; 1.8700E+002; 9.5920E-001; 1.8700E+002; 8.9341E-001;
 1.8800E+002; 9.1079E-001; 1.8800E+002; 9.0579E-001; 1.8800E+002; 9.1437E-001; 1.8800E+002; 9.2449E-001; 1.8800E+002; 9.4880E-001; 1.8800E+002; 9.5920E-001; 1.8800E+002; 8.9341E-001;
 1.8900E+002; 9.1079E-001; 1.8900E+002; 9.0579E-001; 1.8900E+002; 9.1437E-001; 1.8900E+002; 9.2449E-001; 1.8900E+002; 9.4880E-001; 1.8900E+002; 9.5920E-001; 1.8900E+002; 8.9341E-001;
 1.9000E+002; 9.1079E-001; 1.9000E+002; 9.0579E-001; 1.9000E+002; 9.1437E-001; 1.9000E+002; 9.2449E-001; 1.9000E+002; 9.4880E-001; 1.9000E+002; 9.5920E-001; 1.9000E+002; 8.9341E-001;
 1.9100E+002; 9.1079E-001; 1.9100E+002; 9.0579E-001; 1.9100E+002; 9.1437E-001; 1.9100E+002; 9.2449E-001; 1.9100E+002; 9.4880E-001; 1.9100E+002; 9.5920E-001; 1.9100E+002; 8.9341E-001;
 1.9200E+002; 9.1079E-001; 1.9200E+002; 9.0579E-001; 1.9200E+002; 9.1437E-001; 1.9200E+002; 9.2449E-001; 1.9200E+002; 9.4880E-001; 1.9200E+002; 9.5920E-001; 1.9200E+002; 8.9341E-001;
 1.9300E+002; 9.1079E-001; 1.9300E+002; 9.0579E-001; 1.9300E+002; 9.1437E-001; 1.9300E+002; 9.2449E-001; 1.9300E+002; 9.4880E-001; 1.9300E+002; 9.5920E-001; 1.9300E+002; 8.9341E-001;
 1.9400E+002; 9.1079E-001; 1.9400E+002; 9.0579E-001; 1.9400E+002; 9.1437E-001; 1.9400E+002; 9.2449E-001; 1.9400E+002; 9.4880E-001; 1.9400E+002; 9.5920E-001; 1.9400E+002; 8.9341E-001;
 1.9500E+002; 9.1079E-001; 1.9500E+002; 9.0579E-001; 1.9500E+002; 9.1437E-001; 1.9500E+002; 9.2449E-001; 1.9500E+002; 9.4880E-001; 1.9500E+002; 9.5920E-001; 1.9500E+002; 8.9341E-001;
 1.9600E+002; 9.1079E-001; 1.9600E+002; 9.0579E-001; 1.9600E+002; 9.1437E-001; 1.9600E+002; 9.2449E-001; 1.9600E+002; 9.4880E-001; 1.9600E+002; 9.5920E-001; 1.9600E+002; 8.9341E-001;
 1.9700E+002; 9.1079E-001; 1.9700E+002; 9.0579E-001; 1.9700E+002; 9.1437E-001; 1.9700E+002; 9.2449E-001; 1.9700E+002; 9.4880E-001; 1.9700E+002; 9.5920E-001; 1.9700E+002; 8.9341E-001;
 1.9800E+002; 9.1079E-001; 1.9800E+002; 9.0579E-001; 1.9800E+002; 9.1437E-001; 1.9800E+002; 9.2449E-001; 1.9800E+002; 9.4880E-001; 1.9800E+002; 9.5920E-001; 1.9800E+002; 8.9341E-001;
 1.9900E+002; 9.1079E-001; 1.9900E+002; 9.0579E-001; 1.9900E+002; 9.1437E-001; 1.9900E+002; 9.2449E-001; 1.9900E+002; 9.4880E-001; 1.9900E+002; 9.5920E-001; 1.9900E+002; 8.9341E-001;
 2.0000E+002; 9.1079E-001; 2.0000E+002; 9.0579E-001; 2.0000E+002; 9.1437E-001; 2.0000E+002; 9.2449E-001; 2.0000E+002; 9.4880E-001; 2.0000E+002; 9.5920E-001; 2.0000E+002; 8.9341E-001;
 2.0100E+002; 9.1079E-001; 2.0100E+002; 9.0579E-001; 2.0100E+002; 9.1437E-001; 2.0100E+002; 9.2449E-001; 2.0100E+002; 9.4880E-001; 2.0100E+002; 9.5920E-001; 2.0100E+002; 8.9341E-001;
 2.0200E+002; 9.1079E-001; 2.0200E+002; 9.0579E-001; 2.0200E+002; 9.1437E-001; 2.0200E+002; 9.2449E-001; 2.0200E+002; 9.4880E-001; 2.0200E+002; 9.5920E-001; 2.0200E+002; 8.9341E-001;
 2.0300E+002; 9.1079E-001; 2.0300E+002; 9.0579E-001; 2.0300E+002; 9.1437E-001; 2.0300E+002; 9.2449E-001; 2.0300E+002; 9.4880E-001; 2.0300E+002; 9.5920E-001; 2.0300E+002; 8.9341E-001;
 2.0400E+002; 9.1079E-001; 2.0400E+002; 9.0579E-001; 2.0400E+002; 9.1437E-001; 2.0400E+002; 9.2449E-001; 2.0400E+002; 9.4880E-001; 2.0400E+002; 9.5920E-001; 2.0400E+002; 8.9341E-001;
 2.0500E+002; 9.1079E-001; 2.0500E+002; 9.0579E-001; 2.0500E+002; 9.1437E-001; 2.0500E+002; 9.2449E-001; 2.0500E+002; 9.4880E-001; 2.0500E+002; 9.5920E-001; 2.0500E+002; 8.9341E-001;
 2.0600E+002; 9.1079E-001; 2.0600E+002; 9.0579E-001; 2.0600E+002; 9.1437E-001; 2.0600E+002; 9.2449E-001; 2.0600E+002; 9.4880E-001; 2.0600E+002; 9.5920E-001; 2.0600E+002; 8.9341E-001;
 2.0700E+002; 9.1079E-001; 2.0700E+002; 9.0579E-001; 2.0700E+002; 9.1437E-001; 2.0700E+002; 9.2449E-001; 2.0700E+002; 9.4880E-001; 2.0700E+002; 9.5920E-001; 2.0700E+002; 8.9341E-001;
 2.0800E+002; 9.1079E-001; 2.0800E+002; 9.0579E-001; 2.0800E+002; 9.1437E-001; 2.0800E+002; 9.2449E-001; 2.0800E+002; 9.4880E-001; 2.0800E+002; 9.5920E-001; 2.0800E+002; 8.9341E-001;
 2.0900E+002; 9.1079E-001; 2.0900E+002; 9.0579E-001; 2.0900E+002; 9.1437E-001; 2.0900E+002; 9.2449E-001; 2.0900E+002; 9.4880E-001; 2.0900E+002; 9.5920E-001; 2.0900E+002; 8.9341E-001;
 2.1000E+002; 9.1079E-001; 2.1000E+002; 9.0579E-001; 2.1000E+002; 9.1437E-001; 2.1000E+002; 9.2449E-001; 2.1000E+002; 9.4880E-001; 2.1000E+002; 9.5920E-001; 2.1000E+002; 8.9341E-001;
 2.1100E+002; 9.1079E-001; 2.1100E+002; 9.0579E-001; 2.1100E+002; 9.1437E-001; 2.1100E+002; 9.2449E-001; 2.1100E+002; 9.4880E-001; 2.1100E+002; 9.5920E-001; 2.1100E+002; 8.9341E-001;
 2.1200E+002; 9.1079E-001; 2.1200E+002; 9.0579E-001; 2.1200E+002; 9.1437E-001; 2.1200E+002; 9.2449E-001; 2.1200E+002; 9.4880E-001; 2.1200E+002; 9.5920E-001; 2.1200E+002; 8.9341E-001;
 2.1300E+002; 9.1079E-001; 2.1300E+002; 9.0579E-001; 2.1300E+002; 9.1437E-001; 2.1300E+002; 9.2449E-001; 2.1300E+002; 9.4880E-001; 2.1300E+002; 9.5920E-001; 2.1300E+002; 8.9341E-001;
 2.1400E+002; 9.1079E-001; 2.1400E+002; 9.0579E-001; 2.1400E+002; 9.1437E-001; 2.1400E+002; 9.2449E-001; 2.1400E+002; 9.4880E-001; 2.1400E+002; 9.5920E-001; 2.1400E+002; 8.9341E-001;
 2.1500E+002; 9.1079E-001; 2.1500E+002; 9.0579E-001; 2.1500E+002; 9.1437E-001; 2.1500E+002; 9.2449E-001; 2.1500E+002; 9.4880E-001; 2.1500E+002; 9.5920E-001; 2.1500E+002; 8.9341E-001;
 2.1600E+002; 9.1079E-001; 2.1600E+002; 9.0579E-001; 2.1600E+002; 9.1437E-001; 2.1600E+002; 9.2449E-001; 2.1600E+002; 9.4880E-001; 2.1600E+002; 9.5920E-001; 2.1600E+002; 8.9341E-001;
