Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9370E-001; 1.0800E+002; 3.2388E-001; 1.0800E+002; 2.6039E-001; 1.0800E+002; 2.0411E-001; 1.0800E+002; 1.5447E-001; 1.0800E+002; 1.1007E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9513E-001; 1.0900E+002; 3.2547E-001; 1.0900E+002; 2.6210E-001; 1.0900E+002; 2.0587E-001; 1.0900E+002; 1.5628E-001; 1.0900E+002; 1.1192E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9655E-001; 1.1000E+002; 3.2706E-001; 1.1000E+002; 2.6380E-001; 1.1000E+002; 2.0762E-001; 1.1000E+002; 1.5809E-001; 1.1000E+002; 1.1375E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9795E-001; 1.1100E+002; 3.2863E-001; 1.1100E+002; 2.6549E-001; 1.1100E+002; 2.0936E-001; 1.1100E+002; 1.5988E-001; 1.1100E+002; 1.1558E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9935E-001; 1.1200E+002; 3.3019E-001; 1.1200E+002; 2.6717E-001; 1.1200E+002; 2.1109E-001; 1.1200E+002; 1.6166E-001; 1.1200E+002; 1.1739E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0074E-001; 1.1300E+002; 3.3174E-001; 1.1300E+002; 2.6883E-001; 1.1300E+002; 2.1280E-001; 1.1300E+002; 1.6343E-001; 1.1300E+002; 1.1920E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0212E-001; 1.1400E+002; 3.3327E-001; 1.1400E+002; 2.7049E-001; 1.1400E+002; 2.1451E-001; 1.1400E+002; 1.6519E-001; 1.1400E+002; 1.2099E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0349E-001; 1.1500E+002; 3.3480E-001; 1.1500E+002; 2.7213E-001; 1.1500E+002; 2.1621E-001; 1.1500E+002; 1.6694E-001; 1.1500E+002; 1.2277E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0485E-001; 1.1600E+002; 3.3632E-001; 1.1600E+002; 2.7376E-001; 1.1600E+002; 2.1789E-001; 1.1600E+002; 1.6867E-001; 1.1600E+002; 1.2455E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0620E-001; 1.1700E+002; 3.3783E-001; 1.1700E+002; 2.7538E-001; 1.1700E+002; 2.1957E-001; 1.1700E+002; 1.7040E-001; 1.1700E+002; 1.2631E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0754E-001; 1.1800E+002; 3.3933E-001; 1.1800E+002; 2.7699E-001; 1.1800E+002; 2.2124E-001; 1.1800E+002; 1.7211E-001; 1.1800E+002; 1.2807E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0888E-001; 1.1900E+002; 3.4081E-001; 1.1900E+002; 2.7859E-001; 1.1900E+002; 2.2290E-001; 1.1900E+002; 1.7382E-001; 1.1900E+002; 1.2982E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.1021E-001; 1.2000E+002; 3.4229E-001; 1.2000E+002; 2.8019E-001; 1.2000E+002; 2.2455E-001; 1.2000E+002; 1.7551E-001; 1.2000E+002; 1.3155E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1153E-001; 1.2100E+002; 3.4376E-001; 1.2100E+002; 2.8177E-001; 1.2100E+002; 2.2619E-001; 1.2100E+002; 1.7720E-001; 1.2100E+002; 1.3328E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1284E-001; 1.2200E+002; 3.4522E-001; 1.2200E+002; 2.8334E-001; 1.2200E+002; 2.2782E-001; 1.2200E+002; 1.7887E-001; 1.2200E+002; 1.3500E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1414E-001; 1.2300E+002; 3.4667E-001; 1.2300E+002; 2.8490E-001; 1.2300E+002; 2.2944E-001; 1.2300E+002; 1.8054E-001; 1.2300E+002; 1.3671E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1544E-001; 1.2400E+002; 3.4812E-001; 1.2400E+002; 2.8645E-001; 1.2400E+002; 2.3105E-001; 1.2400E+002; 1.8219E-001; 1.2400E+002; 1.3840E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1673E-001; 1.2500E+002; 3.4955E-001; 1.2500E+002; 2.8799E-001; 1.2500E+002; 2.3265E-001; 1.2500E+002; 1.8384E-001; 1.2500E+002; 1.4009E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1801E-001; 1.2600E+002; 3.5098E-001; 1.2600E+002; 2.8953E-001; 1.2600E+002; 2.3425E-001; 1.2600E+002; 1.8547E-001; 1.2600E+002; 1.4178E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1928E-001; 1.2700E+002; 3.5239E-001; 1.2700E+002; 2.9105E-001; 1.2700E+002; 2.3583E-001; 1.2700E+002; 1.8710E-001; 1.2700E+002; 1.4345E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2055E-001; 1.2800E+002; 3.5380E-001; 1.2800E+002; 2.9256E-001; 1.2800E+002; 2.3741E-001; 1.2800E+002; 1.8871E-001; 1.2800E+002; 1.4511E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2181E-001; 1.2900E+002; 3.5520E-001; 1.2900E+002; 2.9407E-001; 1.2900E+002; 2.3898E-001; 1.2900E+002; 1.9032E-001; 1.2900E+002; 1.4677E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2306E-001; 1.3000E+002; 3.5659E-001; 1.3000E+002; 2.9557E-001; 1.3000E+002; 2.4054E-001; 1.3000E+002; 1.9192E-001; 1.3000E+002; 1.4841E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2418E-001; 1.3100E+002; 3.5797E-001; 1.3100E+002; 2.9706E-001; 1.3100E+002; 2.4209E-001; 1.3100E+002; 1.9351E-001; 1.3100E+002; 1.5005E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2521E-001; 1.3200E+002; 3.5930E-001; 1.3200E+002; 2.9853E-001; 1.3200E+002; 2.4363E-001; 1.3200E+002; 1.9509E-001; 1.3200E+002; 1.5168E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2619E-001; 1.3300E+002; 3.6059E-001; 1.3300E+002; 2.9999E-001; 1.3300E+002; 2.4516E-001; 1.3300E+002; 1.9666E-001; 1.3300E+002; 1.5330E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2713E-001; 1.3400E+002; 3.6185E-001; 1.3400E+002; 3.0142E-001; 1.3400E+002; 2.4669E-001; 1.3400E+002; 1.9822E-001; 1.3400E+002; 1.5491E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2804E-001; 1.3500E+002; 3.6307E-001; 1.3500E+002; 3.0283E-001; 1.3500E+002; 2.4819E-001; 1.3500E+002; 1.9977E-001; 1.3500E+002; 1.5652E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2892E-001; 1.3600E+002; 3.6426E-001; 1.3600E+002; 3.0422E-001; 1.3600E+002; 2.4968E-001; 1.3600E+002; 2.0131E-001; 1.3600E+002; 1.5811E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2978E-001; 1.3700E+002; 3.6542E-001; 1.3700E+002; 3.0558E-001; 1.3700E+002; 2.5116E-001; 1.3700E+002; 2.0283E-001; 1.3700E+002; 1.5969E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3062E-001; 1.3800E+002; 3.6655E-001; 1.3800E+002; 3.0693E-001; 1.3800E+002; 2.5262E-001; 1.3800E+002; 2.0435E-001; 1.3800E+002; 1.6127E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3143E-001; 1.3900E+002; 3.6766E-001; 1.3900E+002; 3.0825E-001; 1.3900E+002; 2.5406E-001; 1.3900E+002; 2.0585E-001; 1.3900E+002; 1.6283E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3223E-001; 1.4000E+002; 3.6875E-001; 1.4000E+002; 3.0955E-001; 1.4000E+002; 2.5549E-001; 1.4000E+002; 2.0734E-001; 1.4000E+002; 1.6439E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3302E-001; 1.4100E+002; 3.6982E-001; 1.4100E+002; 3.1082E-001; 1.4100E+002; 2.5690E-001; 1.4100E+002; 2.0881E-001; 1.4100E+002; 1.6593E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3379E-001; 1.4200E+002; 3.7087E-001; 1.4200E+002; 3.1208E-001; 1.4200E+002; 2.5829E-001; 1.4200E+002; 2.1028E-001; 1.4200E+002; 1.6746E-001; 1.4200E+002;-6.7763E-020;
 1.4300E+002; 4.3454E-001; 1.4300E+002; 3.7190E-001; 1.4300E+002; 3.1333E-001; 1.4300E+002; 2.5967E-001; 1.4300E+002; 2.1172E-001; 1.4300E+002; 1.6898E-001; 1.4300E+002;-2.5750E-019;
 1.4400E+002; 4.3528E-001; 1.4400E+002; 3.7292E-001; 1.4400E+002; 3.1455E-001; 1.4400E+002; 2.6104E-001; 1.4400E+002; 2.1316E-001; 1.4400E+002; 1.7049E-001; 1.4400E+002;-3.6592E-019;
 1.4500E+002; 4.3601E-001; 1.4500E+002; 3.7392E-001; 1.4500E+002; 3.1576E-001; 1.4500E+002; 2.6238E-001; 1.4500E+002; 2.1458E-001; 1.4500E+002; 1.7198E-001; 1.4500E+002;-4.8789E-019;
 1.4600E+002; 4.3673E-001; 1.4600E+002; 3.7490E-001; 1.4600E+002; 3.1695E-001; 1.4600E+002; 2.6372E-001; 1.4600E+002; 2.1599E-001; 1.4600E+002; 1.7347E-001; 1.4600E+002; 4.7286E-004;
 1.4700E+002; 4.3743E-001; 1.4700E+002; 3.7587E-001; 1.4700E+002; 3.1812E-001; 1.4700E+002; 2.6504E-001; 1.4700E+002; 2.1739E-001; 1.4700E+002; 1.7494E-001; 1.4700E+002; 1.7662E-003;
 1.4800E+002; 4.3813E-001; 1.4800E+002; 3.7682E-001; 1.4800E+002; 3.1928E-001; 1.4800E+002; 2.6634E-001; 1.4800E+002; 2.1877E-001; 1.4800E+002; 1.7640E-001; 1.4800E+002; 3.0557E-003;
 1.4900E+002; 4.3881E-001; 1.4900E+002; 3.7776E-001; 1.4900E+002; 3.2043E-001; 1.4900E+002; 2.6763E-001; 1.4900E+002; 2.2015E-001; 1.4900E+002; 1.7784E-001; 1.4900E+002; 4.3412E-003;
 1.5000E+002; 4.3948E-001; 1.5000E+002; 3.7869E-001; 1.5000E+002; 3.2156E-001; 1.5000E+002; 2.6891E-001; 1.5000E+002; 2.2151E-001; 1.5000E+002; 1.7928E-001; 1.5000E+002; 5.6228E-003;
 1.5100E+002; 4.4015E-001; 1.5100E+002; 3.7961E-001; 1.5100E+002; 3.2268E-001; 1.5100E+002; 2.7017E-001; 1.5100E+002; 2.2285E-001; 1.5100E+002; 1.8070E-001; 1.5100E+002; 6.9003E-003;
 1.5200E+002; 4.4080E-001; 1.5200E+002; 3.8051E-001; 1.5200E+002; 3.2378E-001; 1.5200E+002; 2.7142E-001; 1.5200E+002; 2.2419E-001; 1.5200E+002; 1.8211E-001; 1.5200E+002; 8.1738E-003;
 1.5300E+002; 4.4145E-001; 1.5300E+002; 3.8140E-001; 1.5300E+002; 3.2487E-001; 1.5300E+002; 2.7266E-001; 1.5300E+002; 2.2552E-001; 1.5300E+002; 1.8351E-001; 1.5300E+002; 9.4432E-003;
 1.5400E+002; 4.4209E-001; 1.5400E+002; 3.8228E-001; 1.5400E+002; 3.2595E-001; 1.5400E+002; 2.7388E-001; 1.5400E+002; 2.2683E-001; 1.5400E+002; 1.8490E-001; 1.5400E+002; 1.0708E-002;
 1.5500E+002; 4.4272E-001; 1.5500E+002; 3.8315E-001; 1.5500E+002; 3.2702E-001; 1.5500E+002; 2.7510E-001; 1.5500E+002; 2.2813E-001; 1.5500E+002; 1.8627E-001; 1.5500E+002; 1.1970E-002;
 1.5600E+002; 4.4334E-001; 1.5600E+002; 3.8401E-001; 1.5600E+002; 3.2807E-001; 1.5600E+002; 2.7630E-001; 1.5600E+002; 2.2942E-001; 1.5600E+002; 1.8764E-001; 1.5600E+002; 1.3226E-002;
 1.5700E+002; 4.4396E-001; 1.5700E+002; 3.8486E-001; 1.5700E+002; 3.2911E-001; 1.5700E+002; 2.7749E-001; 1.5700E+002; 2.3070E-001; 1.5700E+002; 1.8899E-001; 1.5700E+002; 1.4479E-002;
 1.5800E+002; 4.4456E-001; 1.5800E+002; 3.8570E-001; 1.5800E+002; 3.3014E-001; 1.5800E+002; 2.7867E-001; 1.5800E+002; 2.3197E-001; 1.5800E+002; 1.9033E-001; 1.5800E+002; 1.5727E-002;
 1.5900E+002; 4.4516E-001; 1.5900E+002; 3.8653E-001; 1.5900E+002; 3.3116E-001; 1.5900E+002; 2.7983E-001; 1.5900E+002; 2.3323E-001; 1.5900E+002; 1.9166E-001; 1.5900E+002; 1.6971E-002;
 1.6000E+002; 4.4576E-001; 1.6000E+002; 3.8734E-001; 1.6000E+002; 3.3217E-001; 1.6000E+002; 2.8099E-001; 1.6000E+002; 2.3448E-001; 1.6000E+002; 1.9298E-001; 1.6000E+002; 1.8210E-002;
 1.6100E+002; 4.4634E-001; 1.6100E+002; 3.8816E-001; 1.6100E+002; 3.3317E-001; 1.6100E+002; 2.8213E-001; 1.6100E+002; 2.3572E-001; 1.6100E+002; 1.9429E-001; 1.6100E+002; 1.9445E-002;
 1.6200E+002; 4.4692E-001; 1.6200E+002; 3.8896E-001; 1.6200E+002; 3.3416E-001; 1.6200E+002; 2.8327E-001; 1.6200E+002; 2.3695E-001; 1.6200E+002; 1.9559E-001; 1.6200E+002; 2.0675E-002;
 1.6300E+002; 4.4750E-001; 1.6300E+002; 3.8975E-001; 1.6300E+002; 3.3514E-001; 1.6300E+002; 2.8439E-001; 1.6300E+002; 2.3817E-001; 1.6300E+002; 1.9687E-001; 1.6300E+002; 2.1901E-002;
 1.6400E+002; 4.4807E-001; 1.6400E+002; 3.9054E-001; 1.6400E+002; 3.3611E-001; 1.6400E+002; 2.8550E-001; 1.6400E+002; 2.3938E-001; 1.6400E+002; 1.9815E-001; 1.6400E+002; 2.3122E-002;
 1.6500E+002; 4.4863E-001; 1.6500E+002; 3.9131E-001; 1.6500E+002; 3.3707E-001; 1.6500E+002; 2.8661E-001; 1.6500E+002; 2.4058E-001; 1.6500E+002; 1.9942E-001; 1.6500E+002; 2.4337E-002;
 1.6600E+002; 4.4918E-001; 1.6600E+002; 3.9208E-001; 1.6600E+002; 3.3802E-001; 1.6600E+002; 2.8770E-001; 1.6600E+002; 2.4177E-001; 1.6600E+002; 2.0067E-001; 1.6600E+002; 2.5549E-002;
 1.6700E+002; 4.4973E-001; 1.6700E+002; 3.9284E-001; 1.6700E+002; 3.3896E-001; 1.6700E+002; 2.8879E-001; 1.6700E+002; 2.4296E-001; 1.6700E+002; 2.0192E-001; 1.6700E+002; 2.6755E-002;
 1.6800E+002; 4.5028E-001; 1.6800E+002; 3.9359E-001; 1.6800E+002; 3.3989E-001; 1.6800E+002; 2.8986E-001; 1.6800E+002; 2.4413E-001; 1.6800E+002; 2.0316E-001; 1.6800E+002; 2.7956E-002;
 1.6900E+002; 4.5081E-001; 1.6900E+002; 3.9434E-001; 1.6900E+002; 3.4082E-001; 1.6900E+002; 2.9093E-001; 1.6900E+002; 2.4529E-001; 1.6900E+002; 2.0439E-001; 1.6900E+002; 2.9152E-002;
 1.7000E+002; 4.5135E-001; 1.7000E+002; 3.9508E-001; 1.7000E+002; 3.4173E-001; 1.7000E+002; 2.9198E-001; 1.7000E+002; 2.4645E-001; 1.7000E+002; 2.0561E-001; 1.7000E+002; 3.0343E-002;
 1.7100E+002; 4.5188E-001; 1.7100E+002; 3.9581E-001; 1.7100E+002; 3.4264E-001; 1.7100E+002; 2.9303E-001; 1.7100E+002; 2.4760E-001; 1.7100E+002; 2.0682E-001; 1.7100E+002; 3.1528E-002;
 1.7200E+002; 4.5240E-001; 1.7200E+002; 3.9654E-001; 1.7200E+002; 3.4353E-001; 1.7200E+002; 2.9407E-001; 1.7200E+002; 2.4873E-001; 1.7200E+002; 2.0802E-001; 1.7200E+002; 3.2709E-002;
 1.7300E+002; 4.5292E-001; 1.7300E+002; 3.9725E-001; 1.7300E+002; 3.4442E-001; 1.7300E+002; 2.9510E-001; 1.7300E+002; 2.4986E-001; 1.7300E+002; 2.0921E-001; 1.7300E+002; 3.3884E-002;
 1.7400E+002; 4.5343E-001; 1.7400E+002; 3.9796E-001; 1.7400E+002; 3.4531E-001; 1.7400E+002; 2.9612E-001; 1.7400E+002; 2.5098E-001; 1.7400E+002; 2.1040E-001; 1.7400E+002; 3.5053E-002;
 1.7500E+002; 4.5394E-001; 1.7500E+002; 3.9867E-001; 1.7500E+002; 3.4618E-001; 1.7500E+002; 2.9713E-001; 1.7500E+002; 2.5210E-001; 1.7500E+002; 2.1157E-001; 1.7500E+002; 3.6217E-002;
 1.7600E+002; 4.5444E-001; 1.7600E+002; 3.9937E-001; 1.7600E+002; 3.4705E-001; 1.7600E+002; 2.9813E-001; 1.7600E+002; 2.5320E-001; 1.7600E+002; 2.1274E-001; 1.7600E+002; 3.7376E-002;
 1.7700E+002; 4.5494E-001; 1.7700E+002; 4.0006E-001; 1.7700E+002; 3.4791E-001; 1.7700E+002; 2.9913E-001; 1.7700E+002; 2.5430E-001; 1.7700E+002; 2.1390E-001; 1.7700E+002; 3.8529E-002;
 1.7800E+002; 4.5544E-001; 1.7800E+002; 4.0074E-001; 1.7800E+002; 3.4876E-001; 1.7800E+002; 3.0012E-001; 1.7800E+002; 2.5538E-001; 1.7800E+002; 2.1505E-001; 1.7800E+002; 3.9676E-002;
 1.7900E+002; 4.5593E-001; 1.7900E+002; 4.0142E-001; 1.7900E+002; 3.4960E-001; 1.7900E+002; 3.0110E-001; 1.7900E+002; 2.5647E-001; 1.7900E+002; 2.1619E-001; 1.7900E+002; 4.0817E-002;
 1.8000E+002; 4.5641E-001; 1.8000E+002; 4.0210E-001; 1.8000E+002; 3.5044E-001; 1.8000E+002; 3.0207E-001; 1.8000E+002; 2.5754E-001; 1.8000E+002; 2.1733E-001; 1.8000E+002; 4.1953E-002;
 1.8100E+002; 4.5689E-001; 1.8100E+002; 4.0277E-001; 1.8100E+002; 3.5127E-001; 1.8100E+002; 3.0303E-001; 1.8100E+002; 2.5860E-001; 1.8100E+002; 2.1846E-001; 1.8100E+002; 4.3083E-002;
 1.8200E+002; 4.5737E-001; 1.8200E+002; 4.0343E-001; 1.8200E+002; 3.5209E-001; 1.8200E+002; 3.0399E-001; 1.8200E+002; 2.5966E-001; 1.8200E+002; 2.1958E-001; 1.8200E+002; 4.4207E-002;
 1.8300E+002; 4.5784E-001; 1.8300E+002; 4.0408E-001; 1.8300E+002; 3.5291E-001; 1.8300E+002; 3.0494E-001; 1.8300E+002; 2.6071E-001; 1.8300E+002; 2.2069E-001; 1.8300E+002; 4.5325E-002;
 1.8400E+002; 4.5831E-001; 1.8400E+002; 4.0474E-001; 1.8400E+002; 3.5372E-001; 1.8400E+002; 3.0588E-001; 1.8400E+002; 2.6175E-001; 1.8400E+002; 2.2180E-001; 1.8400E+002; 4.6437E-002;
 1.8500E+002; 4.5878E-001; 1.8500E+002; 4.0538E-001; 1.8500E+002; 3.5452E-001; 1.8500E+002; 3.0682E-001; 1.8500E+002; 2.6279E-001; 1.8500E+002; 2.2290E-001; 1.8500E+002; 4.7543E-002;
 1.8600E+002; 4.5924E-001; 1.8600E+002; 4.0602E-001; 1.8600E+002; 3.5532E-001; 1.8600E+002; 3.0775E-001; 1.8600E+002; 2.6381E-001; 1.8600E+002; 2.2399E-001; 1.8600E+002; 4.8643E-002;
 1.8700E+002; 4.5970E-001; 1.8700E+002; 4.0666E-001; 1.8700E+002; 3.5611E-001; 1.8700E+002; 3.0867E-001; 1.8700E+002; 2.6483E-001; 1.8700E+002; 2.2508E-001; 1.8700E+002; 4.9737E-002;
 1.8800E+002; 4.6015E-001; 1.8800E+002; 4.0728E-001; 1.8800E+002; 3.5690E-001; 1.8800E+002; 3.0958E-001; 1.8800E+002; 2.6585E-001; 1.8800E+002; 2.2615E-001; 1.8800E+002; 5.0825E-002;
 1.8900E+002; 4.6060E-001; 1.8900E+002; 4.0791E-001; 1.8900E+002; 3.5767E-001; 1.8900E+002; 3.1049E-001; 1.8900E+002; 2.6685E-001; 1.8900E+002; 2.2723E-001; 1.8900E+002; 5.1906E-002;
 1.9000E+002; 4.6105E-001; 1.9000E+002; 4.0853E-001; 1.9000E+002; 3.5845E-001; 1.9000E+002; 3.1139E-001; 1.9000E+002; 2.6785E-001; 1.9000E+002; 2.2829E-001; 1.9000E+002; 5.2982E-002;
 1.9100E+002; 4.6149E-001; 1.9100E+002; 4.0914E-001; 1.9100E+002; 3.5921E-001; 1.9100E+002; 3.1228E-001; 1.9100E+002; 2.6884E-001; 1.9100E+002; 2.2935E-001; 1.9100E+002; 5.4051E-002;
 1.9200E+002; 4.6193E-001; 1.9200E+002; 4.0975E-001; 1.9200E+002; 3.5997E-001; 1.9200E+002; 3.1317E-001; 1.9200E+002; 2.6983E-001; 1.9200E+002; 2.3040E-001; 1.9200E+002; 5.5114E-002;
 1.9300E+002; 4.6237E-001; 1.9300E+002; 4.1036E-001; 1.9300E+002; 3.6073E-001; 1.9300E+002; 3.1405E-001; 1.9300E+002; 2.7081E-001; 1.9300E+002; 2.3144E-001; 1.9300E+002; 5.6171E-002;
 1.9400E+002; 4.6280E-001; 1.9400E+002; 4.1096E-001; 1.9400E+002; 3.6147E-001; 1.9400E+002; 3.1492E-001; 1.9400E+002; 2.7178E-001; 1.9400E+002; 2.3248E-001; 1.9400E+002; 5.7221E-002;
 1.9500E+002; 4.6323E-001; 1.9500E+002; 4.1155E-001; 1.9500E+002; 3.6222E-001; 1.9500E+002; 3.1579E-001; 1.9500E+002; 2.7275E-001; 1.9500E+002; 2.3351E-001; 1.9500E+002; 5.8265E-002;
 1.9600E+002; 4.6365E-001; 1.9600E+002; 4.1214E-001; 1.9600E+002; 3.6296E-001; 1.9600E+002; 3.1665E-001; 1.9600E+002; 2.7370E-001; 1.9600E+002; 2.3454E-001; 1.9600E+002; 5.9303E-002;
 1.9700E+002; 4.6408E-001; 1.9700E+002; 4.1273E-001; 1.9700E+002; 3.6369E-001; 1.9700E+002; 3.1751E-001; 1.9700E+002; 2.7466E-001; 1.9700E+002; 2.3556E-001; 1.9700E+002; 6.0334E-002;
 1.9800E+002; 4.6450E-001; 1.9800E+002; 4.1331E-001; 1.9800E+002; 3.6441E-001; 1.9800E+002; 3.1836E-001; 1.9800E+002; 2.7560E-001; 1.9800E+002; 2.3657E-001; 1.9800E+002; 6.1359E-002;
 1.9900E+002; 4.6491E-001; 1.9900E+002; 4.1389E-001; 1.9900E+002; 3.6513E-001; 1.9900E+002; 3.1920E-001; 1.9900E+002; 2.7654E-001; 1.9900E+002; 2.3757E-001; 1.9900E+002; 6.2378E-002;
 2.0000E+002; 4.6533E-001; 2.0000E+002; 4.1446E-001; 2.0000E+002; 3.6585E-001; 2.0000E+002; 3.2003E-001; 2.0000E+002; 2.7747E-001; 2.0000E+002; 2.3857E-001; 2.0000E+002; 6.3390E-002;
 2.0100E+002; 4.6574E-001; 2.0100E+002; 4.1503E-001; 2.0100E+002; 3.6656E-001; 2.0100E+002; 3.2087E-001; 2.0100E+002; 2.7840E-001; 2.0100E+002; 2.3957E-001; 2.0100E+002; 6.4396E-002;
 2.0200E+002; 4.6614E-001; 2.0200E+002; 4.1560E-001; 2.0200E+002; 3.6727E-001; 2.0200E+002; 3.2169E-001; 2.0200E+002; 2.7932E-001; 2.0200E+002; 2.4055E-001; 2.0200E+002; 6.5395E-002;
 2.0300E+002; 4.6655E-001; 2.0300E+002; 4.1616E-001; 2.0300E+002; 3.6797E-001; 2.0300E+002; 3.2251E-001; 2.0300E+002; 2.8024E-001; 2.0300E+002; 2.4154E-001; 2.0300E+002; 6.6389E-002;
 2.0400E+002; 4.6695E-001; 2.0400E+002; 4.1671E-001; 2.0400E+002; 3.6866E-001; 2.0400E+002; 3.2332E-001; 2.0400E+002; 2.8114E-001; 2.0400E+002; 2.4251E-001; 2.0400E+002; 6.7375E-002;
 2.0500E+002; 4.6735E-001; 2.0500E+002; 4.1727E-001; 2.0500E+002; 3.6935E-001; 2.0500E+002; 3.2413E-001; 2.0500E+002; 2.8205E-001; 2.0500E+002; 2.4348E-001; 2.0500E+002; 6.8356E-002;
 2.0600E+002; 4.6774E-001; 2.0600E+002; 4.1781E-001; 2.0600E+002; 3.7004E-001; 2.0600E+002; 3.2493E-001; 2.0600E+002; 2.8294E-001; 2.0600E+002; 2.4444E-001; 2.0600E+002; 6.9330E-002;
 2.0700E+002; 4.6813E-001; 2.0700E+002; 4.1836E-001; 2.0700E+002; 3.7072E-001; 2.0700E+002; 3.2573E-001; 2.0700E+002; 2.8383E-001; 2.0700E+002; 2.4540E-001; 2.0700E+002; 7.0298E-002;
 2.0800E+002; 4.6852E-001; 2.0800E+002; 4.1890E-001; 2.0800E+002; 3.7139E-001; 2.0800E+002; 3.2652E-001; 2.0800E+002; 2.8472E-001; 2.0800E+002; 2.4635E-001; 2.0800E+002; 7.1259E-002;
 2.0900E+002; 4.6891E-001; 2.0900E+002; 4.1944E-001; 2.0900E+002; 3.7206E-001; 2.0900E+002; 3.2731E-001; 2.0900E+002; 2.8560E-001; 2.0900E+002; 2.4730E-001; 2.0900E+002; 7.2214E-002;
 2.1000E+002; 4.6930E-001; 2.1000E+002; 4.1997E-001; 2.1000E+002; 3.7273E-001; 2.1000E+002; 3.2809E-001; 2.1000E+002; 2.8647E-001; 2.1000E+002; 2.4823E-001; 2.1000E+002; 7.3163E-002;
 2.1100E+002; 4.6968E-001; 2.1100E+002; 4.2050E-001; 2.1100E+002; 3.7339E-001; 2.1100E+002; 3.2886E-001; 2.1100E+002; 2.8734E-001; 2.1100E+002; 2.4917E-001; 2.1100E+002; 7.4105E-002;
 2.1200E+002; 4.7006E-001; 2.1200E+002; 4.2102E-001; 2.1200E+002; 3.7405E-001; 2.1200E+002; 3.2963E-001; 2.1200E+002; 2.8820E-001; 2.1200E+002; 2.5010E-001; 2.1200E+002; 7.5041E-002;
 2.1300E+002; 4.7043E-001; 2.1300E+002; 4.2155E-001; 2.1300E+002; 3.7470E-001; 2.1300E+002; 3.3040E-001; 2.1300E+002; 2.8905E-001; 2.1300E+002; 2.5102E-001; 2.1300E+002; 7.5971E-002;
 2.1400E+002; 4.7081E-001; 2.1400E+002; 4.2206E-001; 2.1400E+002; 3.7535E-001; 2.1400E+002; 3.3116E-001; 2.1400E+002; 2.8990E-001; 2.1400E+002; 2.5193E-001; 2.1400E+002; 7.6895E-002;
 2.1500E+002; 4.7118E-001; 2.1500E+002; 4.2258E-001; 2.1500E+002; 3.7599E-001; 2.1500E+002; 3.3191E-001; 2.1500E+002; 2.9075E-001; 2.1500E+002; 2.5284E-001; 2.1500E+002; 7.7812E-002;
 2.1600E+002; 4.7155E-001; 2.1600E+002; 4.2309E-001; 2.1600E+002; 3.7663E-001; 2.1600E+002; 3.3266E-001; 2.1600E+002; 2.9158E-001; 2.1600E+002; 2.5375E-001; 2.1600E+002; 7.8723E-002;
