Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9245E-001; 1.0800E+002; 3.2211E-001; 1.0800E+002; 2.5800E-001; 1.0800E+002; 2.0075E-001; 1.0800E+002; 1.5144E-001; 1.0800E+002; 1.0802E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9389E-001; 1.0900E+002; 3.2371E-001; 1.0900E+002; 2.5973E-001; 1.0900E+002; 2.0254E-001; 1.0900E+002; 1.5323E-001; 1.0900E+002; 1.0985E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9531E-001; 1.1000E+002; 3.2531E-001; 1.1000E+002; 2.6145E-001; 1.1000E+002; 2.0433E-001; 1.1000E+002; 1.5502E-001; 1.1000E+002; 1.1168E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9673E-001; 1.1100E+002; 3.2689E-001; 1.1100E+002; 2.6316E-001; 1.1100E+002; 2.0611E-001; 1.1100E+002; 1.5680E-001; 1.1100E+002; 1.1349E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9814E-001; 1.1200E+002; 3.2847E-001; 1.1200E+002; 2.6486E-001; 1.1200E+002; 2.0787E-001; 1.1200E+002; 1.5857E-001; 1.1200E+002; 1.1529E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9954E-001; 1.1300E+002; 3.3003E-001; 1.1300E+002; 2.6654E-001; 1.1300E+002; 2.0963E-001; 1.1300E+002; 1.6032E-001; 1.1300E+002; 1.1708E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0093E-001; 1.1400E+002; 3.3158E-001; 1.1400E+002; 2.6821E-001; 1.1400E+002; 2.1137E-001; 1.1400E+002; 1.6207E-001; 1.1400E+002; 1.1887E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0231E-001; 1.1500E+002; 3.3312E-001; 1.1500E+002; 2.6988E-001; 1.1500E+002; 2.1310E-001; 1.1500E+002; 1.6380E-001; 1.1500E+002; 1.2064E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0368E-001; 1.1600E+002; 3.3465E-001; 1.1600E+002; 2.7153E-001; 1.1600E+002; 2.1482E-001; 1.1600E+002; 1.6553E-001; 1.1600E+002; 1.2240E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0504E-001; 1.1700E+002; 3.3617E-001; 1.1700E+002; 2.7317E-001; 1.1700E+002; 2.1653E-001; 1.1700E+002; 1.6725E-001; 1.1700E+002; 1.2416E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0639E-001; 1.1800E+002; 3.3768E-001; 1.1800E+002; 2.7479E-001; 1.1800E+002; 2.1823E-001; 1.1800E+002; 1.6895E-001; 1.1800E+002; 1.2590E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0774E-001; 1.1900E+002; 3.3918E-001; 1.1900E+002; 2.7641E-001; 1.1900E+002; 2.1992E-001; 1.1900E+002; 1.7065E-001; 1.1900E+002; 1.2764E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0908E-001; 1.2000E+002; 3.4067E-001; 1.2000E+002; 2.7802E-001; 1.2000E+002; 2.2160E-001; 1.2000E+002; 1.7234E-001; 1.2000E+002; 1.2937E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1041E-001; 1.2100E+002; 3.4216E-001; 1.2100E+002; 2.7962E-001; 1.2100E+002; 2.2327E-001; 1.2100E+002; 1.7402E-001; 1.2100E+002; 1.3108E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1173E-001; 1.2200E+002; 3.4363E-001; 1.2200E+002; 2.8121E-001; 1.2200E+002; 2.2493E-001; 1.2200E+002; 1.7569E-001; 1.2200E+002; 1.3279E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1304E-001; 1.2300E+002; 3.4509E-001; 1.2300E+002; 2.8278E-001; 1.2300E+002; 2.2658E-001; 1.2300E+002; 1.7734E-001; 1.2300E+002; 1.3449E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1435E-001; 1.2400E+002; 3.4655E-001; 1.2400E+002; 2.8435E-001; 1.2400E+002; 2.2822E-001; 1.2400E+002; 1.7899E-001; 1.2400E+002; 1.3618E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1565E-001; 1.2500E+002; 3.4799E-001; 1.2500E+002; 2.8591E-001; 1.2500E+002; 2.2985E-001; 1.2500E+002; 1.8064E-001; 1.2500E+002; 1.3786E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1694E-001; 1.2600E+002; 3.4943E-001; 1.2600E+002; 2.8746E-001; 1.2600E+002; 2.3147E-001; 1.2600E+002; 1.8227E-001; 1.2600E+002; 1.3953E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1822E-001; 1.2700E+002; 3.5086E-001; 1.2700E+002; 2.8899E-001; 1.2700E+002; 2.3308E-001; 1.2700E+002; 1.8389E-001; 1.2700E+002; 1.4119E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1950E-001; 1.2800E+002; 3.5228E-001; 1.2800E+002; 2.9052E-001; 1.2800E+002; 2.3468E-001; 1.2800E+002; 1.8551E-001; 1.2800E+002; 1.4284E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2077E-001; 1.2900E+002; 3.5369E-001; 1.2900E+002; 2.9204E-001; 1.2900E+002; 2.3627E-001; 1.2900E+002; 1.8711E-001; 1.2900E+002; 1.4448E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2203E-001; 1.3000E+002; 3.5509E-001; 1.3000E+002; 2.9356E-001; 1.3000E+002; 2.3785E-001; 1.3000E+002; 1.8871E-001; 1.3000E+002; 1.4612E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2316E-001; 1.3100E+002; 3.5648E-001; 1.3100E+002; 2.9506E-001; 1.3100E+002; 2.3943E-001; 1.3100E+002; 1.9030E-001; 1.3100E+002; 1.4774E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2420E-001; 1.3200E+002; 3.5782E-001; 1.3200E+002; 2.9655E-001; 1.3200E+002; 2.4099E-001; 1.3200E+002; 1.9188E-001; 1.3200E+002; 1.4936E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2518E-001; 1.3300E+002; 3.5912E-001; 1.3300E+002; 2.9802E-001; 1.3300E+002; 2.4254E-001; 1.3300E+002; 1.9345E-001; 1.3300E+002; 1.5096E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2613E-001; 1.3400E+002; 3.6039E-001; 1.3400E+002; 2.9946E-001; 1.3400E+002; 2.4408E-001; 1.3400E+002; 1.9502E-001; 1.3400E+002; 1.5256E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2705E-001; 1.3500E+002; 3.6162E-001; 1.3500E+002; 3.0089E-001; 1.3500E+002; 2.4561E-001; 1.3500E+002; 1.9657E-001; 1.3500E+002; 1.5415E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2794E-001; 1.3600E+002; 3.6281E-001; 1.3600E+002; 3.0228E-001; 1.3600E+002; 2.4712E-001; 1.3600E+002; 1.9812E-001; 1.3600E+002; 1.5572E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2880E-001; 1.3700E+002; 3.6398E-001; 1.3700E+002; 3.0366E-001; 1.3700E+002; 2.4861E-001; 1.3700E+002; 1.9965E-001; 1.3700E+002; 1.5729E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2965E-001; 1.3800E+002; 3.6513E-001; 1.3800E+002; 3.0501E-001; 1.3800E+002; 2.5009E-001; 1.3800E+002; 2.0117E-001; 1.3800E+002; 1.5884E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3047E-001; 1.3900E+002; 3.6625E-001; 1.3900E+002; 3.0634E-001; 1.3900E+002; 2.5155E-001; 1.3900E+002; 2.0268E-001; 1.3900E+002; 1.6039E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3128E-001; 1.4000E+002; 3.6734E-001; 1.4000E+002; 3.0765E-001; 1.4000E+002; 2.5299E-001; 1.4000E+002; 2.0418E-001; 1.4000E+002; 1.6192E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3207E-001; 1.4100E+002; 3.6842E-001; 1.4100E+002; 3.0894E-001; 1.4100E+002; 2.5442E-001; 1.4100E+002; 2.0567E-001; 1.4100E+002; 1.6344E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3284E-001; 1.4200E+002; 3.6948E-001; 1.4200E+002; 3.1021E-001; 1.4200E+002; 2.5583E-001; 1.4200E+002; 2.0714E-001; 1.4200E+002; 1.6495E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3360E-001; 1.4300E+002; 3.7052E-001; 1.4300E+002; 3.1146E-001; 1.4300E+002; 2.5722E-001; 1.4300E+002; 2.0860E-001; 1.4300E+002; 1.6644E-001; 1.4300E+002;-1.0164E-019;
 1.4400E+002; 4.3435E-001; 1.4400E+002; 3.7154E-001; 1.4400E+002; 3.1269E-001; 1.4400E+002; 2.5860E-001; 1.4400E+002; 2.1005E-001; 1.4400E+002; 1.6792E-001; 1.4400E+002;-2.7783E-019;
 1.4500E+002; 4.3508E-001; 1.4500E+002; 3.7255E-001; 1.4500E+002; 3.1391E-001; 1.4500E+002; 2.5996E-001; 1.4500E+002; 2.1149E-001; 1.4500E+002; 1.6939E-001; 1.4500E+002;-4.2690E-019;
 1.4600E+002; 4.3580E-001; 1.4600E+002; 3.7354E-001; 1.4600E+002; 3.1511E-001; 1.4600E+002; 2.6131E-001; 1.4600E+002; 2.1292E-001; 1.4600E+002; 1.7085E-001; 1.4600E+002;-6.5730E-019;
 1.4700E+002; 4.3651E-001; 1.4700E+002; 3.7451E-001; 1.4700E+002; 3.1629E-001; 1.4700E+002; 2.6264E-001; 1.4700E+002; 2.1433E-001; 1.4700E+002; 1.7229E-001; 1.4700E+002; 1.0451E-003;
 1.4800E+002; 4.3721E-001; 1.4800E+002; 3.7547E-001; 1.4800E+002; 3.1746E-001; 1.4800E+002; 2.6396E-001; 1.4800E+002; 2.1573E-001; 1.4800E+002; 1.7373E-001; 1.4800E+002; 2.3310E-003;
 1.4900E+002; 4.3790E-001; 1.4900E+002; 3.7642E-001; 1.4900E+002; 3.1861E-001; 1.4900E+002; 2.6527E-001; 1.4900E+002; 2.1712E-001; 1.4900E+002; 1.7515E-001; 1.4900E+002; 3.6129E-003;
 1.5000E+002; 4.3858E-001; 1.5000E+002; 3.7735E-001; 1.5000E+002; 3.1975E-001; 1.5000E+002; 2.6656E-001; 1.5000E+002; 2.1850E-001; 1.5000E+002; 1.7655E-001; 1.5000E+002; 4.8906E-003;
 1.5100E+002; 4.3925E-001; 1.5100E+002; 3.7827E-001; 1.5100E+002; 3.2088E-001; 1.5100E+002; 2.6783E-001; 1.5100E+002; 2.1986E-001; 1.5100E+002; 1.7795E-001; 1.5100E+002; 6.1642E-003;
 1.5200E+002; 4.3991E-001; 1.5200E+002; 3.7918E-001; 1.5200E+002; 3.2199E-001; 1.5200E+002; 2.6909E-001; 1.5200E+002; 2.2122E-001; 1.5200E+002; 1.7933E-001; 1.5200E+002; 7.4336E-003;
 1.5300E+002; 4.4056E-001; 1.5300E+002; 3.8008E-001; 1.5300E+002; 3.2309E-001; 1.5300E+002; 2.7034E-001; 1.5300E+002; 2.2256E-001; 1.5300E+002; 1.8071E-001; 1.5300E+002; 8.6990E-003;
 1.5400E+002; 4.4121E-001; 1.5400E+002; 3.8097E-001; 1.5400E+002; 3.2418E-001; 1.5400E+002; 2.7158E-001; 1.5400E+002; 2.2389E-001; 1.5400E+002; 1.8207E-001; 1.5400E+002; 9.9603E-003;
 1.5500E+002; 4.4184E-001; 1.5500E+002; 3.8184E-001; 1.5500E+002; 3.2525E-001; 1.5500E+002; 2.7281E-001; 1.5500E+002; 2.2521E-001; 1.5500E+002; 1.8342E-001; 1.5500E+002; 1.1217E-002;
 1.5600E+002; 4.4247E-001; 1.5600E+002; 3.8271E-001; 1.5600E+002; 3.2631E-001; 1.5600E+002; 2.7402E-001; 1.5600E+002; 2.2652E-001; 1.5600E+002; 1.8476E-001; 1.5600E+002; 1.2470E-002;
 1.5700E+002; 4.4309E-001; 1.5700E+002; 3.8356E-001; 1.5700E+002; 3.2736E-001; 1.5700E+002; 2.7522E-001; 1.5700E+002; 2.2782E-001; 1.5700E+002; 1.8610E-001; 1.5700E+002; 1.3719E-002;
 1.5800E+002; 4.4370E-001; 1.5800E+002; 3.8441E-001; 1.5800E+002; 3.2840E-001; 1.5800E+002; 2.7641E-001; 1.5800E+002; 2.2911E-001; 1.5800E+002; 1.8742E-001; 1.5800E+002; 1.4963E-002;
 1.5900E+002; 4.4431E-001; 1.5900E+002; 3.8524E-001; 1.5900E+002; 3.2943E-001; 1.5900E+002; 2.7759E-001; 1.5900E+002; 2.3038E-001; 1.5900E+002; 1.8873E-001; 1.5900E+002; 1.6203E-002;
 1.6000E+002; 4.4490E-001; 1.6000E+002; 3.8607E-001; 1.6000E+002; 3.3044E-001; 1.6000E+002; 2.7875E-001; 1.6000E+002; 2.3165E-001; 1.6000E+002; 1.9004E-001; 1.6000E+002; 1.7439E-002;
 1.6100E+002; 4.4549E-001; 1.6100E+002; 3.8688E-001; 1.6100E+002; 3.3145E-001; 1.6100E+002; 2.7991E-001; 1.6100E+002; 2.3291E-001; 1.6100E+002; 1.9133E-001; 1.6100E+002; 1.8670E-002;
 1.6200E+002; 4.4608E-001; 1.6200E+002; 3.8769E-001; 1.6200E+002; 3.3244E-001; 1.6200E+002; 2.8105E-001; 1.6200E+002; 2.3416E-001; 1.6200E+002; 1.9262E-001; 1.6200E+002; 1.9897E-002;
 1.6300E+002; 4.4666E-001; 1.6300E+002; 3.8849E-001; 1.6300E+002; 3.3343E-001; 1.6300E+002; 2.8219E-001; 1.6300E+002; 2.3540E-001; 1.6300E+002; 1.9390E-001; 1.6300E+002; 2.1119E-002;
 1.6400E+002; 4.4723E-001; 1.6400E+002; 3.8928E-001; 1.6400E+002; 3.3441E-001; 1.6400E+002; 2.8331E-001; 1.6400E+002; 2.3662E-001; 1.6400E+002; 1.9517E-001; 1.6400E+002; 2.2336E-002;
 1.6500E+002; 4.4779E-001; 1.6500E+002; 3.9006E-001; 1.6500E+002; 3.3537E-001; 1.6500E+002; 2.8442E-001; 1.6500E+002; 2.3784E-001; 1.6500E+002; 1.9643E-001; 1.6500E+002; 2.3549E-002;
 1.6600E+002; 4.4835E-001; 1.6600E+002; 3.9084E-001; 1.6600E+002; 3.3633E-001; 1.6600E+002; 2.8553E-001; 1.6600E+002; 2.3905E-001; 1.6600E+002; 1.9768E-001; 1.6600E+002; 2.4757E-002;
 1.6700E+002; 4.4891E-001; 1.6700E+002; 3.9160E-001; 1.6700E+002; 3.3728E-001; 1.6700E+002; 2.8662E-001; 1.6700E+002; 2.4025E-001; 1.6700E+002; 1.9893E-001; 1.6700E+002; 2.5960E-002;
 1.6800E+002; 4.4945E-001; 1.6800E+002; 3.9236E-001; 1.6800E+002; 3.3822E-001; 1.6800E+002; 2.8771E-001; 1.6800E+002; 2.4144E-001; 1.6800E+002; 2.0016E-001; 1.6800E+002; 2.7158E-002;
 1.6900E+002; 4.5000E-001; 1.6900E+002; 3.9311E-001; 1.6900E+002; 3.3915E-001; 1.6900E+002; 2.8878E-001; 1.6900E+002; 2.4262E-001; 1.6900E+002; 2.0139E-001; 1.6900E+002; 2.8351E-002;
 1.7000E+002; 4.5053E-001; 1.7000E+002; 3.9386E-001; 1.7000E+002; 3.4007E-001; 1.7000E+002; 2.8985E-001; 1.7000E+002; 2.4379E-001; 1.7000E+002; 2.0262E-001; 1.7000E+002; 2.9539E-002;
 1.7100E+002; 4.5107E-001; 1.7100E+002; 3.9459E-001; 1.7100E+002; 3.4098E-001; 1.7100E+002; 2.9090E-001; 1.7100E+002; 2.4495E-001; 1.7100E+002; 2.0383E-001; 1.7100E+002; 3.0722E-002;
 1.7200E+002; 4.5159E-001; 1.7200E+002; 3.9532E-001; 1.7200E+002; 3.4189E-001; 1.7200E+002; 2.9195E-001; 1.7200E+002; 2.4610E-001; 1.7200E+002; 2.0504E-001; 1.7200E+002; 3.1899E-002;
 1.7300E+002; 4.5212E-001; 1.7300E+002; 3.9604E-001; 1.7300E+002; 3.4278E-001; 1.7300E+002; 2.9299E-001; 1.7300E+002; 2.4725E-001; 1.7300E+002; 2.0623E-001; 1.7300E+002; 3.3071E-002;
 1.7400E+002; 4.5263E-001; 1.7400E+002; 3.9676E-001; 1.7400E+002; 3.4367E-001; 1.7400E+002; 2.9402E-001; 1.7400E+002; 2.4839E-001; 1.7400E+002; 2.0743E-001; 1.7400E+002; 3.4237E-002;
 1.7500E+002; 4.5314E-001; 1.7500E+002; 3.9747E-001; 1.7500E+002; 3.4455E-001; 1.7500E+002; 2.9505E-001; 1.7500E+002; 2.4951E-001; 1.7500E+002; 2.0861E-001; 1.7500E+002; 3.5398E-002;
 1.7600E+002; 4.5365E-001; 1.7600E+002; 3.9817E-001; 1.7600E+002; 3.4543E-001; 1.7600E+002; 2.9606E-001; 1.7600E+002; 2.5063E-001; 1.7600E+002; 2.0979E-001; 1.7600E+002; 3.6554E-002;
 1.7700E+002; 4.5416E-001; 1.7700E+002; 3.9887E-001; 1.7700E+002; 3.4629E-001; 1.7700E+002; 2.9706E-001; 1.7700E+002; 2.5174E-001; 1.7700E+002; 2.1096E-001; 1.7700E+002; 3.7703E-002;
 1.7800E+002; 4.5465E-001; 1.7800E+002; 3.9956E-001; 1.7800E+002; 3.4715E-001; 1.7800E+002; 2.9806E-001; 1.7800E+002; 2.5285E-001; 1.7800E+002; 2.1212E-001; 1.7800E+002; 3.8847E-002;
 1.7900E+002; 4.5515E-001; 1.7900E+002; 4.0025E-001; 1.7900E+002; 3.4800E-001; 1.7900E+002; 2.9905E-001; 1.7900E+002; 2.5394E-001; 1.7900E+002; 2.1327E-001; 1.7900E+002; 3.9985E-002;
 1.8000E+002; 4.5564E-001; 1.8000E+002; 4.0093E-001; 1.8000E+002; 3.4885E-001; 1.8000E+002; 3.0003E-001; 1.8000E+002; 2.5503E-001; 1.8000E+002; 2.1442E-001; 1.8000E+002; 4.1117E-002;
 1.8100E+002; 4.5613E-001; 1.8100E+002; 4.0160E-001; 1.8100E+002; 3.4969E-001; 1.8100E+002; 3.0101E-001; 1.8100E+002; 2.5610E-001; 1.8100E+002; 2.1556E-001; 1.8100E+002; 4.2244E-002;
 1.8200E+002; 4.5661E-001; 1.8200E+002; 4.0227E-001; 1.8200E+002; 3.5052E-001; 1.8200E+002; 3.0197E-001; 1.8200E+002; 2.5717E-001; 1.8200E+002; 2.1669E-001; 1.8200E+002; 4.3364E-002;
 1.8300E+002; 4.5708E-001; 1.8300E+002; 4.0293E-001; 1.8300E+002; 3.5134E-001; 1.8300E+002; 3.0293E-001; 1.8300E+002; 2.5824E-001; 1.8300E+002; 2.1782E-001; 1.8300E+002; 4.4478E-002;
 1.8400E+002; 4.5756E-001; 1.8400E+002; 4.0359E-001; 1.8400E+002; 3.5216E-001; 1.8400E+002; 3.0388E-001; 1.8400E+002; 2.5929E-001; 1.8400E+002; 2.1894E-001; 1.8400E+002; 4.5586E-002;
 1.8500E+002; 4.5803E-001; 1.8500E+002; 4.0424E-001; 1.8500E+002; 3.5297E-001; 1.8500E+002; 3.0483E-001; 1.8500E+002; 2.6034E-001; 1.8500E+002; 2.2005E-001; 1.8500E+002; 4.6688E-002;
 1.8600E+002; 4.5849E-001; 1.8600E+002; 4.0488E-001; 1.8600E+002; 3.5377E-001; 1.8600E+002; 3.0577E-001; 1.8600E+002; 2.6138E-001; 1.8600E+002; 2.2115E-001; 1.8600E+002; 4.7784E-002;
 1.8700E+002; 4.5895E-001; 1.8700E+002; 4.0552E-001; 1.8700E+002; 3.5457E-001; 1.8700E+002; 3.0670E-001; 1.8700E+002; 2.6241E-001; 1.8700E+002; 2.2225E-001; 1.8700E+002; 4.8873E-002;
 1.8800E+002; 4.5941E-001; 1.8800E+002; 4.0616E-001; 1.8800E+002; 3.5536E-001; 1.8800E+002; 3.0762E-001; 1.8800E+002; 2.6344E-001; 1.8800E+002; 2.2335E-001; 1.8800E+002; 4.9956E-002;
 1.8900E+002; 4.5987E-001; 1.8900E+002; 4.0679E-001; 1.8900E+002; 3.5615E-001; 1.8900E+002; 3.0853E-001; 1.8900E+002; 2.6446E-001; 1.8900E+002; 2.2443E-001; 1.8900E+002; 5.1033E-002;
 1.9000E+002; 4.6032E-001; 1.9000E+002; 4.0741E-001; 1.9000E+002; 3.5693E-001; 1.9000E+002; 3.0944E-001; 1.9000E+002; 2.6547E-001; 1.9000E+002; 2.2551E-001; 1.9000E+002; 5.2104E-002;
 1.9100E+002; 4.6076E-001; 1.9100E+002; 4.0803E-001; 1.9100E+002; 3.5770E-001; 1.9100E+002; 3.1034E-001; 1.9100E+002; 2.6647E-001; 1.9100E+002; 2.2658E-001; 1.9100E+002; 5.3168E-002;
 1.9200E+002; 4.6121E-001; 1.9200E+002; 4.0865E-001; 1.9200E+002; 3.5847E-001; 1.9200E+002; 3.1124E-001; 1.9200E+002; 2.6747E-001; 1.9200E+002; 2.2765E-001; 1.9200E+002; 5.4226E-002;
 1.9300E+002; 4.6165E-001; 1.9300E+002; 4.0926E-001; 1.9300E+002; 3.5923E-001; 1.9300E+002; 3.1213E-001; 1.9300E+002; 2.6846E-001; 1.9300E+002; 2.2871E-001; 1.9300E+002; 5.5277E-002;
 1.9400E+002; 4.6208E-001; 1.9400E+002; 4.0986E-001; 1.9400E+002; 3.5998E-001; 1.9400E+002; 3.1301E-001; 1.9400E+002; 2.6945E-001; 1.9400E+002; 2.2976E-001; 1.9400E+002; 5.6322E-002;
 1.9500E+002; 4.6252E-001; 1.9500E+002; 4.1046E-001; 1.9500E+002; 3.6073E-001; 1.9500E+002; 3.1389E-001; 1.9500E+002; 2.7042E-001; 1.9500E+002; 2.3080E-001; 1.9500E+002; 5.7361E-002;
 1.9600E+002; 4.6294E-001; 1.9600E+002; 4.1106E-001; 1.9600E+002; 3.6148E-001; 1.9600E+002; 3.1476E-001; 1.9600E+002; 2.7139E-001; 1.9600E+002; 2.3184E-001; 1.9600E+002; 5.8393E-002;
 1.9700E+002; 4.6337E-001; 1.9700E+002; 4.1165E-001; 1.9700E+002; 3.6221E-001; 1.9700E+002; 3.1562E-001; 1.9700E+002; 2.7236E-001; 1.9700E+002; 2.3287E-001; 1.9700E+002; 5.9419E-002;
 1.9800E+002; 4.6379E-001; 1.9800E+002; 4.1224E-001; 1.9800E+002; 3.6295E-001; 1.9800E+002; 3.1648E-001; 1.9800E+002; 2.7331E-001; 1.9800E+002; 2.3390E-001; 1.9800E+002; 6.0438E-002;
 1.9900E+002; 4.6421E-001; 1.9900E+002; 4.1282E-001; 1.9900E+002; 3.6367E-001; 1.9900E+002; 3.1733E-001; 1.9900E+002; 2.7426E-001; 1.9900E+002; 2.3492E-001; 1.9900E+002; 6.1451E-002;
 2.0000E+002; 4.6463E-001; 2.0000E+002; 4.1340E-001; 2.0000E+002; 3.6440E-001; 2.0000E+002; 3.1818E-001; 2.0000E+002; 2.7521E-001; 2.0000E+002; 2.3593E-001; 2.0000E+002; 6.2457E-002;
 2.0100E+002; 4.6505E-001; 2.0100E+002; 4.1397E-001; 2.0100E+002; 3.6511E-001; 2.0100E+002; 3.1902E-001; 2.0100E+002; 2.7615E-001; 2.0100E+002; 2.3694E-001; 2.0100E+002; 6.3457E-002;
 2.0200E+002; 4.6546E-001; 2.0200E+002; 4.1454E-001; 2.0200E+002; 3.6583E-001; 2.0200E+002; 3.1985E-001; 2.0200E+002; 2.7708E-001; 2.0200E+002; 2.3794E-001; 2.0200E+002; 6.4450E-002;
 2.0300E+002; 4.6586E-001; 2.0300E+002; 4.1511E-001; 2.0300E+002; 3.6653E-001; 2.0300E+002; 3.2068E-001; 2.0300E+002; 2.7800E-001; 2.0300E+002; 2.3893E-001; 2.0300E+002; 6.5437E-002;
 2.0400E+002; 4.6627E-001; 2.0400E+002; 4.1567E-001; 2.0400E+002; 3.6723E-001; 2.0400E+002; 3.2150E-001; 2.0400E+002; 2.7892E-001; 2.0400E+002; 2.3992E-001; 2.0400E+002; 6.6417E-002;
 2.0500E+002; 4.6667E-001; 2.0500E+002; 4.1623E-001; 2.0500E+002; 3.6793E-001; 2.0500E+002; 3.2231E-001; 2.0500E+002; 2.7983E-001; 2.0500E+002; 2.4090E-001; 2.0500E+002; 6.7390E-002;
 2.0600E+002; 4.6707E-001; 2.0600E+002; 4.1678E-001; 2.0600E+002; 3.6862E-001; 2.0600E+002; 3.2313E-001; 2.0600E+002; 2.8074E-001; 2.0600E+002; 2.4188E-001; 2.0600E+002; 6.8358E-002;
 2.0700E+002; 4.6747E-001; 2.0700E+002; 4.1733E-001; 2.0700E+002; 3.6931E-001; 2.0700E+002; 3.2393E-001; 2.0700E+002; 2.8164E-001; 2.0700E+002; 2.4285E-001; 2.0700E+002; 6.9318E-002;
 2.0800E+002; 4.6786E-001; 2.0800E+002; 4.1788E-001; 2.0800E+002; 3.6999E-001; 2.0800E+002; 3.2473E-001; 2.0800E+002; 2.8253E-001; 2.0800E+002; 2.4381E-001; 2.0800E+002; 7.0272E-002;
 2.0900E+002; 4.6825E-001; 2.0900E+002; 4.1842E-001; 2.0900E+002; 3.7067E-001; 2.0900E+002; 3.2552E-001; 2.0900E+002; 2.8342E-001; 2.0900E+002; 2.4477E-001; 2.0900E+002; 7.1220E-002;
 2.1000E+002; 4.6864E-001; 2.1000E+002; 4.1896E-001; 2.1000E+002; 3.7134E-001; 2.1000E+002; 3.2631E-001; 2.1000E+002; 2.8431E-001; 2.1000E+002; 2.4572E-001; 2.1000E+002; 7.2161E-002;
 2.1100E+002; 4.6903E-001; 2.1100E+002; 4.1949E-001; 2.1100E+002; 3.7201E-001; 2.1100E+002; 3.2709E-001; 2.1100E+002; 2.8518E-001; 2.1100E+002; 2.4666E-001; 2.1100E+002; 7.3096E-002;
 2.1200E+002; 4.6941E-001; 2.1200E+002; 4.2002E-001; 2.1200E+002; 3.7267E-001; 2.1200E+002; 3.2787E-001; 2.1200E+002; 2.8605E-001; 2.1200E+002; 2.4760E-001; 2.1200E+002; 7.4024E-002;
 2.1300E+002; 4.6979E-001; 2.1300E+002; 4.2055E-001; 2.1300E+002; 3.7333E-001; 2.1300E+002; 3.2864E-001; 2.1300E+002; 2.8692E-001; 2.1300E+002; 2.4853E-001; 2.1300E+002; 7.4946E-002;
 2.1400E+002; 4.7017E-001; 2.1400E+002; 4.2107E-001; 2.1400E+002; 3.7398E-001; 2.1400E+002; 3.2941E-001; 2.1400E+002; 2.8778E-001; 2.1400E+002; 2.4946E-001; 2.1400E+002; 7.5861E-002;
 2.1500E+002; 4.7054E-001; 2.1500E+002; 4.2159E-001; 2.1500E+002; 3.7463E-001; 2.1500E+002; 3.3017E-001; 2.1500E+002; 2.8863E-001; 2.1500E+002; 2.5038E-001; 2.1500E+002; 7.6770E-002;
 2.1600E+002; 4.7091E-001; 2.1600E+002; 4.2211E-001; 2.1600E+002; 3.7528E-001; 2.1600E+002; 3.3093E-001; 2.1600E+002; 2.8948E-001; 2.1600E+002; 2.5130E-001; 2.1600E+002; 7.7673E-002;
