Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 5.5967E-001; 1.0800E+002; 8.7289E-001; 1.0800E+002; 1.0834E+000; 1.0800E+002; 7.1466E-001; 1.0800E+002; 3.7296E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 5.6006E-001; 1.0900E+002; 8.7039E-001; 1.0900E+002; 1.0836E+000; 1.0900E+002; 7.2733E-001; 1.0900E+002; 3.8023E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 5.6059E-001; 1.1000E+002; 8.6815E-001; 1.1000E+002; 1.0838E+000; 1.1000E+002; 7.4009E-001; 1.1000E+002; 3.8760E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 5.6125E-001; 1.1100E+002; 8.6616E-001; 1.1100E+002; 1.0840E+000; 1.1100E+002; 7.5296E-001; 1.1100E+002; 3.9509E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 5.6205E-001; 1.1200E+002; 8.6443E-001; 1.1200E+002; 1.0842E+000; 1.1200E+002; 7.6596E-001; 1.1200E+002; 4.0269E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 5.6298E-001; 1.1300E+002; 8.6295E-001; 1.1300E+002; 1.0844E+000; 1.1300E+002; 7.7909E-001; 1.1300E+002; 4.1043E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 5.6404E-001; 1.1400E+002; 8.6172E-001; 1.1400E+002; 1.0848E+000; 1.1400E+002; 7.9236E-001; 1.1400E+002; 4.1831E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 5.6524E-001; 1.1500E+002; 8.6073E-001; 1.1500E+002; 1.0852E+000; 1.1500E+002; 8.0577E-001; 1.1500E+002; 4.2634E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 5.6657E-001; 1.1600E+002; 8.5999E-001; 1.1600E+002; 1.0858E+000; 1.1600E+002; 8.1935E-001; 1.1600E+002; 4.3452E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 5.6803E-001; 1.1700E+002; 8.5947E-001; 1.1700E+002; 1.0865E+000; 1.1700E+002; 8.3308E-001; 1.1700E+002; 4.4288E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 5.6962E-001; 1.1800E+002; 8.5918E-001; 1.1800E+002; 1.0873E+000; 1.1800E+002; 8.4699E-001; 1.1800E+002; 4.5142E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 5.7133E-001; 1.1900E+002; 8.5911E-001; 1.1900E+002; 1.0882E+000; 1.1900E+002; 8.6106E-001; 1.1900E+002; 4.6015E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 5.7317E-001; 1.2000E+002; 8.5924E-001; 1.2000E+002; 1.0893E+000; 1.2000E+002; 8.7530E-001; 1.2000E+002; 4.6908E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 5.7512E-001; 1.2100E+002; 8.5958E-001; 1.2100E+002; 1.0905E+000; 1.2100E+002; 8.8971E-001; 1.2100E+002; 4.7822E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 5.7719E-001; 1.2200E+002; 8.6011E-001; 1.2200E+002; 1.0919E+000; 1.2200E+002; 9.0428E-001; 1.2200E+002; 4.8757E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 5.7937E-001; 1.2300E+002; 8.6082E-001; 1.2300E+002; 1.0934E+000; 1.2300E+002; 9.1899E-001; 1.2300E+002; 4.9716E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 5.8165E-001; 1.2400E+002; 8.6170E-001; 1.2400E+002; 1.0950E+000; 1.2400E+002; 9.3385E-001; 1.2400E+002; 5.0698E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 5.8408E-001; 1.2500E+002; 8.6283E-001; 1.2500E+002; 1.0967E+000; 1.2500E+002; 9.4879E-001; 1.2500E+002; 5.1704E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 5.8670E-001; 1.2600E+002; 8.6438E-001; 1.2600E+002; 1.0986E+000; 1.2600E+002; 9.6392E-001; 1.2600E+002; 5.2738E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 5.8954E-001; 1.2700E+002; 8.6621E-001; 1.2700E+002; 1.1008E+000; 1.2700E+002; 9.7927E-001; 1.2700E+002; 5.3805E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 5.9255E-001; 1.2800E+002; 8.6827E-001; 1.2800E+002; 1.1031E+000; 1.2800E+002; 9.9476E-001; 1.2800E+002; 5.4904E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 5.9572E-001; 1.2900E+002; 8.7052E-001; 1.2900E+002; 1.1056E+000; 1.2900E+002; 1.0103E+000; 1.2900E+002; 5.6035E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.9900E-001; 1.3000E+002; 8.7298E-001; 1.3000E+002; 1.1083E+000; 1.3000E+002; 1.0260E+000; 1.3000E+002; 5.7201E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.0226E-001; 1.3100E+002; 8.7568E-001; 1.3100E+002; 1.1113E+000; 1.3100E+002; 1.0419E+000; 1.3100E+002; 5.8410E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.0538E-001; 1.3200E+002; 8.7844E-001; 1.3200E+002; 1.1146E+000; 1.3200E+002; 1.0580E+000; 1.3200E+002; 5.9666E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.0845E-001; 1.3300E+002; 8.8114E-001; 1.3300E+002; 1.1179E+000; 1.3300E+002; 1.0741E+000; 1.3300E+002; 6.0968E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.1148E-001; 1.3400E+002; 8.8376E-001; 1.3400E+002; 1.1212E+000; 1.3400E+002; 1.0902E+000; 1.3400E+002; 6.2316E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.1445E-001; 1.3500E+002; 8.8631E-001; 1.3500E+002; 1.1244E+000; 1.3500E+002; 1.1060E+000; 1.3500E+002; 6.3707E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.1737E-001; 1.3600E+002; 8.8877E-001; 1.3600E+002; 1.1274E+000; 1.3600E+002; 1.1216E+000; 1.3600E+002; 6.5143E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.2027E-001; 1.3700E+002; 8.9112E-001; 1.3700E+002; 1.1302E+000; 1.3700E+002; 1.1367E+000; 1.3700E+002; 6.6620E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.2312E-001; 1.3800E+002; 8.9336E-001; 1.3800E+002; 1.1327E+000; 1.3800E+002; 1.1512E+000; 1.3800E+002; 6.8137E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.2588E-001; 1.3900E+002; 8.9548E-001; 1.3900E+002; 1.1350E+000; 1.3900E+002; 1.1651E+000; 1.3900E+002; 6.9692E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.2856E-001; 1.4000E+002; 8.9747E-001; 1.4000E+002; 1.1370E+000; 1.4000E+002; 1.1782E+000; 1.4000E+002; 7.1285E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.3114E-001; 1.4100E+002; 8.9933E-001; 1.4100E+002; 1.1388E+000; 1.4100E+002; 1.1906E+000; 1.4100E+002; 7.2916E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.3361E-001; 1.4200E+002; 9.0106E-001; 1.4200E+002; 1.1404E+000; 1.4200E+002; 1.2022E+000; 1.4200E+002; 7.4583E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.3598E-001; 1.4300E+002; 9.0265E-001; 1.4300E+002; 1.1417E+000; 1.4300E+002; 1.2131E+000; 1.4300E+002; 7.6287E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.3824E-001; 1.4400E+002; 9.0410E-001; 1.4400E+002; 1.1428E+000; 1.4400E+002; 1.2233E+000; 1.4400E+002; 7.8025E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.4039E-001; 1.4500E+002; 9.0542E-001; 1.4500E+002; 1.1437E+000; 1.4500E+002; 1.2327E+000; 1.4500E+002; 7.9798E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.4242E-001; 1.4600E+002; 9.0659E-001; 1.4600E+002; 1.1444E+000; 1.4600E+002; 1.2415E+000; 1.4600E+002; 8.1604E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.4434E-001; 1.4700E+002; 9.0764E-001; 1.4700E+002; 1.1449E+000; 1.4700E+002; 1.2496E+000; 1.4700E+002; 8.3440E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.4614E-001; 1.4800E+002; 9.0855E-001; 1.4800E+002; 1.1452E+000; 1.4800E+002; 1.2570E+000; 1.4800E+002; 8.5304E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.4784E-001; 1.4900E+002; 9.0933E-001; 1.4900E+002; 1.1453E+000; 1.4900E+002; 1.2639E+000; 1.4900E+002; 8.7194E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.4944E-001; 1.5000E+002; 9.1000E-001; 1.5000E+002; 1.1454E+000; 1.5000E+002; 1.2703E+000; 1.5000E+002; 8.9106E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.5093E-001; 1.5100E+002; 9.1056E-001; 1.5100E+002; 1.1452E+000; 1.5100E+002; 1.2761E+000; 1.5100E+002; 9.1038E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.5233E-001; 1.5200E+002; 9.1102E-001; 1.5200E+002; 1.1450E+000; 1.5200E+002; 1.2814E+000; 1.5200E+002; 9.2984E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.5364E-001; 1.5300E+002; 9.1138E-001; 1.5300E+002; 1.1446E+000; 1.5300E+002; 1.2862E+000; 1.5300E+002; 9.4940E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.5487E-001; 1.5400E+002; 9.1165E-001; 1.5400E+002; 1.1442E+000; 1.5400E+002; 1.2905E+000; 1.5400E+002; 9.6902E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.5602E-001; 1.5500E+002; 9.1184E-001; 1.5500E+002; 1.1436E+000; 1.5500E+002; 1.2944E+000; 1.5500E+002; 9.8864E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.5709E-001; 1.5600E+002; 9.1194E-001; 1.5600E+002; 1.1429E+000; 1.5600E+002; 1.2979E+000; 1.5600E+002; 1.0082E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.5809E-001; 1.5700E+002; 9.1197E-001; 1.5700E+002; 1.1421E+000; 1.5700E+002; 1.3009E+000; 1.5700E+002; 1.0276E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.5902E-001; 1.5800E+002; 9.1192E-001; 1.5800E+002; 1.1413E+000; 1.5800E+002; 1.3036E+000; 1.5800E+002; 1.0469E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.5987E-001; 1.5900E+002; 9.1179E-001; 1.5900E+002; 1.1403E+000; 1.5900E+002; 1.3059E+000; 1.5900E+002; 1.0659E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.6010E-001; 1.6000E+002; 9.1181E-001; 1.6000E+002; 1.1392E+000; 1.6000E+002; 1.3077E+000; 1.6000E+002; 1.0846E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.6017E-001; 1.6100E+002; 9.1182E-001; 1.6100E+002; 1.1381E+000; 1.6100E+002; 1.3093E+000; 1.6100E+002; 1.1028E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.6020E-001; 1.6200E+002; 9.1180E-001; 1.6200E+002; 1.1370E+000; 1.6200E+002; 1.3106E+000; 1.6200E+002; 1.1206E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.6021E-001; 1.6300E+002; 9.1175E-001; 1.6300E+002; 1.1358E+000; 1.6300E+002; 1.3117E+000; 1.6300E+002; 1.1380E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.6019E-001; 1.6400E+002; 9.1165E-001; 1.6400E+002; 1.1347E+000; 1.6400E+002; 1.3126E+000; 1.6400E+002; 1.1550E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.6014E-001; 1.6500E+002; 9.1152E-001; 1.6500E+002; 1.1334E+000; 1.6500E+002; 1.3133E+000; 1.6500E+002; 1.1713E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.6007E-001; 1.6600E+002; 9.1135E-001; 1.6600E+002; 1.1322E+000; 1.6600E+002; 1.3138E+000; 1.6600E+002; 1.1871E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.5996E-001; 1.6700E+002; 9.1113E-001; 1.6700E+002; 1.1308E+000; 1.6700E+002; 1.3141E+000; 1.6700E+002; 1.2022E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.5981E-001; 1.6800E+002; 9.1087E-001; 1.6800E+002; 1.1295E+000; 1.6800E+002; 1.3142E+000; 1.6800E+002; 1.2167E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.5963E-001; 1.6900E+002; 9.1056E-001; 1.6900E+002; 1.1281E+000; 1.6900E+002; 1.3141E+000; 1.6900E+002; 1.2305E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.5938E-001; 1.7000E+002; 9.1021E-001; 1.7000E+002; 1.1266E+000; 1.7000E+002; 1.3139E+000; 1.7000E+002; 1.2436E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.5908E-001; 1.7100E+002; 9.0980E-001; 1.7100E+002; 1.1251E+000; 1.7100E+002; 1.3135E+000; 1.7100E+002; 1.2560E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.5874E-001; 1.7200E+002; 9.0934E-001; 1.7200E+002; 1.1236E+000; 1.7200E+002; 1.3129E+000; 1.7200E+002; 1.2677E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.5836E-001; 1.7300E+002; 9.0884E-001; 1.7300E+002; 1.1220E+000; 1.7300E+002; 1.3122E+000; 1.7300E+002; 1.2787E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.5794E-001; 1.7400E+002; 9.0830E-001; 1.7400E+002; 1.1204E+000; 1.7400E+002; 1.3114E+000; 1.7400E+002; 1.2890E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.5749E-001; 1.7500E+002; 9.0771E-001; 1.7500E+002; 1.1188E+000; 1.7500E+002; 1.3104E+000; 1.7500E+002; 1.2987E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.5700E-001; 1.7600E+002; 9.0709E-001; 1.7600E+002; 1.1171E+000; 1.7600E+002; 1.3094E+000; 1.7600E+002; 1.3078E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.5647E-001; 1.7700E+002; 9.0643E-001; 1.7700E+002; 1.1154E+000; 1.7700E+002; 1.3082E+000; 1.7700E+002; 1.3162E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.5586E-001; 1.7800E+002; 9.0572E-001; 1.7800E+002; 1.1137E+000; 1.7800E+002; 1.3069E+000; 1.7800E+002; 1.3240E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.5500E-001; 1.7900E+002; 9.0492E-001; 1.7900E+002; 1.1119E+000; 1.7900E+002; 1.3056E+000; 1.7900E+002; 1.3313E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.5435E-001; 1.8000E+002; 9.0411E-001; 1.8000E+002; 1.1101E+000; 1.8000E+002; 1.3042E+000; 1.8000E+002; 1.3382E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.5377E-001; 1.8100E+002; 9.0333E-001; 1.8100E+002; 1.1083E+000; 1.8100E+002; 1.3027E+000; 1.8100E+002; 1.3445E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.5320E-001; 1.8200E+002; 9.0253E-001; 1.8200E+002; 1.1065E+000; 1.8200E+002; 1.3011E+000; 1.8200E+002; 1.3503E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.5262E-001; 1.8300E+002; 9.0173E-001; 1.8300E+002; 1.1047E+000; 1.8300E+002; 1.2995E+000; 1.8300E+002; 1.3556E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.5203E-001; 1.8400E+002; 9.0091E-001; 1.8400E+002; 1.1028E+000; 1.8400E+002; 1.2977E+000; 1.8400E+002; 1.3605E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.5143E-001; 1.8500E+002; 9.0007E-001; 1.8500E+002; 1.1010E+000; 1.8500E+002; 1.2959E+000; 1.8500E+002; 1.3648E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.5082E-001; 1.8600E+002; 8.9921E-001; 1.8600E+002; 1.0991E+000; 1.8600E+002; 1.2940E+000; 1.8600E+002; 1.3688E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.5019E-001; 1.8700E+002; 8.9834E-001; 1.8700E+002; 1.0972E+000; 1.8700E+002; 1.2921E+000; 1.8700E+002; 1.3724E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.4955E-001; 1.8800E+002; 8.9746E-001; 1.8800E+002; 1.0953E+000; 1.8800E+002; 1.2901E+000; 1.8800E+002; 1.3756E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.4891E-001; 1.8900E+002; 8.9656E-001; 1.8900E+002; 1.0934E+000; 1.8900E+002; 1.2881E+000; 1.8900E+002; 1.3784E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.4825E-001; 1.9000E+002; 8.9565E-001; 1.9000E+002; 1.0915E+000; 1.9000E+002; 1.2861E+000; 1.9000E+002; 1.3809E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.4759E-001; 1.9100E+002; 8.9473E-001; 1.9100E+002; 1.0896E+000; 1.9100E+002; 1.2840E+000; 1.9100E+002; 1.3832E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.4692E-001; 1.9200E+002; 8.9381E-001; 1.9200E+002; 1.0877E+000; 1.9200E+002; 1.2819E+000; 1.9200E+002; 1.3851E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.4625E-001; 1.9300E+002; 8.9288E-001; 1.9300E+002; 1.0858E+000; 1.9300E+002; 1.2797E+000; 1.9300E+002; 1.3868E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.4557E-001; 1.9400E+002; 8.9194E-001; 1.9400E+002; 1.0839E+000; 1.9400E+002; 1.2776E+000; 1.9400E+002; 1.3882E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.4489E-001; 1.9500E+002; 8.9101E-001; 1.9500E+002; 1.0820E+000; 1.9500E+002; 1.2754E+000; 1.9500E+002; 1.3894E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.4421E-001; 1.9600E+002; 8.9006E-001; 1.9600E+002; 1.0801E+000; 1.9600E+002; 1.2732E+000; 1.9600E+002; 1.3903E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.4354E-001; 1.9700E+002; 8.8913E-001; 1.9700E+002; 1.0783E+000; 1.9700E+002; 1.2710E+000; 1.9700E+002; 1.3911E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.4285E-001; 1.9800E+002; 8.8819E-001; 1.9800E+002; 1.0764E+000; 1.9800E+002; 1.2688E+000; 1.9800E+002; 1.3917E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.4217E-001; 1.9900E+002; 8.8725E-001; 1.9900E+002; 1.0745E+000; 1.9900E+002; 1.2665E+000; 1.9900E+002; 1.3921E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.4150E-001; 2.0000E+002; 8.8632E-001; 2.0000E+002; 1.0727E+000; 2.0000E+002; 1.2643E+000; 2.0000E+002; 1.3923E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.4083E-001; 2.0100E+002; 8.8539E-001; 2.0100E+002; 1.0709E+000; 2.0100E+002; 1.2621E+000; 2.0100E+002; 1.3924E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.4016E-001; 2.0200E+002; 8.8447E-001; 2.0200E+002; 1.0691E+000; 2.0200E+002; 1.2598E+000; 2.0200E+002; 1.3924E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.3931E-001; 2.0300E+002; 8.8352E-001; 2.0300E+002; 1.0673E+000; 2.0300E+002; 1.2576E+000; 2.0300E+002; 1.3922E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.3831E-001; 2.0400E+002; 8.8255E-001; 2.0400E+002; 1.0656E+000; 2.0400E+002; 1.2553E+000; 2.0400E+002; 1.3918E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.3731E-001; 2.0500E+002; 8.8159E-001; 2.0500E+002; 1.0640E+000; 2.0500E+002; 1.2531E+000; 2.0500E+002; 1.3914E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.3633E-001; 2.0600E+002; 8.8066E-001; 2.0600E+002; 1.0624E+000; 2.0600E+002; 1.2510E+000; 2.0600E+002; 1.3909E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.3538E-001; 2.0700E+002; 8.7976E-001; 2.0700E+002; 1.0608E+000; 2.0700E+002; 1.2489E+000; 2.0700E+002; 1.3903E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.3446E-001; 2.0800E+002; 8.7888E-001; 2.0800E+002; 1.0593E+000; 2.0800E+002; 1.2468E+000; 2.0800E+002; 1.3896E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.3356E-001; 2.0900E+002; 8.7804E-001; 2.0900E+002; 1.0578E+000; 2.0900E+002; 1.2447E+000; 2.0900E+002; 1.3889E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.3268E-001; 2.1000E+002; 8.7722E-001; 2.1000E+002; 1.0563E+000; 2.1000E+002; 1.2427E+000; 2.1000E+002; 1.3881E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.3183E-001; 2.1100E+002; 8.7642E-001; 2.1100E+002; 1.0549E+000; 2.1100E+002; 1.2407E+000; 2.1100E+002; 1.3873E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.3099E-001; 2.1200E+002; 8.7565E-001; 2.1200E+002; 1.0535E+000; 2.1200E+002; 1.2387E+000; 2.1200E+002; 1.3864E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.3017E-001; 2.1300E+002; 8.7490E-001; 2.1300E+002; 1.0521E+000; 2.1300E+002; 1.2367E+000; 2.1300E+002; 1.3854E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.2938E-001; 2.1400E+002; 8.7417E-001; 2.1400E+002; 1.0507E+000; 2.1400E+002; 1.2348E+000; 2.1400E+002; 1.3844E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.2859E-001; 2.1500E+002; 8.7345E-001; 2.1500E+002; 1.0494E+000; 2.1500E+002; 1.2328E+000; 2.1500E+002; 1.3834E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.2782E-001; 2.1600E+002; 8.7275E-001; 2.1600E+002; 1.0481E+000; 2.1600E+002; 1.2309E+000; 2.1600E+002; 1.3823E+000; 2.1600E+002; 1.0132E-001;
