Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.3839E-001; 1.0800E+002; 1.1623E+000; 1.0800E+002; 1.2454E+000; 1.0800E+002; 7.0813E-001; 1.0800E+002; 3.8673E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.3648E-001; 1.0900E+002; 1.1568E+000; 1.0900E+002; 1.2528E+000; 1.0900E+002; 7.2159E-001; 1.0900E+002; 3.9489E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.3485E-001; 1.1000E+002; 1.1517E+000; 1.1000E+002; 1.2596E+000; 1.1000E+002; 7.3527E-001; 1.1000E+002; 4.0317E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.3346E-001; 1.1100E+002; 1.1468E+000; 1.1100E+002; 1.2658E+000; 1.1100E+002; 7.4913E-001; 1.1100E+002; 4.1156E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.3226E-001; 1.1200E+002; 1.1422E+000; 1.1200E+002; 1.2715E+000; 1.1200E+002; 7.6319E-001; 1.1200E+002; 4.2007E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.3123E-001; 1.1300E+002; 1.1378E+000; 1.1300E+002; 1.2767E+000; 1.1300E+002; 7.7743E-001; 1.1300E+002; 4.2868E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.3037E-001; 1.1400E+002; 1.1336E+000; 1.1400E+002; 1.2814E+000; 1.1400E+002; 7.9186E-001; 1.1400E+002; 4.3741E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.2963E-001; 1.1500E+002; 1.1297E+000; 1.1500E+002; 1.2857E+000; 1.1500E+002; 8.0649E-001; 1.1500E+002; 4.4625E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.2902E-001; 1.1600E+002; 1.1259E+000; 1.1600E+002; 1.2897E+000; 1.1600E+002; 8.2131E-001; 1.1600E+002; 4.5522E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.2853E-001; 1.1700E+002; 1.1224E+000; 1.1700E+002; 1.2934E+000; 1.1700E+002; 8.3633E-001; 1.1700E+002; 4.6432E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.2813E-001; 1.1800E+002; 1.1190E+000; 1.1800E+002; 1.2968E+000; 1.1800E+002; 8.5157E-001; 1.1800E+002; 4.7357E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.2784E-001; 1.1900E+002; 1.1158E+000; 1.1900E+002; 1.3001E+000; 1.1900E+002; 8.6701E-001; 1.1900E+002; 4.8297E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.2764E-001; 1.2000E+002; 1.1128E+000; 1.2000E+002; 1.3031E+000; 1.2000E+002; 8.8267E-001; 1.2000E+002; 4.9252E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.2752E-001; 1.2100E+002; 1.1099E+000; 1.2100E+002; 1.3060E+000; 1.2100E+002; 8.9854E-001; 1.2100E+002; 5.0225E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.2749E-001; 1.2200E+002; 1.1072E+000; 1.2200E+002; 1.3087E+000; 1.2200E+002; 9.1461E-001; 1.2200E+002; 5.1215E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.2754E-001; 1.2300E+002; 1.1047E+000; 1.2300E+002; 1.3113E+000; 1.2300E+002; 9.3088E-001; 1.2300E+002; 5.2223E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.2766E-001; 1.2400E+002; 1.1023E+000; 1.2400E+002; 1.3137E+000; 1.2400E+002; 9.4735E-001; 1.2400E+002; 5.3252E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.2785E-001; 1.2500E+002; 1.1001E+000; 1.2500E+002; 1.3161E+000; 1.2500E+002; 9.6400E-001; 1.2500E+002; 5.4301E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.2812E-001; 1.2600E+002; 1.0980E+000; 1.2600E+002; 1.3183E+000; 1.2600E+002; 9.8082E-001; 1.2600E+002; 5.5371E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.2844E-001; 1.2700E+002; 1.0960E+000; 1.2700E+002; 1.3205E+000; 1.2700E+002; 9.9778E-001; 1.2700E+002; 5.6464E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.2882E-001; 1.2800E+002; 1.0941E+000; 1.2800E+002; 1.3225E+000; 1.2800E+002; 1.0149E+000; 1.2800E+002; 5.7579E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.2925E-001; 1.2900E+002; 1.0923E+000; 1.2900E+002; 1.3244E+000; 1.2900E+002; 1.0321E+000; 1.2900E+002; 5.8719E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.2972E-001; 1.3000E+002; 1.0908E+000; 1.3000E+002; 1.3263E+000; 1.3000E+002; 1.0494E+000; 1.3000E+002; 5.9886E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.3005E-001; 1.3100E+002; 1.0893E+000; 1.3100E+002; 1.3283E+000; 1.3100E+002; 1.0670E+000; 1.3100E+002; 6.1087E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.3007E-001; 1.3200E+002; 1.0878E+000; 1.3200E+002; 1.3302E+000; 1.3200E+002; 1.0847E+000; 1.3200E+002; 6.2322E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.2990E-001; 1.3300E+002; 1.0862E+000; 1.3300E+002; 1.3320E+000; 1.3300E+002; 1.1025E+000; 1.3300E+002; 6.3591E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.2960E-001; 1.3400E+002; 1.0844E+000; 1.3400E+002; 1.3336E+000; 1.3400E+002; 1.1203E+000; 1.3400E+002; 6.4896E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.2916E-001; 1.3500E+002; 1.0824E+000; 1.3500E+002; 1.3349E+000; 1.3500E+002; 1.1380E+000; 1.3500E+002; 6.6236E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.2869E-001; 1.3600E+002; 1.0803E+000; 1.3600E+002; 1.3359E+000; 1.3600E+002; 1.1557E+000; 1.3600E+002; 6.7612E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.2819E-001; 1.3700E+002; 1.0780E+000; 1.3700E+002; 1.3365E+000; 1.3700E+002; 1.1730E+000; 1.3700E+002; 6.9021E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.2771E-001; 1.3800E+002; 1.0759E+000; 1.3800E+002; 1.3367E+000; 1.3800E+002; 1.1900E+000; 1.3800E+002; 7.0462E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.2730E-001; 1.3900E+002; 1.0738E+000; 1.3900E+002; 1.3367E+000; 1.3900E+002; 1.2067E+000; 1.3900E+002; 7.1940E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.2692E-001; 1.4000E+002; 1.0718E+000; 1.4000E+002; 1.3365E+000; 1.4000E+002; 1.2230E+000; 1.4000E+002; 7.3454E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.2656E-001; 1.4100E+002; 1.0697E+000; 1.4100E+002; 1.3360E+000; 1.4100E+002; 1.2387E+000; 1.4100E+002; 7.5003E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.2618E-001; 1.4200E+002; 1.0675E+000; 1.4200E+002; 1.3352E+000; 1.4200E+002; 1.2539E+000; 1.4200E+002; 7.6587E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.2578E-001; 1.4300E+002; 1.0654E+000; 1.4300E+002; 1.3342E+000; 1.4300E+002; 1.2684E+000; 1.4300E+002; 7.8205E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.2535E-001; 1.4400E+002; 1.0631E+000; 1.4400E+002; 1.3329E+000; 1.4400E+002; 1.2822E+000; 1.4400E+002; 7.9854E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.2488E-001; 1.4500E+002; 1.0609E+000; 1.4500E+002; 1.3314E+000; 1.4500E+002; 1.2953E+000; 1.4500E+002; 8.1535E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.2436E-001; 1.4600E+002; 1.0585E+000; 1.4600E+002; 1.3297E+000; 1.4600E+002; 1.3076E+000; 1.4600E+002; 8.3245E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.2381E-001; 1.4700E+002; 1.0561E+000; 1.4700E+002; 1.3277E+000; 1.4700E+002; 1.3192E+000; 1.4700E+002; 8.4983E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.2320E-001; 1.4800E+002; 1.0537E+000; 1.4800E+002; 1.3256E+000; 1.4800E+002; 1.3300E+000; 1.4800E+002; 8.6747E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.2255E-001; 1.4900E+002; 1.0512E+000; 1.4900E+002; 1.3233E+000; 1.4900E+002; 1.3401E+000; 1.4900E+002; 8.8534E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.2185E-001; 1.5000E+002; 1.0487E+000; 1.5000E+002; 1.3208E+000; 1.5000E+002; 1.3494E+000; 1.5000E+002; 9.0343E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.2110E-001; 1.5100E+002; 1.0460E+000; 1.5100E+002; 1.3182E+000; 1.5100E+002; 1.3579E+000; 1.5100E+002; 9.2169E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.2030E-001; 1.5200E+002; 1.0434E+000; 1.5200E+002; 1.3154E+000; 1.5200E+002; 1.3658E+000; 1.5200E+002; 9.4011E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.1946E-001; 1.5300E+002; 1.0407E+000; 1.5300E+002; 1.3124E+000; 1.5300E+002; 1.3729E+000; 1.5300E+002; 9.5864E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.1856E-001; 1.5400E+002; 1.0379E+000; 1.5400E+002; 1.3093E+000; 1.5400E+002; 1.3795E+000; 1.5400E+002; 9.7725E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.1762E-001; 1.5500E+002; 1.0351E+000; 1.5500E+002; 1.3061E+000; 1.5500E+002; 1.3853E+000; 1.5500E+002; 9.9590E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.1663E-001; 1.5600E+002; 1.0323E+000; 1.5600E+002; 1.3028E+000; 1.5600E+002; 1.3906E+000; 1.5600E+002; 1.0145E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.1560E-001; 1.5700E+002; 1.0294E+000; 1.5700E+002; 1.2994E+000; 1.5700E+002; 1.3953E+000; 1.5700E+002; 1.0331E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.1453E-001; 1.5800E+002; 1.0265E+000; 1.5800E+002; 1.2959E+000; 1.5800E+002; 1.3995E+000; 1.5800E+002; 1.0516E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.1343E-001; 1.5900E+002; 1.0235E+000; 1.5900E+002; 1.2923E+000; 1.5900E+002; 1.4031E+000; 1.5900E+002; 1.0700E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.1228E-001; 1.6000E+002; 1.0206E+000; 1.6000E+002; 1.2886E+000; 1.6000E+002; 1.4062E+000; 1.6000E+002; 1.0882E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.1111E-001; 1.6100E+002; 1.0176E+000; 1.6100E+002; 1.2849E+000; 1.6100E+002; 1.4089E+000; 1.6100E+002; 1.1061E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.0990E-001; 1.6200E+002; 1.0145E+000; 1.6200E+002; 1.2811E+000; 1.6200E+002; 1.4111E+000; 1.6200E+002; 1.1238E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.0867E-001; 1.6300E+002; 1.0115E+000; 1.6300E+002; 1.2773E+000; 1.6300E+002; 1.4130E+000; 1.6300E+002; 1.1411E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.0741E-001; 1.6400E+002; 1.0084E+000; 1.6400E+002; 1.2734E+000; 1.6400E+002; 1.4144E+000; 1.6400E+002; 1.1581E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.0613E-001; 1.6500E+002; 1.0054E+000; 1.6500E+002; 1.2694E+000; 1.6500E+002; 1.4154E+000; 1.6500E+002; 1.1747E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.0483E-001; 1.6600E+002; 1.0023E+000; 1.6600E+002; 1.2655E+000; 1.6600E+002; 1.4161E+000; 1.6600E+002; 1.1908E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.0351E-001; 1.6700E+002; 9.9922E-001; 1.6700E+002; 1.2615E+000; 1.6700E+002; 1.4165E+000; 1.6700E+002; 1.2065E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.0216E-001; 1.6800E+002; 9.9613E-001; 1.6800E+002; 1.2574E+000; 1.6800E+002; 1.4166E+000; 1.6800E+002; 1.2217E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.0075E-001; 1.6900E+002; 9.9303E-001; 1.6900E+002; 1.2534E+000; 1.6900E+002; 1.4163E+000; 1.6900E+002; 1.2364E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.9931E-001; 1.7000E+002; 9.8992E-001; 1.7000E+002; 1.2493E+000; 1.7000E+002; 1.4158E+000; 1.7000E+002; 1.2505E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.9743E-001; 1.7100E+002; 9.8702E-001; 1.7100E+002; 1.2452E+000; 1.7100E+002; 1.4151E+000; 1.7100E+002; 1.2640E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.9537E-001; 1.7200E+002; 9.8425E-001; 1.7200E+002; 1.2411E+000; 1.7200E+002; 1.4141E+000; 1.7200E+002; 1.2770E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.9331E-001; 1.7300E+002; 9.8153E-001; 1.7300E+002; 1.2371E+000; 1.7300E+002; 1.4129E+000; 1.7300E+002; 1.2893E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.9128E-001; 1.7400E+002; 9.7885E-001; 1.7400E+002; 1.2332E+000; 1.7400E+002; 1.4116E+000; 1.7400E+002; 1.3012E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.8927E-001; 1.7500E+002; 9.7620E-001; 1.7500E+002; 1.2293E+000; 1.7500E+002; 1.4102E+000; 1.7500E+002; 1.3125E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.8727E-001; 1.7600E+002; 9.7359E-001; 1.7600E+002; 1.2254E+000; 1.7600E+002; 1.4086E+000; 1.7600E+002; 1.3232E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.8517E-001; 1.7700E+002; 9.7099E-001; 1.7700E+002; 1.2216E+000; 1.7700E+002; 1.4068E+000; 1.7700E+002; 1.3334E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.8292E-001; 1.7800E+002; 9.6835E-001; 1.7800E+002; 1.2178E+000; 1.7800E+002; 1.4050E+000; 1.7800E+002; 1.3431E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.8096E-001; 1.7900E+002; 9.6576E-001; 1.7900E+002; 1.2140E+000; 1.7900E+002; 1.4031E+000; 1.7900E+002; 1.3523E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.7912E-001; 1.8000E+002; 9.6324E-001; 1.8000E+002; 1.2102E+000; 1.8000E+002; 1.4011E+000; 1.8000E+002; 1.3609E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.7734E-001; 1.8100E+002; 9.6078E-001; 1.8100E+002; 1.2065E+000; 1.8100E+002; 1.3990E+000; 1.8100E+002; 1.3691E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.7561E-001; 1.8200E+002; 9.5836E-001; 1.8200E+002; 1.2028E+000; 1.8200E+002; 1.3967E+000; 1.8200E+002; 1.3767E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.7390E-001; 1.8300E+002; 9.5597E-001; 1.8300E+002; 1.1991E+000; 1.8300E+002; 1.3943E+000; 1.8300E+002; 1.3838E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.7222E-001; 1.8400E+002; 9.5361E-001; 1.8400E+002; 1.1955E+000; 1.8400E+002; 1.3919E+000; 1.8400E+002; 1.3904E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.7057E-001; 1.8500E+002; 9.5128E-001; 1.8500E+002; 1.1918E+000; 1.8500E+002; 1.3893E+000; 1.8500E+002; 1.3965E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.6893E-001; 1.8600E+002; 9.4897E-001; 1.8600E+002; 1.1882E+000; 1.8600E+002; 1.3867E+000; 1.8600E+002; 1.4022E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.6732E-001; 1.8700E+002; 9.4669E-001; 1.8700E+002; 1.1847E+000; 1.8700E+002; 1.3840E+000; 1.8700E+002; 1.4074E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.6572E-001; 1.8800E+002; 9.4443E-001; 1.8800E+002; 1.1811E+000; 1.8800E+002; 1.3812E+000; 1.8800E+002; 1.4121E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.6415E-001; 1.8900E+002; 9.4219E-001; 1.8900E+002; 1.1776E+000; 1.8900E+002; 1.3784E+000; 1.8900E+002; 1.4165E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.6259E-001; 1.9000E+002; 9.3998E-001; 1.9000E+002; 1.1741E+000; 1.9000E+002; 1.3756E+000; 1.9000E+002; 1.4205E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.6106E-001; 1.9100E+002; 9.3780E-001; 1.9100E+002; 1.1707E+000; 1.9100E+002; 1.3727E+000; 1.9100E+002; 1.4241E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.5954E-001; 1.9200E+002; 9.3564E-001; 1.9200E+002; 1.1673E+000; 1.9200E+002; 1.3697E+000; 1.9200E+002; 1.4274E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.5804E-001; 1.9300E+002; 9.3350E-001; 1.9300E+002; 1.1639E+000; 1.9300E+002; 1.3668E+000; 1.9300E+002; 1.4303E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.5657E-001; 1.9400E+002; 9.3139E-001; 1.9400E+002; 1.1605E+000; 1.9400E+002; 1.3638E+000; 1.9400E+002; 1.4329E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.5511E-001; 1.9500E+002; 9.2930E-001; 1.9500E+002; 1.1572E+000; 1.9500E+002; 1.3608E+000; 1.9500E+002; 1.4353E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.5367E-001; 1.9600E+002; 9.2724E-001; 1.9600E+002; 1.1539E+000; 1.9600E+002; 1.3577E+000; 1.9600E+002; 1.4373E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.5225E-001; 1.9700E+002; 9.2521E-001; 1.9700E+002; 1.1507E+000; 1.9700E+002; 1.3547E+000; 1.9700E+002; 1.4391E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.5085E-001; 1.9800E+002; 9.2320E-001; 1.9800E+002; 1.1475E+000; 1.9800E+002; 1.3516E+000; 1.9800E+002; 1.4406E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.4947E-001; 1.9900E+002; 9.2122E-001; 1.9900E+002; 1.1443E+000; 1.9900E+002; 1.3486E+000; 1.9900E+002; 1.4419E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.4812E-001; 2.0000E+002; 9.1926E-001; 2.0000E+002; 1.1412E+000; 2.0000E+002; 1.3455E+000; 2.0000E+002; 1.4430E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.4678E-001; 2.0100E+002; 9.1734E-001; 2.0100E+002; 1.1381E+000; 2.0100E+002; 1.3424E+000; 2.0100E+002; 1.4438E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.4546E-001; 2.0200E+002; 9.1544E-001; 2.0200E+002; 1.1350E+000; 2.0200E+002; 1.3394E+000; 2.0200E+002; 1.4445E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.4416E-001; 2.0300E+002; 9.1357E-001; 2.0300E+002; 1.1320E+000; 2.0300E+002; 1.3363E+000; 2.0300E+002; 1.4450E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.4289E-001; 2.0400E+002; 9.1172E-001; 2.0400E+002; 1.1290E+000; 2.0400E+002; 1.3333E+000; 2.0400E+002; 1.4453E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.4163E-001; 2.0500E+002; 9.0991E-001; 2.0500E+002; 1.1260E+000; 2.0500E+002; 1.3302E+000; 2.0500E+002; 1.4455E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.4040E-001; 2.0600E+002; 9.0812E-001; 2.0600E+002; 1.1231E+000; 2.0600E+002; 1.3272E+000; 2.0600E+002; 1.4455E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.3918E-001; 2.0700E+002; 9.0636E-001; 2.0700E+002; 1.1203E+000; 2.0700E+002; 1.3242E+000; 2.0700E+002; 1.4454E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.3799E-001; 2.0800E+002; 9.0462E-001; 2.0800E+002; 1.1175E+000; 2.0800E+002; 1.3212E+000; 2.0800E+002; 1.4451E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.3672E-001; 2.0900E+002; 9.0291E-001; 2.0900E+002; 1.1147E+000; 2.0900E+002; 1.3182E+000; 2.0900E+002; 1.4447E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.3529E-001; 2.1000E+002; 9.0122E-001; 2.1000E+002; 1.1121E+000; 2.1000E+002; 1.3152E+000; 2.1000E+002; 1.4442E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.3384E-001; 2.1100E+002; 8.9955E-001; 2.1100E+002; 1.1095E+000; 2.1100E+002; 1.3123E+000; 2.1100E+002; 1.4436E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.3242E-001; 2.1200E+002; 8.9793E-001; 2.1200E+002; 1.1070E+000; 2.1200E+002; 1.3094E+000; 2.1200E+002; 1.4429E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.3102E-001; 2.1300E+002; 8.9634E-001; 2.1300E+002; 1.1046E+000; 2.1300E+002; 1.3066E+000; 2.1300E+002; 1.4421E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.2966E-001; 2.1400E+002; 8.9480E-001; 2.1400E+002; 1.1022E+000; 2.1400E+002; 1.3038E+000; 2.1400E+002; 1.4413E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.2832E-001; 2.1500E+002; 8.9328E-001; 2.1500E+002; 1.0999E+000; 2.1500E+002; 1.3010E+000; 2.1500E+002; 1.4404E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.2701E-001; 2.1600E+002; 8.9181E-001; 2.1600E+002; 1.0976E+000; 2.1600E+002; 1.2983E+000; 2.1600E+002; 1.4394E+000; 2.1600E+002; 1.0132E-001;
