Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0067E-001; 1.0800E+002; 8.8732E-001; 1.0800E+002; 8.9095E-001; 1.0800E+002; 9.0334E-001; 1.0800E+002; 9.1690E-001; 1.0800E+002; 8.9698E-001; 1.0800E+002; 8.9318E-001;
 1.0900E+002; 9.0082E-001; 1.0900E+002; 8.8746E-001; 1.0900E+002; 8.9107E-001; 1.0900E+002; 9.0348E-001; 1.0900E+002; 9.1749E-001; 1.0900E+002; 8.9895E-001; 1.0900E+002; 8.9318E-001;
 1.1000E+002; 9.0097E-001; 1.1000E+002; 8.8759E-001; 1.1000E+002; 8.9118E-001; 1.1000E+002; 9.0362E-001; 1.1000E+002; 9.1805E-001; 1.1000E+002; 9.0093E-001; 1.1000E+002; 8.9318E-001;
 1.1100E+002; 9.0113E-001; 1.1100E+002; 8.8773E-001; 1.1100E+002; 8.9130E-001; 1.1100E+002; 9.0376E-001; 1.1100E+002; 9.1858E-001; 1.1100E+002; 9.0292E-001; 1.1100E+002; 8.9318E-001;
 1.1200E+002; 9.0128E-001; 1.1200E+002; 8.8787E-001; 1.1200E+002; 8.9141E-001; 1.1200E+002; 9.0390E-001; 1.1200E+002; 9.1908E-001; 1.1200E+002; 9.0492E-001; 1.1200E+002; 8.9318E-001;
 1.1300E+002; 9.0144E-001; 1.1300E+002; 8.8801E-001; 1.1300E+002; 8.9153E-001; 1.1300E+002; 9.0404E-001; 1.1300E+002; 9.1955E-001; 1.1300E+002; 9.0692E-001; 1.1300E+002; 8.9318E-001;
 1.1400E+002; 9.0160E-001; 1.1400E+002; 8.8815E-001; 1.1400E+002; 8.9165E-001; 1.1400E+002; 9.0418E-001; 1.1400E+002; 9.2000E-001; 1.1400E+002; 9.0891E-001; 1.1400E+002; 8.9318E-001;
 1.1500E+002; 9.0176E-001; 1.1500E+002; 8.8829E-001; 1.1500E+002; 8.9177E-001; 1.1500E+002; 9.0432E-001; 1.1500E+002; 9.2042E-001; 1.1500E+002; 9.1089E-001; 1.1500E+002; 8.9318E-001;
 1.1600E+002; 9.0192E-001; 1.1600E+002; 8.8844E-001; 1.1600E+002; 8.9189E-001; 1.1600E+002; 9.0446E-001; 1.1600E+002; 9.2083E-001; 1.1600E+002; 9.1286E-001; 1.1600E+002; 8.9318E-001;
 1.1700E+002; 9.0208E-001; 1.1700E+002; 8.8858E-001; 1.1700E+002; 8.9202E-001; 1.1700E+002; 9.0460E-001; 1.1700E+002; 9.2122E-001; 1.1700E+002; 9.1481E-001; 1.1700E+002; 8.9318E-001;
 1.1800E+002; 9.0224E-001; 1.1800E+002; 8.8873E-001; 1.1800E+002; 8.9214E-001; 1.1800E+002; 9.0473E-001; 1.1800E+002; 9.2159E-001; 1.1800E+002; 9.1672E-001; 1.1800E+002; 8.9318E-001;
 1.1900E+002; 9.0241E-001; 1.1900E+002; 8.8888E-001; 1.1900E+002; 8.9226E-001; 1.1900E+002; 9.0487E-001; 1.1900E+002; 9.2194E-001; 1.1900E+002; 9.1861E-001; 1.1900E+002; 8.9319E-001;
 1.2000E+002; 9.0258E-001; 1.2000E+002; 8.8903E-001; 1.2000E+002; 8.9239E-001; 1.2000E+002; 9.0501E-001; 1.2000E+002; 9.2228E-001; 1.2000E+002; 9.2046E-001; 1.2000E+002; 8.9319E-001;
 1.2100E+002; 9.0274E-001; 1.2100E+002; 8.8918E-001; 1.2100E+002; 8.9252E-001; 1.2100E+002; 9.0515E-001; 1.2100E+002; 9.2261E-001; 1.2100E+002; 9.2227E-001; 1.2100E+002; 8.9319E-001;
 1.2200E+002; 9.0291E-001; 1.2200E+002; 8.8934E-001; 1.2200E+002; 8.9265E-001; 1.2200E+002; 9.0528E-001; 1.2200E+002; 9.2293E-001; 1.2200E+002; 9.2402E-001; 1.2200E+002; 8.9319E-001;
 1.2300E+002; 9.0308E-001; 1.2300E+002; 8.8949E-001; 1.2300E+002; 8.9278E-001; 1.2300E+002; 9.0542E-001; 1.2300E+002; 9.2323E-001; 1.2300E+002; 9.2572E-001; 1.2300E+002; 8.9319E-001;
 1.2400E+002; 9.0325E-001; 1.2400E+002; 8.8965E-001; 1.2400E+002; 8.9291E-001; 1.2400E+002; 9.0556E-001; 1.2400E+002; 9.2352E-001; 1.2400E+002; 9.2736E-001; 1.2400E+002; 8.9319E-001;
 1.2500E+002; 9.0343E-001; 1.2500E+002; 8.8981E-001; 1.2500E+002; 8.9304E-001; 1.2500E+002; 9.0569E-001; 1.2500E+002; 9.2380E-001; 1.2500E+002; 9.2893E-001; 1.2500E+002; 8.9319E-001;
 1.2600E+002; 9.0360E-001; 1.2600E+002; 8.8996E-001; 1.2600E+002; 8.9317E-001; 1.2600E+002; 9.0583E-001; 1.2600E+002; 9.2408E-001; 1.2600E+002; 9.3044E-001; 1.2600E+002; 8.9319E-001;
 1.2700E+002; 9.0378E-001; 1.2700E+002; 8.9013E-001; 1.2700E+002; 8.9330E-001; 1.2700E+002; 9.0597E-001; 1.2700E+002; 9.2434E-001; 1.2700E+002; 9.3187E-001; 1.2700E+002; 8.9319E-001;
 1.2800E+002; 9.0395E-001; 1.2800E+002; 8.9029E-001; 1.2800E+002; 8.9344E-001; 1.2800E+002; 9.0610E-001; 1.2800E+002; 9.2460E-001; 1.2800E+002; 9.3323E-001; 1.2800E+002; 8.9319E-001;
 1.2900E+002; 9.0413E-001; 1.2900E+002; 8.9045E-001; 1.2900E+002; 8.9358E-001; 1.2900E+002; 9.0624E-001; 1.2900E+002; 9.2485E-001; 1.2900E+002; 9.3451E-001; 1.2900E+002; 8.9320E-001;
 1.3000E+002; 9.0431E-001; 1.3000E+002; 8.9062E-001; 1.3000E+002; 8.9371E-001; 1.3000E+002; 9.0638E-001; 1.3000E+002; 9.2509E-001; 1.3000E+002; 9.3573E-001; 1.3000E+002; 8.9320E-001;
 1.3100E+002; 9.0449E-001; 1.3100E+002; 8.9078E-001; 1.3100E+002; 8.9385E-001; 1.3100E+002; 9.0651E-001; 1.3100E+002; 9.2533E-001; 1.3100E+002; 9.3687E-001; 1.3100E+002; 8.9320E-001;
 1.3200E+002; 9.0467E-001; 1.3200E+002; 8.9095E-001; 1.3200E+002; 8.9399E-001; 1.3200E+002; 9.0665E-001; 1.3200E+002; 9.2555E-001; 1.3200E+002; 9.3794E-001; 1.3200E+002; 8.9320E-001;
 1.3300E+002; 9.0485E-001; 1.3300E+002; 8.9112E-001; 1.3300E+002; 8.9413E-001; 1.3300E+002; 9.0679E-001; 1.3300E+002; 9.2578E-001; 1.3300E+002; 9.3895E-001; 1.3300E+002; 8.9320E-001;
 1.3400E+002; 9.0503E-001; 1.3400E+002; 8.9129E-001; 1.3400E+002; 8.9427E-001; 1.3400E+002; 9.0692E-001; 1.3400E+002; 9.2599E-001; 1.3400E+002; 9.3990E-001; 1.3400E+002; 8.9320E-001;
 1.3500E+002; 9.0522E-001; 1.3500E+002; 8.9146E-001; 1.3500E+002; 8.9442E-001; 1.3500E+002; 9.0706E-001; 1.3500E+002; 9.2620E-001; 1.3500E+002; 9.4078E-001; 1.3500E+002; 8.9320E-001;
 1.3600E+002; 9.0540E-001; 1.3600E+002; 8.9164E-001; 1.3600E+002; 8.9456E-001; 1.3600E+002; 9.0719E-001; 1.3600E+002; 9.2641E-001; 1.3600E+002; 9.4161E-001; 1.3600E+002; 8.9320E-001;
 1.3700E+002; 9.0559E-001; 1.3700E+002; 8.9181E-001; 1.3700E+002; 8.9470E-001; 1.3700E+002; 9.0733E-001; 1.3700E+002; 9.2661E-001; 1.3700E+002; 9.4239E-001; 1.3700E+002; 8.9321E-001;
 1.3800E+002; 9.0577E-001; 1.3800E+002; 8.9199E-001; 1.3800E+002; 8.9485E-001; 1.3800E+002; 9.0747E-001; 1.3800E+002; 9.2681E-001; 1.3800E+002; 9.4312E-001; 1.3800E+002; 8.9321E-001;
 1.3900E+002; 9.0596E-001; 1.3900E+002; 8.9216E-001; 1.3900E+002; 8.9499E-001; 1.3900E+002; 9.0760E-001; 1.3900E+002; 9.2700E-001; 1.3900E+002; 9.4381E-001; 1.3900E+002; 8.9321E-001;
 1.4000E+002; 9.0614E-001; 1.4000E+002; 8.9234E-001; 1.4000E+002; 8.9514E-001; 1.4000E+002; 9.0774E-001; 1.4000E+002; 9.2718E-001; 1.4000E+002; 9.4445E-001; 1.4000E+002; 8.9321E-001;
 1.4100E+002; 9.0633E-001; 1.4100E+002; 8.9252E-001; 1.4100E+002; 8.9529E-001; 1.4100E+002; 9.0787E-001; 1.4100E+002; 9.2737E-001; 1.4100E+002; 9.4505E-001; 1.4100E+002; 8.9321E-001;
 1.4200E+002; 9.0652E-001; 1.4200E+002; 8.9270E-001; 1.4200E+002; 8.9544E-001; 1.4200E+002; 9.0801E-001; 1.4200E+002; 9.2755E-001; 1.4200E+002; 9.4561E-001; 1.4200E+002; 8.9321E-001;
 1.4300E+002; 9.0671E-001; 1.4300E+002; 8.9288E-001; 1.4300E+002; 8.9559E-001; 1.4300E+002; 9.0814E-001; 1.4300E+002; 9.2772E-001; 1.4300E+002; 9.4614E-001; 1.4300E+002; 8.9321E-001;
 1.4400E+002; 9.0690E-001; 1.4400E+002; 8.9306E-001; 1.4400E+002; 8.9574E-001; 1.4400E+002; 9.0828E-001; 1.4400E+002; 9.2789E-001; 1.4400E+002; 9.4664E-001; 1.4400E+002; 8.9321E-001;
 1.4500E+002; 9.0709E-001; 1.4500E+002; 8.9324E-001; 1.4500E+002; 8.9589E-001; 1.4500E+002; 9.0841E-001; 1.4500E+002; 9.2806E-001; 1.4500E+002; 9.4710E-001; 1.4500E+002; 8.9322E-001;
 1.4600E+002; 9.0728E-001; 1.4600E+002; 8.9342E-001; 1.4600E+002; 8.9604E-001; 1.4600E+002; 9.0855E-001; 1.4600E+002; 9.2823E-001; 1.4600E+002; 9.4754E-001; 1.4600E+002; 8.9322E-001;
 1.4700E+002; 9.0747E-001; 1.4700E+002; 8.9361E-001; 1.4700E+002; 8.9619E-001; 1.4700E+002; 9.0869E-001; 1.4700E+002; 9.2839E-001; 1.4700E+002; 9.4796E-001; 1.4700E+002; 8.9322E-001;
 1.4800E+002; 9.0766E-001; 1.4800E+002; 8.9379E-001; 1.4800E+002; 8.9634E-001; 1.4800E+002; 9.0882E-001; 1.4800E+002; 9.2855E-001; 1.4800E+002; 9.4835E-001; 1.4800E+002; 8.9322E-001;
 1.4900E+002; 9.0785E-001; 1.4900E+002; 8.9398E-001; 1.4900E+002; 8.9650E-001; 1.4900E+002; 9.0896E-001; 1.4900E+002; 9.2871E-001; 1.4900E+002; 9.4872E-001; 1.4900E+002; 8.9322E-001;
 1.5000E+002; 9.0804E-001; 1.5000E+002; 8.9416E-001; 1.5000E+002; 8.9665E-001; 1.5000E+002; 9.0909E-001; 1.5000E+002; 9.2886E-001; 1.5000E+002; 9.4907E-001; 1.5000E+002; 8.9322E-001;
 1.5100E+002; 9.0823E-001; 1.5100E+002; 8.9435E-001; 1.5100E+002; 8.9680E-001; 1.5100E+002; 9.0922E-001; 1.5100E+002; 9.2901E-001; 1.5100E+002; 9.4940E-001; 1.5100E+002; 8.9323E-001;
 1.5200E+002; 9.0843E-001; 1.5200E+002; 8.9454E-001; 1.5200E+002; 8.9696E-001; 1.5200E+002; 9.0936E-001; 1.5200E+002; 9.2916E-001; 1.5200E+002; 9.4971E-001; 1.5200E+002; 8.9323E-001;
 1.5300E+002; 9.0862E-001; 1.5300E+002; 8.9472E-001; 1.5300E+002; 8.9711E-001; 1.5300E+002; 9.0949E-001; 1.5300E+002; 9.2931E-001; 1.5300E+002; 9.5001E-001; 1.5300E+002; 8.9323E-001;
 1.5400E+002; 9.0881E-001; 1.5400E+002; 8.9491E-001; 1.5400E+002; 8.9727E-001; 1.5400E+002; 9.0963E-001; 1.5400E+002; 9.2946E-001; 1.5400E+002; 9.5030E-001; 1.5400E+002; 8.9323E-001;
 1.5500E+002; 9.0901E-001; 1.5500E+002; 8.9510E-001; 1.5500E+002; 8.9743E-001; 1.5500E+002; 9.0976E-001; 1.5500E+002; 9.2960E-001; 1.5500E+002; 9.5057E-001; 1.5500E+002; 8.9323E-001;
 1.5600E+002; 9.0920E-001; 1.5600E+002; 8.9529E-001; 1.5600E+002; 8.9758E-001; 1.5600E+002; 9.0990E-001; 1.5600E+002; 9.2974E-001; 1.5600E+002; 9.5083E-001; 1.5600E+002; 8.9323E-001;
 1.5700E+002; 9.0939E-001; 1.5700E+002; 8.9548E-001; 1.5700E+002; 8.9774E-001; 1.5700E+002; 9.1003E-001; 1.5700E+002; 9.2988E-001; 1.5700E+002; 9.5108E-001; 1.5700E+002; 8.9324E-001;
 1.5800E+002; 9.0959E-001; 1.5800E+002; 8.9567E-001; 1.5800E+002; 8.9790E-001; 1.5800E+002; 9.1017E-001; 1.5800E+002; 9.3002E-001; 1.5800E+002; 9.5132E-001; 1.5800E+002; 8.9324E-001;
 1.5900E+002; 9.0978E-001; 1.5900E+002; 8.9587E-001; 1.5900E+002; 8.9806E-001; 1.5900E+002; 9.1030E-001; 1.5900E+002; 9.3015E-001; 1.5900E+002; 9.5155E-001; 1.5900E+002; 8.9324E-001;
 1.6000E+002; 9.0998E-001; 1.6000E+002; 8.9606E-001; 1.6000E+002; 8.9822E-001; 1.6000E+002; 9.1043E-001; 1.6000E+002; 9.3029E-001; 1.6000E+002; 9.5177E-001; 1.6000E+002; 8.9324E-001;
 1.6100E+002; 9.1017E-001; 1.6100E+002; 8.9625E-001; 1.6100E+002; 8.9838E-001; 1.6100E+002; 9.1057E-001; 1.6100E+002; 9.3042E-001; 1.6100E+002; 9.5198E-001; 1.6100E+002; 8.9324E-001;
 1.6200E+002; 9.1037E-001; 1.6200E+002; 8.9644E-001; 1.6200E+002; 8.9854E-001; 1.6200E+002; 9.1070E-001; 1.6200E+002; 9.3055E-001; 1.6200E+002; 9.5218E-001; 1.6200E+002; 8.9325E-001;
 1.6300E+002; 9.1057E-001; 1.6300E+002; 8.9664E-001; 1.6300E+002; 8.9870E-001; 1.6300E+002; 9.1084E-001; 1.6300E+002; 9.3068E-001; 1.6300E+002; 9.5238E-001; 1.6300E+002; 8.9325E-001;
 1.6400E+002; 9.1076E-001; 1.6400E+002; 8.9683E-001; 1.6400E+002; 8.9886E-001; 1.6400E+002; 9.1097E-001; 1.6400E+002; 9.3081E-001; 1.6400E+002; 9.5256E-001; 1.6400E+002; 8.9325E-001;
 1.6500E+002; 9.1096E-001; 1.6500E+002; 8.9703E-001; 1.6500E+002; 8.9902E-001; 1.6500E+002; 9.1110E-001; 1.6500E+002; 9.3094E-001; 1.6500E+002; 9.5275E-001; 1.6500E+002; 8.9325E-001;
 1.6600E+002; 9.1116E-001; 1.6600E+002; 8.9722E-001; 1.6600E+002; 8.9918E-001; 1.6600E+002; 9.1124E-001; 1.6600E+002; 9.3107E-001; 1.6600E+002; 9.5292E-001; 1.6600E+002; 8.9325E-001;
 1.6700E+002; 9.1135E-001; 1.6700E+002; 8.9742E-001; 1.6700E+002; 8.9935E-001; 1.6700E+002; 9.1137E-001; 1.6700E+002; 9.3119E-001; 1.6700E+002; 9.5309E-001; 1.6700E+002; 8.9326E-001;
 1.6800E+002; 9.1155E-001; 1.6800E+002; 8.9761E-001; 1.6800E+002; 8.9951E-001; 1.6800E+002; 9.1151E-001; 1.6800E+002; 9.3132E-001; 1.6800E+002; 9.5326E-001; 1.6800E+002; 8.9326E-001;
 1.6900E+002; 9.1175E-001; 1.6900E+002; 8.9781E-001; 1.6900E+002; 8.9967E-001; 1.6900E+002; 9.1164E-001; 1.6900E+002; 9.3144E-001; 1.6900E+002; 9.5342E-001; 1.6900E+002; 8.9326E-001;
 1.7000E+002; 9.1195E-001; 1.7000E+002; 8.9801E-001; 1.7000E+002; 8.9984E-001; 1.7000E+002; 9.1177E-001; 1.7000E+002; 9.3156E-001; 1.7000E+002; 9.5358E-001; 1.7000E+002; 8.9326E-001;
 1.7100E+002; 9.1214E-001; 1.7100E+002; 8.9820E-001; 1.7100E+002; 9.0000E-001; 1.7100E+002; 9.1191E-001; 1.7100E+002; 9.3168E-001; 1.7100E+002; 9.5373E-001; 1.7100E+002; 8.9327E-001;
 1.7200E+002; 9.1234E-001; 1.7200E+002; 8.9840E-001; 1.7200E+002; 9.0016E-001; 1.7200E+002; 9.1204E-001; 1.7200E+002; 9.3181E-001; 1.7200E+002; 9.5388E-001; 1.7200E+002; 8.9327E-001;
 1.7300E+002; 9.1254E-001; 1.7300E+002; 8.9860E-001; 1.7300E+002; 9.0033E-001; 1.7300E+002; 9.1218E-001; 1.7300E+002; 9.3192E-001; 1.7300E+002; 9.5402E-001; 1.7300E+002; 8.9327E-001;
 1.7400E+002; 9.1274E-001; 1.7400E+002; 8.9880E-001; 1.7400E+002; 9.0049E-001; 1.7400E+002; 9.1231E-001; 1.7400E+002; 9.3204E-001; 1.7400E+002; 9.5416E-001; 1.7400E+002; 8.9327E-001;
 1.7500E+002; 9.1294E-001; 1.7500E+002; 8.9900E-001; 1.7500E+002; 9.0066E-001; 1.7500E+002; 9.1245E-001; 1.7500E+002; 9.3216E-001; 1.7500E+002; 9.5430E-001; 1.7500E+002; 8.9328E-001;
 1.7600E+002; 9.1313E-001; 1.7600E+002; 8.9919E-001; 1.7600E+002; 9.0082E-001; 1.7600E+002; 9.1258E-001; 1.7600E+002; 9.3228E-001; 1.7600E+002; 9.5443E-001; 1.7600E+002; 8.9328E-001;
 1.7700E+002; 9.1333E-001; 1.7700E+002; 8.9939E-001; 1.7700E+002; 9.0099E-001; 1.7700E+002; 9.1271E-001; 1.7700E+002; 9.3240E-001; 1.7700E+002; 9.5456E-001; 1.7700E+002; 8.9328E-001;
 1.7800E+002; 9.1353E-001; 1.7800E+002; 8.9959E-001; 1.7800E+002; 9.0116E-001; 1.7800E+002; 9.1285E-001; 1.7800E+002; 9.3251E-001; 1.7800E+002; 9.5469E-001; 1.7800E+002; 8.9328E-001;
 1.7900E+002; 9.1373E-001; 1.7900E+002; 8.9979E-001; 1.7900E+002; 9.0132E-001; 1.7900E+002; 9.1298E-001; 1.7900E+002; 9.3263E-001; 1.7900E+002; 9.5482E-001; 1.7900E+002; 8.9329E-001;
 1.8000E+002; 9.1393E-001; 1.8000E+002; 8.9999E-001; 1.8000E+002; 9.0149E-001; 1.8000E+002; 9.1312E-001; 1.8000E+002; 9.3274E-001; 1.8000E+002; 9.5494E-001; 1.8000E+002; 8.9329E-001;
 1.8100E+002; 9.1413E-001; 1.8100E+002; 9.0020E-001; 1.8100E+002; 9.0166E-001; 1.8100E+002; 9.1325E-001; 1.8100E+002; 9.3285E-001; 1.8100E+002; 9.5506E-001; 1.8100E+002; 8.9329E-001;
 1.8200E+002; 9.1433E-001; 1.8200E+002; 9.0040E-001; 1.8200E+002; 9.0183E-001; 1.8200E+002; 9.1339E-001; 1.8200E+002; 9.3297E-001; 1.8200E+002; 9.5518E-001; 1.8200E+002; 8.9329E-001;
 1.8300E+002; 9.1453E-001; 1.8300E+002; 9.0060E-001; 1.8300E+002; 9.0199E-001; 1.8300E+002; 9.1352E-001; 1.8300E+002; 9.3308E-001; 1.8300E+002; 9.5529E-001; 1.8300E+002; 8.9330E-001;
 1.8400E+002; 9.1473E-001; 1.8400E+002; 9.0080E-001; 1.8400E+002; 9.0216E-001; 1.8400E+002; 9.1366E-001; 1.8400E+002; 9.3319E-001; 1.8400E+002; 9.5540E-001; 1.8400E+002; 8.9330E-001;
 1.8500E+002; 9.1493E-001; 1.8500E+002; 9.0100E-001; 1.8500E+002; 9.0233E-001; 1.8500E+002; 9.1379E-001; 1.8500E+002; 9.3330E-001; 1.8500E+002; 9.5552E-001; 1.8500E+002; 8.9330E-001;
 1.8600E+002; 9.1513E-001; 1.8600E+002; 9.0120E-001; 1.8600E+002; 9.0250E-001; 1.8600E+002; 9.1393E-001; 1.8600E+002; 9.3342E-001; 1.8600E+002; 9.5563E-001; 1.8600E+002; 8.9331E-001;
 1.8700E+002; 9.1533E-001; 1.8700E+002; 9.0141E-001; 1.8700E+002; 9.0267E-001; 1.8700E+002; 9.1406E-001; 1.8700E+002; 9.3353E-001; 1.8700E+002; 9.5573E-001; 1.8700E+002; 8.9331E-001;
 1.8800E+002; 9.1553E-001; 1.8800E+002; 9.0161E-001; 1.8800E+002; 9.0284E-001; 1.8800E+002; 9.1420E-001; 1.8800E+002; 9.3364E-001; 1.8800E+002; 9.5584E-001; 1.8800E+002; 8.9331E-001;
 1.8900E+002; 9.1573E-001; 1.8900E+002; 9.0181E-001; 1.8900E+002; 9.0301E-001; 1.8900E+002; 9.1433E-001; 1.8900E+002; 9.3375E-001; 1.8900E+002; 9.5594E-001; 1.8900E+002; 8.9332E-001;
 1.9000E+002; 9.1593E-001; 1.9000E+002; 9.0201E-001; 1.9000E+002; 9.0318E-001; 1.9000E+002; 9.1447E-001; 1.9000E+002; 9.3386E-001; 1.9000E+002; 9.5605E-001; 1.9000E+002; 8.9332E-001;
 1.9100E+002; 9.1613E-001; 1.9100E+002; 9.0222E-001; 1.9100E+002; 9.0335E-001; 1.9100E+002; 9.1460E-001; 1.9100E+002; 9.3397E-001; 1.9100E+002; 9.5615E-001; 1.9100E+002; 8.9332E-001;
 1.9200E+002; 9.1633E-001; 1.9200E+002; 9.0242E-001; 1.9200E+002; 9.0352E-001; 1.9200E+002; 9.1474E-001; 1.9200E+002; 9.3407E-001; 1.9200E+002; 9.5625E-001; 1.9200E+002; 8.9333E-001;
 1.9300E+002; 9.1653E-001; 1.9300E+002; 9.0262E-001; 1.9300E+002; 9.0369E-001; 1.9300E+002; 9.1487E-001; 1.9300E+002; 9.3418E-001; 1.9300E+002; 9.5635E-001; 1.9300E+002; 8.9333E-001;
 1.9400E+002; 9.1673E-001; 1.9400E+002; 9.0283E-001; 1.9400E+002; 9.0386E-001; 1.9400E+002; 9.1501E-001; 1.9400E+002; 9.3429E-001; 1.9400E+002; 9.5644E-001; 1.9400E+002; 8.9333E-001;
 1.9500E+002; 9.1693E-001; 1.9500E+002; 9.0303E-001; 1.9500E+002; 9.0404E-001; 1.9500E+002; 9.1514E-001; 1.9500E+002; 9.3440E-001; 1.9500E+002; 9.5654E-001; 1.9500E+002; 8.9334E-001;
 1.9600E+002; 9.1713E-001; 1.9600E+002; 9.0324E-001; 1.9600E+002; 9.0421E-001; 1.9600E+002; 9.1528E-001; 1.9600E+002; 9.3451E-001; 1.9600E+002; 9.5663E-001; 1.9600E+002; 8.9334E-001;
 1.9700E+002; 9.1733E-001; 1.9700E+002; 9.0344E-001; 1.9700E+002; 9.0438E-001; 1.9700E+002; 9.1542E-001; 1.9700E+002; 9.3461E-001; 1.9700E+002; 9.5673E-001; 1.9700E+002; 8.9334E-001;
 1.9800E+002; 9.1753E-001; 1.9800E+002; 9.0365E-001; 1.9800E+002; 9.0455E-001; 1.9800E+002; 9.1555E-001; 1.9800E+002; 9.3472E-001; 1.9800E+002; 9.5682E-001; 1.9800E+002; 8.9335E-001;
 1.9900E+002; 9.1773E-001; 1.9900E+002; 9.0385E-001; 1.9900E+002; 9.0473E-001; 1.9900E+002; 9.1569E-001; 1.9900E+002; 9.3483E-001; 1.9900E+002; 9.5691E-001; 1.9900E+002; 8.9335E-001;
 2.0000E+002; 9.1793E-001; 2.0000E+002; 9.0406E-001; 2.0000E+002; 9.0490E-001; 2.0000E+002; 9.1583E-001; 2.0000E+002; 9.3493E-001; 2.0000E+002; 9.5700E-001; 2.0000E+002; 8.9336E-001;
 2.0100E+002; 9.1813E-001; 2.0100E+002; 9.0426E-001; 2.0100E+002; 9.0507E-001; 2.0100E+002; 9.1596E-001; 2.0100E+002; 9.3504E-001; 2.0100E+002; 9.5709E-001; 2.0100E+002; 8.9336E-001;
 2.0200E+002; 9.1833E-001; 2.0200E+002; 9.0447E-001; 2.0200E+002; 9.0525E-001; 2.0200E+002; 9.1610E-001; 2.0200E+002; 9.3515E-001; 2.0200E+002; 9.5718E-001; 2.0200E+002; 8.9336E-001;
 2.0300E+002; 9.1853E-001; 2.0300E+002; 9.0467E-001; 2.0300E+002; 9.0542E-001; 2.0300E+002; 9.1624E-001; 2.0300E+002; 9.3525E-001; 2.0300E+002; 9.5727E-001; 2.0300E+002; 8.9337E-001;
 2.0400E+002; 9.1872E-001; 2.0400E+002; 9.0488E-001; 2.0400E+002; 9.0559E-001; 2.0400E+002; 9.1637E-001; 2.0400E+002; 9.3536E-001; 2.0400E+002; 9.5736E-001; 2.0400E+002; 8.9337E-001;
 2.0500E+002; 9.1892E-001; 2.0500E+002; 9.0508E-001; 2.0500E+002; 9.0577E-001; 2.0500E+002; 9.1651E-001; 2.0500E+002; 9.3546E-001; 2.0500E+002; 9.5744E-001; 2.0500E+002; 8.9338E-001;
 2.0600E+002; 9.1912E-001; 2.0600E+002; 9.0529E-001; 2.0600E+002; 9.0594E-001; 2.0600E+002; 9.1665E-001; 2.0600E+002; 9.3557E-001; 2.0600E+002; 9.5753E-001; 2.0600E+002; 8.9338E-001;
 2.0700E+002; 9.1932E-001; 2.0700E+002; 9.0550E-001; 2.0700E+002; 9.0612E-001; 2.0700E+002; 9.1678E-001; 2.0700E+002; 9.3567E-001; 2.0700E+002; 9.5761E-001; 2.0700E+002; 8.9338E-001;
 2.0800E+002; 9.1952E-001; 2.0800E+002; 9.0570E-001; 2.0800E+002; 9.0629E-001; 2.0800E+002; 9.1692E-001; 2.0800E+002; 9.3578E-001; 2.0800E+002; 9.5770E-001; 2.0800E+002; 8.9339E-001;
 2.0900E+002; 9.1972E-001; 2.0900E+002; 9.0591E-001; 2.0900E+002; 9.0647E-001; 2.0900E+002; 9.1706E-001; 2.0900E+002; 9.3588E-001; 2.0900E+002; 9.5778E-001; 2.0900E+002; 8.9339E-001;
 2.1000E+002; 9.1992E-001; 2.1000E+002; 9.0612E-001; 2.1000E+002; 9.0664E-001; 2.1000E+002; 9.1720E-001; 2.1000E+002; 9.3598E-001; 2.1000E+002; 9.5786E-001; 2.1000E+002; 8.9340E-001;
 2.1100E+002; 9.2012E-001; 2.1100E+002; 9.0632E-001; 2.1100E+002; 9.0682E-001; 2.1100E+002; 9.1733E-001; 2.1100E+002; 9.3609E-001; 2.1100E+002; 9.5794E-001; 2.1100E+002; 8.9340E-001;
 2.1200E+002; 9.2032E-001; 2.1200E+002; 9.0653E-001; 2.1200E+002; 9.0699E-001; 2.1200E+002; 9.1747E-001; 2.1200E+002; 9.3619E-001; 2.1200E+002; 9.5802E-001; 2.1200E+002; 8.9341E-001;
 2.1300E+002; 9.2052E-001; 2.1300E+002; 9.0674E-001; 2.1300E+002; 9.0717E-001; 2.1300E+002; 9.1761E-001; 2.1300E+002; 9.3630E-001; 2.1300E+002; 9.5810E-001; 2.1300E+002; 8.9341E-001;
 2.1400E+002; 9.2072E-001; 2.1400E+002; 9.0694E-001; 2.1400E+002; 9.0735E-001; 2.1400E+002; 9.1775E-001; 2.1400E+002; 9.3640E-001; 2.1400E+002; 9.5818E-001; 2.1400E+002; 8.9342E-001;
 2.1500E+002; 9.2092E-001; 2.1500E+002; 9.0715E-001; 2.1500E+002; 9.0752E-001; 2.1500E+002; 9.1789E-001; 2.1500E+002; 9.3650E-001; 2.1500E+002; 9.5826E-001; 2.1500E+002; 8.9342E-001;
 2.1600E+002; 9.2112E-001; 2.1600E+002; 9.0736E-001; 2.1600E+002; 9.0770E-001; 2.1600E+002; 9.1803E-001; 2.1600E+002; 9.3661E-001; 2.1600E+002; 9.5834E-001; 2.1600E+002; 8.9343E-001;
