Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4936E-003; 1.0800E+002; 2.3147E-002; 1.0800E+002; 6.2142E-002; 1.0800E+002; 1.5658E-001; 1.0800E+002; 1.6606E-001; 1.0800E+002; 1.7040E-001; 1.0800E+002; 9.4107E-002;
 1.0900E+002; 4.3966E-003; 1.0900E+002; 2.2710E-002; 1.0900E+002; 6.0707E-002; 1.0900E+002; 1.5360E-001; 1.0900E+002; 1.6557E-001; 1.0900E+002; 1.6983E-001; 1.0900E+002; 9.2912E-002;
 1.1000E+002; 4.3008E-003; 1.1000E+002; 2.2283E-002; 1.1000E+002; 5.9326E-002; 1.1000E+002; 1.5057E-001; 1.1000E+002; 1.6509E-001; 1.1000E+002; 1.6925E-001; 1.1000E+002; 9.1739E-002;
 1.1100E+002; 4.2060E-003; 1.1100E+002; 2.1865E-002; 1.1100E+002; 5.7996E-002; 1.1100E+002; 1.4749E-001; 1.1100E+002; 1.6463E-001; 1.1100E+002; 1.6865E-001; 1.1100E+002; 9.0589E-002;
 1.1200E+002; 4.1125E-003; 1.1200E+002; 2.1457E-002; 1.1200E+002; 5.6714E-002; 1.1200E+002; 1.4440E-001; 1.1200E+002; 1.6418E-001; 1.1200E+002; 1.6804E-001; 1.1200E+002; 8.9461E-002;
 1.1300E+002; 4.0201E-003; 1.1300E+002; 2.1057E-002; 1.1300E+002; 5.5476E-002; 1.1300E+002; 1.4129E-001; 1.1300E+002; 1.6375E-001; 1.1300E+002; 1.6741E-001; 1.1300E+002; 8.8353E-002;
 1.1400E+002; 3.9290E-003; 1.1400E+002; 2.0665E-002; 1.1400E+002; 5.4281E-002; 1.1400E+002; 1.3819E-001; 1.1400E+002; 1.6332E-001; 1.1400E+002; 1.6677E-001; 1.1400E+002; 8.7265E-002;
 1.1500E+002; 3.8391E-003; 1.1500E+002; 2.0281E-002; 1.1500E+002; 5.3124E-002; 1.1500E+002; 1.3510E-001; 1.1500E+002; 1.6291E-001; 1.1500E+002; 1.6612E-001; 1.1500E+002; 8.6196E-002;
 1.1600E+002; 3.7505E-003; 1.1600E+002; 1.9905E-002; 1.1600E+002; 5.2005E-002; 1.1600E+002; 1.3203E-001; 1.1600E+002; 1.6250E-001; 1.1600E+002; 1.6545E-001; 1.1600E+002; 8.5146E-002;
 1.1700E+002; 3.6633E-003; 1.1700E+002; 1.9536E-002; 1.1700E+002; 5.0920E-002; 1.1700E+002; 1.2900E-001; 1.1700E+002; 1.6209E-001; 1.1700E+002; 1.6478E-001; 1.1700E+002; 8.4114E-002;
 1.1800E+002; 3.5774E-003; 1.1800E+002; 1.9174E-002; 1.1800E+002; 4.9868E-002; 1.1800E+002; 1.2600E-001; 1.1800E+002; 1.6169E-001; 1.1800E+002; 1.6409E-001; 1.1800E+002; 8.3101E-002;
 1.1900E+002; 3.4929E-003; 1.1900E+002; 1.8819E-002; 1.1900E+002; 4.8846E-002; 1.1900E+002; 1.2305E-001; 1.1900E+002; 1.6127E-001; 1.1900E+002; 1.6340E-001; 1.1900E+002; 8.2105E-002;
 1.2000E+002; 3.4100E-003; 1.2000E+002; 1.8470E-002; 1.2000E+002; 4.7854E-002; 1.2000E+002; 1.2016E-001; 1.2000E+002; 1.6085E-001; 1.2000E+002; 1.6270E-001; 1.2000E+002; 8.1126E-002;
 1.2100E+002; 3.3286E-003; 1.2100E+002; 1.8127E-002; 1.2100E+002; 4.6889E-002; 1.2100E+002; 1.1731E-001; 1.2100E+002; 1.6042E-001; 1.2100E+002; 1.6199E-001; 1.2100E+002; 8.0164E-002;
 1.2200E+002; 3.2489E-003; 1.2200E+002; 1.7790E-002; 1.2200E+002; 4.5951E-002; 1.2200E+002; 1.1453E-001; 1.2200E+002; 1.5996E-001; 1.2200E+002; 1.6128E-001; 1.2200E+002; 7.9218E-002;
 1.2300E+002; 3.1710E-003; 1.2300E+002; 1.7458E-002; 1.2300E+002; 4.5037E-002; 1.2300E+002; 1.1181E-001; 1.2300E+002; 1.5948E-001; 1.2300E+002; 1.6056E-001; 1.2300E+002; 7.8288E-002;
 1.2400E+002; 3.0950E-003; 1.2400E+002; 1.7132E-002; 1.2400E+002; 4.4147E-002; 1.2400E+002; 1.0914E-001; 1.2400E+002; 1.5897E-001; 1.2400E+002; 1.5984E-001; 1.2400E+002; 7.7373E-002;
 1.2500E+002; 3.0211E-003; 1.2500E+002; 1.6812E-002; 1.2500E+002; 4.3279E-002; 1.2500E+002; 1.0655E-001; 1.2500E+002; 1.5843E-001; 1.2500E+002; 1.5911E-001; 1.2500E+002; 7.6475E-002;
 1.2600E+002; 2.9493E-003; 1.2600E+002; 1.6496E-002; 1.2600E+002; 4.2433E-002; 1.2600E+002; 1.0401E-001; 1.2600E+002; 1.5784E-001; 1.2600E+002; 1.5839E-001; 1.2600E+002; 7.5591E-002;
 1.2700E+002; 2.8801E-003; 1.2700E+002; 1.6186E-002; 1.2700E+002; 4.1608E-002; 1.2700E+002; 1.0154E-001; 1.2700E+002; 1.5721E-001; 1.2700E+002; 1.5767E-001; 1.2700E+002; 7.4722E-002;
 1.2800E+002; 2.8136E-003; 1.2800E+002; 1.5881E-002; 1.2800E+002; 4.0803E-002; 1.2800E+002; 9.9137E-002; 1.2800E+002; 1.5652E-001; 1.2800E+002; 1.5695E-001; 1.2800E+002; 7.3868E-002;
 1.2900E+002; 2.7504E-003; 1.2900E+002; 1.5579E-002; 1.2900E+002; 4.0017E-002; 1.2900E+002; 9.6793E-002; 1.2900E+002; 1.5577E-001; 1.2900E+002; 1.5624E-001; 1.2900E+002; 7.3028E-002;
 1.3000E+002; 2.6908E-003; 1.3000E+002; 1.5282E-002; 1.3000E+002; 3.9247E-002; 1.3000E+002; 9.4509E-002; 1.3000E+002; 1.5495E-001; 1.3000E+002; 1.5554E-001; 1.3000E+002; 7.2202E-002;
 1.3100E+002; 2.6416E-003; 1.3100E+002; 1.4989E-002; 1.3100E+002; 3.8494E-002; 1.3100E+002; 9.2283E-002; 1.3100E+002; 1.5406E-001; 1.3100E+002; 1.5484E-001; 1.3100E+002; 7.1391E-002;
 1.3200E+002; 2.6006E-003; 1.3200E+002; 1.4704E-002; 1.3200E+002; 3.7756E-002; 1.3200E+002; 9.0114E-002; 1.3200E+002; 1.5310E-001; 1.3200E+002; 1.5416E-001; 1.3200E+002; 7.0593E-002;
 1.3300E+002; 2.5678E-003; 1.3300E+002; 1.4429E-002; 1.3300E+002; 3.7035E-002; 1.3300E+002; 8.8000E-002; 1.3300E+002; 1.5205E-001; 1.3300E+002; 1.5348E-001; 1.3300E+002; 6.9808E-002;
 1.3400E+002; 2.5548E-003; 1.3400E+002; 1.4163E-002; 1.3400E+002; 3.6331E-002; 1.3400E+002; 8.5939E-002; 1.3400E+002; 1.5092E-001; 1.3400E+002; 1.5283E-001; 1.3400E+002; 6.9036E-002;
 1.3500E+002; 2.5516E-003; 1.3500E+002; 1.3906E-002; 1.3500E+002; 3.5644E-002; 1.3500E+002; 8.3930E-002; 1.3500E+002; 1.4970E-001; 1.3500E+002; 1.5218E-001; 1.3500E+002; 6.8278E-002;
 1.3600E+002; 2.5484E-003; 1.3600E+002; 1.3657E-002; 1.3600E+002; 3.4976E-002; 1.3600E+002; 8.1973E-002; 1.3600E+002; 1.4838E-001; 1.3600E+002; 1.5156E-001; 1.3600E+002; 6.7531E-002;
 1.3700E+002; 2.5453E-003; 1.3700E+002; 1.3416E-002; 1.3700E+002; 3.4328E-002; 1.3700E+002; 8.0068E-002; 1.3700E+002; 1.4697E-001; 1.3700E+002; 1.5095E-001; 1.3700E+002; 6.6797E-002;
 1.3800E+002; 2.5423E-003; 1.3800E+002; 1.3182E-002; 1.3800E+002; 3.3697E-002; 1.3800E+002; 7.8216E-002; 1.3800E+002; 1.4546E-001; 1.3800E+002; 1.5037E-001; 1.3800E+002; 6.6076E-002;
 1.3900E+002; 2.5393E-003; 1.3900E+002; 1.2954E-002; 1.3900E+002; 3.3084E-002; 1.3900E+002; 7.6417E-002; 1.3900E+002; 1.4386E-001; 1.3900E+002; 1.4981E-001; 1.3900E+002; 6.5366E-002;
 1.4000E+002; 2.5364E-003; 1.4000E+002; 1.2733E-002; 1.4000E+002; 3.2489E-002; 1.4000E+002; 7.4671E-002; 1.4000E+002; 1.4215E-001; 1.4000E+002; 1.4927E-001; 1.4000E+002; 6.4668E-002;
 1.4100E+002; 2.5336E-003; 1.4100E+002; 1.2518E-002; 1.4100E+002; 3.1910E-002; 1.4100E+002; 7.2978E-002; 1.4100E+002; 1.4036E-001; 1.4100E+002; 1.4875E-001; 1.4100E+002; 6.3982E-002;
 1.4200E+002; 2.5307E-003; 1.4200E+002; 1.2307E-002; 1.4200E+002; 3.1347E-002; 1.4200E+002; 7.1337E-002; 1.4200E+002; 1.3847E-001; 1.4200E+002; 1.4826E-001; 1.4200E+002; 6.3307E-002;
 1.4300E+002; 2.5280E-003; 1.4300E+002; 1.2103E-002; 1.4300E+002; 3.0800E-002; 1.4300E+002; 6.9748E-002; 1.4300E+002; 1.3650E-001; 1.4300E+002; 1.4779E-001; 1.4300E+002; 6.2645E-002;
 1.4400E+002; 2.5252E-003; 1.4400E+002; 1.1903E-002; 1.4400E+002; 3.0267E-002; 1.4400E+002; 6.8209E-002; 1.4400E+002; 1.3445E-001; 1.4400E+002; 1.4734E-001; 1.4400E+002; 6.1995E-002;
 1.4500E+002; 2.5226E-003; 1.4500E+002; 1.1707E-002; 1.4500E+002; 2.9749E-002; 1.4500E+002; 6.6719E-002; 1.4500E+002; 1.3234E-001; 1.4500E+002; 1.4691E-001; 1.4500E+002; 6.1357E-002;
 1.4600E+002; 2.5199E-003; 1.4600E+002; 1.1516E-002; 1.4600E+002; 2.9244E-002; 1.4600E+002; 6.5277E-002; 1.4600E+002; 1.3017E-001; 1.4600E+002; 1.4650E-001; 1.4600E+002; 6.0731E-002;
 1.4700E+002; 2.5173E-003; 1.4700E+002; 1.1330E-002; 1.4700E+002; 2.8753E-002; 1.4700E+002; 6.3881E-002; 1.4700E+002; 1.2794E-001; 1.4700E+002; 1.4610E-001; 1.4700E+002; 6.0115E-002;
 1.4800E+002; 2.5147E-003; 1.4800E+002; 1.1148E-002; 1.4800E+002; 2.8274E-002; 1.4800E+002; 6.2531E-002; 1.4800E+002; 1.2568E-001; 1.4800E+002; 1.4571E-001; 1.4800E+002; 5.9510E-002;
 1.4900E+002; 2.5121E-003; 1.4900E+002; 1.0969E-002; 1.4900E+002; 2.7807E-002; 1.4900E+002; 6.1224E-002; 1.4900E+002; 1.2339E-001; 1.4900E+002; 1.4532E-001; 1.4900E+002; 5.8915E-002;
 1.5000E+002; 2.5096E-003; 1.5000E+002; 1.0794E-002; 1.5000E+002; 2.7352E-002; 1.5000E+002; 5.9959E-002; 1.5000E+002; 1.2108E-001; 1.5000E+002; 1.4494E-001; 1.5000E+002; 5.8330E-002;
 1.5100E+002; 2.5071E-003; 1.5100E+002; 1.0624E-002; 1.5100E+002; 2.6909E-002; 1.5100E+002; 5.8735E-002; 1.5100E+002; 1.1875E-001; 1.5100E+002; 1.4455E-001; 1.5100E+002; 5.7756E-002;
 1.5200E+002; 2.5047E-003; 1.5200E+002; 1.0456E-002; 1.5200E+002; 2.6476E-002; 1.5200E+002; 5.7550E-002; 1.5200E+002; 1.1643E-001; 1.5200E+002; 1.4415E-001; 1.5200E+002; 5.7191E-002;
 1.5300E+002; 2.5023E-003; 1.5300E+002; 1.0292E-002; 1.5300E+002; 2.6054E-002; 1.5300E+002; 5.6402E-002; 1.5300E+002; 1.1411E-001; 1.5300E+002; 1.4373E-001; 1.5300E+002; 5.6637E-002;
 1.5400E+002; 2.4999E-003; 1.5400E+002; 1.0132E-002; 1.5400E+002; 2.5642E-002; 1.5400E+002; 5.5291E-002; 1.5400E+002; 1.1181E-001; 1.5400E+002; 1.4328E-001; 1.5400E+002; 5.6091E-002;
 1.5500E+002; 2.4975E-003; 1.5500E+002; 9.9743E-003; 1.5500E+002; 2.5240E-002; 1.5500E+002; 5.4214E-002; 1.5500E+002; 1.0953E-001; 1.5500E+002; 1.4281E-001; 1.5500E+002; 5.5555E-002;
 1.5600E+002; 2.4952E-003; 1.5600E+002; 9.8201E-003; 1.5600E+002; 2.4848E-002; 1.5600E+002; 5.3171E-002; 1.5600E+002; 1.0727E-001; 1.5600E+002; 1.4229E-001; 1.5600E+002; 5.5029E-002;
 1.5700E+002; 2.4929E-003; 1.5700E+002; 9.6689E-003; 1.5700E+002; 2.4465E-002; 1.5700E+002; 5.2159E-002; 1.5700E+002; 1.0505E-001; 1.5700E+002; 1.4173E-001; 1.5700E+002; 5.4512E-002;
 1.5800E+002; 2.4906E-003; 1.5800E+002; 9.5207E-003; 1.5800E+002; 2.4090E-002; 1.5800E+002; 5.1179E-002; 1.5800E+002; 1.0286E-001; 1.5800E+002; 1.4112E-001; 1.5800E+002; 5.4003E-002;
 1.5900E+002; 2.4883E-003; 1.5900E+002; 9.3753E-003; 1.5900E+002; 2.3724E-002; 1.5900E+002; 5.0228E-002; 1.5900E+002; 1.0071E-001; 1.5900E+002; 1.4046E-001; 1.5900E+002; 5.3504E-002;
 1.6000E+002; 2.4861E-003; 1.6000E+002; 9.2327E-003; 1.6000E+002; 2.3367E-002; 1.6000E+002; 4.9306E-002; 1.6000E+002; 9.8604E-002; 1.6000E+002; 1.3973E-001; 1.6000E+002; 5.3014E-002;
 1.6100E+002; 2.4839E-003; 1.6100E+002; 9.0928E-003; 1.6100E+002; 2.3017E-002; 1.6100E+002; 4.8411E-002; 1.6100E+002; 9.6541E-002; 1.6100E+002; 1.3894E-001; 1.6100E+002; 5.2533E-002;
 1.6200E+002; 2.4817E-003; 1.6200E+002; 8.9555E-003; 1.6200E+002; 2.2675E-002; 1.6200E+002; 4.7542E-002; 1.6200E+002; 9.4525E-002; 1.6200E+002; 1.3808E-001; 1.6200E+002; 5.2060E-002;
 1.6300E+002; 2.4796E-003; 1.6300E+002; 8.8209E-003; 1.6300E+002; 2.2341E-002; 1.6300E+002; 4.6699E-002; 1.6300E+002; 9.2556E-002; 1.6300E+002; 1.3715E-001; 1.6300E+002; 5.1596E-002;
 1.6400E+002; 2.4774E-003; 1.6400E+002; 8.6887E-003; 1.6400E+002; 2.2014E-002; 1.6400E+002; 4.5880E-002; 1.6400E+002; 9.0634E-002; 1.6400E+002; 1.3614E-001; 1.6400E+002; 5.1140E-002;
 1.6500E+002; 2.4753E-003; 1.6500E+002; 8.5589E-003; 1.6500E+002; 2.1693E-002; 1.6500E+002; 4.5084E-002; 1.6500E+002; 8.8761E-002; 1.6500E+002; 1.3507E-001; 1.6500E+002; 5.0693E-002;
 1.6600E+002; 2.4733E-003; 1.6600E+002; 8.4316E-003; 1.6600E+002; 2.1380E-002; 1.6600E+002; 4.4311E-002; 1.6600E+002; 8.6937E-002; 1.6600E+002; 1.3392E-001; 1.6600E+002; 5.0254E-002;
 1.6700E+002; 2.4712E-003; 1.6700E+002; 8.3065E-003; 1.6700E+002; 2.1074E-002; 1.6700E+002; 4.3560E-002; 1.6700E+002; 8.5162E-002; 1.6700E+002; 1.3270E-001; 1.6700E+002; 4.9823E-002;
 1.6800E+002; 2.4692E-003; 1.6800E+002; 8.1836E-003; 1.6800E+002; 2.0774E-002; 1.6800E+002; 4.2830E-002; 1.6800E+002; 8.3434E-002; 1.6800E+002; 1.3141E-001; 1.6800E+002; 4.9401E-002;
 1.6900E+002; 2.4672E-003; 1.6900E+002; 8.0629E-003; 1.6900E+002; 2.0480E-002; 1.6900E+002; 4.2119E-002; 1.6900E+002; 8.1754E-002; 1.6900E+002; 1.3006E-001; 1.6900E+002; 4.8986E-002;
 1.7000E+002; 2.4653E-003; 1.7000E+002; 7.9442E-003; 1.7000E+002; 2.0192E-002; 1.7000E+002; 4.1428E-002; 1.7000E+002; 8.0122E-002; 1.7000E+002; 1.2865E-001; 1.7000E+002; 4.8580E-002;
 1.7100E+002; 2.4633E-003; 1.7100E+002; 7.8276E-003; 1.7100E+002; 1.9910E-002; 1.7100E+002; 4.0756E-002; 1.7100E+002; 7.8536E-002; 1.7100E+002; 1.2718E-001; 1.7100E+002; 4.8181E-002;
 1.7200E+002; 2.4614E-003; 1.7200E+002; 7.7131E-003; 1.7200E+002; 1.9633E-002; 1.7200E+002; 4.0101E-002; 1.7200E+002; 7.6995E-002; 1.7200E+002; 1.2566E-001; 1.7200E+002; 4.7790E-002;
 1.7300E+002; 2.4595E-003; 1.7300E+002; 7.6006E-003; 1.7300E+002; 1.9362E-002; 1.7300E+002; 3.9464E-002; 1.7300E+002; 7.5498E-002; 1.7300E+002; 1.2409E-001; 1.7300E+002; 4.7406E-002;
 1.7400E+002; 2.4576E-003; 1.7400E+002; 7.4900E-003; 1.7400E+002; 1.9097E-002; 1.7400E+002; 3.8843E-002; 1.7400E+002; 7.4045E-002; 1.7400E+002; 1.2248E-001; 1.7400E+002; 4.7030E-002;
 1.7500E+002; 2.4558E-003; 1.7500E+002; 7.3813E-003; 1.7500E+002; 1.8836E-002; 1.7500E+002; 3.8238E-002; 1.7500E+002; 7.2633E-002; 1.7500E+002; 1.2083E-001; 1.7500E+002; 4.6662E-002;
 1.7600E+002; 2.4540E-003; 1.7600E+002; 7.2742E-003; 1.7600E+002; 1.8580E-002; 1.7600E+002; 3.7648E-002; 1.7600E+002; 7.1263E-002; 1.7600E+002; 1.1916E-001; 1.7600E+002; 4.6301E-002;
 1.7700E+002; 2.4523E-003; 1.7700E+002; 7.1680E-003; 1.7700E+002; 1.8329E-002; 1.7700E+002; 3.7073E-002; 1.7700E+002; 6.9932E-002; 1.7700E+002; 1.1746E-001; 1.7700E+002; 4.5946E-002;
 1.7800E+002; 2.4504E-003; 1.7800E+002; 7.0641E-003; 1.7800E+002; 1.8082E-002; 1.7800E+002; 3.6512E-002; 1.7800E+002; 6.8640E-002; 1.7800E+002; 1.1574E-001; 1.7800E+002; 4.5599E-002;
 1.7900E+002; 2.4486E-003; 1.7900E+002; 6.9626E-003; 1.7900E+002; 1.7840E-002; 1.7900E+002; 3.5964E-002; 1.7900E+002; 6.7384E-002; 1.7900E+002; 1.1401E-001; 1.7900E+002; 4.5259E-002;
 1.8000E+002; 2.4468E-003; 1.8000E+002; 6.8632E-003; 1.8000E+002; 1.7603E-002; 1.8000E+002; 3.5429E-002; 1.8000E+002; 6.6164E-002; 1.8000E+002; 1.1227E-001; 1.8000E+002; 4.4926E-002;
 1.8100E+002; 2.4450E-003; 1.8100E+002; 6.7656E-003; 1.8100E+002; 1.7371E-002; 1.8100E+002; 3.4907E-002; 1.8100E+002; 6.4979E-002; 1.8100E+002; 1.1053E-001; 1.8100E+002; 4.4599E-002;
 1.8200E+002; 2.4432E-003; 1.8200E+002; 6.6700E-003; 1.8200E+002; 1.7143E-002; 1.8200E+002; 3.4398E-002; 1.8200E+002; 6.3827E-002; 1.8200E+002; 1.0879E-001; 1.8200E+002; 4.4279E-002;
 1.8300E+002; 2.4414E-003; 1.8300E+002; 6.5760E-003; 1.8300E+002; 1.6919E-002; 1.8300E+002; 3.3902E-002; 1.8300E+002; 6.2709E-002; 1.8300E+002; 1.0705E-001; 1.8300E+002; 4.3965E-002;
 1.8400E+002; 2.4397E-003; 1.8400E+002; 6.4838E-003; 1.8400E+002; 1.6700E-002; 1.8400E+002; 3.3417E-002; 1.8400E+002; 6.1623E-002; 1.8400E+002; 1.0532E-001; 1.8400E+002; 4.3657E-002;
 1.8500E+002; 2.4380E-003; 1.8500E+002; 6.3932E-003; 1.8500E+002; 1.6485E-002; 1.8500E+002; 3.2944E-002; 1.8500E+002; 6.0567E-002; 1.8500E+002; 1.0360E-001; 1.8500E+002; 4.3356E-002;
 1.8600E+002; 2.4363E-003; 1.8600E+002; 6.3042E-003; 1.8600E+002; 1.6274E-002; 1.8600E+002; 3.2482E-002; 1.8600E+002; 5.9542E-002; 1.8600E+002; 1.0190E-001; 1.8600E+002; 4.3060E-002;
 1.8700E+002; 2.4346E-003; 1.8700E+002; 6.2169E-003; 1.8700E+002; 1.6066E-002; 1.8700E+002; 3.2030E-002; 1.8700E+002; 5.8545E-002; 1.8700E+002; 1.0022E-001; 1.8700E+002; 4.2771E-002;
 1.8800E+002; 2.4330E-003; 1.8800E+002; 6.1311E-003; 1.8800E+002; 1.5863E-002; 1.8800E+002; 3.1589E-002; 1.8800E+002; 5.7576E-002; 1.8800E+002; 9.8556E-002; 1.8800E+002; 4.2487E-002;
 1.8900E+002; 2.4313E-003; 1.8900E+002; 6.0469E-003; 1.8900E+002; 1.5663E-002; 1.8900E+002; 3.1158E-002; 1.8900E+002; 5.6634E-002; 1.8900E+002; 9.6915E-002; 1.8900E+002; 4.2209E-002;
 1.9000E+002; 2.4297E-003; 1.9000E+002; 5.9641E-003; 1.9000E+002; 1.5467E-002; 1.9000E+002; 3.0737E-002; 1.9000E+002; 5.5718E-002; 1.9000E+002; 9.5298E-002; 1.9000E+002; 4.1936E-002;
 1.9100E+002; 2.4281E-003; 1.9100E+002; 5.8829E-003; 1.9100E+002; 1.5274E-002; 1.9100E+002; 3.0325E-002; 1.9100E+002; 5.4826E-002; 1.9100E+002; 9.3707E-002; 1.9100E+002; 4.1668E-002;
 1.9200E+002; 2.4265E-003; 1.9200E+002; 5.8031E-003; 1.9200E+002; 1.5084E-002; 1.9200E+002; 2.9922E-002; 1.9200E+002; 5.3959E-002; 1.9200E+002; 9.2144E-002; 1.9200E+002; 4.1406E-002;
 1.9300E+002; 2.4249E-003; 1.9300E+002; 5.7248E-003; 1.9300E+002; 1.4898E-002; 1.9300E+002; 2.9528E-002; 1.9300E+002; 5.3116E-002; 1.9300E+002; 9.0608E-002; 1.9300E+002; 4.1149E-002;
 1.9400E+002; 2.4234E-003; 1.9400E+002; 5.6480E-003; 1.9400E+002; 1.4715E-002; 1.9400E+002; 2.9142E-002; 1.9400E+002; 5.2294E-002; 1.9400E+002; 8.9101E-002; 1.9400E+002; 4.0897E-002;
 1.9500E+002; 2.4218E-003; 1.9500E+002; 5.5725E-003; 1.9500E+002; 1.4535E-002; 1.9500E+002; 2.8764E-002; 1.9500E+002; 5.1495E-002; 1.9500E+002; 8.7624E-002; 1.9500E+002; 4.0650E-002;
 1.9600E+002; 2.4203E-003; 1.9600E+002; 5.4985E-003; 1.9600E+002; 1.4358E-002; 1.9600E+002; 2.8395E-002; 1.9600E+002; 5.0716E-002; 1.9600E+002; 8.6176E-002; 1.9600E+002; 4.0407E-002;
 1.9700E+002; 2.4188E-003; 1.9700E+002; 5.4258E-003; 1.9700E+002; 1.4184E-002; 1.9700E+002; 2.8033E-002; 1.9700E+002; 4.9958E-002; 1.9700E+002; 8.4759E-002; 1.9700E+002; 4.0169E-002;
 1.9800E+002; 2.4173E-003; 1.9800E+002; 5.3545E-003; 1.9800E+002; 1.4013E-002; 1.9800E+002; 2.7679E-002; 1.9800E+002; 4.9219E-002; 1.9800E+002; 8.3372E-002; 1.9800E+002; 3.9935E-002;
 1.9900E+002; 2.4158E-003; 1.9900E+002; 5.2846E-003; 1.9900E+002; 1.3845E-002; 1.9900E+002; 2.7332E-002; 1.9900E+002; 4.8499E-002; 1.9900E+002; 8.2015E-002; 1.9900E+002; 3.9706E-002;
 2.0000E+002; 2.4144E-003; 2.0000E+002; 5.2161E-003; 2.0000E+002; 1.3680E-002; 2.0000E+002; 2.6992E-002; 2.0000E+002; 4.7797E-002; 2.0000E+002; 8.0688E-002; 2.0000E+002; 3.9480E-002;
 2.0100E+002; 2.4129E-003; 2.0100E+002; 5.1489E-003; 2.0100E+002; 1.3517E-002; 2.0100E+002; 2.6659E-002; 2.0100E+002; 4.7113E-002; 2.0100E+002; 7.9392E-002; 2.0100E+002; 3.9259E-002;
 2.0200E+002; 2.4115E-003; 2.0200E+002; 5.0830E-003; 2.0200E+002; 1.3357E-002; 2.0200E+002; 2.6332E-002; 2.0200E+002; 4.6445E-002; 2.0200E+002; 7.8125E-002; 2.0200E+002; 3.9042E-002;
 2.0300E+002; 2.4101E-003; 2.0300E+002; 5.0185E-003; 2.0300E+002; 1.3200E-002; 2.0300E+002; 2.6012E-002; 2.0300E+002; 4.5794E-002; 2.0300E+002; 7.6887E-002; 2.0300E+002; 3.8828E-002;
 2.0400E+002; 2.4086E-003; 2.0400E+002; 4.9553E-003; 2.0400E+002; 1.3045E-002; 2.0400E+002; 2.5699E-002; 2.0400E+002; 4.5159E-002; 2.0400E+002; 7.5678E-002; 2.0400E+002; 3.8618E-002;
 2.0500E+002; 2.4073E-003; 2.0500E+002; 4.8934E-003; 2.0500E+002; 1.2893E-002; 2.0500E+002; 2.5391E-002; 2.0500E+002; 4.4539E-002; 2.0500E+002; 7.4497E-002; 2.0500E+002; 3.8412E-002;
 2.0600E+002; 2.4059E-003; 2.0600E+002; 4.8329E-003; 2.0600E+002; 1.2743E-002; 2.0600E+002; 2.5090E-002; 2.0600E+002; 4.3934E-002; 2.0600E+002; 7.3344E-002; 2.0600E+002; 3.8209E-002;
 2.0700E+002; 2.4045E-003; 2.0700E+002; 4.7737E-003; 2.0700E+002; 1.2595E-002; 2.0700E+002; 2.4794E-002; 2.0700E+002; 4.3343E-002; 2.0700E+002; 7.2219E-002; 2.0700E+002; 3.8009E-002;
 2.0800E+002; 2.4031E-003; 2.0800E+002; 4.7159E-003; 2.0800E+002; 1.2450E-002; 2.0800E+002; 2.4503E-002; 2.0800E+002; 4.2766E-002; 2.0800E+002; 7.1121E-002; 2.0800E+002; 3.7812E-002;
 2.0900E+002; 2.4018E-003; 2.0900E+002; 4.6594E-003; 2.0900E+002; 1.2307E-002; 2.0900E+002; 2.4219E-002; 2.0900E+002; 4.2202E-002; 2.0900E+002; 7.0048E-002; 2.0900E+002; 3.7619E-002;
 2.1000E+002; 2.4005E-003; 2.1000E+002; 4.6043E-003; 2.1000E+002; 1.2166E-002; 2.1000E+002; 2.3939E-002; 2.1000E+002; 4.1652E-002; 2.1000E+002; 6.9002E-002; 2.1000E+002; 3.7429E-002;
 2.1100E+002; 2.3991E-003; 2.1100E+002; 4.5506E-003; 2.1100E+002; 1.2027E-002; 2.1100E+002; 2.3665E-002; 2.1100E+002; 4.1113E-002; 2.1100E+002; 6.7980E-002; 2.1100E+002; 3.7241E-002;
 2.1200E+002; 2.3978E-003; 2.1200E+002; 4.4983E-003; 2.1200E+002; 1.1890E-002; 2.1200E+002; 2.3395E-002; 2.1200E+002; 4.0587E-002; 2.1200E+002; 6.6983E-002; 2.1200E+002; 3.7057E-002;
 2.1300E+002; 2.3966E-003; 2.1300E+002; 4.4474E-003; 2.1300E+002; 1.1756E-002; 2.1300E+002; 2.3131E-002; 2.1300E+002; 4.0073E-002; 2.1300E+002; 6.6010E-002; 2.1300E+002; 3.6875E-002;
 2.1400E+002; 2.3953E-003; 2.1400E+002; 4.3980E-003; 2.1400E+002; 1.1623E-002; 2.1400E+002; 2.2871E-002; 2.1400E+002; 3.9570E-002; 2.1400E+002; 6.5060E-002; 2.1400E+002; 3.6696E-002;
 2.1500E+002; 2.3940E-003; 2.1500E+002; 4.3502E-003; 2.1500E+002; 1.1492E-002; 2.1500E+002; 2.2616E-002; 2.1500E+002; 3.9078E-002; 2.1500E+002; 6.4133E-002; 2.1500E+002; 3.6520E-002;
 2.1600E+002; 2.3928E-003; 2.1600E+002; 4.3039E-003; 2.1600E+002; 1.1364E-002; 2.1600E+002; 2.2365E-002; 2.1600E+002; 3.8597E-002; 2.1600E+002; 6.3227E-002; 2.1600E+002; 3.6347E-002;
