Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 3.9182E-004; 1.0800E+002; 2.6965E-002; 1.0800E+002; 1.1576E-001; 1.0800E+002; 3.0967E-001; 1.0800E+002; 6.4116E-001; 1.0800E+002; 7.6562E-001; 1.0800E+002; 1.9312E-001;
 1.0900E+002; 3.6437E-004; 1.0900E+002; 2.6543E-002; 1.0900E+002; 1.1441E-001; 1.0900E+002; 3.0545E-001; 1.0900E+002; 6.3380E-001; 1.0900E+002; 7.6587E-001; 1.0900E+002; 1.8944E-001;
 1.1000E+002; 3.3807E-004; 1.1000E+002; 2.6127E-002; 1.1000E+002; 1.1311E-001; 1.1000E+002; 3.0140E-001; 1.1000E+002; 6.2646E-001; 1.1000E+002; 7.6604E-001; 1.1000E+002; 1.8584E-001;
 1.1100E+002; 3.1295E-004; 1.1100E+002; 2.5717E-002; 1.1100E+002; 1.1185E-001; 1.1100E+002; 2.9749E-001; 1.1100E+002; 6.1916E-001; 1.1100E+002; 7.6613E-001; 1.1100E+002; 1.8231E-001;
 1.1200E+002; 2.8901E-004; 1.1200E+002; 2.5313E-002; 1.1200E+002; 1.1063E-001; 1.1200E+002; 2.9371E-001; 1.1200E+002; 6.1190E-001; 1.1200E+002; 7.6616E-001; 1.1200E+002; 1.7885E-001;
 1.1300E+002; 2.6628E-004; 1.1300E+002; 2.4914E-002; 1.1300E+002; 1.0943E-001; 1.1300E+002; 2.9005E-001; 1.1300E+002; 6.0471E-001; 1.1300E+002; 7.6612E-001; 1.1300E+002; 1.7546E-001;
 1.1400E+002; 2.4470E-004; 1.1400E+002; 2.4520E-002; 1.1400E+002; 1.0826E-001; 1.1400E+002; 2.8650E-001; 1.1400E+002; 5.9758E-001; 1.1400E+002; 7.6601E-001; 1.1400E+002; 1.7214E-001;
 1.1500E+002; 2.2433E-004; 1.1500E+002; 2.4129E-002; 1.1500E+002; 1.0712E-001; 1.1500E+002; 2.8304E-001; 1.1500E+002; 5.9052E-001; 1.1500E+002; 7.6584E-001; 1.1500E+002; 1.6889E-001;
 1.1600E+002; 2.0502E-004; 1.1600E+002; 2.3744E-002; 1.1600E+002; 1.0600E-001; 1.1600E+002; 2.7967E-001; 1.1600E+002; 5.8353E-001; 1.1600E+002; 7.6560E-001; 1.1600E+002; 1.6570E-001;
 1.1700E+002; 1.8686E-004; 1.1700E+002; 2.3363E-002; 1.1700E+002; 1.0490E-001; 1.1700E+002; 2.7639E-001; 1.1700E+002; 5.7661E-001; 1.1700E+002; 7.6530E-001; 1.1700E+002; 1.6258E-001;
 1.1800E+002; 1.6981E-004; 1.1800E+002; 2.2986E-002; 1.1800E+002; 1.0383E-001; 1.1800E+002; 2.7318E-001; 1.1800E+002; 5.6977E-001; 1.1800E+002; 7.6493E-001; 1.1800E+002; 1.5951E-001;
 1.1900E+002; 1.5384E-004; 1.1900E+002; 2.2615E-002; 1.1900E+002; 1.0277E-001; 1.1900E+002; 2.7003E-001; 1.1900E+002; 5.6299E-001; 1.1900E+002; 7.6449E-001; 1.1900E+002; 1.5651E-001;
 1.2000E+002; 1.3896E-004; 1.2000E+002; 2.2249E-002; 1.2000E+002; 1.0174E-001; 1.2000E+002; 2.6695E-001; 1.2000E+002; 5.5628E-001; 1.2000E+002; 7.6398E-001; 1.2000E+002; 1.5357E-001;
 1.2100E+002; 1.2508E-004; 1.2100E+002; 2.1888E-002; 1.2100E+002; 1.0072E-001; 1.2100E+002; 2.6393E-001; 1.2100E+002; 5.4964E-001; 1.2100E+002; 7.6339E-001; 1.2100E+002; 1.5068E-001;
 1.2200E+002; 1.1219E-004; 1.2200E+002; 2.1533E-002; 1.2200E+002; 9.9721E-002; 1.2200E+002; 2.6096E-001; 1.2200E+002; 5.4305E-001; 1.2200E+002; 7.6271E-001; 1.2200E+002; 1.4785E-001;
 1.2300E+002; 1.0033E-004; 1.2300E+002; 2.1184E-002; 1.2300E+002; 9.8741E-002; 1.2300E+002; 2.5805E-001; 1.2300E+002; 5.3651E-001; 1.2300E+002; 7.6193E-001; 1.2300E+002; 1.4506E-001;
 1.2400E+002; 8.9397E-005; 1.2400E+002; 2.0840E-002; 1.2400E+002; 9.7779E-002; 1.2400E+002; 2.5518E-001; 1.2400E+002; 5.3003E-001; 1.2400E+002; 7.6104E-001; 1.2400E+002; 1.4233E-001;
 1.2500E+002; 7.9340E-005; 1.2500E+002; 2.0501E-002; 1.2500E+002; 9.6834E-002; 1.2500E+002; 2.5236E-001; 1.2500E+002; 5.2360E-001; 1.2500E+002; 7.6002E-001; 1.2500E+002; 1.3965E-001;
 1.2600E+002; 7.0145E-005; 1.2600E+002; 2.0168E-002; 1.2600E+002; 9.5905E-002; 1.2600E+002; 2.4958E-001; 1.2600E+002; 5.1721E-001; 1.2600E+002; 7.5885E-001; 1.2600E+002; 1.3701E-001;
 1.2700E+002; 6.1771E-005; 1.2700E+002; 1.9840E-002; 1.2700E+002; 9.4992E-002; 1.2700E+002; 2.4684E-001; 1.2700E+002; 5.1086E-001; 1.2700E+002; 7.5752E-001; 1.2700E+002; 1.3442E-001;
 1.2800E+002; 5.4174E-005; 1.2800E+002; 1.9517E-002; 1.2800E+002; 9.4093E-002; 1.2800E+002; 2.4413E-001; 1.2800E+002; 5.0455E-001; 1.2800E+002; 7.5598E-001; 1.2800E+002; 1.3187E-001;
 1.2900E+002; 5.4174E-005; 1.2900E+002; 1.9517E-002; 1.2900E+002; 9.4093E-002; 1.2900E+002; 2.4413E-001; 1.2900E+002; 5.0455E-001; 1.2900E+002; 7.5598E-001; 1.2900E+002; 1.3187E-001;
 1.3000E+002; 5.4174E-005; 1.3000E+002; 1.9517E-002; 1.3000E+002; 9.4093E-002; 1.3000E+002; 2.4413E-001; 1.3000E+002; 5.0455E-001; 1.3000E+002; 7.5598E-001; 1.3000E+002; 1.3187E-001;
 1.3100E+002; 5.4174E-005; 1.3100E+002; 1.9517E-002; 1.3100E+002; 9.4093E-002; 1.3100E+002; 2.4413E-001; 1.3100E+002; 5.0455E-001; 1.3100E+002; 7.5598E-001; 1.3100E+002; 1.3187E-001;
 1.3200E+002; 5.4174E-005; 1.3200E+002; 1.9517E-002; 1.3200E+002; 9.4093E-002; 1.3200E+002; 2.4413E-001; 1.3200E+002; 5.0455E-001; 1.3200E+002; 7.5598E-001; 1.3200E+002; 1.3187E-001;
 1.3300E+002; 5.4174E-005; 1.3300E+002; 1.9517E-002; 1.3300E+002; 9.4093E-002; 1.3300E+002; 2.4413E-001; 1.3300E+002; 5.0455E-001; 1.3300E+002; 7.5598E-001; 1.3300E+002; 1.3187E-001;
 1.3400E+002; 5.4174E-005; 1.3400E+002; 1.9517E-002; 1.3400E+002; 9.4093E-002; 1.3400E+002; 2.4413E-001; 1.3400E+002; 5.0455E-001; 1.3400E+002; 7.5598E-001; 1.3400E+002; 1.3187E-001;
 1.3500E+002; 5.4174E-005; 1.3500E+002; 1.9517E-002; 1.3500E+002; 9.4093E-002; 1.3500E+002; 2.4413E-001; 1.3500E+002; 5.0455E-001; 1.3500E+002; 7.5598E-001; 1.3500E+002; 1.3187E-001;
 1.3600E+002; 5.4174E-005; 1.3600E+002; 1.9517E-002; 1.3600E+002; 9.4093E-002; 1.3600E+002; 2.4413E-001; 1.3600E+002; 5.0455E-001; 1.3600E+002; 7.5598E-001; 1.3600E+002; 1.3187E-001;
 1.3700E+002; 5.4174E-005; 1.3700E+002; 1.9517E-002; 1.3700E+002; 9.4093E-002; 1.3700E+002; 2.4413E-001; 1.3700E+002; 5.0455E-001; 1.3700E+002; 7.5598E-001; 1.3700E+002; 1.3187E-001;
 1.3800E+002; 5.4174E-005; 1.3800E+002; 1.9517E-002; 1.3800E+002; 9.4093E-002; 1.3800E+002; 2.4413E-001; 1.3800E+002; 5.0455E-001; 1.3800E+002; 7.5598E-001; 1.3800E+002; 1.3187E-001;
 1.3900E+002; 5.4174E-005; 1.3900E+002; 1.9517E-002; 1.3900E+002; 9.4093E-002; 1.3900E+002; 2.4413E-001; 1.3900E+002; 5.0455E-001; 1.3900E+002; 7.5598E-001; 1.3900E+002; 1.3187E-001;
 1.4000E+002; 5.4174E-005; 1.4000E+002; 1.9517E-002; 1.4000E+002; 9.4093E-002; 1.4000E+002; 2.4413E-001; 1.4000E+002; 5.0455E-001; 1.4000E+002; 7.5598E-001; 1.4000E+002; 1.3187E-001;
 1.4100E+002; 5.4174E-005; 1.4100E+002; 1.9517E-002; 1.4100E+002; 9.4093E-002; 1.4100E+002; 2.4413E-001; 1.4100E+002; 5.0455E-001; 1.4100E+002; 7.5598E-001; 1.4100E+002; 1.3187E-001;
 1.4200E+002; 5.4174E-005; 1.4200E+002; 1.9517E-002; 1.4200E+002; 9.4093E-002; 1.4200E+002; 2.4413E-001; 1.4200E+002; 5.0455E-001; 1.4200E+002; 7.5598E-001; 1.4200E+002; 1.3187E-001;
 1.4300E+002; 5.4174E-005; 1.4300E+002; 1.9517E-002; 1.4300E+002; 9.4093E-002; 1.4300E+002; 2.4413E-001; 1.4300E+002; 5.0455E-001; 1.4300E+002; 7.5598E-001; 1.4300E+002; 1.3187E-001;
 1.4400E+002; 5.4174E-005; 1.4400E+002; 1.9517E-002; 1.4400E+002; 9.4093E-002; 1.4400E+002; 2.4413E-001; 1.4400E+002; 5.0455E-001; 1.4400E+002; 7.5598E-001; 1.4400E+002; 1.3187E-001;
 1.4500E+002; 5.4174E-005; 1.4500E+002; 1.9517E-002; 1.4500E+002; 9.4093E-002; 1.4500E+002; 2.4413E-001; 1.4500E+002; 5.0455E-001; 1.4500E+002; 7.5598E-001; 1.4500E+002; 1.3187E-001;
 1.4600E+002; 5.4174E-005; 1.4600E+002; 1.9517E-002; 1.4600E+002; 9.4093E-002; 1.4600E+002; 2.4413E-001; 1.4600E+002; 5.0455E-001; 1.4600E+002; 7.5598E-001; 1.4600E+002; 1.3187E-001;
 1.4700E+002; 5.4174E-005; 1.4700E+002; 1.9517E-002; 1.4700E+002; 9.4093E-002; 1.4700E+002; 2.4413E-001; 1.4700E+002; 5.0455E-001; 1.4700E+002; 7.5598E-001; 1.4700E+002; 1.3187E-001;
 1.4800E+002; 5.4174E-005; 1.4800E+002; 1.9517E-002; 1.4800E+002; 9.4093E-002; 1.4800E+002; 2.4413E-001; 1.4800E+002; 5.0455E-001; 1.4800E+002; 7.5598E-001; 1.4800E+002; 1.3187E-001;
 1.4900E+002; 5.4174E-005; 1.4900E+002; 1.9517E-002; 1.4900E+002; 9.4093E-002; 1.4900E+002; 2.4413E-001; 1.4900E+002; 5.0455E-001; 1.4900E+002; 7.5598E-001; 1.4900E+002; 1.3187E-001;
 1.5000E+002; 5.4174E-005; 1.5000E+002; 1.9517E-002; 1.5000E+002; 9.4093E-002; 1.5000E+002; 2.4413E-001; 1.5000E+002; 5.0455E-001; 1.5000E+002; 7.5598E-001; 1.5000E+002; 1.3187E-001;
 1.5100E+002; 5.4174E-005; 1.5100E+002; 1.9517E-002; 1.5100E+002; 9.4093E-002; 1.5100E+002; 2.4413E-001; 1.5100E+002; 5.0455E-001; 1.5100E+002; 7.5598E-001; 1.5100E+002; 1.3187E-001;
 1.5200E+002; 5.4174E-005; 1.5200E+002; 1.9517E-002; 1.5200E+002; 9.4093E-002; 1.5200E+002; 2.4413E-001; 1.5200E+002; 5.0455E-001; 1.5200E+002; 7.5598E-001; 1.5200E+002; 1.3187E-001;
 1.5300E+002; 5.4174E-005; 1.5300E+002; 1.9517E-002; 1.5300E+002; 9.4093E-002; 1.5300E+002; 2.4413E-001; 1.5300E+002; 5.0455E-001; 1.5300E+002; 7.5598E-001; 1.5300E+002; 1.3187E-001;
 1.5400E+002; 5.4174E-005; 1.5400E+002; 1.9517E-002; 1.5400E+002; 9.4093E-002; 1.5400E+002; 2.4413E-001; 1.5400E+002; 5.0455E-001; 1.5400E+002; 7.5598E-001; 1.5400E+002; 1.3187E-001;
 1.5500E+002; 5.4174E-005; 1.5500E+002; 1.9517E-002; 1.5500E+002; 9.4093E-002; 1.5500E+002; 2.4413E-001; 1.5500E+002; 5.0455E-001; 1.5500E+002; 7.5598E-001; 1.5500E+002; 1.3187E-001;
 1.5600E+002; 5.4174E-005; 1.5600E+002; 1.9517E-002; 1.5600E+002; 9.4093E-002; 1.5600E+002; 2.4413E-001; 1.5600E+002; 5.0455E-001; 1.5600E+002; 7.5598E-001; 1.5600E+002; 1.3187E-001;
 1.5700E+002; 5.4174E-005; 1.5700E+002; 1.9517E-002; 1.5700E+002; 9.4093E-002; 1.5700E+002; 2.4413E-001; 1.5700E+002; 5.0455E-001; 1.5700E+002; 7.5598E-001; 1.5700E+002; 1.3187E-001;
 1.5800E+002; 5.4174E-005; 1.5800E+002; 1.9517E-002; 1.5800E+002; 9.4093E-002; 1.5800E+002; 2.4413E-001; 1.5800E+002; 5.0455E-001; 1.5800E+002; 7.5598E-001; 1.5800E+002; 1.3187E-001;
 1.5900E+002; 5.4174E-005; 1.5900E+002; 1.9517E-002; 1.5900E+002; 9.4093E-002; 1.5900E+002; 2.4413E-001; 1.5900E+002; 5.0455E-001; 1.5900E+002; 7.5598E-001; 1.5900E+002; 1.3187E-001;
 1.6000E+002; 5.4174E-005; 1.6000E+002; 1.9517E-002; 1.6000E+002; 9.4093E-002; 1.6000E+002; 2.4413E-001; 1.6000E+002; 5.0455E-001; 1.6000E+002; 7.5598E-001; 1.6000E+002; 1.3187E-001;
 1.6100E+002; 5.4174E-005; 1.6100E+002; 1.9517E-002; 1.6100E+002; 9.4093E-002; 1.6100E+002; 2.4413E-001; 1.6100E+002; 5.0455E-001; 1.6100E+002; 7.5598E-001; 1.6100E+002; 1.3187E-001;
 1.6200E+002; 5.4174E-005; 1.6200E+002; 1.9517E-002; 1.6200E+002; 9.4093E-002; 1.6200E+002; 2.4413E-001; 1.6200E+002; 5.0455E-001; 1.6200E+002; 7.5598E-001; 1.6200E+002; 1.3187E-001;
 1.6300E+002; 5.4174E-005; 1.6300E+002; 1.9517E-002; 1.6300E+002; 9.4093E-002; 1.6300E+002; 2.4413E-001; 1.6300E+002; 5.0455E-001; 1.6300E+002; 7.5598E-001; 1.6300E+002; 1.3187E-001;
 1.6400E+002; 5.4174E-005; 1.6400E+002; 1.9517E-002; 1.6400E+002; 9.4093E-002; 1.6400E+002; 2.4413E-001; 1.6400E+002; 5.0455E-001; 1.6400E+002; 7.5598E-001; 1.6400E+002; 1.3187E-001;
 1.6500E+002; 5.4174E-005; 1.6500E+002; 1.9517E-002; 1.6500E+002; 9.4093E-002; 1.6500E+002; 2.4413E-001; 1.6500E+002; 5.0455E-001; 1.6500E+002; 7.5598E-001; 1.6500E+002; 1.3187E-001;
 1.6600E+002; 5.4174E-005; 1.6600E+002; 1.9517E-002; 1.6600E+002; 9.4093E-002; 1.6600E+002; 2.4413E-001; 1.6600E+002; 5.0455E-001; 1.6600E+002; 7.5598E-001; 1.6600E+002; 1.3187E-001;
 1.6700E+002; 5.4174E-005; 1.6700E+002; 1.9517E-002; 1.6700E+002; 9.4093E-002; 1.6700E+002; 2.4413E-001; 1.6700E+002; 5.0455E-001; 1.6700E+002; 7.5598E-001; 1.6700E+002; 1.3187E-001;
 1.6800E+002; 5.4174E-005; 1.6800E+002; 1.9517E-002; 1.6800E+002; 9.4093E-002; 1.6800E+002; 2.4413E-001; 1.6800E+002; 5.0455E-001; 1.6800E+002; 7.5598E-001; 1.6800E+002; 1.3187E-001;
 1.6900E+002; 5.4174E-005; 1.6900E+002; 1.9517E-002; 1.6900E+002; 9.4093E-002; 1.6900E+002; 2.4413E-001; 1.6900E+002; 5.0455E-001; 1.6900E+002; 7.5598E-001; 1.6900E+002; 1.3187E-001;
 1.7000E+002; 5.4174E-005; 1.7000E+002; 1.9517E-002; 1.7000E+002; 9.4093E-002; 1.7000E+002; 2.4413E-001; 1.7000E+002; 5.0455E-001; 1.7000E+002; 7.5598E-001; 1.7000E+002; 1.3187E-001;
 1.7100E+002; 5.4174E-005; 1.7100E+002; 1.9517E-002; 1.7100E+002; 9.4093E-002; 1.7100E+002; 2.4413E-001; 1.7100E+002; 5.0455E-001; 1.7100E+002; 7.5598E-001; 1.7100E+002; 1.3187E-001;
 1.7200E+002; 5.4174E-005; 1.7200E+002; 1.9517E-002; 1.7200E+002; 9.4093E-002; 1.7200E+002; 2.4413E-001; 1.7200E+002; 5.0455E-001; 1.7200E+002; 7.5598E-001; 1.7200E+002; 1.3187E-001;
 1.7300E+002; 5.4174E-005; 1.7300E+002; 1.9517E-002; 1.7300E+002; 9.4093E-002; 1.7300E+002; 2.4413E-001; 1.7300E+002; 5.0455E-001; 1.7300E+002; 7.5598E-001; 1.7300E+002; 1.3187E-001;
 1.7400E+002; 5.4174E-005; 1.7400E+002; 1.9517E-002; 1.7400E+002; 9.4093E-002; 1.7400E+002; 2.4413E-001; 1.7400E+002; 5.0455E-001; 1.7400E+002; 7.5598E-001; 1.7400E+002; 1.3187E-001;
 1.7500E+002; 5.4174E-005; 1.7500E+002; 1.9517E-002; 1.7500E+002; 9.4093E-002; 1.7500E+002; 2.4413E-001; 1.7500E+002; 5.0455E-001; 1.7500E+002; 7.5598E-001; 1.7500E+002; 1.3187E-001;
 1.7600E+002; 5.4174E-005; 1.7600E+002; 1.9517E-002; 1.7600E+002; 9.4093E-002; 1.7600E+002; 2.4413E-001; 1.7600E+002; 5.0455E-001; 1.7600E+002; 7.5598E-001; 1.7600E+002; 1.3187E-001;
 1.7700E+002; 5.4174E-005; 1.7700E+002; 1.9517E-002; 1.7700E+002; 9.4093E-002; 1.7700E+002; 2.4413E-001; 1.7700E+002; 5.0455E-001; 1.7700E+002; 7.5598E-001; 1.7700E+002; 1.3187E-001;
 1.7800E+002; 5.4174E-005; 1.7800E+002; 1.9517E-002; 1.7800E+002; 9.4093E-002; 1.7800E+002; 2.4413E-001; 1.7800E+002; 5.0455E-001; 1.7800E+002; 7.5598E-001; 1.7800E+002; 1.3187E-001;
 1.7900E+002; 5.4174E-005; 1.7900E+002; 1.9517E-002; 1.7900E+002; 9.4093E-002; 1.7900E+002; 2.4413E-001; 1.7900E+002; 5.0455E-001; 1.7900E+002; 7.5598E-001; 1.7900E+002; 1.3187E-001;
 1.8000E+002; 5.4174E-005; 1.8000E+002; 1.9517E-002; 1.8000E+002; 9.4093E-002; 1.8000E+002; 2.4413E-001; 1.8000E+002; 5.0455E-001; 1.8000E+002; 7.5598E-001; 1.8000E+002; 1.3187E-001;
 1.8100E+002; 5.4174E-005; 1.8100E+002; 1.9517E-002; 1.8100E+002; 9.4093E-002; 1.8100E+002; 2.4413E-001; 1.8100E+002; 5.0455E-001; 1.8100E+002; 7.5598E-001; 1.8100E+002; 1.3187E-001;
 1.8200E+002; 5.4174E-005; 1.8200E+002; 1.9517E-002; 1.8200E+002; 9.4093E-002; 1.8200E+002; 2.4413E-001; 1.8200E+002; 5.0455E-001; 1.8200E+002; 7.5598E-001; 1.8200E+002; 1.3187E-001;
 1.8300E+002; 5.4174E-005; 1.8300E+002; 1.9517E-002; 1.8300E+002; 9.4093E-002; 1.8300E+002; 2.4413E-001; 1.8300E+002; 5.0455E-001; 1.8300E+002; 7.5598E-001; 1.8300E+002; 1.3187E-001;
 1.8400E+002; 5.4174E-005; 1.8400E+002; 1.9517E-002; 1.8400E+002; 9.4093E-002; 1.8400E+002; 2.4413E-001; 1.8400E+002; 5.0455E-001; 1.8400E+002; 7.5598E-001; 1.8400E+002; 1.3187E-001;
 1.8500E+002; 5.4174E-005; 1.8500E+002; 1.9517E-002; 1.8500E+002; 9.4093E-002; 1.8500E+002; 2.4413E-001; 1.8500E+002; 5.0455E-001; 1.8500E+002; 7.5598E-001; 1.8500E+002; 1.3187E-001;
 1.8600E+002; 5.4174E-005; 1.8600E+002; 1.9517E-002; 1.8600E+002; 9.4093E-002; 1.8600E+002; 2.4413E-001; 1.8600E+002; 5.0455E-001; 1.8600E+002; 7.5598E-001; 1.8600E+002; 1.3187E-001;
 1.8700E+002; 5.4174E-005; 1.8700E+002; 1.9517E-002; 1.8700E+002; 9.4093E-002; 1.8700E+002; 2.4413E-001; 1.8700E+002; 5.0455E-001; 1.8700E+002; 7.5598E-001; 1.8700E+002; 1.3187E-001;
 1.8800E+002; 5.4174E-005; 1.8800E+002; 1.9517E-002; 1.8800E+002; 9.4093E-002; 1.8800E+002; 2.4413E-001; 1.8800E+002; 5.0455E-001; 1.8800E+002; 7.5598E-001; 1.8800E+002; 1.3187E-001;
 1.8900E+002; 5.4174E-005; 1.8900E+002; 1.9517E-002; 1.8900E+002; 9.4093E-002; 1.8900E+002; 2.4413E-001; 1.8900E+002; 5.0455E-001; 1.8900E+002; 7.5598E-001; 1.8900E+002; 1.3187E-001;
 1.9000E+002; 5.4174E-005; 1.9000E+002; 1.9517E-002; 1.9000E+002; 9.4093E-002; 1.9000E+002; 2.4413E-001; 1.9000E+002; 5.0455E-001; 1.9000E+002; 7.5598E-001; 1.9000E+002; 1.3187E-001;
 1.9100E+002; 5.4174E-005; 1.9100E+002; 1.9517E-002; 1.9100E+002; 9.4093E-002; 1.9100E+002; 2.4413E-001; 1.9100E+002; 5.0455E-001; 1.9100E+002; 7.5598E-001; 1.9100E+002; 1.3187E-001;
 1.9200E+002; 5.4174E-005; 1.9200E+002; 1.9517E-002; 1.9200E+002; 9.4093E-002; 1.9200E+002; 2.4413E-001; 1.9200E+002; 5.0455E-001; 1.9200E+002; 7.5598E-001; 1.9200E+002; 1.3187E-001;
 1.9300E+002; 5.4174E-005; 1.9300E+002; 1.9517E-002; 1.9300E+002; 9.4093E-002; 1.9300E+002; 2.4413E-001; 1.9300E+002; 5.0455E-001; 1.9300E+002; 7.5598E-001; 1.9300E+002; 1.3187E-001;
 1.9400E+002; 5.4174E-005; 1.9400E+002; 1.9517E-002; 1.9400E+002; 9.4093E-002; 1.9400E+002; 2.4413E-001; 1.9400E+002; 5.0455E-001; 1.9400E+002; 7.5598E-001; 1.9400E+002; 1.3187E-001;
 1.9500E+002; 5.4174E-005; 1.9500E+002; 1.9517E-002; 1.9500E+002; 9.4093E-002; 1.9500E+002; 2.4413E-001; 1.9500E+002; 5.0455E-001; 1.9500E+002; 7.5598E-001; 1.9500E+002; 1.3187E-001;
 1.9600E+002; 5.4174E-005; 1.9600E+002; 1.9517E-002; 1.9600E+002; 9.4093E-002; 1.9600E+002; 2.4413E-001; 1.9600E+002; 5.0455E-001; 1.9600E+002; 7.5598E-001; 1.9600E+002; 1.3187E-001;
 1.9700E+002; 5.4174E-005; 1.9700E+002; 1.9517E-002; 1.9700E+002; 9.4093E-002; 1.9700E+002; 2.4413E-001; 1.9700E+002; 5.0455E-001; 1.9700E+002; 7.5598E-001; 1.9700E+002; 1.3187E-001;
 1.9800E+002; 5.4174E-005; 1.9800E+002; 1.9517E-002; 1.9800E+002; 9.4093E-002; 1.9800E+002; 2.4413E-001; 1.9800E+002; 5.0455E-001; 1.9800E+002; 7.5598E-001; 1.9800E+002; 1.3187E-001;
 1.9900E+002; 5.4174E-005; 1.9900E+002; 1.9517E-002; 1.9900E+002; 9.4093E-002; 1.9900E+002; 2.4413E-001; 1.9900E+002; 5.0455E-001; 1.9900E+002; 7.5598E-001; 1.9900E+002; 1.3187E-001;
 2.0000E+002; 5.4174E-005; 2.0000E+002; 1.9517E-002; 2.0000E+002; 9.4093E-002; 2.0000E+002; 2.4413E-001; 2.0000E+002; 5.0455E-001; 2.0000E+002; 7.5598E-001; 2.0000E+002; 1.3187E-001;
 2.0100E+002; 5.4174E-005; 2.0100E+002; 1.9517E-002; 2.0100E+002; 9.4093E-002; 2.0100E+002; 2.4413E-001; 2.0100E+002; 5.0455E-001; 2.0100E+002; 7.5598E-001; 2.0100E+002; 1.3187E-001;
 2.0200E+002; 5.4174E-005; 2.0200E+002; 1.9517E-002; 2.0200E+002; 9.4093E-002; 2.0200E+002; 2.4413E-001; 2.0200E+002; 5.0455E-001; 2.0200E+002; 7.5598E-001; 2.0200E+002; 1.3187E-001;
 2.0300E+002; 5.4174E-005; 2.0300E+002; 1.9517E-002; 2.0300E+002; 9.4093E-002; 2.0300E+002; 2.4413E-001; 2.0300E+002; 5.0455E-001; 2.0300E+002; 7.5598E-001; 2.0300E+002; 1.3187E-001;
 2.0400E+002; 5.4174E-005; 2.0400E+002; 1.9517E-002; 2.0400E+002; 9.4093E-002; 2.0400E+002; 2.4413E-001; 2.0400E+002; 5.0455E-001; 2.0400E+002; 7.5598E-001; 2.0400E+002; 1.3187E-001;
 2.0500E+002; 5.4174E-005; 2.0500E+002; 1.9517E-002; 2.0500E+002; 9.4093E-002; 2.0500E+002; 2.4413E-001; 2.0500E+002; 5.0455E-001; 2.0500E+002; 7.5598E-001; 2.0500E+002; 1.3187E-001;
 2.0600E+002; 5.4174E-005; 2.0600E+002; 1.9517E-002; 2.0600E+002; 9.4093E-002; 2.0600E+002; 2.4413E-001; 2.0600E+002; 5.0455E-001; 2.0600E+002; 7.5598E-001; 2.0600E+002; 1.3187E-001;
 2.0700E+002; 5.4174E-005; 2.0700E+002; 1.9517E-002; 2.0700E+002; 9.4093E-002; 2.0700E+002; 2.4413E-001; 2.0700E+002; 5.0455E-001; 2.0700E+002; 7.5598E-001; 2.0700E+002; 1.3187E-001;
 2.0800E+002; 5.4174E-005; 2.0800E+002; 1.9517E-002; 2.0800E+002; 9.4093E-002; 2.0800E+002; 2.4413E-001; 2.0800E+002; 5.0455E-001; 2.0800E+002; 7.5598E-001; 2.0800E+002; 1.3187E-001;
 2.0900E+002; 5.4174E-005; 2.0900E+002; 1.9517E-002; 2.0900E+002; 9.4093E-002; 2.0900E+002; 2.4413E-001; 2.0900E+002; 5.0455E-001; 2.0900E+002; 7.5598E-001; 2.0900E+002; 1.3187E-001;
 2.1000E+002; 5.4174E-005; 2.1000E+002; 1.9517E-002; 2.1000E+002; 9.4093E-002; 2.1000E+002; 2.4413E-001; 2.1000E+002; 5.0455E-001; 2.1000E+002; 7.5598E-001; 2.1000E+002; 1.3187E-001;
 2.1100E+002; 5.4174E-005; 2.1100E+002; 1.9517E-002; 2.1100E+002; 9.4093E-002; 2.1100E+002; 2.4413E-001; 2.1100E+002; 5.0455E-001; 2.1100E+002; 7.5598E-001; 2.1100E+002; 1.3187E-001;
 2.1200E+002; 5.4174E-005; 2.1200E+002; 1.9517E-002; 2.1200E+002; 9.4093E-002; 2.1200E+002; 2.4413E-001; 2.1200E+002; 5.0455E-001; 2.1200E+002; 7.5598E-001; 2.1200E+002; 1.3187E-001;
 2.1300E+002; 5.4174E-005; 2.1300E+002; 1.9517E-002; 2.1300E+002; 9.4093E-002; 2.1300E+002; 2.4413E-001; 2.1300E+002; 5.0455E-001; 2.1300E+002; 7.5598E-001; 2.1300E+002; 1.3187E-001;
 2.1400E+002; 5.4174E-005; 2.1400E+002; 1.9517E-002; 2.1400E+002; 9.4093E-002; 2.1400E+002; 2.4413E-001; 2.1400E+002; 5.0455E-001; 2.1400E+002; 7.5598E-001; 2.1400E+002; 1.3187E-001;
 2.1500E+002; 5.4174E-005; 2.1500E+002; 1.9517E-002; 2.1500E+002; 9.4093E-002; 2.1500E+002; 2.4413E-001; 2.1500E+002; 5.0455E-001; 2.1500E+002; 7.5598E-001; 2.1500E+002; 1.3187E-001;
 2.1600E+002; 5.4174E-005; 2.1600E+002; 1.9517E-002; 2.1600E+002; 9.4093E-002; 2.1600E+002; 2.4413E-001; 2.1600E+002; 5.0455E-001; 2.1600E+002; 7.5598E-001; 2.1600E+002; 1.3187E-001;
