Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.6897E-003; 1.0800E+002; 2.0843E-002; 1.0800E+002; 5.4116E-002; 1.0800E+002; 1.5082E-001; 1.0800E+002; 1.8084E-001; 1.0800E+002; 1.8046E-001; 1.0800E+002; 9.4188E-002;
 1.0900E+002; 4.5877E-003; 1.0900E+002; 2.0497E-002; 1.0900E+002; 5.2962E-002; 1.0900E+002; 1.4710E-001; 1.0900E+002; 1.8048E-001; 1.0900E+002; 1.7999E-001; 1.0900E+002; 9.3049E-002;
 1.1000E+002; 4.4869E-003; 1.1000E+002; 2.0159E-002; 1.1000E+002; 5.1855E-002; 1.1000E+002; 1.4342E-001; 1.1000E+002; 1.8013E-001; 1.1000E+002; 1.7951E-001; 1.1000E+002; 9.1932E-002;
 1.1100E+002; 4.3873E-003; 1.1100E+002; 1.9829E-002; 1.1100E+002; 5.0789E-002; 1.1100E+002; 1.3979E-001; 1.1100E+002; 1.7977E-001; 1.1100E+002; 1.7901E-001; 1.1100E+002; 9.0836E-002;
 1.1200E+002; 4.2890E-003; 1.1200E+002; 1.9506E-002; 1.1200E+002; 4.9762E-002; 1.1200E+002; 1.3623E-001; 1.1200E+002; 1.7940E-001; 1.1200E+002; 1.7850E-001; 1.1200E+002; 8.9760E-002;
 1.1300E+002; 4.1919E-003; 1.1300E+002; 1.9189E-002; 1.1300E+002; 4.8771E-002; 1.1300E+002; 1.3273E-001; 1.1300E+002; 1.7903E-001; 1.1300E+002; 1.7797E-001; 1.1300E+002; 8.8704E-002;
 1.1400E+002; 4.0964E-003; 1.1400E+002; 1.8877E-002; 1.1400E+002; 4.7813E-002; 1.1400E+002; 1.2932E-001; 1.1400E+002; 1.7865E-001; 1.1400E+002; 1.7742E-001; 1.1400E+002; 8.7666E-002;
 1.1500E+002; 4.0019E-003; 1.1500E+002; 1.8571E-002; 1.1500E+002; 4.6885E-002; 1.1500E+002; 1.2599E-001; 1.1500E+002; 1.7826E-001; 1.1500E+002; 1.7686E-001; 1.1500E+002; 8.6646E-002;
 1.1600E+002; 3.9091E-003; 1.1600E+002; 1.8270E-002; 1.1600E+002; 4.5987E-002; 1.1600E+002; 1.2276E-001; 1.1600E+002; 1.7784E-001; 1.1600E+002; 1.7629E-001; 1.1600E+002; 8.5644E-002;
 1.1700E+002; 3.8175E-003; 1.1700E+002; 1.7974E-002; 1.1700E+002; 4.5115E-002; 1.1700E+002; 1.1962E-001; 1.1700E+002; 1.7741E-001; 1.1700E+002; 1.7571E-001; 1.1700E+002; 8.4658E-002;
 1.1800E+002; 3.7275E-003; 1.1800E+002; 1.7682E-002; 1.1800E+002; 4.4268E-002; 1.1800E+002; 1.1657E-001; 1.1800E+002; 1.7694E-001; 1.1800E+002; 1.7512E-001; 1.1800E+002; 8.3689E-002;
 1.1900E+002; 3.6389E-003; 1.1900E+002; 1.7395E-002; 1.1900E+002; 4.3445E-002; 1.1900E+002; 1.1361E-001; 1.1900E+002; 1.7645E-001; 1.1900E+002; 1.7452E-001; 1.1900E+002; 8.2736E-002;
 1.2000E+002; 3.5519E-003; 1.2000E+002; 1.7111E-002; 1.2000E+002; 4.2644E-002; 1.2000E+002; 1.1075E-001; 1.2000E+002; 1.7591E-001; 1.2000E+002; 1.7390E-001; 1.2000E+002; 8.1799E-002;
 1.2100E+002; 3.4665E-003; 1.2100E+002; 1.6832E-002; 1.2100E+002; 4.1864E-002; 1.2100E+002; 1.0798E-001; 1.2100E+002; 1.7533E-001; 1.2100E+002; 1.7329E-001; 1.2100E+002; 8.0877E-002;
 1.2200E+002; 3.3829E-003; 1.2200E+002; 1.6556E-002; 1.2200E+002; 4.1104E-002; 1.2200E+002; 1.0530E-001; 1.2200E+002; 1.7470E-001; 1.2200E+002; 1.7266E-001; 1.2200E+002; 7.9969E-002;
 1.2300E+002; 3.3011E-003; 1.2300E+002; 1.6284E-002; 1.2300E+002; 4.0363E-002; 1.2300E+002; 1.0270E-001; 1.2300E+002; 1.7402E-001; 1.2300E+002; 1.7203E-001; 1.2300E+002; 7.9076E-002;
 1.2400E+002; 3.2212E-003; 1.2400E+002; 1.6015E-002; 1.2400E+002; 3.9639E-002; 1.2400E+002; 1.0019E-001; 1.2400E+002; 1.7327E-001; 1.2400E+002; 1.7140E-001; 1.2400E+002; 7.8197E-002;
 1.2500E+002; 3.1434E-003; 1.2500E+002; 1.5750E-002; 1.2500E+002; 3.8933E-002; 1.2500E+002; 9.7754E-002; 1.2500E+002; 1.7246E-001; 1.2500E+002; 1.7076E-001; 1.2500E+002; 7.7332E-002;
 1.2600E+002; 3.0680E-003; 1.2600E+002; 1.5488E-002; 1.2600E+002; 3.8244E-002; 1.2600E+002; 9.5396E-002; 1.2600E+002; 1.7157E-001; 1.2600E+002; 1.7012E-001; 1.2600E+002; 7.6480E-002;
 1.2700E+002; 2.9950E-003; 1.2700E+002; 1.5230E-002; 1.2700E+002; 3.7570E-002; 1.2700E+002; 9.3112E-002; 1.2700E+002; 1.7061E-001; 1.2700E+002; 1.6949E-001; 1.2700E+002; 7.5642E-002;
 1.2800E+002; 2.9248E-003; 1.2800E+002; 1.4974E-002; 1.2800E+002; 3.6911E-002; 1.2800E+002; 9.0899E-002; 1.2800E+002; 1.6956E-001; 1.2800E+002; 1.6886E-001; 1.2800E+002; 7.4816E-002;
 1.2900E+002; 2.8578E-003; 1.2900E+002; 1.4722E-002; 1.2900E+002; 3.6266E-002; 1.2900E+002; 8.8753E-002; 1.2900E+002; 1.6841E-001; 1.2900E+002; 1.6823E-001; 1.2900E+002; 7.4003E-002;
 1.3000E+002; 2.7944E-003; 1.3000E+002; 1.4471E-002; 1.3000E+002; 3.5633E-002; 1.3000E+002; 8.6670E-002; 1.3000E+002; 1.6717E-001; 1.3000E+002; 1.6761E-001; 1.3000E+002; 7.3202E-002;
 1.3100E+002; 2.7415E-003; 1.3100E+002; 1.4223E-002; 1.3100E+002; 3.5012E-002; 1.3100E+002; 8.4646E-002; 1.3100E+002; 1.6583E-001; 1.3100E+002; 1.6700E-001; 1.3100E+002; 7.2414E-002;
 1.3200E+002; 2.6967E-003; 1.3200E+002; 1.3982E-002; 1.3200E+002; 3.4401E-002; 1.3200E+002; 8.2679E-002; 1.3200E+002; 1.6438E-001; 1.3200E+002; 1.6640E-001; 1.3200E+002; 7.1637E-002;
 1.3300E+002; 2.6593E-003; 1.3300E+002; 1.3748E-002; 1.3300E+002; 3.3802E-002; 1.3300E+002; 8.0766E-002; 1.3300E+002; 1.6283E-001; 1.3300E+002; 1.6581E-001; 1.3300E+002; 7.0872E-002;
 1.3400E+002; 2.6339E-003; 1.3400E+002; 1.3522E-002; 1.3400E+002; 3.3217E-002; 1.3400E+002; 7.8905E-002; 1.3400E+002; 1.6116E-001; 1.3400E+002; 1.6523E-001; 1.3400E+002; 7.0118E-002;
 1.3500E+002; 2.6302E-003; 1.3500E+002; 1.3302E-002; 1.3500E+002; 3.2645E-002; 1.3500E+002; 7.7095E-002; 1.3500E+002; 1.5938E-001; 1.3500E+002; 1.6467E-001; 1.3500E+002; 6.9376E-002;
 1.3600E+002; 2.6265E-003; 1.3600E+002; 1.3088E-002; 1.3600E+002; 3.2088E-002; 1.3600E+002; 7.5335E-002; 1.3600E+002; 1.5748E-001; 1.3600E+002; 1.6413E-001; 1.3600E+002; 6.8644E-002;
 1.3700E+002; 2.6231E-003; 1.3700E+002; 1.2881E-002; 1.3700E+002; 3.1546E-002; 1.3700E+002; 7.3626E-002; 1.3700E+002; 1.5547E-001; 1.3700E+002; 1.6361E-001; 1.3700E+002; 6.7923E-002;
 1.3800E+002; 2.6195E-003; 1.3800E+002; 1.2679E-002; 1.3800E+002; 3.1020E-002; 1.3800E+002; 7.1968E-002; 1.3800E+002; 1.5335E-001; 1.3800E+002; 1.6311E-001; 1.3800E+002; 6.7212E-002;
 1.3900E+002; 2.6160E-003; 1.3900E+002; 1.2482E-002; 1.3900E+002; 3.0508E-002; 1.3900E+002; 7.0360E-002; 1.3900E+002; 1.5112E-001; 1.3900E+002; 1.6263E-001; 1.3900E+002; 6.6512E-002;
 1.4000E+002; 2.6127E-003; 1.4000E+002; 1.2290E-002; 1.4000E+002; 3.0011E-002; 1.4000E+002; 6.8802E-002; 1.4000E+002; 1.4879E-001; 1.4000E+002; 1.6218E-001; 1.4000E+002; 6.5823E-002;
 1.4100E+002; 2.6092E-003; 1.4100E+002; 1.2103E-002; 1.4100E+002; 2.9527E-002; 1.4100E+002; 6.7294E-002; 1.4100E+002; 1.4636E-001; 1.4100E+002; 1.6174E-001; 1.4100E+002; 6.5144E-002;
 1.4200E+002; 2.6058E-003; 1.4200E+002; 1.1920E-002; 1.4200E+002; 2.9055E-002; 1.4200E+002; 6.5834E-002; 1.4200E+002; 1.4385E-001; 1.4200E+002; 1.6133E-001; 1.4200E+002; 6.4474E-002;
 1.4300E+002; 2.6026E-003; 1.4300E+002; 1.1742E-002; 1.4300E+002; 2.8596E-002; 1.4300E+002; 6.4423E-002; 1.4300E+002; 1.4126E-001; 1.4300E+002; 1.6094E-001; 1.4300E+002; 6.3818E-002;
 1.4400E+002; 2.5992E-003; 1.4400E+002; 1.1567E-002; 1.4400E+002; 2.8148E-002; 1.4400E+002; 6.3058E-002; 1.4400E+002; 1.3861E-001; 1.4400E+002; 1.6057E-001; 1.4400E+002; 6.3176E-002;
 1.4500E+002; 2.5960E-003; 1.4500E+002; 1.1396E-002; 1.4500E+002; 2.7711E-002; 1.4500E+002; 6.1738E-002; 1.4500E+002; 1.3591E-001; 1.4500E+002; 1.6021E-001; 1.4500E+002; 6.2546E-002;
 1.4600E+002; 2.5930E-003; 1.4600E+002; 1.1229E-002; 1.4600E+002; 2.7285E-002; 1.4600E+002; 6.0461E-002; 1.4600E+002; 1.3318E-001; 1.4600E+002; 1.5987E-001; 1.4600E+002; 6.1928E-002;
 1.4700E+002; 2.5897E-003; 1.4700E+002; 1.1065E-002; 1.4700E+002; 2.6869E-002; 1.4700E+002; 5.9226E-002; 1.4700E+002; 1.3042E-001; 1.4700E+002; 1.5953E-001; 1.4700E+002; 6.1321E-002;
 1.4800E+002; 2.5867E-003; 1.4800E+002; 1.0904E-002; 1.4800E+002; 2.6463E-002; 1.4800E+002; 5.8032E-002; 1.4800E+002; 1.2766E-001; 1.4800E+002; 1.5919E-001; 1.4800E+002; 6.0723E-002;
 1.4900E+002; 2.5838E-003; 1.4900E+002; 1.0746E-002; 1.4900E+002; 2.6067E-002; 1.4900E+002; 5.6876E-002; 1.4900E+002; 1.2490E-001; 1.4900E+002; 1.5885E-001; 1.4900E+002; 6.0135E-002;
 1.5000E+002; 2.5807E-003; 1.5000E+002; 1.0591E-002; 1.5000E+002; 2.5679E-002; 1.5000E+002; 5.5758E-002; 1.5000E+002; 1.2216E-001; 1.5000E+002; 1.5850E-001; 1.5000E+002; 5.9556E-002;
 1.5100E+002; 2.5778E-003; 1.5100E+002; 1.0439E-002; 1.5100E+002; 2.5300E-002; 1.5100E+002; 5.4675E-002; 1.5100E+002; 1.1944E-001; 1.5100E+002; 1.5812E-001; 1.5100E+002; 5.8986E-002;
 1.5200E+002; 2.5750E-003; 1.5200E+002; 1.0289E-002; 1.5200E+002; 2.4930E-002; 1.5200E+002; 5.3626E-002; 1.5200E+002; 1.1675E-001; 1.5200E+002; 1.5772E-001; 1.5200E+002; 5.8424E-002;
 1.5300E+002; 2.5722E-003; 1.5300E+002; 1.0143E-002; 1.5300E+002; 2.4568E-002; 1.5300E+002; 5.2610E-002; 1.5300E+002; 1.1411E-001; 1.5300E+002; 1.5727E-001; 1.5300E+002; 5.7871E-002;
 1.5400E+002; 2.5694E-003; 1.5400E+002; 9.9984E-003; 1.5400E+002; 2.4213E-002; 1.5400E+002; 5.1626E-002; 1.5400E+002; 1.1151E-001; 1.5400E+002; 1.5678E-001; 1.5400E+002; 5.7326E-002;
 1.5500E+002; 2.5667E-003; 1.5500E+002; 9.8567E-003; 1.5500E+002; 2.3866E-002; 1.5500E+002; 5.0671E-002; 1.5500E+002; 1.0897E-001; 1.5500E+002; 1.5623E-001; 1.5500E+002; 5.6790E-002;
 1.5600E+002; 2.5640E-003; 1.5600E+002; 9.7174E-003; 1.5600E+002; 2.3527E-002; 1.5600E+002; 4.9746E-002; 1.5600E+002; 1.0648E-001; 1.5600E+002; 1.5561E-001; 1.5600E+002; 5.6261E-002;
 1.5700E+002; 2.5613E-003; 1.5700E+002; 9.5804E-003; 1.5700E+002; 2.3194E-002; 1.5700E+002; 4.8848E-002; 1.5700E+002; 1.0406E-001; 1.5700E+002; 1.5492E-001; 1.5700E+002; 5.5740E-002;
 1.5800E+002; 2.5587E-003; 1.5800E+002; 9.4457E-003; 1.5800E+002; 2.2868E-002; 1.5800E+002; 4.7977E-002; 1.5800E+002; 1.0169E-001; 1.5800E+002; 1.5415E-001; 1.5800E+002; 5.5228E-002;
 1.5900E+002; 2.5562E-003; 1.5900E+002; 9.3133E-003; 1.5900E+002; 2.2549E-002; 1.5900E+002; 4.7132E-002; 1.5900E+002; 9.9390E-002; 1.5900E+002; 1.5330E-001; 1.5900E+002; 5.4723E-002;
 1.6000E+002; 2.5536E-003; 1.6000E+002; 9.1831E-003; 1.6000E+002; 2.2237E-002; 1.6000E+002; 4.6312E-002; 1.6000E+002; 9.7151E-002; 1.6000E+002; 1.5234E-001; 1.6000E+002; 5.4226E-002;
 1.6100E+002; 2.5511E-003; 1.6100E+002; 9.0550E-003; 1.6100E+002; 2.1931E-002; 1.6100E+002; 4.5515E-002; 1.6100E+002; 9.4976E-002; 1.6100E+002; 1.5130E-001; 1.6100E+002; 5.3737E-002;
 1.6200E+002; 2.5486E-003; 1.6200E+002; 8.9290E-003; 1.6200E+002; 2.1631E-002; 1.6200E+002; 4.4741E-002; 1.6200E+002; 9.2866E-002; 1.6200E+002; 1.5015E-001; 1.6200E+002; 5.3255E-002;
 1.6300E+002; 2.5462E-003; 1.6300E+002; 8.8050E-003; 1.6300E+002; 2.1336E-002; 1.6300E+002; 4.3989E-002; 1.6300E+002; 9.0818E-002; 1.6300E+002; 1.4891E-001; 1.6300E+002; 5.2782E-002;
 1.6400E+002; 2.5438E-003; 1.6400E+002; 8.6831E-003; 1.6400E+002; 2.1048E-002; 1.6400E+002; 4.3258E-002; 1.6400E+002; 8.8832E-002; 1.6400E+002; 1.4757E-001; 1.6400E+002; 5.2315E-002;
 1.6500E+002; 2.5414E-003; 1.6500E+002; 8.5631E-003; 1.6500E+002; 2.0765E-002; 1.6500E+002; 4.2548E-002; 1.6500E+002; 8.6908E-002; 1.6500E+002; 1.4613E-001; 1.6500E+002; 5.1857E-002;
 1.6600E+002; 2.5390E-003; 1.6600E+002; 8.4451E-003; 1.6600E+002; 2.0488E-002; 1.6600E+002; 4.1856E-002; 1.6600E+002; 8.5045E-002; 1.6600E+002; 1.4460E-001; 1.6600E+002; 5.1406E-002;
 1.6700E+002; 2.5367E-003; 1.6700E+002; 8.3290E-003; 1.6700E+002; 2.0216E-002; 1.6700E+002; 4.1184E-002; 1.6700E+002; 8.3239E-002; 1.6700E+002; 1.4298E-001; 1.6700E+002; 5.0963E-002;
 1.6800E+002; 2.5344E-003; 1.6800E+002; 8.2147E-003; 1.6800E+002; 1.9949E-002; 1.6800E+002; 4.0529E-002; 1.6800E+002; 8.1492E-002; 1.6800E+002; 1.4127E-001; 1.6800E+002; 5.0527E-002;
 1.6900E+002; 2.5322E-003; 1.6900E+002; 8.1021E-003; 1.6900E+002; 1.9688E-002; 1.6900E+002; 3.9892E-002; 1.6900E+002; 7.9800E-002; 1.6900E+002; 1.3949E-001; 1.6900E+002; 5.0098E-002;
 1.7000E+002; 2.5300E-003; 1.7000E+002; 7.9913E-003; 1.7000E+002; 1.9431E-002; 1.7000E+002; 3.9272E-002; 1.7000E+002; 7.8163E-002; 1.7000E+002; 1.3764E-001; 1.7000E+002; 4.9677E-002;
 1.7100E+002; 2.5278E-003; 1.7100E+002; 7.8806E-003; 1.7100E+002; 1.9181E-002; 1.7100E+002; 3.8668E-002; 1.7100E+002; 7.6578E-002; 1.7100E+002; 1.3573E-001; 1.7100E+002; 4.9263E-002;
 1.7200E+002; 2.5257E-003; 1.7200E+002; 7.7709E-003; 1.7200E+002; 1.8936E-002; 1.7200E+002; 3.8080E-002; 1.7200E+002; 7.5045E-002; 1.7200E+002; 1.3377E-001; 1.7200E+002; 4.8856E-002;
 1.7300E+002; 2.5235E-003; 1.7300E+002; 7.6629E-003; 1.7300E+002; 1.8695E-002; 1.7300E+002; 3.7508E-002; 1.7300E+002; 7.3560E-002; 1.7300E+002; 1.3176E-001; 1.7300E+002; 4.8457E-002;
 1.7400E+002; 2.5214E-003; 1.7400E+002; 7.5567E-003; 1.7400E+002; 1.8459E-002; 1.7400E+002; 3.6950E-002; 1.7400E+002; 7.2123E-002; 1.7400E+002; 1.2972E-001; 1.7400E+002; 4.8064E-002;
 1.7500E+002; 2.5193E-003; 1.7500E+002; 7.4523E-003; 1.7500E+002; 1.8227E-002; 1.7500E+002; 3.6406E-002; 1.7500E+002; 7.0731E-002; 1.7500E+002; 1.2765E-001; 1.7500E+002; 4.7679E-002;
 1.7600E+002; 2.5172E-003; 1.7600E+002; 7.3495E-003; 1.7600E+002; 1.7999E-002; 1.7600E+002; 3.5875E-002; 1.7600E+002; 6.9383E-002; 1.7600E+002; 1.2556E-001; 1.7600E+002; 4.7301E-002;
 1.7700E+002; 2.5152E-003; 1.7700E+002; 7.2482E-003; 1.7700E+002; 1.7775E-002; 1.7700E+002; 3.5357E-002; 1.7700E+002; 6.8078E-002; 1.7700E+002; 1.2345E-001; 1.7700E+002; 4.6930E-002;
 1.7800E+002; 2.5131E-003; 1.7800E+002; 7.1477E-003; 1.7800E+002; 1.7555E-002; 1.7800E+002; 3.4851E-002; 1.7800E+002; 6.6813E-002; 1.7800E+002; 1.2134E-001; 1.7800E+002; 4.6565E-002;
 1.7900E+002; 2.5110E-003; 1.7900E+002; 7.0498E-003; 1.7900E+002; 1.7338E-002; 1.7900E+002; 3.4357E-002; 1.7900E+002; 6.5586E-002; 1.7900E+002; 1.1923E-001; 1.7900E+002; 4.6208E-002;
 1.8000E+002; 2.5089E-003; 1.8000E+002; 6.9539E-003; 1.8000E+002; 1.7125E-002; 1.8000E+002; 3.3874E-002; 1.8000E+002; 6.4396E-002; 1.8000E+002; 1.1713E-001; 1.8000E+002; 4.5857E-002;
 1.8100E+002; 2.5069E-003; 1.8100E+002; 6.8598E-003; 1.8100E+002; 1.6917E-002; 1.8100E+002; 3.3403E-002; 1.8100E+002; 6.3243E-002; 1.8100E+002; 1.1504E-001; 1.8100E+002; 4.5513E-002;
 1.8200E+002; 2.5049E-003; 1.8200E+002; 6.7674E-003; 1.8200E+002; 1.6712E-002; 1.8200E+002; 3.2943E-002; 1.8200E+002; 6.2125E-002; 1.8200E+002; 1.1297E-001; 1.8200E+002; 4.5175E-002;
 1.8300E+002; 2.5028E-003; 1.8300E+002; 6.6766E-003; 1.8300E+002; 1.6511E-002; 1.8300E+002; 3.2494E-002; 1.8300E+002; 6.1041E-002; 1.8300E+002; 1.1092E-001; 1.8300E+002; 4.4844E-002;
 1.8400E+002; 2.5009E-003; 1.8400E+002; 6.5874E-003; 1.8400E+002; 1.6313E-002; 1.8400E+002; 3.2055E-002; 1.8400E+002; 5.9989E-002; 1.8400E+002; 1.0889E-001; 1.8400E+002; 4.4519E-002;
 1.8500E+002; 2.4989E-003; 1.8500E+002; 6.4998E-003; 1.8500E+002; 1.6119E-002; 1.8500E+002; 3.1627E-002; 1.8500E+002; 5.8969E-002; 1.8500E+002; 1.0689E-001; 1.8500E+002; 4.4201E-002;
 1.8600E+002; 2.4970E-003; 1.8600E+002; 6.4136E-003; 1.8600E+002; 1.5928E-002; 1.8600E+002; 3.1209E-002; 1.8600E+002; 5.7979E-002; 1.8600E+002; 1.0493E-001; 1.8600E+002; 4.3888E-002;
 1.8700E+002; 2.4951E-003; 1.8700E+002; 6.3289E-003; 1.8700E+002; 1.5741E-002; 1.8700E+002; 3.0799E-002; 1.8700E+002; 5.7018E-002; 1.8700E+002; 1.0300E-001; 1.8700E+002; 4.3582E-002;
 1.8800E+002; 2.4932E-003; 1.8800E+002; 6.2457E-003; 1.8800E+002; 1.5557E-002; 1.8800E+002; 3.0399E-002; 1.8800E+002; 5.6086E-002; 1.8800E+002; 1.0111E-001; 1.8800E+002; 4.3282E-002;
 1.8900E+002; 2.4914E-003; 1.8900E+002; 6.1639E-003; 1.8900E+002; 1.5375E-002; 1.8900E+002; 3.0008E-002; 1.8900E+002; 5.5180E-002; 1.8900E+002; 9.9251E-002; 1.8900E+002; 4.2988E-002;
 1.9000E+002; 2.4895E-003; 1.9000E+002; 6.0835E-003; 1.9000E+002; 1.5197E-002; 1.9000E+002; 2.9626E-002; 1.9000E+002; 5.4300E-002; 1.9000E+002; 9.7435E-002; 1.9000E+002; 4.2700E-002;
 1.9100E+002; 2.4877E-003; 1.9100E+002; 6.0045E-003; 1.9100E+002; 1.5022E-002; 1.9100E+002; 2.9251E-002; 1.9100E+002; 5.3445E-002; 1.9100E+002; 9.5658E-002; 1.9100E+002; 4.2418E-002;
 1.9200E+002; 2.4859E-003; 1.9200E+002; 5.9268E-003; 1.9200E+002; 1.4849E-002; 1.9200E+002; 2.8885E-002; 1.9200E+002; 5.2614E-002; 1.9200E+002; 9.3923E-002; 1.9200E+002; 4.2141E-002;
 1.9300E+002; 2.4842E-003; 1.9300E+002; 5.8506E-003; 1.9300E+002; 1.4679E-002; 1.9300E+002; 2.8526E-002; 1.9300E+002; 5.1807E-002; 1.9300E+002; 9.2228E-002; 1.9300E+002; 4.1870E-002;
 1.9400E+002; 2.4824E-003; 1.9400E+002; 5.7756E-003; 1.9400E+002; 1.4512E-002; 1.9400E+002; 2.8175E-002; 1.9400E+002; 5.1021E-002; 1.9400E+002; 9.0575E-002; 1.9400E+002; 4.1605E-002;
 1.9500E+002; 2.4807E-003; 1.9500E+002; 5.7020E-003; 1.9500E+002; 1.4348E-002; 1.9500E+002; 2.7831E-002; 1.9500E+002; 5.0257E-002; 1.9500E+002; 8.8962E-002; 1.9500E+002; 4.1345E-002;
 1.9600E+002; 2.4790E-003; 1.9600E+002; 5.6297E-003; 1.9600E+002; 1.4186E-002; 1.9600E+002; 2.7494E-002; 1.9600E+002; 4.9513E-002; 1.9600E+002; 8.7390E-002; 1.9600E+002; 4.1090E-002;
 1.9700E+002; 2.4773E-003; 1.9700E+002; 5.5587E-003; 1.9700E+002; 1.4027E-002; 1.9700E+002; 2.7164E-002; 1.9700E+002; 4.8789E-002; 1.9700E+002; 8.5858E-002; 1.9700E+002; 4.0840E-002;
 1.9800E+002; 2.4757E-003; 1.9800E+002; 5.4889E-003; 1.9800E+002; 1.3870E-002; 1.9800E+002; 2.6841E-002; 1.9800E+002; 4.8084E-002; 1.9800E+002; 8.4366E-002; 1.9800E+002; 4.0596E-002;
 1.9900E+002; 2.4740E-003; 1.9900E+002; 5.4205E-003; 1.9900E+002; 1.3716E-002; 1.9900E+002; 2.6524E-002; 1.9900E+002; 4.7397E-002; 1.9900E+002; 8.2913E-002; 1.9900E+002; 4.0356E-002;
 2.0000E+002; 2.4724E-003; 2.0000E+002; 5.3534E-003; 2.0000E+002; 1.3564E-002; 2.0000E+002; 2.6213E-002; 2.0000E+002; 4.6728E-002; 2.0000E+002; 8.1498E-002; 2.0000E+002; 4.0121E-002;
 2.0100E+002; 2.4708E-003; 2.0100E+002; 5.2875E-003; 2.0100E+002; 1.3414E-002; 2.0100E+002; 2.5908E-002; 2.0100E+002; 4.6076E-002; 2.0100E+002; 8.0121E-002; 2.0100E+002; 3.9891E-002;
 2.0200E+002; 2.4692E-003; 2.0200E+002; 5.2228E-003; 2.0200E+002; 1.3267E-002; 2.0200E+002; 2.5610E-002; 2.0200E+002; 4.5441E-002; 2.0200E+002; 7.8781E-002; 2.0200E+002; 3.9665E-002;
 2.0300E+002; 2.4677E-003; 2.0300E+002; 5.1595E-003; 2.0300E+002; 1.3121E-002; 2.0300E+002; 2.5317E-002; 2.0300E+002; 4.4821E-002; 2.0300E+002; 7.7477E-002; 2.0300E+002; 3.9443E-002;
 2.0400E+002; 2.4661E-003; 2.0400E+002; 5.0974E-003; 2.0400E+002; 1.2978E-002; 2.0400E+002; 2.5029E-002; 2.0400E+002; 4.4217E-002; 2.0400E+002; 7.6207E-002; 2.0400E+002; 3.9226E-002;
 2.0500E+002; 2.4646E-003; 2.0500E+002; 5.0365E-003; 2.0500E+002; 1.2837E-002; 2.0500E+002; 2.4747E-002; 2.0500E+002; 4.3628E-002; 2.0500E+002; 7.4972E-002; 2.0500E+002; 3.9013E-002;
 2.0600E+002; 2.4631E-003; 2.0600E+002; 4.9770E-003; 2.0600E+002; 1.2699E-002; 2.0600E+002; 2.4471E-002; 2.0600E+002; 4.3052E-002; 2.0600E+002; 7.3769E-002; 2.0600E+002; 3.8803E-002;
 2.0700E+002; 2.4616E-003; 2.0700E+002; 4.9187E-003; 2.0700E+002; 1.2562E-002; 2.0700E+002; 2.4199E-002; 2.0700E+002; 4.2491E-002; 2.0700E+002; 7.2599E-002; 2.0700E+002; 3.8598E-002;
 2.0800E+002; 2.4601E-003; 2.0800E+002; 4.8617E-003; 2.0800E+002; 1.2427E-002; 2.0800E+002; 2.3932E-002; 2.0800E+002; 4.1943E-002; 2.0800E+002; 7.1460E-002; 2.0800E+002; 3.8396E-002;
 2.0900E+002; 2.4586E-003; 2.0900E+002; 4.8057E-003; 2.0900E+002; 1.2294E-002; 2.0900E+002; 2.3671E-002; 2.0900E+002; 4.1408E-002; 2.0900E+002; 7.0352E-002; 2.0900E+002; 3.8198E-002;
 2.1000E+002; 2.4572E-003; 2.1000E+002; 4.7507E-003; 2.1000E+002; 1.2163E-002; 2.1000E+002; 2.3415E-002; 2.1000E+002; 4.0885E-002; 2.1000E+002; 6.9273E-002; 2.1000E+002; 3.8003E-002;
 2.1100E+002; 2.4558E-003; 2.1100E+002; 4.6968E-003; 2.1100E+002; 1.2034E-002; 2.1100E+002; 2.3164E-002; 2.1100E+002; 4.0375E-002; 2.1100E+002; 6.8223E-002; 2.1100E+002; 3.7812E-002;
 2.1200E+002; 2.4544E-003; 2.1200E+002; 4.6444E-003; 2.1200E+002; 1.1906E-002; 2.1200E+002; 2.2918E-002; 2.1200E+002; 3.9877E-002; 2.1200E+002; 6.7201E-002; 2.1200E+002; 3.7624E-002;
 2.1300E+002; 2.4530E-003; 2.1300E+002; 4.5933E-003; 2.1300E+002; 1.1781E-002; 2.1300E+002; 2.2676E-002; 2.1300E+002; 3.9390E-002; 2.1300E+002; 6.6205E-002; 2.1300E+002; 3.7439E-002;
 2.1400E+002; 2.4516E-003; 2.1400E+002; 4.5436E-003; 2.1400E+002; 1.1657E-002; 2.1400E+002; 2.2438E-002; 2.1400E+002; 3.8914E-002; 2.1400E+002; 6.5236E-002; 2.1400E+002; 3.7258E-002;
 2.1500E+002; 2.4502E-003; 2.1500E+002; 4.4954E-003; 2.1500E+002; 1.1535E-002; 2.1500E+002; 2.2204E-002; 2.1500E+002; 3.8448E-002; 2.1500E+002; 6.4291E-002; 2.1500E+002; 3.7079E-002;
 2.1600E+002; 2.4488E-003; 2.1600E+002; 4.4488E-003; 2.1600E+002; 1.1414E-002; 2.1600E+002; 2.1974E-002; 2.1600E+002; 3.7993E-002; 2.1600E+002; 6.3371E-002; 2.1600E+002; 3.6903E-002;
