Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 4.6822E-004; 1.0800E+002; 2.1859E-002; 1.0800E+002; 7.5536E-002; 1.0800E+002; 1.7439E-001; 1.0800E+002; 3.4825E-001; 1.0800E+002; 6.1398E-001; 1.0800E+002; 2.2721E-001;
 1.0900E+002; 4.3421E-004; 1.0900E+002; 2.1626E-002; 1.0900E+002; 7.5065E-002; 1.0900E+002; 1.7294E-001; 1.0900E+002; 3.4391E-001; 1.0900E+002; 6.0664E-001; 1.0900E+002; 2.2402E-001;
 1.1000E+002; 4.0184E-004; 1.1000E+002; 2.1392E-002; 1.1000E+002; 7.4600E-002; 1.1000E+002; 1.7154E-001; 1.1000E+002; 3.3974E-001; 1.1000E+002; 5.9924E-001; 1.1000E+002; 2.2090E-001;
 1.1100E+002; 3.7090E-004; 1.1100E+002; 2.1155E-002; 1.1100E+002; 7.4137E-002; 1.1100E+002; 1.7018E-001; 1.1100E+002; 3.3575E-001; 1.1100E+002; 5.9184E-001; 1.1100E+002; 2.1784E-001;
 1.1200E+002; 3.4176E-004; 1.1200E+002; 2.0916E-002; 1.1200E+002; 7.3676E-002; 1.1200E+002; 1.6886E-001; 1.1200E+002; 3.3191E-001; 1.1200E+002; 5.8448E-001; 1.1200E+002; 2.1484E-001;
 1.1300E+002; 3.1427E-004; 1.1300E+002; 2.0675E-002; 1.1300E+002; 7.3217E-002; 1.1300E+002; 1.6757E-001; 1.1300E+002; 3.2823E-001; 1.1300E+002; 5.7719E-001; 1.1300E+002; 2.1189E-001;
 1.1400E+002; 2.8819E-004; 1.1400E+002; 2.0434E-002; 1.1400E+002; 7.2765E-002; 1.1400E+002; 1.6632E-001; 1.1400E+002; 3.2468E-001; 1.1400E+002; 5.6999E-001; 1.1400E+002; 2.0897E-001;
 1.1500E+002; 2.6368E-004; 1.1500E+002; 2.0191E-002; 1.1500E+002; 7.2305E-002; 1.1500E+002; 1.6506E-001; 1.1500E+002; 3.2126E-001; 1.1500E+002; 5.6291E-001; 1.1500E+002; 2.0607E-001;
 1.1600E+002; 2.4076E-004; 1.1600E+002; 1.9943E-002; 1.1600E+002; 7.1839E-002; 1.1600E+002; 1.6383E-001; 1.1600E+002; 3.1792E-001; 1.1600E+002; 5.5594E-001; 1.1600E+002; 2.0321E-001;
 1.1700E+002; 2.1911E-004; 1.1700E+002; 1.9698E-002; 1.1700E+002; 7.1386E-002; 1.1700E+002; 1.6263E-001; 1.1700E+002; 3.1469E-001; 1.1700E+002; 5.4906E-001; 1.1700E+002; 2.0036E-001;
 1.1800E+002; 1.9895E-004; 1.1800E+002; 1.9458E-002; 1.1800E+002; 7.0945E-002; 1.1800E+002; 1.6146E-001; 1.1800E+002; 3.1154E-001; 1.1800E+002; 5.4225E-001; 1.1800E+002; 1.9752E-001;
 1.1900E+002; 1.8017E-004; 1.1900E+002; 1.9221E-002; 1.1900E+002; 7.0507E-002; 1.1900E+002; 1.6030E-001; 1.1900E+002; 3.0846E-001; 1.1900E+002; 5.3550E-001; 1.1900E+002; 1.9469E-001;
 1.2000E+002; 1.8017E-004; 1.2000E+002; 1.9221E-002; 1.2000E+002; 7.0507E-002; 1.2000E+002; 1.6030E-001; 1.2000E+002; 3.0846E-001; 1.2000E+002; 5.3550E-001; 1.2000E+002; 1.9469E-001;
 1.2100E+002; 1.8017E-004; 1.2100E+002; 1.9221E-002; 1.2100E+002; 7.0507E-002; 1.2100E+002; 1.6030E-001; 1.2100E+002; 3.0846E-001; 1.2100E+002; 5.3550E-001; 1.2100E+002; 1.9469E-001;
 1.2200E+002; 1.8017E-004; 1.2200E+002; 1.9221E-002; 1.2200E+002; 7.0507E-002; 1.2200E+002; 1.6030E-001; 1.2200E+002; 3.0846E-001; 1.2200E+002; 5.3550E-001; 1.2200E+002; 1.9469E-001;
 1.2300E+002; 1.8017E-004; 1.2300E+002; 1.9221E-002; 1.2300E+002; 7.0507E-002; 1.2300E+002; 1.6030E-001; 1.2300E+002; 3.0846E-001; 1.2300E+002; 5.3550E-001; 1.2300E+002; 1.9469E-001;
 1.2400E+002; 1.8017E-004; 1.2400E+002; 1.9221E-002; 1.2400E+002; 7.0507E-002; 1.2400E+002; 1.6030E-001; 1.2400E+002; 3.0846E-001; 1.2400E+002; 5.3550E-001; 1.2400E+002; 1.9469E-001;
 1.2500E+002; 1.8017E-004; 1.2500E+002; 1.9221E-002; 1.2500E+002; 7.0507E-002; 1.2500E+002; 1.6030E-001; 1.2500E+002; 3.0846E-001; 1.2500E+002; 5.3550E-001; 1.2500E+002; 1.9469E-001;
 1.2600E+002; 1.8017E-004; 1.2600E+002; 1.9221E-002; 1.2600E+002; 7.0507E-002; 1.2600E+002; 1.6030E-001; 1.2600E+002; 3.0846E-001; 1.2600E+002; 5.3550E-001; 1.2600E+002; 1.9469E-001;
 1.2700E+002; 1.8017E-004; 1.2700E+002; 1.9221E-002; 1.2700E+002; 7.0507E-002; 1.2700E+002; 1.6030E-001; 1.2700E+002; 3.0846E-001; 1.2700E+002; 5.3550E-001; 1.2700E+002; 1.9469E-001;
 1.2800E+002; 1.8017E-004; 1.2800E+002; 1.9221E-002; 1.2800E+002; 7.0507E-002; 1.2800E+002; 1.6030E-001; 1.2800E+002; 3.0846E-001; 1.2800E+002; 5.3550E-001; 1.2800E+002; 1.9469E-001;
 1.2900E+002; 1.8017E-004; 1.2900E+002; 1.9221E-002; 1.2900E+002; 7.0507E-002; 1.2900E+002; 1.6030E-001; 1.2900E+002; 3.0846E-001; 1.2900E+002; 5.3550E-001; 1.2900E+002; 1.9469E-001;
 1.3000E+002; 1.8017E-004; 1.3000E+002; 1.9221E-002; 1.3000E+002; 7.0507E-002; 1.3000E+002; 1.6030E-001; 1.3000E+002; 3.0846E-001; 1.3000E+002; 5.3550E-001; 1.3000E+002; 1.9469E-001;
 1.3100E+002; 1.8017E-004; 1.3100E+002; 1.9221E-002; 1.3100E+002; 7.0507E-002; 1.3100E+002; 1.6030E-001; 1.3100E+002; 3.0846E-001; 1.3100E+002; 5.3550E-001; 1.3100E+002; 1.9469E-001;
 1.3200E+002; 1.8017E-004; 1.3200E+002; 1.9221E-002; 1.3200E+002; 7.0507E-002; 1.3200E+002; 1.6030E-001; 1.3200E+002; 3.0846E-001; 1.3200E+002; 5.3550E-001; 1.3200E+002; 1.9469E-001;
 1.3300E+002; 1.8017E-004; 1.3300E+002; 1.9221E-002; 1.3300E+002; 7.0507E-002; 1.3300E+002; 1.6030E-001; 1.3300E+002; 3.0846E-001; 1.3300E+002; 5.3550E-001; 1.3300E+002; 1.9469E-001;
 1.3400E+002; 1.8017E-004; 1.3400E+002; 1.9221E-002; 1.3400E+002; 7.0507E-002; 1.3400E+002; 1.6030E-001; 1.3400E+002; 3.0846E-001; 1.3400E+002; 5.3550E-001; 1.3400E+002; 1.9469E-001;
 1.3500E+002; 1.8017E-004; 1.3500E+002; 1.9221E-002; 1.3500E+002; 7.0507E-002; 1.3500E+002; 1.6030E-001; 1.3500E+002; 3.0846E-001; 1.3500E+002; 5.3550E-001; 1.3500E+002; 1.9469E-001;
 1.3600E+002; 1.8017E-004; 1.3600E+002; 1.9221E-002; 1.3600E+002; 7.0507E-002; 1.3600E+002; 1.6030E-001; 1.3600E+002; 3.0846E-001; 1.3600E+002; 5.3550E-001; 1.3600E+002; 1.9469E-001;
 1.3700E+002; 1.8017E-004; 1.3700E+002; 1.9221E-002; 1.3700E+002; 7.0507E-002; 1.3700E+002; 1.6030E-001; 1.3700E+002; 3.0846E-001; 1.3700E+002; 5.3550E-001; 1.3700E+002; 1.9469E-001;
 1.3800E+002; 1.8017E-004; 1.3800E+002; 1.9221E-002; 1.3800E+002; 7.0507E-002; 1.3800E+002; 1.6030E-001; 1.3800E+002; 3.0846E-001; 1.3800E+002; 5.3550E-001; 1.3800E+002; 1.9469E-001;
 1.3900E+002; 1.8017E-004; 1.3900E+002; 1.9221E-002; 1.3900E+002; 7.0507E-002; 1.3900E+002; 1.6030E-001; 1.3900E+002; 3.0846E-001; 1.3900E+002; 5.3550E-001; 1.3900E+002; 1.9469E-001;
 1.4000E+002; 1.8017E-004; 1.4000E+002; 1.9221E-002; 1.4000E+002; 7.0507E-002; 1.4000E+002; 1.6030E-001; 1.4000E+002; 3.0846E-001; 1.4000E+002; 5.3550E-001; 1.4000E+002; 1.9469E-001;
 1.4100E+002; 1.8017E-004; 1.4100E+002; 1.9221E-002; 1.4100E+002; 7.0507E-002; 1.4100E+002; 1.6030E-001; 1.4100E+002; 3.0846E-001; 1.4100E+002; 5.3550E-001; 1.4100E+002; 1.9469E-001;
 1.4200E+002; 1.8017E-004; 1.4200E+002; 1.9221E-002; 1.4200E+002; 7.0507E-002; 1.4200E+002; 1.6030E-001; 1.4200E+002; 3.0846E-001; 1.4200E+002; 5.3550E-001; 1.4200E+002; 1.9469E-001;
 1.4300E+002; 1.8017E-004; 1.4300E+002; 1.9221E-002; 1.4300E+002; 7.0507E-002; 1.4300E+002; 1.6030E-001; 1.4300E+002; 3.0846E-001; 1.4300E+002; 5.3550E-001; 1.4300E+002; 1.9469E-001;
 1.4400E+002; 1.8017E-004; 1.4400E+002; 1.9221E-002; 1.4400E+002; 7.0507E-002; 1.4400E+002; 1.6030E-001; 1.4400E+002; 3.0846E-001; 1.4400E+002; 5.3550E-001; 1.4400E+002; 1.9469E-001;
 1.4500E+002; 1.8017E-004; 1.4500E+002; 1.9221E-002; 1.4500E+002; 7.0507E-002; 1.4500E+002; 1.6030E-001; 1.4500E+002; 3.0846E-001; 1.4500E+002; 5.3550E-001; 1.4500E+002; 1.9469E-001;
 1.4600E+002; 1.8017E-004; 1.4600E+002; 1.9221E-002; 1.4600E+002; 7.0507E-002; 1.4600E+002; 1.6030E-001; 1.4600E+002; 3.0846E-001; 1.4600E+002; 5.3550E-001; 1.4600E+002; 1.9469E-001;
 1.4700E+002; 1.8017E-004; 1.4700E+002; 1.9221E-002; 1.4700E+002; 7.0507E-002; 1.4700E+002; 1.6030E-001; 1.4700E+002; 3.0846E-001; 1.4700E+002; 5.3550E-001; 1.4700E+002; 1.9469E-001;
 1.4800E+002; 1.8017E-004; 1.4800E+002; 1.9221E-002; 1.4800E+002; 7.0507E-002; 1.4800E+002; 1.6030E-001; 1.4800E+002; 3.0846E-001; 1.4800E+002; 5.3550E-001; 1.4800E+002; 1.9469E-001;
 1.4900E+002; 1.8017E-004; 1.4900E+002; 1.9221E-002; 1.4900E+002; 7.0507E-002; 1.4900E+002; 1.6030E-001; 1.4900E+002; 3.0846E-001; 1.4900E+002; 5.3550E-001; 1.4900E+002; 1.9469E-001;
 1.5000E+002; 1.8017E-004; 1.5000E+002; 1.9221E-002; 1.5000E+002; 7.0507E-002; 1.5000E+002; 1.6030E-001; 1.5000E+002; 3.0846E-001; 1.5000E+002; 5.3550E-001; 1.5000E+002; 1.9469E-001;
 1.5100E+002; 1.8017E-004; 1.5100E+002; 1.9221E-002; 1.5100E+002; 7.0507E-002; 1.5100E+002; 1.6030E-001; 1.5100E+002; 3.0846E-001; 1.5100E+002; 5.3550E-001; 1.5100E+002; 1.9469E-001;
 1.5200E+002; 1.8017E-004; 1.5200E+002; 1.9221E-002; 1.5200E+002; 7.0507E-002; 1.5200E+002; 1.6030E-001; 1.5200E+002; 3.0846E-001; 1.5200E+002; 5.3550E-001; 1.5200E+002; 1.9469E-001;
 1.5300E+002; 1.8017E-004; 1.5300E+002; 1.9221E-002; 1.5300E+002; 7.0507E-002; 1.5300E+002; 1.6030E-001; 1.5300E+002; 3.0846E-001; 1.5300E+002; 5.3550E-001; 1.5300E+002; 1.9469E-001;
 1.5400E+002; 1.8017E-004; 1.5400E+002; 1.9221E-002; 1.5400E+002; 7.0507E-002; 1.5400E+002; 1.6030E-001; 1.5400E+002; 3.0846E-001; 1.5400E+002; 5.3550E-001; 1.5400E+002; 1.9469E-001;
 1.5500E+002; 1.8017E-004; 1.5500E+002; 1.9221E-002; 1.5500E+002; 7.0507E-002; 1.5500E+002; 1.6030E-001; 1.5500E+002; 3.0846E-001; 1.5500E+002; 5.3550E-001; 1.5500E+002; 1.9469E-001;
 1.5600E+002; 1.8017E-004; 1.5600E+002; 1.9221E-002; 1.5600E+002; 7.0507E-002; 1.5600E+002; 1.6030E-001; 1.5600E+002; 3.0846E-001; 1.5600E+002; 5.3550E-001; 1.5600E+002; 1.9469E-001;
 1.5700E+002; 1.8017E-004; 1.5700E+002; 1.9221E-002; 1.5700E+002; 7.0507E-002; 1.5700E+002; 1.6030E-001; 1.5700E+002; 3.0846E-001; 1.5700E+002; 5.3550E-001; 1.5700E+002; 1.9469E-001;
 1.5800E+002; 1.8017E-004; 1.5800E+002; 1.9221E-002; 1.5800E+002; 7.0507E-002; 1.5800E+002; 1.6030E-001; 1.5800E+002; 3.0846E-001; 1.5800E+002; 5.3550E-001; 1.5800E+002; 1.9469E-001;
 1.5900E+002; 1.8017E-004; 1.5900E+002; 1.9221E-002; 1.5900E+002; 7.0507E-002; 1.5900E+002; 1.6030E-001; 1.5900E+002; 3.0846E-001; 1.5900E+002; 5.3550E-001; 1.5900E+002; 1.9469E-001;
 1.6000E+002; 1.8017E-004; 1.6000E+002; 1.9221E-002; 1.6000E+002; 7.0507E-002; 1.6000E+002; 1.6030E-001; 1.6000E+002; 3.0846E-001; 1.6000E+002; 5.3550E-001; 1.6000E+002; 1.9469E-001;
 1.6100E+002; 1.8017E-004; 1.6100E+002; 1.9221E-002; 1.6100E+002; 7.0507E-002; 1.6100E+002; 1.6030E-001; 1.6100E+002; 3.0846E-001; 1.6100E+002; 5.3550E-001; 1.6100E+002; 1.9469E-001;
 1.6200E+002; 1.8017E-004; 1.6200E+002; 1.9221E-002; 1.6200E+002; 7.0507E-002; 1.6200E+002; 1.6030E-001; 1.6200E+002; 3.0846E-001; 1.6200E+002; 5.3550E-001; 1.6200E+002; 1.9469E-001;
 1.6300E+002; 1.8017E-004; 1.6300E+002; 1.9221E-002; 1.6300E+002; 7.0507E-002; 1.6300E+002; 1.6030E-001; 1.6300E+002; 3.0846E-001; 1.6300E+002; 5.3550E-001; 1.6300E+002; 1.9469E-001;
 1.6400E+002; 1.8017E-004; 1.6400E+002; 1.9221E-002; 1.6400E+002; 7.0507E-002; 1.6400E+002; 1.6030E-001; 1.6400E+002; 3.0846E-001; 1.6400E+002; 5.3550E-001; 1.6400E+002; 1.9469E-001;
 1.6500E+002; 1.8017E-004; 1.6500E+002; 1.9221E-002; 1.6500E+002; 7.0507E-002; 1.6500E+002; 1.6030E-001; 1.6500E+002; 3.0846E-001; 1.6500E+002; 5.3550E-001; 1.6500E+002; 1.9469E-001;
 1.6600E+002; 1.8017E-004; 1.6600E+002; 1.9221E-002; 1.6600E+002; 7.0507E-002; 1.6600E+002; 1.6030E-001; 1.6600E+002; 3.0846E-001; 1.6600E+002; 5.3550E-001; 1.6600E+002; 1.9469E-001;
 1.6700E+002; 1.8017E-004; 1.6700E+002; 1.9221E-002; 1.6700E+002; 7.0507E-002; 1.6700E+002; 1.6030E-001; 1.6700E+002; 3.0846E-001; 1.6700E+002; 5.3550E-001; 1.6700E+002; 1.9469E-001;
 1.6800E+002; 1.8017E-004; 1.6800E+002; 1.9221E-002; 1.6800E+002; 7.0507E-002; 1.6800E+002; 1.6030E-001; 1.6800E+002; 3.0846E-001; 1.6800E+002; 5.3550E-001; 1.6800E+002; 1.9469E-001;
 1.6900E+002; 1.8017E-004; 1.6900E+002; 1.9221E-002; 1.6900E+002; 7.0507E-002; 1.6900E+002; 1.6030E-001; 1.6900E+002; 3.0846E-001; 1.6900E+002; 5.3550E-001; 1.6900E+002; 1.9469E-001;
 1.7000E+002; 1.8017E-004; 1.7000E+002; 1.9221E-002; 1.7000E+002; 7.0507E-002; 1.7000E+002; 1.6030E-001; 1.7000E+002; 3.0846E-001; 1.7000E+002; 5.3550E-001; 1.7000E+002; 1.9469E-001;
 1.7100E+002; 1.8017E-004; 1.7100E+002; 1.9221E-002; 1.7100E+002; 7.0507E-002; 1.7100E+002; 1.6030E-001; 1.7100E+002; 3.0846E-001; 1.7100E+002; 5.3550E-001; 1.7100E+002; 1.9469E-001;
 1.7200E+002; 1.8017E-004; 1.7200E+002; 1.9221E-002; 1.7200E+002; 7.0507E-002; 1.7200E+002; 1.6030E-001; 1.7200E+002; 3.0846E-001; 1.7200E+002; 5.3550E-001; 1.7200E+002; 1.9469E-001;
 1.7300E+002; 1.8017E-004; 1.7300E+002; 1.9221E-002; 1.7300E+002; 7.0507E-002; 1.7300E+002; 1.6030E-001; 1.7300E+002; 3.0846E-001; 1.7300E+002; 5.3550E-001; 1.7300E+002; 1.9469E-001;
 1.7400E+002; 1.8017E-004; 1.7400E+002; 1.9221E-002; 1.7400E+002; 7.0507E-002; 1.7400E+002; 1.6030E-001; 1.7400E+002; 3.0846E-001; 1.7400E+002; 5.3550E-001; 1.7400E+002; 1.9469E-001;
 1.7500E+002; 1.8017E-004; 1.7500E+002; 1.9221E-002; 1.7500E+002; 7.0507E-002; 1.7500E+002; 1.6030E-001; 1.7500E+002; 3.0846E-001; 1.7500E+002; 5.3550E-001; 1.7500E+002; 1.9469E-001;
 1.7600E+002; 1.8017E-004; 1.7600E+002; 1.9221E-002; 1.7600E+002; 7.0507E-002; 1.7600E+002; 1.6030E-001; 1.7600E+002; 3.0846E-001; 1.7600E+002; 5.3550E-001; 1.7600E+002; 1.9469E-001;
 1.7700E+002; 1.8017E-004; 1.7700E+002; 1.9221E-002; 1.7700E+002; 7.0507E-002; 1.7700E+002; 1.6030E-001; 1.7700E+002; 3.0846E-001; 1.7700E+002; 5.3550E-001; 1.7700E+002; 1.9469E-001;
 1.7800E+002; 1.8017E-004; 1.7800E+002; 1.9221E-002; 1.7800E+002; 7.0507E-002; 1.7800E+002; 1.6030E-001; 1.7800E+002; 3.0846E-001; 1.7800E+002; 5.3550E-001; 1.7800E+002; 1.9469E-001;
 1.7900E+002; 1.8017E-004; 1.7900E+002; 1.9221E-002; 1.7900E+002; 7.0507E-002; 1.7900E+002; 1.6030E-001; 1.7900E+002; 3.0846E-001; 1.7900E+002; 5.3550E-001; 1.7900E+002; 1.9469E-001;
 1.8000E+002; 1.8017E-004; 1.8000E+002; 1.9221E-002; 1.8000E+002; 7.0507E-002; 1.8000E+002; 1.6030E-001; 1.8000E+002; 3.0846E-001; 1.8000E+002; 5.3550E-001; 1.8000E+002; 1.9469E-001;
 1.8100E+002; 1.8017E-004; 1.8100E+002; 1.9221E-002; 1.8100E+002; 7.0507E-002; 1.8100E+002; 1.6030E-001; 1.8100E+002; 3.0846E-001; 1.8100E+002; 5.3550E-001; 1.8100E+002; 1.9469E-001;
 1.8200E+002; 1.8017E-004; 1.8200E+002; 1.9221E-002; 1.8200E+002; 7.0507E-002; 1.8200E+002; 1.6030E-001; 1.8200E+002; 3.0846E-001; 1.8200E+002; 5.3550E-001; 1.8200E+002; 1.9469E-001;
 1.8300E+002; 1.8017E-004; 1.8300E+002; 1.9221E-002; 1.8300E+002; 7.0507E-002; 1.8300E+002; 1.6030E-001; 1.8300E+002; 3.0846E-001; 1.8300E+002; 5.3550E-001; 1.8300E+002; 1.9469E-001;
 1.8400E+002; 1.8017E-004; 1.8400E+002; 1.9221E-002; 1.8400E+002; 7.0507E-002; 1.8400E+002; 1.6030E-001; 1.8400E+002; 3.0846E-001; 1.8400E+002; 5.3550E-001; 1.8400E+002; 1.9469E-001;
 1.8500E+002; 1.8017E-004; 1.8500E+002; 1.9221E-002; 1.8500E+002; 7.0507E-002; 1.8500E+002; 1.6030E-001; 1.8500E+002; 3.0846E-001; 1.8500E+002; 5.3550E-001; 1.8500E+002; 1.9469E-001;
 1.8600E+002; 1.8017E-004; 1.8600E+002; 1.9221E-002; 1.8600E+002; 7.0507E-002; 1.8600E+002; 1.6030E-001; 1.8600E+002; 3.0846E-001; 1.8600E+002; 5.3550E-001; 1.8600E+002; 1.9469E-001;
 1.8700E+002; 1.8017E-004; 1.8700E+002; 1.9221E-002; 1.8700E+002; 7.0507E-002; 1.8700E+002; 1.6030E-001; 1.8700E+002; 3.0846E-001; 1.8700E+002; 5.3550E-001; 1.8700E+002; 1.9469E-001;
 1.8800E+002; 1.8017E-004; 1.8800E+002; 1.9221E-002; 1.8800E+002; 7.0507E-002; 1.8800E+002; 1.6030E-001; 1.8800E+002; 3.0846E-001; 1.8800E+002; 5.3550E-001; 1.8800E+002; 1.9469E-001;
 1.8900E+002; 1.8017E-004; 1.8900E+002; 1.9221E-002; 1.8900E+002; 7.0507E-002; 1.8900E+002; 1.6030E-001; 1.8900E+002; 3.0846E-001; 1.8900E+002; 5.3550E-001; 1.8900E+002; 1.9469E-001;
 1.9000E+002; 1.8017E-004; 1.9000E+002; 1.9221E-002; 1.9000E+002; 7.0507E-002; 1.9000E+002; 1.6030E-001; 1.9000E+002; 3.0846E-001; 1.9000E+002; 5.3550E-001; 1.9000E+002; 1.9469E-001;
 1.9100E+002; 1.8017E-004; 1.9100E+002; 1.9221E-002; 1.9100E+002; 7.0507E-002; 1.9100E+002; 1.6030E-001; 1.9100E+002; 3.0846E-001; 1.9100E+002; 5.3550E-001; 1.9100E+002; 1.9469E-001;
 1.9200E+002; 1.8017E-004; 1.9200E+002; 1.9221E-002; 1.9200E+002; 7.0507E-002; 1.9200E+002; 1.6030E-001; 1.9200E+002; 3.0846E-001; 1.9200E+002; 5.3550E-001; 1.9200E+002; 1.9469E-001;
 1.9300E+002; 1.8017E-004; 1.9300E+002; 1.9221E-002; 1.9300E+002; 7.0507E-002; 1.9300E+002; 1.6030E-001; 1.9300E+002; 3.0846E-001; 1.9300E+002; 5.3550E-001; 1.9300E+002; 1.9469E-001;
 1.9400E+002; 1.8017E-004; 1.9400E+002; 1.9221E-002; 1.9400E+002; 7.0507E-002; 1.9400E+002; 1.6030E-001; 1.9400E+002; 3.0846E-001; 1.9400E+002; 5.3550E-001; 1.9400E+002; 1.9469E-001;
 1.9500E+002; 1.8017E-004; 1.9500E+002; 1.9221E-002; 1.9500E+002; 7.0507E-002; 1.9500E+002; 1.6030E-001; 1.9500E+002; 3.0846E-001; 1.9500E+002; 5.3550E-001; 1.9500E+002; 1.9469E-001;
 1.9600E+002; 1.8017E-004; 1.9600E+002; 1.9221E-002; 1.9600E+002; 7.0507E-002; 1.9600E+002; 1.6030E-001; 1.9600E+002; 3.0846E-001; 1.9600E+002; 5.3550E-001; 1.9600E+002; 1.9469E-001;
 1.9700E+002; 1.8017E-004; 1.9700E+002; 1.9221E-002; 1.9700E+002; 7.0507E-002; 1.9700E+002; 1.6030E-001; 1.9700E+002; 3.0846E-001; 1.9700E+002; 5.3550E-001; 1.9700E+002; 1.9469E-001;
 1.9800E+002; 1.8017E-004; 1.9800E+002; 1.9221E-002; 1.9800E+002; 7.0507E-002; 1.9800E+002; 1.6030E-001; 1.9800E+002; 3.0846E-001; 1.9800E+002; 5.3550E-001; 1.9800E+002; 1.9469E-001;
 1.9900E+002; 1.8017E-004; 1.9900E+002; 1.9221E-002; 1.9900E+002; 7.0507E-002; 1.9900E+002; 1.6030E-001; 1.9900E+002; 3.0846E-001; 1.9900E+002; 5.3550E-001; 1.9900E+002; 1.9469E-001;
 2.0000E+002; 1.8017E-004; 2.0000E+002; 1.9221E-002; 2.0000E+002; 7.0507E-002; 2.0000E+002; 1.6030E-001; 2.0000E+002; 3.0846E-001; 2.0000E+002; 5.3550E-001; 2.0000E+002; 1.9469E-001;
 2.0100E+002; 1.8017E-004; 2.0100E+002; 1.9221E-002; 2.0100E+002; 7.0507E-002; 2.0100E+002; 1.6030E-001; 2.0100E+002; 3.0846E-001; 2.0100E+002; 5.3550E-001; 2.0100E+002; 1.9469E-001;
 2.0200E+002; 1.8017E-004; 2.0200E+002; 1.9221E-002; 2.0200E+002; 7.0507E-002; 2.0200E+002; 1.6030E-001; 2.0200E+002; 3.0846E-001; 2.0200E+002; 5.3550E-001; 2.0200E+002; 1.9469E-001;
 2.0300E+002; 1.8017E-004; 2.0300E+002; 1.9221E-002; 2.0300E+002; 7.0507E-002; 2.0300E+002; 1.6030E-001; 2.0300E+002; 3.0846E-001; 2.0300E+002; 5.3550E-001; 2.0300E+002; 1.9469E-001;
 2.0400E+002; 1.8017E-004; 2.0400E+002; 1.9221E-002; 2.0400E+002; 7.0507E-002; 2.0400E+002; 1.6030E-001; 2.0400E+002; 3.0846E-001; 2.0400E+002; 5.3550E-001; 2.0400E+002; 1.9469E-001;
 2.0500E+002; 1.8017E-004; 2.0500E+002; 1.9221E-002; 2.0500E+002; 7.0507E-002; 2.0500E+002; 1.6030E-001; 2.0500E+002; 3.0846E-001; 2.0500E+002; 5.3550E-001; 2.0500E+002; 1.9469E-001;
 2.0600E+002; 1.8017E-004; 2.0600E+002; 1.9221E-002; 2.0600E+002; 7.0507E-002; 2.0600E+002; 1.6030E-001; 2.0600E+002; 3.0846E-001; 2.0600E+002; 5.3550E-001; 2.0600E+002; 1.9469E-001;
 2.0700E+002; 1.8017E-004; 2.0700E+002; 1.9221E-002; 2.0700E+002; 7.0507E-002; 2.0700E+002; 1.6030E-001; 2.0700E+002; 3.0846E-001; 2.0700E+002; 5.3550E-001; 2.0700E+002; 1.9469E-001;
 2.0800E+002; 1.8017E-004; 2.0800E+002; 1.9221E-002; 2.0800E+002; 7.0507E-002; 2.0800E+002; 1.6030E-001; 2.0800E+002; 3.0846E-001; 2.0800E+002; 5.3550E-001; 2.0800E+002; 1.9469E-001;
 2.0900E+002; 1.8017E-004; 2.0900E+002; 1.9221E-002; 2.0900E+002; 7.0507E-002; 2.0900E+002; 1.6030E-001; 2.0900E+002; 3.0846E-001; 2.0900E+002; 5.3550E-001; 2.0900E+002; 1.9469E-001;
 2.1000E+002; 1.8017E-004; 2.1000E+002; 1.9221E-002; 2.1000E+002; 7.0507E-002; 2.1000E+002; 1.6030E-001; 2.1000E+002; 3.0846E-001; 2.1000E+002; 5.3550E-001; 2.1000E+002; 1.9469E-001;
 2.1100E+002; 1.8017E-004; 2.1100E+002; 1.9221E-002; 2.1100E+002; 7.0507E-002; 2.1100E+002; 1.6030E-001; 2.1100E+002; 3.0846E-001; 2.1100E+002; 5.3550E-001; 2.1100E+002; 1.9469E-001;
 2.1200E+002; 1.8017E-004; 2.1200E+002; 1.9221E-002; 2.1200E+002; 7.0507E-002; 2.1200E+002; 1.6030E-001; 2.1200E+002; 3.0846E-001; 2.1200E+002; 5.3550E-001; 2.1200E+002; 1.9469E-001;
 2.1300E+002; 1.8017E-004; 2.1300E+002; 1.9221E-002; 2.1300E+002; 7.0507E-002; 2.1300E+002; 1.6030E-001; 2.1300E+002; 3.0846E-001; 2.1300E+002; 5.3550E-001; 2.1300E+002; 1.9469E-001;
 2.1400E+002; 1.8017E-004; 2.1400E+002; 1.9221E-002; 2.1400E+002; 7.0507E-002; 2.1400E+002; 1.6030E-001; 2.1400E+002; 3.0846E-001; 2.1400E+002; 5.3550E-001; 2.1400E+002; 1.9469E-001;
 2.1500E+002; 1.8017E-004; 2.1500E+002; 1.9221E-002; 2.1500E+002; 7.0507E-002; 2.1500E+002; 1.6030E-001; 2.1500E+002; 3.0846E-001; 2.1500E+002; 5.3550E-001; 2.1500E+002; 1.9469E-001;
 2.1600E+002; 1.8017E-004; 2.1600E+002; 1.9221E-002; 2.1600E+002; 7.0507E-002; 2.1600E+002; 1.6030E-001; 2.1600E+002; 3.0846E-001; 2.1600E+002; 5.3550E-001; 2.1600E+002; 1.9469E-001;
