Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 2.8886E-004; 1.0800E+002; 3.4946E-002; 1.0800E+002; 1.5119E-001; 1.0800E+002; 3.9716E-001; 1.0800E+002; 7.3039E-001; 1.0800E+002; 7.6165E-001; 1.0800E+002; 1.8787E-001;
 1.0900E+002; 2.6831E-004; 1.0900E+002; 3.4284E-002; 1.0900E+002; 1.4903E-001; 1.0900E+002; 3.9123E-001; 1.0900E+002; 7.2554E-001; 1.0900E+002; 7.6269E-001; 1.0900E+002; 1.8404E-001;
 1.1000E+002; 2.4866E-004; 1.1000E+002; 3.3631E-002; 1.1000E+002; 1.4693E-001; 1.1000E+002; 3.8547E-001; 1.1000E+002; 7.2048E-001; 1.1000E+002; 7.6368E-001; 1.1000E+002; 1.8028E-001;
 1.1100E+002; 2.2991E-004; 1.1100E+002; 3.2987E-002; 1.1100E+002; 1.4487E-001; 1.1100E+002; 3.7988E-001; 1.1100E+002; 7.1524E-001; 1.1100E+002; 7.6460E-001; 1.1100E+002; 1.7660E-001;
 1.1200E+002; 2.1206E-004; 1.1200E+002; 3.2352E-002; 1.1200E+002; 1.4286E-001; 1.1200E+002; 3.7444E-001; 1.1200E+002; 7.0982E-001; 1.1200E+002; 7.6547E-001; 1.1200E+002; 1.7299E-001;
 1.1300E+002; 1.9510E-004; 1.1300E+002; 3.1725E-002; 1.1300E+002; 1.4090E-001; 1.1300E+002; 3.6915E-001; 1.1300E+002; 7.0423E-001; 1.1300E+002; 7.6628E-001; 1.1300E+002; 1.6944E-001;
 1.1400E+002; 1.7903E-004; 1.1400E+002; 3.1107E-002; 1.1400E+002; 1.3897E-001; 1.1400E+002; 3.6400E-001; 1.1400E+002; 6.9847E-001; 1.1400E+002; 7.6705E-001; 1.1400E+002; 1.6597E-001;
 1.1500E+002; 1.6384E-004; 1.1500E+002; 3.0497E-002; 1.1500E+002; 1.3709E-001; 1.1500E+002; 3.5898E-001; 1.1500E+002; 6.9257E-001; 1.1500E+002; 7.6777E-001; 1.1500E+002; 1.6257E-001;
 1.1600E+002; 1.4951E-004; 1.1600E+002; 2.9896E-002; 1.1600E+002; 1.3524E-001; 1.1600E+002; 3.5408E-001; 1.1600E+002; 6.8652E-001; 1.1600E+002; 7.6845E-001; 1.1600E+002; 1.5923E-001;
 1.1700E+002; 1.3604E-004; 1.1700E+002; 2.9304E-002; 1.1700E+002; 1.3344E-001; 1.1700E+002; 3.4929E-001; 1.1700E+002; 6.8033E-001; 1.1700E+002; 7.6908E-001; 1.1700E+002; 1.5596E-001;
 1.1800E+002; 1.2341E-004; 1.1800E+002; 2.8720E-002; 1.1800E+002; 1.3166E-001; 1.1800E+002; 3.4461E-001; 1.1800E+002; 6.7401E-001; 1.1800E+002; 7.6969E-001; 1.1800E+002; 1.5276E-001;
 1.1900E+002; 1.1159E-004; 1.1900E+002; 2.8145E-002; 1.1900E+002; 1.2992E-001; 1.1900E+002; 3.4003E-001; 1.1900E+002; 6.6758E-001; 1.1900E+002; 7.7026E-001; 1.1900E+002; 1.4963E-001;
 1.2000E+002; 1.0055E-004; 1.2000E+002; 2.7578E-002; 1.2000E+002; 1.2821E-001; 1.2000E+002; 3.3555E-001; 1.2000E+002; 6.6103E-001; 1.2000E+002; 7.7080E-001; 1.2000E+002; 1.4655E-001;
 1.2100E+002; 9.0343E-005; 1.2100E+002; 2.7019E-002; 1.2100E+002; 1.2653E-001; 1.2100E+002; 3.3114E-001; 1.2100E+002; 6.5437E-001; 1.2100E+002; 7.7130E-001; 1.2100E+002; 1.4354E-001;
 1.2200E+002; 8.0882E-005; 1.2200E+002; 2.6468E-002; 1.2200E+002; 1.2488E-001; 1.2200E+002; 3.2681E-001; 1.2200E+002; 6.4762E-001; 1.2200E+002; 7.7179E-001; 1.2200E+002; 1.4060E-001;
 1.2300E+002; 7.2113E-005; 1.2300E+002; 2.5924E-002; 1.2300E+002; 1.2325E-001; 1.2300E+002; 3.2256E-001; 1.2300E+002; 6.4078E-001; 1.2300E+002; 7.7224E-001; 1.2300E+002; 1.3771E-001;
 1.2400E+002; 6.4074E-005; 1.2400E+002; 2.5387E-002; 1.2400E+002; 1.2165E-001; 1.2400E+002; 3.1836E-001; 1.2400E+002; 6.3386E-001; 1.2400E+002; 7.7267E-001; 1.2400E+002; 1.3488E-001;
 1.2500E+002; 5.6717E-005; 1.2500E+002; 2.4857E-002; 1.2500E+002; 1.2006E-001; 1.2500E+002; 3.1423E-001; 1.2500E+002; 6.2687E-001; 1.2500E+002; 7.7307E-001; 1.2500E+002; 1.3211E-001;
 1.2600E+002; 4.9975E-005; 1.2600E+002; 2.4332E-002; 1.2600E+002; 1.1850E-001; 1.2600E+002; 3.1014E-001; 1.2600E+002; 6.1981E-001; 1.2600E+002; 7.7343E-001; 1.2600E+002; 1.2940E-001;
 1.2700E+002; 4.3869E-005; 1.2700E+002; 2.3814E-002; 1.2700E+002; 1.1695E-001; 1.2700E+002; 3.0611E-001; 1.2700E+002; 6.1270E-001; 1.2700E+002; 7.7375E-001; 1.2700E+002; 1.2674E-001;
 1.2800E+002; 3.8322E-005; 1.2800E+002; 2.3301E-002; 1.2800E+002; 1.1541E-001; 1.2800E+002; 3.0212E-001; 1.2800E+002; 6.0553E-001; 1.2800E+002; 7.7402E-001; 1.2800E+002; 1.2414E-001;
 1.2900E+002; 3.3337E-005; 1.2900E+002; 2.2793E-002; 1.2900E+002; 1.1389E-001; 1.2900E+002; 2.9817E-001; 1.2900E+002; 5.9833E-001; 1.2900E+002; 7.7423E-001; 1.2900E+002; 1.2160E-001;
 1.3000E+002; 2.9576E-005; 1.3000E+002; 2.2289E-002; 1.3000E+002; 1.1238E-001; 1.3000E+002; 2.9426E-001; 1.3000E+002; 5.9110E-001; 1.3000E+002; 7.7437E-001; 1.3000E+002; 1.1910E-001;
 1.3100E+002; 2.9162E-005; 1.3100E+002; 2.1777E-002; 1.3100E+002; 1.1085E-001; 1.3100E+002; 2.9035E-001; 1.3100E+002; 5.8383E-001; 1.3100E+002; 7.7441E-001; 1.3100E+002; 1.1667E-001;
 1.3200E+002; 2.8798E-005; 1.3200E+002; 2.1280E-002; 1.3200E+002; 1.0931E-001; 1.3200E+002; 2.8644E-001; 1.3200E+002; 5.7650E-001; 1.3200E+002; 7.7436E-001; 1.3200E+002; 1.1428E-001;
 1.3300E+002; 2.8449E-005; 1.3300E+002; 2.0807E-002; 1.3300E+002; 1.0778E-001; 1.3300E+002; 2.8252E-001; 1.3300E+002; 5.6909E-001; 1.3300E+002; 7.7418E-001; 1.3300E+002; 1.1194E-001;
 1.3400E+002; 2.8111E-005; 1.3400E+002; 2.0358E-002; 1.3400E+002; 1.0629E-001; 1.3400E+002; 2.7862E-001; 1.3400E+002; 5.6162E-001; 1.3400E+002; 7.7386E-001; 1.3400E+002; 1.0964E-001;
 1.3500E+002; 2.7808E-005; 1.3500E+002; 1.9929E-002; 1.3500E+002; 1.0482E-001; 1.3500E+002; 2.7474E-001; 1.3500E+002; 5.5409E-001; 1.3500E+002; 7.7334E-001; 1.3500E+002; 1.0738E-001;
 1.3600E+002; 2.7486E-005; 1.3600E+002; 1.9515E-002; 1.3600E+002; 1.0338E-001; 1.3600E+002; 2.7090E-001; 1.3600E+002; 5.4653E-001; 1.3600E+002; 7.7257E-001; 1.3600E+002; 1.0516E-001;
 1.3700E+002; 2.7194E-005; 1.3700E+002; 1.9116E-002; 1.3700E+002; 1.0196E-001; 1.3700E+002; 2.6710E-001; 1.3700E+002; 5.3895E-001; 1.3700E+002; 7.7151E-001; 1.3700E+002; 1.0298E-001;
 1.3800E+002; 2.6896E-005; 1.3800E+002; 1.8731E-002; 1.3800E+002; 1.0058E-001; 1.3800E+002; 2.6334E-001; 1.3800E+002; 5.3137E-001; 1.3800E+002; 7.7009E-001; 1.3800E+002; 1.0084E-001;
 1.3900E+002; 2.6608E-005; 1.3900E+002; 1.8355E-002; 1.3900E+002; 9.9218E-002; 1.3900E+002; 2.5964E-001; 1.3900E+002; 5.2383E-001; 1.3900E+002; 7.6827E-001; 1.3900E+002; 9.8738E-002;
 1.4000E+002; 2.6354E-005; 1.4000E+002; 1.7985E-002; 1.4000E+002; 9.7873E-002; 1.4000E+002; 2.5598E-001; 1.4000E+002; 5.1633E-001; 1.4000E+002; 7.6599E-001; 1.4000E+002; 9.6681E-002;
 1.4100E+002; 2.6078E-005; 1.4100E+002; 1.7620E-002; 1.4100E+002; 9.6543E-002; 1.4100E+002; 2.5238E-001; 1.4100E+002; 5.0890E-001; 1.4100E+002; 7.6323E-001; 1.4100E+002; 9.4668E-002;
 1.4200E+002; 2.5834E-005; 1.4200E+002; 1.7260E-002; 1.4200E+002; 9.5226E-002; 1.4200E+002; 2.4882E-001; 1.4200E+002; 5.0155E-001; 1.4200E+002; 7.5996E-001; 1.4200E+002; 9.2698E-002;
 1.4300E+002; 2.5584E-005; 1.4300E+002; 1.6904E-002; 1.4300E+002; 9.3921E-002; 1.4300E+002; 2.4532E-001; 1.4300E+002; 4.9428E-001; 1.4300E+002; 7.5617E-001; 1.4300E+002; 9.0773E-002;
 1.4400E+002; 2.5337E-005; 1.4400E+002; 1.6552E-002; 1.4400E+002; 9.2627E-002; 1.4400E+002; 2.4187E-001; 1.4400E+002; 4.8710E-001; 1.4400E+002; 7.5186E-001; 1.4400E+002; 8.8909E-002;
 1.4500E+002; 2.5122E-005; 1.4500E+002; 1.6203E-002; 1.4500E+002; 9.1347E-002; 1.4500E+002; 2.3847E-001; 1.4500E+002; 4.8001E-001; 1.4500E+002; 7.4705E-001; 1.4500E+002; 8.7106E-002;
 1.4600E+002; 2.4880E-005; 1.4600E+002; 1.5859E-002; 1.4600E+002; 9.0079E-002; 1.4600E+002; 2.3512E-001; 1.4600E+002; 4.7301E-001; 1.4600E+002; 7.4177E-001; 1.4600E+002; 8.5356E-002;
 1.4700E+002; 2.4667E-005; 1.4700E+002; 1.5520E-002; 1.4700E+002; 8.8825E-002; 1.4700E+002; 2.3182E-001; 1.4700E+002; 4.6610E-001; 1.4700E+002; 7.3605E-001; 1.4700E+002; 8.3652E-002;
 1.4800E+002; 2.4446E-005; 1.4800E+002; 1.5184E-002; 1.4800E+002; 8.7583E-002; 1.4800E+002; 2.2857E-001; 1.4800E+002; 4.5928E-001; 1.4800E+002; 7.2993E-001; 1.4800E+002; 8.1997E-002;
 1.4900E+002; 2.4211E-005; 1.4900E+002; 1.4853E-002; 1.4900E+002; 8.6353E-002; 1.4900E+002; 2.2536E-001; 1.4900E+002; 4.5256E-001; 1.4900E+002; 7.2347E-001; 1.4900E+002; 8.0390E-002;
 1.5000E+002; 2.4016E-005; 1.5000E+002; 1.4525E-002; 1.5000E+002; 8.5132E-002; 1.5000E+002; 2.2220E-001; 1.5000E+002; 4.4592E-001; 1.5000E+002; 7.1673E-001; 1.5000E+002; 7.8827E-002;
 1.5100E+002; 2.3808E-005; 1.5100E+002; 1.4200E-002; 1.5100E+002; 8.3919E-002; 1.5100E+002; 2.1907E-001; 1.5100E+002; 4.3939E-001; 1.5100E+002; 7.0975E-001; 1.5100E+002; 7.7305E-002;
 1.5200E+002; 2.3610E-005; 1.5200E+002; 1.3877E-002; 1.5200E+002; 8.2713E-002; 1.5200E+002; 2.1599E-001; 1.5200E+002; 4.3295E-001; 1.5200E+002; 7.0258E-001; 1.5200E+002; 7.5822E-002;
 1.5300E+002; 2.3411E-005; 1.5300E+002; 1.3556E-002; 1.5300E+002; 8.1512E-002; 1.5300E+002; 2.1295E-001; 1.5300E+002; 4.2663E-001; 1.5300E+002; 6.9526E-001; 1.5300E+002; 7.4377E-002;
 1.5400E+002; 2.3222E-005; 1.5400E+002; 1.3238E-002; 1.5400E+002; 8.0318E-002; 1.5400E+002; 2.0995E-001; 1.5400E+002; 4.2041E-001; 1.5400E+002; 6.8782E-001; 1.5400E+002; 7.2968E-002;
 1.5500E+002; 2.3021E-005; 1.5500E+002; 1.2922E-002; 1.5500E+002; 7.9132E-002; 1.5500E+002; 2.0699E-001; 1.5500E+002; 4.1430E-001; 1.5500E+002; 6.8029E-001; 1.5500E+002; 7.1596E-002;
 1.5600E+002; 2.2847E-005; 1.5600E+002; 1.2610E-002; 1.5600E+002; 7.7954E-002; 1.5600E+002; 2.0407E-001; 1.5600E+002; 4.0831E-001; 1.5600E+002; 6.7268E-001; 1.5600E+002; 7.0258E-002;
 1.5700E+002; 2.2683E-005; 1.5700E+002; 1.2301E-002; 1.5700E+002; 7.6788E-002; 1.5700E+002; 2.0121E-001; 1.5700E+002; 4.0243E-001; 1.5700E+002; 6.6501E-001; 1.5700E+002; 6.8955E-002;
 1.5800E+002; 2.2488E-005; 1.5800E+002; 1.1997E-002; 1.5800E+002; 7.5637E-002; 1.5800E+002; 1.9839E-001; 1.5800E+002; 3.9665E-001; 1.5800E+002; 6.5728E-001; 1.5800E+002; 6.7686E-002;
 1.5900E+002; 2.2322E-005; 1.5900E+002; 1.1698E-002; 1.5900E+002; 7.4499E-002; 1.5900E+002; 1.9561E-001; 1.5900E+002; 3.9097E-001; 1.5900E+002; 6.4952E-001; 1.5900E+002; 6.6450E-002;
 1.6000E+002; 2.2139E-005; 1.6000E+002; 1.1405E-002; 1.6000E+002; 7.3377E-002; 1.6000E+002; 1.9288E-001; 1.6000E+002; 3.8539E-001; 1.6000E+002; 6.4172E-001; 1.6000E+002; 6.5246E-002;
 1.6100E+002; 2.1974E-005; 1.6100E+002; 1.1117E-002; 1.6100E+002; 7.2269E-002; 1.6100E+002; 1.9020E-001; 1.6100E+002; 3.7991E-001; 1.6100E+002; 6.3391E-001; 1.6100E+002; 6.4073E-002;
 1.6200E+002; 2.1814E-005; 1.6200E+002; 1.0833E-002; 1.6200E+002; 7.1173E-002; 1.6200E+002; 1.8755E-001; 1.6200E+002; 3.7451E-001; 1.6200E+002; 6.2611E-001; 1.6200E+002; 6.2930E-002;
 1.6300E+002; 2.1639E-005; 1.6300E+002; 1.0553E-002; 1.6300E+002; 7.0089E-002; 1.6300E+002; 1.8494E-001; 1.6300E+002; 3.6921E-001; 1.6300E+002; 6.1834E-001; 1.6300E+002; 6.1817E-002;
 1.6400E+002; 2.1484E-005; 1.6400E+002; 1.0277E-002; 1.6400E+002; 6.9012E-002; 1.6400E+002; 1.8237E-001; 1.6400E+002; 3.6399E-001; 1.6400E+002; 6.1061E-001; 1.6400E+002; 6.0732E-002;
 1.6500E+002; 2.1329E-005; 1.6500E+002; 1.0005E-002; 1.6500E+002; 6.7944E-002; 1.6500E+002; 1.7983E-001; 1.6500E+002; 3.5886E-001; 1.6500E+002; 6.0294E-001; 1.6500E+002; 5.9675E-002;
 1.6600E+002; 2.1169E-005; 1.6600E+002; 9.7359E-003; 1.6600E+002; 6.6885E-002; 1.6600E+002; 1.7732E-001; 1.6600E+002; 3.5382E-001; 1.6600E+002; 5.9535E-001; 1.6600E+002; 5.8645E-002;
 1.6700E+002; 2.1015E-005; 1.6700E+002; 9.4704E-003; 1.6700E+002; 6.5833E-002; 1.6700E+002; 1.7485E-001; 1.6700E+002; 3.4887E-001; 1.6700E+002; 5.8783E-001; 1.6700E+002; 5.7642E-002;
 1.6800E+002; 2.0878E-005; 1.6800E+002; 9.2083E-003; 1.6800E+002; 6.4789E-002; 1.6800E+002; 1.7241E-001; 1.6800E+002; 3.4401E-001; 1.6800E+002; 5.8040E-001; 1.6800E+002; 5.6665E-002;
 1.6900E+002; 2.0725E-005; 1.6900E+002; 8.9508E-003; 1.6900E+002; 6.3757E-002; 1.6900E+002; 1.7001E-001; 1.6900E+002; 3.3924E-001; 1.6900E+002; 5.7306E-001; 1.6900E+002; 5.5712E-002;
 1.7000E+002; 2.0579E-005; 1.7000E+002; 8.6978E-003; 1.7000E+002; 6.2736E-002; 1.7000E+002; 1.6765E-001; 1.7000E+002; 3.3455E-001; 1.7000E+002; 5.6581E-001; 1.7000E+002; 5.4785E-002;
 1.7100E+002; 2.0438E-005; 1.7100E+002; 8.4488E-003; 1.7100E+002; 6.1728E-002; 1.7100E+002; 1.6532E-001; 1.7100E+002; 3.2995E-001; 1.7100E+002; 5.5863E-001; 1.7100E+002; 5.3881E-002;
 1.7200E+002; 2.0298E-005; 1.7200E+002; 8.2048E-003; 1.7200E+002; 6.0734E-002; 1.7200E+002; 1.6303E-001; 1.7200E+002; 3.2544E-001; 1.7200E+002; 5.5154E-001; 1.7200E+002; 5.3000E-002;
 1.7300E+002; 2.0159E-005; 1.7300E+002; 7.9657E-003; 1.7300E+002; 5.9752E-002; 1.7300E+002; 1.6077E-001; 1.7300E+002; 3.2100E-001; 1.7300E+002; 5.4454E-001; 1.7300E+002; 5.2142E-002;
 1.7400E+002; 2.0027E-005; 1.7400E+002; 7.7313E-003; 1.7400E+002; 5.8784E-002; 1.7400E+002; 1.5855E-001; 1.7400E+002; 3.1664E-001; 1.7400E+002; 5.3761E-001; 1.7400E+002; 5.1305E-002;
 1.7500E+002; 1.9892E-005; 1.7500E+002; 7.5019E-003; 1.7500E+002; 5.7827E-002; 1.7500E+002; 1.5637E-001; 1.7500E+002; 3.1235E-001; 1.7500E+002; 5.3078E-001; 1.7500E+002; 5.0488E-002;
 1.7600E+002; 1.9766E-005; 1.7600E+002; 7.2772E-003; 1.7600E+002; 5.6882E-002; 1.7600E+002; 1.5421E-001; 1.7600E+002; 3.0814E-001; 1.7600E+002; 5.2403E-001; 1.7600E+002; 4.9692E-002;
 1.7700E+002; 1.9635E-005; 1.7700E+002; 7.0565E-003; 1.7700E+002; 5.5948E-002; 1.7700E+002; 1.5209E-001; 1.7700E+002; 3.0400E-001; 1.7700E+002; 5.1738E-001; 1.7700E+002; 4.8915E-002;
 1.7800E+002; 1.9506E-005; 1.7800E+002; 6.8402E-003; 1.7800E+002; 5.5024E-002; 1.7800E+002; 1.4999E-001; 1.7800E+002; 2.9992E-001; 1.7800E+002; 5.1082E-001; 1.7800E+002; 4.8157E-002;
 1.7900E+002; 1.9387E-005; 1.7900E+002; 6.6279E-003; 1.7900E+002; 5.4110E-002; 1.7900E+002; 1.4793E-001; 1.7900E+002; 2.9592E-001; 1.7900E+002; 5.0436E-001; 1.7900E+002; 4.7418E-002;
 1.8000E+002; 1.9387E-005; 1.8000E+002; 6.6279E-003; 1.8000E+002; 5.4110E-002; 1.8000E+002; 1.4793E-001; 1.8000E+002; 2.9592E-001; 1.8000E+002; 5.0436E-001; 1.8000E+002; 4.7418E-002;
 1.8100E+002; 1.9387E-005; 1.8100E+002; 6.6279E-003; 1.8100E+002; 5.4110E-002; 1.8100E+002; 1.4793E-001; 1.8100E+002; 2.9592E-001; 1.8100E+002; 5.0436E-001; 1.8100E+002; 4.7418E-002;
 1.8200E+002; 1.9387E-005; 1.8200E+002; 6.6279E-003; 1.8200E+002; 5.4110E-002; 1.8200E+002; 1.4793E-001; 1.8200E+002; 2.9592E-001; 1.8200E+002; 5.0436E-001; 1.8200E+002; 4.7418E-002;
 1.8300E+002; 1.9387E-005; 1.8300E+002; 6.6279E-003; 1.8300E+002; 5.4110E-002; 1.8300E+002; 1.4793E-001; 1.8300E+002; 2.9592E-001; 1.8300E+002; 5.0436E-001; 1.8300E+002; 4.7418E-002;
 1.8400E+002; 1.9387E-005; 1.8400E+002; 6.6279E-003; 1.8400E+002; 5.4110E-002; 1.8400E+002; 1.4793E-001; 1.8400E+002; 2.9592E-001; 1.8400E+002; 5.0436E-001; 1.8400E+002; 4.7418E-002;
 1.8500E+002; 1.9387E-005; 1.8500E+002; 6.6279E-003; 1.8500E+002; 5.4110E-002; 1.8500E+002; 1.4793E-001; 1.8500E+002; 2.9592E-001; 1.8500E+002; 5.0436E-001; 1.8500E+002; 4.7418E-002;
 1.8600E+002; 1.9387E-005; 1.8600E+002; 6.6279E-003; 1.8600E+002; 5.4110E-002; 1.8600E+002; 1.4793E-001; 1.8600E+002; 2.9592E-001; 1.8600E+002; 5.0436E-001; 1.8600E+002; 4.7418E-002;
 1.8700E+002; 1.9387E-005; 1.8700E+002; 6.6279E-003; 1.8700E+002; 5.4110E-002; 1.8700E+002; 1.4793E-001; 1.8700E+002; 2.9592E-001; 1.8700E+002; 5.0436E-001; 1.8700E+002; 4.7418E-002;
 1.8800E+002; 1.9387E-005; 1.8800E+002; 6.6279E-003; 1.8800E+002; 5.4110E-002; 1.8800E+002; 1.4793E-001; 1.8800E+002; 2.9592E-001; 1.8800E+002; 5.0436E-001; 1.8800E+002; 4.7418E-002;
 1.8900E+002; 1.9387E-005; 1.8900E+002; 6.6279E-003; 1.8900E+002; 5.4110E-002; 1.8900E+002; 1.4793E-001; 1.8900E+002; 2.9592E-001; 1.8900E+002; 5.0436E-001; 1.8900E+002; 4.7418E-002;
 1.9000E+002; 1.9387E-005; 1.9000E+002; 6.6279E-003; 1.9000E+002; 5.4110E-002; 1.9000E+002; 1.4793E-001; 1.9000E+002; 2.9592E-001; 1.9000E+002; 5.0436E-001; 1.9000E+002; 4.7418E-002;
 1.9100E+002; 1.9387E-005; 1.9100E+002; 6.6279E-003; 1.9100E+002; 5.4110E-002; 1.9100E+002; 1.4793E-001; 1.9100E+002; 2.9592E-001; 1.9100E+002; 5.0436E-001; 1.9100E+002; 4.7418E-002;
 1.9200E+002; 1.9387E-005; 1.9200E+002; 6.6279E-003; 1.9200E+002; 5.4110E-002; 1.9200E+002; 1.4793E-001; 1.9200E+002; 2.9592E-001; 1.9200E+002; 5.0436E-001; 1.9200E+002; 4.7418E-002;
 1.9300E+002; 1.9387E-005; 1.9300E+002; 6.6279E-003; 1.9300E+002; 5.4110E-002; 1.9300E+002; 1.4793E-001; 1.9300E+002; 2.9592E-001; 1.9300E+002; 5.0436E-001; 1.9300E+002; 4.7418E-002;
 1.9400E+002; 1.9387E-005; 1.9400E+002; 6.6279E-003; 1.9400E+002; 5.4110E-002; 1.9400E+002; 1.4793E-001; 1.9400E+002; 2.9592E-001; 1.9400E+002; 5.0436E-001; 1.9400E+002; 4.7418E-002;
 1.9500E+002; 1.9387E-005; 1.9500E+002; 6.6279E-003; 1.9500E+002; 5.4110E-002; 1.9500E+002; 1.4793E-001; 1.9500E+002; 2.9592E-001; 1.9500E+002; 5.0436E-001; 1.9500E+002; 4.7418E-002;
 1.9600E+002; 1.9387E-005; 1.9600E+002; 6.6279E-003; 1.9600E+002; 5.4110E-002; 1.9600E+002; 1.4793E-001; 1.9600E+002; 2.9592E-001; 1.9600E+002; 5.0436E-001; 1.9600E+002; 4.7418E-002;
 1.9700E+002; 1.9387E-005; 1.9700E+002; 6.6279E-003; 1.9700E+002; 5.4110E-002; 1.9700E+002; 1.4793E-001; 1.9700E+002; 2.9592E-001; 1.9700E+002; 5.0436E-001; 1.9700E+002; 4.7418E-002;
 1.9800E+002; 1.9387E-005; 1.9800E+002; 6.6279E-003; 1.9800E+002; 5.4110E-002; 1.9800E+002; 1.4793E-001; 1.9800E+002; 2.9592E-001; 1.9800E+002; 5.0436E-001; 1.9800E+002; 4.7418E-002;
 1.9900E+002; 1.9387E-005; 1.9900E+002; 6.6279E-003; 1.9900E+002; 5.4110E-002; 1.9900E+002; 1.4793E-001; 1.9900E+002; 2.9592E-001; 1.9900E+002; 5.0436E-001; 1.9900E+002; 4.7418E-002;
 2.0000E+002; 1.9387E-005; 2.0000E+002; 6.6279E-003; 2.0000E+002; 5.4110E-002; 2.0000E+002; 1.4793E-001; 2.0000E+002; 2.9592E-001; 2.0000E+002; 5.0436E-001; 2.0000E+002; 4.7418E-002;
 2.0100E+002; 1.9387E-005; 2.0100E+002; 6.6279E-003; 2.0100E+002; 5.4110E-002; 2.0100E+002; 1.4793E-001; 2.0100E+002; 2.9592E-001; 2.0100E+002; 5.0436E-001; 2.0100E+002; 4.7418E-002;
 2.0200E+002; 1.9387E-005; 2.0200E+002; 6.6279E-003; 2.0200E+002; 5.4110E-002; 2.0200E+002; 1.4793E-001; 2.0200E+002; 2.9592E-001; 2.0200E+002; 5.0436E-001; 2.0200E+002; 4.7418E-002;
 2.0300E+002; 1.9387E-005; 2.0300E+002; 6.6279E-003; 2.0300E+002; 5.4110E-002; 2.0300E+002; 1.4793E-001; 2.0300E+002; 2.9592E-001; 2.0300E+002; 5.0436E-001; 2.0300E+002; 4.7418E-002;
 2.0400E+002; 1.9387E-005; 2.0400E+002; 6.6279E-003; 2.0400E+002; 5.4110E-002; 2.0400E+002; 1.4793E-001; 2.0400E+002; 2.9592E-001; 2.0400E+002; 5.0436E-001; 2.0400E+002; 4.7418E-002;
 2.0500E+002; 1.9387E-005; 2.0500E+002; 6.6279E-003; 2.0500E+002; 5.4110E-002; 2.0500E+002; 1.4793E-001; 2.0500E+002; 2.9592E-001; 2.0500E+002; 5.0436E-001; 2.0500E+002; 4.7418E-002;
 2.0600E+002; 1.9387E-005; 2.0600E+002; 6.6279E-003; 2.0600E+002; 5.4110E-002; 2.0600E+002; 1.4793E-001; 2.0600E+002; 2.9592E-001; 2.0600E+002; 5.0436E-001; 2.0600E+002; 4.7418E-002;
 2.0700E+002; 1.9387E-005; 2.0700E+002; 6.6279E-003; 2.0700E+002; 5.4110E-002; 2.0700E+002; 1.4793E-001; 2.0700E+002; 2.9592E-001; 2.0700E+002; 5.0436E-001; 2.0700E+002; 4.7418E-002;
 2.0800E+002; 1.9387E-005; 2.0800E+002; 6.6279E-003; 2.0800E+002; 5.4110E-002; 2.0800E+002; 1.4793E-001; 2.0800E+002; 2.9592E-001; 2.0800E+002; 5.0436E-001; 2.0800E+002; 4.7418E-002;
 2.0900E+002; 1.9387E-005; 2.0900E+002; 6.6279E-003; 2.0900E+002; 5.4110E-002; 2.0900E+002; 1.4793E-001; 2.0900E+002; 2.9592E-001; 2.0900E+002; 5.0436E-001; 2.0900E+002; 4.7418E-002;
 2.1000E+002; 1.9387E-005; 2.1000E+002; 6.6279E-003; 2.1000E+002; 5.4110E-002; 2.1000E+002; 1.4793E-001; 2.1000E+002; 2.9592E-001; 2.1000E+002; 5.0436E-001; 2.1000E+002; 4.7418E-002;
 2.1100E+002; 1.9387E-005; 2.1100E+002; 6.6279E-003; 2.1100E+002; 5.4110E-002; 2.1100E+002; 1.4793E-001; 2.1100E+002; 2.9592E-001; 2.1100E+002; 5.0436E-001; 2.1100E+002; 4.7418E-002;
 2.1200E+002; 1.9387E-005; 2.1200E+002; 6.6279E-003; 2.1200E+002; 5.4110E-002; 2.1200E+002; 1.4793E-001; 2.1200E+002; 2.9592E-001; 2.1200E+002; 5.0436E-001; 2.1200E+002; 4.7418E-002;
 2.1300E+002; 1.9387E-005; 2.1300E+002; 6.6279E-003; 2.1300E+002; 5.4110E-002; 2.1300E+002; 1.4793E-001; 2.1300E+002; 2.9592E-001; 2.1300E+002; 5.0436E-001; 2.1300E+002; 4.7418E-002;
 2.1400E+002; 1.9387E-005; 2.1400E+002; 6.6279E-003; 2.1400E+002; 5.4110E-002; 2.1400E+002; 1.4793E-001; 2.1400E+002; 2.9592E-001; 2.1400E+002; 5.0436E-001; 2.1400E+002; 4.7418E-002;
 2.1500E+002; 1.9387E-005; 2.1500E+002; 6.6279E-003; 2.1500E+002; 5.4110E-002; 2.1500E+002; 1.4793E-001; 2.1500E+002; 2.9592E-001; 2.1500E+002; 5.0436E-001; 2.1500E+002; 4.7418E-002;
 2.1600E+002; 1.9387E-005; 2.1600E+002; 6.6279E-003; 2.1600E+002; 5.4110E-002; 2.1600E+002; 1.4793E-001; 2.1600E+002; 2.9592E-001; 2.1600E+002; 5.0436E-001; 2.1600E+002; 4.7418E-002;
