Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9040E-001; 1.0800E+002; 3.1920E-001; 1.0800E+002; 2.5415E-001; 1.0800E+002; 1.9561E-001; 1.0800E+002; 1.4401E-001; 1.0800E+002; 1.0175E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9184E-001; 1.0900E+002; 3.2081E-001; 1.0900E+002; 2.5589E-001; 1.0900E+002; 1.9743E-001; 1.0900E+002; 1.4585E-001; 1.0900E+002; 1.0348E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9327E-001; 1.1000E+002; 3.2240E-001; 1.1000E+002; 2.5761E-001; 1.1000E+002; 1.9924E-001; 1.1000E+002; 1.4769E-001; 1.1000E+002; 1.0519E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9469E-001; 1.1100E+002; 3.2399E-001; 1.1100E+002; 2.5933E-001; 1.1100E+002; 2.0104E-001; 1.1100E+002; 1.4952E-001; 1.1100E+002; 1.0689E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9610E-001; 1.1200E+002; 3.2557E-001; 1.1200E+002; 2.6103E-001; 1.1200E+002; 2.0282E-001; 1.1200E+002; 1.5134E-001; 1.1200E+002; 1.0858E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9750E-001; 1.1300E+002; 3.2713E-001; 1.1300E+002; 2.6272E-001; 1.1300E+002; 2.0460E-001; 1.1300E+002; 1.5315E-001; 1.1300E+002; 1.1026E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9889E-001; 1.1400E+002; 3.2869E-001; 1.1400E+002; 2.6440E-001; 1.1400E+002; 2.0636E-001; 1.1400E+002; 1.5495E-001; 1.1400E+002; 1.1193E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0028E-001; 1.1500E+002; 3.3023E-001; 1.1500E+002; 2.6607E-001; 1.1500E+002; 2.0812E-001; 1.1500E+002; 1.5674E-001; 1.1500E+002; 1.1358E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0166E-001; 1.1600E+002; 3.3177E-001; 1.1600E+002; 2.6772E-001; 1.1600E+002; 2.0986E-001; 1.1600E+002; 1.5851E-001; 1.1600E+002; 1.1524E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0302E-001; 1.1700E+002; 3.3329E-001; 1.1700E+002; 2.6937E-001; 1.1700E+002; 2.1159E-001; 1.1700E+002; 1.6028E-001; 1.1700E+002; 1.1688E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0438E-001; 1.1800E+002; 3.3481E-001; 1.1800E+002; 2.7101E-001; 1.1800E+002; 2.1331E-001; 1.1800E+002; 1.6204E-001; 1.1800E+002; 1.1853E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0574E-001; 1.1900E+002; 3.3632E-001; 1.1900E+002; 2.7264E-001; 1.1900E+002; 2.1502E-001; 1.1900E+002; 1.6378E-001; 1.1900E+002; 1.2018E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0708E-001; 1.2000E+002; 3.3781E-001; 1.2000E+002; 2.7425E-001; 1.2000E+002; 2.1671E-001; 1.2000E+002; 1.6552E-001; 1.2000E+002; 1.2182E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0842E-001; 1.2100E+002; 3.3930E-001; 1.2100E+002; 2.7586E-001; 1.2100E+002; 2.1840E-001; 1.2100E+002; 1.6724E-001; 1.2100E+002; 1.2347E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.0974E-001; 1.2200E+002; 3.4078E-001; 1.2200E+002; 2.7745E-001; 1.2200E+002; 2.2008E-001; 1.2200E+002; 1.6896E-001; 1.2200E+002; 1.2511E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1106E-001; 1.2300E+002; 3.4225E-001; 1.2300E+002; 2.7904E-001; 1.2300E+002; 2.2174E-001; 1.2300E+002; 1.7066E-001; 1.2300E+002; 1.2676E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1238E-001; 1.2400E+002; 3.4371E-001; 1.2400E+002; 2.8061E-001; 1.2400E+002; 2.2340E-001; 1.2400E+002; 1.7236E-001; 1.2400E+002; 1.2841E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1368E-001; 1.2500E+002; 3.4516E-001; 1.2500E+002; 2.8218E-001; 1.2500E+002; 2.2504E-001; 1.2500E+002; 1.7406E-001; 1.2500E+002; 1.3006E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1498E-001; 1.2600E+002; 3.4660E-001; 1.2600E+002; 2.8373E-001; 1.2600E+002; 2.2668E-001; 1.2600E+002; 1.7574E-001; 1.2600E+002; 1.3170E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1627E-001; 1.2700E+002; 3.4804E-001; 1.2700E+002; 2.8528E-001; 1.2700E+002; 2.2831E-001; 1.2700E+002; 1.7742E-001; 1.2700E+002; 1.3334E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1755E-001; 1.2800E+002; 3.4946E-001; 1.2800E+002; 2.8682E-001; 1.2800E+002; 2.2994E-001; 1.2800E+002; 1.7909E-001; 1.2800E+002; 1.3497E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1755E-001; 1.2900E+002; 3.4946E-001; 1.2900E+002; 2.8682E-001; 1.2900E+002; 2.2994E-001; 1.2900E+002; 1.7909E-001; 1.2900E+002; 1.3497E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.1755E-001; 1.3000E+002; 3.4946E-001; 1.3000E+002; 2.8682E-001; 1.3000E+002; 2.2994E-001; 1.3000E+002; 1.7909E-001; 1.3000E+002; 1.3497E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.1755E-001; 1.3100E+002; 3.4946E-001; 1.3100E+002; 2.8682E-001; 1.3100E+002; 2.2994E-001; 1.3100E+002; 1.7909E-001; 1.3100E+002; 1.3497E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.1755E-001; 1.3200E+002; 3.4946E-001; 1.3200E+002; 2.8682E-001; 1.3200E+002; 2.2994E-001; 1.3200E+002; 1.7909E-001; 1.3200E+002; 1.3497E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.1755E-001; 1.3300E+002; 3.4946E-001; 1.3300E+002; 2.8682E-001; 1.3300E+002; 2.2994E-001; 1.3300E+002; 1.7909E-001; 1.3300E+002; 1.3497E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.1755E-001; 1.3400E+002; 3.4946E-001; 1.3400E+002; 2.8682E-001; 1.3400E+002; 2.2994E-001; 1.3400E+002; 1.7909E-001; 1.3400E+002; 1.3497E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.1755E-001; 1.3500E+002; 3.4946E-001; 1.3500E+002; 2.8682E-001; 1.3500E+002; 2.2994E-001; 1.3500E+002; 1.7909E-001; 1.3500E+002; 1.3497E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.1755E-001; 1.3600E+002; 3.4946E-001; 1.3600E+002; 2.8682E-001; 1.3600E+002; 2.2994E-001; 1.3600E+002; 1.7909E-001; 1.3600E+002; 1.3497E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.1755E-001; 1.3700E+002; 3.4946E-001; 1.3700E+002; 2.8682E-001; 1.3700E+002; 2.2994E-001; 1.3700E+002; 1.7909E-001; 1.3700E+002; 1.3497E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.1755E-001; 1.3800E+002; 3.4946E-001; 1.3800E+002; 2.8682E-001; 1.3800E+002; 2.2994E-001; 1.3800E+002; 1.7909E-001; 1.3800E+002; 1.3497E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.1755E-001; 1.3900E+002; 3.4946E-001; 1.3900E+002; 2.8682E-001; 1.3900E+002; 2.2994E-001; 1.3900E+002; 1.7909E-001; 1.3900E+002; 1.3497E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.1755E-001; 1.4000E+002; 3.4946E-001; 1.4000E+002; 2.8682E-001; 1.4000E+002; 2.2994E-001; 1.4000E+002; 1.7909E-001; 1.4000E+002; 1.3497E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.1755E-001; 1.4100E+002; 3.4946E-001; 1.4100E+002; 2.8682E-001; 1.4100E+002; 2.2994E-001; 1.4100E+002; 1.7909E-001; 1.4100E+002; 1.3497E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.1755E-001; 1.4200E+002; 3.4946E-001; 1.4200E+002; 2.8682E-001; 1.4200E+002; 2.2994E-001; 1.4200E+002; 1.7909E-001; 1.4200E+002; 1.3497E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.1755E-001; 1.4300E+002; 3.4946E-001; 1.4300E+002; 2.8682E-001; 1.4300E+002; 2.2994E-001; 1.4300E+002; 1.7909E-001; 1.4300E+002; 1.3497E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.1755E-001; 1.4400E+002; 3.4946E-001; 1.4400E+002; 2.8682E-001; 1.4400E+002; 2.2994E-001; 1.4400E+002; 1.7909E-001; 1.4400E+002; 1.3497E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.1755E-001; 1.4500E+002; 3.4946E-001; 1.4500E+002; 2.8682E-001; 1.4500E+002; 2.2994E-001; 1.4500E+002; 1.7909E-001; 1.4500E+002; 1.3497E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.1755E-001; 1.4600E+002; 3.4946E-001; 1.4600E+002; 2.8682E-001; 1.4600E+002; 2.2994E-001; 1.4600E+002; 1.7909E-001; 1.4600E+002; 1.3497E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.1755E-001; 1.4700E+002; 3.4946E-001; 1.4700E+002; 2.8682E-001; 1.4700E+002; 2.2994E-001; 1.4700E+002; 1.7909E-001; 1.4700E+002; 1.3497E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.1755E-001; 1.4800E+002; 3.4946E-001; 1.4800E+002; 2.8682E-001; 1.4800E+002; 2.2994E-001; 1.4800E+002; 1.7909E-001; 1.4800E+002; 1.3497E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.1755E-001; 1.4900E+002; 3.4946E-001; 1.4900E+002; 2.8682E-001; 1.4900E+002; 2.2994E-001; 1.4900E+002; 1.7909E-001; 1.4900E+002; 1.3497E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.1755E-001; 1.5000E+002; 3.4946E-001; 1.5000E+002; 2.8682E-001; 1.5000E+002; 2.2994E-001; 1.5000E+002; 1.7909E-001; 1.5000E+002; 1.3497E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.1755E-001; 1.5100E+002; 3.4946E-001; 1.5100E+002; 2.8682E-001; 1.5100E+002; 2.2994E-001; 1.5100E+002; 1.7909E-001; 1.5100E+002; 1.3497E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.1755E-001; 1.5200E+002; 3.4946E-001; 1.5200E+002; 2.8682E-001; 1.5200E+002; 2.2994E-001; 1.5200E+002; 1.7909E-001; 1.5200E+002; 1.3497E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.1755E-001; 1.5300E+002; 3.4946E-001; 1.5300E+002; 2.8682E-001; 1.5300E+002; 2.2994E-001; 1.5300E+002; 1.7909E-001; 1.5300E+002; 1.3497E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.1755E-001; 1.5400E+002; 3.4946E-001; 1.5400E+002; 2.8682E-001; 1.5400E+002; 2.2994E-001; 1.5400E+002; 1.7909E-001; 1.5400E+002; 1.3497E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.1755E-001; 1.5500E+002; 3.4946E-001; 1.5500E+002; 2.8682E-001; 1.5500E+002; 2.2994E-001; 1.5500E+002; 1.7909E-001; 1.5500E+002; 1.3497E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.1755E-001; 1.5600E+002; 3.4946E-001; 1.5600E+002; 2.8682E-001; 1.5600E+002; 2.2994E-001; 1.5600E+002; 1.7909E-001; 1.5600E+002; 1.3497E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.1755E-001; 1.5700E+002; 3.4946E-001; 1.5700E+002; 2.8682E-001; 1.5700E+002; 2.2994E-001; 1.5700E+002; 1.7909E-001; 1.5700E+002; 1.3497E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.1755E-001; 1.5800E+002; 3.4946E-001; 1.5800E+002; 2.8682E-001; 1.5800E+002; 2.2994E-001; 1.5800E+002; 1.7909E-001; 1.5800E+002; 1.3497E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.1755E-001; 1.5900E+002; 3.4946E-001; 1.5900E+002; 2.8682E-001; 1.5900E+002; 2.2994E-001; 1.5900E+002; 1.7909E-001; 1.5900E+002; 1.3497E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.1755E-001; 1.6000E+002; 3.4946E-001; 1.6000E+002; 2.8682E-001; 1.6000E+002; 2.2994E-001; 1.6000E+002; 1.7909E-001; 1.6000E+002; 1.3497E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.1755E-001; 1.6100E+002; 3.4946E-001; 1.6100E+002; 2.8682E-001; 1.6100E+002; 2.2994E-001; 1.6100E+002; 1.7909E-001; 1.6100E+002; 1.3497E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.1755E-001; 1.6200E+002; 3.4946E-001; 1.6200E+002; 2.8682E-001; 1.6200E+002; 2.2994E-001; 1.6200E+002; 1.7909E-001; 1.6200E+002; 1.3497E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.1755E-001; 1.6300E+002; 3.4946E-001; 1.6300E+002; 2.8682E-001; 1.6300E+002; 2.2994E-001; 1.6300E+002; 1.7909E-001; 1.6300E+002; 1.3497E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.1755E-001; 1.6400E+002; 3.4946E-001; 1.6400E+002; 2.8682E-001; 1.6400E+002; 2.2994E-001; 1.6400E+002; 1.7909E-001; 1.6400E+002; 1.3497E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.1755E-001; 1.6500E+002; 3.4946E-001; 1.6500E+002; 2.8682E-001; 1.6500E+002; 2.2994E-001; 1.6500E+002; 1.7909E-001; 1.6500E+002; 1.3497E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.1755E-001; 1.6600E+002; 3.4946E-001; 1.6600E+002; 2.8682E-001; 1.6600E+002; 2.2994E-001; 1.6600E+002; 1.7909E-001; 1.6600E+002; 1.3497E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.1755E-001; 1.6700E+002; 3.4946E-001; 1.6700E+002; 2.8682E-001; 1.6700E+002; 2.2994E-001; 1.6700E+002; 1.7909E-001; 1.6700E+002; 1.3497E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.1755E-001; 1.6800E+002; 3.4946E-001; 1.6800E+002; 2.8682E-001; 1.6800E+002; 2.2994E-001; 1.6800E+002; 1.7909E-001; 1.6800E+002; 1.3497E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.1755E-001; 1.6900E+002; 3.4946E-001; 1.6900E+002; 2.8682E-001; 1.6900E+002; 2.2994E-001; 1.6900E+002; 1.7909E-001; 1.6900E+002; 1.3497E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.1755E-001; 1.7000E+002; 3.4946E-001; 1.7000E+002; 2.8682E-001; 1.7000E+002; 2.2994E-001; 1.7000E+002; 1.7909E-001; 1.7000E+002; 1.3497E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.1755E-001; 1.7100E+002; 3.4946E-001; 1.7100E+002; 2.8682E-001; 1.7100E+002; 2.2994E-001; 1.7100E+002; 1.7909E-001; 1.7100E+002; 1.3497E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.1755E-001; 1.7200E+002; 3.4946E-001; 1.7200E+002; 2.8682E-001; 1.7200E+002; 2.2994E-001; 1.7200E+002; 1.7909E-001; 1.7200E+002; 1.3497E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.1755E-001; 1.7300E+002; 3.4946E-001; 1.7300E+002; 2.8682E-001; 1.7300E+002; 2.2994E-001; 1.7300E+002; 1.7909E-001; 1.7300E+002; 1.3497E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.1755E-001; 1.7400E+002; 3.4946E-001; 1.7400E+002; 2.8682E-001; 1.7400E+002; 2.2994E-001; 1.7400E+002; 1.7909E-001; 1.7400E+002; 1.3497E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.1755E-001; 1.7500E+002; 3.4946E-001; 1.7500E+002; 2.8682E-001; 1.7500E+002; 2.2994E-001; 1.7500E+002; 1.7909E-001; 1.7500E+002; 1.3497E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.1755E-001; 1.7600E+002; 3.4946E-001; 1.7600E+002; 2.8682E-001; 1.7600E+002; 2.2994E-001; 1.7600E+002; 1.7909E-001; 1.7600E+002; 1.3497E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.1755E-001; 1.7700E+002; 3.4946E-001; 1.7700E+002; 2.8682E-001; 1.7700E+002; 2.2994E-001; 1.7700E+002; 1.7909E-001; 1.7700E+002; 1.3497E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.1755E-001; 1.7800E+002; 3.4946E-001; 1.7800E+002; 2.8682E-001; 1.7800E+002; 2.2994E-001; 1.7800E+002; 1.7909E-001; 1.7800E+002; 1.3497E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.1755E-001; 1.7900E+002; 3.4946E-001; 1.7900E+002; 2.8682E-001; 1.7900E+002; 2.2994E-001; 1.7900E+002; 1.7909E-001; 1.7900E+002; 1.3497E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.1755E-001; 1.8000E+002; 3.4946E-001; 1.8000E+002; 2.8682E-001; 1.8000E+002; 2.2994E-001; 1.8000E+002; 1.7909E-001; 1.8000E+002; 1.3497E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.1755E-001; 1.8100E+002; 3.4946E-001; 1.8100E+002; 2.8682E-001; 1.8100E+002; 2.2994E-001; 1.8100E+002; 1.7909E-001; 1.8100E+002; 1.3497E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.1755E-001; 1.8200E+002; 3.4946E-001; 1.8200E+002; 2.8682E-001; 1.8200E+002; 2.2994E-001; 1.8200E+002; 1.7909E-001; 1.8200E+002; 1.3497E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.1755E-001; 1.8300E+002; 3.4946E-001; 1.8300E+002; 2.8682E-001; 1.8300E+002; 2.2994E-001; 1.8300E+002; 1.7909E-001; 1.8300E+002; 1.3497E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.1755E-001; 1.8400E+002; 3.4946E-001; 1.8400E+002; 2.8682E-001; 1.8400E+002; 2.2994E-001; 1.8400E+002; 1.7909E-001; 1.8400E+002; 1.3497E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.1755E-001; 1.8500E+002; 3.4946E-001; 1.8500E+002; 2.8682E-001; 1.8500E+002; 2.2994E-001; 1.8500E+002; 1.7909E-001; 1.8500E+002; 1.3497E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.1755E-001; 1.8600E+002; 3.4946E-001; 1.8600E+002; 2.8682E-001; 1.8600E+002; 2.2994E-001; 1.8600E+002; 1.7909E-001; 1.8600E+002; 1.3497E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.1755E-001; 1.8700E+002; 3.4946E-001; 1.8700E+002; 2.8682E-001; 1.8700E+002; 2.2994E-001; 1.8700E+002; 1.7909E-001; 1.8700E+002; 1.3497E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.1755E-001; 1.8800E+002; 3.4946E-001; 1.8800E+002; 2.8682E-001; 1.8800E+002; 2.2994E-001; 1.8800E+002; 1.7909E-001; 1.8800E+002; 1.3497E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.1755E-001; 1.8900E+002; 3.4946E-001; 1.8900E+002; 2.8682E-001; 1.8900E+002; 2.2994E-001; 1.8900E+002; 1.7909E-001; 1.8900E+002; 1.3497E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.1755E-001; 1.9000E+002; 3.4946E-001; 1.9000E+002; 2.8682E-001; 1.9000E+002; 2.2994E-001; 1.9000E+002; 1.7909E-001; 1.9000E+002; 1.3497E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.1755E-001; 1.9100E+002; 3.4946E-001; 1.9100E+002; 2.8682E-001; 1.9100E+002; 2.2994E-001; 1.9100E+002; 1.7909E-001; 1.9100E+002; 1.3497E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.1755E-001; 1.9200E+002; 3.4946E-001; 1.9200E+002; 2.8682E-001; 1.9200E+002; 2.2994E-001; 1.9200E+002; 1.7909E-001; 1.9200E+002; 1.3497E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.1755E-001; 1.9300E+002; 3.4946E-001; 1.9300E+002; 2.8682E-001; 1.9300E+002; 2.2994E-001; 1.9300E+002; 1.7909E-001; 1.9300E+002; 1.3497E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.1755E-001; 1.9400E+002; 3.4946E-001; 1.9400E+002; 2.8682E-001; 1.9400E+002; 2.2994E-001; 1.9400E+002; 1.7909E-001; 1.9400E+002; 1.3497E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.1755E-001; 1.9500E+002; 3.4946E-001; 1.9500E+002; 2.8682E-001; 1.9500E+002; 2.2994E-001; 1.9500E+002; 1.7909E-001; 1.9500E+002; 1.3497E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.1755E-001; 1.9600E+002; 3.4946E-001; 1.9600E+002; 2.8682E-001; 1.9600E+002; 2.2994E-001; 1.9600E+002; 1.7909E-001; 1.9600E+002; 1.3497E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.1755E-001; 1.9700E+002; 3.4946E-001; 1.9700E+002; 2.8682E-001; 1.9700E+002; 2.2994E-001; 1.9700E+002; 1.7909E-001; 1.9700E+002; 1.3497E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.1755E-001; 1.9800E+002; 3.4946E-001; 1.9800E+002; 2.8682E-001; 1.9800E+002; 2.2994E-001; 1.9800E+002; 1.7909E-001; 1.9800E+002; 1.3497E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.1755E-001; 1.9900E+002; 3.4946E-001; 1.9900E+002; 2.8682E-001; 1.9900E+002; 2.2994E-001; 1.9900E+002; 1.7909E-001; 1.9900E+002; 1.3497E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.1755E-001; 2.0000E+002; 3.4946E-001; 2.0000E+002; 2.8682E-001; 2.0000E+002; 2.2994E-001; 2.0000E+002; 1.7909E-001; 2.0000E+002; 1.3497E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.1755E-001; 2.0100E+002; 3.4946E-001; 2.0100E+002; 2.8682E-001; 2.0100E+002; 2.2994E-001; 2.0100E+002; 1.7909E-001; 2.0100E+002; 1.3497E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.1755E-001; 2.0200E+002; 3.4946E-001; 2.0200E+002; 2.8682E-001; 2.0200E+002; 2.2994E-001; 2.0200E+002; 1.7909E-001; 2.0200E+002; 1.3497E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.1755E-001; 2.0300E+002; 3.4946E-001; 2.0300E+002; 2.8682E-001; 2.0300E+002; 2.2994E-001; 2.0300E+002; 1.7909E-001; 2.0300E+002; 1.3497E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.1755E-001; 2.0400E+002; 3.4946E-001; 2.0400E+002; 2.8682E-001; 2.0400E+002; 2.2994E-001; 2.0400E+002; 1.7909E-001; 2.0400E+002; 1.3497E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.1755E-001; 2.0500E+002; 3.4946E-001; 2.0500E+002; 2.8682E-001; 2.0500E+002; 2.2994E-001; 2.0500E+002; 1.7909E-001; 2.0500E+002; 1.3497E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.1755E-001; 2.0600E+002; 3.4946E-001; 2.0600E+002; 2.8682E-001; 2.0600E+002; 2.2994E-001; 2.0600E+002; 1.7909E-001; 2.0600E+002; 1.3497E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.1755E-001; 2.0700E+002; 3.4946E-001; 2.0700E+002; 2.8682E-001; 2.0700E+002; 2.2994E-001; 2.0700E+002; 1.7909E-001; 2.0700E+002; 1.3497E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.1755E-001; 2.0800E+002; 3.4946E-001; 2.0800E+002; 2.8682E-001; 2.0800E+002; 2.2994E-001; 2.0800E+002; 1.7909E-001; 2.0800E+002; 1.3497E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.1755E-001; 2.0900E+002; 3.4946E-001; 2.0900E+002; 2.8682E-001; 2.0900E+002; 2.2994E-001; 2.0900E+002; 1.7909E-001; 2.0900E+002; 1.3497E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.1755E-001; 2.1000E+002; 3.4946E-001; 2.1000E+002; 2.8682E-001; 2.1000E+002; 2.2994E-001; 2.1000E+002; 1.7909E-001; 2.1000E+002; 1.3497E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.1755E-001; 2.1100E+002; 3.4946E-001; 2.1100E+002; 2.8682E-001; 2.1100E+002; 2.2994E-001; 2.1100E+002; 1.7909E-001; 2.1100E+002; 1.3497E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.1755E-001; 2.1200E+002; 3.4946E-001; 2.1200E+002; 2.8682E-001; 2.1200E+002; 2.2994E-001; 2.1200E+002; 1.7909E-001; 2.1200E+002; 1.3497E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.1755E-001; 2.1300E+002; 3.4946E-001; 2.1300E+002; 2.8682E-001; 2.1300E+002; 2.2994E-001; 2.1300E+002; 1.7909E-001; 2.1300E+002; 1.3497E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.1755E-001; 2.1400E+002; 3.4946E-001; 2.1400E+002; 2.8682E-001; 2.1400E+002; 2.2994E-001; 2.1400E+002; 1.7909E-001; 2.1400E+002; 1.3497E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.1755E-001; 2.1500E+002; 3.4946E-001; 2.1500E+002; 2.8682E-001; 2.1500E+002; 2.2994E-001; 2.1500E+002; 1.7909E-001; 2.1500E+002; 1.3497E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.1755E-001; 2.1600E+002; 3.4946E-001; 2.1600E+002; 2.8682E-001; 2.1600E+002; 2.2994E-001; 2.1600E+002; 1.7909E-001; 2.1600E+002; 1.3497E-001; 2.1600E+002; 0.0000E+000;
