Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0065E-001; 1.0800E+002; 8.8935E-001; 1.0800E+002; 8.8527E-001; 1.0800E+002; 8.8394E-001; 1.0800E+002; 8.8535E-001; 1.0800E+002; 8.8816E-001; 1.0800E+002; 8.9309E-001;
 1.0900E+002; 9.0081E-001; 1.0900E+002; 8.8947E-001; 1.0900E+002; 8.8536E-001; 1.0900E+002; 8.8401E-001; 1.0900E+002; 8.8544E-001; 1.0900E+002; 8.8850E-001; 1.0900E+002; 8.9309E-001;
 1.1000E+002; 9.0096E-001; 1.1000E+002; 8.8959E-001; 1.1000E+002; 8.8544E-001; 1.1000E+002; 8.8409E-001; 1.1000E+002; 8.8553E-001; 1.1000E+002; 8.8883E-001; 1.1000E+002; 8.9309E-001;
 1.1100E+002; 9.0112E-001; 1.1100E+002; 8.8971E-001; 1.1100E+002; 8.8553E-001; 1.1100E+002; 8.8416E-001; 1.1100E+002; 8.8562E-001; 1.1100E+002; 8.8914E-001; 1.1100E+002; 8.9309E-001;
 1.1200E+002; 9.0127E-001; 1.1200E+002; 8.8983E-001; 1.1200E+002; 8.8562E-001; 1.1200E+002; 8.8424E-001; 1.1200E+002; 8.8572E-001; 1.1200E+002; 8.8944E-001; 1.1200E+002; 8.9309E-001;
 1.1300E+002; 9.0143E-001; 1.1300E+002; 8.8996E-001; 1.1300E+002; 8.8571E-001; 1.1300E+002; 8.8431E-001; 1.1300E+002; 8.8581E-001; 1.1300E+002; 8.8973E-001; 1.1300E+002; 8.9309E-001;
 1.1400E+002; 9.0159E-001; 1.1400E+002; 8.9009E-001; 1.1400E+002; 8.8581E-001; 1.1400E+002; 8.8439E-001; 1.1400E+002; 8.8590E-001; 1.1400E+002; 8.9001E-001; 1.1400E+002; 8.9309E-001;
 1.1500E+002; 9.0175E-001; 1.1500E+002; 8.9021E-001; 1.1500E+002; 8.8590E-001; 1.1500E+002; 8.8447E-001; 1.1500E+002; 8.8600E-001; 1.1500E+002; 8.9028E-001; 1.1500E+002; 8.9309E-001;
 1.1600E+002; 9.0191E-001; 1.1600E+002; 8.9034E-001; 1.1600E+002; 8.8600E-001; 1.1600E+002; 8.8455E-001; 1.1600E+002; 8.8609E-001; 1.1600E+002; 8.9053E-001; 1.1600E+002; 8.9309E-001;
 1.1700E+002; 9.0208E-001; 1.1700E+002; 8.9047E-001; 1.1700E+002; 8.8610E-001; 1.1700E+002; 8.8463E-001; 1.1700E+002; 8.8619E-001; 1.1700E+002; 8.9078E-001; 1.1700E+002; 8.9309E-001;
 1.1800E+002; 9.0224E-001; 1.1800E+002; 8.9061E-001; 1.1800E+002; 8.8620E-001; 1.1800E+002; 8.8472E-001; 1.1800E+002; 8.8628E-001; 1.1800E+002; 8.9102E-001; 1.1800E+002; 8.9310E-001;
 1.1900E+002; 9.0241E-001; 1.1900E+002; 8.9074E-001; 1.1900E+002; 8.8630E-001; 1.1900E+002; 8.8480E-001; 1.1900E+002; 8.8638E-001; 1.1900E+002; 8.9126E-001; 1.1900E+002; 8.9310E-001;
 1.2000E+002; 9.0241E-001; 1.2000E+002; 8.9074E-001; 1.2000E+002; 8.8630E-001; 1.2000E+002; 8.8480E-001; 1.2000E+002; 8.8638E-001; 1.2000E+002; 8.9126E-001; 1.2000E+002; 8.9310E-001;
 1.2100E+002; 9.0241E-001; 1.2100E+002; 8.9074E-001; 1.2100E+002; 8.8630E-001; 1.2100E+002; 8.8480E-001; 1.2100E+002; 8.8638E-001; 1.2100E+002; 8.9126E-001; 1.2100E+002; 8.9310E-001;
 1.2200E+002; 9.0241E-001; 1.2200E+002; 8.9074E-001; 1.2200E+002; 8.8630E-001; 1.2200E+002; 8.8480E-001; 1.2200E+002; 8.8638E-001; 1.2200E+002; 8.9126E-001; 1.2200E+002; 8.9310E-001;
 1.2300E+002; 9.0241E-001; 1.2300E+002; 8.9074E-001; 1.2300E+002; 8.8630E-001; 1.2300E+002; 8.8480E-001; 1.2300E+002; 8.8638E-001; 1.2300E+002; 8.9126E-001; 1.2300E+002; 8.9310E-001;
 1.2400E+002; 9.0241E-001; 1.2400E+002; 8.9074E-001; 1.2400E+002; 8.8630E-001; 1.2400E+002; 8.8480E-001; 1.2400E+002; 8.8638E-001; 1.2400E+002; 8.9126E-001; 1.2400E+002; 8.9310E-001;
 1.2500E+002; 9.0241E-001; 1.2500E+002; 8.9074E-001; 1.2500E+002; 8.8630E-001; 1.2500E+002; 8.8480E-001; 1.2500E+002; 8.8638E-001; 1.2500E+002; 8.9126E-001; 1.2500E+002; 8.9310E-001;
 1.2600E+002; 9.0241E-001; 1.2600E+002; 8.9074E-001; 1.2600E+002; 8.8630E-001; 1.2600E+002; 8.8480E-001; 1.2600E+002; 8.8638E-001; 1.2600E+002; 8.9126E-001; 1.2600E+002; 8.9310E-001;
 1.2700E+002; 9.0241E-001; 1.2700E+002; 8.9074E-001; 1.2700E+002; 8.8630E-001; 1.2700E+002; 8.8480E-001; 1.2700E+002; 8.8638E-001; 1.2700E+002; 8.9126E-001; 1.2700E+002; 8.9310E-001;
 1.2800E+002; 9.0241E-001; 1.2800E+002; 8.9074E-001; 1.2800E+002; 8.8630E-001; 1.2800E+002; 8.8480E-001; 1.2800E+002; 8.8638E-001; 1.2800E+002; 8.9126E-001; 1.2800E+002; 8.9310E-001;
 1.2900E+002; 9.0241E-001; 1.2900E+002; 8.9074E-001; 1.2900E+002; 8.8630E-001; 1.2900E+002; 8.8480E-001; 1.2900E+002; 8.8638E-001; 1.2900E+002; 8.9126E-001; 1.2900E+002; 8.9310E-001;
 1.3000E+002; 9.0241E-001; 1.3000E+002; 8.9074E-001; 1.3000E+002; 8.8630E-001; 1.3000E+002; 8.8480E-001; 1.3000E+002; 8.8638E-001; 1.3000E+002; 8.9126E-001; 1.3000E+002; 8.9310E-001;
 1.3100E+002; 9.0241E-001; 1.3100E+002; 8.9074E-001; 1.3100E+002; 8.8630E-001; 1.3100E+002; 8.8480E-001; 1.3100E+002; 8.8638E-001; 1.3100E+002; 8.9126E-001; 1.3100E+002; 8.9310E-001;
 1.3200E+002; 9.0241E-001; 1.3200E+002; 8.9074E-001; 1.3200E+002; 8.8630E-001; 1.3200E+002; 8.8480E-001; 1.3200E+002; 8.8638E-001; 1.3200E+002; 8.9126E-001; 1.3200E+002; 8.9310E-001;
 1.3300E+002; 9.0241E-001; 1.3300E+002; 8.9074E-001; 1.3300E+002; 8.8630E-001; 1.3300E+002; 8.8480E-001; 1.3300E+002; 8.8638E-001; 1.3300E+002; 8.9126E-001; 1.3300E+002; 8.9310E-001;
 1.3400E+002; 9.0241E-001; 1.3400E+002; 8.9074E-001; 1.3400E+002; 8.8630E-001; 1.3400E+002; 8.8480E-001; 1.3400E+002; 8.8638E-001; 1.3400E+002; 8.9126E-001; 1.3400E+002; 8.9310E-001;
 1.3500E+002; 9.0241E-001; 1.3500E+002; 8.9074E-001; 1.3500E+002; 8.8630E-001; 1.3500E+002; 8.8480E-001; 1.3500E+002; 8.8638E-001; 1.3500E+002; 8.9126E-001; 1.3500E+002; 8.9310E-001;
 1.3600E+002; 9.0241E-001; 1.3600E+002; 8.9074E-001; 1.3600E+002; 8.8630E-001; 1.3600E+002; 8.8480E-001; 1.3600E+002; 8.8638E-001; 1.3600E+002; 8.9126E-001; 1.3600E+002; 8.9310E-001;
 1.3700E+002; 9.0241E-001; 1.3700E+002; 8.9074E-001; 1.3700E+002; 8.8630E-001; 1.3700E+002; 8.8480E-001; 1.3700E+002; 8.8638E-001; 1.3700E+002; 8.9126E-001; 1.3700E+002; 8.9310E-001;
 1.3800E+002; 9.0241E-001; 1.3800E+002; 8.9074E-001; 1.3800E+002; 8.8630E-001; 1.3800E+002; 8.8480E-001; 1.3800E+002; 8.8638E-001; 1.3800E+002; 8.9126E-001; 1.3800E+002; 8.9310E-001;
 1.3900E+002; 9.0241E-001; 1.3900E+002; 8.9074E-001; 1.3900E+002; 8.8630E-001; 1.3900E+002; 8.8480E-001; 1.3900E+002; 8.8638E-001; 1.3900E+002; 8.9126E-001; 1.3900E+002; 8.9310E-001;
 1.4000E+002; 9.0241E-001; 1.4000E+002; 8.9074E-001; 1.4000E+002; 8.8630E-001; 1.4000E+002; 8.8480E-001; 1.4000E+002; 8.8638E-001; 1.4000E+002; 8.9126E-001; 1.4000E+002; 8.9310E-001;
 1.4100E+002; 9.0241E-001; 1.4100E+002; 8.9074E-001; 1.4100E+002; 8.8630E-001; 1.4100E+002; 8.8480E-001; 1.4100E+002; 8.8638E-001; 1.4100E+002; 8.9126E-001; 1.4100E+002; 8.9310E-001;
 1.4200E+002; 9.0241E-001; 1.4200E+002; 8.9074E-001; 1.4200E+002; 8.8630E-001; 1.4200E+002; 8.8480E-001; 1.4200E+002; 8.8638E-001; 1.4200E+002; 8.9126E-001; 1.4200E+002; 8.9310E-001;
 1.4300E+002; 9.0241E-001; 1.4300E+002; 8.9074E-001; 1.4300E+002; 8.8630E-001; 1.4300E+002; 8.8480E-001; 1.4300E+002; 8.8638E-001; 1.4300E+002; 8.9126E-001; 1.4300E+002; 8.9310E-001;
 1.4400E+002; 9.0241E-001; 1.4400E+002; 8.9074E-001; 1.4400E+002; 8.8630E-001; 1.4400E+002; 8.8480E-001; 1.4400E+002; 8.8638E-001; 1.4400E+002; 8.9126E-001; 1.4400E+002; 8.9310E-001;
 1.4500E+002; 9.0241E-001; 1.4500E+002; 8.9074E-001; 1.4500E+002; 8.8630E-001; 1.4500E+002; 8.8480E-001; 1.4500E+002; 8.8638E-001; 1.4500E+002; 8.9126E-001; 1.4500E+002; 8.9310E-001;
 1.4600E+002; 9.0241E-001; 1.4600E+002; 8.9074E-001; 1.4600E+002; 8.8630E-001; 1.4600E+002; 8.8480E-001; 1.4600E+002; 8.8638E-001; 1.4600E+002; 8.9126E-001; 1.4600E+002; 8.9310E-001;
 1.4700E+002; 9.0241E-001; 1.4700E+002; 8.9074E-001; 1.4700E+002; 8.8630E-001; 1.4700E+002; 8.8480E-001; 1.4700E+002; 8.8638E-001; 1.4700E+002; 8.9126E-001; 1.4700E+002; 8.9310E-001;
 1.4800E+002; 9.0241E-001; 1.4800E+002; 8.9074E-001; 1.4800E+002; 8.8630E-001; 1.4800E+002; 8.8480E-001; 1.4800E+002; 8.8638E-001; 1.4800E+002; 8.9126E-001; 1.4800E+002; 8.9310E-001;
 1.4900E+002; 9.0241E-001; 1.4900E+002; 8.9074E-001; 1.4900E+002; 8.8630E-001; 1.4900E+002; 8.8480E-001; 1.4900E+002; 8.8638E-001; 1.4900E+002; 8.9126E-001; 1.4900E+002; 8.9310E-001;
 1.5000E+002; 9.0241E-001; 1.5000E+002; 8.9074E-001; 1.5000E+002; 8.8630E-001; 1.5000E+002; 8.8480E-001; 1.5000E+002; 8.8638E-001; 1.5000E+002; 8.9126E-001; 1.5000E+002; 8.9310E-001;
 1.5100E+002; 9.0241E-001; 1.5100E+002; 8.9074E-001; 1.5100E+002; 8.8630E-001; 1.5100E+002; 8.8480E-001; 1.5100E+002; 8.8638E-001; 1.5100E+002; 8.9126E-001; 1.5100E+002; 8.9310E-001;
 1.5200E+002; 9.0241E-001; 1.5200E+002; 8.9074E-001; 1.5200E+002; 8.8630E-001; 1.5200E+002; 8.8480E-001; 1.5200E+002; 8.8638E-001; 1.5200E+002; 8.9126E-001; 1.5200E+002; 8.9310E-001;
 1.5300E+002; 9.0241E-001; 1.5300E+002; 8.9074E-001; 1.5300E+002; 8.8630E-001; 1.5300E+002; 8.8480E-001; 1.5300E+002; 8.8638E-001; 1.5300E+002; 8.9126E-001; 1.5300E+002; 8.9310E-001;
 1.5400E+002; 9.0241E-001; 1.5400E+002; 8.9074E-001; 1.5400E+002; 8.8630E-001; 1.5400E+002; 8.8480E-001; 1.5400E+002; 8.8638E-001; 1.5400E+002; 8.9126E-001; 1.5400E+002; 8.9310E-001;
 1.5500E+002; 9.0241E-001; 1.5500E+002; 8.9074E-001; 1.5500E+002; 8.8630E-001; 1.5500E+002; 8.8480E-001; 1.5500E+002; 8.8638E-001; 1.5500E+002; 8.9126E-001; 1.5500E+002; 8.9310E-001;
 1.5600E+002; 9.0241E-001; 1.5600E+002; 8.9074E-001; 1.5600E+002; 8.8630E-001; 1.5600E+002; 8.8480E-001; 1.5600E+002; 8.8638E-001; 1.5600E+002; 8.9126E-001; 1.5600E+002; 8.9310E-001;
 1.5700E+002; 9.0241E-001; 1.5700E+002; 8.9074E-001; 1.5700E+002; 8.8630E-001; 1.5700E+002; 8.8480E-001; 1.5700E+002; 8.8638E-001; 1.5700E+002; 8.9126E-001; 1.5700E+002; 8.9310E-001;
 1.5800E+002; 9.0241E-001; 1.5800E+002; 8.9074E-001; 1.5800E+002; 8.8630E-001; 1.5800E+002; 8.8480E-001; 1.5800E+002; 8.8638E-001; 1.5800E+002; 8.9126E-001; 1.5800E+002; 8.9310E-001;
 1.5900E+002; 9.0241E-001; 1.5900E+002; 8.9074E-001; 1.5900E+002; 8.8630E-001; 1.5900E+002; 8.8480E-001; 1.5900E+002; 8.8638E-001; 1.5900E+002; 8.9126E-001; 1.5900E+002; 8.9310E-001;
 1.6000E+002; 9.0241E-001; 1.6000E+002; 8.9074E-001; 1.6000E+002; 8.8630E-001; 1.6000E+002; 8.8480E-001; 1.6000E+002; 8.8638E-001; 1.6000E+002; 8.9126E-001; 1.6000E+002; 8.9310E-001;
 1.6100E+002; 9.0241E-001; 1.6100E+002; 8.9074E-001; 1.6100E+002; 8.8630E-001; 1.6100E+002; 8.8480E-001; 1.6100E+002; 8.8638E-001; 1.6100E+002; 8.9126E-001; 1.6100E+002; 8.9310E-001;
 1.6200E+002; 9.0241E-001; 1.6200E+002; 8.9074E-001; 1.6200E+002; 8.8630E-001; 1.6200E+002; 8.8480E-001; 1.6200E+002; 8.8638E-001; 1.6200E+002; 8.9126E-001; 1.6200E+002; 8.9310E-001;
 1.6300E+002; 9.0241E-001; 1.6300E+002; 8.9074E-001; 1.6300E+002; 8.8630E-001; 1.6300E+002; 8.8480E-001; 1.6300E+002; 8.8638E-001; 1.6300E+002; 8.9126E-001; 1.6300E+002; 8.9310E-001;
 1.6400E+002; 9.0241E-001; 1.6400E+002; 8.9074E-001; 1.6400E+002; 8.8630E-001; 1.6400E+002; 8.8480E-001; 1.6400E+002; 8.8638E-001; 1.6400E+002; 8.9126E-001; 1.6400E+002; 8.9310E-001;
 1.6500E+002; 9.0241E-001; 1.6500E+002; 8.9074E-001; 1.6500E+002; 8.8630E-001; 1.6500E+002; 8.8480E-001; 1.6500E+002; 8.8638E-001; 1.6500E+002; 8.9126E-001; 1.6500E+002; 8.9310E-001;
 1.6600E+002; 9.0241E-001; 1.6600E+002; 8.9074E-001; 1.6600E+002; 8.8630E-001; 1.6600E+002; 8.8480E-001; 1.6600E+002; 8.8638E-001; 1.6600E+002; 8.9126E-001; 1.6600E+002; 8.9310E-001;
 1.6700E+002; 9.0241E-001; 1.6700E+002; 8.9074E-001; 1.6700E+002; 8.8630E-001; 1.6700E+002; 8.8480E-001; 1.6700E+002; 8.8638E-001; 1.6700E+002; 8.9126E-001; 1.6700E+002; 8.9310E-001;
 1.6800E+002; 9.0241E-001; 1.6800E+002; 8.9074E-001; 1.6800E+002; 8.8630E-001; 1.6800E+002; 8.8480E-001; 1.6800E+002; 8.8638E-001; 1.6800E+002; 8.9126E-001; 1.6800E+002; 8.9310E-001;
 1.6900E+002; 9.0241E-001; 1.6900E+002; 8.9074E-001; 1.6900E+002; 8.8630E-001; 1.6900E+002; 8.8480E-001; 1.6900E+002; 8.8638E-001; 1.6900E+002; 8.9126E-001; 1.6900E+002; 8.9310E-001;
 1.7000E+002; 9.0241E-001; 1.7000E+002; 8.9074E-001; 1.7000E+002; 8.8630E-001; 1.7000E+002; 8.8480E-001; 1.7000E+002; 8.8638E-001; 1.7000E+002; 8.9126E-001; 1.7000E+002; 8.9310E-001;
 1.7100E+002; 9.0241E-001; 1.7100E+002; 8.9074E-001; 1.7100E+002; 8.8630E-001; 1.7100E+002; 8.8480E-001; 1.7100E+002; 8.8638E-001; 1.7100E+002; 8.9126E-001; 1.7100E+002; 8.9310E-001;
 1.7200E+002; 9.0241E-001; 1.7200E+002; 8.9074E-001; 1.7200E+002; 8.8630E-001; 1.7200E+002; 8.8480E-001; 1.7200E+002; 8.8638E-001; 1.7200E+002; 8.9126E-001; 1.7200E+002; 8.9310E-001;
 1.7300E+002; 9.0241E-001; 1.7300E+002; 8.9074E-001; 1.7300E+002; 8.8630E-001; 1.7300E+002; 8.8480E-001; 1.7300E+002; 8.8638E-001; 1.7300E+002; 8.9126E-001; 1.7300E+002; 8.9310E-001;
 1.7400E+002; 9.0241E-001; 1.7400E+002; 8.9074E-001; 1.7400E+002; 8.8630E-001; 1.7400E+002; 8.8480E-001; 1.7400E+002; 8.8638E-001; 1.7400E+002; 8.9126E-001; 1.7400E+002; 8.9310E-001;
 1.7500E+002; 9.0241E-001; 1.7500E+002; 8.9074E-001; 1.7500E+002; 8.8630E-001; 1.7500E+002; 8.8480E-001; 1.7500E+002; 8.8638E-001; 1.7500E+002; 8.9126E-001; 1.7500E+002; 8.9310E-001;
 1.7600E+002; 9.0241E-001; 1.7600E+002; 8.9074E-001; 1.7600E+002; 8.8630E-001; 1.7600E+002; 8.8480E-001; 1.7600E+002; 8.8638E-001; 1.7600E+002; 8.9126E-001; 1.7600E+002; 8.9310E-001;
 1.7700E+002; 9.0241E-001; 1.7700E+002; 8.9074E-001; 1.7700E+002; 8.8630E-001; 1.7700E+002; 8.8480E-001; 1.7700E+002; 8.8638E-001; 1.7700E+002; 8.9126E-001; 1.7700E+002; 8.9310E-001;
 1.7800E+002; 9.0241E-001; 1.7800E+002; 8.9074E-001; 1.7800E+002; 8.8630E-001; 1.7800E+002; 8.8480E-001; 1.7800E+002; 8.8638E-001; 1.7800E+002; 8.9126E-001; 1.7800E+002; 8.9310E-001;
 1.7900E+002; 9.0241E-001; 1.7900E+002; 8.9074E-001; 1.7900E+002; 8.8630E-001; 1.7900E+002; 8.8480E-001; 1.7900E+002; 8.8638E-001; 1.7900E+002; 8.9126E-001; 1.7900E+002; 8.9310E-001;
 1.8000E+002; 9.0241E-001; 1.8000E+002; 8.9074E-001; 1.8000E+002; 8.8630E-001; 1.8000E+002; 8.8480E-001; 1.8000E+002; 8.8638E-001; 1.8000E+002; 8.9126E-001; 1.8000E+002; 8.9310E-001;
 1.8100E+002; 9.0241E-001; 1.8100E+002; 8.9074E-001; 1.8100E+002; 8.8630E-001; 1.8100E+002; 8.8480E-001; 1.8100E+002; 8.8638E-001; 1.8100E+002; 8.9126E-001; 1.8100E+002; 8.9310E-001;
 1.8200E+002; 9.0241E-001; 1.8200E+002; 8.9074E-001; 1.8200E+002; 8.8630E-001; 1.8200E+002; 8.8480E-001; 1.8200E+002; 8.8638E-001; 1.8200E+002; 8.9126E-001; 1.8200E+002; 8.9310E-001;
 1.8300E+002; 9.0241E-001; 1.8300E+002; 8.9074E-001; 1.8300E+002; 8.8630E-001; 1.8300E+002; 8.8480E-001; 1.8300E+002; 8.8638E-001; 1.8300E+002; 8.9126E-001; 1.8300E+002; 8.9310E-001;
 1.8400E+002; 9.0241E-001; 1.8400E+002; 8.9074E-001; 1.8400E+002; 8.8630E-001; 1.8400E+002; 8.8480E-001; 1.8400E+002; 8.8638E-001; 1.8400E+002; 8.9126E-001; 1.8400E+002; 8.9310E-001;
 1.8500E+002; 9.0241E-001; 1.8500E+002; 8.9074E-001; 1.8500E+002; 8.8630E-001; 1.8500E+002; 8.8480E-001; 1.8500E+002; 8.8638E-001; 1.8500E+002; 8.9126E-001; 1.8500E+002; 8.9310E-001;
 1.8600E+002; 9.0241E-001; 1.8600E+002; 8.9074E-001; 1.8600E+002; 8.8630E-001; 1.8600E+002; 8.8480E-001; 1.8600E+002; 8.8638E-001; 1.8600E+002; 8.9126E-001; 1.8600E+002; 8.9310E-001;
 1.8700E+002; 9.0241E-001; 1.8700E+002; 8.9074E-001; 1.8700E+002; 8.8630E-001; 1.8700E+002; 8.8480E-001; 1.8700E+002; 8.8638E-001; 1.8700E+002; 8.9126E-001; 1.8700E+002; 8.9310E-001;
 1.8800E+002; 9.0241E-001; 1.8800E+002; 8.9074E-001; 1.8800E+002; 8.8630E-001; 1.8800E+002; 8.8480E-001; 1.8800E+002; 8.8638E-001; 1.8800E+002; 8.9126E-001; 1.8800E+002; 8.9310E-001;
 1.8900E+002; 9.0241E-001; 1.8900E+002; 8.9074E-001; 1.8900E+002; 8.8630E-001; 1.8900E+002; 8.8480E-001; 1.8900E+002; 8.8638E-001; 1.8900E+002; 8.9126E-001; 1.8900E+002; 8.9310E-001;
 1.9000E+002; 9.0241E-001; 1.9000E+002; 8.9074E-001; 1.9000E+002; 8.8630E-001; 1.9000E+002; 8.8480E-001; 1.9000E+002; 8.8638E-001; 1.9000E+002; 8.9126E-001; 1.9000E+002; 8.9310E-001;
 1.9100E+002; 9.0241E-001; 1.9100E+002; 8.9074E-001; 1.9100E+002; 8.8630E-001; 1.9100E+002; 8.8480E-001; 1.9100E+002; 8.8638E-001; 1.9100E+002; 8.9126E-001; 1.9100E+002; 8.9310E-001;
 1.9200E+002; 9.0241E-001; 1.9200E+002; 8.9074E-001; 1.9200E+002; 8.8630E-001; 1.9200E+002; 8.8480E-001; 1.9200E+002; 8.8638E-001; 1.9200E+002; 8.9126E-001; 1.9200E+002; 8.9310E-001;
 1.9300E+002; 9.0241E-001; 1.9300E+002; 8.9074E-001; 1.9300E+002; 8.8630E-001; 1.9300E+002; 8.8480E-001; 1.9300E+002; 8.8638E-001; 1.9300E+002; 8.9126E-001; 1.9300E+002; 8.9310E-001;
 1.9400E+002; 9.0241E-001; 1.9400E+002; 8.9074E-001; 1.9400E+002; 8.8630E-001; 1.9400E+002; 8.8480E-001; 1.9400E+002; 8.8638E-001; 1.9400E+002; 8.9126E-001; 1.9400E+002; 8.9310E-001;
 1.9500E+002; 9.0241E-001; 1.9500E+002; 8.9074E-001; 1.9500E+002; 8.8630E-001; 1.9500E+002; 8.8480E-001; 1.9500E+002; 8.8638E-001; 1.9500E+002; 8.9126E-001; 1.9500E+002; 8.9310E-001;
 1.9600E+002; 9.0241E-001; 1.9600E+002; 8.9074E-001; 1.9600E+002; 8.8630E-001; 1.9600E+002; 8.8480E-001; 1.9600E+002; 8.8638E-001; 1.9600E+002; 8.9126E-001; 1.9600E+002; 8.9310E-001;
 1.9700E+002; 9.0241E-001; 1.9700E+002; 8.9074E-001; 1.9700E+002; 8.8630E-001; 1.9700E+002; 8.8480E-001; 1.9700E+002; 8.8638E-001; 1.9700E+002; 8.9126E-001; 1.9700E+002; 8.9310E-001;
 1.9800E+002; 9.0241E-001; 1.9800E+002; 8.9074E-001; 1.9800E+002; 8.8630E-001; 1.9800E+002; 8.8480E-001; 1.9800E+002; 8.8638E-001; 1.9800E+002; 8.9126E-001; 1.9800E+002; 8.9310E-001;
 1.9900E+002; 9.0241E-001; 1.9900E+002; 8.9074E-001; 1.9900E+002; 8.8630E-001; 1.9900E+002; 8.8480E-001; 1.9900E+002; 8.8638E-001; 1.9900E+002; 8.9126E-001; 1.9900E+002; 8.9310E-001;
 2.0000E+002; 9.0241E-001; 2.0000E+002; 8.9074E-001; 2.0000E+002; 8.8630E-001; 2.0000E+002; 8.8480E-001; 2.0000E+002; 8.8638E-001; 2.0000E+002; 8.9126E-001; 2.0000E+002; 8.9310E-001;
 2.0100E+002; 9.0241E-001; 2.0100E+002; 8.9074E-001; 2.0100E+002; 8.8630E-001; 2.0100E+002; 8.8480E-001; 2.0100E+002; 8.8638E-001; 2.0100E+002; 8.9126E-001; 2.0100E+002; 8.9310E-001;
 2.0200E+002; 9.0241E-001; 2.0200E+002; 8.9074E-001; 2.0200E+002; 8.8630E-001; 2.0200E+002; 8.8480E-001; 2.0200E+002; 8.8638E-001; 2.0200E+002; 8.9126E-001; 2.0200E+002; 8.9310E-001;
 2.0300E+002; 9.0241E-001; 2.0300E+002; 8.9074E-001; 2.0300E+002; 8.8630E-001; 2.0300E+002; 8.8480E-001; 2.0300E+002; 8.8638E-001; 2.0300E+002; 8.9126E-001; 2.0300E+002; 8.9310E-001;
 2.0400E+002; 9.0241E-001; 2.0400E+002; 8.9074E-001; 2.0400E+002; 8.8630E-001; 2.0400E+002; 8.8480E-001; 2.0400E+002; 8.8638E-001; 2.0400E+002; 8.9126E-001; 2.0400E+002; 8.9310E-001;
 2.0500E+002; 9.0241E-001; 2.0500E+002; 8.9074E-001; 2.0500E+002; 8.8630E-001; 2.0500E+002; 8.8480E-001; 2.0500E+002; 8.8638E-001; 2.0500E+002; 8.9126E-001; 2.0500E+002; 8.9310E-001;
 2.0600E+002; 9.0241E-001; 2.0600E+002; 8.9074E-001; 2.0600E+002; 8.8630E-001; 2.0600E+002; 8.8480E-001; 2.0600E+002; 8.8638E-001; 2.0600E+002; 8.9126E-001; 2.0600E+002; 8.9310E-001;
 2.0700E+002; 9.0241E-001; 2.0700E+002; 8.9074E-001; 2.0700E+002; 8.8630E-001; 2.0700E+002; 8.8480E-001; 2.0700E+002; 8.8638E-001; 2.0700E+002; 8.9126E-001; 2.0700E+002; 8.9310E-001;
 2.0800E+002; 9.0241E-001; 2.0800E+002; 8.9074E-001; 2.0800E+002; 8.8630E-001; 2.0800E+002; 8.8480E-001; 2.0800E+002; 8.8638E-001; 2.0800E+002; 8.9126E-001; 2.0800E+002; 8.9310E-001;
 2.0900E+002; 9.0241E-001; 2.0900E+002; 8.9074E-001; 2.0900E+002; 8.8630E-001; 2.0900E+002; 8.8480E-001; 2.0900E+002; 8.8638E-001; 2.0900E+002; 8.9126E-001; 2.0900E+002; 8.9310E-001;
 2.1000E+002; 9.0241E-001; 2.1000E+002; 8.9074E-001; 2.1000E+002; 8.8630E-001; 2.1000E+002; 8.8480E-001; 2.1000E+002; 8.8638E-001; 2.1000E+002; 8.9126E-001; 2.1000E+002; 8.9310E-001;
 2.1100E+002; 9.0241E-001; 2.1100E+002; 8.9074E-001; 2.1100E+002; 8.8630E-001; 2.1100E+002; 8.8480E-001; 2.1100E+002; 8.8638E-001; 2.1100E+002; 8.9126E-001; 2.1100E+002; 8.9310E-001;
 2.1200E+002; 9.0241E-001; 2.1200E+002; 8.9074E-001; 2.1200E+002; 8.8630E-001; 2.1200E+002; 8.8480E-001; 2.1200E+002; 8.8638E-001; 2.1200E+002; 8.9126E-001; 2.1200E+002; 8.9310E-001;
 2.1300E+002; 9.0241E-001; 2.1300E+002; 8.9074E-001; 2.1300E+002; 8.8630E-001; 2.1300E+002; 8.8480E-001; 2.1300E+002; 8.8638E-001; 2.1300E+002; 8.9126E-001; 2.1300E+002; 8.9310E-001;
 2.1400E+002; 9.0241E-001; 2.1400E+002; 8.9074E-001; 2.1400E+002; 8.8630E-001; 2.1400E+002; 8.8480E-001; 2.1400E+002; 8.8638E-001; 2.1400E+002; 8.9126E-001; 2.1400E+002; 8.9310E-001;
 2.1500E+002; 9.0241E-001; 2.1500E+002; 8.9074E-001; 2.1500E+002; 8.8630E-001; 2.1500E+002; 8.8480E-001; 2.1500E+002; 8.8638E-001; 2.1500E+002; 8.9126E-001; 2.1500E+002; 8.9310E-001;
 2.1600E+002; 9.0241E-001; 2.1600E+002; 8.9074E-001; 2.1600E+002; 8.8630E-001; 2.1600E+002; 8.8480E-001; 2.1600E+002; 8.8638E-001; 2.1600E+002; 8.9126E-001; 2.1600E+002; 8.9310E-001;
