Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 3.9154E-004; 1.0800E+002; 2.5413E-002; 1.0800E+002; 9.2182E-002; 1.0800E+002; 2.1748E-001; 1.0800E+002; 4.3652E-001; 1.0800E+002; 7.1488E-001; 1.0800E+002; 2.0797E-001;
 1.0900E+002; 3.6310E-004; 1.0900E+002; 2.5064E-002; 1.0900E+002; 9.1336E-002; 1.0900E+002; 2.1511E-001; 1.0900E+002; 4.3036E-001; 1.0900E+002; 7.1090E-001; 1.0900E+002; 2.0467E-001;
 1.1000E+002; 3.3601E-004; 1.1000E+002; 2.4716E-002; 1.1000E+002; 9.0502E-002; 1.1000E+002; 2.1282E-001; 1.1000E+002; 4.2441E-001; 1.1000E+002; 7.0652E-001; 1.1000E+002; 2.0143E-001;
 1.1100E+002; 3.1025E-004; 1.1100E+002; 2.4369E-002; 1.1100E+002; 8.9682E-002; 1.1100E+002; 2.1059E-001; 1.1100E+002; 4.1868E-001; 1.1100E+002; 7.0172E-001; 1.1100E+002; 1.9823E-001;
 1.1200E+002; 2.8588E-004; 1.1200E+002; 2.4023E-002; 1.1200E+002; 8.8877E-002; 1.1200E+002; 2.0843E-001; 1.1200E+002; 4.1314E-001; 1.1200E+002; 6.9648E-001; 1.1200E+002; 1.9508E-001;
 1.1300E+002; 2.6274E-004; 1.1300E+002; 2.3681E-002; 1.1300E+002; 8.8091E-002; 1.1300E+002; 2.0634E-001; 1.1300E+002; 4.0779E-001; 1.1300E+002; 6.9079E-001; 1.1300E+002; 1.9196E-001;
 1.1400E+002; 2.4085E-004; 1.1400E+002; 2.3346E-002; 1.1400E+002; 8.7329E-002; 1.1400E+002; 2.0432E-001; 1.1400E+002; 4.0263E-001; 1.1400E+002; 6.8467E-001; 1.1400E+002; 1.8888E-001;
 1.1500E+002; 2.2034E-004; 1.1500E+002; 2.3016E-002; 1.1500E+002; 8.6589E-002; 1.1500E+002; 2.0236E-001; 1.1500E+002; 3.9763E-001; 1.1500E+002; 6.7814E-001; 1.1500E+002; 1.8583E-001;
 1.1600E+002; 2.0105E-004; 1.1600E+002; 2.2694E-002; 1.1600E+002; 8.5872E-002; 1.1600E+002; 2.0046E-001; 1.1600E+002; 3.9279E-001; 1.1600E+002; 6.7124E-001; 1.1600E+002; 1.8281E-001;
 1.1700E+002; 1.8282E-004; 1.1700E+002; 2.2378E-002; 1.1700E+002; 8.5174E-002; 1.1700E+002; 1.9862E-001; 1.1700E+002; 3.8808E-001; 1.1700E+002; 6.6404E-001; 1.1700E+002; 1.7982E-001;
 1.1800E+002; 1.6583E-004; 1.1800E+002; 2.2065E-002; 1.1800E+002; 8.4486E-002; 1.1800E+002; 1.9680E-001; 1.1800E+002; 3.8348E-001; 1.1800E+002; 6.5659E-001; 1.1800E+002; 1.7685E-001;
 1.1900E+002; 1.4998E-004; 1.1900E+002; 2.1749E-002; 1.1900E+002; 8.3778E-002; 1.1900E+002; 1.9495E-001; 1.1900E+002; 3.7896E-001; 1.1900E+002; 6.4900E-001; 1.1900E+002; 1.7392E-001;
 1.2000E+002; 1.3524E-004; 1.2000E+002; 2.1424E-002; 1.2000E+002; 8.3055E-002; 1.2000E+002; 1.9311E-001; 1.2000E+002; 3.7450E-001; 1.2000E+002; 6.4131E-001; 1.2000E+002; 1.7102E-001;
 1.2100E+002; 1.2155E-004; 1.2100E+002; 2.1094E-002; 1.2100E+002; 8.2318E-002; 1.2100E+002; 1.9126E-001; 1.2100E+002; 3.7010E-001; 1.2100E+002; 6.3358E-001; 1.2100E+002; 1.6815E-001;
 1.2200E+002; 1.0889E-004; 1.2200E+002; 2.0757E-002; 1.2200E+002; 8.1563E-002; 1.2200E+002; 1.8940E-001; 1.2200E+002; 3.6576E-001; 1.2200E+002; 6.2585E-001; 1.2200E+002; 1.6532E-001;
 1.2300E+002; 9.7232E-005; 1.2300E+002; 2.0411E-002; 1.2300E+002; 8.0788E-002; 1.2300E+002; 1.8753E-001; 1.2300E+002; 3.6147E-001; 1.2300E+002; 6.1820E-001; 1.2300E+002; 1.6250E-001;
 1.2400E+002; 8.6471E-005; 1.2400E+002; 2.0058E-002; 1.2400E+002; 7.9993E-002; 1.2400E+002; 1.8566E-001; 1.2400E+002; 3.5727E-001; 1.2400E+002; 6.1069E-001; 1.2400E+002; 1.5969E-001;
 1.2500E+002; 7.6720E-005; 1.2500E+002; 1.9696E-002; 1.2500E+002; 7.9186E-002; 1.2500E+002; 1.8380E-001; 1.2500E+002; 3.5316E-001; 1.2500E+002; 6.0334E-001; 1.2500E+002; 1.5689E-001;
 1.2600E+002; 6.7761E-005; 1.2600E+002; 1.9333E-002; 1.2600E+002; 7.8383E-002; 1.2600E+002; 1.8198E-001; 1.2600E+002; 3.4918E-001; 1.2600E+002; 5.9616E-001; 1.2600E+002; 1.5409E-001;
 1.2700E+002; 5.9629E-005; 1.2700E+002; 1.8973E-002; 1.2700E+002; 7.7603E-002; 1.2700E+002; 1.8024E-001; 1.2700E+002; 3.4535E-001; 1.2700E+002; 5.8910E-001; 1.2700E+002; 1.5129E-001;
 1.2800E+002; 5.2266E-005; 1.2800E+002; 1.8628E-002; 1.2800E+002; 7.6864E-002; 1.2800E+002; 1.7857E-001; 1.2800E+002; 3.4164E-001; 1.2800E+002; 5.8211E-001; 1.2800E+002; 1.4848E-001;
 1.2900E+002; 5.2266E-005; 1.2900E+002; 1.8628E-002; 1.2900E+002; 7.6864E-002; 1.2900E+002; 1.7857E-001; 1.2900E+002; 3.4164E-001; 1.2900E+002; 5.8211E-001; 1.2900E+002; 1.4848E-001;
 1.3000E+002; 5.2266E-005; 1.3000E+002; 1.8628E-002; 1.3000E+002; 7.6864E-002; 1.3000E+002; 1.7857E-001; 1.3000E+002; 3.4164E-001; 1.3000E+002; 5.8211E-001; 1.3000E+002; 1.4848E-001;
 1.3100E+002; 5.2266E-005; 1.3100E+002; 1.8628E-002; 1.3100E+002; 7.6864E-002; 1.3100E+002; 1.7857E-001; 1.3100E+002; 3.4164E-001; 1.3100E+002; 5.8211E-001; 1.3100E+002; 1.4848E-001;
 1.3200E+002; 5.2266E-005; 1.3200E+002; 1.8628E-002; 1.3200E+002; 7.6864E-002; 1.3200E+002; 1.7857E-001; 1.3200E+002; 3.4164E-001; 1.3200E+002; 5.8211E-001; 1.3200E+002; 1.4848E-001;
 1.3300E+002; 5.2266E-005; 1.3300E+002; 1.8628E-002; 1.3300E+002; 7.6864E-002; 1.3300E+002; 1.7857E-001; 1.3300E+002; 3.4164E-001; 1.3300E+002; 5.8211E-001; 1.3300E+002; 1.4848E-001;
 1.3400E+002; 5.2266E-005; 1.3400E+002; 1.8628E-002; 1.3400E+002; 7.6864E-002; 1.3400E+002; 1.7857E-001; 1.3400E+002; 3.4164E-001; 1.3400E+002; 5.8211E-001; 1.3400E+002; 1.4848E-001;
 1.3500E+002; 5.2266E-005; 1.3500E+002; 1.8628E-002; 1.3500E+002; 7.6864E-002; 1.3500E+002; 1.7857E-001; 1.3500E+002; 3.4164E-001; 1.3500E+002; 5.8211E-001; 1.3500E+002; 1.4848E-001;
 1.3600E+002; 5.2266E-005; 1.3600E+002; 1.8628E-002; 1.3600E+002; 7.6864E-002; 1.3600E+002; 1.7857E-001; 1.3600E+002; 3.4164E-001; 1.3600E+002; 5.8211E-001; 1.3600E+002; 1.4848E-001;
 1.3700E+002; 5.2266E-005; 1.3700E+002; 1.8628E-002; 1.3700E+002; 7.6864E-002; 1.3700E+002; 1.7857E-001; 1.3700E+002; 3.4164E-001; 1.3700E+002; 5.8211E-001; 1.3700E+002; 1.4848E-001;
 1.3800E+002; 5.2266E-005; 1.3800E+002; 1.8628E-002; 1.3800E+002; 7.6864E-002; 1.3800E+002; 1.7857E-001; 1.3800E+002; 3.4164E-001; 1.3800E+002; 5.8211E-001; 1.3800E+002; 1.4848E-001;
 1.3900E+002; 5.2266E-005; 1.3900E+002; 1.8628E-002; 1.3900E+002; 7.6864E-002; 1.3900E+002; 1.7857E-001; 1.3900E+002; 3.4164E-001; 1.3900E+002; 5.8211E-001; 1.3900E+002; 1.4848E-001;
 1.4000E+002; 5.2266E-005; 1.4000E+002; 1.8628E-002; 1.4000E+002; 7.6864E-002; 1.4000E+002; 1.7857E-001; 1.4000E+002; 3.4164E-001; 1.4000E+002; 5.8211E-001; 1.4000E+002; 1.4848E-001;
 1.4100E+002; 5.2266E-005; 1.4100E+002; 1.8628E-002; 1.4100E+002; 7.6864E-002; 1.4100E+002; 1.7857E-001; 1.4100E+002; 3.4164E-001; 1.4100E+002; 5.8211E-001; 1.4100E+002; 1.4848E-001;
 1.4200E+002; 5.2266E-005; 1.4200E+002; 1.8628E-002; 1.4200E+002; 7.6864E-002; 1.4200E+002; 1.7857E-001; 1.4200E+002; 3.4164E-001; 1.4200E+002; 5.8211E-001; 1.4200E+002; 1.4848E-001;
 1.4300E+002; 5.2266E-005; 1.4300E+002; 1.8628E-002; 1.4300E+002; 7.6864E-002; 1.4300E+002; 1.7857E-001; 1.4300E+002; 3.4164E-001; 1.4300E+002; 5.8211E-001; 1.4300E+002; 1.4848E-001;
 1.4400E+002; 5.2266E-005; 1.4400E+002; 1.8628E-002; 1.4400E+002; 7.6864E-002; 1.4400E+002; 1.7857E-001; 1.4400E+002; 3.4164E-001; 1.4400E+002; 5.8211E-001; 1.4400E+002; 1.4848E-001;
 1.4500E+002; 5.2266E-005; 1.4500E+002; 1.8628E-002; 1.4500E+002; 7.6864E-002; 1.4500E+002; 1.7857E-001; 1.4500E+002; 3.4164E-001; 1.4500E+002; 5.8211E-001; 1.4500E+002; 1.4848E-001;
 1.4600E+002; 5.2266E-005; 1.4600E+002; 1.8628E-002; 1.4600E+002; 7.6864E-002; 1.4600E+002; 1.7857E-001; 1.4600E+002; 3.4164E-001; 1.4600E+002; 5.8211E-001; 1.4600E+002; 1.4848E-001;
 1.4700E+002; 5.2266E-005; 1.4700E+002; 1.8628E-002; 1.4700E+002; 7.6864E-002; 1.4700E+002; 1.7857E-001; 1.4700E+002; 3.4164E-001; 1.4700E+002; 5.8211E-001; 1.4700E+002; 1.4848E-001;
 1.4800E+002; 5.2266E-005; 1.4800E+002; 1.8628E-002; 1.4800E+002; 7.6864E-002; 1.4800E+002; 1.7857E-001; 1.4800E+002; 3.4164E-001; 1.4800E+002; 5.8211E-001; 1.4800E+002; 1.4848E-001;
 1.4900E+002; 5.2266E-005; 1.4900E+002; 1.8628E-002; 1.4900E+002; 7.6864E-002; 1.4900E+002; 1.7857E-001; 1.4900E+002; 3.4164E-001; 1.4900E+002; 5.8211E-001; 1.4900E+002; 1.4848E-001;
 1.5000E+002; 5.2266E-005; 1.5000E+002; 1.8628E-002; 1.5000E+002; 7.6864E-002; 1.5000E+002; 1.7857E-001; 1.5000E+002; 3.4164E-001; 1.5000E+002; 5.8211E-001; 1.5000E+002; 1.4848E-001;
 1.5100E+002; 5.2266E-005; 1.5100E+002; 1.8628E-002; 1.5100E+002; 7.6864E-002; 1.5100E+002; 1.7857E-001; 1.5100E+002; 3.4164E-001; 1.5100E+002; 5.8211E-001; 1.5100E+002; 1.4848E-001;
 1.5200E+002; 5.2266E-005; 1.5200E+002; 1.8628E-002; 1.5200E+002; 7.6864E-002; 1.5200E+002; 1.7857E-001; 1.5200E+002; 3.4164E-001; 1.5200E+002; 5.8211E-001; 1.5200E+002; 1.4848E-001;
 1.5300E+002; 5.2266E-005; 1.5300E+002; 1.8628E-002; 1.5300E+002; 7.6864E-002; 1.5300E+002; 1.7857E-001; 1.5300E+002; 3.4164E-001; 1.5300E+002; 5.8211E-001; 1.5300E+002; 1.4848E-001;
 1.5400E+002; 5.2266E-005; 1.5400E+002; 1.8628E-002; 1.5400E+002; 7.6864E-002; 1.5400E+002; 1.7857E-001; 1.5400E+002; 3.4164E-001; 1.5400E+002; 5.8211E-001; 1.5400E+002; 1.4848E-001;
 1.5500E+002; 5.2266E-005; 1.5500E+002; 1.8628E-002; 1.5500E+002; 7.6864E-002; 1.5500E+002; 1.7857E-001; 1.5500E+002; 3.4164E-001; 1.5500E+002; 5.8211E-001; 1.5500E+002; 1.4848E-001;
 1.5600E+002; 5.2266E-005; 1.5600E+002; 1.8628E-002; 1.5600E+002; 7.6864E-002; 1.5600E+002; 1.7857E-001; 1.5600E+002; 3.4164E-001; 1.5600E+002; 5.8211E-001; 1.5600E+002; 1.4848E-001;
 1.5700E+002; 5.2266E-005; 1.5700E+002; 1.8628E-002; 1.5700E+002; 7.6864E-002; 1.5700E+002; 1.7857E-001; 1.5700E+002; 3.4164E-001; 1.5700E+002; 5.8211E-001; 1.5700E+002; 1.4848E-001;
 1.5800E+002; 5.2266E-005; 1.5800E+002; 1.8628E-002; 1.5800E+002; 7.6864E-002; 1.5800E+002; 1.7857E-001; 1.5800E+002; 3.4164E-001; 1.5800E+002; 5.8211E-001; 1.5800E+002; 1.4848E-001;
 1.5900E+002; 5.2266E-005; 1.5900E+002; 1.8628E-002; 1.5900E+002; 7.6864E-002; 1.5900E+002; 1.7857E-001; 1.5900E+002; 3.4164E-001; 1.5900E+002; 5.8211E-001; 1.5900E+002; 1.4848E-001;
 1.6000E+002; 5.2266E-005; 1.6000E+002; 1.8628E-002; 1.6000E+002; 7.6864E-002; 1.6000E+002; 1.7857E-001; 1.6000E+002; 3.4164E-001; 1.6000E+002; 5.8211E-001; 1.6000E+002; 1.4848E-001;
 1.6100E+002; 5.2266E-005; 1.6100E+002; 1.8628E-002; 1.6100E+002; 7.6864E-002; 1.6100E+002; 1.7857E-001; 1.6100E+002; 3.4164E-001; 1.6100E+002; 5.8211E-001; 1.6100E+002; 1.4848E-001;
 1.6200E+002; 5.2266E-005; 1.6200E+002; 1.8628E-002; 1.6200E+002; 7.6864E-002; 1.6200E+002; 1.7857E-001; 1.6200E+002; 3.4164E-001; 1.6200E+002; 5.8211E-001; 1.6200E+002; 1.4848E-001;
 1.6300E+002; 5.2266E-005; 1.6300E+002; 1.8628E-002; 1.6300E+002; 7.6864E-002; 1.6300E+002; 1.7857E-001; 1.6300E+002; 3.4164E-001; 1.6300E+002; 5.8211E-001; 1.6300E+002; 1.4848E-001;
 1.6400E+002; 5.2266E-005; 1.6400E+002; 1.8628E-002; 1.6400E+002; 7.6864E-002; 1.6400E+002; 1.7857E-001; 1.6400E+002; 3.4164E-001; 1.6400E+002; 5.8211E-001; 1.6400E+002; 1.4848E-001;
 1.6500E+002; 5.2266E-005; 1.6500E+002; 1.8628E-002; 1.6500E+002; 7.6864E-002; 1.6500E+002; 1.7857E-001; 1.6500E+002; 3.4164E-001; 1.6500E+002; 5.8211E-001; 1.6500E+002; 1.4848E-001;
 1.6600E+002; 5.2266E-005; 1.6600E+002; 1.8628E-002; 1.6600E+002; 7.6864E-002; 1.6600E+002; 1.7857E-001; 1.6600E+002; 3.4164E-001; 1.6600E+002; 5.8211E-001; 1.6600E+002; 1.4848E-001;
 1.6700E+002; 5.2266E-005; 1.6700E+002; 1.8628E-002; 1.6700E+002; 7.6864E-002; 1.6700E+002; 1.7857E-001; 1.6700E+002; 3.4164E-001; 1.6700E+002; 5.8211E-001; 1.6700E+002; 1.4848E-001;
 1.6800E+002; 5.2266E-005; 1.6800E+002; 1.8628E-002; 1.6800E+002; 7.6864E-002; 1.6800E+002; 1.7857E-001; 1.6800E+002; 3.4164E-001; 1.6800E+002; 5.8211E-001; 1.6800E+002; 1.4848E-001;
 1.6900E+002; 5.2266E-005; 1.6900E+002; 1.8628E-002; 1.6900E+002; 7.6864E-002; 1.6900E+002; 1.7857E-001; 1.6900E+002; 3.4164E-001; 1.6900E+002; 5.8211E-001; 1.6900E+002; 1.4848E-001;
 1.7000E+002; 5.2266E-005; 1.7000E+002; 1.8628E-002; 1.7000E+002; 7.6864E-002; 1.7000E+002; 1.7857E-001; 1.7000E+002; 3.4164E-001; 1.7000E+002; 5.8211E-001; 1.7000E+002; 1.4848E-001;
 1.7100E+002; 5.2266E-005; 1.7100E+002; 1.8628E-002; 1.7100E+002; 7.6864E-002; 1.7100E+002; 1.7857E-001; 1.7100E+002; 3.4164E-001; 1.7100E+002; 5.8211E-001; 1.7100E+002; 1.4848E-001;
 1.7200E+002; 5.2266E-005; 1.7200E+002; 1.8628E-002; 1.7200E+002; 7.6864E-002; 1.7200E+002; 1.7857E-001; 1.7200E+002; 3.4164E-001; 1.7200E+002; 5.8211E-001; 1.7200E+002; 1.4848E-001;
 1.7300E+002; 5.2266E-005; 1.7300E+002; 1.8628E-002; 1.7300E+002; 7.6864E-002; 1.7300E+002; 1.7857E-001; 1.7300E+002; 3.4164E-001; 1.7300E+002; 5.8211E-001; 1.7300E+002; 1.4848E-001;
 1.7400E+002; 5.2266E-005; 1.7400E+002; 1.8628E-002; 1.7400E+002; 7.6864E-002; 1.7400E+002; 1.7857E-001; 1.7400E+002; 3.4164E-001; 1.7400E+002; 5.8211E-001; 1.7400E+002; 1.4848E-001;
 1.7500E+002; 5.2266E-005; 1.7500E+002; 1.8628E-002; 1.7500E+002; 7.6864E-002; 1.7500E+002; 1.7857E-001; 1.7500E+002; 3.4164E-001; 1.7500E+002; 5.8211E-001; 1.7500E+002; 1.4848E-001;
 1.7600E+002; 5.2266E-005; 1.7600E+002; 1.8628E-002; 1.7600E+002; 7.6864E-002; 1.7600E+002; 1.7857E-001; 1.7600E+002; 3.4164E-001; 1.7600E+002; 5.8211E-001; 1.7600E+002; 1.4848E-001;
 1.7700E+002; 5.2266E-005; 1.7700E+002; 1.8628E-002; 1.7700E+002; 7.6864E-002; 1.7700E+002; 1.7857E-001; 1.7700E+002; 3.4164E-001; 1.7700E+002; 5.8211E-001; 1.7700E+002; 1.4848E-001;
 1.7800E+002; 5.2266E-005; 1.7800E+002; 1.8628E-002; 1.7800E+002; 7.6864E-002; 1.7800E+002; 1.7857E-001; 1.7800E+002; 3.4164E-001; 1.7800E+002; 5.8211E-001; 1.7800E+002; 1.4848E-001;
 1.7900E+002; 5.2266E-005; 1.7900E+002; 1.8628E-002; 1.7900E+002; 7.6864E-002; 1.7900E+002; 1.7857E-001; 1.7900E+002; 3.4164E-001; 1.7900E+002; 5.8211E-001; 1.7900E+002; 1.4848E-001;
 1.8000E+002; 5.2266E-005; 1.8000E+002; 1.8628E-002; 1.8000E+002; 7.6864E-002; 1.8000E+002; 1.7857E-001; 1.8000E+002; 3.4164E-001; 1.8000E+002; 5.8211E-001; 1.8000E+002; 1.4848E-001;
 1.8100E+002; 5.2266E-005; 1.8100E+002; 1.8628E-002; 1.8100E+002; 7.6864E-002; 1.8100E+002; 1.7857E-001; 1.8100E+002; 3.4164E-001; 1.8100E+002; 5.8211E-001; 1.8100E+002; 1.4848E-001;
 1.8200E+002; 5.2266E-005; 1.8200E+002; 1.8628E-002; 1.8200E+002; 7.6864E-002; 1.8200E+002; 1.7857E-001; 1.8200E+002; 3.4164E-001; 1.8200E+002; 5.8211E-001; 1.8200E+002; 1.4848E-001;
 1.8300E+002; 5.2266E-005; 1.8300E+002; 1.8628E-002; 1.8300E+002; 7.6864E-002; 1.8300E+002; 1.7857E-001; 1.8300E+002; 3.4164E-001; 1.8300E+002; 5.8211E-001; 1.8300E+002; 1.4848E-001;
 1.8400E+002; 5.2266E-005; 1.8400E+002; 1.8628E-002; 1.8400E+002; 7.6864E-002; 1.8400E+002; 1.7857E-001; 1.8400E+002; 3.4164E-001; 1.8400E+002; 5.8211E-001; 1.8400E+002; 1.4848E-001;
 1.8500E+002; 5.2266E-005; 1.8500E+002; 1.8628E-002; 1.8500E+002; 7.6864E-002; 1.8500E+002; 1.7857E-001; 1.8500E+002; 3.4164E-001; 1.8500E+002; 5.8211E-001; 1.8500E+002; 1.4848E-001;
 1.8600E+002; 5.2266E-005; 1.8600E+002; 1.8628E-002; 1.8600E+002; 7.6864E-002; 1.8600E+002; 1.7857E-001; 1.8600E+002; 3.4164E-001; 1.8600E+002; 5.8211E-001; 1.8600E+002; 1.4848E-001;
 1.8700E+002; 5.2266E-005; 1.8700E+002; 1.8628E-002; 1.8700E+002; 7.6864E-002; 1.8700E+002; 1.7857E-001; 1.8700E+002; 3.4164E-001; 1.8700E+002; 5.8211E-001; 1.8700E+002; 1.4848E-001;
 1.8800E+002; 5.2266E-005; 1.8800E+002; 1.8628E-002; 1.8800E+002; 7.6864E-002; 1.8800E+002; 1.7857E-001; 1.8800E+002; 3.4164E-001; 1.8800E+002; 5.8211E-001; 1.8800E+002; 1.4848E-001;
 1.8900E+002; 5.2266E-005; 1.8900E+002; 1.8628E-002; 1.8900E+002; 7.6864E-002; 1.8900E+002; 1.7857E-001; 1.8900E+002; 3.4164E-001; 1.8900E+002; 5.8211E-001; 1.8900E+002; 1.4848E-001;
 1.9000E+002; 5.2266E-005; 1.9000E+002; 1.8628E-002; 1.9000E+002; 7.6864E-002; 1.9000E+002; 1.7857E-001; 1.9000E+002; 3.4164E-001; 1.9000E+002; 5.8211E-001; 1.9000E+002; 1.4848E-001;
 1.9100E+002; 5.2266E-005; 1.9100E+002; 1.8628E-002; 1.9100E+002; 7.6864E-002; 1.9100E+002; 1.7857E-001; 1.9100E+002; 3.4164E-001; 1.9100E+002; 5.8211E-001; 1.9100E+002; 1.4848E-001;
 1.9200E+002; 5.2266E-005; 1.9200E+002; 1.8628E-002; 1.9200E+002; 7.6864E-002; 1.9200E+002; 1.7857E-001; 1.9200E+002; 3.4164E-001; 1.9200E+002; 5.8211E-001; 1.9200E+002; 1.4848E-001;
 1.9300E+002; 5.2266E-005; 1.9300E+002; 1.8628E-002; 1.9300E+002; 7.6864E-002; 1.9300E+002; 1.7857E-001; 1.9300E+002; 3.4164E-001; 1.9300E+002; 5.8211E-001; 1.9300E+002; 1.4848E-001;
 1.9400E+002; 5.2266E-005; 1.9400E+002; 1.8628E-002; 1.9400E+002; 7.6864E-002; 1.9400E+002; 1.7857E-001; 1.9400E+002; 3.4164E-001; 1.9400E+002; 5.8211E-001; 1.9400E+002; 1.4848E-001;
 1.9500E+002; 5.2266E-005; 1.9500E+002; 1.8628E-002; 1.9500E+002; 7.6864E-002; 1.9500E+002; 1.7857E-001; 1.9500E+002; 3.4164E-001; 1.9500E+002; 5.8211E-001; 1.9500E+002; 1.4848E-001;
 1.9600E+002; 5.2266E-005; 1.9600E+002; 1.8628E-002; 1.9600E+002; 7.6864E-002; 1.9600E+002; 1.7857E-001; 1.9600E+002; 3.4164E-001; 1.9600E+002; 5.8211E-001; 1.9600E+002; 1.4848E-001;
 1.9700E+002; 5.2266E-005; 1.9700E+002; 1.8628E-002; 1.9700E+002; 7.6864E-002; 1.9700E+002; 1.7857E-001; 1.9700E+002; 3.4164E-001; 1.9700E+002; 5.8211E-001; 1.9700E+002; 1.4848E-001;
 1.9800E+002; 5.2266E-005; 1.9800E+002; 1.8628E-002; 1.9800E+002; 7.6864E-002; 1.9800E+002; 1.7857E-001; 1.9800E+002; 3.4164E-001; 1.9800E+002; 5.8211E-001; 1.9800E+002; 1.4848E-001;
 1.9900E+002; 5.2266E-005; 1.9900E+002; 1.8628E-002; 1.9900E+002; 7.6864E-002; 1.9900E+002; 1.7857E-001; 1.9900E+002; 3.4164E-001; 1.9900E+002; 5.8211E-001; 1.9900E+002; 1.4848E-001;
 2.0000E+002; 5.2266E-005; 2.0000E+002; 1.8628E-002; 2.0000E+002; 7.6864E-002; 2.0000E+002; 1.7857E-001; 2.0000E+002; 3.4164E-001; 2.0000E+002; 5.8211E-001; 2.0000E+002; 1.4848E-001;
 2.0100E+002; 5.2266E-005; 2.0100E+002; 1.8628E-002; 2.0100E+002; 7.6864E-002; 2.0100E+002; 1.7857E-001; 2.0100E+002; 3.4164E-001; 2.0100E+002; 5.8211E-001; 2.0100E+002; 1.4848E-001;
 2.0200E+002; 5.2266E-005; 2.0200E+002; 1.8628E-002; 2.0200E+002; 7.6864E-002; 2.0200E+002; 1.7857E-001; 2.0200E+002; 3.4164E-001; 2.0200E+002; 5.8211E-001; 2.0200E+002; 1.4848E-001;
 2.0300E+002; 5.2266E-005; 2.0300E+002; 1.8628E-002; 2.0300E+002; 7.6864E-002; 2.0300E+002; 1.7857E-001; 2.0300E+002; 3.4164E-001; 2.0300E+002; 5.8211E-001; 2.0300E+002; 1.4848E-001;
 2.0400E+002; 5.2266E-005; 2.0400E+002; 1.8628E-002; 2.0400E+002; 7.6864E-002; 2.0400E+002; 1.7857E-001; 2.0400E+002; 3.4164E-001; 2.0400E+002; 5.8211E-001; 2.0400E+002; 1.4848E-001;
 2.0500E+002; 5.2266E-005; 2.0500E+002; 1.8628E-002; 2.0500E+002; 7.6864E-002; 2.0500E+002; 1.7857E-001; 2.0500E+002; 3.4164E-001; 2.0500E+002; 5.8211E-001; 2.0500E+002; 1.4848E-001;
 2.0600E+002; 5.2266E-005; 2.0600E+002; 1.8628E-002; 2.0600E+002; 7.6864E-002; 2.0600E+002; 1.7857E-001; 2.0600E+002; 3.4164E-001; 2.0600E+002; 5.8211E-001; 2.0600E+002; 1.4848E-001;
 2.0700E+002; 5.2266E-005; 2.0700E+002; 1.8628E-002; 2.0700E+002; 7.6864E-002; 2.0700E+002; 1.7857E-001; 2.0700E+002; 3.4164E-001; 2.0700E+002; 5.8211E-001; 2.0700E+002; 1.4848E-001;
 2.0800E+002; 5.2266E-005; 2.0800E+002; 1.8628E-002; 2.0800E+002; 7.6864E-002; 2.0800E+002; 1.7857E-001; 2.0800E+002; 3.4164E-001; 2.0800E+002; 5.8211E-001; 2.0800E+002; 1.4848E-001;
 2.0900E+002; 5.2266E-005; 2.0900E+002; 1.8628E-002; 2.0900E+002; 7.6864E-002; 2.0900E+002; 1.7857E-001; 2.0900E+002; 3.4164E-001; 2.0900E+002; 5.8211E-001; 2.0900E+002; 1.4848E-001;
 2.1000E+002; 5.2266E-005; 2.1000E+002; 1.8628E-002; 2.1000E+002; 7.6864E-002; 2.1000E+002; 1.7857E-001; 2.1000E+002; 3.4164E-001; 2.1000E+002; 5.8211E-001; 2.1000E+002; 1.4848E-001;
 2.1100E+002; 5.2266E-005; 2.1100E+002; 1.8628E-002; 2.1100E+002; 7.6864E-002; 2.1100E+002; 1.7857E-001; 2.1100E+002; 3.4164E-001; 2.1100E+002; 5.8211E-001; 2.1100E+002; 1.4848E-001;
 2.1200E+002; 5.2266E-005; 2.1200E+002; 1.8628E-002; 2.1200E+002; 7.6864E-002; 2.1200E+002; 1.7857E-001; 2.1200E+002; 3.4164E-001; 2.1200E+002; 5.8211E-001; 2.1200E+002; 1.4848E-001;
 2.1300E+002; 5.2266E-005; 2.1300E+002; 1.8628E-002; 2.1300E+002; 7.6864E-002; 2.1300E+002; 1.7857E-001; 2.1300E+002; 3.4164E-001; 2.1300E+002; 5.8211E-001; 2.1300E+002; 1.4848E-001;
 2.1400E+002; 5.2266E-005; 2.1400E+002; 1.8628E-002; 2.1400E+002; 7.6864E-002; 2.1400E+002; 1.7857E-001; 2.1400E+002; 3.4164E-001; 2.1400E+002; 5.8211E-001; 2.1400E+002; 1.4848E-001;
 2.1500E+002; 5.2266E-005; 2.1500E+002; 1.8628E-002; 2.1500E+002; 7.6864E-002; 2.1500E+002; 1.7857E-001; 2.1500E+002; 3.4164E-001; 2.1500E+002; 5.8211E-001; 2.1500E+002; 1.4848E-001;
 2.1600E+002; 5.2266E-005; 2.1600E+002; 1.8628E-002; 2.1600E+002; 7.6864E-002; 2.1600E+002; 1.7857E-001; 2.1600E+002; 3.4164E-001; 2.1600E+002; 5.8211E-001; 2.1600E+002; 1.4848E-001;
