Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.6666E-004; 1.0800E+002; 6.2545E-002; 1.0800E+002; 2.3782E-001; 1.0800E+002; 5.8171E-001; 1.0800E+002; 7.1703E-001; 1.0800E+002; 6.8035E-001; 1.0800E+002; 1.6824E-001;
 1.0900E+002; 1.5338E-004; 1.0900E+002; 6.1179E-002; 1.0900E+002; 2.3367E-001; 1.0900E+002; 5.7278E-001; 1.0900E+002; 7.1723E-001; 1.0900E+002; 6.8083E-001; 1.0900E+002; 1.6480E-001;
 1.1000E+002; 1.4098E-004; 1.1000E+002; 5.9844E-002; 1.1000E+002; 2.2962E-001; 1.1000E+002; 5.6393E-001; 1.1000E+002; 7.1735E-001; 1.1000E+002; 6.8127E-001; 1.1000E+002; 1.6143E-001;
 1.1100E+002; 1.2919E-004; 1.1100E+002; 5.8539E-002; 1.1100E+002; 2.2569E-001; 1.1100E+002; 5.5517E-001; 1.1100E+002; 7.1737E-001; 1.1100E+002; 6.8167E-001; 1.1100E+002; 1.5811E-001;
 1.1200E+002; 1.1811E-004; 1.1200E+002; 5.7264E-002; 1.1200E+002; 2.2186E-001; 1.1200E+002; 5.4651E-001; 1.1200E+002; 7.1730E-001; 1.1200E+002; 6.8202E-001; 1.1200E+002; 1.5486E-001;
 1.1300E+002; 1.0768E-004; 1.1300E+002; 5.6016E-002; 1.1300E+002; 2.1812E-001; 1.1300E+002; 5.3796E-001; 1.1300E+002; 7.1711E-001; 1.1300E+002; 6.8234E-001; 1.1300E+002; 1.5165E-001;
 1.1400E+002; 9.7886E-005; 1.1400E+002; 5.4794E-002; 1.1400E+002; 2.1448E-001; 1.1400E+002; 5.2951E-001; 1.1400E+002; 7.1682E-001; 1.1400E+002; 6.8262E-001; 1.1400E+002; 1.4850E-001;
 1.1500E+002; 8.8681E-005; 1.1500E+002; 5.3597E-002; 1.1500E+002; 2.1092E-001; 1.1500E+002; 5.2117E-001; 1.1500E+002; 7.1640E-001; 1.1500E+002; 6.8286E-001; 1.1500E+002; 1.4540E-001;
 1.1600E+002; 8.0197E-005; 1.1600E+002; 5.2421E-002; 1.1600E+002; 2.0744E-001; 1.1600E+002; 5.1293E-001; 1.1600E+002; 7.1586E-001; 1.1600E+002; 6.8307E-001; 1.1600E+002; 1.4235E-001;
 1.1700E+002; 7.2209E-005; 1.1700E+002; 5.1268E-002; 1.1700E+002; 2.0404E-001; 1.1700E+002; 5.0481E-001; 1.1700E+002; 7.1517E-001; 1.1700E+002; 6.8325E-001; 1.1700E+002; 1.3935E-001;
 1.1800E+002; 6.4871E-005; 1.1800E+002; 5.0135E-002; 1.1800E+002; 2.0071E-001; 1.1800E+002; 4.9679E-001; 1.1800E+002; 7.1433E-001; 1.1800E+002; 6.8341E-001; 1.1800E+002; 1.3640E-001;
 1.1900E+002; 5.8030E-005; 1.1900E+002; 4.9021E-002; 1.1900E+002; 1.9745E-001; 1.1900E+002; 4.8888E-001; 1.1900E+002; 7.1333E-001; 1.1900E+002; 6.8354E-001; 1.1900E+002; 1.3350E-001;
 1.2000E+002; 5.1723E-005; 1.2000E+002; 4.7925E-002; 1.2000E+002; 1.9425E-001; 1.2000E+002; 4.8106E-001; 1.2000E+002; 7.1216E-001; 1.2000E+002; 6.8365E-001; 1.2000E+002; 1.3065E-001;
 1.2100E+002; 4.5945E-005; 1.2100E+002; 4.6846E-002; 1.2100E+002; 1.9110E-001; 1.2100E+002; 4.7335E-001; 1.2100E+002; 7.1080E-001; 1.2100E+002; 6.8374E-001; 1.2100E+002; 1.2784E-001;
 1.2200E+002; 4.0655E-005; 1.2200E+002; 4.5783E-002; 1.2200E+002; 1.8801E-001; 1.2200E+002; 4.6573E-001; 1.2200E+002; 7.0924E-001; 1.2200E+002; 6.8383E-001; 1.2200E+002; 1.2508E-001;
 1.2300E+002; 3.5830E-005; 1.2300E+002; 4.4734E-002; 1.2300E+002; 1.8497E-001; 1.2300E+002; 4.5820E-001; 1.2300E+002; 7.0748E-001; 1.2300E+002; 6.8390E-001; 1.2300E+002; 1.2236E-001;
 1.2400E+002; 3.1445E-005; 1.2400E+002; 4.3699E-002; 1.2400E+002; 1.8197E-001; 1.2400E+002; 4.5076E-001; 1.2400E+002; 7.0549E-001; 1.2400E+002; 6.8396E-001; 1.2400E+002; 1.1969E-001;
 1.2500E+002; 2.7478E-005; 1.2500E+002; 4.2677E-002; 1.2500E+002; 1.7901E-001; 1.2500E+002; 4.4341E-001; 1.2500E+002; 7.0326E-001; 1.2500E+002; 6.8402E-001; 1.2500E+002; 1.1707E-001;
 1.2600E+002; 2.3901E-005; 1.2600E+002; 4.1667E-002; 1.2600E+002; 1.7609E-001; 1.2600E+002; 4.3614E-001; 1.2600E+002; 7.0079E-001; 1.2600E+002; 6.8408E-001; 1.2600E+002; 1.1450E-001;
 1.2700E+002; 2.0689E-005; 1.2700E+002; 4.0638E-002; 1.2700E+002; 1.7319E-001; 1.2700E+002; 4.2898E-001; 1.2700E+002; 6.9806E-001; 1.2700E+002; 6.8415E-001; 1.2700E+002; 1.1196E-001;
 1.2800E+002; 1.7823E-005; 1.2800E+002; 3.9586E-002; 1.2800E+002; 1.7030E-001; 1.2800E+002; 4.2195E-001; 1.2800E+002; 6.9506E-001; 1.2800E+002; 6.8423E-001; 1.2800E+002; 1.0948E-001;
 1.2900E+002; 1.5394E-005; 1.2900E+002; 3.8532E-002; 1.2900E+002; 1.6743E-001; 1.2900E+002; 4.1503E-001; 1.2900E+002; 6.9179E-001; 1.2900E+002; 6.8432E-001; 1.2900E+002; 1.0704E-001;
 1.3000E+002; 1.5113E-005; 1.3000E+002; 3.7473E-002; 1.3000E+002; 1.6457E-001; 1.3000E+002; 4.0820E-001; 1.3000E+002; 6.8822E-001; 1.3000E+002; 6.8443E-001; 1.3000E+002; 1.0464E-001;
 1.3100E+002; 1.4870E-005; 1.3100E+002; 3.6412E-002; 1.3100E+002; 1.6171E-001; 1.3100E+002; 4.0143E-001; 1.3100E+002; 6.8436E-001; 1.3100E+002; 6.8456E-001; 1.3100E+002; 1.0229E-001;
 1.3200E+002; 1.4649E-005; 1.3200E+002; 3.5370E-002; 1.3200E+002; 1.5885E-001; 1.3200E+002; 3.9471E-001; 1.3200E+002; 6.8020E-001; 1.3200E+002; 6.8471E-001; 1.3200E+002; 9.9988E-002;
 1.3300E+002; 1.4436E-005; 1.3300E+002; 3.4362E-002; 1.3300E+002; 1.5600E-001; 1.3300E+002; 3.8803E-001; 1.3300E+002; 6.7573E-001; 1.3300E+002; 6.8489E-001; 1.3300E+002; 9.7725E-002;
 1.3400E+002; 1.4225E-005; 1.3400E+002; 3.3389E-002; 1.3400E+002; 1.5317E-001; 1.3400E+002; 3.8139E-001; 1.3400E+002; 6.7093E-001; 1.3400E+002; 6.8510E-001; 1.3400E+002; 9.5503E-002;
 1.3500E+002; 1.4021E-005; 1.3500E+002; 3.2445E-002; 1.3500E+002; 1.5038E-001; 1.3500E+002; 3.7479E-001; 1.3500E+002; 6.6582E-001; 1.3500E+002; 6.8535E-001; 1.3500E+002; 9.3322E-002;
 1.3600E+002; 1.3822E-005; 1.3600E+002; 3.1533E-002; 1.3600E+002; 1.4764E-001; 1.3600E+002; 3.6824E-001; 1.3600E+002; 6.6038E-001; 1.3600E+002; 6.8563E-001; 1.3600E+002; 9.1180E-002;
 1.3700E+002; 1.3627E-005; 1.3700E+002; 3.0653E-002; 1.3700E+002; 1.4494E-001; 1.3700E+002; 3.6175E-001; 1.3700E+002; 6.5460E-001; 1.3700E+002; 6.8595E-001; 1.3700E+002; 8.9077E-002;
 1.3800E+002; 1.3438E-005; 1.3800E+002; 2.9802E-002; 1.3800E+002; 1.4230E-001; 1.3800E+002; 3.5534E-001; 1.3800E+002; 6.4850E-001; 1.3800E+002; 6.8631E-001; 1.3800E+002; 8.7012E-002;
 1.3900E+002; 1.3255E-005; 1.3900E+002; 2.8975E-002; 1.3900E+002; 1.3970E-001; 1.3900E+002; 3.4901E-001; 1.3900E+002; 6.4209E-001; 1.3900E+002; 6.8669E-001; 1.3900E+002; 8.4987E-002;
 1.4000E+002; 1.3076E-005; 1.4000E+002; 2.8172E-002; 1.4000E+002; 1.3715E-001; 1.4000E+002; 3.4277E-001; 1.4000E+002; 6.3537E-001; 1.4000E+002; 6.8710E-001; 1.4000E+002; 8.3003E-002;
 1.4100E+002; 1.2902E-005; 1.4100E+002; 2.7391E-002; 1.4100E+002; 1.3465E-001; 1.4100E+002; 3.3662E-001; 1.4100E+002; 6.2839E-001; 1.4100E+002; 6.8753E-001; 1.4100E+002; 8.1058E-002;
 1.4200E+002; 1.2729E-005; 1.4200E+002; 2.6630E-002; 1.4200E+002; 1.3220E-001; 1.4200E+002; 3.3056E-001; 1.4200E+002; 6.2115E-001; 1.4200E+002; 6.8796E-001; 1.4200E+002; 7.9153E-002;
 1.4300E+002; 1.2566E-005; 1.4300E+002; 2.5888E-002; 1.4300E+002; 1.2978E-001; 1.4300E+002; 3.2460E-001; 1.4300E+002; 6.1368E-001; 1.4300E+002; 6.8838E-001; 1.4300E+002; 7.7296E-002;
 1.4400E+002; 1.2402E-005; 1.4400E+002; 2.5164E-002; 1.4400E+002; 1.2741E-001; 1.4400E+002; 3.1874E-001; 1.4400E+002; 6.0602E-001; 1.4400E+002; 6.8878E-001; 1.4400E+002; 7.5507E-002;
 1.4500E+002; 1.2258E-005; 1.4500E+002; 2.4456E-002; 1.4500E+002; 1.2508E-001; 1.4500E+002; 3.1298E-001; 1.4500E+002; 5.9819E-001; 1.4500E+002; 6.8913E-001; 1.4500E+002; 7.3775E-002;
 1.4600E+002; 1.2100E-005; 1.4600E+002; 2.3765E-002; 1.4600E+002; 1.2278E-001; 1.4600E+002; 3.0731E-001; 1.4600E+002; 5.9022E-001; 1.4600E+002; 6.8941E-001; 1.4600E+002; 7.2094E-002;
 1.4700E+002; 1.1950E-005; 1.4700E+002; 2.3090E-002; 1.4700E+002; 1.2052E-001; 1.4700E+002; 3.0174E-001; 1.4700E+002; 5.8214E-001; 1.4700E+002; 6.8961E-001; 1.4700E+002; 7.0457E-002;
 1.4800E+002; 1.1807E-005; 1.4800E+002; 2.2430E-002; 1.4800E+002; 1.1830E-001; 1.4800E+002; 2.9627E-001; 1.4800E+002; 5.7397E-001; 1.4800E+002; 6.8970E-001; 1.4800E+002; 6.8862E-002;
 1.4900E+002; 1.1667E-005; 1.4900E+002; 2.1785E-002; 1.4900E+002; 1.1612E-001; 1.4900E+002; 2.9089E-001; 1.4900E+002; 5.6574E-001; 1.4900E+002; 6.8964E-001; 1.4900E+002; 6.7307E-002;
 1.5000E+002; 1.1522E-005; 1.5000E+002; 2.1155E-002; 1.5000E+002; 1.1397E-001; 1.5000E+002; 2.8562E-001; 1.5000E+002; 5.5746E-001; 1.5000E+002; 6.8943E-001; 1.5000E+002; 6.5788E-002;
 1.5100E+002; 1.1394E-005; 1.5100E+002; 2.0539E-002; 1.5100E+002; 1.1186E-001; 1.5100E+002; 2.8044E-001; 1.5100E+002; 5.4915E-001; 1.5100E+002; 6.8903E-001; 1.5100E+002; 6.4305E-002;
 1.5200E+002; 1.1262E-005; 1.5200E+002; 1.9931E-002; 1.5200E+002; 1.0973E-001; 1.5200E+002; 2.7542E-001; 1.5200E+002; 5.4083E-001; 1.5200E+002; 6.8842E-001; 1.5200E+002; 6.2855E-002;
 1.5300E+002; 1.1133E-005; 1.5300E+002; 1.9326E-002; 1.5300E+002; 1.0759E-001; 1.5300E+002; 2.7053E-001; 1.5300E+002; 5.3253E-001; 1.5300E+002; 6.8757E-001; 1.5300E+002; 6.1437E-002;
 1.5400E+002; 1.1003E-005; 1.5400E+002; 1.8729E-002; 1.5400E+002; 1.0548E-001; 1.5400E+002; 2.6574E-001; 1.5400E+002; 5.2427E-001; 1.5400E+002; 6.8648E-001; 1.5400E+002; 6.0052E-002;
 1.5500E+002; 1.0883E-005; 1.5500E+002; 1.8142E-002; 1.5500E+002; 1.0339E-001; 1.5500E+002; 2.6103E-001; 1.5500E+002; 5.1605E-001; 1.5500E+002; 6.8511E-001; 1.5500E+002; 5.8699E-002;
 1.5600E+002; 1.0771E-005; 1.5600E+002; 1.7568E-002; 1.5600E+002; 1.0134E-001; 1.5600E+002; 2.5641E-001; 1.5600E+002; 5.0788E-001; 1.5600E+002; 6.8346E-001; 1.5600E+002; 5.7377E-002;
 1.5700E+002; 1.0643E-005; 1.5700E+002; 1.7009E-002; 1.5700E+002; 9.9320E-002; 1.5700E+002; 2.5187E-001; 1.5700E+002; 4.9977E-001; 1.5700E+002; 6.8151E-001; 1.5700E+002; 5.6087E-002;
 1.5800E+002; 1.0532E-005; 1.5800E+002; 1.6463E-002; 1.5800E+002; 9.7337E-002; 1.5800E+002; 2.4742E-001; 1.5800E+002; 4.9173E-001; 1.5800E+002; 6.7925E-001; 1.5800E+002; 5.4827E-002;
 1.5900E+002; 1.0416E-005; 1.5900E+002; 1.5932E-002; 1.5900E+002; 9.5391E-002; 1.5900E+002; 2.4304E-001; 1.5900E+002; 4.8375E-001; 1.5900E+002; 6.7668E-001; 1.5900E+002; 5.3597E-002;
 1.6000E+002; 1.0298E-005; 1.6000E+002; 1.5415E-002; 1.6000E+002; 9.3481E-002; 1.6000E+002; 2.3875E-001; 1.6000E+002; 4.7585E-001; 1.6000E+002; 6.7380E-001; 1.6000E+002; 5.2397E-002;
 1.6100E+002; 1.0188E-005; 1.6100E+002; 1.4912E-002; 1.6100E+002; 9.1607E-002; 1.6100E+002; 2.3454E-001; 1.6100E+002; 4.6804E-001; 1.6100E+002; 6.7059E-001; 1.6100E+002; 5.1226E-002;
 1.6200E+002; 1.0079E-005; 1.6200E+002; 1.4422E-002; 1.6200E+002; 8.9768E-002; 1.6200E+002; 2.3041E-001; 1.6200E+002; 4.6032E-001; 1.6200E+002; 6.6707E-001; 1.6200E+002; 5.0084E-002;
 1.6300E+002; 9.9720E-006; 1.6300E+002; 1.3946E-002; 1.6300E+002; 8.7964E-002; 1.6300E+002; 2.2635E-001; 1.6300E+002; 4.5269E-001; 1.6300E+002; 6.6324E-001; 1.6300E+002; 4.8970E-002;
 1.6400E+002; 9.8666E-006; 1.6400E+002; 1.3483E-002; 1.6400E+002; 8.6195E-002; 1.6400E+002; 2.2238E-001; 1.6400E+002; 4.4516E-001; 1.6400E+002; 6.5910E-001; 1.6400E+002; 4.7885E-002;
 1.6500E+002; 9.7631E-006; 1.6500E+002; 1.3032E-002; 1.6500E+002; 8.4461E-002; 1.6500E+002; 2.1848E-001; 1.6500E+002; 4.3774E-001; 1.6500E+002; 6.5466E-001; 1.6500E+002; 4.6828E-002;
 1.6600E+002; 9.6620E-006; 1.6600E+002; 1.2595E-002; 1.6600E+002; 8.2759E-002; 1.6600E+002; 2.1465E-001; 1.6600E+002; 4.3042E-001; 1.6600E+002; 6.4994E-001; 1.6600E+002; 4.5799E-002;
 1.6700E+002; 9.5609E-006; 1.6700E+002; 1.2169E-002; 1.6700E+002; 8.1091E-002; 1.6700E+002; 2.1091E-001; 1.6700E+002; 4.2321E-001; 1.6700E+002; 6.4496E-001; 1.6700E+002; 4.4798E-002;
 1.6800E+002; 9.4639E-006; 1.6800E+002; 1.1756E-002; 1.6800E+002; 7.9456E-002; 1.6800E+002; 2.0723E-001; 1.6800E+002; 4.1612E-001; 1.6800E+002; 6.3971E-001; 1.6800E+002; 4.3823E-002;
 1.6900E+002; 9.3668E-006; 1.6900E+002; 1.1354E-002; 1.6900E+002; 7.7854E-002; 1.6900E+002; 2.0363E-001; 1.6900E+002; 4.0914E-001; 1.6900E+002; 6.3423E-001; 1.6900E+002; 4.2876E-002;
 1.7000E+002; 9.2758E-006; 1.7000E+002; 1.0963E-002; 1.7000E+002; 7.6283E-002; 1.7000E+002; 2.0010E-001; 1.7000E+002; 4.0227E-001; 1.7000E+002; 6.2853E-001; 1.7000E+002; 4.1955E-002;
 1.7100E+002; 9.1833E-006; 1.7100E+002; 1.0583E-002; 1.7100E+002; 7.4742E-002; 1.7100E+002; 1.9664E-001; 1.7100E+002; 3.9552E-001; 1.7100E+002; 6.2262E-001; 1.7100E+002; 4.1061E-002;
 1.7200E+002; 9.0941E-006; 1.7200E+002; 1.0214E-002; 1.7200E+002; 7.3231E-002; 1.7200E+002; 1.9324E-001; 1.7200E+002; 3.8889E-001; 1.7200E+002; 6.1654E-001; 1.7200E+002; 4.0192E-002;
 1.7300E+002; 9.0069E-006; 1.7300E+002; 9.8555E-003; 1.7300E+002; 7.1750E-002; 1.7300E+002; 1.8992E-001; 1.7300E+002; 3.8237E-001; 1.7300E+002; 6.1028E-001; 1.7300E+002; 3.9349E-002;
 1.7400E+002; 8.9229E-006; 1.7400E+002; 9.5074E-003; 1.7400E+002; 7.0298E-002; 1.7400E+002; 1.8666E-001; 1.7400E+002; 3.7597E-001; 1.7400E+002; 6.0389E-001; 1.7400E+002; 3.8531E-002;
 1.7500E+002; 8.8374E-006; 1.7500E+002; 9.1696E-003; 1.7500E+002; 6.8874E-002; 1.7500E+002; 1.8346E-001; 1.7500E+002; 3.6969E-001; 1.7500E+002; 5.9736E-001; 1.7500E+002; 3.7738E-002;
 1.7600E+002; 8.7550E-006; 1.7600E+002; 8.8416E-003; 1.7600E+002; 6.7478E-002; 1.7600E+002; 1.8033E-001; 1.7600E+002; 3.6351E-001; 1.7600E+002; 5.9072E-001; 1.7600E+002; 3.6969E-002;
 1.7700E+002; 8.6766E-006; 1.7700E+002; 8.5224E-003; 1.7700E+002; 6.6109E-002; 1.7700E+002; 1.7725E-001; 1.7700E+002; 3.5745E-001; 1.7700E+002; 5.8399E-001; 1.7700E+002; 3.6224E-002;
 1.7800E+002; 8.6020E-006; 1.7800E+002; 8.2077E-003; 1.7800E+002; 6.4764E-002; 1.7800E+002; 1.7424E-001; 1.7800E+002; 3.5151E-001; 1.7800E+002; 5.7718E-001; 1.7800E+002; 3.5502E-002;
 1.7900E+002; 8.5202E-006; 1.7900E+002; 7.9041E-003; 1.7900E+002; 6.3436E-002; 1.7900E+002; 1.7128E-001; 1.7900E+002; 3.4567E-001; 1.7900E+002; 5.7031E-001; 1.7900E+002; 3.4803E-002;
 1.8000E+002; 8.4406E-006; 1.8000E+002; 7.6139E-003; 1.8000E+002; 6.2138E-002; 1.8000E+002; 1.6837E-001; 1.8000E+002; 3.3993E-001; 1.8000E+002; 5.6339E-001; 1.8000E+002; 3.4127E-002;
 1.8100E+002; 8.3630E-006; 1.8100E+002; 7.3343E-003; 1.8100E+002; 6.0872E-002; 1.8100E+002; 1.6552E-001; 1.8100E+002; 3.3430E-001; 1.8100E+002; 5.5642E-001; 1.8100E+002; 3.3472E-002;
 1.8200E+002; 8.2870E-006; 1.8200E+002; 7.0643E-003; 1.8200E+002; 5.9634E-002; 1.8200E+002; 1.6273E-001; 1.8200E+002; 3.2878E-001; 1.8200E+002; 5.4944E-001; 1.8200E+002; 3.2838E-002;
 1.8300E+002; 8.2123E-006; 1.8300E+002; 6.8015E-003; 1.8300E+002; 5.8405E-002; 1.8300E+002; 1.5999E-001; 1.8300E+002; 3.2340E-001; 1.8300E+002; 5.4244E-001; 1.8300E+002; 3.2225E-002;
 1.8400E+002; 8.1396E-006; 1.8400E+002; 6.5448E-003; 1.8400E+002; 5.7188E-002; 1.8400E+002; 1.5731E-001; 1.8400E+002; 3.1814E-001; 1.8400E+002; 5.3545E-001; 1.8400E+002; 3.1631E-002;
 1.8500E+002; 8.0685E-006; 1.8500E+002; 6.2948E-003; 1.8500E+002; 5.5991E-002; 1.8500E+002; 1.5467E-001; 1.8500E+002; 3.1300E-001; 1.8500E+002; 5.2847E-001; 1.8500E+002; 3.1057E-002;
 1.8600E+002; 7.9987E-006; 1.8600E+002; 6.0521E-003; 1.8600E+002; 5.4814E-002; 1.8600E+002; 1.5209E-001; 1.8600E+002; 3.0797E-001; 1.8600E+002; 5.2153E-001; 1.8600E+002; 3.0502E-002;
 1.8700E+002; 7.9299E-006; 1.8700E+002; 5.8171E-003; 1.8700E+002; 5.3661E-002; 1.8700E+002; 1.4956E-001; 1.8700E+002; 3.0303E-001; 1.8700E+002; 5.1462E-001; 1.8700E+002; 2.9966E-002;
 1.8800E+002; 7.8622E-006; 1.8800E+002; 5.5897E-003; 1.8800E+002; 5.2531E-002; 1.8800E+002; 1.4707E-001; 1.8800E+002; 2.9820E-001; 1.8800E+002; 5.0775E-001; 1.8800E+002; 2.9447E-002;
 1.8900E+002; 7.7955E-006; 1.8900E+002; 5.3700E-003; 1.8900E+002; 5.1424E-002; 1.8900E+002; 1.4464E-001; 1.8900E+002; 2.9346E-001; 1.8900E+002; 5.0092E-001; 1.8900E+002; 2.8946E-002;
 1.9000E+002; 7.7298E-006; 1.9000E+002; 5.1578E-003; 1.9000E+002; 5.0340E-002; 1.9000E+002; 1.4225E-001; 1.9000E+002; 2.8881E-001; 1.9000E+002; 4.9415E-001; 1.9000E+002; 2.8462E-002;
 1.9100E+002; 7.6652E-006; 1.9100E+002; 4.9529E-003; 1.9100E+002; 4.9280E-002; 1.9100E+002; 1.3991E-001; 1.9100E+002; 2.8426E-001; 1.9100E+002; 4.8744E-001; 1.9100E+002; 2.7994E-002;
 1.9200E+002; 7.6015E-006; 1.9200E+002; 4.7552E-003; 1.9200E+002; 4.8243E-002; 1.9200E+002; 1.3762E-001; 1.9200E+002; 2.7980E-001; 1.9200E+002; 4.8079E-001; 1.9200E+002; 2.7541E-002;
 1.9300E+002; 7.5388E-006; 1.9300E+002; 4.5644E-003; 1.9300E+002; 4.7228E-002; 1.9300E+002; 1.3537E-001; 1.9300E+002; 2.7543E-001; 1.9300E+002; 4.7421E-001; 1.9300E+002; 2.7103E-002;
 1.9400E+002; 7.4771E-006; 1.9400E+002; 4.3805E-003; 1.9400E+002; 4.6235E-002; 1.9400E+002; 1.3317E-001; 1.9400E+002; 2.7115E-001; 1.9400E+002; 4.6770E-001; 1.9400E+002; 2.6679E-002;
 1.9500E+002; 7.4164E-006; 1.9500E+002; 4.2030E-003; 1.9500E+002; 4.5265E-002; 1.9500E+002; 1.3102E-001; 1.9500E+002; 2.6696E-001; 1.9500E+002; 4.6126E-001; 1.9500E+002; 2.6268E-002;
 1.9600E+002; 7.3567E-006; 1.9600E+002; 4.0320E-003; 1.9600E+002; 4.4315E-002; 1.9600E+002; 1.2891E-001; 1.9600E+002; 2.6285E-001; 1.9600E+002; 4.5490E-001; 1.9600E+002; 2.5871E-002;
 1.9700E+002; 7.2980E-006; 1.9700E+002; 3.8671E-003; 1.9700E+002; 4.3386E-002; 1.9700E+002; 1.2684E-001; 1.9700E+002; 2.5882E-001; 1.9700E+002; 4.4861E-001; 1.9700E+002; 2.5486E-002;
 1.9800E+002; 7.2403E-006; 1.9800E+002; 3.7082E-003; 1.9800E+002; 4.2478E-002; 1.9800E+002; 1.2482E-001; 1.9800E+002; 2.5488E-001; 1.9800E+002; 4.4241E-001; 1.9800E+002; 2.5113E-002;
 1.9900E+002; 7.1835E-006; 1.9900E+002; 3.5550E-003; 1.9900E+002; 4.1590E-002; 1.9900E+002; 1.2283E-001; 1.9900E+002; 2.5101E-001; 1.9900E+002; 4.3629E-001; 1.9900E+002; 2.4751E-002;
 2.0000E+002; 7.1277E-006; 2.0000E+002; 3.4075E-003; 2.0000E+002; 4.0721E-002; 2.0000E+002; 1.2089E-001; 2.0000E+002; 2.4723E-001; 2.0000E+002; 4.3026E-001; 2.0000E+002; 2.4400E-002;
 2.0100E+002; 7.0728E-006; 2.0100E+002; 3.2654E-003; 2.0100E+002; 3.9871E-002; 2.0100E+002; 1.1898E-001; 2.0100E+002; 2.4352E-001; 2.0100E+002; 4.2431E-001; 2.0100E+002; 2.4060E-002;
 2.0200E+002; 7.0188E-006; 2.0200E+002; 3.1285E-003; 2.0200E+002; 3.9040E-002; 2.0200E+002; 1.1712E-001; 2.0200E+002; 2.3988E-001; 2.0200E+002; 4.1845E-001; 2.0200E+002; 2.3729E-002;
 2.0300E+002; 6.9658E-006; 2.0300E+002; 2.9967E-003; 2.0300E+002; 3.8227E-002; 2.0300E+002; 1.1529E-001; 2.0300E+002; 2.3633E-001; 2.0300E+002; 4.1268E-001; 2.0300E+002; 2.3408E-002;
 2.0400E+002; 6.9136E-006; 2.0400E+002; 2.8699E-003; 2.0400E+002; 3.7432E-002; 2.0400E+002; 1.1349E-001; 2.0400E+002; 2.3284E-001; 2.0400E+002; 4.0699E-001; 2.0400E+002; 2.3096E-002;
 2.0500E+002; 6.8624E-006; 2.0500E+002; 2.7477E-003; 2.0500E+002; 3.6654E-002; 2.0500E+002; 1.1174E-001; 2.0500E+002; 2.2942E-001; 2.0500E+002; 4.0140E-001; 2.0500E+002; 2.2793E-002;
 2.0600E+002; 6.8120E-006; 2.0600E+002; 2.6302E-003; 2.0600E+002; 3.5893E-002; 2.0600E+002; 1.1002E-001; 2.0600E+002; 2.2608E-001; 2.0600E+002; 3.9589E-001; 2.0600E+002; 2.2498E-002;
 2.0700E+002; 6.7624E-006; 2.0700E+002; 2.5171E-003; 2.0700E+002; 3.5149E-002; 2.0700E+002; 1.0833E-001; 2.0700E+002; 2.2280E-001; 2.0700E+002; 3.9048E-001; 2.0700E+002; 2.2211E-002;
 2.0800E+002; 6.7137E-006; 2.0800E+002; 2.4083E-003; 2.0800E+002; 3.4421E-002; 2.0800E+002; 1.0668E-001; 2.0800E+002; 2.1958E-001; 2.0800E+002; 3.8515E-001; 2.0800E+002; 2.1932E-002;
 2.0900E+002; 6.6658E-006; 2.0900E+002; 2.3036E-003; 2.0900E+002; 3.3708E-002; 2.0900E+002; 1.0506E-001; 2.0900E+002; 2.1644E-001; 2.0900E+002; 3.7991E-001; 2.0900E+002; 2.1660E-002;
 2.1000E+002; 6.6187E-006; 2.1000E+002; 2.2029E-003; 2.1000E+002; 3.3011E-002; 2.1000E+002; 1.0347E-001; 2.1000E+002; 2.1335E-001; 2.1000E+002; 3.7476E-001; 2.1000E+002; 2.1395E-002;
 2.1100E+002; 6.5724E-006; 2.1100E+002; 2.1061E-003; 2.1100E+002; 3.2329E-002; 2.1100E+002; 1.0191E-001; 2.1100E+002; 2.1033E-001; 2.1100E+002; 3.6969E-001; 2.1100E+002; 2.1137E-002;
 2.1200E+002; 6.5269E-006; 2.1200E+002; 2.0130E-003; 2.1200E+002; 3.1662E-002; 2.1200E+002; 1.0038E-001; 2.1200E+002; 2.0736E-001; 2.1200E+002; 3.6471E-001; 2.1200E+002; 2.0885E-002;
 2.1300E+002; 6.4821E-006; 2.1300E+002; 1.9236E-003; 2.1300E+002; 3.1009E-002; 2.1300E+002; 9.8883E-002; 2.1300E+002; 2.0446E-001; 2.1300E+002; 3.5982E-001; 2.1300E+002; 2.0640E-002;
 2.1400E+002; 6.4381E-006; 2.1400E+002; 1.8790E-003; 2.1400E+002; 3.0369E-002; 2.1400E+002; 9.7414E-002; 2.1400E+002; 2.0162E-001; 2.1400E+002; 3.5502E-001; 2.1400E+002; 2.0400E-002;
 2.1500E+002; 6.3949E-006; 2.1500E+002; 1.8549E-003; 2.1500E+002; 2.9742E-002; 2.1500E+002; 9.5963E-002; 2.1500E+002; 1.9884E-001; 2.1500E+002; 3.5029E-001; 2.1500E+002; 2.0166E-002;
 2.1600E+002; 6.3525E-006; 2.1600E+002; 1.8308E-003; 2.1600E+002; 2.9121E-002; 2.1600E+002; 9.4516E-002; 2.1600E+002; 1.9615E-001; 2.1600E+002; 3.4567E-001; 2.1600E+002; 1.9938E-002;
