Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.8139E-003; 1.0800E+002; 1.7950E-002; 1.0800E+002; 3.9915E-002; 1.0800E+002; 8.9413E-002; 1.0800E+002; 2.3630E-001; 1.0800E+002; 2.7940E-001; 1.0800E+002; 9.9246E-002;
 1.0900E+002; 4.7107E-003; 1.0900E+002; 1.7692E-002; 1.0900E+002; 3.9349E-002; 1.0900E+002; 8.7642E-002; 1.0900E+002; 2.3146E-001; 1.0900E+002; 2.8024E-001; 1.0900E+002; 9.7966E-002;
 1.1000E+002; 4.6087E-003; 1.1000E+002; 1.7437E-002; 1.1000E+002; 3.8795E-002; 1.1000E+002; 8.5938E-002; 1.1000E+002; 2.2657E-001; 1.1000E+002; 2.8106E-001; 1.1000E+002; 9.6709E-002;
 1.1100E+002; 4.5078E-003; 1.1100E+002; 1.7185E-002; 1.1100E+002; 3.8252E-002; 1.1100E+002; 8.4295E-002; 1.1100E+002; 2.2163E-001; 1.1100E+002; 2.8184E-001; 1.1100E+002; 9.5477E-002;
 1.1200E+002; 4.4081E-003; 1.1200E+002; 1.6936E-002; 1.1200E+002; 3.7720E-002; 1.1200E+002; 8.2710E-002; 1.1200E+002; 2.1669E-001; 1.1200E+002; 2.8261E-001; 1.1200E+002; 9.4268E-002;
 1.1300E+002; 4.3095E-003; 1.1300E+002; 1.6690E-002; 1.1300E+002; 3.7198E-002; 1.1300E+002; 8.1179E-002; 1.1300E+002; 2.1175E-001; 1.1300E+002; 2.8334E-001; 1.1300E+002; 9.3083E-002;
 1.1400E+002; 4.2122E-003; 1.1400E+002; 1.6447E-002; 1.1400E+002; 3.6685E-002; 1.1400E+002; 7.9700E-002; 1.1400E+002; 2.0683E-001; 1.1400E+002; 2.8405E-001; 1.1400E+002; 9.1920E-002;
 1.1500E+002; 4.1162E-003; 1.1500E+002; 1.6207E-002; 1.1500E+002; 3.6182E-002; 1.1500E+002; 7.8270E-002; 1.1500E+002; 2.0196E-001; 1.1500E+002; 2.8472E-001; 1.1500E+002; 9.0780E-002;
 1.1600E+002; 4.0214E-003; 1.1600E+002; 1.5970E-002; 1.1600E+002; 3.5688E-002; 1.1600E+002; 7.6884E-002; 1.1600E+002; 1.9714E-001; 1.1600E+002; 2.8536E-001; 1.1600E+002; 8.9663E-002;
 1.1700E+002; 3.9280E-003; 1.1700E+002; 1.5735E-002; 1.1700E+002; 3.5202E-002; 1.1700E+002; 7.5541E-002; 1.1700E+002; 1.9239E-001; 1.1700E+002; 2.8597E-001; 1.1700E+002; 8.8567E-002;
 1.1800E+002; 3.8361E-003; 1.1800E+002; 1.5503E-002; 1.1800E+002; 3.4725E-002; 1.1800E+002; 7.4238E-002; 1.1800E+002; 1.8772E-001; 1.1800E+002; 2.8654E-001; 1.1800E+002; 8.7492E-002;
 1.1900E+002; 3.7454E-003; 1.1900E+002; 1.5274E-002; 1.1900E+002; 3.4255E-002; 1.1900E+002; 7.2973E-002; 1.1900E+002; 1.8314E-001; 1.1900E+002; 2.8707E-001; 1.1900E+002; 8.6439E-002;
 1.2000E+002; 3.6562E-003; 1.2000E+002; 1.5047E-002; 1.2000E+002; 3.3794E-002; 1.2000E+002; 7.1743E-002; 1.2000E+002; 1.7865E-001; 1.2000E+002; 2.8755E-001; 1.2000E+002; 8.5407E-002;
 1.2100E+002; 3.5686E-003; 1.2100E+002; 1.4823E-002; 1.2100E+002; 3.3340E-002; 1.2100E+002; 7.0546E-002; 1.2100E+002; 1.7427E-001; 1.2100E+002; 2.8797E-001; 1.2100E+002; 8.4394E-002;
 1.2200E+002; 3.4826E-003; 1.2200E+002; 1.4601E-002; 1.2200E+002; 3.2892E-002; 1.2200E+002; 6.9380E-002; 1.2200E+002; 1.6999E-001; 1.2200E+002; 2.8831E-001; 1.2200E+002; 8.3402E-002;
 1.2300E+002; 3.3984E-003; 1.2300E+002; 1.4382E-002; 1.2300E+002; 3.2452E-002; 1.2300E+002; 6.8243E-002; 1.2300E+002; 1.6581E-001; 1.2300E+002; 2.8857E-001; 1.2300E+002; 8.2429E-002;
 1.2400E+002; 3.3161E-003; 1.2400E+002; 1.4165E-002; 1.2400E+002; 3.2018E-002; 1.2400E+002; 6.7133E-002; 1.2400E+002; 1.6175E-001; 1.2400E+002; 2.8872E-001; 1.2400E+002; 8.1476E-002;
 1.2500E+002; 3.2358E-003; 1.2500E+002; 1.3950E-002; 1.2500E+002; 3.1590E-002; 1.2500E+002; 6.6049E-002; 1.2500E+002; 1.5780E-001; 1.2500E+002; 2.8874E-001; 1.2500E+002; 8.0541E-002;
 1.2600E+002; 3.1578E-003; 1.2600E+002; 1.3738E-002; 1.2600E+002; 3.1168E-002; 1.2600E+002; 6.4990E-002; 1.2600E+002; 1.5397E-001; 1.2600E+002; 2.8860E-001; 1.2600E+002; 7.9625E-002;
 1.2700E+002; 3.0820E-003; 1.2700E+002; 1.3527E-002; 1.2700E+002; 3.0751E-002; 1.2700E+002; 6.3953E-002; 1.2700E+002; 1.5025E-001; 1.2700E+002; 2.8829E-001; 1.2700E+002; 7.8727E-002;
 1.2800E+002; 3.0088E-003; 1.2800E+002; 1.3319E-002; 1.2800E+002; 3.0340E-002; 1.2800E+002; 6.2940E-002; 1.2800E+002; 1.4664E-001; 1.2800E+002; 2.8775E-001; 1.2800E+002; 7.7846E-002;
 1.2900E+002; 2.9384E-003; 1.2900E+002; 1.3113E-002; 1.2900E+002; 2.9935E-002; 1.2900E+002; 6.1947E-002; 1.2900E+002; 1.4314E-001; 1.2900E+002; 2.8696E-001; 1.2900E+002; 7.6984E-002;
 1.3000E+002; 2.8714E-003; 1.3000E+002; 1.2908E-002; 1.3000E+002; 2.9533E-002; 1.3000E+002; 6.0975E-002; 1.3000E+002; 1.3976E-001; 1.3000E+002; 2.8590E-001; 1.3000E+002; 7.6138E-002;
 1.3100E+002; 2.8144E-003; 1.3100E+002; 1.2704E-002; 1.3100E+002; 2.9135E-002; 1.3100E+002; 6.0019E-002; 1.3100E+002; 1.3648E-001; 1.3100E+002; 2.8452E-001; 1.3100E+002; 7.5309E-002;
 1.3200E+002; 2.7652E-003; 1.3200E+002; 1.2506E-002; 1.3200E+002; 2.8739E-002; 1.3200E+002; 5.9078E-002; 1.3200E+002; 1.3330E-001; 1.3200E+002; 2.8280E-001; 1.3200E+002; 7.4497E-002;
 1.3300E+002; 2.7220E-003; 1.3300E+002; 1.2315E-002; 1.3300E+002; 2.8349E-002; 1.3300E+002; 5.8153E-002; 1.3300E+002; 1.3022E-001; 1.3300E+002; 2.8071E-001; 1.3300E+002; 7.3700E-002;
 1.3400E+002; 2.6853E-003; 1.3400E+002; 1.2131E-002; 1.3400E+002; 2.7967E-002; 1.3400E+002; 5.7245E-002; 1.3400E+002; 1.2723E-001; 1.3400E+002; 2.7823E-001; 1.3400E+002; 7.2917E-002;
 1.3500E+002; 2.6583E-003; 1.3500E+002; 1.1952E-002; 1.3500E+002; 2.7593E-002; 1.3500E+002; 5.6355E-002; 1.3500E+002; 1.2433E-001; 1.3500E+002; 2.7533E-001; 1.3500E+002; 7.2149E-002;
 1.3600E+002; 2.6543E-003; 1.3600E+002; 1.1779E-002; 1.3600E+002; 2.7226E-002; 1.3600E+002; 5.5483E-002; 1.3600E+002; 1.2152E-001; 1.3600E+002; 2.7199E-001; 1.3600E+002; 7.1395E-002;
 1.3700E+002; 2.6506E-003; 1.3700E+002; 1.1611E-002; 1.3700E+002; 2.6869E-002; 1.3700E+002; 5.4631E-002; 1.3700E+002; 1.1879E-001; 1.3700E+002; 2.6823E-001; 1.3700E+002; 7.0654E-002;
 1.3800E+002; 2.6471E-003; 1.3800E+002; 1.1447E-002; 1.3800E+002; 2.6520E-002; 1.3800E+002; 5.3800E-002; 1.3800E+002; 1.1616E-001; 1.3800E+002; 2.6405E-001; 1.3800E+002; 6.9925E-002;
 1.3900E+002; 2.6437E-003; 1.3900E+002; 1.1288E-002; 1.3900E+002; 2.6179E-002; 1.3900E+002; 5.2990E-002; 1.3900E+002; 1.1361E-001; 1.3900E+002; 2.5948E-001; 1.3900E+002; 6.9210E-002;
 1.4000E+002; 2.6403E-003; 1.4000E+002; 1.1132E-002; 1.4000E+002; 2.5846E-002; 1.4000E+002; 5.2200E-002; 1.4000E+002; 1.1115E-001; 1.4000E+002; 2.5459E-001; 1.4000E+002; 6.8508E-002;
 1.4100E+002; 2.6372E-003; 1.4100E+002; 1.0980E-002; 1.4100E+002; 2.5520E-002; 1.4100E+002; 5.1429E-002; 1.4100E+002; 1.0877E-001; 1.4100E+002; 2.4942E-001; 1.4100E+002; 6.7818E-002;
 1.4200E+002; 2.6340E-003; 1.4200E+002; 1.0832E-002; 1.4200E+002; 2.5201E-002; 1.4200E+002; 5.0678E-002; 1.4200E+002; 1.0646E-001; 1.4200E+002; 2.4406E-001; 1.4200E+002; 6.7140E-002;
 1.4300E+002; 2.6309E-003; 1.4300E+002; 1.0686E-002; 1.4300E+002; 2.4889E-002; 1.4300E+002; 4.9944E-002; 1.4300E+002; 1.0424E-001; 1.4300E+002; 2.3856E-001; 1.4300E+002; 6.6473E-002;
 1.4400E+002; 2.6279E-003; 1.4400E+002; 1.0543E-002; 1.4400E+002; 2.4583E-002; 1.4400E+002; 4.9228E-002; 1.4400E+002; 1.0209E-001; 1.4400E+002; 2.3300E-001; 1.4400E+002; 6.5816E-002;
 1.4500E+002; 2.6250E-003; 1.4500E+002; 1.0403E-002; 1.4500E+002; 2.4283E-002; 1.4500E+002; 4.8529E-002; 1.4500E+002; 1.0001E-001; 1.4500E+002; 2.2743E-001; 1.4500E+002; 6.5170E-002;
 1.4600E+002; 2.6221E-003; 1.4600E+002; 1.0266E-002; 1.4600E+002; 2.3988E-002; 1.4600E+002; 4.7845E-002; 1.4600E+002; 9.8000E-002; 1.4600E+002; 2.2189E-001; 1.4600E+002; 6.4536E-002;
 1.4700E+002; 2.6193E-003; 1.4700E+002; 1.0131E-002; 1.4700E+002; 2.3698E-002; 1.4700E+002; 4.7177E-002; 1.4700E+002; 9.6059E-002; 1.4700E+002; 2.1642E-001; 1.4700E+002; 6.3914E-002;
 1.4800E+002; 2.6167E-003; 1.4800E+002; 9.9978E-003; 1.4800E+002; 2.3414E-002; 1.4800E+002; 4.6524E-002; 1.4800E+002; 9.4185E-002; 1.4800E+002; 2.1104E-001; 1.4800E+002; 6.3304E-002;
 1.4900E+002; 2.6140E-003; 1.4900E+002; 9.8670E-003; 1.4900E+002; 2.3134E-002; 1.4900E+002; 4.5885E-002; 1.4900E+002; 9.2377E-002; 1.4900E+002; 2.0576E-001; 1.4900E+002; 6.2707E-002;
 1.5000E+002; 2.6116E-003; 1.5000E+002; 9.7381E-003; 1.5000E+002; 2.2859E-002; 1.5000E+002; 4.5262E-002; 1.5000E+002; 9.0631E-002; 1.5000E+002; 2.0060E-001; 1.5000E+002; 6.2122E-002;
 1.5100E+002; 2.6090E-003; 1.5100E+002; 9.6114E-003; 1.5100E+002; 2.2589E-002; 1.5100E+002; 4.4652E-002; 1.5100E+002; 8.8945E-002; 1.5100E+002; 1.9556E-001; 1.5100E+002; 6.1548E-002;
 1.5200E+002; 2.6065E-003; 1.5200E+002; 9.4867E-003; 1.5200E+002; 2.2323E-002; 1.5200E+002; 4.4056E-002; 1.5200E+002; 8.7317E-002; 1.5200E+002; 1.9064E-001; 1.5200E+002; 6.0987E-002;
 1.5300E+002; 2.6041E-003; 1.5300E+002; 9.3639E-003; 1.5300E+002; 2.2062E-002; 1.5300E+002; 4.3474E-002; 1.5300E+002; 8.5742E-002; 1.5300E+002; 1.8585E-001; 1.5300E+002; 6.0436E-002;
 1.5400E+002; 2.6018E-003; 1.5400E+002; 9.2431E-003; 1.5400E+002; 2.1806E-002; 1.5400E+002; 4.2905E-002; 1.5400E+002; 8.4218E-002; 1.5400E+002; 1.8120E-001; 1.5400E+002; 5.9897E-002;
 1.5500E+002; 2.5995E-003; 1.5500E+002; 9.1242E-003; 1.5500E+002; 2.1553E-002; 1.5500E+002; 4.2348E-002; 1.5500E+002; 8.2741E-002; 1.5500E+002; 1.7668E-001; 1.5500E+002; 5.9368E-002;
 1.5600E+002; 2.5973E-003; 1.5600E+002; 9.0071E-003; 1.5600E+002; 2.1305E-002; 1.5600E+002; 4.1803E-002; 1.5600E+002; 8.1310E-002; 1.5600E+002; 1.7231E-001; 1.5600E+002; 5.8850E-002;
 1.5700E+002; 2.5950E-003; 1.5700E+002; 8.8918E-003; 1.5700E+002; 2.1061E-002; 1.5700E+002; 4.1270E-002; 1.5700E+002; 7.9923E-002; 1.5700E+002; 1.6808E-001; 1.5700E+002; 5.8343E-002;
 1.5800E+002; 2.5930E-003; 1.5800E+002; 8.7782E-003; 1.5800E+002; 2.0821E-002; 1.5800E+002; 4.0748E-002; 1.5800E+002; 7.8576E-002; 1.5800E+002; 1.6400E-001; 1.5800E+002; 5.7846E-002;
 1.5900E+002; 2.5908E-003; 1.5900E+002; 8.6663E-003; 1.5900E+002; 2.0585E-002; 1.5900E+002; 4.0236E-002; 1.5900E+002; 7.7270E-002; 1.5900E+002; 1.6007E-001; 1.5900E+002; 5.7358E-002;
 1.6000E+002; 2.5888E-003; 1.6000E+002; 8.5559E-003; 1.6000E+002; 2.0352E-002; 1.6000E+002; 3.9734E-002; 1.6000E+002; 7.6002E-002; 1.6000E+002; 1.5628E-001; 1.6000E+002; 5.6880E-002;
 1.6100E+002; 2.5867E-003; 1.6100E+002; 8.4471E-003; 1.6100E+002; 2.0123E-002; 1.6100E+002; 3.9242E-002; 1.6100E+002; 7.4772E-002; 1.6100E+002; 1.5264E-001; 1.6100E+002; 5.6412E-002;
 1.6200E+002; 2.5848E-003; 1.6200E+002; 8.3398E-003; 1.6200E+002; 1.9897E-002; 1.6200E+002; 3.8760E-002; 1.6200E+002; 7.3577E-002; 1.6200E+002; 1.4913E-001; 1.6200E+002; 5.5952E-002;
 1.6300E+002; 2.5828E-003; 1.6300E+002; 8.2340E-003; 1.6300E+002; 1.9674E-002; 1.6300E+002; 3.8288E-002; 1.6300E+002; 7.2418E-002; 1.6300E+002; 1.4576E-001; 1.6300E+002; 5.5502E-002;
 1.6400E+002; 2.5809E-003; 1.6400E+002; 8.1297E-003; 1.6400E+002; 1.9455E-002; 1.6400E+002; 3.7825E-002; 1.6400E+002; 7.1292E-002; 1.6400E+002; 1.4251E-001; 1.6400E+002; 5.5060E-002;
 1.6500E+002; 2.5790E-003; 1.6500E+002; 8.0269E-003; 1.6500E+002; 1.9239E-002; 1.6500E+002; 3.7371E-002; 1.6500E+002; 7.0198E-002; 1.6500E+002; 1.3939E-001; 1.6500E+002; 5.4627E-002;
 1.6600E+002; 2.5772E-003; 1.6600E+002; 7.9255E-003; 1.6600E+002; 1.9026E-002; 1.6600E+002; 3.6926E-002; 1.6600E+002; 6.9135E-002; 1.6600E+002; 1.3638E-001; 1.6600E+002; 5.4202E-002;
 1.6700E+002; 2.5754E-003; 1.6700E+002; 7.8257E-003; 1.6700E+002; 1.8817E-002; 1.6700E+002; 3.6490E-002; 1.6700E+002; 6.8100E-002; 1.6700E+002; 1.3347E-001; 1.6700E+002; 5.3785E-002;
 1.6800E+002; 2.5737E-003; 1.6800E+002; 7.7272E-003; 1.6800E+002; 1.8611E-002; 1.6800E+002; 3.6062E-002; 1.6800E+002; 6.7094E-002; 1.6800E+002; 1.3067E-001; 1.6800E+002; 5.3375E-002;
 1.6900E+002; 2.5718E-003; 1.6900E+002; 7.6302E-003; 1.6900E+002; 1.8408E-002; 1.6900E+002; 3.5642E-002; 1.6900E+002; 6.6114E-002; 1.6900E+002; 1.2797E-001; 1.6900E+002; 5.2974E-002;
 1.7000E+002; 2.5701E-003; 1.7000E+002; 7.5344E-003; 1.7000E+002; 1.8208E-002; 1.7000E+002; 3.5230E-002; 1.7000E+002; 6.5160E-002; 1.7000E+002; 1.2537E-001; 1.7000E+002; 5.2580E-002;
 1.7100E+002; 2.5684E-003; 1.7100E+002; 7.4400E-003; 1.7100E+002; 1.8010E-002; 1.7100E+002; 3.4826E-002; 1.7100E+002; 6.4231E-002; 1.7100E+002; 1.2286E-001; 1.7100E+002; 5.2193E-002;
 1.7200E+002; 2.5668E-003; 1.7200E+002; 7.3468E-003; 1.7200E+002; 1.7816E-002; 1.7200E+002; 3.4429E-002; 1.7200E+002; 6.3326E-002; 1.7200E+002; 1.2043E-001; 1.7200E+002; 5.1813E-002;
 1.7300E+002; 2.5651E-003; 1.7300E+002; 7.2548E-003; 1.7300E+002; 1.7624E-002; 1.7300E+002; 3.4040E-002; 1.7300E+002; 6.2443E-002; 1.7300E+002; 1.1809E-001; 1.7300E+002; 5.1440E-002;
 1.7400E+002; 2.5635E-003; 1.7400E+002; 7.1642E-003; 1.7400E+002; 1.7435E-002; 1.7400E+002; 3.3657E-002; 1.7400E+002; 6.1583E-002; 1.7400E+002; 1.1584E-001; 1.7400E+002; 5.1074E-002;
 1.7500E+002; 2.5620E-003; 1.7500E+002; 7.0748E-003; 1.7500E+002; 1.7249E-002; 1.7500E+002; 3.3282E-002; 1.7500E+002; 6.0744E-002; 1.7500E+002; 1.1366E-001; 1.7500E+002; 5.0714E-002;
 1.7600E+002; 2.5604E-003; 1.7600E+002; 6.9866E-003; 1.7600E+002; 1.7065E-002; 1.7600E+002; 3.2913E-002; 1.7600E+002; 5.9925E-002; 1.7600E+002; 1.1155E-001; 1.7600E+002; 5.0361E-002;
 1.7700E+002; 2.5589E-003; 1.7700E+002; 6.8996E-003; 1.7700E+002; 1.6884E-002; 1.7700E+002; 3.2550E-002; 1.7700E+002; 5.9127E-002; 1.7700E+002; 1.0952E-001; 1.7700E+002; 5.0014E-002;
 1.7800E+002; 2.5574E-003; 1.7800E+002; 6.8137E-003; 1.7800E+002; 1.6705E-002; 1.7800E+002; 3.2194E-002; 1.7800E+002; 5.8347E-002; 1.7800E+002; 1.0755E-001; 1.7800E+002; 4.9673E-002;
 1.7900E+002; 2.5560E-003; 1.7900E+002; 6.7285E-003; 1.7900E+002; 1.6529E-002; 1.7900E+002; 3.1844E-002; 1.7900E+002; 5.7586E-002; 1.7900E+002; 1.0565E-001; 1.7900E+002; 4.9338E-002;
 1.8000E+002; 2.5545E-003; 1.8000E+002; 6.6444E-003; 1.8000E+002; 1.6354E-002; 1.8000E+002; 3.1499E-002; 1.8000E+002; 5.6842E-002; 1.8000E+002; 1.0381E-001; 1.8000E+002; 4.9009E-002;
 1.8100E+002; 2.5531E-003; 1.8100E+002; 6.5621E-003; 1.8100E+002; 1.6182E-002; 1.8100E+002; 3.1159E-002; 1.8100E+002; 5.6114E-002; 1.8100E+002; 1.0202E-001; 1.8100E+002; 4.8686E-002;
 1.8200E+002; 2.5516E-003; 1.8200E+002; 6.4812E-003; 1.8200E+002; 1.6013E-002; 1.8200E+002; 3.0826E-002; 1.8200E+002; 5.5403E-002; 1.8200E+002; 1.0030E-001; 1.8200E+002; 4.8369E-002;
 1.8300E+002; 2.5502E-003; 1.8300E+002; 6.4016E-003; 1.8300E+002; 1.5846E-002; 1.8300E+002; 3.0499E-002; 1.8300E+002; 5.4709E-002; 1.8300E+002; 9.8620E-002; 1.8300E+002; 4.8057E-002;
 1.8400E+002; 2.5488E-003; 1.8400E+002; 6.3231E-003; 1.8400E+002; 1.5682E-002; 1.8400E+002; 3.0178E-002; 1.8400E+002; 5.4030E-002; 1.8400E+002; 9.6997E-002; 1.8400E+002; 4.7751E-002;
 1.8500E+002; 2.5474E-003; 1.8500E+002; 6.2459E-003; 1.8500E+002; 1.5520E-002; 1.8500E+002; 2.9863E-002; 1.8500E+002; 5.3367E-002; 1.8500E+002; 9.5423E-002; 1.8500E+002; 4.7449E-002;
 1.8600E+002; 2.5460E-003; 1.8600E+002; 6.1698E-003; 1.8600E+002; 1.5361E-002; 1.8600E+002; 2.9552E-002; 1.8600E+002; 5.2719E-002; 1.8600E+002; 9.3897E-002; 1.8600E+002; 4.7153E-002;
 1.8700E+002; 2.5449E-003; 1.8700E+002; 6.0947E-003; 1.8700E+002; 1.5203E-002; 1.8700E+002; 2.9247E-002; 1.8700E+002; 5.2085E-002; 1.8700E+002; 9.2417E-002; 1.8700E+002; 4.6863E-002;
 1.8800E+002; 2.5435E-003; 1.8800E+002; 6.0209E-003; 1.8800E+002; 1.5048E-002; 1.8800E+002; 2.8947E-002; 1.8800E+002; 5.1465E-002; 1.8800E+002; 9.0981E-002; 1.8800E+002; 4.6577E-002;
 1.8900E+002; 2.5422E-003; 1.8900E+002; 5.9481E-003; 1.8900E+002; 1.4895E-002; 1.8900E+002; 2.8652E-002; 1.8900E+002; 5.0859E-002; 1.8900E+002; 8.9587E-002; 1.8900E+002; 4.6296E-002;
 1.9000E+002; 2.5410E-003; 1.9000E+002; 5.8764E-003; 1.9000E+002; 1.4744E-002; 1.9000E+002; 2.8362E-002; 1.9000E+002; 5.0265E-002; 1.9000E+002; 8.8234E-002; 1.9000E+002; 4.6021E-002;
 1.9100E+002; 2.5397E-003; 1.9100E+002; 5.8057E-003; 1.9100E+002; 1.4595E-002; 1.9100E+002; 2.8076E-002; 1.9100E+002; 4.9684E-002; 1.9100E+002; 8.6919E-002; 1.9100E+002; 4.5750E-002;
 1.9200E+002; 2.5385E-003; 1.9200E+002; 5.7361E-003; 1.9200E+002; 1.4447E-002; 1.9200E+002; 2.7795E-002; 1.9200E+002; 4.9115E-002; 1.9200E+002; 8.5641E-002; 1.9200E+002; 4.5485E-002;
 1.9300E+002; 2.5373E-003; 1.9300E+002; 5.6676E-003; 1.9300E+002; 1.4302E-002; 1.9300E+002; 2.7519E-002; 1.9300E+002; 4.8558E-002; 1.9300E+002; 8.4399E-002; 1.9300E+002; 4.5224E-002;
 1.9400E+002; 2.5361E-003; 1.9400E+002; 5.6002E-003; 1.9400E+002; 1.4159E-002; 1.9400E+002; 2.7247E-002; 1.9400E+002; 4.8012E-002; 1.9400E+002; 8.3192E-002; 1.9400E+002; 4.4968E-002;
 1.9500E+002; 2.5349E-003; 1.9500E+002; 5.5338E-003; 1.9500E+002; 1.4018E-002; 1.9500E+002; 2.6979E-002; 1.9500E+002; 4.7478E-002; 1.9500E+002; 8.2017E-002; 1.9500E+002; 4.4716E-002;
 1.9600E+002; 2.5338E-003; 1.9600E+002; 5.4684E-003; 1.9600E+002; 1.3878E-002; 1.9600E+002; 2.6716E-002; 1.9600E+002; 4.6954E-002; 1.9600E+002; 8.0873E-002; 1.9600E+002; 4.4469E-002;
 1.9700E+002; 2.5327E-003; 1.9700E+002; 5.4041E-003; 1.9700E+002; 1.3740E-002; 1.9700E+002; 2.6456E-002; 1.9700E+002; 4.6441E-002; 1.9700E+002; 7.9761E-002; 1.9700E+002; 4.4227E-002;
 1.9800E+002; 2.5316E-003; 1.9800E+002; 5.3408E-003; 1.9800E+002; 1.3604E-002; 1.9800E+002; 2.6201E-002; 1.9800E+002; 4.5938E-002; 1.9800E+002; 7.8677E-002; 1.9800E+002; 4.3988E-002;
 1.9900E+002; 2.5304E-003; 1.9900E+002; 5.2785E-003; 1.9900E+002; 1.3470E-002; 1.9900E+002; 2.5949E-002; 1.9900E+002; 4.5444E-002; 1.9900E+002; 7.7622E-002; 1.9900E+002; 4.3754E-002;
 2.0000E+002; 2.5293E-003; 2.0000E+002; 5.2173E-003; 2.0000E+002; 1.3338E-002; 2.0000E+002; 2.5701E-002; 2.0000E+002; 4.4960E-002; 2.0000E+002; 7.6593E-002; 2.0000E+002; 4.3524E-002;
 2.0100E+002; 2.5283E-003; 2.0100E+002; 5.1571E-003; 2.0100E+002; 1.3207E-002; 2.0100E+002; 2.5457E-002; 2.0100E+002; 4.4486E-002; 2.0100E+002; 7.5591E-002; 2.0100E+002; 4.3299E-002;
 2.0200E+002; 2.5272E-003; 2.0200E+002; 5.0980E-003; 2.0200E+002; 1.3078E-002; 2.0200E+002; 2.5217E-002; 2.0200E+002; 4.4020E-002; 2.0200E+002; 7.4614E-002; 2.0200E+002; 4.3077E-002;
 2.0300E+002; 2.5262E-003; 2.0300E+002; 5.0398E-003; 2.0300E+002; 1.2950E-002; 2.0300E+002; 2.4980E-002; 2.0300E+002; 4.3564E-002; 2.0300E+002; 7.3662E-002; 2.0300E+002; 4.2859E-002;
 2.0400E+002; 2.5251E-003; 2.0400E+002; 4.9827E-003; 2.0400E+002; 1.2824E-002; 2.0400E+002; 2.4747E-002; 2.0400E+002; 4.3116E-002; 2.0400E+002; 7.2732E-002; 2.0400E+002; 4.2646E-002;
 2.0500E+002; 2.5241E-003; 2.0500E+002; 4.9266E-003; 2.0500E+002; 1.2700E-002; 2.0500E+002; 2.4517E-002; 2.0500E+002; 4.2676E-002; 2.0500E+002; 7.1826E-002; 2.0500E+002; 4.2436E-002;
 2.0600E+002; 2.5231E-003; 2.0600E+002; 4.8716E-003; 2.0600E+002; 1.2577E-002; 2.0600E+002; 2.4291E-002; 2.0600E+002; 4.2244E-002; 2.0600E+002; 7.0941E-002; 2.0600E+002; 4.2229E-002;
 2.0700E+002; 2.5221E-003; 2.0700E+002; 4.8176E-003; 2.0700E+002; 1.2456E-002; 2.0700E+002; 2.4067E-002; 2.0700E+002; 4.1820E-002; 2.0700E+002; 7.0078E-002; 2.0700E+002; 4.2027E-002;
 2.0800E+002; 2.5211E-003; 2.0800E+002; 4.7647E-003; 2.0800E+002; 1.2336E-002; 2.0800E+002; 2.3848E-002; 2.0800E+002; 4.1404E-002; 2.0800E+002; 6.9234E-002; 2.0800E+002; 4.1828E-002;
 2.0900E+002; 2.5202E-003; 2.0900E+002; 4.7128E-003; 2.0900E+002; 1.2218E-002; 2.0900E+002; 2.3631E-002; 2.0900E+002; 4.0996E-002; 2.0900E+002; 6.8411E-002; 2.0900E+002; 4.1633E-002;
 2.1000E+002; 2.5192E-003; 2.1000E+002; 4.6620E-003; 2.1000E+002; 1.2101E-002; 2.1000E+002; 2.3417E-002; 2.1000E+002; 4.0594E-002; 2.1000E+002; 6.7606E-002; 2.1000E+002; 4.1441E-002;
 2.1100E+002; 2.5183E-003; 2.1100E+002; 4.6123E-003; 2.1100E+002; 1.1985E-002; 2.1100E+002; 2.3207E-002; 2.1100E+002; 4.0200E-002; 2.1100E+002; 6.6821E-002; 2.1100E+002; 4.1252E-002;
 2.1200E+002; 2.5175E-003; 2.1200E+002; 4.5637E-003; 2.1200E+002; 1.1871E-002; 2.1200E+002; 2.2999E-002; 2.1200E+002; 3.9813E-002; 2.1200E+002; 6.6052E-002; 2.1200E+002; 4.1068E-002;
 2.1300E+002; 2.5166E-003; 2.1300E+002; 4.5163E-003; 2.1300E+002; 1.1759E-002; 2.1300E+002; 2.2794E-002; 2.1300E+002; 3.9432E-002; 2.1300E+002; 6.5301E-002; 2.1300E+002; 4.0886E-002;
 2.1400E+002; 2.5156E-003; 2.1400E+002; 4.4699E-003; 2.1400E+002; 1.1648E-002; 2.1400E+002; 2.2593E-002; 2.1400E+002; 3.9059E-002; 2.1400E+002; 6.4567E-002; 2.1400E+002; 4.0708E-002;
 2.1500E+002; 2.5146E-003; 2.1500E+002; 4.4249E-003; 2.1500E+002; 1.1538E-002; 2.1500E+002; 2.2394E-002; 2.1500E+002; 3.8691E-002; 2.1500E+002; 6.3849E-002; 2.1500E+002; 4.0533E-002;
 2.1600E+002; 2.5138E-003; 2.1600E+002; 4.3809E-003; 2.1600E+002; 1.1429E-002; 2.1600E+002; 2.2198E-002; 2.1600E+002; 3.8330E-002; 2.1600E+002; 6.3147E-002; 2.1600E+002; 4.0361E-002;
