Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.3974E-003; 1.0800E+002; 1.6083E-002; 1.0800E+002; 3.0308E-002; 1.0800E+002; 5.1899E-002; 1.0800E+002; 9.3935E-002; 1.0800E+002; 2.0506E-001; 1.0800E+002; 1.0635E-001;
 1.0900E+002; 5.2798E-003; 1.0900E+002; 1.5897E-002; 1.0900E+002; 3.0029E-002; 1.0900E+002; 5.1398E-002; 1.0900E+002; 9.2513E-002; 1.0900E+002; 2.0112E-001; 1.0900E+002; 1.0519E-001;
 1.1000E+002; 5.1632E-003; 1.1000E+002; 1.5713E-002; 1.1000E+002; 2.9753E-002; 1.1000E+002; 5.0904E-002; 1.1000E+002; 9.1146E-002; 1.1000E+002; 1.9717E-001; 1.1000E+002; 1.0406E-001;
 1.1100E+002; 5.0485E-003; 1.1100E+002; 1.5530E-002; 1.1100E+002; 2.9481E-002; 1.1100E+002; 5.0420E-002; 1.1100E+002; 8.9831E-002; 1.1100E+002; 1.9320E-001; 1.1100E+002; 1.0297E-001;
 1.1200E+002; 4.9351E-003; 1.1200E+002; 1.5349E-002; 1.1200E+002; 2.9213E-002; 1.1200E+002; 4.9946E-002; 1.1200E+002; 8.8565E-002; 1.1200E+002; 1.8921E-001; 1.1200E+002; 1.0190E-001;
 1.1300E+002; 4.8232E-003; 1.1300E+002; 1.5170E-002; 1.1300E+002; 2.8948E-002; 1.1300E+002; 4.9481E-002; 1.1300E+002; 8.7345E-002; 1.1300E+002; 1.8521E-001; 1.1300E+002; 1.0085E-001;
 1.1400E+002; 4.7131E-003; 1.1400E+002; 1.4994E-002; 1.1400E+002; 2.8688E-002; 1.1400E+002; 4.9026E-002; 1.1400E+002; 8.6166E-002; 1.1400E+002; 1.8124E-001; 1.1400E+002; 9.9828E-002;
 1.1500E+002; 4.6039E-003; 1.1500E+002; 1.4820E-002; 1.1500E+002; 2.8430E-002; 1.1500E+002; 4.8577E-002; 1.1500E+002; 8.5025E-002; 1.1500E+002; 1.7731E-001; 1.1500E+002; 9.8823E-002;
 1.1600E+002; 4.4965E-003; 1.1600E+002; 1.4647E-002; 1.1600E+002; 2.8174E-002; 1.1600E+002; 4.8134E-002; 1.1600E+002; 8.3917E-002; 1.1600E+002; 1.7344E-001; 1.1600E+002; 9.7834E-002;
 1.1700E+002; 4.3908E-003; 1.1700E+002; 1.4475E-002; 1.1700E+002; 2.7921E-002; 1.1700E+002; 4.7696E-002; 1.1700E+002; 8.2838E-002; 1.1700E+002; 1.6966E-001; 1.1700E+002; 9.6862E-002;
 1.1800E+002; 4.2865E-003; 1.1800E+002; 1.4304E-002; 1.1800E+002; 2.7668E-002; 1.1800E+002; 4.7261E-002; 1.1800E+002; 8.1787E-002; 1.1800E+002; 1.6598E-001; 1.1800E+002; 9.5904E-002;
 1.1900E+002; 4.1840E-003; 1.1900E+002; 1.4134E-002; 1.1900E+002; 2.7416E-002; 1.1900E+002; 4.6830E-002; 1.1900E+002; 8.0760E-002; 1.1900E+002; 1.6241E-001; 1.1900E+002; 9.4959E-002;
 1.2000E+002; 4.0835E-003; 1.2000E+002; 1.3964E-002; 1.2000E+002; 2.7165E-002; 1.2000E+002; 4.6403E-002; 1.2000E+002; 7.9759E-002; 1.2000E+002; 1.5896E-001; 1.2000E+002; 9.4025E-002;
 1.2100E+002; 3.9847E-003; 1.2100E+002; 1.3796E-002; 1.2100E+002; 2.6916E-002; 1.2100E+002; 4.5980E-002; 1.2100E+002; 7.8782E-002; 1.2100E+002; 1.5564E-001; 1.2100E+002; 9.3101E-002;
 1.2200E+002; 3.9847E-003; 1.2200E+002; 1.3796E-002; 1.2200E+002; 2.6916E-002; 1.2200E+002; 4.5980E-002; 1.2200E+002; 7.8782E-002; 1.2200E+002; 1.5564E-001; 1.2200E+002; 9.3101E-002;
 1.2300E+002; 3.9847E-003; 1.2300E+002; 1.3796E-002; 1.2300E+002; 2.6916E-002; 1.2300E+002; 4.5980E-002; 1.2300E+002; 7.8782E-002; 1.2300E+002; 1.5564E-001; 1.2300E+002; 9.3101E-002;
 1.2400E+002; 3.9847E-003; 1.2400E+002; 1.3796E-002; 1.2400E+002; 2.6916E-002; 1.2400E+002; 4.5980E-002; 1.2400E+002; 7.8782E-002; 1.2400E+002; 1.5564E-001; 1.2400E+002; 9.3101E-002;
 1.2500E+002; 3.9847E-003; 1.2500E+002; 1.3796E-002; 1.2500E+002; 2.6916E-002; 1.2500E+002; 4.5980E-002; 1.2500E+002; 7.8782E-002; 1.2500E+002; 1.5564E-001; 1.2500E+002; 9.3101E-002;
 1.2600E+002; 3.9847E-003; 1.2600E+002; 1.3796E-002; 1.2600E+002; 2.6916E-002; 1.2600E+002; 4.5980E-002; 1.2600E+002; 7.8782E-002; 1.2600E+002; 1.5564E-001; 1.2600E+002; 9.3101E-002;
 1.2700E+002; 3.9847E-003; 1.2700E+002; 1.3796E-002; 1.2700E+002; 2.6916E-002; 1.2700E+002; 4.5980E-002; 1.2700E+002; 7.8782E-002; 1.2700E+002; 1.5564E-001; 1.2700E+002; 9.3101E-002;
 1.2800E+002; 3.9847E-003; 1.2800E+002; 1.3796E-002; 1.2800E+002; 2.6916E-002; 1.2800E+002; 4.5980E-002; 1.2800E+002; 7.8782E-002; 1.2800E+002; 1.5564E-001; 1.2800E+002; 9.3101E-002;
 1.2900E+002; 3.9847E-003; 1.2900E+002; 1.3796E-002; 1.2900E+002; 2.6916E-002; 1.2900E+002; 4.5980E-002; 1.2900E+002; 7.8782E-002; 1.2900E+002; 1.5564E-001; 1.2900E+002; 9.3101E-002;
 1.3000E+002; 3.9847E-003; 1.3000E+002; 1.3796E-002; 1.3000E+002; 2.6916E-002; 1.3000E+002; 4.5980E-002; 1.3000E+002; 7.8782E-002; 1.3000E+002; 1.5564E-001; 1.3000E+002; 9.3101E-002;
 1.3100E+002; 3.9847E-003; 1.3100E+002; 1.3796E-002; 1.3100E+002; 2.6916E-002; 1.3100E+002; 4.5980E-002; 1.3100E+002; 7.8782E-002; 1.3100E+002; 1.5564E-001; 1.3100E+002; 9.3101E-002;
 1.3200E+002; 3.9847E-003; 1.3200E+002; 1.3796E-002; 1.3200E+002; 2.6916E-002; 1.3200E+002; 4.5980E-002; 1.3200E+002; 7.8782E-002; 1.3200E+002; 1.5564E-001; 1.3200E+002; 9.3101E-002;
 1.3300E+002; 3.9847E-003; 1.3300E+002; 1.3796E-002; 1.3300E+002; 2.6916E-002; 1.3300E+002; 4.5980E-002; 1.3300E+002; 7.8782E-002; 1.3300E+002; 1.5564E-001; 1.3300E+002; 9.3101E-002;
 1.3400E+002; 3.9847E-003; 1.3400E+002; 1.3796E-002; 1.3400E+002; 2.6916E-002; 1.3400E+002; 4.5980E-002; 1.3400E+002; 7.8782E-002; 1.3400E+002; 1.5564E-001; 1.3400E+002; 9.3101E-002;
 1.3500E+002; 3.9847E-003; 1.3500E+002; 1.3796E-002; 1.3500E+002; 2.6916E-002; 1.3500E+002; 4.5980E-002; 1.3500E+002; 7.8782E-002; 1.3500E+002; 1.5564E-001; 1.3500E+002; 9.3101E-002;
 1.3600E+002; 3.9847E-003; 1.3600E+002; 1.3796E-002; 1.3600E+002; 2.6916E-002; 1.3600E+002; 4.5980E-002; 1.3600E+002; 7.8782E-002; 1.3600E+002; 1.5564E-001; 1.3600E+002; 9.3101E-002;
 1.3700E+002; 3.9847E-003; 1.3700E+002; 1.3796E-002; 1.3700E+002; 2.6916E-002; 1.3700E+002; 4.5980E-002; 1.3700E+002; 7.8782E-002; 1.3700E+002; 1.5564E-001; 1.3700E+002; 9.3101E-002;
 1.3800E+002; 3.9847E-003; 1.3800E+002; 1.3796E-002; 1.3800E+002; 2.6916E-002; 1.3800E+002; 4.5980E-002; 1.3800E+002; 7.8782E-002; 1.3800E+002; 1.5564E-001; 1.3800E+002; 9.3101E-002;
 1.3900E+002; 3.9847E-003; 1.3900E+002; 1.3796E-002; 1.3900E+002; 2.6916E-002; 1.3900E+002; 4.5980E-002; 1.3900E+002; 7.8782E-002; 1.3900E+002; 1.5564E-001; 1.3900E+002; 9.3101E-002;
 1.4000E+002; 3.9847E-003; 1.4000E+002; 1.3796E-002; 1.4000E+002; 2.6916E-002; 1.4000E+002; 4.5980E-002; 1.4000E+002; 7.8782E-002; 1.4000E+002; 1.5564E-001; 1.4000E+002; 9.3101E-002;
 1.4100E+002; 3.9847E-003; 1.4100E+002; 1.3796E-002; 1.4100E+002; 2.6916E-002; 1.4100E+002; 4.5980E-002; 1.4100E+002; 7.8782E-002; 1.4100E+002; 1.5564E-001; 1.4100E+002; 9.3101E-002;
 1.4200E+002; 3.9847E-003; 1.4200E+002; 1.3796E-002; 1.4200E+002; 2.6916E-002; 1.4200E+002; 4.5980E-002; 1.4200E+002; 7.8782E-002; 1.4200E+002; 1.5564E-001; 1.4200E+002; 9.3101E-002;
 1.4300E+002; 3.9847E-003; 1.4300E+002; 1.3796E-002; 1.4300E+002; 2.6916E-002; 1.4300E+002; 4.5980E-002; 1.4300E+002; 7.8782E-002; 1.4300E+002; 1.5564E-001; 1.4300E+002; 9.3101E-002;
 1.4400E+002; 3.9847E-003; 1.4400E+002; 1.3796E-002; 1.4400E+002; 2.6916E-002; 1.4400E+002; 4.5980E-002; 1.4400E+002; 7.8782E-002; 1.4400E+002; 1.5564E-001; 1.4400E+002; 9.3101E-002;
 1.4500E+002; 3.9847E-003; 1.4500E+002; 1.3796E-002; 1.4500E+002; 2.6916E-002; 1.4500E+002; 4.5980E-002; 1.4500E+002; 7.8782E-002; 1.4500E+002; 1.5564E-001; 1.4500E+002; 9.3101E-002;
 1.4600E+002; 3.9847E-003; 1.4600E+002; 1.3796E-002; 1.4600E+002; 2.6916E-002; 1.4600E+002; 4.5980E-002; 1.4600E+002; 7.8782E-002; 1.4600E+002; 1.5564E-001; 1.4600E+002; 9.3101E-002;
 1.4700E+002; 3.9847E-003; 1.4700E+002; 1.3796E-002; 1.4700E+002; 2.6916E-002; 1.4700E+002; 4.5980E-002; 1.4700E+002; 7.8782E-002; 1.4700E+002; 1.5564E-001; 1.4700E+002; 9.3101E-002;
 1.4800E+002; 3.9847E-003; 1.4800E+002; 1.3796E-002; 1.4800E+002; 2.6916E-002; 1.4800E+002; 4.5980E-002; 1.4800E+002; 7.8782E-002; 1.4800E+002; 1.5564E-001; 1.4800E+002; 9.3101E-002;
 1.4900E+002; 3.9847E-003; 1.4900E+002; 1.3796E-002; 1.4900E+002; 2.6916E-002; 1.4900E+002; 4.5980E-002; 1.4900E+002; 7.8782E-002; 1.4900E+002; 1.5564E-001; 1.4900E+002; 9.3101E-002;
 1.5000E+002; 3.9847E-003; 1.5000E+002; 1.3796E-002; 1.5000E+002; 2.6916E-002; 1.5000E+002; 4.5980E-002; 1.5000E+002; 7.8782E-002; 1.5000E+002; 1.5564E-001; 1.5000E+002; 9.3101E-002;
 1.5100E+002; 3.9847E-003; 1.5100E+002; 1.3796E-002; 1.5100E+002; 2.6916E-002; 1.5100E+002; 4.5980E-002; 1.5100E+002; 7.8782E-002; 1.5100E+002; 1.5564E-001; 1.5100E+002; 9.3101E-002;
 1.5200E+002; 3.9847E-003; 1.5200E+002; 1.3796E-002; 1.5200E+002; 2.6916E-002; 1.5200E+002; 4.5980E-002; 1.5200E+002; 7.8782E-002; 1.5200E+002; 1.5564E-001; 1.5200E+002; 9.3101E-002;
 1.5300E+002; 3.9847E-003; 1.5300E+002; 1.3796E-002; 1.5300E+002; 2.6916E-002; 1.5300E+002; 4.5980E-002; 1.5300E+002; 7.8782E-002; 1.5300E+002; 1.5564E-001; 1.5300E+002; 9.3101E-002;
 1.5400E+002; 3.9847E-003; 1.5400E+002; 1.3796E-002; 1.5400E+002; 2.6916E-002; 1.5400E+002; 4.5980E-002; 1.5400E+002; 7.8782E-002; 1.5400E+002; 1.5564E-001; 1.5400E+002; 9.3101E-002;
 1.5500E+002; 3.9847E-003; 1.5500E+002; 1.3796E-002; 1.5500E+002; 2.6916E-002; 1.5500E+002; 4.5980E-002; 1.5500E+002; 7.8782E-002; 1.5500E+002; 1.5564E-001; 1.5500E+002; 9.3101E-002;
 1.5600E+002; 3.9847E-003; 1.5600E+002; 1.3796E-002; 1.5600E+002; 2.6916E-002; 1.5600E+002; 4.5980E-002; 1.5600E+002; 7.8782E-002; 1.5600E+002; 1.5564E-001; 1.5600E+002; 9.3101E-002;
 1.5700E+002; 3.9847E-003; 1.5700E+002; 1.3796E-002; 1.5700E+002; 2.6916E-002; 1.5700E+002; 4.5980E-002; 1.5700E+002; 7.8782E-002; 1.5700E+002; 1.5564E-001; 1.5700E+002; 9.3101E-002;
 1.5800E+002; 3.9847E-003; 1.5800E+002; 1.3796E-002; 1.5800E+002; 2.6916E-002; 1.5800E+002; 4.5980E-002; 1.5800E+002; 7.8782E-002; 1.5800E+002; 1.5564E-001; 1.5800E+002; 9.3101E-002;
 1.5900E+002; 3.9847E-003; 1.5900E+002; 1.3796E-002; 1.5900E+002; 2.6916E-002; 1.5900E+002; 4.5980E-002; 1.5900E+002; 7.8782E-002; 1.5900E+002; 1.5564E-001; 1.5900E+002; 9.3101E-002;
 1.6000E+002; 3.9847E-003; 1.6000E+002; 1.3796E-002; 1.6000E+002; 2.6916E-002; 1.6000E+002; 4.5980E-002; 1.6000E+002; 7.8782E-002; 1.6000E+002; 1.5564E-001; 1.6000E+002; 9.3101E-002;
 1.6100E+002; 3.9847E-003; 1.6100E+002; 1.3796E-002; 1.6100E+002; 2.6916E-002; 1.6100E+002; 4.5980E-002; 1.6100E+002; 7.8782E-002; 1.6100E+002; 1.5564E-001; 1.6100E+002; 9.3101E-002;
 1.6200E+002; 3.9847E-003; 1.6200E+002; 1.3796E-002; 1.6200E+002; 2.6916E-002; 1.6200E+002; 4.5980E-002; 1.6200E+002; 7.8782E-002; 1.6200E+002; 1.5564E-001; 1.6200E+002; 9.3101E-002;
 1.6300E+002; 3.9847E-003; 1.6300E+002; 1.3796E-002; 1.6300E+002; 2.6916E-002; 1.6300E+002; 4.5980E-002; 1.6300E+002; 7.8782E-002; 1.6300E+002; 1.5564E-001; 1.6300E+002; 9.3101E-002;
 1.6400E+002; 3.9847E-003; 1.6400E+002; 1.3796E-002; 1.6400E+002; 2.6916E-002; 1.6400E+002; 4.5980E-002; 1.6400E+002; 7.8782E-002; 1.6400E+002; 1.5564E-001; 1.6400E+002; 9.3101E-002;
 1.6500E+002; 3.9847E-003; 1.6500E+002; 1.3796E-002; 1.6500E+002; 2.6916E-002; 1.6500E+002; 4.5980E-002; 1.6500E+002; 7.8782E-002; 1.6500E+002; 1.5564E-001; 1.6500E+002; 9.3101E-002;
 1.6600E+002; 3.9847E-003; 1.6600E+002; 1.3796E-002; 1.6600E+002; 2.6916E-002; 1.6600E+002; 4.5980E-002; 1.6600E+002; 7.8782E-002; 1.6600E+002; 1.5564E-001; 1.6600E+002; 9.3101E-002;
 1.6700E+002; 3.9847E-003; 1.6700E+002; 1.3796E-002; 1.6700E+002; 2.6916E-002; 1.6700E+002; 4.5980E-002; 1.6700E+002; 7.8782E-002; 1.6700E+002; 1.5564E-001; 1.6700E+002; 9.3101E-002;
 1.6800E+002; 3.9847E-003; 1.6800E+002; 1.3796E-002; 1.6800E+002; 2.6916E-002; 1.6800E+002; 4.5980E-002; 1.6800E+002; 7.8782E-002; 1.6800E+002; 1.5564E-001; 1.6800E+002; 9.3101E-002;
 1.6900E+002; 3.9847E-003; 1.6900E+002; 1.3796E-002; 1.6900E+002; 2.6916E-002; 1.6900E+002; 4.5980E-002; 1.6900E+002; 7.8782E-002; 1.6900E+002; 1.5564E-001; 1.6900E+002; 9.3101E-002;
 1.7000E+002; 3.9847E-003; 1.7000E+002; 1.3796E-002; 1.7000E+002; 2.6916E-002; 1.7000E+002; 4.5980E-002; 1.7000E+002; 7.8782E-002; 1.7000E+002; 1.5564E-001; 1.7000E+002; 9.3101E-002;
 1.7100E+002; 3.9847E-003; 1.7100E+002; 1.3796E-002; 1.7100E+002; 2.6916E-002; 1.7100E+002; 4.5980E-002; 1.7100E+002; 7.8782E-002; 1.7100E+002; 1.5564E-001; 1.7100E+002; 9.3101E-002;
 1.7200E+002; 3.9847E-003; 1.7200E+002; 1.3796E-002; 1.7200E+002; 2.6916E-002; 1.7200E+002; 4.5980E-002; 1.7200E+002; 7.8782E-002; 1.7200E+002; 1.5564E-001; 1.7200E+002; 9.3101E-002;
 1.7300E+002; 3.9847E-003; 1.7300E+002; 1.3796E-002; 1.7300E+002; 2.6916E-002; 1.7300E+002; 4.5980E-002; 1.7300E+002; 7.8782E-002; 1.7300E+002; 1.5564E-001; 1.7300E+002; 9.3101E-002;
 1.7400E+002; 3.9847E-003; 1.7400E+002; 1.3796E-002; 1.7400E+002; 2.6916E-002; 1.7400E+002; 4.5980E-002; 1.7400E+002; 7.8782E-002; 1.7400E+002; 1.5564E-001; 1.7400E+002; 9.3101E-002;
 1.7500E+002; 3.9847E-003; 1.7500E+002; 1.3796E-002; 1.7500E+002; 2.6916E-002; 1.7500E+002; 4.5980E-002; 1.7500E+002; 7.8782E-002; 1.7500E+002; 1.5564E-001; 1.7500E+002; 9.3101E-002;
 1.7600E+002; 3.9847E-003; 1.7600E+002; 1.3796E-002; 1.7600E+002; 2.6916E-002; 1.7600E+002; 4.5980E-002; 1.7600E+002; 7.8782E-002; 1.7600E+002; 1.5564E-001; 1.7600E+002; 9.3101E-002;
 1.7700E+002; 3.9847E-003; 1.7700E+002; 1.3796E-002; 1.7700E+002; 2.6916E-002; 1.7700E+002; 4.5980E-002; 1.7700E+002; 7.8782E-002; 1.7700E+002; 1.5564E-001; 1.7700E+002; 9.3101E-002;
 1.7800E+002; 3.9847E-003; 1.7800E+002; 1.3796E-002; 1.7800E+002; 2.6916E-002; 1.7800E+002; 4.5980E-002; 1.7800E+002; 7.8782E-002; 1.7800E+002; 1.5564E-001; 1.7800E+002; 9.3101E-002;
 1.7900E+002; 3.9847E-003; 1.7900E+002; 1.3796E-002; 1.7900E+002; 2.6916E-002; 1.7900E+002; 4.5980E-002; 1.7900E+002; 7.8782E-002; 1.7900E+002; 1.5564E-001; 1.7900E+002; 9.3101E-002;
 1.8000E+002; 3.9847E-003; 1.8000E+002; 1.3796E-002; 1.8000E+002; 2.6916E-002; 1.8000E+002; 4.5980E-002; 1.8000E+002; 7.8782E-002; 1.8000E+002; 1.5564E-001; 1.8000E+002; 9.3101E-002;
 1.8100E+002; 3.9847E-003; 1.8100E+002; 1.3796E-002; 1.8100E+002; 2.6916E-002; 1.8100E+002; 4.5980E-002; 1.8100E+002; 7.8782E-002; 1.8100E+002; 1.5564E-001; 1.8100E+002; 9.3101E-002;
 1.8200E+002; 3.9847E-003; 1.8200E+002; 1.3796E-002; 1.8200E+002; 2.6916E-002; 1.8200E+002; 4.5980E-002; 1.8200E+002; 7.8782E-002; 1.8200E+002; 1.5564E-001; 1.8200E+002; 9.3101E-002;
 1.8300E+002; 3.9847E-003; 1.8300E+002; 1.3796E-002; 1.8300E+002; 2.6916E-002; 1.8300E+002; 4.5980E-002; 1.8300E+002; 7.8782E-002; 1.8300E+002; 1.5564E-001; 1.8300E+002; 9.3101E-002;
 1.8400E+002; 3.9847E-003; 1.8400E+002; 1.3796E-002; 1.8400E+002; 2.6916E-002; 1.8400E+002; 4.5980E-002; 1.8400E+002; 7.8782E-002; 1.8400E+002; 1.5564E-001; 1.8400E+002; 9.3101E-002;
 1.8500E+002; 3.9847E-003; 1.8500E+002; 1.3796E-002; 1.8500E+002; 2.6916E-002; 1.8500E+002; 4.5980E-002; 1.8500E+002; 7.8782E-002; 1.8500E+002; 1.5564E-001; 1.8500E+002; 9.3101E-002;
 1.8600E+002; 3.9847E-003; 1.8600E+002; 1.3796E-002; 1.8600E+002; 2.6916E-002; 1.8600E+002; 4.5980E-002; 1.8600E+002; 7.8782E-002; 1.8600E+002; 1.5564E-001; 1.8600E+002; 9.3101E-002;
 1.8700E+002; 3.9847E-003; 1.8700E+002; 1.3796E-002; 1.8700E+002; 2.6916E-002; 1.8700E+002; 4.5980E-002; 1.8700E+002; 7.8782E-002; 1.8700E+002; 1.5564E-001; 1.8700E+002; 9.3101E-002;
 1.8800E+002; 3.9847E-003; 1.8800E+002; 1.3796E-002; 1.8800E+002; 2.6916E-002; 1.8800E+002; 4.5980E-002; 1.8800E+002; 7.8782E-002; 1.8800E+002; 1.5564E-001; 1.8800E+002; 9.3101E-002;
 1.8900E+002; 3.9847E-003; 1.8900E+002; 1.3796E-002; 1.8900E+002; 2.6916E-002; 1.8900E+002; 4.5980E-002; 1.8900E+002; 7.8782E-002; 1.8900E+002; 1.5564E-001; 1.8900E+002; 9.3101E-002;
 1.9000E+002; 3.9847E-003; 1.9000E+002; 1.3796E-002; 1.9000E+002; 2.6916E-002; 1.9000E+002; 4.5980E-002; 1.9000E+002; 7.8782E-002; 1.9000E+002; 1.5564E-001; 1.9000E+002; 9.3101E-002;
 1.9100E+002; 3.9847E-003; 1.9100E+002; 1.3796E-002; 1.9100E+002; 2.6916E-002; 1.9100E+002; 4.5980E-002; 1.9100E+002; 7.8782E-002; 1.9100E+002; 1.5564E-001; 1.9100E+002; 9.3101E-002;
 1.9200E+002; 3.9847E-003; 1.9200E+002; 1.3796E-002; 1.9200E+002; 2.6916E-002; 1.9200E+002; 4.5980E-002; 1.9200E+002; 7.8782E-002; 1.9200E+002; 1.5564E-001; 1.9200E+002; 9.3101E-002;
 1.9300E+002; 3.9847E-003; 1.9300E+002; 1.3796E-002; 1.9300E+002; 2.6916E-002; 1.9300E+002; 4.5980E-002; 1.9300E+002; 7.8782E-002; 1.9300E+002; 1.5564E-001; 1.9300E+002; 9.3101E-002;
 1.9400E+002; 3.9847E-003; 1.9400E+002; 1.3796E-002; 1.9400E+002; 2.6916E-002; 1.9400E+002; 4.5980E-002; 1.9400E+002; 7.8782E-002; 1.9400E+002; 1.5564E-001; 1.9400E+002; 9.3101E-002;
 1.9500E+002; 3.9847E-003; 1.9500E+002; 1.3796E-002; 1.9500E+002; 2.6916E-002; 1.9500E+002; 4.5980E-002; 1.9500E+002; 7.8782E-002; 1.9500E+002; 1.5564E-001; 1.9500E+002; 9.3101E-002;
 1.9600E+002; 3.9847E-003; 1.9600E+002; 1.3796E-002; 1.9600E+002; 2.6916E-002; 1.9600E+002; 4.5980E-002; 1.9600E+002; 7.8782E-002; 1.9600E+002; 1.5564E-001; 1.9600E+002; 9.3101E-002;
 1.9700E+002; 3.9847E-003; 1.9700E+002; 1.3796E-002; 1.9700E+002; 2.6916E-002; 1.9700E+002; 4.5980E-002; 1.9700E+002; 7.8782E-002; 1.9700E+002; 1.5564E-001; 1.9700E+002; 9.3101E-002;
 1.9800E+002; 3.9847E-003; 1.9800E+002; 1.3796E-002; 1.9800E+002; 2.6916E-002; 1.9800E+002; 4.5980E-002; 1.9800E+002; 7.8782E-002; 1.9800E+002; 1.5564E-001; 1.9800E+002; 9.3101E-002;
 1.9900E+002; 3.9847E-003; 1.9900E+002; 1.3796E-002; 1.9900E+002; 2.6916E-002; 1.9900E+002; 4.5980E-002; 1.9900E+002; 7.8782E-002; 1.9900E+002; 1.5564E-001; 1.9900E+002; 9.3101E-002;
 2.0000E+002; 3.9847E-003; 2.0000E+002; 1.3796E-002; 2.0000E+002; 2.6916E-002; 2.0000E+002; 4.5980E-002; 2.0000E+002; 7.8782E-002; 2.0000E+002; 1.5564E-001; 2.0000E+002; 9.3101E-002;
 2.0100E+002; 3.9847E-003; 2.0100E+002; 1.3796E-002; 2.0100E+002; 2.6916E-002; 2.0100E+002; 4.5980E-002; 2.0100E+002; 7.8782E-002; 2.0100E+002; 1.5564E-001; 2.0100E+002; 9.3101E-002;
 2.0200E+002; 3.9847E-003; 2.0200E+002; 1.3796E-002; 2.0200E+002; 2.6916E-002; 2.0200E+002; 4.5980E-002; 2.0200E+002; 7.8782E-002; 2.0200E+002; 1.5564E-001; 2.0200E+002; 9.3101E-002;
 2.0300E+002; 3.9847E-003; 2.0300E+002; 1.3796E-002; 2.0300E+002; 2.6916E-002; 2.0300E+002; 4.5980E-002; 2.0300E+002; 7.8782E-002; 2.0300E+002; 1.5564E-001; 2.0300E+002; 9.3101E-002;
 2.0400E+002; 3.9847E-003; 2.0400E+002; 1.3796E-002; 2.0400E+002; 2.6916E-002; 2.0400E+002; 4.5980E-002; 2.0400E+002; 7.8782E-002; 2.0400E+002; 1.5564E-001; 2.0400E+002; 9.3101E-002;
 2.0500E+002; 3.9847E-003; 2.0500E+002; 1.3796E-002; 2.0500E+002; 2.6916E-002; 2.0500E+002; 4.5980E-002; 2.0500E+002; 7.8782E-002; 2.0500E+002; 1.5564E-001; 2.0500E+002; 9.3101E-002;
 2.0600E+002; 3.9847E-003; 2.0600E+002; 1.3796E-002; 2.0600E+002; 2.6916E-002; 2.0600E+002; 4.5980E-002; 2.0600E+002; 7.8782E-002; 2.0600E+002; 1.5564E-001; 2.0600E+002; 9.3101E-002;
 2.0700E+002; 3.9847E-003; 2.0700E+002; 1.3796E-002; 2.0700E+002; 2.6916E-002; 2.0700E+002; 4.5980E-002; 2.0700E+002; 7.8782E-002; 2.0700E+002; 1.5564E-001; 2.0700E+002; 9.3101E-002;
 2.0800E+002; 3.9847E-003; 2.0800E+002; 1.3796E-002; 2.0800E+002; 2.6916E-002; 2.0800E+002; 4.5980E-002; 2.0800E+002; 7.8782E-002; 2.0800E+002; 1.5564E-001; 2.0800E+002; 9.3101E-002;
 2.0900E+002; 3.9847E-003; 2.0900E+002; 1.3796E-002; 2.0900E+002; 2.6916E-002; 2.0900E+002; 4.5980E-002; 2.0900E+002; 7.8782E-002; 2.0900E+002; 1.5564E-001; 2.0900E+002; 9.3101E-002;
 2.1000E+002; 3.9847E-003; 2.1000E+002; 1.3796E-002; 2.1000E+002; 2.6916E-002; 2.1000E+002; 4.5980E-002; 2.1000E+002; 7.8782E-002; 2.1000E+002; 1.5564E-001; 2.1000E+002; 9.3101E-002;
 2.1100E+002; 3.9847E-003; 2.1100E+002; 1.3796E-002; 2.1100E+002; 2.6916E-002; 2.1100E+002; 4.5980E-002; 2.1100E+002; 7.8782E-002; 2.1100E+002; 1.5564E-001; 2.1100E+002; 9.3101E-002;
 2.1200E+002; 3.9847E-003; 2.1200E+002; 1.3796E-002; 2.1200E+002; 2.6916E-002; 2.1200E+002; 4.5980E-002; 2.1200E+002; 7.8782E-002; 2.1200E+002; 1.5564E-001; 2.1200E+002; 9.3101E-002;
 2.1300E+002; 3.9847E-003; 2.1300E+002; 1.3796E-002; 2.1300E+002; 2.6916E-002; 2.1300E+002; 4.5980E-002; 2.1300E+002; 7.8782E-002; 2.1300E+002; 1.5564E-001; 2.1300E+002; 9.3101E-002;
 2.1400E+002; 3.9847E-003; 2.1400E+002; 1.3796E-002; 2.1400E+002; 2.6916E-002; 2.1400E+002; 4.5980E-002; 2.1400E+002; 7.8782E-002; 2.1400E+002; 1.5564E-001; 2.1400E+002; 9.3101E-002;
 2.1500E+002; 3.9847E-003; 2.1500E+002; 1.3796E-002; 2.1500E+002; 2.6916E-002; 2.1500E+002; 4.5980E-002; 2.1500E+002; 7.8782E-002; 2.1500E+002; 1.5564E-001; 2.1500E+002; 9.3101E-002;
 2.1600E+002; 3.9847E-003; 2.1600E+002; 1.3796E-002; 2.1600E+002; 2.6916E-002; 2.1600E+002; 4.5980E-002; 2.1600E+002; 7.8782E-002; 2.1600E+002; 1.5564E-001; 2.1600E+002; 9.3101E-002;
