Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.7924E-003; 1.0800E+002; 2.0421E-002; 1.0800E+002; 4.7653E-002; 1.0800E+002; 1.2759E-001; 1.0800E+002; 2.1899E-001; 1.0800E+002; 2.0298E-001; 1.0800E+002; 9.4781E-002;
 1.0900E+002; 4.6885E-003; 1.0900E+002; 2.0112E-002; 1.0900E+002; 4.6887E-002; 1.0900E+002; 1.2420E-001; 1.0900E+002; 2.1868E-001; 1.0900E+002; 2.0275E-001; 1.0900E+002; 9.3623E-002;
 1.1000E+002; 4.5858E-003; 1.1000E+002; 1.9807E-002; 1.1000E+002; 4.6142E-002; 1.1000E+002; 1.2096E-001; 1.1000E+002; 2.1829E-001; 1.1000E+002; 2.0250E-001; 1.1000E+002; 9.2487E-002;
 1.1100E+002; 4.4845E-003; 1.1100E+002; 1.9508E-002; 1.1100E+002; 4.5417E-002; 1.1100E+002; 1.1786E-001; 1.1100E+002; 2.1781E-001; 1.1100E+002; 2.0224E-001; 1.1100E+002; 9.1371E-002;
 1.1200E+002; 4.3842E-003; 1.1200E+002; 1.9214E-002; 1.1200E+002; 4.4712E-002; 1.1200E+002; 1.1489E-001; 1.1200E+002; 2.1726E-001; 1.1200E+002; 2.0196E-001; 1.1200E+002; 9.0274E-002;
 1.1300E+002; 4.2852E-003; 1.1300E+002; 1.8924E-002; 1.1300E+002; 4.4025E-002; 1.1300E+002; 1.1204E-001; 1.1300E+002; 2.1661E-001; 1.1300E+002; 2.0167E-001; 1.1300E+002; 8.9197E-002;
 1.1400E+002; 4.1875E-003; 1.1400E+002; 1.8639E-002; 1.1400E+002; 4.3355E-002; 1.1400E+002; 1.0931E-001; 1.1400E+002; 2.1586E-001; 1.1400E+002; 2.0137E-001; 1.1400E+002; 8.8137E-002;
 1.1500E+002; 4.0911E-003; 1.1500E+002; 1.8359E-002; 1.1500E+002; 4.2701E-002; 1.1500E+002; 1.0669E-001; 1.1500E+002; 2.1501E-001; 1.1500E+002; 2.0106E-001; 1.1500E+002; 8.7096E-002;
 1.1600E+002; 3.9962E-003; 1.1600E+002; 1.8083E-002; 1.1600E+002; 4.2062E-002; 1.1600E+002; 1.0418E-001; 1.1600E+002; 2.1405E-001; 1.1600E+002; 2.0074E-001; 1.1600E+002; 8.6072E-002;
 1.1700E+002; 3.9025E-003; 1.1700E+002; 1.7810E-002; 1.1700E+002; 4.1438E-002; 1.1700E+002; 1.0176E-001; 1.1700E+002; 2.1298E-001; 1.1700E+002; 2.0042E-001; 1.1700E+002; 8.5064E-002;
 1.1800E+002; 3.8104E-003; 1.1800E+002; 1.7542E-002; 1.1800E+002; 4.0827E-002; 1.1800E+002; 9.9436E-002; 1.1800E+002; 2.1179E-001; 1.1800E+002; 2.0008E-001; 1.1800E+002; 8.4074E-002;
 1.1900E+002; 3.7198E-003; 1.1900E+002; 1.7277E-002; 1.1900E+002; 4.0228E-002; 1.1900E+002; 9.7195E-002; 1.1900E+002; 2.1047E-001; 1.1900E+002; 1.9975E-001; 1.1900E+002; 8.3100E-002;
 1.2000E+002; 3.6307E-003; 1.2000E+002; 1.7016E-002; 1.2000E+002; 3.9642E-002; 1.2000E+002; 9.5035E-002; 1.2000E+002; 2.0902E-001; 1.2000E+002; 1.9940E-001; 1.2000E+002; 8.2141E-002;
 1.2100E+002; 3.5432E-003; 1.2100E+002; 1.6758E-002; 1.2100E+002; 3.9067E-002; 1.2100E+002; 9.2951E-002; 1.2100E+002; 2.0743E-001; 1.2100E+002; 1.9906E-001; 1.2100E+002; 8.1198E-002;
 1.2200E+002; 3.4575E-003; 1.2200E+002; 1.6503E-002; 1.2200E+002; 3.8502E-002; 1.2200E+002; 9.0937E-002; 1.2200E+002; 2.0570E-001; 1.2200E+002; 1.9871E-001; 1.2200E+002; 8.0271E-002;
 1.2300E+002; 3.3736E-003; 1.2300E+002; 1.6251E-002; 1.2300E+002; 3.7948E-002; 1.2300E+002; 8.8990E-002; 1.2300E+002; 2.0384E-001; 1.2300E+002; 1.9837E-001; 1.2300E+002; 7.9358E-002;
 1.2400E+002; 3.2916E-003; 1.2400E+002; 1.6002E-002; 1.2400E+002; 3.7403E-002; 1.2400E+002; 8.7107E-002; 1.2400E+002; 2.0182E-001; 1.2400E+002; 1.9803E-001; 1.2400E+002; 7.8460E-002;
 1.2500E+002; 3.2117E-003; 1.2500E+002; 1.5756E-002; 1.2500E+002; 3.6867E-002; 1.2500E+002; 8.5283E-002; 1.2500E+002; 1.9966E-001; 1.2500E+002; 1.9770E-001; 1.2500E+002; 7.7576E-002;
 1.2600E+002; 3.1340E-003; 1.2600E+002; 1.5511E-002; 1.2600E+002; 3.6339E-002; 1.2600E+002; 8.3518E-002; 1.2600E+002; 1.9736E-001; 1.2600E+002; 1.9737E-001; 1.2600E+002; 7.6707E-002;
 1.2700E+002; 3.0588E-003; 1.2700E+002; 1.5264E-002; 1.2700E+002; 3.5816E-002; 1.2700E+002; 8.1817E-002; 1.2700E+002; 1.9491E-001; 1.2700E+002; 1.9705E-001; 1.2700E+002; 7.5851E-002;
 1.2800E+002; 2.9863E-003; 1.2800E+002; 1.5019E-002; 1.2800E+002; 3.5300E-002; 1.2800E+002; 8.0171E-002; 1.2800E+002; 1.9233E-001; 1.2800E+002; 1.9675E-001; 1.2800E+002; 7.5009E-002;
 1.2900E+002; 2.9169E-003; 1.2900E+002; 1.4775E-002; 1.2900E+002; 3.4790E-002; 1.2900E+002; 7.8576E-002; 1.2900E+002; 1.8961E-001; 1.2900E+002; 1.9646E-001; 1.2900E+002; 7.4181E-002;
 1.3000E+002; 2.8508E-003; 1.3000E+002; 1.4533E-002; 1.3000E+002; 3.4287E-002; 1.3000E+002; 7.7027E-002; 1.3000E+002; 1.8676E-001; 1.3000E+002; 1.9618E-001; 1.3000E+002; 7.3367E-002;
 1.3100E+002; 2.7951E-003; 1.3100E+002; 1.4293E-002; 1.3100E+002; 3.3788E-002; 1.3100E+002; 7.5516E-002; 1.3100E+002; 1.8379E-001; 1.3100E+002; 1.9592E-001; 1.3100E+002; 7.2566E-002;
 1.3200E+002; 2.7474E-003; 1.3200E+002; 1.4059E-002; 1.3200E+002; 3.3295E-002; 1.3200E+002; 7.4043E-002; 1.3200E+002; 1.8071E-001; 1.3200E+002; 1.9568E-001; 1.3200E+002; 7.1777E-002;
 1.3300E+002; 2.7061E-003; 1.3300E+002; 1.3834E-002; 1.3300E+002; 3.2810E-002; 1.3300E+002; 7.2605E-002; 1.3300E+002; 1.7752E-001; 1.3300E+002; 1.9546E-001; 1.3300E+002; 7.1001E-002;
 1.3400E+002; 2.6724E-003; 1.3400E+002; 1.3617E-002; 1.3400E+002; 3.2334E-002; 1.3400E+002; 7.1200E-002; 1.3400E+002; 1.7423E-001; 1.3400E+002; 1.9527E-001; 1.3400E+002; 7.0236E-002;
 1.3500E+002; 2.6586E-003; 1.3500E+002; 1.3407E-002; 1.3500E+002; 3.1868E-002; 1.3500E+002; 6.9830E-002; 1.3500E+002; 1.7085E-001; 1.3500E+002; 1.9510E-001; 1.3500E+002; 6.9483E-002;
 1.3600E+002; 2.6546E-003; 1.3600E+002; 1.3203E-002; 1.3600E+002; 3.1412E-002; 1.3600E+002; 6.8494E-002; 1.3600E+002; 1.6740E-001; 1.3600E+002; 1.9496E-001; 1.3600E+002; 6.8741E-002;
 1.3700E+002; 2.6508E-003; 1.3700E+002; 1.3005E-002; 1.3700E+002; 3.0968E-002; 1.3700E+002; 6.7193E-002; 1.3700E+002; 1.6388E-001; 1.3700E+002; 1.9485E-001; 1.3700E+002; 6.8009E-002;
 1.3800E+002; 2.6470E-003; 1.3800E+002; 1.2812E-002; 1.3800E+002; 3.0534E-002; 1.3800E+002; 6.5928E-002; 1.3800E+002; 1.6032E-001; 1.3800E+002; 1.9476E-001; 1.3800E+002; 6.7289E-002;
 1.3900E+002; 2.6434E-003; 1.3900E+002; 1.2625E-002; 1.3900E+002; 3.0110E-002; 1.3900E+002; 6.4699E-002; 1.3900E+002; 1.5672E-001; 1.3900E+002; 1.9470E-001; 1.3900E+002; 6.6579E-002;
 1.4000E+002; 2.6398E-003; 1.4000E+002; 1.2442E-002; 1.4000E+002; 2.9695E-002; 1.4000E+002; 6.3504E-002; 1.4000E+002; 1.5312E-001; 1.4000E+002; 1.9466E-001; 1.4000E+002; 6.5880E-002;
 1.4100E+002; 2.6363E-003; 1.4100E+002; 1.2264E-002; 1.4100E+002; 2.9290E-002; 1.4100E+002; 6.2344E-002; 1.4100E+002; 1.4952E-001; 1.4100E+002; 1.9463E-001; 1.4100E+002; 6.5193E-002;
 1.4200E+002; 2.6329E-003; 1.4200E+002; 1.2089E-002; 1.4200E+002; 2.8893E-002; 1.4200E+002; 6.1217E-002; 1.4200E+002; 1.4595E-001; 1.4200E+002; 1.9460E-001; 1.4200E+002; 6.4516E-002;
 1.4300E+002; 2.6296E-003; 1.4300E+002; 1.1918E-002; 1.4300E+002; 2.8505E-002; 1.4300E+002; 6.0122E-002; 1.4300E+002; 1.4241E-001; 1.4300E+002; 1.9457E-001; 1.4300E+002; 6.3851E-002;
 1.4400E+002; 2.6263E-003; 1.4400E+002; 1.1750E-002; 1.4400E+002; 2.8124E-002; 1.4400E+002; 5.9059E-002; 1.4400E+002; 1.3893E-001; 1.4400E+002; 1.9453E-001; 1.4400E+002; 6.3205E-002;
 1.4500E+002; 2.6231E-003; 1.4500E+002; 1.1585E-002; 1.4500E+002; 2.7751E-002; 1.4500E+002; 5.8025E-002; 1.4500E+002; 1.3552E-001; 1.4500E+002; 1.9445E-001; 1.4500E+002; 6.2575E-002;
 1.4600E+002; 2.6199E-003; 1.4600E+002; 1.1424E-002; 1.4600E+002; 2.7386E-002; 1.4600E+002; 5.7021E-002; 1.4600E+002; 1.3218E-001; 1.4600E+002; 1.9434E-001; 1.4600E+002; 6.1958E-002;
 1.4700E+002; 2.6169E-003; 1.4700E+002; 1.1265E-002; 1.4700E+002; 2.7027E-002; 1.4700E+002; 5.6044E-002; 1.4700E+002; 1.2892E-001; 1.4700E+002; 1.9416E-001; 1.4700E+002; 6.1354E-002;
 1.4800E+002; 2.6139E-003; 1.4800E+002; 1.1110E-002; 1.4800E+002; 2.6675E-002; 1.4800E+002; 5.5095E-002; 1.4800E+002; 1.2574E-001; 1.4800E+002; 1.9390E-001; 1.4800E+002; 6.0761E-002;
 1.4900E+002; 2.6109E-003; 1.4900E+002; 1.0957E-002; 1.4900E+002; 2.6330E-002; 1.4900E+002; 5.4172E-002; 1.4900E+002; 1.2266E-001; 1.4900E+002; 1.9356E-001; 1.4900E+002; 6.0179E-002;
 1.5000E+002; 2.6081E-003; 1.5000E+002; 1.0806E-002; 1.5000E+002; 2.5991E-002; 1.5000E+002; 5.3275E-002; 1.5000E+002; 1.1967E-001; 1.5000E+002; 1.9310E-001; 1.5000E+002; 5.9607E-002;
 1.5100E+002; 2.6051E-003; 1.5100E+002; 1.0658E-002; 1.5100E+002; 2.5658E-002; 1.5100E+002; 5.2403E-002; 1.5100E+002; 1.1677E-001; 1.5100E+002; 1.9252E-001; 1.5100E+002; 5.9045E-002;
 1.5200E+002; 2.6023E-003; 1.5200E+002; 1.0512E-002; 1.5200E+002; 2.5325E-002; 1.5200E+002; 5.1563E-002; 1.5200E+002; 1.1396E-001; 1.5200E+002; 1.9180E-001; 1.5200E+002; 5.8492E-002;
 1.5300E+002; 2.5996E-003; 1.5300E+002; 1.0367E-002; 1.5300E+002; 2.4996E-002; 1.5300E+002; 5.0748E-002; 1.5300E+002; 1.1125E-001; 1.5300E+002; 1.9092E-001; 1.5300E+002; 5.7948E-002;
 1.5400E+002; 2.5969E-003; 1.5400E+002; 1.0223E-002; 1.5400E+002; 2.4671E-002; 1.5400E+002; 4.9954E-002; 1.5400E+002; 1.0864E-001; 1.5400E+002; 1.8988E-001; 1.5400E+002; 5.7413E-002;
 1.5500E+002; 2.5941E-003; 1.5500E+002; 1.0082E-002; 1.5500E+002; 2.4353E-002; 1.5500E+002; 4.9180E-002; 1.5500E+002; 1.0611E-001; 1.5500E+002; 1.8868E-001; 1.5500E+002; 5.6887E-002;
 1.5600E+002; 2.5915E-003; 1.5600E+002; 9.9429E-003; 1.5600E+002; 2.4040E-002; 1.5600E+002; 4.8425E-002; 1.5600E+002; 1.0368E-001; 1.5600E+002; 1.8729E-001; 1.5600E+002; 5.6369E-002;
 1.5700E+002; 2.5889E-003; 1.5700E+002; 9.8059E-003; 1.5700E+002; 2.3732E-002; 1.5700E+002; 4.7689E-002; 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.8573E-001; 1.5700E+002; 5.5860E-002;
 1.5800E+002; 2.5862E-003; 1.5800E+002; 9.6713E-003; 1.5800E+002; 2.3430E-002; 1.5800E+002; 4.6971E-002; 1.5800E+002; 9.9052E-002; 1.5800E+002; 1.8400E-001; 1.5800E+002; 5.5360E-002;
 1.5900E+002; 2.5839E-003; 1.5900E+002; 9.5387E-003; 1.5900E+002; 2.3133E-002; 1.5900E+002; 4.6270E-002; 1.5900E+002; 9.6860E-002; 1.5900E+002; 1.8209E-001; 1.5900E+002; 5.4867E-002;
 1.6000E+002; 2.5813E-003; 1.6000E+002; 9.4085E-003; 1.6000E+002; 2.2842E-002; 1.6000E+002; 4.5587E-002; 1.6000E+002; 9.4744E-002; 1.6000E+002; 1.8002E-001; 1.6000E+002; 5.4383E-002;
 1.6100E+002; 2.5787E-003; 1.6100E+002; 9.2803E-003; 1.6100E+002; 2.2555E-002; 1.6100E+002; 4.4920E-002; 1.6100E+002; 9.2702E-002; 1.6100E+002; 1.7780E-001; 1.6100E+002; 5.3907E-002;
 1.6200E+002; 2.5763E-003; 1.6200E+002; 9.1542E-003; 1.6200E+002; 2.2274E-002; 1.6200E+002; 4.4269E-002; 1.6200E+002; 9.0731E-002; 1.6200E+002; 1.7543E-001; 1.6200E+002; 5.3439E-002;
 1.6300E+002; 2.5740E-003; 1.6300E+002; 9.0301E-003; 1.6300E+002; 2.1998E-002; 1.6300E+002; 4.3633E-002; 1.6300E+002; 8.8829E-002; 1.6300E+002; 1.7293E-001; 1.6300E+002; 5.2978E-002;
 1.6400E+002; 2.5715E-003; 1.6400E+002; 8.9081E-003; 1.6400E+002; 2.1727E-002; 1.6400E+002; 4.3013E-002; 1.6400E+002; 8.6993E-002; 1.6400E+002; 1.7032E-001; 1.6400E+002; 5.2526E-002;
 1.6500E+002; 2.5691E-003; 1.6500E+002; 8.7880E-003; 1.6500E+002; 2.1460E-002; 1.6500E+002; 4.2407E-002; 1.6500E+002; 8.5220E-002; 1.6500E+002; 1.6760E-001; 1.6500E+002; 5.2082E-002;
 1.6600E+002; 2.5668E-003; 1.6600E+002; 8.6697E-003; 1.6600E+002; 2.1198E-002; 1.6600E+002; 4.1815E-002; 1.6600E+002; 8.3509E-002; 1.6600E+002; 1.6480E-001; 1.6600E+002; 5.1645E-002;
 1.6700E+002; 2.5645E-003; 1.6700E+002; 8.5534E-003; 1.6700E+002; 2.0941E-002; 1.6700E+002; 4.1237E-002; 1.6700E+002; 8.1856E-002; 1.6700E+002; 1.6194E-001; 1.6700E+002; 5.1217E-002;
 1.6800E+002; 2.5622E-003; 1.6800E+002; 8.4390E-003; 1.6800E+002; 2.0688E-002; 1.6800E+002; 4.0672E-002; 1.6800E+002; 8.0260E-002; 1.6800E+002; 1.5903E-001; 1.6800E+002; 5.0796E-002;
 1.6900E+002; 2.5601E-003; 1.6900E+002; 8.3262E-003; 1.6900E+002; 2.0440E-002; 1.6900E+002; 4.0121E-002; 1.6900E+002; 7.8717E-002; 1.6900E+002; 1.5608E-001; 1.6900E+002; 5.0383E-002;
 1.7000E+002; 2.5579E-003; 1.7000E+002; 8.2152E-003; 1.7000E+002; 2.0195E-002; 1.7000E+002; 3.9581E-002; 1.7000E+002; 7.7226E-002; 1.7000E+002; 1.5310E-001; 1.7000E+002; 4.9977E-002;
 1.7100E+002; 2.5557E-003; 1.7100E+002; 8.1059E-003; 1.7100E+002; 1.9955E-002; 1.7100E+002; 3.9054E-002; 1.7100E+002; 7.5784E-002; 1.7100E+002; 1.5013E-001; 1.7100E+002; 4.9580E-002;
 1.7200E+002; 2.5536E-003; 1.7200E+002; 7.9982E-003; 1.7200E+002; 1.9719E-002; 1.7200E+002; 3.8539E-002; 1.7200E+002; 7.4390E-002; 1.7200E+002; 1.4716E-001; 1.7200E+002; 4.9190E-002;
 1.7300E+002; 2.5515E-003; 1.7300E+002; 7.8922E-003; 1.7300E+002; 1.9486E-002; 1.7300E+002; 3.8034E-002; 1.7300E+002; 7.3041E-002; 1.7300E+002; 1.4420E-001; 1.7300E+002; 4.8807E-002;
 1.7400E+002; 2.5495E-003; 1.7400E+002; 7.7878E-003; 1.7400E+002; 1.9258E-002; 1.7400E+002; 3.7541E-002; 1.7400E+002; 7.1735E-002; 1.7400E+002; 1.4128E-001; 1.7400E+002; 4.8432E-002;
 1.7500E+002; 2.5475E-003; 1.7500E+002; 7.6850E-003; 1.7500E+002; 1.9033E-002; 1.7500E+002; 3.7058E-002; 1.7500E+002; 7.0471E-002; 1.7500E+002; 1.3839E-001; 1.7500E+002; 4.8064E-002;
 1.7600E+002; 2.5455E-003; 1.7600E+002; 7.5838E-003; 1.7600E+002; 1.8812E-002; 1.7600E+002; 3.6586E-002; 1.7600E+002; 6.9246E-002; 1.7600E+002; 1.3554E-001; 1.7600E+002; 4.7704E-002;
 1.7700E+002; 2.5435E-003; 1.7700E+002; 7.4841E-003; 1.7700E+002; 1.8594E-002; 1.7700E+002; 3.6123E-002; 1.7700E+002; 6.8059E-002; 1.7700E+002; 1.3274E-001; 1.7700E+002; 4.7351E-002;
 1.7800E+002; 2.5416E-003; 1.7800E+002; 7.3853E-003; 1.7800E+002; 1.8380E-002; 1.7800E+002; 3.5671E-002; 1.7800E+002; 6.6909E-002; 1.7800E+002; 1.3000E-001; 1.7800E+002; 4.7005E-002;
 1.7900E+002; 2.5398E-003; 1.7900E+002; 7.2877E-003; 1.7900E+002; 1.8168E-002; 1.7900E+002; 3.5226E-002; 1.7900E+002; 6.5793E-002; 1.7900E+002; 1.2731E-001; 1.7900E+002; 4.6666E-002;
 1.8000E+002; 2.5378E-003; 1.8000E+002; 7.1925E-003; 1.8000E+002; 1.7960E-002; 1.8000E+002; 3.4790E-002; 1.8000E+002; 6.4710E-002; 1.8000E+002; 1.2468E-001; 1.8000E+002; 4.6334E-002;
 1.8100E+002; 2.5359E-003; 1.8100E+002; 7.0990E-003; 1.8100E+002; 1.7755E-002; 1.8100E+002; 3.4364E-002; 1.8100E+002; 6.3659E-002; 1.8100E+002; 1.2212E-001; 1.8100E+002; 4.6009E-002;
 1.8200E+002; 2.5340E-003; 1.8200E+002; 7.0071E-003; 1.8200E+002; 1.7555E-002; 1.8200E+002; 3.3946E-002; 1.8200E+002; 6.2639E-002; 1.8200E+002; 1.1961E-001; 1.8200E+002; 4.5690E-002;
 1.8300E+002; 2.5322E-003; 1.8300E+002; 6.9167E-003; 1.8300E+002; 1.7357E-002; 1.8300E+002; 3.3538E-002; 1.8300E+002; 6.1649E-002; 1.8300E+002; 1.1718E-001; 1.8300E+002; 4.5378E-002;
 1.8400E+002; 2.5303E-003; 1.8400E+002; 6.8273E-003; 1.8400E+002; 1.7160E-002; 1.8400E+002; 3.3137E-002; 1.8400E+002; 6.0693E-002; 1.8400E+002; 1.1481E-001; 1.8400E+002; 4.5072E-002;
 1.8500E+002; 2.5287E-003; 1.8500E+002; 6.7389E-003; 1.8500E+002; 1.6966E-002; 1.8500E+002; 3.2743E-002; 1.8500E+002; 5.9766E-002; 1.8500E+002; 1.1250E-001; 1.8500E+002; 4.4773E-002;
 1.8600E+002; 2.5269E-003; 1.8600E+002; 6.6518E-003; 1.8600E+002; 1.6774E-002; 1.8600E+002; 3.2357E-002; 1.8600E+002; 5.8866E-002; 1.8600E+002; 1.1027E-001; 1.8600E+002; 4.4480E-002;
 1.8700E+002; 2.5251E-003; 1.8700E+002; 6.5659E-003; 1.8700E+002; 1.6585E-002; 1.8700E+002; 3.1978E-002; 1.8700E+002; 5.7991E-002; 1.8700E+002; 1.0810E-001; 1.8700E+002; 4.4192E-002;
 1.8800E+002; 2.5234E-003; 1.8800E+002; 6.4814E-003; 1.8800E+002; 1.6399E-002; 1.8800E+002; 3.1607E-002; 1.8800E+002; 5.7141E-002; 1.8800E+002; 1.0600E-001; 1.8800E+002; 4.3911E-002;
 1.8900E+002; 2.5217E-003; 1.8900E+002; 6.3982E-003; 1.8900E+002; 1.6215E-002; 1.8900E+002; 3.1243E-002; 1.8900E+002; 5.6313E-002; 1.8900E+002; 1.0396E-001; 1.8900E+002; 4.3635E-002;
 1.9000E+002; 2.5201E-003; 1.9000E+002; 6.3164E-003; 1.9000E+002; 1.6035E-002; 1.9000E+002; 3.0885E-002; 1.9000E+002; 5.5507E-002; 1.9000E+002; 1.0198E-001; 1.9000E+002; 4.3366E-002;
 1.9100E+002; 2.5184E-003; 1.9100E+002; 6.2360E-003; 1.9100E+002; 1.5857E-002; 1.9100E+002; 3.0535E-002; 1.9100E+002; 5.4723E-002; 1.9100E+002; 1.0006E-001; 1.9100E+002; 4.3101E-002;
 1.9200E+002; 2.5167E-003; 1.9200E+002; 6.1569E-003; 1.9200E+002; 1.5682E-002; 1.9200E+002; 3.0191E-002; 1.9200E+002; 5.3959E-002; 1.9200E+002; 9.8203E-002; 1.9200E+002; 4.2842E-002;
 1.9300E+002; 2.5152E-003; 1.9300E+002; 6.0792E-003; 1.9300E+002; 1.5510E-002; 1.9300E+002; 2.9854E-002; 1.9300E+002; 5.3215E-002; 1.9300E+002; 9.6401E-002; 1.9300E+002; 4.2588E-002;
 1.9400E+002; 2.5135E-003; 1.9400E+002; 6.0028E-003; 1.9400E+002; 1.5341E-002; 1.9400E+002; 2.9523E-002; 1.9400E+002; 5.2490E-002; 1.9400E+002; 9.4654E-002; 1.9400E+002; 4.2339E-002;
 1.9500E+002; 2.5120E-003; 1.9500E+002; 5.9277E-003; 1.9500E+002; 1.5174E-002; 1.9500E+002; 2.9198E-002; 1.9500E+002; 5.1784E-002; 1.9500E+002; 9.2960E-002; 1.9500E+002; 4.2095E-002;
 1.9600E+002; 2.5104E-003; 1.9600E+002; 5.8540E-003; 1.9600E+002; 1.5010E-002; 1.9600E+002; 2.8880E-002; 1.9600E+002; 5.1095E-002; 1.9600E+002; 9.1318E-002; 1.9600E+002; 4.1855E-002;
 1.9700E+002; 2.5089E-003; 1.9700E+002; 5.7815E-003; 1.9700E+002; 1.4848E-002; 1.9700E+002; 2.8567E-002; 1.9700E+002; 5.0424E-002; 1.9700E+002; 8.9727E-002; 1.9700E+002; 4.1620E-002;
 1.9800E+002; 2.5073E-003; 1.9800E+002; 5.7104E-003; 1.9800E+002; 1.4688E-002; 1.9800E+002; 2.8260E-002; 1.9800E+002; 4.9769E-002; 1.9800E+002; 8.8183E-002; 1.9800E+002; 4.1389E-002;
 1.9900E+002; 2.5058E-003; 1.9900E+002; 5.6405E-003; 1.9900E+002; 1.4531E-002; 1.9900E+002; 2.7959E-002; 1.9900E+002; 4.9130E-002; 1.9900E+002; 8.6686E-002; 1.9900E+002; 4.1162E-002;
 2.0000E+002; 2.5043E-003; 2.0000E+002; 5.5719E-003; 2.0000E+002; 1.4377E-002; 2.0000E+002; 2.7663E-002; 2.0000E+002; 4.8506E-002; 2.0000E+002; 8.5234E-002; 2.0000E+002; 4.0939E-002;
 2.0100E+002; 2.5028E-003; 2.0100E+002; 5.5047E-003; 2.0100E+002; 1.4225E-002; 2.0100E+002; 2.7372E-002; 2.0100E+002; 4.7897E-002; 2.0100E+002; 8.3826E-002; 2.0100E+002; 4.0720E-002;
 2.0200E+002; 2.5013E-003; 2.0200E+002; 5.4386E-003; 2.0200E+002; 1.4075E-002; 2.0200E+002; 2.7087E-002; 2.0200E+002; 4.7303E-002; 2.0200E+002; 8.2459E-002; 2.0200E+002; 4.0505E-002;
 2.0300E+002; 2.4999E-003; 2.0300E+002; 5.3738E-003; 2.0300E+002; 1.3927E-002; 2.0300E+002; 2.6807E-002; 2.0300E+002; 4.6723E-002; 2.0300E+002; 8.1133E-002; 2.0300E+002; 4.0294E-002;
 2.0400E+002; 2.4985E-003; 2.0400E+002; 5.3103E-003; 2.0400E+002; 1.3781E-002; 2.0400E+002; 2.6531E-002; 2.0400E+002; 4.6156E-002; 2.0400E+002; 7.9846E-002; 2.0400E+002; 4.0086E-002;
 2.0500E+002; 2.4971E-003; 2.0500E+002; 5.2481E-003; 2.0500E+002; 1.3638E-002; 2.0500E+002; 2.6261E-002; 2.0500E+002; 4.5602E-002; 2.0500E+002; 7.8597E-002; 2.0500E+002; 3.9881E-002;
 2.0600E+002; 2.4958E-003; 2.0600E+002; 5.1871E-003; 2.0600E+002; 1.3496E-002; 2.0600E+002; 2.5995E-002; 2.0600E+002; 4.5061E-002; 2.0600E+002; 7.7384E-002; 2.0600E+002; 3.9680E-002;
 2.0700E+002; 2.4944E-003; 2.0700E+002; 5.1273E-003; 2.0700E+002; 1.3357E-002; 2.0700E+002; 2.5733E-002; 2.0700E+002; 4.4532E-002; 2.0700E+002; 7.6205E-002; 2.0700E+002; 3.9482E-002;
 2.0800E+002; 2.4931E-003; 2.0800E+002; 5.0689E-003; 2.0800E+002; 1.3220E-002; 2.0800E+002; 2.5477E-002; 2.0800E+002; 4.4015E-002; 2.0800E+002; 7.5060E-002; 2.0800E+002; 3.9287E-002;
 2.0900E+002; 2.4918E-003; 2.0900E+002; 5.0117E-003; 2.0900E+002; 1.3084E-002; 2.0900E+002; 2.5224E-002; 2.0900E+002; 4.3509E-002; 2.0900E+002; 7.3948E-002; 2.0900E+002; 3.9096E-002;
 2.1000E+002; 2.4905E-003; 2.1000E+002; 4.9559E-003; 2.1000E+002; 1.2951E-002; 2.1000E+002; 2.4976E-002; 2.1000E+002; 4.3014E-002; 2.1000E+002; 7.2866E-002; 2.1000E+002; 3.8907E-002;
 2.1100E+002; 2.4892E-003; 2.1100E+002; 4.9013E-003; 2.1100E+002; 1.2819E-002; 2.1100E+002; 2.4732E-002; 2.1100E+002; 4.2530E-002; 2.1100E+002; 7.1815E-002; 2.1100E+002; 3.8721E-002;
 2.1200E+002; 2.4880E-003; 2.1200E+002; 4.8481E-003; 2.1200E+002; 1.2689E-002; 2.1200E+002; 2.4491E-002; 2.1200E+002; 4.2056E-002; 2.1200E+002; 7.0793E-002; 2.1200E+002; 3.8538E-002;
 2.1300E+002; 2.4867E-003; 2.1300E+002; 4.7962E-003; 2.1300E+002; 1.2561E-002; 2.1300E+002; 2.4255E-002; 2.1300E+002; 4.1592E-002; 2.1300E+002; 6.9798E-002; 2.1300E+002; 3.8358E-002;
 2.1400E+002; 2.4855E-003; 2.1400E+002; 4.7457E-003; 2.1400E+002; 1.2435E-002; 2.1400E+002; 2.4023E-002; 2.1400E+002; 4.1138E-002; 2.1400E+002; 6.8830E-002; 2.1400E+002; 3.8181E-002;
 2.1500E+002; 2.4843E-003; 2.1500E+002; 4.6967E-003; 2.1500E+002; 1.2311E-002; 2.1500E+002; 2.3794E-002; 2.1500E+002; 4.0694E-002; 2.1500E+002; 6.7888E-002; 2.1500E+002; 3.8006E-002;
 2.1600E+002; 2.4831E-003; 2.1600E+002; 4.6491E-003; 2.1600E+002; 1.2188E-002; 2.1600E+002; 2.3569E-002; 2.1600E+002; 4.0258E-002; 2.1600E+002; 6.6972E-002; 2.1600E+002; 3.7834E-002;
