Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9065E-001; 1.0800E+002; 3.1957E-001; 1.0800E+002; 2.5467E-001; 1.0800E+002; 1.9632E-001; 1.0800E+002; 1.4516E-001; 1.0800E+002; 1.0288E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9209E-001; 1.0900E+002; 3.2118E-001; 1.0900E+002; 2.5641E-001; 1.0900E+002; 1.9816E-001; 1.0900E+002; 1.4701E-001; 1.0900E+002; 1.0467E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9353E-001; 1.1000E+002; 3.2279E-001; 1.1000E+002; 2.5815E-001; 1.1000E+002; 1.9998E-001; 1.1000E+002; 1.4885E-001; 1.1000E+002; 1.0646E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9495E-001; 1.1100E+002; 3.2438E-001; 1.1100E+002; 2.5987E-001; 1.1100E+002; 2.0179E-001; 1.1100E+002; 1.5068E-001; 1.1100E+002; 1.0824E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9637E-001; 1.1200E+002; 3.2596E-001; 1.1200E+002; 2.6158E-001; 1.1200E+002; 2.0358E-001; 1.1200E+002; 1.5250E-001; 1.1200E+002; 1.1002E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9778E-001; 1.1300E+002; 3.2753E-001; 1.1300E+002; 2.6328E-001; 1.1300E+002; 2.0537E-001; 1.1300E+002; 1.5431E-001; 1.1300E+002; 1.1178E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9917E-001; 1.1400E+002; 3.2910E-001; 1.1400E+002; 2.6497E-001; 1.1400E+002; 2.0714E-001; 1.1400E+002; 1.5611E-001; 1.1400E+002; 1.1354E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0056E-001; 1.1500E+002; 3.3065E-001; 1.1500E+002; 2.6664E-001; 1.1500E+002; 2.0891E-001; 1.1500E+002; 1.5790E-001; 1.1500E+002; 1.1529E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0194E-001; 1.1600E+002; 3.3219E-001; 1.1600E+002; 2.6831E-001; 1.1600E+002; 2.1066E-001; 1.1600E+002; 1.5968E-001; 1.1600E+002; 1.1702E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0332E-001; 1.1700E+002; 3.3372E-001; 1.1700E+002; 2.6997E-001; 1.1700E+002; 2.1240E-001; 1.1700E+002; 1.6145E-001; 1.1700E+002; 1.1875E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0468E-001; 1.1800E+002; 3.3524E-001; 1.1800E+002; 2.7161E-001; 1.1800E+002; 2.1412E-001; 1.1800E+002; 1.6321E-001; 1.1800E+002; 1.2047E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0604E-001; 1.1900E+002; 3.3676E-001; 1.1900E+002; 2.7324E-001; 1.1900E+002; 2.1584E-001; 1.1900E+002; 1.6496E-001; 1.1900E+002; 1.2218E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0739E-001; 1.2000E+002; 3.3826E-001; 1.2000E+002; 2.7487E-001; 1.2000E+002; 2.1755E-001; 1.2000E+002; 1.6670E-001; 1.2000E+002; 1.2388E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0873E-001; 1.2100E+002; 3.3976E-001; 1.2100E+002; 2.7648E-001; 1.2100E+002; 2.1924E-001; 1.2100E+002; 1.6843E-001; 1.2100E+002; 1.2557E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.0873E-001; 1.2200E+002; 3.3976E-001; 1.2200E+002; 2.7648E-001; 1.2200E+002; 2.1924E-001; 1.2200E+002; 1.6843E-001; 1.2200E+002; 1.2557E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.0873E-001; 1.2300E+002; 3.3976E-001; 1.2300E+002; 2.7648E-001; 1.2300E+002; 2.1924E-001; 1.2300E+002; 1.6843E-001; 1.2300E+002; 1.2557E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.0873E-001; 1.2400E+002; 3.3976E-001; 1.2400E+002; 2.7648E-001; 1.2400E+002; 2.1924E-001; 1.2400E+002; 1.6843E-001; 1.2400E+002; 1.2557E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.0873E-001; 1.2500E+002; 3.3976E-001; 1.2500E+002; 2.7648E-001; 1.2500E+002; 2.1924E-001; 1.2500E+002; 1.6843E-001; 1.2500E+002; 1.2557E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.0873E-001; 1.2600E+002; 3.3976E-001; 1.2600E+002; 2.7648E-001; 1.2600E+002; 2.1924E-001; 1.2600E+002; 1.6843E-001; 1.2600E+002; 1.2557E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.0873E-001; 1.2700E+002; 3.3976E-001; 1.2700E+002; 2.7648E-001; 1.2700E+002; 2.1924E-001; 1.2700E+002; 1.6843E-001; 1.2700E+002; 1.2557E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.0873E-001; 1.2800E+002; 3.3976E-001; 1.2800E+002; 2.7648E-001; 1.2800E+002; 2.1924E-001; 1.2800E+002; 1.6843E-001; 1.2800E+002; 1.2557E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.0873E-001; 1.2900E+002; 3.3976E-001; 1.2900E+002; 2.7648E-001; 1.2900E+002; 2.1924E-001; 1.2900E+002; 1.6843E-001; 1.2900E+002; 1.2557E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.0873E-001; 1.3000E+002; 3.3976E-001; 1.3000E+002; 2.7648E-001; 1.3000E+002; 2.1924E-001; 1.3000E+002; 1.6843E-001; 1.3000E+002; 1.2557E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.0873E-001; 1.3100E+002; 3.3976E-001; 1.3100E+002; 2.7648E-001; 1.3100E+002; 2.1924E-001; 1.3100E+002; 1.6843E-001; 1.3100E+002; 1.2557E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.0873E-001; 1.3200E+002; 3.3976E-001; 1.3200E+002; 2.7648E-001; 1.3200E+002; 2.1924E-001; 1.3200E+002; 1.6843E-001; 1.3200E+002; 1.2557E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.0873E-001; 1.3300E+002; 3.3976E-001; 1.3300E+002; 2.7648E-001; 1.3300E+002; 2.1924E-001; 1.3300E+002; 1.6843E-001; 1.3300E+002; 1.2557E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.0873E-001; 1.3400E+002; 3.3976E-001; 1.3400E+002; 2.7648E-001; 1.3400E+002; 2.1924E-001; 1.3400E+002; 1.6843E-001; 1.3400E+002; 1.2557E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.0873E-001; 1.3500E+002; 3.3976E-001; 1.3500E+002; 2.7648E-001; 1.3500E+002; 2.1924E-001; 1.3500E+002; 1.6843E-001; 1.3500E+002; 1.2557E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.0873E-001; 1.3600E+002; 3.3976E-001; 1.3600E+002; 2.7648E-001; 1.3600E+002; 2.1924E-001; 1.3600E+002; 1.6843E-001; 1.3600E+002; 1.2557E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.0873E-001; 1.3700E+002; 3.3976E-001; 1.3700E+002; 2.7648E-001; 1.3700E+002; 2.1924E-001; 1.3700E+002; 1.6843E-001; 1.3700E+002; 1.2557E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.0873E-001; 1.3800E+002; 3.3976E-001; 1.3800E+002; 2.7648E-001; 1.3800E+002; 2.1924E-001; 1.3800E+002; 1.6843E-001; 1.3800E+002; 1.2557E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.0873E-001; 1.3900E+002; 3.3976E-001; 1.3900E+002; 2.7648E-001; 1.3900E+002; 2.1924E-001; 1.3900E+002; 1.6843E-001; 1.3900E+002; 1.2557E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.0873E-001; 1.4000E+002; 3.3976E-001; 1.4000E+002; 2.7648E-001; 1.4000E+002; 2.1924E-001; 1.4000E+002; 1.6843E-001; 1.4000E+002; 1.2557E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.0873E-001; 1.4100E+002; 3.3976E-001; 1.4100E+002; 2.7648E-001; 1.4100E+002; 2.1924E-001; 1.4100E+002; 1.6843E-001; 1.4100E+002; 1.2557E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.0873E-001; 1.4200E+002; 3.3976E-001; 1.4200E+002; 2.7648E-001; 1.4200E+002; 2.1924E-001; 1.4200E+002; 1.6843E-001; 1.4200E+002; 1.2557E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.0873E-001; 1.4300E+002; 3.3976E-001; 1.4300E+002; 2.7648E-001; 1.4300E+002; 2.1924E-001; 1.4300E+002; 1.6843E-001; 1.4300E+002; 1.2557E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.0873E-001; 1.4400E+002; 3.3976E-001; 1.4400E+002; 2.7648E-001; 1.4400E+002; 2.1924E-001; 1.4400E+002; 1.6843E-001; 1.4400E+002; 1.2557E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.0873E-001; 1.4500E+002; 3.3976E-001; 1.4500E+002; 2.7648E-001; 1.4500E+002; 2.1924E-001; 1.4500E+002; 1.6843E-001; 1.4500E+002; 1.2557E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.0873E-001; 1.4600E+002; 3.3976E-001; 1.4600E+002; 2.7648E-001; 1.4600E+002; 2.1924E-001; 1.4600E+002; 1.6843E-001; 1.4600E+002; 1.2557E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.0873E-001; 1.4700E+002; 3.3976E-001; 1.4700E+002; 2.7648E-001; 1.4700E+002; 2.1924E-001; 1.4700E+002; 1.6843E-001; 1.4700E+002; 1.2557E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.0873E-001; 1.4800E+002; 3.3976E-001; 1.4800E+002; 2.7648E-001; 1.4800E+002; 2.1924E-001; 1.4800E+002; 1.6843E-001; 1.4800E+002; 1.2557E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.0873E-001; 1.4900E+002; 3.3976E-001; 1.4900E+002; 2.7648E-001; 1.4900E+002; 2.1924E-001; 1.4900E+002; 1.6843E-001; 1.4900E+002; 1.2557E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.0873E-001; 1.5000E+002; 3.3976E-001; 1.5000E+002; 2.7648E-001; 1.5000E+002; 2.1924E-001; 1.5000E+002; 1.6843E-001; 1.5000E+002; 1.2557E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.0873E-001; 1.5100E+002; 3.3976E-001; 1.5100E+002; 2.7648E-001; 1.5100E+002; 2.1924E-001; 1.5100E+002; 1.6843E-001; 1.5100E+002; 1.2557E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.0873E-001; 1.5200E+002; 3.3976E-001; 1.5200E+002; 2.7648E-001; 1.5200E+002; 2.1924E-001; 1.5200E+002; 1.6843E-001; 1.5200E+002; 1.2557E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.0873E-001; 1.5300E+002; 3.3976E-001; 1.5300E+002; 2.7648E-001; 1.5300E+002; 2.1924E-001; 1.5300E+002; 1.6843E-001; 1.5300E+002; 1.2557E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.0873E-001; 1.5400E+002; 3.3976E-001; 1.5400E+002; 2.7648E-001; 1.5400E+002; 2.1924E-001; 1.5400E+002; 1.6843E-001; 1.5400E+002; 1.2557E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.0873E-001; 1.5500E+002; 3.3976E-001; 1.5500E+002; 2.7648E-001; 1.5500E+002; 2.1924E-001; 1.5500E+002; 1.6843E-001; 1.5500E+002; 1.2557E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.0873E-001; 1.5600E+002; 3.3976E-001; 1.5600E+002; 2.7648E-001; 1.5600E+002; 2.1924E-001; 1.5600E+002; 1.6843E-001; 1.5600E+002; 1.2557E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.0873E-001; 1.5700E+002; 3.3976E-001; 1.5700E+002; 2.7648E-001; 1.5700E+002; 2.1924E-001; 1.5700E+002; 1.6843E-001; 1.5700E+002; 1.2557E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.0873E-001; 1.5800E+002; 3.3976E-001; 1.5800E+002; 2.7648E-001; 1.5800E+002; 2.1924E-001; 1.5800E+002; 1.6843E-001; 1.5800E+002; 1.2557E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.0873E-001; 1.5900E+002; 3.3976E-001; 1.5900E+002; 2.7648E-001; 1.5900E+002; 2.1924E-001; 1.5900E+002; 1.6843E-001; 1.5900E+002; 1.2557E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.0873E-001; 1.6000E+002; 3.3976E-001; 1.6000E+002; 2.7648E-001; 1.6000E+002; 2.1924E-001; 1.6000E+002; 1.6843E-001; 1.6000E+002; 1.2557E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.0873E-001; 1.6100E+002; 3.3976E-001; 1.6100E+002; 2.7648E-001; 1.6100E+002; 2.1924E-001; 1.6100E+002; 1.6843E-001; 1.6100E+002; 1.2557E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.0873E-001; 1.6200E+002; 3.3976E-001; 1.6200E+002; 2.7648E-001; 1.6200E+002; 2.1924E-001; 1.6200E+002; 1.6843E-001; 1.6200E+002; 1.2557E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.0873E-001; 1.6300E+002; 3.3976E-001; 1.6300E+002; 2.7648E-001; 1.6300E+002; 2.1924E-001; 1.6300E+002; 1.6843E-001; 1.6300E+002; 1.2557E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.0873E-001; 1.6400E+002; 3.3976E-001; 1.6400E+002; 2.7648E-001; 1.6400E+002; 2.1924E-001; 1.6400E+002; 1.6843E-001; 1.6400E+002; 1.2557E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.0873E-001; 1.6500E+002; 3.3976E-001; 1.6500E+002; 2.7648E-001; 1.6500E+002; 2.1924E-001; 1.6500E+002; 1.6843E-001; 1.6500E+002; 1.2557E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.0873E-001; 1.6600E+002; 3.3976E-001; 1.6600E+002; 2.7648E-001; 1.6600E+002; 2.1924E-001; 1.6600E+002; 1.6843E-001; 1.6600E+002; 1.2557E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.0873E-001; 1.6700E+002; 3.3976E-001; 1.6700E+002; 2.7648E-001; 1.6700E+002; 2.1924E-001; 1.6700E+002; 1.6843E-001; 1.6700E+002; 1.2557E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.0873E-001; 1.6800E+002; 3.3976E-001; 1.6800E+002; 2.7648E-001; 1.6800E+002; 2.1924E-001; 1.6800E+002; 1.6843E-001; 1.6800E+002; 1.2557E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.0873E-001; 1.6900E+002; 3.3976E-001; 1.6900E+002; 2.7648E-001; 1.6900E+002; 2.1924E-001; 1.6900E+002; 1.6843E-001; 1.6900E+002; 1.2557E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.0873E-001; 1.7000E+002; 3.3976E-001; 1.7000E+002; 2.7648E-001; 1.7000E+002; 2.1924E-001; 1.7000E+002; 1.6843E-001; 1.7000E+002; 1.2557E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.0873E-001; 1.7100E+002; 3.3976E-001; 1.7100E+002; 2.7648E-001; 1.7100E+002; 2.1924E-001; 1.7100E+002; 1.6843E-001; 1.7100E+002; 1.2557E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.0873E-001; 1.7200E+002; 3.3976E-001; 1.7200E+002; 2.7648E-001; 1.7200E+002; 2.1924E-001; 1.7200E+002; 1.6843E-001; 1.7200E+002; 1.2557E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.0873E-001; 1.7300E+002; 3.3976E-001; 1.7300E+002; 2.7648E-001; 1.7300E+002; 2.1924E-001; 1.7300E+002; 1.6843E-001; 1.7300E+002; 1.2557E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.0873E-001; 1.7400E+002; 3.3976E-001; 1.7400E+002; 2.7648E-001; 1.7400E+002; 2.1924E-001; 1.7400E+002; 1.6843E-001; 1.7400E+002; 1.2557E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.0873E-001; 1.7500E+002; 3.3976E-001; 1.7500E+002; 2.7648E-001; 1.7500E+002; 2.1924E-001; 1.7500E+002; 1.6843E-001; 1.7500E+002; 1.2557E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.0873E-001; 1.7600E+002; 3.3976E-001; 1.7600E+002; 2.7648E-001; 1.7600E+002; 2.1924E-001; 1.7600E+002; 1.6843E-001; 1.7600E+002; 1.2557E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.0873E-001; 1.7700E+002; 3.3976E-001; 1.7700E+002; 2.7648E-001; 1.7700E+002; 2.1924E-001; 1.7700E+002; 1.6843E-001; 1.7700E+002; 1.2557E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.0873E-001; 1.7800E+002; 3.3976E-001; 1.7800E+002; 2.7648E-001; 1.7800E+002; 2.1924E-001; 1.7800E+002; 1.6843E-001; 1.7800E+002; 1.2557E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.0873E-001; 1.7900E+002; 3.3976E-001; 1.7900E+002; 2.7648E-001; 1.7900E+002; 2.1924E-001; 1.7900E+002; 1.6843E-001; 1.7900E+002; 1.2557E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.0873E-001; 1.8000E+002; 3.3976E-001; 1.8000E+002; 2.7648E-001; 1.8000E+002; 2.1924E-001; 1.8000E+002; 1.6843E-001; 1.8000E+002; 1.2557E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.0873E-001; 1.8100E+002; 3.3976E-001; 1.8100E+002; 2.7648E-001; 1.8100E+002; 2.1924E-001; 1.8100E+002; 1.6843E-001; 1.8100E+002; 1.2557E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.0873E-001; 1.8200E+002; 3.3976E-001; 1.8200E+002; 2.7648E-001; 1.8200E+002; 2.1924E-001; 1.8200E+002; 1.6843E-001; 1.8200E+002; 1.2557E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.0873E-001; 1.8300E+002; 3.3976E-001; 1.8300E+002; 2.7648E-001; 1.8300E+002; 2.1924E-001; 1.8300E+002; 1.6843E-001; 1.8300E+002; 1.2557E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.0873E-001; 1.8400E+002; 3.3976E-001; 1.8400E+002; 2.7648E-001; 1.8400E+002; 2.1924E-001; 1.8400E+002; 1.6843E-001; 1.8400E+002; 1.2557E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.0873E-001; 1.8500E+002; 3.3976E-001; 1.8500E+002; 2.7648E-001; 1.8500E+002; 2.1924E-001; 1.8500E+002; 1.6843E-001; 1.8500E+002; 1.2557E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.0873E-001; 1.8600E+002; 3.3976E-001; 1.8600E+002; 2.7648E-001; 1.8600E+002; 2.1924E-001; 1.8600E+002; 1.6843E-001; 1.8600E+002; 1.2557E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.0873E-001; 1.8700E+002; 3.3976E-001; 1.8700E+002; 2.7648E-001; 1.8700E+002; 2.1924E-001; 1.8700E+002; 1.6843E-001; 1.8700E+002; 1.2557E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.0873E-001; 1.8800E+002; 3.3976E-001; 1.8800E+002; 2.7648E-001; 1.8800E+002; 2.1924E-001; 1.8800E+002; 1.6843E-001; 1.8800E+002; 1.2557E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.0873E-001; 1.8900E+002; 3.3976E-001; 1.8900E+002; 2.7648E-001; 1.8900E+002; 2.1924E-001; 1.8900E+002; 1.6843E-001; 1.8900E+002; 1.2557E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.0873E-001; 1.9000E+002; 3.3976E-001; 1.9000E+002; 2.7648E-001; 1.9000E+002; 2.1924E-001; 1.9000E+002; 1.6843E-001; 1.9000E+002; 1.2557E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.0873E-001; 1.9100E+002; 3.3976E-001; 1.9100E+002; 2.7648E-001; 1.9100E+002; 2.1924E-001; 1.9100E+002; 1.6843E-001; 1.9100E+002; 1.2557E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.0873E-001; 1.9200E+002; 3.3976E-001; 1.9200E+002; 2.7648E-001; 1.9200E+002; 2.1924E-001; 1.9200E+002; 1.6843E-001; 1.9200E+002; 1.2557E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.0873E-001; 1.9300E+002; 3.3976E-001; 1.9300E+002; 2.7648E-001; 1.9300E+002; 2.1924E-001; 1.9300E+002; 1.6843E-001; 1.9300E+002; 1.2557E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.0873E-001; 1.9400E+002; 3.3976E-001; 1.9400E+002; 2.7648E-001; 1.9400E+002; 2.1924E-001; 1.9400E+002; 1.6843E-001; 1.9400E+002; 1.2557E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.0873E-001; 1.9500E+002; 3.3976E-001; 1.9500E+002; 2.7648E-001; 1.9500E+002; 2.1924E-001; 1.9500E+002; 1.6843E-001; 1.9500E+002; 1.2557E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.0873E-001; 1.9600E+002; 3.3976E-001; 1.9600E+002; 2.7648E-001; 1.9600E+002; 2.1924E-001; 1.9600E+002; 1.6843E-001; 1.9600E+002; 1.2557E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.0873E-001; 1.9700E+002; 3.3976E-001; 1.9700E+002; 2.7648E-001; 1.9700E+002; 2.1924E-001; 1.9700E+002; 1.6843E-001; 1.9700E+002; 1.2557E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.0873E-001; 1.9800E+002; 3.3976E-001; 1.9800E+002; 2.7648E-001; 1.9800E+002; 2.1924E-001; 1.9800E+002; 1.6843E-001; 1.9800E+002; 1.2557E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.0873E-001; 1.9900E+002; 3.3976E-001; 1.9900E+002; 2.7648E-001; 1.9900E+002; 2.1924E-001; 1.9900E+002; 1.6843E-001; 1.9900E+002; 1.2557E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.0873E-001; 2.0000E+002; 3.3976E-001; 2.0000E+002; 2.7648E-001; 2.0000E+002; 2.1924E-001; 2.0000E+002; 1.6843E-001; 2.0000E+002; 1.2557E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.0873E-001; 2.0100E+002; 3.3976E-001; 2.0100E+002; 2.7648E-001; 2.0100E+002; 2.1924E-001; 2.0100E+002; 1.6843E-001; 2.0100E+002; 1.2557E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.0873E-001; 2.0200E+002; 3.3976E-001; 2.0200E+002; 2.7648E-001; 2.0200E+002; 2.1924E-001; 2.0200E+002; 1.6843E-001; 2.0200E+002; 1.2557E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.0873E-001; 2.0300E+002; 3.3976E-001; 2.0300E+002; 2.7648E-001; 2.0300E+002; 2.1924E-001; 2.0300E+002; 1.6843E-001; 2.0300E+002; 1.2557E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.0873E-001; 2.0400E+002; 3.3976E-001; 2.0400E+002; 2.7648E-001; 2.0400E+002; 2.1924E-001; 2.0400E+002; 1.6843E-001; 2.0400E+002; 1.2557E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.0873E-001; 2.0500E+002; 3.3976E-001; 2.0500E+002; 2.7648E-001; 2.0500E+002; 2.1924E-001; 2.0500E+002; 1.6843E-001; 2.0500E+002; 1.2557E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.0873E-001; 2.0600E+002; 3.3976E-001; 2.0600E+002; 2.7648E-001; 2.0600E+002; 2.1924E-001; 2.0600E+002; 1.6843E-001; 2.0600E+002; 1.2557E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.0873E-001; 2.0700E+002; 3.3976E-001; 2.0700E+002; 2.7648E-001; 2.0700E+002; 2.1924E-001; 2.0700E+002; 1.6843E-001; 2.0700E+002; 1.2557E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.0873E-001; 2.0800E+002; 3.3976E-001; 2.0800E+002; 2.7648E-001; 2.0800E+002; 2.1924E-001; 2.0800E+002; 1.6843E-001; 2.0800E+002; 1.2557E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.0873E-001; 2.0900E+002; 3.3976E-001; 2.0900E+002; 2.7648E-001; 2.0900E+002; 2.1924E-001; 2.0900E+002; 1.6843E-001; 2.0900E+002; 1.2557E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.0873E-001; 2.1000E+002; 3.3976E-001; 2.1000E+002; 2.7648E-001; 2.1000E+002; 2.1924E-001; 2.1000E+002; 1.6843E-001; 2.1000E+002; 1.2557E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.0873E-001; 2.1100E+002; 3.3976E-001; 2.1100E+002; 2.7648E-001; 2.1100E+002; 2.1924E-001; 2.1100E+002; 1.6843E-001; 2.1100E+002; 1.2557E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.0873E-001; 2.1200E+002; 3.3976E-001; 2.1200E+002; 2.7648E-001; 2.1200E+002; 2.1924E-001; 2.1200E+002; 1.6843E-001; 2.1200E+002; 1.2557E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.0873E-001; 2.1300E+002; 3.3976E-001; 2.1300E+002; 2.7648E-001; 2.1300E+002; 2.1924E-001; 2.1300E+002; 1.6843E-001; 2.1300E+002; 1.2557E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.0873E-001; 2.1400E+002; 3.3976E-001; 2.1400E+002; 2.7648E-001; 2.1400E+002; 2.1924E-001; 2.1400E+002; 1.6843E-001; 2.1400E+002; 1.2557E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.0873E-001; 2.1500E+002; 3.3976E-001; 2.1500E+002; 2.7648E-001; 2.1500E+002; 2.1924E-001; 2.1500E+002; 1.6843E-001; 2.1500E+002; 1.2557E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.0873E-001; 2.1600E+002; 3.3976E-001; 2.1600E+002; 2.7648E-001; 2.1600E+002; 2.1924E-001; 2.1600E+002; 1.6843E-001; 2.1600E+002; 1.2557E-001; 2.1600E+002; 0.0000E+000;
