Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 3.2388E-001; 1.0800E+002; 4.1488E-001; 1.0800E+002; 4.6242E-001; 1.0800E+002; 4.8602E-001; 1.0800E+002; 3.9695E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 3.2584E-001; 1.0900E+002; 4.1718E-001; 1.0900E+002; 4.6471E-001; 1.0900E+002; 4.8841E-001; 1.0900E+002; 4.0630E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 3.2786E-001; 1.1000E+002; 4.1956E-001; 1.1000E+002; 4.6710E-001; 1.1000E+002; 4.9089E-001; 1.1000E+002; 4.1581E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 3.2994E-001; 1.1100E+002; 4.2204E-001; 1.1100E+002; 4.6961E-001; 1.1100E+002; 4.9348E-001; 1.1100E+002; 4.2545E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 3.3211E-001; 1.1200E+002; 4.2463E-001; 1.1200E+002; 4.7225E-001; 1.1200E+002; 4.9621E-001; 1.1200E+002; 4.3518E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 3.3435E-001; 1.1300E+002; 4.2734E-001; 1.1300E+002; 4.7505E-001; 1.1300E+002; 4.9910E-001; 1.1300E+002; 4.4495E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 3.3674E-001; 1.1400E+002; 4.3021E-001; 1.1400E+002; 4.7802E-001; 1.1400E+002; 5.0218E-001; 1.1400E+002; 4.5464E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 3.3924E-001; 1.1500E+002; 4.3326E-001; 1.1500E+002; 4.8120E-001; 1.1500E+002; 5.0545E-001; 1.1500E+002; 4.6417E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 3.4187E-001; 1.1600E+002; 4.3647E-001; 1.1600E+002; 4.8456E-001; 1.1600E+002; 5.0891E-001; 1.1600E+002; 4.7344E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 3.4464E-001; 1.1700E+002; 4.3985E-001; 1.1700E+002; 4.8809E-001; 1.1700E+002; 5.1252E-001; 1.1700E+002; 4.8236E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 3.4754E-001; 1.1800E+002; 4.4338E-001; 1.1800E+002; 4.9177E-001; 1.1800E+002; 5.1625E-001; 1.1800E+002; 4.9080E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 3.5051E-001; 1.1900E+002; 4.4696E-001; 1.1900E+002; 4.9544E-001; 1.1900E+002; 5.2003E-001; 1.1900E+002; 4.9873E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 3.5346E-001; 1.2000E+002; 4.5054E-001; 1.2000E+002; 4.9915E-001; 1.2000E+002; 5.2386E-001; 1.2000E+002; 5.0626E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 3.5643E-001; 1.2100E+002; 4.5414E-001; 1.2100E+002; 5.0287E-001; 1.2100E+002; 5.2771E-001; 1.2100E+002; 5.1340E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 3.5939E-001; 1.2200E+002; 4.5774E-001; 1.2200E+002; 5.0660E-001; 1.2200E+002; 5.3155E-001; 1.2200E+002; 5.2013E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 3.6231E-001; 1.2300E+002; 4.6129E-001; 1.2300E+002; 5.1027E-001; 1.2300E+002; 5.3533E-001; 1.2300E+002; 5.2648E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 3.6518E-001; 1.2400E+002; 4.6477E-001; 1.2400E+002; 5.1388E-001; 1.2400E+002; 5.3907E-001; 1.2400E+002; 5.3254E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 3.6797E-001; 1.2500E+002; 4.6819E-001; 1.2500E+002; 5.1746E-001; 1.2500E+002; 5.4281E-001; 1.2500E+002; 5.3843E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 3.7076E-001; 1.2600E+002; 4.7162E-001; 1.2600E+002; 5.2109E-001; 1.2600E+002; 5.4667E-001; 1.2600E+002; 5.4431E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 3.7359E-001; 1.2700E+002; 4.7515E-001; 1.2700E+002; 5.2487E-001; 1.2700E+002; 5.5076E-001; 1.2700E+002; 5.5031E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 3.7661E-001; 1.2800E+002; 4.7893E-001; 1.2800E+002; 5.2897E-001; 1.2800E+002; 5.5520E-001; 1.2800E+002; 5.5647E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 3.7661E-001; 1.2900E+002; 4.7893E-001; 1.2900E+002; 5.2897E-001; 1.2900E+002; 5.5520E-001; 1.2900E+002; 5.5647E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 3.7661E-001; 1.3000E+002; 4.7893E-001; 1.3000E+002; 5.2897E-001; 1.3000E+002; 5.5520E-001; 1.3000E+002; 5.5647E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 3.7661E-001; 1.3100E+002; 4.7893E-001; 1.3100E+002; 5.2897E-001; 1.3100E+002; 5.5520E-001; 1.3100E+002; 5.5647E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 3.7661E-001; 1.3200E+002; 4.7893E-001; 1.3200E+002; 5.2897E-001; 1.3200E+002; 5.5520E-001; 1.3200E+002; 5.5647E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 3.7661E-001; 1.3300E+002; 4.7893E-001; 1.3300E+002; 5.2897E-001; 1.3300E+002; 5.5520E-001; 1.3300E+002; 5.5647E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 3.7661E-001; 1.3400E+002; 4.7893E-001; 1.3400E+002; 5.2897E-001; 1.3400E+002; 5.5520E-001; 1.3400E+002; 5.5647E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 3.7661E-001; 1.3500E+002; 4.7893E-001; 1.3500E+002; 5.2897E-001; 1.3500E+002; 5.5520E-001; 1.3500E+002; 5.5647E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 3.7661E-001; 1.3600E+002; 4.7893E-001; 1.3600E+002; 5.2897E-001; 1.3600E+002; 5.5520E-001; 1.3600E+002; 5.5647E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 3.7661E-001; 1.3700E+002; 4.7893E-001; 1.3700E+002; 5.2897E-001; 1.3700E+002; 5.5520E-001; 1.3700E+002; 5.5647E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 3.7661E-001; 1.3800E+002; 4.7893E-001; 1.3800E+002; 5.2897E-001; 1.3800E+002; 5.5520E-001; 1.3800E+002; 5.5647E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 3.7661E-001; 1.3900E+002; 4.7893E-001; 1.3900E+002; 5.2897E-001; 1.3900E+002; 5.5520E-001; 1.3900E+002; 5.5647E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 3.7661E-001; 1.4000E+002; 4.7893E-001; 1.4000E+002; 5.2897E-001; 1.4000E+002; 5.5520E-001; 1.4000E+002; 5.5647E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 3.7661E-001; 1.4100E+002; 4.7893E-001; 1.4100E+002; 5.2897E-001; 1.4100E+002; 5.5520E-001; 1.4100E+002; 5.5647E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 3.7661E-001; 1.4200E+002; 4.7893E-001; 1.4200E+002; 5.2897E-001; 1.4200E+002; 5.5520E-001; 1.4200E+002; 5.5647E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 3.7661E-001; 1.4300E+002; 4.7893E-001; 1.4300E+002; 5.2897E-001; 1.4300E+002; 5.5520E-001; 1.4300E+002; 5.5647E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 3.7661E-001; 1.4400E+002; 4.7893E-001; 1.4400E+002; 5.2897E-001; 1.4400E+002; 5.5520E-001; 1.4400E+002; 5.5647E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 3.7661E-001; 1.4500E+002; 4.7893E-001; 1.4500E+002; 5.2897E-001; 1.4500E+002; 5.5520E-001; 1.4500E+002; 5.5647E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 3.7661E-001; 1.4600E+002; 4.7893E-001; 1.4600E+002; 5.2897E-001; 1.4600E+002; 5.5520E-001; 1.4600E+002; 5.5647E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 3.7661E-001; 1.4700E+002; 4.7893E-001; 1.4700E+002; 5.2897E-001; 1.4700E+002; 5.5520E-001; 1.4700E+002; 5.5647E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 3.7661E-001; 1.4800E+002; 4.7893E-001; 1.4800E+002; 5.2897E-001; 1.4800E+002; 5.5520E-001; 1.4800E+002; 5.5647E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 3.7661E-001; 1.4900E+002; 4.7893E-001; 1.4900E+002; 5.2897E-001; 1.4900E+002; 5.5520E-001; 1.4900E+002; 5.5647E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 3.7661E-001; 1.5000E+002; 4.7893E-001; 1.5000E+002; 5.2897E-001; 1.5000E+002; 5.5520E-001; 1.5000E+002; 5.5647E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 3.7661E-001; 1.5100E+002; 4.7893E-001; 1.5100E+002; 5.2897E-001; 1.5100E+002; 5.5520E-001; 1.5100E+002; 5.5647E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 3.7661E-001; 1.5200E+002; 4.7893E-001; 1.5200E+002; 5.2897E-001; 1.5200E+002; 5.5520E-001; 1.5200E+002; 5.5647E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 3.7661E-001; 1.5300E+002; 4.7893E-001; 1.5300E+002; 5.2897E-001; 1.5300E+002; 5.5520E-001; 1.5300E+002; 5.5647E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 3.7661E-001; 1.5400E+002; 4.7893E-001; 1.5400E+002; 5.2897E-001; 1.5400E+002; 5.5520E-001; 1.5400E+002; 5.5647E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 3.7661E-001; 1.5500E+002; 4.7893E-001; 1.5500E+002; 5.2897E-001; 1.5500E+002; 5.5520E-001; 1.5500E+002; 5.5647E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 3.7661E-001; 1.5600E+002; 4.7893E-001; 1.5600E+002; 5.2897E-001; 1.5600E+002; 5.5520E-001; 1.5600E+002; 5.5647E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 3.7661E-001; 1.5700E+002; 4.7893E-001; 1.5700E+002; 5.2897E-001; 1.5700E+002; 5.5520E-001; 1.5700E+002; 5.5647E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 3.7661E-001; 1.5800E+002; 4.7893E-001; 1.5800E+002; 5.2897E-001; 1.5800E+002; 5.5520E-001; 1.5800E+002; 5.5647E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 3.7661E-001; 1.5900E+002; 4.7893E-001; 1.5900E+002; 5.2897E-001; 1.5900E+002; 5.5520E-001; 1.5900E+002; 5.5647E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 3.7661E-001; 1.6000E+002; 4.7893E-001; 1.6000E+002; 5.2897E-001; 1.6000E+002; 5.5520E-001; 1.6000E+002; 5.5647E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 3.7661E-001; 1.6100E+002; 4.7893E-001; 1.6100E+002; 5.2897E-001; 1.6100E+002; 5.5520E-001; 1.6100E+002; 5.5647E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 3.7661E-001; 1.6200E+002; 4.7893E-001; 1.6200E+002; 5.2897E-001; 1.6200E+002; 5.5520E-001; 1.6200E+002; 5.5647E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 3.7661E-001; 1.6300E+002; 4.7893E-001; 1.6300E+002; 5.2897E-001; 1.6300E+002; 5.5520E-001; 1.6300E+002; 5.5647E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 3.7661E-001; 1.6400E+002; 4.7893E-001; 1.6400E+002; 5.2897E-001; 1.6400E+002; 5.5520E-001; 1.6400E+002; 5.5647E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 3.7661E-001; 1.6500E+002; 4.7893E-001; 1.6500E+002; 5.2897E-001; 1.6500E+002; 5.5520E-001; 1.6500E+002; 5.5647E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 3.7661E-001; 1.6600E+002; 4.7893E-001; 1.6600E+002; 5.2897E-001; 1.6600E+002; 5.5520E-001; 1.6600E+002; 5.5647E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 3.7661E-001; 1.6700E+002; 4.7893E-001; 1.6700E+002; 5.2897E-001; 1.6700E+002; 5.5520E-001; 1.6700E+002; 5.5647E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 3.7661E-001; 1.6800E+002; 4.7893E-001; 1.6800E+002; 5.2897E-001; 1.6800E+002; 5.5520E-001; 1.6800E+002; 5.5647E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 3.7661E-001; 1.6900E+002; 4.7893E-001; 1.6900E+002; 5.2897E-001; 1.6900E+002; 5.5520E-001; 1.6900E+002; 5.5647E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 3.7661E-001; 1.7000E+002; 4.7893E-001; 1.7000E+002; 5.2897E-001; 1.7000E+002; 5.5520E-001; 1.7000E+002; 5.5647E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 3.7661E-001; 1.7100E+002; 4.7893E-001; 1.7100E+002; 5.2897E-001; 1.7100E+002; 5.5520E-001; 1.7100E+002; 5.5647E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 3.7661E-001; 1.7200E+002; 4.7893E-001; 1.7200E+002; 5.2897E-001; 1.7200E+002; 5.5520E-001; 1.7200E+002; 5.5647E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 3.7661E-001; 1.7300E+002; 4.7893E-001; 1.7300E+002; 5.2897E-001; 1.7300E+002; 5.5520E-001; 1.7300E+002; 5.5647E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 3.7661E-001; 1.7400E+002; 4.7893E-001; 1.7400E+002; 5.2897E-001; 1.7400E+002; 5.5520E-001; 1.7400E+002; 5.5647E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 3.7661E-001; 1.7500E+002; 4.7893E-001; 1.7500E+002; 5.2897E-001; 1.7500E+002; 5.5520E-001; 1.7500E+002; 5.5647E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 3.7661E-001; 1.7600E+002; 4.7893E-001; 1.7600E+002; 5.2897E-001; 1.7600E+002; 5.5520E-001; 1.7600E+002; 5.5647E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 3.7661E-001; 1.7700E+002; 4.7893E-001; 1.7700E+002; 5.2897E-001; 1.7700E+002; 5.5520E-001; 1.7700E+002; 5.5647E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 3.7661E-001; 1.7800E+002; 4.7893E-001; 1.7800E+002; 5.2897E-001; 1.7800E+002; 5.5520E-001; 1.7800E+002; 5.5647E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 3.7661E-001; 1.7900E+002; 4.7893E-001; 1.7900E+002; 5.2897E-001; 1.7900E+002; 5.5520E-001; 1.7900E+002; 5.5647E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 3.7661E-001; 1.8000E+002; 4.7893E-001; 1.8000E+002; 5.2897E-001; 1.8000E+002; 5.5520E-001; 1.8000E+002; 5.5647E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 3.7661E-001; 1.8100E+002; 4.7893E-001; 1.8100E+002; 5.2897E-001; 1.8100E+002; 5.5520E-001; 1.8100E+002; 5.5647E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 3.7661E-001; 1.8200E+002; 4.7893E-001; 1.8200E+002; 5.2897E-001; 1.8200E+002; 5.5520E-001; 1.8200E+002; 5.5647E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 3.7661E-001; 1.8300E+002; 4.7893E-001; 1.8300E+002; 5.2897E-001; 1.8300E+002; 5.5520E-001; 1.8300E+002; 5.5647E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 3.7661E-001; 1.8400E+002; 4.7893E-001; 1.8400E+002; 5.2897E-001; 1.8400E+002; 5.5520E-001; 1.8400E+002; 5.5647E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 3.7661E-001; 1.8500E+002; 4.7893E-001; 1.8500E+002; 5.2897E-001; 1.8500E+002; 5.5520E-001; 1.8500E+002; 5.5647E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 3.7661E-001; 1.8600E+002; 4.7893E-001; 1.8600E+002; 5.2897E-001; 1.8600E+002; 5.5520E-001; 1.8600E+002; 5.5647E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 3.7661E-001; 1.8700E+002; 4.7893E-001; 1.8700E+002; 5.2897E-001; 1.8700E+002; 5.5520E-001; 1.8700E+002; 5.5647E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 3.7661E-001; 1.8800E+002; 4.7893E-001; 1.8800E+002; 5.2897E-001; 1.8800E+002; 5.5520E-001; 1.8800E+002; 5.5647E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 3.7661E-001; 1.8900E+002; 4.7893E-001; 1.8900E+002; 5.2897E-001; 1.8900E+002; 5.5520E-001; 1.8900E+002; 5.5647E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 3.7661E-001; 1.9000E+002; 4.7893E-001; 1.9000E+002; 5.2897E-001; 1.9000E+002; 5.5520E-001; 1.9000E+002; 5.5647E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 3.7661E-001; 1.9100E+002; 4.7893E-001; 1.9100E+002; 5.2897E-001; 1.9100E+002; 5.5520E-001; 1.9100E+002; 5.5647E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 3.7661E-001; 1.9200E+002; 4.7893E-001; 1.9200E+002; 5.2897E-001; 1.9200E+002; 5.5520E-001; 1.9200E+002; 5.5647E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 3.7661E-001; 1.9300E+002; 4.7893E-001; 1.9300E+002; 5.2897E-001; 1.9300E+002; 5.5520E-001; 1.9300E+002; 5.5647E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 3.7661E-001; 1.9400E+002; 4.7893E-001; 1.9400E+002; 5.2897E-001; 1.9400E+002; 5.5520E-001; 1.9400E+002; 5.5647E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 3.7661E-001; 1.9500E+002; 4.7893E-001; 1.9500E+002; 5.2897E-001; 1.9500E+002; 5.5520E-001; 1.9500E+002; 5.5647E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 3.7661E-001; 1.9600E+002; 4.7893E-001; 1.9600E+002; 5.2897E-001; 1.9600E+002; 5.5520E-001; 1.9600E+002; 5.5647E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 3.7661E-001; 1.9700E+002; 4.7893E-001; 1.9700E+002; 5.2897E-001; 1.9700E+002; 5.5520E-001; 1.9700E+002; 5.5647E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 3.7661E-001; 1.9800E+002; 4.7893E-001; 1.9800E+002; 5.2897E-001; 1.9800E+002; 5.5520E-001; 1.9800E+002; 5.5647E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 3.7661E-001; 1.9900E+002; 4.7893E-001; 1.9900E+002; 5.2897E-001; 1.9900E+002; 5.5520E-001; 1.9900E+002; 5.5647E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 3.7661E-001; 2.0000E+002; 4.7893E-001; 2.0000E+002; 5.2897E-001; 2.0000E+002; 5.5520E-001; 2.0000E+002; 5.5647E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 3.7661E-001; 2.0100E+002; 4.7893E-001; 2.0100E+002; 5.2897E-001; 2.0100E+002; 5.5520E-001; 2.0100E+002; 5.5647E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 3.7661E-001; 2.0200E+002; 4.7893E-001; 2.0200E+002; 5.2897E-001; 2.0200E+002; 5.5520E-001; 2.0200E+002; 5.5647E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 3.7661E-001; 2.0300E+002; 4.7893E-001; 2.0300E+002; 5.2897E-001; 2.0300E+002; 5.5520E-001; 2.0300E+002; 5.5647E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 3.7661E-001; 2.0400E+002; 4.7893E-001; 2.0400E+002; 5.2897E-001; 2.0400E+002; 5.5520E-001; 2.0400E+002; 5.5647E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 3.7661E-001; 2.0500E+002; 4.7893E-001; 2.0500E+002; 5.2897E-001; 2.0500E+002; 5.5520E-001; 2.0500E+002; 5.5647E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 3.7661E-001; 2.0600E+002; 4.7893E-001; 2.0600E+002; 5.2897E-001; 2.0600E+002; 5.5520E-001; 2.0600E+002; 5.5647E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 3.7661E-001; 2.0700E+002; 4.7893E-001; 2.0700E+002; 5.2897E-001; 2.0700E+002; 5.5520E-001; 2.0700E+002; 5.5647E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 3.7661E-001; 2.0800E+002; 4.7893E-001; 2.0800E+002; 5.2897E-001; 2.0800E+002; 5.5520E-001; 2.0800E+002; 5.5647E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 3.7661E-001; 2.0900E+002; 4.7893E-001; 2.0900E+002; 5.2897E-001; 2.0900E+002; 5.5520E-001; 2.0900E+002; 5.5647E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 3.7661E-001; 2.1000E+002; 4.7893E-001; 2.1000E+002; 5.2897E-001; 2.1000E+002; 5.5520E-001; 2.1000E+002; 5.5647E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 3.7661E-001; 2.1100E+002; 4.7893E-001; 2.1100E+002; 5.2897E-001; 2.1100E+002; 5.5520E-001; 2.1100E+002; 5.5647E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 3.7661E-001; 2.1200E+002; 4.7893E-001; 2.1200E+002; 5.2897E-001; 2.1200E+002; 5.5520E-001; 2.1200E+002; 5.5647E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 3.7661E-001; 2.1300E+002; 4.7893E-001; 2.1300E+002; 5.2897E-001; 2.1300E+002; 5.5520E-001; 2.1300E+002; 5.5647E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 3.7661E-001; 2.1400E+002; 4.7893E-001; 2.1400E+002; 5.2897E-001; 2.1400E+002; 5.5520E-001; 2.1400E+002; 5.5647E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 3.7661E-001; 2.1500E+002; 4.7893E-001; 2.1500E+002; 5.2897E-001; 2.1500E+002; 5.5520E-001; 2.1500E+002; 5.5647E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 3.7661E-001; 2.1600E+002; 4.7893E-001; 2.1600E+002; 5.2897E-001; 2.1600E+002; 5.5520E-001; 2.1600E+002; 5.5647E-001; 2.1600E+002; 1.0132E-001;
