Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.2912E-003; 1.0800E+002; 1.6944E-002; 1.0800E+002; 3.3425E-002; 1.0800E+002; 6.2643E-002; 1.0800E+002; 1.4188E-001; 1.0800E+002; 2.7384E-001; 1.0800E+002; 1.0017E-001;
 1.0900E+002; 5.1764E-003; 1.0900E+002; 1.6741E-002; 1.0900E+002; 3.3098E-002; 1.0900E+002; 6.1873E-002; 1.0900E+002; 1.3868E-001; 1.0900E+002; 2.7263E-001; 1.0900E+002; 9.8967E-002;
 1.1000E+002; 5.0629E-003; 1.1000E+002; 1.6537E-002; 1.1000E+002; 3.2771E-002; 1.1000E+002; 6.1124E-002; 1.1000E+002; 1.3565E-001; 1.1000E+002; 2.7133E-001; 1.1000E+002; 9.7795E-002;
 1.1100E+002; 4.9507E-003; 1.1100E+002; 1.6335E-002; 1.1100E+002; 3.2449E-002; 1.1100E+002; 6.0394E-002; 1.1100E+002; 1.3276E-001; 1.1100E+002; 2.6994E-001; 1.1100E+002; 9.6651E-002;
 1.1200E+002; 4.8398E-003; 1.1200E+002; 1.6135E-002; 1.1200E+002; 3.2130E-002; 1.1200E+002; 5.9683E-002; 1.1200E+002; 1.3001E-001; 1.1200E+002; 2.6848E-001; 1.1200E+002; 9.5532E-002;
 1.1300E+002; 4.7303E-003; 1.1300E+002; 1.5937E-002; 1.1300E+002; 3.1817E-002; 1.1300E+002; 5.8989E-002; 1.1300E+002; 1.2738E-001; 1.1300E+002; 2.6694E-001; 1.1300E+002; 9.4437E-002;
 1.1400E+002; 4.6222E-003; 1.1400E+002; 1.5742E-002; 1.1400E+002; 3.1509E-002; 1.1400E+002; 5.8313E-002; 1.1400E+002; 1.2486E-001; 1.1400E+002; 2.6531E-001; 1.1400E+002; 9.3364E-002;
 1.1500E+002; 4.5154E-003; 1.1500E+002; 1.5549E-002; 1.1500E+002; 3.1205E-002; 1.1500E+002; 5.7654E-002; 1.1500E+002; 1.2244E-001; 1.1500E+002; 2.6360E-001; 1.1500E+002; 9.2313E-002;
 1.1600E+002; 4.4104E-003; 1.1600E+002; 1.5359E-002; 1.1600E+002; 3.0905E-002; 1.1600E+002; 5.7009E-002; 1.1600E+002; 1.2012E-001; 1.1600E+002; 2.6180E-001; 1.1600E+002; 9.1282E-002;
 1.1700E+002; 4.3069E-003; 1.1700E+002; 1.5170E-002; 1.1700E+002; 3.0609E-002; 1.1700E+002; 5.6378E-002; 1.1700E+002; 1.1789E-001; 1.1700E+002; 2.5989E-001; 1.1700E+002; 9.0270E-002;
 1.1800E+002; 4.2046E-003; 1.1800E+002; 1.4984E-002; 1.1800E+002; 3.0317E-002; 1.1800E+002; 5.5760E-002; 1.1800E+002; 1.1574E-001; 1.1800E+002; 2.5788E-001; 1.1800E+002; 8.9276E-002;
 1.1900E+002; 4.1043E-003; 1.1900E+002; 1.4800E-002; 1.1900E+002; 3.0029E-002; 1.1900E+002; 5.5154E-002; 1.1900E+002; 1.1366E-001; 1.1900E+002; 2.5575E-001; 1.1900E+002; 8.8300E-002;
 1.2000E+002; 4.0055E-003; 1.2000E+002; 1.4618E-002; 1.2000E+002; 2.9744E-002; 1.2000E+002; 5.4559E-002; 1.2000E+002; 1.1165E-001; 1.2000E+002; 2.5350E-001; 1.2000E+002; 8.7342E-002;
 1.2100E+002; 3.9084E-003; 1.2100E+002; 1.4438E-002; 1.2100E+002; 2.9462E-002; 1.2100E+002; 5.3975E-002; 1.2100E+002; 1.0971E-001; 1.2100E+002; 2.5111E-001; 1.2100E+002; 8.6400E-002;
 1.2200E+002; 3.9084E-003; 1.2200E+002; 1.4438E-002; 1.2200E+002; 2.9462E-002; 1.2200E+002; 5.3975E-002; 1.2200E+002; 1.0971E-001; 1.2200E+002; 2.5111E-001; 1.2200E+002; 8.6400E-002;
 1.2300E+002; 3.9084E-003; 1.2300E+002; 1.4438E-002; 1.2300E+002; 2.9462E-002; 1.2300E+002; 5.3975E-002; 1.2300E+002; 1.0971E-001; 1.2300E+002; 2.5111E-001; 1.2300E+002; 8.6400E-002;
 1.2400E+002; 3.9084E-003; 1.2400E+002; 1.4438E-002; 1.2400E+002; 2.9462E-002; 1.2400E+002; 5.3975E-002; 1.2400E+002; 1.0971E-001; 1.2400E+002; 2.5111E-001; 1.2400E+002; 8.6400E-002;
 1.2500E+002; 3.9084E-003; 1.2500E+002; 1.4438E-002; 1.2500E+002; 2.9462E-002; 1.2500E+002; 5.3975E-002; 1.2500E+002; 1.0971E-001; 1.2500E+002; 2.5111E-001; 1.2500E+002; 8.6400E-002;
 1.2600E+002; 3.9084E-003; 1.2600E+002; 1.4438E-002; 1.2600E+002; 2.9462E-002; 1.2600E+002; 5.3975E-002; 1.2600E+002; 1.0971E-001; 1.2600E+002; 2.5111E-001; 1.2600E+002; 8.6400E-002;
 1.2700E+002; 3.9084E-003; 1.2700E+002; 1.4438E-002; 1.2700E+002; 2.9462E-002; 1.2700E+002; 5.3975E-002; 1.2700E+002; 1.0971E-001; 1.2700E+002; 2.5111E-001; 1.2700E+002; 8.6400E-002;
 1.2800E+002; 3.9084E-003; 1.2800E+002; 1.4438E-002; 1.2800E+002; 2.9462E-002; 1.2800E+002; 5.3975E-002; 1.2800E+002; 1.0971E-001; 1.2800E+002; 2.5111E-001; 1.2800E+002; 8.6400E-002;
 1.2900E+002; 3.9084E-003; 1.2900E+002; 1.4438E-002; 1.2900E+002; 2.9462E-002; 1.2900E+002; 5.3975E-002; 1.2900E+002; 1.0971E-001; 1.2900E+002; 2.5111E-001; 1.2900E+002; 8.6400E-002;
 1.3000E+002; 3.9084E-003; 1.3000E+002; 1.4438E-002; 1.3000E+002; 2.9462E-002; 1.3000E+002; 5.3975E-002; 1.3000E+002; 1.0971E-001; 1.3000E+002; 2.5111E-001; 1.3000E+002; 8.6400E-002;
 1.3100E+002; 3.9084E-003; 1.3100E+002; 1.4438E-002; 1.3100E+002; 2.9462E-002; 1.3100E+002; 5.3975E-002; 1.3100E+002; 1.0971E-001; 1.3100E+002; 2.5111E-001; 1.3100E+002; 8.6400E-002;
 1.3200E+002; 3.9084E-003; 1.3200E+002; 1.4438E-002; 1.3200E+002; 2.9462E-002; 1.3200E+002; 5.3975E-002; 1.3200E+002; 1.0971E-001; 1.3200E+002; 2.5111E-001; 1.3200E+002; 8.6400E-002;
 1.3300E+002; 3.9084E-003; 1.3300E+002; 1.4438E-002; 1.3300E+002; 2.9462E-002; 1.3300E+002; 5.3975E-002; 1.3300E+002; 1.0971E-001; 1.3300E+002; 2.5111E-001; 1.3300E+002; 8.6400E-002;
 1.3400E+002; 3.9084E-003; 1.3400E+002; 1.4438E-002; 1.3400E+002; 2.9462E-002; 1.3400E+002; 5.3975E-002; 1.3400E+002; 1.0971E-001; 1.3400E+002; 2.5111E-001; 1.3400E+002; 8.6400E-002;
 1.3500E+002; 3.9084E-003; 1.3500E+002; 1.4438E-002; 1.3500E+002; 2.9462E-002; 1.3500E+002; 5.3975E-002; 1.3500E+002; 1.0971E-001; 1.3500E+002; 2.5111E-001; 1.3500E+002; 8.6400E-002;
 1.3600E+002; 3.9084E-003; 1.3600E+002; 1.4438E-002; 1.3600E+002; 2.9462E-002; 1.3600E+002; 5.3975E-002; 1.3600E+002; 1.0971E-001; 1.3600E+002; 2.5111E-001; 1.3600E+002; 8.6400E-002;
 1.3700E+002; 3.9084E-003; 1.3700E+002; 1.4438E-002; 1.3700E+002; 2.9462E-002; 1.3700E+002; 5.3975E-002; 1.3700E+002; 1.0971E-001; 1.3700E+002; 2.5111E-001; 1.3700E+002; 8.6400E-002;
 1.3800E+002; 3.9084E-003; 1.3800E+002; 1.4438E-002; 1.3800E+002; 2.9462E-002; 1.3800E+002; 5.3975E-002; 1.3800E+002; 1.0971E-001; 1.3800E+002; 2.5111E-001; 1.3800E+002; 8.6400E-002;
 1.3900E+002; 3.9084E-003; 1.3900E+002; 1.4438E-002; 1.3900E+002; 2.9462E-002; 1.3900E+002; 5.3975E-002; 1.3900E+002; 1.0971E-001; 1.3900E+002; 2.5111E-001; 1.3900E+002; 8.6400E-002;
 1.4000E+002; 3.9084E-003; 1.4000E+002; 1.4438E-002; 1.4000E+002; 2.9462E-002; 1.4000E+002; 5.3975E-002; 1.4000E+002; 1.0971E-001; 1.4000E+002; 2.5111E-001; 1.4000E+002; 8.6400E-002;
 1.4100E+002; 3.9084E-003; 1.4100E+002; 1.4438E-002; 1.4100E+002; 2.9462E-002; 1.4100E+002; 5.3975E-002; 1.4100E+002; 1.0971E-001; 1.4100E+002; 2.5111E-001; 1.4100E+002; 8.6400E-002;
 1.4200E+002; 3.9084E-003; 1.4200E+002; 1.4438E-002; 1.4200E+002; 2.9462E-002; 1.4200E+002; 5.3975E-002; 1.4200E+002; 1.0971E-001; 1.4200E+002; 2.5111E-001; 1.4200E+002; 8.6400E-002;
 1.4300E+002; 3.9084E-003; 1.4300E+002; 1.4438E-002; 1.4300E+002; 2.9462E-002; 1.4300E+002; 5.3975E-002; 1.4300E+002; 1.0971E-001; 1.4300E+002; 2.5111E-001; 1.4300E+002; 8.6400E-002;
 1.4400E+002; 3.9084E-003; 1.4400E+002; 1.4438E-002; 1.4400E+002; 2.9462E-002; 1.4400E+002; 5.3975E-002; 1.4400E+002; 1.0971E-001; 1.4400E+002; 2.5111E-001; 1.4400E+002; 8.6400E-002;
 1.4500E+002; 3.9084E-003; 1.4500E+002; 1.4438E-002; 1.4500E+002; 2.9462E-002; 1.4500E+002; 5.3975E-002; 1.4500E+002; 1.0971E-001; 1.4500E+002; 2.5111E-001; 1.4500E+002; 8.6400E-002;
 1.4600E+002; 3.9084E-003; 1.4600E+002; 1.4438E-002; 1.4600E+002; 2.9462E-002; 1.4600E+002; 5.3975E-002; 1.4600E+002; 1.0971E-001; 1.4600E+002; 2.5111E-001; 1.4600E+002; 8.6400E-002;
 1.4700E+002; 3.9084E-003; 1.4700E+002; 1.4438E-002; 1.4700E+002; 2.9462E-002; 1.4700E+002; 5.3975E-002; 1.4700E+002; 1.0971E-001; 1.4700E+002; 2.5111E-001; 1.4700E+002; 8.6400E-002;
 1.4800E+002; 3.9084E-003; 1.4800E+002; 1.4438E-002; 1.4800E+002; 2.9462E-002; 1.4800E+002; 5.3975E-002; 1.4800E+002; 1.0971E-001; 1.4800E+002; 2.5111E-001; 1.4800E+002; 8.6400E-002;
 1.4900E+002; 3.9084E-003; 1.4900E+002; 1.4438E-002; 1.4900E+002; 2.9462E-002; 1.4900E+002; 5.3975E-002; 1.4900E+002; 1.0971E-001; 1.4900E+002; 2.5111E-001; 1.4900E+002; 8.6400E-002;
 1.5000E+002; 3.9084E-003; 1.5000E+002; 1.4438E-002; 1.5000E+002; 2.9462E-002; 1.5000E+002; 5.3975E-002; 1.5000E+002; 1.0971E-001; 1.5000E+002; 2.5111E-001; 1.5000E+002; 8.6400E-002;
 1.5100E+002; 3.9084E-003; 1.5100E+002; 1.4438E-002; 1.5100E+002; 2.9462E-002; 1.5100E+002; 5.3975E-002; 1.5100E+002; 1.0971E-001; 1.5100E+002; 2.5111E-001; 1.5100E+002; 8.6400E-002;
 1.5200E+002; 3.9084E-003; 1.5200E+002; 1.4438E-002; 1.5200E+002; 2.9462E-002; 1.5200E+002; 5.3975E-002; 1.5200E+002; 1.0971E-001; 1.5200E+002; 2.5111E-001; 1.5200E+002; 8.6400E-002;
 1.5300E+002; 3.9084E-003; 1.5300E+002; 1.4438E-002; 1.5300E+002; 2.9462E-002; 1.5300E+002; 5.3975E-002; 1.5300E+002; 1.0971E-001; 1.5300E+002; 2.5111E-001; 1.5300E+002; 8.6400E-002;
 1.5400E+002; 3.9084E-003; 1.5400E+002; 1.4438E-002; 1.5400E+002; 2.9462E-002; 1.5400E+002; 5.3975E-002; 1.5400E+002; 1.0971E-001; 1.5400E+002; 2.5111E-001; 1.5400E+002; 8.6400E-002;
 1.5500E+002; 3.9084E-003; 1.5500E+002; 1.4438E-002; 1.5500E+002; 2.9462E-002; 1.5500E+002; 5.3975E-002; 1.5500E+002; 1.0971E-001; 1.5500E+002; 2.5111E-001; 1.5500E+002; 8.6400E-002;
 1.5600E+002; 3.9084E-003; 1.5600E+002; 1.4438E-002; 1.5600E+002; 2.9462E-002; 1.5600E+002; 5.3975E-002; 1.5600E+002; 1.0971E-001; 1.5600E+002; 2.5111E-001; 1.5600E+002; 8.6400E-002;
 1.5700E+002; 3.9084E-003; 1.5700E+002; 1.4438E-002; 1.5700E+002; 2.9462E-002; 1.5700E+002; 5.3975E-002; 1.5700E+002; 1.0971E-001; 1.5700E+002; 2.5111E-001; 1.5700E+002; 8.6400E-002;
 1.5800E+002; 3.9084E-003; 1.5800E+002; 1.4438E-002; 1.5800E+002; 2.9462E-002; 1.5800E+002; 5.3975E-002; 1.5800E+002; 1.0971E-001; 1.5800E+002; 2.5111E-001; 1.5800E+002; 8.6400E-002;
 1.5900E+002; 3.9084E-003; 1.5900E+002; 1.4438E-002; 1.5900E+002; 2.9462E-002; 1.5900E+002; 5.3975E-002; 1.5900E+002; 1.0971E-001; 1.5900E+002; 2.5111E-001; 1.5900E+002; 8.6400E-002;
 1.6000E+002; 3.9084E-003; 1.6000E+002; 1.4438E-002; 1.6000E+002; 2.9462E-002; 1.6000E+002; 5.3975E-002; 1.6000E+002; 1.0971E-001; 1.6000E+002; 2.5111E-001; 1.6000E+002; 8.6400E-002;
 1.6100E+002; 3.9084E-003; 1.6100E+002; 1.4438E-002; 1.6100E+002; 2.9462E-002; 1.6100E+002; 5.3975E-002; 1.6100E+002; 1.0971E-001; 1.6100E+002; 2.5111E-001; 1.6100E+002; 8.6400E-002;
 1.6200E+002; 3.9084E-003; 1.6200E+002; 1.4438E-002; 1.6200E+002; 2.9462E-002; 1.6200E+002; 5.3975E-002; 1.6200E+002; 1.0971E-001; 1.6200E+002; 2.5111E-001; 1.6200E+002; 8.6400E-002;
 1.6300E+002; 3.9084E-003; 1.6300E+002; 1.4438E-002; 1.6300E+002; 2.9462E-002; 1.6300E+002; 5.3975E-002; 1.6300E+002; 1.0971E-001; 1.6300E+002; 2.5111E-001; 1.6300E+002; 8.6400E-002;
 1.6400E+002; 3.9084E-003; 1.6400E+002; 1.4438E-002; 1.6400E+002; 2.9462E-002; 1.6400E+002; 5.3975E-002; 1.6400E+002; 1.0971E-001; 1.6400E+002; 2.5111E-001; 1.6400E+002; 8.6400E-002;
 1.6500E+002; 3.9084E-003; 1.6500E+002; 1.4438E-002; 1.6500E+002; 2.9462E-002; 1.6500E+002; 5.3975E-002; 1.6500E+002; 1.0971E-001; 1.6500E+002; 2.5111E-001; 1.6500E+002; 8.6400E-002;
 1.6600E+002; 3.9084E-003; 1.6600E+002; 1.4438E-002; 1.6600E+002; 2.9462E-002; 1.6600E+002; 5.3975E-002; 1.6600E+002; 1.0971E-001; 1.6600E+002; 2.5111E-001; 1.6600E+002; 8.6400E-002;
 1.6700E+002; 3.9084E-003; 1.6700E+002; 1.4438E-002; 1.6700E+002; 2.9462E-002; 1.6700E+002; 5.3975E-002; 1.6700E+002; 1.0971E-001; 1.6700E+002; 2.5111E-001; 1.6700E+002; 8.6400E-002;
 1.6800E+002; 3.9084E-003; 1.6800E+002; 1.4438E-002; 1.6800E+002; 2.9462E-002; 1.6800E+002; 5.3975E-002; 1.6800E+002; 1.0971E-001; 1.6800E+002; 2.5111E-001; 1.6800E+002; 8.6400E-002;
 1.6900E+002; 3.9084E-003; 1.6900E+002; 1.4438E-002; 1.6900E+002; 2.9462E-002; 1.6900E+002; 5.3975E-002; 1.6900E+002; 1.0971E-001; 1.6900E+002; 2.5111E-001; 1.6900E+002; 8.6400E-002;
 1.7000E+002; 3.9084E-003; 1.7000E+002; 1.4438E-002; 1.7000E+002; 2.9462E-002; 1.7000E+002; 5.3975E-002; 1.7000E+002; 1.0971E-001; 1.7000E+002; 2.5111E-001; 1.7000E+002; 8.6400E-002;
 1.7100E+002; 3.9084E-003; 1.7100E+002; 1.4438E-002; 1.7100E+002; 2.9462E-002; 1.7100E+002; 5.3975E-002; 1.7100E+002; 1.0971E-001; 1.7100E+002; 2.5111E-001; 1.7100E+002; 8.6400E-002;
 1.7200E+002; 3.9084E-003; 1.7200E+002; 1.4438E-002; 1.7200E+002; 2.9462E-002; 1.7200E+002; 5.3975E-002; 1.7200E+002; 1.0971E-001; 1.7200E+002; 2.5111E-001; 1.7200E+002; 8.6400E-002;
 1.7300E+002; 3.9084E-003; 1.7300E+002; 1.4438E-002; 1.7300E+002; 2.9462E-002; 1.7300E+002; 5.3975E-002; 1.7300E+002; 1.0971E-001; 1.7300E+002; 2.5111E-001; 1.7300E+002; 8.6400E-002;
 1.7400E+002; 3.9084E-003; 1.7400E+002; 1.4438E-002; 1.7400E+002; 2.9462E-002; 1.7400E+002; 5.3975E-002; 1.7400E+002; 1.0971E-001; 1.7400E+002; 2.5111E-001; 1.7400E+002; 8.6400E-002;
 1.7500E+002; 3.9084E-003; 1.7500E+002; 1.4438E-002; 1.7500E+002; 2.9462E-002; 1.7500E+002; 5.3975E-002; 1.7500E+002; 1.0971E-001; 1.7500E+002; 2.5111E-001; 1.7500E+002; 8.6400E-002;
 1.7600E+002; 3.9084E-003; 1.7600E+002; 1.4438E-002; 1.7600E+002; 2.9462E-002; 1.7600E+002; 5.3975E-002; 1.7600E+002; 1.0971E-001; 1.7600E+002; 2.5111E-001; 1.7600E+002; 8.6400E-002;
 1.7700E+002; 3.9084E-003; 1.7700E+002; 1.4438E-002; 1.7700E+002; 2.9462E-002; 1.7700E+002; 5.3975E-002; 1.7700E+002; 1.0971E-001; 1.7700E+002; 2.5111E-001; 1.7700E+002; 8.6400E-002;
 1.7800E+002; 3.9084E-003; 1.7800E+002; 1.4438E-002; 1.7800E+002; 2.9462E-002; 1.7800E+002; 5.3975E-002; 1.7800E+002; 1.0971E-001; 1.7800E+002; 2.5111E-001; 1.7800E+002; 8.6400E-002;
 1.7900E+002; 3.9084E-003; 1.7900E+002; 1.4438E-002; 1.7900E+002; 2.9462E-002; 1.7900E+002; 5.3975E-002; 1.7900E+002; 1.0971E-001; 1.7900E+002; 2.5111E-001; 1.7900E+002; 8.6400E-002;
 1.8000E+002; 3.9084E-003; 1.8000E+002; 1.4438E-002; 1.8000E+002; 2.9462E-002; 1.8000E+002; 5.3975E-002; 1.8000E+002; 1.0971E-001; 1.8000E+002; 2.5111E-001; 1.8000E+002; 8.6400E-002;
 1.8100E+002; 3.9084E-003; 1.8100E+002; 1.4438E-002; 1.8100E+002; 2.9462E-002; 1.8100E+002; 5.3975E-002; 1.8100E+002; 1.0971E-001; 1.8100E+002; 2.5111E-001; 1.8100E+002; 8.6400E-002;
 1.8200E+002; 3.9084E-003; 1.8200E+002; 1.4438E-002; 1.8200E+002; 2.9462E-002; 1.8200E+002; 5.3975E-002; 1.8200E+002; 1.0971E-001; 1.8200E+002; 2.5111E-001; 1.8200E+002; 8.6400E-002;
 1.8300E+002; 3.9084E-003; 1.8300E+002; 1.4438E-002; 1.8300E+002; 2.9462E-002; 1.8300E+002; 5.3975E-002; 1.8300E+002; 1.0971E-001; 1.8300E+002; 2.5111E-001; 1.8300E+002; 8.6400E-002;
 1.8400E+002; 3.9084E-003; 1.8400E+002; 1.4438E-002; 1.8400E+002; 2.9462E-002; 1.8400E+002; 5.3975E-002; 1.8400E+002; 1.0971E-001; 1.8400E+002; 2.5111E-001; 1.8400E+002; 8.6400E-002;
 1.8500E+002; 3.9084E-003; 1.8500E+002; 1.4438E-002; 1.8500E+002; 2.9462E-002; 1.8500E+002; 5.3975E-002; 1.8500E+002; 1.0971E-001; 1.8500E+002; 2.5111E-001; 1.8500E+002; 8.6400E-002;
 1.8600E+002; 3.9084E-003; 1.8600E+002; 1.4438E-002; 1.8600E+002; 2.9462E-002; 1.8600E+002; 5.3975E-002; 1.8600E+002; 1.0971E-001; 1.8600E+002; 2.5111E-001; 1.8600E+002; 8.6400E-002;
 1.8700E+002; 3.9084E-003; 1.8700E+002; 1.4438E-002; 1.8700E+002; 2.9462E-002; 1.8700E+002; 5.3975E-002; 1.8700E+002; 1.0971E-001; 1.8700E+002; 2.5111E-001; 1.8700E+002; 8.6400E-002;
 1.8800E+002; 3.9084E-003; 1.8800E+002; 1.4438E-002; 1.8800E+002; 2.9462E-002; 1.8800E+002; 5.3975E-002; 1.8800E+002; 1.0971E-001; 1.8800E+002; 2.5111E-001; 1.8800E+002; 8.6400E-002;
 1.8900E+002; 3.9084E-003; 1.8900E+002; 1.4438E-002; 1.8900E+002; 2.9462E-002; 1.8900E+002; 5.3975E-002; 1.8900E+002; 1.0971E-001; 1.8900E+002; 2.5111E-001; 1.8900E+002; 8.6400E-002;
 1.9000E+002; 3.9084E-003; 1.9000E+002; 1.4438E-002; 1.9000E+002; 2.9462E-002; 1.9000E+002; 5.3975E-002; 1.9000E+002; 1.0971E-001; 1.9000E+002; 2.5111E-001; 1.9000E+002; 8.6400E-002;
 1.9100E+002; 3.9084E-003; 1.9100E+002; 1.4438E-002; 1.9100E+002; 2.9462E-002; 1.9100E+002; 5.3975E-002; 1.9100E+002; 1.0971E-001; 1.9100E+002; 2.5111E-001; 1.9100E+002; 8.6400E-002;
 1.9200E+002; 3.9084E-003; 1.9200E+002; 1.4438E-002; 1.9200E+002; 2.9462E-002; 1.9200E+002; 5.3975E-002; 1.9200E+002; 1.0971E-001; 1.9200E+002; 2.5111E-001; 1.9200E+002; 8.6400E-002;
 1.9300E+002; 3.9084E-003; 1.9300E+002; 1.4438E-002; 1.9300E+002; 2.9462E-002; 1.9300E+002; 5.3975E-002; 1.9300E+002; 1.0971E-001; 1.9300E+002; 2.5111E-001; 1.9300E+002; 8.6400E-002;
 1.9400E+002; 3.9084E-003; 1.9400E+002; 1.4438E-002; 1.9400E+002; 2.9462E-002; 1.9400E+002; 5.3975E-002; 1.9400E+002; 1.0971E-001; 1.9400E+002; 2.5111E-001; 1.9400E+002; 8.6400E-002;
 1.9500E+002; 3.9084E-003; 1.9500E+002; 1.4438E-002; 1.9500E+002; 2.9462E-002; 1.9500E+002; 5.3975E-002; 1.9500E+002; 1.0971E-001; 1.9500E+002; 2.5111E-001; 1.9500E+002; 8.6400E-002;
 1.9600E+002; 3.9084E-003; 1.9600E+002; 1.4438E-002; 1.9600E+002; 2.9462E-002; 1.9600E+002; 5.3975E-002; 1.9600E+002; 1.0971E-001; 1.9600E+002; 2.5111E-001; 1.9600E+002; 8.6400E-002;
 1.9700E+002; 3.9084E-003; 1.9700E+002; 1.4438E-002; 1.9700E+002; 2.9462E-002; 1.9700E+002; 5.3975E-002; 1.9700E+002; 1.0971E-001; 1.9700E+002; 2.5111E-001; 1.9700E+002; 8.6400E-002;
 1.9800E+002; 3.9084E-003; 1.9800E+002; 1.4438E-002; 1.9800E+002; 2.9462E-002; 1.9800E+002; 5.3975E-002; 1.9800E+002; 1.0971E-001; 1.9800E+002; 2.5111E-001; 1.9800E+002; 8.6400E-002;
 1.9900E+002; 3.9084E-003; 1.9900E+002; 1.4438E-002; 1.9900E+002; 2.9462E-002; 1.9900E+002; 5.3975E-002; 1.9900E+002; 1.0971E-001; 1.9900E+002; 2.5111E-001; 1.9900E+002; 8.6400E-002;
 2.0000E+002; 3.9084E-003; 2.0000E+002; 1.4438E-002; 2.0000E+002; 2.9462E-002; 2.0000E+002; 5.3975E-002; 2.0000E+002; 1.0971E-001; 2.0000E+002; 2.5111E-001; 2.0000E+002; 8.6400E-002;
 2.0100E+002; 3.9084E-003; 2.0100E+002; 1.4438E-002; 2.0100E+002; 2.9462E-002; 2.0100E+002; 5.3975E-002; 2.0100E+002; 1.0971E-001; 2.0100E+002; 2.5111E-001; 2.0100E+002; 8.6400E-002;
 2.0200E+002; 3.9084E-003; 2.0200E+002; 1.4438E-002; 2.0200E+002; 2.9462E-002; 2.0200E+002; 5.3975E-002; 2.0200E+002; 1.0971E-001; 2.0200E+002; 2.5111E-001; 2.0200E+002; 8.6400E-002;
 2.0300E+002; 3.9084E-003; 2.0300E+002; 1.4438E-002; 2.0300E+002; 2.9462E-002; 2.0300E+002; 5.3975E-002; 2.0300E+002; 1.0971E-001; 2.0300E+002; 2.5111E-001; 2.0300E+002; 8.6400E-002;
 2.0400E+002; 3.9084E-003; 2.0400E+002; 1.4438E-002; 2.0400E+002; 2.9462E-002; 2.0400E+002; 5.3975E-002; 2.0400E+002; 1.0971E-001; 2.0400E+002; 2.5111E-001; 2.0400E+002; 8.6400E-002;
 2.0500E+002; 3.9084E-003; 2.0500E+002; 1.4438E-002; 2.0500E+002; 2.9462E-002; 2.0500E+002; 5.3975E-002; 2.0500E+002; 1.0971E-001; 2.0500E+002; 2.5111E-001; 2.0500E+002; 8.6400E-002;
 2.0600E+002; 3.9084E-003; 2.0600E+002; 1.4438E-002; 2.0600E+002; 2.9462E-002; 2.0600E+002; 5.3975E-002; 2.0600E+002; 1.0971E-001; 2.0600E+002; 2.5111E-001; 2.0600E+002; 8.6400E-002;
 2.0700E+002; 3.9084E-003; 2.0700E+002; 1.4438E-002; 2.0700E+002; 2.9462E-002; 2.0700E+002; 5.3975E-002; 2.0700E+002; 1.0971E-001; 2.0700E+002; 2.5111E-001; 2.0700E+002; 8.6400E-002;
 2.0800E+002; 3.9084E-003; 2.0800E+002; 1.4438E-002; 2.0800E+002; 2.9462E-002; 2.0800E+002; 5.3975E-002; 2.0800E+002; 1.0971E-001; 2.0800E+002; 2.5111E-001; 2.0800E+002; 8.6400E-002;
 2.0900E+002; 3.9084E-003; 2.0900E+002; 1.4438E-002; 2.0900E+002; 2.9462E-002; 2.0900E+002; 5.3975E-002; 2.0900E+002; 1.0971E-001; 2.0900E+002; 2.5111E-001; 2.0900E+002; 8.6400E-002;
 2.1000E+002; 3.9084E-003; 2.1000E+002; 1.4438E-002; 2.1000E+002; 2.9462E-002; 2.1000E+002; 5.3975E-002; 2.1000E+002; 1.0971E-001; 2.1000E+002; 2.5111E-001; 2.1000E+002; 8.6400E-002;
 2.1100E+002; 3.9084E-003; 2.1100E+002; 1.4438E-002; 2.1100E+002; 2.9462E-002; 2.1100E+002; 5.3975E-002; 2.1100E+002; 1.0971E-001; 2.1100E+002; 2.5111E-001; 2.1100E+002; 8.6400E-002;
 2.1200E+002; 3.9084E-003; 2.1200E+002; 1.4438E-002; 2.1200E+002; 2.9462E-002; 2.1200E+002; 5.3975E-002; 2.1200E+002; 1.0971E-001; 2.1200E+002; 2.5111E-001; 2.1200E+002; 8.6400E-002;
 2.1300E+002; 3.9084E-003; 2.1300E+002; 1.4438E-002; 2.1300E+002; 2.9462E-002; 2.1300E+002; 5.3975E-002; 2.1300E+002; 1.0971E-001; 2.1300E+002; 2.5111E-001; 2.1300E+002; 8.6400E-002;
 2.1400E+002; 3.9084E-003; 2.1400E+002; 1.4438E-002; 2.1400E+002; 2.9462E-002; 2.1400E+002; 5.3975E-002; 2.1400E+002; 1.0971E-001; 2.1400E+002; 2.5111E-001; 2.1400E+002; 8.6400E-002;
 2.1500E+002; 3.9084E-003; 2.1500E+002; 1.4438E-002; 2.1500E+002; 2.9462E-002; 2.1500E+002; 5.3975E-002; 2.1500E+002; 1.0971E-001; 2.1500E+002; 2.5111E-001; 2.1500E+002; 8.6400E-002;
 2.1600E+002; 3.9084E-003; 2.1600E+002; 1.4438E-002; 2.1600E+002; 2.9462E-002; 2.1600E+002; 5.3975E-002; 2.1600E+002; 1.0971E-001; 2.1600E+002; 2.5111E-001; 2.1600E+002; 8.6400E-002;
