Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.1858E-001; 1.0800E+002; 1.0898E+000; 1.0800E+002; 1.1658E+000; 1.0800E+002; 7.8037E-001; 1.0800E+002; 4.1143E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.1799E-001; 1.0900E+002; 1.0900E+000; 1.0900E+002; 1.1690E+000; 1.0900E+002; 7.9577E-001; 1.0900E+002; 4.2069E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.1752E-001; 1.1000E+002; 1.0902E+000; 1.1000E+002; 1.1721E+000; 1.1000E+002; 8.1129E-001; 1.1000E+002; 4.3010E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.1711E-001; 1.1100E+002; 1.0903E+000; 1.1100E+002; 1.1752E+000; 1.1100E+002; 8.2687E-001; 1.1100E+002; 4.3966E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.1669E-001; 1.1200E+002; 1.0904E+000; 1.1200E+002; 1.1782E+000; 1.1200E+002; 8.4253E-001; 1.1200E+002; 4.4938E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.1631E-001; 1.1300E+002; 1.0907E+000; 1.1300E+002; 1.1813E+000; 1.1300E+002; 8.5830E-001; 1.1300E+002; 4.5927E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.1597E-001; 1.1400E+002; 1.0911E+000; 1.1400E+002; 1.1845E+000; 1.1400E+002; 8.7415E-001; 1.1400E+002; 4.6935E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.1571E-001; 1.1500E+002; 1.0916E+000; 1.1500E+002; 1.1876E+000; 1.1500E+002; 8.9010E-001; 1.1500E+002; 4.7963E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.1553E-001; 1.1600E+002; 1.0922E+000; 1.1600E+002; 1.1908E+000; 1.1600E+002; 9.0614E-001; 1.1600E+002; 4.9013E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.1543E-001; 1.1700E+002; 1.0930E+000; 1.1700E+002; 1.1941E+000; 1.1700E+002; 9.2224E-001; 1.1700E+002; 5.0085E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.1542E-001; 1.1800E+002; 1.0939E+000; 1.1800E+002; 1.1974E+000; 1.1800E+002; 9.3840E-001; 1.1800E+002; 5.1181E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.1550E-001; 1.1900E+002; 1.0949E+000; 1.1900E+002; 1.2007E+000; 1.1900E+002; 9.5460E-001; 1.1900E+002; 5.2303E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 8.1565E-001; 1.2000E+002; 1.0960E+000; 1.2000E+002; 1.2041E+000; 1.2000E+002; 9.7081E-001; 1.2000E+002; 5.3450E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 8.1589E-001; 1.2100E+002; 1.0973E+000; 1.2100E+002; 1.2075E+000; 1.2100E+002; 9.8701E-001; 1.2100E+002; 5.4624E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 8.1620E-001; 1.2200E+002; 1.0986E+000; 1.2200E+002; 1.2109E+000; 1.2200E+002; 1.0032E+000; 1.2200E+002; 5.5825E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 8.1658E-001; 1.2300E+002; 1.1001E+000; 1.2300E+002; 1.2144E+000; 1.2300E+002; 1.0192E+000; 1.2300E+002; 5.7056E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 8.1704E-001; 1.2400E+002; 1.1016E+000; 1.2400E+002; 1.2179E+000; 1.2400E+002; 1.0352E+000; 1.2400E+002; 5.8316E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 8.1755E-001; 1.2500E+002; 1.1033E+000; 1.2500E+002; 1.2215E+000; 1.2500E+002; 1.0511E+000; 1.2500E+002; 5.9608E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 8.1812E-001; 1.2600E+002; 1.1050E+000; 1.2600E+002; 1.2251E+000; 1.2600E+002; 1.0667E+000; 1.2600E+002; 6.0932E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 8.1876E-001; 1.2700E+002; 1.1068E+000; 1.2700E+002; 1.2287E+000; 1.2700E+002; 1.0822E+000; 1.2700E+002; 6.2288E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 8.1944E-001; 1.2800E+002; 1.1087E+000; 1.2800E+002; 1.2324E+000; 1.2800E+002; 1.0974E+000; 1.2800E+002; 6.3678E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 8.2017E-001; 1.2900E+002; 1.1106E+000; 1.2900E+002; 1.2361E+000; 1.2900E+002; 1.1124E+000; 1.2900E+002; 6.5103E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 8.2095E-001; 1.3000E+002; 1.1127E+000; 1.3000E+002; 1.2399E+000; 1.3000E+002; 1.1270E+000; 1.3000E+002; 6.6565E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 8.2160E-001; 1.3100E+002; 1.1149E+000; 1.3100E+002; 1.2438E+000; 1.3100E+002; 1.1415E+000; 1.3100E+002; 6.8068E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 8.2192E-001; 1.3200E+002; 1.1169E+000; 1.3200E+002; 1.2480E+000; 1.3200E+002; 1.1556E+000; 1.3200E+002; 6.9614E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 8.2203E-001; 1.3300E+002; 1.1187E+000; 1.3300E+002; 1.2521E+000; 1.3300E+002; 1.1695E+000; 1.3300E+002; 7.1202E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 8.2199E-001; 1.3400E+002; 1.1203E+000; 1.3400E+002; 1.2561E+000; 1.3400E+002; 1.1830E+000; 1.3400E+002; 7.2835E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 8.2181E-001; 1.3500E+002; 1.1217E+000; 1.3500E+002; 1.2599E+000; 1.3500E+002; 1.1962E+000; 1.3500E+002; 7.4512E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.2159E-001; 1.3600E+002; 1.1229E+000; 1.3600E+002; 1.2636E+000; 1.3600E+002; 1.2089E+000; 1.3600E+002; 7.6233E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.2134E-001; 1.3700E+002; 1.1239E+000; 1.3700E+002; 1.2670E+000; 1.3700E+002; 1.2212E+000; 1.3700E+002; 7.7996E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.2103E-001; 1.3800E+002; 1.1248E+000; 1.3800E+002; 1.2701E+000; 1.3800E+002; 1.2329E+000; 1.3800E+002; 7.9797E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.2066E-001; 1.3900E+002; 1.1255E+000; 1.3900E+002; 1.2730E+000; 1.3900E+002; 1.2440E+000; 1.3900E+002; 8.1631E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 8.2023E-001; 1.4000E+002; 1.1261E+000; 1.4000E+002; 1.2757E+000; 1.4000E+002; 1.2544E+000; 1.4000E+002; 8.3497E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 8.1974E-001; 1.4100E+002; 1.1266E+000; 1.4100E+002; 1.2781E+000; 1.4100E+002; 1.2643E+000; 1.4100E+002; 8.5391E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 8.1918E-001; 1.4200E+002; 1.1269E+000; 1.4200E+002; 1.2803E+000; 1.4200E+002; 1.2736E+000; 1.4200E+002; 8.7307E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 8.1857E-001; 1.4300E+002; 1.1271E+000; 1.4300E+002; 1.2823E+000; 1.4300E+002; 1.2823E+000; 1.4300E+002; 8.9243E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 8.1789E-001; 1.4400E+002; 1.1272E+000; 1.4400E+002; 1.2842E+000; 1.4400E+002; 1.2905E+000; 1.4400E+002; 9.1193E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 8.1716E-001; 1.4500E+002; 1.1271E+000; 1.4500E+002; 1.2858E+000; 1.4500E+002; 1.2981E+000; 1.4500E+002; 9.3152E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 8.1638E-001; 1.4600E+002; 1.1270E+000; 1.4600E+002; 1.2873E+000; 1.4600E+002; 1.3051E+000; 1.4600E+002; 9.5115E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 8.1554E-001; 1.4700E+002; 1.1268E+000; 1.4700E+002; 1.2886E+000; 1.4700E+002; 1.3117E+000; 1.4700E+002; 9.7076E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 8.1466E-001; 1.4800E+002; 1.1265E+000; 1.4800E+002; 1.2898E+000; 1.4800E+002; 1.3178E+000; 1.4800E+002; 9.9029E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 8.1374E-001; 1.4900E+002; 1.1261E+000; 1.4900E+002; 1.2909E+000; 1.4900E+002; 1.3234E+000; 1.4900E+002; 1.0097E+000; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 8.1278E-001; 1.5000E+002; 1.1256E+000; 1.5000E+002; 1.2919E+000; 1.5000E+002; 1.3286E+000; 1.5000E+002; 1.0289E+000; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 8.1178E-001; 1.5100E+002; 1.1251E+000; 1.5100E+002; 1.2927E+000; 1.5100E+002; 1.3334E+000; 1.5100E+002; 1.0479E+000; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 8.1075E-001; 1.5200E+002; 1.1245E+000; 1.5200E+002; 1.2934E+000; 1.5200E+002; 1.3378E+000; 1.5200E+002; 1.0665E+000; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 8.0969E-001; 1.5300E+002; 1.1239E+000; 1.5300E+002; 1.2940E+000; 1.5300E+002; 1.3418E+000; 1.5300E+002; 1.0848E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 8.0860E-001; 1.5400E+002; 1.1231E+000; 1.5400E+002; 1.2944E+000; 1.5400E+002; 1.3454E+000; 1.5400E+002; 1.1026E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 8.0747E-001; 1.5500E+002; 1.1223E+000; 1.5500E+002; 1.2947E+000; 1.5500E+002; 1.3488E+000; 1.5500E+002; 1.1200E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 8.0629E-001; 1.5600E+002; 1.1214E+000; 1.5600E+002; 1.2947E+000; 1.5600E+002; 1.3518E+000; 1.5600E+002; 1.1368E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 8.0503E-001; 1.5700E+002; 1.1204E+000; 1.5700E+002; 1.2946E+000; 1.5700E+002; 1.3546E+000; 1.5700E+002; 1.1531E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 8.0371E-001; 1.5800E+002; 1.1192E+000; 1.5800E+002; 1.2944E+000; 1.5800E+002; 1.3572E+000; 1.5800E+002; 1.1689E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 8.0233E-001; 1.5900E+002; 1.1180E+000; 1.5900E+002; 1.2941E+000; 1.5900E+002; 1.3596E+000; 1.5900E+002; 1.1840E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 8.0091E-001; 1.6000E+002; 1.1167E+000; 1.6000E+002; 1.2937E+000; 1.6000E+002; 1.3617E+000; 1.6000E+002; 1.1986E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.9945E-001; 1.6100E+002; 1.1154E+000; 1.6100E+002; 1.2933E+000; 1.6100E+002; 1.3636E+000; 1.6100E+002; 1.2125E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.9795E-001; 1.6200E+002; 1.1140E+000; 1.6200E+002; 1.2927E+000; 1.6200E+002; 1.3654E+000; 1.6200E+002; 1.2258E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.9642E-001; 1.6300E+002; 1.1126E+000; 1.6300E+002; 1.2921E+000; 1.6300E+002; 1.3670E+000; 1.6300E+002; 1.2386E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.9486E-001; 1.6400E+002; 1.1111E+000; 1.6400E+002; 1.2914E+000; 1.6400E+002; 1.3685E+000; 1.6400E+002; 1.2507E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.9329E-001; 1.6500E+002; 1.1096E+000; 1.6500E+002; 1.2907E+000; 1.6500E+002; 1.3698E+000; 1.6500E+002; 1.2622E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.9170E-001; 1.6600E+002; 1.1080E+000; 1.6600E+002; 1.2899E+000; 1.6600E+002; 1.3709E+000; 1.6600E+002; 1.2732E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.9010E-001; 1.6700E+002; 1.1065E+000; 1.6700E+002; 1.2891E+000; 1.6700E+002; 1.3720E+000; 1.6700E+002; 1.2836E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.8849E-001; 1.6800E+002; 1.1049E+000; 1.6800E+002; 1.2882E+000; 1.6800E+002; 1.3729E+000; 1.6800E+002; 1.2934E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.8682E-001; 1.6900E+002; 1.1033E+000; 1.6900E+002; 1.2873E+000; 1.6900E+002; 1.3737E+000; 1.6900E+002; 1.3027E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.8513E-001; 1.7000E+002; 1.1017E+000; 1.7000E+002; 1.2864E+000; 1.7000E+002; 1.3745E+000; 1.7000E+002; 1.3115E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.8342E-001; 1.7100E+002; 1.1000E+000; 1.7100E+002; 1.2855E+000; 1.7100E+002; 1.3751E+000; 1.7100E+002; 1.3197E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.8170E-001; 1.7200E+002; 1.0984E+000; 1.7200E+002; 1.2845E+000; 1.7200E+002; 1.3756E+000; 1.7200E+002; 1.3275E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.7998E-001; 1.7300E+002; 1.0967E+000; 1.7300E+002; 1.2835E+000; 1.7300E+002; 1.3761E+000; 1.7300E+002; 1.3348E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.7826E-001; 1.7400E+002; 1.0951E+000; 1.7400E+002; 1.2826E+000; 1.7400E+002; 1.3765E+000; 1.7400E+002; 1.3417E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.7653E-001; 1.7500E+002; 1.0934E+000; 1.7500E+002; 1.2816E+000; 1.7500E+002; 1.3768E+000; 1.7500E+002; 1.3482E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.7478E-001; 1.7600E+002; 1.0918E+000; 1.7600E+002; 1.2806E+000; 1.7600E+002; 1.3771E+000; 1.7600E+002; 1.3542E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.7296E-001; 1.7700E+002; 1.0901E+000; 1.7700E+002; 1.2795E+000; 1.7700E+002; 1.3774E+000; 1.7700E+002; 1.3599E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.7081E-001; 1.7800E+002; 1.0883E+000; 1.7800E+002; 1.2783E+000; 1.7800E+002; 1.3776E+000; 1.7800E+002; 1.3652E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.6896E-001; 1.7900E+002; 1.0865E+000; 1.7900E+002; 1.2772E+000; 1.7900E+002; 1.3778E+000; 1.7900E+002; 1.3703E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.6724E-001; 1.8000E+002; 1.0848E+000; 1.8000E+002; 1.2760E+000; 1.8000E+002; 1.3780E+000; 1.8000E+002; 1.3750E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.6556E-001; 1.8100E+002; 1.0830E+000; 1.8100E+002; 1.2748E+000; 1.8100E+002; 1.3781E+000; 1.8100E+002; 1.3795E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.6391E-001; 1.8200E+002; 1.0813E+000; 1.8200E+002; 1.2736E+000; 1.8200E+002; 1.3782E+000; 1.8200E+002; 1.3837E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.6228E-001; 1.8300E+002; 1.0796E+000; 1.8300E+002; 1.2723E+000; 1.8300E+002; 1.3782E+000; 1.8300E+002; 1.3877E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.6066E-001; 1.8400E+002; 1.0779E+000; 1.8400E+002; 1.2711E+000; 1.8400E+002; 1.3782E+000; 1.8400E+002; 1.3914E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.5906E-001; 1.8500E+002; 1.0762E+000; 1.8500E+002; 1.2699E+000; 1.8500E+002; 1.3781E+000; 1.8500E+002; 1.3949E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.5747E-001; 1.8600E+002; 1.0745E+000; 1.8600E+002; 1.2687E+000; 1.8600E+002; 1.3781E+000; 1.8600E+002; 1.3981E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.5590E-001; 1.8700E+002; 1.0729E+000; 1.8700E+002; 1.2675E+000; 1.8700E+002; 1.3780E+000; 1.8700E+002; 1.4012E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.5435E-001; 1.8800E+002; 1.0712E+000; 1.8800E+002; 1.2663E+000; 1.8800E+002; 1.3779E+000; 1.8800E+002; 1.4041E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.5282E-001; 1.8900E+002; 1.0696E+000; 1.8900E+002; 1.2651E+000; 1.8900E+002; 1.3778E+000; 1.8900E+002; 1.4068E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.5131E-001; 1.9000E+002; 1.0680E+000; 1.9000E+002; 1.2639E+000; 1.9000E+002; 1.3777E+000; 1.9000E+002; 1.4093E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.4982E-001; 1.9100E+002; 1.0664E+000; 1.9100E+002; 1.2628E+000; 1.9100E+002; 1.3776E+000; 1.9100E+002; 1.4117E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.4835E-001; 1.9200E+002; 1.0649E+000; 1.9200E+002; 1.2617E+000; 1.9200E+002; 1.3775E+000; 1.9200E+002; 1.4140E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.4691E-001; 1.9300E+002; 1.0634E+000; 1.9300E+002; 1.2606E+000; 1.9300E+002; 1.3774E+000; 1.9300E+002; 1.4161E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.4550E-001; 1.9400E+002; 1.0619E+000; 1.9400E+002; 1.2595E+000; 1.9400E+002; 1.3774E+000; 1.9400E+002; 1.4181E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.4411E-001; 1.9500E+002; 1.0605E+000; 1.9500E+002; 1.2585E+000; 1.9500E+002; 1.3773E+000; 1.9500E+002; 1.4200E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.4275E-001; 1.9600E+002; 1.0590E+000; 1.9600E+002; 1.2574E+000; 1.9600E+002; 1.3771E+000; 1.9600E+002; 1.4219E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.4142E-001; 1.9700E+002; 1.0576E+000; 1.9700E+002; 1.2564E+000; 1.9700E+002; 1.3769E+000; 1.9700E+002; 1.4236E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.4010E-001; 1.9800E+002; 1.0563E+000; 1.9800E+002; 1.2554E+000; 1.9800E+002; 1.3767E+000; 1.9800E+002; 1.4253E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.3879E-001; 1.9900E+002; 1.0549E+000; 1.9900E+002; 1.2543E+000; 1.9900E+002; 1.3765E+000; 1.9900E+002; 1.4270E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.3749E-001; 2.0000E+002; 1.0535E+000; 2.0000E+002; 1.2533E+000; 2.0000E+002; 1.3763E+000; 2.0000E+002; 1.4286E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.3621E-001; 2.0100E+002; 1.0521E+000; 2.0100E+002; 1.2523E+000; 2.0100E+002; 1.3761E+000; 2.0100E+002; 1.4301E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.3493E-001; 2.0200E+002; 1.0508E+000; 2.0200E+002; 1.2513E+000; 2.0200E+002; 1.3759E+000; 2.0200E+002; 1.4315E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.3368E-001; 2.0300E+002; 1.0495E+000; 2.0300E+002; 1.2503E+000; 2.0300E+002; 1.3757E+000; 2.0300E+002; 1.4330E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.3244E-001; 2.0400E+002; 1.0482E+000; 2.0400E+002; 1.2494E+000; 2.0400E+002; 1.3755E+000; 2.0400E+002; 1.4343E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.3122E-001; 2.0500E+002; 1.0469E+000; 2.0500E+002; 1.2484E+000; 2.0500E+002; 1.3754E+000; 2.0500E+002; 1.4357E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.3003E-001; 2.0600E+002; 1.0457E+000; 2.0600E+002; 1.2475E+000; 2.0600E+002; 1.3752E+000; 2.0600E+002; 1.4370E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.2885E-001; 2.0700E+002; 1.0445E+000; 2.0700E+002; 1.2466E+000; 2.0700E+002; 1.3751E+000; 2.0700E+002; 1.4383E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.2770E-001; 2.0800E+002; 1.0433E+000; 2.0800E+002; 1.2458E+000; 2.0800E+002; 1.3750E+000; 2.0800E+002; 1.4395E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.2658E-001; 2.0900E+002; 1.0421E+000; 2.0900E+002; 1.2450E+000; 2.0900E+002; 1.3749E+000; 2.0900E+002; 1.4408E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.2547E-001; 2.1000E+002; 1.0410E+000; 2.1000E+002; 1.2442E+000; 2.1000E+002; 1.3748E+000; 2.1000E+002; 1.4420E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.2440E-001; 2.1100E+002; 1.0399E+000; 2.1100E+002; 1.2434E+000; 2.1100E+002; 1.3748E+000; 2.1100E+002; 1.4432E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.2335E-001; 2.1200E+002; 1.0388E+000; 2.1200E+002; 1.2427E+000; 2.1200E+002; 1.3748E+000; 2.1200E+002; 1.4444E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.2232E-001; 2.1300E+002; 1.0378E+000; 2.1300E+002; 1.2420E+000; 2.1300E+002; 1.3748E+000; 2.1300E+002; 1.4456E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.2131E-001; 2.1400E+002; 1.0368E+000; 2.1400E+002; 1.2414E+000; 2.1400E+002; 1.3748E+000; 2.1400E+002; 1.4468E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.2032E-001; 2.1500E+002; 1.0358E+000; 2.1500E+002; 1.2407E+000; 2.1500E+002; 1.3748E+000; 2.1500E+002; 1.4479E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.1934E-001; 2.1600E+002; 1.0349E+000; 2.1600E+002; 1.2401E+000; 2.1600E+002; 1.3747E+000; 2.1600E+002; 1.4491E+000; 2.1600E+002; 1.0132E-001;
