Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9208E-001; 1.0800E+002; 3.2157E-001; 1.0800E+002; 2.5729E-001; 1.0800E+002; 1.9987E-001; 1.0800E+002; 1.5070E-001; 1.0800E+002; 1.0750E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9351E-001; 1.0900E+002; 3.2318E-001; 1.0900E+002; 2.5902E-001; 1.0900E+002; 2.0166E-001; 1.0900E+002; 1.5248E-001; 1.0900E+002; 1.0933E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9494E-001; 1.1000E+002; 3.2477E-001; 1.1000E+002; 2.6074E-001; 1.1000E+002; 2.0345E-001; 1.1000E+002; 1.5426E-001; 1.1000E+002; 1.1114E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9636E-001; 1.1100E+002; 3.2636E-001; 1.1100E+002; 2.6245E-001; 1.1100E+002; 2.0523E-001; 1.1100E+002; 1.5603E-001; 1.1100E+002; 1.1294E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9777E-001; 1.1200E+002; 3.2793E-001; 1.1200E+002; 2.6414E-001; 1.1200E+002; 2.0699E-001; 1.1200E+002; 1.5779E-001; 1.1200E+002; 1.1473E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9916E-001; 1.1300E+002; 3.2949E-001; 1.1300E+002; 2.6583E-001; 1.1300E+002; 2.0875E-001; 1.1300E+002; 1.5953E-001; 1.1300E+002; 1.1652E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0055E-001; 1.1400E+002; 3.3104E-001; 1.1400E+002; 2.6750E-001; 1.1400E+002; 2.1049E-001; 1.1400E+002; 1.6127E-001; 1.1400E+002; 1.1829E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0193E-001; 1.1500E+002; 3.3258E-001; 1.1500E+002; 2.6916E-001; 1.1500E+002; 2.1222E-001; 1.1500E+002; 1.6300E-001; 1.1500E+002; 1.2006E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0331E-001; 1.1600E+002; 3.3412E-001; 1.1600E+002; 2.7081E-001; 1.1600E+002; 2.1394E-001; 1.1600E+002; 1.6472E-001; 1.1600E+002; 1.2181E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0467E-001; 1.1700E+002; 3.3564E-001; 1.1700E+002; 2.7245E-001; 1.1700E+002; 2.1565E-001; 1.1700E+002; 1.6642E-001; 1.1700E+002; 1.2356E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0602E-001; 1.1800E+002; 3.3715E-001; 1.1800E+002; 2.7408E-001; 1.1800E+002; 2.1735E-001; 1.1800E+002; 1.6812E-001; 1.1800E+002; 1.2530E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0737E-001; 1.1900E+002; 3.3865E-001; 1.1900E+002; 2.7570E-001; 1.1900E+002; 2.1904E-001; 1.1900E+002; 1.6981E-001; 1.1900E+002; 1.2702E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0871E-001; 1.2000E+002; 3.4014E-001; 1.2000E+002; 2.7731E-001; 1.2000E+002; 2.2072E-001; 1.2000E+002; 1.7149E-001; 1.2000E+002; 1.2874E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1004E-001; 1.2100E+002; 3.4162E-001; 1.2100E+002; 2.7891E-001; 1.2100E+002; 2.2239E-001; 1.2100E+002; 1.7316E-001; 1.2100E+002; 1.3045E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1136E-001; 1.2200E+002; 3.4310E-001; 1.2200E+002; 2.8050E-001; 1.2200E+002; 2.2405E-001; 1.2200E+002; 1.7483E-001; 1.2200E+002; 1.3215E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1268E-001; 1.2300E+002; 3.4456E-001; 1.2300E+002; 2.8207E-001; 1.2300E+002; 2.2570E-001; 1.2300E+002; 1.7648E-001; 1.2300E+002; 1.3385E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1398E-001; 1.2400E+002; 3.4601E-001; 1.2400E+002; 2.8364E-001; 1.2400E+002; 2.2734E-001; 1.2400E+002; 1.7812E-001; 1.2400E+002; 1.3553E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1528E-001; 1.2500E+002; 3.4746E-001; 1.2500E+002; 2.8520E-001; 1.2500E+002; 2.2897E-001; 1.2500E+002; 1.7976E-001; 1.2500E+002; 1.3720E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1657E-001; 1.2600E+002; 3.4890E-001; 1.2600E+002; 2.8675E-001; 1.2600E+002; 2.3059E-001; 1.2600E+002; 1.8138E-001; 1.2600E+002; 1.3887E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1786E-001; 1.2700E+002; 3.5032E-001; 1.2700E+002; 2.8829E-001; 1.2700E+002; 2.3220E-001; 1.2700E+002; 1.8300E-001; 1.2700E+002; 1.4053E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1913E-001; 1.2800E+002; 3.5174E-001; 1.2800E+002; 2.8982E-001; 1.2800E+002; 2.3380E-001; 1.2800E+002; 1.8461E-001; 1.2800E+002; 1.4217E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2040E-001; 1.2900E+002; 3.5316E-001; 1.2900E+002; 2.9134E-001; 1.2900E+002; 2.3540E-001; 1.2900E+002; 1.8621E-001; 1.2900E+002; 1.4381E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2167E-001; 1.3000E+002; 3.5456E-001; 1.3000E+002; 2.9285E-001; 1.3000E+002; 2.3698E-001; 1.3000E+002; 1.8780E-001; 1.3000E+002; 1.4544E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2280E-001; 1.3100E+002; 3.5595E-001; 1.3100E+002; 2.9435E-001; 1.3100E+002; 2.3855E-001; 1.3100E+002; 1.8939E-001; 1.3100E+002; 1.4706E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2383E-001; 1.3200E+002; 3.5729E-001; 1.3200E+002; 2.9584E-001; 1.3200E+002; 2.4011E-001; 1.3200E+002; 1.9096E-001; 1.3200E+002; 1.4868E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2482E-001; 1.3300E+002; 3.5859E-001; 1.3300E+002; 2.9731E-001; 1.3300E+002; 2.4167E-001; 1.3300E+002; 1.9253E-001; 1.3300E+002; 1.5028E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2577E-001; 1.3400E+002; 3.5986E-001; 1.3400E+002; 2.9875E-001; 1.3400E+002; 2.4320E-001; 1.3400E+002; 1.9409E-001; 1.3400E+002; 1.5187E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2669E-001; 1.3500E+002; 3.6109E-001; 1.3500E+002; 3.0018E-001; 1.3500E+002; 2.4473E-001; 1.3500E+002; 1.9563E-001; 1.3500E+002; 1.5346E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2758E-001; 1.3600E+002; 3.6228E-001; 1.3600E+002; 3.0157E-001; 1.3600E+002; 2.4624E-001; 1.3600E+002; 1.9717E-001; 1.3600E+002; 1.5503E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2844E-001; 1.3700E+002; 3.6345E-001; 1.3700E+002; 3.0295E-001; 1.3700E+002; 2.4773E-001; 1.3700E+002; 1.9869E-001; 1.3700E+002; 1.5659E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2929E-001; 1.3800E+002; 3.6460E-001; 1.3800E+002; 3.0430E-001; 1.3800E+002; 2.4920E-001; 1.3800E+002; 2.0021E-001; 1.3800E+002; 1.5815E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3011E-001; 1.3900E+002; 3.6572E-001; 1.3900E+002; 3.0563E-001; 1.3900E+002; 2.5066E-001; 1.3900E+002; 2.0171E-001; 1.3900E+002; 1.5969E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3092E-001; 1.4000E+002; 3.6681E-001; 1.4000E+002; 3.0694E-001; 1.4000E+002; 2.5210E-001; 1.4000E+002; 2.0320E-001; 1.4000E+002; 1.6122E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3171E-001; 1.4100E+002; 3.6789E-001; 1.4100E+002; 3.0822E-001; 1.4100E+002; 2.5353E-001; 1.4100E+002; 2.0468E-001; 1.4100E+002; 1.6273E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3248E-001; 1.4200E+002; 3.6895E-001; 1.4200E+002; 3.0949E-001; 1.4200E+002; 2.5493E-001; 1.4200E+002; 2.0615E-001; 1.4200E+002; 1.6423E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3324E-001; 1.4300E+002; 3.6999E-001; 1.4300E+002; 3.1074E-001; 1.4300E+002; 2.5632E-001; 1.4300E+002; 2.0760E-001; 1.4300E+002; 1.6572E-001; 1.4300E+002;-9.4868E-020;
 1.4400E+002; 4.3399E-001; 1.4400E+002; 3.7101E-001; 1.4400E+002; 3.1197E-001; 1.4400E+002; 2.5770E-001; 1.4400E+002; 2.0904E-001; 1.4400E+002; 1.6720E-001; 1.4400E+002;-2.3039E-019;
 1.4500E+002; 4.3472E-001; 1.4500E+002; 3.7201E-001; 1.4500E+002; 3.1319E-001; 1.4500E+002; 2.5906E-001; 1.4500E+002; 2.1047E-001; 1.4500E+002; 1.6866E-001; 1.4500E+002;-2.8460E-019;
 1.4600E+002; 4.3544E-001; 1.4600E+002; 3.7300E-001; 1.4600E+002; 3.1439E-001; 1.4600E+002; 2.6040E-001; 1.4600E+002; 2.1189E-001; 1.4600E+002; 1.7011E-001; 1.4600E+002;-3.6592E-019;
 1.4700E+002; 4.3615E-001; 1.4700E+002; 3.7397E-001; 1.4700E+002; 3.1557E-001; 1.4700E+002; 2.6173E-001; 1.4700E+002; 2.1330E-001; 1.4700E+002; 1.7155E-001; 1.4700E+002; 8.7560E-004;
 1.4800E+002; 4.3685E-001; 1.4800E+002; 3.7493E-001; 1.4800E+002; 3.1673E-001; 1.4800E+002; 2.6305E-001; 1.4800E+002; 2.1470E-001; 1.4800E+002; 1.7297E-001; 1.4800E+002; 2.1578E-003;
 1.4900E+002; 4.3754E-001; 1.4900E+002; 3.7588E-001; 1.4900E+002; 3.1789E-001; 1.4900E+002; 2.6435E-001; 1.4900E+002; 2.1608E-001; 1.4900E+002; 1.7438E-001; 1.4900E+002; 3.4358E-003;
 1.5000E+002; 4.3822E-001; 1.5000E+002; 3.7681E-001; 1.5000E+002; 3.1902E-001; 1.5000E+002; 2.6564E-001; 1.5000E+002; 2.1745E-001; 1.5000E+002; 1.7577E-001; 1.5000E+002; 4.7095E-003;
 1.5100E+002; 4.3889E-001; 1.5100E+002; 3.7773E-001; 1.5100E+002; 3.2015E-001; 1.5100E+002; 2.6691E-001; 1.5100E+002; 2.1881E-001; 1.5100E+002; 1.7716E-001; 1.5100E+002; 5.9788E-003;
 1.5200E+002; 4.3955E-001; 1.5200E+002; 3.7864E-001; 1.5200E+002; 3.2126E-001; 1.5200E+002; 2.6817E-001; 1.5200E+002; 2.2016E-001; 1.5200E+002; 1.7853E-001; 1.5200E+002; 7.2438E-003;
 1.5300E+002; 4.4020E-001; 1.5300E+002; 3.7954E-001; 1.5300E+002; 3.2235E-001; 1.5300E+002; 2.6942E-001; 1.5300E+002; 2.2150E-001; 1.5300E+002; 1.7989E-001; 1.5300E+002; 8.5043E-003;
 1.5400E+002; 4.4084E-001; 1.5400E+002; 3.8042E-001; 1.5400E+002; 3.2344E-001; 1.5400E+002; 2.7065E-001; 1.5400E+002; 2.2283E-001; 1.5400E+002; 1.8123E-001; 1.5400E+002; 9.7603E-003;
 1.5500E+002; 4.4148E-001; 1.5500E+002; 3.8129E-001; 1.5500E+002; 3.2451E-001; 1.5500E+002; 2.7187E-001; 1.5500E+002; 2.2414E-001; 1.5500E+002; 1.8257E-001; 1.5500E+002; 1.1012E-002;
 1.5600E+002; 4.4210E-001; 1.5600E+002; 3.8216E-001; 1.5600E+002; 3.2557E-001; 1.5600E+002; 2.7309E-001; 1.5600E+002; 2.2545E-001; 1.5600E+002; 1.8390E-001; 1.5600E+002; 1.2259E-002;
 1.5700E+002; 4.4272E-001; 1.5700E+002; 3.8301E-001; 1.5700E+002; 3.2662E-001; 1.5700E+002; 2.7428E-001; 1.5700E+002; 2.2675E-001; 1.5700E+002; 1.8521E-001; 1.5700E+002; 1.3501E-002;
 1.5800E+002; 4.4333E-001; 1.5800E+002; 3.8385E-001; 1.5800E+002; 3.2765E-001; 1.5800E+002; 2.7547E-001; 1.5800E+002; 2.2803E-001; 1.5800E+002; 1.8652E-001; 1.5800E+002; 1.4739E-002;
 1.5900E+002; 4.4394E-001; 1.5900E+002; 3.8469E-001; 1.5900E+002; 3.2868E-001; 1.5900E+002; 2.7665E-001; 1.5900E+002; 2.2930E-001; 1.5900E+002; 1.8781E-001; 1.5900E+002; 1.5971E-002;
 1.6000E+002; 4.4453E-001; 1.6000E+002; 3.8551E-001; 1.6000E+002; 3.2969E-001; 1.6000E+002; 2.7781E-001; 1.6000E+002; 2.3057E-001; 1.6000E+002; 1.8910E-001; 1.6000E+002; 1.7199E-002;
 1.6100E+002; 4.4512E-001; 1.6100E+002; 3.8633E-001; 1.6100E+002; 3.3070E-001; 1.6100E+002; 2.7896E-001; 1.6100E+002; 2.3182E-001; 1.6100E+002; 1.9038E-001; 1.6100E+002; 1.8422E-002;
 1.6200E+002; 4.4571E-001; 1.6200E+002; 3.8713E-001; 1.6200E+002; 3.3169E-001; 1.6200E+002; 2.8011E-001; 1.6200E+002; 2.3306E-001; 1.6200E+002; 1.9165E-001; 1.6200E+002; 1.9640E-002;
 1.6300E+002; 4.4628E-001; 1.6300E+002; 3.8793E-001; 1.6300E+002; 3.3268E-001; 1.6300E+002; 2.8124E-001; 1.6300E+002; 2.3430E-001; 1.6300E+002; 1.9291E-001; 1.6300E+002; 2.0853E-002;
 1.6400E+002; 4.4685E-001; 1.6400E+002; 3.8872E-001; 1.6400E+002; 3.3365E-001; 1.6400E+002; 2.8236E-001; 1.6400E+002; 2.3552E-001; 1.6400E+002; 1.9416E-001; 1.6400E+002; 2.2061E-002;
 1.6500E+002; 4.4742E-001; 1.6500E+002; 3.8950E-001; 1.6500E+002; 3.3462E-001; 1.6500E+002; 2.8347E-001; 1.6500E+002; 2.3674E-001; 1.6500E+002; 1.9541E-001; 1.6500E+002; 2.3264E-002;
 1.6600E+002; 4.4798E-001; 1.6600E+002; 3.9027E-001; 1.6600E+002; 3.3557E-001; 1.6600E+002; 2.8457E-001; 1.6600E+002; 2.3794E-001; 1.6600E+002; 1.9665E-001; 1.6600E+002; 2.4462E-002;
 1.6700E+002; 4.4853E-001; 1.6700E+002; 3.9104E-001; 1.6700E+002; 3.3652E-001; 1.6700E+002; 2.8567E-001; 1.6700E+002; 2.3914E-001; 1.6700E+002; 1.9788E-001; 1.6700E+002; 2.5654E-002;
 1.6800E+002; 4.4908E-001; 1.6800E+002; 3.9180E-001; 1.6800E+002; 3.3746E-001; 1.6800E+002; 2.8675E-001; 1.6800E+002; 2.4032E-001; 1.6800E+002; 1.9910E-001; 1.6800E+002; 2.6841E-002;
 1.6900E+002; 4.4962E-001; 1.6900E+002; 3.9255E-001; 1.6900E+002; 3.3838E-001; 1.6900E+002; 2.8782E-001; 1.6900E+002; 2.4150E-001; 1.6900E+002; 2.0032E-001; 1.6900E+002; 2.8023E-002;
 1.7000E+002; 4.5016E-001; 1.7000E+002; 3.9329E-001; 1.7000E+002; 3.3930E-001; 1.7000E+002; 2.8889E-001; 1.7000E+002; 2.4267E-001; 1.7000E+002; 2.0153E-001; 1.7000E+002; 2.9199E-002;
 1.7100E+002; 4.5069E-001; 1.7100E+002; 3.9402E-001; 1.7100E+002; 3.4022E-001; 1.7100E+002; 2.8994E-001; 1.7100E+002; 2.4383E-001; 1.7100E+002; 2.0273E-001; 1.7100E+002; 3.0370E-002;
 1.7200E+002; 4.5122E-001; 1.7200E+002; 3.9475E-001; 1.7200E+002; 3.4112E-001; 1.7200E+002; 2.9099E-001; 1.7200E+002; 2.4498E-001; 1.7200E+002; 2.0393E-001; 1.7200E+002; 3.1535E-002;
 1.7300E+002; 4.5174E-001; 1.7300E+002; 3.9548E-001; 1.7300E+002; 3.4202E-001; 1.7300E+002; 2.9203E-001; 1.7300E+002; 2.4612E-001; 1.7300E+002; 2.0512E-001; 1.7300E+002; 3.2695E-002;
 1.7400E+002; 4.5226E-001; 1.7400E+002; 3.9619E-001; 1.7400E+002; 3.4290E-001; 1.7400E+002; 2.9306E-001; 1.7400E+002; 2.4726E-001; 1.7400E+002; 2.0630E-001; 1.7400E+002; 3.3849E-002;
 1.7500E+002; 4.5277E-001; 1.7500E+002; 3.9690E-001; 1.7500E+002; 3.4378E-001; 1.7500E+002; 2.9408E-001; 1.7500E+002; 2.4838E-001; 1.7500E+002; 2.0747E-001; 1.7500E+002; 3.4997E-002;
 1.7600E+002; 4.5327E-001; 1.7600E+002; 3.9760E-001; 1.7600E+002; 3.4466E-001; 1.7600E+002; 2.9509E-001; 1.7600E+002; 2.4950E-001; 1.7600E+002; 2.0864E-001; 1.7600E+002; 3.6140E-002;
 1.7700E+002; 4.5378E-001; 1.7700E+002; 3.9830E-001; 1.7700E+002; 3.4552E-001; 1.7700E+002; 2.9609E-001; 1.7700E+002; 2.5061E-001; 1.7700E+002; 2.0980E-001; 1.7700E+002; 3.7277E-002;
 1.7800E+002; 4.5428E-001; 1.7800E+002; 3.9899E-001; 1.7800E+002; 3.4638E-001; 1.7800E+002; 2.9709E-001; 1.7800E+002; 2.5171E-001; 1.7800E+002; 2.1095E-001; 1.7800E+002; 3.8409E-002;
 1.7900E+002; 4.5477E-001; 1.7900E+002; 3.9967E-001; 1.7900E+002; 3.4723E-001; 1.7900E+002; 2.9808E-001; 1.7900E+002; 2.5280E-001; 1.7900E+002; 2.1210E-001; 1.7900E+002; 3.9535E-002;
 1.8000E+002; 4.5526E-001; 1.8000E+002; 4.0035E-001; 1.8000E+002; 3.4807E-001; 1.8000E+002; 2.9906E-001; 1.8000E+002; 2.5388E-001; 1.8000E+002; 2.1324E-001; 1.8000E+002; 4.0654E-002;
 1.8100E+002; 4.5574E-001; 1.8100E+002; 4.0102E-001; 1.8100E+002; 3.4891E-001; 1.8100E+002; 3.0003E-001; 1.8100E+002; 2.5496E-001; 1.8100E+002; 2.1437E-001; 1.8100E+002; 4.1769E-002;
 1.8200E+002; 4.5623E-001; 1.8200E+002; 4.0169E-001; 1.8200E+002; 3.4974E-001; 1.8200E+002; 3.0099E-001; 1.8200E+002; 2.5603E-001; 1.8200E+002; 2.1550E-001; 1.8200E+002; 4.2877E-002;
 1.8300E+002; 4.5670E-001; 1.8300E+002; 4.0235E-001; 1.8300E+002; 3.5056E-001; 1.8300E+002; 3.0195E-001; 1.8300E+002; 2.5709E-001; 1.8300E+002; 2.1662E-001; 1.8300E+002; 4.3979E-002;
 1.8400E+002; 4.5718E-001; 1.8400E+002; 4.0301E-001; 1.8400E+002; 3.5137E-001; 1.8400E+002; 3.0290E-001; 1.8400E+002; 2.5814E-001; 1.8400E+002; 2.1773E-001; 1.8400E+002; 4.5076E-002;
 1.8500E+002; 4.5764E-001; 1.8500E+002; 4.0366E-001; 1.8500E+002; 3.5218E-001; 1.8500E+002; 3.0384E-001; 1.8500E+002; 2.5919E-001; 1.8500E+002; 2.1884E-001; 1.8500E+002; 4.6166E-002;
 1.8600E+002; 4.5811E-001; 1.8600E+002; 4.0430E-001; 1.8600E+002; 3.5299E-001; 1.8600E+002; 3.0478E-001; 1.8600E+002; 2.6023E-001; 1.8600E+002; 2.1994E-001; 1.8600E+002; 4.7251E-002;
 1.8700E+002; 4.5857E-001; 1.8700E+002; 4.0494E-001; 1.8700E+002; 3.5378E-001; 1.8700E+002; 3.0571E-001; 1.8700E+002; 2.6126E-001; 1.8700E+002; 2.2103E-001; 1.8700E+002; 4.8330E-002;
 1.8800E+002; 4.5903E-001; 1.8800E+002; 4.0558E-001; 1.8800E+002; 3.5457E-001; 1.8800E+002; 3.0663E-001; 1.8800E+002; 2.6228E-001; 1.8800E+002; 2.2211E-001; 1.8800E+002; 4.9403E-002;
 1.8900E+002; 4.5948E-001; 1.8900E+002; 4.0621E-001; 1.8900E+002; 3.5536E-001; 1.8900E+002; 3.0755E-001; 1.8900E+002; 2.6330E-001; 1.8900E+002; 2.2319E-001; 1.8900E+002; 5.0470E-002;
 1.9000E+002; 4.5993E-001; 1.9000E+002; 4.0683E-001; 1.9000E+002; 3.5614E-001; 1.9000E+002; 3.0845E-001; 1.9000E+002; 2.6431E-001; 1.9000E+002; 2.2427E-001; 1.9000E+002; 5.1530E-002;
 1.9100E+002; 4.6038E-001; 1.9100E+002; 4.0745E-001; 1.9100E+002; 3.5691E-001; 1.9100E+002; 3.0935E-001; 1.9100E+002; 2.6531E-001; 1.9100E+002; 2.2533E-001; 1.9100E+002; 5.2585E-002;
 1.9200E+002; 4.6082E-001; 1.9200E+002; 4.0806E-001; 1.9200E+002; 3.5767E-001; 1.9200E+002; 3.1025E-001; 1.9200E+002; 2.6630E-001; 1.9200E+002; 2.2639E-001; 1.9200E+002; 5.3634E-002;
 1.9300E+002; 4.6126E-001; 1.9300E+002; 4.0867E-001; 1.9300E+002; 3.5843E-001; 1.9300E+002; 3.1114E-001; 1.9300E+002; 2.6729E-001; 1.9300E+002; 2.2745E-001; 1.9300E+002; 5.4677E-002;
 1.9400E+002; 4.6170E-001; 1.9400E+002; 4.0928E-001; 1.9400E+002; 3.5919E-001; 1.9400E+002; 3.1202E-001; 1.9400E+002; 2.6827E-001; 1.9400E+002; 2.2849E-001; 1.9400E+002; 5.5714E-002;
 1.9500E+002; 4.6213E-001; 1.9500E+002; 4.0988E-001; 1.9500E+002; 3.5994E-001; 1.9500E+002; 3.1289E-001; 1.9500E+002; 2.6925E-001; 1.9500E+002; 2.2953E-001; 1.9500E+002; 5.6745E-002;
 1.9600E+002; 4.6256E-001; 1.9600E+002; 4.1047E-001; 1.9600E+002; 3.6068E-001; 1.9600E+002; 3.1376E-001; 1.9600E+002; 2.7022E-001; 1.9600E+002; 2.3057E-001; 1.9600E+002; 5.7770E-002;
 1.9700E+002; 4.6299E-001; 1.9700E+002; 4.1106E-001; 1.9700E+002; 3.6142E-001; 1.9700E+002; 3.1462E-001; 1.9700E+002; 2.7118E-001; 1.9700E+002; 2.3159E-001; 1.9700E+002; 5.8788E-002;
 1.9800E+002; 4.6341E-001; 1.9800E+002; 4.1165E-001; 1.9800E+002; 3.6215E-001; 1.9800E+002; 3.1548E-001; 1.9800E+002; 2.7213E-001; 1.9800E+002; 2.3261E-001; 1.9800E+002; 5.9801E-002;
 1.9900E+002; 4.6383E-001; 1.9900E+002; 4.1223E-001; 1.9900E+002; 3.6288E-001; 1.9900E+002; 3.1633E-001; 1.9900E+002; 2.7308E-001; 1.9900E+002; 2.3363E-001; 1.9900E+002; 6.0808E-002;
 2.0000E+002; 4.6425E-001; 2.0000E+002; 4.1281E-001; 2.0000E+002; 3.6360E-001; 2.0000E+002; 3.1717E-001; 2.0000E+002; 2.7402E-001; 2.0000E+002; 2.3464E-001; 2.0000E+002; 6.1808E-002;
 2.0100E+002; 4.6466E-001; 2.0100E+002; 4.1339E-001; 2.0100E+002; 3.6432E-001; 2.0100E+002; 3.1801E-001; 2.0100E+002; 2.7496E-001; 2.0100E+002; 2.3564E-001; 2.0100E+002; 6.2802E-002;
 2.0200E+002; 4.6507E-001; 2.0200E+002; 4.1395E-001; 2.0200E+002; 3.6503E-001; 2.0200E+002; 3.1884E-001; 2.0200E+002; 2.7589E-001; 2.0200E+002; 2.3663E-001; 2.0200E+002; 6.3790E-002;
 2.0300E+002; 4.6548E-001; 2.0300E+002; 4.1452E-001; 2.0300E+002; 3.6573E-001; 2.0300E+002; 3.1967E-001; 2.0300E+002; 2.7681E-001; 2.0300E+002; 2.3762E-001; 2.0300E+002; 6.4772E-002;
 2.0400E+002; 4.6588E-001; 2.0400E+002; 4.1508E-001; 2.0400E+002; 3.6643E-001; 2.0400E+002; 3.2049E-001; 2.0400E+002; 2.7773E-001; 2.0400E+002; 2.3861E-001; 2.0400E+002; 6.5748E-002;
 2.0500E+002; 4.6629E-001; 2.0500E+002; 4.1564E-001; 2.0500E+002; 3.6713E-001; 2.0500E+002; 3.2131E-001; 2.0500E+002; 2.7864E-001; 2.0500E+002; 2.3958E-001; 2.0500E+002; 6.6717E-002;
 2.0600E+002; 4.6668E-001; 2.0600E+002; 4.1619E-001; 2.0600E+002; 3.6782E-001; 2.0600E+002; 3.2211E-001; 2.0600E+002; 2.7954E-001; 2.0600E+002; 2.4055E-001; 2.0600E+002; 6.7681E-002;
 2.0700E+002; 4.6708E-001; 2.0700E+002; 4.1674E-001; 2.0700E+002; 3.6850E-001; 2.0700E+002; 3.2292E-001; 2.0700E+002; 2.8044E-001; 2.0700E+002; 2.4152E-001; 2.0700E+002; 6.8638E-002;
 2.0800E+002; 4.6747E-001; 2.0800E+002; 4.1728E-001; 2.0800E+002; 3.6919E-001; 2.0800E+002; 3.2372E-001; 2.0800E+002; 2.8133E-001; 2.0800E+002; 2.4248E-001; 2.0800E+002; 6.9588E-002;
 2.0900E+002; 4.6786E-001; 2.0900E+002; 4.1783E-001; 2.0900E+002; 3.6986E-001; 2.0900E+002; 3.2451E-001; 2.0900E+002; 2.8222E-001; 2.0900E+002; 2.4343E-001; 2.0900E+002; 7.0533E-002;
 2.1000E+002; 4.6825E-001; 2.1000E+002; 4.1836E-001; 2.1000E+002; 3.7053E-001; 2.1000E+002; 3.2529E-001; 2.1000E+002; 2.8310E-001; 2.1000E+002; 2.4438E-001; 2.1000E+002; 7.1471E-002;
 2.1100E+002; 4.6864E-001; 2.1100E+002; 4.1890E-001; 2.1100E+002; 3.7120E-001; 2.1100E+002; 3.2608E-001; 2.1100E+002; 2.8397E-001; 2.1100E+002; 2.4532E-001; 2.1100E+002; 7.2403E-002;
 2.1200E+002; 4.6902E-001; 2.1200E+002; 4.1943E-001; 2.1200E+002; 3.7186E-001; 2.1200E+002; 3.2685E-001; 2.1200E+002; 2.8484E-001; 2.1200E+002; 2.4625E-001; 2.1200E+002; 7.3329E-002;
 2.1300E+002; 4.6940E-001; 2.1300E+002; 4.1995E-001; 2.1300E+002; 3.7252E-001; 2.1300E+002; 3.2762E-001; 2.1300E+002; 2.8570E-001; 2.1300E+002; 2.4718E-001; 2.1300E+002; 7.4249E-002;
 2.1400E+002; 4.6978E-001; 2.1400E+002; 4.2048E-001; 2.1400E+002; 3.7317E-001; 2.1400E+002; 3.2839E-001; 2.1400E+002; 2.8656E-001; 2.1400E+002; 2.4810E-001; 2.1400E+002; 7.5162E-002;
 2.1500E+002; 4.7015E-001; 2.1500E+002; 4.2100E-001; 2.1500E+002; 3.7382E-001; 2.1500E+002; 3.2915E-001; 2.1500E+002; 2.8741E-001; 2.1500E+002; 2.4902E-001; 2.1500E+002; 7.6069E-002;
 2.1600E+002; 4.7053E-001; 2.1600E+002; 4.2151E-001; 2.1600E+002; 3.7446E-001; 2.1600E+002; 3.2990E-001; 2.1600E+002; 2.8826E-001; 2.1600E+002; 2.4993E-001; 2.1600E+002; 7.6969E-002;
