Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.6990E-003; 1.0800E+002; 1.9240E-002; 1.0800E+002; 4.3745E-002; 1.0800E+002; 1.0214E-001; 1.0800E+002; 2.4484E-001; 1.0800E+002; 2.3512E-001; 1.0800E+002; 9.4116E-002;
 1.0900E+002; 4.5974E-003; 1.0900E+002; 1.8950E-002; 1.0900E+002; 4.3078E-002; 1.0900E+002; 9.9896E-002; 1.0900E+002; 2.4228E-001; 1.0900E+002; 2.3545E-001; 1.0900E+002; 9.2950E-002;
 1.1000E+002; 4.4966E-003; 1.1000E+002; 1.8664E-002; 1.1000E+002; 4.2426E-002; 1.1000E+002; 9.7741E-002; 1.1000E+002; 2.3951E-001; 1.1000E+002; 2.3576E-001; 1.1000E+002; 9.1804E-002;
 1.1100E+002; 4.3972E-003; 1.1100E+002; 1.8382E-002; 1.1100E+002; 4.1788E-002; 1.1100E+002; 9.5667E-002; 1.1100E+002; 2.3656E-001; 1.1100E+002; 2.3605E-001; 1.1100E+002; 9.0677E-002;
 1.1200E+002; 4.2990E-003; 1.1200E+002; 1.8103E-002; 1.1200E+002; 4.1164E-002; 1.1200E+002; 9.3669E-002; 1.1200E+002; 2.3341E-001; 1.1200E+002; 2.3631E-001; 1.1200E+002; 8.9570E-002;
 1.1300E+002; 4.2020E-003; 1.1300E+002; 1.7829E-002; 1.1300E+002; 4.0552E-002; 1.1300E+002; 9.1741E-002; 1.1300E+002; 2.3009E-001; 1.1300E+002; 2.3655E-001; 1.1300E+002; 8.8481E-002;
 1.1400E+002; 4.1063E-003; 1.1400E+002; 1.7558E-002; 1.1400E+002; 3.9952E-002; 1.1400E+002; 8.9881E-002; 1.1400E+002; 2.2661E-001; 1.1400E+002; 2.3677E-001; 1.1400E+002; 8.7412E-002;
 1.1500E+002; 4.0119E-003; 1.1500E+002; 1.7290E-002; 1.1500E+002; 3.9364E-002; 1.1500E+002; 8.8084E-002; 1.1500E+002; 2.2297E-001; 1.1500E+002; 2.3698E-001; 1.1500E+002; 8.6360E-002;
 1.1600E+002; 3.9188E-003; 1.1600E+002; 1.7025E-002; 1.1600E+002; 3.8786E-002; 1.1600E+002; 8.6347E-002; 1.1600E+002; 2.1919E-001; 1.1600E+002; 2.3716E-001; 1.1600E+002; 8.5327E-002;
 1.1700E+002; 3.8270E-003; 1.1700E+002; 1.6763E-002; 1.1700E+002; 3.8219E-002; 1.1700E+002; 8.4667E-002; 1.1700E+002; 2.1529E-001; 1.1700E+002; 2.3733E-001; 1.1700E+002; 8.4310E-002;
 1.1800E+002; 3.7367E-003; 1.1800E+002; 1.6505E-002; 1.1800E+002; 3.7661E-002; 1.1800E+002; 8.3040E-002; 1.1800E+002; 2.1127E-001; 1.1800E+002; 2.3749E-001; 1.1800E+002; 8.3311E-002;
 1.1900E+002; 3.6478E-003; 1.1900E+002; 1.6249E-002; 1.1900E+002; 3.7113E-002; 1.1900E+002; 8.1464E-002; 1.1900E+002; 2.0716E-001; 1.1900E+002; 2.3764E-001; 1.1900E+002; 8.2329E-002;
 1.2000E+002; 3.5604E-003; 1.2000E+002; 1.5996E-002; 1.2000E+002; 3.6574E-002; 1.2000E+002; 7.9936E-002; 1.2000E+002; 2.0296E-001; 1.2000E+002; 2.3778E-001; 1.2000E+002; 8.1364E-002;
 1.2100E+002; 3.4745E-003; 1.2100E+002; 1.5747E-002; 1.2100E+002; 3.6045E-002; 1.2100E+002; 7.8455E-002; 1.2100E+002; 1.9870E-001; 1.2100E+002; 2.3791E-001; 1.2100E+002; 8.0414E-002;
 1.2200E+002; 3.3903E-003; 1.2200E+002; 1.5500E-002; 1.2200E+002; 3.5524E-002; 1.2200E+002; 7.7017E-002; 1.2200E+002; 1.9440E-001; 1.2200E+002; 2.3803E-001; 1.2200E+002; 7.9480E-002;
 1.2300E+002; 3.3081E-003; 1.2300E+002; 1.5256E-002; 1.2300E+002; 3.5012E-002; 1.2300E+002; 7.5621E-002; 1.2300E+002; 1.9007E-001; 1.2300E+002; 2.3815E-001; 1.2300E+002; 7.8561E-002;
 1.2400E+002; 3.2276E-003; 1.2400E+002; 1.5014E-002; 1.2400E+002; 3.4509E-002; 1.2400E+002; 7.4263E-002; 1.2400E+002; 1.8572E-001; 1.2400E+002; 2.3826E-001; 1.2400E+002; 7.7658E-002;
 1.2500E+002; 3.1491E-003; 1.2500E+002; 1.4776E-002; 1.2500E+002; 3.4014E-002; 1.2500E+002; 7.2944E-002; 1.2500E+002; 1.8139E-001; 1.2500E+002; 2.3836E-001; 1.2500E+002; 7.6769E-002;
 1.2600E+002; 3.0728E-003; 1.2600E+002; 1.4540E-002; 1.2600E+002; 3.3526E-002; 1.2600E+002; 7.1659E-002; 1.2600E+002; 1.7707E-001; 1.2600E+002; 2.3845E-001; 1.2600E+002; 7.5895E-002;
 1.2700E+002; 2.9991E-003; 1.2700E+002; 1.4307E-002; 1.2700E+002; 3.3047E-002; 1.2700E+002; 7.0407E-002; 1.2700E+002; 1.7279E-001; 1.2700E+002; 2.3853E-001; 1.2700E+002; 7.5035E-002;
 1.2800E+002; 2.9277E-003; 1.2800E+002; 1.4077E-002; 1.2800E+002; 3.2574E-002; 1.2800E+002; 6.9187E-002; 1.2800E+002; 1.6853E-001; 1.2800E+002; 2.3859E-001; 1.2800E+002; 7.4189E-002;
 1.2900E+002; 2.8594E-003; 1.2900E+002; 1.3849E-002; 1.2900E+002; 3.2109E-002; 1.2900E+002; 6.8000E-002; 1.2900E+002; 1.6434E-001; 1.2900E+002; 2.3862E-001; 1.2900E+002; 7.3357E-002;
 1.3000E+002; 2.7944E-003; 1.3000E+002; 1.3624E-002; 1.3000E+002; 3.1651E-002; 1.3000E+002; 6.6840E-002; 1.3000E+002; 1.6024E-001; 1.3000E+002; 2.3863E-001; 1.3000E+002; 7.2538E-002;
 1.3100E+002; 2.7397E-003; 1.3100E+002; 1.3400E-002; 1.3100E+002; 3.1196E-002; 1.3100E+002; 6.5704E-002; 1.3100E+002; 1.5623E-001; 1.3100E+002; 2.3859E-001; 1.3100E+002; 7.1733E-002;
 1.3200E+002; 2.6925E-003; 1.3200E+002; 1.3182E-002; 1.3200E+002; 3.0747E-002; 1.3200E+002; 6.4589E-002; 1.3200E+002; 1.5233E-001; 1.3200E+002; 2.3849E-001; 1.3200E+002; 7.0941E-002;
 1.3300E+002; 2.6517E-003; 1.3300E+002; 1.2972E-002; 1.3300E+002; 3.0305E-002; 1.3300E+002; 6.3495E-002; 1.3300E+002; 1.4852E-001; 1.3300E+002; 2.3833E-001; 1.3300E+002; 7.0162E-002;
 1.3400E+002; 2.6181E-003; 1.3400E+002; 1.2769E-002; 1.3400E+002; 2.9871E-002; 1.3400E+002; 6.2422E-002; 1.3400E+002; 1.4481E-001; 1.3400E+002; 2.3808E-001; 1.3400E+002; 6.9396E-002;
 1.3500E+002; 2.6024E-003; 1.3500E+002; 1.2572E-002; 1.3500E+002; 2.9446E-002; 1.3500E+002; 6.1371E-002; 1.3500E+002; 1.4120E-001; 1.3500E+002; 2.3773E-001; 1.3500E+002; 6.8642E-002;
 1.3600E+002; 2.5985E-003; 1.3600E+002; 1.2380E-002; 1.3600E+002; 2.9029E-002; 1.3600E+002; 6.0341E-002; 1.3600E+002; 1.3769E-001; 1.3600E+002; 2.3727E-001; 1.3600E+002; 6.7900E-002;
 1.3700E+002; 2.5948E-003; 1.3700E+002; 1.2195E-002; 1.3700E+002; 2.8623E-002; 1.3700E+002; 5.9335E-002; 1.3700E+002; 1.3429E-001; 1.3700E+002; 2.3666E-001; 1.3700E+002; 6.7170E-002;
 1.3800E+002; 2.5911E-003; 1.3800E+002; 1.2015E-002; 1.3800E+002; 2.8226E-002; 1.3800E+002; 5.8353E-002; 1.3800E+002; 1.3098E-001; 1.3800E+002; 2.3589E-001; 1.3800E+002; 6.6452E-002;
 1.3900E+002; 2.5875E-003; 1.3900E+002; 1.1839E-002; 1.3900E+002; 2.7838E-002; 1.3900E+002; 5.7396E-002; 1.3900E+002; 1.2778E-001; 1.3900E+002; 2.3493E-001; 1.3900E+002; 6.5745E-002;
 1.4000E+002; 2.5840E-003; 1.4000E+002; 1.1667E-002; 1.4000E+002; 2.7459E-002; 1.4000E+002; 5.6463E-002; 1.4000E+002; 1.2469E-001; 1.4000E+002; 2.3376E-001; 1.4000E+002; 6.5050E-002;
 1.4100E+002; 2.5806E-003; 1.4100E+002; 1.1500E-002; 1.4100E+002; 2.7088E-002; 1.4100E+002; 5.5553E-002; 1.4100E+002; 1.2170E-001; 1.4100E+002; 2.3237E-001; 1.4100E+002; 6.4366E-002;
 1.4200E+002; 2.5773E-003; 1.4200E+002; 1.1336E-002; 1.4200E+002; 2.6725E-002; 1.4200E+002; 5.4667E-002; 1.4200E+002; 1.1881E-001; 1.4200E+002; 2.3072E-001; 1.4200E+002; 6.3693E-002;
 1.4300E+002; 2.5741E-003; 1.4300E+002; 1.1175E-002; 1.4300E+002; 2.6370E-002; 1.4300E+002; 5.3803E-002; 1.4300E+002; 1.1602E-001; 1.4300E+002; 2.2882E-001; 1.4300E+002; 6.3038E-002;
 1.4400E+002; 2.5709E-003; 1.4400E+002; 1.1018E-002; 1.4400E+002; 2.6022E-002; 1.4400E+002; 5.2962E-002; 1.4400E+002; 1.1334E-001; 1.4400E+002; 2.2666E-001; 1.4400E+002; 6.2406E-002;
 1.4500E+002; 2.5679E-003; 1.4500E+002; 1.0864E-002; 1.4500E+002; 2.5681E-002; 1.4500E+002; 5.2141E-002; 1.4500E+002; 1.1075E-001; 1.4500E+002; 2.2424E-001; 1.4500E+002; 6.1791E-002;
 1.4600E+002; 2.5648E-003; 1.4600E+002; 1.0713E-002; 1.4600E+002; 2.5347E-002; 1.4600E+002; 5.1342E-002; 1.4600E+002; 1.0825E-001; 1.4600E+002; 2.2156E-001; 1.4600E+002; 6.1192E-002;
 1.4700E+002; 2.5619E-003; 1.4700E+002; 1.0565E-002; 1.4700E+002; 2.5020E-002; 1.4700E+002; 5.0563E-002; 1.4700E+002; 1.0584E-001; 1.4700E+002; 2.1863E-001; 1.4700E+002; 6.0606E-002;
 1.4800E+002; 2.5590E-003; 1.4800E+002; 1.0419E-002; 1.4800E+002; 2.4699E-002; 1.4800E+002; 4.9803E-002; 1.4800E+002; 1.0352E-001; 1.4800E+002; 2.1547E-001; 1.4800E+002; 6.0032E-002;
 1.4900E+002; 2.5562E-003; 1.4900E+002; 1.0277E-002; 1.4900E+002; 2.4385E-002; 1.4900E+002; 4.9062E-002; 1.4900E+002; 1.0129E-001; 1.4900E+002; 2.1211E-001; 1.4900E+002; 5.9470E-002;
 1.5000E+002; 2.5533E-003; 1.5000E+002; 1.0136E-002; 1.5000E+002; 2.4076E-002; 1.5000E+002; 4.8340E-002; 1.5000E+002; 9.9139E-002; 1.5000E+002; 2.0856E-001; 1.5000E+002; 5.8917E-002;
 1.5100E+002; 2.5506E-003; 1.5100E+002; 9.9983E-003; 1.5100E+002; 2.3773E-002; 1.5100E+002; 4.7635E-002; 1.5100E+002; 9.7078E-002; 1.5100E+002; 2.0486E-001; 1.5100E+002; 5.8374E-002;
 1.5200E+002; 2.5480E-003; 1.5200E+002; 9.8628E-003; 1.5200E+002; 2.3476E-002; 1.5200E+002; 4.6947E-002; 1.5200E+002; 9.5094E-002; 1.5200E+002; 2.0101E-001; 1.5200E+002; 5.7840E-002;
 1.5300E+002; 2.5454E-003; 1.5300E+002; 9.7295E-003; 1.5300E+002; 2.3184E-002; 1.5300E+002; 4.6275E-002; 1.5300E+002; 9.3179E-002; 1.5300E+002; 1.9707E-001; 1.5300E+002; 5.7314E-002;
 1.5400E+002; 2.5429E-003; 1.5400E+002; 9.5985E-003; 1.5400E+002; 2.2897E-002; 1.5400E+002; 4.5619E-002; 1.5400E+002; 9.1330E-002; 1.5400E+002; 1.9304E-001; 1.5400E+002; 5.6797E-002;
 1.5500E+002; 2.5404E-003; 1.5500E+002; 9.4696E-003; 1.5500E+002; 2.2616E-002; 1.5500E+002; 4.4978E-002; 1.5500E+002; 8.9544E-002; 1.5500E+002; 1.8897E-001; 1.5500E+002; 5.6288E-002;
 1.5600E+002; 2.5379E-003; 1.5600E+002; 9.3427E-003; 1.5600E+002; 2.2339E-002; 1.5600E+002; 4.4351E-002; 1.5600E+002; 8.7818E-002; 1.5600E+002; 1.8488E-001; 1.5600E+002; 5.5788E-002;
 1.5700E+002; 2.5355E-003; 1.5700E+002; 9.2179E-003; 1.5700E+002; 2.2067E-002; 1.5700E+002; 4.3738E-002; 1.5700E+002; 8.6149E-002; 1.5700E+002; 1.8080E-001; 1.5700E+002; 5.5296E-002;
 1.5800E+002; 2.5332E-003; 1.5800E+002; 9.0950E-003; 1.5800E+002; 2.1800E-002; 1.5800E+002; 4.3139E-002; 1.5800E+002; 8.4535E-002; 1.5800E+002; 1.7673E-001; 1.5800E+002; 5.4813E-002;
 1.5900E+002; 2.5309E-003; 1.5900E+002; 8.9739E-003; 1.5900E+002; 2.1537E-002; 1.5900E+002; 4.2553E-002; 1.5900E+002; 8.2975E-002; 1.5900E+002; 1.7271E-001; 1.5900E+002; 5.4338E-002;
 1.6000E+002; 2.5286E-003; 1.6000E+002; 8.8548E-003; 1.6000E+002; 2.1278E-002; 1.6000E+002; 4.1979E-002; 1.6000E+002; 8.1464E-002; 1.6000E+002; 1.6875E-001; 1.6000E+002; 5.3871E-002;
 1.6100E+002; 2.5264E-003; 1.6100E+002; 8.7374E-003; 1.6100E+002; 2.1023E-002; 1.6100E+002; 4.1418E-002; 1.6100E+002; 8.0003E-002; 1.6100E+002; 1.6485E-001; 1.6100E+002; 5.3412E-002;
 1.6200E+002; 2.5240E-003; 1.6200E+002; 8.6218E-003; 1.6200E+002; 2.0773E-002; 1.6200E+002; 4.0869E-002; 1.6200E+002; 7.8588E-002; 1.6200E+002; 1.6103E-001; 1.6200E+002; 5.2962E-002;
 1.6300E+002; 2.5220E-003; 1.6300E+002; 8.5079E-003; 1.6300E+002; 2.0527E-002; 1.6300E+002; 4.0331E-002; 1.6300E+002; 7.7218E-002; 1.6300E+002; 1.5730E-001; 1.6300E+002; 5.2521E-002;
 1.6400E+002; 2.5198E-003; 1.6400E+002; 8.3958E-003; 1.6400E+002; 2.0284E-002; 1.6400E+002; 3.9805E-002; 1.6400E+002; 7.5891E-002; 1.6400E+002; 1.5366E-001; 1.6400E+002; 5.2087E-002;
 1.6500E+002; 2.5178E-003; 1.6500E+002; 8.2853E-003; 1.6500E+002; 2.0046E-002; 1.6500E+002; 3.9290E-002; 1.6500E+002; 7.4605E-002; 1.6500E+002; 1.5011E-001; 1.6500E+002; 5.1663E-002;
 1.6600E+002; 2.5157E-003; 1.6600E+002; 8.1765E-003; 1.6600E+002; 1.9811E-002; 1.6600E+002; 3.8786E-002; 1.6600E+002; 7.3359E-002; 1.6600E+002; 1.4667E-001; 1.6600E+002; 5.1246E-002;
 1.6700E+002; 2.5137E-003; 1.6700E+002; 8.0693E-003; 1.6700E+002; 1.9580E-002; 1.6700E+002; 3.8293E-002; 1.6700E+002; 7.2151E-002; 1.6700E+002; 1.4333E-001; 1.6700E+002; 5.0838E-002;
 1.6800E+002; 2.5117E-003; 1.6800E+002; 7.9637E-003; 1.6800E+002; 1.9353E-002; 1.6800E+002; 3.7809E-002; 1.6800E+002; 7.0979E-002; 1.6800E+002; 1.4009E-001; 1.6800E+002; 5.0437E-002;
 1.6900E+002; 2.5098E-003; 1.6900E+002; 7.8597E-003; 1.6900E+002; 1.9130E-002; 1.6900E+002; 3.7336E-002; 1.6900E+002; 6.9843E-002; 1.6900E+002; 1.3696E-001; 1.6900E+002; 5.0045E-002;
 1.7000E+002; 2.5079E-003; 1.7000E+002; 7.7572E-003; 1.7000E+002; 1.8910E-002; 1.7000E+002; 3.6873E-002; 1.7000E+002; 6.8740E-002; 1.7000E+002; 1.3392E-001; 1.7000E+002; 4.9661E-002;
 1.7100E+002; 2.5061E-003; 1.7100E+002; 7.6562E-003; 1.7100E+002; 1.8694E-002; 1.7100E+002; 3.6420E-002; 1.7100E+002; 6.7669E-002; 1.7100E+002; 1.3099E-001; 1.7100E+002; 4.9285E-002;
 1.7200E+002; 2.5042E-003; 1.7200E+002; 7.5566E-003; 1.7200E+002; 1.8481E-002; 1.7200E+002; 3.5976E-002; 1.7200E+002; 6.6629E-002; 1.7200E+002; 1.2816E-001; 1.7200E+002; 4.8917E-002;
 1.7300E+002; 2.5025E-003; 1.7300E+002; 7.4586E-003; 1.7300E+002; 1.8271E-002; 1.7300E+002; 3.5540E-002; 1.7300E+002; 6.5617E-002; 1.7300E+002; 1.2542E-001; 1.7300E+002; 4.8557E-002;
 1.7400E+002; 2.5007E-003; 1.7400E+002; 7.3620E-003; 1.7400E+002; 1.8065E-002; 1.7400E+002; 3.5113E-002; 1.7400E+002; 6.4634E-002; 1.7400E+002; 1.2277E-001; 1.7400E+002; 4.8205E-002;
 1.7500E+002; 2.4990E-003; 1.7500E+002; 7.2668E-003; 1.7500E+002; 1.7862E-002; 1.7500E+002; 3.4695E-002; 1.7500E+002; 6.3677E-002; 1.7500E+002; 1.2023E-001; 1.7500E+002; 4.7860E-002;
 1.7600E+002; 2.4973E-003; 1.7600E+002; 7.1730E-003; 1.7600E+002; 1.7662E-002; 1.7600E+002; 3.4284E-002; 1.7600E+002; 6.2745E-002; 1.7600E+002; 1.1777E-001; 1.7600E+002; 4.7522E-002;
 1.7700E+002; 2.4956E-003; 1.7700E+002; 7.0805E-003; 1.7700E+002; 1.7465E-002; 1.7700E+002; 3.3881E-002; 1.7700E+002; 6.1838E-002; 1.7700E+002; 1.1540E-001; 1.7700E+002; 4.7192E-002;
 1.7800E+002; 2.4940E-003; 1.7800E+002; 6.9890E-003; 1.7800E+002; 1.7270E-002; 1.7800E+002; 3.3486E-002; 1.7800E+002; 6.0955E-002; 1.7800E+002; 1.1311E-001; 1.7800E+002; 4.6869E-002;
 1.7900E+002; 2.4924E-003; 1.7900E+002; 6.8982E-003; 1.7900E+002; 1.7078E-002; 1.7900E+002; 3.3098E-002; 1.7900E+002; 6.0094E-002; 1.7900E+002; 1.1091E-001; 1.7900E+002; 4.6553E-002;
 1.8000E+002; 2.4907E-003; 1.8000E+002; 6.8095E-003; 1.8000E+002; 1.6889E-002; 1.8000E+002; 3.2716E-002; 1.8000E+002; 5.9254E-002; 1.8000E+002; 1.0878E-001; 1.8000E+002; 4.6244E-002;
 1.8100E+002; 2.4891E-003; 1.8100E+002; 6.7225E-003; 1.8100E+002; 1.6703E-002; 1.8100E+002; 3.2342E-002; 1.8100E+002; 5.8435E-002; 1.8100E+002; 1.0672E-001; 1.8100E+002; 4.5942E-002;
 1.8200E+002; 2.4875E-003; 1.8200E+002; 6.6369E-003; 1.8200E+002; 1.6520E-002; 1.8200E+002; 3.1974E-002; 1.8200E+002; 5.7637E-002; 1.8200E+002; 1.0473E-001; 1.8200E+002; 4.5646E-002;
 1.8300E+002; 2.4859E-003; 1.8300E+002; 6.5528E-003; 1.8300E+002; 1.6340E-002; 1.8300E+002; 3.1614E-002; 1.8300E+002; 5.6859E-002; 1.8300E+002; 1.0281E-001; 1.8300E+002; 4.5356E-002;
 1.8400E+002; 2.4844E-003; 1.8400E+002; 6.4700E-003; 1.8400E+002; 1.6162E-002; 1.8400E+002; 3.1261E-002; 1.8400E+002; 5.6101E-002; 1.8400E+002; 1.0096E-001; 1.8400E+002; 4.5073E-002;
 1.8500E+002; 2.4828E-003; 1.8500E+002; 6.3884E-003; 1.8500E+002; 1.5988E-002; 1.8500E+002; 3.0915E-002; 1.8500E+002; 5.5362E-002; 1.8500E+002; 9.9164E-002; 1.8500E+002; 4.4795E-002;
 1.8600E+002; 2.4814E-003; 1.8600E+002; 6.3082E-003; 1.8600E+002; 1.5816E-002; 1.8600E+002; 3.0575E-002; 1.8600E+002; 5.4641E-002; 1.8600E+002; 9.7431E-002; 1.8600E+002; 4.4524E-002;
 1.8700E+002; 2.4799E-003; 1.8700E+002; 6.2293E-003; 1.8700E+002; 1.5646E-002; 1.8700E+002; 3.0241E-002; 1.8700E+002; 5.3937E-002; 1.8700E+002; 9.5755E-002; 1.8700E+002; 4.4258E-002;
 1.8800E+002; 2.4784E-003; 1.8800E+002; 6.1516E-003; 1.8800E+002; 1.5480E-002; 1.8800E+002; 2.9913E-002; 1.8800E+002; 5.3251E-002; 1.8800E+002; 9.4134E-002; 1.8800E+002; 4.3997E-002;
 1.8900E+002; 2.4770E-003; 1.8900E+002; 6.0751E-003; 1.8900E+002; 1.5315E-002; 1.8900E+002; 2.9592E-002; 1.8900E+002; 5.2582E-002; 1.8900E+002; 9.2566E-002; 1.8900E+002; 4.3742E-002;
 1.9000E+002; 2.4756E-003; 1.9000E+002; 5.9998E-003; 1.9000E+002; 1.5153E-002; 1.9000E+002; 2.9276E-002; 1.9000E+002; 5.1929E-002; 1.9000E+002; 9.1048E-002; 1.9000E+002; 4.3491E-002;
 1.9100E+002; 2.4743E-003; 1.9100E+002; 5.9258E-003; 1.9100E+002; 1.4994E-002; 1.9100E+002; 2.8966E-002; 1.9100E+002; 5.1290E-002; 1.9100E+002; 8.9583E-002; 1.9100E+002; 4.3246E-002;
 1.9200E+002; 2.4729E-003; 1.9200E+002; 5.8530E-003; 1.9200E+002; 1.4837E-002; 1.9200E+002; 2.8661E-002; 1.9200E+002; 5.0666E-002; 1.9200E+002; 8.8165E-002; 1.9200E+002; 4.3006E-002;
 1.9300E+002; 2.4716E-003; 1.9300E+002; 5.7813E-003; 1.9300E+002; 1.4682E-002; 1.9300E+002; 2.8362E-002; 1.9300E+002; 5.0057E-002; 1.9300E+002; 8.6790E-002; 1.9300E+002; 4.2770E-002;
 1.9400E+002; 2.4703E-003; 1.9400E+002; 5.7109E-003; 1.9400E+002; 1.4529E-002; 1.9400E+002; 2.8068E-002; 1.9400E+002; 4.9461E-002; 1.9400E+002; 8.5457E-002; 1.9400E+002; 4.2538E-002;
 1.9500E+002; 2.4690E-003; 1.9500E+002; 5.6415E-003; 1.9500E+002; 1.4379E-002; 1.9500E+002; 2.7779E-002; 1.9500E+002; 4.8878E-002; 1.9500E+002; 8.4163E-002; 1.9500E+002; 4.2311E-002;
 1.9600E+002; 2.4677E-003; 1.9600E+002; 5.5734E-003; 1.9600E+002; 1.4230E-002; 1.9600E+002; 2.7495E-002; 1.9600E+002; 4.8308E-002; 1.9600E+002; 8.2908E-002; 1.9600E+002; 4.2089E-002;
 1.9700E+002; 2.4664E-003; 1.9700E+002; 5.5064E-003; 1.9700E+002; 1.4084E-002; 1.9700E+002; 2.7216E-002; 1.9700E+002; 4.7750E-002; 1.9700E+002; 8.1689E-002; 1.9700E+002; 4.1870E-002;
 1.9800E+002; 2.4652E-003; 1.9800E+002; 5.4405E-003; 1.9800E+002; 1.3940E-002; 1.9800E+002; 2.6941E-002; 1.9800E+002; 4.7204E-002; 1.9800E+002; 8.0505E-002; 1.9800E+002; 4.1655E-002;
 1.9900E+002; 2.4640E-003; 1.9900E+002; 5.3757E-003; 1.9900E+002; 1.3797E-002; 1.9900E+002; 2.6671E-002; 1.9900E+002; 4.6670E-002; 1.9900E+002; 7.9355E-002; 1.9900E+002; 4.1445E-002;
 2.0000E+002; 2.4628E-003; 2.0000E+002; 5.3121E-003; 2.0000E+002; 1.3657E-002; 2.0000E+002; 2.6405E-002; 2.0000E+002; 4.6147E-002; 2.0000E+002; 7.8237E-002; 2.0000E+002; 4.1238E-002;
 2.0100E+002; 2.4616E-003; 2.0100E+002; 5.2497E-003; 2.0100E+002; 1.3519E-002; 2.0100E+002; 2.6144E-002; 2.0100E+002; 4.5635E-002; 2.0100E+002; 7.7151E-002; 2.0100E+002; 4.1034E-002;
 2.0200E+002; 2.4604E-003; 2.0200E+002; 5.1883E-003; 2.0200E+002; 1.3382E-002; 2.0200E+002; 2.5887E-002; 2.0200E+002; 4.5134E-002; 2.0200E+002; 7.6094E-002; 2.0200E+002; 4.0834E-002;
 2.0300E+002; 2.4593E-003; 2.0300E+002; 5.1281E-003; 2.0300E+002; 1.3247E-002; 2.0300E+002; 2.5634E-002; 2.0300E+002; 4.4643E-002; 2.0300E+002; 7.5067E-002; 2.0300E+002; 4.0638E-002;
 2.0400E+002; 2.4582E-003; 2.0400E+002; 5.0690E-003; 2.0400E+002; 1.3114E-002; 2.0400E+002; 2.5385E-002; 2.0400E+002; 4.4162E-002; 2.0400E+002; 7.4067E-002; 2.0400E+002; 4.0445E-002;
 2.0500E+002; 2.4571E-003; 2.0500E+002; 5.0110E-003; 2.0500E+002; 1.2983E-002; 2.0500E+002; 2.5140E-002; 2.0500E+002; 4.3691E-002; 2.0500E+002; 7.3095E-002; 2.0500E+002; 4.0256E-002;
 2.0600E+002; 2.4560E-003; 2.0600E+002; 4.9542E-003; 2.0600E+002; 1.2854E-002; 2.0600E+002; 2.4899E-002; 2.0600E+002; 4.3229E-002; 2.0600E+002; 7.2148E-002; 2.0600E+002; 4.0069E-002;
 2.0700E+002; 2.4549E-003; 2.0700E+002; 4.8985E-003; 2.0700E+002; 1.2727E-002; 2.0700E+002; 2.4662E-002; 2.0700E+002; 4.2777E-002; 2.0700E+002; 7.1226E-002; 2.0700E+002; 3.9886E-002;
 2.0800E+002; 2.4538E-003; 2.0800E+002; 4.8440E-003; 2.0800E+002; 1.2601E-002; 2.0800E+002; 2.4429E-002; 2.0800E+002; 4.2334E-002; 2.0800E+002; 7.0328E-002; 2.0800E+002; 3.9706E-002;
 2.0900E+002; 2.4528E-003; 2.0900E+002; 4.7907E-003; 2.0900E+002; 1.2476E-002; 2.0900E+002; 2.4199E-002; 2.0900E+002; 4.1899E-002; 2.0900E+002; 6.9452E-002; 2.0900E+002; 3.9529E-002;
 2.1000E+002; 2.4517E-003; 2.1000E+002; 4.7386E-003; 2.1000E+002; 1.2354E-002; 2.1000E+002; 2.3973E-002; 2.1000E+002; 4.1473E-002; 2.1000E+002; 6.8598E-002; 2.1000E+002; 3.9354E-002;
 2.1100E+002; 2.4507E-003; 2.1100E+002; 4.6876E-003; 2.1100E+002; 1.2233E-002; 2.1100E+002; 2.3751E-002; 2.1100E+002; 4.1054E-002; 2.1100E+002; 6.7765E-002; 2.1100E+002; 3.9183E-002;
 2.1200E+002; 2.4497E-003; 2.1200E+002; 4.6379E-003; 2.1200E+002; 1.2114E-002; 2.1200E+002; 2.3531E-002; 2.1200E+002; 4.0644E-002; 2.1200E+002; 6.6952E-002; 2.1200E+002; 3.9015E-002;
 2.1300E+002; 2.4487E-003; 2.1300E+002; 4.5895E-003; 2.1300E+002; 1.1996E-002; 2.1300E+002; 2.3315E-002; 2.1300E+002; 4.0242E-002; 2.1300E+002; 6.6159E-002; 2.1300E+002; 3.8849E-002;
 2.1400E+002; 2.4477E-003; 2.1400E+002; 4.5423E-003; 2.1400E+002; 1.1879E-002; 2.1400E+002; 2.3103E-002; 2.1400E+002; 3.9846E-002; 2.1400E+002; 6.5385E-002; 2.1400E+002; 3.8686E-002;
 2.1500E+002; 2.4468E-003; 2.1500E+002; 4.4964E-003; 2.1500E+002; 1.1765E-002; 2.1500E+002; 2.2893E-002; 2.1500E+002; 3.9459E-002; 2.1500E+002; 6.4629E-002; 2.1500E+002; 3.8526E-002;
 2.1600E+002; 2.4458E-003; 2.1600E+002; 4.4519E-003; 2.1600E+002; 1.1651E-002; 2.1600E+002; 2.2687E-002; 2.1600E+002; 3.9078E-002; 2.1600E+002; 6.3891E-002; 2.1600E+002; 3.8369E-002;
