Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9148E-001; 1.0800E+002; 3.2072E-001; 1.0800E+002; 2.5611E-001; 1.0800E+002; 1.9808E-001; 1.0800E+002; 1.4745E-001; 1.0800E+002; 1.0605E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9291E-001; 1.0900E+002; 3.2232E-001; 1.0900E+002; 2.5784E-001; 1.0900E+002; 1.9989E-001; 1.0900E+002; 1.4925E-001; 1.0900E+002; 1.0783E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9434E-001; 1.1000E+002; 3.2391E-001; 1.1000E+002; 2.5955E-001; 1.1000E+002; 2.0168E-001; 1.1000E+002; 1.5104E-001; 1.1000E+002; 1.0959E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9576E-001; 1.1100E+002; 3.2549E-001; 1.1100E+002; 2.6126E-001; 1.1100E+002; 2.0347E-001; 1.1100E+002; 1.5283E-001; 1.1100E+002; 1.1135E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9716E-001; 1.1200E+002; 3.2706E-001; 1.1200E+002; 2.6296E-001; 1.1200E+002; 2.0524E-001; 1.1200E+002; 1.5461E-001; 1.1200E+002; 1.1309E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9856E-001; 1.1300E+002; 3.2862E-001; 1.1300E+002; 2.6464E-001; 1.1300E+002; 2.0701E-001; 1.1300E+002; 1.5638E-001; 1.1300E+002; 1.1482E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9995E-001; 1.1400E+002; 3.3017E-001; 1.1400E+002; 2.6631E-001; 1.1400E+002; 2.0876E-001; 1.1400E+002; 1.5814E-001; 1.1400E+002; 1.1653E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0133E-001; 1.1500E+002; 3.3171E-001; 1.1500E+002; 2.6797E-001; 1.1500E+002; 2.1050E-001; 1.1500E+002; 1.5989E-001; 1.1500E+002; 1.1824E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0270E-001; 1.1600E+002; 3.3324E-001; 1.1600E+002; 2.6962E-001; 1.1600E+002; 2.1223E-001; 1.1600E+002; 1.6164E-001; 1.1600E+002; 1.1993E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0406E-001; 1.1700E+002; 3.3476E-001; 1.1700E+002; 2.7126E-001; 1.1700E+002; 2.1395E-001; 1.1700E+002; 1.6338E-001; 1.1700E+002; 1.2161E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0542E-001; 1.1800E+002; 3.3627E-001; 1.1800E+002; 2.7289E-001; 1.1800E+002; 2.1566E-001; 1.1800E+002; 1.6510E-001; 1.1800E+002; 1.2328E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0676E-001; 1.1900E+002; 3.3777E-001; 1.1900E+002; 2.7451E-001; 1.1900E+002; 2.1736E-001; 1.1900E+002; 1.6682E-001; 1.1900E+002; 1.2493E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0810E-001; 1.2000E+002; 3.3926E-001; 1.2000E+002; 2.7612E-001; 1.2000E+002; 2.1904E-001; 1.2000E+002; 1.6853E-001; 1.2000E+002; 1.2657E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0943E-001; 1.2100E+002; 3.4075E-001; 1.2100E+002; 2.7772E-001; 1.2100E+002; 2.2072E-001; 1.2100E+002; 1.7023E-001; 1.2100E+002; 1.2819E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1075E-001; 1.2200E+002; 3.4222E-001; 1.2200E+002; 2.7931E-001; 1.2200E+002; 2.2239E-001; 1.2200E+002; 1.7193E-001; 1.2200E+002; 1.2981E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1207E-001; 1.2300E+002; 3.4368E-001; 1.2300E+002; 2.8089E-001; 1.2300E+002; 2.2404E-001; 1.2300E+002; 1.7361E-001; 1.2300E+002; 1.3141E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1338E-001; 1.2400E+002; 3.4514E-001; 1.2400E+002; 2.8246E-001; 1.2400E+002; 2.2569E-001; 1.2400E+002; 1.7529E-001; 1.2400E+002; 1.3300E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1468E-001; 1.2500E+002; 3.4658E-001; 1.2500E+002; 2.8401E-001; 1.2500E+002; 2.2733E-001; 1.2500E+002; 1.7695E-001; 1.2500E+002; 1.3457E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1597E-001; 1.2600E+002; 3.4802E-001; 1.2600E+002; 2.8556E-001; 1.2600E+002; 2.2895E-001; 1.2600E+002; 1.7861E-001; 1.2600E+002; 1.3614E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1725E-001; 1.2700E+002; 3.4945E-001; 1.2700E+002; 2.8711E-001; 1.2700E+002; 2.3057E-001; 1.2700E+002; 1.8026E-001; 1.2700E+002; 1.3770E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1853E-001; 1.2800E+002; 3.5087E-001; 1.2800E+002; 2.8864E-001; 1.2800E+002; 2.3218E-001; 1.2800E+002; 1.8190E-001; 1.2800E+002; 1.3925E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1980E-001; 1.2900E+002; 3.5228E-001; 1.2900E+002; 2.9016E-001; 1.2900E+002; 2.3378E-001; 1.2900E+002; 1.8353E-001; 1.2900E+002; 1.4079E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2107E-001; 1.3000E+002; 3.5369E-001; 1.3000E+002; 2.9167E-001; 1.3000E+002; 2.3537E-001; 1.3000E+002; 1.8515E-001; 1.3000E+002; 1.4233E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2220E-001; 1.3100E+002; 3.5508E-001; 1.3100E+002; 2.9318E-001; 1.3100E+002; 2.3695E-001; 1.3100E+002; 1.8676E-001; 1.3100E+002; 1.4387E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2324E-001; 1.3200E+002; 3.5642E-001; 1.3200E+002; 2.9467E-001; 1.3200E+002; 2.3851E-001; 1.3200E+002; 1.8837E-001; 1.3200E+002; 1.4540E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2423E-001; 1.3300E+002; 3.5773E-001; 1.3300E+002; 2.9614E-001; 1.3300E+002; 2.4007E-001; 1.3300E+002; 1.8996E-001; 1.3300E+002; 1.4693E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2518E-001; 1.3400E+002; 3.5899E-001; 1.3400E+002; 2.9759E-001; 1.3400E+002; 2.4162E-001; 1.3400E+002; 1.9155E-001; 1.3400E+002; 1.4846E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2609E-001; 1.3500E+002; 3.6022E-001; 1.3500E+002; 2.9901E-001; 1.3500E+002; 2.4315E-001; 1.3500E+002; 1.9312E-001; 1.3500E+002; 1.4998E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2699E-001; 1.3600E+002; 3.6142E-001; 1.3600E+002; 3.0041E-001; 1.3600E+002; 2.4466E-001; 1.3600E+002; 1.9469E-001; 1.3600E+002; 1.5150E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2785E-001; 1.3700E+002; 3.6259E-001; 1.3700E+002; 3.0179E-001; 1.3700E+002; 2.4616E-001; 1.3700E+002; 1.9625E-001; 1.3700E+002; 1.5301E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2870E-001; 1.3800E+002; 3.6374E-001; 1.3800E+002; 3.0314E-001; 1.3800E+002; 2.4765E-001; 1.3800E+002; 1.9779E-001; 1.3800E+002; 1.5452E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.2952E-001; 1.3900E+002; 3.6486E-001; 1.3900E+002; 3.0447E-001; 1.3900E+002; 2.4911E-001; 1.3900E+002; 1.9932E-001; 1.3900E+002; 1.5602E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3033E-001; 1.4000E+002; 3.6596E-001; 1.4000E+002; 3.0579E-001; 1.4000E+002; 2.5056E-001; 1.4000E+002; 2.0084E-001; 1.4000E+002; 1.5751E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3112E-001; 1.4100E+002; 3.6703E-001; 1.4100E+002; 3.0708E-001; 1.4100E+002; 2.5199E-001; 1.4100E+002; 2.0235E-001; 1.4100E+002; 1.5900E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3190E-001; 1.4200E+002; 3.6809E-001; 1.4200E+002; 3.0835E-001; 1.4200E+002; 2.5341E-001; 1.4200E+002; 2.0384E-001; 1.4200E+002; 1.6049E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3266E-001; 1.4300E+002; 3.6913E-001; 1.4300E+002; 3.0960E-001; 1.4300E+002; 2.5480E-001; 1.4300E+002; 2.0532E-001; 1.4300E+002; 1.6196E-001; 1.4300E+002;-3.7269E-020;
 1.4400E+002; 4.3341E-001; 1.4400E+002; 3.7016E-001; 1.4400E+002; 3.1084E-001; 1.4400E+002; 2.5619E-001; 1.4400E+002; 2.0678E-001; 1.4400E+002; 1.6344E-001; 1.4400E+002;-1.3214E-019;
 1.4500E+002; 4.3415E-001; 1.4500E+002; 3.7116E-001; 1.4500E+002; 3.1205E-001; 1.4500E+002; 2.5755E-001; 1.4500E+002; 2.0824E-001; 1.4500E+002; 1.6490E-001; 1.4500E+002;-2.1345E-019;
 1.4600E+002; 4.3487E-001; 1.4600E+002; 3.7216E-001; 1.4600E+002; 3.1326E-001; 1.4600E+002; 2.5890E-001; 1.4600E+002; 2.0968E-001; 1.4600E+002; 1.6636E-001; 1.4600E+002;-3.2187E-019;
 1.4700E+002; 4.3558E-001; 1.4700E+002; 3.7313E-001; 1.4700E+002; 3.1444E-001; 1.4700E+002; 2.6024E-001; 1.4700E+002; 2.1111E-001; 1.4700E+002; 1.6781E-001; 1.4700E+002; 3.3942E-004;
 1.4800E+002; 4.3628E-001; 1.4800E+002; 3.7409E-001; 1.4800E+002; 3.1561E-001; 1.4800E+002; 2.6156E-001; 1.4800E+002; 2.1253E-001; 1.4800E+002; 1.6926E-001; 1.4800E+002; 1.6200E-003;
 1.4900E+002; 4.3697E-001; 1.4900E+002; 3.7504E-001; 1.4900E+002; 3.1676E-001; 1.4900E+002; 2.6287E-001; 1.4900E+002; 2.1394E-001; 1.4900E+002; 1.7069E-001; 1.4900E+002; 2.8973E-003;
 1.5000E+002; 4.3765E-001; 1.5000E+002; 3.7598E-001; 1.5000E+002; 3.1791E-001; 1.5000E+002; 2.6416E-001; 1.5000E+002; 2.1533E-001; 1.5000E+002; 1.7211E-001; 1.5000E+002; 4.1712E-003;
 1.5100E+002; 4.3833E-001; 1.5100E+002; 3.7690E-001; 1.5100E+002; 3.1903E-001; 1.5100E+002; 2.6544E-001; 1.5100E+002; 2.1671E-001; 1.5100E+002; 1.7353E-001; 1.5100E+002; 5.4415E-003;
 1.5200E+002; 4.3899E-001; 1.5200E+002; 3.7781E-001; 1.5200E+002; 3.2015E-001; 1.5200E+002; 2.6671E-001; 1.5200E+002; 2.1808E-001; 1.5200E+002; 1.7494E-001; 1.5200E+002; 6.7084E-003;
 1.5300E+002; 4.3964E-001; 1.5300E+002; 3.7871E-001; 1.5300E+002; 3.2125E-001; 1.5300E+002; 2.6796E-001; 1.5300E+002; 2.1944E-001; 1.5300E+002; 1.7633E-001; 1.5300E+002; 7.9715E-003;
 1.5400E+002; 4.4029E-001; 1.5400E+002; 3.7960E-001; 1.5400E+002; 3.2233E-001; 1.5400E+002; 2.6921E-001; 1.5400E+002; 2.2079E-001; 1.5400E+002; 1.7772E-001; 1.5400E+002; 9.2309E-003;
 1.5500E+002; 4.4092E-001; 1.5500E+002; 3.8047E-001; 1.5500E+002; 3.2341E-001; 1.5500E+002; 2.7043E-001; 1.5500E+002; 2.2212E-001; 1.5500E+002; 1.7910E-001; 1.5500E+002; 1.0486E-002;
 1.5600E+002; 4.4155E-001; 1.5600E+002; 3.8134E-001; 1.5600E+002; 3.2447E-001; 1.5600E+002; 2.7165E-001; 1.5600E+002; 2.2344E-001; 1.5600E+002; 1.8047E-001; 1.5600E+002; 1.1738E-002;
 1.5700E+002; 4.4217E-001; 1.5700E+002; 3.8220E-001; 1.5700E+002; 3.2553E-001; 1.5700E+002; 2.7286E-001; 1.5700E+002; 2.2475E-001; 1.5700E+002; 1.8184E-001; 1.5700E+002; 1.2985E-002;
 1.5800E+002; 4.4278E-001; 1.5800E+002; 3.8304E-001; 1.5800E+002; 3.2657E-001; 1.5800E+002; 2.7405E-001; 1.5800E+002; 2.2606E-001; 1.5800E+002; 1.8319E-001; 1.5800E+002; 1.4229E-002;
 1.5900E+002; 4.4339E-001; 1.5900E+002; 3.8388E-001; 1.5900E+002; 3.2760E-001; 1.5900E+002; 2.7523E-001; 1.5900E+002; 2.2735E-001; 1.5900E+002; 1.8454E-001; 1.5900E+002; 1.5468E-002;
 1.6000E+002; 4.4399E-001; 1.6000E+002; 3.8471E-001; 1.6000E+002; 3.2862E-001; 1.6000E+002; 2.7640E-001; 1.6000E+002; 2.2863E-001; 1.6000E+002; 1.8587E-001; 1.6000E+002; 1.6703E-002;
 1.6100E+002; 4.4458E-001; 1.6100E+002; 3.8552E-001; 1.6100E+002; 3.2962E-001; 1.6100E+002; 2.7756E-001; 1.6100E+002; 2.2989E-001; 1.6100E+002; 1.8720E-001; 1.6100E+002; 1.7933E-002;
 1.6200E+002; 4.4517E-001; 1.6200E+002; 3.8633E-001; 1.6200E+002; 3.3062E-001; 1.6200E+002; 2.7871E-001; 1.6200E+002; 2.3115E-001; 1.6200E+002; 1.8852E-001; 1.6200E+002; 1.9158E-002;
 1.6300E+002; 4.4575E-001; 1.6300E+002; 3.8713E-001; 1.6300E+002; 3.3161E-001; 1.6300E+002; 2.7985E-001; 1.6300E+002; 2.3240E-001; 1.6300E+002; 1.8983E-001; 1.6300E+002; 2.0379E-002;
 1.6400E+002; 4.4632E-001; 1.6400E+002; 3.8793E-001; 1.6400E+002; 3.3259E-001; 1.6400E+002; 2.8098E-001; 1.6400E+002; 2.3364E-001; 1.6400E+002; 1.9113E-001; 1.6400E+002; 2.1596E-002;
 1.6500E+002; 4.4689E-001; 1.6500E+002; 3.8871E-001; 1.6500E+002; 3.3356E-001; 1.6500E+002; 2.8210E-001; 1.6500E+002; 2.3487E-001; 1.6500E+002; 1.9242E-001; 1.6500E+002; 2.2807E-002;
 1.6600E+002; 4.4745E-001; 1.6600E+002; 3.8949E-001; 1.6600E+002; 3.3452E-001; 1.6600E+002; 2.8321E-001; 1.6600E+002; 2.3609E-001; 1.6600E+002; 1.9370E-001; 1.6600E+002; 2.4013E-002;
 1.6700E+002; 4.4801E-001; 1.6700E+002; 3.9026E-001; 1.6700E+002; 3.3547E-001; 1.6700E+002; 2.8430E-001; 1.6700E+002; 2.3730E-001; 1.6700E+002; 1.9498E-001; 1.6700E+002; 2.5214E-002;
 1.6800E+002; 4.4856E-001; 1.6800E+002; 3.9102E-001; 1.6800E+002; 3.3641E-001; 1.6800E+002; 2.8539E-001; 1.6800E+002; 2.3850E-001; 1.6800E+002; 1.9624E-001; 1.6800E+002; 2.6410E-002;
 1.6900E+002; 4.4910E-001; 1.6900E+002; 3.9177E-001; 1.6900E+002; 3.3735E-001; 1.6900E+002; 2.8647E-001; 1.6900E+002; 2.3968E-001; 1.6900E+002; 1.9750E-001; 1.6900E+002; 2.7601E-002;
 1.7000E+002; 4.4964E-001; 1.7000E+002; 3.9252E-001; 1.7000E+002; 3.3827E-001; 1.7000E+002; 2.8754E-001; 1.7000E+002; 2.4087E-001; 1.7000E+002; 1.9875E-001; 1.7000E+002; 2.8786E-002;
 1.7100E+002; 4.5018E-001; 1.7100E+002; 3.9326E-001; 1.7100E+002; 3.3919E-001; 1.7100E+002; 2.8860E-001; 1.7100E+002; 2.4204E-001; 1.7100E+002; 1.9999E-001; 1.7100E+002; 2.9966E-002;
 1.7200E+002; 4.5070E-001; 1.7200E+002; 3.9399E-001; 1.7200E+002; 3.4009E-001; 1.7200E+002; 2.8966E-001; 1.7200E+002; 2.4320E-001; 1.7200E+002; 2.0122E-001; 1.7200E+002; 3.1140E-002;
 1.7300E+002; 4.5123E-001; 1.7300E+002; 3.9471E-001; 1.7300E+002; 3.4099E-001; 1.7300E+002; 2.9070E-001; 1.7300E+002; 2.4435E-001; 1.7300E+002; 2.0244E-001; 1.7300E+002; 3.2308E-002;
 1.7400E+002; 4.5175E-001; 1.7400E+002; 3.9543E-001; 1.7400E+002; 3.4189E-001; 1.7400E+002; 2.9174E-001; 1.7400E+002; 2.4550E-001; 1.7400E+002; 2.0366E-001; 1.7400E+002; 3.3471E-002;
 1.7500E+002; 4.5226E-001; 1.7500E+002; 3.9615E-001; 1.7500E+002; 3.4277E-001; 1.7500E+002; 2.9276E-001; 1.7500E+002; 2.4663E-001; 1.7500E+002; 2.0486E-001; 1.7500E+002; 3.4628E-002;
 1.7600E+002; 4.5277E-001; 1.7600E+002; 3.9685E-001; 1.7600E+002; 3.4365E-001; 1.7600E+002; 2.9378E-001; 1.7600E+002; 2.4776E-001; 1.7600E+002; 2.0606E-001; 1.7600E+002; 3.5778E-002;
 1.7700E+002; 4.5328E-001; 1.7700E+002; 3.9755E-001; 1.7700E+002; 3.4452E-001; 1.7700E+002; 2.9479E-001; 1.7700E+002; 2.4888E-001; 1.7700E+002; 2.0725E-001; 1.7700E+002; 3.6923E-002;
 1.7800E+002; 4.5378E-001; 1.7800E+002; 3.9824E-001; 1.7800E+002; 3.4538E-001; 1.7800E+002; 2.9579E-001; 1.7800E+002; 2.4999E-001; 1.7800E+002; 2.0843E-001; 1.7800E+002; 3.8062E-002;
 1.7900E+002; 4.5427E-001; 1.7900E+002; 3.9893E-001; 1.7900E+002; 3.4623E-001; 1.7900E+002; 2.9678E-001; 1.7900E+002; 2.5109E-001; 1.7900E+002; 2.0961E-001; 1.7900E+002; 3.9194E-002;
 1.8000E+002; 4.5477E-001; 1.8000E+002; 3.9961E-001; 1.8000E+002; 3.4708E-001; 1.8000E+002; 2.9777E-001; 1.8000E+002; 2.5218E-001; 1.8000E+002; 2.1077E-001; 1.8000E+002; 4.0320E-002;
 1.8100E+002; 4.5526E-001; 1.8100E+002; 4.0029E-001; 1.8100E+002; 3.4792E-001; 1.8100E+002; 2.9875E-001; 1.8100E+002; 2.5327E-001; 1.8100E+002; 2.1193E-001; 1.8100E+002; 4.1439E-002;
 1.8200E+002; 4.5574E-001; 1.8200E+002; 4.0096E-001; 1.8200E+002; 3.4875E-001; 1.8200E+002; 2.9972E-001; 1.8200E+002; 2.5434E-001; 1.8200E+002; 2.1308E-001; 1.8200E+002; 4.2552E-002;
 1.8300E+002; 4.5622E-001; 1.8300E+002; 4.0162E-001; 1.8300E+002; 3.4958E-001; 1.8300E+002; 3.0068E-001; 1.8300E+002; 2.5541E-001; 1.8300E+002; 2.1422E-001; 1.8300E+002; 4.3659E-002;
 1.8400E+002; 4.5669E-001; 1.8400E+002; 4.0228E-001; 1.8400E+002; 3.5040E-001; 1.8400E+002; 3.0163E-001; 1.8400E+002; 2.5647E-001; 1.8400E+002; 2.1536E-001; 1.8400E+002; 4.4758E-002;
 1.8500E+002; 4.5717E-001; 1.8500E+002; 4.0294E-001; 1.8500E+002; 3.5121E-001; 1.8500E+002; 3.0258E-001; 1.8500E+002; 2.5753E-001; 1.8500E+002; 2.1648E-001; 1.8500E+002; 4.5851E-002;
 1.8600E+002; 4.5763E-001; 1.8600E+002; 4.0358E-001; 1.8600E+002; 3.5202E-001; 1.8600E+002; 3.0352E-001; 1.8600E+002; 2.5857E-001; 1.8600E+002; 2.1760E-001; 1.8600E+002; 4.6938E-002;
 1.8700E+002; 4.5810E-001; 1.8700E+002; 4.0423E-001; 1.8700E+002; 3.5282E-001; 1.8700E+002; 3.0445E-001; 1.8700E+002; 2.5961E-001; 1.8700E+002; 2.1871E-001; 1.8700E+002; 4.8017E-002;
 1.8800E+002; 4.5856E-001; 1.8800E+002; 4.0486E-001; 1.8800E+002; 3.5361E-001; 1.8800E+002; 3.0538E-001; 1.8800E+002; 2.6064E-001; 1.8800E+002; 2.1982E-001; 1.8800E+002; 4.9089E-002;
 1.8900E+002; 4.5901E-001; 1.8900E+002; 4.0550E-001; 1.8900E+002; 3.5440E-001; 1.8900E+002; 3.0630E-001; 1.8900E+002; 2.6166E-001; 1.8900E+002; 2.2091E-001; 1.8900E+002; 5.0154E-002;
 1.9000E+002; 4.5946E-001; 1.9000E+002; 4.0612E-001; 1.9000E+002; 3.5518E-001; 1.9000E+002; 3.0721E-001; 1.9000E+002; 2.6268E-001; 1.9000E+002; 2.2200E-001; 1.9000E+002; 5.1212E-002;
 1.9100E+002; 4.5991E-001; 1.9100E+002; 4.0675E-001; 1.9100E+002; 3.5596E-001; 1.9100E+002; 3.0812E-001; 1.9100E+002; 2.6369E-001; 1.9100E+002; 2.2308E-001; 1.9100E+002; 5.2263E-002;
 1.9200E+002; 4.6036E-001; 1.9200E+002; 4.0736E-001; 1.9200E+002; 3.5673E-001; 1.9200E+002; 3.0901E-001; 1.9200E+002; 2.6469E-001; 1.9200E+002; 2.2416E-001; 1.9200E+002; 5.3307E-002;
 1.9300E+002; 4.6080E-001; 1.9300E+002; 4.0797E-001; 1.9300E+002; 3.5749E-001; 1.9300E+002; 3.0991E-001; 1.9300E+002; 2.6568E-001; 1.9300E+002; 2.2522E-001; 1.9300E+002; 5.4343E-002;
 1.9400E+002; 4.6124E-001; 1.9400E+002; 4.0858E-001; 1.9400E+002; 3.5825E-001; 1.9400E+002; 3.1079E-001; 1.9400E+002; 2.6667E-001; 1.9400E+002; 2.2628E-001; 1.9400E+002; 5.5371E-002;
 1.9500E+002; 4.6167E-001; 1.9500E+002; 4.0918E-001; 1.9500E+002; 3.5900E-001; 1.9500E+002; 3.1167E-001; 1.9500E+002; 2.6765E-001; 1.9500E+002; 2.2733E-001; 1.9500E+002; 5.6393E-002;
 1.9600E+002; 4.6210E-001; 1.9600E+002; 4.0978E-001; 1.9600E+002; 3.5974E-001; 1.9600E+002; 3.1254E-001; 1.9600E+002; 2.6862E-001; 1.9600E+002; 2.2838E-001; 1.9600E+002; 5.7406E-002;
 1.9700E+002; 4.6253E-001; 1.9700E+002; 4.1038E-001; 1.9700E+002; 3.6048E-001; 1.9700E+002; 3.1340E-001; 1.9700E+002; 2.6958E-001; 1.9700E+002; 2.2942E-001; 1.9700E+002; 5.8412E-002;
 1.9800E+002; 4.6296E-001; 1.9800E+002; 4.1096E-001; 1.9800E+002; 3.6122E-001; 1.9800E+002; 3.1426E-001; 1.9800E+002; 2.7054E-001; 1.9800E+002; 2.3045E-001; 1.9800E+002; 5.9410E-002;
 1.9900E+002; 4.6338E-001; 1.9900E+002; 4.1155E-001; 1.9900E+002; 3.6195E-001; 1.9900E+002; 3.1512E-001; 1.9900E+002; 2.7149E-001; 1.9900E+002; 2.3147E-001; 1.9900E+002; 6.0401E-002;
 2.0000E+002; 4.6380E-001; 2.0000E+002; 4.1213E-001; 2.0000E+002; 3.6267E-001; 2.0000E+002; 3.1596E-001; 2.0000E+002; 2.7244E-001; 2.0000E+002; 2.3249E-001; 2.0000E+002; 6.1383E-002;
 2.0100E+002; 4.6421E-001; 2.0100E+002; 4.1270E-001; 2.0100E+002; 3.6339E-001; 2.0100E+002; 3.1680E-001; 2.0100E+002; 2.7338E-001; 2.0100E+002; 2.3350E-001; 2.0100E+002; 6.2358E-002;
 2.0200E+002; 4.6462E-001; 2.0200E+002; 4.1328E-001; 2.0200E+002; 3.6410E-001; 2.0200E+002; 3.1764E-001; 2.0200E+002; 2.7431E-001; 2.0200E+002; 2.3450E-001; 2.0200E+002; 6.3325E-002;
 2.0300E+002; 4.6503E-001; 2.0300E+002; 4.1384E-001; 2.0300E+002; 3.6481E-001; 2.0300E+002; 3.1846E-001; 2.0300E+002; 2.7523E-001; 2.0300E+002; 2.3549E-001; 2.0300E+002; 6.4284E-002;
 2.0400E+002; 4.6544E-001; 2.0400E+002; 4.1441E-001; 2.0400E+002; 3.6551E-001; 2.0400E+002; 3.1928E-001; 2.0400E+002; 2.7615E-001; 2.0400E+002; 2.3648E-001; 2.0400E+002; 6.5234E-002;
 2.0500E+002; 4.6584E-001; 2.0500E+002; 4.1496E-001; 2.0500E+002; 3.6621E-001; 2.0500E+002; 3.2010E-001; 2.0500E+002; 2.7706E-001; 2.0500E+002; 2.3747E-001; 2.0500E+002; 6.6177E-002;
 2.0600E+002; 4.6624E-001; 2.0600E+002; 4.1552E-001; 2.0600E+002; 3.6690E-001; 2.0600E+002; 3.2091E-001; 2.0600E+002; 2.7797E-001; 2.0600E+002; 2.3844E-001; 2.0600E+002; 6.7112E-002;
 2.0700E+002; 4.6664E-001; 2.0700E+002; 4.1607E-001; 2.0700E+002; 3.6759E-001; 2.0700E+002; 3.2171E-001; 2.0700E+002; 2.7887E-001; 2.0700E+002; 2.3941E-001; 2.0700E+002; 6.8039E-002;
 2.0800E+002; 4.6704E-001; 2.0800E+002; 4.1662E-001; 2.0800E+002; 3.6827E-001; 2.0800E+002; 3.2251E-001; 2.0800E+002; 2.7976E-001; 2.0800E+002; 2.4037E-001; 2.0800E+002; 6.8957E-002;
 2.0900E+002; 4.6743E-001; 2.0900E+002; 4.1716E-001; 2.0900E+002; 3.6895E-001; 2.0900E+002; 3.2331E-001; 2.0900E+002; 2.8065E-001; 2.0900E+002; 2.4133E-001; 2.0900E+002; 6.9868E-002;
 2.1000E+002; 4.6782E-001; 2.1000E+002; 4.1770E-001; 2.1000E+002; 3.6962E-001; 2.1000E+002; 3.2409E-001; 2.1000E+002; 2.8153E-001; 2.1000E+002; 2.4227E-001; 2.1000E+002; 7.0770E-002;
 2.1100E+002; 4.6820E-001; 2.1100E+002; 4.1823E-001; 2.1100E+002; 3.7029E-001; 2.1100E+002; 3.2487E-001; 2.1100E+002; 2.8240E-001; 2.1100E+002; 2.4322E-001; 2.1100E+002; 7.1664E-002;
 2.1200E+002; 4.6859E-001; 2.1200E+002; 4.1876E-001; 2.1200E+002; 3.7095E-001; 2.1200E+002; 3.2565E-001; 2.1200E+002; 2.8327E-001; 2.1200E+002; 2.4415E-001; 2.1200E+002; 7.2550E-002;
 2.1300E+002; 4.6897E-001; 2.1300E+002; 4.1929E-001; 2.1300E+002; 3.7161E-001; 2.1300E+002; 3.2642E-001; 2.1300E+002; 2.8413E-001; 2.1300E+002; 2.4508E-001; 2.1300E+002; 7.3428E-002;
 2.1400E+002; 4.6934E-001; 2.1400E+002; 4.1981E-001; 2.1400E+002; 3.7226E-001; 2.1400E+002; 3.2718E-001; 2.1400E+002; 2.8498E-001; 2.1400E+002; 2.4600E-001; 2.1400E+002; 7.4298E-002;
 2.1500E+002; 4.6972E-001; 2.1500E+002; 4.2033E-001; 2.1500E+002; 3.7291E-001; 2.1500E+002; 3.2794E-001; 2.1500E+002; 2.8583E-001; 2.1500E+002; 2.4692E-001; 2.1500E+002; 7.5159E-002;
 2.1600E+002; 4.7009E-001; 2.1600E+002; 4.2085E-001; 2.1600E+002; 3.7355E-001; 2.1600E+002; 3.2869E-001; 2.1600E+002; 2.8667E-001; 2.1600E+002; 2.4783E-001; 2.1600E+002; 7.6013E-002;
