Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.5600E-004; 1.0800E+002; 6.4409E-002; 1.0800E+002; 2.4466E-001; 1.0800E+002; 5.8962E-001; 1.0800E+002; 7.0913E-001; 1.0800E+002; 6.7546E-001; 1.0800E+002; 1.6738E-001;
 1.0900E+002; 1.4357E-004; 1.0900E+002; 6.2954E-002; 1.0900E+002; 2.4023E-001; 1.0900E+002; 5.8070E-001; 1.0900E+002; 7.0933E-001; 1.0900E+002; 6.7587E-001; 1.0900E+002; 1.6398E-001;
 1.1000E+002; 1.3182E-004; 1.1000E+002; 6.1532E-002; 1.1000E+002; 2.3592E-001; 1.1000E+002; 5.7183E-001; 1.1000E+002; 7.0945E-001; 1.1000E+002; 6.7625E-001; 1.1000E+002; 1.6063E-001;
 1.1100E+002; 1.2071E-004; 1.1100E+002; 6.0142E-002; 1.1100E+002; 2.3173E-001; 1.1100E+002; 5.6303E-001; 1.1100E+002; 7.0949E-001; 1.1100E+002; 6.7657E-001; 1.1100E+002; 1.5735E-001;
 1.1200E+002; 1.1028E-004; 1.1200E+002; 5.8783E-002; 1.1200E+002; 2.2764E-001; 1.1200E+002; 5.5430E-001; 1.1200E+002; 7.0944E-001; 1.1200E+002; 6.7686E-001; 1.1200E+002; 1.5412E-001;
 1.1300E+002; 1.0044E-004; 1.1300E+002; 5.7453E-002; 1.1300E+002; 2.2365E-001; 1.1300E+002; 5.4564E-001; 1.1300E+002; 7.0930E-001; 1.1300E+002; 6.7710E-001; 1.1300E+002; 1.5095E-001;
 1.1400E+002; 9.1226E-005; 1.1400E+002; 5.6152E-002; 1.1400E+002; 2.1977E-001; 1.1400E+002; 5.3708E-001; 1.1400E+002; 7.0905E-001; 1.1400E+002; 6.7731E-001; 1.1400E+002; 1.4783E-001;
 1.1500E+002; 8.2571E-005; 1.1500E+002; 5.4877E-002; 1.1500E+002; 2.1597E-001; 1.1500E+002; 5.2861E-001; 1.1500E+002; 7.0869E-001; 1.1500E+002; 6.7748E-001; 1.1500E+002; 1.4477E-001;
 1.1600E+002; 7.4539E-005; 1.1600E+002; 5.3627E-002; 1.1600E+002; 2.1226E-001; 1.1600E+002; 5.2022E-001; 1.1600E+002; 7.0821E-001; 1.1600E+002; 6.7761E-001; 1.1600E+002; 1.4175E-001;
 1.1700E+002; 6.7094E-005; 1.1700E+002; 5.2400E-002; 1.1700E+002; 2.0863E-001; 1.1700E+002; 5.1194E-001; 1.1700E+002; 7.0759E-001; 1.1700E+002; 6.7772E-001; 1.1700E+002; 1.3878E-001;
 1.1800E+002; 6.0149E-005; 1.1800E+002; 5.1197E-002; 1.1800E+002; 2.0507E-001; 1.1800E+002; 5.0375E-001; 1.1800E+002; 7.0684E-001; 1.1800E+002; 6.7779E-001; 1.1800E+002; 1.3586E-001;
 1.1900E+002; 5.3733E-005; 1.1900E+002; 5.0014E-002; 1.1900E+002; 2.0159E-001; 1.1900E+002; 4.9565E-001; 1.1900E+002; 7.0593E-001; 1.1900E+002; 6.7785E-001; 1.1900E+002; 1.3298E-001;
 1.2000E+002; 4.7878E-005; 1.2000E+002; 4.8850E-002; 1.2000E+002; 1.9818E-001; 1.2000E+002; 4.8765E-001; 1.2000E+002; 7.0486E-001; 1.2000E+002; 6.7788E-001; 1.2000E+002; 1.3016E-001;
 1.2100E+002; 4.2470E-005; 1.2100E+002; 4.7706E-002; 1.2100E+002; 1.9483E-001; 1.2100E+002; 4.7974E-001; 1.2100E+002; 7.0362E-001; 1.2100E+002; 6.7789E-001; 1.2100E+002; 1.2738E-001;
 1.2200E+002; 3.7532E-005; 1.2200E+002; 4.6580E-002; 1.2200E+002; 1.9153E-001; 1.2200E+002; 4.7192E-001; 1.2200E+002; 7.0218E-001; 1.2200E+002; 6.7788E-001; 1.2200E+002; 1.2464E-001;
 1.2300E+002; 3.3026E-005; 1.2300E+002; 4.5472E-002; 1.2300E+002; 1.8830E-001; 1.2300E+002; 4.6418E-001; 1.2300E+002; 7.0055E-001; 1.2300E+002; 6.7787E-001; 1.2300E+002; 1.2195E-001;
 1.2400E+002; 2.8952E-005; 1.2400E+002; 4.4378E-002; 1.2400E+002; 1.8511E-001; 1.2400E+002; 4.5653E-001; 1.2400E+002; 6.9870E-001; 1.2400E+002; 6.7785E-001; 1.2400E+002; 1.1931E-001;
 1.2500E+002; 2.5263E-005; 1.2500E+002; 4.3300E-002; 1.2500E+002; 1.8197E-001; 1.2500E+002; 4.4896E-001; 1.2500E+002; 6.9662E-001; 1.2500E+002; 6.7782E-001; 1.2500E+002; 1.1671E-001;
 1.2600E+002; 2.1942E-005; 1.2600E+002; 4.2236E-002; 1.2600E+002; 1.7887E-001; 1.2600E+002; 4.4148E-001; 1.2600E+002; 6.9430E-001; 1.2600E+002; 6.7780E-001; 1.2600E+002; 1.1415E-001;
 1.2700E+002; 1.8965E-005; 1.2700E+002; 4.1172E-002; 1.2700E+002; 1.7581E-001; 1.2700E+002; 4.3408E-001; 1.2700E+002; 6.9172E-001; 1.2700E+002; 6.7778E-001; 1.2700E+002; 1.1164E-001;
 1.2800E+002; 1.6312E-005; 1.2800E+002; 4.0082E-002; 1.2800E+002; 1.7277E-001; 1.2800E+002; 4.2681E-001; 1.2800E+002; 6.8889E-001; 1.2800E+002; 6.7777E-001; 1.2800E+002; 1.0917E-001;
 1.2900E+002; 1.4243E-005; 1.2900E+002; 3.8985E-002; 1.2900E+002; 1.6974E-001; 1.2900E+002; 4.1966E-001; 1.2900E+002; 6.8578E-001; 1.2900E+002; 6.7777E-001; 1.2900E+002; 1.0674E-001;
 1.3000E+002; 1.3986E-005; 1.3000E+002; 3.7882E-002; 1.3000E+002; 1.6673E-001; 1.3000E+002; 4.1260E-001; 1.3000E+002; 6.8238E-001; 1.3000E+002; 6.7778E-001; 1.3000E+002; 1.0436E-001;
 1.3100E+002; 1.3757E-005; 1.3100E+002; 3.6778E-002; 1.3100E+002; 1.6372E-001; 1.3100E+002; 4.0560E-001; 1.3100E+002; 6.7870E-001; 1.3100E+002; 6.7781E-001; 1.3100E+002; 1.0203E-001;
 1.3200E+002; 1.3544E-005; 1.3200E+002; 3.5693E-002; 1.3200E+002; 1.6071E-001; 1.3200E+002; 3.9866E-001; 1.3200E+002; 6.7471E-001; 1.3200E+002; 6.7787E-001; 1.3200E+002; 9.9737E-002;
 1.3300E+002; 1.3348E-005; 1.3300E+002; 3.4642E-002; 1.3300E+002; 1.5771E-001; 1.3300E+002; 3.9177E-001; 1.3300E+002; 6.7042E-001; 1.3300E+002; 6.7795E-001; 1.3300E+002; 9.7486E-002;
 1.3400E+002; 1.3153E-005; 1.3400E+002; 3.3626E-002; 1.3400E+002; 1.5475E-001; 1.3400E+002; 3.8492E-001; 1.3400E+002; 6.6581E-001; 1.3400E+002; 6.7806E-001; 1.3400E+002; 9.5277E-002;
 1.3500E+002; 1.2960E-005; 1.3500E+002; 3.2640E-002; 1.3500E+002; 1.5182E-001; 1.3500E+002; 3.7811E-001; 1.3500E+002; 6.6088E-001; 1.3500E+002; 6.7821E-001; 1.3500E+002; 9.3107E-002;
 1.3600E+002; 1.2776E-005; 1.3600E+002; 3.1689E-002; 1.3600E+002; 1.4893E-001; 1.3600E+002; 3.7135E-001; 1.3600E+002; 6.5563E-001; 1.3600E+002; 6.7838E-001; 1.3600E+002; 9.0977E-002;
 1.3700E+002; 1.2594E-005; 1.3700E+002; 3.0772E-002; 1.3700E+002; 1.4610E-001; 1.3700E+002; 3.6465E-001; 1.3700E+002; 6.5005E-001; 1.3700E+002; 6.7859E-001; 1.3700E+002; 8.8884E-002;
 1.3800E+002; 1.2425E-005; 1.3800E+002; 2.9883E-002; 1.3800E+002; 1.4332E-001; 1.3800E+002; 3.5804E-001; 1.3800E+002; 6.4414E-001; 1.3800E+002; 6.7884E-001; 1.3800E+002; 8.6830E-002;
 1.3900E+002; 1.2248E-005; 1.3900E+002; 2.9023E-002; 1.3900E+002; 1.4060E-001; 1.3900E+002; 3.5150E-001; 1.3900E+002; 6.3792E-001; 1.3900E+002; 6.7911E-001; 1.3900E+002; 8.4815E-002;
 1.4000E+002; 1.2081E-005; 1.4000E+002; 2.8187E-002; 1.4000E+002; 1.3793E-001; 1.4000E+002; 3.4506E-001; 1.4000E+002; 6.3139E-001; 1.4000E+002; 6.7940E-001; 1.4000E+002; 8.2840E-002;
 1.4100E+002; 1.1916E-005; 1.4100E+002; 2.7374E-002; 1.4100E+002; 1.3530E-001; 1.4100E+002; 3.3872E-001; 1.4100E+002; 6.2458E-001; 1.4100E+002; 6.7971E-001; 1.4100E+002; 8.0904E-002;
 1.4200E+002; 1.1761E-005; 1.4200E+002; 2.6584E-002; 1.4200E+002; 1.3273E-001; 1.4200E+002; 3.3247E-001; 1.4200E+002; 6.1751E-001; 1.4200E+002; 6.8002E-001; 1.4200E+002; 7.9006E-002;
 1.4300E+002; 1.1607E-005; 1.4300E+002; 2.5814E-002; 1.4300E+002; 1.3021E-001; 1.4300E+002; 3.2633E-001; 1.4300E+002; 6.1020E-001; 1.4300E+002; 6.8032E-001; 1.4300E+002; 7.7158E-002;
 1.4400E+002; 1.1457E-005; 1.4400E+002; 2.5064E-002; 1.4400E+002; 1.2773E-001; 1.4400E+002; 3.2028E-001; 1.4400E+002; 6.0269E-001; 1.4400E+002; 6.8059E-001; 1.4400E+002; 7.5374E-002;
 1.4500E+002; 1.1311E-005; 1.4500E+002; 2.4334E-002; 1.4500E+002; 1.2530E-001; 1.4500E+002; 3.1434E-001; 1.4500E+002; 5.9499E-001; 1.4500E+002; 6.8082E-001; 1.4500E+002; 7.3647E-002;
 1.4600E+002; 1.1169E-005; 1.4600E+002; 2.3621E-002; 1.4600E+002; 1.2291E-001; 1.4600E+002; 3.0850E-001; 1.4600E+002; 5.8714E-001; 1.4600E+002; 6.8098E-001; 1.4600E+002; 7.1968E-002;
 1.4700E+002; 1.1030E-005; 1.4700E+002; 2.2926E-002; 1.4700E+002; 1.2056E-001; 1.4700E+002; 3.0277E-001; 1.4700E+002; 5.7916E-001; 1.4700E+002; 6.8106E-001; 1.4700E+002; 7.0332E-002;
 1.4800E+002; 1.0894E-005; 1.4800E+002; 2.2247E-002; 1.4800E+002; 1.1825E-001; 1.4800E+002; 2.9713E-001; 1.4800E+002; 5.7108E-001; 1.4800E+002; 6.8103E-001; 1.4800E+002; 6.8738E-002;
 1.4900E+002; 1.0763E-005; 1.4900E+002; 2.1585E-002; 1.4900E+002; 1.1599E-001; 1.4900E+002; 2.9160E-001; 1.4900E+002; 5.6292E-001; 1.4900E+002; 6.8087E-001; 1.4900E+002; 6.7181E-002;
 1.5000E+002; 1.0633E-005; 1.5000E+002; 2.0939E-002; 1.5000E+002; 1.1376E-001; 1.5000E+002; 2.8618E-001; 1.5000E+002; 5.5470E-001; 1.5000E+002; 6.8056E-001; 1.5000E+002; 6.5660E-002;
 1.5100E+002; 1.0507E-005; 1.5100E+002; 2.0309E-002; 1.5100E+002; 1.1157E-001; 1.5100E+002; 2.8086E-001; 1.5100E+002; 5.4645E-001; 1.5100E+002; 6.8007E-001; 1.5100E+002; 6.4173E-002;
 1.5200E+002; 1.0383E-005; 1.5200E+002; 1.9687E-002; 1.5200E+002; 1.0935E-001; 1.5200E+002; 2.7571E-001; 1.5200E+002; 5.3817E-001; 1.5200E+002; 6.7938E-001; 1.5200E+002; 6.2719E-002;
 1.5300E+002; 1.0261E-005; 1.5300E+002; 1.9070E-002; 1.5300E+002; 1.0715E-001; 1.5300E+002; 2.7069E-001; 1.5300E+002; 5.2991E-001; 1.5300E+002; 6.7846E-001; 1.5300E+002; 6.1298E-002;
 1.5400E+002; 1.0143E-005; 1.5400E+002; 1.8463E-002; 1.5400E+002; 1.0497E-001; 1.5400E+002; 2.6576E-001; 1.5400E+002; 5.2167E-001; 1.5400E+002; 6.7731E-001; 1.5400E+002; 5.9907E-002;
 1.5500E+002; 1.0027E-005; 1.5500E+002; 1.7868E-002; 1.5500E+002; 1.0283E-001; 1.5500E+002; 2.6093E-001; 1.5500E+002; 5.1347E-001; 1.5500E+002; 6.7590E-001; 1.5500E+002; 5.8548E-002;
 1.5600E+002; 9.9160E-006; 1.5600E+002; 1.7286E-002; 1.5600E+002; 1.0072E-001; 1.5600E+002; 2.5619E-001; 1.5600E+002; 5.0531E-001; 1.5600E+002; 6.7421E-001; 1.5600E+002; 5.7220E-002;
 1.5700E+002; 9.8038E-006; 1.5700E+002; 1.6720E-002; 1.5700E+002; 9.8653E-002; 1.5700E+002; 2.5153E-001; 1.5700E+002; 4.9720E-001; 1.5700E+002; 6.7224E-001; 1.5700E+002; 5.5922E-002;
 1.5800E+002; 9.6954E-006; 1.5800E+002; 1.6169E-002; 1.5800E+002; 9.6621E-002; 1.5800E+002; 2.4696E-001; 1.5800E+002; 4.8915E-001; 1.5800E+002; 6.6997E-001; 1.5800E+002; 5.4654E-002;
 1.5900E+002; 9.5868E-006; 1.5900E+002; 1.5632E-002; 1.5900E+002; 9.4628E-002; 1.5900E+002; 2.4248E-001; 1.5900E+002; 4.8117E-001; 1.5900E+002; 6.6741E-001; 1.5900E+002; 5.3416E-002;
 1.6000E+002; 9.4814E-006; 1.6000E+002; 1.5111E-002; 1.6000E+002; 9.2674E-002; 1.6000E+002; 2.3809E-001; 1.6000E+002; 4.7326E-001; 1.6000E+002; 6.6453E-001; 1.6000E+002; 5.2207E-002;
 1.6100E+002; 9.3799E-006; 1.6100E+002; 1.4604E-002; 1.6100E+002; 9.0759E-002; 1.6100E+002; 2.3378E-001; 1.6100E+002; 4.6543E-001; 1.6100E+002; 6.6136E-001; 1.6100E+002; 5.1027E-002;
 1.6200E+002; 9.2761E-006; 1.6200E+002; 1.4111E-002; 1.6200E+002; 8.8881E-002; 1.6200E+002; 2.2955E-001; 1.6200E+002; 4.5769E-001; 1.6200E+002; 6.5787E-001; 1.6200E+002; 4.9875E-002;
 1.6300E+002; 9.1765E-006; 1.6300E+002; 1.3633E-002; 1.6300E+002; 8.7041E-002; 1.6300E+002; 2.2541E-001; 1.6300E+002; 4.5004E-001; 1.6300E+002; 6.5409E-001; 1.6300E+002; 4.8751E-002;
 1.6400E+002; 9.0773E-006; 1.6400E+002; 1.3168E-002; 1.6400E+002; 8.5238E-002; 1.6400E+002; 2.2135E-001; 1.6400E+002; 4.4248E-001; 1.6400E+002; 6.5001E-001; 1.6400E+002; 4.7656E-002;
 1.6500E+002; 8.9803E-006; 1.6500E+002; 1.2717E-002; 1.6500E+002; 8.3471E-002; 1.6500E+002; 2.1737E-001; 1.6500E+002; 4.3503E-001; 1.6500E+002; 6.4565E-001; 1.6500E+002; 4.6588E-002;
 1.6600E+002; 8.8850E-006; 1.6600E+002; 1.2279E-002; 1.6600E+002; 8.1740E-002; 1.6600E+002; 2.1347E-001; 1.6600E+002; 4.2768E-001; 1.6600E+002; 6.4101E-001; 1.6600E+002; 4.5548E-002;
 1.6700E+002; 8.7910E-006; 1.6700E+002; 1.1853E-002; 1.6700E+002; 8.0045E-002; 1.6700E+002; 2.0965E-001; 1.6700E+002; 4.2045E-001; 1.6700E+002; 6.3611E-001; 1.6700E+002; 4.4535E-002;
 1.6800E+002; 8.6984E-006; 1.6800E+002; 1.1441E-002; 1.6800E+002; 7.8384E-002; 1.6800E+002; 2.0590E-001; 1.6800E+002; 4.1332E-001; 1.6800E+002; 6.3095E-001; 1.6800E+002; 4.3548E-002;
 1.6900E+002; 8.6095E-006; 1.6900E+002; 1.1039E-002; 1.6900E+002; 7.6757E-002; 1.6900E+002; 2.0223E-001; 1.6900E+002; 4.0630E-001; 1.6900E+002; 6.2557E-001; 1.6900E+002; 4.2589E-002;
 1.7000E+002; 8.5228E-006; 1.7000E+002; 1.0650E-002; 1.7000E+002; 7.5164E-002; 1.7000E+002; 1.9864E-001; 1.7000E+002; 3.9941E-001; 1.7000E+002; 6.1997E-001; 1.7000E+002; 4.1656E-002;
 1.7100E+002; 8.4379E-006; 1.7100E+002; 1.0271E-002; 1.7100E+002; 7.3603E-002; 1.7100E+002; 1.9512E-001; 1.7100E+002; 3.9262E-001; 1.7100E+002; 6.1417E-001; 1.7100E+002; 4.0749E-002;
 1.7200E+002; 8.3546E-006; 1.7200E+002; 9.9043E-003; 1.7200E+002; 7.2073E-002; 1.7200E+002; 1.9167E-001; 1.7200E+002; 3.8595E-001; 1.7200E+002; 6.0818E-001; 1.7200E+002; 3.9868E-002;
 1.7300E+002; 8.2728E-006; 1.7300E+002; 9.5482E-003; 1.7300E+002; 7.0575E-002; 1.7300E+002; 1.8829E-001; 1.7300E+002; 3.7940E-001; 1.7300E+002; 6.0203E-001; 1.7300E+002; 3.9012E-002;
 1.7400E+002; 8.1926E-006; 1.7400E+002; 9.2029E-003; 1.7400E+002; 6.9106E-002; 1.7400E+002; 1.8497E-001; 1.7400E+002; 3.7297E-001; 1.7400E+002; 5.9574E-001; 1.7400E+002; 3.8181E-002;
 1.7500E+002; 8.1139E-006; 1.7500E+002; 8.8681E-003; 1.7500E+002; 6.7668E-002; 1.7500E+002; 1.8173E-001; 1.7500E+002; 3.6664E-001; 1.7500E+002; 5.8932E-001; 1.7500E+002; 3.7375E-002;
 1.7600E+002; 8.0369E-006; 1.7600E+002; 8.5432E-003; 1.7600E+002; 6.6259E-002; 1.7600E+002; 1.7855E-001; 1.7600E+002; 3.6044E-001; 1.7600E+002; 5.8278E-001; 1.7600E+002; 3.6594E-002;
 1.7700E+002; 7.9619E-006; 1.7700E+002; 8.2274E-003; 1.7700E+002; 6.4878E-002; 1.7700E+002; 1.7543E-001; 1.7700E+002; 3.5435E-001; 1.7700E+002; 5.7615E-001; 1.7700E+002; 3.5836E-002;
 1.7800E+002; 7.8927E-006; 1.7800E+002; 7.9151E-003; 1.7800E+002; 6.3520E-002; 1.7800E+002; 1.7237E-001; 1.7800E+002; 3.4837E-001; 1.7800E+002; 5.6944E-001; 1.7800E+002; 3.5101E-002;
 1.7900E+002; 7.8162E-006; 1.7900E+002; 7.6165E-003; 1.7900E+002; 6.2182E-002; 1.7900E+002; 1.6937E-001; 1.7900E+002; 3.4249E-001; 1.7900E+002; 5.6266E-001; 1.7900E+002; 3.4390E-002;
 1.8000E+002; 7.7418E-006; 1.8000E+002; 7.3308E-003; 1.8000E+002; 6.0877E-002; 1.8000E+002; 1.6642E-001; 1.8000E+002; 3.3672E-001; 1.8000E+002; 5.5583E-001; 1.8000E+002; 3.3701E-002;
 1.8100E+002; 7.6688E-006; 1.8100E+002; 7.0555E-003; 1.8100E+002; 5.9603E-002; 1.8100E+002; 1.6353E-001; 1.8100E+002; 3.3107E-001; 1.8100E+002; 5.4896E-001; 1.8100E+002; 3.3034E-002;
 1.8200E+002; 7.5972E-006; 1.8200E+002; 6.7882E-003; 1.8200E+002; 5.8340E-002; 1.8200E+002; 1.6071E-001; 1.8200E+002; 3.2554E-001; 1.8200E+002; 5.4206E-001; 1.8200E+002; 3.2388E-002;
 1.8300E+002; 7.5276E-006; 1.8300E+002; 6.5277E-003; 1.8300E+002; 5.7093E-002; 1.8300E+002; 1.5794E-001; 1.8300E+002; 3.2015E-001; 1.8300E+002; 5.3515E-001; 1.8300E+002; 3.1763E-002;
 1.8400E+002; 7.4595E-006; 1.8400E+002; 6.2744E-003; 1.8400E+002; 5.5867E-002; 1.8400E+002; 1.5522E-001; 1.8400E+002; 3.1487E-001; 1.8400E+002; 5.2824E-001; 1.8400E+002; 3.1159E-002;
 1.8500E+002; 7.3927E-006; 1.8500E+002; 6.0288E-003; 1.8500E+002; 5.4664E-002; 1.8500E+002; 1.5256E-001; 1.8500E+002; 3.0970E-001; 1.8500E+002; 5.2135E-001; 1.8500E+002; 3.0574E-002;
 1.8600E+002; 7.3270E-006; 1.8600E+002; 5.7912E-003; 1.8600E+002; 5.3486E-002; 1.8600E+002; 1.4995E-001; 1.8600E+002; 3.0464E-001; 1.8600E+002; 5.1448E-001; 1.8600E+002; 3.0009E-002;
 1.8700E+002; 7.2623E-006; 1.8700E+002; 5.5615E-003; 1.8700E+002; 5.2332E-002; 1.8700E+002; 1.4739E-001; 1.8700E+002; 2.9968E-001; 1.8700E+002; 5.0764E-001; 1.8700E+002; 2.9462E-002;
 1.8800E+002; 7.1986E-006; 1.8800E+002; 5.3397E-003; 1.8800E+002; 5.1203E-002; 1.8800E+002; 1.4488E-001; 1.8800E+002; 2.9482E-001; 1.8800E+002; 5.0083E-001; 1.8800E+002; 2.8934E-002;
 1.8900E+002; 7.1359E-006; 1.8900E+002; 5.1256E-003; 1.8900E+002; 5.0098E-002; 1.8900E+002; 1.4243E-001; 1.8900E+002; 2.9006E-001; 1.8900E+002; 4.9407E-001; 1.8900E+002; 2.8424E-002;
 1.9000E+002; 7.0741E-006; 1.9000E+002; 4.9190E-003; 1.9000E+002; 4.9018E-002; 1.9000E+002; 1.4002E-001; 1.9000E+002; 2.8539E-001; 1.9000E+002; 4.8736E-001; 1.9000E+002; 2.7931E-002;
 1.9100E+002; 7.0133E-006; 1.9100E+002; 4.7198E-003; 1.9100E+002; 4.7962E-002; 1.9100E+002; 1.3767E-001; 1.9100E+002; 2.8081E-001; 1.9100E+002; 4.8071E-001; 1.9100E+002; 2.7455E-002;
 1.9200E+002; 6.9535E-006; 1.9200E+002; 4.5278E-003; 1.9200E+002; 4.6929E-002; 1.9200E+002; 1.3536E-001; 1.9200E+002; 2.7633E-001; 1.9200E+002; 4.7411E-001; 1.9200E+002; 2.6994E-002;
 1.9300E+002; 6.8946E-006; 1.9300E+002; 4.3427E-003; 1.9300E+002; 4.5919E-002; 1.9300E+002; 1.3311E-001; 1.9300E+002; 2.7194E-001; 1.9300E+002; 4.6758E-001; 1.9300E+002; 2.6549E-002;
 1.9400E+002; 6.8366E-006; 1.9400E+002; 4.1643E-003; 1.9400E+002; 4.4932E-002; 1.9400E+002; 1.3090E-001; 1.9400E+002; 2.6764E-001; 1.9400E+002; 4.6111E-001; 1.9400E+002; 2.6119E-002;
 1.9500E+002; 6.7796E-006; 1.9500E+002; 3.9924E-003; 1.9500E+002; 4.3967E-002; 1.9500E+002; 1.2873E-001; 1.9500E+002; 2.6343E-001; 1.9500E+002; 4.5472E-001; 1.9500E+002; 2.5703E-002;
 1.9600E+002; 6.7235E-006; 1.9600E+002; 3.8268E-003; 1.9600E+002; 4.3024E-002; 1.9600E+002; 1.2661E-001; 1.9600E+002; 2.5930E-001; 1.9600E+002; 4.4840E-001; 1.9600E+002; 2.5300E-002;
 1.9700E+002; 6.6684E-006; 1.9700E+002; 3.6674E-003; 1.9700E+002; 4.2102E-002; 1.9700E+002; 1.2453E-001; 1.9700E+002; 2.5526E-001; 1.9700E+002; 4.4216E-001; 1.9700E+002; 2.4910E-002;
 1.9800E+002; 6.6141E-006; 1.9800E+002; 3.5138E-003; 1.9800E+002; 4.1201E-002; 1.9800E+002; 1.2250E-001; 1.9800E+002; 2.5130E-001; 1.9800E+002; 4.3599E-001; 1.9800E+002; 2.4533E-002;
 1.9900E+002; 6.5608E-006; 1.9900E+002; 3.3660E-003; 1.9900E+002; 4.0320E-002; 1.9900E+002; 1.2051E-001; 1.9900E+002; 2.4743E-001; 1.9900E+002; 4.2991E-001; 1.9900E+002; 2.4168E-002;
 2.0000E+002; 6.5083E-006; 2.0000E+002; 3.2237E-003; 2.0000E+002; 3.9459E-002; 2.0000E+002; 1.1856E-001; 2.0000E+002; 2.4363E-001; 2.0000E+002; 4.2391E-001; 2.0000E+002; 2.3814E-002;
 2.0100E+002; 6.4568E-006; 2.0100E+002; 3.0867E-003; 2.0100E+002; 3.8617E-002; 2.0100E+002; 1.1665E-001; 2.0100E+002; 2.3991E-001; 2.0100E+002; 4.1800E-001; 2.0100E+002; 2.3471E-002;
 2.0200E+002; 6.4060E-006; 2.0200E+002; 2.9550E-003; 2.0200E+002; 3.7794E-002; 2.0200E+002; 1.1478E-001; 2.0200E+002; 2.3626E-001; 2.0200E+002; 4.1217E-001; 2.0200E+002; 2.3139E-002;
 2.0300E+002; 6.3562E-006; 2.0300E+002; 2.8282E-003; 2.0300E+002; 3.6990E-002; 2.0300E+002; 1.1295E-001; 2.0300E+002; 2.3270E-001; 2.0300E+002; 4.0643E-001; 2.0300E+002; 2.2816E-002;
 2.0400E+002; 6.3071E-006; 2.0400E+002; 2.7062E-003; 2.0400E+002; 3.6203E-002; 2.0400E+002; 1.1115E-001; 2.0400E+002; 2.2920E-001; 2.0400E+002; 4.0078E-001; 2.0400E+002; 2.2503E-002;
 2.0500E+002; 6.2589E-006; 2.0500E+002; 2.5889E-003; 2.0500E+002; 3.5434E-002; 2.0500E+002; 1.0939E-001; 2.0500E+002; 2.2578E-001; 2.0500E+002; 3.9521E-001; 2.0500E+002; 2.2200E-002;
 2.0600E+002; 6.2115E-006; 2.0600E+002; 2.4761E-003; 2.0600E+002; 3.4682E-002; 2.0600E+002; 1.0767E-001; 2.0600E+002; 2.2242E-001; 2.0600E+002; 3.8973E-001; 2.0600E+002; 2.1905E-002;
 2.0700E+002; 6.1649E-006; 2.0700E+002; 2.3677E-003; 2.0700E+002; 3.3947E-002; 2.0700E+002; 1.0598E-001; 2.0700E+002; 2.1914E-001; 2.0700E+002; 3.8434E-001; 2.0700E+002; 2.1618E-002;
 2.0800E+002; 6.1190E-006; 2.0800E+002; 2.2635E-003; 2.0800E+002; 3.3228E-002; 2.0800E+002; 1.0433E-001; 2.0800E+002; 2.1592E-001; 2.0800E+002; 3.7904E-001; 2.0800E+002; 2.1339E-002;
 2.0900E+002; 6.0740E-006; 2.0900E+002; 2.1633E-003; 2.0900E+002; 3.2526E-002; 2.0900E+002; 1.0271E-001; 2.0900E+002; 2.1276E-001; 2.0900E+002; 3.7382E-001; 2.0900E+002; 2.1068E-002;
 2.1000E+002; 6.0296E-006; 2.1000E+002; 2.0670E-003; 2.1000E+002; 3.1838E-002; 2.1000E+002; 1.0112E-001; 2.1000E+002; 2.0967E-001; 2.1000E+002; 3.6870E-001; 2.1000E+002; 2.0805E-002;
 2.1100E+002; 5.9861E-006; 2.1100E+002; 1.9745E-003; 2.1100E+002; 3.1166E-002; 2.1100E+002; 9.9564E-002; 2.1100E+002; 2.0665E-001; 2.1100E+002; 3.6365E-001; 2.1100E+002; 2.0548E-002;
 2.1200E+002; 5.9432E-006; 2.1200E+002; 1.8857E-003; 2.1200E+002; 3.0509E-002; 2.1200E+002; 9.8039E-002; 2.1200E+002; 2.0368E-001; 2.1200E+002; 3.5870E-001; 2.1200E+002; 2.0298E-002;
 2.1300E+002; 5.9010E-006; 2.1300E+002; 1.8002E-003; 2.1300E+002; 2.9862E-002; 2.1300E+002; 9.6519E-002; 2.1300E+002; 2.0081E-001; 2.1300E+002; 3.5383E-001; 2.1300E+002; 2.0055E-002;
 2.1400E+002; 5.8596E-006; 2.1400E+002; 1.7702E-003; 2.1400E+002; 2.9222E-002; 2.1400E+002; 9.5016E-002; 2.1400E+002; 1.9800E-001; 2.1400E+002; 3.4907E-001; 2.1400E+002; 1.9817E-002;
 2.1500E+002; 5.8192E-006; 2.1500E+002; 1.7456E-003; 2.1500E+002; 2.8593E-002; 2.1500E+002; 9.3539E-002; 2.1500E+002; 1.9525E-001; 2.1500E+002; 3.4439E-001; 2.1500E+002; 1.9586E-002;
 2.1600E+002; 5.7795E-006; 2.1600E+002; 1.7213E-003; 2.1600E+002; 2.7975E-002; 2.1600E+002; 9.2087E-002; 2.1600E+002; 1.9256E-001; 2.1600E+002; 3.3980E-001; 2.1600E+002; 1.9360E-002;
