Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 3.4311E-001; 1.0800E+002; 4.8418E-001; 1.0800E+002; 6.1180E-001; 1.0800E+002; 6.5735E-001; 1.0800E+002; 3.7383E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 3.4532E-001; 1.0900E+002; 4.8525E-001; 1.0900E+002; 6.1146E-001; 1.0900E+002; 6.6118E-001; 1.0900E+002; 3.8049E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 3.4767E-001; 1.1000E+002; 4.8654E-001; 1.1000E+002; 6.1137E-001; 1.1000E+002; 6.6484E-001; 1.1000E+002; 3.8730E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 3.5016E-001; 1.1100E+002; 4.8803E-001; 1.1100E+002; 6.1155E-001; 1.1100E+002; 6.6834E-001; 1.1100E+002; 3.9428E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 3.5279E-001; 1.1200E+002; 4.8973E-001; 1.1200E+002; 6.1198E-001; 1.1200E+002; 6.7174E-001; 1.1200E+002; 4.0143E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 3.5557E-001; 1.1300E+002; 4.9164E-001; 1.1300E+002; 6.1268E-001; 1.1300E+002; 6.7507E-001; 1.1300E+002; 4.0878E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 3.5849E-001; 1.1400E+002; 4.9376E-001; 1.1400E+002; 6.1363E-001; 1.1400E+002; 6.7835E-001; 1.1400E+002; 4.1634E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 3.6155E-001; 1.1500E+002; 4.9613E-001; 1.1500E+002; 6.1479E-001; 1.1500E+002; 6.8158E-001; 1.1500E+002; 4.2410E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 3.6481E-001; 1.1600E+002; 4.9886E-001; 1.1600E+002; 6.1631E-001; 1.1600E+002; 6.8488E-001; 1.1600E+002; 4.3209E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 3.6828E-001; 1.1700E+002; 5.0186E-001; 1.1700E+002; 6.1815E-001; 1.1700E+002; 6.8834E-001; 1.1700E+002; 4.4039E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 3.7193E-001; 1.1800E+002; 5.0510E-001; 1.1800E+002; 6.2028E-001; 1.1800E+002; 6.9191E-001; 1.1800E+002; 4.4900E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 3.7576E-001; 1.1900E+002; 5.0856E-001; 1.1900E+002; 6.2266E-001; 1.1900E+002; 6.9559E-001; 1.1900E+002; 4.5793E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 3.7975E-001; 1.2000E+002; 5.1222E-001; 1.2000E+002; 6.2528E-001; 1.2000E+002; 6.9937E-001; 1.2000E+002; 4.6717E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 3.8389E-001; 1.2100E+002; 5.1608E-001; 1.2100E+002; 6.2812E-001; 1.2100E+002; 7.0326E-001; 1.2100E+002; 4.7674E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 3.8818E-001; 1.2200E+002; 5.2011E-001; 1.2200E+002; 6.3119E-001; 1.2200E+002; 7.0727E-001; 1.2200E+002; 4.8664E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 3.9264E-001; 1.2300E+002; 5.2433E-001; 1.2300E+002; 6.3447E-001; 1.2300E+002; 7.1143E-001; 1.2300E+002; 4.9689E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 3.9724E-001; 1.2400E+002; 5.2873E-001; 1.2400E+002; 6.3797E-001; 1.2400E+002; 7.1571E-001; 1.2400E+002; 5.0750E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 3.9724E-001; 1.2500E+002; 5.2873E-001; 1.2500E+002; 6.3797E-001; 1.2500E+002; 7.1571E-001; 1.2500E+002; 5.0750E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 3.9724E-001; 1.2600E+002; 5.2873E-001; 1.2600E+002; 6.3797E-001; 1.2600E+002; 7.1571E-001; 1.2600E+002; 5.0750E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 3.9724E-001; 1.2700E+002; 5.2873E-001; 1.2700E+002; 6.3797E-001; 1.2700E+002; 7.1571E-001; 1.2700E+002; 5.0750E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 3.9724E-001; 1.2800E+002; 5.2873E-001; 1.2800E+002; 6.3797E-001; 1.2800E+002; 7.1571E-001; 1.2800E+002; 5.0750E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 3.9724E-001; 1.2900E+002; 5.2873E-001; 1.2900E+002; 6.3797E-001; 1.2900E+002; 7.1571E-001; 1.2900E+002; 5.0750E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 3.9724E-001; 1.3000E+002; 5.2873E-001; 1.3000E+002; 6.3797E-001; 1.3000E+002; 7.1571E-001; 1.3000E+002; 5.0750E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 3.9724E-001; 1.3100E+002; 5.2873E-001; 1.3100E+002; 6.3797E-001; 1.3100E+002; 7.1571E-001; 1.3100E+002; 5.0750E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 3.9724E-001; 1.3200E+002; 5.2873E-001; 1.3200E+002; 6.3797E-001; 1.3200E+002; 7.1571E-001; 1.3200E+002; 5.0750E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 3.9724E-001; 1.3300E+002; 5.2873E-001; 1.3300E+002; 6.3797E-001; 1.3300E+002; 7.1571E-001; 1.3300E+002; 5.0750E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 3.9724E-001; 1.3400E+002; 5.2873E-001; 1.3400E+002; 6.3797E-001; 1.3400E+002; 7.1571E-001; 1.3400E+002; 5.0750E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 3.9724E-001; 1.3500E+002; 5.2873E-001; 1.3500E+002; 6.3797E-001; 1.3500E+002; 7.1571E-001; 1.3500E+002; 5.0750E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 3.9724E-001; 1.3600E+002; 5.2873E-001; 1.3600E+002; 6.3797E-001; 1.3600E+002; 7.1571E-001; 1.3600E+002; 5.0750E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 3.9724E-001; 1.3700E+002; 5.2873E-001; 1.3700E+002; 6.3797E-001; 1.3700E+002; 7.1571E-001; 1.3700E+002; 5.0750E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 3.9724E-001; 1.3800E+002; 5.2873E-001; 1.3800E+002; 6.3797E-001; 1.3800E+002; 7.1571E-001; 1.3800E+002; 5.0750E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 3.9724E-001; 1.3900E+002; 5.2873E-001; 1.3900E+002; 6.3797E-001; 1.3900E+002; 7.1571E-001; 1.3900E+002; 5.0750E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 3.9724E-001; 1.4000E+002; 5.2873E-001; 1.4000E+002; 6.3797E-001; 1.4000E+002; 7.1571E-001; 1.4000E+002; 5.0750E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 3.9724E-001; 1.4100E+002; 5.2873E-001; 1.4100E+002; 6.3797E-001; 1.4100E+002; 7.1571E-001; 1.4100E+002; 5.0750E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 3.9724E-001; 1.4200E+002; 5.2873E-001; 1.4200E+002; 6.3797E-001; 1.4200E+002; 7.1571E-001; 1.4200E+002; 5.0750E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 3.9724E-001; 1.4300E+002; 5.2873E-001; 1.4300E+002; 6.3797E-001; 1.4300E+002; 7.1571E-001; 1.4300E+002; 5.0750E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 3.9724E-001; 1.4400E+002; 5.2873E-001; 1.4400E+002; 6.3797E-001; 1.4400E+002; 7.1571E-001; 1.4400E+002; 5.0750E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 3.9724E-001; 1.4500E+002; 5.2873E-001; 1.4500E+002; 6.3797E-001; 1.4500E+002; 7.1571E-001; 1.4500E+002; 5.0750E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 3.9724E-001; 1.4600E+002; 5.2873E-001; 1.4600E+002; 6.3797E-001; 1.4600E+002; 7.1571E-001; 1.4600E+002; 5.0750E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 3.9724E-001; 1.4700E+002; 5.2873E-001; 1.4700E+002; 6.3797E-001; 1.4700E+002; 7.1571E-001; 1.4700E+002; 5.0750E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 3.9724E-001; 1.4800E+002; 5.2873E-001; 1.4800E+002; 6.3797E-001; 1.4800E+002; 7.1571E-001; 1.4800E+002; 5.0750E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 3.9724E-001; 1.4900E+002; 5.2873E-001; 1.4900E+002; 6.3797E-001; 1.4900E+002; 7.1571E-001; 1.4900E+002; 5.0750E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 3.9724E-001; 1.5000E+002; 5.2873E-001; 1.5000E+002; 6.3797E-001; 1.5000E+002; 7.1571E-001; 1.5000E+002; 5.0750E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 3.9724E-001; 1.5100E+002; 5.2873E-001; 1.5100E+002; 6.3797E-001; 1.5100E+002; 7.1571E-001; 1.5100E+002; 5.0750E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 3.9724E-001; 1.5200E+002; 5.2873E-001; 1.5200E+002; 6.3797E-001; 1.5200E+002; 7.1571E-001; 1.5200E+002; 5.0750E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 3.9724E-001; 1.5300E+002; 5.2873E-001; 1.5300E+002; 6.3797E-001; 1.5300E+002; 7.1571E-001; 1.5300E+002; 5.0750E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 3.9724E-001; 1.5400E+002; 5.2873E-001; 1.5400E+002; 6.3797E-001; 1.5400E+002; 7.1571E-001; 1.5400E+002; 5.0750E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 3.9724E-001; 1.5500E+002; 5.2873E-001; 1.5500E+002; 6.3797E-001; 1.5500E+002; 7.1571E-001; 1.5500E+002; 5.0750E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 3.9724E-001; 1.5600E+002; 5.2873E-001; 1.5600E+002; 6.3797E-001; 1.5600E+002; 7.1571E-001; 1.5600E+002; 5.0750E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 3.9724E-001; 1.5700E+002; 5.2873E-001; 1.5700E+002; 6.3797E-001; 1.5700E+002; 7.1571E-001; 1.5700E+002; 5.0750E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 3.9724E-001; 1.5800E+002; 5.2873E-001; 1.5800E+002; 6.3797E-001; 1.5800E+002; 7.1571E-001; 1.5800E+002; 5.0750E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 3.9724E-001; 1.5900E+002; 5.2873E-001; 1.5900E+002; 6.3797E-001; 1.5900E+002; 7.1571E-001; 1.5900E+002; 5.0750E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 3.9724E-001; 1.6000E+002; 5.2873E-001; 1.6000E+002; 6.3797E-001; 1.6000E+002; 7.1571E-001; 1.6000E+002; 5.0750E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 3.9724E-001; 1.6100E+002; 5.2873E-001; 1.6100E+002; 6.3797E-001; 1.6100E+002; 7.1571E-001; 1.6100E+002; 5.0750E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 3.9724E-001; 1.6200E+002; 5.2873E-001; 1.6200E+002; 6.3797E-001; 1.6200E+002; 7.1571E-001; 1.6200E+002; 5.0750E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 3.9724E-001; 1.6300E+002; 5.2873E-001; 1.6300E+002; 6.3797E-001; 1.6300E+002; 7.1571E-001; 1.6300E+002; 5.0750E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 3.9724E-001; 1.6400E+002; 5.2873E-001; 1.6400E+002; 6.3797E-001; 1.6400E+002; 7.1571E-001; 1.6400E+002; 5.0750E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 3.9724E-001; 1.6500E+002; 5.2873E-001; 1.6500E+002; 6.3797E-001; 1.6500E+002; 7.1571E-001; 1.6500E+002; 5.0750E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 3.9724E-001; 1.6600E+002; 5.2873E-001; 1.6600E+002; 6.3797E-001; 1.6600E+002; 7.1571E-001; 1.6600E+002; 5.0750E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 3.9724E-001; 1.6700E+002; 5.2873E-001; 1.6700E+002; 6.3797E-001; 1.6700E+002; 7.1571E-001; 1.6700E+002; 5.0750E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 3.9724E-001; 1.6800E+002; 5.2873E-001; 1.6800E+002; 6.3797E-001; 1.6800E+002; 7.1571E-001; 1.6800E+002; 5.0750E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 3.9724E-001; 1.6900E+002; 5.2873E-001; 1.6900E+002; 6.3797E-001; 1.6900E+002; 7.1571E-001; 1.6900E+002; 5.0750E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 3.9724E-001; 1.7000E+002; 5.2873E-001; 1.7000E+002; 6.3797E-001; 1.7000E+002; 7.1571E-001; 1.7000E+002; 5.0750E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 3.9724E-001; 1.7100E+002; 5.2873E-001; 1.7100E+002; 6.3797E-001; 1.7100E+002; 7.1571E-001; 1.7100E+002; 5.0750E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 3.9724E-001; 1.7200E+002; 5.2873E-001; 1.7200E+002; 6.3797E-001; 1.7200E+002; 7.1571E-001; 1.7200E+002; 5.0750E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 3.9724E-001; 1.7300E+002; 5.2873E-001; 1.7300E+002; 6.3797E-001; 1.7300E+002; 7.1571E-001; 1.7300E+002; 5.0750E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 3.9724E-001; 1.7400E+002; 5.2873E-001; 1.7400E+002; 6.3797E-001; 1.7400E+002; 7.1571E-001; 1.7400E+002; 5.0750E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 3.9724E-001; 1.7500E+002; 5.2873E-001; 1.7500E+002; 6.3797E-001; 1.7500E+002; 7.1571E-001; 1.7500E+002; 5.0750E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 3.9724E-001; 1.7600E+002; 5.2873E-001; 1.7600E+002; 6.3797E-001; 1.7600E+002; 7.1571E-001; 1.7600E+002; 5.0750E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 3.9724E-001; 1.7700E+002; 5.2873E-001; 1.7700E+002; 6.3797E-001; 1.7700E+002; 7.1571E-001; 1.7700E+002; 5.0750E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 3.9724E-001; 1.7800E+002; 5.2873E-001; 1.7800E+002; 6.3797E-001; 1.7800E+002; 7.1571E-001; 1.7800E+002; 5.0750E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 3.9724E-001; 1.7900E+002; 5.2873E-001; 1.7900E+002; 6.3797E-001; 1.7900E+002; 7.1571E-001; 1.7900E+002; 5.0750E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 3.9724E-001; 1.8000E+002; 5.2873E-001; 1.8000E+002; 6.3797E-001; 1.8000E+002; 7.1571E-001; 1.8000E+002; 5.0750E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 3.9724E-001; 1.8100E+002; 5.2873E-001; 1.8100E+002; 6.3797E-001; 1.8100E+002; 7.1571E-001; 1.8100E+002; 5.0750E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 3.9724E-001; 1.8200E+002; 5.2873E-001; 1.8200E+002; 6.3797E-001; 1.8200E+002; 7.1571E-001; 1.8200E+002; 5.0750E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 3.9724E-001; 1.8300E+002; 5.2873E-001; 1.8300E+002; 6.3797E-001; 1.8300E+002; 7.1571E-001; 1.8300E+002; 5.0750E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 3.9724E-001; 1.8400E+002; 5.2873E-001; 1.8400E+002; 6.3797E-001; 1.8400E+002; 7.1571E-001; 1.8400E+002; 5.0750E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 3.9724E-001; 1.8500E+002; 5.2873E-001; 1.8500E+002; 6.3797E-001; 1.8500E+002; 7.1571E-001; 1.8500E+002; 5.0750E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 3.9724E-001; 1.8600E+002; 5.2873E-001; 1.8600E+002; 6.3797E-001; 1.8600E+002; 7.1571E-001; 1.8600E+002; 5.0750E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 3.9724E-001; 1.8700E+002; 5.2873E-001; 1.8700E+002; 6.3797E-001; 1.8700E+002; 7.1571E-001; 1.8700E+002; 5.0750E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 3.9724E-001; 1.8800E+002; 5.2873E-001; 1.8800E+002; 6.3797E-001; 1.8800E+002; 7.1571E-001; 1.8800E+002; 5.0750E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 3.9724E-001; 1.8900E+002; 5.2873E-001; 1.8900E+002; 6.3797E-001; 1.8900E+002; 7.1571E-001; 1.8900E+002; 5.0750E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 3.9724E-001; 1.9000E+002; 5.2873E-001; 1.9000E+002; 6.3797E-001; 1.9000E+002; 7.1571E-001; 1.9000E+002; 5.0750E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 3.9724E-001; 1.9100E+002; 5.2873E-001; 1.9100E+002; 6.3797E-001; 1.9100E+002; 7.1571E-001; 1.9100E+002; 5.0750E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 3.9724E-001; 1.9200E+002; 5.2873E-001; 1.9200E+002; 6.3797E-001; 1.9200E+002; 7.1571E-001; 1.9200E+002; 5.0750E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 3.9724E-001; 1.9300E+002; 5.2873E-001; 1.9300E+002; 6.3797E-001; 1.9300E+002; 7.1571E-001; 1.9300E+002; 5.0750E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 3.9724E-001; 1.9400E+002; 5.2873E-001; 1.9400E+002; 6.3797E-001; 1.9400E+002; 7.1571E-001; 1.9400E+002; 5.0750E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 3.9724E-001; 1.9500E+002; 5.2873E-001; 1.9500E+002; 6.3797E-001; 1.9500E+002; 7.1571E-001; 1.9500E+002; 5.0750E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 3.9724E-001; 1.9600E+002; 5.2873E-001; 1.9600E+002; 6.3797E-001; 1.9600E+002; 7.1571E-001; 1.9600E+002; 5.0750E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 3.9724E-001; 1.9700E+002; 5.2873E-001; 1.9700E+002; 6.3797E-001; 1.9700E+002; 7.1571E-001; 1.9700E+002; 5.0750E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 3.9724E-001; 1.9800E+002; 5.2873E-001; 1.9800E+002; 6.3797E-001; 1.9800E+002; 7.1571E-001; 1.9800E+002; 5.0750E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 3.9724E-001; 1.9900E+002; 5.2873E-001; 1.9900E+002; 6.3797E-001; 1.9900E+002; 7.1571E-001; 1.9900E+002; 5.0750E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 3.9724E-001; 2.0000E+002; 5.2873E-001; 2.0000E+002; 6.3797E-001; 2.0000E+002; 7.1571E-001; 2.0000E+002; 5.0750E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 3.9724E-001; 2.0100E+002; 5.2873E-001; 2.0100E+002; 6.3797E-001; 2.0100E+002; 7.1571E-001; 2.0100E+002; 5.0750E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 3.9724E-001; 2.0200E+002; 5.2873E-001; 2.0200E+002; 6.3797E-001; 2.0200E+002; 7.1571E-001; 2.0200E+002; 5.0750E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 3.9724E-001; 2.0300E+002; 5.2873E-001; 2.0300E+002; 6.3797E-001; 2.0300E+002; 7.1571E-001; 2.0300E+002; 5.0750E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 3.9724E-001; 2.0400E+002; 5.2873E-001; 2.0400E+002; 6.3797E-001; 2.0400E+002; 7.1571E-001; 2.0400E+002; 5.0750E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 3.9724E-001; 2.0500E+002; 5.2873E-001; 2.0500E+002; 6.3797E-001; 2.0500E+002; 7.1571E-001; 2.0500E+002; 5.0750E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 3.9724E-001; 2.0600E+002; 5.2873E-001; 2.0600E+002; 6.3797E-001; 2.0600E+002; 7.1571E-001; 2.0600E+002; 5.0750E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 3.9724E-001; 2.0700E+002; 5.2873E-001; 2.0700E+002; 6.3797E-001; 2.0700E+002; 7.1571E-001; 2.0700E+002; 5.0750E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 3.9724E-001; 2.0800E+002; 5.2873E-001; 2.0800E+002; 6.3797E-001; 2.0800E+002; 7.1571E-001; 2.0800E+002; 5.0750E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 3.9724E-001; 2.0900E+002; 5.2873E-001; 2.0900E+002; 6.3797E-001; 2.0900E+002; 7.1571E-001; 2.0900E+002; 5.0750E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 3.9724E-001; 2.1000E+002; 5.2873E-001; 2.1000E+002; 6.3797E-001; 2.1000E+002; 7.1571E-001; 2.1000E+002; 5.0750E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 3.9724E-001; 2.1100E+002; 5.2873E-001; 2.1100E+002; 6.3797E-001; 2.1100E+002; 7.1571E-001; 2.1100E+002; 5.0750E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 3.9724E-001; 2.1200E+002; 5.2873E-001; 2.1200E+002; 6.3797E-001; 2.1200E+002; 7.1571E-001; 2.1200E+002; 5.0750E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 3.9724E-001; 2.1300E+002; 5.2873E-001; 2.1300E+002; 6.3797E-001; 2.1300E+002; 7.1571E-001; 2.1300E+002; 5.0750E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 3.9724E-001; 2.1400E+002; 5.2873E-001; 2.1400E+002; 6.3797E-001; 2.1400E+002; 7.1571E-001; 2.1400E+002; 5.0750E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 3.9724E-001; 2.1500E+002; 5.2873E-001; 2.1500E+002; 6.3797E-001; 2.1500E+002; 7.1571E-001; 2.1500E+002; 5.0750E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 3.9724E-001; 2.1600E+002; 5.2873E-001; 2.1600E+002; 6.3797E-001; 2.1600E+002; 7.1571E-001; 2.1600E+002; 5.0750E-001; 2.1600E+002; 1.0132E-001;
