Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0105E-001; 1.0800E+002; 9.3544E-001; 1.0800E+002; 9.4386E-001; 1.0800E+002; 9.3919E-001; 1.0800E+002; 8.6719E-001; 1.0800E+002; 8.1735E-001; 1.0800E+002; 8.9358E-001;
 1.0900E+002; 9.0120E-001; 1.0900E+002; 9.3553E-001; 1.0900E+002; 9.4399E-001; 1.0900E+002; 9.4032E-001; 1.0900E+002; 8.6960E-001; 1.0900E+002; 8.1873E-001; 1.0900E+002; 8.9358E-001;
 1.1000E+002; 9.0136E-001; 1.1000E+002; 9.3562E-001; 1.1000E+002; 9.4412E-001; 1.1000E+002; 9.4136E-001; 1.1000E+002; 8.7203E-001; 1.1000E+002; 8.2014E-001; 1.1000E+002; 8.9358E-001;
 1.1100E+002; 9.0151E-001; 1.1100E+002; 9.3571E-001; 1.1100E+002; 9.4425E-001; 1.1100E+002; 9.4234E-001; 1.1100E+002; 8.7448E-001; 1.1100E+002; 8.2159E-001; 1.1100E+002; 8.9358E-001;
 1.1200E+002; 9.0167E-001; 1.1200E+002; 9.3580E-001; 1.1200E+002; 9.4437E-001; 1.1200E+002; 9.4324E-001; 1.1200E+002; 8.7695E-001; 1.1200E+002; 8.2306E-001; 1.1200E+002; 8.9358E-001;
 1.1300E+002; 9.0182E-001; 1.1300E+002; 9.3589E-001; 1.1300E+002; 9.4450E-001; 1.1300E+002; 9.4409E-001; 1.1300E+002; 8.7942E-001; 1.1300E+002; 8.2456E-001; 1.1300E+002; 8.9359E-001;
 1.1400E+002; 9.0198E-001; 1.1400E+002; 9.3599E-001; 1.1400E+002; 9.4462E-001; 1.1400E+002; 9.4487E-001; 1.1400E+002; 8.8191E-001; 1.1400E+002; 8.2609E-001; 1.1400E+002; 8.9359E-001;
 1.1500E+002; 9.0214E-001; 1.1500E+002; 9.3608E-001; 1.1500E+002; 9.4474E-001; 1.1500E+002; 9.4561E-001; 1.1500E+002; 8.8440E-001; 1.1500E+002; 8.2765E-001; 1.1500E+002; 8.9359E-001;
 1.1600E+002; 9.0230E-001; 1.1600E+002; 9.3617E-001; 1.1600E+002; 9.4486E-001; 1.1600E+002; 9.4630E-001; 1.1600E+002; 8.8690E-001; 1.1600E+002; 8.2923E-001; 1.1600E+002; 8.9359E-001;
 1.1700E+002; 9.0247E-001; 1.1700E+002; 9.3627E-001; 1.1700E+002; 9.4498E-001; 1.1700E+002; 9.4694E-001; 1.1700E+002; 8.8940E-001; 1.1700E+002; 8.3084E-001; 1.1700E+002; 8.9359E-001;
 1.1800E+002; 9.0263E-001; 1.1800E+002; 9.3636E-001; 1.1800E+002; 9.4510E-001; 1.1800E+002; 9.4755E-001; 1.1800E+002; 8.9189E-001; 1.1800E+002; 8.3247E-001; 1.1800E+002; 8.9359E-001;
 1.1900E+002; 9.0280E-001; 1.1900E+002; 9.3646E-001; 1.1900E+002; 9.4522E-001; 1.1900E+002; 9.4812E-001; 1.1900E+002; 8.9438E-001; 1.1900E+002; 8.3413E-001; 1.1900E+002; 8.9359E-001;
 1.2000E+002; 9.0296E-001; 1.2000E+002; 9.3655E-001; 1.2000E+002; 9.4533E-001; 1.2000E+002; 9.4865E-001; 1.2000E+002; 8.9686E-001; 1.2000E+002; 8.3580E-001; 1.2000E+002; 8.9359E-001;
 1.2100E+002; 9.0313E-001; 1.2100E+002; 9.3665E-001; 1.2100E+002; 9.4545E-001; 1.2100E+002; 9.4916E-001; 1.2100E+002; 8.9932E-001; 1.2100E+002; 8.3750E-001; 1.2100E+002; 8.9359E-001;
 1.2200E+002; 9.0330E-001; 1.2200E+002; 9.3674E-001; 1.2200E+002; 9.4556E-001; 1.2200E+002; 9.4963E-001; 1.2200E+002; 9.0177E-001; 1.2200E+002; 8.3922E-001; 1.2200E+002; 8.9359E-001;
 1.2300E+002; 9.0347E-001; 1.2300E+002; 9.3684E-001; 1.2300E+002; 9.4567E-001; 1.2300E+002; 9.5008E-001; 1.2300E+002; 9.0419E-001; 1.2300E+002; 8.4095E-001; 1.2300E+002; 8.9359E-001;
 1.2400E+002; 9.0364E-001; 1.2400E+002; 9.3694E-001; 1.2400E+002; 9.4578E-001; 1.2400E+002; 9.5051E-001; 1.2400E+002; 9.0659E-001; 1.2400E+002; 8.4271E-001; 1.2400E+002; 8.9359E-001;
 1.2500E+002; 9.0381E-001; 1.2500E+002; 9.3704E-001; 1.2500E+002; 9.4589E-001; 1.2500E+002; 9.5091E-001; 1.2500E+002; 9.0896E-001; 1.2500E+002; 8.4448E-001; 1.2500E+002; 8.9359E-001;
 1.2600E+002; 9.0399E-001; 1.2600E+002; 9.3714E-001; 1.2600E+002; 9.4600E-001; 1.2600E+002; 9.5130E-001; 1.2600E+002; 9.1130E-001; 1.2600E+002; 8.4626E-001; 1.2600E+002; 8.9360E-001;
 1.2700E+002; 9.0416E-001; 1.2700E+002; 9.3724E-001; 1.2700E+002; 9.4611E-001; 1.2700E+002; 9.5166E-001; 1.2700E+002; 9.1360E-001; 1.2700E+002; 8.4807E-001; 1.2700E+002; 8.9360E-001;
 1.2800E+002; 9.0434E-001; 1.2800E+002; 9.3734E-001; 1.2800E+002; 9.4622E-001; 1.2800E+002; 9.5201E-001; 1.2800E+002; 9.1585E-001; 1.2800E+002; 8.4988E-001; 1.2800E+002; 8.9360E-001;
 1.2900E+002; 9.0452E-001; 1.2900E+002; 9.3744E-001; 1.2900E+002; 9.4633E-001; 1.2900E+002; 9.5234E-001; 1.2900E+002; 9.1806E-001; 1.2900E+002; 8.5171E-001; 1.2900E+002; 8.9360E-001;
 1.3000E+002; 9.0470E-001; 1.3000E+002; 9.3755E-001; 1.3000E+002; 9.4644E-001; 1.3000E+002; 9.5266E-001; 1.3000E+002; 9.2023E-001; 1.3000E+002; 8.5355E-001; 1.3000E+002; 8.9360E-001;
 1.3100E+002; 9.0488E-001; 1.3100E+002; 9.3765E-001; 1.3100E+002; 9.4655E-001; 1.3100E+002; 9.5296E-001; 1.3100E+002; 9.2233E-001; 1.3100E+002; 8.5540E-001; 1.3100E+002; 8.9360E-001;
 1.3200E+002; 9.0506E-001; 1.3200E+002; 9.3775E-001; 1.3200E+002; 9.4665E-001; 1.3200E+002; 9.5325E-001; 1.3200E+002; 9.2438E-001; 1.3200E+002; 8.5727E-001; 1.3200E+002; 8.9360E-001;
 1.3300E+002; 9.0524E-001; 1.3300E+002; 9.3786E-001; 1.3300E+002; 9.4676E-001; 1.3300E+002; 9.5352E-001; 1.3300E+002; 9.2637E-001; 1.3300E+002; 8.5914E-001; 1.3300E+002; 8.9360E-001;
 1.3400E+002; 9.0542E-001; 1.3400E+002; 9.3796E-001; 1.3400E+002; 9.4686E-001; 1.3400E+002; 9.5378E-001; 1.3400E+002; 9.2830E-001; 1.3400E+002; 8.6103E-001; 1.3400E+002; 8.9360E-001;
 1.3500E+002; 9.0561E-001; 1.3500E+002; 9.3807E-001; 1.3500E+002; 9.4697E-001; 1.3500E+002; 9.5404E-001; 1.3500E+002; 9.3016E-001; 1.3500E+002; 8.6292E-001; 1.3500E+002; 8.9360E-001;
 1.3600E+002; 9.0579E-001; 1.3600E+002; 9.3817E-001; 1.3600E+002; 9.4707E-001; 1.3600E+002; 9.5428E-001; 1.3600E+002; 9.3195E-001; 1.3600E+002; 8.6483E-001; 1.3600E+002; 8.9361E-001;
 1.3700E+002; 9.0597E-001; 1.3700E+002; 9.3828E-001; 1.3700E+002; 9.4718E-001; 1.3700E+002; 9.5451E-001; 1.3700E+002; 9.3367E-001; 1.3700E+002; 8.6675E-001; 1.3700E+002; 8.9361E-001;
 1.3800E+002; 9.0616E-001; 1.3800E+002; 9.3838E-001; 1.3800E+002; 9.4728E-001; 1.3800E+002; 9.5474E-001; 1.3800E+002; 9.3532E-001; 1.3800E+002; 8.6867E-001; 1.3800E+002; 8.9361E-001;
 1.3900E+002; 9.0635E-001; 1.3900E+002; 9.3849E-001; 1.3900E+002; 9.4738E-001; 1.3900E+002; 9.5495E-001; 1.3900E+002; 9.3689E-001; 1.3900E+002; 8.7061E-001; 1.3900E+002; 8.9361E-001;
 1.4000E+002; 9.0653E-001; 1.4000E+002; 9.3860E-001; 1.4000E+002; 9.4748E-001; 1.4000E+002; 9.5516E-001; 1.4000E+002; 9.3838E-001; 1.4000E+002; 8.7256E-001; 1.4000E+002; 8.9361E-001;
 1.4100E+002; 9.0672E-001; 1.4100E+002; 9.3870E-001; 1.4100E+002; 9.4758E-001; 1.4100E+002; 9.5535E-001; 1.4100E+002; 9.3980E-001; 1.4100E+002; 8.7451E-001; 1.4100E+002; 8.9361E-001;
 1.4200E+002; 9.0691E-001; 1.4200E+002; 9.3881E-001; 1.4200E+002; 9.4768E-001; 1.4200E+002; 9.5554E-001; 1.4200E+002; 9.4115E-001; 1.4200E+002; 8.7648E-001; 1.4200E+002; 8.9361E-001;
 1.4300E+002; 9.0710E-001; 1.4300E+002; 9.3892E-001; 1.4300E+002; 9.4778E-001; 1.4300E+002; 9.5573E-001; 1.4300E+002; 9.4241E-001; 1.4300E+002; 8.7845E-001; 1.4300E+002; 8.9361E-001;
 1.4400E+002; 9.0729E-001; 1.4400E+002; 9.3903E-001; 1.4400E+002; 9.4788E-001; 1.4400E+002; 9.5591E-001; 1.4400E+002; 9.4361E-001; 1.4400E+002; 8.8044E-001; 1.4400E+002; 8.9361E-001;
 1.4500E+002; 9.0748E-001; 1.4500E+002; 9.3914E-001; 1.4500E+002; 9.4798E-001; 1.4500E+002; 9.5608E-001; 1.4500E+002; 9.4473E-001; 1.4500E+002; 8.8243E-001; 1.4500E+002; 8.9362E-001;
 1.4600E+002; 9.0767E-001; 1.4600E+002; 9.3925E-001; 1.4600E+002; 9.4808E-001; 1.4600E+002; 9.5625E-001; 1.4600E+002; 9.4579E-001; 1.4600E+002; 8.8443E-001; 1.4600E+002; 8.9362E-001;
 1.4700E+002; 9.0786E-001; 1.4700E+002; 9.3936E-001; 1.4700E+002; 9.4818E-001; 1.4700E+002; 9.5641E-001; 1.4700E+002; 9.4678E-001; 1.4700E+002; 8.8644E-001; 1.4700E+002; 8.9362E-001;
 1.4800E+002; 9.0805E-001; 1.4800E+002; 9.3946E-001; 1.4800E+002; 9.4828E-001; 1.4800E+002; 9.5656E-001; 1.4800E+002; 9.4771E-001; 1.4800E+002; 8.8845E-001; 1.4800E+002; 8.9362E-001;
 1.4900E+002; 9.0824E-001; 1.4900E+002; 9.3957E-001; 1.4900E+002; 9.4837E-001; 1.4900E+002; 9.5671E-001; 1.4900E+002; 9.4857E-001; 1.4900E+002; 8.9047E-001; 1.4900E+002; 8.9362E-001;
 1.5000E+002; 9.0843E-001; 1.5000E+002; 9.3968E-001; 1.5000E+002; 9.4847E-001; 1.5000E+002; 9.5686E-001; 1.5000E+002; 9.4938E-001; 1.5000E+002; 8.9249E-001; 1.5000E+002; 8.9362E-001;
 1.5100E+002; 9.0862E-001; 1.5100E+002; 9.3979E-001; 1.5100E+002; 9.4857E-001; 1.5100E+002; 9.5700E-001; 1.5100E+002; 9.5014E-001; 1.5100E+002; 8.9451E-001; 1.5100E+002; 8.9362E-001;
 1.5200E+002; 9.0881E-001; 1.5200E+002; 9.3990E-001; 1.5200E+002; 9.4866E-001; 1.5200E+002; 9.5714E-001; 1.5200E+002; 9.5085E-001; 1.5200E+002; 8.9654E-001; 1.5200E+002; 8.9363E-001;
 1.5300E+002; 9.0901E-001; 1.5300E+002; 9.4002E-001; 1.5300E+002; 9.4876E-001; 1.5300E+002; 9.5728E-001; 1.5300E+002; 9.5151E-001; 1.5300E+002; 8.9855E-001; 1.5300E+002; 8.9363E-001;
 1.5400E+002; 9.0920E-001; 1.5400E+002; 9.4013E-001; 1.5400E+002; 9.4885E-001; 1.5400E+002; 9.5741E-001; 1.5400E+002; 9.5213E-001; 1.5400E+002; 9.0056E-001; 1.5400E+002; 8.9363E-001;
 1.5500E+002; 9.0939E-001; 1.5500E+002; 9.4024E-001; 1.5500E+002; 9.4895E-001; 1.5500E+002; 9.5754E-001; 1.5500E+002; 9.5271E-001; 1.5500E+002; 9.0256E-001; 1.5500E+002; 8.9363E-001;
 1.5600E+002; 9.0959E-001; 1.5600E+002; 9.4035E-001; 1.5600E+002; 9.4904E-001; 1.5600E+002; 9.5766E-001; 1.5600E+002; 9.5325E-001; 1.5600E+002; 9.0454E-001; 1.5600E+002; 8.9363E-001;
 1.5700E+002; 9.0978E-001; 1.5700E+002; 9.4046E-001; 1.5700E+002; 9.4914E-001; 1.5700E+002; 9.5779E-001; 1.5700E+002; 9.5376E-001; 1.5700E+002; 9.0651E-001; 1.5700E+002; 8.9363E-001;
 1.5800E+002; 9.0998E-001; 1.5800E+002; 9.4057E-001; 1.5800E+002; 9.4923E-001; 1.5800E+002; 9.5791E-001; 1.5800E+002; 9.5424E-001; 1.5800E+002; 9.0845E-001; 1.5800E+002; 8.9364E-001;
 1.5900E+002; 9.1017E-001; 1.5900E+002; 9.4068E-001; 1.5900E+002; 9.4932E-001; 1.5900E+002; 9.5802E-001; 1.5900E+002; 9.5469E-001; 1.5900E+002; 9.1036E-001; 1.5900E+002; 8.9364E-001;
 1.6000E+002; 9.1037E-001; 1.6000E+002; 9.4079E-001; 1.6000E+002; 9.4942E-001; 1.6000E+002; 9.5814E-001; 1.6000E+002; 9.5511E-001; 1.6000E+002; 9.1224E-001; 1.6000E+002; 8.9364E-001;
 1.6100E+002; 9.1056E-001; 1.6100E+002; 9.4091E-001; 1.6100E+002; 9.4951E-001; 1.6100E+002; 9.5825E-001; 1.6100E+002; 9.5551E-001; 1.6100E+002; 9.1408E-001; 1.6100E+002; 8.9364E-001;
 1.6200E+002; 9.1076E-001; 1.6200E+002; 9.4102E-001; 1.6200E+002; 9.4960E-001; 1.6200E+002; 9.5836E-001; 1.6200E+002; 9.5588E-001; 1.6200E+002; 9.1588E-001; 1.6200E+002; 8.9364E-001;
 1.6300E+002; 9.1095E-001; 1.6300E+002; 9.4113E-001; 1.6300E+002; 9.4970E-001; 1.6300E+002; 9.5847E-001; 1.6300E+002; 9.5624E-001; 1.6300E+002; 9.1764E-001; 1.6300E+002; 8.9365E-001;
 1.6400E+002; 9.1115E-001; 1.6400E+002; 9.4124E-001; 1.6400E+002; 9.4979E-001; 1.6400E+002; 9.5857E-001; 1.6400E+002; 9.5657E-001; 1.6400E+002; 9.1935E-001; 1.6400E+002; 8.9365E-001;
 1.6500E+002; 9.1134E-001; 1.6500E+002; 9.4135E-001; 1.6500E+002; 9.4988E-001; 1.6500E+002; 9.5868E-001; 1.6500E+002; 9.5689E-001; 1.6500E+002; 9.2101E-001; 1.6500E+002; 8.9365E-001;
 1.6600E+002; 9.1154E-001; 1.6600E+002; 9.4147E-001; 1.6600E+002; 9.4997E-001; 1.6600E+002; 9.5878E-001; 1.6600E+002; 9.5719E-001; 1.6600E+002; 9.2261E-001; 1.6600E+002; 8.9365E-001;
 1.6700E+002; 9.1174E-001; 1.6700E+002; 9.4158E-001; 1.6700E+002; 9.5006E-001; 1.6700E+002; 9.5888E-001; 1.6700E+002; 9.5748E-001; 1.6700E+002; 9.2416E-001; 1.6700E+002; 8.9365E-001;
 1.6800E+002; 9.1193E-001; 1.6800E+002; 9.4169E-001; 1.6800E+002; 9.5015E-001; 1.6800E+002; 9.5898E-001; 1.6800E+002; 9.5775E-001; 1.6800E+002; 9.2566E-001; 1.6800E+002; 8.9366E-001;
 1.6900E+002; 9.1213E-001; 1.6900E+002; 9.4180E-001; 1.6900E+002; 9.5024E-001; 1.6900E+002; 9.5908E-001; 1.6900E+002; 9.5801E-001; 1.6900E+002; 9.2709E-001; 1.6900E+002; 8.9366E-001;
 1.7000E+002; 9.1233E-001; 1.7000E+002; 9.4192E-001; 1.7000E+002; 9.5033E-001; 1.7000E+002; 9.5917E-001; 1.7000E+002; 9.5825E-001; 1.7000E+002; 9.2846E-001; 1.7000E+002; 8.9366E-001;
 1.7100E+002; 9.1253E-001; 1.7100E+002; 9.4203E-001; 1.7100E+002; 9.5042E-001; 1.7100E+002; 9.5927E-001; 1.7100E+002; 9.5849E-001; 1.7100E+002; 9.2977E-001; 1.7100E+002; 8.9366E-001;
 1.7200E+002; 9.1272E-001; 1.7200E+002; 9.4214E-001; 1.7200E+002; 9.5051E-001; 1.7200E+002; 9.5936E-001; 1.7200E+002; 9.5871E-001; 1.7200E+002; 9.3103E-001; 1.7200E+002; 8.9366E-001;
 1.7300E+002; 9.1292E-001; 1.7300E+002; 9.4226E-001; 1.7300E+002; 9.5060E-001; 1.7300E+002; 9.5945E-001; 1.7300E+002; 9.5893E-001; 1.7300E+002; 9.3222E-001; 1.7300E+002; 8.9367E-001;
 1.7400E+002; 9.1312E-001; 1.7400E+002; 9.4237E-001; 1.7400E+002; 9.5069E-001; 1.7400E+002; 9.5954E-001; 1.7400E+002; 9.5913E-001; 1.7400E+002; 9.3336E-001; 1.7400E+002; 8.9367E-001;
 1.7500E+002; 9.1332E-001; 1.7500E+002; 9.4248E-001; 1.7500E+002; 9.5078E-001; 1.7500E+002; 9.5963E-001; 1.7500E+002; 9.5933E-001; 1.7500E+002; 9.3444E-001; 1.7500E+002; 8.9367E-001;
 1.7600E+002; 9.1352E-001; 1.7600E+002; 9.4259E-001; 1.7600E+002; 9.5087E-001; 1.7600E+002; 9.5972E-001; 1.7600E+002; 9.5952E-001; 1.7600E+002; 9.3547E-001; 1.7600E+002; 8.9367E-001;
 1.7700E+002; 9.1371E-001; 1.7700E+002; 9.4271E-001; 1.7700E+002; 9.5096E-001; 1.7700E+002; 9.5980E-001; 1.7700E+002; 9.5970E-001; 1.7700E+002; 9.3644E-001; 1.7700E+002; 8.9368E-001;
 1.7800E+002; 9.1391E-001; 1.7800E+002; 9.4282E-001; 1.7800E+002; 9.5105E-001; 1.7800E+002; 9.5989E-001; 1.7800E+002; 9.5988E-001; 1.7800E+002; 9.3737E-001; 1.7800E+002; 8.9368E-001;
 1.7900E+002; 9.1411E-001; 1.7900E+002; 9.4293E-001; 1.7900E+002; 9.5113E-001; 1.7900E+002; 9.5997E-001; 1.7900E+002; 9.6005E-001; 1.7900E+002; 9.3824E-001; 1.7900E+002; 8.9368E-001;
 1.8000E+002; 9.1431E-001; 1.8000E+002; 9.4305E-001; 1.8000E+002; 9.5122E-001; 1.8000E+002; 9.6006E-001; 1.8000E+002; 9.6021E-001; 1.8000E+002; 9.3907E-001; 1.8000E+002; 8.9368E-001;
 1.8100E+002; 9.1451E-001; 1.8100E+002; 9.4316E-001; 1.8100E+002; 9.5131E-001; 1.8100E+002; 9.6014E-001; 1.8100E+002; 9.6037E-001; 1.8100E+002; 9.3985E-001; 1.8100E+002; 8.9369E-001;
 1.8200E+002; 9.1471E-001; 1.8200E+002; 9.4327E-001; 1.8200E+002; 9.5140E-001; 1.8200E+002; 9.6022E-001; 1.8200E+002; 9.6052E-001; 1.8200E+002; 9.4060E-001; 1.8200E+002; 8.9369E-001;
 1.8300E+002; 9.1491E-001; 1.8300E+002; 9.4338E-001; 1.8300E+002; 9.5149E-001; 1.8300E+002; 9.6030E-001; 1.8300E+002; 9.6067E-001; 1.8300E+002; 9.4130E-001; 1.8300E+002; 8.9369E-001;
 1.8400E+002; 9.1510E-001; 1.8400E+002; 9.4350E-001; 1.8400E+002; 9.5157E-001; 1.8400E+002; 9.6038E-001; 1.8400E+002; 9.6081E-001; 1.8400E+002; 9.4196E-001; 1.8400E+002; 8.9369E-001;
 1.8500E+002; 9.1530E-001; 1.8500E+002; 9.4361E-001; 1.8500E+002; 9.5166E-001; 1.8500E+002; 9.6046E-001; 1.8500E+002; 9.6095E-001; 1.8500E+002; 9.4259E-001; 1.8500E+002; 8.9370E-001;
 1.8600E+002; 9.1550E-001; 1.8600E+002; 9.4372E-001; 1.8600E+002; 9.5175E-001; 1.8600E+002; 9.6054E-001; 1.8600E+002; 9.6109E-001; 1.8600E+002; 9.4319E-001; 1.8600E+002; 8.9370E-001;
 1.8700E+002; 9.1570E-001; 1.8700E+002; 9.4384E-001; 1.8700E+002; 9.5183E-001; 1.8700E+002; 9.6062E-001; 1.8700E+002; 9.6122E-001; 1.8700E+002; 9.4376E-001; 1.8700E+002; 8.9370E-001;
 1.8800E+002; 9.1590E-001; 1.8800E+002; 9.4395E-001; 1.8800E+002; 9.5192E-001; 1.8800E+002; 9.6070E-001; 1.8800E+002; 9.6134E-001; 1.8800E+002; 9.4430E-001; 1.8800E+002; 8.9371E-001;
 1.8900E+002; 9.1610E-001; 1.8900E+002; 9.4406E-001; 1.8900E+002; 9.5201E-001; 1.8900E+002; 9.6077E-001; 1.8900E+002; 9.6147E-001; 1.8900E+002; 9.4481E-001; 1.8900E+002; 8.9371E-001;
 1.9000E+002; 9.1630E-001; 1.9000E+002; 9.4418E-001; 1.9000E+002; 9.5209E-001; 1.9000E+002; 9.6085E-001; 1.9000E+002; 9.6159E-001; 1.9000E+002; 9.4529E-001; 1.9000E+002; 8.9371E-001;
 1.9100E+002; 9.1650E-001; 1.9100E+002; 9.4429E-001; 1.9100E+002; 9.5218E-001; 1.9100E+002; 9.6092E-001; 1.9100E+002; 9.6171E-001; 1.9100E+002; 9.4575E-001; 1.9100E+002; 8.9371E-001;
 1.9200E+002; 9.1670E-001; 1.9200E+002; 9.4440E-001; 1.9200E+002; 9.5227E-001; 1.9200E+002; 9.6100E-001; 1.9200E+002; 9.6182E-001; 1.9200E+002; 9.4619E-001; 1.9200E+002; 8.9372E-001;
 1.9300E+002; 9.1690E-001; 1.9300E+002; 9.4452E-001; 1.9300E+002; 9.5235E-001; 1.9300E+002; 9.6107E-001; 1.9300E+002; 9.6194E-001; 1.9300E+002; 9.4661E-001; 1.9300E+002; 8.9372E-001;
 1.9400E+002; 9.1710E-001; 1.9400E+002; 9.4463E-001; 1.9400E+002; 9.5244E-001; 1.9400E+002; 9.6115E-001; 1.9400E+002; 9.6205E-001; 1.9400E+002; 9.4701E-001; 1.9400E+002; 8.9372E-001;
 1.9500E+002; 9.1729E-001; 1.9500E+002; 9.4474E-001; 1.9500E+002; 9.5253E-001; 1.9500E+002; 9.6122E-001; 1.9500E+002; 9.6215E-001; 1.9500E+002; 9.4739E-001; 1.9500E+002; 8.9373E-001;
 1.9600E+002; 9.1749E-001; 1.9600E+002; 9.4486E-001; 1.9600E+002; 9.5261E-001; 1.9600E+002; 9.6129E-001; 1.9600E+002; 9.6226E-001; 1.9600E+002; 9.4775E-001; 1.9600E+002; 8.9373E-001;
 1.9700E+002; 9.1769E-001; 1.9700E+002; 9.4497E-001; 1.9700E+002; 9.5270E-001; 1.9700E+002; 9.6136E-001; 1.9700E+002; 9.6236E-001; 1.9700E+002; 9.4810E-001; 1.9700E+002; 8.9373E-001;
 1.9800E+002; 9.1789E-001; 1.9800E+002; 9.4508E-001; 1.9800E+002; 9.5278E-001; 1.9800E+002; 9.6144E-001; 1.9800E+002; 9.6246E-001; 1.9800E+002; 9.4843E-001; 1.9800E+002; 8.9374E-001;
 1.9900E+002; 9.1809E-001; 1.9900E+002; 9.4519E-001; 1.9900E+002; 9.5287E-001; 1.9900E+002; 9.6151E-001; 1.9900E+002; 9.6256E-001; 1.9900E+002; 9.4875E-001; 1.9900E+002; 8.9374E-001;
 2.0000E+002; 9.1829E-001; 2.0000E+002; 9.4531E-001; 2.0000E+002; 9.5296E-001; 2.0000E+002; 9.6158E-001; 2.0000E+002; 9.6266E-001; 2.0000E+002; 9.4905E-001; 2.0000E+002; 8.9375E-001;
 2.0100E+002; 9.1849E-001; 2.0100E+002; 9.4542E-001; 2.0100E+002; 9.5304E-001; 2.0100E+002; 9.6165E-001; 2.0100E+002; 9.6275E-001; 2.0100E+002; 9.4935E-001; 2.0100E+002; 8.9375E-001;
 2.0200E+002; 9.1869E-001; 2.0200E+002; 9.4553E-001; 2.0200E+002; 9.5313E-001; 2.0200E+002; 9.6172E-001; 2.0200E+002; 9.6285E-001; 2.0200E+002; 9.4963E-001; 2.0200E+002; 8.9375E-001;
 2.0300E+002; 9.1889E-001; 2.0300E+002; 9.4565E-001; 2.0300E+002; 9.5321E-001; 2.0300E+002; 9.6179E-001; 2.0300E+002; 9.6294E-001; 2.0300E+002; 9.4990E-001; 2.0300E+002; 8.9376E-001;
 2.0400E+002; 9.1909E-001; 2.0400E+002; 9.4576E-001; 2.0400E+002; 9.5330E-001; 2.0400E+002; 9.6186E-001; 2.0400E+002; 9.6303E-001; 2.0400E+002; 9.5016E-001; 2.0400E+002; 8.9376E-001;
 2.0500E+002; 9.1929E-001; 2.0500E+002; 9.4587E-001; 2.0500E+002; 9.5338E-001; 2.0500E+002; 9.6193E-001; 2.0500E+002; 9.6312E-001; 2.0500E+002; 9.5041E-001; 2.0500E+002; 8.9376E-001;
 2.0600E+002; 9.1948E-001; 2.0600E+002; 9.4599E-001; 2.0600E+002; 9.5347E-001; 2.0600E+002; 9.6200E-001; 2.0600E+002; 9.6321E-001; 2.0600E+002; 9.5066E-001; 2.0600E+002; 8.9377E-001;
 2.0700E+002; 9.1968E-001; 2.0700E+002; 9.4610E-001; 2.0700E+002; 9.5355E-001; 2.0700E+002; 9.6206E-001; 2.0700E+002; 9.6329E-001; 2.0700E+002; 9.5089E-001; 2.0700E+002; 8.9377E-001;
 2.0800E+002; 9.1988E-001; 2.0800E+002; 9.4621E-001; 2.0800E+002; 9.5364E-001; 2.0800E+002; 9.6213E-001; 2.0800E+002; 9.6338E-001; 2.0800E+002; 9.5112E-001; 2.0800E+002; 8.9378E-001;
 2.0900E+002; 9.2008E-001; 2.0900E+002; 9.4633E-001; 2.0900E+002; 9.5373E-001; 2.0900E+002; 9.6220E-001; 2.0900E+002; 9.6346E-001; 2.0900E+002; 9.5134E-001; 2.0900E+002; 8.9378E-001;
 2.1000E+002; 9.2028E-001; 2.1000E+002; 9.4644E-001; 2.1000E+002; 9.5381E-001; 2.1000E+002; 9.6227E-001; 2.1000E+002; 9.6355E-001; 2.1000E+002; 9.5155E-001; 2.1000E+002; 8.9378E-001;
 2.1100E+002; 9.2048E-001; 2.1100E+002; 9.4655E-001; 2.1100E+002; 9.5390E-001; 2.1100E+002; 9.6233E-001; 2.1100E+002; 9.6363E-001; 2.1100E+002; 9.5175E-001; 2.1100E+002; 8.9379E-001;
 2.1200E+002; 9.2068E-001; 2.1200E+002; 9.4667E-001; 2.1200E+002; 9.5398E-001; 2.1200E+002; 9.6240E-001; 2.1200E+002; 9.6371E-001; 2.1200E+002; 9.5195E-001; 2.1200E+002; 8.9379E-001;
 2.1300E+002; 9.2087E-001; 2.1300E+002; 9.4678E-001; 2.1300E+002; 9.5407E-001; 2.1300E+002; 9.6247E-001; 2.1300E+002; 9.6379E-001; 2.1300E+002; 9.5215E-001; 2.1300E+002; 8.9380E-001;
 2.1400E+002; 9.2107E-001; 2.1400E+002; 9.4689E-001; 2.1400E+002; 9.5415E-001; 2.1400E+002; 9.6253E-001; 2.1400E+002; 9.6387E-001; 2.1400E+002; 9.5234E-001; 2.1400E+002; 8.9380E-001;
 2.1500E+002; 9.2127E-001; 2.1500E+002; 9.4701E-001; 2.1500E+002; 9.5424E-001; 2.1500E+002; 9.6260E-001; 2.1500E+002; 9.6395E-001; 2.1500E+002; 9.5252E-001; 2.1500E+002; 8.9381E-001;
 2.1600E+002; 9.2147E-001; 2.1600E+002; 9.4712E-001; 2.1600E+002; 9.5432E-001; 2.1600E+002; 9.6267E-001; 2.1600E+002; 9.6402E-001; 2.1600E+002; 9.5270E-001; 2.1600E+002; 8.9381E-001;
